TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.393000,1.361137,1.361845,1.343454,1.241700,1.233440,1.238076,1.229183,7.640000,7.621419,7.549455,7.589705
1.392000,1.361497,1.361743,1.343687,1.251100,1.233531,1.241343,1.229259,7.640000,7.621345,7.542852,7.589322
1.392000,1.361744,1.360321,1.343873,1.246900,1.233548,1.245150,1.229282,7.640000,7.621285,7.542821,7.588796
1.394492,1.361750,1.367684,1.343945,1.252938,1.233489,1.240577,1.229266,7.640000,7.620992,7.539517,7.588256
1.389390,1.361616,1.363590,1.343934,1.241989,1.233403,1.245102,1.229233,7.640000,7.620719,7.550000,7.587863
1.397691,1.361678,1.366000,1.344033,1.248837,1.233402,1.239000,1.229255,7.640000,7.620571,7.540000,7.587564
1.380714,1.361822,1.366000,1.344091,1.241020,1.233474,1.243200,1.229298,7.640000,7.620886,7.540000,7.587590
1.387908,1.361733,1.363000,1.344032,1.241274,1.233437,1.239900,1.229269,7.640000,7.620962,7.540000,7.587557
1.374802,1.361682,1.352000,1.343942,1.250496,1.233448,1.243500,1.229255,7.640000,7.621313,7.540000,7.587769
1.386942,1.361418,1.356000,1.343822,1.241914,1.233366,1.238200,1.229202,7.640000,7.621322,7.550000,7.587846
1.374000,1.361359,1.355704,1.343758,1.243700,1.233383,1.237135,1.229206,7.640000,7.621456,7.544286,7.588069
1.381000,1.361379,1.353109,1.343859,1.237700,1.233375,1.233734,1.229212,7.640000,7.621460,7.545238,7.587898
1.395000,1.361416,1.359957,1.343942,1.248200,1.233344,1.242053,1.229192,7.650000,7.621697,7.546190,7.587618
1.396000,1.361375,1.350072,1.343938,1.245800,1.233284,1.240127,1.229151,7.650000,7.621744,7.547143,7.587361
1.396000,1.361356,1.358410,1.343935,1.254000,1.233244,1.242505,1.229126,7.650000,7.621696,7.548095,7.587143
1.394003,1.361597,1.361711,1.344093,1.254057,1.233317,1.237392,1.229172,7.649687,7.622000,7.549047,7.587021
1.393964,1.361961,1.365014,1.344201,1.247879,1.233476,1.242724,1.229244,7.647979,7.622750,7.550000,7.587226
1.391653,1.362496,1.367000,1.344396,1.249323,1.233715,1.238500,1.229361,7.642359,7.623646,7.550000,7.587468
1.384648,1.362910,1.362000,1.344474,1.249711,1.233903,1.238200,1.229432,7.638241,7.624492,7.550000,7.587717
1.384943,1.362858,1.354000,1.344297,1.244996,1.233929,1.244900,1.229410,7.636004,7.624772,7.550000,7.588007
1.380738,1.362756,1.351000,1.344183,1.248040,1.233964,1.241200,1.229416,7.635119,7.625018,7.550000,7.588346
1.374396,1.362642,1.354000,1.344049,1.245453,1.233976,1.238200,1.229408,7.638952,7.625084,7.550000,7.588619
1.373000,1.362882,1.353466,1.344154,1.238300,1.234100,1.235676,1.229482,7.630000,7.625241,7.551429,7.588719
1.383000,1.363259,1.353809,1.344337,1.248600,1.234259,1.238781,1.229572,7.640000,7.625688,7.552857,7.588707
1.386000,1.363177,1.354103,1.344231,1.248500,1.234232,1.242243,1.229539,7.630000,7.625680,7.554286,7.588650
1.388000,1.362765,1.356818,1.344031,1.253400,1.234044,1.240757,1.229429,7.630000,7.625092,7.555714,7.588371
1.396000,1.362647,1.358813,1.343939,1.242600,1.234000,1.243297,1.229409,7.640000,7.624810,7.557143,7.588307
1.399327,1.363180,1.362187,1.343833,1.248156,1.234168,1.240378,1.229481,7.636500,7.623256,7.558571,7.587915
1.390452,1.363963,1.364182,1.343754,1.250619,1.234394,1.241890,1.229576,7.637000,7.621758,7.560000,7.587468
1.384513,1.364467,1.366000,1.343893,1.243111,1.234532,1.245000,1.229653,7.637500,7.621085,7.560000,7.587396
1.385152,1.364521,1.362000,1.344037,1.246884,1.234532,1.239200,1.229664,7.638000,7.620445,7.560000,7.587618
1.385350,1.364118,1.360000,1.343722,1.246335,1.234333,1.239600,1.229520,7.638500,7.619416,7.560000,7.587336
1.385804,1.363721,1.355000,1.343364,1.240251,1.234134,1.243500,1.229394,7.639000,7.618239,7.560000,7.586870
1.380640,1.363099,1.355000,1.343155,1.246007,1.233883,1.243400,1.229304,7.639500,7.617775,7.560000,7.586410
1.377000,1.362536,1.357131,1.342992,1.244400,1.233653,1.243701,1.229207,7.640000,7.617972,7.559864,7.586027
1.381000,1.362741,1.357972,1.343344,1.242600,1.233663,1.243116,1.229255,7.640000,7.618901,7.559728,7.585474
1.391000,1.362931,1.361233,1.343624,1.238600,1.233714,1.240504,1.229310,7.640000,7.619895,7.559592,7.585172
1.386000,1.362589,1.363751,1.343553,1.247700,1.233599,1.246311,1.229242,7.640000,7.620502,7.559456,7.585072
1.392000,1.362412,1.363200,1.343626,1.245700,1.233511,1.241713,1.229194,7.640000,7.621071,7.559319,7.584849
1.392393,1.362125,1.365224,1.343560,1.245694,1.233417,1.244330,1.229146,7.640000,7.621062,7.559184,7.584794
1.393396,1.362224,1.365931,1.343680,1.250256,1.233477,1.240242,1.229178,7.640000,7.621744,7.560000,7.584951
1.386547,1.362025,1.371000,1.343593,1.246020,1.233429,1.239700,1.229127,7.640000,7.622265,7.560000,7.585164
1.387298,1.362015,1.368000,1.343701,1.241943,1.233420,1.247500,1.229130,7.640000,7.622459,7.560000,7.585152
1.377071,1.362344,1.358000,1.343906,1.241201,1.233556,1.235100,1.229195,7.640000,7.623365,7.570000,7.585261
1.375247,1.362350,1.358000,1.343868,1.242821,1.233564,1.241300,1.229176,7.640000,7.623664,7.560000,7.585335
1.369446,1.362513,1.356000,1.343954,1.239358,1.233646,1.238700,1.229223,7.640000,7.623865,7.570000,7.585370
1.365000,1.363171,1.359025,1.344274,1.242000,1.233910,1.237513,1.229369,7.640000,7.624782,7.570953,7.585451
1.386000,1.363144,1.354744,1.344231,1.241200,1.233934,1.246176,1.229378,7.640000,7.624837,7.566206,7.585469
1.394000,1.362708,1.356714,1.343920,1.259000,1.233803,1.242288,1.229279,7.640000,7.624644,7.567240,7.585573
1.394000,1.362450,1.356654,1.343767,1.247900,1.233745,1.246003,1.229250,7.640000,7.624341,7.579416,7.585722
1.397000,1.361813,1.358119,1.343430,1.249500,1.233539,1.243596,1.229133,7.640000,7.623640,7.576515,7.585833
1.398006,1.361808,1.358428,1.343440,1.247812,1.233537,1.247559,1.229148,7.639250,7.623306,7.583557,7.585880
1.394220,1.362164,1.361632,1.343639,1.250242,1.233670,1.250249,1.229248,7.638500,7.623260,7.580000,7.585956
1.395385,1.362236,1.361000,1.343693,1.251799,1.233703,1.246200,1.229288,7.637750,7.622878,7.580000,7.585944
1.389221,1.362170,1.354000,1.343631,1.245489,1.233666,1.253300,1.229264,7.637000,7.622650,7.580000,7.585915
1.384179,1.362444,1.359000,1.343817,1.241343,1.233765,1.247400,1.229332,7.636250,7.622951,7.580000,7.585949
1.388207,1.362336,1.357000,1.343761,1.241428,1.233736,1.243800,1.229325,7.635500,7.622694,7.580000,7.586011
1.375308,1.362676,1.357000,1.343952,1.241890,1.233863,1.242600,1.229398,7.634750,7.623125,7.570000,7.586045
1.372000,1.362732,1.357898,1.343962,1.241100,1.233891,1.241531,1.229410,7.640000,7.623268,7.571707,7.586116
1.389000,1.362345,1.356155,1.343741,1.241100,1.233761,1.243825,1.229326,7.630000,7.622932,7.572646,7.586147
1.388000,1.361973,1.361093,1.343551,1.240800,1.233638,1.240675,1.229261,7.630000,7.622502,7.571812,7.586236
1.391000,1.362053,1.364049,1.343624,1.245800,1.233674,1.245279,1.229295,7.640000,7.622452,7.568483,7.586325
1.401000,1.362280,1.366471,1.343746,1.239500,1.233750,1.237515,1.229336,7.640000,7.622788,7.574723,7.586408
1.404948,1.362239,1.362609,1.343729,1.240749,1.233741,1.243308,1.229332,7.639122,7.622724,7.572161,7.586483
1.395619,1.362322,1.365394,1.343849,1.243749,1.233746,1.237374,1.229349,7.630116,7.622674,7.570000,7.586392
1.393495,1.362054,1.368000,1.343814,1.239925,1.233637,1.241900,1.229297,7.631310,7.622554,7.570000,7.586351
1.392551,1.361584,1.361000,1.343562,1.239398,1.233480,1.237200,1.229209,7.629337,7.621908,7.560000,7.586475
1.393723,1.361696,1.356000,1.343667,1.243034,1.233554,1.238500,1.229270,7.637811,7.622031,7.560000,7.586749
1.386302,1.361750,1.349000,1.343656,1.243262,1.233578,1.245500,1.229283,7.633287,7.621843,7.560000,7.586916
1.377812,1.361462,1.351000,1.343552,1.247914,1.233460,1.240100,1.229217,7.630534,7.621606,7.560000,7.586978
1.371000,1.361408,1.348473,1.343562,1.244900,1.233461,1.240523,1.229227,7.630000,7.621624,7.561398,7.587173
1.386000,1.361401,1.354441,1.343556,1.250700,1.233477,1.241601,1.229227,7.630000,7.621927,7.555670,7.587405
1.387000,1.361840,1.352322,1.343770,1.237800,1.233651,1.237715,1.229326,7.620000,7.622433,7.564078,7.587627
1.393000,1.362095,1.356082,1.343866,1.253600,1.233758,1.240280,1.229374,7.620000,7.622870,7.562123,7.587806
1.393000,1.362328,1.353335,1.344000,1.242000,1.233819,1.242352,1.229409,7.620000,7.622936,7.567314,7.587734
1.389175,1.362378,1.356449,1.343988,1.245034,1.233841,1.239226,1.229408,7.615221,7.623078,7.563187,7.587781
1.388355,1.362427,1.359446,1.343989,1.248221,1.233886,1.237329,1.229431,7.606882,7.623182,7.570000,7.587929
1.392073,1.362327,1.358000,1.343873,1.243245,1.233865,1.240400,1.229404,7.601221,7.623136,7.560000,7.588058
1.387642,1.362074,1.360000,1.343703,1.243146,1.233801,1.234500,1.229365,7.600235,7.622854,7.560000,7.588251
1.377720,1.361903,1.359000,1.343646,1.244325,1.233783,1.235200,1.229363,7.587183,7.622824,7.570000,7.588455
1.380469,1.361823,1.357000,1.343620,1.244545,1.233785,1.232600,1.229367,7.587466,7.622889,7.570000,7.588662
1.379316,1.361879,1.353000,1.343632,1.246394,1.233826,1.243000,1.229383,7.580000,7.623123,7.560000,7.588883
1.365000,1.361862,1.355345,1.343601,1.244200,1.233836,1.235676,1.229380,7.580000,7.623222,7.563750,7.589082
1.380000,1.362142,1.358596,1.343741,1.245000,1.233961,1.244872,1.229455,7.570000,7.623481,7.563214,7.589285
1.389000,1.362074,1.357784,1.343678,1.244500,1.233958,1.236364,1.229436,7.570000,7.623722,7.562678,7.589511
1.392000,1.362072,1.358679,1.343788,1.241000,1.233899,1.232756,1.229416,7.560000,7.623349,7.562143,7.589127
1.389000,1.362049,1.361418,1.343895,1.237600,1.233810,1.238762,1.229384,7.560000,7.623008,7.561607,7.588585
1.392656,1.361843,1.357339,1.343773,1.239808,1.233682,1.239656,1.229313,7.556423,7.622483,7.561071,7.588219
1.384118,1.361619,1.361275,1.343625,1.238354,1.233575,1.244001,1.229251,7.554229,7.622192,7.560536,7.588064
1.390817,1.361677,1.369000,1.343649,1.239402,1.233576,1.238100,1.229259,7.550801,7.622059,7.560000,7.587916
1.383521,1.361509,1.354000,1.343548,1.236820,1.233505,1.244800,1.229215,7.548518,7.621984,7.560000,7.587841
1.381741,1.361768,1.353000,1.343745,1.238921,1.233553,1.242900,1.229249,7.546198,7.622311,7.560000,7.587621
1.370424,1.362026,1.356000,1.343858,1.238561,1.233635,1.238000,1.229296,7.545351,7.622494,7.560000,7.587557
1.373240,1.361995,1.360000,1.343783,1.237454,1.233636,1.235800,1.229284,7.540000,7.622608,7.560000,7.587649
1.365000,1.362063,1.353910,1.343764,1.239000,1.233679,1.237182,1.229293,7.540000,7.622875,7.562245,7.587789
1.376000,1.362188,1.356264,1.343795,1.240100,1.233744,1.238836,1.229321,7.540000,7.623177,7.564490,7.587936
1.388000,1.361744,1.357887,1.343514,1.242600,1.233586,1.236865,1.229222,7.540000,7.622505,7.566735,7.587909
1.395000,1.361746,1.362114,1.343545,1.248300,1.233593,1.235981,1.229243,7.540000,7.622295,7.568980,7.587848
1.390000,1.361781,1.361386,1.343538,1.253300,1.233588,1.238501,1.229244,7.530000,7.622066,7.571225,7.587707
1.389851,1.361475,1.360288,1.343366,1.252604,1.233470,1.235696,1.229180,7.534908,7.621592,7.573469,7.587604
1.391978,1.361737,1.369266,1.343522,1.250698,1.233555,1.235160,1.229240,7.530704,7.621798,7.580000,7.587534
1.395105,1.361970,1.368000,1.343661,1.247088,1.233644,1.236500,1.229295,7.532425,7.622184,7.570000,7.587519
1.386657,1.362235,1.361000,1.343803,1.250199,1.233751,1.234600,1.229353,7.522157,7.622685,7.580000,7.587528
1.379771,1.362427,1.356000,1.343958,1.246375,1.233805,1.236600,1.229380,7.526608,7.623196,7.570000,7.587405
1.381759,1.362674,1.357000,1.344184,1.246131,1.233894,1.238500,1.229442,7.523436,7.623661,7.570000,7.587276
1.373180,1.362887,1.357000,1.344257,1.246683,1.234005,1.241500,1.229498,7.528814,7.624024,7.580000,7.587386
1.374000,1.362620,1.355474,1.344018,1.242700,1.233939,1.239642,1.229444,7.520000,7.623631,7.577899,7.587533
1.390000,1.362406,1.350772,1.343961,1.245900,1.233856,1.241642,1.229410,7.520000,7.623144,7.580825,7.587420
1.392000,1.362572,1.356600,1.344139,1.244900,1.233886,1.239682,1.229444,7.520000,7.623178,7.581491,7.587206
1.395000,1.362937,1.359645,1.344349,1.249600,1.234042,1.242065,1.229530,7.510000,7.624111,7.580969,7.587350
1.391000,1.363326,1.356219,1.344486,1.246400,1.234205,1.244615,1.229601,7.510000,7.624870,7.585608,7.587490
1.391173,1.363416,1.362122,1.344457,1.250917,1.234276,1.245447,1.229624,7.507500,7.625142,7.584789,7.587636
1.390873,1.363335,1.363839,1.344340,1.251524,1.234294,1.242912,1.229623,7.505000,7.625151,7.590000,7.587832
1.388157,1.362947,1.368000,1.344073,1.247159,1.234185,1.239600,1.229550,7.502500,7.624731,7.590000,7.587959
1.385874,1.362984,1.363000,1.344044,1.246917,1.234220,1.247100,1.229570,7.500000,7.624673,7.580000,7.588085
1.391989,1.363491,1.357000,1.343892,1.246480,1.234371,1.247300,1.229625,7.497500,7.623044,7.590000,7.587793
1.383248,1.363850,1.348000,1.343572,1.247564,1.234445,1.240400,1.229636,7.495000,7.620831,7.590000,7.587419
1.383123,1.363881,1.361000,1.343763,1.248493,1.234440,1.236500,1.229661,7.492500,7.620633,7.590000,7.587707
1.380289,1.363893,1.347475,1.344035,1.248736,1.234434,1.237539,1.229700,7.490000,7.619863,7.582563,7.587937
1.379000,1.363683,1.352691,1.343807,1.245700,1.234294,1.240984,1.229593,7.490000,7.618811,7.586343,7.587641
1.389000,1.363192,1.368557,1.343374,1.254500,1.234066,1.239414,1.229457,7.490000,7.617243,7.589574,7.587181
1.387000,1.362967,1.355158,1.343337,1.241300,1.233969,1.243667,1.229451,7.490000,7.617404,7.580412,7.586926
1.394000,1.362742,1.362529,1.343326,1.250500,1.233872,1.242563,1.229424,7.490000,7.617990,7.574673,7.586675
1.392208,1.362278,1.361281,1.343176,1.251426,1.233702,1.237458,1.229349,7.489167,7.618109,7.579929,7.586476
1.390547,1.362071,1.366403,1.343286,1.248105,1.233593,1.242305,1.229313,7.488333,7.618619,7.580000,7.586165
1.390342,1.362403,1.367000,1.343691,1.243761,1.233667,1.243500,1.229378,7.487500,7.619693,7.580000,7.585885
1.386285,1.362033,1.356000,1.343569,1.247756,1.233540,1.237500,1.229300,7.486667,7.619901,7.580000,7.585906
1.385456,1.362099,1.356000,1.343679,1.244352,1.233593,1.240000,1.229330,7.485833,7.620565,7.570000,7.586095
1.388615,1.361892,1.350000,1.343588,1.247590,1.233542,1.242200,1.229290,7.485000,7.620713,7.580000,7.586264
1.383522,1.362186,1.356000,1.343868,1.245793,1.233624,1.238800,1.229346,7.484167,7.621212,7.580000,7.586112
1.380966,1.361911,1.350000,1.343722,1.240370,1.233517,1.239683,1.229277,7.480000,7.620943,7.576667,7.586037
1.379000,1.361849,1.351100,1.343801,1.242600,1.233486,1.237757,1.229286,7.490000,7.620712,7.575714,7.585908
1.387000,1.361914,1.351822,1.343945,1.246000,1.233490,1.235555,1.229295,7.490000,7.621113,7.574762,7.585821
1.394000,1.361372,1.352195,1.343723,1.242700,1.233285,1.239159,1.229186,7.500000,7.620443,7.573810,7.585719
1.397000,1.361001,1.355339,1.343611,1.249100,1.233144,1.237019,1.229113,7.500000,7.620177,7.572857,7.585693
1.393000,1.360776,1.358223,1.343454,1.247300,1.233059,1.238415,1.229051,7.500000,7.619972,7.571905,7.585832
1.397594,1.360630,1.361187,1.343337,1.245870,1.233019,1.239191,1.229017,7.498314,7.619918,7.570952,7.586090
1.392938,1.360688,1.363000,1.343403,1.243226,1.233018,1.237400,1.229023,7.504321,7.619833,7.570000,7.586101
1.388775,1.360495,1.355000,1.343379,1.248580,1.232940,1.235300,1.228988,7.508739,7.619717,7.570000,7.586103
1.390640,1.361020,1.360000,1.343771,1.247012,1.233130,1.234900,1.229118,7.500804,7.620450,7.570000,7.586217
1.393478,1.361245,1.358000,1.343970,1.246840,1.233215,1.229600,1.229171,7.500520,7.620955,7.570000,7.586269
1.386846,1.361140,1.357000,1.343936,1.245067,1.233190,1.233200,1.229156,7.505461,7.620931,7.570000,7.586329
1.388682,1.360930,1.354836,1.343821,1.246605,1.233122,1.228875,1.229111,7.510000,7.620762,7.571429,7.586380
1.384000,1.360773,1.357397,1.343765,1.243500,1.233075,1.231620,1.229082,7.500000,7.620780,7.572857,7.586479
1.377000,1.360687,1.359947,1.343764,1.248000,1.233070,1.233054,1.229089,7.510000,7.620808,7.574286,7.586653
1.385000,1.360451,1.360551,1.343574,1.244100,1.233036,1.237277,1.229059,7.510000,7.620658,7.575714,7.587012
1.393000,1.360429,1.358324,1.343553,1.247100,1.233032,1.233881,1.229050,7.510000,7.620709,7.577143,7.587179
1.390000,1.360793,1.361567,1.343653,1.245100,1.233186,1.232540,1.229129,7.510000,7.621037,7.578571,7.587493
1.388554,1.360740,1.363678,1.343616,1.246060,1.233171,1.237210,1.229116,7.514265,7.620922,7.580000,7.587562
1.385985,1.360853,1.362000,1.343603,1.241474,1.233234,1.238400,1.229146,7.515215,7.620943,7.580000,7.587738
1.384842,1.360879,1.363000,1.343580,1.245710,1.233229,1.234100,1.229133,7.516744,7.620918,7.580000,7.587737
1.382981,1.360904,1.358000,1.343626,1.246689,1.233234,1.231400,1.229141,7.515714,7.620954,7.580000,7.587734
1.389637,1.361029,1.352000,1.343716,1.245271,1.233267,1.234300,1.229159,7.518919,7.621143,7.580000,7.587721
1.386159,1.361132,1.352000,1.343808,1.245786,1.233302,1.235100,1.229190,7.516990,7.621130,7.580000,7.587700
1.380069,1.361041,1.352544,1.343759,1.239468,1.233257,1.232136,1.229159,7.520000,7.621000,7.580000,7.587662
1.380000,1.361197,1.353303,1.343877,1.239200,1.233312,1.235069,1.229201,7.520000,7.621104,7.580000,7.587665
1.380000,1.361019,1.352959,1.343783,1.245200,1.233254,1.231578,1.229165,7.520000,7.620988,7.580000,7.587719
1.382000,1.360819,1.363762,1.343691,1.247300,1.233185,1.234794,1.229128,7.520000,7.620728,7.580000,7.587727
1.389000,1.360807,1.361114,1.343703,1.247300,1.233191,1.231159,1.229135,7.520000,7.620812,7.580000,7.587824
1.386000,1.360461,1.360826,1.343524,1.242600,1.233082,1.232643,1.229082,7.530000,7.620187,7.580000,7.587852
1.387842,1.360134,1.365533,1.343329,1.247237,1.232958,1.237170,1.229005,7.524978,7.619756,7.580000,7.587856
1.386690,1.359881,1.369000,1.343200,1.245329,1.232836,1.237900,1.228937,7.536494,7.619175,7.580000,7.587707
1.383788,1.359816,1.364000,1.343199,1.243846,1.232782,1.234300,1.228914,7.537276,7.618969,7.580000,7.587593
1.387573,1.359817,1.355000,1.343247,1.245118,1.232753,1.227800,1.228907,7.534930,7.618866,7.580000,7.587459
1.384727,1.360078,1.352000,1.343427,1.242810,1.232820,1.234000,1.228969,7.534898,7.618704,7.580000,7.587286
1.383664,1.359944,1.352000,1.343347,1.244002,1.232761,1.242800,1.228943,7.534353,7.618269,7.580000,7.587154
1.382967,1.360024,1.356320,1.343391,1.249306,1.232774,1.233846,1.228951,7.540000,7.618348,7.582857,7.587105
1.377000,1.360081,1.353263,1.343425,1.246900,1.232791,1.232484,1.228961,7.540000,7.618511,7.585714,7.587167
1.386000,1.360073,1.357266,1.343420,1.240700,1.232808,1.238013,1.228977,7.550000,7.618440,7.588572,7.587296
1.390000,1.360174,1.357263,1.343480,1.246400,1.232858,1.234350,1.229007,7.550000,7.618601,7.591429,7.587414
1.385000,1.360163,1.359368,1.343488,1.242100,1.232874,1.233915,1.229023,7.550000,7.618558,7.594285,7.587512
1.386000,1.360216,1.365560,1.343505,1.247000,1.232904,1.234455,1.229040,7.550000,7.618619,7.597143,7.587626
1.386525,1.360086,1.364386,1.343459,1.243967,1.232879,1.228635,1.229032,7.547337,7.618482,7.600000,7.587705
1.385672,1.360295,1.373000,1.343622,1.248674,1.232943,1.234700,1.229088,7.553761,7.618340,7.600000,7.587564
1.384224,1.360440,1.361000,1.343695,1.242464,1.232979,1.234000,1.229120,7.555534,7.618117,7.600000,7.587411
1.381244,1.360723,1.356000,1.343870,1.247924,1.233066,1.229800,1.229177,7.559330,7.618442,7.600000,7.587304
1.379696,1.360518,1.349000,1.343729,1.245604,1.232984,1.241400,1.229123,7.551603,7.618220,7.600000,7.587206
1.378627,1.360356,1.355000,1.343657,1.249278,1.232941,1.243700,1.229107,7.558336,7.618036,7.600000,7.587191
1.377582,1.360333,1.353086,1.343619,1.249226,1.232933,1.240696,1.229096,7.560000,7.618067,7.598708,7.587221
