TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.260163,2.286873,1.949186,2.014558
2.260163,2.286875,1.949165,2.014560
2.251178,2.277692,1.941418,2.006470
2.251178,2.277692,1.941397,2.006467
2.260210,2.286875,1.949102,2.014549
2.260210,2.286871,1.949080,2.014536
2.260202,2.286867,1.949059,2.014521
2.260208,2.286863,1.949038,2.014508
2.260194,2.286859,1.949038,2.014498
2.251162,2.277673,1.941312,2.006404
2.260190,2.286856,1.949038,2.014494
2.260150,2.286856,1.949038,2.014499
2.260163,2.286857,1.949056,2.014508
2.260163,2.286859,1.949074,2.014520
2.260210,2.286861,1.949093,2.014533
2.260210,2.286864,1.949111,2.014548
2.260210,2.286867,1.949129,2.014562
2.260210,2.286869,1.949147,2.014576
2.260212,2.286871,1.949165,2.014589
2.260204,2.286873,1.949159,2.014600
2.260196,2.286874,1.949159,2.014610
2.260188,2.286875,1.949280,2.014619
2.260179,2.286876,1.949159,2.014626
2.260171,2.286876,1.949159,2.014632
2.269195,2.296060,1.956884,2.022728
2.269195,2.296059,1.956869,2.022733
2.269195,2.296059,1.956782,2.022738
2.269195,2.296060,1.956738,2.022746
2.269195,2.296061,1.956661,2.022756
2.260163,2.286879,1.948898,2.014676
2.260162,2.286880,1.948917,2.014689
2.260161,2.286882,1.948796,2.014703
2.260160,2.286884,1.948917,2.014714
2.260159,2.286884,1.948917,2.014723
2.260158,2.286884,1.948917,2.014728
2.269189,2.296066,1.956764,2.022820
2.269195,2.296062,1.956747,2.022818
2.260163,2.286874,1.948997,2.014723
2.260163,2.286869,1.949112,2.014717
2.260210,2.286863,1.949128,2.014711
2.260210,2.286857,1.949200,2.014702
2.260210,2.286849,1.949139,2.014692
2.260198,2.286841,1.949255,2.014679
2.260200,2.286832,1.949280,2.014666
2.251168,2.277638,1.941433,2.006561
2.260197,2.286813,1.949280,2.014637
2.260166,2.286803,1.949159,2.014622
2.260159,2.286794,1.949159,2.014607
2.269195,2.295970,1.956900,2.022684
2.260116,2.286780,1.949189,2.014582
2.260116,2.286776,1.949205,2.014574
2.260163,2.286773,1.949220,2.014567
2.269148,2.295956,1.956961,2.022653
2.269148,2.295957,1.956976,2.022652
2.260098,2.286775,1.949265,2.014565
2.269156,2.295961,1.957006,2.022662
2.260118,2.286781,1.949280,2.014581
2.269155,2.295969,1.957006,2.022685
2.260140,2.286789,1.949280,2.014609
2.260107,2.286794,1.949280,2.014625
2.269148,2.295982,1.956997,2.022731
2.269195,2.295985,1.956988,2.022744
2.260210,2.286804,1.949253,2.014664
2.269242,2.295990,1.956970,2.022763
2.260257,2.286807,1.949235,2.014677
2.260257,2.286806,1.949226,2.014680
2.260275,2.286805,1.949217,2.014681
2.260233,2.286803,1.949280,2.014682
2.260207,2.286800,1.949159,2.014681
2.260215,2.286796,1.949159,2.014679
2.269235,2.295976,1.957006,2.022768
2.269206,2.295972,1.957006,2.022764
2.269195,2.295968,1.956927,2.022760
2.269195,2.295964,1.956924,2.022756
2.269242,2.295960,1.957020,2.022752
2.269289,2.295957,1.957040,2.022748
2.269289,2.295953,1.956998,2.022744
2.269289,2.295950,1.957038,2.022740
2.260272,2.286763,1.949387,2.014645
2.269278,2.295943,1.957006,2.022731
2.269251,2.295939,1.957006,2.022727
2.269243,2.295935,1.957006,2.022722
2.269250,2.295931,1.957006,2.022715
2.278220,2.305111,1.964611,2.030799
2.269148,2.295923,1.956867,2.022702
2.269195,2.295919,1.956837,2.022695
2.269289,2.295916,1.956779,2.022690
2.269242,2.295913,1.956803,2.022685
2.260210,2.286727,1.948997,2.014589
2.269242,2.295908,1.956762,2.022674
2.278321,2.305088,1.964420,2.030755
2.269271,2.295899,1.956643,2.022653
2.278235,2.305078,1.964247,2.030731
2.269168,2.295888,1.956643,2.022629
2.269207,2.295882,1.956643,2.022619
2.269205,2.295877,1.956643,2.022609
2.269195,2.295871,1.956686,2.022601
2.269195,2.295865,1.956794,2.022593
2.269242,2.295859,1.956844,2.022587
2.269289,2.295854,1.956912,2.022581
2.278321,2.305033,1.964780,2.030666
2.269289,2.295846,1.956936,2.022573
2.269321,2.295843,1.957006,2.022572
2.269261,2.295841,1.957127,2.022574
2.269250,2.295841,1.957006,2.022576
2.278275,2.305023,1.964732,2.030670
2.269232,2.295840,1.957006,2.022582
2.269215,2.295839,1.957006,2.022584
2.269195,2.295838,1.957016,2.022584
2.269195,2.295837,1.956990,2.022583
2.269195,2.295835,1.956972,2.022580
2.278227,2.305017,1.964691,2.030667
2.269148,2.295833,1.956966,2.022573
2.278180,2.305015,1.964692,2.030660
2.278221,2.305014,1.964699,2.030658
2.278219,2.305014,1.964732,2.030658
2.269213,2.295832,1.957006,2.022572
2.269196,2.295834,1.957006,2.022578
2.269208,2.295836,1.957006,2.022587
2.269247,2.295838,1.957127,2.022596
2.269241,2.295840,1.957085,2.022605
2.269242,2.295841,1.957091,2.022613
2.269289,2.295841,1.957097,2.022618
2.269289,2.295840,1.957103,2.022620
2.269289,2.295838,1.957109,2.022620
2.269289,2.295836,1.957115,2.022618
2.269281,2.295833,1.957121,2.022614
2.269272,2.295830,1.957127,2.022607
2.269304,2.295826,1.957127,2.022600
2.269268,2.295822,1.957127,2.022590
2.269260,2.295817,1.957127,2.022580
2.269259,2.295812,1.957127,2.022568
2.269242,2.295807,1.957121,2.022555
2.269242,2.295803,1.957115,2.022544
2.260210,2.286616,1.949383,2.014445
2.269289,2.295797,1.957103,2.022528
2.269289,2.295796,1.957097,2.022525
2.260257,2.286614,1.949365,2.014434
2.269288,2.295799,1.957085,2.022526
2.269294,2.295803,1.957127,2.022529
2.269282,2.295807,1.957006,2.022532
2.260247,2.286628,1.949280,2.014446
2.260258,2.286632,1.949280,2.014451
2.269234,2.295819,1.957006,2.022544
2.269270,2.295823,1.956969,2.022549
2.260210,2.286644,1.949241,2.014464
2.260210,2.286649,1.949229,2.014470
2.260257,2.286655,1.949175,2.014477
2.260257,2.286660,1.949248,2.014483
2.260210,2.286665,1.949173,2.014487
2.260246,2.286669,1.949109,2.014487
2.260222,2.286672,1.949159,2.014483
2.260248,2.286674,1.949159,2.014476
2.260210,2.286674,1.949159,2.014466
2.260242,2.286674,1.949038,2.014452
2.260213,2.286673,1.949159,2.014435
2.260245,2.286671,1.949171,2.014417
2.260210,2.286670,1.949214,2.014399
2.260257,2.286669,1.949250,2.014380
2.251225,2.277486,1.941609,2.006273
2.260257,2.286669,1.949371,2.014345
2.251225,2.277486,1.941671,2.006239
2.251233,2.277487,1.941734,2.006222
2.251239,2.277486,1.941797,2.006204
2.251216,2.277485,1.941675,2.006185
2.260234,2.286666,1.949401,2.014252
2.251194,2.277479,1.941675,2.006139
2.251174,2.277476,1.941675,2.006115
2.251177,2.277473,1.941588,2.006092
2.260210,2.286653,1.949406,2.014158
2.260210,2.286651,1.949414,2.014137
2.251131,2.277467,1.941614,2.006029
2.260163,2.286650,1.949317,2.014102
2.260163,2.286652,1.949367,2.014090
2.251120,2.277472,1.941591,2.005993
2.260179,2.286659,1.949401,2.014074
2.260160,2.286662,1.949280,2.014067
2.251123,2.277482,1.941675,2.005974
2.251171,2.277485,1.941675,2.005972
2.251173,2.277488,1.941675,2.005973
2.251173,2.277490,1.941691,2.005976
2.251131,2.277492,1.941706,2.005981
2.251271,2.277494,1.941721,2.005986
2.251225,2.277495,1.941736,2.005990
2.251225,2.277495,1.941751,2.005991
2.251271,2.277494,1.941766,2.005990
2.251262,2.277493,1.941781,2.005985
2.251227,2.277490,1.941797,2.005976
2.251268,2.277488,1.941797,2.005966
2.251239,2.277485,1.941797,2.005957
2.251207,2.277484,1.941797,2.005948
2.251196,2.277483,1.941797,2.005940
2.251181,2.277484,1.941775,2.005935
2.251178,2.277486,1.941754,2.005931
2.251178,2.277488,1.941733,2.005929
2.251225,2.277490,1.941712,2.005928
2.251225,2.277493,1.941691,2.005928
2.242192,2.268312,1.933944,1.997840
2.251250,2.277497,1.941648,2.005929
2.251239,2.277498,1.941675,2.005929
2.251213,2.277500,1.941554,2.005929
2.251206,2.277501,1.941554,2.005928
2.251195,2.277501,1.941675,2.005926
2.251189,2.277501,1.941554,2.005924
2.251176,2.277500,1.941574,2.005921
2.251178,2.277499,1.941521,2.005917
2.251178,2.277498,1.941403,2.005913
2.251225,2.277495,1.941597,2.005907
2.251225,2.277493,1.941520,2.005902
2.251225,2.277489,1.941565,2.005896
2.251234,2.277486,1.941475,2.005890
2.251194,2.277483,1.941554,2.005885
2.251211,2.277481,1.941312,2.005880
2.251230,2.277479,1.941312,2.005876
2.242188,2.268294,1.933586,1.997782
2.242208,2.268292,1.933586,1.997775
2.242202,2.268289,1.933564,1.997766
2.242192,2.268286,1.933617,1.997753
2.242192,2.268281,1.933675,1.997736
2.242192,2.268275,1.933844,1.997714
2.242192,2.268268,1.933885,1.997689
2.251271,2.277443,1.941738,2.005749
2.242234,2.268251,1.933993,1.997633
2.242205,2.268243,1.934071,1.997604
2.242214,2.268234,1.934071,1.997575
2.242224,2.268225,1.934071,1.997546
2.242213,2.268216,1.933950,1.997517
2.242243,2.268207,1.933950,1.997489
2.242203,2.268198,1.933917,1.997463
2.251225,2.277373,1.941643,2.005527
2.251271,2.277367,1.941708,2.005510
2.251225,2.277365,1.941709,2.005501
2.242192,2.268184,1.934051,1.997415
2.251178,2.277374,1.941718,2.005512
2.251188,2.277385,1.941716,2.005531
2.251184,2.277400,1.941797,2.005557
2.251171,2.277416,1.941675,2.005585
2.251182,2.277433,1.941797,2.005615
2.251168,2.277449,1.941675,2.005645
2.251148,2.277465,1.941797,2.005674
2.251132,2.277479,1.941737,2.005702
2.251131,2.277492,1.941824,2.005730
2.251178,2.277505,1.941795,2.005757
2.251225,2.277517,1.941834,2.005784
2.251271,2.277529,1.941803,2.005811
2.251271,2.277541,1.941824,2.005838
2.242230,2.268369,1.934098,1.997775
2.251293,2.277563,1.941918,2.005883
2.251252,2.277572,1.941797,2.005900
2.251274,2.277579,1.941797,2.005912
2.242209,2.268402,1.934071,1.997832
2.242206,2.268406,1.934071,1.997835
2.251248,2.277592,1.941834,2.005921
2.251225,2.277592,1.941724,2.005915
2.251225,2.277591,1.941743,2.005907
2.251271,2.277590,1.941726,2.005900
2.251271,2.277590,1.941702,2.005896
2.251271,2.277590,1.941766,2.005895
2.251290,2.277591,1.941689,2.005896
2.251265,2.277592,1.941797,2.005899
2.251255,2.277594,1.941675,2.005903
2.251227,2.277596,1.941675,2.005908
2.251255,2.277597,1.941675,2.005912
2.251253,2.277599,1.941797,2.005915
2.251240,2.277601,1.941751,2.005919
2.260257,2.286786,1.949425,2.014011
2.251225,2.277605,1.941718,2.005926
2.251225,2.277607,1.941633,2.005931
2.251271,2.277611,1.941679,2.005937
2.251225,2.277614,1.941638,2.005943
2.251247,2.277618,1.941679,2.005951
2.251236,2.277621,1.941675,2.005958
2.251269,2.277624,1.941554,2.005964
2.251256,2.277627,1.941554,2.005969
2.251229,2.277628,1.941554,2.005972
2.251232,2.277630,1.941433,2.005974
2.251254,2.277631,1.941576,2.005976
2.251225,2.277632,1.941568,2.005977
2.251271,2.277634,1.941617,2.005978
2.251271,2.277634,1.941716,2.005978
2.251271,2.277634,1.941751,2.005975
2.251271,2.277633,1.941814,2.005969
2.251276,2.277632,1.941846,2.005960
2.251271,2.277629,1.942039,2.005950
2.251235,2.277626,1.941797,2.005940
2.260302,2.286807,1.949522,2.014019
2.251232,2.277621,1.941797,2.005922
2.251264,2.277619,1.941797,2.005917
2.251250,2.277618,1.941754,2.005913
2.251225,2.277618,1.941760,2.005911
2.260257,2.286803,1.949492,2.013999
2.251271,2.277619,1.941772,2.005912
2.251225,2.277620,1.941779,2.005913
2.251225,2.277621,1.941785,2.005914
2.251213,2.277621,1.941791,2.005914
2.260231,2.286804,1.949522,2.014000
2.260243,2.286803,1.949522,2.013996
2.260196,2.286801,1.949522,2.013990
2.260186,2.286799,1.949522,2.013983
2.260219,2.286798,1.949522,2.013979
2.260176,2.286797,1.949532,2.013978
2.260163,2.286798,1.949541,2.013981
2.260210,2.286800,1.949550,2.013988
2.260210,2.286802,1.949559,2.013998
2.251271,2.277621,1.941842,2.005923
2.260303,2.286808,1.949577,2.014027
2.251279,2.277627,1.941860,2.005955
2.260309,2.286813,1.949644,2.014060
2.251252,2.277632,1.941797,2.005989
2.260290,2.286818,1.949522,2.014094
2.251227,2.277635,1.941797,2.006021
2.260278,2.286821,1.949522,2.014124
2.251230,2.277638,1.941825,2.006047
2.260257,2.286822,1.949544,2.014146
2.251271,2.277638,1.941784,2.006066
2.251271,2.277637,1.941809,2.006073
2.260303,2.286820,1.949498,2.014169
2.260350,2.286820,1.949555,2.014176
2.260336,2.286821,1.949625,2.014185
2.260332,2.286823,1.949644,2.014197
2.260327,2.286827,1.949522,2.014212
2.251290,2.277649,1.941797,2.006139
2.251286,2.277655,1.941918,2.006155
2.260313,2.286846,1.949522,2.014258
2.251276,2.277667,1.941816,2.006178
2.251271,2.277672,1.941839,2.006183
2.260303,2.286859,1.949491,2.014272
2.260303,2.286860,1.949448,2.014267
2.260303,2.286860,1.949403,2.014259
2.251271,2.277676,1.941767,2.006160
2.251274,2.277676,1.941772,2.006150
2.251276,2.277676,1.941797,2.006140
2.251278,2.277676,1.941554,2.006131
2.251281,2.277676,1.941433,2.006124
2.251283,2.277676,1.941433,2.006116
2.251286,2.277677,1.941433,2.006109
2.251288,2.277677,1.941446,2.006101
2.251271,2.277677,1.941476,2.006090
2.251318,2.277675,1.941623,2.006075
2.251318,2.277672,1.941712,2.006058
2.251318,2.277668,1.941762,2.006040
2.251318,2.277664,1.941858,2.006025
2.251305,2.277661,1.941848,2.006014
2.251342,2.277660,1.942160,2.006008
2.251312,2.277659,1.941797,2.006004
2.251331,2.277659,1.941918,2.006003
2.251312,2.277660,1.941797,2.006002
2.251307,2.277661,1.941797,2.006000
2.251322,2.277661,1.941682,2.005996
2.251271,2.277661,1.941740,2.005991
2.251318,2.277661,1.941723,2.005985
2.251318,2.277661,1.941687,2.005979
2.251318,2.277661,1.941743,2.005973
2.251271,2.277662,1.941742,2.005966
2.242248,2.268478,1.934077,1.997870
2.251264,2.277662,1.941797,2.005951
2.251271,2.277663,1.941675,2.005942
2.251235,2.277662,1.941675,2.005934
2.251261,2.277662,1.941675,2.005925
2.251246,2.277662,1.941675,2.005917
2.242187,2.268478,1.933946,1.997823
2.251225,2.277662,1.941717,2.005907
2.251225,2.277663,1.941744,2.005904
2.251271,2.277664,1.941771,2.005904
2.251271,2.277666,1.941800,2.005904
2.242286,2.268483,1.934076,1.997816
2.242261,2.268484,1.934081,1.997817
2.251294,2.277669,1.941918,2.005904
2.242253,2.268485,1.934071,1.997812
2.242269,2.268484,1.934071,1.997807
2.242271,2.268482,1.934192,1.997800
2.242267,2.268480,1.934071,1.997791
2.251276,2.277661,1.941833,2.005870
2.251271,2.277659,1.941842,2.005860
2.251318,2.277657,1.941856,2.005851
2.242286,2.268472,1.934172,1.997755
2.251318,2.277656,1.941926,2.005837
2.242333,2.268472,1.934106,1.997745
2.242338,2.268472,1.934093,1.997741
2.251339,2.277657,1.941918,2.005826
2.242316,2.268473,1.933950,1.997735
2.242306,2.268474,1.933950,1.997733
2.242290,2.268474,1.933950,1.997730
2.242310,2.268473,1.934071,1.997728
2.242290,2.268474,1.934131,1.997727
2.242286,2.268474,1.933841,1.997726
2.242286,2.268474,1.933986,1.997726
2.251318,2.277658,1.941616,2.005813
2.251365,2.277658,1.941946,2.005811
2.251365,2.277658,1.941675,2.005809
2.242327,2.268473,1.933941,1.997718
2.242321,2.268472,1.934192,1.997714
2.242316,2.268471,1.933829,1.997708
2.251342,2.277653,1.941433,2.005790
2.242304,2.268466,1.933829,1.997695
2.242298,2.268463,1.933707,1.997687
2.242292,2.268460,1.933765,1.997679
2.242286,2.268456,1.933748,1.997670
2.242286,2.268453,1.933687,1.997661
2.242286,2.268449,1.933926,1.997651
2.242286,2.268445,1.933782,1.997640
2.242286,2.268441,1.934086,1.997629
2.242285,2.268437,1.933996,1.997617
2.242284,2.268432,1.934071,1.997603
2.242283,2.268428,1.933950,1.997589
2.242281,2.268424,1.934071,1.997577
2.242280,2.268422,1.934192,1.997568
2.242279,2.268422,1.934071,1.997564
2.242278,2.268424,1.934089,1.997565
2.242286,2.268428,1.934019,1.997571
2.242286,2.268433,1.934240,1.997580
2.242286,2.268440,1.934111,1.997592
2.242333,2.268446,1.934029,1.997605
2.242333,2.268453,1.934071,1.997619
2.242308,2.268460,1.934052,1.997633
2.242304,2.268465,1.934192,1.997645
2.242283,2.268470,1.933950,1.997655
2.242290,2.268474,1.933950,1.997663
2.242234,2.268478,1.934071,1.997668
2.242227,2.268480,1.933950,1.997672
2.242211,2.268482,1.933848,1.997674
2.242192,2.268484,1.933987,1.997675
2.242239,2.268486,1.934105,1.997675
2.242239,2.268487,1.934139,1.997674
2.242239,2.268487,1.934249,1.997671
2.233301,2.259302,1.926356,1.989576
2.242320,2.268484,1.934361,1.997654
2.242336,2.268481,1.934313,1.997644
2.242300,2.268479,1.934071,1.997635
2.242294,2.268477,1.934192,1.997628
2.242307,2.268476,1.934192,1.997624
2.242297,2.268476,1.934071,1.997621
2.242302,2.268477,1.934078,1.997619
2.242286,2.268478,1.934070,1.997617
2.242333,2.268479,1.933974,1.997613
2.242333,2.268479,1.933937,1.997606
2.242333,2.268479,1.933882,1.997596
2.242333,2.268479,1.933919,1.997584
2.242342,2.268478,1.933854,1.997571
2.242341,2.268478,1.933829,1.997556
2.242319,2.268477,1.933829,1.997542
2.233279,2.259292,1.926103,1.989440
2.233316,2.259291,1.926224,1.989424
2.233295,2.259290,1.926224,1.989408
