TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.251084,2.277603,1.941297,2.006183
2.251095,2.277601,1.941342,2.006176
2.260097,2.286785,1.949114,2.014263
2.260094,2.286788,1.949159,2.014270
2.251070,2.277603,1.941433,2.006180
2.251032,2.277601,1.941312,2.006173
2.251032,2.277597,1.941433,2.006160
2.260070,2.286778,1.949038,2.014236
2.251037,2.277593,1.941349,2.006139
2.251037,2.277593,1.941361,2.006136
2.251037,2.277590,1.941373,2.006127
2.251084,2.277586,1.941385,2.006109
2.260116,2.286765,1.949123,2.014178
2.251097,2.277579,1.941409,2.006076
2.251104,2.277573,1.941421,2.006054
2.251103,2.277565,1.941433,2.006023
2.251110,2.277553,1.941433,2.005975
2.251101,2.277543,1.941433,2.005928
2.251123,2.277533,1.941433,2.005880
2.251132,2.277521,1.941433,2.005831
2.251131,2.277510,1.941433,2.005780
2.251131,2.277498,1.941433,2.005726
2.251131,2.277487,1.941433,2.005673
2.260210,2.286681,1.949159,2.013780
2.260163,2.286712,1.949159,2.013887
2.251156,2.277560,1.941433,2.005937
2.251136,2.277583,1.941433,2.006052
2.251132,2.277600,1.941433,2.006139
2.251108,2.277611,1.941433,2.006199
2.260178,2.286807,1.949159,2.014341
2.251114,2.277629,1.941433,2.006287
2.251123,2.277628,1.941433,2.006292
2.251084,2.277623,1.941418,2.006277
2.251131,2.277618,1.941403,2.006255
2.251178,2.277615,1.941388,2.006239
2.251131,2.277620,1.941373,2.006251
2.251131,2.277628,1.941357,2.006281
2.251102,2.277634,1.941342,2.006310
2.251133,2.277641,1.941327,2.006341
2.251157,2.277647,1.941312,2.006366
2.251102,2.277650,1.941312,2.006384
2.260114,2.286838,1.949038,2.014491
2.260158,2.286842,1.949038,2.014509
2.251107,2.277656,1.941312,2.006418
2.251131,2.277647,1.941282,2.006389
2.260116,2.286830,1.948977,2.014466
2.260163,2.286842,1.948947,2.014499
2.251131,2.277669,1.941191,2.006457
2.251178,2.277675,1.941161,2.006490
2.251163,2.277674,1.941131,2.006496
2.251152,2.277667,1.941100,2.006473
2.251147,2.277659,1.941070,2.006440
2.251160,2.277652,1.941070,2.006408
2.251128,2.277640,1.941070,2.006362
2.251137,2.277622,1.941070,2.006290
2.251126,2.277613,1.941070,2.006240
2.251131,2.277616,1.941106,2.006236
2.251131,2.277617,1.941143,2.006240
2.251131,2.277611,1.941179,2.006225
2.251178,2.277606,1.941215,2.006204
2.251178,2.277607,1.941252,2.006201
2.251172,2.277606,1.941288,2.006198
2.260181,2.286795,1.949050,2.014301
2.260168,2.286808,1.949038,2.014346
2.251136,2.277628,1.941433,2.006284
2.251129,2.277628,1.941312,2.006292
2.251119,2.277624,1.941312,2.006279
2.260151,2.286813,1.949038,2.014382
2.251084,2.277636,1.941392,2.006318
2.260116,2.286826,1.949059,2.014435
2.260163,2.286835,1.949189,2.014470
2.260163,2.286837,1.949158,2.014487
2.260163,2.286837,1.949141,2.014493
2.251131,2.277651,1.941352,2.006396
2.251181,2.277645,1.941448,2.006375
2.260185,2.286826,1.949159,2.014450
2.260198,2.286826,1.949159,2.014445
2.260215,2.286828,1.949159,2.014451
2.260236,2.286832,1.949159,2.014464
2.260253,2.286831,1.949038,2.014466
2.260257,2.286829,1.949033,2.014460
2.260210,2.286828,1.949075,2.014454
2.260257,2.286823,1.949135,2.014437
2.251178,2.277629,1.941373,2.006309
2.260257,2.286805,1.949164,2.014363
2.251178,2.277611,1.941438,2.006233
2.260201,2.286788,1.949191,2.014288
2.251154,2.277598,1.941433,2.006170
2.260195,2.286777,1.949159,2.014236
2.260174,2.286775,1.949159,2.014220
2.260171,2.286775,1.949280,2.014217
2.260175,2.286776,1.949159,2.014220
2.260163,2.286777,1.949194,2.014225
2.260163,2.286780,1.949154,2.014235
2.260163,2.286778,1.949091,2.014233
2.260210,2.286777,1.949023,2.014227
2.260210,2.286775,1.949102,2.014219
2.260210,2.286768,1.949066,2.014195
2.260211,2.286763,1.948987,2.014171
2.260203,2.286765,1.949038,2.014170
2.260170,2.286772,1.949038,2.014193
2.260166,2.286783,1.949038,2.014238
2.260148,2.286795,1.949038,2.014287
2.260161,2.286799,1.949159,2.014317
2.260163,2.286802,1.949086,2.014334
2.260116,2.286802,1.949062,2.014336
2.260116,2.286794,1.949038,2.014314
2.260163,2.286789,1.949014,2.014290
2.260163,2.286785,1.948990,2.014268
2.260210,2.286780,1.948965,2.014246
2.260193,2.286776,1.948941,2.014227
2.260166,2.286783,1.948917,2.014244
2.260193,2.286792,1.948917,2.014281
2.260207,2.286805,1.948917,2.014334
2.260183,2.286813,1.948917,2.014374
2.260177,2.286816,1.948917,2.014393
2.260210,2.286815,1.948947,2.014396
2.260163,2.286815,1.948977,2.014395
2.260163,2.286812,1.949008,2.014385
2.260163,2.286809,1.949038,2.014373
2.251131,2.277617,1.941342,2.006256
2.260163,2.286798,1.949099,2.014324
2.260146,2.286800,1.949129,2.014326
2.260153,2.286809,1.949159,2.014356
2.260130,2.286818,1.949159,2.014395
2.260113,2.286826,1.949159,2.014432
2.260154,2.286831,1.949159,2.014460
2.260092,2.286833,1.949159,2.014472
2.260116,2.286834,1.949171,2.014477
2.251037,2.277643,1.941457,2.006366
2.260116,2.286819,1.949195,2.014425
2.260116,2.286813,1.949208,2.014396
2.260116,2.286808,1.949220,2.014371
2.260116,2.286806,1.949232,2.014360
2.260132,2.286811,1.949244,2.014373
2.260121,2.286815,1.949280,2.014389
2.260145,2.286820,1.949159,2.014409
2.260142,2.286823,1.949280,2.014426
2.260134,2.286824,1.949280,2.014435
2.260147,2.286821,1.949159,2.014426
2.260163,2.286813,1.949186,2.014398
2.260163,2.286801,1.949165,2.014350
2.251178,2.277598,1.941418,2.006185
2.251178,2.277587,1.941397,2.006127
2.260210,2.286766,1.949102,2.014185
2.260210,2.286764,1.949080,2.014171
2.260202,2.286764,1.949059,2.014170
2.260208,2.286771,1.949038,2.014191
2.260194,2.286779,1.949038,2.014222
2.251162,2.277597,1.941312,2.006150
2.260190,2.286784,1.949038,2.014253
2.260150,2.286784,1.949038,2.014258
2.260163,2.286787,1.949056,2.014268
2.260163,2.286790,1.949074,2.014280
2.260210,2.286790,1.949093,2.014285
2.260210,2.286791,1.949111,2.014289
2.260210,2.286794,1.949129,2.014300
2.260210,2.286795,1.949147,2.014304
2.260212,2.286793,1.949165,2.014298
2.260204,2.286789,1.949159,2.014286
2.260196,2.286784,1.949159,2.014265
2.260188,2.286778,1.949280,2.014241
2.260179,2.286770,1.949159,2.014207
2.260171,2.286766,1.949159,2.014184
2.269195,2.295952,1.956884,2.022274
2.269195,2.295960,1.956869,2.022300
2.269195,2.295966,1.956782,2.022330
2.269195,2.295974,1.956738,2.022363
2.269195,2.295979,1.956661,2.022388
2.260163,2.286793,1.948898,2.014299
2.260162,2.286784,1.948917,2.014269
2.260161,2.286770,1.948796,2.014216
2.260160,2.286757,1.948917,2.014158
2.260159,2.286739,1.948917,2.014083
2.260158,2.286724,1.948917,2.014012
2.269189,2.295895,1.956764,2.022039
2.269195,2.295887,1.956747,2.021996
2.260163,2.286695,1.948997,2.013868
2.260163,2.286684,1.949112,2.013820
2.260210,2.286666,1.949128,2.013750
2.260210,2.286648,1.949200,2.013668
2.260210,2.286633,1.949139,2.013597
2.260198,2.286623,1.949255,2.013542
2.260200,2.286616,1.949280,2.013503
2.251168,2.277419,1.941433,2.005361
2.260197,2.286589,1.949280,2.013384
2.260166,2.286589,1.949159,2.013366
2.260159,2.286606,1.949159,2.013415
2.269195,2.295810,1.956900,2.021589
2.260116,2.286645,1.949189,2.013590
2.260116,2.286655,1.949205,2.013648
2.260163,2.286659,1.949220,2.013680
2.269148,2.295850,1.956961,2.021799
2.269148,2.295858,1.956976,2.021835
2.260098,2.286676,1.949265,2.013762
2.269156,2.295856,1.957006,2.021841
2.260118,2.286665,1.949280,2.013726
2.269155,2.295850,1.957006,2.021811
2.260140,2.286669,1.949280,2.013732
2.260107,2.286670,1.949280,2.013739
2.269148,2.295858,1.956997,2.021841
2.269195,2.295859,1.956988,2.021851
2.260210,2.286672,1.949253,2.013754
2.269242,2.295848,1.956970,2.021814
2.260257,2.286653,1.949235,2.013679
2.260257,2.286638,1.949226,2.013615
2.260275,2.286622,1.949217,2.013543
2.260233,2.286607,1.949280,2.013473
2.260207,2.286594,1.949159,2.013409
2.260215,2.286587,1.949159,2.013366
2.269235,2.295770,1.957006,2.021438
2.269206,2.295775,1.957006,2.021452
2.269195,2.295778,1.956927,2.021467
2.269195,2.295782,1.956924,2.021485
2.269242,2.295781,1.957020,2.021487
2.269289,2.295779,1.957040,2.021481
2.269289,2.295779,1.956998,2.021478
2.269289,2.295777,1.957038,2.021474
2.260272,2.286584,1.949387,2.013354
2.269278,2.295760,1.957006,2.021403
2.269251,2.295758,1.957006,2.021384
2.269243,2.295755,1.957006,2.021370
2.269250,2.295753,1.957006,2.021360
2.278220,2.304939,1.964611,2.029451
2.269148,2.295757,1.956867,2.021373
2.269195,2.295754,1.956837,2.021363
2.269289,2.295746,1.956779,2.021334
2.269242,2.295730,1.956803,2.021273
2.260210,2.286523,1.948997,2.013088
2.269242,2.295692,1.956762,2.021095
2.278321,2.304878,1.964420,2.029166
2.269271,2.295693,1.956643,2.021071
2.278235,2.304875,1.964247,2.029151
2.269168,2.295691,1.956643,2.021059
2.269207,2.295689,1.956643,2.021050
2.269205,2.295685,1.956643,2.021034
2.269195,2.295682,1.956686,2.021019
2.269195,2.295677,1.956794,2.020999
2.269242,2.295672,1.956844,2.020974
2.269289,2.295669,1.956912,2.020956
2.278321,2.304853,1.964780,2.029039
2.269289,2.295674,1.956936,2.020968
2.269321,2.295679,1.957006,2.020989
2.269261,2.295679,1.957127,2.020997
2.269250,2.295673,1.957006,2.020978
2.278275,2.304852,1.964732,2.029043
2.269232,2.295665,1.957006,2.020940
2.269215,2.295659,1.957006,2.020913
2.269195,2.295654,1.957016,2.020886
2.269195,2.295652,1.956990,2.020870
2.269195,2.295648,1.956972,2.020855
2.278227,2.304831,1.964691,2.028932
2.269148,2.295647,1.956966,2.020844
2.278180,2.304834,1.964692,2.028940
2.278221,2.304838,1.964699,2.028960
2.278219,2.304847,1.964732,2.028996
2.269213,2.295670,1.957006,2.020943
2.269196,2.295664,1.957006,2.020933
2.269208,2.295656,1.957006,2.020901
2.269247,2.295646,1.957127,2.020858
2.269241,2.295635,1.957085,2.020807
2.269242,2.295626,1.957091,2.020758
2.269289,2.295621,1.957097,2.020725
2.269289,2.295619,1.957103,2.020710
2.269289,2.295616,1.957109,2.020694
2.269289,2.295611,1.957115,2.020671
2.269281,2.295607,1.957121,2.020650
2.269272,2.295599,1.957127,2.020620
2.269304,2.295589,1.957127,2.020576
2.269268,2.295582,1.957127,2.020536
2.269260,2.295576,1.957127,2.020500
2.269259,2.295571,1.957127,2.020473
2.269242,2.295581,1.957121,2.020496
2.269242,2.295600,1.957115,2.020573
2.260210,2.286437,1.949383,2.012583
2.269289,2.295638,1.957103,2.020757
2.269289,2.295654,1.957097,2.020839
2.260257,2.286480,1.949365,2.012814
2.269288,2.295668,1.957085,2.020931
2.269294,2.295672,1.957127,2.020955
2.269282,2.295679,1.957006,2.020985
2.260247,2.286498,1.949280,2.012918
2.260258,2.286490,1.949280,2.012895
2.269234,2.295676,1.957006,2.020982
2.269270,2.295695,1.956969,2.021046
2.260210,2.286529,1.949241,2.013039
2.260210,2.286539,1.949229,2.013099
2.260257,2.286544,1.949175,2.013134
2.260257,2.286547,1.949248,2.013154
2.260210,2.286551,1.949173,2.013173
2.260246,2.286550,1.949109,2.013173
2.260222,2.286547,1.949159,2.013164
2.260248,2.286545,1.949159,2.013153
2.260210,2.286539,1.949159,2.013130
2.260242,2.286539,1.949038,2.013124
2.260213,2.286549,1.949159,2.013156
2.260245,2.286563,1.949171,2.013212
2.260210,2.286576,1.949214,2.013275
2.260257,2.286588,1.949250,2.013333
2.251225,2.277407,1.941609,2.005273
2.260257,2.286590,1.949371,2.013364
2.251225,2.277401,1.941671,2.005261
2.251233,2.277392,1.941734,2.005226
2.251239,2.277378,1.941797,2.005167
2.251216,2.277364,1.941675,2.005101
2.260234,2.286547,1.949401,2.013167
2.251194,2.277373,1.941675,2.005105
2.251174,2.277380,1.941675,2.005137
2.251177,2.277387,1.941588,2.005172
2.260210,2.286580,1.949406,2.013300
2.260210,2.286591,1.949414,2.013350
2.251131,2.277416,1.941614,2.005305
2.260163,2.286598,1.949317,2.013400
2.260163,2.286592,1.949367,2.013385
2.251120,2.277395,1.941591,2.005248
2.260179,2.286580,1.949401,2.013320
2.260160,2.286587,1.949280,2.013339
2.251123,2.277405,1.941675,2.005265
2.251171,2.277400,1.941675,2.005253
2.251173,2.277395,1.941675,2.005232
2.251173,2.277392,1.941691,2.005216
2.251131,2.277389,1.941706,2.005202
2.251271,2.277389,1.941721,2.005194
2.251225,2.277386,1.941736,2.005186
2.251225,2.277384,1.941751,2.005176
2.251271,2.277384,1.941766,2.005170
2.251262,2.277384,1.941781,2.005172
2.251227,2.277388,1.941797,2.005184
2.251268,2.277394,1.941797,2.005209
2.251239,2.277403,1.941797,2.005247
2.251207,2.277408,1.941797,2.005275
2.251196,2.277408,1.941797,2.005283
2.251181,2.277410,1.941775,2.005292
2.251178,2.277412,1.941754,2.005300
2.251178,2.277413,1.941733,2.005307
2.251225,2.277412,1.941712,2.005304
2.251225,2.277410,1.941691,2.005296
2.242192,2.268221,1.933944,1.997191
2.251250,2.277403,1.941648,2.005265
2.251239,2.277402,1.941675,2.005259
2.251213,2.277402,1.941554,2.005256
2.251206,2.277403,1.941554,2.005260
2.251195,2.277404,1.941675,2.005265
2.251189,2.277402,1.941554,2.005259
2.251176,2.277396,1.941574,2.005237
2.251178,2.277387,1.941521,2.005202
2.251178,2.277382,1.941403,2.005173
2.251225,2.277376,1.941597,2.005145
2.251225,2.277369,1.941520,2.005115
2.251225,2.277364,1.941565,2.005085
2.251234,2.277363,1.941475,2.005075
2.251194,2.277363,1.941554,2.005072
2.251211,2.277361,1.941312,2.005064
2.251230,2.277364,1.941312,2.005069
2.242188,2.268178,1.933586,1.996980
2.242208,2.268171,1.933586,1.996952
2.242202,2.268158,1.933564,1.996903
2.242192,2.268146,1.933617,1.996845
2.242192,2.268132,1.933675,1.996782
2.242192,2.268119,1.933844,1.996717
2.242192,2.268108,1.933885,1.996659
2.251271,2.277282,1.941738,2.004696
2.242234,2.268092,1.933993,1.996574
2.242205,2.268085,1.934071,1.996537
2.242214,2.268074,1.934071,1.996488
2.242224,2.268064,1.934071,1.996438
2.242213,2.268058,1.933950,1.996400
2.242243,2.268051,1.933950,1.996367
2.242203,2.268042,1.933917,1.996324
2.251225,2.277238,1.941643,2.004437
2.251271,2.277278,1.941708,2.004585
2.251225,2.277328,1.941709,2.004806
2.242192,2.268190,1.934051,1.996942
2.251178,2.277410,1.941718,2.005219
2.251188,2.277442,1.941716,2.005382
2.251184,2.277460,1.941797,2.005491
2.251171,2.277471,1.941675,2.005557
2.251182,2.277479,1.941797,2.005601
2.251168,2.277484,1.941675,2.005630
2.251148,2.277486,1.941797,2.005643
2.251132,2.277488,1.941737,2.005655
2.251131,2.277500,1.941824,2.005697
2.251178,2.277522,1.941795,2.005781
2.251225,2.277547,1.941834,2.005887
2.251271,2.277568,1.941803,2.005988
2.251271,2.277585,1.941824,2.006071
2.242230,2.268401,1.934098,1.998007
2.251293,2.277581,1.941918,2.006088
2.251252,2.277570,1.941797,2.006047
2.251274,2.277554,1.941797,2.005985
2.242209,2.268351,1.934071,1.997815
2.242206,2.268342,1.934071,1.997761
2.251248,2.277529,1.941834,2.005844
2.251225,2.277534,1.941724,2.005862
2.251225,2.277539,1.941743,2.005886
2.251271,2.277548,1.941726,2.005919
2.251271,2.277557,1.941702,2.005961
2.251271,2.277566,1.941766,2.005999
2.251290,2.277573,1.941689,2.006035
2.251265,2.277578,1.941797,2.006061
2.251255,2.277580,1.941675,2.006073
2.251227,2.277580,1.941675,2.006077
2.251255,2.277579,1.941675,2.006074
2.251253,2.277585,1.941797,2.006092
2.251240,2.277598,1.941751,2.006139
2.260257,2.286797,1.949425,2.014292
2.251225,2.277629,1.941718,2.006273
2.251225,2.277639,1.941633,2.006326
2.251271,2.277644,1.941679,2.006354
2.251225,2.277642,1.941638,2.006354
2.251247,2.277637,1.941679,2.006339
2.251236,2.277633,1.941675,2.006320
2.251269,2.277628,1.941554,2.006299
2.251256,2.277622,1.941554,2.006274
2.251229,2.277626,1.941554,2.006278
2.251232,2.277631,1.941433,2.006299
2.251254,2.277639,1.941576,2.006329
2.251225,2.277642,1.941568,2.006350
2.251271,2.277640,1.941617,2.006347
2.251271,2.277633,1.941716,2.006324
2.251271,2.277627,1.941751,2.006298
2.251271,2.277622,1.941814,2.006274
2.251276,2.277618,1.941846,2.006253
2.251271,2.277617,1.942039,2.006244
2.251235,2.277613,1.941797,2.006231
2.260302,2.286801,1.949522,2.014328
2.251232,2.277623,1.941797,2.006262
2.251264,2.277626,1.941797,2.006277
2.251250,2.277629,1.941754,2.006292
2.251225,2.277629,1.941760,2.006297
2.260257,2.286815,1.949492,2.014395
2.251271,2.277630,1.941772,2.006303
2.251225,2.277627,1.941779,2.006292
2.251225,2.277623,1.941785,2.006277
2.251213,2.277617,1.941791,2.006252
2.260231,2.286793,1.949522,2.014310
2.260243,2.286791,1.949522,2.014293
2.260196,2.286796,1.949522,2.014305
2.260186,2.286806,1.949522,2.014341
2.260219,2.286817,1.949522,2.014387
2.260176,2.286822,1.949532,2.014417
2.260163,2.286823,1.949541,2.014427
2.260210,2.286817,1.949550,2.014411
2.260210,2.286812,1.949559,2.014390
2.251271,2.277621,1.941842,2.006269
2.260303,2.286798,1.949577,2.014328
2.251279,2.277607,1.941860,2.006210
2.260309,2.286787,1.949644,2.014276
2.251252,2.277598,1.941797,2.006166
2.260290,2.286776,1.949522,2.014232
2.251227,2.277581,1.941797,2.006099
2.260278,2.286757,1.949522,2.014148
2.251230,2.277562,1.941825,2.006014
2.260257,2.286739,1.949544,2.014067
2.251271,2.277550,1.941784,2.005954
2.251271,2.277543,1.941809,2.005922
2.260303,2.286724,1.949498,2.013994
2.260350,2.286746,1.949555,2.014060
2.260336,2.286779,1.949625,2.014188
2.260332,2.286814,1.949644,2.014338
2.260327,2.286840,1.949522,2.014464
2.251290,2.277672,1.941797,2.006461
2.251286,2.277678,1.941918,2.006504
2.260313,2.286868,1.949522,2.014620
2.251276,2.277682,1.941816,2.006532
2.251271,2.277677,1.941839,2.006514
2.260303,2.286855,1.949491,2.014580
2.260303,2.286855,1.949448,2.014573
2.260303,2.286865,1.949403,2.014605
2.251271,2.277694,1.941767,2.006565
2.251274,2.277703,1.941772,2.006609
2.251276,2.277709,1.941797,2.006641
2.251278,2.277714,1.941554,2.006662
2.251281,2.277713,1.941433,2.006666
2.251283,2.277709,1.941433,2.006653
2.251286,2.277698,1.941433,2.006613
2.251288,2.277681,1.941446,2.006548
2.251271,2.277675,1.941476,2.006512
2.251318,2.277676,1.941623,2.006506
2.251318,2.277677,1.941712,2.006506
2.251318,2.277676,1.941762,2.006504
2.251318,2.277680,1.941858,2.006516
2.251305,2.277687,1.941848,2.006544
2.251342,2.277693,1.942160,2.006570
2.251312,2.277695,1.941797,2.006584
2.251331,2.277697,1.941918,2.006594
2.251312,2.277696,1.941797,2.006593
2.251307,2.277695,1.941797,2.006589
2.251322,2.277694,1.941682,2.006586
2.251271,2.277693,1.941740,2.006579
2.251318,2.277696,1.941723,2.006588
2.251318,2.277702,1.941687,2.006609
2.251318,2.277707,1.941743,2.006633
2.251271,2.277715,1.941742,2.006665
2.242248,2.268533,1.934077,1.998590
2.251264,2.277717,1.941797,2.006683
2.251271,2.277715,1.941675,2.006678
2.251235,2.277714,1.941675,2.006671
2.251261,2.277714,1.941675,2.006670
2.251246,2.277717,1.941675,2.006680
2.242187,2.268533,1.933946,1.998592
2.251225,2.277719,1.941717,2.006690
2.251225,2.277722,1.941744,2.006702
2.251271,2.277727,1.941771,2.006721
2.251271,2.277730,1.941800,2.006736
2.242286,2.268545,1.934076,1.998647
2.242261,2.268544,1.934081,1.998641
2.251294,2.277723,1.941918,2.006716
2.242253,2.268534,1.934071,1.998604
2.242269,2.268527,1.934071,1.998576
2.242271,2.268519,1.934192,1.998544
2.242267,2.268516,1.934071,1.998526
2.251276,2.277704,1.941833,2.006622
2.251271,2.277711,1.941842,2.006649
2.251318,2.277721,1.941856,2.006686
2.242286,2.268542,1.934172,1.998624
2.251318,2.277729,1.941926,2.006731
2.242333,2.268543,1.934106,1.998636
2.242338,2.268537,1.934093,1.998617
2.251339,2.277717,1.941918,2.006690
2.242316,2.268527,1.933950,1.998575
2.242306,2.268518,1.933950,1.998541
2.242290,2.268513,1.933950,1.998515
2.242310,2.268510,1.934071,1.998498
2.242290,2.268510,1.934131,1.998494
2.242286,2.268513,1.933841,1.998501
2.242286,2.268511,1.933986,1.998498
2.251318,2.277697,1.941616,2.006593
2.251365,2.277699,1.941946,2.006603
2.251365,2.277703,1.941675,2.006617
2.242327,2.268517,1.933941,1.998526
2.242321,2.268511,1.934192,1.998504
2.242316,2.268503,1.933829,1.998474
2.251342,2.277686,1.941433,2.006552
2.242304,2.268498,1.933829,1.998446
2.242298,2.268491,1.933707,1.998418
2.242292,2.268483,1.933765,1.998387
2.242286,2.268475,1.933748,1.998350
2.242286,2.268466,1.933687,1.998313
2.242286,2.268458,1.933926,1.998277
2.242286,2.268452,1.933782,1.998248
2.242286,2.268445,1.934086,1.998218
2.242285,2.268438,1.933996,1.998188
2.242284,2.268435,1.934071,1.998169
2.242283,2.268446,1.933950,1.998199
2.242281,2.268469,1.934071,1.998281
2.242280,2.268496,1.934192,1.998392
2.242279,2.268518,1.934071,1.998495
2.242278,2.268537,1.934089,1.998582
2.242286,2.268549,1.934019,1.998644
2.242286,2.268556,1.934240,1.998682
2.242286,2.268557,1.934111,1.998694
2.242333,2.268557,1.934029,1.998697
2.242333,2.268555,1.934071,1.998692
2.242308,2.268552,1.934052,1.998680
2.242304,2.268550,1.934192,1.998669
2.242283,2.268552,1.933950,1.998673
2.242290,2.268559,1.933950,1.998697
2.242234,2.268566,1.934071,1.998727
2.242227,2.268576,1.933950,1.998765
2.242211,2.268579,1.933848,1.998786
2.242192,2.268575,1.933987,1.998777
2.242239,2.268566,1.934105,1.998746
2.242239,2.268557,1.934139,1.998709
2.242239,2.268553,1.934249,1.998686
2.233301,2.259359,1.926356,1.990559
2.242320,2.268537,1.934361,1.998620
2.242336,2.268538,1.934313,1.998617
2.242300,2.268545,1.934071,1.998637
2.242294,2.268555,1.934192,1.998677
2.242307,2.268563,1.934192,1.998712
2.242297,2.268569,1.934071,1.998739
2.242302,2.268570,1.934078,1.998750
2.242286,2.268569,1.934070,1.998749
2.242333,2.268569,1.933974,1.998749
2.242333,2.268568,1.933937,1.998744
2.242333,2.268570,1.933882,1.998752
2.242333,2.268578,1.933919,1.998778
2.242342,2.268589,1.933854,1.998818
2.242341,2.268595,1.933829,1.998851
2.242319,2.268598,1.933829,1.998868
2.233279,2.259410,1.926103,1.990771
2.233316,2.259406,1.926224,1.990753
2.233295,2.259398,1.926224,1.990725
