sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
16,2.17,2.1978235,1.867,1.8905052,7.58,7.5459647,7.5265307,7.5317454,221.98,222.6163,223.89561,224.38739,1.254,1.2656898,1.238054,1.2640581
17,2.1659,2.196162,1.86175,1.891092,7.5795918,7.5483365,7.54,7.5320873,223.26111,222.6699,225.15625,224.38954,1.2533498,1.2654613,1.2417139,1.2628609
18,2.18,2.189253,1.8725,1.8864086,7.58,7.5555205,7.535185,7.536398,224.18,222.71144,225.29785,224.40393,1.258,1.2628487,1.2399306,1.2592189
19,2.18,2.1844735,1.875,1.8836219,7.58,7.560671,7.535297,7.5395217,223.93,222.76688,225.24117,224.46568,1.254,1.261925,1.2411327,1.2575724
20,2.1808844,2.1787684,1.88,1.8794962,7.582313,7.564993,7.53,7.542418,223.5886,222.68202,225.15,224.40286,1.2559794,1.2580104,1.246,1.2535936
21,2.17,2.1759062,1.88,1.8764403,7.59,7.567468,7.543197,7.5438924,222.71,222.69173,224.21523,224.43533,1.244,1.2570735,1.238115,1.2525489
22,2.1671429,2.1748097,1.88,1.8750813,7.601464,7.5685005,7.55,7.5446024,222.34625,222.73897,223.93,224.46516,1.255133,1.257853,1.244,1.2530547
23,2.17,2.1738257,1.8805,1.8740753,7.6,7.56882,7.5515647,7.5446916,222.24525,222.7484,223.71649,224.46349,1.23951,1.257898,1.2426499,1.2529895
24,2.17,2.1717796,1.882,1.8721889,7.61,7.5736084,7.5562587,7.548104,222.22,222.82074,223.86122,224.48137,1.257,1.2567743,1.2406876,1.2516572
25,2.16,2.1701202,1.889,1.8699297,7.61,7.5766644,7.564558,7.5500045,222.22,222.82385,223.7102,224.52574,1.245,1.2555393,1.2383369,1.2503337
26,2.17,2.168987,1.886,1.8703928,7.61,7.5770864,7.566735,7.550618,222.22,222.73672,223.7505,224.42136,1.255,1.2549566,1.2349659,1.2497768
27,2.1754851,2.1674538,1.8815,1.8691472,7.609796,7.577329,7.57,7.5506883,222.14888,222.6835,223.6525,224.36717,1.25667,1.2548602,1.2461774,1.2496095
28,2.17,2.1673937,1.87825,1.8683848,7.61,7.5768857,7.571429,7.5504375,221.89464,222.65056,223.55696,224.3704,1.2431741,1.2540865,1.2431796,1.2487258
29,2.16,2.1684113,1.873,1.8690139,7.62,7.575147,7.575714,7.5493617,221.73,222.6188,224.2235,224.3589,1.252,1.254241,1.237283,1.2488891
30,2.17537,2.1681294,1.89,1.8684427,7.6111827,7.5780716,7.58,7.5512476,223.66399,222.62474,224.42,224.32254,1.2486516,1.2532357,1.234,1.247609
31,2.17,2.1662548,1.885,1.8645456,7.62,7.58181,7.5856566,7.55324,222.22,222.6122,224.1499,224.35818,1.242,1.2513274,1.2441546,1.2451906
32,2.167758,2.1640575,1.89,1.8618913,7.622632,7.58771,7.58,7.5568447,222.20573,222.58147,223.44,224.34149,1.2414918,1.2478566,1.235,1.2414925
33,2.173025,2.1621003,1.88825,1.8603947,7.62103,7.5940924,7.6,7.560813,221.89299,222.53722,223.38374,224.31328,1.2482287,1.244415,1.235968,1.238273
34,2.1671574,2.159954,1.89,1.8567253,7.6254425,7.600927,7.6,7.56522,221.90446,222.62234,223.2,224.43254,1.2508878,1.2437857,1.236,1.2374302
35,2.1666033,2.1580925,1.88,1.8538069,7.6208606,7.6058455,7.59,7.5683913,221.71744,222.66637,223.2,224.50392,1.2457304,1.2435746,1.233,1.2373468
36,2.16,2.1572526,1.8791497,1.8513442,7.62,7.6098156,7.591453,7.570817,221.73,222.67297,224.19055,224.55722,1.248,1.2425469,1.23749,1.2365791
37,2.1694326,2.1559608,1.89,1.8510634,7.6006804,7.609831,7.58,7.571157,223.6746,222.54897,224.91,224.4639,1.2506597,1.240985,1.238,1.2355827
38,2.172149,2.1560676,1.89,1.8497714,7.6001363,7.608884,7.57,7.57069,222.41179,222.53009,224.18,224.50279,1.2403511,1.2410994,1.234,1.2359036
39,2.17,2.1552978,1.89,1.8496208,7.6,7.6067214,7.570759,7.570002,221.98,222.51985,223.9323,224.47665,1.242,1.2421632,1.2341347,1.2371169
40,2.17,2.1547217,1.89,1.8489598,7.6,7.6052814,7.5752196,7.5693474,222.22,222.48642,223.93724,224.44936,1.242,1.2421306,1.2382059,1.2371188
41,2.1738474,2.1542666,1.89,1.8491169,7.5961905,7.6042824,7.58,7.5689936,221.98857,222.41893,223.93,224.39001,1.2434418,1.2413319,1.248,1.2364568
42,2.1673799,2.1551523,1.9,1.8490705,7.5673423,7.6032147,7.56,7.5681267,221.47011,222.40962,222.95,224.39177,1.2420355,1.2419026,1.231,1.2370644
43,2.164935,2.1573398,1.9004422,1.8493446,7.57,7.6021476,7.5496254,7.566838,221.50291,222.37224,223.0851,224.3913,1.2397836,1.2414658,1.2322068,1.2366799
44,2.1785,2.1604593,1.9,1.8512895,7.552599,7.5993657,7.55,7.564435,220.94678,222.23196,222.95,224.30888,1.2403181,1.2394662,1.23,1.2351017
45,2.179,2.1630895,1.9,1.8533357,7.5544944,7.5958805,7.55,7.5619535,221.16739,222.16087,222.22,224.2533,1.2395611,1.2388934,1.231,1.2348547
46,2.18,2.166837,1.90375,1.857048,7.51,7.5893846,7.5167894,7.557702,222.71,222.05199,224.03938,224.1589,1.235,1.2385223,1.2360284,1.235286
47,2.18,2.1704419,1.9065,1.8599584,7.52,7.583351,7.5105767,7.553894,223.44,222.01852,224.05545,224.13338,1.245,1.2393416,1.2354501,1.2364703
48,2.17,2.1741135,1.9061596,1.8629565,7.52,7.575102,7.498512,7.548437,221.25,221.98761,222.66597,224.12694,1.238,1.2417008,1.2284675,1.2391237
49,2.18,2.1766975,1.898258,1.8663151,7.52,7.570057,7.4991074,7.5452557,221.25,221.94229,222.6358,224.06805,1.24,1.2419857,1.2272344,1.2395648
50,2.1684408,2.1762235,1.8966063,1.8690677,7.56,7.5703225,7.5376177,7.546025,220.308,221.90105,222.21242,223.98532,1.2331407,1.2411411,1.2304479,1.2377253
51,2.1707423,2.1770413,1.89,1.8721163,7.5695105,7.5693626,7.53,7.5454803,221.22815,221.8485,222.71,223.97874,1.2331144,1.241248,1.233,1.2377292
52,2.1734464,2.1776242,1.9,1.8730028,7.5753117,7.567969,7.54,7.543978,221.62971,221.79709,224.18,223.98083,1.2355405,1.2416345,1.231,1.2380031
53,2.1658547,2.1785214,1.89,1.8743519,7.5732794,7.5656176,7.53,7.541667,221.79355,221.72392,224.18,223.94093,1.2327753,1.2417397,1.228,1.2385204
54,2.17,2.1793473,1.901,1.8758935,7.58,7.562418,7.5399046,7.5388136,222.95,221.654,224.66956,223.89078,1.233,1.2422519,1.2234143,1.2395148
55,2.16825,2.1799316,1.90775,1.8758848,7.5866275,7.5631695,7.55,7.5386963,222.98734,221.68451,224.95311,223.92313,1.2322812,1.2418551,1.221456,1.2389848
56,2.16975,2.1789353,1.9095,1.8759401,7.58,7.5626845,7.545353,7.5380144,221.54442,221.67729,223.16504,223.93575,1.231941,1.2418537,1.2281319,1.238897
57,2.1675,2.176613,1.91,1.8770894,7.5936203,7.5646114,7.55,7.5395713,221.15155,221.65457,222.71,223.86026,1.2257192,1.24052,1.23,1.2378125
58,2.165,2.175,1.91,1.8727313,7.5912375,7.570687,7.55,7.5428224,220.86467,221.85457,222.47,224.08379,1.2310772,1.2407092,1.226,1.237268
59,2.170016,2.171795,1.9,1.8706167,7.608873,7.577249,7.56,7.5471416,220.55211,221.86945,222.71,224.08252,1.2292979,1.2383348,1.229,1.2345865
60,2.1643167,2.1701941,1.9,1.8678912,7.6114993,7.584232,7.56,7.551346,220.60382,221.9114,222.71,224.16957,1.2264482,1.2362288,1.227,1.2321181
61,2.1739225,2.16867,1.8969133,1.8665258,7.619691,7.5893703,7.58,7.5545607,219.92758,221.90492,222.74106,224.19585,1.223265,1.2350209,1.2269353,1.2309457
62,2.17,2.1676958,1.885578,1.8655181,7.61,7.593334,7.5791225,7.557199,220.51,221.89249,221.99411,224.21242,1.219,1.2338102,1.2231077,1.2299263
63,2.17,2.1668468,1.8931642,1.8638577,7.61,7.5965595,7.5765686,7.5595694,220.51,221.88997,222.1426,224.2418,1.221,1.232871,1.221705,1.2292541
64,2.17,2.165709,1.8936163,1.861598,7.62,7.5987506,7.582626,7.5613866,220.27,221.91197,222.04257,224.28929,1.223,1.2327994,1.2214345,1.2294245
65,2.18,2.1651108,1.888221,1.8616087,7.61,7.6016297,7.587789,7.563532,220.76,221.86902,222.09422,224.24893,1.221,1.2310601,1.2189463,1.2280003
66,2.1631076,2.164277,1.89,1.8613871,7.6121254,7.603165,7.58,7.5648475,221.1771,221.82129,221.98,224.2237,1.2214836,1.2299681,1.221,1.2272359
67,2.1681187,2.1637363,1.88,1.8611118,7.6087093,7.602962,7.58,7.5650244,222.2414,221.77957,223.69,224.2132,1.2209044,1.2295055,1.221,1.2271868
68,2.1639595,2.1638293,1.8809394,1.8606908,7.61,7.603063,7.5740314,7.5653234,223.228,221.77438,224.87141,224.23804,1.2243304,1.2290486,1.225601,1.2269974
69,2.18,2.1651413,1.9029138,1.861774,7.61,7.60502,7.578545,7.5664725,221.73,221.73262,222.6568,224.19539,1.219,1.2270288,1.2175953,1.2252965
70,2.185,2.166012,1.91,1.8620642,7.6125,7.605333,7.58,7.5665855,221.06734,221.71169,222.71,224.19563,1.2143371,1.2267189,1.223,1.2250829
71,2.18,2.1665108,1.9,1.8625187,7.615,7.606039,7.57,7.567024,220.8026,221.7072,222.47,224.19058,1.2113607,1.2262633,1.22,1.2246324
72,2.1775,2.1671035,1.9,1.863771,7.61625,7.6082582,7.58,7.568424,220.69807,221.6861,223.2,224.149,1.2152718,1.225249,1.215,1.2235843
73,2.17,2.167058,1.9021697,1.8654908,7.62,7.6085267,7.5787263,7.568575,220.76,221.59952,222.95293,224.05469,1.214,1.2242632,1.2172701,1.2227763
74,2.1695,2.1681154,1.9,1.8669292,7.62,7.611444,7.58,7.5703435,220.92499,221.5743,222.71,224.01991,1.2104843,1.2231752,1.214,1.2216834
75,2.18,2.1690304,1.91,1.8681867,7.62,7.6141663,7.58,7.572061,220.32054,221.5351,221.98,223.98291,1.2154143,1.2225143,1.211,1.2209074
76,2.18,2.1701071,1.91,1.8700271,7.62,7.616396,7.58,7.5734506,220.51793,221.46687,222.22,223.92352,1.2173073,1.2215098,1.223,1.2198275
77,2.166,2.1707406,1.8829424,1.8719648,7.61125,7.6188025,7.58875,7.5751038,222.5549,221.42012,224.29942,223.8725,1.2167982,1.2207898,1.2204176,1.218981
78,2.18,2.1710732,1.902157,1.8723092,7.6,7.616579,7.573553,7.573685,221.0,221.35727,222.35938,223.86069,1.208,1.2206389,1.2176268,1.2189218
79,2.18,2.1716342,1.904063,1.8741603,7.6,7.610907,7.5788946,7.5701175,220.51,221.23341,222.49995,223.76894,1.207,1.2200168,1.2138695,1.2189997
80,2.19,2.1733356,1.9109956,1.8772173,7.59,7.6083236,7.573441,7.5685735,220.27,221.17725,222.26755,223.68857,1.2,1.2190152,1.208969,1.2184169
81,2.1932833,2.1746097,1.9119552,1.8811637,7.595561,7.605753,7.5703206,7.5671396,220.40971,221.06201,222.1748,223.52089,1.200157,1.2177157,1.2061497,1.2174478
82,2.1911387,2.1753612,1.91,1.8835835,7.600265,7.6050587,7.57,7.5668483,220.31268,220.97777,222.47,223.38737,1.2034376,1.2165625,1.206,1.216322
83,2.1849265,2.1762452,1.9123032,1.8850307,7.61,7.606253,7.564709,7.5676847,220.73216,220.95175,222.5303,223.3356,1.2080991,1.2157892,1.2126007,1.2154262
84,2.19,2.1766255,1.9076282,1.8867811,7.6,7.6066165,7.5662084,7.5679097,220.02,220.89952,222.19614,223.27141,1.207,1.2151363,1.2063863,1.2146941
85,2.187787,2.177182,1.9,1.8884512,7.602449,7.606372,7.57,7.567718,220.10767,220.8423,221.49,223.22102,1.2008194,1.2144133,1.208,1.2140665
86,2.19,2.177712,1.8981309,1.8878746,7.6,7.6062493,7.5738387,7.5676017,219.54,220.8873,221.66747,223.29599,1.202,1.2149247,1.2072947,1.2144916
87,2.1766245,2.1788929,1.89,1.8889167,7.6,7.6067166,7.57,7.568028,221.49196,220.90167,222.47,223.32271,1.1994555,1.2145438,1.207,1.2142369
88,2.1688302,2.1797354,1.89,1.8898518,7.6,7.606876,7.57,7.5682817,221.81757,220.90451,222.95,223.33252,1.1974149,1.2144928,1.205,1.2142473
89,2.17,2.1794996,1.8870523,1.89064,7.6,7.60654,7.57,7.568103,222.22,220.85388,222.92534,223.26764,1.204,1.2142434,1.2045536,1.2138928
90,2.17,2.1788619,1.8976663,1.8906366,7.6,7.6061773,7.57,7.5678754,222.22,220.82906,223.86694,223.23615,1.195,1.2143177,1.2045273,1.2138857
91,2.18,2.1796286,1.9062197,1.8918949,7.6,7.6064115,7.57,7.568091,222.47,220.81474,224.38008,223.22272,1.194,1.2139242,1.2052581,1.2136929
92,2.1824996,2.1800303,1.91,1.8940231,7.5982313,7.605268,7.57,7.5673575,222.12872,220.74605,224.91,223.15439,1.197505,1.2135096,1.199,1.213389
93,2.18,2.180681,1.9149078,1.895666,7.6,7.604322,7.56625,7.566808,220.76,220.70544,222.97816,223.11702,1.192,1.2131965,1.2035437,1.2132478
94,2.1917174,2.181494,1.91,1.8966998,7.6025667,7.6042323,7.56,7.5669494,219.83841,220.69806,221.73,223.1186,1.1863722,1.2129493,1.202,1.2131486
95,2.19,2.1815522,1.9225047,1.8967714,7.61,7.602118,7.56625,7.5657363,219.54,220.6867,221.96233,223.14383,1.195,1.2134815,1.2042053,1.2137064
96,2.1987498,2.1806142,1.92,1.8967439,7.6089683,7.604683,7.57,7.5681257,219.54248,220.66971,221.49,223.03513,1.1905494,1.2133287,1.202,1.2122751
97,2.178954,2.1805027,1.9186891,1.8975945,7.6,7.6063247,7.567,7.569565,220.07042,220.6955,221.44583,223.06921,1.194131,1.2135943,1.2058765,1.2119633
98,2.2000763,2.1806965,1.92,1.9010834,7.583271,7.6061525,7.546,7.569627,218.97818,220.58853,221.0,222.9665,1.188559,1.2129012,1.197,1.2111654
99,2.1991906,2.1806548,1.91,1.903697,7.5306444,7.6035733,7.56,7.5681753,219.33511,220.46779,221.0,222.87833,1.1872619,1.2127455,1.202,1.2113754
100,2.19,2.1813736,1.906943,1.9000324,7.5,7.600909,7.5322466,7.5662484,221.49,220.51038,222.60327,223.00606,1.186,1.2141409,1.19791,1.2125871
101,2.19,2.1830823,1.9146733,1.9012108,7.51,7.595074,7.5151505,7.562261,221.49,220.42508,222.82387,222.96059,1.183,1.2145813,1.1960466,1.2136748
102,2.196,2.1857135,1.93,1.9029176,7.502613,7.5878196,7.5,7.557413,220.6752,220.36006,223.69,222.90741,1.1850585,1.2152809,1.204,1.2151786
103,2.2,2.188686,1.9304309,1.9045013,7.5,7.5793076,7.4967237,7.551689,219.54,220.29619,221.86676,222.8357,1.185,1.21617,1.2018136,1.2168118
104,2.2,2.191317,1.9215565,1.9066054,7.52,7.568257,7.49625,7.544019,218.8,220.19633,221.1142,222.72006,1.186,1.2177706,1.1808285,1.2193173
105,2.199813,2.19303,1.93,1.9069134,7.529,7.5611477,7.5,7.5388837,219.08202,220.18987,221.0,222.70535,1.1863692,1.2189173,1.196,1.2208024
106,2.19,2.1941013,1.920709,1.90999,7.54,7.5561714,7.50375,7.5346675,218.56,220.11697,220.8997,222.61649,1.19,1.2188418,1.192668,1.2212414
107,2.1908689,2.1913242,1.92,1.9111581,7.5495005,7.5611763,7.51,7.537396,218.44275,220.15028,220.76,222.5318,1.1840056,1.2175443,1.192,1.2183976
108,2.1892383,2.1899486,1.9044759,1.9162039,7.5536757,7.563811,7.511,7.539114,218.41368,220.11276,220.91101,222.45653,1.1866853,1.216833,1.1936318,1.2169518
109,2.19,2.1888478,1.9199315,1.9175155,7.55,7.5634146,7.513,7.538644,218.56,220.03854,220.5511,222.43321,1.187,1.2169874,1.1893109,1.2170208
110,2.2,2.188695,1.9230108,1.9178921,7.56,7.5617824,7.514,7.5371776,218.56,219.96954,220.34685,222.39021,1.18,1.2171069,1.1856346,1.2170851
111,2.2,2.1897616,1.9301376,1.9193596,7.56,7.558209,7.516,7.5343204,218.8,219.88873,220.04912,222.33572,1.17,1.2172599,1.1827748,1.2174811
112,2.2024174,2.191238,1.939658,1.9209204,7.561096,7.553049,7.517,7.530372,218.84756,219.834,221.67146,222.30852,1.1743882,1.2182436,1.1782243,1.219059
113,2.1851869,2.1932588,1.92,1.9232699,7.56699,7.553262,7.52,7.529968,219.67908,219.86223,220.02,222.28264,1.1840286,1.2174151,1.189,1.2185931
114,2.18,2.1939793,1.8978281,1.9270097,7.56,7.5568333,7.5215,7.5314903,221.0,219.83,223.12154,222.1896,1.169,1.2152927,1.1896596,1.2167242
115,2.1886585,2.193006,1.91,1.926014,7.5633903,7.561411,7.52,7.5338655,220.77696,219.86607,224.42,222.25468,1.1768404,1.2143714,1.181,1.2158722
116,2.18,2.1929522,1.9238278,1.9279717,7.59,7.57013,7.54375,7.539189,219.05,219.90083,220.60106,222.22523,1.181,1.2112218,1.1854373,1.2127852
117,2.1877902,2.190257,1.914368,1.9299234,7.60525,7.576435,7.5690145,7.5429826,218.89827,219.81079,220.73376,222.11607,1.1814578,1.2088153,1.1879314,1.2101465
118,2.19,2.1882367,1.905952,1.9317582,7.6,7.5817056,7.5631485,7.546151,218.8,219.71309,220.92946,222.00726,1.178,1.2067525,1.18591,1.2081294
119,2.17,2.186574,1.9071591,1.9316344,7.61,7.585605,7.57,7.548561,220.76,219.7008,222.04272,222.04648,1.174,1.2064253,1.180577,1.2075129
120,2.19,2.1861367,1.9239454,1.935378,7.6,7.5884604,7.57,7.5503216,220.02,219.56238,222.17664,221.87164,1.169,1.2046882,1.1832701,1.2056576
121,2.18875,2.1850164,1.9079765,1.9375046,7.6002975,7.590835,7.57,7.5518703,219.86348,219.44981,221.96004,221.73767,1.166923,1.2034631,1.1830033,1.2040383
122,2.18375,2.1845484,1.91,1.9392956,7.601488,7.595536,7.57,7.5549974,219.40749,219.39668,221.0,221.6428,1.1739696,1.2021972,1.178,1.2024778
123,2.18,2.1836812,1.91,1.9431396,7.6127505,7.5984187,7.57,7.5567837,218.57582,219.20766,220.27,221.4154,1.1652575,1.2005837,1.175,1.2002747
124,2.18,2.1828516,1.92,1.942276,7.613437,7.602959,7.57,7.5596824,218.94107,219.19112,220.27,221.39793,1.1692435,1.2002859,1.175,1.1996748
125,2.18,2.182336,1.9136432,1.9410917,7.61,7.6063967,7.580644,7.5619435,218.8,219.21523,220.5808,221.43544,1.168,1.2004923,1.1751297,1.1998047
126,2.1685119,2.1820357,1.9,1.9384121,7.614119,7.6099815,7.58,7.564546,219.95894,219.3156,219.78,221.5571,1.1720599,1.200873,1.168,1.2002414
127,2.1849272,2.1811619,1.89,1.9321305,7.603124,7.6122913,7.58,7.566473,221.0038,219.5388,222.95,221.84688,1.1707357,1.2033967,1.178,1.2024925
128,2.19,2.1817274,1.9105518,1.9359064,7.6,7.611005,7.5704083,7.566258,220.41565,219.43703,223.04933,221.75055,1.1773326,1.2029059,1.1741803,1.201778
129,2.1791604,2.1810122,1.91,1.9382946,7.597755,7.6066937,7.57,7.563559,219.74205,219.25015,220.76,221.54916,1.173819,1.2029693,1.175,1.2011812
130,2.18,2.181185,1.917,1.9372272,7.6,7.606564,7.569864,7.563498,219.29,219.22256,220.86101,221.4938,1.18,1.2030597,1.1740441,1.2008663
131,2.181956,2.1808467,1.91,1.9371074,7.6,7.6073613,7.57,7.5638943,218.34189,219.14992,219.78,221.35625,1.1732485,1.2031032,1.168,1.2002106
132,2.1849368,2.1811028,1.92,1.9374335,7.6013603,7.60875,7.56,7.56468,218.86284,219.1013,219.78,221.26205,1.1657852,1.2031828,1.165,1.1998067
133,2.1677897,2.181229,1.92,1.9366398,7.6040816,7.6114383,7.56,7.5664697,219.15712,219.12099,219.54,221.24605,1.1763678,1.2034626,1.174,1.1996205
134,2.17,2.1812642,1.914,1.9363661,7.61,7.6135993,7.5651174,7.567915,220.02,219.11015,221.23103,221.20673,1.185,1.2035546,1.1733094,1.1992414
135,2.18,2.1812787,1.9194695,1.9366524,7.61,7.6146364,7.55984,7.5686345,220.05069,219.07068,221.979,221.14497,1.1685303,1.2038376,1.1722698,1.199062
136,2.19,2.1812491,1.9183229,1.937311,7.6,7.615131,7.559587,7.568964,220.02,219.01889,221.72191,221.06987,1.174,1.2040461,1.1719013,1.1987504
137,2.1798394,2.180911,1.92,1.9358593,7.6083355,7.6150723,7.56,7.569138,218.9807,219.0485,219.78,221.10007,1.1796935,1.2049284,1.174,1.1993558
138,2.18,2.1817029,1.9255459,1.9370472,7.61,7.6147523,7.56357,7.569714,218.32,219.10829,220.12033,221.17738,1.18,1.2052766,1.1751014,1.1995319
139,2.17,2.182444,1.9252547,1.937514,7.61,7.6148405,7.5610204,7.570058,218.07,219.10704,219.39883,221.15843,1.171,1.2055621,1.1701701,1.1994426
140,2.18,2.1834831,1.9163616,1.938802,7.61,7.6152773,7.5608163,7.5702543,217.83,219.04669,219.45143,221.06241,1.179,1.2055955,1.1692709,1.1989928
141,2.1824403,2.1843925,1.93,1.938366,7.600639,7.616352,7.56,7.57085,218.52704,219.03879,219.54,221.03188,1.1803296,1.2063208,1.173,1.1992192
142,2.18,2.184939,1.924293,1.939168,7.61,7.6181874,7.560136,7.5717964,218.2375,218.96437,219.32419,220.9118,1.1734203,1.2064358,1.169808,1.198542
143,2.19,2.1854217,1.9390589,1.9396216,7.61,7.6199126,7.560544,7.572738,218.07,218.92772,219.34528,220.85027,1.183,1.2065958,1.1736113,1.1981916
144,2.19,2.1854792,1.9310185,1.9385656,7.62,7.621345,7.5608163,7.5737414,218.07,218.9535,219.40044,220.86711,1.185,1.2072076,1.1741364,1.1985576
145,2.1867929,2.1855142,1.94,1.9402066,7.6079245,7.6210217,7.56,7.573616,218.08902,218.85661,219.29,220.72687,1.1825153,1.2068746,1.173,1.1982204
146,2.1805005,2.1852205,1.92,1.9333814,7.607219,7.6250763,7.57,7.575855,218.04297,219.11201,218.8,221.0652,1.1772523,1.209454,1.173,1.19993
147,2.1879838,2.185595,1.93,1.9332795,7.591705,7.625889,7.56,7.576349,218.75319,219.09695,220.27,221.04599,1.1747411,1.2097194,1.174,1.1997039
148,2.1902916,2.185245,1.9151886,1.9314997,7.5843835,7.626716,7.55,7.576981,218.42877,219.15765,219.48466,221.12218,1.1902924,1.2109528,1.1746045,1.2002299
149,2.1907308,2.1845782,1.92,1.9306488,7.586562,7.6270366,7.55,7.577229,218.34496,219.15126,219.29,221.10146,1.1843884,1.2112408,1.173,1.1999787
150,2.2,2.1840482,1.9329698,1.930142,7.6,7.6265945,7.55,7.5770683,218.07,219.16354,219.23796,221.1034,1.187,1.2114129,1.1735377,1.1999588
151,2.2,2.1837158,1.938035,1.9295623,7.6,7.625901,7.55,7.5767984,218.07,219.18976,219.37883,221.13052,1.179,1.2117859,1.1724033,1.2001243
152,2.19,2.1843212,1.9271235,1.9309256,7.61,7.624704,7.562245,7.5767684,218.07,219.24878,219.51253,221.21121,1.193,1.2124106,1.1722062,1.2003818
153,2.19,2.1848817,1.9308659,1.9308095,7.61,7.6244574,7.556228,7.576845,217.83,219.27382,219.49683,221.22707,1.19,1.2132938,1.1720955,1.2005976
154,2.1778061,2.1853354,1.92,1.9307065,7.6189036,7.625008,7.58,7.577065,220.59853,219.24374,222.22,221.1375,1.1852797,1.2129371,1.182,1.1997652
155,2.18,2.1857448,1.9288998,1.9313288,7.62,7.626175,7.569674,7.5777125,220.76,219.20038,221.72423,221.02792,1.186,1.2120723,1.1651533,1.1988171
156,2.19,2.185687,1.9242141,1.931829,7.62,7.6270247,7.570307,7.5783954,220.76,219.17018,221.36208,220.91257,1.186,1.211326,1.1676009,1.1983675
157,2.19,2.1845129,1.9331834,1.929553,7.62,7.6288295,7.567475,7.579486,220.02,219.19629,221.41165,220.99477,1.187,1.21232,1.1720088,1.1987711
158,2.1778195,2.1830785,1.9451133,1.9257088,7.63,7.6313033,7.570673,7.5812507,218.7907,219.23488,219.74403,221.12073,1.1781816,1.213424,1.1681157,1.198938
159,2.17,2.1825984,1.9302021,1.923812,7.63,7.63071,7.589204,7.5806375,218.56,219.26381,220.9202,221.11003,1.191,1.2141663,1.1735834,1.1991518
