TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.376841,2.231652,2.090000,2.022118
2.379661,2.231632,2.100000,2.021890
2.380000,2.231710,2.094000,2.021933
2.370000,2.231710,2.092000,2.021957
2.370000,2.231490,2.090000,2.021797
2.380000,2.231391,2.088000,2.021794
2.380000,2.231176,2.086000,2.021588
2.390000,2.231076,2.084000,2.021580
2.386376,2.230846,2.082000,2.021333
2.380599,2.231021,2.080000,2.021460
2.386444,2.231204,2.080000,2.021479
2.389499,2.231395,2.080000,2.021596
2.384232,2.231466,2.080000,2.021407
2.383139,2.231265,2.080000,2.021038
2.390000,2.231226,2.082500,2.020948
2.380000,2.231137,2.085000,2.020829
2.380000,2.231095,2.087500,2.020705
2.380000,2.231125,2.090000,2.020780
2.380000,2.230956,2.092500,2.020709
2.380000,2.230968,2.095000,2.020859
2.376487,2.231132,2.097500,2.020859
2.377818,2.231475,2.100000,2.020991
2.373074,2.231605,2.100000,2.020821
2.369311,2.231626,2.100000,2.020765
2.378095,2.231722,2.100000,2.020835
2.364813,2.231691,2.100000,2.020754
2.370000,2.231653,2.101000,2.020729
2.360000,2.231354,2.102000,2.020377
2.370000,2.231137,2.103000,2.020122
2.370000,2.230919,2.104000,2.019845
2.370000,2.230842,2.105000,2.019907
2.370000,2.230959,2.106000,2.019830
2.373490,2.231269,2.107000,2.019902
2.371112,2.231410,2.110000,2.019901
2.376171,2.231521,2.100000,2.019964
2.375586,2.231419,2.110000,2.019881
2.373869,2.231560,2.110000,2.019847
2.376684,2.231425,2.100000,2.019506
2.380000,2.231637,2.102250,2.019617
2.380000,2.231817,2.100500,2.019731
2.390000,2.231768,2.098750,2.019574
2.390000,2.230791,2.097000,2.019031
2.390000,2.229986,2.095250,2.019087
2.390000,2.230096,2.093500,2.020360
2.388468,2.230137,2.091750,2.020703
2.389621,2.230288,2.090000,2.020668
2.386618,2.230451,2.090000,2.020634
2.386690,2.230273,2.090000,2.020260
2.385831,2.230228,2.090000,2.020129
2.377367,2.230133,2.090000,2.020051
2.380000,2.230211,2.091500,2.020190
2.380000,2.230247,2.093000,2.020233
2.390000,2.230320,2.094500,2.020383
2.390000,2.230412,2.096000,2.020361
2.390000,2.230491,2.097500,2.020511
2.390000,2.230470,2.099000,2.020550
2.390612,2.230493,2.100500,2.020555
2.388844,2.230570,2.100000,2.020821
2.387075,2.230603,2.100000,2.020901
2.385306,2.230515,2.110000,2.020823
2.383538,2.230420,2.100000,2.020711
2.381769,2.230413,2.100000,2.020879
2.380000,2.230603,2.099953,2.021101
2.380000,2.230878,2.098696,2.021581
2.380000,2.231118,2.091516,2.021933
2.380000,2.231366,2.087862,2.022333
2.380000,2.231582,2.081558,2.022679
2.380000,2.231536,2.078412,2.022680
2.379796,2.231280,2.080000,2.022631
2.379592,2.230983,2.070000,2.022340
2.379388,2.230770,2.080000,2.022043
2.379184,2.230140,2.080000,2.021341
2.378980,2.229699,2.080000,2.021114
2.378776,2.229593,2.090000,2.021131
2.380000,2.229485,2.088599,2.021241
2.380000,2.229288,2.086615,2.020979
2.380000,2.228870,2.096146,2.020647
2.390000,2.228275,2.097446,2.020034
2.390000,2.227645,2.103358,2.019375
2.390000,2.227225,2.098351,2.018882
2.387614,2.226621,2.107892,2.018430
2.387888,2.226332,2.110000,2.018218
2.387915,2.225666,2.100000,2.017565
2.387228,2.225139,2.110000,2.016981
2.380634,2.225084,2.100000,2.016384
2.379216,2.225459,2.100000,2.016442
2.380000,2.225986,2.101250,2.016675
2.370000,2.226359,2.102500,2.016806
2.370000,2.226332,2.103750,2.016656
2.380000,2.226299,2.105000,2.016755
2.370000,2.226547,2.106250,2.017337
2.370000,2.226974,2.107500,2.017998
2.366082,2.227302,2.108750,2.018418
2.371602,2.227572,2.110000,2.018804
2.370465,2.227547,2.110000,2.019043
2.371528,2.227801,2.110000,2.019355
2.375201,2.227873,2.110000,2.019212
2.368136,2.227900,2.110000,2.018959
2.370000,2.227885,2.109250,2.018810
2.380000,2.227723,2.108500,2.018563
2.390000,2.227438,2.107750,2.018438
2.390000,2.227186,2.107000,2.018351
2.400000,2.226771,2.106250,2.018167
2.400000,2.226498,2.105500,2.018165
2.403904,2.226337,2.104750,2.018164
2.395056,2.225935,2.110000,2.017936
2.389378,2.225607,2.100000,2.017378
2.391126,2.225304,2.100000,2.016928
2.388533,2.225429,2.110000,2.016813
2.382329,2.225484,2.110000,2.016675
2.380000,2.225448,2.103434,2.016521
2.380000,2.225429,2.103267,2.016631
2.390000,2.225395,2.111166,2.016456
2.400000,2.225269,2.112840,2.016131
2.400000,2.225241,2.109334,2.016144
2.400000,2.225194,2.112618,2.016065
2.403233,2.224800,2.118788,2.015501
2.397626,2.224629,2.110000,2.015188
2.392061,2.224572,2.110000,2.015000
2.390227,2.224265,2.110000,2.014508
2.391840,2.223956,2.110000,2.013906
2.378477,2.224076,2.100000,2.013964
2.370000,2.224164,2.098503,2.013986
2.380000,2.223954,2.096044,2.013791
2.400000,2.223667,2.091277,2.013410
2.390000,2.223473,2.093229,2.013083
2.390000,2.222955,2.086631,2.012433
2.390000,2.221762,2.089875,2.011551
2.400118,2.220129,2.084220,2.009931
2.396305,2.219036,2.080000,2.009279
2.381766,2.218486,2.070000,2.009011
2.374398,2.217742,2.080000,2.007821
2.382484,2.217025,2.080000,2.006507
2.382225,2.216363,2.080000,2.005375
2.380000,2.215953,2.083534,2.004878
2.380000,2.215644,2.092457,2.004517
2.390000,2.215614,2.096641,2.004462
2.400000,2.215842,2.102218,2.004856
2.400000,2.216445,2.114014,2.005629
2.400000,2.216974,2.104215,2.006318
2.406849,2.217647,2.110000,2.007394
2.394114,2.218050,2.120000,2.007956
2.391800,2.218109,2.110000,2.008114
2.390277,2.218538,2.110000,2.008552
2.387850,2.218754,2.110000,2.008854
2.384218,2.218703,2.110000,2.008904
2.380000,2.218824,2.110798,2.009158
2.380000,2.218952,2.108721,2.009325
2.380000,2.218947,2.107220,2.009351
2.380000,2.219270,2.106599,2.009726
2.370000,2.219264,2.106696,2.009775
2.370000,2.219625,2.106695,2.010336
2.378668,2.220256,2.107325,2.011101
2.378347,2.220897,2.110000,2.012082
2.383997,2.221142,2.110000,2.012700
2.380252,2.221007,2.110000,2.012829
2.382854,2.220715,2.110000,2.012720
2.391155,2.220529,2.120000,2.012564
2.389821,2.220381,2.116500,2.012441
2.390000,2.220075,2.117000,2.012014
2.400000,2.219902,2.117500,2.011705
2.400000,2.219734,2.118000,2.011457
2.400000,2.219570,2.118500,2.011163
2.400000,2.219251,2.119000,2.010741
2.398296,2.219036,2.119500,2.010438
2.396403,2.218691,2.120000,2.010029
2.403217,2.218219,2.120000,2.009444
2.395672,2.217948,2.120000,2.009072
2.393988,2.217667,2.120000,2.008709
2.393651,2.217376,2.120000,2.008256
2.390127,2.217643,2.119500,2.008182
2.390000,2.218253,2.119000,2.008492
2.390000,2.218362,2.118500,2.008310
2.400000,2.218694,2.118000,2.008399
2.400000,2.219002,2.117500,2.008458
2.400000,2.219055,2.117000,2.008317
2.399832,2.218966,2.116500,2.008065
2.401093,2.218884,2.120000,2.008107
2.398525,2.219171,2.110000,2.008749
2.397915,2.219031,2.110000,2.008661
2.400380,2.218603,2.110000,2.007986
2.388396,2.219028,2.110000,2.008236
2.395992,2.219683,2.106970,2.008965
2.390000,2.220112,2.106750,2.009377
2.390000,2.220218,2.105799,2.009333
2.400000,2.220084,2.101271,2.008813
2.400000,2.219869,2.107339,2.008407
2.390000,2.219784,2.101183,2.008121
2.397805,2.219622,2.095842,2.007718
2.392643,2.219326,2.100000,2.007073
2.398098,2.219148,2.100000,2.006728
2.390114,2.218700,2.100000,2.006256
2.397006,2.218485,2.090000,2.005671
2.390687,2.218736,2.100000,2.005368
2.397581,2.218930,2.100970,2.005092
2.390000,2.219178,2.104576,2.005017
2.400000,2.219267,2.107538,2.004987
2.400000,2.219058,2.114535,2.004591
2.400000,2.219002,2.117485,2.004472
2.400000,2.218570,2.119586,2.003844
2.401859,2.217928,2.124823,2.002929
2.403137,2.217105,2.130000,2.001677
2.398301,2.216247,2.120000,2.000387
2.395276,2.216043,2.120000,1.999797
2.393560,2.215921,2.120000,1.999181
2.389176,2.215748,2.120000,1.998366
2.389882,2.215440,2.112813,1.997526
2.390000,2.215580,2.120373,1.997508
2.390000,2.215800,2.121047,1.997675
2.380000,2.215741,2.114925,1.997631
2.380000,2.216008,2.113074,1.997796
2.380000,2.216607,2.117182,1.998439
2.377655,2.216736,2.113015,1.998592
2.383523,2.216168,2.120000,1.998592
2.379411,2.215573,2.110000,1.998574
2.378366,2.215213,2.120000,1.998842
2.388647,2.214583,2.120000,1.998028
2.388978,2.213867,2.120000,1.996744
2.389107,2.213276,2.121250,1.995443
2.380000,2.212656,2.122500,1.993971
2.410000,2.212183,2.123750,1.992950
2.400000,2.211739,2.125000,1.992008
2.400000,2.211349,2.126250,1.991213
2.410000,2.211030,2.127500,1.990572
2.407929,2.210929,2.128750,1.990292
2.400560,2.211122,2.130000,1.990313
2.409276,2.211684,2.130000,1.990867
2.402991,2.212324,2.130000,1.991722
2.396331,2.212790,2.130000,1.992350
2.394007,2.213050,2.130000,1.992780
2.390665,2.213627,2.128250,1.993509
2.390000,2.213939,2.126500,1.994113
2.390000,2.214257,2.124750,1.994825
2.400000,2.214203,2.123000,1.995103
2.400000,2.214388,2.121250,1.995505
2.400000,2.214341,2.119500,1.995545
2.405338,2.214318,2.117750,1.995664
2.403066,2.214418,2.120000,1.995752
2.397595,2.214339,2.110000,1.995613
2.396131,2.214472,2.110000,1.995836
2.393631,2.214412,2.120000,1.995939
2.392421,2.214316,2.110000,1.995948
2.389604,2.214214,2.111619,1.995796
2.390000,2.213877,2.107245,1.995506
2.390000,2.213732,2.097486,1.995331
2.400000,2.213385,2.113554,1.995003
2.400000,2.213153,2.107194,1.994692
2.400000,2.212952,2.110902,1.994372
2.402107,2.212926,2.103405,1.994193
2.393508,2.212822,2.110000,1.993861
2.397175,2.212621,2.090000,1.993296
2.401281,2.212473,2.090000,1.992918
2.399094,2.211788,2.090000,1.991882
2.403285,2.210800,2.090000,1.990385
2.402037,2.209653,2.088118,1.988515
2.400000,2.208292,2.092535,1.986353
2.400000,2.206886,2.097330,1.984115
2.400000,2.205541,2.111281,1.981868
2.400000,2.204051,2.114699,1.979429
2.410000,2.203005,2.125193,1.977605
2.408896,2.201748,2.123617,1.975536
2.402643,2.200322,2.130000,1.972922
2.404535,2.198826,2.130000,1.969996
2.406768,2.197308,2.130000,1.967028
2.404305,2.195744,2.120000,1.964113
2.410872,2.194209,2.120000,1.961219
2.402137,2.192389,2.117299,1.957738
2.400000,2.192258,2.117281,1.956084
2.410000,2.193558,2.122679,1.956151
2.400000,2.195638,2.122747,1.957501
2.400000,2.197497,2.128380,1.958840
2.390000,2.199467,2.123528,1.961128
2.392253,2.201564,2.123338,1.964040
2.391496,2.203244,2.130000,1.966823
2.388641,2.204743,2.120000,1.969728
2.390949,2.206401,2.130000,1.973040
2.387914,2.207926,2.120000,1.976256
2.383699,2.209447,2.130000,1.979216
2.380329,2.210814,2.125072,1.982140
2.380000,2.212522,2.132247,1.984968
2.390000,2.214514,2.129846,1.987872
2.400000,2.216413,2.133107,1.990598
2.410000,2.218008,2.130510,1.992903
2.410000,2.219250,2.132222,1.994927
2.408100,2.219691,2.132261,1.995874
2.414587,2.220016,2.140000,1.996974
2.405874,2.220399,2.130000,1.997978
2.410597,2.221127,2.130000,1.999337
2.403665,2.221778,2.130000,2.000363
2.402971,2.221099,2.130000,2.000823
2.404901,2.219985,2.133104,2.000014
2.400000,2.220034,2.123994,2.000708
2.400000,2.220282,2.125595,2.001252
2.410000,2.220638,2.124212,2.001224
2.410000,2.220729,2.122151,2.000813
2.410000,2.220706,2.127470,2.000370
2.414041,2.220924,2.121073,2.000372
2.408545,2.221265,2.130000,2.000707
2.406440,2.221437,2.120000,2.001054
2.400635,2.221642,2.120000,2.001624
2.406525,2.221850,2.120000,2.002139
2.406038,2.222343,2.130000,2.002807
2.403414,2.223020,2.126207,2.003634
2.400000,2.223915,2.121923,2.004582
2.400000,2.224762,2.123474,2.005749
2.400000,2.225221,2.116446,2.006725
2.410000,2.225677,2.120329,2.007679
2.400000,2.225950,2.116857,2.008179
2.404861,2.226067,2.120259,2.008482
2.402387,2.226104,2.120000,2.008812
2.409512,2.226157,2.110000,2.009038
2.406718,2.226092,2.110000,2.009096
2.400924,2.226288,2.110000,2.009481
2.401542,2.226566,2.100000,2.009617
2.406301,2.226846,2.111741,2.009945
2.400000,2.226994,2.111085,2.010123
2.410000,2.226804,2.115202,2.009735
2.410000,2.226490,2.123353,2.009235
2.410000,2.226214,2.126245,2.009068
2.410000,2.226037,2.131409,2.008940
2.410859,2.225759,2.134102,2.008739
2.409948,2.225653,2.150000,2.008923
2.402148,2.225606,2.130000,2.008980
2.409684,2.226038,2.130000,2.009398
2.401670,2.226368,2.130000,2.009552
2.408474,2.226495,2.130000,2.009496
2.405491,2.226700,2.126500,2.009696
2.400000,2.226675,2.127000,2.009692
2.400000,2.226810,2.127500,2.010082
2.410000,2.226765,2.128000,2.010029
2.400000,2.226645,2.128500,2.009959
2.400000,2.226506,2.129000,2.009712
2.397508,2.226203,2.129500,2.009290
2.394445,2.226078,2.130000,2.008899
2.397168,2.226190,2.130000,2.008830
2.387094,2.226594,2.130000,2.009236
2.384919,2.227138,2.130000,2.009946
2.391914,2.227821,2.130000,2.011009
2.382931,2.228188,2.130750,2.011682
2.380000,2.228281,2.131500,2.012108
2.390000,2.228405,2.132250,2.012418
2.390000,2.228562,2.133000,2.012868
2.410000,2.228370,2.133750,2.012871
2.410000,2.228175,2.134500,2.012809
2.411727,2.227893,2.135250,2.012734
2.411107,2.227851,2.140000,2.012640
2.405928,2.227854,2.130000,2.012625
2.407093,2.227751,2.130000,2.012447
2.400523,2.227369,2.130000,2.011973
2.404452,2.227345,2.130000,2.012007
2.401151,2.227094,2.132369,2.011677
2.400000,2.226966,2.131808,2.011534
2.410000,2.226822,2.128984,2.011419
2.410000,2.226396,2.131032,2.011036
2.410000,2.226399,2.127942,2.011108
2.420000,2.227297,2.132674,2.011646
2.417000,2.228400,2.138497,2.012346
2.416000,2.229469,2.140000,2.013039
2.415000,2.230201,2.130000,2.013407
2.414000,2.230439,2.130000,2.013143
2.413000,2.230420,2.140000,2.012590
2.412000,2.230556,2.130000,2.012536
2.411000,2.230281,2.131588,2.011940
2.410000,2.230022,2.133502,2.011392
2.410000,2.229841,2.127413,2.011183
2.410000,2.230009,2.123869,2.011410
2.410000,2.230269,2.120117,2.011568
2.410000,2.230451,2.127564,2.011559
2.410500,2.230523,2.127960,2.011278
2.411000,2.230481,2.130000,2.010972
2.411500,2.230513,2.110000,2.010830
2.412000,2.230555,2.100000,2.010516
2.412500,2.230330,2.100000,2.009967
2.413000,2.230332,2.100000,2.009607
2.413500,2.230280,2.101048,2.009197
2.410000,2.229583,2.103503,2.009331
2.420000,2.228203,2.115643,2.008522
2.420000,2.227954,2.123003,2.009323
2.420000,2.227968,2.127107,2.009779
2.420000,2.228138,2.135100,2.009604
2.417234,2.228247,2.134241,2.009192
2.424943,2.228174,2.160000,2.008479
2.418769,2.227956,2.130000,2.007780
2.422599,2.227879,2.140000,2.007320
2.418780,2.227657,2.130000,2.006799
2.417613,2.227616,2.130000,2.006728
2.420772,2.227733,2.120552,2.007002
2.410000,2.227908,2.125342,2.007522
2.420000,2.228283,2.123967,2.007830
2.420000,2.228641,2.120919,2.007957
2.420000,2.228952,2.125598,2.008060
2.410000,2.229315,2.125451,2.008356
2.411944,2.229455,2.130531,2.008371
2.408399,2.229438,2.130000,2.008439
2.409814,2.229243,2.120000,2.008420
2.402244,2.229273,2.120000,2.008729
2.407889,2.229587,2.120000,2.009211
2.404635,2.229933,2.120000,2.009714
2.398842,2.229992,2.119679,2.009838
2.400000,2.230192,2.123426,2.010018
2.400000,2.230317,2.125675,2.009974
2.410000,2.230586,2.127886,2.010230
2.410000,2.230547,2.130255,2.010019
2.420000,2.230576,2.130449,2.009725
2.414606,2.230419,2.130812,2.009371
2.414821,2.230086,2.140000,2.008872
2.412916,2.229685,2.130000,2.008496
2.416376,2.229255,2.130000,2.008053
2.416792,2.228845,2.140000,2.007618
2.415909,2.228665,2.130000,2.007061
2.410966,2.228797,2.132988,2.006988
2.410000,2.229165,2.133736,2.007217
2.420000,2.229639,2.134884,2.007510
2.420000,2.229907,2.138376,2.007674
2.420000,2.230022,2.140661,2.007849
2.430000,2.229981,2.132909,2.007585
2.430954,2.229734,2.131842,2.007240
2.424426,2.229678,2.140000,2.007321
2.426232,2.229445,2.120000,2.007289
2.424279,2.229151,2.120000,2.007013
2.420735,2.229109,2.120000,2.006955
2.424957,2.229230,2.130000,2.006819
2.420741,2.229262,2.134940,2.006766
2.420000,2.229138,2.110988,2.006690
2.420000,2.228783,2.122955,2.006011
2.420000,2.228755,2.115049,2.005900
2.430000,2.228927,2.142288,2.005918
2.430000,2.228992,2.119968,2.006006
2.428750,2.228750,2.119264,2.005583
2.427500,2.228272,2.140000,2.005156
2.426250,2.227913,2.110000,2.004660
2.425000,2.227863,2.100000,2.004629
2.423750,2.227522,2.110000,2.004348
2.422500,2.227189,2.100000,2.003812
2.421250,2.226813,2.104772,2.003317
2.420000,2.226429,2.103359,2.002853
2.420000,2.226015,2.098339,2.002374
2.420000,2.225744,2.118001,2.001879
2.420000,2.225615,2.106111,2.001483
2.420000,2.225301,2.131240,2.000489
2.419750,2.224869,2.123781,1.999647
2.419500,2.224468,2.130000,1.999341
2.419250,2.224689,2.120000,1.999477
2.419000,2.225451,2.130000,1.999720
2.418750,2.226592,2.140000,2.000402
2.418500,2.227498,2.130000,2.000820
2.418250,2.228220,2.131495,2.001418
2.420000,2.228687,2.125728,2.001832
2.420000,2.229068,2.143954,2.002348
2.420000,2.229335,2.133281,2.002598
2.430000,2.229520,2.126556,2.002889
2.430000,2.229702,2.129994,2.003108
2.424656,2.229819,2.128425,2.003129
2.423844,2.229973,2.140000,2.003221
2.419410,2.230219,2.120000,2.002964
2.420841,2.230507,2.120000,2.002922
2.408879,2.230798,2.130000,2.002814
2.407450,2.231151,2.120000,2.003111
2.404071,2.231158,2.111624,2.002966
2.400000,2.231427,2.123089,2.002892
2.410000,2.231759,2.132840,2.002762
2.410000,2.231807,2.135652,2.002506
2.410000,2.230935,2.144736,2.002438
2.430000,2.229941,2.130910,2.002170
2.427184,2.230101,2.153992,2.003172
2.430498,2.230424,2.150000,2.003642
2.422873,2.230664,2.130000,2.003552
2.421594,2.230922,2.140000,2.003296
2.424398,2.231135,2.140000,2.002984
2.422363,2.231214,2.130000,2.002677
2.423313,2.231294,2.130605,2.002605
2.420000,2.231380,2.129907,2.002558
2.430000,2.231364,2.122014,2.002443
2.430000,2.231252,2.118988,2.002329
2.430000,2.231210,2.114390,2.002656
2.430000,2.231673,2.117504,2.003012
2.431838,2.231986,2.112096,2.003356
2.431561,2.232260,2.110045,2.003482
2.426989,2.232458,2.110000,2.003624
2.425341,2.232429,2.110000,2.003312
2.433150,2.232245,2.120000,2.003000
2.428772,2.232012,2.120000,2.002399
