sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
31,2.17,2.1617327,1.885,1.9003989,7.62,7.57939,7.5856566,7.5538654,222.22,223.12914,224.1499,224.35982,1.242,1.2561101,1.2441546,1.2580949
32,2.167758,2.1600819,1.89,1.8988167,7.622632,7.581192,7.58,7.5553055,222.20573,222.97658,223.44,224.25272,1.2414918,1.2517034,1.235,1.2546325
33,2.173025,2.1597517,1.88825,1.898122,7.62103,7.5822635,7.6,7.5561023,221.89299,222.84766,223.38374,224.14978,1.2482287,1.2481691,1.235968,1.2519807
34,2.1671574,2.1591084,1.89,1.8968878,7.6254425,7.583072,7.6,7.5567875,221.90446,222.80031,223.2,224.10764,1.2508878,1.2459842,1.236,1.2503836
35,2.1666033,2.1576145,1.88,1.8942232,7.6208606,7.5843377,7.59,7.5578423,221.71744,222.75096,223.2,224.07756,1.2457304,1.24344,1.233,1.248322
36,2.16,2.1562338,1.8791497,1.8924084,7.62,7.586068,7.591453,7.559094,221.73,222.64276,224.19055,224.00403,1.248,1.2400472,1.23749,1.2456149
37,2.1694326,2.1557908,1.89,1.8912675,7.6006804,7.5866103,7.58,7.5593734,223.6746,222.602,224.91,223.98741,1.2506597,1.2386781,1.238,1.2444634
38,2.172149,2.1552935,1.89,1.8904965,7.6001363,7.5873427,7.57,7.5598917,222.41179,222.53273,224.18,223.94406,1.2403511,1.2372427,1.234,1.243184
39,2.17,2.1548674,1.89,1.8895866,7.6,7.5874834,7.570759,7.5601134,221.98,222.52628,223.9323,223.9375,1.242,1.2371581,1.2341347,1.2429701
40,2.17,2.1548538,1.89,1.8895019,7.6,7.587826,7.5752196,7.56029,222.22,222.49568,223.93724,223.9247,1.242,1.2366464,1.2382059,1.242494
41,2.1738474,2.15499,1.89,1.8899417,7.5961905,7.5875483,7.58,7.560032,221.98857,222.51099,223.93,223.94263,1.2434418,1.2372098,1.248,1.2429376
42,2.1673799,2.1551197,1.9,1.8897595,7.5673423,7.587199,7.56,7.560093,221.47011,222.55797,222.95,223.92917,1.2420355,1.2381133,1.231,1.2436059
43,2.164935,2.156772,1.9004422,1.8927367,7.57,7.5851245,7.5496254,7.5586357,221.50291,222.64424,223.0851,223.98805,1.2397836,1.241844,1.2322068,1.2466544
44,2.1785,2.157872,1.9,1.8943204,7.552599,7.5848193,7.55,7.5583854,220.94678,222.5688,222.95,223.93658,1.2403181,1.2416928,1.23,1.2465321
45,2.179,2.1572883,1.9,1.8928566,7.5544944,7.5879817,7.55,7.560536,221.16739,222.2574,222.22,223.70088,1.2395611,1.2346054,1.231,1.2407367
46,2.18,2.1584575,1.90375,1.8934883,7.51,7.587913,7.5167894,7.5602736,222.71,222.22237,224.03938,223.67168,1.235,1.2334871,1.2360284,1.2398392
47,2.18,2.1585174,1.9065,1.8933573,7.52,7.588141,7.5105767,7.560356,223.44,222.22198,224.05545,223.67387,1.245,1.2328876,1.2354501,1.239408
48,2.17,2.1586115,1.9061596,1.8926111,7.52,7.5873523,7.498512,7.559716,221.25,222.30342,222.66597,223.75388,1.238,1.2343111,1.2284675,1.2405492
49,2.18,2.159378,1.898258,1.8941888,7.52,7.5870233,7.4991074,7.559272,221.25,222.30602,222.6358,223.75595,1.24,1.2347746,1.2272344,1.2410605
50,2.1684408,2.1617966,1.8966063,1.8983767,7.56,7.5861783,7.5376177,7.558569,220.308,222.2605,222.21242,223.75632,1.2331407,1.2350347,1.2304479,1.2420737
51,2.1707423,2.1617615,1.89,1.8971028,7.5695105,7.5851474,7.53,7.5578213,221.22815,222.40404,222.71,223.81667,1.2331144,1.2378851,1.233,1.2435411
52,2.1734464,2.1618774,1.9,1.8975011,7.5753117,7.5845985,7.54,7.5574155,221.62971,222.44156,224.18,223.85484,1.2355405,1.2391969,1.231,1.2445704
53,2.1658547,2.1623328,1.89,1.897939,7.5732794,7.584052,7.53,7.556963,221.79355,222.45787,224.18,223.87361,1.2327753,1.240166,1.228,1.245242
54,2.17,2.1636128,1.901,1.899253,7.58,7.583703,7.5399046,7.5565963,222.95,222.39983,224.66956,223.82695,1.233,1.240022,1.2234143,1.2450364
55,2.16825,2.165431,1.90775,1.9020003,7.5866275,7.583158,7.55,7.5560756,222.98734,222.3607,224.95311,223.78111,1.2322812,1.2403286,1.221456,1.245416
56,2.16975,2.165721,1.9095,1.9021084,7.58,7.5828295,7.545353,7.5558596,221.54442,222.3782,223.16504,223.79417,1.231941,1.240801,1.2281319,1.2457119
57,2.1675,2.164699,1.91,1.9014055,7.5936203,7.583856,7.55,7.556715,221.15155,222.31659,222.71,223.73979,1.2257192,1.2388908,1.23,1.2442213
58,2.165,2.1637235,1.91,1.8999052,7.5912375,7.584719,7.55,7.557401,220.86467,222.29594,222.47,223.72777,1.2310772,1.2373917,1.226,1.2430694
59,2.170016,2.1628973,1.9,1.8991315,7.608873,7.585916,7.56,7.558248,220.55211,222.22258,222.71,223.68028,1.2292979,1.2353458,1.229,1.2414652
60,2.1643167,2.1626792,1.9,1.8989406,7.6114993,7.5867434,7.56,7.5587735,220.60382,222.16357,222.71,223.64091,1.2264482,1.2337257,1.227,1.2401822
61,2.1739225,2.1626368,1.8969133,1.8986876,7.619691,7.5868998,7.58,7.5589294,219.92758,222.14023,222.74106,223.62587,1.223265,1.2333016,1.2269353,1.2397804
62,2.17,2.1628776,1.885578,1.8990767,7.61,7.587032,7.5791225,7.5589886,220.51,222.09502,221.99411,223.59422,1.219,1.2326775,1.2231077,1.239142
63,2.17,2.1631744,1.8931642,1.8992708,7.61,7.5865927,7.5765686,7.5587397,220.51,222.09215,222.1426,223.59135,1.221,1.2329714,1.221705,1.2392814
64,2.17,2.1629136,1.8936163,1.89864,7.62,7.586724,7.582626,7.5589805,220.27,222.07982,222.04257,223.57515,1.223,1.2325301,1.2214345,1.2388865
65,2.18,2.1614118,1.888221,1.8975514,7.61,7.590228,7.587789,7.5615473,220.76,221.85426,222.09422,223.40453,1.221,1.2268955,1.2189463,1.23406
66,2.1631076,2.16051,1.89,1.8964624,7.6121254,7.591131,7.58,7.562286,221.1771,221.81964,221.98,223.3923,1.2214836,1.2258036,1.221,1.2330356
67,2.1681187,2.1601312,1.88,1.8956838,7.6087093,7.5911303,7.58,7.562266,222.2414,221.84096,223.69,223.41742,1.2209044,1.2260325,1.221,1.2331837
68,2.1639595,2.1599813,1.8809394,1.895913,7.61,7.5913634,7.5740314,7.562412,223.228,221.82112,224.87141,223.40056,1.2243304,1.2256856,1.225601,1.2328764
69,2.18,2.1600146,1.9029138,1.8967404,7.61,7.593436,7.578545,7.563983,221.73,221.69157,222.6568,223.23433,1.219,1.2225163,1.2175953,1.2300303
70,2.185,2.159859,1.91,1.8966968,7.6125,7.594523,7.58,7.564927,221.06734,221.59259,222.71,223.12787,1.2143371,1.2207658,1.223,1.228037
71,2.18,2.1602387,1.9,1.8988719,7.615,7.596732,7.57,7.566586,220.8026,221.38899,222.47,222.92467,1.2113607,1.2174389,1.22,1.224718
72,2.1775,2.1612852,1.9,1.9017103,7.61625,7.5995493,7.58,7.568775,220.69807,221.1443,223.2,222.67706,1.2152718,1.2136521,1.215,1.2207481
73,2.17,2.161847,1.9021697,1.9031341,7.62,7.600801,7.5787263,7.5697064,220.76,221.04166,222.95293,222.58435,1.214,1.2120352,1.2172701,1.218983
74,2.1695,2.162132,1.9,1.9040349,7.62,7.601578,7.58,7.5702953,220.92499,220.98322,222.71,222.51938,1.2104843,1.2111341,1.214,1.2182165
75,2.18,2.1623774,1.91,1.9043943,7.62,7.601825,7.58,7.5705385,220.32054,220.94237,221.98,222.48457,1.2154143,1.2107973,1.211,1.217756
76,2.18,2.1629303,1.91,1.9057395,7.62,7.6026874,7.58,7.5711613,220.51793,220.85849,222.22,222.40065,1.2173073,1.2097118,1.223,1.2165003
77,2.166,2.1632814,1.8829424,1.9069518,7.61125,7.603354,7.58875,7.5716906,222.5549,220.77763,224.29942,222.3259,1.2167982,1.2089427,1.2204176,1.2155504
78,2.18,2.163762,1.902157,1.9073333,7.6,7.603578,7.573553,7.571824,221.0,220.75165,222.35938,222.3043,1.208,1.2085516,1.2176268,1.21481
79,2.18,2.1639645,1.904063,1.90785,7.6,7.603976,7.5788946,7.5721745,220.51,220.70055,222.49995,222.25545,1.207,1.2081679,1.2138695,1.2142178
80,2.19,2.164187,1.9109956,1.9086245,7.59,7.6043234,7.573441,7.572493,220.27,220.66174,222.26755,222.20818,1.2,1.2078009,1.208969,1.2138934
81,2.1932833,2.1643603,1.9119552,1.9086045,7.595561,7.604099,7.5703206,7.5723405,220.40971,220.67935,222.1748,222.23047,1.200157,1.2079242,1.2061497,1.2141579
82,2.1911387,2.164822,1.91,1.9090495,7.600265,7.603724,7.57,7.571982,220.31268,220.6989,222.47,222.25401,1.2034376,1.2081238,1.206,1.214543
83,2.1849265,2.165278,1.9123032,1.9097124,7.61,7.6040344,7.564709,7.5722227,220.73216,220.6675,222.5303,222.22038,1.2080991,1.2076843,1.2126007,1.2141327
84,2.19,2.1658375,1.9076282,1.9109101,7.6,7.604648,7.5662084,7.5726805,220.02,220.59892,222.19614,222.15709,1.207,1.2069184,1.2063863,1.2132193
85,2.187787,2.1666007,1.9,1.9122365,7.602449,7.6055017,7.57,7.5733333,220.10767,220.5151,221.49,222.074,1.2008194,1.2059232,1.208,1.2121265
86,2.19,2.1670272,1.8981309,1.9129496,7.6,7.605964,7.5738387,7.5737014,219.54,220.46494,221.66747,222.02385,1.202,1.205419,1.2072947,1.2115268
87,2.1766245,2.1674995,1.89,1.9141138,7.6,7.606422,7.57,7.5739794,221.49196,220.41624,222.47,221.97267,1.1994555,1.2048858,1.207,1.2109481
88,2.1688302,2.1676304,1.89,1.9142472,7.6,7.6065173,7.57,7.574063,221.81757,220.40102,222.95,221.95934,1.1974149,1.2048124,1.205,1.2108088
89,2.17,2.1676104,1.8870523,1.914183,7.6,7.606396,7.57,7.5739694,222.22,220.39978,222.92534,221.96793,1.204,1.204957,1.2045536,1.21089
90,2.17,2.1676097,1.8976663,1.9141477,7.6,7.606185,7.57,7.5738516,222.22,220.39818,223.86694,221.96922,1.195,1.2051629,1.2045273,1.2110267
91,2.18,2.1681254,1.9062197,1.9151349,7.6,7.606085,7.57,7.5737834,222.47,220.36867,224.38008,221.9373,1.194,1.2051226,1.2052581,1.2109965
92,2.1824996,2.1685576,1.91,1.9156761,7.5982313,7.6059127,7.57,7.573669,222.12872,220.34975,224.91,221.92714,1.197505,1.2051779,1.199,1.2109655
93,2.18,2.1688964,1.9149078,1.9162108,7.6,7.605596,7.56625,7.573419,220.76,220.33926,222.97816,221.92429,1.192,1.2053849,1.2035437,1.2111684
94,2.1917174,2.1689534,1.91,1.9163566,7.6025667,7.6053195,7.56,7.573188,219.83841,220.34438,221.73,221.9374,1.1863722,1.2055922,1.202,1.2114092
95,2.19,2.1685827,1.9225047,1.9153425,7.61,7.604834,7.56625,7.572796,219.54,220.39781,221.96233,221.99942,1.195,1.2060509,1.2042053,1.2118345
96,2.1987498,2.1696754,1.92,1.9177718,7.6089683,7.6049438,7.57,7.5728736,219.54248,220.32906,221.49,221.98427,1.1905494,1.2054483,1.202,1.2119851
97,2.178954,2.169705,1.9186891,1.9168143,7.6,7.6053133,7.567,7.573104,220.07042,220.35513,221.44583,221.94453,1.194131,1.2054183,1.2058765,1.2112039
98,2.2000763,2.1700537,1.92,1.9173095,7.583271,7.6054854,7.546,7.5733266,218.97818,220.30496,221.0,221.8999,1.188559,1.2052672,1.197,1.2109662
99,2.1991906,2.1705563,1.91,1.9174038,7.5306444,7.6042,7.56,7.572307,219.33511,220.32193,221.0,221.93747,1.1872619,1.206348,1.202,1.2119043
100,2.19,2.1713347,1.906943,1.918329,7.5,7.60352,7.5322466,7.5716834,221.49,220.3238,222.60327,221.94962,1.186,1.2067628,1.19791,1.2124256
101,2.19,2.1717825,1.9146733,1.919037,7.51,7.603769,7.5151505,7.5717964,221.49,220.31905,222.82387,221.93953,1.183,1.2063286,1.1960466,1.2122188
102,2.196,2.1718476,1.93,1.9189377,7.502613,7.60352,7.5,7.571539,220.6752,220.35168,223.69,221.96529,1.1850585,1.2064189,1.204,1.2124342
103,2.2,2.1716423,1.9304309,1.9183147,7.5,7.6029763,7.4967237,7.571072,219.54,220.39473,221.86676,222.0102,1.185,1.2069237,1.2018136,1.2129923
104,2.2,2.1711142,1.9215565,1.9165828,7.52,7.6012645,7.49625,7.569719,218.8,220.51297,221.1142,222.13943,1.186,1.2086097,1.1808285,1.2147517
105,2.199813,2.1707833,1.93,1.9155405,7.529,7.600161,7.5,7.56877,219.08202,220.6058,221.0,222.24356,1.1863692,1.2098136,1.196,1.2161485
106,2.19,2.170838,1.920709,1.915203,7.54,7.599395,7.50375,7.5681205,218.56,220.65811,220.8997,222.3048,1.19,1.2105424,1.192668,1.2170473
107,2.1908689,2.171371,1.92,1.9165981,7.5495005,7.598829,7.51,7.5678086,218.44275,220.63995,220.76,222.34479,1.1840056,1.2105855,1.192,1.2178673
108,2.1892383,2.1712477,1.9044759,1.915631,7.5536757,7.5983872,7.511,7.567429,218.41368,220.7105,220.91101,222.40149,1.1866853,1.2110796,1.1936318,1.2184975
109,2.19,2.1707094,1.9199315,1.913938,7.55,7.598667,7.513,7.567603,218.56,220.75533,220.5511,222.38808,1.187,1.2114165,1.1893109,1.2182
110,2.2,2.1686735,1.9230108,1.9109588,7.56,7.5987616,7.514,7.567845,218.56,220.8282,220.34685,222.45398,1.18,1.2119058,1.1856346,1.2183691
111,2.2,2.168102,1.9301376,1.9092871,7.56,7.5973644,7.516,7.566719,218.8,220.94423,220.04912,222.57796,1.17,1.2136014,1.1827748,1.2201611
112,2.2024174,2.1684048,1.939658,1.9075742,7.561096,7.59429,7.517,7.5641494,218.84756,221.16061,221.67146,222.80507,1.1743882,1.2172027,1.1782243,1.22423
113,2.1851869,2.169247,1.92,1.9086114,7.56699,7.5931277,7.52,7.563111,219.67908,221.23857,220.02,222.878,1.1840286,1.2186356,1.189,1.2261564
114,2.18,2.1695905,1.8978281,1.9087853,7.56,7.5925064,7.5215,7.562611,221.0,221.29375,223.12154,222.92761,1.169,1.2193736,1.1896596,1.2271302
115,2.1886585,2.1695426,1.91,1.9088782,7.5633903,7.592608,7.52,7.5627112,220.77696,221.29208,224.42,222.92914,1.1768404,1.2192192,1.181,1.2270188
116,2.18,2.169485,1.9238278,1.9102547,7.59,7.5938306,7.54375,7.563653,219.05,221.19928,220.60106,222.83925,1.181,1.2177054,1.1854373,1.2257038
117,2.1877902,2.1691575,1.914368,1.9099052,7.60525,7.5941334,7.5690145,7.5639963,218.89827,221.17157,220.73376,222.82127,1.1814578,1.2172923,1.1879314,1.2251675
118,2.19,2.169188,1.905952,1.9111238,7.6,7.5958447,7.5631485,7.5653853,218.8,221.02739,220.92946,222.68219,1.178,1.2151203,1.18591,1.2228236
119,2.17,2.1697962,1.9071591,1.9128658,7.61,7.5973907,7.57,7.5666356,220.76,220.89809,222.04272,222.54349,1.174,1.2130972,1.180577,1.2208201
120,2.19,2.169452,1.9239454,1.9138609,7.6,7.5994368,7.57,7.568342,220.02,220.75256,222.17664,222.39764,1.169,1.2112617,1.1832701,1.2186306
121,2.18875,2.1691992,1.9079765,1.9138014,7.6002975,7.600181,7.57,7.5689707,219.86348,220.7167,221.96004,222.35652,1.166923,1.2104757,1.1830033,1.2175486
122,2.18375,2.1689003,1.91,1.9145149,7.601488,7.601722,7.57,7.57022,219.40749,220.62483,221.0,222.26419,1.1739696,1.2091881,1.178,1.2164307
123,2.18,2.1691065,1.91,1.9150404,7.6127505,7.6028395,7.57,7.571143,218.57582,220.54752,220.27,222.18007,1.1652575,1.2078718,1.175,1.2148136
124,2.18,2.169596,1.92,1.9162847,7.613437,7.60447,7.57,7.5723557,218.94107,220.43768,220.27,222.06169,1.1692435,1.2061216,1.175,1.2128818
125,2.18,2.169511,1.9136432,1.9161792,7.61,7.6044846,7.580644,7.57235,218.8,220.44518,220.5808,222.06302,1.168,1.205965,1.1751297,1.2126639
126,2.1685119,2.1695895,1.9,1.9164202,7.614119,7.604561,7.58,7.572368,219.95894,220.43292,219.78,222.05386,1.1720599,1.2058165,1.168,1.2124307
127,2.1849272,2.1695626,1.89,1.9161315,7.603124,7.6041822,7.58,7.572094,221.0038,220.43265,222.95,222.06166,1.1707357,1.2060852,1.178,1.2124287
128,2.19,2.170147,1.9105518,1.9170492,7.6,7.6041117,7.5704083,7.571803,220.41565,220.4367,223.04933,222.0674,1.1773326,1.2057539,1.1741803,1.2126536
129,2.1791604,2.1692908,1.91,1.915762,7.597755,7.6051526,7.57,7.57277,219.74205,220.4051,220.76,222.01266,1.173819,1.2054322,1.175,1.211679
130,2.18,2.1691587,1.917,1.9165541,7.6,7.6062193,7.569864,7.57351,219.29,220.34982,220.86101,221.94923,1.18,1.2046965,1.1740441,1.211199
131,2.181956,2.1684732,1.91,1.9154329,7.6,7.606114,7.57,7.5735025,218.34189,220.37527,219.78,221.97719,1.1732485,1.2050214,1.168,1.2116002
132,2.1849368,2.168722,1.92,1.915671,7.6013603,7.605694,7.56,7.573217,218.86284,220.37953,219.78,221.9887,1.1657852,1.2052767,1.165,1.2119465
133,2.1677897,2.1690454,1.92,1.9162887,7.6040816,7.606236,7.56,7.573634,219.15712,220.34523,219.54,221.9438,1.1763678,1.2047174,1.174,1.2113252
134,2.17,2.1693552,1.914,1.9169456,7.61,7.6067934,7.5651174,7.574046,220.02,220.30574,221.23103,221.89586,1.185,1.2040766,1.1733094,1.2104574
135,2.18,2.1696928,1.9194695,1.9178257,7.61,7.607801,7.55984,7.574784,220.05069,220.23122,221.979,221.81935,1.1685303,1.2031778,1.1722698,1.20923
136,2.19,2.170306,1.9183229,1.9189706,7.6,7.608448,7.559587,7.5752335,220.02,220.16714,221.72191,221.75471,1.174,1.2025908,1.1719013,1.2084814
137,2.1798394,2.170668,1.92,1.9192482,7.6083355,7.6078033,7.56,7.5747943,218.9807,220.16273,219.78,221.76834,1.1796935,1.2030241,1.174,1.2087951
138,2.18,2.1711845,1.9255459,1.9201074,7.61,7.6069646,7.56357,7.574058,218.32,220.19917,220.12033,221.81107,1.18,1.203323,1.1751014,1.209833
139,2.17,2.1718068,1.9252547,1.9212041,7.61,7.607853,7.5610204,7.574841,218.07,220.12495,219.39883,221.7012,1.171,1.2029716,1.1701701,1.2091169
140,2.18,2.1720204,1.9163616,1.9216263,7.61,7.607999,7.5608163,7.5750012,217.83,220.09715,219.45143,221.67242,1.179,1.202892,1.1692709,1.2089714
141,2.1824403,2.1724143,1.93,1.9223429,7.600639,7.608535,7.56,7.575423,218.52704,220.04028,219.54,221.6164,1.1803296,1.2024871,1.173,1.2083894
142,2.18,2.1734915,1.924293,1.9247255,7.61,7.610703,7.560136,7.576921,218.2375,219.89146,219.32419,221.45312,1.1734203,1.2009219,1.169808,1.2065349
143,2.19,2.17422,1.9390589,1.9261109,7.61,7.6115203,7.560544,7.5774627,218.07,219.83142,219.34528,221.3877,1.183,1.2002596,1.1736113,1.2057685
144,2.19,2.174512,1.9310185,1.9266624,7.62,7.6118712,7.5608163,7.5776834,218.07,219.8053,219.40044,221.35878,1.185,1.2000225,1.1741364,1.205497
145,2.1867929,2.174851,1.94,1.9269836,7.6079245,7.611802,7.56,7.5776267,218.08902,219.7948,219.29,221.34943,1.1825153,1.2000049,1.173,1.205458
146,2.1805005,2.175022,1.92,1.9276592,7.607219,7.611964,7.57,7.5777617,218.04297,219.77496,218.8,221.32024,1.1772523,1.1998494,1.173,1.2054025
147,2.1879838,2.1749804,1.93,1.9272349,7.591705,7.6114383,7.56,7.577349,218.75319,219.79483,220.27,221.34982,1.1747411,1.2001672,1.174,1.2055587
148,2.1902916,2.174987,1.9151886,1.9270741,7.5843835,7.61086,7.55,7.5769453,218.42877,219.80998,219.48466,221.37268,1.1902924,1.200561,1.1746045,1.2058705
149,2.1907308,2.1752636,1.92,1.9273899,7.586562,7.6104445,7.55,7.576622,218.34496,219.80734,219.29,221.38503,1.1843884,1.2008431,1.173,1.2061105
150,2.2,2.1755335,1.9329698,1.927663,7.6,7.609716,7.55,7.5761337,218.07,219.81708,219.23796,221.4051,1.187,1.2012633,1.1735377,1.2065362
151,2.2,2.1754997,1.938035,1.9273537,7.6,7.6088047,7.55,7.5755596,218.07,219.8506,219.37883,221.44333,1.179,1.2018924,1.1724033,1.207229
152,2.19,2.174465,1.9271235,1.9258271,7.61,7.608035,7.562245,7.575076,218.07,219.93501,219.51253,221.54703,1.193,1.2023883,1.1722062,1.2084029
153,2.19,2.173867,1.9308659,1.9252547,7.61,7.6096554,7.556228,7.576377,217.83,219.89705,219.49683,221.45901,1.19,1.2017086,1.1720955,1.2071992
154,2.1778061,2.1730883,1.92,1.9243108,7.6189036,7.610391,7.58,7.576909,220.59853,219.89731,222.22,221.46129,1.1852797,1.2013372,1.182,1.2065778
155,2.18,2.172941,1.9288998,1.924516,7.62,7.6114135,7.569674,7.577567,220.76,219.86362,221.72423,221.41591,1.186,1.2007,1.1651533,1.2058705
156,2.19,2.1736138,1.9242141,1.9255999,7.62,7.611852,7.570307,7.5777664,220.76,219.81459,221.36208,221.3645,1.186,1.2003753,1.1676009,1.2054149
157,2.19,2.1743822,1.9331834,1.9266073,7.62,7.611384,7.567475,7.577388,220.02,219.79353,221.41165,221.34424,1.187,1.2006272,1.1720088,1.2055705
158,2.1778195,2.1747441,1.9451133,1.9270896,7.63,7.610653,7.570673,7.5768385,218.7907,219.80035,219.74403,221.36049,1.1781816,1.2010304,1.1681157,1.2061418
159,2.17,2.1742268,1.9302021,1.92591,7.63,7.60997,7.589204,7.5764966,218.56,219.84486,220.9202,221.41162,1.191,1.2015387,1.1735834,1.2063835
160,2.19,2.1744573,1.936,1.9267439,7.63,7.610819,7.582993,7.577027,219.29,219.81003,220.15538,221.35641,1.192,1.2009523,1.1741605,1.2061327
