TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.380000,2.249271,2.076000,2.004813
2.380000,2.248881,2.079000,2.004950
2.390000,2.248454,2.082000,2.004960
2.390000,2.248001,2.085000,2.004697
2.388833,2.247508,2.088000,2.004093
2.383897,2.247026,2.091000,2.003233
2.381010,2.246642,2.090000,2.002276
2.381115,2.246346,2.100000,2.001310
2.379582,2.246119,2.090000,2.000391
2.377460,2.245935,2.090000,1.999542
2.377462,2.245838,2.090000,1.998829
2.370000,2.245817,2.096627,1.998250
2.370000,2.245857,2.091743,1.997818
2.380000,2.245975,2.102447,1.997576
2.380000,2.246140,2.099933,1.997530
2.380000,2.246341,2.098487,1.997677
2.380000,2.246567,2.093315,1.997991
2.390691,2.246789,2.101216,1.998406
2.384850,2.247015,2.100000,1.998904
2.387602,2.247248,2.100000,1.999465
2.391125,2.247503,2.100000,2.000105
2.395544,2.247783,2.100000,2.000811
2.399208,2.248069,2.090000,2.001559
2.400000,2.248357,2.089607,2.002340
2.390000,2.248640,2.093057,2.003128
2.400000,2.248894,2.098034,2.003900
2.390000,2.249080,2.095059,2.004584
2.400000,2.249222,2.100379,2.005193
2.390000,2.249331,2.100376,2.005738
2.388237,2.249413,2.102648,2.006221
2.384952,2.249464,2.100000,2.006618
2.386930,2.249506,2.100000,2.006967
2.382313,2.249555,2.100000,2.007301
2.381708,2.249636,2.110000,2.007661
2.382583,2.249753,2.100000,2.008060
2.380000,2.249913,2.102909,2.008514
2.380000,2.250112,2.099587,2.009022
2.380000,2.250324,2.094351,2.009566
2.390000,2.250537,2.088732,2.010116
2.390000,2.250738,2.095306,2.010652
2.390000,2.250892,2.092287,2.011133
2.390305,2.251008,2.085809,2.011557
2.388555,2.251109,2.090000,2.011921
2.381526,2.251211,2.090000,2.012221
2.380714,2.251320,2.090000,2.012450
2.376841,2.251433,2.090000,2.012609
2.379661,2.251525,2.100000,2.012701
2.380000,2.251608,2.094000,2.012759
2.370000,2.251686,2.092000,2.012818
2.370000,2.251742,2.090000,2.012891
2.380000,2.251788,2.088000,2.012980
2.380000,2.251813,2.086000,2.013065
2.390000,2.251829,2.084000,2.013159
2.386376,2.251825,2.082000,2.013242
2.380599,2.251822,2.080000,2.013278
2.386444,2.251825,2.080000,2.013260
2.389499,2.251839,2.080000,2.013178
2.384232,2.251850,2.080000,2.013041
2.383139,2.251828,2.080000,2.012835
2.390000,2.251784,2.082500,2.012595
2.380000,2.251720,2.085000,2.012334
2.380000,2.251644,2.087500,2.012073
2.380000,2.251570,2.090000,2.011836
2.380000,2.251491,2.092500,2.011625
2.380000,2.251428,2.095000,2.011460
2.376487,2.251387,2.097500,2.011321
2.377818,2.251384,2.100000,2.011207
2.373074,2.251402,2.100000,2.011094
2.369311,2.251425,2.100000,2.010967
2.378095,2.251461,2.100000,2.010852
2.364813,2.251500,2.100000,2.010756
2.370000,2.251544,2.101000,2.010690
2.360000,2.251562,2.102000,2.010630
2.370000,2.251558,2.103000,2.010579
2.370000,2.251534,2.104000,2.010535
2.370000,2.251516,2.105000,2.010537
2.370000,2.251515,2.106000,2.010585
2.373490,2.251545,2.107000,2.010663
2.371112,2.251602,2.110000,2.010772
2.376171,2.251687,2.100000,2.010903
2.375586,2.251775,2.110000,2.011029
2.373869,2.251868,2.110000,2.011151
2.376684,2.251937,2.100000,2.011250
2.380000,2.251988,2.102250,2.011329
2.380000,2.252008,2.100500,2.011369
2.390000,2.251957,2.098750,2.011308
2.390000,2.251810,2.097000,2.011315
2.390000,2.251577,2.095250,2.011459
2.390000,2.251316,2.093500,2.011755
2.388468,2.251059,2.091750,2.012087
2.389621,2.250829,2.090000,2.012328
2.386618,2.250639,2.090000,2.012429
2.386690,2.250457,2.090000,2.012348
2.385831,2.250292,2.090000,2.012115
2.377367,2.250145,2.090000,2.011795
2.380000,2.250036,2.091500,2.011446
2.380000,2.249960,2.093000,2.011101
2.390000,2.249920,2.094500,2.010808
2.390000,2.249909,2.096000,2.010577
2.390000,2.249930,2.097500,2.010412
2.390000,2.249968,2.099000,2.010311
2.390612,2.250019,2.100500,2.010276
2.388844,2.250094,2.100000,2.010333
2.387075,2.250189,2.100000,2.010485
2.385306,2.250290,2.110000,2.010707
2.383538,2.250388,2.100000,2.010989
2.381769,2.250493,2.100000,2.011315
2.380000,2.250630,2.099953,2.011697
2.380000,2.250824,2.098696,2.012159
2.380000,2.251081,2.091516,2.012721
2.380000,2.251396,2.087862,2.013372
2.380000,2.251756,2.081558,2.014103
2.380000,2.252118,2.078412,2.014860
2.379796,2.252442,2.080000,2.015599
2.379592,2.252703,2.070000,2.016274
2.379388,2.252898,2.080000,2.016869
2.379184,2.252998,2.080000,2.017357
2.378980,2.253034,2.080000,2.017758
2.378776,2.253051,2.090000,2.018143
2.380000,2.253085,2.088599,2.018559
2.380000,2.253126,2.086615,2.018992
2.380000,2.253160,2.096146,2.019418
2.390000,2.253156,2.097446,2.019810
2.390000,2.253102,2.103358,2.020142
2.390000,2.253016,2.098351,2.020416
2.387614,2.252899,2.107892,2.020617
2.387888,2.252778,2.110000,2.020765
2.387915,2.252624,2.100000,2.020843
2.387228,2.252439,2.110000,2.020856
2.380634,2.252232,2.100000,2.020755
2.379216,2.252049,2.100000,2.020545
2.380000,2.251922,2.101250,2.020280
2.370000,2.251847,2.102500,2.019995
2.370000,2.251793,2.103750,2.019708
2.380000,2.251754,2.105000,2.019439
2.370000,2.251763,2.106250,2.019249
2.370000,2.251846,2.107500,2.019197
2.366082,2.251994,2.108750,2.019299
2.371602,2.252198,2.110000,2.019572
2.370465,2.252433,2.110000,2.019984
2.371528,2.252701,2.110000,2.020481
2.375201,2.252971,2.110000,2.020995
2.368136,2.253221,2.110000,2.021472
2.370000,2.253447,2.109250,2.021898
2.380000,2.253640,2.108500,2.022269
2.390000,2.253798,2.107750,2.022598
2.390000,2.253922,2.107000,2.022901
2.400000,2.254008,2.106250,2.023182
2.400000,2.254077,2.105500,2.023474
2.403904,2.254146,2.104750,2.023807
2.395056,2.254210,2.110000,2.024168
2.389378,2.254253,2.100000,2.024509
2.391126,2.254273,2.100000,2.024795
2.388533,2.254301,2.110000,2.025044
2.382329,2.254345,2.110000,2.025268
2.380000,2.254413,2.103434,2.025503
2.380000,2.254512,2.103267,2.025760
2.390000,2.254634,2.111166,2.026050
2.400000,2.254756,2.112840,2.026347
2.400000,2.254893,2.109334,2.026657
2.400000,2.255043,2.112618,2.026982
2.403233,2.255172,2.118788,2.027304
2.397626,2.255285,2.110000,2.027609
2.392061,2.255399,2.110000,2.027901
2.390227,2.255501,2.110000,2.028168
2.391840,2.255580,2.110000,2.028391
2.378477,2.255673,2.100000,2.028613
2.370000,2.255791,2.098503,2.028857
2.380000,2.255917,2.096044,2.029122
2.400000,2.256038,2.091277,2.029393
2.390000,2.256133,2.093229,2.029645
2.390000,2.256160,2.086631,2.029814
2.390000,2.256106,2.089875,2.030088
2.400118,2.255972,2.084220,2.030496
2.396305,2.255759,2.080000,2.030984
2.381766,2.255502,2.070000,2.031431
2.374398,2.255198,2.080000,2.031682
2.382484,2.254847,2.080000,2.031657
2.382225,2.254457,2.080000,2.031363
2.380000,2.254057,2.083534,2.030864
2.380000,2.253662,2.092457,2.030237
2.390000,2.253287,2.096641,2.029549
2.400000,2.252959,2.102218,2.028876
2.400000,2.252710,2.114014,2.028290
2.400000,2.252531,2.104215,2.027791
2.406849,2.252439,2.110000,2.027412
2.394114,2.252402,2.120000,2.027139
2.391800,2.252378,2.110000,2.026947
2.390277,2.252366,2.110000,2.026824
2.387850,2.252357,2.110000,2.026754
2.384218,2.252332,2.110000,2.026705
2.380000,2.252302,2.110798,2.026676
2.380000,2.252270,2.108721,2.026649
2.380000,2.252228,2.107220,2.026614
2.380000,2.252200,2.106599,2.026604
2.370000,2.252174,2.106696,2.026600
2.370000,2.252183,2.106695,2.026635
2.378668,2.252260,2.107325,2.026767
2.378347,2.252428,2.110000,2.027020
2.383997,2.252667,2.110000,2.027382
2.380252,2.252927,2.110000,2.027816
2.382854,2.253174,2.110000,2.028270
2.391155,2.253388,2.120000,2.028707
2.389821,2.253566,2.116500,2.029123
2.390000,2.253696,2.117000,2.029483
2.400000,2.253787,2.117500,2.029774
2.400000,2.253852,2.118000,2.029996
2.400000,2.253898,2.118500,2.030173
2.400000,2.253919,2.119000,2.030313
2.398296,2.253930,2.119500,2.030430
2.396403,2.253925,2.120000,2.030538
2.403217,2.253892,2.120000,2.030630
2.395672,2.253839,2.120000,2.030704
2.393988,2.253774,2.120000,2.030765
2.393651,2.253695,2.120000,2.030797
2.390127,2.253625,2.119500,2.030767
2.390000,2.253594,2.119000,2.030672
2.390000,2.253575,2.118500,2.030485
2.400000,2.253568,2.118000,2.030228
2.400000,2.253567,2.117500,2.029931
2.400000,2.253551,2.117000,2.029598
2.399832,2.253510,2.116500,2.029251
2.401093,2.253457,2.120000,2.028918
2.398525,2.253445,2.110000,2.028664
2.397915,2.253441,2.110000,2.028462
2.400380,2.253397,2.110000,2.028269
2.388396,2.253356,2.110000,2.028078
2.395992,2.253361,2.106970,2.027888
2.390000,2.253406,2.106750,2.027701
2.390000,2.253445,2.105799,2.027474
2.400000,2.253433,2.101271,2.027171
2.400000,2.253360,2.107339,2.026780
2.390000,2.253238,2.101183,2.026320
2.397805,2.253070,2.095842,2.025821
2.392643,2.252851,2.100000,2.025277
2.398098,2.252602,2.100000,2.024713
2.390114,2.252325,2.100000,2.024151
2.397006,2.252018,2.090000,2.023544
2.390687,2.251704,2.100000,2.022867
2.397581,2.251395,2.100970,2.022125
2.390000,2.251105,2.104576,2.021347
2.400000,2.250834,2.107538,2.020558
2.400000,2.250561,2.114535,2.019766
2.400000,2.250294,2.117485,2.019012
2.400000,2.250013,2.119586,2.018281
2.401859,2.249688,2.124823,2.017538
2.403137,2.249295,2.130000,2.016758
2.398301,2.248834,2.120000,2.015926
2.395276,2.248361,2.120000,2.015050
2.393560,2.247902,2.120000,2.014118
2.389176,2.247450,2.120000,2.013119
2.389882,2.246996,2.112813,2.012043
2.390000,2.246577,2.120373,2.010954
2.390000,2.246211,2.121047,2.009910
2.380000,2.245887,2.114925,2.008914
2.380000,2.245594,2.113074,2.007985
2.380000,2.245334,2.117182,2.007132
2.377655,2.245061,2.113015,2.006323
2.383523,2.244787,2.120000,2.005805
2.379411,2.244515,2.110000,2.005656
2.378366,2.244232,2.120000,2.005789
2.388647,2.243906,2.120000,2.005955
2.388978,2.243520,2.120000,2.005937
2.389107,2.243082,2.121250,2.005635
2.380000,2.242592,2.122500,2.005014
2.410000,2.242063,2.123750,2.004098
2.400000,2.241501,2.125000,2.002942
2.400000,2.240908,2.126250,2.001589
2.410000,2.240301,2.127500,2.000103
2.407929,2.239706,2.128750,1.998549
2.400560,2.239147,2.130000,1.996977
2.409276,2.238667,2.130000,1.995479
2.402991,2.238291,2.130000,1.994117
2.396331,2.238013,2.130000,1.992946
2.394007,2.237798,2.130000,1.991957
2.390665,2.237655,2.128250,1.991156
2.390000,2.237566,2.126500,1.990521
2.390000,2.237529,2.124750,1.990057
2.400000,2.237503,2.123000,1.989708
2.400000,2.237490,2.121250,1.989461
2.400000,2.237467,2.119500,1.989271
2.405338,2.237428,2.117750,1.989089
2.403066,2.237383,2.120000,1.988915
2.397595,2.237327,2.110000,1.988743
2.396131,2.237279,2.110000,1.988593
2.393631,2.237234,2.120000,1.988460
2.392421,2.237187,2.110000,1.988355
2.389604,2.237131,2.111619,1.988286
2.390000,2.237049,2.107245,1.988238
2.390000,2.236957,2.097486,1.988211
2.400000,2.236850,2.113554,1.988194
2.400000,2.236730,2.107194,1.988180
2.400000,2.236607,2.110902,1.988173
2.402107,2.236501,2.103405,1.988161
2.393508,2.236413,2.110000,1.988142
2.397175,2.236327,2.090000,1.988108
2.401281,2.236242,2.090000,1.988025
2.399094,2.236115,2.090000,1.987842
2.403285,2.235899,2.090000,1.987496
2.402037,2.235561,2.088118,1.986935
2.400000,2.235081,2.092535,1.986116
2.400000,2.234462,2.097330,1.985028
2.400000,2.233733,2.111281,1.983712
2.400000,2.232909,2.114699,1.982179
2.410000,2.232053,2.125193,1.980547
2.408896,2.231189,2.123617,1.978860
2.402643,2.230304,2.130000,1.977093
2.404535,2.229382,2.130000,1.975242
2.406768,2.228420,2.130000,1.973283
2.404305,2.227442,2.120000,1.971246
2.410872,2.226471,2.120000,1.969173
2.402137,2.225496,2.117299,1.967075
2.400000,2.224651,2.117281,1.965003
2.410000,2.224097,2.122679,1.963048
2.400000,2.223909,2.122747,1.961310
2.400000,2.224046,2.128380,1.959835
2.390000,2.224456,2.123528,1.958706
2.392253,2.225088,2.123338,1.957969
2.391496,2.225857,2.130000,1.957682
2.388641,2.226692,2.120000,1.957827
2.390949,2.227591,2.130000,1.958448
2.387914,2.228537,2.120000,1.959521
2.383699,2.229512,2.130000,1.961002
2.380329,2.230509,2.125072,1.962828
2.380000,2.231536,2.132247,1.964880
2.390000,2.232613,2.129846,1.967045
2.400000,2.233736,2.133107,1.969263
2.410000,2.234870,2.130510,1.971464
2.410000,2.235969,2.132222,1.973589
2.408100,2.236941,2.132261,1.975547
2.414587,2.237768,2.140000,1.977321
2.405874,2.238435,2.130000,1.978882
2.410597,2.238971,2.130000,1.980257
2.403665,2.239373,2.130000,1.981430
2.402971,2.239640,2.130000,1.982663
2.404901,2.239752,2.133104,1.983960
2.400000,2.239769,2.123994,1.985338
2.400000,2.239753,2.125595,1.986681
2.410000,2.239751,2.124212,1.987834
2.410000,2.239760,2.122151,1.988667
2.410000,2.239763,2.127470,1.989144
2.414041,2.239766,2.121073,1.989294
2.408545,2.239797,2.130000,1.989244
2.406440,2.239846,2.120000,1.989075
2.400635,2.239915,2.120000,1.988849
2.406525,2.240006,2.120000,1.988649
2.406038,2.240128,2.130000,1.988465
2.403414,2.240299,2.126207,1.988308
2.400000,2.240537,2.121923,1.988231
2.400000,2.240853,2.123474,1.988270
2.400000,2.241219,2.116446,1.988439
2.410000,2.241621,2.120329,1.988754
2.400000,2.242020,2.116857,1.989190
2.404861,2.242383,2.120259,1.989688
2.402387,2.242705,2.120000,1.990234
2.409512,2.242994,2.110000,1.990826
2.406718,2.243242,2.110000,1.991436
2.400924,2.243479,2.110000,1.992041
2.401542,2.243711,2.100000,1.992611
2.406301,2.243946,2.111741,1.993134
2.400000,2.244174,2.111085,1.993615
2.410000,2.244353,2.115202,1.994033
2.410000,2.244458,2.123353,1.994363
2.410000,2.244505,2.126245,1.994618
2.410000,2.244510,2.131409,1.994811
2.410859,2.244475,2.134102,1.994927
2.409948,2.244433,2.150000,1.995007
2.402148,2.244401,2.130000,1.995099
2.409684,2.244427,2.130000,1.995260
2.401670,2.244510,2.130000,1.995486
2.408474,2.244625,2.130000,1.995759
2.405491,2.244765,2.126500,1.996055
2.400000,2.244907,2.127000,1.996354
2.400000,2.245065,2.127500,1.996687
2.410000,2.245214,2.128000,1.997024
2.400000,2.245335,2.128500,1.997330
2.400000,2.245420,2.129000,1.997583
2.397508,2.245456,2.129500,1.997777
2.394445,2.245459,2.130000,1.997949
2.397168,2.245463,2.130000,1.998148
2.387094,2.245528,2.130000,1.998433
2.384919,2.245697,2.130000,1.998867
2.391914,2.245999,2.130000,1.999509
2.382931,2.246412,2.130750,2.000374
2.380000,2.246888,2.131500,2.001415
2.390000,2.247393,2.132250,2.002601
2.390000,2.247919,2.133000,2.003895
2.410000,2.248427,2.133750,2.005214
2.410000,2.248897,2.134500,2.006506
2.411727,2.249315,2.135250,2.007711
2.411107,2.249691,2.140000,2.008827
2.405928,2.250033,2.130000,2.009849
2.407093,2.250339,2.130000,2.010792
2.400523,2.250586,2.130000,2.011641
2.404452,2.250811,2.130000,2.012449
2.401151,2.251003,2.132369,2.013204
2.400000,2.251178,2.131808,2.013911
2.410000,2.251346,2.128984,2.014577
2.410000,2.251491,2.131032,2.015185
2.410000,2.251645,2.127942,2.015770
2.420000,2.251857,2.132674,2.016297
2.417000,2.252152,2.138497,2.016761
2.416000,2.252521,2.140000,2.017162
2.415000,2.252923,2.130000,2.017503
2.414000,2.253288,2.130000,2.017732
2.413000,2.253571,2.140000,2.017820
2.412000,2.253789,2.130000,2.017814
2.411000,2.253914,2.131588,2.017706
2.410000,2.253954,2.133502,2.017516
2.410000,2.253944,2.127413,2.017309
2.410000,2.253942,2.123869,2.017150
2.410000,2.253967,2.120117,2.017029
2.410000,2.254013,2.127564,2.016895
2.410500,2.254052,2.127960,2.016704
2.411000,2.254067,2.130000,2.016439
2.411500,2.254061,2.110000,2.016114
2.412000,2.254021,2.100000,2.015741
2.412500,2.253934,2.100000,2.015325
2.413000,2.253790,2.100000,2.014850
2.413500,2.253572,2.101048,2.014288
2.410000,2.253313,2.103503,2.013887
2.420000,2.253008,2.115643,2.013725
2.420000,2.252687,2.123003,2.013783
2.420000,2.252364,2.127107,2.013927
2.420000,2.252059,2.135100,2.013979
2.417234,2.251771,2.134241,2.013817
2.424943,2.251473,2.160000,2.013381
2.418769,2.251148,2.130000,2.012684
2.422599,2.250797,2.140000,2.011767
2.418780,2.250415,2.130000,2.010683
2.417613,2.250027,2.130000,2.009513
2.420772,2.249673,2.120552,2.008364
2.410000,2.249381,2.125342,2.007327
2.420000,2.249152,2.123967,2.006406
2.420000,2.248971,2.120919,2.005574
2.420000,2.248828,2.125598,2.004818
2.410000,2.248727,2.125451,2.004141
2.411944,2.248645,2.130531,2.003522
2.408399,2.248566,2.130000,2.002965
2.409814,2.248477,2.120000,2.002457
2.402244,2.248399,2.120000,2.002036
2.407889,2.248361,2.120000,2.001742
2.404635,2.248383,2.120000,2.001599
2.398842,2.248435,2.119679,2.001559
2.400000,2.248513,2.123426,2.001598
2.400000,2.248599,2.125675,2.001679
2.410000,2.248702,2.127886,2.001794
2.410000,2.248790,2.130255,2.001899
2.420000,2.248848,2.130449,2.001958
2.414606,2.248861,2.130812,2.001933
2.414821,2.248819,2.140000,2.001828
2.412916,2.248726,2.130000,2.001632
2.416376,2.248580,2.130000,2.001351
2.416792,2.248386,2.140000,2.000990
2.415909,2.248154,2.130000,2.000528
2.410966,2.247929,2.132988,2.000020
2.410000,2.247754,2.133736,1.999540
2.420000,2.247658,2.134884,1.999159
2.420000,2.247630,2.138376,1.998880
2.420000,2.247657,2.140661,1.998723
2.430000,2.247696,2.132909,1.998635
2.430954,2.247713,2.131842,1.998568
2.424426,2.247735,2.140000,1.998556
2.426232,2.247755,2.120000,1.998595
2.424279,2.247758,2.120000,1.998659
2.420735,2.247753,2.120000,1.998731
2.424957,2.247751,2.130000,1.998808
2.420741,2.247756,2.134940,1.998874
2.420000,2.247769,2.110988,1.998929
2.420000,2.247750,2.122955,1.998925
2.420000,2.247721,2.115049,1.998892
2.430000,2.247711,2.142288,1.998891
2.430000,2.247736,2.119968,1.998964
2.428750,2.247759,2.119264,1.999065
2.427500,2.247752,2.140000,1.999152
2.426250,2.247702,2.110000,1.999182
2.425000,2.247645,2.100000,1.999177
2.423750,2.247567,2.110000,1.999127
2.422500,2.247455,2.100000,1.999018
2.421250,2.247308,2.104772,1.998839
2.420000,2.247129,2.103359,1.998604
2.420000,2.246926,2.098339,1.998324
2.420000,2.246706,2.118001,1.998014
2.420000,2.246489,2.106111,1.997695
2.420000,2.246252,2.131240,1.997337
2.419750,2.245987,2.123781,1.996930
2.419500,2.245721,2.130000,1.996496
2.419250,2.245498,2.120000,1.996023
2.419000,2.245353,2.130000,1.995490
2.418750,2.245314,2.140000,1.994936
2.418500,2.245358,2.130000,1.994376
2.418250,2.245463,2.131495,1.993838
2.420000,2.245595,2.125728,1.993325
2.420000,2.245741,2.143954,1.992866
2.420000,2.245883,2.133281,1.992478
2.430000,2.246017,2.126556,1.992177
2.430000,2.246139,2.129994,1.991959
2.424656,2.246237,2.128425,1.991810
2.423844,2.246313,2.140000,1.991710
2.419410,2.246367,2.120000,1.991617
2.420841,2.246408,2.120000,1.991500
2.408879,2.246440,2.130000,1.991359
2.407450,2.246491,2.120000,1.991216
2.404071,2.246543,2.111624,1.991084
2.400000,2.246582,2.123089,1.990950
2.410000,2.246580,2.132840,1.990776
2.410000,2.246515,2.135652,1.990492
2.410000,2.246391,2.144736,1.990334
2.430000,2.246183,2.130910,1.990344
2.427184,2.245934,2.153992,1.990502
2.430498,2.245681,2.150000,1.990644
2.422873,2.245435,2.130000,1.990612
2.421594,2.245198,2.140000,1.990305
2.424398,2.244960,2.140000,1.989705
2.422363,2.244712,2.130000,1.988839
2.423313,2.244458,2.130605,1.987788
2.420000,2.244204,2.129907,1.986630
2.430000,2.243949,2.122014,1.985417
2.430000,2.243686,2.118988,1.984181
2.430000,2.243437,2.114390,1.982957
2.430000,2.243231,2.117504,1.981777
2.431838,2.243070,2.112096,1.980650
2.431561,2.242946,2.110045,1.979601
2.426989,2.242844,2.110000,1.978644
2.425341,2.242726,2.110000,1.977724
2.433150,2.242568,2.120000,1.976795
2.428772,2.242351,2.120000,1.975800
