TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.2298875,2.0274715,7.6439953,7.5960045,223.12439,225.34407,1.3718677,1.3456681
2.2312644,2.0274944,7.643091,7.595718,223.16858,225.4067,1.3714981,1.3462948
2.2304773,2.02796,7.6424503,7.5941916,223.11786,225.44217,1.3706577,1.3435689
2.2298422,2.0270987,7.643007,7.594237,223.07649,225.43434,1.3704824,1.3428528
2.2312095,2.0271568,7.643076,7.5941477,223.02275,225.3777,1.3717973,1.3445166
2.2313511,2.0255232,7.638132,7.590051,223.11674,225.37753,1.373413,1.3460685
2.230238,2.0261207,7.639386,7.5909553,223.17015,225.46037,1.372708,1.3445809
2.2312,2.026399,7.639451,7.5908337,223.09125,225.38144,1.3732566,1.3451707
2.2305174,2.0256178,7.6400504,7.5919495,223.16843,225.47453,1.3718836,1.3438647
2.2297945,2.0284016,7.64855,7.597615,223.20197,225.53564,1.3702612,1.3428327
2.23154,2.028597,7.6478333,7.597025,223.10555,225.41516,1.3707566,1.3443078
2.2318892,2.0283456,7.6473837,7.597002,223.32999,225.58324,1.3689024,1.3429284
2.2322443,2.0303235,7.648532,7.5977035,223.20816,225.44165,1.3717672,1.3451213
2.231589,2.0307295,7.646433,7.5956526,223.13974,225.36757,1.3727475,1.3446516
2.2316918,2.0310678,7.6469135,7.596568,223.26855,225.46355,1.373634,1.3461783
2.2299192,2.0277534,7.647908,7.597914,223.22151,225.48578,1.3713461,1.3441205
2.2302947,2.0285807,7.6482825,7.597991,223.24608,225.5026,1.3715093,1.3438727
2.2322648,2.0304205,7.645085,7.595853,223.31439,225.52237,1.3731527,1.345222
2.2321005,2.0299704,7.6455455,7.5969124,223.32382,225.54883,1.3724675,1.3449286
2.2312765,2.0306017,7.6461325,7.597273,223.3865,225.6273,1.3720794,1.3439796
2.2326248,2.0338354,7.6510057,7.5997295,223.32191,225.52625,1.373159,1.3455566
2.231631,2.0310795,7.6518416,7.6013722,223.37952,225.61652,1.3709867,1.3444442
2.2310748,2.0334144,7.653973,7.6029387,223.44168,225.61844,1.3714015,1.344365
2.231805,2.0331678,7.650714,7.6010084,223.49464,225.6591,1.3713651,1.3442624
2.229314,2.0308628,7.6513014,7.6016397,223.55838,225.76624,1.3684554,1.3410505
2.2300444,2.0305467,7.6486053,7.599924,223.59956,225.77441,1.3695214,1.3425378
2.2305894,2.0332427,7.6494026,7.599989,223.60968,225.73698,1.371484,1.3439825
2.230389,2.0325363,7.649508,7.600348,223.64015,225.76823,1.3709557,1.3438731
2.2301874,2.0334988,7.6497087,7.6000624,223.64122,225.79204,1.3711631,1.3432305
2.232132,2.0355844,7.648593,7.598768,223.62425,225.70395,1.3734053,1.3451949
2.232465,2.0338895,7.6450367,7.5970774,223.74617,225.79126,1.3728395,1.3447886
2.2331705,2.0363498,7.650581,7.600671,223.81224,225.80527,1.3707346,1.3437345
2.2315252,2.0341585,7.651747,7.6021924,223.7468,225.80411,1.3697667,1.3432572
2.2305021,2.0331738,7.6501107,7.601594,223.8335,225.88635,1.3699214,1.3435334
2.231171,2.0361695,7.6534925,7.603536,223.8179,225.83133,1.3709961,1.3449404
2.2310739,2.0353928,7.650394,7.6015215,223.80296,225.84215,1.3706,1.3442248
2.2326899,2.0388522,7.6497846,7.600674,223.96017,225.92267,1.3716083,1.3449875
2.229941,2.035471,7.650633,7.6021824,223.95782,225.98108,1.3701475,1.3435528
2.2309036,2.0364377,7.650188,7.6017075,223.87563,225.8856,1.3712873,1.3442923
2.2310736,2.036321,7.649194,7.6011,224.00082,225.9807,1.370808,1.3436047
2.2312067,2.0358167,7.6464505,7.5994997,223.99414,225.973,1.3710225,1.3437413
2.2319834,2.0341308,7.642137,7.5964227,224.22519,226.12296,1.3697404,1.343309
2.2317002,2.0357137,7.6461573,7.5995207,224.23709,226.11583,1.3694935,1.3439239
2.2346654,2.0384283,7.6445646,7.5977445,224.20688,225.97546,1.3724114,1.3467122
2.235599,2.0393622,7.6445627,7.597801,224.17834,225.91655,1.3733736,1.347893
2.2361724,2.0406067,7.645284,7.5983696,224.19992,225.8888,1.3745409,1.3492764
2.2349083,2.0391517,7.6432176,7.5972104,224.25479,225.97426,1.3735253,1.3475901
2.2343106,2.040248,7.6440353,7.59757,224.27266,225.99318,1.3735257,1.3470405
2.2338197,2.0372777,7.6414423,7.596874,224.28802,226.01147,1.3730102,1.348042
2.2357275,2.0404086,7.6405444,7.5957522,224.28423,225.97855,1.3749563,1.3499119
2.2330396,2.0389616,7.6419406,7.597128,224.241,226.01814,1.3742337,1.3489344
2.234774,2.0427618,7.6443872,7.597591,224.26793,225.96663,1.3730379,1.3486401
2.233312,2.0422494,7.6466827,7.598213,224.19948,225.86786,1.3744606,1.3496631
2.2351608,2.0421968,7.6451607,7.5973363,224.34879,225.98285,1.3728862,1.3480456
2.2385938,2.0257287,7.6478815,7.6061196,224.09105,225.74985,1.3779287,1.3485752
2.240825,2.031743,7.645948,7.6016974,224.20023,225.76189,1.3774114,1.3469253
2.235405,2.0240119,7.6444697,7.6013494,223.80042,225.56772,1.3755418,1.3478243
2.2390285,2.0342286,7.639619,7.59874,223.91855,225.76323,1.3773494,1.3497573
2.234616,2.031731,7.63414,7.5957165,224.08281,225.9918,1.3758845,1.3471754
2.2362285,2.0343735,7.6335964,7.593807,224.15892,225.99055,1.3755028,1.3484069
2.2349987,2.0326712,7.6327763,7.592602,224.06024,225.87842,1.376757,1.3501467
2.234602,2.030156,7.628545,7.589101,223.98346,225.82344,1.3765827,1.3501972
2.2361393,2.031945,7.6299486,7.5895715,224.00652,225.80254,1.3761278,1.3512976
2.2348945,2.035224,7.647367,7.6016445,223.90685,225.74951,1.3713238,1.3484392
2.2365649,2.0360003,7.6428847,7.598797,223.96219,225.7866,1.3723342,1.3496178
2.2360606,2.0369985,7.644704,7.600156,224.05705,225.85841,1.3709533,1.348321
2.2360752,2.0368776,7.6407933,7.597609,224.17303,225.94394,1.3705784,1.347334
2.2336774,2.0349123,7.6447263,7.6008077,224.1148,225.95279,1.3686432,1.3454347
2.2342393,2.0349555,7.6421,7.5995383,224.19644,225.98744,1.3694108,1.3463185
2.2366014,2.0386722,7.640958,7.5972795,224.21451,225.88905,1.3706682,1.3471093
2.2326708,2.0346587,7.6434255,7.600083,224.2212,226.00468,1.3680185,1.3436433
2.2359288,2.0350723,7.638235,7.5962377,224.18741,225.90002,1.3700099,1.3463341
2.237386,2.037066,7.6353235,7.5935154,224.27959,225.96353,1.3706474,1.3467549
2.238993,2.0388732,7.6370177,7.5942836,224.26488,225.91705,1.371431,1.3486999
2.2361393,2.0384393,7.6470094,7.6007414,224.11853,225.88522,1.3678473,1.3452715
2.235388,2.0377016,7.6479306,7.6017942,224.0993,225.9233,1.3691987,1.3468019
2.2359853,2.0355818,7.646842,7.6012187,223.94362,225.841,1.3682629,1.346512
2.2370355,2.0370216,7.6455884,7.5997443,223.91512,225.82373,1.3690664,1.3467994
2.2365575,2.0369403,7.6466885,7.600773,223.94978,225.86554,1.3695879,1.3476917
2.2338982,2.0331683,7.6486382,7.6029177,223.99777,225.96158,1.3671927,1.3461595
2.2349503,2.0348818,7.6448684,7.6000094,224.0705,226.00304,1.3681104,1.346315
2.2346392,2.0348053,7.6460896,7.601449,224.09625,225.9943,1.3689114,1.3479095
2.233832,2.0337315,7.6459374,7.6013665,224.13728,226.05261,1.3677157,1.3461972
2.2343826,2.034559,7.645356,7.600584,224.17114,226.07222,1.3684858,1.3460503
2.236464,2.036137,7.6448827,7.5998793,224.08908,225.93251,1.3714074,1.3491251
2.2358322,2.0368164,7.6508656,7.6037536,224.10951,225.94771,1.3702534,1.3479412
2.2354512,2.034727,7.651257,7.6046343,224.14513,226.02141,1.3679485,1.3464618
2.236369,2.0347683,7.652062,7.60553,224.05534,225.89789,1.3688072,1.3489864
2.235962,2.037537,7.6527786,7.60576,224.0974,225.95082,1.3691763,1.3482878
2.2338023,2.0356581,7.653701,7.606878,224.17953,226.06775,1.366516,1.345729
2.2341921,2.0358665,7.65101,7.605343,224.2329,226.10753,1.367193,1.346376
2.2333808,2.0357418,7.6542864,7.607829,224.27705,226.12799,1.3665167,1.3453621
2.233018,2.0348692,7.6515627,7.6061664,224.36655,226.23584,1.3665491,1.3444381
2.2349026,2.0364664,7.6509347,7.6053853,224.27592,226.11421,1.3686469,1.346763
2.2374232,2.036948,7.6465693,7.6022205,224.22989,226.0435,1.3707595,1.3490596
2.236005,2.0366278,7.6484404,7.6034307,224.19566,226.03578,1.3708559,1.3492163
2.2340577,2.0341797,7.657283,7.6094885,224.17906,226.05946,1.3659686,1.3456581
2.233615,2.0337684,7.657521,7.6097116,224.28896,226.17615,1.3653877,1.3446733
2.235586,2.0343363,7.6538734,7.6070385,224.2081,226.09625,1.3668008,1.3467256
2.2364402,2.0367882,7.655689,7.6072316,224.14319,226.01947,1.3679583,1.3467219
2.2350254,2.0340455,7.6540422,7.6067286,224.07405,226.0072,1.3691924,1.348149
2.2348788,2.0360594,7.6547246,7.6059437,224.17358,226.07321,1.3687884,1.3467035
2.2349744,2.0375428,7.6547236,7.6053796,224.21974,226.10403,1.3688573,1.3456942
2.237184,2.0377195,7.651993,7.604363,224.23488,226.03824,1.3705046,1.3483409
2.2370906,2.0371284,7.6561666,7.608138,224.24368,226.06221,1.3688421,1.3476759
2.238639,2.0386171,7.6558037,7.607426,224.17026,226.00093,1.3692604,1.3477496
2.236367,2.0365362,7.6571884,7.6087737,224.01709,225.93727,1.3692081,1.3470712
2.2386527,2.0388904,7.658964,7.6094546,224.06552,225.92957,1.3684158,1.346787
2.2373958,2.0371435,7.660012,7.6105976,224.16327,226.05382,1.366644,1.3454514
2.238272,2.0394263,7.6613812,7.6119003,224.1671,225.98102,1.3680174,1.3473022
2.2363563,2.038067,7.662347,7.612984,224.31145,226.18459,1.3649735,1.3431871
2.2371047,2.035879,7.662807,7.6146812,224.14333,226.01817,1.3659303,1.3460898
2.2376587,2.0393126,7.6629114,7.6141753,224.22365,226.08646,1.367248,1.3456184
2.237577,2.0382988,7.6600747,7.612262,224.27869,226.156,1.3650713,1.3434867
2.2386656,2.04152,7.6600604,7.61196,224.23518,226.08513,1.3688327,1.3463082
2.2371173,2.0403676,7.66103,7.6128545,224.28009,226.12654,1.367519,1.3447983
2.2382078,2.0409198,7.660566,7.6119175,224.20071,226.04698,1.3681318,1.3450835
2.236522,2.0390882,7.6677327,7.6174064,224.30719,226.16779,1.3652272,1.3432785
2.2395234,2.0419803,7.6637955,7.614057,224.33807,226.09918,1.3667133,1.3450919
2.2400677,2.0425112,7.6638465,7.6144166,224.4228,226.12538,1.3668451,1.3458619
2.2406096,2.0421581,7.663852,7.6149635,224.47751,226.14417,1.3661122,1.3460608
2.238341,2.0418518,7.6665764,7.6175966,224.45872,226.14282,1.3669211,1.3467811
2.24007,2.0440538,7.6626096,7.6140285,224.55713,226.17992,1.3669032,1.3464084
2.2359796,2.0387383,7.667987,7.6189055,224.55301,226.26283,1.3643284,1.3445837
2.2376735,2.0412934,7.664438,7.615944,224.49547,226.22083,1.3669808,1.3459299
2.2423167,2.0447373,7.658157,7.6105113,224.55528,226.19913,1.3695866,1.3478869
2.2392938,2.0429287,7.66045,7.612875,224.41599,226.16089,1.3694125,1.3473864
2.2385328,2.0411172,7.6605444,7.6137333,224.45456,226.21866,1.367734,1.3462793
2.2405295,2.0438414,7.6623354,7.6147404,224.44809,226.1326,1.3688576,1.3470142
2.2395248,2.04138,7.6632333,7.6164947,224.6099,226.26595,1.3669746,1.3467364
2.2409027,2.045628,7.66292,7.61568,224.60846,226.24797,1.3687873,1.3473356
2.2415075,2.047589,7.6626043,7.614864,224.60596,226.23756,1.3694962,1.3472914
2.2382805,2.0428214,7.664388,7.61687,224.70738,226.38545,1.3652196,1.3439564
2.2405717,2.046829,7.6637936,7.6155066,224.77223,226.31206,1.3671284,1.3459257
2.2420182,2.0449665,7.659555,7.613191,224.81021,226.33809,1.3672949,1.3469387
2.24188,2.0469105,7.660267,7.6133313,224.7554,226.31636,1.3679531,1.346528
2.2385201,2.04388,7.6628447,7.6161957,224.79248,226.42506,1.3669155,1.3454068
2.2383528,2.0459456,7.6606746,7.6145687,224.74855,226.38795,1.3690058,1.3472146
2.237995,2.045126,7.6633296,7.616636,224.78873,226.4041,1.3678561,1.3466194
2.2396197,2.045436,7.665707,7.6159062,224.79182,226.32559,1.368472,1.3461393
2.2362812,2.0428474,7.6648874,7.6156464,224.7307,226.34142,1.3686543,1.3448763
2.2384944,2.0448925,7.6625404,7.6154637,224.78201,226.41714,1.3678722,1.3442636
2.2435126,2.025901,7.661948,7.6175823,224.65474,226.23053,1.3725501,1.3449562
2.242384,2.0298564,7.6605444,7.615869,224.59602,226.15974,1.3726003,1.3470608
2.2407565,2.025121,7.660669,7.6166525,224.33087,226.07585,1.3706746,1.346095
2.2409322,2.036288,7.658701,7.6178265,224.47362,226.40498,1.3696595,1.3460413
2.2402737,2.0364778,7.6554403,7.6139603,224.55774,226.4057,1.3700268,1.3466647
2.2374313,2.0304012,7.6556954,7.613942,224.57619,226.48834,1.3662527,1.343636
2.2382267,2.0330834,7.652003,7.6109395,224.43349,226.34645,1.3695449,1.3469287
2.240178,2.038031,7.64957,7.607735,224.47937,226.27248,1.3730855,1.3491944
2.2383525,2.0395489,7.6637087,7.61753,224.47458,226.2761,1.3695668,1.3465476
2.2376053,2.0366428,7.6683993,7.6217294,224.58551,226.35736,1.3670902,1.345645
2.2401567,2.0372183,7.666175,7.620377,224.47202,226.18219,1.3683543,1.3482442
2.23851,2.0352364,7.666159,7.620545,224.5873,226.33359,1.3655926,1.345144
2.2400424,2.0396347,7.665258,7.619386,224.60576,226.33047,1.3672779,1.3461541
2.2390256,2.0392077,7.6654267,7.6192317,224.67976,226.40114,1.3662264,1.3442872
2.241241,2.0408094,7.661034,7.6162724,224.65216,226.3414,1.3678619,1.3457966
2.2399647,2.0379992,7.6617618,7.6172366,224.69368,226.39522,1.3659658,1.3442419
2.2408187,2.0398784,7.661452,7.616548,224.66794,226.37311,1.3669608,1.3450643
2.2395482,2.0386932,7.6628165,7.617646,224.74625,226.42058,1.3664218,1.3448948
2.2389092,2.0369194,7.66371,7.618743,224.73853,226.44676,1.3653107,1.3441839
2.240701,2.0386863,7.6630607,7.6181073,224.70953,226.39737,1.3664582,1.3454242
2.2396746,2.0335834,7.6683016,7.6216316,224.75955,226.4585,1.3631216,1.3423157
2.2410724,2.0374103,7.667812,7.620575,224.6348,226.3246,1.365335,1.344217
2.2415736,2.0354836,7.666696,7.620318,224.64908,226.31296,1.3643056,1.3432952
2.2447379,2.0407462,7.664821,7.6182017,224.52747,226.18332,1.3673859,1.3462594
2.2424595,2.0367122,7.6626306,7.617377,224.66415,226.38243,1.3644336,1.3434775
2.2438877,2.0362027,7.6618643,7.617201,224.77011,226.4356,1.3653657,1.3458816
2.2405992,2.0320947,7.6670995,7.6209936,224.75552,226.4786,1.3628093,1.3442307
2.2415469,2.0377007,7.664377,7.6185226,224.68913,226.45322,1.3654945,1.3455961
2.2419035,2.0375836,7.6612105,7.616429,224.6403,226.41263,1.3664036,1.3467451
2.2410202,2.0347276,7.6644855,7.6189213,224.5431,226.40468,1.3664185,1.3463798
2.2411227,2.0351932,7.672846,7.6232605,224.59431,226.38557,1.3638922,1.3442321
2.2421668,2.0360837,7.672653,7.622936,224.53247,226.34576,1.3642261,1.3443035
2.2430007,2.0367966,7.6701927,7.621674,224.5001,226.31084,1.3649095,1.3455309
2.2432442,2.037608,7.6733756,7.6239324,224.5151,226.3509,1.3639237,1.3445996
2.2420244,2.0356753,7.67216,7.624245,224.56541,226.3899,1.362912,1.345057
2.242478,2.0372245,7.6720867,7.6241345,224.57724,226.40324,1.3630902,1.3446583
2.241961,2.0374286,7.670492,7.623884,224.57567,226.36307,1.3640606,1.346443
2.2424164,2.0353699,7.669899,7.623699,224.60329,226.38814,1.3634214,1.3456134
2.2420135,2.0353372,7.6729302,7.625306,224.58661,226.42554,1.3626019,1.343766
2.2406886,2.0340245,7.671188,7.6243386,224.53905,226.39722,1.3629687,1.3445029
2.2435813,2.0407705,7.6730504,7.6243696,224.42178,226.28844,1.3658828,1.3465183
2.2424865,2.0311525,7.67794,7.627984,224.56415,226.34688,1.3626084,1.3456922
2.243432,2.0365918,7.6779184,7.6274776,224.48793,226.35245,1.3629097,1.3450146
2.2453392,2.0333533,7.673095,7.624502,224.43329,226.29848,1.3620905,1.3451135
2.243306,2.0336561,7.674024,7.6248507,224.45093,226.32538,1.3620596,1.3445362
2.2423294,2.0304,7.674565,7.6251493,224.48006,226.4307,1.362819,1.3446548
2.2432883,2.0341449,7.6747355,7.6245513,224.37517,226.34256,1.3646429,1.3456832
2.2423782,2.030883,7.67507,7.624818,224.42667,226.3995,1.3639436,1.345425
2.2439804,2.035552,7.669716,7.6212454,224.32271,226.25664,1.3668582,1.3475498
2.2440338,2.0349455,7.669597,7.621581,224.50313,226.38405,1.3640414,1.345231
2.2443721,2.0386953,7.6708317,7.6224117,224.54634,226.42128,1.3654245,1.3452773
2.2431908,2.0344472,7.6787634,7.6271,224.63495,226.52953,1.3625295,1.3417268
2.2438588,2.0295484,7.6789527,7.627917,224.69397,226.59943,1.363122,1.3430916
2.2453609,2.0293605,7.678406,7.627636,224.62791,226.53534,1.3605307,1.3421781
2.2457123,2.0349443,7.6794086,7.628025,224.56847,226.45714,1.3624539,1.3434263
2.2479634,2.0361714,7.676687,7.626817,224.63922,226.46342,1.3637899,1.345778
2.2467856,2.0335436,7.6778946,7.6281457,224.70212,226.45224,1.3624724,1.3452367
2.241925,2.0360007,7.6783895,7.628717,224.65346,226.58331,1.3618584,1.3409288
2.2444015,2.0410023,7.680103,7.6288013,224.8962,226.63708,1.363823,1.3429581
2.2431102,2.031734,7.6779046,7.6285563,224.88501,226.73055,1.3624326,1.3425545
2.2419555,2.0308468,7.678868,7.629213,224.83157,226.73195,1.3614169,1.3415542
2.2437012,2.0321097,7.6775126,7.6279225,224.9357,226.76776,1.3609307,1.3415087
2.244701,2.0346167,7.6804814,7.629772,224.79208,226.59644,1.361894,1.3432213
2.2434046,2.0339801,7.6809363,7.630214,224.9962,226.74176,1.3616028,1.3423252
2.2449667,2.032902,7.6830244,7.6316442,225.00739,226.7144,1.3614377,1.3427444
2.2431712,2.0331879,7.6825824,7.6322722,224.98985,226.69843,1.3633537,1.3443384
2.2415016,2.0312064,7.68325,7.6328177,225.12831,226.85571,1.3608471,1.341044
2.2432046,2.0327146,7.6801276,7.6310716,225.09138,226.79527,1.361649,1.3427191
2.242039,2.0324802,7.6810236,7.631976,225.05167,226.74414,1.3614278,1.3432724
2.242628,2.0369496,7.6802235,7.630694,225.12936,226.80043,1.3607723,1.3418628
2.2416053,2.0377004,7.6817555,7.632369,225.06528,226.80467,1.3623711,1.3425192
2.2406807,2.0340736,7.678962,7.630639,225.09935,226.86703,1.3614904,1.3420467
2.239353,2.0341945,7.679627,7.6309814,225.11188,226.9329,1.360494,1.3402301
2.241112,2.0362773,7.678995,7.6307516,225.10652,226.88344,1.3622549,1.3421934
2.2418368,2.0336003,7.6815133,7.632672,225.12794,226.85875,1.3615655,1.3425342
2.2409909,2.034779,7.682325,7.633141,225.23607,226.89958,1.3618455,1.3425888
2.2421546,2.0349412,7.67927,7.6317434,225.2125,226.86139,1.3618172,1.3439119
2.2432609,2.0346568,7.6780686,7.630497,225.29787,226.9003,1.3596561,1.3427105
2.2399366,2.034505,7.680227,7.6322293,225.28593,226.93454,1.3600799,1.3414387
2.2417407,2.0394356,7.6763625,7.629107,225.31168,226.90097,1.3603637,1.3417187
2.2379513,2.0321894,7.680935,7.6319766,225.38283,227.02177,1.35906,1.3396087
2.2392209,2.0352695,7.6779594,7.630269,225.52512,227.10158,1.361991,1.3422489
2.240081,2.0373762,7.6753516,7.6293335,225.39072,226.99963,1.3624114,1.3432752
2.24282,2.032311,7.67564,7.629175,225.39836,226.97853,1.3620467,1.3411965
2.2424357,2.0310137,7.675889,7.629389,225.35722,226.93903,1.3609248,1.3401173
2.2420585,2.0345888,7.6757884,7.62876,225.3104,226.87846,1.3622067,1.3402435
