sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
50,2.4,2.2270203,2.08875,2.0114522,7.6,7.6312184,7.5747232,7.587388,224.91,223.2594,226.30722,225.06378,1.384,1.3810923,1.3664709,1.3486128
51,2.4,2.2290714,2.0925,2.016349,7.6,7.6288977,7.5721607,7.584563,225.15,223.35832,226.1002,225.04393,1.38,1.381354,1.3626086,1.350091
52,2.4039037,2.2275963,2.09625,2.0203507,7.5987754,7.63161,7.57,7.5854483,224.71976,223.2273,225.86794,225.03148,1.3770721,1.381659,1.365394,1.3529317
53,2.395056,2.2233562,2.1,2.0162613,7.5989795,7.636692,7.57,7.589996,225.0254,223.0474,226.13,225.16533,1.3780568,1.3767833,1.368,1.3480839
54,2.3893778,2.2228982,2.1,2.0196214,7.5991836,7.6274867,7.56,7.5868645,224.67516,223.19585,225.64,225.50714,1.3770719,1.3778089,1.361,1.3458583
55,2.3911257,2.2228575,2.09,2.0190516,7.5993876,7.624503,7.56,7.5838466,224.74677,223.24916,225.4,225.47568,1.3759474,1.3792231,1.356,1.3460402
56,2.388533,2.223305,2.1,2.019675,7.5995917,7.624749,7.56,7.583537,224.95879,223.13458,225.89,225.3161,1.37246,1.3806299,1.349,1.3472003
57,2.3823285,2.2246382,2.09,2.0173216,7.599796,7.620358,7.56,7.580772,224.66316,223.11176,225.15,225.20753,1.372732,1.3821193,1.351,1.3480524
58,2.38,2.2232726,2.093,2.0150702,7.6,7.6190777,7.5613976,7.580133,224.52634,223.10434,225.67024,225.24493,1.373301,1.380195,1.348473,1.3453385
59,2.38,2.2256744,2.094,2.0229166,7.6,7.632313,7.55567,7.5884523,224.42,223.0326,225.68459,225.22842,1.369,1.378529,1.3544406,1.3459411
60,2.39,2.226032,2.095,2.0248604,7.6,7.638832,7.5640783,7.59279,224.42,222.9152,225.49338,225.1849,1.373,1.3771434,1.3523217,1.3459005
61,2.4,2.226117,2.096,2.0249686,7.6,7.6377835,7.562123,7.5930443,224.66,223.09573,225.10655,225.35081,1.376,1.37538,1.3560818,1.3454528
62,2.4,2.2245395,2.097,2.0229144,7.6,7.636894,7.5673137,7.592719,224.66,223.09016,225.4729,225.36444,1.381,1.3739771,1.3533349,1.3444285
63,2.4,2.227094,2.098,2.0266194,7.6,7.633006,7.563187,7.589283,224.18,223.2692,226.03831,225.40417,1.379,1.3752576,1.356449,1.3458446
64,2.4032333,2.2265081,2.099,2.0275512,7.6006804,7.6354165,7.57,7.5906725,224.11089,223.28433,225.58284,225.41867,1.3806018,1.3742174,1.3594459,1.3444829
65,2.3976257,2.2263246,2.1,2.0246522,7.6013603,7.629563,7.56,7.5876017,224.6686,223.3836,225.4,225.49483,1.3768333,1.3732,1.358,1.3428757
66,2.3920612,2.2275364,2.1,2.0258968,7.602041,7.628474,7.56,7.5860085,224.53435,223.41496,225.89,225.43915,1.3791428,1.3745015,1.36,1.3438574
67,2.3902273,2.228368,2.1,2.0266004,7.602721,7.628869,7.57,7.5860224,224.53723,223.4289,225.15,225.39767,1.3774072,1.3758006,1.359,1.3470212
68,2.3918397,2.2280335,2.1,2.0252838,7.603401,7.628566,7.57,7.5849233,224.38557,223.33928,225.4,225.36836,1.3770028,1.3749253,1.357,1.3465999
69,2.3784769,2.227588,2.1,2.0224836,7.6040816,7.62805,7.56,7.5851493,224.11269,223.34668,225.4,225.41524,1.3796313,1.3734419,1.353,1.3462125
70,2.37,2.228803,2.1,2.0242298,7.6,7.628092,7.56375,7.5839205,224.14384,223.26183,225.23943,225.33646,1.3743339,1.3755952,1.3553452,1.3480972
71,2.38,2.2268958,2.1,2.0265298,7.61,7.639475,7.5632143,7.5921326,224.42,223.2808,225.4196,225.45293,1.376,1.3722422,1.3585957,1.3454804
72,2.4,2.2281556,2.1,2.0275922,7.61,7.641966,7.5626783,7.593935,223.93,223.23155,225.33559,225.41115,1.373,1.372372,1.3577839,1.34664
73,2.39,2.228571,2.1,2.0283976,7.61,7.641969,7.562143,7.5938764,223.93,223.2475,225.4035,225.41258,1.382,1.3723941,1.3586794,1.3467208
74,2.39,2.2279925,2.1,2.0282054,7.61,7.642654,7.5616074,7.594636,224.18,223.23941,225.48494,225.42192,1.377,1.3713871,1.3614182,1.3460205
75,2.39,2.227199,2.1,2.029533,7.61,7.6442804,7.5610714,7.595626,224.18,223.25792,225.42061,225.44016,1.383,1.3718307,1.3573387,1.3461024
76,2.4001176,2.2252371,2.1,2.0255961,7.611374,7.639878,7.560536,7.5942187,223.8745,223.35143,225.5834,225.5558,1.3773229,1.3717788,1.3612753,1.3454747
77,2.3963048,2.22792,2.1,2.0299804,7.607762,7.6394343,7.56,7.592788,224.24484,223.38034,225.64,225.50804,1.3816782,1.373582,1.369,1.346743
78,2.3817658,2.227381,2.1,2.029471,7.61028,7.639265,7.56,7.593079,224.14087,223.45622,225.4,225.57219,1.3748044,1.3729192,1.354,1.3452095
79,2.3743978,2.2291663,2.1,2.0289304,7.611685,7.638242,7.56,7.5922933,224.16878,223.3572,225.4,225.45293,1.3781534,1.3740393,1.353,1.3466501
80,2.3824842,2.2277858,2.1,2.0251367,7.613086,7.6388626,7.56,7.593566,223.86908,223.22491,225.4,225.416,1.3731248,1.3738451,1.356,1.3464886
81,2.382225,2.2274642,2.1,2.0262992,7.6078334,7.639823,7.56,7.59288,224.12468,223.11725,225.4,225.36914,1.3719707,1.3750241,1.36,1.3464552
82,2.38,2.228084,2.09875,2.0291755,7.61,7.6472907,7.562245,7.597495,224.11882,223.15399,225.45764,225.38539,1.3652948,1.3723142,1.3539104,1.3448573
83,2.38,2.2294476,2.0975,2.0282376,7.61,7.646166,7.56449,7.597383,224.18,223.17725,225.24304,225.38014,1.365,1.3716278,1.3562636,1.3453696
84,2.39,2.2298875,2.09625,2.0274715,7.61,7.6439953,7.566735,7.5960045,224.18,223.12439,225.26566,225.34407,1.375,1.3718677,1.3578867,1.3456681
85,2.4,2.2312644,2.095,2.0274944,7.61,7.643091,7.5689797,7.595718,224.18,223.16858,225.33203,225.4067,1.373,1.3714981,1.3621143,1.3462948
86,2.4,2.2304773,2.09375,2.02796,7.61,7.6424503,7.5712247,7.5941916,224.18,223.11786,225.22458,225.44217,1.384,1.3706577,1.3613862,1.3435689
87,2.4,2.2298422,2.0925,2.0270987,7.62,7.643007,7.573469,7.594237,224.66,223.07649,225.38353,225.43434,1.382,1.3704824,1.3602875,1.3428528
88,2.4068487,2.2312095,2.09125,2.0271568,7.624463,7.643076,7.58,7.5941477,224.10016,223.02275,225.26463,225.3777,1.3853766,1.3717973,1.3692658,1.3445166
89,2.3941145,2.2313511,2.09,2.0255232,7.6165924,7.638132,7.57,7.590051,224.2259,223.11674,225.4,225.37753,1.3799747,1.373413,1.368,1.3460685
90,2.3917997,2.230238,2.09,2.0261207,7.616648,7.639386,7.58,7.5909553,224.3309,223.17015,225.4,225.46037,1.3804107,1.372708,1.361,1.3445809
91,2.390277,2.2312,2.09,2.026399,7.6197424,7.639451,7.57,7.5908337,224.23248,223.09125,224.91,225.38144,1.3796031,1.3732566,1.356,1.3451707
92,2.3878498,2.2305174,2.09,2.0256178,7.622389,7.6400504,7.57,7.5919495,224.1514,223.16843,225.4,225.47453,1.3774832,1.3718836,1.357,1.3438647
93,2.384218,2.2297945,2.09,2.0284016,7.6179748,7.64855,7.58,7.597615,224.1285,223.20197,225.4,225.53564,1.378257,1.3702612,1.357,1.3428327
94,2.38,2.23154,2.0875,2.028597,7.62,7.6478333,7.577899,7.597025,223.8733,223.10555,225.75636,225.41516,1.3743182,1.3707566,1.3554738,1.3443078
95,2.38,2.2318892,2.085,2.0283456,7.62,7.6473837,7.5808253,7.597002,223.69,223.32999,226.13535,225.58324,1.374,1.3689024,1.3507723,1.3429284
96,2.38,2.2322443,2.0825,2.0303235,7.62,7.648532,7.581491,7.5977035,224.18,223.20816,225.90842,225.44165,1.375,1.3717672,1.3566003,1.3451213
97,2.38,2.231589,2.08,2.0307295,7.62,7.646433,7.5809693,7.5956526,224.91,223.13974,226.04475,225.36757,1.376,1.3727475,1.3596454,1.3446516
98,2.37,2.2316918,2.0775,2.0310678,7.63,7.6469135,7.5856075,7.596568,225.15,223.26855,226.55684,225.46355,1.374,1.373634,1.3562189,1.3461783
99,2.37,2.2299192,2.075,2.0277534,7.62,7.647908,7.5847893,7.597914,225.15,223.22151,226.59213,225.48578,1.377,1.3713461,1.3621218,1.3441205
100,2.378668,2.2302947,2.0725,2.0285807,7.6288424,7.6482825,7.59,7.597991,225.86502,223.24608,226.86113,225.5026,1.3751391,1.3715093,1.3638387,1.3438727
101,2.3783467,2.2322648,2.07,2.0304205,7.6270447,7.645085,7.59,7.595853,226.29016,223.31439,227.11,225.52237,1.3752053,1.3731527,1.368,1.345222
102,2.383997,2.2321005,2.07,2.0299704,7.631581,7.6455455,7.58,7.5969124,226.0839,223.32382,226.62,225.54883,1.3730382,1.3724675,1.363,1.3449286
103,2.3802516,2.2312765,2.07,2.0306017,7.6357465,7.6461325,7.59,7.597273,226.30232,223.3865,226.86,225.6273,1.3746531,1.3720794,1.357,1.3439796
104,2.3828537,2.2326248,2.07,2.0338354,7.626196,7.6510057,7.59,7.5997295,226.28107,223.32191,227.11,225.52625,1.3705037,1.373159,1.348,1.3455566
105,2.3911552,2.231631,2.07,2.0310795,7.626011,7.6518416,7.59,7.6013722,226.8869,223.37952,227.11,225.61652,1.3724993,1.3709867,1.361,1.3444442
106,2.389821,2.2310748,2.073,2.0334144,7.63,7.653973,7.582563,7.6029387,226.57544,223.44168,227.00177,225.61844,1.3697104,1.3714015,1.3474748,1.344365
107,2.39,2.231805,2.076,2.0331678,7.63,7.650714,7.5863433,7.6010084,227.35,223.49464,226.76917,225.6591,1.365,1.3713651,1.3526908,1.3442624
108,2.4,2.229314,2.079,2.0308628,7.63,7.6513014,7.589574,7.6016397,226.13,223.55838,226.74815,225.76624,1.377,1.3684554,1.3685569,1.3410505
109,2.4,2.2300444,2.082,2.0305467,7.63,7.6486053,7.580412,7.599924,225.89,223.59956,226.3177,225.77441,1.378,1.3695214,1.3551582,1.3425378
110,2.4,2.2305894,2.085,2.0332427,7.63,7.6494026,7.5746727,7.599989,225.15,223.60968,226.88448,225.73698,1.38,1.371484,1.362529,1.3439825
111,2.4,2.230389,2.088,2.0325363,7.62,7.649508,7.579929,7.600348,225.4,223.64015,226.4817,225.76823,1.379,1.3709557,1.3612814,1.3438731
112,2.398296,2.2301874,2.091,2.0334988,7.6240816,7.6497087,7.58,7.6000624,225.02469,223.64122,225.91705,225.79204,1.3771139,1.3711631,1.366403,1.3432305
113,2.3964026,2.232132,2.09,2.0355844,7.623401,7.648593,7.58,7.598768,225.05501,223.62425,225.89,225.70395,1.3801343,1.3734053,1.367,1.3451949
114,2.4032173,2.232465,2.1,2.0338895,7.622721,7.6450367,7.58,7.5970774,224.95996,223.74617,226.13,225.79126,1.3725653,1.3728395,1.356,1.3447886
115,2.3956716,2.2331705,2.09,2.0363498,7.6220407,7.650581,7.57,7.600671,224.93114,223.81224,225.64,225.80527,1.3762593,1.3707346,1.356,1.3437345
116,2.3939881,2.2315252,2.09,2.0341585,7.621361,7.651747,7.58,7.6021924,224.91551,223.7468,225.15,225.80411,1.3723242,1.3697667,1.35,1.3432572
117,2.393651,2.2305021,2.09,2.0331738,7.6206803,7.6501107,7.58,7.601594,224.98578,223.8335,225.64,225.88635,1.372194,1.3699214,1.356,1.3435334
118,2.3901267,2.231171,2.096627,2.0361695,7.62,7.6534925,7.576667,7.603536,224.90668,223.8179,225.51398,225.83133,1.3641387,1.3709961,1.3499999,1.3449404
119,2.39,2.2310739,2.0917435,2.0353928,7.62,7.650394,7.575714,7.6015215,224.91,223.80296,225.5311,225.84215,1.363,1.3706,1.3510998,1.3442248
120,2.39,2.2326899,2.1024466,2.0388522,7.62,7.6497846,7.574762,7.600674,224.66,223.96017,225.45695,225.92267,1.368,1.3716083,1.3518218,1.3449875
121,2.4,2.229941,2.099933,2.035471,7.62,7.650633,7.5738096,7.6021824,224.66,223.95782,225.47386,225.98108,1.379,1.3701475,1.3521949,1.3435528
122,2.4,2.2309036,2.0984867,2.0364377,7.62,7.650188,7.5728574,7.6017075,224.66,223.87563,225.54332,225.8856,1.379,1.3712873,1.3553386,1.3442923
123,2.4,2.2310736,2.0933151,2.036321,7.62,7.649194,7.5719047,7.6011,224.42,224.00082,225.56363,225.9807,1.383,1.370808,1.3582226,1.3436047
124,2.3998325,2.2312067,2.1012163,2.0358167,7.6201363,7.6464505,7.5709524,7.5994997,224.37724,223.99414,225.39302,225.973,1.386356,1.3710225,1.3611872,1.3437413
125,2.401093,2.2319834,2.1,2.0341308,7.620272,7.642137,7.57,7.5964227,224.38039,224.22519,225.64,226.12296,1.3788201,1.3697404,1.363,1.343309
126,2.3985255,2.2317002,2.1,2.0357137,7.620408,7.6461573,7.57,7.5995207,224.48132,224.23709,225.15,226.11583,1.380548,1.3694935,1.355,1.3439239
127,2.3979146,2.2346654,2.1,2.0384283,7.6205444,7.6445646,7.57,7.5977445,224.30196,224.20688,225.64,225.97546,1.3794981,1.3724114,1.36,1.3467122
128,2.4003797,2.235599,2.1,2.0393622,7.6206803,7.6445627,7.57,7.597801,224.50305,224.17834,225.4,225.91655,1.3737104,1.3733736,1.358,1.347893
129,2.3883955,2.2361724,2.09,2.0406067,7.620816,7.645284,7.57,7.5983696,224.4212,224.19992,225.4,225.8888,1.3716341,1.3745409,1.357,1.3492764
130,2.3959923,2.2349083,2.0896068,2.0391517,7.62,7.6432176,7.571429,7.5972104,224.40285,224.25479,225.24466,225.97426,1.3709934,1.3735253,1.3548356,1.3475901
131,2.39,2.2343106,2.0930572,2.040248,7.62,7.6440353,7.5728574,7.59757,224.42,224.27266,225.51277,225.99318,1.371,1.3735257,1.3573972,1.3470405
132,2.39,2.2338197,2.0980341,2.0372777,7.63,7.6414423,7.5742855,7.596874,224.66,224.28802,225.33076,226.01147,1.367,1.3730102,1.3599473,1.348042
133,2.4,2.2357275,2.0950594,2.0404086,7.63,7.6405444,7.575714,7.5957522,224.42,224.28423,225.19717,225.97855,1.375,1.3749563,1.3605505,1.3499119
134,2.4,2.2330396,2.1003785,2.0389616,7.63,7.6419406,7.5771427,7.597128,224.66,224.241,225.16037,226.01814,1.371,1.3742337,1.3583244,1.3489344
135,2.39,2.234774,2.1003757,2.0427618,7.63,7.6443872,7.5785713,7.597591,224.66,224.26793,225.44496,225.96663,1.381,1.3730379,1.3615675,1.3486401
136,2.3978055,2.233312,2.1026478,2.0422494,7.6264052,7.6466827,7.58,7.598213,224.5762,224.19948,225.33295,225.86786,1.3780557,1.3744606,1.3636782,1.3496631
137,2.3926435,2.2351608,2.1,2.0421968,7.6283793,7.6451607,7.58,7.5973363,224.66624,224.34879,225.15,225.98285,1.3793471,1.3728862,1.362,1.3480456
138,2.3980982,2.2385938,2.1,2.0257287,7.633911,7.6478815,7.58,7.6061196,224.73798,224.09105,225.4,225.74985,1.3794161,1.3779287,1.363,1.3485752
139,2.3901136,2.240825,2.1,2.031743,7.630582,7.645948,7.58,7.6016974,224.79271,224.20023,224.91,225.76189,1.3730315,1.3774114,1.358,1.3469253
140,2.3970058,2.235405,2.11,2.0240119,7.6305027,7.6444697,7.58,7.6013494,224.51854,223.80042,225.15,225.56772,1.3750888,1.3755418,1.352,1.3478243
141,2.3906865,2.2390285,2.1,2.0342286,7.6300697,7.639619,7.58,7.59874,224.75134,223.91855,225.64,225.76323,1.3707318,1.3773494,1.352,1.3497573
142,2.397581,2.234616,2.1029093,2.031731,7.63,7.63414,7.58,7.5957165,224.3364,224.08281,225.75117,225.9918,1.3740219,1.3758845,1.3525436,1.3471754
143,2.39,2.2362285,2.0995872,2.0343735,7.63,7.6335964,7.58,7.593807,224.66,224.15892,225.14394,225.99055,1.368,1.3755028,1.3533033,1.3484069
144,2.4,2.2349987,2.0943513,2.0326712,7.64,7.6327763,7.58,7.592602,224.66,224.06024,225.41077,225.87842,1.373,1.376757,1.3529588,1.3501467
145,2.4,2.234602,2.0887315,2.030156,7.63,7.628545,7.58,7.589101,224.66,223.98346,225.10287,225.82344,1.375,1.3765827,1.3637617,1.3501972
146,2.4,2.2361393,2.0953057,2.031945,7.63,7.6299486,7.58,7.5895715,224.18,224.00652,225.55112,225.80254,1.378,1.3761278,1.3611143,1.3512976
147,2.4,2.2348945,2.0922866,2.035224,7.63,7.647367,7.58,7.6016445,224.42,223.90685,225.21751,225.74951,1.371,1.3713238,1.3608258,1.3484392
148,2.4018588,2.2365649,2.0858095,2.0360003,7.6364126,7.6428847,7.58,7.598797,224.26192,223.96219,225.48221,225.7866,1.3726773,1.3723342,1.3655328,1.3496178
149,2.4031374,2.2360606,2.09,2.0369985,7.628514,7.644704,7.58,7.600156,224.18385,224.05705,225.4,225.85841,1.3791212,1.3709533,1.369,1.348321
150,2.398301,2.2360752,2.09,2.0368776,7.630584,7.6407933,7.58,7.597609,224.40567,224.17303,225.64,225.94394,1.3693204,1.3705784,1.364,1.347334
151,2.3952758,2.2336774,2.09,2.0349123,7.6273665,7.6447263,7.58,7.6008077,224.29915,224.1148,224.91,225.95279,1.3750278,1.3686432,1.355,1.3454347
152,2.39356,2.2342393,2.09,2.0349555,7.6334434,7.6421,7.58,7.5995383,224.49463,224.19644,224.91,225.98744,1.3770033,1.3694108,1.352,1.3463185
153,2.3891757,2.2366014,2.1,2.0386722,7.6308928,7.640958,7.58,7.5972795,224.47548,224.21451,225.15,225.88905,1.3714633,1.3706682,1.352,1.3471093
154,2.3898816,2.2326708,2.094,2.0346587,7.63,7.6434255,7.582857,7.600083,224.0075,224.2212,225.2068,226.00468,1.3679245,1.3680185,1.3563195,1.3436433
155,2.39,2.2359288,2.092,2.0350723,7.63,7.638235,7.5857143,7.5962377,224.66,224.18741,225.2467,225.90002,1.366,1.3700099,1.3532629,1.3463341
156,2.39,2.237386,2.09,2.037066,7.63,7.6353235,7.5885715,7.5935154,224.18,224.27959,225.47308,225.96353,1.373,1.3706474,1.3572661,1.3467549
157,2.38,2.238993,2.088,2.0388732,7.64,7.6370177,7.5914288,7.5942836,224.42,224.26488,225.62337,225.91705,1.385,1.371431,1.3572626,1.3486999
158,2.38,2.2361393,2.086,2.0384393,7.64,7.6470094,7.5942855,7.6007414,224.91,224.11853,225.8251,225.88522,1.377,1.3678473,1.3593678,1.3452715
159,2.38,2.235388,2.084,2.0377016,7.64,7.6479306,7.5971427,7.6017942,225.4,224.0993,225.96123,225.9233,1.375,1.3691987,1.36556,1.3468019
