sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
11,2.1,2.199204516179143,1.7771609,1.9179248022856503,7.6,7.620335872579191,7.55925,7.5830708869666354,223.2,223.72727213756386,224.59277,224.63292070407672,1.241,1.2843606698259706,1.2446444,1.2738440344252335
12,2.1126842,2.2007747062674707,1.79,1.9191339085752885,7.6082993,7.622644072859936,7.56,7.585333117569702,223.74335,223.71055230290668,224.91,224.61550028220503,1.2392613,1.2842826176696107,1.245,1.2736322877389805
13,2.1011944,2.1999191178577675,1.76,1.9178127088291215,7.6096597,7.622679659468373,7.57,7.5851809036387365,224.54073,223.73464896512445,224.18,224.63814165956606,1.2464048,1.2841283448344607,1.246,1.2736425204256516
14,2.10425,2.200603018612826,1.7713579,1.918232492324227,7.6098638,7.6238266562203805,7.5695,7.586026220762868,225.97108,223.71088964336715,227.08192,224.62717203825014,1.2472517,1.2847769397727327,1.2427406,1.2737117726197575
15,2.12,2.2016058148253097,1.7926327,1.9184324230440548,7.62,7.6248057877358075,7.57,7.586487403523509,224.66,223.71493697827356,226.56413,224.59905103090114,1.24,1.2856765007730817,1.2401425,1.273514753736879
16,2.1185,2.201396715483577,1.7835908,1.919184250918132,7.620943,7.624852305989575,7.57,7.586553805524714,224.61981,223.7537624867097,225.9363,224.6580988391482,1.243151,1.2841337355154367,1.2419305,1.273545231269436
17,2.11,2.2010064085865646,1.7825,1.9183320414940968,7.62,7.626447191621747,7.573,7.586829601262487,223.93,223.72586557791465,225.39,224.63707463406814,1.239,1.2843640602149107,1.2383085,1.273573852452912
18,2.11,2.201206673337497,1.784,1.9181527447162887,7.62,7.626464624034409,7.574,7.586781819028355,223.93,223.72693792586992,225.47746,224.63602898848254,1.243,1.2841782254219978,1.2381636,1.2734957380928702
19,2.1138673,2.201652459957166,1.79,1.91909395481024,7.627143,7.623884860491516,7.58,7.58619853322521,223.93332,223.6990232625917,224.66,224.6325174112904,1.2424312,1.2849392954522598,1.239,1.2737945376962352
20,2.1124287,2.2026941567134393,1.79,1.9198070972894272,7.628857,7.6266924900507505,7.58,7.587121654167316,223.54454,223.6957899605171,224.91,224.61112552250583,1.2399445,1.284806221808685,1.231,1.2736410068139257
21,2.11,2.202922191421536,1.7915,1.920193296274206,7.63,7.623939571867457,7.5825,7.586411549599165,223.2,223.7090216042556,225.44057,224.60530636046505,1.233,1.2845482513698563,1.2347872,1.2733837813528492
22,2.1172347,2.2030035018154903,1.78,1.9200865219067897,7.632721,7.62506599038017,7.59,7.587082914501355,223.44197,223.62382557502187,224.66,224.58304126797688,1.2432787,1.284913079563844,1.235,1.2735763593095077
23,2.1301107,2.2062105163567853,1.7948028,1.9223503972852387,7.625318,7.622561818165219,7.6,7.585876185554834,223.13405,223.63918592292646,225.53963,224.55710677559577,1.2434564,1.2851793086676837,1.2440659,1.2735372830348328
24,2.127843,2.204666808306499,1.8,1.9221283607576407,7.633869,7.623084629664865,7.59,7.586004736130133,223.32465,223.6134629963581,225.4,224.56095718171184,1.2446172,1.2850607349562655,1.243,1.2733623403019987
25,2.11,2.2035908861114417,1.7881293,1.9212890327931356,7.64,7.621683694465694,7.5888095,7.5845206337179985,224.66,223.68592296984224,225.1425,224.5949285010164,1.239,1.2847601871494374,1.2318251,1.2733185756464218
26,2.1431122,2.2062875493828105,1.8119283,1.9215605271656866,7.6459184,7.633376960035444,7.61,7.594085811001832,223.12949,223.61779827697174,224.32642,224.5788524314077,1.2450564,1.2850509452011605,1.2418126,1.2734522389817209
27,2.1413336,2.2084111546389686,1.82,1.9239884825495899,7.646599,7.633383792925777,7.6,7.59346382786483,222.95714,223.44501205879777,224.42,224.54176388436102,1.2384986,1.2851612077891588,1.242,1.2733967052444723
28,2.13,2.20660510896929,1.8047514,1.9221267305656087,7.65,7.633330496848649,7.6029177,7.593715076759148,222.47,223.55168313514596,223.9992,224.56813654352368,1.248,1.284998965760952,1.2349911,1.2734882222129027
29,2.1387784,2.2067630581108912,1.81,1.9225403788986501,7.6483674,7.63340216879121,7.6,7.593749834809237,222.80394,223.54245003250688,223.93,224.56509494262664,1.2530113,1.284996162421993,1.244,1.2735018803206681
30,2.1315935,2.206045697369966,1.8,1.9231610567114994,7.645102,7.633346583521815,7.6,7.5934609539477895,222.54578,223.47322173013913,224.18,224.55658513618832,1.245106,1.2848891271209522,1.239,1.2733249097819213
31,2.1369605,2.204330223447763,1.824611,1.920234233532226,7.650315,7.633518828777311,7.6,7.59400695838698,223.05695,223.5936323889033,224.57613,224.53623332643022,1.2489789,1.285437399085212,1.2407795,1.2735742791627251
32,2.13,2.204518980350315,1.8042203,1.920308589819593,7.65,7.636018936217049,7.609,7.59607857958917,224.66,223.64553557714171,225.56044,224.53450842484645,1.255,1.2870691122650537,1.2450776,1.2736252090075362
33,2.127835,2.20583546883674,1.8023428,1.92020019886594,7.6484694,7.636050750915495,7.6105,7.5961546844269945,225.0899,223.64035021862185,226.20387,224.59942167791937,1.2513683,1.2849979559085107,1.2433704,1.27359031560154
34,2.14,2.2061718813408557,1.815765,1.9210973110634282,7.64,7.633595578252762,7.6012206,7.594265746205193,225.4,223.6505010440674,227.51721,224.5768179430645,1.232,1.285749448055766,1.2356046,1.2736092124672367
35,2.15,2.205720302013565,1.8191007,1.9204419309730028,7.65,7.631169926947394,7.6066213,7.591678010151621,224.18,223.6451667204574,225.89256,224.58329514413833,1.246,1.28509098597466,1.2379853,1.2735486406984187
36,2.1533852,2.204727625500767,1.8273593,1.9205878561553542,7.6409526,7.626278915532175,7.605689,7.587107488153823,223.21866,223.65702589632065,224.34834,224.59902708479115,1.2552466,1.2857101124065577,1.2412332,1.2736803666726835
37,2.1351066,2.2064115328944047,1.8203398,1.9214713767397238,7.64,7.635589156816177,7.60175,7.595583057754853,223.10281,223.54683606264126,224.5899,224.56516436442686,1.2471262,1.2850936309223358,1.2345148,1.2735475006068087
38,2.15,2.207863162542224,1.8248742,1.9228407971562542,7.64,7.6305489219835225,7.6005,7.591049138286483,223.93,223.4690608423466,224.18036,224.53641656209052,1.257,1.2864738128908224,1.2407027,1.273573655476223
39,2.1404343,2.2079750311232025,1.83,1.922949991735974,7.6475,7.636658482748032,7.6,7.595936582987087,223.6316,223.44579526140546,224.42,224.53217020694728,1.2500474,1.2854193434883503,1.248,1.2735342046482943
40,2.15,2.206504891688747,1.830676,1.9214100617715966,7.65,7.635544561341573,7.605,7.595535973390419,222.95,223.54826249691837,224.04555,224.5694947454684,1.254,1.2851059770298308,1.2387208,1.2734600961949476
41,2.1419446,2.206875751777772,1.83,1.9216413105104442,7.64875,7.636756339126741,7.6,7.596147274511693,222.75183,223.54694906470277,224.42,224.56302429745182,1.2488914,1.2852635922773965,1.229,1.2734734588242804
42,2.16,2.2131796170062064,1.8353627,1.9322368010071358,7.65,7.637460156945023,7.600106,7.597093310466335,225.15,223.59952086312214,225.82523,224.57604714455536,1.253,1.285666843113619,1.2449692,1.2736816382356762
43,2.154228,2.2129704680963274,1.83,1.9325658517312274,7.644612,7.635979532048284,7.6,7.596341304530203,224.16737,223.58906248933195,225.15,224.5604615713091,1.249463,1.285335663480079,1.235,1.2736034060768628
44,2.1499233,2.213297603616838,1.83,1.9332468129760816,7.647297,7.635703259788662,7.6,7.596177258448489,223.86621,223.54223502803478,224.42,224.51782648240632,1.247419,1.2853328408087001,1.24,1.2735915640383895
45,2.15,2.21341502625673,1.8474671,1.933183248242429,7.66,7.633544740915297,7.603,7.594041342442628,222.95,223.52495348312397,224.0725,224.52285628591045,1.248,1.2871646476496235,1.2432816,1.2735591227386107
46,2.15,2.2133736436629277,1.837441,1.9343028844649872,7.65,7.627663028862142,7.61375,7.5881869054445845,222.71,223.52949802437348,224.14153,224.52865197409082,1.247,1.2847096921691004,1.2441025,1.2733202531618506
47,2.1572556,2.2164451379225785,1.85,1.9357207023875442,7.643,7.63293379668827,7.61,7.593978627393675,222.72586,223.50988626251961,223.93,224.50517208091236,1.2426448,1.285118701126067,1.235,1.2735255438713118
48,2.15,2.216811915996521,1.8559566,1.9360079349772041,7.64,7.630160561863032,7.61,7.59123867264269,222.95,223.49765604965398,225.12521,224.48837294759363,1.257,1.2869304185693415,1.242926,1.2735394832387448
49,2.1608553,2.2173514506929286,1.8548568,1.9361390661270919,7.64,7.635526041673278,7.61,7.596338354953306,224.65137,223.53490462022756,226.8375,224.4991827329331,1.2578251,1.2878112594955666,1.2503783,1.273639882263731
50,2.1674385,2.2136099444744324,1.86,1.9332388940832559,7.6279693,7.6304172332903155,7.59,7.59115298743428,223.89351,223.53450744662064,224.91,224.53677533543672,1.2445638,1.2857690664562775,1.236,1.2733443830705726
51,2.17,2.213772398691736,1.8474693,1.9338740907053218,7.63,7.630441525666859,7.5925,7.59119256884642,223.44,223.52792147522115,224.59062,224.5310098900356,1.234,1.284822633748602,1.2353948,1.2733291872588086
52,2.1669338,2.2180450959794986,1.86,1.9380247629658445,7.64,7.630227681676807,7.6,7.590987057331998,222.84314,223.32572289000962,223.44,224.40865771775415,1.2558678,1.2869774975285366,1.241,1.2732017343784339
53,2.17,2.219681489665041,1.860611,1.937612634097566,7.64,7.633113273753479,7.6006284,7.594295982502035,222.71,223.4744907299755,223.43929,224.48279082278495,1.256,1.2857313531360615,1.2432762,1.273621169782079
54,2.18,2.217948237986893,1.8773186,1.9372221372834153,7.64,7.633057812854044,7.602353,7.593841787137745,222.47,223.36521356502757,223.52771,224.44237215604326,1.254,1.2856386024103645,1.2402318,1.2731929351251035
55,2.1733844,2.2173910826289056,1.87,1.937835992259848,7.63025,7.627382998940897,7.61,7.5891108958302285,221.8616,223.35878945671183,223.2,224.4294277866137,1.2516015,1.2855373885079562,1.244,1.273266788323458
56,2.18,2.2174687614924937,1.8492702,1.9379486478325971,7.61,7.622965705352199,7.6020584,7.58798435840264,222.47,223.3641000255488,223.74347,224.42658668857726,1.258,1.285539689757389,1.2410477,1.273328787604734
57,2.16,2.218841368087684,1.8517746,1.9395040137545247,7.58,7.621801811309228,7.586943,7.586799669439926,223.69,223.27343083792678,224.4216,224.32519428497932,1.244,1.2858204307822276,1.2481513,1.2736288522061376
58,2.186896,2.217427992459568,1.8677254,1.9378614909728014,7.568745,7.620008751352092,7.5790944,7.584701762294805,222.85918,223.3979307104331,224.11107,224.43569576914007,1.2642056,1.2853288473024431,1.2468274,1.273467737254242
59,2.1809978,2.218007245598728,1.87,1.9376415785721854,7.5654283,7.624710807201231,7.57,7.586792912788911,223.12575,223.37374783526107,223.93,224.43458679510493,1.2604774,1.285330951753703,1.246,1.2730521715144978
60,2.1727457,2.218614752179739,1.866,1.939254801691618,7.532648,7.612997126321465,7.52,7.577630254769391,223.08427,223.35622229492554,224.76088,224.40918569653803,1.2596444,1.2854013824791182,1.24369,1.27330584057671
61,2.180292,2.2186310103271576,1.88,1.9394036500811145,7.5097537,7.609312514791215,7.49,7.570381528709588,222.47702,223.29955816897484,223.2,224.38094166218636,1.255611,1.2852253050712212,1.242,1.2732737042657938
62,2.1763031,2.2183615808079433,1.88525,1.9386300554255471,7.550451,7.610920005551726,7.51,7.571639740142534,221.93217,223.29539281468743,223.99997,224.38330219731358,1.261767,1.2850940197734542,1.2496268,1.2729632586132422
63,2.176147,2.2182778401228953,1.89,1.9386300554255471,7.5587564,7.610949702928351,7.51,7.571639740142534,222.16226,223.2984305268122,223.69,224.38261062355863,1.2515666,1.2850970691934434,1.246,1.2730443263861904
64,2.18,2.2174940277280633,1.8724048,1.938131193493958,7.57,7.610933972196508,7.5186396,7.571494488043227,222.22,223.3993245096903,223.4472,224.43000695751496,1.251,1.2849840604747609,1.2407169,1.2733858802831894
65,2.17,2.218364268568775,1.867,1.9387838701556401,7.58,7.610868609158148,7.5265307,7.571766764881228,221.98,223.30325820329313,223.89561,224.38373048229997,1.254,1.2846838573672548,1.238054,1.272632184483953
66,2.1659,2.2187069500962067,1.86175,1.9393215390486092,7.5795918,7.61403674478062,7.54,7.578405131858849,223.26111,223.3107797870688,225.15625,224.38312641523595,1.2533498,1.2845453432067082,1.2417139,1.272153870081802
67,2.18,2.216884930408366,1.8725,1.939533473047615,7.58,7.6167157392627045,7.535185,7.581569779869284,224.18,223.31629159495776,225.29785,224.39295509828506,1.258,1.28406900739157,1.2399306,1.271818036709849
68,2.18,2.218857249024705,1.875,1.940561324971724,7.58,7.615987175390019,7.535297,7.580972937451019,223.93,223.30862234879766,225.24117,224.38297999556298,1.254,1.2844532173033418,1.2411327,1.2722649114812834
69,2.1808844,2.2165669056676,1.88,1.940661232642188,7.582313,7.616777133749252,7.53,7.5814033523488,223.5886,223.39553114867425,225.15,224.4201833924309,1.2559794,1.28352064308839,1.246,1.2717257325670788
70,2.17,2.2178896692506367,1.88,1.940603651309812,7.59,7.6149697271588135,7.543197,7.579026514027367,222.71,223.34910297912646,224.21523,224.40453595124796,1.244,1.2841817803879314,1.238115,1.2715643204513507
71,2.1671429,2.2198672506043122,1.88,1.9464144525288947,7.601464,7.6149077188179275,7.55,7.579033211621854,222.34625,223.34824006515456,223.93,224.36856726166607,1.255133,1.2838232636181006,1.244,1.2711202961926464
72,2.17,2.2167272388326853,1.8805,1.9391813984980515,7.6,7.614745830091157,7.5515647,7.579023654175134,222.24525,223.37500339056993,223.71649,224.4206551711944,1.23951,1.2842258558658919,1.2426499,1.2720365608845319
73,2.17,2.2180590412022,1.882,1.9407169151100316,7.61,7.617755179283289,7.5562587,7.583127710019094,222.22,223.29306415891827,223.86122,224.36669598234755,1.257,1.283562193353811,1.2406876,1.2715441493936968
74,2.16,2.2184185512468804,1.889,1.941694243036099,7.61,7.616325155481831,7.564558,7.581570541092102,222.22,223.16781231884295,223.7102,224.29322832513398,1.245,1.2835150223902754,1.2383369,1.271004972418512
75,2.17,2.2182562613325647,1.886,1.940732638044574,7.61,7.616257889307871,7.566735,7.58158316253564,222.22,223.1842821531612,223.7505,224.30238368733328,1.255,1.2841567012782182,1.2349659,1.2715359895853444
76,2.1754851,2.2153549443404956,1.8815,1.9363090194734607,7.609796,7.615580811229843,7.57,7.5793248133410405,222.14888,223.1663229491597,223.6525,224.31352186539047,1.25667,1.2836113310399928,1.2461774,1.270994348725481
77,2.17,2.217945952877857,1.87825,1.9417166517189908,7.61,7.614485613052883,7.571429,7.578810831140747,221.89464,223.33579497203712,223.55696,224.38736428688287,1.2431741,1.283620713310769,1.2431796,1.2713941919674558
78,2.16,2.2202096289447835,1.873,1.9468765273404796,7.62,7.612063768360608,7.575714,7.574964538963137,221.73,223.28317813047795,224.2235,224.33547348949637,1.252,1.283761962851917,1.237283,1.2712870627395039
79,2.17537,2.2200259619944163,1.89,1.9470627685038018,7.6111827,7.618034485840619,7.58,7.583104301349812,223.66399,223.28693818440368,224.42,224.34358996519154,1.2486516,1.2834630184941933,1.234,1.2709286900107926
80,2.17,2.21664266613662,1.885,1.94219027097893,7.62,7.618175480068172,7.5856566,7.582010493482164,222.22,223.2834547467469,224.1499,224.35171597623238,1.242,1.2825457231949124,1.2441546,1.2702002047849583
81,2.167758,2.2149138898523226,1.89,1.9370425616930027,7.622632,7.620646259021895,7.58,7.58454697820399,222.20573,223.2816606330098,223.44,224.37768563705944,1.2414918,1.2820968219215534,1.235,1.2705711668793087
82,2.173025,2.2156310928797356,1.88825,1.9391973678133612,7.62103,7.621772536190955,7.6,7.585493442250209,221.89299,223.15873016098251,223.38374,224.27619137174133,1.2482287,1.2814183201393197,1.235968,1.2698630495873824
83,2.1671574,2.215425445012642,1.89,1.9390559106983414,7.6254425,7.62311739283909,7.6,7.586331542244548,221.90446,223.27652211207072,223.2,224.36163882539353,1.2508878,1.28245557902474,1.236,1.2705377017573967
84,2.1666033,2.2156343500075772,1.88,1.938698264912488,7.6208606,7.623088731748897,7.59,7.586344767267529,221.71744,223.16200361031156,223.2,224.28447247432862,1.2457304,1.2825847324492199,1.233,1.2702006587806447
85,2.16,2.215919077980025,1.8791497,1.9393672003996545,7.62,7.623119719507878,7.591453,7.586400803021493,221.73,223.15072962354344,224.19055,224.2682304290259,1.248,1.281520432516553,1.23749,1.2698154874846455
86,2.1694326,2.217489464142802,1.89,1.9448059176475359,7.6006804,7.620368313060558,7.58,7.584778293560377,223.6746,223.1538152966923,224.91,224.236334079954,1.2506597,1.281255016645585,1.238,1.2692617952892178
87,2.172149,2.2180173606242,1.89,1.9450483225947564,7.6001363,7.618972021769688,7.57,7.583679106692354,222.41179,223.08259163767406,224.18,224.16253074170774,1.2403511,1.280900391825687,1.234,1.2691500492885035
88,2.17,2.2181098037818594,1.89,1.9467325372702031,7.6,7.618896146527364,7.570759,7.5836380243178025,221.98,223.10442947711724,223.9323,224.17866387999985,1.242,1.282363992100337,1.2341347,1.2701385702771504
89,2.17,2.217643204548869,1.89,1.948854407969669,7.6,7.618107849126272,7.5752196,7.582274442767454,222.22,223.1045977290772,223.93724,224.1749537469019,1.242,1.2812699437040913,1.2382059,1.2691277311712095
90,2.1738474,2.218231614828666,1.89,1.9491645495901473,7.5961905,7.6182479392934885,7.58,7.582196086345205,221.98857,223.0210794590119,223.93,224.09086439158105,1.2434418,1.280306291022433,1.248,1.268638676778223
91,2.1673799,2.2186004008949514,1.9,1.9473340313687233,7.5673423,7.619168054208109,7.56,7.583520261509447,221.47011,222.8953900434924,222.95,223.98371749143203,1.2420355,1.28103513053152,1.231,1.268815003780756
92,2.164935,2.218905467888883,1.9004422,1.949738430519802,7.57,7.619139620575047,7.5496254,7.583533143436737,221.50291,223.02378815840228,223.0851,224.0853416432938,1.2397836,1.2808996693841397,1.2322068,1.2686444612922259
93,2.1785,2.21857477947456,1.9,1.946220115427149,7.552599,7.6178606900968076,7.55,7.581977394160149,220.94678,222.9326679246379,222.95,224.0249250490797,1.2403181,1.2784211270855392,1.23,1.2679980900291008
94,2.179,2.218468394255121,1.9,1.9462976518674229,7.5544944,7.6177962828377765,7.55,7.581975662550788,221.16739,222.93667049255296,222.22,224.02923105428397,1.2395611,1.28002131305165,1.231,1.2682733157973887
95,2.18,2.2191151114317806,1.90375,1.9443063636564353,7.51,7.614403362391724,7.5167894,7.5789192980989135,222.71,222.94216240717995,224.03938,224.05246653994266,1.235,1.2792284963845204,1.2360284,1.2685187200815817
96,2.18,2.2190961116740904,1.9065,1.9443063636564353,7.52,7.614403362391724,7.5105767,7.5789192980989135,223.44,222.9461991841682,224.05545,224.05419753782678,1.245,1.2796322519078887,1.2354501,1.2687788476737722
97,2.17,2.21900525622193,1.9061596,1.9440375165070265,7.52,7.610953153438528,7.498512,7.57203476497589,221.25,222.94657529306218,222.66597,224.06688687029828,1.238,1.280169933079286,1.2284675,1.2691308654968612
98,2.18,2.221182856944861,1.898258,1.9504227309979447,7.52,7.6120419512519835,7.4991074,7.574943828406936,221.25,222.94022787543858,222.6358,224.0121357337243,1.24,1.2784394310715674,1.2272344,1.2681943581418378
99,2.1684408,2.2186041081250076,1.8966063,1.9447384546138293,7.56,7.612201683651566,7.5376177,7.572439417453668,220.308,222.7452514453168,222.21242,223.85505149706003,1.2331407,1.2772004533675505,1.2304479,1.2681395547141443
100,2.1707423,2.218405104630806,1.89,1.9443104019689295,7.5695105,7.611645295361456,7.53,7.572711772681607,221.22815,222.729409702151,222.71,223.8620419567507,1.2331144,1.2775903973266047,1.233,1.2675566283542092
101,2.1734464,2.2166608183084375,1.9,1.9414439381405233,7.5753117,7.6127130127462745,7.54,7.572863460539201,221.62971,222.663902993923,224.18,223.85136038977137,1.2355405,1.2763946467071423,1.231,1.2663916034439178
102,2.1658547,2.2165674033599934,1.89,1.9412333994408761,7.5732794,7.612773643280137,7.53,7.572863460539201,221.79355,222.67316821397912,224.18,223.85693188340872,1.2327753,1.2766631818713752,1.228,1.266359713407766
103,2.17,2.2160996553581707,1.901,1.9387364840287793,7.58,7.612773643280137,7.5399046,7.572868320145224,222.95,222.6673423403796,224.66956,223.86550722380414,1.233,1.277031718178273,1.2234143,1.2664319915331241
104,2.16825,2.215892695567932,1.90775,1.9390675674230005,7.5866275,7.613692808508135,7.55,7.576033782027631,222.98734,222.7369830252329,224.95311,223.88069887374792,1.2322812,1.2769736688458029,1.221456,1.2673638975803139
105,2.16975,2.2159274884359146,1.9095,1.9396885531014127,7.58,7.612851934534945,7.545353,7.573225300882665,221.54442,222.8452053148135,223.16504,223.97103740526225,1.231941,1.2780830019563858,1.2281319,1.2681701544089363
106,2.1675,2.2170344857004793,1.91,1.9412639315082245,7.5936203,7.6160627514493555,7.55,7.579498980189415,221.15155,222.83186952023257,222.71,223.9467548510886,1.2257192,1.2784247982720964,1.23,1.267835394116989
107,2.165,2.2171125711336255,1.91,1.9415216500193713,7.5912375,7.61602178379664,7.55,7.579508089495913,220.86467,222.9325972289366,222.47,224.04803599886998,1.2310772,1.278342957036255,1.226,1.2680517109582794
108,2.170016,2.2182536530893975,1.9,1.9463524780490224,7.608873,7.618551881740676,7.56,7.582185562268427,220.55211,222.80740660611042,222.71,223.90401399849327,1.2292979,1.2765645531116354,1.229,1.2666894917272602
109,2.1643167,2.2182536530893975,1.9,1.9463700523812004,7.6114993,7.618551881740676,7.56,7.582185562268427,220.60382,222.80619736347595,222.71,223.90023702382766,1.2264482,1.27592852424645,1.227,1.2665853179458277
110,2.1739225,2.217107709547094,1.8969133,1.942324274997372,7.619691,7.6197131674590235,7.58,7.583616153242367,219.92758,222.62685035703876,222.74106,223.82480531728478,1.223265,1.2753953827176205,1.2269353,1.265153401758941
111,2.17,2.218315979626667,1.885578,1.947204334096493,7.61,7.619535208564805,7.5791225,7.583612882776972,220.51,222.69701872580768,221.99411,223.81487253216545,1.219,1.2756370952249885,1.2231077,1.26598603142422
112,2.17,2.2183096950864845,1.8931642,1.947204334096493,7.61,7.619532337365393,7.5765686,7.583696354015567,220.51,222.6980015215306,222.1426,223.814410019234,1.221,1.2755993871433182,1.221705,1.265901768690259
113,2.17,2.2181854806799746,1.8936163,1.9461277371505952,7.62,7.6194481283411974,7.582626,7.583696354015567,220.27,222.81542865904018,222.04257,223.91144522416215,1.223,1.276793559502346,1.2214345,1.2668662955225622
114,2.18,2.2183577036872366,1.888221,1.9464404002277866,7.61,7.620945393836949,7.587789,7.5847927544086025,220.76,222.80480050231927,222.09422,223.8960184585126,1.221,1.275662597476756,1.2189463,1.266667294476884
115,2.1631076,2.218117609897751,1.89,1.9460360176056468,7.6121254,7.619493928372606,7.58,7.583739924115383,221.1771,222.81816106864798,221.98,223.9111360207914,1.2214836,1.2760579791831193,1.221,1.2666775558448409
116,2.1681187,2.2190368848311217,1.88,1.9503247309866751,7.6087093,7.618126954756066,7.58,7.582205556421511,222.2414,222.76571107314322,223.69,223.84223028401055,1.2209044,1.2754275718965142,1.221,1.2664404253453336
117,2.1639595,2.2190812837693494,1.8809394,1.9504863763342357,7.61,7.618126954756066,7.5740314,7.582210416027533,223.228,222.7616258583847,224.87141,223.83626231217247,1.2243304,1.2751067719507303,1.225601,1.2664087280078777
118,2.18,2.2201571465853953,1.9029138,1.9551573546995424,7.61,7.621140546200705,7.578545,7.584657031729864,221.73,222.74103724153352,222.6568,223.6707029776611,1.219,1.2746673236817467,1.2175953,1.2654533018468377
119,2.185,2.220283446131657,1.91,1.956434850032387,7.6125,7.61978021774345,7.58,7.583655068488565,221.06734,222.6287493039057,222.71,223.5813928273622,1.2143371,1.2747818478261976,1.223,1.2648982379691804
120,2.18,2.220142185485047,1.9,1.9552863562914842,7.615,7.621140546200705,7.57,7.584657031729864,220.8026,222.73783095453456,222.47,223.67619679486663,1.2113607,1.2750319550515938,1.22,1.2654662923963098
121,2.1775,2.220287753001989,1.9,1.9551397803673645,7.61625,7.6236556520478524,7.58,7.586228776273978,220.69807,222.7336512507963,223.2,223.6581268807825,1.2152718,1.275147561119815,1.215,1.2655544040765467
122,2.17,2.220303437838669,1.9021697,1.956452424364565,7.62,7.621117034262489,7.5787263,7.5846305828319736,220.76,222.62964131978342,222.95293,223.58420154740682,1.214,1.274308301135606,1.2172701,1.264693482398504
123,2.1695,2.2209804752413214,1.9,1.9566203983281576,7.62,7.624487006945157,7.58,7.586623731564717,220.92499,222.5349814519733,222.71,223.54095769567385,1.2104843,1.273248649456146,1.214,1.2632584482750986
124,2.18,2.2210974040188205,1.91,1.956946553102952,7.62,7.624504669993216,7.58,7.586623731564717,220.32054,222.44538140452022,221.98,223.48645025521986,1.2154143,1.2727030170323979,1.211,1.2613660187303979
125,2.18,2.22097291777889,1.91,1.9567070010758982,7.62,7.624522921104661,7.58,7.586626264056765,220.51793,222.44778635552348,222.22,223.48782154962242,1.2173073,1.2723375167733595,1.223,1.2612188734200365
