TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.380000,2.238623,2.100000,2.014427
2.380000,2.238286,2.100000,2.014097
2.390000,2.238248,2.100000,2.014002
2.380000,2.238543,2.100000,2.014185
2.385458,2.238997,2.100000,2.014450
2.381148,2.239424,2.100000,2.014657
2.380388,2.239816,2.100000,2.014820
2.375221,2.240114,2.100000,2.014880
2.383164,2.240484,2.100000,2.015138
2.376458,2.240871,2.100000,2.015497
2.378307,2.241172,2.100000,2.015839
2.370000,2.241407,2.098750,2.016165
2.380000,2.241594,2.097500,2.016479
2.390000,2.241738,2.096250,2.016654
2.380000,2.241853,2.095000,2.016714
2.380000,2.241985,2.093750,2.016717
2.373994,2.242043,2.092500,2.016568
2.380437,2.242117,2.091250,2.016438
2.385569,2.242157,2.090000,2.016292
2.374017,2.242176,2.090000,2.016156
2.369720,2.242247,2.090000,2.016181
2.379056,2.242367,2.090000,2.016366
2.374949,2.242481,2.090000,2.016600
2.380000,2.242537,2.087500,2.016752
2.370000,2.242620,2.085000,2.016893
2.380000,2.242855,2.082500,2.017169
2.380000,2.243080,2.080000,2.017434
2.390000,2.243304,2.077500,2.017694
2.386937,2.243432,2.075000,2.017828
2.384475,2.243420,2.072500,2.017793
2.383565,2.243298,2.070000,2.017563
2.386366,2.243150,2.070000,2.017286
2.379503,2.243062,2.070000,2.017042
2.381475,2.243009,2.070000,2.016840
2.379026,2.243070,2.070000,2.017007
2.380000,2.242959,2.073000,2.017011
2.380000,2.242761,2.076000,2.016988
2.380000,2.242482,2.079000,2.016880
2.390000,2.242136,2.082000,2.016660
2.390000,2.241734,2.085000,2.016266
2.388833,2.241219,2.088000,2.015627
2.383897,2.240780,2.091000,2.015051
2.381010,2.240599,2.090000,2.014811
2.381115,2.240470,2.100000,2.014611
2.379582,2.240343,2.090000,2.014443
2.377460,2.240191,2.090000,2.014233
2.377462,2.240200,2.090000,2.014233
2.370000,2.240275,2.096627,2.014240
2.370000,2.240367,2.091743,2.014282
2.380000,2.240542,2.102447,2.014492
2.380000,2.240669,2.099933,2.014666
2.380000,2.240773,2.098487,2.014864
2.380000,2.240880,2.093315,2.015058
2.390691,2.240922,2.101216,2.015148
2.384850,2.240982,2.100000,2.015269
2.387602,2.241019,2.100000,2.015363
2.391125,2.241099,2.100000,2.015587
2.395544,2.241197,2.100000,2.015862
2.399208,2.241254,2.090000,2.016092
2.400000,2.241300,2.089607,2.016294
2.390000,2.241328,2.093057,2.016463
2.400000,2.241266,2.098034,2.016522
2.390000,2.241076,2.095059,2.016359
2.400000,2.240909,2.100379,2.016206
2.390000,2.240754,2.100376,2.016068
2.388237,2.240598,2.102648,2.015915
2.384952,2.240434,2.100000,2.015712
2.386930,2.240318,2.100000,2.015591
2.382313,2.240234,2.100000,2.015537
2.381708,2.240245,2.110000,2.015622
2.382583,2.240299,2.100000,2.015773
2.380000,2.240416,2.102909,2.016004
2.380000,2.240558,2.099587,2.016279
2.380000,2.240648,2.094351,2.016502
2.390000,2.240703,2.088732,2.016654
2.390000,2.240708,2.095306,2.016744
2.390000,2.240600,2.092287,2.016649
2.390305,2.240482,2.085809,2.016507
2.388555,2.240442,2.090000,2.016376
2.381526,2.240458,2.090000,2.016266
2.380714,2.240534,2.090000,2.016169
2.376841,2.240654,2.090000,2.016112
2.379661,2.240716,2.100000,2.016001
2.380000,2.240792,2.094000,2.015957
2.370000,2.240859,2.092000,2.015965
2.370000,2.240852,2.090000,2.015941
2.380000,2.240838,2.088000,2.015939
2.380000,2.240773,2.086000,2.015871
2.390000,2.240720,2.084000,2.015836
2.386376,2.240619,2.082000,2.015726
2.380599,2.240615,2.080000,2.015649
2.386444,2.240674,2.080000,2.015593
2.389499,2.240791,2.080000,2.015598
2.384232,2.240883,2.080000,2.015565
2.383139,2.240883,2.080000,2.015428
2.390000,2.240879,2.082500,2.015321
2.380000,2.240861,2.085000,2.015212
2.380000,2.240841,2.087500,2.015113
2.380000,2.240859,2.090000,2.015088
2.380000,2.240846,2.092500,2.015068
2.380000,2.240876,2.095000,2.015147
2.376487,2.240951,2.097500,2.015225
2.377818,2.241117,2.100000,2.015371
2.373074,2.241269,2.100000,2.015457
2.369311,2.241407,2.100000,2.015525
2.378095,2.241564,2.100000,2.015663
2.364813,2.241689,2.100000,2.015800
2.370000,2.241796,2.101000,2.015954
2.360000,2.241798,2.102000,2.015982
2.370000,2.241758,2.103000,2.015981
2.370000,2.241684,2.104000,2.015934
2.370000,2.241655,2.105000,2.015987
2.370000,2.241673,2.106000,2.016058
2.373490,2.241786,2.107000,2.016157
2.371112,2.241929,2.110000,2.016291
2.376171,2.242092,2.100000,2.016463
2.375586,2.242208,2.110000,2.016597
2.373869,2.242346,2.110000,2.016732
2.376684,2.242399,2.100000,2.016757
2.380000,2.242516,2.102250,2.016847
2.380000,2.242663,2.100500,2.016964
2.390000,2.242753,2.098750,2.016960
2.390000,2.242723,2.097000,2.016965
2.390000,2.242594,2.095250,2.016991
2.390000,2.242521,2.093500,2.017238
2.388468,2.242437,2.091750,2.017506
2.389621,2.242339,2.090000,2.017689
2.386618,2.242229,2.090000,2.017795
2.386690,2.242006,2.090000,2.017683
2.385831,2.241759,2.090000,2.017500
2.377367,2.241494,2.090000,2.017274
2.380000,2.241277,2.091500,2.017076
2.380000,2.241077,2.093000,2.016853
2.390000,2.240913,2.094500,2.016660
2.390000,2.240762,2.096000,2.016431
2.390000,2.240648,2.097500,2.016224
2.390000,2.240529,2.099000,2.016014
2.390612,2.240413,2.100500,2.015807
2.388844,2.240345,2.100000,2.015704
2.387075,2.240283,2.100000,2.015632
2.385306,2.240188,2.110000,2.015522
2.383538,2.240064,2.100000,2.015375
2.381769,2.239977,2.100000,2.015290
2.380000,2.239971,2.099953,2.015316
2.380000,2.240077,2.098696,2.015522
2.380000,2.240241,2.091516,2.015832
2.380000,2.240456,2.087862,2.016219
2.380000,2.240690,2.081558,2.016645
2.380000,2.240841,2.078412,2.016949
2.379796,2.240879,2.080000,2.017123
2.379592,2.240800,2.070000,2.017129
2.379388,2.240658,2.080000,2.017010
2.379184,2.240344,2.080000,2.016670
2.378980,2.240012,2.080000,2.016334
2.378776,2.239761,2.090000,2.016130
2.380000,2.239583,2.088599,2.016061
2.380000,2.239393,2.086615,2.015943
2.380000,2.239141,2.096146,2.015744
2.390000,2.238776,2.097446,2.015383
2.390000,2.238320,2.103358,2.014880
2.390000,2.237869,2.098351,2.014344
2.387614,2.237397,2.107892,2.013771
2.387888,2.237001,2.110000,2.013278
2.387915,2.236525,2.100000,2.012671
2.387228,2.236024,2.110000,2.012024
2.380634,2.235610,2.100000,2.011292
2.379216,2.235433,2.100000,2.010720
2.380000,2.235467,2.101250,2.010393
2.370000,2.235600,2.102500,2.010213
2.370000,2.235683,2.103750,2.010046
2.380000,2.235757,2.105000,2.009965
2.370000,2.235934,2.106250,2.010156
2.370000,2.236226,2.107500,2.010599
2.366082,2.236539,2.108750,2.011142
2.371602,2.236847,2.110000,2.011764
2.370465,2.237073,2.110000,2.012337
2.371528,2.237320,2.110000,2.012888
2.375201,2.237499,2.110000,2.013252
2.368136,2.237612,2.110000,2.013435
2.370000,2.237689,2.109250,2.013531
2.380000,2.237699,2.108500,2.013539
2.390000,2.237654,2.107750,2.013510
2.390000,2.237574,2.107000,2.013477
2.400000,2.237425,2.106250,2.013401
2.400000,2.237276,2.105500,2.013386
2.403904,2.237147,2.104750,2.013440
2.395056,2.236959,2.110000,2.013447
2.389378,2.236715,2.100000,2.013288
2.391126,2.236458,2.100000,2.013023
2.388533,2.236315,2.110000,2.012828
2.382329,2.236244,2.110000,2.012685
2.380000,2.236200,2.103434,2.012605
2.380000,2.236217,2.103267,2.012633
2.390000,2.236230,2.111166,2.012670
2.400000,2.236208,2.112840,2.012639
2.400000,2.236231,2.109334,2.012679
2.400000,2.236265,2.112618,2.012754
2.403233,2.236181,2.118788,2.012683
2.397626,2.236094,2.110000,2.012589
2.392061,2.236048,2.110000,2.012519
2.390227,2.235944,2.110000,2.012370
2.391840,2.235791,2.110000,2.012107
2.378477,2.235765,2.100000,2.012010
2.370000,2.235816,2.098503,2.012024
2.380000,2.235827,2.096044,2.012047
2.400000,2.235776,2.091277,2.012009
2.390000,2.235734,2.093229,2.011930
2.390000,2.235612,2.086631,2.011690
2.390000,2.235401,2.089875,2.011517
2.400118,2.235037,2.084220,2.011249
2.396305,2.234548,2.080000,2.010895
2.381766,2.234139,2.070000,2.010653
2.374398,2.233655,2.080000,2.010227
2.382484,2.233081,2.080000,2.009560
2.382225,2.232450,2.080000,2.008726
2.380000,2.231879,2.083534,2.007926
2.380000,2.231353,2.092457,2.007152
2.390000,2.230921,2.096641,2.006463
2.400000,2.230638,2.102218,2.005963
2.400000,2.230541,2.114014,2.005720
2.400000,2.230550,2.104215,2.005587
2.406849,2.230704,2.110000,2.005684
2.394114,2.230840,2.120000,2.005791
2.391800,2.230854,2.110000,2.005781
2.390277,2.230885,2.110000,2.005776
2.387850,2.230896,2.110000,2.005735
2.384218,2.230825,2.110000,2.005592
2.380000,2.230769,2.110798,2.005469
2.380000,2.230725,2.108721,2.005342
2.380000,2.230652,2.107220,2.005179
2.380000,2.230657,2.106599,2.005140
2.370000,2.230630,2.106696,2.005056
2.370000,2.230718,2.106695,2.005148
2.378668,2.230952,2.107325,2.005486
2.378347,2.231317,2.110000,2.006075
2.383997,2.231661,2.110000,2.006714
2.380252,2.231848,2.110000,2.007220
2.382854,2.231879,2.110000,2.007532
2.391155,2.231814,2.120000,2.007683
2.389821,2.231698,2.116500,2.007746
2.390000,2.231496,2.117000,2.007624
2.400000,2.231287,2.117500,2.007412
2.400000,2.231092,2.118000,2.007164
2.400000,2.230902,2.118500,2.006903
2.400000,2.230675,2.119000,2.006586
2.398296,2.230462,2.119500,2.006285
2.396403,2.230222,2.120000,2.005962
2.403217,2.229915,2.120000,2.005566
2.395672,2.229629,2.120000,2.005178
2.393988,2.229359,2.120000,2.004819
2.393651,2.229090,2.120000,2.004436
2.390127,2.228985,2.119500,2.004117
2.390000,2.229106,2.119000,2.003967
2.390000,2.229232,2.118500,2.003754
2.400000,2.229419,2.118000,2.003612
2.400000,2.229630,2.117500,2.003525
2.400000,2.229788,2.117000,2.003394
2.399832,2.229858,2.116500,2.003225
2.401093,2.229907,2.120000,2.003124
2.398525,2.230083,2.110000,2.003319
2.397915,2.230177,2.110000,2.003454
2.400380,2.230079,2.110000,2.003335
2.388396,2.230134,2.110000,2.003320
2.395992,2.230405,2.106970,2.003526
2.390000,2.230736,2.106750,2.003799
2.390000,2.230984,2.105799,2.003952
2.400000,2.231066,2.101271,2.003847
2.400000,2.231038,2.107339,2.003578
2.390000,2.230982,2.101183,2.003271
2.397805,2.230875,2.095842,2.002912
2.392643,2.230683,2.100000,2.002416
2.398098,2.230503,2.100000,2.001937
2.390114,2.230265,2.100000,2.001451
2.397006,2.230024,2.090000,2.000868
2.390687,2.229916,2.100000,2.000295
2.397581,2.229888,2.100970,1.999755
2.390000,2.229946,2.104576,1.999326
2.400000,2.230036,2.107538,1.998999
2.400000,2.230050,2.114535,1.998643
2.400000,2.230062,2.117485,1.998388
2.400000,2.229954,2.119586,1.998026
2.401859,2.229695,2.124823,1.997478
2.403137,2.229266,2.130000,1.996701
2.398301,2.228721,2.120000,1.995752
2.395276,2.228316,2.120000,1.994897
2.393560,2.228036,2.120000,1.994104
2.389176,2.227803,2.120000,1.993268
2.389882,2.227567,2.112813,1.992394
2.390000,2.227499,2.120373,1.991799
2.390000,2.227568,2.121047,1.991483
2.380000,2.227648,2.114925,1.991293
2.380000,2.227827,2.113074,1.991289
2.380000,2.228184,2.117182,1.991588
2.377655,2.228507,2.113015,1.991918
2.383523,2.228823,2.120000,1.992566
2.379411,2.229059,2.110000,1.993322
2.378366,2.229221,2.120000,1.994100
2.388647,2.229207,2.120000,1.994605
2.388978,2.229004,2.120000,1.994746
2.389107,2.228681,2.121250,1.994571
2.380000,2.228229,2.122500,1.994041
2.410000,2.227749,2.123750,1.993344
2.400000,2.227244,2.125000,1.992485
2.400000,2.226730,2.126250,1.991511
2.410000,2.226230,2.127500,1.990488
2.407929,2.225817,2.128750,1.989542
2.400560,2.225538,2.130000,1.988721
2.409276,2.225466,2.130000,1.988171
2.402991,2.225570,2.130000,1.987928
2.396331,2.225722,2.130000,1.987855
2.394007,2.225837,2.130000,1.987820
2.390665,2.226023,2.128250,1.987906
2.390000,2.226198,2.126500,1.988054
2.390000,2.226387,2.124750,1.988310
2.400000,2.226467,2.123000,1.988491
2.400000,2.226541,2.121250,1.988685
2.400000,2.226550,2.119500,1.988766
2.405338,2.226526,2.117750,1.988781
2.403066,2.226504,2.120000,1.988776
2.397595,2.226433,2.110000,1.988680
2.396131,2.226416,2.110000,1.988653
2.393631,2.226385,2.120000,1.988633
2.392421,2.226326,2.110000,1.988620
2.389604,2.226229,2.111619,1.988556
2.390000,2.226058,2.107245,1.988405
2.390000,2.225896,2.097486,1.988237
2.400000,2.225690,2.113554,1.988017
2.400000,2.225490,2.107194,1.987772
2.400000,2.225306,2.110902,1.987506
2.402107,2.225196,2.103405,1.987263
2.393508,2.225107,2.110000,1.987009
2.397175,2.224987,2.090000,1.986664
2.401281,2.224885,2.090000,1.986301
2.399094,2.224650,2.090000,1.985726
2.403285,2.224232,2.090000,1.984870
2.402037,2.223636,2.088118,1.983704
2.400000,2.222873,2.092535,1.982240
2.400000,2.222013,2.097330,1.980602
2.400000,2.221128,2.111281,1.978892
2.400000,2.220205,2.114699,1.977118
2.410000,2.219405,2.125193,1.975560
2.408896,2.218667,2.123617,1.974136
2.402643,2.217881,2.130000,1.972620
2.404535,2.217029,2.130000,1.970956
2.406768,2.216163,2.130000,1.969220
2.404305,2.215339,2.120000,1.967524
2.410872,2.214598,2.120000,1.965991
2.402137,2.213807,2.117299,1.964429
2.400000,2.213475,2.117281,1.963334
2.410000,2.213831,2.122679,1.962981
2.400000,2.214795,2.122747,1.963402
2.400000,2.216004,2.128380,1.964203
2.390000,2.217372,2.123528,1.965466
2.392253,2.218828,2.123338,1.967127
2.391496,2.220153,2.130000,1.968928
2.388641,2.221316,2.120000,1.970818
2.390949,2.222442,2.130000,1.972903
2.387914,2.223501,2.120000,1.975085
2.383699,2.224478,2.130000,1.977231
2.380329,2.225391,2.125072,1.979348
2.380000,2.226328,2.132247,1.981346
2.390000,2.227369,2.129846,1.983280
2.400000,2.228458,2.133107,1.985136
2.410000,2.229490,2.130510,1.986835
2.410000,2.230412,2.132222,1.988357
2.408100,2.231023,2.132261,1.989443
2.414587,2.231444,2.140000,1.990336
2.405874,2.231771,2.130000,1.991107
2.410597,2.232160,2.130000,1.991961
2.403665,2.232564,2.130000,1.992780
2.402971,2.232859,2.130000,1.993712
2.404901,2.232907,2.133104,1.994334
2.400000,2.232948,2.123994,1.994954
2.400000,2.233070,2.125595,1.995671
2.410000,2.233224,2.124212,1.996301
2.410000,2.233280,2.122151,1.996664
2.410000,2.233214,2.127470,1.996739
2.414041,2.233141,2.121073,1.996704
2.408545,2.233108,2.130000,1.996681
2.406440,2.233055,2.120000,1.996632
2.400635,2.233017,2.120000,1.996624
2.406525,2.232978,2.120000,1.996615
2.406038,2.233005,2.130000,1.996599
2.403414,2.233144,2.126207,1.996647
2.400000,2.233399,2.121923,1.996804
2.400000,2.233773,2.123474,1.997141
2.400000,2.234137,2.116446,1.997595
2.410000,2.234498,2.120329,1.998153
2.400000,2.234768,2.116857,1.998631
2.404861,2.234933,2.120259,1.998976
2.402387,2.235031,2.120000,1.999274
2.409512,2.235086,2.110000,1.999520
2.406718,2.235078,2.110000,1.999664
2.400924,2.235132,2.110000,1.999845
2.401542,2.235222,2.100000,1.999969
2.406301,2.235365,2.111741,2.000114
2.400000,2.235498,2.111085,2.000261
2.410000,2.235483,2.115202,2.000199
2.410000,2.235338,2.123353,1.999939
2.410000,2.235163,2.126245,1.999646
2.410000,2.234996,2.131409,1.999357
2.410859,2.234807,2.134102,1.999045
2.409948,2.234684,2.150000,1.998890
2.402148,2.234598,2.130000,1.998850
2.409684,2.234668,2.130000,1.999019
2.401670,2.234804,2.130000,1.999214
2.408474,2.234917,2.130000,1.999330
2.405491,2.235063,2.126500,1.999457
2.400000,2.235159,2.127000,1.999535
2.400000,2.235294,2.127500,1.999751
2.410000,2.235369,2.128000,1.999892
2.400000,2.235387,2.128500,1.999954
2.400000,2.235345,2.129000,1.999909
2.397508,2.235211,2.129500,1.999730
2.394445,2.235046,2.130000,1.999503
2.397168,2.234950,2.130000,1.999324
2.387094,2.235023,2.130000,1.999376
2.384919,2.235279,2.130000,1.999733
2.391914,2.235727,2.130000,2.000463
2.382931,2.236187,2.130750,2.001338
2.380000,2.236564,2.131500,2.002203
2.390000,2.236870,2.132250,2.003008
2.390000,2.237155,2.133000,2.003822
2.410000,2.237319,2.133750,2.004453
2.410000,2.237387,2.134500,2.004935
2.411727,2.237387,2.135250,2.005280
2.411107,2.237375,2.140000,2.005550
2.405928,2.237383,2.130000,2.005761
2.407093,2.237355,2.130000,2.005898
2.400523,2.237216,2.130000,2.005867
2.404452,2.237132,2.130000,2.005922
2.401151,2.236999,2.132369,2.005886
2.400000,2.236882,2.131808,2.005853
2.410000,2.236785,2.128984,2.005836
2.410000,2.236624,2.131032,2.005747
2.410000,2.236552,2.127942,2.005772
2.420000,2.236771,2.132674,2.005964
2.417000,2.237250,2.138497,2.006345
2.416000,2.237892,2.140000,2.006859
2.415000,2.238529,2.130000,2.007371
2.414000,2.238995,2.130000,2.007619
2.413000,2.239264,2.140000,2.007575
2.412000,2.239485,2.130000,2.007535
2.411000,2.239535,2.131588,2.007283
2.410000,2.239487,2.133502,2.006927
2.410000,2.239425,2.127413,2.006653
2.410000,2.239483,2.123869,2.006619
2.410000,2.239635,2.120117,2.006686
2.410000,2.239830,2.127564,2.006734
2.410500,2.239992,2.127960,2.006670
2.411000,2.240105,2.130000,2.006530
2.411500,2.240218,2.110000,2.006397
2.412000,2.240299,2.100000,2.006197
2.412500,2.240274,2.100000,2.005879
2.413000,2.240242,2.100000,2.005507
2.413500,2.240178,2.101048,2.005048
2.410000,2.240153,2.103503,2.004925
2.420000,2.240009,2.115643,2.004842
2.420000,2.239874,2.123003,2.004937
2.420000,2.239776,2.127107,2.005154
2.420000,2.239716,2.135100,2.005360
2.417234,2.239629,2.134241,2.005458
2.424943,2.239434,2.160000,2.005314
2.418769,2.239136,2.130000,2.004948
2.422599,2.238806,2.140000,2.004431
2.418780,2.238411,2.130000,2.003752
2.417613,2.238058,2.130000,2.003090
2.420772,2.237809,2.120552,2.002605
2.410000,2.237671,2.125342,2.002331
2.420000,2.237613,2.123967,2.002090
2.420000,2.237585,2.120919,2.001786
2.420000,2.237581,2.125598,2.001451
2.410000,2.237631,2.125451,2.001182
2.411944,2.237659,2.130531,2.000882
2.408399,2.237645,2.130000,2.000598
2.409814,2.237561,2.120000,2.000311
2.402244,2.237517,2.120000,2.000182
2.407889,2.237580,2.120000,2.000237
2.404635,2.237731,2.120000,2.000462
2.398842,2.237847,2.119679,2.000649
2.400000,2.237968,2.123426,2.000845
2.400000,2.238057,2.125675,2.000952
2.410000,2.238194,2.127886,2.001097
2.410000,2.238246,2.130255,2.001097
2.420000,2.238257,2.130449,2.000940
2.414606,2.238203,2.130812,2.000654
2.414821,2.238046,2.140000,2.000249
2.412916,2.237838,2.130000,1.999804
2.416376,2.237576,2.130000,1.999310
2.416792,2.237282,2.140000,1.998795
2.415909,2.236997,2.130000,1.998177
2.410966,2.236834,2.132988,1.997699
2.410000,2.236837,2.133736,1.997463
2.420000,2.236980,2.134884,1.997448
2.420000,2.237169,2.138376,1.997512
2.420000,2.237352,2.140661,1.997674
2.430000,2.237446,2.132909,1.997685
2.430954,2.237433,2.131842,1.997557
2.424426,2.237437,2.140000,1.997556
2.426232,2.237412,2.120000,1.997587
2.424279,2.237324,2.120000,1.997539
2.420735,2.237264,2.120000,1.997507
2.424957,2.237249,2.130000,1.997451
2.420741,2.237260,2.134940,1.997413
2.420000,2.237266,2.110988,1.997408
2.420000,2.237143,2.122955,1.997184
2.420000,2.237059,2.115049,1.997012
2.430000,2.237048,2.142288,1.996952
2.430000,2.237079,2.119968,1.996990
2.428750,2.237027,2.119264,1.996873
2.427500,2.236871,2.140000,1.996614
2.426250,2.236661,2.110000,1.996217
2.425000,2.236520,2.100000,1.995925
2.423750,2.236346,2.110000,1.995600
2.422500,2.236118,2.100000,1.995170
2.421250,2.235855,2.104772,1.994674
2.420000,2.235573,2.103359,1.994153
2.420000,2.235275,2.098339,1.993626
2.420000,2.234992,2.118001,1.993086
2.420000,2.234756,2.106111,1.992586
2.420000,2.234444,2.131240,1.991870
2.419750,2.234088,2.123781,1.991034
2.419500,2.233781,2.130000,1.990336
2.419250,2.233683,2.120000,1.989854
2.419000,2.233838,2.130000,1.989538
2.418750,2.234286,2.140000,1.989533
2.418500,2.234834,2.130000,1.989656
2.418250,2.235426,2.131495,1.989956
2.420000,2.235973,2.125728,1.990334
2.420000,2.236482,2.143954,1.990856
2.420000,2.236910,2.133281,1.991391
2.430000,2.237277,2.126556,1.991962
2.430000,2.237593,2.129994,1.992518
2.424656,2.237836,2.128425,1.992969
2.423844,2.238046,2.140000,1.993360
2.419410,2.238211,2.120000,1.993537
2.420841,2.238392,2.120000,1.993626
2.408879,2.238572,2.130000,1.993637
2.407450,2.238824,2.120000,1.993780
2.404071,2.238998,2.111624,1.993868
2.400000,2.239169,2.123089,1.993933
2.410000,2.239331,2.132840,1.993887
2.410000,2.239469,2.135652,1.993783
2.410000,2.239553,2.144736,1.993897
2.430000,2.239450,2.130910,1.993924
2.427184,2.239363,2.153992,1.994095
2.430498,2.239331,2.150000,1.994381
2.422873,2.239291,2.130000,1.994644
2.421594,2.239230,2.140000,1.994816
2.424398,2.239139,2.140000,1.994866
2.422363,2.239001,2.130000,1.994789
2.423313,2.238859,2.130605,1.994660
2.420000,2.238713,2.129907,1.994477
2.430000,2.238536,2.122014,1.994177
2.430000,2.238323,2.118988,1.993762
2.430000,2.238157,2.114390,1.993433
2.430000,2.238120,2.117504,1.993156
2.431838,2.238146,2.112096,1.992920
2.431561,2.238185,2.110045,1.992686
2.426989,2.238221,2.110000,1.992441
2.425341,2.238168,2.110000,1.992003
2.433150,2.238036,2.120000,1.991432
2.428772,2.237814,2.120000,1.990668
