TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.1736522,1.8708885,7.5100884,7.5011578,222.57849,223.72435,1.2563146,1.2420714
2.167089,1.8686033,7.5199966,7.506984,222.93726,224.00056,1.2527411,1.2413489
2.1650958,1.8580767,7.5131226,7.503697,223.01904,224.20486,1.2546517,1.2423887
2.159905,1.85096,7.523526,7.509837,223.0373,224.28705,1.2506166,1.2392074
2.1551347,1.8467793,7.5337515,7.5149136,223.0845,224.36734,1.2490982,1.2376183
2.1537595,1.8453095,7.540793,7.5187745,223.07552,224.4237,1.24767,1.2359993
2.1564388,1.8500246,7.538583,7.518053,222.99814,224.30527,1.2485951,1.2362243
2.1570566,1.8541186,7.5505157,7.5261874,222.91475,224.2476,1.2487524,1.2351441
2.1581717,1.8549287,7.552735,7.52911,222.86966,224.19904,1.2499738,1.2368006
2.1598604,1.8585035,7.550935,7.5281525,222.8005,224.12865,1.2500374,1.2370499
2.160234,1.8614452,7.5570345,7.531637,222.59947,224.02747,1.2491075,1.2362381
2.1651113,1.8678896,7.5457916,7.5236816,222.39232,223.80383,1.2494698,1.2361474
2.1635685,1.8674971,7.5489316,7.525543,222.30399,223.81268,1.2495166,1.2357225
2.1654277,1.8702799,7.55546,7.529333,222.59802,223.8849,1.25242,1.2382296
2.157927,1.8598422,7.5671215,7.541408,222.65822,224.35646,1.2465516,1.2358568
2.1511054,1.8508319,7.5868125,7.554152,222.88943,224.71869,1.2439059,1.2343315
2.150106,1.8534205,7.6072025,7.5705595,222.94817,224.84647,1.2446697,1.234309
2.1537309,1.8575845,7.6142635,7.5792046,223.18727,224.95346,1.2502433,1.2377771
2.1551979,1.8628923,7.627333,7.5892735,223.28444,224.9964,1.254055,1.2398207
2.1543622,1.8632476,7.629268,7.5906897,223.23647,224.99109,1.2543378,1.2393589
2.158722,1.8719224,7.62837,7.589965,223.02563,224.67766,1.2539192,1.2384849
2.158702,1.871876,7.6284,7.5906744,222.99805,224.63892,1.2544084,1.2390037
2.1586616,1.8743775,7.6287107,7.590734,222.86249,224.56943,1.2523355,1.2377748
2.1574633,1.8743873,7.6283703,7.590982,222.82991,224.52626,1.2518363,1.2379432
2.1567934,1.8744476,7.6273837,7.5902443,222.77043,224.4827,1.2499509,1.2365915
2.1560457,1.8655878,7.623818,7.587546,222.5833,224.67075,1.2424282,1.2312282
2.1533105,1.8604444,7.6160717,7.58507,222.87968,224.74142,1.2457161,1.2350354
2.151286,1.8576329,7.615138,7.5849686,223.22418,224.89047,1.24812,1.2367349
2.153096,1.8596773,7.6173916,7.5851736,223.05908,224.84451,1.2446971,1.2340652
2.1545916,1.8626881,7.6093087,7.579469,222.91676,224.594,1.2434973,1.2329266
2.1559339,1.8644394,7.6060047,7.5763497,222.73177,224.4453,1.2411197,1.2312447
2.158228,1.8630853,7.592269,7.566645,222.6103,224.25548,1.2426002,1.2323487
2.1601315,1.8634925,7.5810843,7.556837,222.43756,224.1305,1.2403928,1.2309489
2.1628616,1.8665704,7.5640297,7.5430174,222.10536,223.8109,1.2374188,1.2291428
2.163287,1.8668103,7.5507483,7.5313025,221.95618,223.58932,1.2367415,1.228064
2.1643083,1.867356,7.548257,7.525428,221.88893,223.63275,1.2308458,1.2232292
2.160169,1.8624704,7.546998,7.526428,221.91646,223.6263,1.231288,1.2248913
2.1570868,1.859501,7.5464892,7.524975,221.9769,223.68405,1.2290859,1.2237787
2.1577227,1.8602484,7.5421944,7.521617,221.99422,223.62805,1.2282802,1.2236861
2.1542964,1.8573781,7.5527964,7.527967,222.04893,223.78368,1.227294,1.2227613
2.1538522,1.8605224,7.5664287,7.5369453,221.94446,223.81407,1.2243952,1.2205727
2.1543086,1.8639058,7.58205,7.5478187,221.92557,223.86133,1.2246737,1.2200994
2.1542544,1.8664888,7.5846186,7.5493584,221.90288,223.82312,1.2235218,1.2190217
2.1554713,1.8711563,7.5924997,7.5555286,221.82178,223.74107,1.2224962,1.2178015
2.1555054,1.8702606,7.5911613,7.5555644,221.75302,223.65805,1.2219969,1.2176299
2.1562617,1.8744144,7.595513,7.5576706,221.63972,223.60535,1.2200835,1.2147722
2.1592784,1.8724861,7.592181,7.5549746,221.66475,223.57877,1.2225366,1.215149
2.155174,1.8691909,7.590523,7.5570927,221.8501,223.79254,1.2202263,1.2160388
2.1567523,1.8794329,7.609982,7.5714164,221.68561,223.76756,1.2213942,1.2149326
2.1592994,1.8824998,7.6066656,7.569929,221.56526,223.5882,1.219208,1.2129508
2.15925,1.8847392,7.61378,7.5749803,221.5026,223.55496,1.2187914,1.2112784
2.1595492,1.8836783,7.615663,7.576071,221.49423,223.55084,1.2171452,1.2093222
2.1586106,1.8823193,7.616218,7.575791,221.44121,223.53317,1.2146995,1.2066954
2.1592016,1.886945,7.618856,7.576359,221.26945,223.35826,1.2119148,1.2031103
2.1590939,1.887155,7.618201,7.5759745,221.23532,223.32869,1.2110916,1.201918
2.1598942,1.888905,7.619756,7.5772038,221.1965,223.25708,1.2103812,1.201071
2.160966,1.8865122,7.6178255,7.577442,221.23325,223.26018,1.2112204,1.2027587
2.1598303,1.8845638,7.6173396,7.576837,221.26337,223.36082,1.2105763,1.2027012
2.1608663,1.8871342,7.615719,7.575718,221.10867,223.15094,1.2085377,1.2013932
2.1606605,1.888458,7.61392,7.5734425,220.9574,223.02089,1.2041463,1.1981815
2.1610756,1.8900741,7.6141496,7.5730486,220.8519,222.97362,1.202524,1.1967283
2.1620822,1.89186,7.613314,7.572142,220.77876,222.9554,1.2007093,1.19505
2.1634002,1.8942629,7.612288,7.5716476,220.73811,222.8545,1.2002306,1.1943905
2.1657083,1.8990165,7.6154695,7.574327,220.6609,222.75958,1.2011423,1.1942844
2.1649914,1.8977923,7.610419,7.571179,220.6324,222.66908,1.1990484,1.19298
2.167322,1.8975488,7.607838,7.570438,220.64853,222.66808,1.2001483,1.194283
2.1678793,1.8956144,7.6051846,7.569277,220.67549,222.70477,1.1995085,1.1947685
2.1678689,1.8960536,7.605146,7.5685987,220.60721,222.74239,1.1972334,1.1931589
2.169023,1.8996726,7.6054435,7.5690136,220.49437,222.61267,1.1954153,1.1922545
2.1716151,1.893096,7.5867004,7.558799,220.44052,222.42216,1.190723,1.1920248
2.1691513,1.8948514,7.5987873,7.565512,220.43576,222.49695,1.1906648,1.1902564
2.1731925,1.8925166,7.581955,7.5564547,220.35742,222.26337,1.188438,1.1909956
2.173511,1.8910644,7.5729218,7.5498004,220.26346,222.12372,1.1870378,1.1905816
2.1735444,1.8957734,7.571185,7.5454288,220.1323,221.99731,1.1838874,1.1874076
2.1777787,1.8974591,7.55153,7.531593,220.05191,221.83377,1.1852303,1.1889043
2.1788588,1.9014723,7.5469813,7.5264874,219.95654,221.66443,1.1852893,1.1891204
2.1811218,1.9056368,7.5417457,7.520994,219.94173,221.57802,1.1856307,1.1895068
2.1855469,1.9107075,7.53369,7.5144506,219.8673,221.4607,1.1879554,1.1914383
2.1898584,1.9162756,7.528519,7.509859,219.74641,221.24216,1.1885858,1.1921743
2.1937215,1.9205458,7.526006,7.506617,219.72028,221.21455,1.1897578,1.1929358
2.1961355,1.9241753,7.5234895,7.5034366,219.70499,221.16342,1.1916488,1.1944059
2.200135,1.9305063,7.521102,7.500449,219.6593,221.11255,1.1935241,1.1952345
2.1922338,1.9217434,7.528911,7.5052,219.73784,221.33984,1.1880625,1.1918764
2.1934988,1.9213969,7.5272107,7.503988,219.79079,221.3653,1.1888258,1.192795
2.184263,1.9138323,7.5377455,7.510825,219.76785,221.4386,1.1838692,1.1892076
2.1810148,1.9096808,7.5430913,7.5147047,219.88069,221.58856,1.1816729,1.1879332
2.1805294,1.9096044,7.5429,7.514603,219.89426,221.56375,1.1811857,1.1873919
2.1768165,1.9095298,7.554404,7.5216503,219.7912,221.5558,1.1777235,1.1840972
2.1756926,1.9117396,7.561068,7.5264435,219.681,221.46283,1.176049,1.1820153
2.1763356,1.9182104,7.570251,7.5323772,219.45169,221.35016,1.1729097,1.1778669
2.176852,1.9201066,7.5688553,7.532167,219.48964,221.23889,1.1746094,1.1779218
2.1756756,1.9178711,7.574834,7.5370717,219.49512,221.35881,1.173432,1.1769357
2.176018,1.9192255,7.579115,7.5406003,219.43532,221.28821,1.173449,1.1762644
2.1756914,1.9197129,7.582212,7.5428553,219.42778,221.34094,1.1730846,1.1750417
2.173743,1.9197413,7.5929623,7.550587,219.42795,221.42467,1.1739888,1.1737368
2.174593,1.921121,7.596851,7.553798,219.46803,221.43913,1.1750677,1.1733227
2.1743214,1.9207903,7.6032987,7.558536,219.56587,221.569,1.1767272,1.1735364
2.1750245,1.922818,7.604251,7.559263,219.49341,221.48401,1.1753631,1.1719782
2.174493,1.9229417,7.605479,7.5603256,219.50694,221.40979,1.1758256,1.1718098
2.1745906,1.9240428,7.606697,7.560819,219.47412,221.32411,1.1755402,1.1707776
2.1739185,1.9239196,7.603911,7.558786,219.39049,221.16075,1.173404,1.1692088
2.175394,1.9246242,7.602674,7.5583158,219.3708,221.12996,1.1739,1.1692866
2.1748054,1.9256625,7.6040225,7.5591393,219.41011,221.12132,1.175781,1.1697868
2.1741166,1.9201456,7.604928,7.559316,219.51758,221.30942,1.1790076,1.1716628
2.1732123,1.9184657,7.6002436,7.5577364,219.59367,221.28375,1.176343,1.1718919
2.1735709,1.9219986,7.6100163,7.5638824,219.63219,221.35014,1.1780337,1.1709614
2.172317,1.91945,7.6072397,7.5629044,219.6337,221.27998,1.1760551,1.1699373
2.1733932,1.9242797,7.6109285,7.5643682,219.49548,221.15796,1.1749996,1.1676638
2.175376,1.9276358,7.611745,7.564583,219.35168,221.03723,1.1738673,1.1661283
2.1763253,1.9262776,7.6083236,7.5631337,219.40244,221.00821,1.1757268,1.1671753
2.1754909,1.9268112,7.610588,7.564162,219.39087,220.96257,1.175118,1.1665195
2.1756709,1.9278194,7.6083317,7.5629096,219.34712,220.8276,1.1754124,1.166374
2.1771789,1.9299855,7.6090393,7.563691,219.26712,220.72797,1.1763008,1.1668222
2.1772041,1.9287285,7.608067,7.563358,219.25003,220.69356,1.1753494,1.1667519
2.1762679,1.9288068,7.6067214,7.5621104,219.19666,220.6501,1.1736894,1.1655109
2.1776218,1.9291729,7.6055026,7.5623083,219.16827,220.5955,1.1749852,1.1665138
2.177788,1.9290833,7.6039543,7.56161,219.18295,220.62643,1.1750889,1.166457
2.1782186,1.9299595,7.603297,7.56144,219.1535,220.57066,1.1752999,1.1664827
2.17844,1.928939,7.6008663,7.560668,219.12852,220.51439,1.1748538,1.1669085
2.178544,1.9295564,7.6037817,7.56225,219.15683,220.50584,1.1755173,1.1670048
2.1778862,1.9297653,7.602262,7.560851,219.13353,220.47464,1.1734996,1.1655799
2.1794474,1.9268249,7.5944734,7.557578,219.13324,220.42722,1.1742665,1.1680586
2.1769047,1.9262645,7.595362,7.5571074,219.11673,220.45457,1.1721649,1.1665392
2.1770978,1.922639,7.596885,7.5586214,219.21124,220.47978,1.1785495,1.1694642
2.1799068,1.9182314,7.5852456,7.553258,219.31589,220.56247,1.1749772,1.171207
2.1791644,1.9253497,7.5985208,7.5599103,219.17715,220.47282,1.1744465,1.1681036
2.1794944,1.926464,7.601487,7.56199,219.15694,220.43521,1.17509,1.1677029
2.1786504,1.9277726,7.6047235,7.5636115,219.12166,220.38814,1.1745294,1.1662395
2.180302,1.9272748,7.6075,7.5661187,219.17627,220.4718,1.1766351,1.1672562
2.1804154,1.927467,7.6086392,7.566956,219.22034,220.4844,1.1781774,1.1675003
2.1821234,1.930073,7.6114707,7.569303,219.22813,220.47206,1.1815846,1.1689204
2.1815987,1.9302313,7.6122985,7.5696,219.22899,220.46562,1.1814876,1.1688627
2.183238,1.9333994,7.610086,7.568422,219.093,220.32137,1.180789,1.1685606
2.181829,1.9326992,7.609133,7.5673313,219.1121,220.31348,1.1819515,1.1693386
2.1821206,1.9338768,7.6064305,7.5652266,219.03467,220.28238,1.1810747,1.1689945
2.181957,1.9327725,7.602833,7.562832,219.00267,220.24075,1.1799209,1.1691468
2.1821926,1.9337987,7.601405,7.562196,218.92165,220.1653,1.1794769,1.1694441
2.1812267,1.9250621,7.590485,7.556309,219.04633,220.21257,1.1789737,1.1709158
2.1795206,1.9228337,7.5890546,7.554731,219.07945,220.26747,1.1762116,1.1702081
2.178412,1.9252203,7.598806,7.5605826,219.09659,220.34789,1.1766695,1.1691414
2.1783571,1.930936,7.610894,7.5670342,219.07916,220.40948,1.1769712,1.1663151
2.178866,1.932541,7.6122828,7.56838,219.06128,220.3427,1.1778857,1.1661416
2.1807353,1.9361913,7.616048,7.571096,219.01886,220.32965,1.1795259,1.1659225
2.1805327,1.9369258,7.620174,7.574468,219.09047,220.366,1.1825322,1.167341
2.1803114,1.9373657,7.620045,7.5748987,219.10747,220.30469,1.1834353,1.1678547
2.1803555,1.9384414,7.6212845,7.57623,219.10664,220.23514,1.1850682,1.1688184
2.1819859,1.9422194,7.6212673,7.5762815,219.00984,220.1464,1.1847478,1.168131
2.1833134,1.9393225,7.6192546,7.575491,218.97345,220.14267,1.1842154,1.168342
2.1822226,1.9382963,7.616226,7.5732336,218.99722,220.05634,1.183832,1.1679322
2.1821225,1.9362823,7.6162767,7.573242,219.02509,220.15094,1.1826447,1.16748
2.1809976,1.9376582,7.622481,7.5772343,219.0121,220.24568,1.183655,1.1675596
2.1808512,1.9356056,7.6194954,7.575283,219.05965,220.27798,1.1826298,1.1671122
2.1811085,1.9351358,7.6197953,7.5754786,219.07132,220.3178,1.1822056,1.1670196
2.1805117,1.936282,7.6234064,7.577661,219.07323,220.2877,1.1832967,1.167237
2.1819017,1.938029,7.6198297,7.5753565,219.02011,220.15211,1.1826746,1.1667445
2.1816213,1.9399534,7.6198883,7.574899,218.98488,220.0688,1.1823837,1.1661029
2.182181,1.939327,7.616382,7.5731363,218.9479,219.97821,1.1819329,1.1662253
2.1821494,1.9399486,7.617328,7.573756,218.95108,220.00873,1.1827848,1.1667614
2.1803308,1.9327673,7.614859,7.571538,218.97986,220.2713,1.1806751,1.1658449
2.180832,1.9294457,7.6032615,7.5658455,219.09688,220.02928,1.1797502,1.1676197
2.1801772,1.9293439,7.6069245,7.567365,219.13058,220.1628,1.1788468,1.166521
2.1806498,1.9356198,7.6135087,7.570758,218.97829,220.0206,1.1791278,1.1652107
2.18172,1.9374022,7.6159673,7.5722475,218.92035,220.07643,1.1786169,1.1643926
2.1826108,1.9382548,7.615909,7.572342,218.88759,220.0081,1.1784551,1.1641188
2.1816766,1.9367437,7.6158085,7.572575,218.99153,220.04785,1.1796396,1.1646576
2.1820948,1.9375479,7.6165867,7.5733404,218.97255,220.04492,1.1798474,1.1647418
2.1825683,1.937807,7.6152678,7.5724216,218.98517,219.97949,1.1803272,1.1650423
2.1831405,1.939,7.616255,7.5729346,218.93031,219.9603,1.1800575,1.1650134
2.1830323,1.9397488,7.6148257,7.571456,218.89195,219.9137,1.1790982,1.1644057
2.1848195,1.9403576,7.6122055,7.5702877,218.8512,219.84108,1.178559,1.1646296
2.185779,1.9367919,7.6075315,7.570429,218.96875,219.82835,1.1841462,1.1698698
2.1859405,1.9337326,7.6057086,7.5701957,218.95882,219.94267,1.1847863,1.1701547
2.1908174,1.9415104,7.6056814,7.5694847,218.80522,219.71115,1.1836373,1.1694026
2.190423,1.9465997,7.6142764,7.574639,218.73343,219.80852,1.1852746,1.1691217
2.190359,1.9453074,7.611372,7.572543,218.75388,219.79015,1.184083,1.1686034
2.1893308,1.943052,7.6128345,7.5732117,218.80429,219.91129,1.1831989,1.1682537
2.1892066,1.9394716,7.607248,7.569469,218.87552,219.87563,1.1821134,1.1684707
2.1885984,1.9403938,7.609674,7.5704117,218.86983,219.9296,1.1821097,1.1680987
2.1905072,1.9400471,7.598975,7.5645614,218.81235,219.78706,1.1833079,1.1709585
2.1919777,1.9328512,7.582258,7.5541644,218.789,219.73166,1.1803666,1.171134
2.1904545,1.9394549,7.593188,7.558875,218.63219,219.74559,1.1794031,1.1689458
2.1878607,1.9365503,7.5903444,7.556163,218.68324,219.7456,1.1776036,1.1687586
2.186217,1.9326365,7.5885344,7.5550065,218.76529,219.85205,1.1763003,1.1690598
2.185925,1.9309382,7.5864387,7.553535,218.82747,219.93687,1.175961,1.1692299
2.1857407,1.934359,7.5922565,7.556596,218.75981,219.94545,1.1755652,1.1675754
2.1860867,1.9349091,7.590437,7.555714,218.78001,219.87134,1.1766608,1.1682284
2.1871529,1.9399267,7.596428,7.559134,218.72626,219.86179,1.177235,1.167125
2.1877177,1.9410201,7.595498,7.5585537,218.73508,219.80174,1.1782341,1.1675396
2.1884747,1.9441819,7.5986066,7.560203,218.66197,219.76497,1.1780571,1.1669204
2.188949,1.9431058,7.593498,7.5569406,218.62962,219.67462,1.1777421,1.1679051
2.1888757,1.9417689,7.587742,7.5526605,218.56673,219.62646,1.1770668,1.1685139
2.190593,1.9422532,7.577788,7.5463333,218.49722,219.55438,1.1779661,1.1704249
2.1910717,1.9425408,7.5799823,7.5476365,218.42769,219.56046,1.1781838,1.170688
2.1890252,1.9389192,7.577064,7.545435,218.52193,219.63206,1.1768644,1.170571
2.1862473,1.9398066,7.5858364,7.5495853,218.56416,219.77008,1.1757469,1.1682018
2.184401,1.935181,7.585018,7.549719,218.68367,219.83192,1.1756893,1.1692637
2.1838913,1.9343766,7.584274,7.549259,218.6966,219.81102,1.1762826,1.1697323
2.1852186,1.9369607,7.5852704,7.5494924,218.64944,219.89485,1.1755409,1.1682065
2.1849287,1.9375728,7.587929,7.5511885,218.65027,219.81197,1.1777014,1.169153
2.1851296,1.9399838,7.590981,7.5532527,218.64651,219.75876,1.1797669,1.1697394
2.1833293,1.9331415,7.591376,7.5535755,218.81104,220.01582,1.1810312,1.1702921
2.1850927,1.9414091,7.601645,7.5603743,218.74089,219.84172,1.1841018,1.1711808
2.1851568,1.9436563,7.603822,7.5615835,218.65433,219.80675,1.1830586,1.1699839
2.1854165,1.9461153,7.6045814,7.561693,218.57295,219.6217,1.1816747,1.1681665
2.1869197,1.9459792,7.605107,7.5628357,218.63739,219.66837,1.1838926,1.1696131
2.1874013,1.9507145,7.613078,7.568184,218.58438,219.62215,1.1869869,1.1704438
2.1880076,1.9501005,7.612819,7.5690126,218.60878,219.58005,1.188729,1.1719031
2.1882246,1.9522636,7.6157875,7.571138,218.58315,219.58064,1.190069,1.1722854
2.1883578,1.9542607,7.6185627,7.573058,218.58253,219.55475,1.1919714,1.1732446
2.1886477,1.9552696,7.6194644,7.573883,218.55013,219.53677,1.1924738,1.1735189
2.1880283,1.9537567,7.614886,7.5709968,218.5785,219.4911,1.1929165,1.174185
2.1877794,1.9543481,7.6148195,7.570884,218.5669,219.46715,1.1937567,1.1746387
2.1879306,1.9507202,7.612545,7.5689487,218.45784,219.53108,1.1910172,1.1732445
2.1893032,1.946787,7.601126,7.563132,218.62874,219.29962,1.1915066,1.1756157
2.1875656,1.9513476,7.617293,7.572083,218.50609,219.49484,1.1916065,1.1733924
2.1872675,1.9490684,7.614685,7.571373,218.58884,219.51225,1.1922367,1.1741929
2.187781,1.952442,7.6240425,7.5774403,218.55067,219.58478,1.1931548,1.1738951
2.1878896,1.9519823,7.6242566,7.5783925,218.61964,219.53088,1.1947829,1.1749047
2.1881254,1.9527783,7.628345,7.5817795,218.69687,219.58783,1.1981176,1.177058
2.188529,1.9542111,7.6306696,7.584057,218.70679,219.54655,1.2007643,1.1790631
2.18988,1.9580927,7.634276,7.586631,218.63039,219.52551,1.2023226,1.180286
2.189865,1.959622,7.635066,7.5871453,218.5983,219.51306,1.2026148,1.1802148
2.1908798,1.9612844,7.6373997,7.5892625,218.58113,219.55348,1.203527,1.181076
2.1911466,1.9624087,7.6365027,7.589313,218.58649,219.47942,1.204311,1.1817665
2.1914098,1.962673,7.6360803,7.5894938,218.59831,219.44374,1.2051902,1.1824902
2.1912801,1.9628744,7.6372232,7.5906506,218.62343,219.46054,1.2065374,1.1834743
2.1924908,1.96393,7.6361637,7.5905886,218.58144,219.42339,1.205965,1.183632
2.1915076,1.9585598,7.6340322,7.5890965,218.51385,219.58759,1.2030343,1.1816407
2.189411,1.9500288,7.6249566,7.5854297,218.63576,219.42227,1.2022842,1.1820134
2.1916854,1.9548591,7.626812,7.584986,218.56856,219.21727,1.2020541,1.1807024
2.1920335,1.9605961,7.638862,7.5924516,218.52562,219.46465,1.2044084,1.1819291
2.1926181,1.9598746,7.6393313,7.5930057,218.5423,219.42172,1.2039022,1.1815844
2.1922567,1.9591131,7.640122,7.593219,218.59528,219.45049,1.204441,1.1815352
2.1929548,1.9599776,7.644742,7.5971103,218.67361,219.5668,1.2081527,1.1846374
2.193926,1.9620613,7.644676,7.597901,218.69887,219.5457,1.2093346,1.1860305
2.1937833,1.9627844,7.645308,7.5987945,218.78418,219.5693,1.2112861,1.187789
2.1955411,1.9664217,7.6441455,7.5985255,218.72026,219.5276,1.2109799,1.187804
2.1970563,1.9667394,7.6429343,7.597985,218.52821,219.34482,1.211347,1.1882476
2.1969051,1.9680026,7.645196,7.599268,218.5422,219.3698,1.2115709,1.1882536
2.1974306,1.9667349,7.647496,7.601757,218.58287,219.54434,1.211828,1.1888292
2.1957362,1.9646316,7.645289,7.5999236,218.65361,219.50075,1.2101135,1.1874057
2.1949909,1.9628278,7.6437373,7.599071,218.68396,219.53056,1.2093551,1.1867707
2.1968338,1.9656241,7.6450706,7.600586,218.70622,219.59856,1.2106751,1.188145
2.1982954,1.9683318,7.642792,7.5997124,218.7071,219.50256,1.2112566,1.1892248
2.197182,1.9627185,7.633007,7.5944586,218.58823,219.22327,1.2087114,1.189061
2.200323,1.9676975,7.637454,7.5971775,218.55377,219.19646,1.210614,1.1898729
2.1993027,1.9686495,7.6394033,7.597889,218.52472,219.25464,1.2099047,1.1890126
2.1997333,1.9676589,7.634614,7.5947714,218.46085,219.10503,1.2076348,1.1876702
2.1993268,1.9661676,7.631025,7.591893,218.46234,219.10895,1.2060397,1.1865336
2.1999934,1.9676503,7.6350584,7.594298,218.47133,219.21332,1.2074525,1.1878035
2.2004259,1.9680194,7.633029,7.5930934,218.45906,219.20175,1.2065389,1.1873529
2.2005725,1.9685825,7.6317763,7.592482,218.43993,219.14893,1.2065396,1.1875792
2.2008069,1.9695944,7.634218,7.594338,218.44826,219.23547,1.2072304,1.1881166
2.2010245,1.970002,7.6336536,7.594382,218.45811,219.21191,1.2075214,1.1885526
2.201827,1.9707861,7.6312656,7.5931187,218.4111,219.16008,1.2063742,1.1880015
2.2032163,1.9659394,7.6110787,7.5805335,218.31107,218.74245,1.2006207,1.1853907
2.2031934,1.974561,7.6304803,7.5920734,218.23656,219.02014,1.2066047,1.1881382
2.2031052,1.9751897,7.6316814,7.5923176,218.27032,219.05873,1.207277,1.1885451
2.2031462,1.973406,7.627732,7.589759,218.28224,218.98872,1.2062916,1.1884199
2.2013912,1.9734315,7.629723,7.5902033,218.30411,219.16046,1.2036041,1.1857091
2.2041638,1.9781855,7.6308475,7.5923886,218.3278,219.09637,1.2062395,1.1890669
2.2042377,1.9755675,7.6321135,7.59329,218.21278,219.01013,1.2059524,1.1883764
2.2039938,1.9750369,7.6333814,7.594365,218.27026,219.05037,1.206136,1.1886214
2.2044609,1.974654,7.633036,7.5947022,218.31972,219.09111,1.2063116,1.1891268
2.2025893,1.9733611,7.637657,7.597284,218.4084,219.2626,1.2063563,1.1885635
2.2031138,1.9736671,7.637178,7.5975122,218.431,219.2218,1.2064284,1.1891817
2.2033918,1.9747667,7.643511,7.6017857,218.48409,219.47453,1.208401,1.189947
2.2040102,1.9762626,7.6418843,7.6008296,218.41959,219.29553,1.2083962,1.1901587
2.2042356,1.9769521,7.6439066,7.6023064,218.43192,219.37961,1.2088677,1.1902293
2.204508,1.9782194,7.641517,7.6012287,218.42668,219.26727,1.2084689,1.190424
2.204572,1.9783499,7.643326,7.6028056,218.48813,219.43915,1.2084026,1.1902281
2.2058747,1.9777312,7.6337624,7.5970254,218.28023,218.9791,1.2056209,1.1887689
