sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
47,2.1731904,2.1570566,1.88,1.8541186,7.6117005,7.5505157,7.56,7.5261874,222.196,222.91475,223.69,224.2476,1.2525967,1.2487524,1.249,1.2351441
48,2.1679304,2.1581717,1.89,1.8549287,7.6113605,7.552735,7.56,7.52911,222.184,222.86966,223.93,224.19904,1.2548395,1.2499738,1.245,1.2368006
49,2.1691477,2.1598604,1.89,1.8585035,7.6110206,7.550935,7.57,7.5281525,222.172,222.8005,223.44,224.12865,1.2487664,1.2500374,1.234,1.2370499
50,2.1710105,2.160234,1.88,1.8614452,7.609388,7.5570345,7.57,7.531637,222.02052,222.59947,223.44,224.02747,1.253524,1.2491075,1.246,1.2362381
51,2.16,2.1651113,1.873,1.8678896,7.62,7.5457916,7.575714,7.5236816,221.73,222.39232,224.2235,223.80383,1.252,1.2494698,1.237283,1.2361474
52,2.16,2.1635685,1.87125,1.8674971,7.62,7.5489316,7.5771427,7.525543,222.22,222.30399,224.68092,223.81268,1.253,1.2495166,1.2396505,1.2357225
53,2.1583068,2.1654277,1.87,1.8702799,7.620946,7.55546,7.58,7.529333,223.70937,222.59802,225.89,223.8849,1.251306,1.25242,1.237,1.2382296
54,2.1773374,2.157927,1.89,1.8598422,7.610753,7.5671215,7.58,7.541408,223.7775,222.65822,225.15,224.35646,1.2480776,1.2465516,1.245,1.2358568
55,2.17,2.1511054,1.89,1.8508319,7.63,7.5868125,7.580681,7.554152,222.22,222.88943,223.83667,224.71869,1.239,1.2439059,1.2343355,1.2343315
56,2.1674755,2.150106,1.89,1.8534205,7.627236,7.6072025,7.59,7.5705595,221.71368,222.94817,223.44,224.84647,1.2494018,1.2446697,1.24,1.234309
57,2.17,2.1537309,1.88925,1.8575845,7.62,7.6142635,7.593532,7.5792046,221.73,223.18727,223.68326,224.95346,1.247,1.2502433,1.2316124,1.2377771
58,2.17,2.1551979,1.889,1.8628923,7.63,7.627333,7.5966673,7.5892735,221.73,223.28444,224.01837,224.9964,1.249,1.254055,1.2369884,1.2398207
59,2.1671574,2.1543622,1.89,1.8632476,7.6254425,7.629268,7.6,7.5906897,221.90446,223.23647,223.2,224.99109,1.2508878,1.2543378,1.236,1.2393589
60,2.16,2.158722,1.88,1.8719224,7.61,7.62837,7.5863595,7.589965,224.18,223.02563,225.29573,224.67766,1.248,1.2539192,1.2348648,1.2384849
61,2.175691,2.158702,1.89,1.871876,7.600272,7.6284,7.58,7.5906744,222.8099,222.99805,224.18,224.63892,1.245177,1.2544084,1.231,1.2390037
62,2.172149,2.1586616,1.89,1.8743775,7.6001363,7.6287107,7.57,7.590734,222.41179,222.86249,224.18,224.56943,1.2403511,1.2523355,1.234,1.2377748
63,2.17,2.1574633,1.89,1.8743873,7.6,7.6283703,7.573515,7.590982,221.98,222.82991,224.23056,224.52626,1.237,1.2518363,1.236931,1.2379432
64,2.17,2.1567934,1.89,1.8744476,7.6,7.6273837,7.570759,7.5902443,221.98,222.77043,223.9323,224.4827,1.242,1.2499509,1.2341347,1.2365915
65,2.168648,2.1560457,1.89,1.8655878,7.5942855,7.623818,7.58,7.587546,221.83815,222.5833,223.44,224.67075,1.245218,1.2424282,1.241,1.2312282
66,2.1650243,2.1533105,1.89025,1.8604444,7.59,7.6160717,7.5782814,7.58507,221.46335,222.87968,223.08641,224.74142,1.2433025,1.2457161,1.2283547,1.2350354
67,2.18,2.151286,1.8915,1.8576329,7.57,7.615138,7.5767484,7.5849686,221.25,223.22418,223.09306,224.89047,1.24,1.24812,1.2305222,1.2367349
68,2.17,2.153096,1.8978294,1.8596773,7.57,7.6173916,7.5544786,7.5851736,221.49,223.05908,223.2114,224.84451,1.24,1.2446971,1.2373651,1.2340652
69,2.1714878,2.1545916,1.91,1.8626881,7.517279,7.6093087,7.51,7.579469,222.63422,222.91676,223.93,224.594,1.2446536,1.2434973,1.235,1.2329266
70,2.1718466,2.1559339,1.91,1.8644394,7.5189114,7.6060047,7.5,7.5763497,222.0967,222.73177,223.2,224.4453,1.2382997,1.2411197,1.231,1.2312447
71,2.1669781,2.158228,1.8962059,1.8630853,7.53,7.592269,7.5014286,7.566645,220.90796,222.6103,222.76437,224.25548,1.2367303,1.2426002,1.2348113,1.2323487
72,2.17,2.1601315,1.9042094,1.8634925,7.53,7.5810843,7.502857,7.556837,220.76,222.43756,222.59793,224.1305,1.236,1.2403928,1.2316093,1.2309489
73,2.182605,2.1628616,1.9184729,1.8665704,7.54375,7.5640297,7.51,7.5430174,220.45404,222.10536,222.94443,223.8109,1.2353327,1.2374188,1.2285792,1.2291428
74,2.1765826,2.163287,1.89998,1.8668103,7.5576787,7.5507483,7.5130954,7.5313025,220.49202,221.95618,221.9281,223.58932,1.2394418,1.2367415,1.2336094,1.228064
75,2.1777518,2.1643083,1.9,1.867356,7.561701,7.548257,7.53,7.525428,220.43703,221.88893,222.22,223.63275,1.2370495,1.2308458,1.232,1.2232292
76,2.1752765,2.160169,1.89,1.8624704,7.5697956,7.546998,7.54,7.526428,220.97374,221.91646,222.47,223.6263,1.2343739,1.231288,1.227,1.2248913
77,2.1634927,2.1570868,1.89425,1.859501,7.575,7.5464892,7.5354643,7.524975,222.71611,221.9769,224.03331,223.68405,1.2314245,1.2290859,1.227704,1.2237787
78,2.17,2.1577227,1.9055,1.8602484,7.59,7.5421944,7.5433407,7.521617,223.44,221.99422,224.24098,223.62805,1.232,1.2282802,1.2217448,1.2236861
79,2.17,2.1542964,1.909,1.8573781,7.59,7.5527964,7.5439854,7.527967,221.25,222.04893,222.91888,223.78368,1.23,1.227294,1.2311219,1.2227613
80,2.16875,2.1538522,1.9065,1.8605224,7.5950313,7.5664287,7.56,7.5369453,220.94937,221.94446,222.45946,223.81407,1.2315751,1.2243952,1.2279586,1.2205727
81,2.16,2.1543086,1.9079096,1.8639058,7.6,7.58205,7.555608,7.5478187,220.76,221.92557,222.5693,223.86133,1.227,1.2246737,1.2295794,1.2200994
82,2.1643167,2.1542544,1.9,1.8664888,7.6114993,7.5846186,7.56,7.5493584,220.60382,221.90288,222.71,223.82312,1.2264482,1.2235218,1.227,1.2190217
83,2.1674247,2.1554713,1.9,1.8711563,7.6108437,7.5924997,7.56,7.5555286,220.9681,221.82178,222.22,223.74107,1.2326804,1.2224962,1.231,1.2178015
84,2.17,2.1555054,1.8935506,1.8702606,7.62,7.5911613,7.5657825,7.5555644,220.27,221.75302,222.61272,223.65805,1.231,1.2219969,1.2272887,1.2176299
85,2.1631076,2.1562617,1.89,1.8744144,7.6121254,7.595513,7.58,7.5576706,221.1771,221.63972,221.98,223.60535,1.2214836,1.2200835,1.221,1.2147722
86,2.16,2.1592784,1.8991909,1.8724861,7.61,7.592181,7.583246,7.5549746,222.95,221.66475,224.83513,223.57877,1.221,1.2225366,1.221858,1.215149
87,2.173646,2.155174,1.89,1.8691909,7.6108165,7.590523,7.58,7.5570927,222.25655,221.8501,223.44,223.79254,1.2186452,1.2202263,1.216,1.2160388
88,2.1775,2.1567523,1.9,1.8794329,7.61625,7.609982,7.58,7.5714164,220.69807,221.68561,223.2,223.76756,1.2152718,1.2213942,1.215,1.2149326
89,2.17,2.1592994,1.8997796,1.8824998,7.62,7.6066656,7.5753174,7.569929,220.76,221.56526,222.55066,223.5882,1.206,1.219208,1.2184898,1.2129508
90,2.169,2.15925,1.91,1.8847392,7.62,7.61378,7.58,7.5749803,220.81117,221.5026,222.47,223.55496,1.209997,1.2187914,1.217,1.2112784
91,2.17,2.1595492,1.9039421,1.8836783,7.62,7.615663,7.583,7.576071,221.0,221.49423,222.53833,223.55084,1.214,1.2171452,1.215947,1.2093222
92,2.178,2.1586106,1.9015068,1.8823193,7.61875,7.616218,7.58875,7.575791,220.56601,221.44121,221.84564,223.53317,1.2057099,1.2146995,1.2080709,1.2066954
93,2.16,2.1592016,1.8834392,1.886945,7.61,7.618856,7.5875,7.576359,222.95,221.26945,224.60332,223.35826,1.218,1.2119148,1.2172512,1.2031103
94,2.17,2.1590939,1.8998543,1.887155,7.61,7.618201,7.58375,7.5759745,222.71,221.23532,225.40053,223.32869,1.204,1.2110916,1.21895,1.201918
95,2.1779695,2.1598942,1.9,1.888905,7.611633,7.619756,7.58,7.5772038,222.3554,221.1965,224.91,223.25708,1.2040044,1.2103812,1.212,1.201071
96,2.19,2.160966,1.9049002,1.8865122,7.6,7.6178255,7.569165,7.577442,220.76,221.23325,222.11415,223.26018,1.203,1.2112204,1.2117767,1.2027587
97,2.19,2.1598303,1.9122298,1.8845638,7.6,7.6173396,7.57915,7.576837,220.27,221.26337,222.54149,223.36082,1.198,1.2105763,1.208627,1.2027012
98,2.1883159,2.1608663,1.92,1.8871342,7.606245,7.615719,7.57,7.575718,220.5028,221.10867,222.47,223.15094,1.2021255,1.2085377,1.203,1.2013932
99,2.18782,2.1606605,1.91,1.888458,7.6003866,7.61392,7.57,7.5734425,220.27759,220.9574,221.98,223.02089,1.203193,1.2041463,1.208,1.1981815
100,2.1849265,2.1610756,1.9123032,1.8900741,7.61,7.6141496,7.564709,7.5730486,220.73216,220.8519,222.5303,222.97362,1.2080991,1.202524,1.2126007,1.1967283
101,2.18,2.1620822,1.905772,1.89186,7.6,7.613314,7.5624633,7.572142,220.27,220.77876,222.1907,222.9554,1.207,1.2007093,1.2102783,1.19505
102,2.19,2.1634002,1.9198412,1.8942629,7.61,7.612288,7.572863,7.5716476,220.27,220.73811,222.0161,222.8545,1.197,1.2002306,1.2066064,1.1943905
103,2.1799471,2.1657083,1.9,1.8990165,7.6,7.6154695,7.56,7.574327,221.23396,220.6609,221.25,222.75958,1.197908,1.2011423,1.206,1.1942844
104,2.1758728,2.1649914,1.8795153,1.8977923,7.6,7.610419,7.57,7.571179,221.96036,220.6324,222.94794,222.66908,1.2026546,1.1990484,1.2061286,1.19298
105,2.1824996,2.167322,1.91,1.8975488,7.5982313,7.607838,7.57,7.570438,222.12872,220.64853,224.91,222.66808,1.197505,1.2001483,1.199,1.194283
106,2.1898422,2.1678793,1.9112337,1.8956144,7.599264,7.6051846,7.56125,7.569277,219.83264,220.67549,222.44403,222.70477,1.1911732,1.1995085,1.1938006,1.1947685
107,2.1861713,2.1678689,1.91,1.8960536,7.6006255,7.605146,7.56,7.5685987,219.75046,220.60721,221.98,222.74239,1.1923004,1.1972334,1.199,1.1931589
108,2.1917174,2.169023,1.91,1.8996726,7.6025667,7.6054435,7.56,7.5690136,219.83841,220.49437,221.73,222.61267,1.1863722,1.1954153,1.202,1.1922545
109,2.19,2.1716151,1.9157437,1.893096,7.61,7.5867004,7.564,7.558799,220.02,220.44052,221.56482,222.42216,1.199,1.190723,1.2050459,1.1920248
110,2.2,2.1691513,1.9187056,1.8948514,7.6,7.5987873,7.555,7.565512,219.29,220.43576,221.23155,222.49695,1.186,1.1906648,1.2009922,1.1902564
111,2.18,2.1731925,1.9301796,1.8925166,7.55,7.581955,7.5329304,7.5564547,218.8,220.35742,220.73337,222.26337,1.204,1.188438,1.2051989,1.1909956
112,2.2,2.173511,1.9196746,1.8910644,7.54,7.5729218,7.5524974,7.5498004,218.8,220.26346,220.39055,222.12372,1.185,1.1870378,1.2032993,1.1905816
113,2.1996684,2.1735444,1.9142835,1.8957734,7.534722,7.571185,7.54,7.5454288,218.92148,220.1323,220.49927,221.99731,1.1883448,1.1838874,1.2013655,1.1874076
114,2.193,2.1777787,1.9213519,1.8974591,7.506136,7.55153,7.52,7.531593,221.191,220.05191,224.2686,221.83377,1.1820836,1.1852303,1.191161,1.1889043
115,2.197,2.1788588,1.93,1.9014723,7.4945264,7.5469813,7.5,7.5264874,220.61813,219.95654,222.95,221.66443,1.1925476,1.1852893,1.196,1.1891204
116,2.199,2.1811218,1.9281391,1.9056368,7.5,7.5417457,7.498542,7.520994,220.02356,219.94173,222.38,221.57802,1.1836106,1.1856307,1.2032543,1.1895068
117,2.2,2.1855469,1.9206536,1.9107075,7.5,7.53369,7.489899,7.5144506,220.02,219.8673,222.07906,221.4607,1.186,1.1879554,1.1965545,1.1914383
118,2.2,2.1898584,1.9317466,1.9162756,7.5,7.528519,7.490515,7.509859,219.54,219.74641,221.74706,221.24216,1.184,1.1885858,1.2004216,1.1921743
119,2.19625,2.1937215,1.92,1.9205458,7.5126786,7.526006,7.49,7.506617,219.29607,219.72028,221.49,221.21455,1.1899678,1.1897578,1.198,1.1929358
120,2.2,2.1961355,1.9194063,1.9241753,7.52,7.5234895,7.495,7.5034366,218.8,219.70499,221.18866,221.16342,1.19,1.1916488,1.1924495,1.1944059
121,2.2027166,2.200135,1.9242934,1.9305063,7.5465207,7.521102,7.50875,7.500449,218.73796,219.6593,221.10782,221.11255,1.1751695,1.1935241,1.1861564,1.1952345
122,2.1851869,2.1922338,1.92,1.9217434,7.56699,7.528911,7.52,7.5052,219.67908,219.73784,220.02,221.33984,1.1840286,1.1880625,1.189,1.1918764
123,2.180127,2.1934988,1.89,1.9213969,7.567178,7.5272107,7.53,7.503988,220.16925,219.79079,220.51,221.3653,1.185429,1.1888258,1.197,1.192795
124,2.18,2.184263,1.8978281,1.9138323,7.56,7.5377455,7.5215,7.510825,221.0,219.76785,223.12154,221.4386,1.169,1.1838692,1.1896596,1.1892076
125,2.1857603,2.1810148,1.9104491,1.9096808,7.564098,7.5430913,7.52075,7.5147047,221.23256,219.88069,223.44777,221.58856,1.1743376,1.1816729,1.1837078,1.1879332
126,2.1886585,2.1805294,1.91,1.9096044,7.5633903,7.5429,7.52,7.514603,220.77696,219.89426,224.42,221.56375,1.1768404,1.1811857,1.181,1.1873919
127,2.1983535,2.1768165,1.94,1.9095298,7.584,7.554404,7.54,7.5216503,219.58199,219.7912,222.22,221.5558,1.1650835,1.1777235,1.176,1.1840972
128,2.19,2.1756926,1.9212002,1.9117396,7.59,7.561068,7.5475,7.5264435,219.05,219.681,220.9408,221.46283,1.171,1.176049,1.1747535,1.1820153
129,2.1882894,2.1763356,1.92,1.9182104,7.595,7.570251,7.55,7.5323772,219.24901,219.45169,220.51,221.35016,1.1701869,1.1729097,1.189,1.1778669
130,2.18441,2.176852,1.93,1.9201066,7.61,7.5688553,7.57,7.532167,218.84499,219.48964,221.49,221.23889,1.1660577,1.1746094,1.177,1.1779218
131,2.183,2.1756756,1.9,1.9178711,7.605,7.574834,7.57,7.5370717,220.89792,219.49512,223.44,221.35881,1.1734163,1.173432,1.179,1.1769357
132,2.19,2.176018,1.9205248,1.9192255,7.6,7.579115,7.57,7.5406003,220.27,219.43532,222.61037,221.28821,1.174,1.173449,1.1820661,1.1762644
133,2.19,2.1756914,1.9239454,1.9197129,7.6,7.582212,7.57,7.5428553,220.02,219.42778,222.17664,221.34094,1.169,1.1730846,1.1832701,1.1750417
134,2.1875,2.173743,1.9195453,1.9197413,7.6005955,7.5929623,7.57,7.550587,219.6395,219.42795,221.5507,221.42467,1.1723138,1.1739888,1.1823324,1.1737368
135,2.18625,2.174593,1.91,1.921121,7.600893,7.596851,7.57,7.553798,219.6636,219.46803,221.25,221.43913,1.1698655,1.1750677,1.179,1.1733227
136,2.18,2.1743214,1.915243,1.9207903,7.61,7.6032987,7.5693197,7.558536,218.8,219.56587,220.70485,221.569,1.167,1.1767272,1.173659,1.1735364
137,2.18,2.1750245,1.9197093,1.922818,7.6001606,7.604251,7.57,7.559263,218.74992,219.49341,220.69325,221.48401,1.1717793,1.1753631,1.1752526,1.1719782
138,2.17,2.174493,1.9249915,1.9229417,7.62,7.605479,7.568382,7.5603256,218.8,219.50694,220.64165,221.40979,1.176,1.1758256,1.1765643,1.1718098
139,2.19,2.1745906,1.910628,1.9240428,7.62,7.606697,7.5707765,7.560819,219.29,219.47412,220.80598,221.32411,1.166,1.1755402,1.1725079,1.1707776
140,2.183919,2.1739185,1.9260697,1.9239196,7.6104326,7.603911,7.57,7.558786,219.07266,219.39049,221.03827,221.16075,1.167537,1.173404,1.170773,1.1692088
141,2.180649,2.175394,1.92,1.9246242,7.6083827,7.602674,7.58,7.5583158,218.71591,219.3708,221.25,221.12996,1.1705275,1.1739,1.169,1.1692866
142,2.1831179,2.1748054,1.9,1.9256625,7.604974,7.6040225,7.57,7.5591393,221.01688,219.41011,222.95,221.12132,1.171605,1.175781,1.175,1.1697868
143,2.19,2.1741166,1.9138986,1.9201456,7.6,7.604928,7.5702043,7.559316,220.02,219.51758,222.2919,221.30942,1.178,1.1790076,1.175347,1.1716628
144,2.19,2.1732123,1.913271,1.9184657,7.59,7.6002436,7.570068,7.5577364,220.27,219.59367,221.85341,221.28375,1.173,1.176343,1.171556,1.1718919
145,2.1811814,2.1735709,1.92,1.9219986,7.5992517,7.6100163,7.57,7.5638824,219.59578,219.63219,221.0,221.35014,1.1768339,1.1780337,1.174,1.1709614
146,2.18,2.172317,1.918,1.91945,7.6,7.6072397,7.569728,7.5629044,219.29,219.6337,220.90935,221.27998,1.169,1.1760551,1.1722171,1.1699373
147,2.18,2.1733932,1.92,1.9242797,7.6,7.6109285,7.56336,7.5643682,218.8,219.49548,220.32921,221.15796,1.171,1.1749996,1.1749841,1.1676638
148,2.189161,2.175376,1.92,1.9276358,7.6,7.611745,7.56,7.564583,218.61076,219.35168,220.02,221.03723,1.1721039,1.1738673,1.168,1.1661283
149,2.1868148,2.1763253,1.92,1.9262776,7.6,7.6083236,7.56,7.5631337,218.68181,219.40244,220.27,221.00821,1.1734679,1.1757268,1.167,1.1671753
150,2.1815112,2.1754909,1.91,1.9268112,7.6,7.610588,7.57,7.564162,218.48396,219.39087,219.54,220.96257,1.1707258,1.175118,1.173,1.1665195
151,2.181956,2.1756709,1.91,1.9278194,7.6,7.6083317,7.57,7.5629096,218.34189,219.34712,219.78,220.8276,1.1732485,1.1754124,1.168,1.166374
152,2.18,2.1771789,1.9125,1.9299855,7.6,7.6090393,7.5688977,7.563691,218.07,219.26712,219.99303,220.72797,1.182,1.1763008,1.1687373,1.1668222
153,2.18,2.1772041,1.914,1.9287285,7.6,7.608067,7.563992,7.563358,218.56,219.25003,219.73389,220.69356,1.173,1.1753494,1.1714866,1.1667519
154,2.19,2.1762679,1.9155,1.9288068,7.6,7.6067214,7.572141,7.5621104,218.56,219.19666,219.71902,220.6501,1.175,1.1736894,1.1694033,1.1655109
155,2.17,2.1776218,1.9155,1.9291729,7.6,7.6055026,7.5581555,7.5623083,219.54,219.16827,220.5409,220.5955,1.173,1.1749852,1.171824,1.1665138
156,2.18,2.177788,1.9125,1.9290833,7.6,7.6039543,7.5643816,7.56161,220.51,219.18295,221.39824,220.62643,1.174,1.1750889,1.1721491,1.166457
157,2.1843271,2.1782186,1.9095,1.9299595,7.604984,7.603297,7.57,7.56144,220.38992,219.1535,221.86581,220.57066,1.172865,1.1752999,1.1725113,1.1664827
158,2.181123,2.17844,1.91,1.928939,7.601041,7.6008663,7.56,7.560668,220.59364,219.12852,222.71,220.51439,1.1742755,1.1748538,1.171,1.1669085
159,2.175262,2.178544,1.91,1.9295564,7.613231,7.6037817,7.56,7.56225,220.34235,219.15683,222.47,220.50584,1.1760517,1.1755173,1.172,1.1670048
160,2.18,2.1778862,1.9215744,1.9297653,7.61,7.602262,7.5631094,7.560851,220.02,219.13353,221.75641,220.47464,1.17,1.1734996,1.1694474,1.1655799
