TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.350000,2.227636,2.084816,1.994359,1.385000,1.395400,1.361539,1.376143,1.243800,1.244149,1.241436,1.241761,7.650000,7.604491,7.522686,7.573611
2.350000,2.235745,2.087959,2.003339,1.391000,1.394217,1.358929,1.375293,1.248300,1.245093,1.246679,1.242687,7.650000,7.603912,7.532607,7.573609
2.360000,2.235946,2.080834,2.001170,1.398000,1.394940,1.364172,1.375492,1.247900,1.245604,1.244911,1.243038,7.650000,7.602580,7.531140,7.571969
2.350000,2.234080,2.082813,2.005755,1.396000,1.392339,1.363527,1.373962,1.240700,1.245523,1.245994,1.243253,7.650000,7.601277,7.535794,7.572314
2.351750,2.235694,2.081530,2.002480,1.396597,1.391492,1.363758,1.372849,1.249315,1.245504,1.242213,1.243046,7.648750,7.594289,7.541772,7.566518
2.351500,2.226141,2.078511,1.996757,1.393631,1.391775,1.364527,1.373507,1.246621,1.245265,1.247091,1.243036,7.647500,7.600475,7.550000,7.571930
2.351250,2.227712,2.070000,1.999816,1.393617,1.392658,1.370000,1.374789,1.251592,1.244917,1.249100,1.242640,7.646250,7.603840,7.540000,7.576014
2.351000,2.229471,2.080000,1.995260,1.384206,1.390764,1.367000,1.372099,1.242003,1.245357,1.240100,1.242836,7.645000,7.606490,7.540000,7.576826
2.350750,2.228618,2.080000,1.995130,1.388781,1.387864,1.357000,1.369703,1.249889,1.242851,1.245200,1.240591,7.643750,7.609513,7.550000,7.580753
2.350500,2.229713,2.080000,1.998195,1.381351,1.389615,1.358000,1.371720,1.240824,1.243648,1.246200,1.241410,7.642500,7.609025,7.550000,7.581489
2.350250,2.231555,2.070000,1.990674,1.371014,1.390586,1.362000,1.370978,1.253621,1.243907,1.241600,1.241281,7.641250,7.612838,7.550000,7.582418
2.350000,2.231078,2.077750,1.996779,1.369000,1.391579,1.365552,1.372716,1.250600,1.243131,1.246398,1.240890,7.640000,7.605034,7.545593,7.575891
2.350000,2.230761,2.079500,1.994409,1.379000,1.390328,1.365551,1.371323,1.248100,1.244401,1.242266,1.241904,7.640000,7.613097,7.550680,7.583761
2.350000,2.236069,2.081250,1.998850,1.393000,1.393646,1.361845,1.373783,1.241700,1.243838,1.238076,1.241083,7.640000,7.641717,7.549455,7.608896
2.350000,2.227021,2.083000,1.989674,1.392000,1.393983,1.361743,1.373630,1.251100,1.242740,1.241343,1.239863,7.640000,7.636465,7.542852,7.605134
2.350000,2.235428,2.084750,1.995539,1.392000,1.392709,1.360321,1.372045,1.246900,1.244699,1.245150,1.241840,7.640000,7.626115,7.542821,7.595104
2.348750,2.233570,2.086500,1.993864,1.394492,1.392438,1.367684,1.371930,1.252938,1.244159,1.240577,1.241431,7.640000,7.625417,7.539517,7.595439
2.347500,2.232689,2.088250,1.994468,1.389390,1.391367,1.363590,1.371389,1.241989,1.244174,1.245102,1.241624,7.640000,7.616841,7.550000,7.589542
2.346250,2.232782,2.090000,1.993825,1.397691,1.393524,1.366000,1.373304,1.248837,1.245231,1.239000,1.242676,7.640000,7.613828,7.540000,7.586175
2.345000,2.222986,2.090000,1.991393,1.380714,1.392503,1.366000,1.373278,1.241020,1.244691,1.243200,1.242386,7.640000,7.614225,7.540000,7.587610
2.343750,2.232828,2.090000,1.996990,1.387908,1.389712,1.363000,1.370507,1.241274,1.244675,1.239900,1.242216,7.640000,7.612982,7.540000,7.586895
2.342500,2.224015,2.090000,1.992077,1.374802,1.390172,1.352000,1.371375,1.250496,1.244343,1.243500,1.242038,7.640000,7.614743,7.540000,7.588329
2.341250,2.232848,2.090000,1.998310,1.386942,1.387867,1.356000,1.369293,1.241914,1.243845,1.238200,1.241491,7.640000,7.618700,7.550000,7.592401
2.340000,2.224949,2.091250,1.990032,1.374000,1.390243,1.355704,1.371232,1.243700,1.243626,1.237135,1.241204,7.640000,7.619963,7.544286,7.592640
2.340000,2.231932,2.092500,1.996685,1.381000,1.392666,1.353109,1.373098,1.237700,1.243586,1.233734,1.241086,7.640000,7.637975,7.545238,7.607763
2.350000,2.230658,2.093750,2.000707,1.395000,1.389760,1.359957,1.370822,1.248200,1.242632,1.242053,1.240240,7.650000,7.635941,7.546190,7.608302
2.350000,2.232064,2.095000,1.995568,1.396000,1.387894,1.350072,1.368207,1.245800,1.243896,1.240127,1.241322,7.650000,7.627682,7.547143,7.600435
2.350000,2.232374,2.096250,1.994882,1.396000,1.391451,1.358410,1.371429,1.254000,1.243620,1.242505,1.241182,7.650000,7.622490,7.548095,7.594514
2.357675,2.231774,2.097500,1.998162,1.394003,1.393042,1.361711,1.373448,1.254057,1.244249,1.237392,1.241893,7.649687,7.621557,7.549047,7.594150
2.357712,2.223521,2.098750,1.992832,1.393964,1.391104,1.365014,1.371966,1.247879,1.244748,1.242724,1.242351,7.647979,7.620616,7.550000,7.594410
2.357203,2.224395,2.100000,1.992497,1.391653,1.392409,1.367000,1.372974,1.249323,1.245024,1.238500,1.242459,7.642359,7.632246,7.550000,7.605000
2.360551,2.226785,2.100000,1.989475,1.384648,1.392755,1.362000,1.372636,1.249711,1.244405,1.238200,1.241617,7.638241,7.632333,7.550000,7.604303
2.360313,2.227822,2.090000,1.984285,1.384943,1.391233,1.354000,1.370627,1.244996,1.244143,1.244900,1.241334,7.636004,7.626451,7.550000,7.597659
2.369361,2.226398,2.090000,1.986995,1.380738,1.392569,1.351000,1.372677,1.248040,1.243786,1.241200,1.241229,7.635119,7.628196,7.550000,7.600658
2.365739,2.226726,2.090000,1.983834,1.374396,1.391749,1.354000,1.371487,1.245453,1.244085,1.238200,1.241320,7.638952,7.632350,7.550000,7.604515
2.370000,2.226275,2.082063,1.983960,1.373000,1.395396,1.353466,1.374422,1.238300,1.244277,1.235676,1.241457,7.630000,7.641092,7.551429,7.610946
2.370000,2.224851,2.089387,1.987407,1.383000,1.393818,1.353809,1.373227,1.248600,1.243930,1.238781,1.241157,7.640000,7.646138,7.552857,7.617312
2.360000,2.224730,2.091378,1.981975,1.386000,1.389074,1.354103,1.368175,1.248500,1.243387,1.242243,1.240527,7.630000,7.646325,7.554286,7.619012
2.370000,2.233522,2.089410,1.984736,1.388000,1.390724,1.356818,1.369192,1.253400,1.242835,1.240757,1.240079,7.630000,7.640345,7.555714,7.612717
2.360000,2.224582,2.087578,1.978775,1.396000,1.393957,1.358813,1.372537,1.242600,1.243321,1.243297,1.240743,7.640000,7.629251,7.557143,7.601806
2.362170,2.222511,2.090689,1.983351,1.399327,1.393908,1.362187,1.373412,1.248156,1.243718,1.240378,1.241353,7.636500,7.630255,7.558571,7.603684
2.360436,2.223692,2.091929,1.987431,1.390452,1.389136,1.364182,1.369293,1.250619,1.242641,1.241890,1.240185,7.637000,7.634118,7.560000,7.610240
2.364609,2.226673,2.090000,1.982170,1.384513,1.388820,1.366000,1.367852,1.243111,1.242777,1.245000,1.239986,7.637500,7.640446,7.560000,7.614438
2.351359,2.226216,2.100000,1.983061,1.385152,1.391820,1.362000,1.371165,1.246884,1.241446,1.239200,1.238873,7.638000,7.639955,7.560000,7.614185
2.359642,2.224721,2.090000,1.982669,1.385350,1.390849,1.360000,1.370620,1.246335,1.242405,1.239600,1.239879,7.638500,7.638170,7.560000,7.614086
2.354938,2.226476,2.090000,1.977823,1.385804,1.389649,1.355000,1.368384,1.240251,1.242413,1.243500,1.239655,7.639000,7.639403,7.560000,7.614755
2.353660,2.226236,2.090000,1.972519,1.380640,1.389108,1.355000,1.366804,1.246007,1.242307,1.243400,1.239555,7.639500,7.642698,7.560000,7.615178
2.360000,2.223732,2.094363,1.978081,1.377000,1.389944,1.357131,1.368740,1.244400,1.241843,1.243701,1.239489,7.639999,7.635676,7.559864,7.611089
2.350000,2.233083,2.092764,1.987642,1.381000,1.392159,1.357972,1.370471,1.242600,1.244786,1.243117,1.242090,7.639999,7.636177,7.559728,7.612268
2.360000,2.224791,2.083865,1.977197,1.391000,1.390808,1.361233,1.368450,1.238600,1.244966,1.240504,1.242182,7.639999,7.632735,7.559592,7.607594
2.360000,2.223312,2.085706,1.979561,1.386000,1.388385,1.363751,1.367252,1.247700,1.243071,1.246311,1.240692,7.640000,7.625196,7.559456,7.603187
2.360000,2.232422,2.081323,1.986654,1.392000,1.390810,1.363200,1.369466,1.245700,1.244453,1.241713,1.241905,7.640000,7.627920,7.559319,7.606012
2.357885,2.224270,2.081424,1.973597,1.392394,1.391413,1.365224,1.369287,1.245694,1.243923,1.244330,1.241303,7.640000,7.624805,7.559184,7.600307
2.357065,2.223325,2.091596,1.984132,1.393396,1.394036,1.365931,1.373190,1.250256,1.244253,1.240242,1.241988,7.640000,7.618121,7.560000,7.595287
2.362307,2.222625,2.080000,1.983662,1.386547,1.387167,1.371000,1.367134,1.246020,1.244702,1.239700,1.242333,7.640000,7.624291,7.560000,7.602820
2.359793,2.233278,2.090000,1.988327,1.387298,1.391506,1.368000,1.370402,1.241943,1.244682,1.247500,1.242040,7.640000,7.627680,7.560000,7.603890
2.358835,2.223198,2.090000,1.988519,1.377071,1.391599,1.358000,1.371248,1.241201,1.245161,1.235100,1.242729,7.640000,7.632508,7.570000,7.608658
2.357848,2.225432,2.090000,1.979117,1.375247,1.389602,1.358000,1.368038,1.242821,1.244276,1.241300,1.241357,7.640000,7.639237,7.560000,7.614209
2.356528,2.225015,2.090000,1.979959,1.369446,1.394354,1.356000,1.372288,1.239358,1.244216,1.238700,1.241486,7.639999,7.638246,7.570000,7.611712
2.360000,2.225970,2.089250,1.983390,1.365000,1.396828,1.359025,1.374651,1.242000,1.245698,1.237513,1.242766,7.640000,7.635819,7.570953,7.610518
2.360000,2.224741,2.086500,1.976393,1.386000,1.390351,1.354744,1.367834,1.241200,1.245454,1.246176,1.242538,7.639999,7.638181,7.566206,7.613155
2.370000,2.224116,2.083750,1.979283,1.394000,1.390018,1.356714,1.368480,1.259000,1.243050,1.242288,1.240557,7.640000,7.628514,7.567240,7.607830
2.370000,2.224817,2.081000,1.974556,1.394000,1.390884,1.356655,1.368841,1.247900,1.245111,1.246003,1.242442,7.640000,7.629271,7.579416,7.606980
2.380000,2.222831,2.078250,1.975047,1.397000,1.389131,1.358119,1.367870,1.249500,1.243228,1.243596,1.240947,7.640000,7.631356,7.576515,7.608948
2.375763,2.224010,2.075500,1.975687,1.398006,1.394386,1.358428,1.372473,1.247812,1.243894,1.247559,1.241333,7.639250,7.632427,7.583557,7.608592
2.371448,2.224811,2.072750,1.977463,1.394220,1.394385,1.361633,1.372267,1.250242,1.245454,1.250249,1.242837,7.638500,7.622170,7.580000,7.596429
2.369612,2.223226,2.070000,1.977854,1.395385,1.393457,1.361000,1.371693,1.251799,1.244420,1.246200,1.241902,7.637750,7.624008,7.580000,7.598022
2.371302,2.222386,2.070000,1.980869,1.389220,1.393461,1.354000,1.372216,1.245489,1.243969,1.253300,1.241534,7.637000,7.624806,7.580000,7.600497
2.370044,2.222371,2.070000,1.984128,1.384179,1.393537,1.359000,1.372496,1.241343,1.245382,1.247400,1.242893,7.636250,7.626311,7.580000,7.602324
2.367399,2.223104,2.070000,1.979837,1.388207,1.390316,1.357000,1.369174,1.241428,1.244575,1.243800,1.242031,7.635500,7.621528,7.580000,7.597189
2.367960,2.222894,2.070000,1.985987,1.375308,1.395905,1.357000,1.374880,1.241890,1.245070,1.242600,1.242592,7.634750,7.627844,7.570000,7.602743
2.360000,2.223441,2.073750,1.983062,1.372000,1.389910,1.357898,1.369042,1.241100,1.244943,1.241531,1.242314,7.640000,7.626377,7.571707,7.602067
2.370000,2.222354,2.077500,1.981287,1.389000,1.389121,1.356155,1.368423,1.241100,1.243757,1.243825,1.241328,7.630000,7.630853,7.572646,7.606704
2.370000,2.222779,2.081250,1.980640,1.388000,1.389699,1.361093,1.369236,1.240800,1.243098,1.240675,1.240721,7.630000,7.627459,7.571812,7.604152
2.370000,2.223761,2.085000,1.980947,1.391000,1.392542,1.364049,1.371590,1.245800,1.244657,1.245279,1.242148,7.640000,7.626086,7.568483,7.600529
2.370000,2.223835,2.088750,1.984396,1.401000,1.392130,1.366471,1.371441,1.239500,1.244635,1.237515,1.242124,7.640000,7.626783,7.574723,7.600893
2.372422,2.223857,2.092500,1.981195,1.404948,1.389673,1.362609,1.368894,1.240749,1.244278,1.243308,1.241670,7.639122,7.628319,7.572161,7.602637
2.366014,2.233648,2.096250,1.989303,1.395619,1.393265,1.365394,1.372092,1.243749,1.244856,1.237374,1.242194,7.630116,7.621922,7.570000,7.595763
2.365414,2.231539,2.100000,1.991575,1.393495,1.388506,1.368000,1.368383,1.239925,1.245244,1.241900,1.242862,7.631310,7.618817,7.570000,7.593853
2.367016,2.223496,2.100000,1.978168,1.392551,1.390141,1.361000,1.369477,1.239398,1.243666,1.237200,1.241110,7.629337,7.622157,7.560000,7.596665
2.359078,2.222589,2.090000,1.987511,1.393723,1.393146,1.356000,1.373494,1.243034,1.244586,1.238500,1.242383,7.637811,7.620300,7.560000,7.595123
2.358948,2.224586,2.100000,1.980910,1.386302,1.392176,1.349000,1.371455,1.243262,1.244576,1.245500,1.241884,7.633287,7.623752,7.560000,7.596150
2.360134,2.231797,2.090000,1.995020,1.377812,1.389230,1.351000,1.369839,1.247914,1.244021,1.240100,1.241836,7.630534,7.613266,7.560000,7.587424
2.360000,2.222337,2.093000,1.987728,1.371000,1.389894,1.348473,1.370776,1.244900,1.244309,1.240523,1.241973,7.630000,7.623497,7.561398,7.597924
2.360000,2.222226,2.094000,1.991678,1.386000,1.386995,1.354440,1.368651,1.250700,1.243862,1.241601,1.241646,7.630000,7.628096,7.555670,7.603692
2.360000,2.226537,2.095000,1.987304,1.387000,1.390809,1.352322,1.370944,1.237800,1.244746,1.237715,1.242049,7.620000,7.628530,7.564078,7.601722
2.370000,2.227081,2.096000,1.987406,1.393000,1.390266,1.356082,1.370243,1.253600,1.244360,1.240280,1.241743,7.620000,7.625604,7.562123,7.597055
2.370000,2.237909,2.097000,1.989763,1.393000,1.394348,1.353335,1.373110,1.242000,1.244736,1.242352,1.241742,7.620000,7.621498,7.567314,7.591778
2.372763,2.226954,2.098000,1.983962,1.389175,1.393954,1.356449,1.373047,1.245034,1.245252,1.239226,1.242506,7.615221,7.621529,7.563187,7.591693
2.374385,2.226569,2.099000,1.984863,1.388355,1.393223,1.359446,1.372869,1.248221,1.244861,1.237330,1.242119,7.606882,7.621297,7.570000,7.594224
2.374174,2.226697,2.100000,1.983093,1.392073,1.392101,1.358000,1.371564,1.243245,1.245428,1.240400,1.242662,7.601221,7.621871,7.560000,7.594417
2.375670,2.226721,2.100000,1.983244,1.387642,1.391227,1.360000,1.371082,1.243146,1.244346,1.234500,1.241736,7.600235,7.618141,7.560000,7.591318
2.373750,2.224465,2.100000,1.988068,1.377720,1.389767,1.359000,1.370775,1.244325,1.244461,1.235200,1.242077,7.587183,7.626081,7.570000,7.599981
2.378471,2.226012,2.100000,1.986996,1.380469,1.387352,1.357000,1.368348,1.244545,1.244134,1.232600,1.241542,7.587466,7.628007,7.570000,7.602641
2.380225,2.228391,2.100000,1.986809,1.379316,1.387757,1.353000,1.368256,1.246394,1.244568,1.243000,1.241916,7.580000,7.623469,7.560000,7.596564
2.380000,2.229516,2.100000,1.984893,1.365000,1.388604,1.355345,1.368725,1.244200,1.243950,1.235676,1.241213,7.580000,7.625347,7.563750,7.596975
2.380000,2.231280,2.100000,1.984584,1.380000,1.392510,1.358596,1.372071,1.245000,1.244685,1.244872,1.241795,7.570000,7.621328,7.563214,7.592354
2.380000,2.229848,2.100000,1.986167,1.389000,1.388115,1.357784,1.368523,1.244500,1.244776,1.236364,1.242066,7.570000,7.622449,7.562678,7.594300
2.390000,2.236972,2.100000,1.985026,1.392000,1.394439,1.358679,1.372758,1.241000,1.244103,1.232756,1.240868,7.560000,7.654613,7.562143,7.622357
2.380000,2.234021,2.100000,1.987911,1.389000,1.392894,1.361418,1.371477,1.237600,1.243155,1.238762,1.240237,7.560000,7.649259,7.561607,7.619092
2.385458,2.224342,2.100000,1.975712,1.392656,1.389776,1.357339,1.368164,1.239808,1.243619,1.239656,1.240727,7.556423,7.641727,7.561071,7.613867
2.381148,2.223468,2.100000,1.979277,1.384118,1.389216,1.361275,1.368682,1.238354,1.243269,1.244001,1.240827,7.554229,7.632405,7.560536,7.607979
2.380388,2.224310,2.100000,1.976250,1.390817,1.391941,1.369000,1.370756,1.239402,1.244078,1.238100,1.241450,7.550801,7.637616,7.560000,7.612150
2.375221,2.222869,2.100000,1.979869,1.383521,1.388358,1.354000,1.368250,1.236820,1.242926,1.244800,1.240682,7.548518,7.634151,7.560000,7.610422
2.383164,2.233920,2.100000,1.987437,1.381741,1.391690,1.353000,1.370875,1.238921,1.244522,1.242900,1.241939,7.546198,7.631388,7.560000,7.607337
2.376458,2.226331,2.100000,1.976297,1.370424,1.393046,1.356000,1.371209,1.238561,1.244917,1.238000,1.242206,7.545351,7.626334,7.560000,7.599065
2.378307,2.225249,2.100000,1.980702,1.373240,1.392568,1.360000,1.371830,1.237454,1.243665,1.235800,1.241278,7.540000,7.619263,7.560000,7.593780
2.370000,2.225042,2.098750,1.982018,1.365000,1.392678,1.353910,1.372236,1.239000,1.244726,1.237182,1.242230,7.540000,7.623282,7.562245,7.598349
2.380000,2.225723,2.097500,1.982172,1.376000,1.392810,1.356264,1.372153,1.240100,1.244782,1.238836,1.242200,7.540000,7.625821,7.564490,7.599957
2.390000,2.224938,2.096250,1.975447,1.388000,1.392565,1.357887,1.371212,1.242600,1.242876,1.236865,1.240274,7.540000,7.632188,7.566735,7.604085
2.380000,2.222345,2.095000,1.984239,1.395000,1.395909,1.362114,1.375638,1.248300,1.242651,1.235981,1.240457,7.540000,7.632634,7.568980,7.606613
2.380000,2.222447,2.093750,1.981671,1.390000,1.391709,1.361386,1.371255,1.253300,1.243754,1.238501,1.241323,7.530000,7.631617,7.571225,7.606028
2.373994,2.221221,2.092500,1.982976,1.389852,1.388990,1.360288,1.369296,1.252604,1.242537,1.235696,1.240474,7.534908,7.625919,7.573469,7.602033
2.380437,2.221830,2.091250,1.986559,1.391978,1.393325,1.369266,1.373714,1.250698,1.243312,1.235160,1.241175,7.530704,7.628140,7.580000,7.604547
2.385569,2.221415,2.090000,1.988389,1.395105,1.388331,1.368000,1.369273,1.247088,1.243831,1.236500,1.241742,7.532425,7.628573,7.570000,7.605466
2.374017,2.222267,2.090000,1.988453,1.386657,1.388397,1.361000,1.369270,1.250199,1.243180,1.234600,1.240975,7.522157,7.634116,7.580000,7.611400
2.369720,2.232379,2.090000,1.995368,1.379771,1.386817,1.356000,1.367499,1.246375,1.243834,1.236600,1.241530,7.526608,7.631323,7.570000,7.608515
2.379056,2.233252,2.090000,1.992814,1.381759,1.388040,1.357000,1.368070,1.246131,1.244323,1.238500,1.241850,7.523436,7.632636,7.570000,7.608419
2.374949,2.226057,2.090000,1.981966,1.373180,1.389896,1.357000,1.369230,1.246683,1.243856,1.241500,1.241234,7.528814,7.629348,7.580000,7.604121
2.380000,2.226406,2.087500,1.975903,1.374000,1.390823,1.355474,1.369515,1.242700,1.243044,1.239642,1.240404,7.520000,7.626929,7.577899,7.600212
2.370000,2.232301,2.085000,1.986905,1.390000,1.394215,1.350772,1.373370,1.245900,1.243091,1.241642,1.240750,7.520000,7.632187,7.580825,7.605747
2.380000,2.230881,2.082500,1.989964,1.392000,1.394134,1.356600,1.373369,1.244900,1.244438,1.239682,1.242016,7.520000,7.636358,7.581491,7.610934
2.380000,2.220509,2.080000,1.992040,1.395000,1.387189,1.359645,1.368255,1.249600,1.245177,1.242065,1.243089,7.510000,7.634041,7.580969,7.613420
2.390000,2.224404,2.077500,1.983187,1.391000,1.388448,1.356219,1.367959,1.246400,1.244848,1.244615,1.242173,7.510000,7.645403,7.585608,7.622829
2.386937,2.225207,2.075000,1.980027,1.391173,1.389251,1.362122,1.368273,1.250917,1.243316,1.245447,1.240786,7.507500,7.642764,7.584789,7.618014
2.384475,2.225441,2.072500,1.977829,1.390873,1.389719,1.363839,1.368780,1.251524,1.242737,1.242912,1.240203,7.505000,7.638593,7.590000,7.614452
2.383565,2.224377,2.070000,1.973791,1.388157,1.388795,1.368000,1.367660,1.247159,1.242838,1.239600,1.240369,7.502500,7.641515,7.590000,7.616986
2.386366,2.225110,2.070000,1.976251,1.385874,1.392197,1.363000,1.370930,1.246917,1.243087,1.247100,1.240620,7.500000,7.636273,7.580000,7.612401
2.379503,2.225842,2.070000,1.972822,1.391989,1.393692,1.357000,1.371601,1.246480,1.243994,1.247300,1.241358,7.497500,7.630205,7.590000,7.603917
2.381475,2.225404,2.070000,1.975972,1.383248,1.390906,1.348000,1.369629,1.247564,1.242170,1.240400,1.239810,7.495000,7.623567,7.590000,7.598960
2.379026,2.225654,2.070000,1.977677,1.383123,1.393339,1.361000,1.372125,1.248493,1.242883,1.236500,1.240378,7.492500,7.629495,7.590000,7.605301
2.380000,2.223326,2.073000,1.975837,1.380289,1.396913,1.347475,1.375377,1.248736,1.243219,1.237539,1.240730,7.490000,7.640504,7.582563,7.614450
2.380000,2.221506,2.076000,1.982773,1.379000,1.395525,1.352691,1.375178,1.245700,1.242823,1.240984,1.240643,7.490000,7.630385,7.586343,7.608302
2.380000,2.222080,2.079000,1.976822,1.389000,1.389109,1.368557,1.368483,1.254500,1.243327,1.239414,1.241028,7.490000,7.628588,7.589574,7.606800
