TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
0.571545,2.300179,0.120100,2.064801
0.570935,2.309424,0.117888,2.073148
0.572387,2.300159,0.120823,2.064923
0.572882,2.300179,0.121185,2.065064
0.572818,2.300195,0.121547,2.065216
0.573274,2.300176,0.121547,2.065331
0.572688,2.300093,0.121547,2.065359
0.574128,2.299943,0.121547,2.065285
0.574663,2.299745,0.121547,2.065133
0.574594,2.299515,0.121547,2.064927
0.574594,2.299269,0.121547,2.064695
0.574594,2.299011,0.121547,2.064451
0.577034,2.308088,0.118973,2.072573
0.573985,2.308024,0.118973,2.072470
0.576259,2.298819,0.121547,2.064133
0.574944,2.298964,0.121547,2.064173
0.574713,2.299160,0.121547,2.064240
0.573137,2.299368,0.121547,2.064306
0.574950,2.308880,0.118973,2.072757
0.573514,2.299872,0.121547,2.064631
0.574078,2.300130,0.121547,2.064876
0.571545,2.300368,0.121095,2.065150
0.574594,2.300578,0.120643,2.065437
0.577644,2.300750,0.120190,2.065687
0.574594,2.300887,0.119738,2.065872
0.574594,2.301001,0.119286,2.065988
0.572763,2.301078,0.118833,2.066017
0.574728,2.301134,0.118381,2.065987
0.576293,2.301167,0.117929,2.065913
0.572770,2.301180,0.117929,2.065812
0.570850,2.310471,0.115355,2.074073
0.573697,2.310498,0.115355,2.074076
0.573054,2.301253,0.117929,2.065812
0.574594,2.301274,0.117024,2.065898
0.570935,2.310570,0.113547,2.074326
0.573985,2.310623,0.112642,2.074459
0.574594,2.301420,0.114311,2.066282
0.577644,2.301512,0.113407,2.066444
0.576710,2.301589,0.112502,2.066576
0.575959,2.301620,0.111597,2.066640
0.575681,2.301589,0.110693,2.066607
0.576535,2.301509,0.110693,2.066488
0.574443,2.301421,0.110693,2.066308
0.575044,2.301335,0.110693,2.066090
0.574297,2.301270,0.110693,2.065960
0.574594,2.301178,0.111778,2.065896
0.574594,2.301077,0.112864,2.065895
0.574594,2.300956,0.113949,2.065880
0.577644,2.300789,0.115035,2.065743
0.577644,2.300575,0.116120,2.065425
0.577288,2.300306,0.117206,2.064901
0.575173,2.309297,0.115717,2.072587
0.574293,2.309077,0.115355,2.071988
0.574934,2.299637,0.121547,2.063133
0.574467,2.299510,0.117929,2.062681
0.573820,2.299400,0.117929,2.062293
0.573211,2.308620,0.115355,2.070339
0.571545,2.299346,0.120327,2.061850
0.570935,2.308657,0.115986,2.070082
0.573985,2.308750,0.119858,2.070127
0.573985,2.308861,0.118949,2.070266
0.573985,2.308983,0.118426,2.070485
0.574594,2.299840,0.119128,2.062442
0.577854,2.299960,0.121987,2.062716
0.575464,2.309352,0.118973,2.071317
0.576303,2.309462,0.118973,2.071601
0.577377,2.309582,0.118973,2.071919
0.578725,2.309712,0.118973,2.072273
0.579842,2.309837,0.115355,2.072640
0.580084,2.309953,0.115213,2.073005
0.577034,2.310060,0.116461,2.073359
0.580084,2.310135,0.118262,2.073673
0.577644,2.300875,0.119760,2.065566
0.580084,2.310139,0.119110,2.074049
0.577644,2.300826,0.121683,2.065819
0.576497,2.310050,0.119931,2.074203
0.576104,2.300701,0.121547,2.065870
0.576098,2.309902,0.118973,2.074178
0.574690,2.309832,0.118973,2.074159
0.574506,2.309790,0.122592,2.074182
0.574773,2.309777,0.118973,2.074250
0.573985,2.309800,0.120026,2.074370
0.573985,2.309855,0.118824,2.074539
0.573985,2.309917,0.116930,2.074732
0.577034,2.309977,0.114897,2.074921
0.577034,2.310023,0.117275,2.075093
0.577034,2.310028,0.116183,2.075205
0.577127,2.310004,0.113839,2.075264
0.576593,2.309978,0.115355,2.075283
0.574450,2.309965,0.115355,2.075278
0.574203,2.309976,0.115355,2.075259
0.573021,2.310016,0.115355,2.075237
0.573882,2.310060,0.118973,2.075201
0.573985,2.310111,0.116803,2.075178
0.570935,2.310167,0.116079,2.075182
0.570935,2.310206,0.115355,2.075199
0.573985,2.310233,0.114632,2.075230
0.573985,2.310235,0.113908,2.075250
0.577034,2.310223,0.113185,2.075269
0.575929,2.310186,0.112461,2.075265
0.574167,2.310156,0.111737,2.075239
0.575950,2.310143,0.111737,2.075197
0.576881,2.310157,0.111737,2.075156
0.575275,2.310181,0.111737,2.075110
0.574942,2.310187,0.111737,2.075035
0.577034,2.310184,0.112642,2.074955
0.573985,2.310171,0.113547,2.074872
0.573985,2.310151,0.114451,2.074791
0.573985,2.310136,0.115355,2.074733
0.574594,2.300837,0.118833,2.066353
0.573985,2.310100,0.117165,2.074668
0.572913,2.310097,0.118069,2.074667
0.573319,2.310124,0.118973,2.074691
0.571873,2.310167,0.118973,2.074722
0.570725,2.310219,0.118973,2.074750
0.573404,2.310283,0.118973,2.074801
0.569354,2.310349,0.118973,2.074873
0.570935,2.310413,0.119335,2.074967
0.568496,2.301169,0.122270,2.066711
0.570935,2.310452,0.120059,2.075104
0.570935,2.310426,0.120421,2.075140
0.570935,2.310391,0.120782,2.075186
0.570935,2.310360,0.121144,2.075242
0.572000,2.310356,0.121506,2.075306
0.571275,2.310377,0.122592,2.075385
0.572817,2.310422,0.118973,2.075485
0.572639,2.310472,0.122592,2.075585
0.572115,2.310528,0.122592,2.075684
0.572974,2.310565,0.118973,2.075757
0.573985,2.310617,0.119787,2.075824
0.573985,2.310687,0.119155,2.075886
0.577644,2.301463,0.121095,2.067557
0.577644,2.301484,0.120461,2.067575
0.577034,2.310746,0.117255,2.075971
0.577034,2.310727,0.116622,2.076095
0.576567,2.310683,0.115989,2.076196
0.576919,2.310612,0.115355,2.076201
0.576003,2.310529,0.115355,2.076102
0.576634,2.301141,0.117929,2.067539
0.575763,2.310292,0.115355,2.075568
0.573182,2.310152,0.115355,2.075224
0.573985,2.310020,0.115898,2.074893
0.573985,2.309900,0.116441,2.074592
0.577034,2.309800,0.116984,2.074345
0.577034,2.309716,0.117526,2.074147
0.577034,2.309655,0.118069,2.073998
0.577034,2.309610,0.118612,2.073896
0.577221,2.309576,0.119155,2.073832
0.576681,2.309563,0.118973,2.073826
0.576142,2.309564,0.118973,2.073871
0.575603,2.309563,0.122592,2.073939
0.575063,2.309552,0.118973,2.074013
0.574524,2.309545,0.118973,2.074098
0.573375,2.318833,0.116383,2.082549
0.573375,2.318888,0.115928,2.082744
0.573375,2.318989,0.113330,2.083019
0.573375,2.319134,0.112008,2.083372
0.573375,2.319315,0.109727,2.083787
0.573985,2.310220,0.111163,2.075871
0.573923,2.310373,0.111737,2.076252
0.573860,2.310474,0.108120,2.076553
0.573798,2.310519,0.111737,2.076763
0.573736,2.310478,0.111737,2.076848
0.573674,2.310373,0.111737,2.076841
0.573002,2.319522,0.112782,2.085148
0.573375,2.319393,0.112275,2.085130
0.573985,2.309979,0.114130,2.076767
0.573985,2.309825,0.117579,2.076717
0.577034,2.309628,0.118049,2.076607
0.577034,2.309377,0.120188,2.076413
0.577034,2.309090,0.118377,2.076152
0.576307,2.308772,0.121829,2.075824
0.576390,2.308451,0.122592,2.075465
0.577008,2.298834,0.121547,2.066712
0.576189,2.307728,0.122592,2.074571
0.574178,2.307348,0.118973,2.074022
0.573746,2.307025,0.118973,2.073455
0.573375,2.316057,0.116852,2.081270
0.570935,2.306651,0.119878,2.072520
0.570935,2.306561,0.120330,2.072172
0.573985,2.306512,0.120782,2.071903
0.570326,2.315783,0.118661,2.080088
0.570326,2.315864,0.119113,2.080118
0.569740,2.306736,0.122139,2.071975
0.570814,2.316176,0.120018,2.080607
0.571077,2.307098,0.122592,2.072675
0.570792,2.316563,0.120018,2.081436
0.572521,2.307487,0.122592,2.073531
0.570367,2.307653,0.122592,2.073893
0.570326,2.317065,0.119747,2.082526
0.573375,2.317176,0.119475,2.082774
0.577034,2.307987,0.121777,2.074641
0.576425,2.317302,0.118932,2.083133
0.580084,2.308037,0.121234,2.074919
0.580084,2.308012,0.120963,2.075019
0.581274,2.307967,0.120692,2.075118
0.578576,2.307889,0.122592,2.075196
0.576844,2.307768,0.118973,2.075209
0.577377,2.307613,0.118973,2.075143
0.575977,2.316729,0.120018,2.083374
0.574085,2.316594,0.120018,2.083261
0.573375,2.316481,0.117642,2.083169
0.573375,2.316401,0.117582,2.083122
0.576425,2.316344,0.120440,2.083118
0.579474,2.316293,0.121045,2.083127
0.579474,2.316262,0.119777,2.083168
0.579474,2.316246,0.120965,2.083239
0.581070,2.306944,0.125771,2.074962
0.578750,2.316156,0.120018,2.083333
0.577053,2.316104,0.120018,2.083364
0.576494,2.316034,0.120018,2.083369
0.576986,2.315941,0.120018,2.083331
0.572301,2.325126,0.113826,2.091635
0.570326,2.315817,0.115858,2.083305
0.573375,2.315782,0.114969,2.083332
0.579474,2.315741,0.113244,2.083358
0.576425,2.315707,0.113950,2.083364
0.577034,2.306389,0.114137,2.074965
0.576425,2.315572,0.112737,2.083253
0.578900,2.324702,0.108117,2.091565
0.578347,2.315279,0.109164,2.083221
0.573304,2.324372,0.102973,2.091513
0.571667,2.314907,0.109164,2.083005
0.574133,2.314656,0.109164,2.082641
0.574054,2.314356,0.109164,2.082095
0.573375,2.314034,0.110442,2.081432
0.573375,2.313697,0.113671,2.080700
0.576425,2.313359,0.115185,2.079950
0.579474,2.313047,0.117202,2.079239
0.578865,2.322041,0.118896,2.086946
0.579474,2.312589,0.117925,2.078126
0.581562,2.312467,0.120018,2.077759
0.577679,2.312390,0.123636,2.077496
0.576973,2.312314,0.120018,2.077281
0.575899,2.321493,0.117444,2.085419
0.575769,2.312179,0.120018,2.076968
0.574661,2.312099,0.120018,2.076819
0.573375,2.312016,0.120307,2.076673
0.573375,2.311932,0.119555,2.076524
0.573375,2.311839,0.119012,2.076361
0.572766,2.321008,0.116214,2.084530
0.570326,2.311688,0.118822,2.076100
0.569716,2.320896,0.116249,2.084336
0.572359,2.320923,0.116477,2.084385
0.572261,2.321035,0.117444,2.084588
0.574594,2.311956,0.120018,2.076607
0.573452,2.312124,0.120018,2.076978
0.574245,2.312254,0.120018,2.077329
0.576777,2.312332,0.123636,2.077614
0.576370,2.312361,0.122370,2.077827
0.576425,2.312331,0.122550,2.077937
0.579474,2.312257,0.122731,2.077949
0.579474,2.312154,0.122912,2.077881
0.579474,2.312030,0.123093,2.077756
0.579474,2.311880,0.123274,2.077574
0.578954,2.311716,0.123455,2.077359
0.578377,2.311532,0.123636,2.077112
0.580455,2.311316,0.123636,2.076821
0.578154,2.311082,0.123636,2.076493
0.577641,2.310838,0.123636,2.076143
0.577538,2.310585,0.123636,2.075767
0.576463,2.310367,0.123455,2.075387
0.576425,2.310234,0.123274,2.075050
0.577034,2.300919,0.125667,2.066434
0.579474,2.310147,0.122912,2.074460
0.579474,2.310183,0.122731,2.074243
0.580084,2.301002,0.125124,2.065765
0.579423,2.310299,0.122370,2.073904
0.579807,2.310350,0.123636,2.073786
0.579024,2.310435,0.120018,2.073775
0.579448,2.301275,0.122592,2.065518
0.580199,2.301303,0.122592,2.065521
0.575935,2.310578,0.120018,2.073818
0.578252,2.310672,0.118921,2.073877
0.577034,2.301579,0.121416,2.065695
0.577034,2.301743,0.121071,2.065816
0.580084,2.301872,0.119433,2.065876
0.580084,2.301951,0.121628,2.065849
0.577034,2.301987,0.119402,2.065755
0.579414,2.301981,0.117469,2.065603
0.577840,2.301923,0.118973,2.065377
0.579504,2.301833,0.118973,2.065104
0.577069,2.301703,0.118973,2.064796
0.579171,2.301541,0.115355,2.064428
0.577244,2.301389,0.118973,2.064023
0.579346,2.301264,0.119324,2.063604
0.577034,2.301182,0.120629,2.063213
0.580084,2.301138,0.121701,2.062869
0.580693,2.291858,0.126805,2.054267
0.580084,2.301065,0.125299,2.062275
0.580693,2.291758,0.128633,2.053716
0.581260,2.291629,0.130528,2.053378
0.581650,2.291409,0.132401,2.052932
0.580175,2.291096,0.128783,2.052358
0.578643,2.299989,0.126209,2.059985
0.578729,2.290418,0.128783,2.051026
0.577392,2.290101,0.128783,2.050300
0.577607,2.289797,0.126183,2.049538
0.577034,2.298777,0.126344,2.057082
0.577034,2.298596,0.126588,2.056471
0.574594,2.289237,0.126947,2.047708
0.573985,2.298415,0.123703,2.055591
0.573985,2.298464,0.125190,2.055391
0.573879,2.289339,0.126256,2.047060
0.575059,2.298730,0.126209,2.055482
0.573805,2.298928,0.122592,2.055902
0.574096,2.289925,0.128783,2.048237
0.577231,2.290124,0.128783,2.048792
0.577332,2.290256,0.128783,2.049159
0.577371,2.290313,0.129235,2.049278
0.574594,2.290280,0.129687,2.049124
0.583742,2.290169,0.130139,2.048729
0.580693,2.289981,0.130592,2.048128
0.580693,2.289726,0.131044,2.047365
0.583742,2.289415,0.131496,2.046479
0.583111,2.289076,0.131949,2.045530
0.580864,2.288744,0.132401,2.044569
0.583522,2.288464,0.132401,2.043672
0.581605,2.288264,0.132401,2.042906
0.579574,2.288126,0.132401,2.042280
0.578866,2.288024,0.132401,2.041773
0.577846,2.287970,0.131768,2.041389
0.577644,2.287949,0.131135,2.041109
0.577644,2.287957,0.130501,2.040935
0.580693,2.287958,0.129868,2.040817
0.580693,2.287954,0.129235,2.040744
0.581303,2.278703,0.131176,2.032432
0.582321,2.287882,0.127969,2.040550
0.581628,2.287822,0.128783,2.040421
0.579960,2.287741,0.125165,2.040262
0.579513,2.287662,0.125165,2.040106
0.578751,2.287585,0.128783,2.039955
0.578382,2.287501,0.125165,2.039818
0.577523,2.287403,0.125751,2.039683
0.577644,2.287277,0.124168,2.039529
0.577644,2.287135,0.120637,2.039359
0.580693,2.286971,0.126451,2.039162
0.580693,2.286792,0.124149,2.038936
0.580693,2.286606,0.125491,2.038685
0.581336,2.286437,0.122779,2.038420
0.578714,2.286281,0.125165,2.038144
0.579832,2.286125,0.117929,2.037838
0.581084,2.285977,0.117929,2.037509
0.581026,2.276577,0.120502,2.028872
0.582304,2.276315,0.120502,2.028289
0.581924,2.275947,0.119822,2.027486
0.581303,2.275455,0.121420,2.026425
0.581303,2.274843,0.123154,2.025107
0.581303,2.274133,0.128202,2.023563
0.581303,2.273335,0.129439,2.021816
0.583742,2.281703,0.130662,2.028152
0.584015,2.271654,0.132665,2.018079
0.582108,2.270778,0.134974,2.016109
0.582685,2.269865,0.134974,2.014039
0.583366,2.268924,0.134974,2.011868
0.582615,2.267971,0.131356,2.009619
0.584618,2.267022,0.131356,2.007338
0.581954,2.266057,0.130379,2.005017
0.580693,2.274394,0.127799,2.010933
0.583742,2.273863,0.129752,2.009092
0.580693,2.273740,0.129776,2.007811
0.581303,2.264826,0.134388,1.999026
0.577644,2.274581,0.130059,2.007062
0.578331,2.275440,0.129990,2.007638
0.578100,2.276465,0.132401,2.008771
0.577229,2.277568,0.128783,2.010370
0.577933,2.278721,0.132401,2.012382
0.577008,2.279886,0.128783,2.014719
0.575722,2.281036,0.132401,2.017287
0.574695,2.282156,0.130617,2.020004
0.574594,2.283262,0.133214,2.022778
0.577644,2.284385,0.132345,2.025558
0.580693,2.285531,0.133525,2.028312
0.583742,2.286671,0.132585,2.030988
0.583742,2.287774,0.133205,2.033543
0.583773,2.279528,0.135792,2.027652
0.585141,2.289599,0.136019,2.037931
0.582484,2.290324,0.132401,2.039773
0.583925,2.290980,0.132401,2.041450
0.582420,2.282334,0.134974,2.034722
0.582208,2.282857,0.134974,2.036193
0.582188,2.292505,0.133524,2.045842
0.580693,2.292851,0.130228,2.047184
0.580693,2.293164,0.130807,2.048400
0.583742,2.293451,0.130306,2.049402
0.583742,2.293697,0.129561,2.050128
0.583742,2.293881,0.131485,2.050562
0.584975,2.294020,0.129171,2.050759
0.583299,2.294131,0.132401,2.050809
0.582657,2.294209,0.128783,2.050765
0.580887,2.294266,0.128783,2.050681
0.582683,2.294299,0.128783,2.050584
0.582534,2.294331,0.132401,2.050481
0.581734,2.294389,0.131029,2.050398
0.580084,2.303747,0.126905,2.058648
0.580693,2.294668,0.130039,2.050466
0.580693,2.294887,0.127497,2.050662
0.583742,2.295138,0.128902,2.050965
0.580693,2.295384,0.127646,2.051326
0.582175,2.295600,0.128877,2.051692
0.581421,2.295778,0.128783,2.052051
0.583594,2.295919,0.125165,2.052394
0.582742,2.296017,0.125165,2.052699
0.580975,2.296104,0.125165,2.052977
0.581163,2.296190,0.121547,2.053218
0.582615,2.296291,0.125795,2.053435
0.580693,2.296399,0.125558,2.053637
0.583742,2.296471,0.127047,2.053781
0.583742,2.296484,0.129996,2.053838
0.583742,2.296453,0.131042,2.053831
0.583742,2.296395,0.132910,2.053774
0.584004,2.296309,0.133885,2.053671
0.583727,2.296220,0.139637,2.053568
0.581348,2.296135,0.132401,2.053493
0.583037,2.305349,0.129827,2.061777
0.581203,2.296093,0.132401,2.053566
0.583277,2.296124,0.132401,2.053666
0.582368,2.296186,0.131135,2.053786
0.580693,2.296259,0.131315,2.053909
0.580084,2.305609,0.128923,2.062357
0.583742,2.296434,0.131677,2.054249
0.580693,2.296499,0.131858,2.054402
0.580693,2.296533,0.132039,2.054511
0.579933,2.296520,0.132220,2.054555
0.578390,2.305726,0.129827,2.062842
0.579220,2.305665,0.129827,2.062842
0.576148,2.305648,0.129827,2.062908
0.575485,2.305714,0.129827,2.063107
0.577618,2.305891,0.129827,2.063498
0.574879,2.306147,0.130098,2.064064
0.573985,2.306437,0.130370,2.064752
0.577034,2.306736,0.130641,2.065511
0.577034,2.307038,0.130913,2.066322
0.583742,2.298042,0.133758,2.058805
0.583133,2.307532,0.131456,2.067829
0.584269,2.298438,0.134300,2.060149
0.583470,2.307837,0.133445,2.068996
0.582501,2.298673,0.132401,2.061139
0.582246,2.308017,0.129827,2.069828
0.580853,2.298773,0.132401,2.061797
0.581441,2.308046,0.129827,2.070352
0.581044,2.298753,0.133258,2.062221
0.580084,2.307982,0.130481,2.070680
0.583742,2.298666,0.132033,2.062479
0.583742,2.298598,0.132774,2.062552
0.583133,2.307804,0.129083,2.070940
0.586182,2.307815,0.130795,2.071039
0.585268,2.307942,0.132901,2.071203
0.584963,2.308189,0.133445,2.071450
0.584657,2.308521,0.129827,2.071768
0.584962,2.299597,0.132401,2.063756
0.584657,2.299907,0.136019,2.063996
0.583743,2.309460,0.129827,2.072523
0.584047,2.300395,0.132975,2.064324
0.583742,2.300533,0.133668,2.064374
0.583133,2.309895,0.128891,2.072725
0.583133,2.309973,0.127609,2.072795
0.583133,2.310064,0.126251,2.072912
0.583742,2.300895,0.131519,2.064718
0.583895,2.301005,0.131663,2.064826
0.584047,2.301104,0.132401,2.064894
0.584200,2.301194,0.125165,2.064928
0.584352,2.301266,0.121547,2.064917
0.584505,2.301295,0.121547,2.064846
0.584657,2.301307,0.121547,2.064719
0.584810,2.301297,0.121926,2.064523
0.583742,2.301282,0.122814,2.064408
0.586792,2.301236,0.127206,2.064398
0.586792,2.301194,0.129869,2.064491
0.586792,2.301152,0.131354,2.064591
0.586792,2.301092,0.134246,2.064579
0.585949,2.301009,0.133935,2.064390
0.588299,2.300882,0.143255,2.063989
0.586416,2.300699,0.132401,2.063392
0.587584,2.300472,0.136019,2.062643
0.586420,2.300201,0.132401,2.061780
0.586064,2.299913,0.132401,2.060877
0.587027,2.299643,0.128983,2.060025
0.583742,2.299417,0.130716,2.059289
0.586792,2.299238,0.130218,2.058659
0.586792,2.299100,0.129116,2.058103
0.586792,2.299000,0.130808,2.057609
0.583742,2.298944,0.130755,2.057189
0.584945,2.289644,0.135166,2.048521
0.583254,2.298893,0.132401,2.056484
0.583686,2.298861,0.128783,2.056189
0.581377,2.298833,0.128783,2.055967
0.583099,2.298834,0.128783,2.055846
0.582107,2.298876,0.128783,2.055841
0.580950,2.289667,0.131240,2.047613
0.580693,2.299012,0.130022,2.056007
0.580693,2.299088,0.130836,2.056126
0.583742,2.299181,0.131636,2.056265
0.583742,2.299262,0.132493,2.056387
0.587401,2.290053,0.135137,2.048162
0.585756,2.290087,0.135268,2.048150
0.585213,2.299346,0.136019,2.056350
0.585241,2.290019,0.134974,2.047894
0.586296,2.289918,0.134974,2.047659
0.586423,2.289775,0.138592,2.047361
0.586154,2.289601,0.134974,2.046984
0.584037,2.298705,0.133482,2.054876
0.583742,2.298587,0.133752,2.054543
0.586792,2.298539,0.134168,2.054322
0.587401,2.289283,0.138005,2.045919
0.586792,2.298608,0.136258,2.054191
0.590451,2.289401,0.136027,2.045929
0.590742,2.289442,0.135641,2.045935
0.588141,2.298744,0.136019,2.054253
0.589302,2.289495,0.131356,2.046027
0.588706,2.289487,0.131356,2.046072
0.587626,2.289465,0.131356,2.046098
0.588913,2.289440,0.134974,2.046101
0.587627,2.289420,0.136761,2.046086
0.587401,2.289402,0.128096,2.046061
0.587401,2.289350,0.132425,2.045979
0.586792,2.298555,0.126991,2.054163
0.589841,2.298504,0.136847,2.054103
0.589841,2.298477,0.128771,2.054116
0.590069,2.289179,0.131090,2.045863
0.589688,2.289125,0.138592,2.045867
0.589307,2.289041,0.127738,2.045814
0.588317,2.298221,0.121547,2.054027
0.588545,2.288854,0.127738,2.045650
0.588164,2.288728,0.124120,2.045506
0.587783,2.288572,0.125847,2.045306
0.587401,2.288391,0.125336,2.045056
0.587401,2.288185,0.123519,2.044765
0.587401,2.287965,0.130633,2.044441
0.587401,2.287743,0.126331,2.044101
0.587401,2.287500,0.135423,2.043708
0.587325,2.287234,0.132724,2.043250
0.587249,2.286971,0.134974,2.042778
0.587173,2.286760,0.131356,2.042328
0.587096,2.286645,0.134974,2.041918
0.587020,2.286667,0.138592,2.041605
0.586944,2.286807,0.134974,2.041396
0.586868,2.287041,0.135515,2.041304
0.587401,2.287330,0.133429,2.041312
0.587401,2.287646,0.140023,2.041430
0.587401,2.287958,0.136161,2.041636
0.590451,2.288252,0.133728,2.041918
0.590451,2.288519,0.134972,2.042250
0.588821,2.288748,0.134404,2.042592
0.588573,2.288945,0.138592,2.042930
0.587221,2.289106,0.131356,2.043211
0.587658,2.289250,0.131356,2.043430
0.584010,2.289385,0.134974,2.043589
0.583574,2.289536,0.131356,2.043738
0.582544,2.289680,0.128326,2.043876
0.581303,2.289833,0.132474,2.044018
0.584352,2.289992,0.136002,2.044137
0.584352,2.290131,0.137019,2.044205
0.584352,2.290254,0.140306,2.044367
0.591060,2.281052,0.137877,2.036327
0.589592,2.290375,0.143654,2.044877
0.590603,2.290396,0.142210,2.045052
0.588277,2.290385,0.134974,2.045033
0.587887,2.290343,0.138592,2.044776
0.588743,2.290267,0.138592,2.044290
0.588122,2.290156,0.134974,2.043610
0.588411,2.290020,0.135193,2.042806
0.587401,2.289865,0.134941,2.041935
0.590451,2.289693,0.132085,2.041026
0.590451,2.289502,0.130990,2.040100
0.590451,2.289318,0.129326,2.039210
0.590451,2.289171,0.130454,2.038379
0.591011,2.289070,0.128497,2.037622
0.590927,2.289003,0.127755,2.036941
0.589533,2.288963,0.127738,2.036335
0.589640,2.279650,0.130312,2.027493
0.592021,2.279584,0.133930,2.026861
0.590686,2.279478,0.133930,2.026143
