TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.330000,2.229642,2.089209,1.989670,1.378000,1.354033,1.361095,1.341914,1.237300,1.227213,1.242187,1.226444,7.640000,7.654763,7.498727,7.618460
2.340000,2.229642,2.087521,1.989670,1.392000,1.354033,1.358701,1.341914,1.244700,1.227213,1.239096,1.226444,7.640000,7.654763,7.507796,7.619229
2.340000,2.229642,2.090729,1.989670,1.389000,1.354033,1.361389,1.341914,1.259500,1.227661,1.240751,1.226260,7.650000,7.654763,7.507679,7.619229
2.340000,2.229642,2.089027,1.989670,1.394000,1.354033,1.365662,1.341914,1.245700,1.227661,1.236212,1.226260,7.640000,7.654763,7.513700,7.619229
2.340262,2.229642,2.089794,1.989670,1.396742,1.354033,1.368490,1.341914,1.253910,1.227661,1.236099,1.226050,7.644750,7.654763,7.515163,7.619229
2.349959,2.229642,2.091757,1.989670,1.395146,1.354033,1.361812,1.341914,1.249936,1.227661,1.239451,1.226050,7.645500,7.654763,7.510000,7.619229
2.342571,2.229642,2.100000,1.989670,1.388461,1.354033,1.368000,1.341914,1.253084,1.227661,1.235900,1.226050,7.646250,7.654763,7.520000,7.619229
2.343358,2.229642,2.090000,1.989670,1.388258,1.354033,1.368000,1.341914,1.247411,1.227661,1.239500,1.226050,7.647000,7.654763,7.520000,7.619229
2.345619,2.229642,2.090000,1.989670,1.384871,1.354033,1.361000,1.341914,1.244338,1.227661,1.237400,1.226236,7.647750,7.654763,7.520000,7.619229
2.353906,2.228824,2.090000,1.989670,1.387252,1.354033,1.356000,1.341634,1.245471,1.227661,1.243200,1.226236,7.648500,7.654763,7.510000,7.619229
2.360346,2.228824,2.090000,1.989670,1.386494,1.354033,1.357000,1.341634,1.247533,1.227661,1.244800,1.226144,7.649250,7.654763,7.510000,7.619229
2.360000,2.228824,2.086954,1.989670,1.375000,1.354033,1.359453,1.341634,1.242800,1.227661,1.243528,1.226144,7.650000,7.654763,7.507336,7.619229
2.350000,2.228824,2.084816,1.989670,1.385000,1.354033,1.361539,1.341634,1.243800,1.227661,1.241436,1.226144,7.650000,7.654763,7.522686,7.619229
2.350000,2.228824,2.087959,1.989670,1.391000,1.354033,1.358929,1.341634,1.248300,1.227661,1.246679,1.226144,7.650000,7.654763,7.532607,7.619229
2.360000,2.229445,2.080834,1.989670,1.398000,1.354033,1.364172,1.341634,1.247900,1.227661,1.244912,1.226144,7.650000,7.654763,7.531140,7.619229
2.350000,2.229445,2.082813,1.989670,1.396000,1.354033,1.363527,1.341634,1.240700,1.227661,1.245994,1.226144,7.650000,7.654763,7.535794,7.619229
2.351750,2.227017,2.081530,1.989670,1.396597,1.354033,1.363758,1.341634,1.249315,1.227661,1.242213,1.226144,7.648750,7.654921,7.541772,7.619229
2.351500,2.227017,2.078511,1.989670,1.393631,1.354033,1.364527,1.341634,1.246621,1.227661,1.247091,1.226000,7.647500,7.654763,7.550000,7.619229
2.351250,2.227017,2.070000,1.989670,1.393617,1.354033,1.370000,1.341634,1.251592,1.227661,1.249100,1.226000,7.646250,7.654921,7.540000,7.619229
2.351000,2.227017,2.080000,1.989670,1.384206,1.354033,1.367000,1.341634,1.242003,1.227661,1.240100,1.226000,7.645000,7.654921,7.540000,7.619229
2.350750,2.227017,2.080000,1.989670,1.388781,1.354033,1.357000,1.341634,1.249889,1.227661,1.245200,1.226000,7.643750,7.654921,7.550000,7.619229
2.350500,2.219638,2.080000,1.989670,1.381351,1.354033,1.358000,1.341634,1.240824,1.227661,1.246200,1.226000,7.642500,7.654921,7.550000,7.619229
2.350250,2.227017,2.070000,1.989670,1.371014,1.354033,1.362000,1.341634,1.253621,1.227661,1.241600,1.226000,7.641250,7.654921,7.550000,7.619229
2.350000,2.219638,2.077750,1.989670,1.369000,1.354033,1.365552,1.341634,1.250600,1.227661,1.246398,1.226000,7.640000,7.654921,7.545593,7.619229
2.350000,2.227017,2.079500,1.989670,1.379000,1.354033,1.365551,1.341634,1.248100,1.227661,1.242266,1.226000,7.640000,7.654921,7.550680,7.619229
2.350000,2.230792,2.081250,1.989670,1.393000,1.354033,1.361845,1.341914,1.241700,1.227134,1.238076,1.226145,7.640000,7.656305,7.549455,7.618460
2.350000,2.230792,2.083000,1.989670,1.392000,1.354033,1.361743,1.341914,1.251100,1.227134,1.241343,1.226145,7.640000,7.656305,7.542852,7.618460
2.350000,2.230792,2.084750,1.989670,1.392000,1.354033,1.360321,1.341914,1.246900,1.227134,1.245150,1.226145,7.640000,7.656305,7.542821,7.618460
2.348750,2.230792,2.086500,1.991729,1.394492,1.354033,1.367684,1.341914,1.252938,1.227661,1.240577,1.226029,7.640000,7.656305,7.539517,7.622794
2.347500,2.229998,2.088250,1.989670,1.389390,1.354033,1.363590,1.341914,1.241989,1.226856,1.245102,1.226145,7.640000,7.656305,7.550000,7.618460
2.346250,2.228854,2.090000,1.989670,1.397691,1.354033,1.366000,1.341914,1.248837,1.226856,1.239000,1.226145,7.640000,7.656305,7.540000,7.618460
2.345000,2.228297,2.090000,1.989670,1.380714,1.354033,1.366000,1.341914,1.241020,1.226856,1.243200,1.226145,7.640000,7.656305,7.540000,7.618460
2.343750,2.227768,2.090000,1.989670,1.387908,1.354033,1.363000,1.341914,1.241274,1.226856,1.239900,1.226145,7.640000,7.654763,7.540000,7.618460
2.342500,2.227768,2.090000,1.989670,1.374802,1.354033,1.352000,1.341914,1.250496,1.226856,1.243500,1.226145,7.640000,7.654763,7.540000,7.618460
2.341250,2.227768,2.090000,1.989670,1.386942,1.354033,1.356000,1.341914,1.241914,1.226856,1.238200,1.226145,7.640000,7.654763,7.550000,7.618460
2.340000,2.227768,2.091250,1.989670,1.374000,1.354033,1.355704,1.341914,1.243700,1.226856,1.237135,1.226145,7.640000,7.654763,7.544286,7.618460
2.340000,2.228297,2.092500,1.991729,1.381000,1.354033,1.353109,1.341914,1.237700,1.226856,1.233734,1.226029,7.640000,7.656472,7.545238,7.622794
2.350000,2.228297,2.093750,1.991729,1.395000,1.354033,1.359957,1.341914,1.248200,1.226856,1.242053,1.226029,7.650000,7.656472,7.546190,7.622794
2.350000,2.228297,2.095000,1.991729,1.396000,1.354033,1.350072,1.341914,1.245800,1.226856,1.240127,1.226029,7.650000,7.656472,7.547143,7.622794
2.350000,2.228297,2.096250,1.991729,1.396000,1.354033,1.358410,1.341914,1.254000,1.226856,1.242505,1.226029,7.650000,7.656472,7.548095,7.622794
2.357675,2.228297,2.097500,1.991729,1.394003,1.354033,1.361711,1.341914,1.254057,1.226856,1.237392,1.226029,7.649687,7.656472,7.549047,7.622794
2.357712,2.231829,2.098750,1.991729,1.393964,1.354033,1.365014,1.341914,1.247879,1.226856,1.242724,1.226029,7.647979,7.656305,7.550000,7.622794
2.357203,2.231829,2.100000,1.991729,1.391653,1.354033,1.367000,1.341914,1.249323,1.226890,1.238500,1.226029,7.642359,7.656472,7.550000,7.622794
2.360551,2.231829,2.100000,1.991729,1.384648,1.354033,1.362000,1.341914,1.249711,1.226890,1.238200,1.226029,7.638241,7.656305,7.550000,7.622794
2.360313,2.231829,2.090000,1.989670,1.384943,1.354033,1.354000,1.341914,1.244996,1.226007,1.244900,1.226145,7.636004,7.656305,7.550000,7.618460
2.369361,2.231829,2.090000,1.989670,1.380738,1.354033,1.351000,1.341914,1.248040,1.226007,1.241200,1.226145,7.635119,7.656305,7.550000,7.618460
2.365739,2.231829,2.090000,1.989670,1.374396,1.354033,1.354000,1.341914,1.245453,1.226007,1.238200,1.226145,7.638952,7.656305,7.550000,7.618460
2.370000,2.231829,2.082063,1.991729,1.373000,1.354033,1.353466,1.341914,1.238300,1.226007,1.235676,1.226029,7.630000,7.656472,7.551429,7.622794
2.370000,2.231829,2.089387,1.991729,1.383000,1.354033,1.353809,1.341914,1.248600,1.226007,1.238781,1.226029,7.640000,7.656472,7.552857,7.622794
2.360000,2.231829,2.091378,1.991729,1.386000,1.354033,1.354103,1.341914,1.248500,1.226007,1.242243,1.226029,7.630000,7.656472,7.554286,7.622794
2.370000,2.231829,2.089410,1.991729,1.388000,1.354033,1.356818,1.341914,1.253400,1.226007,1.240757,1.226029,7.630000,7.656472,7.555714,7.622794
2.360000,2.231829,2.087578,1.991729,1.396000,1.354033,1.358813,1.341914,1.242600,1.226007,1.243297,1.226029,7.640000,7.656472,7.557143,7.622794
2.362170,2.232584,2.090689,1.991729,1.399327,1.354033,1.362187,1.341914,1.248156,1.227065,1.240378,1.225843,7.636500,7.656472,7.558571,7.622794
2.360436,2.232584,2.091929,1.991729,1.390452,1.354033,1.364182,1.341914,1.250619,1.227065,1.241890,1.225843,7.637000,7.656472,7.560000,7.622794
2.364609,2.230431,2.090000,1.987796,1.384513,1.353692,1.366000,1.341914,1.243111,1.227719,1.245000,1.225495,7.637500,7.657628,7.560000,7.622794
2.351359,2.230431,2.100000,1.987796,1.385152,1.353692,1.362000,1.341914,1.246884,1.227719,1.239200,1.225495,7.638000,7.657628,7.560000,7.622794
2.359642,2.229602,2.090000,1.987796,1.385350,1.353692,1.360000,1.341914,1.246335,1.227578,1.239600,1.225571,7.638500,7.657628,7.560000,7.622794
2.354938,2.228981,2.090000,1.987796,1.385804,1.353692,1.355000,1.341914,1.240251,1.229235,1.243500,1.226062,7.639000,7.656715,7.560000,7.622794
2.353660,2.229316,2.090000,1.988632,1.380640,1.354033,1.355000,1.341914,1.246007,1.229193,1.243400,1.226775,7.639500,7.657722,7.560000,7.622794
2.360000,2.229316,2.094363,1.988632,1.377000,1.354033,1.357131,1.341914,1.244400,1.229193,1.243701,1.226804,7.640000,7.657722,7.559864,7.622794
2.350000,2.229316,2.092764,1.988632,1.381000,1.354033,1.357972,1.341914,1.242600,1.229491,1.243116,1.227108,7.640000,7.657722,7.559728,7.622794
2.360000,2.230043,2.083865,1.988632,1.391000,1.354033,1.361233,1.341914,1.238600,1.229526,1.240504,1.227053,7.640000,7.657722,7.559592,7.622794
2.360000,2.228333,2.085706,1.988632,1.386000,1.354033,1.363751,1.341914,1.247700,1.229526,1.246311,1.227053,7.640000,7.655560,7.559456,7.622794
2.360000,2.228333,2.081323,1.988632,1.392000,1.354033,1.363200,1.341914,1.245700,1.229526,1.241713,1.227053,7.640000,7.655560,7.559319,7.622794
2.357885,2.228333,2.081424,1.988632,1.392393,1.354033,1.365224,1.341914,1.245694,1.228576,1.244330,1.226385,7.640000,7.655560,7.559184,7.622794
2.357065,2.228333,2.091596,1.988632,1.393396,1.354033,1.365931,1.341914,1.250256,1.228576,1.240242,1.226385,7.640000,7.655560,7.560000,7.622794
2.362307,2.228333,2.080000,1.988632,1.386547,1.354033,1.371000,1.341914,1.246020,1.228576,1.239700,1.226385,7.640000,7.655560,7.560000,7.622794
2.359793,2.228333,2.090000,1.988632,1.387298,1.354033,1.368000,1.341914,1.241943,1.228576,1.247500,1.226385,7.640000,7.655560,7.560000,7.622794
2.358835,2.228333,2.090000,1.988632,1.377071,1.354033,1.358000,1.341914,1.241201,1.228576,1.235100,1.226385,7.640000,7.655560,7.570000,7.622794
2.357848,2.229862,2.090000,1.988632,1.375247,1.354033,1.358000,1.341914,1.242821,1.228576,1.241300,1.226385,7.640000,7.655560,7.560000,7.622794
2.356528,2.231572,2.090000,1.988632,1.369446,1.354033,1.356000,1.341914,1.239358,1.228240,1.238700,1.226385,7.640000,7.658635,7.570000,7.622794
2.360000,2.229862,2.089250,1.988632,1.365000,1.354033,1.359025,1.341914,1.242000,1.228240,1.237513,1.226385,7.640000,7.656472,7.570953,7.622794
2.360000,2.231572,2.086500,1.988632,1.386000,1.354033,1.354744,1.341914,1.241200,1.228240,1.246176,1.226385,7.640000,7.658635,7.566206,7.622794
2.370000,2.229862,2.083750,1.988632,1.394000,1.354033,1.356714,1.341914,1.259000,1.228240,1.242288,1.226385,7.640000,7.656472,7.567240,7.622794
2.370000,2.229862,2.081000,1.988632,1.394000,1.354033,1.356654,1.341914,1.247900,1.228553,1.246003,1.227053,7.640000,7.656472,7.579416,7.622794
2.380000,2.229880,2.078250,1.988632,1.397000,1.354033,1.358119,1.341914,1.249500,1.227568,1.243596,1.226385,7.640000,7.656472,7.576515,7.622794
2.375763,2.229880,2.075500,1.991729,1.398006,1.354033,1.358428,1.341914,1.247812,1.228518,1.247559,1.227053,7.639250,7.656472,7.583557,7.622794
2.371448,2.229880,2.072750,1.991729,1.394220,1.354033,1.361632,1.341914,1.250242,1.228518,1.250249,1.227053,7.638500,7.656472,7.580000,7.622794
2.369612,2.229880,2.070000,1.991729,1.395385,1.354033,1.361000,1.341914,1.251799,1.227568,1.246200,1.226385,7.637750,7.656472,7.580000,7.622794
2.371302,2.229880,2.070000,1.991729,1.389221,1.354033,1.354000,1.341914,1.245489,1.227568,1.253300,1.226188,7.637000,7.656472,7.580000,7.622794
2.370044,2.229880,2.070000,1.991729,1.384179,1.354033,1.359000,1.341914,1.241343,1.227568,1.247400,1.226188,7.636250,7.656472,7.580000,7.622794
2.367399,2.229880,2.070000,1.991729,1.388207,1.354033,1.357000,1.341914,1.241428,1.227568,1.243800,1.226188,7.635500,7.656472,7.580000,7.622794
2.367960,2.229880,2.070000,1.991729,1.375308,1.354033,1.357000,1.341914,1.241890,1.227568,1.242600,1.226188,7.634750,7.656472,7.570000,7.622794
2.360000,2.229880,2.073750,1.991729,1.372000,1.354033,1.357898,1.341914,1.241100,1.228518,1.241531,1.226856,7.640000,7.656472,7.571707,7.622794
2.370000,2.229880,2.077500,1.991729,1.389000,1.354033,1.356155,1.341914,1.241100,1.228518,1.243825,1.226856,7.630000,7.656472,7.572646,7.622794
2.370000,2.229880,2.081250,1.991729,1.388000,1.354033,1.361093,1.341914,1.240800,1.227568,1.240675,1.226004,7.630000,7.656472,7.571812,7.622794
2.370000,2.229880,2.085000,1.991729,1.391000,1.354033,1.364049,1.341914,1.245800,1.227568,1.245279,1.225795,7.640000,7.656472,7.568483,7.622794
2.370000,2.229880,2.088750,1.991729,1.401000,1.354033,1.366471,1.341914,1.239500,1.227568,1.237515,1.225795,7.640000,7.656472,7.574723,7.622794
2.372422,2.229880,2.092500,1.991729,1.404948,1.354033,1.362609,1.341914,1.240749,1.228518,1.243308,1.226463,7.639122,7.656472,7.572161,7.622794
2.366014,2.229880,2.096250,1.991729,1.395619,1.354033,1.365394,1.341914,1.243749,1.227568,1.237374,1.225907,7.630116,7.656305,7.570000,7.622794
2.365414,2.229880,2.100000,1.991729,1.393495,1.354033,1.368000,1.341914,1.239925,1.228518,1.241900,1.226575,7.631310,7.656305,7.570000,7.622794
2.367016,2.229880,2.100000,1.991729,1.392551,1.354033,1.361000,1.341914,1.239398,1.228518,1.237200,1.226575,7.629337,7.656305,7.560000,7.622794
2.359078,2.229880,2.090000,1.991729,1.393723,1.354033,1.356000,1.341914,1.243034,1.227568,1.238500,1.225907,7.637811,7.656305,7.560000,7.622794
2.358948,2.229880,2.100000,1.991729,1.386302,1.354033,1.349000,1.341914,1.243262,1.228518,1.245500,1.226483,7.633287,7.656305,7.560000,7.622794
2.360134,2.229880,2.090000,1.989670,1.377812,1.354033,1.351000,1.341914,1.247914,1.227568,1.240100,1.225931,7.630534,7.656305,7.560000,7.618460
2.360000,2.229880,2.093000,1.991729,1.371000,1.354033,1.348473,1.341914,1.244900,1.227568,1.240523,1.225815,7.630000,7.656305,7.561398,7.622794
2.360000,2.229880,2.094000,1.991729,1.386000,1.354033,1.354441,1.341914,1.250700,1.228518,1.241601,1.226483,7.630000,7.656305,7.555670,7.622794
2.360000,2.230483,2.095000,1.989670,1.387000,1.354033,1.352322,1.341914,1.237800,1.227661,1.237715,1.225931,7.620000,7.656305,7.564078,7.618460
2.370000,2.230501,2.096000,1.989670,1.393000,1.354033,1.356082,1.341914,1.253600,1.227568,1.240280,1.225931,7.620000,7.656305,7.562123,7.618460
2.370000,2.229334,2.097000,1.989670,1.393000,1.354033,1.353335,1.341914,1.242000,1.227568,1.242352,1.225931,7.620000,7.654763,7.567314,7.618460
2.372763,2.230501,2.098000,1.989670,1.389175,1.354033,1.356449,1.341914,1.245034,1.227568,1.239226,1.225931,7.615221,7.656305,7.563187,7.618460
2.374385,2.229334,2.099000,1.989670,1.388355,1.354033,1.359446,1.341914,1.248221,1.227568,1.237329,1.225931,7.606882,7.654763,7.570000,7.618460
2.374174,2.229316,2.100000,1.989670,1.392073,1.354033,1.358000,1.341914,1.243245,1.227661,1.240400,1.225931,7.601221,7.654763,7.560000,7.618460
2.375670,2.229316,2.100000,1.989670,1.387642,1.354033,1.360000,1.341914,1.243146,1.227661,1.234500,1.225785,7.600235,7.654763,7.560000,7.618460
2.373750,2.229316,2.100000,1.989670,1.377720,1.354033,1.359000,1.341914,1.244325,1.227661,1.235200,1.225931,7.587183,7.654763,7.570000,7.618460
2.378471,2.229316,2.100000,1.989670,1.380469,1.354033,1.357000,1.341914,1.244545,1.227661,1.232600,1.225785,7.587466,7.654763,7.570000,7.618460
2.380225,2.229316,2.100000,1.989670,1.379316,1.354033,1.353000,1.341914,1.246394,1.227661,1.243000,1.225785,7.580000,7.654763,7.560000,7.619229
2.380000,2.229316,2.100000,1.989670,1.365000,1.354033,1.355345,1.341914,1.244200,1.227661,1.235676,1.225785,7.580000,7.654763,7.563750,7.619229
2.380000,2.228498,2.100000,1.989670,1.380000,1.354033,1.358596,1.341634,1.245000,1.227661,1.244872,1.225785,7.570000,7.654763,7.563214,7.619229
2.380000,2.228498,2.100000,1.989670,1.389000,1.354033,1.357784,1.341634,1.244500,1.227661,1.236364,1.225785,7.570000,7.654763,7.562678,7.619229
2.390000,2.230483,2.100000,1.991729,1.392000,1.354033,1.358679,1.341914,1.241000,1.227661,1.232756,1.225815,7.560000,7.656472,7.562143,7.622794
2.380000,2.230483,2.100000,1.991729,1.389000,1.354033,1.361418,1.341914,1.237600,1.227661,1.238762,1.225815,7.560000,7.656472,7.561607,7.622794
2.385458,2.230483,2.100000,1.991729,1.392656,1.354033,1.357339,1.341914,1.239808,1.227661,1.239656,1.225815,7.556423,7.656472,7.561071,7.622794
2.381148,2.229689,2.100000,1.991729,1.384118,1.354033,1.361275,1.341914,1.238354,1.227726,1.244001,1.225815,7.554229,7.656472,7.560536,7.622794
2.380388,2.227988,2.100000,1.991729,1.390817,1.354033,1.369000,1.341914,1.239402,1.227726,1.238100,1.225815,7.550801,7.656472,7.560000,7.622794
2.375221,2.227988,2.100000,1.991729,1.383521,1.354033,1.354000,1.341914,1.236820,1.227726,1.244800,1.225815,7.548518,7.656472,7.560000,7.622794
2.383164,2.227988,2.100000,1.991729,1.381741,1.354033,1.353000,1.341914,1.238921,1.227726,1.242900,1.226029,7.546198,7.656472,7.560000,7.622794
2.376458,2.227988,2.100000,1.991729,1.370424,1.354033,1.356000,1.341914,1.238561,1.227726,1.238000,1.225815,7.545351,7.656472,7.560000,7.622794
2.378307,2.227988,2.100000,1.991729,1.373240,1.354033,1.360000,1.341914,1.237454,1.227726,1.235800,1.225815,7.540000,7.656305,7.560000,7.622794
2.370000,2.227988,2.098750,1.991729,1.365000,1.354033,1.353910,1.341914,1.239000,1.227726,1.237182,1.225815,7.540000,7.656305,7.562245,7.622794
2.380000,2.227988,2.097500,1.991729,1.376000,1.354033,1.356264,1.341914,1.240100,1.227726,1.238836,1.226029,7.540000,7.656305,7.564490,7.622794
2.390000,2.227988,2.096250,1.991729,1.388000,1.354033,1.357887,1.341914,1.242600,1.227726,1.236865,1.226029,7.540000,7.656472,7.566735,7.622794
2.380000,2.229698,2.095000,1.991729,1.395000,1.354033,1.362114,1.341914,1.248300,1.227726,1.235981,1.225815,7.540000,7.658635,7.568980,7.622794
2.380000,2.229698,2.093750,1.991729,1.390000,1.354033,1.361386,1.341914,1.253300,1.227726,1.238501,1.226029,7.530000,7.658635,7.571225,7.622794
2.373994,2.230007,2.092500,1.991729,1.389851,1.354033,1.360288,1.341914,1.252604,1.227726,1.235696,1.226029,7.534908,7.658635,7.573469,7.622794
2.380437,2.230007,2.091250,1.991729,1.391978,1.354033,1.369266,1.341914,1.250698,1.227726,1.235160,1.226029,7.530704,7.658635,7.580000,7.622794
2.385569,2.229698,2.090000,1.991729,1.395105,1.354033,1.368000,1.341914,1.247088,1.227726,1.236500,1.226029,7.532425,7.658635,7.570000,7.622794
2.374017,2.229698,2.090000,1.991729,1.386657,1.354033,1.361000,1.341914,1.250199,1.227726,1.234600,1.226029,7.522157,7.658635,7.580000,7.622794
2.369720,2.231353,2.090000,1.991729,1.379771,1.354033,1.356000,1.341914,1.246375,1.228676,1.236600,1.226697,7.526608,7.656472,7.570000,7.622794
2.379056,2.231520,2.090000,1.991729,1.381759,1.354033,1.357000,1.341914,1.246131,1.227726,1.238500,1.226029,7.523436,7.656472,7.570000,7.622794
2.374949,2.231829,2.090000,1.991729,1.373180,1.354033,1.357000,1.341914,1.246683,1.228367,1.241500,1.226697,7.528814,7.656472,7.580000,7.622794
2.380000,2.231520,2.087500,1.991729,1.374000,1.354033,1.355474,1.341914,1.242700,1.227417,1.239642,1.226029,7.520000,7.656472,7.577899,7.622794
2.370000,2.233230,2.085000,1.991729,1.390000,1.354033,1.350772,1.341914,1.245900,1.227417,1.241642,1.225815,7.520000,7.658635,7.580825,7.622794
2.380000,2.234778,2.082500,1.991729,1.392000,1.354033,1.356600,1.341914,1.244900,1.226959,1.239682,1.226029,7.520000,7.658635,7.581491,7.622794
2.380000,2.233230,2.080000,1.991729,1.395000,1.354033,1.359645,1.341914,1.249600,1.226959,1.242065,1.225815,7.510000,7.658635,7.580969,7.622794
2.390000,2.233230,2.077500,1.991729,1.391000,1.354033,1.356219,1.341914,1.246400,1.226959,1.244615,1.225815,7.510000,7.658635,7.585608,7.622794
2.386937,2.233230,2.075000,1.991729,1.391173,1.354033,1.362122,1.341914,1.250917,1.226959,1.245447,1.225815,7.507500,7.658635,7.584789,7.622794
2.384475,2.231520,2.072500,1.991729,1.390873,1.354033,1.363839,1.341914,1.251524,1.226959,1.242912,1.225815,7.505000,7.656472,7.590000,7.622794
2.383565,2.233230,2.070000,1.991729,1.388157,1.354033,1.368000,1.341914,1.247159,1.226959,1.239600,1.225815,7.502500,7.658635,7.590000,7.622794
2.386366,2.231520,2.070000,1.991729,1.385874,1.354033,1.363000,1.341914,1.246917,1.226959,1.247100,1.225815,7.500000,7.656472,7.580000,7.622794
2.379503,2.232584,2.070000,1.991729,1.391989,1.354033,1.357000,1.341914,1.246480,1.227065,1.247300,1.225843,7.497500,7.656472,7.590000,7.622794
2.381475,2.232584,2.070000,1.991729,1.383248,1.354033,1.348000,1.341914,1.247564,1.227065,1.240400,1.225843,7.495000,7.656472,7.590000,7.622794
2.379026,2.230431,2.070000,1.987796,1.383123,1.353692,1.361000,1.341914,1.248493,1.227719,1.236500,1.226012,7.492500,7.657628,7.590000,7.622794
2.380000,2.234173,2.073000,1.987796,1.380289,1.353692,1.347475,1.341914,1.248736,1.227719,1.237539,1.225495,7.490000,7.659429,7.582563,7.622794
2.380000,2.231796,2.076000,1.987796,1.379000,1.353692,1.352691,1.341914,1.245700,1.227578,1.240984,1.225571,7.490000,7.659429,7.586343,7.622794
2.380000,2.230265,2.079000,1.987796,1.389000,1.353692,1.368557,1.341914,1.254500,1.229235,1.239414,1.226062,7.490000,7.658516,7.589574,7.622794
