TRC-PPL1,TRC-PPL2
2.2393413,1.9604113
2.2383032,1.960909
2.2382905,1.9610072
2.2383196,1.9608601
2.238333,1.9607579
2.238333,1.9607579
2.2404625,1.9598124
2.2405345,1.9599448
2.2405682,1.9598849
2.2405825,1.9599717
2.2406015,1.9598249
2.23955,1.9601307
2.2406201,1.9596745
2.23955,1.9601307
2.239575,1.9599454
2.2385483,1.9604496
2.238582,1.9603885
2.2417665,1.9591464
2.2417803,1.9592432
2.2407444,1.9594234
2.241788,1.9590898
2.2366593,1.9591132
2.2408319,1.9591519
2.240827,1.9589033
2.2398007,1.9594823
2.2409136,1.9592091
2.240858,1.9591628
2.2367613,1.9585578
2.241964,1.9587016
2.2419777,1.9583676
2.2420223,1.9583825
2.2420528,1.9581891
2.2380033,1.9576459
2.238039,1.957454
2.24113,1.9582382
2.23708,1.9574915
2.2371683,1.9573213
2.2372098,1.9572419
2.2391593,1.956756
2.24244,1.9570644
2.2425015,1.9568237
2.2426057,1.956609
2.2384965,1.9561261
2.2418792,1.9561943
2.2386472,1.9558089
2.2378297,1.9557323
2.241288,1.955494
2.2373755,1.9551777
2.237439,1.9551063
2.2385626,1.9545268
2.2389705,1.9539216
2.2391806,1.9536539
2.2392097,1.9535575
2.239267,1.9534643
2.2438745,1.9529122
2.2430952,1.9532259
2.2431448,1.9532084
2.2387693,1.9537256
2.2379262,1.9541073
2.2389145,1.9537765
2.246051,1.9609784
2.2408228,1.9615134
2.2402294,1.957792
2.2423205,1.9787085
2.2399602,1.9796252
2.2448442,1.9722217
2.2346706,1.9655961
2.23311,1.962596
2.2332742,1.9620023
2.2319958,1.9620115
2.2318783,1.9613391
2.2373307,1.9596181
2.2394817,1.958895
2.2394817,1.958895
2.2395427,1.9588878
2.2395384,1.9591715
2.2396004,1.9589504
2.238516,1.9596152
2.2385204,1.9595442
2.2385204,1.9595442
2.238524,1.9593322
2.238525,1.959473
2.2385879,1.9594631
2.240713,1.9587125
2.2406797,1.9583039
2.2406373,1.9586138
2.240589,1.958374
2.2394958,1.9586856
2.239497,1.9587609
2.2405295,1.9588584
2.2394948,1.9588999
2.2384412,1.9591976
2.2356963,1.9585055
2.2424963,1.9584904
2.2425232,1.9583051
2.2414875,1.9581909
2.2425056,1.9581795
2.2413654,1.9584183
2.2413902,1.9581769
2.2403793,1.9584147
2.2404351,1.9585526
2.2414024,1.9585125
2.2403839,1.9583759
2.241349,1.9583606
2.2435157,1.957877
2.2435238,1.9578152
2.2424607,1.9576472
2.2424676,1.9575979
2.2388282,1.9569598
2.238765,1.9568664
2.2387803,1.9568278
2.2364974,1.9568427
2.2403502,1.9577316
2.240407,1.9577603
2.2436235,1.9565927
2.2398465,1.9558578
2.2435994,1.9567562
2.2436275,1.9567087
2.2425492,1.9570088
2.242585,1.9567235
2.2377062,1.9563644
2.2425773,1.9565706
2.2376878,1.9561287
2.237719,1.9560499
2.2416358,1.9563117
2.242783,1.9561225
2.2427926,1.9560272
2.2439318,1.9558396
2.239057,1.9554775
2.239161,1.9554594
2.2381632,1.9554961
2.238184,1.9554455
2.2421932,1.9554707
2.2382708,1.9553576
2.2372782,1.9549946
2.2374263,1.9547783
2.2374616,1.9547292
2.2385166,1.9545687
2.238754,1.9538654
2.2381055,1.9539181
2.2424242,1.9534523
2.238381,1.9535785
2.2420516,1.9530631
2.2388976,1.9529567
2.2380881,1.9530554
2.2372031,1.953494
2.2449076,1.9604164
2.245068,1.960635
2.2450514,1.9606502
2.2446444,1.978756
2.245675,1.9758078
2.2480364,1.9746125
2.2386913,1.9637417
2.2373772,1.9608053
2.2339013,1.9603487
2.2325368,1.9599463
2.2321858,1.9592391
2.2355871,1.957958
2.2378688,1.9574273
2.2390318,1.9571116
2.2366536,1.9576588
2.2366228,1.9579335
2.2366228,1.9579335
2.2367153,1.9577235
2.2366536,1.9576588
2.2367153,1.9577235
2.2355614,1.9581275
2.2366812,1.9578612
2.2388883,1.9576628
2.238825,1.9575642
2.2388713,1.9572902
2.2388713,1.9572902
2.237711,1.9575374
2.2388098,1.9574428
2.2377057,1.9574811
2.2365992,1.9576014
2.2365992,1.9576014
2.2365944,1.957535
2.2355664,1.9576527
2.2398796,1.957078
2.2399368,1.9568639
2.2387805,1.9571246
2.2388089,1.9568608
2.238747,1.9572523
2.2387764,1.9570599
2.238793,1.956794
2.2376661,1.9571315
2.237734,1.957175
2.2365665,1.957281
2.236634,1.9571666
2.2366178,1.9574355
2.2388468,1.9568477
2.239966,1.9564253
2.2388566,1.9564517
2.2389045,1.9566917
2.238893,1.9565287
2.2389302,1.9566121
2.2388637,1.9563277
2.237766,1.9568564
2.238955,1.956532
2.2367277,1.957102
2.2367415,1.9570671
2.2378287,1.9567097
2.2389627,1.9562109
2.2389944,1.9563121
2.237799,1.9559618
2.2427976,1.9566084
2.237789,1.9561203
2.2367375,1.956253
2.2397497,1.9566215
2.2357757,1.95626
2.235813,1.9561996
2.23588,1.9561955
2.2359016,1.9559106
2.2370334,1.955846
2.2401915,1.9556724
2.2402985,1.9554911
2.2362592,1.9552939
2.2354176,1.9552646
2.2364547,1.9548659
2.2356238,1.954679
2.2349484,1.9544805
2.2359612,1.9543974
2.2361965,1.9540403
2.2354405,1.9540079
2.2354753,1.9539636
2.2403014,1.9530661
2.2360091,1.9539452
2.2362623,1.9540007
2.2364104,1.954007
2.2365239,1.9540236
2.2357078,1.9544033
2.235859,1.9544389
2.2359433,1.9543817
2.2391567,1.9538085
2.2419252,1.9609039
2.2420366,1.9609956
2.2410526,1.9781861
2.2431157,1.9774153
2.2463324,1.9753565
2.2403934,1.9685583
2.2292743,1.9624168
2.230499,1.9618769
2.229231,1.9616164
2.2284944,1.9612579
2.2285366,1.9613805
2.2370665,1.9595362
2.237107,1.9597355
2.2371554,1.9599332
2.2333121,1.959477
2.2333207,1.9591364
2.2334342,1.9593934
2.236202,1.9600716
2.2323399,1.959876
2.2323408,1.9596684
2.2323952,1.9596668
2.2312524,1.9601779
2.2345936,1.959023
2.2357244,1.9584388
2.2345927,1.9588878
2.2335215,1.9590366
2.233464,1.9591105
2.2346015,1.9587456
2.2335246,1.9589665
2.2335272,1.9589306
2.2324016,1.9594061
2.2323606,1.9593108
2.2363074,1.9594843
2.2393942,1.9586556
2.2393732,1.9588128
2.2355325,1.9582462
2.2344866,1.9583601
2.2354665,1.9581153
2.2345018,1.9583055
2.2345104,1.9582652
2.2345104,1.9582652
2.2334366,1.9586397
2.233451,1.9585732
2.233451,1.9585732
2.2364986,1.9576062
2.2392964,1.9584159
2.2344773,1.9580476
2.2344832,1.9580003
2.2344892,1.9579529
2.234494,1.9578983
2.2335,1.958092
2.233475,1.9579482
2.233509,1.9577285
2.2334993,1.957823
2.2305043,1.9568921
2.2354164,1.9572303
2.2344747,1.9573097
2.2353926,1.9570549
2.2344859,1.956947
2.2344272,1.9569974
2.2345052,1.9567964
2.2345314,1.9568434
2.2345076,1.9567388
2.2345932,1.9568323
2.2336926,1.956731
2.2356608,1.9562243
2.2357335,1.9561028
2.2348557,1.9561222
2.2349112,1.9559095
2.234062,1.9558614
2.234135,1.9557289
2.2383587,1.9557108
2.2342343,1.9553299
2.2343853,1.9552424
2.2344298,1.9550604
2.2347958,1.954778
2.23583,1.9545848
2.239568,1.9539065
2.2389603,1.9537834
2.2390647,1.9536443
2.2357597,1.9539627
2.235899,1.9539801
2.2394967,1.9534112
2.2353055,1.9544638
2.235327,1.9544162
2.236383,1.9540486
2.2385488,1.9607031
2.2389321,1.9613405
2.239037,1.9614987
2.2413735,1.9797066
2.2398694,1.9782059
2.2453065,1.9757211
2.23629,1.9655888
2.2302263,1.9615809
2.2342114,1.9621545
2.2301865,1.9611112
2.2297654,1.9607564
2.2358453,1.9598036
2.234107,1.9588176
2.234108,1.9589584
2.2379909,1.959475
2.2341123,1.9588872
2.2379944,1.9592632
2.2330968,1.9595075
2.2380013,1.9596087
2.2330968,1.9595075
2.2331042,1.9594368
2.236943,1.9600286
2.2320278,1.9597561
2.239974,1.9589821
2.2361646,1.9585124
2.2399635,1.9589403
2.2362232,1.9584966
2.2351403,1.9586667
2.238964,1.9590988
2.2342036,1.9586346
2.2351964,1.9585974
2.235154,1.9583297
2.2351317,1.9584059
2.2341397,1.9586657
2.236171,1.9579166
2.2372215,1.9576311
2.240985,1.9581754
2.23999,1.9583902
2.2399733,1.9585284
2.2400014,1.9582882
2.2351317,1.9581034
2.2399275,1.9583281
2.2351031,1.9578278
2.2351456,1.9579645
2.235096,1.9578601
2.2382596,1.957178
2.2383015,1.9569011
2.2383015,1.9569011
2.2410145,1.9577785
2.2371452,1.9575454
2.2372541,1.9572512
2.2373023,1.9570625
2.2362483,1.9572172
2.2373636,1.9572035
2.2374108,1.9570218
2.2363505,1.9571993
2.2385452,1.956791
2.239623,1.9564253
2.2386253,1.9566393
2.2385955,1.9563847
2.2375622,1.956852
2.237619,1.9567634
2.23651,1.9569097
2.236588,1.9568112
2.2365894,1.9567524
2.2355785,1.95691
2.2367558,1.9566
2.2378254,1.9560674
2.2378216,1.9560076
2.241737,1.9562794
2.2407327,1.9564073
2.236926,1.95589
2.2359655,1.9558985
2.2369952,1.9557252
2.236077,1.9558648
2.2360985,1.955687
2.2362158,1.9555113
2.2373195,1.9551216
2.2414455,1.9549987
2.237534,1.9547626
2.2368631,1.9542956
2.2378614,1.9540198
2.2371671,1.9538634
2.2373555,1.9535272
2.237514,1.953436
2.2367358,1.9535973
2.2368658,1.953542
2.2364018,1.9540175
2.2447376,1.9606903
2.2436528,1.9611424
2.2456648,1.9784327
2.2426338,1.9782475
2.247328,1.9758904
2.2438881,1.9679044
2.2327414,1.9612616
2.2366252,1.9615929
2.2327204,1.9606007
2.23213,1.959535
2.2360125,1.9599121
2.2391381,1.9589477
2.2391837,1.9591075
2.2381344,1.9593111
2.2343013,1.9588575
2.239256,1.9589418
2.2381966,1.9594368
2.234359,1.958778
2.2343633,1.9587069
2.2343643,1.9588476
2.2333486,1.9592639
2.2343702,1.9590524
2.236467,1.9586623
2.2354536,1.9588807
2.236562,1.958516
2.239343,1.9592688
2.2355227,1.9586416
2.2344954,1.9588919
2.2355192,1.9585743
2.2355478,1.9589685
2.2345629,1.9588109
2.2345636,1.9589516
2.2365603,1.9579699
2.23768,1.9583515
2.236572,1.95838
2.2376318,1.9579399
2.2365074,1.9582378
2.2365534,1.9584486
2.2365704,1.9582
2.2355337,1.958036
2.2365265,1.9578606
2.2393875,1.9586998
2.2383966,1.9587507
2.2375636,1.9575526
2.2413292,1.9581004
2.2375157,1.9574122
2.2403133,1.9583334
2.240326,1.9581674
2.240326,1.9581674
2.2364652,1.957616
2.2393727,1.9582973
2.235468,1.9576528
2.235457,1.9577521
2.2354472,1.9578441
2.2365727,1.9573096
2.2404127,1.9578995
2.241492,1.9573904
2.2366002,1.9572388
2.2355502,1.9571948
2.2355518,1.9573091
2.2396686,1.9575782
2.2396963,1.9573961
2.2356448,1.9570717
2.2357,1.9568447
2.2407217,1.9570229
2.2407925,1.956887
2.2368963,1.9562663
2.235921,1.9563433
2.2359982,1.9562382
2.2401423,1.9560969
2.239254,1.956036
2.2352161,1.9557221
2.2394025,1.955853
2.2344575,1.9554776
2.2396646,1.9553406
2.2398567,1.9547606
2.2399464,1.9545411
2.2403047,1.9541019
2.2403903,1.9540249
2.2397976,1.9537792
2.239963,1.953495
2.235847,1.9539567
2.2351022,1.9543412
2.2361434,1.9540201
2.2352984,1.9544286
2.2398741,1.9534079
2.235777,1.954509
2.2359376,1.9545119
2.2360764,1.9545854
2.236206,1.9546031
2.23537,1.954758
2.235364,1.9547527
2.2355402,1.954733
2.2346127,1.9548934
2.2347605,1.9549433
2.236649,1.9608867
2.236768,1.9610242
2.2376904,1.9727838
2.239125,1.9785948
2.2424526,1.9783521
2.2414901,1.9699177
2.2310328,1.9631221
2.2278752,1.9632331
2.2291203,1.9619552
2.2271996,1.9628222
2.2271373,1.9625081
2.2379901,1.9593343
2.2390122,1.9589564
2.2380495,1.9595363
2.2341657,1.9590194
2.2342227,1.9590805
2.2369313,1.9598291
2.2342296,1.9590096
2.2331479,1.9593637
2.233162,1.9593573
2.2331545,1.959428
2.2331626,1.9592223
2.2320793,1.9595417
2.2391315,1.9588988
2.2391286,1.9588524
2.2390285,1.9591434
2.2390947,1.959188
2.2342522,1.9587891
2.2341945,1.9588687
2.2380462,1.9591774
2.2342117,1.958465
2.2342036,1.9586346
2.2331471,1.9588158
2.233162,1.9586955
2.2400665,1.9583335
2.2400703,1.9582735
2.2400188,1.9581842
2.239103,1.9584371
2.2352607,1.9577082
2.2352352,1.9578534
2.2390943,1.9584982
2.2381573,1.9583807
2.2352326,1.9578387
2.238166,1.9583343
2.237103,1.9586905
2.2352195,1.9575092
2.2391033,1.9581017
2.2391284,1.9579976
2.2392514,1.9583114
2.2382789,1.9578774
2.2383363,1.9579253
2.2353773,1.9570718
2.2343814,1.9575
2.2353563,1.9572725
2.234423,1.9572669
2.2385316,1.9574744
2.239479,1.957333
2.2395334,1.9573127
2.2387042,1.9571284
2.2395966,1.9567364
2.2387846,1.9568075
2.2337837,1.9565126
2.238062,1.9567482
2.238964,1.9563446
2.2381124,1.9564469
2.234072,1.9559902
2.234089,1.9558378
2.2383876,1.956131
2.2393193,1.9556956
2.2385433,1.9554417
2.2386827,1.9551336
2.2387757,1.9549282
2.238179,1.9548565
2.2385724,1.9542284
2.2379353,1.9541639
2.2387345,1.9540412
2.2380576,1.9541245
2.233853,1.9545441
2.2385678,1.9536784
2.239596,1.9534464
2.2388644,1.9538227
2.2390614,1.9538913
2.2392156,1.9539347
2.239327,1.9539542
2.2384808,1.9542071
2.2385504,1.9541248
2.2395196,1.953905
2.2387404,1.9541838
2.237774,1.9547353
2.2396567,1.9611487
2.244176,1.9612101
2.240759,1.9767637
2.2426684,1.9779507
2.2428482,1.9770513
2.238966,1.9694036
2.230012,1.9650693
2.2286682,1.9655617
2.2315843,1.9654509
2.226733,1.9655315
2.2299068,1.9657632
2.2366939,1.9619731
2.236797,1.9619011
2.2365336,1.961598
2.236627,1.961667
2.2357268,1.9620724
2.2356954,1.9623107
2.2398095,1.9623833
2.2347882,1.9627222
2.2348235,1.9627677
2.2348235,1.9627677
2.2338686,1.9632922
2.240922,1.9618844
2.2358937,1.9621
2.2359183,1.9617635
2.235916,1.9617221
2.2350068,1.9621415
2.23599,1.9616479
2.2350361,1.9620243
2.2350361,1.9620243
2.2341168,1.9623733
2.2341094,1.9624797
2.2341483,1.9621979
2.2372215,1.9605759
2.2372215,1.9605759
2.2362385,1.9609827
2.236235,1.960865
2.2362716,1.9607837
2.2352793,1.9610621
2.2404325,1.9609568
2.2393825,1.9613149
2.2343318,1.9615191
2.2353587,1.9609629
2.236449,1.9603136
2.2364855,1.9602388
2.2365386,1.9603118
2.2355535,1.9605632
2.235636,1.9604837
2.2356796,1.9603949
2.23576,1.9600431
2.2347298,1.9605151
2.2348113,1.960344
2.2348757,1.9600853
2.2349646,1.9598721
2.2360532,1.9593077
2.2372553,1.9584864
2.2363932,1.9586638
2.2364557,1.9583378
2.2365746,1.9580119
2.2367108,1.9578197
2.2357283,1.958281
2.2360473,1.9579304
2.23624,1.9577465
2.2364435,1.9574817
2.235454,1.9581434
2.2378893,1.95626
2.2370732,1.9566555
2.237434,1.956276
2.237684,1.9560032
2.2418685,1.9560951
2.2381325,1.9556429
2.2373254,1.9561822
2.2374673,1.9561387
2.2375467,1.9561416
2.2367065,1.9566832
2.2377694,1.9561986
2.2369595,1.956853
2.2370706,1.9569294
2.2380807,1.956439
2.2370641,1.95694
2.23711,1.956965
2.237209,1.9570584
2.236195,1.9575663
2.2361567,1.9575859
2.236349,1.9577239
2.2362738,1.9576967
2.2357213,1.9621909
2.2361321,1.9625113
2.235529,1.9625472
2.2374678,1.9796458
2.2329178,1.9794163
2.2384956,1.9757522
2.22674,1.9706357
2.2238903,1.9675918
2.224253,1.9674786
2.2216442,1.96838
2.2210674,1.9679643
2.234923,1.9633355
2.2359083,1.9624912
2.2368402,1.9620782
2.2358625,1.9628936
2.2358704,1.9628069
2.235848,1.9629437
2.234897,1.96354
2.2358556,1.9629164
2.2349238,1.96335
2.2307904,1.9636174
2.230805,1.9634228
2.2368085,1.9624381
2.2338707,1.961591
2.2338846,1.9615059
2.2338846,1.9615059
2.2338846,1.9615059
2.2338896,1.9615719
2.2328346,1.9619062
2.2328758,1.9619209
2.2328694,1.9620566
2.2318826,1.9623538
2.2358618,1.9624325
2.2349877,1.9606702
2.2349877,1.9606702
2.2349546,1.9605258
2.2349324,1.9608462
2.2339616,1.9608446
2.2339334,1.9606935
2.2339194,1.961135
2.2339242,1.9609898
2.2329347,1.961078
2.2339802,1.9608542
2.2350388,1.9602021
2.2401266,1.9601129
2.2350292,1.9599766
2.2350292,1.9599766
2.235049,1.9600283
2.2350705,1.9598161
2.2351084,1.9597496
2.2341084,1.9599363
2.2341614,1.9599366
2.2331278,1.9602154
2.2331524,1.9600735
2.235367,1.9593666
2.2353473,1.9590585
2.2354796,1.9589367
2.2354765,1.9588923
2.234582,1.9590893
2.2346184,1.9588761
2.2347634,1.9586072
2.234811,1.9585174
2.2349167,1.9584298
2.2350602,1.9581606
2.2351377,1.9577936
2.2352662,1.9574186
2.235446,1.9570669
2.2346225,1.9569385
2.2357647,1.9562608
2.2350686,1.9559525
2.2352874,1.9556954
2.2355063,1.955444
2.2347872,1.9555056
2.2357273,1.9549199
2.2350614,1.9550729
2.236222,1.9546355
2.239579,1.954884
2.2399356,1.95471
2.2401922,1.9546596
2.2351365,1.9552964
2.2395346,1.9550915
2.2396116,1.955054
2.235481,1.9554917
2.2346625,1.9561069
2.2389443,1.955792
2.239664,1.9609249
2.2402098,1.9614807
2.234737,1.9619341
2.2374055,1.9802364
2.235694,1.9789215
2.2412078,1.9774947
2.2331314,1.9688927
2.2269988,1.9670185
2.228692,1.9662043
2.2284431,1.9656225
2.226726,1.9657341
2.2295039,1.9645422
2.2376888,1.9622178
2.2337613,1.9619682
2.2327197,1.9622748
2.2327828,1.9622097
2.2327492,1.9625381
2.231799,1.9630152
2.231799,1.9630152
2.235772,1.9628911
2.231811,1.9628968
2.231799,1.9630152
2.2317784,1.9627593
2.234895,1.9617159
2.2338421,1.9618622
2.2348564,1.9614376
2.234913,1.9614357
2.2338624,1.9617772
2.233819,1.96156
2.2338872,1.961541
2.2338824,1.9616922
2.2328446,1.9622216
2.2328737,1.9618629
2.2329185,1.9618967
2.235014,1.9611292
2.2360895,1.9607549
2.235094,1.9610299
2.2360919,1.9608253
2.2350836,1.960799
2.2350836,1.960799
2.2351027,1.9607098
2.2341292,1.9609189
2.2341013,1.9607617
2.234097,1.9608855
2.2341192,1.9609146
2.2362366,1.9601524
2.2363098,1.960269
2.2363598,1.9599469
2.2363741,1.9597249
2.2353063,1.9598309
2.2353342,1.9599761
2.2384965,1.960376
2.2343717,1.9600896
2.2333126,1.9603915
2.2333906,1.9602554
2.2344499,1.9599102
2.2355096,1.9595518
2.2355623,1.9593469
2.235651,1.9592878
2.2356205,1.9591157
2.2346332,1.959302
2.234695,1.959312
2.233793,1.9592626
2.23388,1.9591129
2.2328427,1.9594043
2.2329485,1.9592118
2.233135,1.9589467
2.2332158,1.9586848
2.2333627,1.9584712
2.2324667,1.9583459
2.2326183,1.957862
2.2318628,1.9580487
2.231999,1.9578129
2.231336,1.9582282
2.231616,1.9578711
2.2311385,1.9583127
2.232387,1.9573921
2.2356818,1.9578805
2.2356381,1.9577388
2.2317836,1.9574739
2.230517,1.9585049
2.2308936,1.9582791
2.230924,1.958104
2.229661,1.958813
2.230089,1.9586132
2.2303932,1.9585515
2.2303774,1.958611
2.2279391,1.9628744
2.2283297,1.9655463
2.2284572,1.9656925
2.2321453,1.9810313
2.231271,1.9801682
2.2350094,1.9804155
2.2281795,1.9744325
2.220648,1.9702975
2.221057,1.9704252
2.2189932,1.970607
2.218071,1.9696268
2.2196364,1.9689603
2.2253826,1.9670627
2.2254806,1.9671792
2.2254505,1.9670507
2.223604,1.967959
2.2236829,1.9679434
2.2237637,1.9679224
2.2237637,1.9679224
2.2236829,1.9679434
2.2236829,1.9679434
2.2218907,1.9686687
2.2284849,1.965382
2.2284272,1.9653794
