sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
68,2.388833,2.231582,2.0964277,1.9682884
69,2.3838968,2.2257311,2.1068969,1.9688377
70,2.38101,2.2316794,2.1,1.9677858
71,2.3811154,2.231694,2.1,1.9676459
72,2.379582,2.2304769,2.09,1.9683628
73,2.3774602,2.231899,2.1,1.9674289
74,2.3774624,2.2351668,2.08,1.9675647
75,2.37,2.230977,2.0902624,1.9680846
76,2.37,2.2299411,2.0815382,1.9686056
77,2.38,2.2300963,2.082537,1.9684783
78,2.38,2.2302248,2.0828707,1.9682772
79,2.38,2.2258675,2.0844746,1.9681529
80,2.38,2.23069,2.0819101,1.9680208
81,2.3906906,2.2365189,2.0678837,1.9663099
82,2.38485,2.2311127,2.07,1.9673069
83,2.387602,2.2369676,2.08,1.9657608
84,2.391125,2.2314355,2.08,1.9665576
85,2.3955436,2.231402,2.07,1.9661689
86,2.399208,2.2299135,2.11,1.9668354
87,2.4,2.2303514,2.0982728,1.96656
88,2.39,2.2304246,2.1011999,1.9663117
89,2.4,2.2306678,2.100402,1.9658942
90,2.39,2.2306113,2.1022825,1.9656042
91,2.4,2.2356849,2.0984747,1.9649594
92,2.39,2.232778,2.1114032,1.9640357
93,2.3882375,2.231214,2.1053505,1.9646343
94,2.384952,2.231539,2.11,1.964319
95,2.3869295,2.2301106,2.1,1.9646379
96,2.3823133,2.236763,2.1,1.9632975
97,2.3817081,2.2302568,2.1,1.9641101
98,2.3825831,2.2303545,2.09,1.9640167
99,2.38,2.2303972,2.0924006,1.9639703
100,2.38,2.2321107,2.09517,1.9631135
101,2.38,2.2303145,2.0926342,1.9637371
102,2.39,2.235844,2.0995119,1.9630579
103,2.39,2.2309399,2.0981848,1.9635011
104,2.39,2.2363293,2.0926604,1.9628046
105,2.3903046,2.2345035,2.099948,1.9636098
106,2.3885548,2.2364752,2.09,1.9626901
107,2.3815255,2.229175,2.1,1.9639635
108,2.3807144,2.227323,2.1,1.9646156
109,2.376841,2.2294247,2.09,1.9638863
110,2.3796613,2.229325,2.09,1.9638499
111,2.38,2.227457,2.0943527,1.9645356
112,2.37,2.2289875,2.094489,1.9710726
113,2.37,2.228649,2.0979228,1.9719448
114,2.38,2.2304673,2.1034446,1.9671584
115,2.38,2.2350311,2.105356,1.9811661
116,2.39,2.2326577,2.1047387,1.9798825
117,2.386376,2.2332635,2.1103673,1.9820504
118,2.3805985,2.2224739,2.11,1.9792829
119,2.3864436,2.2180398,2.1,1.9741744
120,2.389499,2.219548,2.1,1.9732711
121,2.3842318,2.2171593,2.09,1.9723613
122,2.3831394,2.2187753,2.08,1.9714093
123,2.39,2.2254636,2.086714,1.9697416
124,2.38,2.2255962,2.0892093,1.9698493
125,2.38,2.2206848,2.0875206,1.970387
126,2.38,2.2257812,2.090729,1.9699823
127,2.38,2.2257812,2.089027,1.9699823
128,2.38,2.220702,2.0897944,1.9702618
129,2.3764868,2.2241273,2.0917568,1.9705293
130,2.3778179,2.2241273,2.1,1.9705293
131,2.3730743,2.2242131,2.09,1.97043
132,2.3693109,2.2206094,2.09,1.9700283
133,2.3780954,2.219378,2.09,1.970715
134,2.3648129,2.229398,2.09,1.9685354
135,2.37,2.2314794,2.0869536,1.9682353
136,2.36,2.2245793,2.0848157,1.9691337
137,2.37,2.2264128,2.087959,1.9682194
138,2.37,2.2265546,2.0808337,1.9682288
139,2.37,2.226455,2.0828133,1.9680558
140,2.37,2.2265315,2.0815299,1.9680833
141,2.37349,2.2246196,2.0785112,1.9686826
142,2.3711123,2.2266493,2.07,1.9681332
143,2.376171,2.224682,2.08,1.9687177
144,2.3755863,2.2229905,2.08,1.9692506
145,2.373869,2.2301383,2.08,1.9667953
146,2.3766844,2.2318528,2.07,1.9658493
147,2.38,2.2302017,2.07775,1.9668485
148,2.38,2.2302017,2.0795,1.9668485
149,2.39,2.23017,2.08125,1.9667287
150,2.39,2.2234893,2.083,1.9673673
151,2.39,2.2286055,2.08475,1.9674585
152,2.39,2.2236583,2.0865,1.9675008
153,2.3884678,2.223681,2.08825,1.967415
154,2.3896213,2.22189,2.09,1.9682229
155,2.3866177,2.2218015,2.09,1.9680132
156,2.3866904,2.231965,2.09,1.9655647
157,2.385831,2.2273042,2.09,1.9658864
158,2.3773665,2.2272077,2.09,1.9657559
159,2.38,2.227278,2.09125,1.9657706
160,2.38,2.2321582,2.0925,1.9654099
161,2.39,2.2321582,2.09375,1.9654099
162,2.39,2.2272832,2.095,1.9657362
163,2.39,2.232221,2.09625,1.9652174
164,2.39,2.2318802,2.0975,1.9650637
165,2.3906124,2.2255316,2.09875,1.9661403
166,2.3888435,2.2321157,2.1,1.964901
167,2.387075,2.2338727,2.1,1.9637247
168,2.3853061,2.2289271,2.09,1.9644006
169,2.3835375,2.2292264,2.09,1.9641501
170,2.3817687,2.2274752,2.09,1.9651405
171,2.38,2.2275178,2.0820632,1.9650555
172,2.38,2.227476,2.0893867,1.9649757
173,2.38,2.2275803,2.0913785,1.9648268
174,2.38,2.2275803,2.0894103,1.9648268
175,2.38,2.227727,2.087578,1.9645637
176,2.38,2.2278545,2.0906894,1.9644849
177,2.379796,2.2280815,2.0919292,1.964258
178,2.379592,2.2297647,2.09,1.9631304
179,2.3793879,2.2301471,2.1,1.9629086
180,2.3791838,2.2302694,2.09,1.9626975
181,2.3789797,2.228766,2.09,1.9631343
182,2.3787756,2.2288897,2.09,1.9631195
183,2.38,2.2307463,2.0943635,1.9621416
184,2.38,2.2290688,2.0927641,1.9626876
185,2.38,2.2292047,2.0838654,1.9625533
186,2.39,2.22924,2.0857062,1.9623557
187,2.39,2.2294407,2.0813234,1.9622668
188,2.39,2.2245104,2.0814235,1.9624872
189,2.3876143,2.2318044,2.0915956,1.9605906
190,2.3878882,2.2304857,2.08,1.9611797
191,2.3879154,2.2306247,2.09,1.9608907
192,2.3872285,2.2309663,2.09,1.9603406
193,2.380634,2.2309868,2.09,1.960208
194,2.3792162,2.229764,2.09,1.960646
195,2.38,2.229561,2.08925,1.9607599
196,2.37,2.2283585,2.0865,1.9608594
197,2.37,2.2303572,2.08375,1.9598608
198,2.38,2.2287567,2.081,1.9605318
199,2.37,2.2288983,2.07825,1.9604717
200,2.37,2.2297904,2.0755,1.9602624
201,2.3660817,2.2313097,2.07275,1.9593148
202,2.3716016,2.22973,2.07,1.9600452
203,2.3704653,2.2300131,2.07,1.9599738
204,2.3715277,2.2318196,2.07,1.9593505
205,2.3752007,2.224483,2.07,1.9609061
206,2.3681362,2.2243834,2.07,1.9608824
207,2.37,2.2247865,2.07375,1.9608729
208,2.38,2.2247078,2.0775,1.9608939
209,2.39,2.228504,2.08125,1.973266
210,2.39,2.2322295,2.085,1.9800195
211,2.4,2.2337973,2.08875,1.9817221
212,2.4,2.2335672,2.0925,1.9790703
213,2.4039037,2.2292657,2.09625,1.9784983
214,2.395056,2.2304595,2.1,1.9777533
215,2.3893778,2.2195716,2.1,1.9735248
216,2.3911257,2.212912,2.09,1.9692277
217,2.388533,2.2133794,2.1,1.969268
218,2.3823285,2.2101219,2.09,1.9685303
219,2.38,2.2097259,2.093,1.9681448
220,2.38,2.2276719,2.094,1.9652689
221,2.39,2.2321115,2.095,1.9633398
222,2.4,2.2321181,2.096,1.9634545
223,2.4,2.2276156,2.097,1.9637455
224,2.4,2.2308023,2.098,1.9641204
225,2.4032333,2.2320232,2.099,1.9630295
226,2.3976257,2.2294536,2.1,1.9648628
227,2.3920612,2.2294283,2.1,1.9648012
228,2.3902273,2.2294877,2.1,1.9648005
229,2.3918397,2.2293944,2.1,1.9648635
230,2.3784769,2.2294948,2.1,1.9649284
231,2.37,2.2295287,2.1,1.964866
232,2.38,2.2348351,2.1,1.9620923
233,2.4,2.235982,2.1,1.9615461
234,2.39,2.2359564,2.1,1.9614335
235,2.39,2.2359455,2.1,1.9615123
236,2.39,2.235941,2.1,1.9613471
237,2.4001176,2.2290711,2.1,1.9627875
238,2.3963048,2.233622,2.1,1.9624547
239,2.3817658,2.2335951,2.1,1.9623057
240,2.3743978,2.23353,2.1,1.962294
241,2.3824842,2.229135,2.1,1.9626309
242,2.382225,2.229166,2.1,1.9626541
243,2.38,2.2370522,2.09875,1.9607786
244,2.38,2.2370214,2.0975,1.9607642
245,2.39,2.2360435,2.09625,1.9611623
246,2.4,2.236065,2.095,1.9611138
247,2.4,2.2360864,2.09375,1.9610654
248,2.4,2.2360666,2.0925,1.9609402
249,2.4068487,2.236088,2.09125,1.9608917
250,2.3941145,2.2350535,2.09,1.9614428
251,2.3917997,2.2351022,2.09,1.9614924
252,2.390277,2.2350898,2.09,1.961396
253,2.3878498,2.2351277,2.09,1.9612708
254,2.384218,2.2381105,2.09,1.959816
255,2.38,2.2381296,2.0875,1.9597629
256,2.38,2.242168,2.085,1.9600909
257,2.38,2.238145,2.0825,1.9595557
258,2.38,2.2371225,2.08,1.9598335
259,2.37,2.237141,2.0775,1.959769
260,2.37,2.2371588,2.075,1.9597821
261,2.378668,2.2371607,2.0725,1.9597163
262,2.3783467,2.2362,2.07,1.960181
263,2.383997,2.2361777,2.07,1.9600896
264,2.3802516,2.236215,2.07,1.9599026
265,2.3828537,2.2383125,2.07,1.9588546
266,2.3911552,2.2383516,2.07,1.9587721
267,2.389821,2.238431,2.073,1.9586055
268,2.39,2.2374995,2.076,1.9590149
269,2.4,2.2375586,2.079,1.958751
270,2.4,2.236558,2.082,1.9590743
271,2.4,2.2367136,2.085,1.9588548
272,2.4,2.2367492,2.088,1.9586746
273,2.398296,2.2367833,2.091,1.9585723
274,2.3964026,2.2368557,2.09,1.9583836
275,2.4032173,2.2359686,2.1,1.9585294
276,2.3956716,2.2422786,2.09,1.9577212
277,2.3939881,2.2384295,2.09,1.956853
278,2.393651,2.2375648,2.09,1.9570827
279,2.3901267,2.2388868,2.096627,1.9562747
280,2.39,2.2381904,2.0917435,1.9565908
281,2.39,2.2424312,2.1024466,1.9564744
282,2.4,2.2387147,2.099933,1.9559643
283,2.4,2.2388442,2.0984867,1.9557354
284,2.4,2.2388785,2.0933151,1.9556279
285,2.3998325,2.2380211,2.1012163,1.956014
286,2.401093,2.241271,2.1,1.9563385
287,2.3985255,2.2427945,2.1,1.9552168
288,2.3979146,2.2430317,2.1,1.9548396
289,2.4003797,2.2431097,2.1,1.9547814
290,2.3883955,2.2432673,2.09,1.9546753
291,2.3959923,2.24233,2.0896068,1.9551052
292,2.39,2.2424686,2.0930572,1.9550334
293,2.39,2.241494,2.0980341,1.955516
294,2.4,2.2415652,2.0950594,1.9555044
295,2.4,2.2377565,2.1003785,1.9563597
296,2.39,2.2417967,2.1003757,1.960686
297,2.3978055,2.237612,2.1026478,1.9621438
298,2.3926435,2.2421458,2.1,1.9625782
299,2.3980982,2.239911,2.1,1.9788797
300,2.3901136,2.24181,2.1,1.977057
301,2.3970058,2.240684,2.11,1.9762747
302,2.3906865,2.2392106,2.1,1.9707093
303,2.397581,2.2299058,2.1029093,1.9660302
304,2.39,2.234428,2.0995872,1.9658942
305,2.4,2.230226,2.0943513,1.9654542
306,2.4,2.2285047,2.0887315,1.9657211
307,2.4,2.2342384,2.0953057,1.9648523
308,2.4,2.242101,2.0922866,1.9616188
309,2.4018588,2.2410898,2.0858095,1.9621646
310,2.4031374,2.2421405,2.09,1.9616952
311,2.398301,2.2411234,2.09,1.9620645
312,2.3952758,2.2382858,2.09,1.9610294
313,2.39356,2.237233,2.09,1.961774
314,2.3891757,2.2411401,2.1,1.9619598
315,2.3898816,2.2372801,2.094,1.9614794
316,2.39,2.2362702,2.092,1.9618955
317,2.39,2.2391186,2.09,1.9628311
318,2.38,2.2401714,2.088,1.9625067
319,2.38,2.2432754,2.086,1.9611398
320,2.38,2.2393003,2.084,1.9605175
321,2.3776548,2.2392895,2.082,1.960766
322,2.3835225,2.2393138,2.08,1.9605628
323,2.379411,2.2393138,2.08,1.9605628
324,2.3783658,2.2393413,2.08,1.9604113
325,2.3886466,2.2383032,2.08,1.960909
326,2.388978,2.2382905,2.08,1.9610072
327,2.3891065,2.2383196,2.0825,1.9608601
328,2.38,2.238333,2.085,1.9607579
329,2.41,2.238333,2.0875,1.9607579
330,2.4,2.2404625,2.09,1.9598124
331,2.4,2.2405345,2.0925,1.9599448
332,2.41,2.2405682,2.095,1.9598849
333,2.4079294,2.2405825,2.0975,1.9599717
334,2.4005597,2.2406015,2.1,1.9598249
335,2.4092755,2.23955,2.1,1.9601307
336,2.4029906,2.2406201,2.1,1.9596745
337,2.3963306,2.23955,2.1,1.9601307
338,2.3940074,2.239575,2.1,1.9599454
339,2.390665,2.2385483,2.101,1.9604496
340,2.39,2.238582,2.102,1.9603885
341,2.39,2.2417665,2.103,1.9591464
342,2.4,2.2417803,2.104,1.9592432
343,2.4,2.2407444,2.105,1.9594234
344,2.4,2.241788,2.106,1.9590898
345,2.405338,2.2366593,2.107,1.9591132
346,2.4030657,2.2408319,2.11,1.9591519
347,2.397595,2.240827,2.1,1.9589033
348,2.3961308,2.2398007,2.11,1.9594823
349,2.3936312,2.2409136,2.11,1.9592091
350,2.3924212,2.240858,2.1,1.9591628
351,2.3896036,2.2367613,2.10225,1.9585578
352,2.39,2.241964,2.1005,1.9587016
353,2.39,2.2419777,2.09875,1.9583676
354,2.4,2.2420223,2.097,1.9583825
355,2.4,2.2420528,2.09525,1.9581891
356,2.4,2.2380033,2.0935,1.9576459
357,2.4021075,2.238039,2.09175,1.957454
358,2.3935084,2.24113,2.09,1.9582382
359,2.397175,2.23708,2.09,1.9574915
360,2.4012814,2.2371683,2.09,1.9573213
361,2.399094,2.2372098,2.09,1.9572419
362,2.4032845,2.2391593,2.09,1.956756
363,2.402037,2.24244,2.0915,1.9570644
364,2.4,2.2425015,2.093,1.9568237
365,2.4,2.2426057,2.0945,1.956609
366,2.4,2.2384965,2.096,1.9561261
367,2.4,2.2418792,2.0975,1.9561943
368,2.41,2.2386472,2.099,1.9558089
369,2.4088962,2.2378297,2.1005,1.9557323
370,2.4026432,2.241288,2.1,1.955494
371,2.4045353,2.2373755,2.1,1.9551777
372,2.4067676,2.237439,2.11,1.9551063
373,2.4043045,2.2385626,2.1,1.9545268
374,2.4108722,2.2389705,2.1,1.9539216
375,2.402137,2.2391806,2.0999534,1.9536539
376,2.4,2.2392097,2.0986965,1.9535575
377,2.41,2.239267,2.0915165,1.9534643
378,2.4,2.2438745,2.0878618,1.9529122
379,2.4,2.2430952,2.0815575,1.9532259
380,2.39,2.2431448,2.078412,1.9532084
381,2.3922532,2.2387693,2.08,1.9537256
382,2.3914962,2.2379262,2.07,1.9541073
383,2.388641,2.2389145,2.08,1.9537765
384,2.3909495,2.246051,2.08,1.9609784
385,2.3879144,2.2408228,2.08,1.9615134
386,2.3836992,2.2402294,2.09,1.957792
387,2.380329,2.2423205,2.0885992,1.9787085
388,2.38,2.2399602,2.0866146,1.9796252
389,2.39,2.2448442,2.0961459,1.9722217
390,2.4,2.2346706,2.097446,1.9655961
391,2.41,2.23311,2.1033576,1.962596
392,2.41,2.2332742,2.0983512,1.9620023
393,2.4081004,2.2319958,2.1078918,1.9620115
394,2.4145865,2.2318783,2.11,1.9613391
395,2.4058745,2.2373307,2.1,1.9596181
396,2.4105973,2.2394817,2.11,1.958895
397,2.4036653,2.2394817,2.1,1.958895
398,2.4029706,2.2395427,2.1,1.9588878
399,2.404901,2.2395384,2.10125,1.9591715
400,2.4,2.2396004,2.1025,1.9589504
401,2.4,2.238516,2.10375,1.9596152
402,2.41,2.2385204,2.105,1.9595442
403,2.41,2.2385204,2.10625,1.9595442
404,2.41,2.238524,2.1075,1.9593322
405,2.414041,2.238525,2.10875,1.959473
406,2.4085445,2.2385879,2.11,1.9594631
407,2.4064405,2.240713,2.11,1.9587125
408,2.4006348,2.2406797,2.11,1.9583039
409,2.4065251,2.2406373,2.11,1.9586138
410,2.4060376,2.240589,2.11,1.958374
411,2.403414,2.2394958,2.10925,1.9586856
412,2.4,2.239497,2.1085,1.9587609
413,2.4,2.2405295,2.10775,1.9588584
414,2.4,2.2394948,2.107,1.9588999
415,2.41,2.2384412,2.10625,1.9591976
416,2.4,2.2356963,2.1055,1.9585055
417,2.4048607,2.2424963,2.10475,1.9584904
418,2.402387,2.2425232,2.11,1.9583051
419,2.4095118,2.2414875,2.1,1.9581909
420,2.4067183,2.2425056,2.1,1.9581795
421,2.400924,2.2413654,2.11,1.9584183
422,2.4015422,2.2413902,2.11,1.9581769
423,2.4063008,2.2403793,2.103434,1.9584147
424,2.4,2.2404351,2.1032672,1.9585526
425,2.41,2.2414024,2.1111665,1.9585125
426,2.41,2.2403839,2.11284,1.9583759
427,2.41,2.241349,2.1093338,1.9583606
428,2.41,2.2435157,2.1126182,1.957877
429,2.4108586,2.2435238,2.1187878,1.9578152
430,2.4099476,2.2424607,2.11,1.9576472
431,2.4021478,2.2424676,2.11,1.9575979
432,2.4096842,2.2388282,2.11,1.9569598
433,2.4016705,2.238765,2.11,1.9568664
434,2.4084744,2.2387803,2.1,1.9568278
435,2.405491,2.2364974,2.098503,1.9568427
436,2.4,2.2403502,2.0960438,1.9577316
437,2.4,2.240407,2.0912766,1.9577603
438,2.41,2.2436235,2.0932286,1.9565927
439,2.4,2.2398465,2.0866313,1.9558578
440,2.4,2.2435994,2.0898745,1.9567562
441,2.3975084,2.2436275,2.08422,1.9567087
442,2.3944452,2.2425492,2.08,1.9570088
443,2.3971684,2.242585,2.07,1.9567235
444,2.3870943,2.2377062,2.08,1.9563644
445,2.3849192,2.2425773,2.08,1.9565706
446,2.391914,2.2376878,2.08,1.9561287
447,2.382931,2.237719,2.0835338,1.9560499
448,2.38,2.2416358,2.092457,1.9563117
449,2.39,2.242783,2.0966413,1.9561225
450,2.39,2.2427926,2.1022177,1.9560272
451,2.41,2.2439318,2.1140141,1.9558396
452,2.41,2.239057,2.1042154,1.9554775
453,2.411727,2.239161,2.11,1.9554594
454,2.411107,2.2381632,2.12,1.9554961
455,2.4059284,2.238184,2.11,1.9554455
456,2.407093,2.2421932,2.11,1.9554707
457,2.4005234,2.2382708,2.11,1.9553576
458,2.4044516,2.2372782,2.11,1.9549946
459,2.4011507,2.2374263,2.110798,1.9547783
460,2.4,2.2374616,2.1087205,1.9547292
461,2.41,2.2385166,2.10722,1.9545687
462,2.41,2.238754,2.1065986,1.9538654
463,2.41,2.2381055,2.1066961,1.9539181
464,2.42,2.2424242,2.1066954,1.9534523
465,2.417,2.238381,2.1073253,1.9535785
466,2.416,2.2420516,2.11,1.9530631
467,2.415,2.2388976,2.11,1.9529567
468,2.414,2.2380881,2.11,1.9530554
469,2.413,2.2372031,2.11,1.953494
470,2.412,2.2449076,2.12,1.9604164
471,2.411,2.245068,2.1165,1.960635
472,2.41,2.2450514,2.117,1.9606502
473,2.41,2.2446444,2.1175,1.978756
474,2.41,2.245675,2.118,1.9758078
475,2.41,2.2480364,2.1185,1.9746125
476,2.41,2.2386913,2.119,1.9637417
477,2.4105,2.2373772,2.1195,1.9608053
478,2.411,2.2339013,2.12,1.9603487
479,2.4115,2.2325368,2.12,1.9599463
480,2.412,2.2321858,2.12,1.9592391
481,2.4125,2.2355871,2.12,1.957958
482,2.413,2.2378688,2.12,1.9574273
483,2.4135,2.2390318,2.1195,1.9571116
484,2.41,2.2366536,2.119,1.9576588
485,2.42,2.2366228,2.1185,1.9579335
486,2.42,2.2366228,2.118,1.9579335
487,2.42,2.2367153,2.1175,1.9577235
488,2.42,2.2366536,2.117,1.9576588
489,2.4172344,2.2367153,2.1165,1.9577235
490,2.4249434,2.2355614,2.12,1.9581275
491,2.4187691,2.2366812,2.11,1.9578612
492,2.4225993,2.2388883,2.11,1.9576628
493,2.4187803,2.238825,2.11,1.9575642
494,2.417613,2.2388713,2.11,1.9572902
495,2.4207716,2.2388713,2.1069698,1.9572902
496,2.41,2.237711,2.1067502,1.9575374
497,2.42,2.2388098,2.1057987,1.9574428
498,2.42,2.2377057,2.101271,1.9574811
499,2.42,2.2365992,2.107339,1.9576014
500,2.41,2.2365992,2.1011834,1.9576014
501,2.411944,2.2365944,2.0958421,1.957535
502,2.4083989,2.2355664,2.1,1.9576527
503,2.4098141,2.2398796,2.1,1.957078
504,2.4022439,2.2399368,2.1,1.9568639
505,2.4078894,2.2387805,2.09,1.9571246
506,2.4046354,2.2388089,2.1,1.9568608
507,2.3988423,2.238747,2.1009696,1.9572523
508,2.4,2.2387764,2.1045756,1.9570599
509,2.4,2.238793,2.1075382,1.956794
510,2.41,2.2376661,2.1145346,1.9571315
511,2.41,2.237734,2.117485,1.957175
512,2.42,2.2365665,2.1195865,1.957281
513,2.4146059,2.236634,2.1248229,1.9571666
514,2.414821,2.2366178,2.13,1.9574355
515,2.4129164,2.2388468,2.12,1.9568477
516,2.4163756,2.239966,2.12,1.9564253
517,2.4167924,2.2388566,2.12,1.9564517
518,2.415909,2.2389045,2.12,1.9566917
519,2.4109657,2.238893,2.1128132,1.9565287
520,2.41,2.2389302,2.1203735,1.9566121
521,2.42,2.2388637,2.1210473,1.9563277
522,2.42,2.237766,2.1149251,1.9568564
523,2.42,2.238955,2.1130743,1.956532
524,2.43,2.2367277,2.1171818,1.957102
525,2.430954,2.2367415,2.1130152,1.9570671
526,2.4244256,2.2378287,2.12,1.9567097
527,2.426232,2.2389627,2.11,1.9562109
528,2.4242795,2.2389944,2.12,1.9563121
529,2.4207354,2.237799,2.12,1.9559618
530,2.4249573,2.2427976,2.12,1.9566084
531,2.420741,2.237789,2.12125,1.9561203
532,2.42,2.2367375,2.1225,1.956253
533,2.42,2.2397497,2.12375,1.9566215
534,2.42,2.2357757,2.125,1.95626
535,2.43,2.235813,2.12625,1.9561996
536,2.43,2.23588,2.1275,1.9561955
537,2.42875,2.2359016,2.12875,1.9559106
538,2.4275,2.2370334,2.13,1.955846
539,2.42625,2.2401915,2.13,1.9556724
540,2.425,2.2402985,2.13,1.9554911
541,2.42375,2.2362592,2.13,1.9552939
542,2.4225,2.2354176,2.13,1.9552646
543,2.42125,2.2364547,2.12825,1.9548659
544,2.42,2.2356238,2.1265,1.954679
545,2.42,2.2349484,2.12475,1.9544805
546,2.42,2.2359612,2.123,1.9543974
547,2.42,2.2361965,2.12125,1.9540403
548,2.42,2.2354405,2.1195,1.9540079
549,2.41975,2.2354753,2.11775,1.9539636
550,2.4195,2.2403014,2.12,1.9530661
551,2.41925,2.2360091,2.11,1.9539452
552,2.419,2.2362623,2.11,1.9540007
553,2.41875,2.2364104,2.12,1.954007
554,2.4185,2.2365239,2.11,1.9540236
555,2.41825,2.2357078,2.1116192,1.9544033
556,2.42,2.235859,2.107245,1.9544389
557,2.42,2.2359433,2.097486,1.9543817
558,2.42,2.2391567,2.1135545,1.9538085
559,2.43,2.2419252,2.107194,1.9609039
560,2.43,2.2420366,2.1109018,1.9609956
561,2.4246562,2.2410526,2.1034045,1.9781861
562,2.4238439,2.2431157,2.11,1.9774153
563,2.4194098,2.2463324,2.09,1.9753565
564,2.4208405,2.2403934,2.09,1.9685583
565,2.408879,2.2292743,2.09,1.9624168
566,2.40745,2.230499,2.09,1.9618769
567,2.4040709,2.229231,2.0881183,1.9616164
568,2.4,2.2284944,2.0925355,1.9612579
569,2.41,2.2285366,2.09733,1.9613805
570,2.41,2.2370665,2.1112807,1.9595362
571,2.41,2.237107,2.1146994,1.9597355
572,2.43,2.2371554,2.1251929,1.9599332
573,2.4271839,2.2333121,2.1236167,1.959477
574,2.4304984,2.2333207,2.13,1.9591364
575,2.4228735,2.2334342,2.13,1.9593934
576,2.4215937,2.236202,2.13,1.9600716
577,2.4243984,2.2323399,2.12,1.959876
578,2.4223628,2.2323408,2.12,1.9596684
579,2.4233127,2.2323952,2.1172988,1.9596668
580,2.42,2.2312524,2.1172807,1.9601779
581,2.43,2.2345936,2.122679,1.959023
582,2.43,2.2357244,2.1227467,1.9584388
583,2.43,2.2345927,2.1283796,1.9588878
584,2.43,2.2335215,2.1235285,1.9590366
585,2.4318376,2.233464,2.1233375,1.9591105
586,2.431561,2.2346015,2.13,1.9587456
587,2.4269893,2.2335246,2.12,1.9589665
588,2.4253414,2.2335272,2.13,1.9589306
589,2.4331498,2.2324016,2.12,1.9594061
590,2.4287717,2.2323606,2.13,1.9593108
591,2.4243875,2.2363074,2.1250718,1.9594843
592,2.43,2.2393942,2.1322472,1.9586556
593,2.42,2.2393732,2.1298456,1.9588128
594,2.42,2.2355325,2.133107,1.9582462
