sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
223,2.4,2.2437072,2.097,1.9777536
224,2.4,2.24807,2.098,1.9818287
225,2.4032333,2.2482898,2.099,1.9806193
226,2.3976257,2.247937,2.1,1.9831231
227,2.3920612,2.2479362,2.1,1.9831533
228,2.3902273,2.2479477,2.1,1.983129
229,2.3918397,2.2479255,2.1,1.9831474
230,2.3784769,2.2478828,2.1,1.9831054
231,2.37,2.2478936,2.1,1.9831114
232,2.38,2.2481966,2.1,1.9780521
233,2.4,2.2482142,2.1,1.9767547
234,2.39,2.2482665,2.1,1.9767478
235,2.39,2.2482262,2.1,1.9766756
236,2.39,2.2482634,2.1,1.9766507
237,2.4001176,2.2439647,2.1,1.9764117
238,2.3963048,2.2480953,2.1,1.9792328
239,2.3817658,2.2481506,2.1,1.9792254
240,2.3743978,2.2481751,2.1,1.9791595
241,2.3824842,2.2439466,2.1,1.9764788
242,2.382225,2.2438998,2.1,1.9764264
243,2.38,2.2480617,2.09875,1.9753962
244,2.38,2.2479894,2.0975,1.97531
245,2.39,2.2481146,2.09625,1.9764961
246,2.4,2.2480798,2.095,1.9764827
247,2.4,2.2480447,2.09375,1.9764694
248,2.4,2.2481318,2.0925,1.9765049
249,2.4068487,2.2481055,2.09125,1.9765145
250,2.3941145,2.2481008,2.09,1.9776917
251,2.3917997,2.2480457,2.09,1.9776525
252,2.390277,2.248043,2.09,1.9775645
253,2.3878498,2.2480876,2.09,1.977669
254,2.384218,2.247546,2.09,1.9739921
255,2.38,2.2475152,2.0875,1.9739989
256,2.38,2.2512844,2.085,1.9760119
257,2.38,2.247723,2.0825,1.9740999
258,2.38,2.2478168,2.08,1.975268
259,2.37,2.2477908,2.0775,1.9752775
260,2.37,2.2476602,2.075,1.9752276
261,2.378668,2.2477546,2.0725,1.975289
262,2.3783467,2.2478359,2.07,1.9762788
263,2.383997,2.2478843,2.07,1.9762192
264,2.3802516,2.2480357,2.07,1.9762242
265,2.3828537,2.2474177,2.07,1.9739337
266,2.3911552,2.2474144,2.07,1.9739193
267,2.389821,2.2474077,2.073,1.9738902
268,2.39,2.247524,2.076,1.9749048
269,2.4,2.247693,2.079,1.9748926
270,2.4,2.2480836,2.082,1.9759983
271,2.4,2.248077,2.085,1.9759532
272,2.4,2.2479804,2.088,1.9758259
273,2.398296,2.2479908,2.091,1.9757998
274,2.3964026,2.2480114,2.09,1.9757476
275,2.4032173,2.2484596,2.1,1.9769217
276,2.3956716,2.2515984,2.09,1.9759338
277,2.3939881,2.247789,2.09,1.974463
278,2.393651,2.2483275,2.09,1.9754426
279,2.3901267,2.2479935,2.096627,1.9743946
280,2.39,2.248341,2.0917435,1.9753305
281,2.39,2.2522323,2.1024466,1.9766953
282,2.4,2.2484436,2.099933,1.9750701
283,2.4,2.2483573,2.0984867,1.9749203
284,2.4,2.2485526,2.0933151,1.9748303
285,2.3998325,2.2485914,2.1012163,1.975506
286,2.401093,2.2534487,2.1,1.9782534
287,2.3985255,2.2529001,2.1,1.9767798
288,2.3979146,2.2530375,2.1,1.9764286
289,2.4003797,2.2529247,2.1,1.9763575
290,2.3883955,2.2528396,2.09,1.9759909
291,2.3959923,2.2529802,2.0896068,1.9769063
292,2.39,2.2530851,2.0930572,1.9763325
293,2.39,2.253569,2.0980341,1.9774178
294,2.4,2.253603,2.0950594,1.9771948
295,2.4,2.2492907,2.1003785,1.9752262
296,2.39,2.253616,2.1003757,1.9734563
297,2.3978055,2.2512443,2.1026478,1.9702548
298,2.3926435,2.255131,2.1,1.9721377
299,2.3980982,2.2304177,2.1,1.9741982
300,2.3901136,2.2407286,2.1,1.9751781
301,2.3970058,2.2442393,2.11,1.9820671
302,2.3906865,2.2470345,2.1,1.9869287
303,2.397581,2.247564,2.1029093,1.9826984
304,2.39,2.2519588,2.0995872,1.9850743
305,2.4,2.2478373,2.0943513,1.9827303
306,2.4,2.2477684,2.0887315,1.9842346
307,2.4,2.252264,2.0953057,1.9852592
308,2.4,2.2511249,2.0922866,1.9768353
309,2.4018588,2.251347,2.0858095,1.9781427
310,2.4031374,2.251099,2.09,1.9768999
311,2.398301,2.2512748,2.09,1.9780977
312,2.3952758,2.2473998,2.09,1.974648
313,2.39356,2.2474828,2.09,1.9758159
314,2.3891757,2.2513514,2.1,1.978123
315,2.3898816,2.247597,2.094,1.9758428
316,2.39,2.2478874,2.092,1.9770653
317,2.39,2.2518232,2.09,1.9804626
318,2.38,2.2513983,2.088,1.9792683
319,2.38,2.2507377,2.086,1.9754863
320,2.38,2.247088,2.084,1.9732599
321,2.3776548,2.2469027,2.082,1.9732175
322,2.3835225,2.2469678,2.08,1.9732145
323,2.379411,2.2469678,2.08,1.9732145
324,2.3783658,2.2470365,2.08,1.9732124
325,2.3886466,2.247107,2.08,1.9744197
326,2.388978,2.2470334,2.08,1.9743955
327,2.3891065,2.2470708,2.0825,1.9743972
328,2.38,2.2471473,2.085,1.9744225
329,2.41,2.2471473,2.0875,1.9744225
330,2.4,2.2468662,2.09,1.9718964
331,2.4,2.2467413,2.0925,1.9719408
332,2.41,2.2467153,2.095,1.971917
333,2.4079294,2.2466247,2.0975,1.9718963
334,2.4005597,2.2466896,2.1,1.9718933
335,2.4092755,2.246851,2.1,1.9731361
336,2.4029906,2.2467582,2.1,1.9718912
337,2.3963306,2.246851,2.1,1.9731361
338,2.3940074,2.2468297,2.1,1.9730225
339,2.390665,2.2469344,2.101,1.9743205
340,2.39,2.2469099,2.102,1.9742963
341,2.39,2.2464359,2.103,1.9707454
342,2.4,2.2463422,2.104,1.9707085
343,2.4,2.2465315,2.105,1.9717455
344,2.4,2.2462964,2.106,1.9706626
345,2.405338,2.2428133,2.107,1.9695528
346,2.4030657,2.246507,2.11,1.9717712
347,2.397595,2.246529,2.1,1.9717479
348,2.3961308,2.246517,2.11,1.972761
349,2.3936312,2.2461267,2.11,1.9715819
350,2.3924212,2.246153,2.1,1.9715291
351,2.3896036,2.242702,2.10225,1.9695789
352,2.39,2.2458165,2.1005,1.9705154
353,2.39,2.2458744,2.09875,1.9704266
354,2.4,2.2457297,2.097,1.970456
355,2.4,2.245813,2.09525,1.9703856
356,2.4,2.2422202,2.0935,1.9683259
357,2.4021075,2.242329,2.09175,1.9683102
358,2.3935084,2.2456908,2.09,1.9713558
359,2.397175,2.242354,2.09,1.969513
360,2.4012814,2.2423012,2.09,1.9695129
361,2.399094,2.242275,2.09,1.9695086
362,2.4032845,2.2420127,2.09,1.9674013
363,2.402037,2.2454708,2.0915,1.9700043
364,2.4,2.245648,2.093,1.9699103
365,2.4,2.24569,2.0945,1.9698037
366,2.4,2.2420425,2.096,1.9681966
367,2.4,2.2459764,2.0975,1.9707309
368,2.41,2.2420137,2.099,1.9680163
369,2.4088962,2.242221,2.1005,1.9690709
370,2.4026432,2.246385,2.1,1.9715557
371,2.4045353,2.2426898,2.1,1.9700303
372,2.4067676,2.2426865,2.11,1.9699847
373,2.4043045,2.2425256,2.1,1.9686238
374,2.4108722,2.2425892,2.1,1.9680731
375,2.402137,2.2425542,2.0999534,1.9676989
376,2.4,2.2426677,2.0986965,1.9674964
377,2.41,2.242568,2.0915165,1.9671737
378,2.4,2.2467465,2.0878618,1.9687636
379,2.4,2.2469573,2.0815575,1.969456
380,2.39,2.2469513,2.078412,1.9692159
381,2.3922532,2.2428696,2.08,1.9665077
382,2.3914962,2.2431371,2.07,1.9674147
383,2.388641,2.243011,2.08,1.965966
384,2.3909495,2.2517827,2.08,1.9698299
385,2.3879144,2.2489507,2.08,1.9689305
386,2.3836992,2.2447002,2.09,1.9640851
387,2.380329,2.2327585,2.0885992,1.9689223
388,2.38,2.2423155,2.0866146,1.9751537
389,2.39,2.2451591,2.0961459,1.9783374
390,2.4,2.2412624,2.097446,1.9756725
391,2.41,2.244018,2.1033576,1.9733739
392,2.41,2.2440984,2.0983512,1.9738324
393,2.4081004,2.2440333,2.1078918,1.9745121
394,2.4145865,2.2441332,2.11,1.9741448
395,2.4058745,2.24349,2.1,1.9680126
396,2.4105973,2.2430017,2.11,1.9662063
397,2.4036653,2.2430017,2.1,1.9662063
398,2.4029706,2.2429621,2.1,1.9662621
399,2.404901,2.242767,2.10125,1.966388
400,2.4,2.2429504,2.1025,1.9663198
401,2.4,2.2430105,2.10375,1.967317
402,2.41,2.2429788,2.105,1.9673262
403,2.41,2.2429788,2.10625,1.9673262
404,2.41,2.2430468,2.1075,1.9672711
405,2.414041,2.242947,2.10875,1.9673353
406,2.4085445,2.242904,2.11,1.9674022
407,2.4064405,2.242454,2.11,1.9655683
408,2.4006348,2.2426724,2.11,1.9653764
409,2.4065251,2.242433,2.11,1.9655204
410,2.4060376,2.24254,2.11,1.9654014
411,2.403414,2.2427516,2.10925,1.9663028
412,2.4,2.2426205,2.1085,1.9663762
413,2.4,2.2421887,2.10775,1.9656183
414,2.4,2.2425249,2.107,1.9664378
415,2.41,2.2427483,2.10625,1.9673183
416,2.4,2.2384772,2.1055,1.9636124
417,2.4048607,2.2422805,2.10475,1.9642591
418,2.402387,2.2423456,2.11,1.9641122
419,2.4095118,2.242296,2.1,1.9645188
420,2.4067183,2.2423334,2.1,1.964079
421,2.400924,2.242098,2.11,1.9647183
422,2.4015422,2.2421722,2.11,1.9645746
423,2.4063008,2.2421014,2.103434,1.9655026
424,2.4,2.2421224,2.1032672,1.9655505
425,2.41,2.242032,2.1111665,1.9649398
426,2.41,2.2420902,2.11284,1.9654977
427,2.41,2.2419932,2.1093338,1.9648565
428,2.41,2.2423842,2.1126182,1.9634438
429,2.4108586,2.2423553,2.1187878,1.9634055
430,2.4099476,2.2422864,2.11,1.9638926
431,2.4021478,2.242269,2.11,1.9638654
432,2.4096842,2.238684,2.11,1.9613292
433,2.4016705,2.2386801,2.11,1.9612768
434,2.4084744,2.2386587,2.1,1.9612572
435,2.405491,2.2386053,2.098503,1.962467
436,2.4,2.2422192,2.0960438,1.9652659
437,2.4,2.2422156,2.0912766,1.9652988
438,2.41,2.2423542,2.0932286,1.962354
439,2.4,2.2386303,2.0866313,1.9601083
440,2.4,2.2421196,2.0898745,1.9626347
441,2.3975084,2.2421012,2.08422,1.9626006
442,2.3944452,2.2419717,2.08,1.9635047
443,2.3971684,2.2420979,2.07,1.9632853
444,2.3870943,2.2384582,2.08,1.9615967
445,2.3849192,2.2420745,2.08,1.9632374
446,2.391914,2.238391,2.08,1.9614722
447,2.382931,2.2383611,2.0835338,1.9614365
448,2.38,2.2421145,2.092457,1.9641478
449,2.39,2.2420933,2.0966413,1.9631481
450,2.39,2.2419274,2.1022177,1.9631516
451,2.41,2.241801,2.1140141,1.9621949
452,2.41,2.2380435,2.1042154,1.9603481
453,2.411727,2.237925,2.11,1.9603744
454,2.411107,2.2380207,2.12,1.9612604
455,2.4059284,2.2379875,2.11,1.9612352
456,2.407093,2.2416396,2.11,1.9640276
457,2.4005234,2.2377896,2.11,1.9612046
458,2.4044516,2.2381065,2.11,1.961795
459,2.4011507,2.2379887,2.110798,1.9615732
460,2.4,2.2379591,2.1087205,1.9615178
461,2.41,2.2376204,2.10722,1.9603804
462,2.41,2.2374358,2.1065986,1.9597584
463,2.41,2.2374225,2.1066961,1.9608169
464,2.42,2.2414298,2.1066954,1.963276
465,2.417,2.237356,2.1073253,1.9604365
466,2.416,2.241512,2.11,1.9634908
467,2.415,2.2376766,2.11,1.9594349
468,2.414,2.237811,2.11,1.9600929
469,2.413,2.2379487,2.11,1.9606344
470,2.412,2.2486691,2.12,1.9675258
471,2.411,2.2493856,2.1165,1.9679042
472,2.41,2.2494812,2.117,1.9680516
473,2.41,2.2326336,2.1175,1.968479
474,2.41,2.2418766,2.118,1.9698066
475,2.41,2.24571,2.1185,1.9781722
476,2.41,2.2391477,2.119,1.9738466
477,2.4105,2.2433348,2.1195,1.9683695
478,2.411,2.2395055,2.12,1.9654987
479,2.4115,2.2399504,2.12,1.9662749
480,2.412,2.2399702,2.12,1.9658499
481,2.4125,2.2390957,2.12,1.9632413
482,2.413,2.2389941,2.12,1.9618106
483,2.4135,2.2392414,2.1195,1.9610693
484,2.41,2.2387817,2.119,1.9625672
485,2.42,2.238712,2.1185,1.9626573
486,2.42,2.238712,2.118,1.9626573
487,2.42,2.2387805,2.1175,1.9625936
488,2.42,2.2387817,2.117,1.9625672
489,2.4172344,2.2387805,2.1165,1.9625936
490,2.4249434,2.2388153,2.12,1.9633248
491,2.4187691,2.2386549,2.11,1.9626732
492,2.4225993,2.2390583,2.11,1.9615273
493,2.4187803,2.2390401,2.11,1.961449
494,2.417613,2.2390683,2.11,1.961271
495,2.4207716,2.2390683,2.1069698,1.961271
496,2.41,2.2387676,2.1067502,1.961955
497,2.42,2.2389915,2.1057987,1.9613843
498,2.42,2.2387638,2.101271,1.9619527
499,2.42,2.2385898,2.107339,1.9626175
500,2.41,2.2385898,2.1011834,1.9626175
501,2.411944,2.23858,2.0958421,1.9626168
502,2.4083989,2.2388103,2.1,1.9634454
503,2.4098141,2.2390292,2.1,1.9607328
504,2.4022439,2.2390845,2.1,1.9605999
505,2.4078894,2.238884,2.09,1.9612863
506,2.4046354,2.2389176,2.1,1.9611338
507,2.3988423,2.2388093,2.1009696,1.9613943
508,2.4,2.2388623,2.1045756,1.9612668
509,2.4,2.2388961,2.1075382,1.9611143
510,2.41,2.238702,2.1145346,1.9619083
511,2.41,2.238684,2.117485,1.961943
512,2.42,2.238536,2.1195865,1.9626187
513,2.4146059,2.2386618,2.1248229,1.9625858
514,2.414821,2.238479,2.13,1.9627888
515,2.4129164,2.2387586,2.12,1.9612213
516,2.4163756,2.238916,2.12,1.9604957
517,2.4167924,2.2388237,2.12,1.9609216
518,2.415909,2.2386718,2.12,1.961142
519,2.4109657,2.2387276,2.1128132,1.9610101
520,2.41,2.2386148,2.1203735,1.9610759
521,2.42,2.2386458,2.1210473,1.9608727
522,2.42,2.2384667,2.1149251,1.9618791
523,2.42,2.2385578,2.1130743,1.9610097
524,2.43,2.2384143,2.1171818,1.962719
525,2.430954,2.238406,2.1130152,1.9627181
526,2.4244256,2.238416,2.12,1.9618239
527,2.426232,2.2384598,2.11,1.9608154
528,2.4242795,2.2383718,2.12,1.9608985
529,2.4207354,2.2385576,2.12,1.9613773
530,2.4249573,2.242062,2.12,1.9633278
531,2.420741,2.2383692,2.12125,1.9614897
532,2.42,2.238359,2.1225,1.9624872
533,2.42,2.241982,2.12375,1.9664564
534,2.42,2.2382574,2.125,1.9635189
535,2.43,2.2382488,2.12625,1.963518
536,2.43,2.2381384,2.1275,1.9635811
537,2.42875,2.238145,2.12875,1.963459
538,2.4275,2.238115,2.13,1.9624215
539,2.42625,2.2416046,2.13,1.9660788
540,2.425,2.241542,2.13,1.9659685
541,2.42375,2.2380037,2.13,1.9629394
542,2.4225,2.237871,2.13,1.9639004
543,2.42125,2.2379222,2.12825,1.9625041
544,2.42,2.2380526,2.1265,1.9633723
545,2.42,2.2383196,2.12475,1.9644918
546,2.42,2.2379012,2.123,1.963005
547,2.42,2.2378197,2.12125,1.9625796
548,2.42,2.2382812,2.1195,1.9635705
549,2.41975,2.2380223,2.11775,1.9635639
550,2.4195,2.242289,2.12,1.9653391
551,2.41925,2.2379997,2.11,1.9622043
552,2.419,2.2379532,2.11,1.9619325
553,2.41875,2.2380111,2.12,1.9613999
554,2.4185,2.237958,2.11,1.9610982
555,2.41825,2.2382972,2.1116192,1.9618363
556,2.42,2.23818,2.107245,1.9617225
557,2.42,2.2382116,2.097486,1.9609834
558,2.42,2.2430785,2.1135545,1.9652212
559,2.43,2.2481835,2.107194,1.9676079
560,2.43,2.2489328,2.1109018,1.9678221
561,2.4246562,2.2282536,2.1034045,1.9719958
562,2.4238439,2.2365513,2.11,1.9675937
563,2.4194098,2.245629,2.09,1.9796813
564,2.4208405,2.2414432,2.09,1.9751431
565,2.408879,2.2398987,2.09,1.9704344
566,2.40745,2.239957,2.09,1.9694326
567,2.4040709,2.2400196,2.0881183,1.9704572
568,2.4,2.2399983,2.0925355,1.9695302
569,2.41,2.2399333,2.09733,1.9695095
570,2.41,2.2433474,2.1112807,1.9678841
571,2.41,2.2432494,2.1146994,1.9679734
572,2.43,2.2431517,2.1251929,1.9680625
573,2.4271839,2.239313,2.1236167,1.9651462
574,2.4304984,2.2394738,2.13,1.9651493
575,2.4228735,2.2393165,2.13,1.9652035
576,2.4215937,2.243409,2.13,1.9691296
577,2.4243984,2.2395701,2.12,1.9661787
578,2.4223628,2.2396178,2.12,1.9661593
579,2.4233127,2.2395651,2.1172988,1.9662428
580,2.42,2.2397468,2.1172807,1.9673259
581,2.43,2.2387774,2.122679,1.9644107
582,2.43,2.2386317,2.1227467,1.963518
583,2.43,2.238891,2.1283796,1.9643953
584,2.43,2.239256,2.1235285,1.9653234
585,2.4318376,2.2391806,2.1233375,1.9653052
586,2.431561,2.2388418,2.13,1.96445
587,2.4269893,2.2392273,2.12,1.9653499
588,2.4253414,2.2392027,2.13,1.9653773
589,2.4331498,2.2394273,2.12,1.9663779
590,2.4287717,2.2394247,2.13,1.9663376
591,2.4243875,2.243233,2.1250718,1.969143
592,2.43,2.2422943,2.1322472,1.9664301
593,2.42,2.242195,2.1298456,1.9664942
594,2.42,2.2382705,2.133107,1.9636586
