TRC-PPL1,TRC-PPL2
2.2478461,1.9851865
2.2479453,1.9850456
2.247973,1.9849064
2.2479095,1.9848726
2.2483723,1.9833447
2.2482383,1.9832147
2.248326,1.9831882
2.248364,1.984155
2.2482135,1.9841706
2.248456,1.9828231
2.248659,1.9837865
2.2487168,1.9836451
2.2489767,1.9835056
2.2488492,1.983451
2.2437508,1.9813776
2.2488954,1.9814693
2.2488897,1.9825635
2.2488663,1.9825609
2.24889,1.9821444
2.2488234,1.9822292
2.2484279,1.9834447
2.2485328,1.9835413
2.2479854,1.9848957
2.2482314,1.9827892
2.2477295,1.9845574
2.2476296,1.9844538
2.247225,1.9837112
2.2477353,1.9821529
2.2466445,1.9838732
2.2465494,1.9835829
2.2474782,1.9814181
2.239686,1.9820937
2.2398782,1.981962
2.2399104,1.9815823
2.2401035,1.9814459
2.2267928,1.9728342
2.2235045,1.9691794
2.2226872,1.9676132
2.229134,1.9689522
2.2341387,1.9744123
2.2392433,1.981421
2.2418191,1.9875345
2.2405581,1.9877083
2.2411866,1.9873426
2.2392786,1.9890988
2.2386897,1.9894323
2.24785,1.9845661
2.2481303,1.9806031
2.2480652,1.9805614
2.2437072,1.9777536
2.24807,1.9818287
2.2482898,1.9806193
2.247937,1.9831231
2.2479362,1.9831533
2.2479477,1.983129
2.2479255,1.9831474
2.2478828,1.9831054
2.2478936,1.9831114
2.2481966,1.9780521
2.2482142,1.9767547
2.2482665,1.9767478
2.2482262,1.9766756
2.2482634,1.9766507
2.2439647,1.9764117
2.2480953,1.9792328
2.2481506,1.9792254
2.2481751,1.9791595
2.2439466,1.9764788
2.2438998,1.9764264
2.2480617,1.9753962
2.2479894,1.97531
2.2481146,1.9764961
2.2480798,1.9764827
2.2480447,1.9764694
2.2481318,1.9765049
2.2481055,1.9765145
2.2481008,1.9776917
2.2480457,1.9776525
2.248043,1.9775645
2.2480876,1.977669
2.247546,1.9739921
2.2475152,1.9739989
2.2512844,1.9760119
2.247723,1.9740999
2.2478168,1.975268
2.2477908,1.9752775
2.2476602,1.9752276
2.2477546,1.975289
2.2478359,1.9762788
2.2478843,1.9762192
2.2480357,1.9762242
2.2474177,1.9739337
2.2474144,1.9739193
2.2474077,1.9738902
2.247524,1.9749048
2.247693,1.9748926
2.2480836,1.9759983
2.248077,1.9759532
2.2479804,1.9758259
2.2479908,1.9757998
2.2480114,1.9757476
2.2484596,1.9769217
2.2515984,1.9759338
2.247789,1.974463
2.2483275,1.9754426
2.2479935,1.9743946
2.248341,1.9753305
2.2522323,1.9766953
2.2484436,1.9750701
2.2483573,1.9749203
2.2485526,1.9748303
2.2485914,1.975506
2.2534487,1.9782534
2.2529001,1.9767798
2.2530375,1.9764286
2.2529247,1.9763575
2.2528396,1.9759909
2.2529802,1.9769063
2.2530851,1.9763325
2.253569,1.9774178
2.253603,1.9771948
2.2492907,1.9752262
2.253616,1.9734563
2.2512443,1.9702548
2.255131,1.9721377
2.2304177,1.9741982
2.2407286,1.9751781
2.2442393,1.9820671
2.2470345,1.9869287
2.247564,1.9826984
2.2519588,1.9850743
2.2478373,1.9827303
2.2477684,1.9842346
2.252264,1.9852592
2.2511249,1.9768353
2.251347,1.9781427
2.251099,1.9768999
2.2512748,1.9780977
2.2473998,1.974648
2.2474828,1.9758159
2.2513514,1.978123
2.247597,1.9758428
2.2478874,1.9770653
2.2518232,1.9804626
2.2513983,1.9792683
2.2507377,1.9754863
2.247088,1.9732599
2.2469027,1.9732175
2.2469678,1.9732145
2.2469678,1.9732145
2.2470365,1.9732124
2.247107,1.9744197
2.2470334,1.9743955
2.2470708,1.9743972
2.2471473,1.9744225
2.2471473,1.9744225
2.2468662,1.9718964
2.2467413,1.9719408
2.2467153,1.971917
2.2466247,1.9718963
2.2466896,1.9718933
2.246851,1.9731361
2.2467582,1.9718912
2.246851,1.9731361
2.2468297,1.9730225
2.2469344,1.9743205
2.2469099,1.9742963
2.2464359,1.9707454
2.2463422,1.9707085
2.2465315,1.9717455
2.2462964,1.9706626
2.2428133,1.9695528
2.246507,1.9717712
2.246529,1.9717479
2.246517,1.972761
2.2461267,1.9715819
2.246153,1.9715291
2.242702,1.9695789
2.2458165,1.9705154
2.2458744,1.9704266
2.2457297,1.970456
2.245813,1.9703856
2.2422202,1.9683259
2.242329,1.9683102
2.2456908,1.9713558
2.242354,1.969513
2.2423012,1.9695129
2.242275,1.9695086
2.2420127,1.9674013
2.2454708,1.9700043
2.245648,1.9699103
2.24569,1.9698037
2.2420425,1.9681966
2.2459764,1.9707309
2.2420137,1.9680163
2.242221,1.9690709
2.246385,1.9715557
2.2426898,1.9700303
2.2426865,1.9699847
2.2425256,1.9686238
2.2425892,1.9680731
2.2425542,1.9676989
2.2426677,1.9674964
2.242568,1.9671737
2.2467465,1.9687636
2.2469573,1.969456
2.2469513,1.9692159
2.2428696,1.9665077
2.2431371,1.9674147
2.243011,1.965966
2.2517827,1.9698299
2.2489507,1.9689305
2.2447002,1.9640851
2.2327585,1.9689223
2.2423155,1.9751537
2.2451591,1.9783374
2.2412624,1.9756725
2.244018,1.9733739
2.2440984,1.9738324
2.2440333,1.9745121
2.2441332,1.9741448
2.24349,1.9680126
2.2430017,1.9662063
2.2430017,1.9662063
2.2429621,1.9662621
2.242767,1.966388
2.2429504,1.9663198
2.2430105,1.967317
2.2429788,1.9673262
2.2429788,1.9673262
2.2430468,1.9672711
2.242947,1.9673353
2.242904,1.9674022
2.242454,1.9655683
2.2426724,1.9653764
2.242433,1.9655204
2.24254,1.9654014
2.2427516,1.9663028
2.2426205,1.9663762
2.2421887,1.9656183
2.2425249,1.9664378
2.2427483,1.9673183
2.2384772,1.9636124
2.2422805,1.9642591
2.2423456,1.9641122
2.242296,1.9645188
2.2423334,1.964079
2.242098,1.9647183
2.2421722,1.9645746
2.2421014,1.9655026
2.2421224,1.9655505
2.242032,1.9649398
2.2420902,1.9654977
2.2419932,1.9648565
2.2423842,1.9634438
2.2423553,1.9634055
2.2422864,1.9638926
2.242269,1.9638654
2.238684,1.9613292
2.2386801,1.9612768
2.2386587,1.9612572
2.2386053,1.962467
2.2422192,1.9652659
2.2422156,1.9652988
2.2423542,1.962354
2.2386303,1.9601083
2.2421196,1.9626347
2.2421012,1.9626006
2.2419717,1.9635047
2.2420979,1.9632853
2.2384582,1.9615967
2.2420745,1.9632374
2.238391,1.9614722
2.2383611,1.9614365
2.2421145,1.9641478
2.2420933,1.9631481
2.2419274,1.9631516
2.241801,1.9621949
2.2380435,1.9603481
2.237925,1.9603744
2.2380207,1.9612604
2.2379875,1.9612352
2.2416396,1.9640276
2.2377896,1.9612046
2.2381065,1.961795
2.2379887,1.9615732
2.2379591,1.9615178
2.2376204,1.9603804
2.2374358,1.9597584
2.2374225,1.9608169
2.2414298,1.963276
2.237356,1.9604365
2.241512,1.9634908
2.2376766,1.9594349
2.237811,1.9600929
2.2379487,1.9606344
2.2486691,1.9675258
2.2493856,1.9679042
2.2494812,1.9680516
2.2326336,1.968479
2.2418766,1.9698066
2.24571,1.9781722
2.2391477,1.9738466
2.2433348,1.9683695
2.2395055,1.9654987
2.2399504,1.9662749
2.2399702,1.9658499
2.2390957,1.9632413
2.2389941,1.9618106
2.2392414,1.9610693
2.2387817,1.9625672
2.238712,1.9626573
2.238712,1.9626573
2.2387805,1.9625936
2.2387817,1.9625672
2.2387805,1.9625936
2.2388153,1.9633248
2.2386549,1.9626732
2.2390583,1.9615273
2.2390401,1.961449
2.2390683,1.961271
2.2390683,1.961271
2.2387676,1.961955
2.2389915,1.9613843
2.2387638,1.9619527
2.2385898,1.9626175
2.2385898,1.9626175
2.23858,1.9626168
2.2388103,1.9634454
2.2390292,1.9607328
2.2390845,1.9605999
2.238884,1.9612863
2.2389176,1.9611338
2.2388093,1.9613943
2.2388623,1.9612668
2.2388961,1.9611143
2.238702,1.9619083
2.238684,1.961943
2.238536,1.9626187
2.2386618,1.9625858
2.238479,1.9627888
2.2387586,1.9612213
2.238916,1.9604957
2.2388237,1.9609216
2.2386718,1.961142
2.2387276,1.9610101
2.2386148,1.9610759
2.2386458,1.9608727
2.2384667,1.9618791
2.2385578,1.9610097
2.2384143,1.962719
2.238406,1.9627181
2.238416,1.9618239
2.2384598,1.9608154
2.2383718,1.9608985
2.2385576,1.9613773
2.242062,1.9633278
2.2383692,1.9614897
2.238359,1.9624872
2.241982,1.9664564
2.2382574,1.9635189
2.2382488,1.963518
2.2381384,1.9635811
2.238145,1.963459
2.238115,1.9624215
2.2416046,1.9660788
2.241542,1.9659685
2.2380037,1.9629394
2.237871,1.9639004
2.2379222,1.9625041
2.2380526,1.9633723
2.2383196,1.9644918
2.2379012,1.963005
2.2378197,1.9625796
2.2382812,1.9635705
2.2380223,1.9635639
2.242289,1.9653391
2.2379997,1.9622043
2.2379532,1.9619325
2.2380111,1.9613999
2.237958,1.9610982
2.2382972,1.9618363
2.23818,1.9617225
2.2382116,1.9609834
2.2430785,1.9652212
2.2481835,1.9676079
2.2489328,1.9678221
2.2282536,1.9719958
2.2365513,1.9675937
2.245629,1.9796813
2.2414432,1.9751431
2.2398987,1.9704344
2.239957,1.9694326
2.2400196,1.9704572
2.2399983,1.9695302
2.2399333,1.9695095
2.2433474,1.9678841
2.2432494,1.9679734
2.2431517,1.9680625
2.239313,1.9651462
2.2394738,1.9651493
2.2393165,1.9652035
2.243409,1.9691296
2.2395701,1.9661787
2.2396178,1.9661593
2.2395651,1.9662428
2.2397468,1.9673259
2.2387774,1.9644107
2.2386317,1.963518
2.238891,1.9643953
2.239256,1.9653234
2.2391806,1.9653052
2.2388418,1.96445
2.2392273,1.9653499
2.2392027,1.9653773
2.2394273,1.9663779
2.2394247,1.9663376
2.243233,1.969143
2.2422943,1.9664301
2.242195,1.9664942
2.2382705,1.9636586
2.2385206,1.9645329
2.2382572,1.963628
2.238496,1.9645603
2.2384715,1.9645876
2.2384715,1.9645876
2.238719,1.9655303
2.2386944,1.9655576
2.2386944,1.9655576
2.2382743,1.9629271
2.2420034,1.9664253
2.2383924,1.9646595
2.2383678,1.9646868
2.2383506,1.9647083
2.2383456,1.96472
2.2385662,1.965684
2.238561,1.9656739
2.2386546,1.9656852
2.2385118,1.9657286
2.2347038,1.9619411
2.2381823,1.9636748
2.2382996,1.9647831
2.2381756,1.9636359
2.2384186,1.964768
2.238278,1.9647875
2.2382667,1.9648032
2.238136,1.9648223
2.238134,1.9647902
2.2379978,1.9648391
2.2382314,1.9658473
2.2380455,1.9635222
2.2379875,1.9635054
2.2379134,1.9646282
2.2378693,1.9644685
2.2382164,1.9656619
2.2381704,1.9655858
2.2419865,1.9683627
2.2381673,1.9652826
2.2379112,1.9651846
2.238004,1.9650546
2.237938,1.9648105
2.2375796,1.9633101
2.2420952,1.9668292
2.2422469,1.967701
2.242275,1.9674407
2.2375557,1.9633367
2.2374837,1.9630835
2.2424715,1.9663135
2.2379935,1.9635029
2.238265,1.9631423
2.237785,1.9618553
2.2441776,1.9660779
2.2455432,1.966908
2.2456994,1.9672151
2.2294197,1.9698733
2.2355402,1.9673278
2.2437036,1.9786909
2.2382772,1.975983
2.2399564,1.968881
2.2437992,1.9723464
2.2399101,1.968789
2.2398407,1.9678441
2.2436666,1.9687749
2.239101,1.964025
2.2389946,1.9640368
2.2428212,1.966995
2.2389596,1.9640594
2.242883,1.9669576
2.2390602,1.9651614
2.242566,1.9671293
2.2390602,1.9651614
2.239017,1.9651634
2.242779,1.9681259
2.2393646,1.9660938
2.2420053,1.9653507
2.2383344,1.9628811
2.2419727,1.9653567
2.23827,1.9629287
2.2383375,1.963419
2.2422278,1.966228
2.2386222,1.9642646
2.238263,1.963496
2.2383807,1.9633833
2.2382221,1.9634802
2.2385087,1.9642725
2.2381911,1.9627817
2.238332,1.962053
2.2417326,1.9645274
2.241882,1.9653476
2.241751,1.965421
2.241819,1.965366
2.2381077,1.9635423
2.2416992,1.9653816
2.2382026,1.9634627
2.2380505,1.9635735
2.238038,1.9635422
2.2384624,1.9615022
2.238496,1.9613497
2.238496,1.9613497
2.2416053,1.9645092
2.2380133,1.962265
2.2382097,1.9621387
2.2382913,1.9620281
2.2381074,1.9627203
2.2381787,1.9621438
2.2382343,1.9620134
2.2381508,1.9627968
2.2382207,1.9613241
2.2382092,1.9606031
2.238135,1.961225
2.238166,1.9610218
2.2380543,1.9619957
2.2380245,1.9619601
2.2379985,1.9627758
2.2380693,1.9627087
2.2379541,1.9627223
2.2379782,1.9638039
2.2379074,1.962724
2.2380607,1.9615436
2.2379766,1.9615648
2.241446,1.9643646
2.241332,1.9654834
2.2378075,1.9624882
2.2377663,1.9634501
2.237684,1.9623969
2.2376385,1.9634403
2.2376368,1.9632833
2.2376237,1.9631412
2.2374697,1.9618684
2.241147,1.9646647
2.237293,1.9615357
2.2372308,1.962178
2.237091,1.9608454
2.2370641,1.9617602
2.2367885,1.9615461
2.2367532,1.9614565
2.2371125,1.9619274
2.2372415,1.9615545
2.237963,1.962665
2.2483127,1.9681182
2.248523,1.9687536
2.2325354,1.9738448
2.2346375,1.9665915
2.2451568,1.9787474
2.2416117,1.9746749
2.2393699,1.9669679
2.2430608,1.9699155
2.2395382,1.9667108
2.2395973,1.9659976
2.243402,1.9689419
2.2424629,1.9661992
2.242324,1.9663277
2.2426746,1.9671372
2.2387702,1.9642421
2.2423763,1.9663329
2.2425358,1.9672658
2.2388554,1.9642607
2.2388306,1.9642881
2.2387125,1.9643041
2.2390256,1.9652694
2.2384696,1.9643888
2.2381666,1.9631671
2.2382536,1.9637377
2.2382512,1.9630954
2.2420948,1.9665926
2.2382586,1.9636912
2.2384863,1.9644765
2.2382255,1.9636948
2.2380493,1.9639704
2.2384176,1.9645686
2.2383037,1.9645957
2.2382658,1.9629508
2.2384074,1.9627059
2.238112,1.9632696
2.2384293,1.9624313
2.2380788,1.9631786
2.2380328,1.9633911
2.2381139,1.963248
2.2382393,1.9636707
2.238196,1.9630855
2.2419224,1.9665891
2.2421443,1.9674337
2.238378,1.9623373
2.2418642,1.9648899
2.238352,1.9622688
2.241655,1.9656245
2.2417443,1.9655209
2.2417443,1.9655209
2.2381053,1.9630849
2.241835,1.9664735
2.238064,1.9637616
2.2379596,1.9638349
2.2378657,1.963906
2.2381797,1.9629562
2.2415986,1.9656008
2.241803,1.964619
2.2380674,1.9629891
2.2381117,1.9638169
2.2380185,1.9638885
2.2414331,1.9666191
2.2415416,1.9665941
2.2379074,1.9639263
2.2379627,1.9638389
2.2413793,1.9656695
2.2413177,1.9656508
2.237918,1.9626085
2.2377708,1.9637222
2.2377126,1.9636881
2.2412245,1.9662589
2.2414825,1.967403
2.2377033,1.9643209
2.2412586,1.9672496
2.237864,1.9654044
2.2412133,1.9669116
2.2415252,1.9665405
2.2414293,1.966379
2.2415628,1.9658887
2.2413445,1.9657893
2.2416618,1.9666141
2.2419548,1.9663172
2.2375166,1.9633783
2.2378147,1.9643124
2.2372165,1.9632686
2.2380362,1.9635516
2.242129,1.965436
2.2381341,1.9627659
2.2382617,1.9622469
2.2381349,1.9621531
2.2381124,1.9617902
2.2385213,1.9624648
2.2384896,1.9624313
2.2384093,1.9617451
2.2387981,1.9628943
2.2386436,1.9625953
2.2440214,1.9657546
2.2448273,1.9660871
2.2270837,1.9710431
2.231326,1.9657834
2.2424085,1.9794527
2.2420413,1.9757007
2.2392225,1.9701304
2.2396116,1.9712884
2.239896,1.9702339
2.2397518,1.9702246
2.239771,1.9701957
2.2429137,1.9669513
2.2427084,1.9659939
2.2428129,1.9670428
2.2389712,1.964087
2.2389476,1.9641371
2.243151,1.967953
2.2389047,1.9641389
2.239252,1.9650694
2.2390814,1.9651419
2.2391245,1.96514
2.239181,1.9651121
2.2394984,1.9660143
2.2424312,1.9662083
2.2423995,1.9662175
2.242216,1.9662857
2.2422044,1.9663434
2.238627,1.9642746
2.2385473,1.9642571
2.242539,1.9671019
2.2387266,1.9642473
2.2386222,1.9642646
2.2390404,1.9652036
2.239148,1.9651947
2.2419977,1.9653344
2.241966,1.9653436
2.241946,1.9652951
2.242158,1.9662333
2.23842,1.9634789
2.2383018,1.963495
2.241999,1.9663134
2.2423353,1.967089
2.2381144,1.9635924
2.2423108,1.9671165
2.2425814,1.9680214
2.2382128,1.9635904
2.2419646,1.9662831
2.2419498,1.9663107
2.2416995,1.9664636
2.2421138,1.9673351
2.2420943,1.9673725
2.2383184,1.9636259
2.238179,1.9647663
2.238052,1.9636652
2.2382987,1.9647619
2.242036,1.9674537
2.2418976,1.9664607
2.2417316,1.9665215
2.2419457,1.9675097
2.2419305,1.9665061
2.2418692,1.9675317
2.2384923,1.9658424
2.241891,1.9684254
2.241923,1.9675082
2.2420876,1.9684129
2.238355,1.965746
2.2383313,1.9656644
2.2417095,1.9683431
2.2416089,1.9672749
2.2419257,1.968155
2.2419052,1.9680021
2.2419043,1.9678862
2.2419555,1.9686899
2.2423136,1.968218
2.2424872,1.9691828
2.2420135,1.9680462
2.2423515,1.968964
2.2385426,1.9657028
2.2426398,1.9676368
2.2424138,1.9658728
2.2427306,1.9663501
2.2424626,1.9662633
2.2425618,1.9657303
2.2425928,1.9655231
2.2429504,1.9665718
2.243083,1.96603
2.2426114,1.9646813
2.2428594,1.9655921
2.2433965,1.9672238
2.247588,1.9677831
2.2512672,1.9695823
2.2290525,1.9733028
2.237305,1.9722688
2.242544,1.9802295
2.2412913,1.9795209
2.2433429,1.9764255
2.2432692,1.9775119
2.247424,1.9814236
2.24306,1.9787982
2.2473812,1.982766
2.2473376,1.974891
2.2473388,1.9750489
2.247529,1.9746283
2.2474535,1.974761
2.2475908,1.9760072
2.2475634,1.9760178
2.2511618,1.9783843
2.2476265,1.9772478
2.247599,1.9773097
2.247599,1.9773097
2.2474146,1.9785705
2.2506306,1.9770234
2.2471695,1.9759912
2.2472796,1.9760175
2.2471867,1.9759126
2.2473245,1.9772617
2.247103,1.9759603
2.2472775,1.9772432
2.2472775,1.9772432
2.247364,1.9784851
2.2472844,1.978474
2.247417,1.9784796
2.2466764,1.9746517
2.2466764,1.9746517
2.2467604,1.9758375
2.2467463,1.9757547
2.2466974,1.9757372
2.2470562,1.9770302
2.2503693,1.9777893
2.2506094,1.9789858
2.2470686,1.9782546
2.2468235,1.9768859
2.2464461,1.9755635
2.2464042,1.9755428
2.246195,1.9754797
2.2465239,1.9766774
2.2464602,1.9766939
2.246437,1.9766468
2.2465699,1.9764814
2.2468784,1.9779483
2.2467866,1.9778808
2.2468934,1.9778079
2.2468839,1.9777439
2.2465687,1.9761788
2.246186,1.9747692
2.2465003,1.9759916
2.2466044,1.9760164
2.2467048,1.9760275
2.2465532,1.9759115
2.246967,1.9774836
2.2469602,1.9774044
2.2470574,1.9774133
2.2469466,1.9772962
2.2473903,1.9787791
2.2466831,1.9755205
2.246953,1.9769461
2.2469816,1.9765466
2.2470548,1.9763371
2.2509065,1.9779154
2.24687,1.975691
2.2470138,1.976564
2.2469752,1.9762838
2.2469425,1.9761161
2.247119,1.9771714
2.2468379,1.9757068
2.2468877,1.9763144
2.2469106,1.9760673
2.2470505,1.9747512
2.2475703,1.9757097
2.2476137,1.9757072
2.247362,1.9753125
2.247676,1.9766806
2.247833,1.9765834
2.247463,1.9762654
2.2476082,1.976143
2.2482886,1.9729662
2.248738,1.972731
2.2488062,1.9726975
2.2313285,1.9746869
2.2359283,1.9748198
2.2429461,1.9827813
2.2413957,1.9822898
2.2426279,1.9814899
2.2427459,1.9814996
2.2422497,1.9827764
2.2421243,1.9829277
2.2476857,1.9777881
2.2478247,1.9765319
2.2475579,1.975321
2.2477686,1.976545
2.2477367,1.9765248
2.247563,1.9764637
2.247638,1.9777787
2.2476761,1.9765114
2.2476306,1.977749
2.243599,1.975029
2.2436268,1.9750996
2.247444,1.9752941
2.243602,1.9716877
2.2435644,1.9716747
2.2435644,1.9716747
2.2435644,1.9716747
2.2434366,1.9716634
2.2436037,1.9728293
2.2436788,1.9729147
2.2435033,1.972919
2.243607,1.9740322
2.2475343,1.9763325
2.2431927,1.9701927
2.2431927,1.9701927
2.2431931,1.9700909
2.2430055,1.9702194
2.2433388,1.9714949
2.2433393,1.9713931
2.243083,1.9713776
2.2431624,1.9713953
2.243356,1.9726248
2.242977,1.971318
2.2428749,1.9700215
2.246317,1.9714507
2.2428365,1.9699284
2.2428365,1.9699284
2.242707,1.9699707
2.2426698,1.9698759
2.2426355,1.9698501
2.242845,1.9710344
2.2427247,1.9709806
2.2429724,1.9722296
2.2430065,1.9722326
2.2422564,1.9698118
2.242387,1.9698011
2.242277,1.9698538
2.2421424,1.9698403
2.242284,1.9709105
2.2422283,1.9709027
2.2420814,1.9709357
2.2420342,1.9709463
2.2418337,1.9708713
2.2417057,1.9708999
2.2419436,1.9711077
2.2419364,1.9711086
2.2418885,1.9711154
2.242123,1.9719769
2.2419047,1.9710121
2.2422578,1.9718778
2.2421093,1.9717503
2.241938,1.9716213
2.2425427,1.972676
2.2424574,1.9715976
2.2429361,1.9725279
2.2427344,1.9711164
2.2469923,1.9738351
2.2467463,1.9734133
2.2468784,1.9730643
2.24342,1.972257
2.2470813,1.9737223
2.247277,1.9734834
2.2432919,1.971255
2.243282,1.9722352
2.2472098,1.9738941
2.2490706,1.9713919
2.2499995,1.971534
2.2459748,1.9706118
2.22734,1.9733608
2.2345765,1.9708827
2.2411616,1.9802471
2.239619,1.980851
2.2430477,1.9783344
2.2431374,1.977391
2.2433357,1.9772924
2.243053,1.9787441
2.2435017,1.9758743
2.247136,1.9738946
2.243577,1.9715394
2.2437267,1.9727762
2.2437124,1.9728684
2.2435863,1.9729339
2.243491,1.9739066
2.243491,1.9739066
2.2475302,1.9762843
2.243549,1.9739414
2.243491,1.9739066
2.2435458,1.9739101
2.242875,1.9705755
2.2431777,1.9715468
2.242966,1.9704401
2.242893,1.9704665
2.243143,1.9715277
2.243264,1.9714603
2.2431881,1.9715317
2.2431083,1.9715086
2.243218,1.9727532
2.2433634,1.9727643
2.2433248,1.9728285
2.2428417,1.9703811
2.2425542,1.9694039
2.2427392,1.9703754
2.2424216,1.9694481
2.242702,1.9702806
2.242702,1.9702806
2.2426677,1.9702547
2.2429268,1.9715381
2.2429338,1.9714521
2.2428493,1.971419
2.2427235,1.9713609
2.2422888,1.9692615
2.2420838,1.969346
2.2420793,1.9692756
2.242128,1.9692209
2.2425067,1.9699563
2.2423368,1.970055
2.2460442,1.9734247
2.2424645,1.9711095
2.2426012,1.9722348
2.2425022,1.9721968
2.2422876,1.9709523
2.241904,1.9699684
2.2418866,1.9699125
2.2416778,1.96994
2.241749,1.9698794
2.241965,1.9706805
2.2418215,1.9706593
2.2419875,1.9718636
2.2419033,1.9718643
2.242149,1.9730197
2.2420766,1.9730078
2.2418823,1.9728997
2.2419157,1.9728509
2.2417443,1.9727515
2.2422385,1.9742109
2.2423573,1.9742887
2.2426558,1.9756495
2.2426884,1.9756111
2.2426758,1.9768797
2.2426367,1.9768009
2.2420971,1.9778428
2.2419302,1.9762532
2.246018,1.978955
2.24655,1.979132
2.2427084,1.9769369
2.2428436,1.9783608
2.2426965,1.9778764
2.242733,1.9779154
2.2423847,1.9790754
2.2421997,1.9785577
2.242081,1.9782469
2.2420413,1.9783169
2.2435262,1.9751614
2.243501,1.9736874
2.243762,1.9735222
2.2233706,1.9752089
2.2301311,1.9720286
2.238617,1.9800464
2.238013,1.9833269
2.2417982,1.9839325
2.2418442,1.9839444
2.2415926,1.9852469
2.2411199,1.9854797
2.2415252,1.9841309
2.2427285,1.9799298
2.2427084,1.9798964
2.2427466,1.9799398
2.2423403,1.9812679
2.2423584,1.9812781
2.2423768,1.9812882
2.2423768,1.9812882
2.2423584,1.9812781
2.2423584,1.9812781
2.2419834,1.9826306
