TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.350000,2.229994,2.084816,2.017482,1.385000,1.394167,1.361539,1.383566,1.243800,1.234811,1.241436,1.233884,7.650000,7.616131,7.522686,7.579535
2.350000,2.232484,2.087959,2.025617,1.391000,1.390977,1.358929,1.380399,1.248300,1.237069,1.246679,1.236189,7.650000,7.616254,7.532607,7.579535
2.360000,2.233564,2.080834,2.025617,1.398000,1.396604,1.364172,1.385676,1.247900,1.234762,1.244911,1.233884,7.650000,7.617242,7.531140,7.580353
2.350000,2.233564,2.082813,2.025617,1.396000,1.383580,1.363527,1.373012,1.240700,1.238873,1.245994,1.238075,7.650000,7.617442,7.535794,7.580399
2.351750,2.233593,2.081530,2.025617,1.396597,1.391058,1.363758,1.380399,1.249315,1.233631,1.242213,1.232836,7.648750,7.611616,7.541772,7.580283
2.351500,2.231070,2.078511,2.017482,1.393631,1.383613,1.364527,1.373140,1.246621,1.237013,1.247091,1.236084,7.647500,7.618450,7.550000,7.584311
2.351250,2.231099,2.070000,2.017980,1.393617,1.388931,1.370000,1.378417,1.251592,1.241417,1.249100,1.240485,7.646250,7.612252,7.540000,7.580904
2.351000,2.231099,2.080000,2.017980,1.384206,1.388931,1.367000,1.378417,1.242003,1.236474,1.240100,1.235770,7.645000,7.611916,7.540000,7.580904
2.350750,2.231099,2.080000,2.017980,1.388781,1.372978,1.357000,1.362585,1.249889,1.232804,1.245200,1.232102,7.643750,7.611916,7.550000,7.580904
2.350500,2.230465,2.080000,2.017980,1.381351,1.381289,1.358000,1.371029,1.240824,1.239934,1.246200,1.239228,7.642500,7.612212,7.550000,7.582850
2.350250,2.231164,2.070000,2.019334,1.371014,1.389967,1.362000,1.379473,1.253621,1.231965,1.241600,1.231264,7.641250,7.612790,7.550000,7.580904
2.350000,2.230465,2.077750,2.019334,1.369000,1.382482,1.365552,1.372007,1.250600,1.238466,1.246398,1.237709,7.640000,7.611424,7.545593,7.582850
2.350000,2.231164,2.079500,2.021078,1.379000,1.383586,1.365551,1.373277,1.248100,1.239200,1.242266,1.238443,7.640000,7.612940,7.550680,7.580904
2.350000,2.234092,2.081250,2.029227,1.393000,1.383166,1.361845,1.373771,1.241700,1.239592,1.238076,1.238967,7.640000,7.633020,7.549455,7.598569
2.350000,2.231729,2.083000,2.021078,1.392000,1.391672,1.361743,1.382218,1.251100,1.238256,1.241343,1.237500,7.640000,7.633134,7.542852,7.598685
2.350000,2.234092,2.084750,2.029227,1.392000,1.390860,1.360321,1.381162,1.246900,1.238020,1.245150,1.237395,7.640000,7.632967,7.542821,7.598685
2.348750,2.233373,2.086500,2.029227,1.394492,1.385673,1.367684,1.375883,1.252938,1.235504,1.240577,1.234880,7.640000,7.642035,7.539517,7.609714
2.347500,2.232488,2.088250,2.029227,1.389390,1.384378,1.363590,1.374319,1.241989,1.234560,1.245102,1.233937,7.640000,7.632644,7.550000,7.599076
2.346250,2.232243,2.090000,2.029227,1.397691,1.391821,1.366000,1.381708,1.248837,1.234770,1.239000,1.234147,7.640000,7.632644,7.540000,7.602063
2.345000,2.229708,2.090000,2.021078,1.380714,1.384378,1.366000,1.374225,1.241020,1.239681,1.243200,1.239278,7.640000,7.632563,7.540000,7.599076
2.343750,2.231212,2.090000,2.029227,1.387908,1.386533,1.363000,1.375281,1.241274,1.234792,1.239900,1.234457,7.640000,7.624917,7.540000,7.599006
2.342500,2.228547,2.090000,2.021078,1.374802,1.383331,1.352000,1.372114,1.250496,1.238445,1.243500,1.238125,7.640000,7.625031,7.540000,7.595745
2.341250,2.231212,2.090000,2.029227,1.386942,1.379483,1.356000,1.368093,1.241914,1.235106,1.238200,1.234772,7.640000,7.623879,7.550000,7.598514
2.340000,2.227774,2.091250,2.021078,1.374000,1.386934,1.355704,1.375896,1.243700,1.235719,1.237135,1.235400,7.640000,7.624963,7.544286,7.595745
2.340000,2.230397,2.092500,2.029227,1.381000,1.385270,1.353109,1.374743,1.237700,1.237308,1.233734,1.236972,7.640000,7.649208,7.545238,7.617615
2.350000,2.230953,2.093750,2.029227,1.395000,1.381015,1.359957,1.370279,1.248200,1.240662,1.242053,1.240326,7.650000,7.651127,7.546190,7.617615
2.350000,2.230074,2.095000,2.029060,1.396000,1.387842,1.350072,1.376576,1.245800,1.234792,1.240127,1.234457,7.650000,7.646999,7.547143,7.615540
2.350000,2.230266,2.096250,2.029048,1.396000,1.390386,1.358410,1.378688,1.254000,1.233743,1.242505,1.233409,7.650000,7.651241,7.548095,7.615657
2.357675,2.229767,2.097500,2.028883,1.394003,1.390386,1.361711,1.378425,1.254057,1.238670,1.237392,1.238335,7.649687,7.653389,7.549047,7.615657
2.357712,2.227400,2.098750,2.020734,1.393964,1.389222,1.365014,1.377427,1.247879,1.241577,1.242724,1.241164,7.647979,7.647499,7.550000,7.611790
2.357203,2.228856,2.100000,2.020734,1.391653,1.391443,1.367000,1.379740,1.249323,1.243674,1.238500,1.243261,7.642359,7.651147,7.550000,7.618056
2.360551,2.229279,2.100000,2.020734,1.384648,1.396766,1.362000,1.384950,1.249711,1.240948,1.238200,1.240536,7.638241,7.645443,7.550000,7.612545
2.360313,2.229757,2.090000,2.020734,1.384943,1.391448,1.354000,1.379836,1.244996,1.234188,1.244900,1.233828,7.636004,7.637695,7.550000,7.604875
2.369361,2.229757,2.090000,2.020734,1.380738,1.384058,1.351000,1.372445,1.248040,1.238486,1.241200,1.238125,7.635119,7.637695,7.550000,7.604875
2.365739,2.229497,2.090000,2.020734,1.374396,1.389381,1.354000,1.377724,1.245453,1.235970,1.238200,1.235610,7.638952,7.637701,7.550000,7.604430
2.370000,2.229363,2.082063,2.020734,1.373000,1.394287,1.353466,1.382945,1.238300,1.239010,1.235676,1.238649,7.630000,7.653598,7.551429,7.618906
2.370000,2.229363,2.089387,2.020734,1.383000,1.387901,1.353809,1.376422,1.248600,1.244147,1.238781,1.243784,7.640000,7.653504,7.552857,7.620985
2.360000,2.229363,2.091378,2.020734,1.386000,1.383644,1.354103,1.372199,1.248500,1.236494,1.242243,1.236134,7.630000,7.643872,7.554286,7.620868
2.370000,2.231639,2.089410,2.028883,1.388000,1.386837,1.356818,1.375366,1.253400,1.230011,1.240757,1.229636,7.630000,7.650825,7.555714,7.620985
2.360000,2.229363,2.087578,2.020734,1.396000,1.392159,1.358813,1.380683,1.242600,1.233035,1.243297,1.232676,7.640000,7.645151,7.557143,7.618906
2.362170,2.231042,2.090689,2.020252,1.399327,1.382289,1.362187,1.372199,1.248156,1.239190,1.240378,1.238600,7.636500,7.641785,7.558571,7.617567
2.360436,2.231042,2.091929,2.020252,1.390452,1.382289,1.364182,1.372239,1.250619,1.242964,1.241890,1.242373,7.637000,7.632765,7.560000,7.618169
2.364609,2.231042,2.090000,2.020252,1.384513,1.391962,1.366000,1.381994,1.243111,1.238246,1.245000,1.237657,7.637500,7.628439,7.560000,7.612164
2.351359,2.231042,2.100000,2.020252,1.385152,1.383118,1.362000,1.373535,1.246884,1.238598,1.239200,1.237867,7.638000,7.628607,7.560000,7.611954
2.359642,2.233115,2.090000,2.019024,1.385350,1.375510,1.360000,1.366699,1.246335,1.241492,1.239600,1.240893,7.638500,7.630811,7.560000,7.610757
2.354938,2.232140,2.090000,2.018469,1.385804,1.386018,1.355000,1.377573,1.240251,1.237693,1.243500,1.236741,7.639000,7.618420,7.560000,7.609931
2.353660,2.229960,2.090000,2.018469,1.380640,1.383982,1.355000,1.374264,1.246007,1.232414,1.243400,1.231292,7.639500,7.647079,7.560000,7.607986
2.360000,2.229638,2.094363,2.018469,1.377000,1.375478,1.357131,1.365820,1.244400,1.238078,1.243701,1.236951,7.639999,7.647702,7.559864,7.608840
2.350000,2.231832,2.092764,2.026608,1.381000,1.391423,1.357972,1.381652,1.242600,1.244392,1.243117,1.243343,7.639999,7.647721,7.559728,7.608840
2.360000,2.229127,2.083865,2.019174,1.391000,1.390585,1.361233,1.381762,1.238600,1.239181,1.240504,1.238036,7.639999,7.645589,7.559592,7.613364
2.360000,2.228851,2.085706,2.019144,1.386000,1.374650,1.363751,1.365957,1.247700,1.236758,1.246311,1.235940,7.640000,7.635841,7.559456,7.618331
2.360000,2.231367,2.081323,2.027316,1.392000,1.385273,1.363200,1.376484,1.245700,1.239203,1.241713,1.238141,7.640000,7.633470,7.559319,7.615878
2.357885,2.228851,2.081424,2.019144,1.392394,1.389522,1.365224,1.380735,1.245694,1.230258,1.244330,1.229444,7.640000,7.635841,7.559184,7.618331
2.357065,2.230375,2.091596,2.019174,1.393396,1.385273,1.365931,1.376720,1.250256,1.242451,1.240242,1.241389,7.640000,7.632243,7.560000,7.616448
2.362307,2.230375,2.080000,2.019174,1.386547,1.374650,1.371000,1.366163,1.246020,1.240248,1.239700,1.239189,7.640000,7.632243,7.560000,7.616448
2.359793,2.232569,2.090000,2.027316,1.387298,1.390585,1.368000,1.381999,1.241943,1.236895,1.247500,1.235836,7.640000,7.632172,7.560000,7.616448
2.358835,2.230375,2.090000,2.019174,1.377071,1.381024,1.358000,1.372261,1.241201,1.249373,1.235100,1.248305,7.640000,7.633523,7.570000,7.615878
2.357848,2.231254,2.090000,2.019174,1.375247,1.389472,1.358000,1.380935,1.242821,1.236788,1.241300,1.235731,7.640000,7.633518,7.560000,7.615417
2.356528,2.231488,2.090000,2.019174,1.369446,1.390077,1.356000,1.380935,1.239358,1.239054,1.238700,1.238770,7.639999,7.645580,7.570000,7.612485
2.360000,2.231254,2.089250,2.019174,1.365000,1.398579,1.359025,1.389381,1.242000,1.247229,1.237513,1.246943,7.640000,7.633605,7.570953,7.614012
2.360000,2.231488,2.086500,2.019174,1.386000,1.383701,1.354744,1.374600,1.241200,1.236644,1.246176,1.236360,7.639999,7.645580,7.566206,7.612485
2.370000,2.231254,2.083750,2.019174,1.394000,1.378387,1.356714,1.369330,1.259000,1.236748,1.242288,1.236464,7.640000,7.632324,7.567240,7.614585
2.370000,2.231254,2.081000,2.019174,1.394000,1.386889,1.356655,1.377776,1.247900,1.235176,1.246003,1.234893,7.640000,7.632498,7.579416,7.614585
2.380000,2.231507,2.078250,2.019174,1.397000,1.373192,1.358119,1.363904,1.249500,1.232451,1.243596,1.232168,7.640000,7.634970,7.576515,7.612068
2.375763,2.229683,2.075500,2.019174,1.398006,1.393216,1.358428,1.383962,1.247812,1.235247,1.247559,1.235207,7.639250,7.635287,7.583557,7.612068
2.371448,2.228824,2.072750,2.018469,1.394220,1.395081,1.361633,1.386112,1.250242,1.236609,1.250249,1.236637,7.638500,7.628654,7.580000,7.614056
2.369612,2.228824,2.070000,2.018469,1.395385,1.385519,1.361000,1.376572,1.251799,1.233675,1.246200,1.233702,7.637750,7.630117,7.580000,7.612068
2.371302,2.228464,2.070000,2.018469,1.389220,1.385519,1.354000,1.376572,1.245489,1.235352,1.253300,1.235286,7.637000,7.630136,7.580000,7.612538
2.370044,2.228464,2.070000,2.018469,1.384179,1.388706,1.359000,1.379739,1.241343,1.240696,1.247400,1.240630,7.636250,7.630980,7.580000,7.612538
2.367399,2.228464,2.070000,2.018469,1.388207,1.385519,1.357000,1.376611,1.241428,1.231789,1.243800,1.231723,7.635500,7.629515,7.580000,7.614525
2.367960,2.228464,2.070000,2.018469,1.375308,1.390831,1.357000,1.381850,1.241890,1.243106,1.242600,1.243040,7.634750,7.630980,7.570000,7.612538
2.360000,2.228360,2.073750,2.018715,1.372000,1.384456,1.357898,1.375365,1.241100,1.237343,1.241531,1.237277,7.640000,7.631443,7.571707,7.614525
2.370000,2.228360,2.077500,2.018715,1.389000,1.375956,1.356155,1.366881,1.241100,1.234199,1.243825,1.234133,7.630000,7.632909,7.572646,7.612538
2.370000,2.228309,2.081250,2.019420,1.388000,1.380394,1.361093,1.371143,1.240800,1.233615,1.240675,1.232771,7.630000,7.643425,7.571812,7.614525
2.370000,2.227781,2.085000,2.019420,1.391000,1.389958,1.364049,1.380828,1.245800,1.237587,1.245279,1.236542,7.640000,7.643313,7.568483,7.614525
2.370000,2.228021,2.088750,2.018715,1.401000,1.386581,1.366471,1.377661,1.239500,1.241466,1.237515,1.240630,7.640000,7.635977,7.574723,7.614525
2.372422,2.227781,2.092500,2.019420,1.404948,1.382519,1.362609,1.372951,1.240749,1.235804,1.243308,1.234761,7.639122,7.645831,7.572161,7.614525
2.366014,2.230809,2.096250,2.027563,1.395619,1.392083,1.365394,1.382357,1.243749,1.236942,1.237374,1.235914,7.630116,7.638717,7.570000,7.609316
2.365414,2.230928,2.100000,2.027563,1.393495,1.374783,1.368000,1.365473,1.239925,1.237991,1.241900,1.236961,7.631310,7.638805,7.570000,7.609316
2.367016,2.231058,2.100000,2.018715,1.392551,1.384156,1.361000,1.374970,1.239398,1.228583,1.237200,1.227846,7.629337,7.630913,7.560000,7.609316
2.359078,2.230818,2.090000,2.019420,1.393723,1.382220,1.356000,1.372859,1.243034,1.241269,1.238500,1.240314,7.637811,7.638831,7.560000,7.609316
2.358948,2.230818,2.100000,2.019231,1.386302,1.392844,1.349000,1.383412,1.243262,1.232357,1.245500,1.231409,7.633287,7.640668,7.560000,7.609197
2.360134,2.232810,2.090000,2.027373,1.377812,1.374788,1.351000,1.365473,1.247914,1.235579,1.240100,1.234710,7.630534,7.635447,7.560000,7.601418
2.360000,2.231218,2.093000,2.019231,1.371000,1.379150,1.348473,1.369989,1.244900,1.238435,1.240523,1.237539,7.630000,7.642173,7.561398,7.609197
2.360000,2.231218,2.094000,2.019231,1.386000,1.372775,1.354440,1.363656,1.250700,1.242419,1.241601,1.241520,7.630000,7.642589,7.555670,7.609197
2.360000,2.232509,2.095000,2.019231,1.387000,1.394101,1.352322,1.384838,1.237800,1.240846,1.237715,1.239739,7.620000,7.635635,7.564078,7.601612
2.370000,2.232509,2.096000,2.019231,1.393000,1.384515,1.356082,1.375266,1.253600,1.241287,1.240280,1.240263,7.620000,7.636317,7.562123,7.601869
2.370000,2.234102,2.097000,2.027373,1.393000,1.398929,1.353335,1.388987,1.242000,1.236122,1.242352,1.235234,7.620000,7.628864,7.567314,7.598251
2.372763,2.232509,2.098000,2.019231,1.389175,1.386640,1.356449,1.377505,1.245034,1.239609,1.239226,1.238586,7.615221,7.636998,7.563187,7.601869
2.374385,2.231859,2.099000,2.019231,1.388355,1.387236,1.359446,1.377505,1.248221,1.239190,1.237330,1.238167,7.606882,7.629008,7.570000,7.598251
2.374174,2.231859,2.100000,2.019729,1.392073,1.386998,1.358000,1.377577,1.243245,1.237512,1.240400,1.236491,7.601221,7.629404,7.560000,7.598251
2.375670,2.231859,2.100000,2.019729,1.387642,1.382747,1.360000,1.373355,1.243146,1.234638,1.234500,1.233871,7.600235,7.627539,7.560000,7.596340
2.373750,2.231859,2.100000,2.019729,1.377720,1.372119,1.359000,1.362799,1.244325,1.241872,1.235200,1.241101,7.587183,7.629065,7.570000,7.598251
2.378471,2.231924,2.100000,2.019729,1.380469,1.378340,1.357000,1.369133,1.244545,1.240404,1.232600,1.239634,7.587466,7.627173,7.570000,7.596340
2.380225,2.231924,2.100000,2.019996,1.379316,1.382720,1.353000,1.373355,1.246394,1.241348,1.243000,1.240577,7.580000,7.621329,7.560000,7.588370
2.380000,2.231924,2.100000,2.019996,1.365000,1.381657,1.355345,1.372221,1.244200,1.239356,1.235676,1.238424,7.580000,7.621469,7.563750,7.588370
2.380000,2.231924,2.100000,2.021289,1.380000,1.391223,1.358596,1.381938,1.245000,1.241243,1.244872,1.240310,7.570000,7.617227,7.563214,7.581049
2.380000,2.231622,2.100000,2.021455,1.389000,1.374423,1.357784,1.365566,1.244500,1.242846,1.236364,1.242091,7.570000,7.617197,7.562678,7.579738
2.390000,2.234005,2.100000,2.029606,1.392000,1.388954,1.358679,1.380443,1.241000,1.237682,1.232756,1.237062,7.560000,7.654299,7.562143,7.616675
2.380000,2.234005,2.100000,2.029606,1.389000,1.381515,1.361418,1.373010,1.237600,1.240198,1.238762,1.239576,7.560000,7.659974,7.561607,7.617613
2.385458,2.232007,2.100000,2.021289,1.392656,1.381650,1.357339,1.372475,1.239808,1.235057,1.239656,1.234129,7.556423,7.657547,7.561071,7.614922
2.381148,2.230405,2.100000,2.021455,1.384118,1.374886,1.361275,1.366208,1.238354,1.237395,1.244001,1.236643,7.554229,7.654336,7.560536,7.617386
2.380388,2.229981,2.100000,2.021455,1.390817,1.386573,1.369000,1.377539,1.239402,1.236304,1.238100,1.235906,7.550801,7.660216,7.560000,7.617931
2.375221,2.229981,2.100000,2.021455,1.383521,1.371698,1.354000,1.362761,1.236820,1.237457,1.244800,1.237059,7.548518,7.660173,7.560000,7.619036
2.383164,2.231463,2.100000,2.029606,1.381741,1.391734,1.353000,1.381763,1.238921,1.239663,1.242900,1.239377,7.546198,7.653096,7.560000,7.618489
2.376458,2.229470,2.100000,2.021455,1.370424,1.394754,1.356000,1.385266,1.238561,1.234417,1.238000,1.234020,7.545351,7.656066,7.560000,7.619230
2.378307,2.229372,2.100000,2.021455,1.373240,1.383060,1.360000,1.373710,1.237454,1.235360,1.235800,1.234963,7.540000,7.646848,7.560000,7.613311
2.370000,2.229675,2.098750,2.021289,1.365000,1.386742,1.353910,1.376848,1.239000,1.238265,1.237182,1.237688,7.540000,7.644823,7.562245,7.613311
2.380000,2.229372,2.097500,2.021455,1.376000,1.390560,1.356264,1.380209,1.240100,1.237236,1.238836,1.236967,7.540000,7.644821,7.564490,7.613311
2.390000,2.229061,2.096250,2.021455,1.388000,1.386304,1.357887,1.376302,1.242600,1.229362,1.236865,1.228362,7.540000,7.657708,7.566735,7.621218
2.380000,2.229633,2.095000,2.021455,1.395000,1.383789,1.362114,1.374227,1.248300,1.236933,1.235981,1.236535,7.540000,7.673527,7.568980,7.617811
2.380000,2.229633,2.093750,2.021455,1.390000,1.388432,1.361386,1.378414,1.253300,1.233253,1.238501,1.232984,7.530000,7.671533,7.571225,7.622028
2.373994,2.228798,2.092500,2.021288,1.389852,1.376757,1.360288,1.366212,1.252604,1.230509,1.235696,1.230265,7.534908,7.668334,7.573469,7.621728
2.380437,2.228988,2.091250,2.020173,1.391978,1.389940,1.369266,1.378558,1.250698,1.237742,1.235160,1.237496,7.530704,7.668612,7.580000,7.621728
2.385569,2.228491,2.090000,2.020009,1.395105,1.379291,1.368000,1.367934,1.247088,1.239018,1.236500,1.238748,7.532425,7.671796,7.570000,7.622028
2.374017,2.228491,2.090000,2.020009,1.386657,1.381420,1.361000,1.370045,1.250199,1.239948,1.234600,1.239586,7.522157,7.671756,7.580000,7.622028
2.369720,2.230635,2.090000,2.028154,1.379771,1.381425,1.356000,1.369776,1.246375,1.240680,1.236600,1.240326,7.526608,7.655734,7.570000,7.622725
2.379056,2.230635,2.090000,2.028154,1.381759,1.384750,1.357000,1.373345,1.246131,1.240488,1.238500,1.240110,7.523436,7.657824,7.570000,7.623025
2.374949,2.230432,2.090000,2.020009,1.373180,1.389940,1.357000,1.378594,1.246683,1.237414,1.241500,1.237077,7.528814,7.652876,7.580000,7.620667
2.380000,2.230432,2.087500,2.020009,1.374000,1.387943,1.355474,1.376753,1.242700,1.228418,1.239642,1.228059,7.520000,7.654653,7.577899,7.620967
2.370000,2.232676,2.085000,2.028154,1.390000,1.383298,1.350772,1.372892,1.245900,1.233476,1.241642,1.232972,7.520000,7.673875,7.580825,7.618517
2.380000,2.233836,2.082500,2.028154,1.392000,1.389975,1.356600,1.379098,1.244900,1.238551,1.239682,1.238224,7.520000,7.680820,7.581491,7.610270
2.380000,2.230608,2.080000,2.020009,1.395000,1.372588,1.359645,1.362492,1.249600,1.249028,1.242065,1.248585,7.510000,7.673915,7.580969,7.618517
2.390000,2.230349,2.077500,2.020009,1.391000,1.390355,1.356219,1.380448,1.246400,1.241167,1.244615,1.240726,7.510000,7.673915,7.585608,7.618517
2.386937,2.230349,2.075000,2.020009,1.391173,1.382908,1.362122,1.373054,1.250917,1.237498,1.245447,1.237059,7.507500,7.674012,7.584789,7.618517
2.384475,2.230633,2.072500,2.020957,1.390873,1.381845,1.363839,1.371969,1.251524,1.236419,1.242912,1.235801,7.505000,7.657689,7.590000,7.621221
2.383565,2.230651,2.070000,2.020957,1.388157,1.377404,1.368000,1.367744,1.247159,1.232854,1.239600,1.232239,7.502500,7.674023,7.590000,7.615822
2.386366,2.230633,2.070000,2.020957,1.385874,1.388040,1.363000,1.378306,1.246917,1.236943,1.247100,1.236326,7.500000,7.657630,7.580000,7.621221
2.379503,2.231187,2.070000,2.020252,1.391989,1.393031,1.357000,1.382913,1.246480,1.233843,1.247300,1.233256,7.497500,7.648014,7.590000,7.619497
2.381475,2.231187,2.070000,2.020252,1.383248,1.382389,1.348000,1.372387,1.247564,1.233318,1.240400,1.232732,7.495000,7.639658,7.590000,7.620173
2.379026,2.231042,2.070000,2.020252,1.383123,1.391791,1.361000,1.381994,1.248493,1.236016,1.236500,1.235352,7.492500,7.628698,7.590000,7.612164
2.380000,2.232022,2.073000,2.020252,1.380289,1.388438,1.347475,1.378528,1.248736,1.233879,1.237539,1.233151,7.490000,7.666032,7.582563,7.596336
2.380000,2.233112,2.076000,2.019024,1.379000,1.380767,1.352691,1.371945,1.245700,1.240024,1.240984,1.239426,7.490000,7.656635,7.586343,7.607111
2.380000,2.229912,2.079000,2.018469,1.389000,1.380688,1.368557,1.372051,1.254500,1.232535,1.239414,1.231502,7.490000,7.648633,7.589574,7.606882
