sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
10,2.365414,2.2279421204599505,2.08,1.9837634741600145,7.6313105,7.611963438870851,7.6,7.578648755814815,224.1651,225.84548892060755,225.4,226.40499519180278,1.3934947,1.3228303036828086,1.368,1.3052517155957526
11,2.3670158,2.2279421204599505,2.08,1.9837634741600145,7.629337,7.611963438870851,7.6,7.578648755814815,224.34677,225.84548892060755,225.15,226.40499519180278,1.3925514,1.3228303036828086,1.365,1.3052517155957526
12,2.3590782,2.2279421204599505,2.08,1.9837634741600145,7.6378107,7.611963438870851,7.6,7.578648755814815,224.41724,225.84548892060755,225.89,226.40499519180278,1.3937235,1.3228303036828086,1.368,1.3052517155957526
13,2.3589478,2.2279421204599505,2.07,1.9837634741600145,7.6332874,7.607689191226191,7.6,7.568881150324226,224.54912,225.85597396755722,224.91,226.42308904889268,1.3863019,1.3228303036828086,1.366,1.3052517155957526
14,2.3601344,2.2279421204599505,2.0742633,1.9837634741600145,7.6305337,7.611963438870851,7.60025,7.578648755814815,224.67569,225.84548892060755,225.19809,226.40499519180278,1.3778123,1.3228303036828086,1.3722588,1.3052517155957526
15,2.36,2.2279421204599505,2.0745492,1.9837634741600145,7.63,7.611963438870851,7.6005,7.578648755814815,224.91,224.66651533638802,224.67458,226.40499519180278,1.371,1.3228303036828086,1.3594377,1.3052517155957526
16,2.36,2.2279421204599505,2.0716887,1.9837634741600145,7.63,7.611963438870851,7.60075,7.578648755814815,224.91,225.8596873432415,225.93538,226.42308904889268,1.386,1.3228303036828086,1.3611797,1.3052517155957526
17,2.36,2.2279421204599505,2.0742595,1.9837634741600145,7.62,7.607689191226191,7.601,7.5688322968595285,224.91,225.85597396755722,225.87001,226.42308904889268,1.387,1.3228303036828086,1.3725618,1.3052517155957526
18,2.37,2.2279421204599505,2.0808663,1.9837634741600145,7.62,7.611963438870851,7.60125,7.578648755814815,224.91,225.8596873432415,225.55595,226.42308904889268,1.393,1.3228303036828086,1.372112,1.3052517155957526
19,2.37,2.2279421204599505,2.0770745,1.9837634741600145,7.62,7.607689191226191,7.6015,7.5688322968595285,225.4,225.85597396755722,226.12238,226.42308904889268,1.393,1.3228303036828086,1.373598,1.3052517155957526
20,2.3727627,2.2279421204599505,2.083043,1.9837634741600145,7.6152205,7.607689191226191,7.60175,7.5688322968595285,225.22084,225.85597396755722,226.38573,226.42308904889268,1.3891754,1.3228303036828086,1.3722038,1.3052517155957526
21,2.374385,2.2279421204599505,2.0787656,1.9837634741600145,7.606882,7.6063776636237,7.6,7.568600203514363,225.02362,225.83528640219168,227.84,226.41700893282422,1.3883553,1.3228303036828086,1.38,1.3052517155957526
22,2.3741736,2.2279421204599505,2.08,1.9837634741600145,7.6012206,7.6063776636237,7.6,7.568600203514363,225.22446,225.83528640219168,226.62,226.41700893282422,1.3920733,1.3228303036828086,1.372,1.3052517155957526
23,2.3756702,2.2279421204599505,2.08,1.9837634741600145,7.6002355,7.6063776636237,7.6,7.568600203514363,224.89568,225.82108797955775,226.37,226.39891507573432,1.3876417,1.3228303036828086,1.36,1.3052517155957526
24,2.3737504,2.2279421204599505,2.07,1.9837634741600145,7.5871835,7.602948668430855,7.59,7.5685254520185765,224.98166,225.83528640219168,226.37,226.41700893282422,1.3777198,1.3228720256054416,1.365,1.3052517155957526
25,2.378471,2.2279421204599505,2.09,1.9837634741600145,7.587466,7.602948668430855,7.59,7.5685254520185765,224.92096,225.82108797955775,227.59,226.39891507573432,1.3804693,1.3228720256054416,1.361,1.3052517155957526
26,2.380225,2.2279421204599505,2.0953617,1.9837634741600145,7.58,7.602872958459451,7.5862894,7.568009893419102,224.84685,225.83528640219168,226.68842,226.40951570369248,1.3793157,1.3228720256054416,1.355826,1.3052517155957526
27,2.38,2.2279421204599505,2.080657,1.9837634741600145,7.58,7.602872958459451,7.5823207,7.568009893419102,225.15,225.82108797955775,226.01488,226.3914218466026,1.365,1.3228720256054416,1.3612827,1.3052517155957526
28,2.38,2.2279421204599505,2.0875843,1.9837634741600145,7.57,7.602121955349224,7.571721,7.568435893158504,224.42,225.83528640219168,226.59943,226.40951570369248,1.38,1.3227408598802004,1.360324,1.3052256373663134
29,2.38,2.2279421204599505,2.0631504,1.9837634741600145,7.57,7.602056382613278,7.5716343,7.568227374736048,224.66,225.82108797955775,225.77946,226.3914218466026,1.389,1.3227408598802004,1.3648893,1.3052256373663134
30,2.39,2.2255308737218606,2.0836508,1.9837634741600145,7.56,7.601884218807817,7.5664215,7.567872655237701,224.42,225.82908023439745,225.69588,226.3914218466026,1.392,1.3227408598802004,1.3737303,1.3052256373663134
31,2.38,2.2255308737218606,2.074986,1.9837634741600145,7.56,7.601884218807817,7.5593395,7.567872655237701,224.18,225.82908023439745,226.0326,226.3914218466026,1.389,1.3227408598802004,1.3658874,1.3052256373663134
32,2.3854575,2.2255308737218606,2.0779347,1.9837634741600145,7.5564227,7.602635221918044,7.55,7.5674466554983,224.35945,225.8432786570314,225.57585,226.40951570369248,1.3926556,1.3228720256054416,1.3677237,1.3052517155957526
33,2.3811476,2.2255308737218606,2.065726,1.9837634741600145,7.5542293,7.602635221918044,7.56,7.5674466554983,224.22395,225.82908023439745,225.89,226.3914218466026,1.3841183,1.3228720256054416,1.372,1.3052517155957526
34,2.380388,2.2255308737218606,2.08,1.9837634741600145,7.550801,7.602635221918044,7.55,7.5674466554983,224.46898,225.8432786570314,225.15,226.40951570369248,1.3908166,1.3228720256054416,1.365,1.3052517155957526
35,2.3752205,2.2255308737218606,2.07,1.9837634741600145,7.548518,7.603058927030746,7.55,7.566943112371087,224.45032,225.83956918498833,225.4,226.41700893282422,1.3835206,1.3228720256054416,1.363,1.3052517155957526
36,2.383164,2.2255308737218606,2.07,1.9837634741600145,7.5461984,7.602635221918044,7.55,7.566672017691225,224.25067,225.83956918498833,225.4,226.41700893282422,1.3817409,1.3228720256054416,1.359,1.3052517155957526
37,2.3764582,2.2279421204599505,2.08,1.9837634741600145,7.545351,7.605593188960992,7.54,7.56864905697906,224.20879,225.8432786570314,225.64,226.41700893282422,1.3704244,1.3228720256054416,1.363,1.3052517155957526
38,2.3783069,2.2279421204599505,2.0830843,1.9837634741600145,7.54,7.605593188960992,7.544055,7.56864905697906,224.99292,225.8632364750871,225.432,226.41700893282422,1.3732401,1.3228720256054416,1.360919,1.3052517155957526
39,2.37,2.2279421204599505,2.0802975,1.9837634741600145,7.54,7.602948668430855,7.540646,7.568574305483274,224.91,225.8432786570314,225.78143,226.41700893282422,1.365,1.3228720256054416,1.3648053,1.3052517155957526
40,2.38,2.2279421204599505,2.0868766,1.9837634741600145,7.54,7.602948668430855,7.5300665,7.568574305483274,224.42,225.82908023439745,225.4786,226.39891507573432,1.376,1.3228720256054416,1.3643909,1.3052517155957526
41,2.39,2.2279421204599505,2.0930774,1.9837634741600145,7.54,7.602872958459451,7.530504,7.5680587468838,223.69,225.8632364750871,225.64102,226.41700893282422,1.388,1.3228720256054416,1.368849,1.3052517155957526
42,2.38,2.2279421204599505,2.085568,1.9837634741600145,7.54,7.602872958459451,7.5237727,7.5680587468838,224.18,225.8432786570314,225.93102,226.4113395730945,1.395,1.3228720256054416,1.370675,1.3052517155957526
43,2.38,2.2279421204599505,2.0805213,1.9837634741600145,7.53,7.602872958459451,7.520012,7.5680587468838,224.18,225.8432786570314,225.50864,226.41700893282422,1.39,1.3228720256054416,1.3722376,1.3052517155957526
44,2.373994,2.2279421204599505,2.0994225,1.9837634741600145,7.534908,7.602872958459451,7.518247,7.5680587468838,223.78636,225.8432786570314,226.3265,226.41700893282422,1.3898515,1.3228720256054416,1.3762207,1.3052517155957526
45,2.380437,2.2279421204599505,2.1146777,1.9837634741600145,7.530704,7.602807385723505,7.51,7.567850228461344,223.78328,225.8432786570314,226.62,226.41700893282422,1.3919775,1.3228720256054416,1.384,1.3052517155957526
46,2.385569,2.2255308737218606,2.1,1.9837634741600145,7.5324254,7.602635221918044,7.51,7.5674466554983,224.25491,225.82908023439745,225.4,226.39891507573432,1.3951046,1.3228720256054416,1.367,1.3052517155957526
47,2.374017,2.2255308737218606,2.1,1.9837634741600145,7.522157,7.602635221918044,7.5,7.5674466554983,223.94907,225.8432786570314,225.15,226.41700893282422,1.3866565,1.3228720256054416,1.367,1.3052517155957526
48,2.36972,2.2279421204599505,2.11,1.9837634741600145,7.5266075,7.602948668430855,7.49,7.568574305483274,224.46097,225.82908023439745,224.91,226.39891507573432,1.3797711,1.3228720256054416,1.357,1.3052517155957526
49,2.3790565,2.2279421204599505,2.09,1.9837634741600145,7.523436,7.602872958459451,7.48,7.5680587468838,224.47044,225.8432786570314,225.15,226.41700893282422,1.3817589,1.3228720256054416,1.363,1.3052517155957526
50,2.3749495,2.2279421204599505,2.0966263,1.9837634741600145,7.528814,7.602872958459451,7.483587,7.5680587468838,224.44919,225.82908023439745,224.75647,226.39891507573432,1.3731799,1.3228720256054416,1.3584504,1.3052517155957526
51,2.38,2.2279421204599505,2.0924964,1.9837634741600145,7.52,7.602872958459451,7.4860334,7.5680587468838,225.15,225.8432786570314,225.08409,226.41700893282422,1.374,1.3228720256054416,1.3610919,1.3052517155957526
52,2.37,2.2279421204599505,2.087086,1.9837634741600145,7.52,7.602807385723505,7.493974,7.567850228461344,223.93,225.8432786570314,224.96892,226.41700893282422,1.39,1.3228720256054416,1.3620509,1.3052517155957526
53,2.38,2.2255308737218606,2.0834606,1.9837634741600145,7.52,7.602635221918044,7.4904,7.5674466554983,224.18,225.82908023439745,225.10608,226.39891507573432,1.392,1.3228720256054416,1.3641392,1.3052517155957526
54,2.38,2.2255308737218606,2.0803118,1.9837634741600145,7.51,7.602635221918044,7.4960804,7.5674466554983,223.93,225.82908023439745,225.2515,226.39891507573432,1.395,1.3228720256054416,1.3653289,1.3052517155957526
55,2.39,2.2255308737218606,2.0775754,1.9837634741600145,7.51,7.602635221918044,7.495993,7.566672017691225,224.42,225.8253707623544,225.49295,226.39891507573432,1.391,1.3228720256054416,1.3672762,1.3052517155957526
56,2.3869371,2.2255308737218606,2.0724404,1.9837634741600145,7.5075,7.598119349923992,7.504638,7.564832561500941,224.13272,224.64655996626624,225.42421,226.39891507573432,1.3911734,1.3228720256054416,1.3689287,1.3052517155957526
57,2.3844745,2.2255308737218606,2.0682447,1.9837634741600145,7.505,7.598119349923992,7.5,7.564832561500941,224.34076,225.82294230170857,225.63397,226.39891507573432,1.3908732,1.3228720256054416,1.3709866,1.3052517155957526
58,2.383565,2.2255308737218606,2.07,1.9837634741600145,7.5025,7.598119349923992,7.5,7.564832561500941,224.19472,225.8350114564879,225.64,226.41700893282422,1.3881571,1.3228720256054416,1.372,1.3052517155957526
59,2.3863657,2.2255308737218606,2.07,1.9837634741600145,7.5,7.602635221918044,7.5,7.566672017691225,224.09322,225.8253707623544,225.89,226.39891507573432,1.3858736,1.3228720256054416,1.372,1.3052517155957526
60,2.3795028,2.2255308737218606,2.07,1.9837634741600145,7.4975,7.602635221918044,7.49,7.566672017691225,224.14725,225.83956918498833,225.89,226.41700893282422,1.391989,1.3228720256054416,1.371,1.3052517155957526
61,2.381475,2.2255308737218606,2.08,1.9837634741600145,7.495,7.602635221918044,7.49,7.566672017691225,224.18015,225.83956918498833,225.89,226.41700893282422,1.3832483,1.3228720256054416,1.37,1.3052517155957526
62,2.3790264,2.2255308737218606,2.082899,1.9837634741600145,7.4925,7.602635221918044,7.4841304,7.566672017691225,224.27689,225.83956918498833,225.79912,226.41700893282422,1.3831232,1.3228720256054416,1.3699968,1.3052517155957526
63,2.38,2.2255308737218606,2.0830154,1.9837634741600145,7.49,7.593510953652079,7.4825907,7.561918757789506,224.13277,225.8350114564879,225.99222,226.41700893282422,1.3802887,1.3228720256054416,1.3704022,1.3052517155957526
64,2.38,2.2255308737218606,2.0912669,1.9837634741600145,7.49,7.597996882626127,7.478204,7.564551055135857,223.93,225.82294230170857,225.89226,226.39891507573432,1.379,1.3228720256054416,1.3694354,1.3052517155957526
65,2.38,2.2255308737218606,2.0863795,1.9837634741600145,7.49,7.593510953652079,7.4713464,7.561918757789506,224.18,225.82294230170857,225.7623,226.39891507573432,1.389,1.3228720256054416,1.3710037,1.3052517155957526
66,2.39,2.2255308737218606,2.0896194,1.9837634741600145,7.49,7.597996882626127,7.4735694,7.564551055135857,224.42,225.8350114564879,225.93346,226.41700893282422,1.387,1.3228720256054416,1.3706787,1.3052517155957526
67,2.39,2.2255308737218606,2.1003828,1.9837634741600145,7.49,7.593510953652079,7.4659414,7.561918757789506,223.93,225.82294230170857,225.87685,226.39891507573432,1.394,1.3228720256054416,1.3707321,1.3052517155957526
68,2.388833,2.2255308737218606,2.0964277,1.9837634741600145,7.4891667,7.593510953652079,7.4609556,7.561918757789506,224.29677,225.8350114564879,225.76147,226.41700893282422,1.392208,1.3228720256054416,1.3707318,1.3052517155957526
69,2.3838968,2.2255308737218606,2.1068969,1.9837634741600145,7.488333,7.591810878447579,7.46,7.555702688126892,224.17229,225.8350114564879,225.67194,226.41700893282422,1.3905466,1.3228720256054416,1.370985,1.3052517155957526
70,2.38101,2.2255308737218606,2.1,1.9837634741600145,7.4875,7.592370579389398,7.46,7.561918757789506,224.31204,225.8350114564879,225.89,226.41700893282422,1.3903415,1.3228720256054416,1.374,1.3052517155957526
71,2.3811154,2.2255308737218606,2.1,1.9837634741600145,7.4866667,7.592370579389398,7.46,7.561918757789506,224.30083,225.8350114564879,225.89,226.41700893282422,1.386285,1.3228720256054416,1.365,1.3052517155957526
72,2.379582,2.2255308737218606,2.09,1.9837634741600145,7.485833,7.590670504184898,7.45,7.555702688126892,224.44577,225.8350114564879,225.15,226.41700893282422,1.3854563,1.3228720256054416,1.365,1.3052517155957526
73,2.3774602,2.2255308737218606,2.1,1.9837634741600145,7.485,7.591519543903446,7.45,7.561918757789506,224.46312,225.8350114564879,225.89,226.41700893282422,1.3886151,1.3228720256054416,1.363,1.3052517155957526
74,2.3774624,2.2255308737218606,2.08,1.9837634741600145,7.4841666,7.589819468698946,7.46,7.555422463693309,224.75902,225.82294230170857,225.64,226.39891507573432,1.3835224,1.3228720256054416,1.361,1.3052517155957526
75,2.37,2.2255308737218606,2.0902624,1.9837634741600145,7.48,7.589010849137475,7.4561224,7.555422463693309,224.63307,224.64655996626624,225.47586,226.39891507573432,1.3809661,1.3228720256054416,1.3589833,1.3052517155957526
76,2.37,2.2255308737218606,2.0815382,1.9837634741600145,7.49,7.588719589412802,7.4584355,7.554866082192165,224.66,225.82294230170857,225.7159,226.39891507573432,1.379,1.3228720256054416,1.3611151,1.3052517155957526
77,2.38,2.2255308737218606,2.082537,1.9837634741600145,7.49,7.58818162253178,7.460748,7.554525279065805,225.15,225.8350114564879,226.35841,226.41700893282422,1.387,1.3228720256054416,1.3626314,1.3052517155957526
78,2.38,2.2255308737218606,2.0828707,1.9837634741600145,7.5,7.58818162253178,7.4630613,7.554525279065805,225.15,225.82294230170857,226.20686,226.39891507573432,1.394,1.3228720256054416,1.3670881,1.3052517155957526
79,2.38,2.2255308737218606,2.0844746,1.9837634741600145,7.5,7.58818162253178,7.465374,7.554525279065805,225.15,225.8350114564879,226.51544,226.41700893282422,1.397,1.3228720256054416,1.363459,1.3052517155957526
80,2.38,2.2255308737218606,2.0819101,1.9837634741600145,7.5,7.58818162253178,7.467687,7.554525279065805,225.4,225.82534544169783,226.39655,226.39891507573432,1.393,1.3228720256054416,1.3677834,1.3052517155957526
81,2.3906906,2.2255308737218606,2.0678837,1.9837634741600145,7.498314,7.58818162253178,7.47,7.554525279065805,225.27083,225.82294230170857,226.5086,226.39891507573432,1.3975939,1.3228720256054416,1.362547,1.3052517155957526
82,2.38485,2.2255308737218606,2.07,1.9837634741600145,7.5043206,7.58818162253178,7.47,7.554525279065805,225.32384,224.64655996626624,226.86,226.39891507573432,1.3929381,1.3228720256054416,1.372,1.3052517155957526
83,2.387602,2.2255308737218606,2.08,1.9837634741600145,7.508739,7.587906512085162,7.47,7.554390609550769,225.367,225.8350114564879,227.35,226.41700893282422,1.388775,1.3228720256054416,1.362,1.3052517155957526
84,2.391125,2.2255308737218606,2.08,1.9837634741600145,7.500804,7.587906512085162,7.47,7.554390609550769,225.06369,225.8350114564879,227.11,226.41700893282422,1.3906403,1.3228720256054416,1.365,1.3052517155957526
85,2.3955436,2.2255308737218606,2.07,1.9837634741600145,7.5005198,7.587906512085162,7.47,7.554390609550769,225.13593,225.8350114564879,227.35,226.41700893282422,1.393478,1.3228720256054416,1.365,1.3052517155957526
86,2.399208,2.2255308737218606,2.11,1.9837634741600145,7.505461,7.587906512085162,7.47,7.554390609550769,225.12856,225.82294230170857,228.08,226.39891507573432,1.386846,1.3228720256054416,1.36,1.3052517155957526
87,2.4,2.2255308737218606,2.0982728,1.9837634741600145,7.51,7.587906512085162,7.46966,7.554390609550769,225.05565,225.82294230170857,227.96547,226.39891507573432,1.3886819,1.3228720256054416,1.3619405,1.3052517155957526
88,2.39,2.2255308737218606,2.1011999,1.9837634741600145,7.5,7.587906512085162,7.46932,7.554390609550769,225.15,225.8350114564879,227.3799,226.41700893282422,1.384,1.3228720256054416,1.3625394,1.3052517155957526
89,2.4,2.2255308737218606,2.100402,1.9837634741600145,7.51,7.587906512085162,7.4689794,7.554341756086071,224.91,225.82294230170857,227.17522,226.39891507573432,1.377,1.3228720256054416,1.3641174,1.3052517155957526
90,2.39,2.2255308737218606,2.1022825,1.9837634741600145,7.51,7.587906512085162,7.4686394,7.554341756086071,224.91,225.8350114564879,226.98868,226.41700893282422,1.385,1.3228720256054416,1.3592436,1.3052517155957526
91,2.4,2.2255308737218606,2.0984747,1.9837634741600145,7.51,7.587906512085162,7.4682994,7.554341756086071,224.42,225.85496927454363,227.20634,226.41700893282422,1.393,1.3228720256054416,1.3585407,1.3052517155957526
92,2.39,2.2255308737218606,2.1114032,1.9837634741600145,7.51,7.587906512085162,7.4679594,7.554341756086071,225.15,225.8350114564879,226.6603,226.41700893282422,1.39,1.3228720256054416,1.3620489,1.3052517155957526
93,2.3882375,2.2255308737218606,2.1053505,1.9837634741600145,7.5142646,7.587906512085162,7.47,7.554341756086071,224.71939,225.82294230170857,226.73253,226.39891507573432,1.3885537,1.3228720256054416,1.3610044,1.3052517155957526
94,2.384952,2.2255308737218606,2.11,1.9837634741600145,7.5152154,7.587906512085162,7.47,7.554341756086071,224.80515,225.82294230170857,226.13,226.39891507573432,1.3859847,1.3228720256054416,1.361,1.3052517155957526
95,2.3869295,2.2255308737218606,2.1,1.9837634741600145,7.516744,7.587906512085162,7.46,7.554341756086071,224.47995,225.8350114564879,225.89,226.41700893282422,1.3848417,1.3228720256054416,1.362,1.3052517155957526
96,2.3823133,2.2255308737218606,2.1,1.9837634741600145,7.515714,7.587906512085162,7.47,7.554341756086071,224.4252,225.85737241453288,225.64,226.41700893282422,1.3829812,1.3228720256054416,1.361,1.3052517155957526
97,2.3817081,2.2255308737218606,2.1,1.9837634741600145,7.518919,7.587906512085162,7.47,7.554341756086071,224.32314,225.8350114564879,225.89,226.41700893282422,1.3896366,1.3228720256054416,1.357,1.3052517155957526
98,2.3825831,2.2255308737218606,2.09,1.9837634741600145,7.5169897,7.587906512085162,7.47,7.554341756086071,224.14507,225.8350114564879,225.15,226.41700893282422,1.3861586,1.3228720256054416,1.362,1.3052517155957526
99,2.38,2.2255308737218606,2.0924006,1.9837634741600145,7.52,7.587906512085162,7.468875,7.554341756086071,224.19104,225.8350114564879,225.12912,226.41700893282422,1.3800685,1.3228720256054416,1.3614591,1.3052517155957526
100,2.38,2.2255308737218606,2.09517,1.9837634741600145,7.52,7.587906512085162,7.472904,7.554341756086071,223.93,225.84697701970393,225.1358,226.41700893282422,1.38,1.3228720256054416,1.3620842,1.3052517155957526
101,2.38,2.2255308737218606,2.0926342,1.9837634741600145,7.52,7.587906512085162,7.477444,7.554341756086071,224.18,225.82701920164823,225.85162,226.41700893282422,1.38,1.3228720256054416,1.363863,1.3052517155957526
102,2.39,2.2255308737218606,2.0995119,1.9837634741600145,7.52,7.587906512085162,7.468024,7.554341756086071,224.18,225.82701920164823,225.49533,226.41700893282422,1.382,1.3228720256054416,1.3649551,1.3052517155957526
103,2.39,2.2255308737218606,2.0981848,1.9837634741600145,7.52,7.587906512085162,7.4696994,7.554341756086071,223.93,225.82701920164823,225.51524,226.41700893282422,1.389,1.3228720256054416,1.3667132,1.3052517155957526
104,2.39,2.2255308737218606,2.0926604,1.9837634741600145,7.53,7.587906512085162,7.476681,7.554341756086071,224.18,225.84697701970393,225.44753,226.41700893282422,1.386,1.3228720256054416,1.36703,1.3052517155957526
105,2.3903046,2.2255308737218606,2.099948,1.9837634741600145,7.524978,7.587906512085162,7.48,7.554341756086071,224.21881,225.81735318685813,225.63356,226.39891507573432,1.3878419,1.3228720256054416,1.3677114,1.3052517155957526
106,2.3885548,2.2255308737218606,2.09,1.9837634741600145,7.536494,7.587906512085162,7.48,7.554341756086071,224.00793,225.8149500468689,225.4,226.39891507573432,1.3866901,1.3228720256054416,1.37,1.3052517155957526
107,2.3815255,2.2255308737218606,2.1,1.9837634741600145,7.537276,7.587906512085162,7.48,7.554341756086071,224.15529,225.8149500468689,225.89,226.39891507573432,1.3837875,1.3228720256054416,1.368,1.3052517155957526
108,2.3807144,2.2255308737218606,2.1,1.9837634741600145,7.53493,7.587906512085162,7.48,7.554341756086071,224.06137,224.6436697591997,225.4,226.39891507573432,1.3875732,1.3228720256054416,1.363,1.3052517155957526
109,2.376841,2.2255308737218606,2.09,1.9837634741600145,7.534898,7.587906512085162,7.48,7.554341756086071,224.19582,225.82701920164823,225.64,226.41700893282422,1.3847271,1.3228720256054416,1.362,1.3052517155957526
110,2.3796613,2.2255308737218606,2.09,1.9837634741600145,7.5343533,7.587906512085162,7.49,7.554341756086071,223.84386,225.8149500468689,225.4,226.39891507573432,1.3836635,1.3228720256054416,1.358,1.3052517155957526
111,2.38,2.2255308737218606,2.0943527,1.9837634741600145,7.54,7.587906512085162,7.486249,7.554341756086071,224.26329,225.8149500468689,225.53288,226.39891507573432,1.3829669,1.3228720256054416,1.3577899,1.3052517155957526
112,2.37,2.2255308737218606,2.094489,1.9837634741600145,7.54,7.592619040896245,7.4832253,7.555958223133318,224.18,225.82701920164823,225.32579,226.40951570369248,1.377,1.3228720256054416,1.3615909,1.3052517155957526
113,2.37,2.2255308737218606,2.0979228,1.9837634741600145,7.55,7.592619040896245,7.492372,7.555958223133318,223.93,225.8149500468689,225.37842,226.3914218466026,1.386,1.3228720256054416,1.3624002,1.3052517155957526
114,2.38,2.2255308737218606,2.1034446,1.9837634741600145,7.55,7.592619040896245,7.487115,7.555958223133318,224.18,225.82701920164823,225.35957,226.40951570369248,1.39,1.3228720256054416,1.3637625,1.3052517155957526
115,2.38,2.2255308737218606,2.105356,1.9837634741600145,7.55,7.591868037786018,7.4944997,7.556061838891087,224.18,225.82701920164823,225.26056,226.40951570369248,1.385,1.3227408598802004,1.3646734,1.3052256373663134
116,2.39,2.2255308737218606,2.1047387,1.9837634741600145,7.55,7.591868037786018,7.4989357,7.556061838891087,223.93,225.8149500468689,225.37488,226.3914218466026,1.386,1.3227408598802004,1.3656765,1.3052256373663134
117,2.386376,2.2255308737218606,2.1103673,1.9837634741600145,7.547337,7.5958948714463,7.5,7.557704277296991,223.9147,225.8350114564879,225.468,226.40951570369248,1.3865253,1.3227408598802004,1.3679718,1.3052256373663134
118,2.3805985,2.2255308737218606,2.11,1.9837634741600145,7.5537615,7.596645874556527,7.49,7.557600661539223,224.0838,225.8350114564879,225.4,226.40951570369248,1.3856716,1.3228720256054416,1.373,1.3052517155957526
119,2.3864436,2.2255308737218606,2.1,1.9837634741600145,7.555534,7.592389362852531,7.5,7.5572476675874105,223.81154,225.8350114564879,225.15,226.39459666601942,1.3842242,1.3228720256054416,1.361,1.3052517155957526
120,2.389499,2.2255308737218606,2.1,1.9837634741600145,7.55933,7.592389362852531,7.5,7.5572476675874105,223.98625,225.8350114564879,225.4,226.41844501337204,1.3812443,1.3228720256054416,1.363,1.3052517155957526
121,2.3842318,2.2257488901806664,2.09,1.9837634741600145,7.5516033,7.5876768340414475,7.5,7.556032838088191,224.08081,225.881487917261,225.4,226.40035115628217,1.3796961,1.3228720256054416,1.361,1.3052517155957526
122,2.3831394,2.2257488901806664,2.08,1.9837634741600145,7.5583363,7.5876768340414475,7.5,7.556032838088191,223.80789,225.881487917261,225.15,226.40035115628217,1.3786271,1.3228720256054416,1.36,1.3052517155957526
123,2.39,2.225536776010363,2.086714,1.9837634741600145,7.56,7.5876768340414475,7.499327,7.556032838088191,223.90193,225.881487917261,225.3136,226.40035115628217,1.3775817,1.3228720256054416,1.3612858,1.3052517155957526
124,2.38,2.2257488901806664,2.0892093,1.9837634741600145,7.55,7.5876768340414475,7.4987273,7.556032838088191,224.18,225.89355707204035,225.21672,226.41844501337204,1.374,1.3228720256054416,1.3610948,1.3052517155957526
