TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.2279421204599505,1.9837634741600145,7.607689191226191,7.5688322968595285,225.85597396755722,226.42308904889268,1.3228303036828086,1.3052517155957526
2.2279421204599505,1.9837634741600145,7.6063776636237,7.568600203514363,225.83528640219168,226.41700893282422,1.3228303036828086,1.3052517155957526
2.2279421204599505,1.9837634741600145,7.6063776636237,7.568600203514363,225.83528640219168,226.41700893282422,1.3228303036828086,1.3052517155957526
2.2279421204599505,1.9837634741600145,7.6063776636237,7.568600203514363,225.82108797955775,226.39891507573432,1.3228303036828086,1.3052517155957526
2.2279421204599505,1.9837634741600145,7.602948668430855,7.5685254520185765,225.83528640219168,226.41700893282422,1.3228720256054416,1.3052517155957526
2.2279421204599505,1.9837634741600145,7.602948668430855,7.5685254520185765,225.82108797955775,226.39891507573432,1.3228720256054416,1.3052517155957526
2.2279421204599505,1.9837634741600145,7.602872958459451,7.568009893419102,225.83528640219168,226.40951570369248,1.3228720256054416,1.3052517155957526
2.2279421204599505,1.9837634741600145,7.602872958459451,7.568009893419102,225.82108797955775,226.3914218466026,1.3228720256054416,1.3052517155957526
2.2279421204599505,1.9837634741600145,7.602121955349224,7.568435893158504,225.83528640219168,226.40951570369248,1.3227408598802004,1.3052256373663134
2.2279421204599505,1.9837634741600145,7.602056382613278,7.568227374736048,225.82108797955775,226.3914218466026,1.3227408598802004,1.3052256373663134
2.2255308737218606,1.9837634741600145,7.601884218807817,7.567872655237701,225.82908023439745,226.3914218466026,1.3227408598802004,1.3052256373663134
2.2255308737218606,1.9837634741600145,7.601884218807817,7.567872655237701,225.82908023439745,226.3914218466026,1.3227408598802004,1.3052256373663134
2.2255308737218606,1.9837634741600145,7.602635221918044,7.5674466554983,225.8432786570314,226.40951570369248,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.602635221918044,7.5674466554983,225.82908023439745,226.3914218466026,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.602635221918044,7.5674466554983,225.8432786570314,226.40951570369248,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.603058927030746,7.566943112371087,225.83956918498833,226.41700893282422,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.602635221918044,7.566672017691225,225.83956918498833,226.41700893282422,1.3228720256054416,1.3052517155957526
2.2279421204599505,1.9837634741600145,7.605593188960992,7.56864905697906,225.8432786570314,226.41700893282422,1.3228720256054416,1.3052517155957526
2.2279421204599505,1.9837634741600145,7.605593188960992,7.56864905697906,225.8632364750871,226.41700893282422,1.3228720256054416,1.3052517155957526
2.2279421204599505,1.9837634741600145,7.602948668430855,7.568574305483274,225.8432786570314,226.41700893282422,1.3228720256054416,1.3052517155957526
2.2279421204599505,1.9837634741600145,7.602948668430855,7.568574305483274,225.82908023439745,226.39891507573432,1.3228720256054416,1.3052517155957526
2.2279421204599505,1.9837634741600145,7.602872958459451,7.5680587468838,225.8632364750871,226.41700893282422,1.3228720256054416,1.3052517155957526
2.2279421204599505,1.9837634741600145,7.602872958459451,7.5680587468838,225.8432786570314,226.4113395730945,1.3228720256054416,1.3052517155957526
2.2279421204599505,1.9837634741600145,7.602872958459451,7.5680587468838,225.8432786570314,226.41700893282422,1.3228720256054416,1.3052517155957526
2.2279421204599505,1.9837634741600145,7.602872958459451,7.5680587468838,225.8432786570314,226.41700893282422,1.3228720256054416,1.3052517155957526
2.2279421204599505,1.9837634741600145,7.602807385723505,7.567850228461344,225.8432786570314,226.41700893282422,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.602635221918044,7.5674466554983,225.82908023439745,226.39891507573432,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.602635221918044,7.5674466554983,225.8432786570314,226.41700893282422,1.3228720256054416,1.3052517155957526
2.2279421204599505,1.9837634741600145,7.602948668430855,7.568574305483274,225.82908023439745,226.39891507573432,1.3228720256054416,1.3052517155957526
2.2279421204599505,1.9837634741600145,7.602872958459451,7.5680587468838,225.8432786570314,226.41700893282422,1.3228720256054416,1.3052517155957526
2.2279421204599505,1.9837634741600145,7.602872958459451,7.5680587468838,225.82908023439745,226.39891507573432,1.3228720256054416,1.3052517155957526
2.2279421204599505,1.9837634741600145,7.602872958459451,7.5680587468838,225.8432786570314,226.41700893282422,1.3228720256054416,1.3052517155957526
2.2279421204599505,1.9837634741600145,7.602807385723505,7.567850228461344,225.8432786570314,226.41700893282422,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.602635221918044,7.5674466554983,225.82908023439745,226.39891507573432,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.602635221918044,7.5674466554983,225.82908023439745,226.39891507573432,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.602635221918044,7.566672017691225,225.8253707623544,226.39891507573432,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.598119349923992,7.564832561500941,224.64655996626624,226.39891507573432,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.598119349923992,7.564832561500941,225.82294230170857,226.39891507573432,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.598119349923992,7.564832561500941,225.8350114564879,226.41700893282422,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.602635221918044,7.566672017691225,225.8253707623544,226.39891507573432,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.602635221918044,7.566672017691225,225.83956918498833,226.41700893282422,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.602635221918044,7.566672017691225,225.83956918498833,226.41700893282422,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.602635221918044,7.566672017691225,225.83956918498833,226.41700893282422,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.593510953652079,7.561918757789506,225.8350114564879,226.41700893282422,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.597996882626127,7.564551055135857,225.82294230170857,226.39891507573432,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.593510953652079,7.561918757789506,225.82294230170857,226.39891507573432,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.597996882626127,7.564551055135857,225.8350114564879,226.41700893282422,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.593510953652079,7.561918757789506,225.82294230170857,226.39891507573432,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.593510953652079,7.561918757789506,225.8350114564879,226.41700893282422,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.591810878447579,7.555702688126892,225.8350114564879,226.41700893282422,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.592370579389398,7.561918757789506,225.8350114564879,226.41700893282422,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.592370579389398,7.561918757789506,225.8350114564879,226.41700893282422,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.590670504184898,7.555702688126892,225.8350114564879,226.41700893282422,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.591519543903446,7.561918757789506,225.8350114564879,226.41700893282422,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.589819468698946,7.555422463693309,225.82294230170857,226.39891507573432,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.589010849137475,7.555422463693309,224.64655996626624,226.39891507573432,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.588719589412802,7.554866082192165,225.82294230170857,226.39891507573432,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.58818162253178,7.554525279065805,225.8350114564879,226.41700893282422,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.58818162253178,7.554525279065805,225.82294230170857,226.39891507573432,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.58818162253178,7.554525279065805,225.8350114564879,226.41700893282422,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.58818162253178,7.554525279065805,225.82534544169783,226.39891507573432,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.58818162253178,7.554525279065805,225.82294230170857,226.39891507573432,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.58818162253178,7.554525279065805,224.64655996626624,226.39891507573432,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.587906512085162,7.554390609550769,225.8350114564879,226.41700893282422,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.587906512085162,7.554390609550769,225.8350114564879,226.41700893282422,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.587906512085162,7.554390609550769,225.8350114564879,226.41700893282422,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.587906512085162,7.554390609550769,225.82294230170857,226.39891507573432,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.587906512085162,7.554390609550769,225.82294230170857,226.39891507573432,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.587906512085162,7.554390609550769,225.8350114564879,226.41700893282422,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.587906512085162,7.554341756086071,225.82294230170857,226.39891507573432,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.587906512085162,7.554341756086071,225.8350114564879,226.41700893282422,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.587906512085162,7.554341756086071,225.85496927454363,226.41700893282422,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.587906512085162,7.554341756086071,225.8350114564879,226.41700893282422,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.587906512085162,7.554341756086071,225.82294230170857,226.39891507573432,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.587906512085162,7.554341756086071,225.82294230170857,226.39891507573432,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.587906512085162,7.554341756086071,225.8350114564879,226.41700893282422,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.587906512085162,7.554341756086071,225.85737241453288,226.41700893282422,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.587906512085162,7.554341756086071,225.8350114564879,226.41700893282422,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.587906512085162,7.554341756086071,225.8350114564879,226.41700893282422,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.587906512085162,7.554341756086071,225.8350114564879,226.41700893282422,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.587906512085162,7.554341756086071,225.84697701970393,226.41700893282422,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.587906512085162,7.554341756086071,225.82701920164823,226.41700893282422,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.587906512085162,7.554341756086071,225.82701920164823,226.41700893282422,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.587906512085162,7.554341756086071,225.82701920164823,226.41700893282422,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.587906512085162,7.554341756086071,225.84697701970393,226.41700893282422,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.587906512085162,7.554341756086071,225.81735318685813,226.39891507573432,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.587906512085162,7.554341756086071,225.8149500468689,226.39891507573432,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.587906512085162,7.554341756086071,225.8149500468689,226.39891507573432,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.587906512085162,7.554341756086071,224.6436697591997,226.39891507573432,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.587906512085162,7.554341756086071,225.82701920164823,226.41700893282422,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.587906512085162,7.554341756086071,225.8149500468689,226.39891507573432,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.587906512085162,7.554341756086071,225.8149500468689,226.39891507573432,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.592619040896245,7.555958223133318,225.82701920164823,226.40951570369248,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.592619040896245,7.555958223133318,225.8149500468689,226.3914218466026,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.592619040896245,7.555958223133318,225.82701920164823,226.40951570369248,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.591868037786018,7.556061838891087,225.82701920164823,226.40951570369248,1.3227408598802004,1.3052256373663134
2.2255308737218606,1.9837634741600145,7.591868037786018,7.556061838891087,225.8149500468689,226.3914218466026,1.3227408598802004,1.3052256373663134
2.2255308737218606,1.9837634741600145,7.5958948714463,7.557704277296991,225.8350114564879,226.40951570369248,1.3227408598802004,1.3052256373663134
2.2255308737218606,1.9837634741600145,7.596645874556527,7.557600661539223,225.8350114564879,226.40951570369248,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.592389362852531,7.5572476675874105,225.8350114564879,226.39459666601942,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.592389362852531,7.5572476675874105,225.8350114564879,226.41844501337204,1.3228720256054416,1.3052517155957526
2.2257488901806664,1.9837634741600145,7.5876768340414475,7.556032838088191,225.881487917261,226.40035115628217,1.3228720256054416,1.3052517155957526
2.2257488901806664,1.9837634741600145,7.5876768340414475,7.556032838088191,225.881487917261,226.40035115628217,1.3228720256054416,1.3052517155957526
2.225536776010363,1.9837634741600145,7.5876768340414475,7.556032838088191,225.881487917261,226.40035115628217,1.3228720256054416,1.3052517155957526
2.2257488901806664,1.9837634741600145,7.5876768340414475,7.556032838088191,225.89355707204035,226.41844501337204,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.5876768340414475,7.556032838088191,225.82294230170857,226.40035115628217,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.5876768340414475,7.556032838088191,225.86984064188616,226.41844501337204,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.5876768340414475,7.555852964595821,224.6577202181633,226.40035115628217,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.5876768340414475,7.556032838088191,225.82294230170857,226.40035115628217,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.5876768340414475,7.556032838088191,225.82294230170857,226.40035115628217,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.5876768340414475,7.556032838088191,225.82294230170857,226.40035115628217,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.5876768340414475,7.556032838088191,225.82294230170857,226.40035115628217,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.5876768340414475,7.556032838088191,225.85777148710682,226.40035115628217,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.5876768340414475,7.556032838088191,225.83741459647717,226.39459666601942,1.3228720256054416,1.3052517155957526
2.225536776010363,1.9837634741600145,7.5893769092459475,7.5622489077508055,225.89355707204035,226.41844501337204,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.593643695315263,7.564536346164726,225.85496927454363,226.41844501337204,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.5893769092459475,7.5622489077508055,225.82294230170857,226.40035115628217,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.593643695315263,7.564536346164726,225.89292743332152,226.41844501337204,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.593643695315263,7.564536346164726,225.8350114564879,226.41844501337204,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.593643695315263,7.564536346164726,225.86984064188616,226.41844501337204,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.593643695315263,7.564536346164726,225.86984064188616,226.41844501337204,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.5893769092459475,7.5622489077508055,225.86984064188616,226.41844501337204,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.593643695315263,7.564536346164726,225.8350114564879,226.41844501337204,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.5893769092459475,7.5622489077508055,225.89292743332152,226.41844501337204,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.5876768340414475,7.556032838088191,225.8350114564879,226.41844501337204,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.597114019692658,7.566912063678117,225.8632364750871,226.41844501337204,1.3228720256054416,1.3052517155957526
2.2279421204599505,1.9837634741600145,7.596327528626905,7.567315636641161,225.88051098241885,226.41844501337204,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.597114019692658,7.566912063678117,225.8432786570314,226.41844501337204,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.597114019692658,7.566912063678117,225.8432786570314,226.41844501337204,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.597114019692658,7.566912063678117,225.8781078424296,226.41844501337204,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.597537724805359,7.566408520550904,225.8743983703866,226.41844501337204,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.597114019692658,7.566137425871042,225.8253707623544,226.37650280892956,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.597537724805359,7.566408520550904,225.83956918498833,226.41844501337204,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.597537724805359,7.566408520550904,225.85952700304404,226.41844501337204,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.5965749223271395,7.565529867809005,225.85496927454363,226.39459666601942,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.5965749223271395,7.565529867809005,225.85496927454363,226.41844501337204,1.3228720256054416,1.3052517155957526
2.225554137268633,1.9837634741600145,7.596327528626905,7.567315636641161,225.9478055116498,226.57450718199033,1.3228720256054416,1.3052517155957526
2.226994238115837,1.9837634741600145,7.5967512337396075,7.567586731321024,225.92014059526053,226.73787407435282,1.3228720256054416,1.3052517155957526
2.2274601817244593,1.9837634741600145,7.5967512337396075,7.567586731321024,225.92649222148484,226.5689078180867,1.3228720256054416,1.3052517155957526
2.226994238115837,1.9837634741600145,7.5967512337396075,7.567586731321024,225.96190334766177,226.73787407435282,1.3228720256054416,1.3052517155957526
2.2274601817244593,1.9837634741600145,7.596327528626905,7.567315636641161,225.8861309227177,226.5689078180867,1.3228720256054416,1.3052517155957526
2.226994238115837,1.9837634741600145,7.596327528626905,7.567315636641161,225.92014059526053,226.73787407435282,1.3228720256054416,1.3052517155957526
2.226994238115837,1.9837634741600145,7.5967512337396075,7.567586731321024,225.96190334766177,226.73787407435282,1.3228720256054416,1.3052517155957526
2.226994238115837,1.9837634741600145,7.596327528626905,7.567315636641161,225.92014059526053,226.73787407435282,1.3228720256054416,1.3052517155957526
2.2260360760041245,1.9837634741600145,7.596327528626905,7.567315636641161,225.92491106401914,226.41844501337204,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.597537724805359,7.567183158357979,225.8632364750871,226.41844501337204,1.3228720256054416,1.3052517155957526
2.2279421204599505,1.9837634741600145,7.596327528626905,7.567315636641161,225.8781078424296,226.41844501337204,1.3228720256054416,1.3052517155957526
2.2274601817244593,1.9837634741600145,7.596393101362851,7.567524155063617,225.9240890814956,226.5689078180867,1.3228720256054416,1.3052517155957526
2.2279421204599505,1.9837634741600145,7.5968168064755535,7.5677952497434795,225.8781078424296,226.41844501337204,1.3228720256054416,1.3052517155957526
2.2274601817244593,1.9837634741600145,7.5968168064755535,7.5677952497434795,225.88853406270698,226.5450594707341,1.3228720256054416,1.3052517155957526
2.2279421204599505,1.9837634741600145,7.5967512337396075,7.567586731321024,225.8432786570314,226.39459666601942,1.3228720256054416,1.3052517155957526
2.2279421204599505,1.9837634741600145,7.5967512337396075,7.567586731321024,225.8432786570314,226.39459666601942,1.3228720256054416,1.3052517155957526
2.2279421204599505,1.9837634741600145,7.5967512337396075,7.567586731321024,225.8432786570314,226.39459666601942,1.3228720256054416,1.3052517155957526
2.2279421204599505,1.9837634741600145,7.5967512337396075,7.567586731321024,225.8432786570314,226.39459666601942,1.3228720256054416,1.3052517155957526
2.2279421204599505,1.9837634741600145,7.5967512337396075,7.567586731321024,225.84568179702063,226.39459666601942,1.3228720256054416,1.3052517155957526
2.2279421204599505,1.9837634741600145,7.5967512337396075,7.567586731321024,225.8432786570314,226.39459666601942,1.3228720256054416,1.3052517155957526
2.2279421204599505,1.9837634741600145,7.5967512337396075,7.567586731321024,225.8432786570314,226.39459666601942,1.3228720256054416,1.3052517155957526
2.2279421204599505,1.9837634741600145,7.5967512337396075,7.567586731321024,225.8432786570314,226.39459666601942,1.3228720256054416,1.3052517155957526
2.2274601817244593,1.9837634741600145,7.5968168064755535,7.5677952497434795,225.8861309227177,226.5450594707341,1.3228720256054416,1.3052517155957526
2.2279421204599505,1.9837634741600145,7.5968168064755535,7.5677952497434795,225.8432786570314,226.39459666601942,1.3228720256054416,1.3052517155957526
2.2279421204599505,1.9837634741600145,7.5968168064755535,7.5677952497434795,225.8632364750871,226.39459666601942,1.3228720256054416,1.3052517155957526
2.2279421204599505,1.9837634741600145,7.5967512337396075,7.567586731321024,225.8632364750871,226.39459666601942,1.3228720256054416,1.3052517155957526
2.2279421204599505,1.9837634741600145,7.5967512337396075,7.567586731321024,225.8432786570314,226.39459666601942,1.3228720256054416,1.3052517155957526
2.2279421204599505,1.9837634741600145,7.5968168064755535,7.5677952497434795,225.84568179702063,226.39459666601942,1.3228720256054416,1.3052517155957526
2.2274601817244593,1.9837634741600145,7.5967512337396075,7.567586731321024,225.8861309227177,226.5689078180867,1.3228720256054416,1.3052517155957526
2.2279421204599505,1.9837634741600145,7.5967512337396075,7.567586731321024,225.8632364750871,226.41844501337204,1.3228720256054416,1.3052517155957526
2.226994238115837,1.9837634741600145,7.5967512337396075,7.567586731321024,225.96190334766177,226.73787407435282,1.3228720256054416,1.3052517155957526
2.2274601817244593,1.9837634741600145,7.5967512337396075,7.567586731321024,225.8861309227177,226.5689078180867,1.3228720256054416,1.3052517155957526
2.2278596405211193,1.9837634741600145,7.5967512337396075,7.567586731321024,225.90974478686962,226.41844501337204,1.3228720256054416,1.3052517155957526
2.226994238115837,1.9837634741600145,7.5968168064755535,7.567746396278782,225.96190334766177,226.73787407435282,1.3228720256054416,1.3052517155957526
2.2279421204599505,1.9837634741600145,7.5967512337396075,7.567537877856326,225.8632364750871,226.41844501337204,1.3228720256054416,1.3052517155957526
2.2279421204599505,1.9837634741600145,7.5967512337396075,7.567537877856326,225.8632364750871,226.41844501337204,1.3228720256054416,1.3052517155957526
2.226994238115837,1.9837634741600145,7.5967512337396075,7.567537877856326,225.96190334766177,226.73787407435282,1.3228720256054416,1.3052517155957526
2.226994238115837,1.9837634741600145,7.5967512337396075,7.567537877856326,225.96190334766177,226.73787407435282,1.3228720256054416,1.3052517155957526
2.2250489349863694,1.9837634741600145,7.597537724805359,7.5671343048932815,225.8861309227177,226.5689078180867,1.3228720256054416,1.3052517155957526
2.2250489349863694,1.9837634741600145,7.597537724805359,7.5671343048932815,225.92649222148484,226.5689078180867,1.3228720256054416,1.3052517155957526
2.2255308737218606,1.9837634741600145,7.597537724805359,7.566359667086206,225.89748516182192,226.41844501337204,1.3228720256054416,1.3052517155957526
2.2245829913777473,1.9837634741600145,7.597537724805359,7.5671343048932815,225.92014059526053,226.73787407435282,1.3228720256054416,1.3052517155957526
2.2250489349863694,1.9837634741600145,7.597537724805359,7.566359667086206,225.91801223870016,226.5689078180867,1.3228720256054416,1.3052517155957526
2.2250489349863694,1.9837634741600145,7.597537724805359,7.566359667086206,225.9204153786894,226.5689078180867,1.3228720256054416,1.3052517155957526
2.2250489349863694,1.9837634741600145,7.597537724805359,7.566359667086206,225.87683233582422,226.5450594707341,1.3228720256054416,1.3052517155957526
2.2257488901806664,1.9837634741600145,7.597537724805359,7.5671343048932815,225.91691880917946,226.41844501337204,1.3228720256054416,1.3052517155957526
2.225266951445175,1.9837634741600145,7.597537724805359,7.566359667086206,225.93850692475627,226.57450718199033,1.3228720256054416,1.3052517155957526
