TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.340000,2.242166,2.086714,2.019566,1.368000,1.390756,1.361286,1.380032,1.240000,1.239470,1.242256,1.236424,7.640000,7.630257,7.499327,7.590267
2.330000,2.234237,2.089209,2.011705,1.378000,1.381631,1.361095,1.368597,1.237300,1.237770,1.242187,1.234849,7.640000,7.626989,7.498728,7.587862
2.340000,2.233938,2.087521,2.011401,1.392000,1.390642,1.358701,1.380464,1.244700,1.241854,1.239096,1.238734,7.640000,7.633188,7.507796,7.589956
2.340000,2.241563,2.090729,2.019512,1.389000,1.388550,1.361389,1.378186,1.259500,1.240907,1.240751,1.237789,7.650000,7.633188,7.507679,7.589956
2.340000,2.241563,2.089027,2.019512,1.394000,1.396225,1.365662,1.385653,1.245700,1.242380,1.236212,1.239259,7.640000,7.633188,7.513700,7.589956
2.340262,2.241548,2.089794,2.019512,1.396742,1.394935,1.368490,1.384523,1.253910,1.238065,1.236099,1.234954,7.644750,7.633188,7.515163,7.589956
2.349959,2.241548,2.091757,2.019512,1.395146,1.388776,1.361812,1.378260,1.249936,1.242801,1.239451,1.239679,7.645500,7.633188,7.510000,7.589956
2.342571,2.241861,2.100000,2.019512,1.388461,1.389614,1.368000,1.379242,1.253084,1.237539,1.235900,1.234429,7.646250,7.633188,7.520000,7.589956
2.343358,2.241861,2.090000,2.019512,1.388258,1.394097,1.368000,1.383541,1.247411,1.245643,1.239500,1.242513,7.647000,7.633188,7.520000,7.589956
2.345619,2.241861,2.090000,2.019512,1.384871,1.388941,1.361000,1.378279,1.244338,1.235644,1.237400,1.232540,7.647750,7.633188,7.520000,7.589499
2.353906,2.236410,2.090000,2.011396,1.387252,1.380502,1.356000,1.368519,1.245471,1.240486,1.243200,1.237546,7.648500,7.624271,7.510000,7.584005
2.360346,2.236410,2.090000,2.011396,1.386494,1.389070,1.357000,1.377210,1.247533,1.244064,1.244800,1.241116,7.649250,7.624372,7.510000,7.584005
2.360000,2.244758,2.086954,2.019507,1.375000,1.394207,1.359453,1.382338,1.242800,1.235855,1.243528,1.232949,7.650000,7.624372,7.507336,7.584005
2.350000,2.236557,2.084816,2.011396,1.385000,1.396527,1.361539,1.384757,1.243800,1.239328,1.241436,1.236382,7.650000,7.625163,7.522686,7.584005
2.350000,2.244939,2.087959,2.019507,1.391000,1.393368,1.358929,1.381197,1.248300,1.241643,1.246679,1.238715,7.650000,7.626226,7.532607,7.584005
2.360000,2.244521,2.080834,2.019507,1.398000,1.398367,1.364172,1.386547,1.247900,1.239328,1.244911,1.236405,7.650000,7.626698,7.531140,7.584017
2.350000,2.244831,2.082813,2.019507,1.396000,1.385587,1.363527,1.373875,1.240700,1.243538,1.245994,1.240605,7.650000,7.626698,7.535794,7.584017
2.351750,2.248409,2.081530,2.019467,1.396597,1.393864,1.363758,1.381703,1.249315,1.238833,1.242213,1.235326,7.648750,7.620361,7.541772,7.589049
2.351500,2.238730,2.078511,2.011581,1.393631,1.385966,1.364527,1.374214,1.246621,1.241877,1.247091,1.238610,7.647500,7.621216,7.550000,7.582962
2.351250,2.239093,2.070000,2.011357,1.393617,1.391224,1.370000,1.379455,1.251592,1.246520,1.249100,1.242991,7.646250,7.620335,7.540000,7.589049
2.351000,2.239093,2.080000,2.011357,1.384206,1.391224,1.367000,1.379468,1.242003,1.241781,1.240100,1.238266,7.645000,7.620586,7.540000,7.589049
2.350750,2.239093,2.080000,2.011357,1.388781,1.375224,1.357000,1.363624,1.249889,1.238096,1.245200,1.234591,7.643750,7.620586,7.550000,7.589049
2.350500,2.238704,2.080000,2.011357,1.381351,1.383455,1.358000,1.372154,1.240824,1.245268,1.246200,1.241621,7.642500,7.616399,7.550000,7.585430
2.350250,2.238444,2.070000,2.011357,1.371014,1.392313,1.362000,1.380493,1.253621,1.237254,1.241600,1.233751,7.641250,7.621274,7.550000,7.589061
2.350000,2.238750,2.077750,2.011357,1.369000,1.384566,1.365552,1.373254,1.250600,1.243794,1.246398,1.240151,7.640000,7.616474,7.545593,7.585430
2.350000,2.238357,2.079500,2.011357,1.379000,1.385990,1.365551,1.374195,1.248100,1.244519,1.242266,1.240996,7.640000,7.621618,7.550680,7.589061
2.350000,2.240728,2.081250,2.023541,1.393000,1.383647,1.361845,1.371780,1.241700,1.244050,1.238076,1.241482,7.640000,7.639865,7.549455,7.603627
2.350000,2.234144,2.083000,2.015414,1.392000,1.392065,1.361743,1.380042,1.251100,1.242577,1.241343,1.240012,7.640000,7.639865,7.542852,7.603627
2.350000,2.240706,2.084750,2.023541,1.392000,1.391090,1.360321,1.379013,1.246900,1.242471,1.245150,1.239907,7.640000,7.639865,7.542821,7.603627
2.348750,2.243380,2.086500,2.025314,1.394492,1.385495,1.367684,1.373863,1.252938,1.239946,1.240577,1.237526,7.640000,7.646173,7.539517,7.609473
2.347500,2.239600,2.088250,2.023541,1.389390,1.384471,1.363590,1.372672,1.241989,1.238999,1.245102,1.236442,7.640000,7.640014,7.550000,7.603627
2.346250,2.239180,2.090000,2.023541,1.397691,1.391915,1.366000,1.380048,1.248837,1.239210,1.239000,1.236629,7.640000,7.640014,7.540000,7.603627
2.345000,2.233091,2.090000,2.015414,1.380714,1.384452,1.366000,1.372643,1.241020,1.244155,1.243200,1.241587,7.640000,7.640014,7.540000,7.604681
2.343750,2.238658,2.090000,2.023541,1.387908,1.385691,1.363000,1.373710,1.241274,1.239540,1.239900,1.236734,7.640000,7.635905,7.540000,7.594477
2.342500,2.233112,2.090000,2.015414,1.374802,1.382658,1.352000,1.370363,1.250496,1.243223,1.243500,1.240432,7.640000,7.636518,7.540000,7.594441
2.341250,2.238941,2.090000,2.023541,1.386942,1.378440,1.356000,1.366440,1.241914,1.239856,1.238200,1.237049,7.640000,7.635905,7.550000,7.594441
2.340000,2.233345,2.091250,2.015507,1.374000,1.386009,1.355704,1.373795,1.243700,1.240487,1.237135,1.237740,7.640000,7.635905,7.544286,7.594441
2.340000,2.245471,2.092500,2.029547,1.381000,1.384015,1.353109,1.373381,1.237700,1.241282,1.233734,1.239544,7.640000,7.652588,7.545238,7.621423
2.350000,2.245386,2.093750,2.029547,1.395000,1.379773,1.359957,1.369277,1.248200,1.244648,1.242053,1.242944,7.650000,7.652588,7.546190,7.621423
2.350000,2.244599,2.095000,2.029233,1.396000,1.386907,1.350072,1.375255,1.245800,1.238916,1.240127,1.237145,7.650000,7.648680,7.547143,7.615294
2.350000,2.244269,2.096250,2.029233,1.396000,1.389033,1.358410,1.377452,1.254000,1.237864,1.242505,1.236095,7.650000,7.648680,7.548095,7.615294
2.357675,2.244106,2.097500,2.029233,1.394003,1.388995,1.361711,1.377455,1.254057,1.242808,1.237392,1.241031,7.649687,7.648680,7.549047,7.615294
2.357712,2.236546,2.098750,2.017287,1.393964,1.388510,1.365014,1.375678,1.247879,1.246025,1.242724,1.243789,7.647979,7.647281,7.550000,7.611391
2.357203,2.239350,2.100000,2.020940,1.391653,1.390142,1.367000,1.378405,1.249323,1.247668,1.238500,1.246141,7.642359,7.649758,7.550000,7.615390
2.360551,2.238322,2.100000,2.017129,1.384648,1.395889,1.362000,1.383253,1.249711,1.245294,1.238200,1.243500,7.638241,7.647831,7.550000,7.611475
2.360313,2.236308,2.090000,2.015791,1.384943,1.390893,1.354000,1.377987,1.244996,1.238442,1.244900,1.236581,7.636004,7.640925,7.550000,7.607008
2.369361,2.237087,2.090000,2.015791,1.380738,1.383208,1.351000,1.370548,1.248040,1.242755,1.241200,1.240887,7.635119,7.640925,7.550000,7.607008
2.365739,2.236572,2.090000,2.015791,1.374396,1.388569,1.354000,1.375907,1.245453,1.240231,1.238200,1.238366,7.638952,7.640925,7.550000,7.607008
2.370000,2.240309,2.082063,2.021368,1.373000,1.393168,1.353466,1.382174,1.238300,1.242901,1.235676,1.241543,7.630000,7.649714,7.551429,7.616446
2.370000,2.241859,2.089387,2.021680,1.383000,1.386456,1.353809,1.375708,1.248600,1.247895,1.238781,1.246607,7.640000,7.653549,7.552857,7.622575
2.360000,2.241859,2.091378,2.021680,1.386000,1.382147,1.354103,1.371687,1.248500,1.240219,1.242243,1.238939,7.630000,7.653549,7.554286,7.622575
2.370000,2.249068,2.089410,2.030013,1.388000,1.385425,1.356818,1.374783,1.253400,1.233738,1.240757,1.232427,7.630000,7.652733,7.555714,7.622494
2.360000,2.240696,2.087578,2.021548,1.396000,1.390967,1.358813,1.380170,1.242600,1.236945,1.243297,1.235556,7.640000,7.648899,7.557143,7.616364
2.362170,2.248492,2.090689,2.021175,1.399327,1.381921,1.362187,1.371705,1.248156,1.242989,1.240378,1.241649,7.636500,7.648063,7.558571,7.619495
2.360436,2.246942,2.091929,2.020863,1.390452,1.382343,1.364182,1.372036,1.250619,1.246934,1.241890,1.245524,7.637000,7.645015,7.560000,7.612899
2.364609,2.247181,2.090000,2.021136,1.384513,1.393695,1.366000,1.382333,1.243111,1.243080,1.245000,1.241592,7.637500,7.631154,7.560000,7.609230
2.351359,2.248038,2.100000,2.020207,1.385152,1.386257,1.362000,1.373868,1.246884,1.243836,1.239200,1.241936,7.638000,7.631757,7.560000,7.610061
2.359642,2.244594,2.090000,2.020800,1.385350,1.380163,1.360000,1.366266,1.246335,1.245915,1.239600,1.244567,7.638500,7.633076,7.560000,7.606710
2.354938,2.245689,2.090000,2.020718,1.385804,1.390036,1.355000,1.376936,1.240251,1.241743,1.243500,1.240332,7.639000,7.631489,7.560000,7.606459
2.353660,2.242978,2.090000,2.021610,1.380640,1.381983,1.355000,1.373455,1.246007,1.235800,1.243400,1.233940,7.639500,7.644526,7.560000,7.614617
2.360000,2.242261,2.094363,2.021610,1.377000,1.373140,1.357131,1.364366,1.244400,1.241480,1.243701,1.239588,7.639999,7.644526,7.559864,7.615708
2.350000,2.250237,2.092764,2.029761,1.381000,1.388814,1.357972,1.379853,1.242600,1.247895,1.243117,1.245994,7.639999,7.644526,7.559728,7.615708
2.360000,2.237924,2.083865,2.021683,1.391000,1.389067,1.361233,1.380495,1.238600,1.242534,1.240504,1.240735,7.639999,7.648736,7.559592,7.619553
2.360000,2.237825,2.085706,2.021066,1.386000,1.373182,1.363751,1.364619,1.247700,1.240386,1.246311,1.238635,7.640000,7.646401,7.559456,7.618294
2.360000,2.245794,2.081323,2.029216,1.392000,1.384473,1.363200,1.375325,1.245700,1.242594,1.241713,1.240840,7.640000,7.646183,7.559319,7.617988
2.357885,2.237825,2.081424,2.021066,1.392394,1.388075,1.365224,1.379794,1.245694,1.233865,1.244330,1.232124,7.640000,7.646401,7.559184,7.618294
2.357065,2.238502,2.091596,2.020754,1.393396,1.385100,1.365931,1.375784,1.250256,1.246013,1.240242,1.244179,7.640000,7.643180,7.560000,7.612682
2.362307,2.238502,2.080000,2.020754,1.386547,1.374150,1.371000,1.365284,1.246020,1.243804,1.239700,1.241973,7.640000,7.643180,7.560000,7.612682
2.359793,2.245891,2.090000,2.028902,1.387298,1.390500,1.368000,1.381091,1.241943,1.240438,1.247500,1.238613,7.640000,7.643180,7.560000,7.612682
2.358835,2.239165,2.090000,2.021066,1.377071,1.380173,1.358000,1.371479,1.241201,1.252795,1.235100,1.251026,7.640000,7.646183,7.570000,7.617988
2.357848,2.239341,2.090000,2.021066,1.375247,1.389222,1.358000,1.379692,1.242821,1.240175,1.241300,1.238425,7.640000,7.646183,7.560000,7.617988
2.356528,2.239419,2.090000,2.021683,1.369446,1.389093,1.356000,1.379558,1.239358,1.243270,1.238700,1.241470,7.639999,7.648736,7.570000,7.619553
2.360000,2.239341,2.089250,2.021066,1.365000,1.397789,1.359025,1.388131,1.242000,1.251428,1.237513,1.249661,7.640000,7.646183,7.570953,7.617988
2.360000,2.239419,2.086500,2.021683,1.386000,1.382390,1.354744,1.373281,1.241200,1.240851,1.246176,1.239055,7.639999,7.648736,7.566206,7.619553
2.370000,2.238678,2.083750,2.020754,1.394000,1.377628,1.356714,1.368275,1.259000,1.241070,1.242288,1.239243,7.640000,7.643180,7.567240,7.612682
2.370000,2.238722,2.081000,2.020754,1.394000,1.386088,1.356655,1.376482,1.247900,1.239492,1.246003,1.237667,7.640000,7.643180,7.579416,7.612682
2.380000,2.240342,2.078250,2.020993,1.397000,1.372184,1.358119,1.362644,1.249500,1.236657,1.243596,1.234821,7.640000,7.645378,7.576515,7.617575
2.375763,2.240376,2.075500,2.020993,1.398006,1.392351,1.358428,1.382190,1.247812,1.239707,1.247559,1.237866,7.639250,7.645141,7.583557,7.617575
2.371448,2.240410,2.072750,2.020680,1.394220,1.394255,1.361633,1.383984,1.250242,1.241232,1.250249,1.239314,7.638500,7.642088,7.580000,7.611745
2.369612,2.241073,2.070000,2.020993,1.395385,1.384384,1.361000,1.374771,1.251799,1.238129,1.246200,1.236291,7.637750,7.644309,7.580000,7.617050
2.371302,2.240909,2.070000,2.020993,1.389220,1.384368,1.354000,1.374721,1.245489,1.239812,1.253300,1.237971,7.637000,7.644225,7.580000,7.617050
2.370044,2.240685,2.070000,2.021074,1.384179,1.387884,1.359000,1.377884,1.241343,1.245244,1.247400,1.243327,7.636250,7.644906,7.580000,7.617050
2.367399,2.240023,2.070000,2.020762,1.388207,1.384718,1.357000,1.374907,1.241428,1.236462,1.243800,1.234483,7.635500,7.642684,7.580000,7.611745
2.367960,2.240685,2.070000,2.021074,1.375308,1.389676,1.357000,1.380043,1.241890,1.247663,1.242600,1.245742,7.634750,7.644906,7.570000,7.617050
2.360000,2.239985,2.073750,2.020762,1.372000,1.383619,1.357898,1.373413,1.241100,1.242037,1.241531,1.240049,7.640000,7.642684,7.571707,7.611745
2.370000,2.240648,2.077500,2.021074,1.389000,1.374777,1.356155,1.364845,1.241100,1.238723,1.243825,1.236816,7.630000,7.644906,7.572646,7.617050
2.370000,2.239010,2.081250,2.020762,1.388000,1.379519,1.361093,1.369608,1.240800,1.237724,1.240675,1.235744,7.630000,7.643947,7.571812,7.612269
2.370000,2.238995,2.085000,2.020762,1.391000,1.389077,1.364049,1.379097,1.245800,1.241511,1.245279,1.239524,7.640000,7.643947,7.568483,7.612269
2.370000,2.239813,2.088750,2.020762,1.401000,1.385322,1.366471,1.375931,1.239500,1.245403,1.237515,1.243410,7.640000,7.642684,7.574723,7.611745
2.372422,2.239238,2.092500,2.020762,1.404948,1.381607,1.362609,1.371307,1.240749,1.239723,1.243308,1.237739,7.639122,7.643947,7.572161,7.612269
2.366014,2.245570,2.096250,2.025385,1.395619,1.392226,1.365394,1.380562,1.243749,1.241274,1.237374,1.238700,7.630116,7.642453,7.570000,7.608595
2.365414,2.245570,2.100000,2.025385,1.393495,1.375222,1.368000,1.363294,1.239925,1.242326,1.241900,1.239750,7.631310,7.642453,7.570000,7.608595
2.367016,2.238239,2.100000,2.017251,1.392551,1.384072,1.361000,1.372741,1.239398,1.232961,1.237200,1.230405,7.629337,7.641191,7.560000,7.608072
2.359078,2.237421,2.090000,2.017251,1.393723,1.382551,1.356000,1.371046,1.243034,1.245693,1.238500,1.243110,7.637811,7.642453,7.560000,7.608595
2.358948,2.237421,2.100000,2.017251,1.386302,1.393345,1.349000,1.380950,1.243262,1.236749,1.245500,1.234185,7.633287,7.642554,7.560000,7.608595
2.360134,2.241608,2.090000,2.023612,1.377812,1.375544,1.351000,1.363353,1.247914,1.239906,1.240100,1.237173,7.630534,7.636251,7.560000,7.603769
2.360000,2.237568,2.093000,2.017251,1.371000,1.379565,1.348473,1.367722,1.244900,1.242747,1.240523,1.240162,7.630000,7.643351,7.561398,7.608595
2.360000,2.237601,2.094000,2.017251,1.386000,1.373152,1.354440,1.360773,1.250700,1.246745,1.241601,1.244152,7.630000,7.643816,7.555670,7.608595
2.360000,2.235037,2.095000,2.015559,1.387000,1.394172,1.352322,1.382893,1.237800,1.244899,1.237715,1.242238,7.620000,7.638067,7.564078,7.604180
2.370000,2.235995,2.096000,2.015485,1.393000,1.385155,1.356082,1.372961,1.253600,1.245482,1.240280,1.242729,7.620000,7.637511,7.562123,7.603769
2.370000,2.242035,2.097000,2.023612,1.393000,1.398829,1.353335,1.387231,1.242000,1.240657,1.242352,1.237689,7.620000,7.634018,7.567314,7.593433
2.372763,2.235995,2.098000,2.015485,1.389175,1.387281,1.356449,1.375069,1.245034,1.243799,1.239226,1.241049,7.615221,7.637511,7.563187,7.603769
2.374385,2.235666,2.099000,2.015485,1.388355,1.387099,1.359446,1.375413,1.248221,1.243604,1.237330,1.240629,7.606882,7.634018,7.570000,7.593433
2.374174,2.234713,2.100000,2.015559,1.392073,1.386232,1.358000,1.375858,1.243245,1.241863,1.240400,1.238983,7.601221,7.634547,7.560000,7.593843
2.375670,2.235798,2.100000,2.011651,1.387642,1.383047,1.360000,1.372207,1.243146,1.239312,1.234500,1.236277,7.600235,7.631747,7.560000,7.587412
2.373750,2.234725,2.100000,2.015559,1.377720,1.371667,1.359000,1.361048,1.244325,1.246493,1.235200,1.243603,7.587183,7.634800,7.570000,7.593843
2.378471,2.235825,2.100000,2.011651,1.380469,1.378795,1.357000,1.368017,1.244545,1.245100,1.232600,1.242051,7.587466,7.631747,7.570000,7.587412
2.380225,2.235919,2.100000,2.011401,1.379316,1.382982,1.353000,1.374202,1.246394,1.246169,1.243000,1.242996,7.580000,7.634999,7.560000,7.589506
2.380000,2.235831,2.100000,2.011401,1.365000,1.381919,1.355345,1.373190,1.244200,1.244169,1.235676,1.241001,7.580000,7.634999,7.563750,7.589506
2.380000,2.237852,2.100000,2.011396,1.380000,1.392766,1.358596,1.382268,1.245000,1.246064,1.244872,1.243068,7.570000,7.627027,7.563214,7.584316
2.380000,2.238156,2.100000,2.011251,1.389000,1.375057,1.357784,1.365391,1.244500,1.247846,1.236364,1.244880,7.570000,7.627243,7.562678,7.584316
2.390000,2.247532,2.100000,2.029140,1.392000,1.387232,1.358679,1.379047,1.241000,1.241966,1.232756,1.240057,7.560000,7.647171,7.562143,7.613158
2.380000,2.248410,2.100000,2.029453,1.389000,1.379355,1.361418,1.371526,1.237600,1.244332,1.238762,1.242494,7.560000,7.651003,7.561607,7.619242
2.385458,2.238947,2.100000,2.021303,1.392656,1.380108,1.357339,1.371381,1.239808,1.238863,1.239656,1.237034,7.556423,7.650785,7.561071,7.618934
2.381148,2.237850,2.100000,2.020990,1.384118,1.373110,1.361275,1.365044,1.238354,1.241546,1.244001,1.239637,7.554229,7.647874,7.560536,7.613158
2.380388,2.238589,2.100000,2.021303,1.390817,1.384469,1.369000,1.376507,1.239402,1.240441,1.238100,1.238609,7.550801,7.651707,7.560000,7.619242
2.375221,2.238368,2.100000,2.021303,1.383521,1.369500,1.354000,1.361740,1.236820,1.241598,1.244800,1.239764,7.548518,7.651707,7.560000,7.620300
2.383164,2.246116,2.100000,2.029140,1.381741,1.389737,1.353000,1.380890,1.238921,1.243965,1.242900,1.242052,7.546198,7.648324,7.560000,7.614215
2.376458,2.237464,2.100000,2.020990,1.370424,1.392021,1.356000,1.383726,1.238561,1.238706,1.238000,1.236802,7.545351,7.647874,7.560000,7.614810
2.378307,2.235653,2.100000,2.017180,1.373240,1.381169,1.360000,1.371435,1.237454,1.240052,1.235800,1.237597,7.540000,7.645949,7.560000,7.610882
2.370000,2.235972,2.098750,2.017180,1.365000,1.385348,1.353910,1.374726,1.239000,1.242787,1.237182,1.240327,7.540000,7.645732,7.562245,7.610539
2.380000,2.236061,2.097500,2.017180,1.376000,1.388471,1.356264,1.377891,1.240100,1.241945,1.238836,1.239487,7.540000,7.646400,7.564490,7.610845
2.390000,2.238795,2.096250,2.021396,1.388000,1.383690,1.357887,1.374092,1.242600,1.230135,1.236865,1.228355,7.540000,7.652158,7.566735,7.620902
2.380000,2.238633,2.095000,2.022013,1.395000,1.380162,1.362114,1.372032,1.248300,1.241117,1.235981,1.239316,7.540000,7.654294,7.568980,7.623098
2.380000,2.238759,2.093750,2.022013,1.390000,1.384856,1.361386,1.376306,1.253300,1.237436,1.238501,1.235640,7.530000,7.654746,7.571225,7.623098
2.373994,2.237680,2.092500,2.022013,1.389852,1.374520,1.360288,1.364803,1.252604,1.234596,1.235696,1.232838,7.534908,7.654672,7.573469,7.623098
2.380437,2.238314,2.091250,2.022013,1.391978,1.387266,1.369266,1.377595,1.250698,1.241853,1.235160,1.240085,7.530704,7.654672,7.580000,7.623098
2.385569,2.239473,2.090000,2.022013,1.395105,1.376155,1.368000,1.366694,1.247088,1.243221,1.236500,1.241416,7.532425,7.654672,7.570000,7.623098
2.374017,2.239708,2.090000,2.021756,1.386657,1.378404,1.361000,1.368780,1.250199,1.244062,1.234600,1.242256,7.522157,7.654672,7.580000,7.623098
2.369720,2.246361,2.090000,2.029561,1.379771,1.378822,1.356000,1.368538,1.246375,1.244624,1.236600,1.242993,7.526608,7.652612,7.570000,7.620928
2.379056,2.248096,2.090000,2.029561,1.381759,1.381858,1.357000,1.372430,1.246131,1.244519,1.238500,1.242854,7.523436,7.652612,7.570000,7.620928
2.374949,2.239477,2.090000,2.020940,1.373180,1.387587,1.357000,1.377058,1.246683,1.241463,1.241500,1.239921,7.528814,7.649329,7.580000,7.614869
2.380000,2.240829,2.087500,2.020940,1.374000,1.385770,1.355474,1.375413,1.242700,1.232504,1.239642,1.231016,7.520000,7.649329,7.577899,7.615561
2.370000,2.250187,2.085000,2.030022,1.390000,1.380681,1.350772,1.371354,1.245900,1.237439,1.241642,1.235975,7.520000,7.655301,7.580825,7.623888
2.380000,2.252168,2.082500,2.031039,1.392000,1.387212,1.356600,1.378011,1.244900,1.242544,1.239682,1.241010,7.520000,7.661409,7.581491,7.624212
2.380000,2.244287,2.080000,2.022297,1.395000,1.369943,1.359645,1.360547,1.249600,1.252988,1.242065,1.251591,7.510000,7.655256,7.580969,7.624252
2.390000,2.244287,2.077500,2.022297,1.391000,1.387882,1.356219,1.378491,1.246400,1.245102,1.244615,1.243714,7.510000,7.655256,7.585608,7.624252
2.386937,2.244287,2.075000,2.022297,1.391173,1.380726,1.362122,1.371108,1.250917,1.241421,1.245447,1.240038,7.507500,7.655256,7.584789,7.624252
2.384475,2.243930,2.072500,2.021680,1.390873,1.380242,1.363839,1.370067,1.251524,1.240114,1.242912,1.238777,7.505000,7.652869,7.590000,7.621747
2.383565,2.244302,2.070000,2.022297,1.388157,1.375968,1.368000,1.366200,1.247159,1.236584,1.239600,1.235206,7.502500,7.655458,7.590000,7.623318
2.386366,2.243930,2.070000,2.021680,1.385874,1.386592,1.363000,1.376616,1.246917,1.240640,1.247100,1.239303,7.500000,7.652869,7.580000,7.621747
2.379503,2.248253,2.070000,2.020995,1.391989,1.392634,1.357000,1.382034,1.246480,1.237588,1.247300,1.236269,7.497500,7.648879,7.590000,7.619576
2.381475,2.246703,2.070000,2.020683,1.383248,1.382391,1.348000,1.371664,1.247564,1.237220,1.240400,1.235836,7.495000,7.645830,7.590000,7.612980
2.379026,2.247291,2.070000,2.020993,1.383123,1.394001,1.361000,1.381900,1.248493,1.240662,1.236500,1.239335,7.492500,7.631154,7.590000,7.609606
2.380000,2.250805,2.073000,2.021840,1.380289,1.391083,1.347475,1.379857,1.248736,1.238206,1.237539,1.236873,7.490000,7.646022,7.582563,7.614355
2.380000,2.245684,2.076000,2.021201,1.379000,1.385031,1.352691,1.371841,1.245700,1.244022,1.240984,1.243065,7.490000,7.640407,7.586343,7.612443
2.380000,2.246163,2.079000,2.021120,1.389000,1.383357,1.368557,1.371998,1.254500,1.236065,1.239414,1.234985,7.490000,7.638527,7.589574,7.611413
