sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
33,2.0100443,2.035631,1.5,1.5935544,7.9410925,7.929815,7.889408,7.9001727,209.86272,208.20248,210.26108,210.63368,1.6411743,1.6421194,1.5933669,1.5967063
34,2.0,2.0325212,1.4951938,1.5890971,7.94,7.927756,7.887619,7.8991227,210.01,208.06558,210.2648,210.34752,1.64,1.6408594,1.5956805,1.5966489
35,2.01,2.0328963,1.49961,1.5912156,7.94,7.9275103,7.8909464,7.8984675,209.77,208.16805,210.50523,210.49437,1.642,1.6422596,1.5936847,1.5978541
36,2.02,2.029737,1.5033237,1.5894287,7.94,7.9275594,7.8864074,7.8987145,209.52,208.12567,210.40335,210.39883,1.637,1.6413856,1.5907061,1.5973899
37,2.02,2.0306253,1.5026351,1.5906479,7.94,7.9275346,7.895362,7.8985777,209.77,208.19621,210.79214,210.39801,1.64,1.6419916,1.5940473,1.5986747
38,2.02,2.0305722,1.5046647,1.5897063,7.93,7.927715,7.8853364,7.8985863,209.52,208.14235,210.52983,210.36214,1.641,1.6418501,1.5939488,1.598298
39,2.01,2.029783,1.5031058,1.5891674,7.9385056,7.9277477,7.8934374,7.898424,209.6718,208.12634,210.95137,210.40837,1.6401277,1.6420557,1.5930177,1.5975678
40,2.0235283,2.0312235,1.508117,1.591355,7.92838,7.931386,7.89,7.9012785,209.65663,208.0372,211.23,210.3509,1.6398758,1.6404232,1.592,1.5954815
41,2.014221,2.0301657,1.51,1.5888103,7.9302716,7.927918,7.89,7.8989377,209.76566,208.05257,210.26,210.32942,1.6383073,1.6405095,1.591,1.596281
42,2.0181582,2.0298517,1.5,1.5892578,7.937201,7.9281693,7.9,7.8991356,209.65059,208.12914,210.26,210.3351,1.6376673,1.6413313,1.597,1.5980246
43,2.0251982,2.0316765,1.51,1.5896996,7.934047,7.9323626,7.89,7.901602,210.09694,208.02779,210.5,210.32132,1.6364237,1.6399654,1.594,1.5951643
44,2.0146465,2.0316217,1.51,1.5901426,7.936558,7.9328213,7.89,7.901975,209.8302,207.96854,210.26,210.23753,1.6405258,1.6403977,1.588,1.5953681
45,2.011716,2.0323906,1.51,1.5884594,7.9336987,7.9298944,7.8959503,7.900196,210.0136,207.94325,210.11414,210.19276,1.6365334,1.6408616,1.5912977,1.5963305
46,2.01,2.031871,1.509819,1.5898142,7.93,7.9302893,7.887854,7.900841,210.26,207.91383,209.99345,210.16232,1.633,1.640714,1.5925478,1.5968125
47,2.01,2.0311897,1.508504,1.5896931,7.94,7.930798,7.892747,7.9012895,209.52,207.85796,210.45161,210.11992,1.641,1.6404899,1.5907401,1.5971036
48,2.02,2.0288842,1.5106599,1.5875375,7.94,7.930214,7.8908095,7.9010334,209.52,207.79521,210.25172,210.02496,1.643,1.6403244,1.594378,1.5965366
49,2.02,2.0290542,1.5046546,1.5898907,7.93,7.9299026,7.883166,7.900995,209.52,207.88905,210.91193,210.0159,1.643,1.6428295,1.5936036,1.599696
50,2.02,2.0276532,1.5086858,1.5871624,7.94,7.931272,7.889522,7.901998,209.52,207.76929,211.21034,209.95305,1.643,1.6411709,1.597201,1.5984977
51,2.01,2.028367,1.5058544,1.5895176,7.93825,7.9307446,7.8908973,7.9013314,209.56424,207.87529,210.32314,210.03075,1.6453975,1.6439528,1.5942715,1.6009641
52,2.008236,2.0276496,1.5058962,1.589286,7.9385,7.9313645,7.89,7.902033,209.6974,207.8179,210.99,209.99055,1.642803,1.643394,1.596,1.6006943
53,2.0151668,2.0255759,1.51,1.5877951,7.93875,7.9327493,7.89,7.9033194,209.56557,207.65186,210.26,209.87291,1.6467769,1.6414254,1.596,1.599691
54,2.0053287,2.023024,1.5,1.5840813,7.939,7.9283614,7.89,7.900546,209.68765,207.6211,210.26,209.81636,1.6423446,1.6428276,1.592,1.6008066
55,2.0052066,2.0221353,1.5,1.5874755,7.93925,7.9321136,7.9,7.9024086,209.68362,207.67992,210.26,209.86385,1.6446953,1.6441606,1.596,1.6015751
56,2.0140347,2.0240662,1.5,1.5881779,7.9395,7.9326663,7.9,7.902239,209.95232,207.62347,210.5,209.97818,1.6414821,1.6446106,1.592,1.6003431
57,2.0083437,2.02468,1.5,1.5858501,7.93975,7.929817,7.898126,7.901137,209.7388,207.5351,210.3207,209.83998,1.6428059,1.6437366,1.5962636,1.6016871
58,2.0,2.023075,1.502754,1.5885655,7.94,7.933643,7.8999968,7.9033113,210.01,207.53067,209.93802,209.80687,1.639,1.6442806,1.5928601,1.6018186
59,2.01,2.0248063,1.4988674,1.5872207,7.94,7.9305077,7.8992147,7.9019175,209.52,207.52153,210.323,209.74823,1.645,1.644121,1.5924826,1.6033988
60,2.02,2.0199986,1.5033325,1.5849613,7.94,7.9301043,7.895617,7.9011984,209.52,207.46666,210.22072,209.75615,1.64,1.6456137,1.593596,1.6030633
61,2.015958,2.0272026,1.5,1.5979958,7.9393196,7.9270725,7.89,7.903786,209.40558,208.15015,210.5,210.29753,1.6388965,1.6413193,1.598,1.6004629
62,2.0218985,2.0249176,1.5,1.5934051,7.9391837,7.925645,7.89,7.9021335,209.44534,208.2988,210.26,210.31812,1.641523,1.6427006,1.5967798,1.6015353
63,2.0183854,2.0273685,1.49825,1.5956496,7.94,7.9254293,7.887959,7.9027467,209.81688,208.16917,210.35023,210.32785,1.642,1.6421735,1.5984089,1.6003674
64,2.02,2.0301397,1.4985,1.6003928,7.94,7.931608,7.8882995,7.906044,209.52,208.4232,209.97447,210.6991,1.642,1.6400881,1.598113,1.5974174
65,2.01,2.0317287,1.49875,1.603713,7.93,7.9340262,7.8886395,7.907487,209.52,208.53946,210.19254,210.86966,1.638,1.6395892,1.5963224,1.596839
66,2.02,2.0308022,1.499,1.6040553,7.93,7.93397,7.8889794,7.9074836,209.77,208.54536,210.04655,210.88603,1.644,1.6394635,1.5968226,1.5967438
67,2.02,2.0321512,1.49925,1.6045152,7.93,7.9335203,7.88932,7.907147,209.52,208.67085,210.23714,210.93434,1.643,1.640031,1.5980481,1.5974305
68,2.02,2.0325713,1.4995,1.6052128,7.93,7.9333177,7.88966,7.907014,209.28,208.72844,210.14592,210.97139,1.6412399,1.6402767,1.5934694,1.5979966
69,2.0251617,2.0293672,1.49975,1.6010255,7.92778,7.930774,7.89,7.905557,209.33426,208.54921,210.03078,210.76436,1.6441559,1.6399423,1.596,1.5980371
70,2.020134,2.0301366,1.5,1.6010369,7.931265,7.933145,7.89,7.9065404,209.43922,208.5311,209.77,210.89258,1.6402944,1.6385105,1.6,1.5947835
71,2.016797,2.0301762,1.5,1.6016327,7.924842,7.9334583,7.89,7.90701,209.26184,208.49472,209.77,210.79155,1.6433837,1.6386615,1.596,1.5963659
72,2.0117218,2.0311224,1.5,1.6040143,7.923413,7.9335303,7.89,7.907031,209.56187,208.58936,210.5,210.87506,1.6381075,1.6392585,1.595,1.597481
73,2.01185,2.0301473,1.5,1.6036179,7.92776,7.9323845,7.89,7.9060836,209.64119,208.7801,210.01,211.02817,1.6386751,1.6408659,1.592,1.5992786
74,2.0111449,2.0283058,1.5,1.599965,7.9236665,7.929152,7.89,7.9041805,209.48712,208.69485,210.01,210.90662,1.6409227,1.6411754,1.5949063,1.5989518
75,2.0064945,2.0301027,1.5,1.6010295,7.93,7.932629,7.89,7.9064107,209.62697,208.50894,210.34381,210.81427,1.638,1.6386307,1.5920817,1.595806
76,2.01,2.0301356,1.5,1.6025801,7.93,7.9350934,7.89,7.9074306,209.77,208.4874,210.12161,211.02707,1.639,1.6379033,1.5950693,1.59461
77,2.01,2.030056,1.5,1.5996088,7.93,7.9324517,7.89,7.905657,209.28,208.50043,210.38277,210.87122,1.642,1.6385599,1.5935163,1.595775
78,2.02,2.0309694,1.5,1.6036516,7.93,7.935272,7.89,7.907121,209.77,208.55261,209.81482,211.01576,1.638,1.6389729,1.5931721,1.5964439
79,2.02,2.03088,1.5,1.60246,7.94,7.932725,7.89,7.9054427,209.77,208.61925,210.07724,211.01213,1.64,1.6393613,1.5947556,1.5978773
80,2.02,2.0288424,1.5,1.6000189,7.94,7.9326367,7.89,7.9049497,209.77,208.58545,210.16322,211.06146,1.639611,1.6391993,1.5971173,1.5969912
81,2.0214124,2.0278358,1.5,1.5996263,7.933122,7.932633,7.89,7.9048433,209.99925,208.55777,210.10805,211.04057,1.6383344,1.6388507,1.594,1.5964785
82,2.0221567,2.0308545,1.5,1.6029165,7.9368067,7.934933,7.89,7.905994,209.8127,208.67857,210.01,211.13792,1.6375633,1.6391201,1.597,1.5962305
83,2.0190074,2.031904,1.5,1.6031429,7.938441,7.9347773,7.9,7.9055715,210.01566,208.7821,210.5,211.24739,1.6367452,1.6397141,1.593,1.5973374
84,2.0170326,2.030614,1.5,1.6013151,7.9389143,7.9352665,7.89,7.9060073,209.95013,208.60373,210.74,210.9338,1.640982,1.6382782,1.597,1.5947788
85,2.0173888,2.0267165,1.5,1.5974109,7.9446163,7.932163,7.9,7.903893,209.45093,208.65227,210.5,210.89113,1.638576,1.6385841,1.594,1.5955704
86,2.016629,2.030744,1.5,1.5985931,7.9336534,7.932243,7.9,7.9036226,209.7014,208.7534,210.5,211.00641,1.6381676,1.6383153,1.5970625,1.5951259
87,2.018411,2.0306678,1.50075,1.5980589,7.94,7.9322014,7.8985715,7.9036574,210.1636,208.77017,210.56425,211.01515,1.639,1.6379261,1.5945457,1.594995
88,2.01,2.0294695,1.5015,1.5981148,7.93,7.935452,7.897143,7.905955,209.77,208.527,210.64893,210.91121,1.636,1.635876,1.5935774,1.5926948
89,2.02,2.031671,1.50225,1.6004132,7.93,7.9353323,7.8957143,7.9058847,210.26,208.71028,210.64929,211.01462,1.642,1.6375895,1.5981724,1.595061
90,2.02,2.0315528,1.503,1.5998435,7.94,7.9357514,7.8942857,7.9060154,210.26,208.693,210.65358,211.06169,1.638,1.636909,1.5922554,1.5941714
91,2.02,2.0296147,1.50375,1.5959789,7.94,7.9335113,7.892857,7.904558,209.52,208.634,210.62715,210.926,1.644,1.6363693,1.5937846,1.5937352
92,2.02,2.0290537,1.5045,1.5965377,7.93,7.933613,7.8914285,7.904535,210.01,208.65462,210.64302,210.90593,1.6451727,1.6370041,1.594667,1.5936995
93,2.0233543,2.032025,1.50525,1.5983145,7.935102,7.9332194,7.89,7.904563,210.08417,208.78755,210.72227,210.95988,1.6383678,1.6379182,1.592,1.5959501
94,2.0233066,2.03363,1.51,1.6028359,7.9359183,7.935754,7.89,7.9064846,209.99487,208.78557,210.5,211.06592,1.6401118,1.638357,1.596,1.5960939
95,2.018844,2.0331743,1.5,1.6008552,7.9367347,7.9360733,7.89,7.9067197,210.137,208.68784,210.74,210.97223,1.6385759,1.6371328,1.59,1.5945795
96,2.017295,2.0319042,1.5,1.6005778,7.937551,7.936479,7.89,7.9069347,210.16275,208.6239,210.74,210.97739,1.6410627,1.6365653,1.595,1.5938691
97,2.0114558,2.0283222,1.5,1.5980163,7.9383674,7.9337735,7.89,7.9056125,210.18372,208.66295,210.74,210.80453,1.644825,1.6370533,1.596,1.5950952
98,2.010069,2.028715,1.5,1.5990512,7.9391837,7.9339614,7.89,7.9057946,210.05855,208.68892,210.74,210.9202,1.6402099,1.6368554,1.5928913,1.5960231
99,2.0061698,2.029018,1.5035748,1.5959818,7.94,7.9345536,7.89,7.90646,210.04918,208.35027,210.7834,210.5304,1.639,1.6345204,1.5960518,1.5915663
100,2.01,2.0332248,1.5027156,1.5973029,7.94,7.9337964,7.89,7.905501,210.26,208.68346,210.92738,210.90701,1.642,1.6366808,1.596162,1.5943828
101,2.01,2.0326724,1.5111929,1.5965474,7.94,7.9335837,7.89,7.905662,210.26,208.54762,210.8978,210.74014,1.637,1.6365793,1.5944017,1.5920935
102,2.02,2.0358958,1.5051383,1.6010195,7.94,7.935834,7.89,7.9065766,210.01,208.71718,211.02924,211.16708,1.641,1.6376647,1.5940568,1.5939869
103,2.02,2.0330172,1.5062007,1.5981572,7.94,7.933663,7.89,7.905445,210.01,208.5964,211.00795,210.84819,1.637,1.63724,1.5946947,1.5936908
104,2.02,2.0316796,1.5146456,1.5980649,7.94,7.9338408,7.89,7.9056344,210.26,208.51357,211.0396,210.72615,1.6362491,1.6363764,1.5942628,1.5930501
105,2.0235014,2.0349874,1.5170889,1.6015784,7.9389114,7.935868,7.89,7.9068065,210.14154,208.56566,211.13266,210.864,1.6357304,1.6366028,1.595,1.5927943
106,2.0178554,2.0328026,1.52,1.6022087,7.9378233,7.9363112,7.89,7.9074354,209.92589,208.49321,210.99,210.67857,1.6397898,1.6368349,1.593,1.5942656
107,2.022852,2.0315769,1.51,1.5985386,7.9367347,7.9333687,7.89,7.905563,209.94925,208.48381,210.99,210.563,1.6393002,1.6368164,1.591,1.594123
108,2.0208383,2.0306642,1.51,1.5981709,7.935646,7.933748,7.89,7.905704,209.78233,208.4288,210.99,210.48035,1.6395986,1.6362578,1.594,1.5935382
109,2.0185726,2.0333834,1.5,1.6023523,7.934558,7.936233,7.89,7.906653,209.79063,208.53941,210.74,210.77232,1.6390234,1.6369994,1.593,1.5949848
110,2.0174289,2.0297594,1.51,1.5992832,7.9334693,7.9335394,7.89,7.904699,209.73592,208.6699,210.26,210.6881,1.6425544,1.6378471,1.5909522,1.5971385
111,2.0211458,2.0340035,1.5035,1.6016908,7.94,7.9364743,7.89,7.9062176,209.68294,208.5954,210.46786,210.7652,1.644,1.6366427,1.5900344,1.5947858
112,2.02,2.0315003,1.503,1.5996058,7.92,7.93679,7.89,7.906353,209.52,208.38992,210.312,210.55446,1.637,1.6353488,1.5936995,1.5920827
113,2.01,2.0305438,1.5025,1.5998915,7.94,7.9359965,7.89,7.9058595,209.77,208.54883,210.35597,210.57466,1.64,1.6367282,1.5914387,1.593815
114,2.02,2.0258062,1.502,1.594813,7.94,7.9335566,7.89,7.903988,209.77,208.46461,210.56096,210.51411,1.645,1.6361998,1.5935907,1.5931548
115,2.02,2.029182,1.5015,1.5989591,7.94,7.936235,7.89,7.9051375,209.77,208.54887,210.19124,210.64993,1.642,1.6370707,1.5954425,1.593168
116,2.01,2.0250337,1.501,1.5946175,7.94,7.934225,7.89,7.903771,209.77,208.40749,210.21497,210.42749,1.6427304,1.6363591,1.5942552,1.5928122
117,2.0121694,2.024386,1.5005,1.5907971,7.9408164,7.9346404,7.89,7.903281,209.89503,208.31516,210.05171,210.48965,1.6434406,1.6347001,1.593,1.5900167
118,2.0154772,2.026831,1.5,1.5939596,7.9406805,7.937299,7.89,7.904036,209.94324,208.51006,210.26,210.74194,1.6429524,1.6361948,1.598,1.591009
119,2.0136497,2.0252469,1.5,1.5913798,7.940544,7.9374776,7.89,7.9041934,209.88281,208.30792,210.01,210.63113,1.6431792,1.6341734,1.594,1.5886419
120,2.0112386,2.024886,1.5,1.5907723,7.940408,7.9375467,7.89,7.904093,210.07573,208.33374,210.01,210.66255,1.6427613,1.633985,1.6,1.5892673
121,2.0140247,2.0244641,1.5,1.5863631,7.9402723,7.9339337,7.89,7.901628,210.07,208.38474,210.26,210.57611,1.6452043,1.6333148,1.599,1.5887198
122,2.0071096,2.030691,1.5,1.5930853,7.940136,7.9374127,7.89,7.903266,210.06682,208.4063,210.5,210.73149,1.6441822,1.6338211,1.601586,1.5887959
123,2.01,2.0317976,1.50125,1.5934236,7.94,7.93811,7.8914285,7.9032087,210.1984,208.40482,210.37225,210.76413,1.643,1.6343374,1.6001743,1.5892903
124,2.01,2.030171,1.5025,1.5957805,7.94,7.9397855,7.892857,7.905023,210.01,208.15805,210.3905,210.71364,1.643,1.6331043,1.601318,1.5889729
125,2.02,2.0282822,1.50375,1.5915143,7.94,7.9372625,7.8942857,7.9038186,210.01,208.0938,210.40875,210.59773,1.64,1.6320511,1.6008192,1.5891418
126,2.02,2.027579,1.505,1.5915636,7.94,7.937587,7.8957143,7.9042315,210.01,208.0445,210.427,210.54272,1.638,1.6323748,1.597161,1.5890782
127,2.02,2.0306752,1.50625,1.5974929,7.94,7.9406676,7.897143,7.9061694,209.77,208.10988,210.44525,210.62163,1.638,1.633694,1.5980924,1.5909659
128,2.02,2.0293915,1.5075,1.5976895,7.94,7.941085,7.8985715,7.906517,209.52,208.05307,210.4635,210.6577,1.6368634,1.6335375,1.6009282,1.5905092
129,2.0220833,2.0270987,1.50875,1.594931,7.94,7.942247,7.9,7.9071665,209.5486,207.87552,210.48175,210.62491,1.6367842,1.6316948,1.597,1.5883899
130,2.0217857,2.0289378,1.51,1.5967321,7.94,7.94217,7.9,7.906694,209.7605,208.01935,210.5,210.74924,1.6383511,1.6335317,1.602,1.5900156
131,2.0214882,2.0253053,1.51,1.5964648,7.94,7.9430504,7.9,7.9079742,209.65102,207.82451,210.5,210.68146,1.6348709,1.631904,1.591,1.5896367
132,2.0211904,2.026265,1.5,1.5926073,7.94,7.9402514,7.9,7.905959,209.84528,207.90926,210.5,210.59178,1.6361488,1.6329948,1.593,1.5910203
133,2.0208929,2.0264642,1.5,1.5947716,7.94,7.940304,7.9,7.9062777,209.94435,207.89557,210.5,210.56337,1.634826,1.6338426,1.599,1.5923187
134,2.0205953,2.02412,1.5,1.5940335,7.94,7.9413366,7.9,7.9073467,209.82721,207.77075,210.5,210.46599,1.6365204,1.6328878,1.5967,1.5923128
135,2.0202975,2.0248568,1.4945056,1.5939666,7.94,7.9419146,7.899252,7.907289,209.71718,207.80002,210.48825,210.45259,1.632,1.6340729,1.5938513,1.5934093
136,2.02,2.0239391,1.4993681,1.5936973,7.94,7.941976,7.8985033,7.907379,210.01,207.73344,210.4765,210.439,1.639,1.6338646,1.5947999,1.5925007
137,2.02,2.0242157,1.5036726,1.5949589,7.94,7.9423466,7.897755,7.9077134,209.52,207.74431,210.46475,210.39917,1.639,1.6345953,1.5921624,1.5946832
138,2.02,2.020459,1.5040735,1.5938042,7.94,7.9430695,7.897007,7.9082313,209.77,207.5928,210.453,210.37126,1.643,1.6331549,1.5920249,1.5938073
139,2.02,2.0221236,1.4998202,1.595345,7.94,7.9431915,7.8962584,7.9086056,209.52,207.65685,210.44125,210.32314,1.637,1.6342376,1.5919558,1.5956124
140,2.02,2.020192,1.50271,1.5940123,7.94,7.9437094,7.89551,7.90866,209.52,207.57904,210.4295,210.38017,1.6401653,1.6337259,1.5900755,1.5944226
141,2.02,2.0304172,1.501,1.6073698,7.94,7.936013,7.8985033,7.9076347,210.01,208.4455,210.51826,210.73846,1.636,1.6316592,1.5962999,1.5954698
142,2.02,2.031632,1.5025,1.5975473,7.94,7.932706,7.896803,7.904777,210.01,208.34187,210.11258,210.559,1.636,1.631121,1.5951127,1.5913118
143,2.02,2.0313845,1.504,1.5996559,7.94,7.9318876,7.895102,7.904607,210.01,208.25983,210.40854,210.6567,1.639,1.6308359,1.5946254,1.5914302
144,2.02,2.0357013,1.5055,1.6052843,7.94,7.937,7.893401,7.9075756,210.01,208.57016,210.68567,210.87788,1.637,1.6306586,1.5940328,1.5912881
145,2.03,2.0326543,1.507,1.6037645,7.94,7.9364767,7.8917007,7.907299,209.77,208.36577,210.75482,210.83548,1.6392037,1.6293626,1.5963634,1.5900156
146,2.0247543,2.0355964,1.5085,1.6056677,7.939932,7.936013,7.89,7.907204,209.93198,208.55443,210.91237,210.79953,1.6371349,1.6311198,1.596,1.5918504
147,2.025609,2.0332615,1.51,1.6045383,7.939864,7.9355073,7.89,7.9071217,209.97299,208.37915,210.74,210.7143,1.6352973,1.6301643,1.596,1.5903018
148,2.0259156,2.0342097,1.51,1.6010797,7.939796,7.932342,7.89,7.9047318,209.92146,208.5396,210.74,210.83899,1.6368086,1.6313585,1.593,1.5913059
149,2.021195,2.0344121,1.51,1.6026741,7.939728,7.9349775,7.89,7.9063587,209.88266,208.50253,210.99,210.88055,1.6367884,1.6299682,1.594,1.5904157
150,2.0222752,2.034574,1.51,1.6062369,7.93966,7.9371185,7.89,7.9077635,209.82376,208.65804,210.5,210.99463,1.6373454,1.6309876,1.595,1.592031
151,2.0186775,2.0324466,1.51,1.6051813,7.939592,7.9372354,7.89,7.9077144,209.87216,208.57103,210.74,211.02191,1.6386254,1.6304729,1.5907342,1.5922612
152,2.0220284,2.0354602,1.51,1.605323,7.94,7.937295,7.8914285,7.9079776,209.97061,208.48256,210.70361,210.87299,1.639,1.6296525,1.5921977,1.5911628
153,2.02,2.036033,1.51,1.6056306,7.94,7.937335,7.892857,7.907374,209.52,208.66853,210.68202,211.08214,1.636,1.6301519,1.5918949,1.5914824
154,2.02,2.0351095,1.51,1.602857,7.94,7.934577,7.8942857,7.905961,210.26,208.59789,210.71645,210.82352,1.636,1.630174,1.5923213,1.5918593
155,2.03,2.0346525,1.51,1.6067684,7.94,7.9370847,7.8957143,7.90768,210.26,208.57254,210.5532,210.93507,1.635,1.6303082,1.5898391,1.5927399
156,2.03,2.0364056,1.51,1.6096661,7.95,7.9395485,7.897143,7.9090157,210.26,208.69008,210.52426,211.0301,1.636,1.6307675,1.5908532,1.5923218
157,2.03,2.0351996,1.51,1.6060146,7.94,7.937236,7.8985715,7.9076,209.77,208.60033,210.74228,210.88324,1.6363314,1.6304553,1.5890744,1.5921602
158,2.0339344,2.034466,1.51,1.6047778,7.944694,7.9370894,7.9,7.907302,210.20694,208.50491,210.73354,210.90436,1.6361176,1.6294664,1.588,1.5900946
159,2.0308478,2.0358353,1.51,1.606103,7.945578,7.937235,7.9,7.907011,210.12727,208.64523,210.74,210.947,1.6377245,1.6309729,1.592,1.5919014
160,2.0276186,2.0339813,1.51,1.6048926,7.9464626,7.937213,7.9,7.906694,210.12387,208.55147,210.74,210.87888,1.6379979,1.6303424,1.596,1.590028
