TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.0307045,1.592137,7.925153,7.896552,208.23499,210.73769,1.6418836,1.5973115
2.030542,1.5932885,7.9259953,7.8970976,208.3209,210.74501,1.6424232,1.5982062
2.0268643,1.5912439,7.926312,7.897629,208.20859,210.64075,1.6416633,1.5976533
2.0282953,1.5926776,7.9295397,7.8993106,208.19354,210.81668,1.6423005,1.5963539
2.0293446,1.5920371,7.926344,7.8972406,208.27313,210.76492,1.6439143,1.5995772
2.0282588,1.5939717,7.9269466,7.8977327,208.38712,210.97891,1.6442626,1.6010374
2.0284553,1.5928583,7.927484,7.8982773,208.27657,210.80663,1.6433582,1.5991309
2.0259256,1.5908592,7.9249697,7.89653,208.24413,210.67662,1.6437916,1.600858
2.0246608,1.587937,7.9258413,7.897441,208.09218,210.55507,1.6416565,1.5980321
2.028781,1.5932994,7.928514,7.898953,208.27184,210.83394,1.6435125,1.5992764
2.0309205,1.5901685,7.9295936,7.899977,208.08386,210.64928,1.640932,1.5949743
2.035631,1.5935544,7.929815,7.9001727,208.20248,210.63368,1.6421194,1.5967063
2.0325212,1.5890971,7.927756,7.8991227,208.06558,210.34752,1.6408594,1.5966489
2.0328963,1.5912156,7.9275103,7.8984675,208.16805,210.49437,1.6422596,1.5978541
2.029737,1.5894287,7.9275594,7.8987145,208.12567,210.39883,1.6413856,1.5973899
2.0306253,1.5906479,7.9275346,7.8985777,208.19621,210.39801,1.6419916,1.5986747
2.0305722,1.5897063,7.927715,7.8985863,208.14235,210.36214,1.6418501,1.598298
2.029783,1.5891674,7.9277477,7.898424,208.12634,210.40837,1.6420557,1.5975678
2.0312235,1.591355,7.931386,7.9012785,208.0372,210.3509,1.6404232,1.5954815
2.0301657,1.5888103,7.927918,7.8989377,208.05257,210.32942,1.6405095,1.596281
2.0298517,1.5892578,7.9281693,7.8991356,208.12914,210.3351,1.6413313,1.5980246
2.0316765,1.5896996,7.9323626,7.901602,208.02779,210.32132,1.6399654,1.5951643
2.0316217,1.5901426,7.9328213,7.901975,207.96854,210.23753,1.6403977,1.5953681
2.0323906,1.5884594,7.9298944,7.900196,207.94325,210.19276,1.6408616,1.5963305
2.031871,1.5898142,7.9302893,7.900841,207.91383,210.16232,1.640714,1.5968125
2.0311897,1.5896931,7.930798,7.9012895,207.85796,210.11992,1.6404899,1.5971036
2.0288842,1.5875375,7.930214,7.9010334,207.79521,210.02496,1.6403244,1.5965366
2.0290542,1.5898907,7.9299026,7.900995,207.88905,210.0159,1.6428295,1.599696
2.0276532,1.5871624,7.931272,7.901998,207.76929,209.95305,1.6411709,1.5984977
2.028367,1.5895176,7.9307446,7.9013314,207.87529,210.03075,1.6439528,1.6009641
2.0276496,1.589286,7.9313645,7.902033,207.8179,209.99055,1.643394,1.6006943
2.0255759,1.5877951,7.9327493,7.9033194,207.65186,209.87291,1.6414254,1.599691
2.023024,1.5840813,7.9283614,7.900546,207.6211,209.81636,1.6428276,1.6008066
2.0221353,1.5874755,7.9321136,7.9024086,207.67992,209.86385,1.6441606,1.6015751
2.0240662,1.5881779,7.9326663,7.902239,207.62347,209.97818,1.6446106,1.6003431
2.02468,1.5858501,7.929817,7.901137,207.5351,209.83998,1.6437366,1.6016871
2.023075,1.5885655,7.933643,7.9033113,207.53067,209.80687,1.6442806,1.6018186
2.0248063,1.5872207,7.9305077,7.9019175,207.52153,209.74823,1.644121,1.6033988
2.0199986,1.5849613,7.9301043,7.9011984,207.46666,209.75615,1.6456137,1.6030633
2.0272026,1.5979958,7.9270725,7.903786,208.15015,210.29753,1.6413193,1.6004629
2.0249176,1.5934051,7.925645,7.9021335,208.2988,210.31812,1.6427006,1.6015353
2.0273685,1.5956496,7.9254293,7.9027467,208.16917,210.32785,1.6421735,1.6003674
2.0301397,1.6003928,7.931608,7.906044,208.4232,210.6991,1.6400881,1.5974174
2.0317287,1.603713,7.9340262,7.907487,208.53946,210.86966,1.6395892,1.596839
2.0308022,1.6040553,7.93397,7.9074836,208.54536,210.88603,1.6394635,1.5967438
2.0321512,1.6045152,7.9335203,7.907147,208.67085,210.93434,1.640031,1.5974305
2.0325713,1.6052128,7.9333177,7.907014,208.72844,210.97139,1.6402767,1.5979966
2.0293672,1.6010255,7.930774,7.905557,208.54921,210.76436,1.6399423,1.5980371
2.0301366,1.6010369,7.933145,7.9065404,208.5311,210.89258,1.6385105,1.5947835
2.0301762,1.6016327,7.9334583,7.90701,208.49472,210.79155,1.6386615,1.5963659
2.0311224,1.6040143,7.9335303,7.907031,208.58936,210.87506,1.6392585,1.597481
2.0301473,1.6036179,7.9323845,7.9060836,208.7801,211.02817,1.6408659,1.5992786
2.0283058,1.599965,7.929152,7.9041805,208.69485,210.90662,1.6411754,1.5989518
2.0301027,1.6010295,7.932629,7.9064107,208.50894,210.81427,1.6386307,1.595806
2.0301356,1.6025801,7.9350934,7.9074306,208.4874,211.02707,1.6379033,1.59461
2.030056,1.5996088,7.9324517,7.905657,208.50043,210.87122,1.6385599,1.595775
2.0309694,1.6036516,7.935272,7.907121,208.55261,211.01576,1.6389729,1.5964439
2.03088,1.60246,7.932725,7.9054427,208.61925,211.01213,1.6393613,1.5978773
2.0288424,1.6000189,7.9326367,7.9049497,208.58545,211.06146,1.6391993,1.5969912
2.0278358,1.5996263,7.932633,7.9048433,208.55777,211.04057,1.6388507,1.5964785
2.0308545,1.6029165,7.934933,7.905994,208.67857,211.13792,1.6391201,1.5962305
2.031904,1.6031429,7.9347773,7.9055715,208.7821,211.24739,1.6397141,1.5973374
2.030614,1.6013151,7.9352665,7.9060073,208.60373,210.9338,1.6382782,1.5947788
2.0267165,1.5974109,7.932163,7.903893,208.65227,210.89113,1.6385841,1.5955704
2.030744,1.5985931,7.932243,7.9036226,208.7534,211.00641,1.6383153,1.5951259
2.0306678,1.5980589,7.9322014,7.9036574,208.77017,211.01515,1.6379261,1.594995
2.0294695,1.5981148,7.935452,7.905955,208.527,210.91121,1.635876,1.5926948
2.031671,1.6004132,7.9353323,7.9058847,208.71028,211.01462,1.6375895,1.595061
2.0315528,1.5998435,7.9357514,7.9060154,208.693,211.06169,1.636909,1.5941714
2.0296147,1.5959789,7.9335113,7.904558,208.634,210.926,1.6363693,1.5937352
2.0290537,1.5965377,7.933613,7.904535,208.65462,210.90593,1.6370041,1.5936995
2.032025,1.5983145,7.9332194,7.904563,208.78755,210.95988,1.6379182,1.5959501
2.03363,1.6028359,7.935754,7.9064846,208.78557,211.06592,1.638357,1.5960939
2.0331743,1.6008552,7.9360733,7.9067197,208.68784,210.97223,1.6371328,1.5945795
2.0319042,1.6005778,7.936479,7.9069347,208.6239,210.97739,1.6365653,1.5938691
2.0283222,1.5980163,7.9337735,7.9056125,208.66295,210.80453,1.6370533,1.5950952
2.028715,1.5990512,7.9339614,7.9057946,208.68892,210.9202,1.6368554,1.5960231
2.029018,1.5959818,7.9345536,7.90646,208.35027,210.5304,1.6345204,1.5915663
2.0332248,1.5973029,7.9337964,7.905501,208.68346,210.90701,1.6366808,1.5943828
2.0326724,1.5965474,7.9335837,7.905662,208.54762,210.74014,1.6365793,1.5920935
2.0358958,1.6010195,7.935834,7.9065766,208.71718,211.16708,1.6376647,1.5939869
2.0330172,1.5981572,7.933663,7.905445,208.5964,210.84819,1.63724,1.5936908
2.0316796,1.5980649,7.9338408,7.9056344,208.51357,210.72615,1.6363764,1.5930501
2.0349874,1.6015784,7.935868,7.9068065,208.56566,210.864,1.6366028,1.5927943
2.0328026,1.6022087,7.9363112,7.9074354,208.49321,210.67857,1.6368349,1.5942656
2.0315769,1.5985386,7.9333687,7.905563,208.48381,210.563,1.6368164,1.594123
2.0306642,1.5981709,7.933748,7.905704,208.4288,210.48035,1.6362578,1.5935382
2.0333834,1.6023523,7.936233,7.906653,208.53941,210.77232,1.6369994,1.5949848
2.0297594,1.5992832,7.9335394,7.904699,208.6699,210.6881,1.6378471,1.5971385
2.0340035,1.6016908,7.9364743,7.9062176,208.5954,210.7652,1.6366427,1.5947858
2.0315003,1.5996058,7.93679,7.906353,208.38992,210.55446,1.6353488,1.5920827
2.0305438,1.5998915,7.9359965,7.9058595,208.54883,210.57466,1.6367282,1.593815
2.0258062,1.594813,7.9335566,7.903988,208.46461,210.51411,1.6361998,1.5931548
2.029182,1.5989591,7.936235,7.9051375,208.54887,210.64993,1.6370707,1.593168
2.0250337,1.5946175,7.934225,7.903771,208.40749,210.42749,1.6363591,1.5928122
2.024386,1.5907971,7.9346404,7.903281,208.31516,210.48965,1.6347001,1.5900167
2.026831,1.5939596,7.937299,7.904036,208.51006,210.74194,1.6361948,1.591009
2.0252469,1.5913798,7.9374776,7.9041934,208.30792,210.63113,1.6341734,1.5886419
2.024886,1.5907723,7.9375467,7.904093,208.33374,210.66255,1.633985,1.5892673
2.0244641,1.5863631,7.9339337,7.901628,208.38474,210.57611,1.6333148,1.5887198
2.030691,1.5930853,7.9374127,7.903266,208.4063,210.73149,1.6338211,1.5887959
2.0317976,1.5934236,7.93811,7.9032087,208.40482,210.76413,1.6343374,1.5892903
2.030171,1.5957805,7.9397855,7.905023,208.15805,210.71364,1.6331043,1.5889729
2.0282822,1.5915143,7.9372625,7.9038186,208.0938,210.59773,1.6320511,1.5891418
2.027579,1.5915636,7.937587,7.9042315,208.0445,210.54272,1.6323748,1.5890782
2.0306752,1.5974929,7.9406676,7.9061694,208.10988,210.62163,1.633694,1.5909659
2.0293915,1.5976895,7.941085,7.906517,208.05307,210.6577,1.6335375,1.5905092
2.0270987,1.594931,7.942247,7.9071665,207.87552,210.62491,1.6316948,1.5883899
2.0289378,1.5967321,7.94217,7.906694,208.01935,210.74924,1.6335317,1.5900156
2.0253053,1.5964648,7.9430504,7.9079742,207.82451,210.68146,1.631904,1.5896367
2.026265,1.5926073,7.9402514,7.905959,207.90926,210.59178,1.6329948,1.5910203
2.0264642,1.5947716,7.940304,7.9062777,207.89557,210.56337,1.6338426,1.5923187
2.02412,1.5940335,7.9413366,7.9073467,207.77075,210.46599,1.6328878,1.5923128
2.0248568,1.5939666,7.9419146,7.907289,207.80002,210.45259,1.6340729,1.5934093
2.0239391,1.5936973,7.941976,7.907379,207.73344,210.439,1.6338646,1.5925007
2.0242157,1.5949589,7.9423466,7.9077134,207.74431,210.39917,1.6345953,1.5946832
2.020459,1.5938042,7.9430695,7.9082313,207.5928,210.37126,1.6331549,1.5938073
2.0221236,1.595345,7.9431915,7.9086056,207.65685,210.32314,1.6342376,1.5956124
2.020192,1.5940123,7.9437094,7.90866,207.57904,210.38017,1.6337259,1.5944226
2.0304172,1.6073698,7.936013,7.9076347,208.4455,210.73846,1.6316592,1.5954698
2.031632,1.5975473,7.932706,7.904777,208.34187,210.559,1.631121,1.5913118
2.0313845,1.5996559,7.9318876,7.904607,208.25983,210.6567,1.6308359,1.5914302
2.0357013,1.6052843,7.937,7.9075756,208.57016,210.87788,1.6306586,1.5912881
2.0326543,1.6037645,7.9364767,7.907299,208.36577,210.83548,1.6293626,1.5900156
2.0355964,1.6056677,7.936013,7.907204,208.55443,210.79953,1.6311198,1.5918504
2.0332615,1.6045383,7.9355073,7.9071217,208.37915,210.7143,1.6301643,1.5903018
2.0342097,1.6010797,7.932342,7.9047318,208.5396,210.83899,1.6313585,1.5913059
2.0344121,1.6026741,7.9349775,7.9063587,208.50253,210.88055,1.6299682,1.5904157
2.034574,1.6062369,7.9371185,7.9077635,208.65804,210.99463,1.6309876,1.592031
2.0324466,1.6051813,7.9372354,7.9077144,208.57103,211.02191,1.6304729,1.5922612
2.0354602,1.605323,7.937295,7.9079776,208.48256,210.87299,1.6296525,1.5911628
2.036033,1.6056306,7.937335,7.907374,208.66853,211.08214,1.6301519,1.5914824
2.0351095,1.602857,7.934577,7.905961,208.59789,210.82352,1.630174,1.5918593
2.0346525,1.6067684,7.9370847,7.90768,208.57254,210.93507,1.6303082,1.5927399
2.0364056,1.6096661,7.9395485,7.9090157,208.69008,211.0301,1.6307675,1.5923218
2.0351996,1.6060146,7.937236,7.9076,208.60033,210.88324,1.6304553,1.5921602
2.034466,1.6047778,7.9370894,7.907302,208.50491,210.90436,1.6294664,1.5900946
2.0358353,1.606103,7.937235,7.907011,208.64523,210.947,1.6309729,1.5919014
2.0339813,1.6048926,7.937213,7.906694,208.55147,210.87888,1.6303424,1.590028
2.0358427,1.6056886,7.937062,7.9064717,208.65953,210.91905,1.6308818,1.5910223
2.0334587,1.6089652,7.9420624,7.909349,208.44931,210.93127,1.6292026,1.5890281
2.0316749,1.6054378,7.9396195,7.9081354,208.45908,210.7266,1.6296234,1.5897169
2.0332682,1.6103212,7.942305,7.9096656,208.54016,210.81364,1.6304613,1.5907072
2.0337803,1.6067103,7.9399834,7.9079804,208.5426,210.77615,1.6302744,1.5896138
2.033134,1.6042173,7.9374895,7.906334,208.57335,210.65788,1.6306711,1.589229
2.0326123,1.6036937,7.9373193,7.906522,208.47237,210.62703,1.6299871,1.5885242
2.033791,1.609273,7.942346,7.909435,208.48659,210.87367,1.6300011,1.5883847
2.0344257,1.6062849,7.9399705,7.9081106,208.56245,210.84456,1.6301756,1.5880237
2.0331588,1.6107231,7.943078,7.9100294,208.54466,210.91966,1.6305921,1.5892924
2.0315976,1.6056569,7.9409876,7.9087224,208.4687,210.90245,1.6290809,1.5876564
2.0351462,1.6082056,7.9406533,7.90851,208.72023,211.10739,1.6306056,1.5894805
2.033155,1.6096886,7.9436045,7.9105883,208.49022,211.00789,1.629095,1.5884564
2.036155,1.6131985,7.946379,7.912169,208.49857,211.1294,1.6293671,1.5892855
2.0389059,1.6141961,7.9459333,7.912349,208.6118,211.20352,1.6305127,1.5894153
2.0374792,1.6109536,7.944448,7.911479,208.57053,211.04575,1.6300215,1.5885468
2.0379052,1.6105193,7.944764,7.911623,208.52661,211.05843,1.6292658,1.5872785
2.036881,1.6117885,7.9452496,7.911909,208.53407,211.04669,1.6296377,1.5876592
2.0378344,1.6143881,7.947765,7.913525,208.47786,211.12941,1.6294292,1.5887834
2.0383303,1.6154528,7.9478345,7.9137735,208.5212,211.15405,1.6303728,1.5892237
2.0378568,1.6117436,7.945985,7.9130626,208.46484,210.99286,1.6292154,1.5883268
2.0378335,1.615436,7.9484806,7.9145417,208.4434,211.09666,1.6299915,1.5892932
2.0384967,1.6124175,7.9463162,7.913286,208.52133,211.08456,1.6296921,1.5881333
2.03894,1.6137695,7.946687,7.9136043,208.55702,211.08565,1.6301779,1.5891706
2.0377178,1.6151927,7.950038,7.915395,208.36618,211.05904,1.6289085,1.5887005
2.034894,1.6163564,7.950222,7.916023,208.3894,210.99683,1.6296192,1.5903751
2.0380044,1.6125572,7.9484334,7.914726,208.38759,210.97598,1.6281899,1.5873709
2.0398037,1.6122848,7.9483333,7.914687,208.40424,210.95743,1.6280481,1.586702
2.0371742,1.6125636,7.9491534,7.9151716,208.32164,210.92584,1.6278094,1.5874703
2.0391796,1.6132064,7.948918,7.914955,208.39297,210.92326,1.628063,1.5866561
2.0378397,1.6156832,7.951882,7.9165277,208.27835,210.99423,1.6275175,1.5868706
2.0374432,1.6163791,7.9523454,7.916661,208.29443,211.01767,1.6276284,1.5869516
2.0384858,1.6139966,7.950127,7.915254,208.4046,210.98726,1.627631,1.5865402
2.0363204,1.6135644,7.9507966,7.9161596,208.22324,210.79929,1.6260191,1.5860939
2.0353136,1.6160212,7.9535785,7.9176645,208.12393,210.80548,1.6261376,1.5870452
2.0383718,1.6135815,7.950506,7.915735,208.32329,210.93402,1.6261044,1.5860015
2.038241,1.6158981,7.9535594,7.917914,208.12064,210.81705,1.6254368,1.5864234
2.0371253,1.6159751,7.9541473,7.9184666,208.04482,210.78964,1.6248602,1.5858433
2.037594,1.6185713,7.9543247,7.919106,208.06758,210.77274,1.6254065,1.5871178
2.0369618,1.6159632,7.952628,7.9183865,208.07137,210.59601,1.6251425,1.5866951
2.0367174,1.616082,7.9525924,7.9185286,208.04541,210.61609,1.6246556,1.5859718
2.0389352,1.6163356,7.953398,7.9192314,207.94485,210.48547,1.6239985,1.5861052
2.040176,1.6171283,7.9536743,7.9194455,208.02664,210.48836,1.6249928,1.5873215
2.0396152,1.6184458,7.953942,7.920023,207.99496,210.46597,1.6252398,1.5880121
2.0395224,1.6179366,7.954188,7.9202256,207.96338,210.49106,1.6246338,1.5871402
2.0405893,1.6186508,7.9542994,7.9202933,208.04149,210.4815,1.6256276,1.5883158
2.0384455,1.6160386,7.9525056,7.9199076,207.96524,210.29373,1.6246452,1.5886701
2.0381012,1.61905,7.955106,7.921316,207.88536,210.37546,1.6244618,1.5888889
2.0399575,1.6186631,7.9550223,7.921019,207.96198,210.40553,1.6251522,1.5887066
2.0347683,1.6158522,7.953074,7.9207,207.87991,210.2646,1.6242642,1.5889341
2.0328102,1.6148876,7.9538565,7.921159,207.73457,210.1752,1.6231682,1.5880753
2.0327299,1.6155741,7.953872,7.9215,207.70883,210.18489,1.6228307,1.5883704
2.0351276,1.6150516,7.9546146,7.9211993,207.7367,210.262,1.6231866,1.5874796
2.0383706,1.6162554,7.954397,7.921375,207.82774,210.1893,1.6247247,1.5890621
2.0362697,1.6154399,7.9551597,7.921937,207.71426,210.1173,1.6234868,1.588908
2.0339541,1.613386,7.952984,7.920829,207.71861,210.05066,1.6239786,1.5895873
2.035264,1.6125238,7.9528937,7.9203453,207.7243,210.07652,1.6243817,1.5884868
2.0335681,1.6121327,7.9531875,7.9202647,207.6786,210.10841,1.6245596,1.5886123
2.036838,1.6277046,7.945039,7.9196424,208.26039,210.28609,1.6252646,1.593728
2.0384786,1.6177036,7.944848,7.91742,208.54834,210.4795,1.6231714,1.5878143
2.0367486,1.6201649,7.9469233,7.9191093,208.3898,210.42621,1.6224852,1.5883226
2.0349948,1.6139959,7.943698,7.9168835,208.23204,210.43454,1.62101,1.5845057
2.0387638,1.6297783,7.952479,7.9217105,208.561,210.8219,1.623737,1.5911769
2.037731,1.6288716,7.952403,7.9214973,208.4637,210.7563,1.6231297,1.5899377
2.0364416,1.6286873,7.952411,7.921294,208.4296,210.74965,1.6230739,1.590401
2.0366693,1.6251141,7.9500413,7.91978,208.48296,210.79582,1.6231638,1.5894139
2.0333982,1.6218171,7.947702,7.918865,208.45853,210.59894,1.6235954,1.589705
2.0376947,1.6256019,7.9501185,7.9201226,208.49774,210.73611,1.6234772,1.5899974
2.0376253,1.6284126,7.952488,7.921449,208.4705,210.76189,1.6235703,1.5910783
2.0385516,1.6294564,7.9525614,7.921712,208.48366,210.73851,1.6243962,1.5926787
2.0408268,1.6306213,7.9519787,7.9213853,208.68106,210.8697,1.6257552,1.5925307
2.0371916,1.6280066,7.952449,7.921467,208.40114,210.71893,1.6235514,1.5904734
2.0354714,1.6254996,7.950513,7.9207363,208.3228,210.48463,1.6235348,1.5908667
2.0391245,1.6240975,7.94976,7.91982,208.51869,210.8046,1.6230557,1.5875456
2.0371277,1.6273584,7.9522924,7.9211736,208.4546,210.83984,1.6232312,1.5899246
2.0358205,1.6254386,7.952736,7.921279,208.3092,210.72429,1.622353,1.5896882
2.0350802,1.6291201,7.954999,7.9225545,208.28165,210.75694,1.6231093,1.5917381
2.0372326,1.6271961,7.9526196,7.920998,208.52686,210.79747,1.6246744,1.5910096
2.035832,1.6278735,7.9522843,7.92104,208.57498,210.75948,1.6252055,1.5919881
2.0354848,1.6264042,7.9521885,7.9204984,208.61006,210.89163,1.6245642,1.5900068
2.0351744,1.6299641,7.9544697,7.9218373,208.58055,210.96204,1.6246841,1.59252
2.0320125,1.6280558,7.9553337,7.9221234,208.40295,210.85721,1.6236502,1.5916854
2.0327206,1.6288401,7.955486,7.92259,208.36485,210.76056,1.6238102,1.5922295
2.0334897,1.6280488,7.955569,7.922573,208.38782,210.74113,1.6237273,1.5918461
2.0340004,1.6291261,7.9554014,7.9225793,208.48378,210.8434,1.6245313,1.5924069
2.0338492,1.629091,7.955775,7.9228177,208.51117,210.85765,1.6248144,1.5932659
2.03126,1.630467,7.9587703,7.924506,208.3381,210.82726,1.6239523,1.5937178
2.0336297,1.6315854,7.9584174,7.924576,208.51128,210.9934,1.6247338,1.5939095
2.0358903,1.628321,7.955926,7.9229503,208.66083,211.21117,1.6242001,1.591226
2.0320406,1.6279359,7.957671,7.9244013,208.33624,210.7253,1.6228759,1.5919852
2.03676,1.6296091,7.955272,7.9234324,208.74928,211.15997,1.6251419,1.5923786
2.0283337,1.6228557,7.9555926,7.9237742,208.26073,210.56505,1.6213113,1.5896862
2.0314279,1.6269549,7.9583426,7.925399,208.22818,210.58087,1.6219428,1.5921178
2.035447,1.6286567,7.95748,7.925194,208.43243,210.8372,1.6230514,1.5909919
2.0350661,1.628918,7.9579787,7.9256463,208.4271,210.81366,1.6232084,1.5918759
2.035024,1.6282192,7.9583454,7.9258094,208.37604,210.79172,1.6227131,1.5905931
2.0335574,1.625191,7.956593,7.9251323,208.29796,210.61269,1.621521,1.5890127
2.0388951,1.6267226,7.955212,7.924048,208.67612,210.96024,1.6235996,1.5892873
2.0366974,1.6260518,7.9557786,7.9246306,208.51163,210.79633,1.622634,1.5890636
2.0351853,1.6248498,7.956068,7.9248753,208.38968,210.74937,1.6217372,1.5880599
2.0348835,1.6276436,7.9587317,7.9265966,208.25024,210.69577,1.6220412,1.5902383
2.0355139,1.629651,7.959008,7.927213,208.24881,210.52438,1.6227657,1.591528
2.037292,1.6291168,7.9584966,7.9264293,208.37662,210.80586,1.6226394,1.5900762
2.0333583,1.6301383,7.9591155,7.9271708,208.35355,210.6385,1.623371,1.5925963
2.0321617,1.6285444,7.960518,7.9277368,208.11143,210.40773,1.6212074,1.5907425
2.0324419,1.6293464,7.9605746,7.9276648,208.24013,210.55278,1.6219767,1.5924704
2.0357537,1.6269903,7.9577546,7.925931,208.42044,210.63934,1.6220562,1.5896875
2.0339649,1.6285303,7.960249,7.927348,208.21344,210.60716,1.6214833,1.5899423
2.0351171,1.6265255,7.9578524,7.925987,208.37556,210.56981,1.6217575,1.5891064
2.0332325,1.6258149,7.9581923,7.9264917,208.20961,210.42433,1.620568,1.5886227
2.0340054,1.6286414,7.9606285,7.9274163,208.18802,210.45985,1.6212934,1.5890267
2.0314033,1.6285286,7.9612036,7.9274178,208.18442,210.54466,1.6211272,1.5898495
2.033356,1.628699,7.96107,7.9269853,208.25331,210.62354,1.621274,1.5891408
2.0317209,1.6271973,7.961635,7.927467,208.0417,210.39496,1.6199329,1.5881418
2.0336888,1.6226716,7.9559126,7.9245315,208.3747,210.35522,1.620788,1.5863975
2.0355382,1.6194271,7.956501,7.9239316,208.27235,210.35146,1.6194876,1.5844419
2.0278919,1.6258179,7.9617753,7.927204,208.00113,210.2978,1.6204817,1.588775
2.0306344,1.6278293,7.9623313,7.9277034,207.95609,210.24168,1.6200136,1.5891142
2.033619,1.6272603,7.959939,7.9267817,208.07182,210.24103,1.6201265,1.5873969
2.035346,1.6275585,7.9597406,7.926564,208.16504,210.33264,1.6202775,1.5873507
2.0284107,1.626693,7.960687,7.9274955,207.9032,210.17056,1.6185855,1.5880506
2.0328193,1.6263622,7.960518,7.9271717,208.01015,210.20142,1.6191372,1.5872301
2.031598,1.6262174,7.9611745,7.927164,208.08783,210.28883,1.6201296,1.5887066
2.0312893,1.6261451,7.9615273,7.9276304,208.00775,210.23483,1.6193274,1.5886655
2.0309699,1.626626,7.96164,7.9276266,208.03494,210.29382,1.6197315,1.5883449
2.0286136,1.6262603,7.9622746,7.9282594,207.89745,210.19826,1.6189293,1.5887686
2.02287,1.6213685,7.959388,7.9271545,207.91696,210.1275,1.6185107,1.5875162
2.0247955,1.6264607,7.9623294,7.928696,207.82979,210.10149,1.6188335,1.5896087
2.0243325,1.6258403,7.9631577,7.9287415,207.86887,210.0825,1.6195943,1.5900729
2.0259593,1.623657,7.9606376,7.9276147,207.8892,210.08006,1.6192565,1.5880007
2.0258172,1.6285455,7.9641056,7.929423,207.79942,210.07822,1.619588,1.5907072
2.027489,1.62823,7.9638796,7.929143,207.85631,210.16095,1.6200643,1.5899236
2.0249968,1.6276078,7.964464,7.9294224,207.75043,210.1413,1.6193535,1.5896696
2.0236614,1.6220616,7.962798,7.9282312,207.69547,210.07768,1.6182919,1.5877761
2.0215292,1.6257899,7.9661865,7.930017,207.6391,210.04723,1.6189511,1.5909513
2.0239809,1.6224428,7.9638305,7.928762,207.65874,209.98112,1.6190997,1.5886929
2.0255532,1.6252295,7.9641085,7.9290075,207.82469,210.07896,1.6217132,1.5914255
2.022256,1.6240941,7.964824,7.9297433,207.63858,209.92136,1.6200125,1.5914253
2.0158985,1.6220529,7.9644237,7.9295926,207.68613,210.0116,1.6215556,1.5918597
2.0280833,1.6294729,7.9507256,7.9243674,208.15031,210.67055,1.6171197,1.587032
2.0246475,1.6186832,7.9504333,7.922616,208.19461,210.71996,1.6142572,1.582643
2.0247145,1.6185234,7.949658,7.922287,208.15985,210.73138,1.6142815,1.5824833
2.02268,1.6167989,7.9486723,7.921284,208.10754,210.95555,1.6140491,1.5808613
2.025738,1.6255391,7.954942,7.925074,208.26233,211.08902,1.6143667,1.5837182
2.0266182,1.6228633,7.9526825,7.9239893,208.13882,210.90942,1.6137292,1.5827789
2.0267568,1.6222343,7.9525037,7.9236956,208.19026,210.96115,1.6140845,1.5834736
2.0235078,1.6209992,7.952397,7.923356,208.11484,210.94974,1.6139233,1.5833373
2.0266113,1.6209877,7.951951,7.9229937,208.25035,211.02951,1.6141183,1.5825647
2.0266309,1.6210488,7.9519286,7.9230857,208.24695,210.977,1.6140682,1.5836234
2.0262427,1.623594,7.9541087,7.9245195,208.19058,210.96407,1.6135688,1.584676
