TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.250955,2.277713,1.941312,2.006445
2.259981,2.286900,1.949038,2.014538
2.250943,2.277719,1.941327,2.006453
2.259975,2.286906,1.949068,2.014552
2.260022,2.286910,1.949083,2.014561
2.260022,2.286913,1.949099,2.014572
2.260022,2.286916,1.949114,2.014585
2.260058,2.286920,1.949129,2.014600
2.251026,2.277740,1.941418,2.006525
2.251024,2.277744,1.941433,2.006544
2.251040,2.277749,1.941433,2.006564
2.251038,2.277753,1.941312,2.006585
2.251081,2.277758,1.941312,2.006607
2.251064,2.277762,1.941312,2.006629
2.251084,2.277766,1.941216,2.006649
2.251084,2.277770,1.941305,2.006669
2.251037,2.277772,1.941329,2.006686
2.260116,2.286959,1.949031,2.014793
2.251037,2.277776,1.941283,2.006714
2.251047,2.277778,1.941321,2.006726
2.251039,2.277779,1.941336,2.006735
2.251058,2.277780,1.941312,2.006742
2.250996,2.277780,1.941433,2.006747
2.251035,2.277780,1.941312,2.006750
2.251013,2.277778,1.941312,2.006751
2.251007,2.277777,1.941312,2.006749
2.251037,2.277775,1.941365,2.006744
2.260022,2.286957,1.949071,2.014830
2.251037,2.277771,1.941238,2.006731
2.251037,2.277769,1.941260,2.006723
2.260069,2.286952,1.948933,2.014807
2.251027,2.277767,1.941208,2.006709
2.251023,2.277767,1.941332,2.006704
2.251048,2.277767,1.941191,2.006700
2.260068,2.286952,1.949038,2.014789
2.251031,2.277768,1.941312,2.006696
2.251027,2.277768,1.941312,2.006695
2.251020,2.277769,1.941312,2.006696
2.251037,2.277770,1.941303,2.006698
2.251037,2.277771,1.941270,2.006701
2.251084,2.277772,1.941236,2.006706
2.251084,2.277773,1.941203,2.006711
2.251131,2.277774,1.941170,2.006716
2.251111,2.277775,1.941137,2.006720
2.251091,2.277775,1.941103,2.006723
2.251082,2.277774,1.941070,2.006724
2.251090,2.277773,1.941070,2.006724
2.251084,2.277772,1.941070,2.006721
2.251071,2.277770,1.941070,2.006717
2.251074,2.277768,1.941070,2.006712
2.251037,2.277766,1.941115,2.006706
2.251084,2.277764,1.941161,2.006698
2.251084,2.277762,1.941206,2.006689
2.251084,2.277759,1.941252,2.006679
2.251084,2.277757,1.941297,2.006669
2.251095,2.277754,1.941342,2.006658
2.260097,2.286936,1.949114,2.014739
2.260094,2.286934,1.949159,2.014727
2.251070,2.277747,1.941433,2.006625
2.251032,2.277745,1.941312,2.006615
2.251032,2.277743,1.941433,2.006605
2.260070,2.286926,1.949038,2.014686
2.251037,2.277740,1.941349,2.006586
2.251037,2.277738,1.941361,2.006578
2.251037,2.277737,1.941373,2.006571
2.251084,2.277736,1.941385,2.006563
2.260116,2.286919,1.949123,2.014648
2.251097,2.277734,1.941409,2.006551
2.251104,2.277733,1.941421,2.006546
2.251103,2.277732,1.941433,2.006541
2.251110,2.277731,1.941433,2.006537
2.251101,2.277731,1.941433,2.006534
2.251123,2.277730,1.941433,2.006529
2.251132,2.277729,1.941433,2.006524
2.251131,2.277727,1.941433,2.006518
2.251131,2.277725,1.941433,2.006509
2.251131,2.277722,1.941433,2.006500
2.260210,2.286904,1.949159,2.014579
2.260163,2.286901,1.949159,2.014567
2.251156,2.277715,1.941433,2.006464
2.251136,2.277713,1.941433,2.006454
2.251132,2.277713,1.941433,2.006446
2.251108,2.277714,1.941433,2.006441
2.260178,2.286899,1.949159,2.014531
2.251114,2.277718,1.941433,2.006442
2.251123,2.277720,1.941433,2.006447
2.251084,2.277724,1.941418,2.006455
2.251131,2.277727,1.941403,2.006465
2.251178,2.277731,1.941388,2.006476
2.251131,2.277734,1.941373,2.006488
2.251131,2.277736,1.941357,2.006500
2.251102,2.277739,1.941342,2.006512
2.251133,2.277741,1.941327,2.006524
2.251157,2.277743,1.941312,2.006535
2.251102,2.277745,1.941312,2.006544
2.260114,2.286930,1.949038,2.014644
2.260158,2.286931,1.949038,2.014652
2.251107,2.277747,1.941312,2.006567
2.251131,2.277748,1.941282,2.006573
2.260116,2.286932,1.948977,2.014670
2.260163,2.286933,1.948947,2.014674
2.251131,2.277749,1.941191,2.006588
2.251178,2.277750,1.941161,2.006593
2.251163,2.277750,1.941131,2.006599
2.251152,2.277752,1.941100,2.006606
2.251147,2.277753,1.941070,2.006613
2.251160,2.277755,1.941070,2.006621
2.251128,2.277756,1.941070,2.006629
2.251137,2.277757,1.941070,2.006635
2.251126,2.277758,1.941070,2.006640
2.251131,2.277758,1.941106,2.006644
2.251131,2.277757,1.941143,2.006645
2.251131,2.277756,1.941179,2.006644
2.251178,2.277754,1.941215,2.006641
2.251178,2.277751,1.941252,2.006634
2.251172,2.277748,1.941288,2.006625
2.260181,2.286930,1.949050,2.014705
2.260168,2.286927,1.949038,2.014693
2.251136,2.277740,1.941433,2.006588
2.251129,2.277737,1.941312,2.006575
2.251119,2.277735,1.941312,2.006563
2.260151,2.286918,1.949038,2.014642
2.251084,2.277733,1.941392,2.006542
2.260116,2.286916,1.949059,2.014625
2.260163,2.286916,1.949189,2.014619
2.260163,2.286916,1.949158,2.014614
2.260163,2.286916,1.949141,2.014612
2.251131,2.277733,1.941352,2.006520
2.251181,2.277733,1.941448,2.006521
2.260185,2.286918,1.949159,2.014613
2.260198,2.286919,1.949159,2.014616
2.260215,2.286919,1.949159,2.014620
2.260236,2.286920,1.949159,2.014625
2.260253,2.286921,1.949038,2.014630
2.260257,2.286921,1.949033,2.014635
2.260210,2.286922,1.949075,2.014641
2.260257,2.286923,1.949135,2.014646
2.251178,2.277739,1.941373,2.006561
2.260257,2.286924,1.949164,2.014657
2.251178,2.277740,1.941438,2.006570
2.260201,2.286924,1.949191,2.014665
2.251154,2.277740,1.941433,2.006577
2.260195,2.286924,1.949159,2.014670
2.260174,2.286923,1.949159,2.014672
2.260171,2.286923,1.949280,2.014673
2.260175,2.286922,1.949159,2.014672
2.260163,2.286922,1.949194,2.014671
2.260163,2.286921,1.949154,2.014671
2.260163,2.286921,1.949091,2.014670
2.260210,2.286921,1.949023,2.014670
2.260210,2.286921,1.949102,2.014670
2.260210,2.286921,1.949066,2.014671
2.260211,2.286921,1.948987,2.014671
2.260203,2.286922,1.949038,2.014672
2.260170,2.286922,1.949038,2.014673
2.260166,2.286922,1.949038,2.014673
2.260148,2.286922,1.949038,2.014674
2.260161,2.286922,1.949159,2.014676
2.260163,2.286922,1.949086,2.014678
2.260116,2.286923,1.949062,2.014680
2.260116,2.286924,1.949038,2.014682
2.260163,2.286924,1.949014,2.014685
2.260163,2.286925,1.948990,2.014687
2.260210,2.286925,1.948965,2.014689
2.260193,2.286925,1.948941,2.014691
2.260166,2.286925,1.948917,2.014691
2.260193,2.286924,1.948917,2.014692
2.260207,2.286924,1.948917,2.014692
2.260183,2.286924,1.948917,2.014691
2.260177,2.286924,1.948917,2.014691
2.260210,2.286923,1.948947,2.014691
2.260163,2.286923,1.948977,2.014691
2.260163,2.286923,1.949008,2.014690
2.260163,2.286923,1.949038,2.014690
2.251131,2.277738,1.941342,2.006598
2.260163,2.286923,1.949099,2.014688
2.260146,2.286922,1.949129,2.014687
2.260153,2.286922,1.949159,2.014687
2.260130,2.286922,1.949159,2.014686
2.260113,2.286922,1.949159,2.014686
2.260154,2.286923,1.949159,2.014687
2.260092,2.286924,1.949159,2.014688
2.260116,2.286924,1.949171,2.014691
2.251037,2.277741,1.941457,2.006602
2.260116,2.286926,1.949195,2.014696
2.260116,2.286927,1.949208,2.014699
2.260116,2.286927,1.949220,2.014702
2.260116,2.286928,1.949232,2.014704
2.260132,2.286928,1.949244,2.014707
2.260121,2.286929,1.949280,2.014709
2.260145,2.286929,1.949159,2.014712
2.260142,2.286930,1.949280,2.014715
2.260134,2.286931,1.949280,2.014719
2.260147,2.286932,1.949159,2.014723
2.260163,2.286933,1.949186,2.014728
2.260163,2.286934,1.949165,2.014733
2.251178,2.277751,1.941418,2.006647
2.251178,2.277752,1.941397,2.006652
2.260210,2.286937,1.949102,2.014748
2.260210,2.286937,1.949080,2.014751
2.260202,2.286937,1.949059,2.014752
2.260208,2.286936,1.949038,2.014753
2.260194,2.286935,1.949038,2.014752
2.251162,2.277749,1.941312,2.006659
2.260190,2.286933,1.949038,2.014748
2.260150,2.286932,1.949038,2.014745
2.260163,2.286932,1.949056,2.014742
2.260163,2.286932,1.949074,2.014739
2.260210,2.286932,1.949093,2.014736
2.260210,2.286931,1.949111,2.014732
2.260210,2.286930,1.949129,2.014729
2.260210,2.286930,1.949147,2.014725
2.260212,2.286929,1.949165,2.014721
2.260204,2.286928,1.949159,2.014717
2.260196,2.286927,1.949159,2.014712
2.260188,2.286925,1.949280,2.014708
2.260179,2.286924,1.949159,2.014703
2.260171,2.286923,1.949159,2.014698
2.269195,2.296106,1.956884,2.022784
2.269195,2.296104,1.956869,2.022779
2.269195,2.296103,1.956782,2.022774
2.269195,2.296102,1.956738,2.022770
2.269195,2.296102,1.956661,2.022767
2.260163,2.286917,1.948898,2.014674
2.260162,2.286917,1.948917,2.014674
2.260161,2.286918,1.948796,2.014676
2.260160,2.286918,1.948917,2.014678
2.260159,2.286919,1.948917,2.014682
2.260158,2.286919,1.948917,2.014684
2.269189,2.296104,1.956764,2.022777
2.269195,2.296103,1.956747,2.022778
2.260163,2.286918,1.948997,2.014686
2.260163,2.286916,1.949112,2.014684
2.260210,2.286914,1.949128,2.014680
2.260210,2.286912,1.949200,2.014673
2.260210,2.286909,1.949139,2.014665
2.260198,2.286906,1.949255,2.014655
2.260200,2.286902,1.949280,2.014644
2.251168,2.277714,1.941433,2.006539
2.260197,2.286894,1.949280,2.014614
2.260166,2.286890,1.949159,2.014597
2.260159,2.286885,1.949159,2.014579
2.269195,2.296066,1.956900,2.022650
2.260116,2.286878,1.949189,2.014541
2.260116,2.286875,1.949205,2.014522
2.260163,2.286872,1.949220,2.014505
2.269148,2.296054,1.956961,2.022579
2.269148,2.296052,1.956976,2.022565
2.260098,2.286867,1.949265,2.014462
2.269156,2.296051,1.957006,2.022543
2.260118,2.286867,1.949280,2.014446
2.269155,2.296052,1.957006,2.022532
2.260140,2.286869,1.949280,2.014440
2.260107,2.286870,1.949280,2.014441
2.269148,2.296056,1.956997,2.022533
2.269195,2.296058,1.956988,2.022538
2.260210,2.286875,1.949253,2.014454
2.269242,2.296061,1.956970,2.022551
2.260257,2.286878,1.949235,2.014468
2.260257,2.286880,1.949226,2.014475
2.260275,2.286880,1.949217,2.014480
2.260233,2.286880,1.949280,2.014485
2.260207,2.286880,1.949159,2.014489
2.260215,2.286880,1.949159,2.014492
2.269235,2.296064,1.957006,2.022583
2.269206,2.296063,1.957006,2.022583
2.269195,2.296062,1.956927,2.022581
2.269195,2.296060,1.956924,2.022579
2.269242,2.296059,1.957020,2.022575
2.269289,2.296058,1.957040,2.022572
2.269289,2.296057,1.956998,2.022568
2.269289,2.296056,1.957038,2.022565
2.260272,2.286870,1.949387,2.014471
2.269278,2.296054,1.957006,2.022559
2.269251,2.296053,1.957006,2.022557
2.269243,2.296053,1.957006,2.022556
2.269250,2.296053,1.957006,2.022556
2.278220,2.305237,1.964611,2.030646
2.269148,2.296052,1.956867,2.022557
2.269195,2.296052,1.956837,2.022557
2.269289,2.296052,1.956779,2.022559
2.269242,2.296052,1.956803,2.022561
2.260210,2.286868,1.948997,2.014473
2.269242,2.296052,1.956762,2.022565
2.278321,2.305236,1.964420,2.030656
2.269271,2.296051,1.956643,2.022565
2.278235,2.305233,1.964247,2.030652
2.269168,2.296046,1.956643,2.022556
2.269207,2.296042,1.956643,2.022548
2.269205,2.296039,1.956643,2.022537
2.269195,2.296035,1.956686,2.022525
2.269195,2.296032,1.956794,2.022511
2.269242,2.296029,1.956844,2.022496
2.269289,2.296026,1.956912,2.022482
2.278321,2.305207,1.964780,2.030557
2.269289,2.296021,1.956936,2.022453
2.269321,2.296019,1.957006,2.022441
2.269261,2.296017,1.957127,2.022429
2.269250,2.296016,1.957006,2.022419
2.278275,2.305199,1.964732,2.030501
2.269232,2.296014,1.957006,2.022404
2.269215,2.296013,1.957006,2.022398
2.269195,2.296012,1.957016,2.022391
2.269195,2.296011,1.956990,2.022385
2.269195,2.296009,1.956972,2.022379
2.278227,2.305192,1.964691,2.030462
2.269148,2.296006,1.956966,2.022365
2.278180,2.305188,1.964692,2.030447
2.278221,2.305186,1.964699,2.030439
2.278219,2.305185,1.964732,2.030431
2.269213,2.296000,1.957006,2.022335
2.269196,2.295999,1.957006,2.022330
2.269208,2.295999,1.957006,2.022327
2.269247,2.295999,1.957127,2.022326
2.269241,2.295999,1.957085,2.022325
2.269242,2.295999,1.957091,2.022326
2.269289,2.295999,1.957097,2.022326
2.269289,2.295999,1.957103,2.022327
2.269289,2.295999,1.957109,2.022327
2.269289,2.295998,1.957115,2.022327
2.269281,2.295997,1.957121,2.022326
2.269272,2.295996,1.957127,2.022323
2.269304,2.295995,1.957127,2.022319
2.269268,2.295993,1.957127,2.022314
2.269260,2.295990,1.957127,2.022307
2.269259,2.295988,1.957127,2.022299
2.269242,2.295985,1.957121,2.022289
2.269242,2.295982,1.957115,2.022278
2.260210,2.286796,1.949383,2.014179
2.269289,2.295978,1.957103,2.022258
2.269289,2.295977,1.957097,2.022249
2.260257,2.286793,1.949365,2.014154
2.269288,2.295979,1.957085,2.022240
2.269294,2.295980,1.957127,2.022238
2.269282,2.295982,1.957006,2.022237
2.260247,2.286800,1.949280,2.014148
2.260258,2.286802,1.949280,2.014148
2.269234,2.295987,1.957006,2.022237
2.269270,2.295989,1.956969,2.022237
2.260210,2.286806,1.949241,2.014148
2.260210,2.286807,1.949229,2.014148
2.260257,2.286809,1.949175,2.014150
2.260257,2.286810,1.949248,2.014152
2.260210,2.286812,1.949173,2.014153
2.260246,2.286813,1.949109,2.014155
2.260222,2.286815,1.949159,2.014155
2.260248,2.286815,1.949159,2.014154
2.260210,2.286815,1.949159,2.014150
2.260242,2.286814,1.949038,2.014145
2.260213,2.286813,1.949159,2.014137
2.260245,2.286811,1.949171,2.014127
2.260210,2.286809,1.949214,2.014116
2.260257,2.286807,1.949250,2.014103
2.251225,2.277622,1.941609,2.006002
2.260257,2.286804,1.949371,2.014078
2.251225,2.277619,1.941671,2.005977
2.251233,2.277618,1.941734,2.005965
2.251239,2.277617,1.941797,2.005952
2.251216,2.277616,1.941675,2.005939
2.260234,2.286798,1.949401,2.014012
2.251194,2.277611,1.941675,2.005908
2.251174,2.277609,1.941675,2.005890
2.251177,2.277606,1.941588,2.005872
2.260210,2.286788,1.949406,2.013940
2.260210,2.286785,1.949414,2.013920
2.251131,2.277599,1.941614,2.005812
2.260163,2.286782,1.949317,2.013881
2.260163,2.286780,1.949367,2.013863
2.251120,2.277596,1.941591,2.005759
2.260179,2.286779,1.949401,2.013832
2.260160,2.286778,1.949280,2.013819
2.251123,2.277594,1.941675,2.005720
2.251171,2.277594,1.941675,2.005711
2.251173,2.277594,1.941675,2.005704
2.251173,2.277594,1.941691,2.005699
2.251131,2.277595,1.941706,2.005695
2.251271,2.277595,1.941721,2.005692
2.251225,2.277596,1.941736,2.005690
2.251225,2.277596,1.941751,2.005689
2.251271,2.277597,1.941766,2.005687
2.251262,2.277596,1.941781,2.005683
2.251227,2.277596,1.941797,2.005678
2.251268,2.277594,1.941797,2.005672
2.251239,2.277593,1.941797,2.005664
2.251207,2.277591,1.941797,2.005654
2.251196,2.277590,1.941797,2.005645
2.251181,2.277589,1.941775,2.005634
2.251178,2.277587,1.941754,2.005624
2.251178,2.277586,1.941733,2.005614
2.251225,2.277586,1.941712,2.005605
2.251225,2.277585,1.941691,2.005596
2.242192,2.268400,1.933944,1.997501
2.251250,2.277583,1.941648,2.005580
2.251239,2.277583,1.941675,2.005572
2.251213,2.277582,1.941554,2.005565
2.251206,2.277581,1.941554,2.005558
2.251195,2.277580,1.941675,2.005550
2.251189,2.277580,1.941554,2.005542
2.251176,2.277579,1.941574,2.005534
2.251178,2.277578,1.941521,2.005526
2.251178,2.277576,1.941403,2.005516
2.251225,2.277575,1.941597,2.005506
2.251225,2.277573,1.941520,2.005496
2.251225,2.277571,1.941565,2.005484
2.251234,2.277570,1.941475,2.005472
2.251194,2.277568,1.941554,2.005460
2.251211,2.277566,1.941312,2.005447
2.251230,2.277565,1.941312,2.005435
2.242188,2.268379,1.933586,1.997336
2.242208,2.268378,1.933586,1.997324
2.242202,2.268377,1.933564,1.997312
2.242192,2.268375,1.933617,1.997300
2.242192,2.268373,1.933675,1.997285
2.242192,2.268371,1.933844,1.997269
2.242192,2.268368,1.933885,1.997249
2.251271,2.277549,1.941738,2.005312
2.242234,2.268361,1.933993,1.997199
2.242205,2.268357,1.934071,1.997168
2.242214,2.268352,1.934071,1.997133
2.242224,2.268347,1.934071,1.997094
2.242213,2.268341,1.933950,1.997051
2.242243,2.268336,1.933950,1.997004
2.242203,2.268330,1.933917,1.996954
2.251225,2.277508,1.941643,2.004985
2.251271,2.277503,1.941708,2.004931
2.251225,2.277499,1.941709,2.004878
2.242192,2.268314,1.934051,1.996744
2.251178,2.277497,1.941718,2.004785
2.251188,2.277499,1.941716,2.004751
2.251184,2.277503,1.941797,2.004727
2.251171,2.277509,1.941675,2.004715
2.251182,2.277515,1.941797,2.004714
2.251168,2.277523,1.941675,2.004724
2.251148,2.277530,1.941797,2.004744
2.251132,2.277538,1.941737,2.004772
2.251131,2.277545,1.941824,2.004809
2.251178,2.277552,1.941795,2.004852
2.251225,2.277560,1.941834,2.004901
2.251271,2.277567,1.941803,2.004956
2.251271,2.277574,1.941824,2.005016
2.242230,2.268398,1.934098,1.996994
2.251293,2.277589,1.941918,2.005144
2.251252,2.277596,1.941797,2.005210
2.251274,2.277602,1.941797,2.005275
2.242209,2.268423,1.934071,1.997252
2.242206,2.268428,1.934071,1.997312
2.251248,2.277616,1.941834,2.005455
2.251225,2.277619,1.941724,2.005506
2.251225,2.277622,1.941743,2.005553
2.251271,2.277624,1.941726,2.005596
2.251271,2.277626,1.941702,2.005635
2.251271,2.277627,1.941766,2.005670
2.251290,2.277629,1.941689,2.005702
2.251265,2.277631,1.941797,2.005731
2.251255,2.277633,1.941675,2.005758
2.251227,2.277635,1.941675,2.005782
2.251255,2.277637,1.941675,2.005803
2.251253,2.277638,1.941797,2.005824
2.251240,2.277639,1.941751,2.005841
2.260257,2.286824,1.949425,2.013945
2.251225,2.277640,1.941718,2.005871
2.251225,2.277641,1.941633,2.005884
2.251271,2.277642,1.941679,2.005898
2.251225,2.277643,1.941638,2.005910
2.251247,2.277644,1.941679,2.005923
2.251236,2.277645,1.941675,2.005936
2.251269,2.277646,1.941554,2.005948
2.251256,2.277647,1.941554,2.005960
2.251229,2.277648,1.941554,2.005971
2.251232,2.277649,1.941433,2.005981
2.251254,2.277650,1.941576,2.005991
2.251225,2.277650,1.941568,2.005999
2.251271,2.277651,1.941617,2.006008
2.251271,2.277652,1.941716,2.006015
2.251271,2.277652,1.941751,2.006021
2.251271,2.277652,1.941814,2.006027
2.251276,2.277652,1.941846,2.006031
2.251271,2.277651,1.942039,2.006034
2.251235,2.277650,1.941797,2.006035
2.260302,2.286834,1.949522,2.014124
2.251232,2.277649,1.941797,2.006035
2.251264,2.277648,1.941797,2.006033
2.251250,2.277647,1.941754,2.006032
2.251225,2.277647,1.941760,2.006031
2.260257,2.286831,1.949492,2.014120
2.251271,2.277647,1.941772,2.006031
2.251225,2.277647,1.941779,2.006032
2.251225,2.277647,1.941785,2.006033
2.251213,2.277647,1.941791,2.006034
2.260231,2.286831,1.949522,2.014123
2.260243,2.286831,1.949522,2.014124
2.260196,2.286831,1.949522,2.014125
2.260186,2.286830,1.949522,2.014124
2.260219,2.286830,1.949522,2.014124
2.260176,2.286829,1.949532,2.014124
2.260163,2.286830,1.949541,2.014126
2.260210,2.286830,1.949550,2.014128
2.260210,2.286831,1.949559,2.014133
2.251271,2.277648,1.941842,2.006050
2.260303,2.286833,1.949577,2.014147
2.251279,2.277651,1.941860,2.006066
2.260309,2.286836,1.949644,2.014165
2.251252,2.277653,1.941797,2.006086
2.260290,2.286839,1.949522,2.014185
2.251227,2.277656,1.941797,2.006105
2.260278,2.286841,1.949522,2.014204
2.251230,2.277658,1.941825,2.006123
2.260257,2.286842,1.949544,2.014220
2.251271,2.277658,1.941784,2.006136
2.251271,2.277658,1.941809,2.006141
2.260303,2.286842,1.949498,2.014234
2.260350,2.286842,1.949555,2.014237
2.260336,2.286841,1.949625,2.014239
2.260332,2.286842,1.949644,2.014243
2.260327,2.286843,1.949522,2.014247
2.251290,2.277660,1.941797,2.006165
2.251286,2.277663,1.941918,2.006173
2.260313,2.286849,1.949522,2.014273
2.251276,2.277668,1.941816,2.006196
2.251271,2.277671,1.941839,2.006209
2.260303,2.286858,1.949491,2.014312
2.260303,2.286860,1.949448,2.014325
2.260303,2.286862,1.949403,2.014337
2.251271,2.277680,1.941767,2.006259
2.251274,2.277682,1.941772,2.006270
2.251276,2.277683,1.941797,2.006281
2.251278,2.277685,1.941554,2.006291
2.251281,2.277687,1.941433,2.006302
2.251283,2.277689,1.941433,2.006313
2.251286,2.277691,1.941433,2.006323
2.251288,2.277692,1.941446,2.006334
2.251271,2.277694,1.941476,2.006344
2.251318,2.277694,1.941623,2.006352
2.251318,2.277695,1.941712,2.006359
2.251318,2.277695,1.941762,2.006364
2.251318,2.277694,1.941858,2.006366
2.251305,2.277694,1.941848,2.006369
2.251342,2.277693,1.942160,2.006369
2.251312,2.277693,1.941797,2.006369
2.251331,2.277692,1.941918,2.006369
2.251312,2.277692,1.941797,2.006368
2.251307,2.277692,1.941797,2.006366
2.251322,2.277691,1.941682,2.006363
2.251271,2.277690,1.941740,2.006359
2.251318,2.277689,1.941723,2.006355
2.251318,2.277688,1.941687,2.006349
2.251318,2.277687,1.941743,2.006342
2.251271,2.277686,1.941742,2.006336
2.242248,2.268501,1.934077,1.998240
2.251264,2.277684,1.941797,2.006324
2.251271,2.277683,1.941675,2.006318
2.251235,2.277682,1.941675,2.006313
2.251261,2.277681,1.941675,2.006307
2.251246,2.277680,1.941675,2.006302
2.242187,2.268495,1.933946,1.998207
2.251225,2.277679,1.941717,2.006293
2.251225,2.277678,1.941744,2.006289
2.251271,2.277678,1.941771,2.006285
2.251271,2.277678,1.941800,2.006283
2.242286,2.268493,1.934076,1.998190
2.242261,2.268493,1.934081,1.998188
2.251294,2.277678,1.941918,2.006277
2.242253,2.268493,1.934071,1.998187
2.242269,2.268493,1.934071,1.998185
2.242271,2.268493,1.934192,1.998183
2.242267,2.268492,1.934071,1.998180
2.251276,2.277675,1.941833,2.006266
2.251271,2.277675,1.941842,2.006263
2.251318,2.277674,1.941856,2.006259
2.242286,2.268489,1.934172,1.998164
2.251318,2.277672,1.941926,2.006249
2.242333,2.268487,1.934106,1.998154
2.242338,2.268487,1.934093,1.998150
2.251339,2.277671,1.941918,2.006237
2.242316,2.268487,1.933950,1.998144
2.242306,2.268486,1.933950,1.998142
2.242290,2.268486,1.933950,1.998140
2.242310,2.268486,1.934071,1.998137
2.242290,2.268486,1.934131,1.998136
2.242286,2.268486,1.933841,1.998134
2.242286,2.268486,1.933986,1.998133
2.251318,2.277670,1.941616,2.006220
2.251365,2.277669,1.941946,2.006218
2.251365,2.277669,1.941675,2.006217
2.242327,2.268485,1.933941,1.998124
2.242321,2.268484,1.934192,1.998122
2.242316,2.268484,1.933829,1.998119
2.251342,2.277667,1.941433,2.006205
2.242304,2.268482,1.933829,1.998112
2.242298,2.268481,1.933707,1.998108
2.242292,2.268480,1.933765,1.998102
2.242286,2.268479,1.933748,1.998097
2.242286,2.268478,1.933687,1.998091
2.242286,2.268476,1.933926,1.998084
2.242286,2.268475,1.933782,1.998077
2.242286,2.268474,1.934086,1.998069
2.242285,2.268472,1.933996,1.998061
2.242284,2.268470,1.934071,1.998051
2.242283,2.268469,1.933950,1.998041
2.242281,2.268467,1.934071,1.998031
2.242280,2.268466,1.934192,1.998021
2.242279,2.268465,1.934071,1.998012
2.242278,2.268465,1.934089,1.998005
2.242286,2.268465,1.934019,1.998001
2.242286,2.268467,1.934240,1.998000
2.242286,2.268469,1.934111,1.998002
2.242333,2.268471,1.934029,1.998006
2.242333,2.268474,1.934071,1.998014
2.242308,2.268477,1.934052,1.998023
2.242304,2.268480,1.934192,1.998034
2.242283,2.268482,1.933950,1.998047
2.242290,2.268485,1.933950,1.998059
2.242234,2.268487,1.934071,1.998071
2.242227,2.268490,1.933950,1.998084
2.242211,2.268492,1.933848,1.998096
2.242192,2.268494,1.933987,1.998108
2.242239,2.268495,1.934105,1.998120
2.242239,2.268497,1.934139,1.998132
2.242239,2.268499,1.934249,1.998143
2.233301,2.259316,1.926356,1.990064
2.242320,2.268501,1.934361,1.998164
2.242336,2.268502,1.934313,1.998173
2.242300,2.268502,1.934071,1.998182
2.242294,2.268503,1.934192,1.998189
2.242307,2.268503,1.934192,1.998196
2.242297,2.268504,1.934071,1.998202
2.242302,2.268505,1.934078,1.998209
2.242286,2.268506,1.934070,1.998214
2.242333,2.268507,1.933974,1.998220
2.242333,2.268508,1.933937,1.998225
2.242333,2.268509,1.933882,1.998229
2.242333,2.268509,1.933919,1.998233
2.242342,2.268509,1.933854,1.998235
2.242341,2.268509,1.933829,1.998236
2.242319,2.268509,1.933829,1.998237
2.233279,2.259324,1.926103,1.990147
2.233316,2.259324,1.926224,1.990147
2.233295,2.259324,1.926224,1.990148
