TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.350000,2.244828,2.083000,2.027605
2.350000,2.244490,2.084750,2.027279
2.348750,2.244168,2.086500,2.026930
2.347500,2.243891,2.088250,2.026567
2.346250,2.243678,2.090000,2.026205
2.345000,2.243539,2.090000,2.025851
2.343750,2.243471,2.090000,2.025516
2.342500,2.243462,2.090000,2.025197
2.341250,2.243495,2.090000,2.024894
2.340000,2.243550,2.091250,2.024605
2.340000,2.243612,2.092500,2.024328
2.350000,2.243674,2.093750,2.024070
2.350000,2.243738,2.095000,2.023840
2.350000,2.243811,2.096250,2.023648
2.357675,2.243901,2.097500,2.023503
2.357712,2.244017,2.098750,2.023421
2.357203,2.244159,2.100000,2.023408
2.360551,2.244320,2.100000,2.023467
2.360313,2.244493,2.090000,2.023595
2.369361,2.244661,2.090000,2.023781
2.365739,2.244810,2.090000,2.024006
2.370000,2.244927,2.082063,2.024249
2.370000,2.245000,2.089387,2.024488
2.360000,2.245033,2.091378,2.024715
2.370000,2.245023,2.089410,2.024917
2.360000,2.244978,2.087578,2.025079
2.362170,2.244909,2.090689,2.025195
2.360436,2.244819,2.091929,2.025250
2.364609,2.244710,2.090000,2.025239
2.351359,2.244565,2.100000,2.025126
2.359642,2.244358,2.090000,2.024880
2.354938,2.244069,2.090000,2.024475
2.353660,2.243701,2.090000,2.023919
2.360000,2.243282,2.094363,2.023251
2.350000,2.242855,2.092764,2.022533
2.360000,2.242469,2.083865,2.021832
2.360000,2.242159,2.085706,2.021208
2.360000,2.241946,2.081323,2.020702
2.357885,2.241828,2.081424,2.020317
2.357065,2.241797,2.091596,2.020053
2.362307,2.241838,2.080000,2.019894
2.359793,2.241924,2.090000,2.019816
2.358835,2.242034,2.090000,2.019799
2.357848,2.242157,2.090000,2.019827
2.356528,2.242286,2.090000,2.019893
2.360000,2.242416,2.089250,2.019994
2.360000,2.242546,2.086500,2.020122
2.370000,2.242668,2.083750,2.020269
2.370000,2.242774,2.081000,2.020417
2.380000,2.242852,2.078250,2.020547
2.375763,2.242896,2.075500,2.020644
2.371448,2.242904,2.072750,2.020692
2.369612,2.242875,2.070000,2.020681
2.371302,2.242808,2.070000,2.020615
2.370044,2.242711,2.070000,2.020495
2.367399,2.242592,2.070000,2.020340
2.367960,2.242451,2.070000,2.020146
2.360000,2.242296,2.073750,2.019921
2.370000,2.242129,2.077500,2.019679
2.370000,2.241949,2.081250,2.019416
2.370000,2.241761,2.085000,2.019132
2.370000,2.241563,2.088750,2.018825
2.372422,2.241359,2.092500,2.018507
2.366014,2.241153,2.096250,2.018177
2.365414,2.240954,2.100000,2.017841
2.367016,2.240767,2.100000,2.017512
2.359078,2.240602,2.090000,2.017187
2.358948,2.240463,2.100000,2.016895
2.360134,2.240354,2.090000,2.016627
2.360000,2.240272,2.093000,2.016376
2.360000,2.240219,2.094000,2.016174
2.360000,2.240184,2.095000,2.015999
2.370000,2.240160,2.096000,2.015856
2.370000,2.240143,2.097000,2.015756
2.372763,2.240129,2.098000,2.015685
2.374385,2.240120,2.099000,2.015663
2.374174,2.240117,2.100000,2.015673
2.375670,2.240119,2.100000,2.015711
2.373750,2.240118,2.100000,2.015766
2.378471,2.240101,2.100000,2.015822
2.380225,2.240059,2.100000,2.015850
2.380000,2.239974,2.100000,2.015846
2.380000,2.239842,2.100000,2.015788
2.380000,2.239658,2.100000,2.015663
2.390000,2.239429,2.100000,2.015479
2.380000,2.239176,2.100000,2.015232
2.385458,2.238936,2.100000,2.014962
2.381148,2.238738,2.100000,2.014689
2.380388,2.238606,2.100000,2.014434
2.375221,2.238557,2.100000,2.014231
2.383164,2.238587,2.100000,2.014052
2.376458,2.238695,2.100000,2.013932
2.378307,2.238868,2.100000,2.013855
2.370000,2.239090,2.098750,2.013831
2.380000,2.239343,2.097500,2.013850
2.390000,2.239617,2.096250,2.013917
2.380000,2.239897,2.095000,2.014024
2.380000,2.240180,2.093750,2.014173
2.373994,2.240456,2.092500,2.014371
2.380437,2.240721,2.091250,2.014614
2.385569,2.240964,2.090000,2.014883
2.374017,2.241176,2.090000,2.015156
2.369720,2.241347,2.090000,2.015424
2.379056,2.241475,2.090000,2.015693
2.374949,2.241553,2.090000,2.015933
2.380000,2.241588,2.087500,2.016152
2.370000,2.241588,2.085000,2.016355
2.380000,2.241566,2.082500,2.016534
2.380000,2.241539,2.080000,2.016695
2.390000,2.241525,2.077500,2.016879
2.386937,2.241526,2.075000,2.017076
2.384475,2.241547,2.072500,2.017300
2.383565,2.241574,2.070000,2.017553
2.386366,2.241601,2.070000,2.017833
2.379503,2.241616,2.070000,2.018066
2.381475,2.241616,2.070000,2.018261
2.379026,2.241597,2.070000,2.018426
2.380000,2.241541,2.073000,2.018519
2.380000,2.241422,2.076000,2.018492
2.380000,2.241231,2.079000,2.018346
2.390000,2.240971,2.082000,2.018072
2.390000,2.240667,2.085000,2.017688
2.388833,2.240354,2.088000,2.017264
2.383897,2.240068,2.091000,2.016861
2.381010,2.239830,2.090000,2.016498
2.381115,2.239659,2.100000,2.016193
2.379582,2.239563,2.090000,2.015999
2.377460,2.239535,2.090000,2.015876
2.377462,2.239562,2.090000,2.015835
2.370000,2.239632,2.096627,2.015855
2.370000,2.239738,2.091743,2.015929
2.380000,2.239870,2.102447,2.016036
2.380000,2.240017,2.099933,2.016165
2.380000,2.240174,2.098487,2.016304
2.380000,2.240331,2.093315,2.016438
2.390691,2.240491,2.101216,2.016574
2.384850,2.240651,2.100000,2.016714
2.387602,2.240808,2.100000,2.016855
2.391125,2.240965,2.100000,2.017011
2.395544,2.241122,2.100000,2.017174
2.399208,2.241275,2.090000,2.017359
2.400000,2.241421,2.089607,2.017558
2.390000,2.241561,2.093057,2.017774
2.400000,2.241693,2.098034,2.017998
2.390000,2.241809,2.095059,2.018226
2.400000,2.241910,2.100379,2.018454
2.390000,2.241990,2.100376,2.018676
2.388237,2.242054,2.102648,2.018874
2.384952,2.242102,2.100000,2.019077
2.386930,2.242134,2.100000,2.019268
2.382313,2.242157,2.100000,2.019476
2.381708,2.242170,2.110000,2.019652
2.382583,2.242180,2.100000,2.019825
2.380000,2.242198,2.102909,2.020018
2.380000,2.242229,2.099587,2.020217
2.380000,2.242280,2.094351,2.020417
2.390000,2.242357,2.088732,2.020632
2.390000,2.242455,2.095306,2.020831
2.390000,2.242573,2.092287,2.021061
2.390305,2.242702,2.085809,2.021299
2.388555,2.242836,2.090000,2.021524
2.381526,2.242975,2.090000,2.021746
2.380714,2.243122,2.090000,2.021984
2.376841,2.243280,2.090000,2.022216
2.379661,2.243450,2.100000,2.022447
2.380000,2.243627,2.094000,2.022677
2.370000,2.243808,2.092000,2.022907
2.370000,2.243988,2.090000,2.023139
2.380000,2.244156,2.088000,2.023345
2.380000,2.244312,2.086000,2.023546
2.390000,2.244448,2.084000,2.023738
2.386376,2.244564,2.082000,2.023918
2.380599,2.244657,2.080000,2.024077
2.386444,2.244734,2.080000,2.024233
2.389499,2.244798,2.080000,2.024368
2.384232,2.244858,2.080000,2.024509
2.383139,2.244910,2.080000,2.024653
2.390000,2.244951,2.082500,2.024793
2.380000,2.244977,2.085000,2.024915
2.380000,2.244981,2.087500,2.025010
2.380000,2.244967,2.090000,2.025092
2.380000,2.244936,2.092500,2.025148
2.380000,2.244892,2.095000,2.025190
2.376487,2.244842,2.097500,2.025223
2.377818,2.244793,2.100000,2.025266
2.373074,2.244755,2.100000,2.025319
2.369311,2.244730,2.100000,2.025375
2.378095,2.244717,2.100000,2.025445
2.364813,2.244713,2.100000,2.025523
2.370000,2.244716,2.101000,2.025601
2.360000,2.244719,2.102000,2.025678
2.370000,2.244713,2.103000,2.025748
2.370000,2.244694,2.104000,2.025827
2.370000,2.244655,2.105000,2.025881
2.370000,2.244595,2.106000,2.025913
2.373490,2.244523,2.107000,2.025936
2.371112,2.244447,2.110000,2.025942
2.376171,2.244382,2.100000,2.025949
2.375586,2.244331,2.110000,2.025953
2.373869,2.244303,2.110000,2.025972
2.376684,2.244303,2.100000,2.026027
2.380000,2.244329,2.102250,2.026112
2.380000,2.244373,2.100500,2.026178
2.390000,2.244438,2.098750,2.026237
2.390000,2.244505,2.097000,2.026285
2.390000,2.244537,2.095250,2.026268
2.390000,2.244503,2.093500,2.026146
2.388468,2.244390,2.091750,2.025908
2.389621,2.244211,2.090000,2.025574
2.386618,2.244001,2.090000,2.025201
2.386690,2.243801,2.090000,2.024838
2.385831,2.243644,2.090000,2.024526
2.377367,2.243545,2.090000,2.024295
2.380000,2.243514,2.091500,2.024160
2.380000,2.243538,2.093000,2.024109
2.390000,2.243605,2.094500,2.024132
2.390000,2.243695,2.096000,2.024198
2.390000,2.243794,2.097500,2.024292
2.390000,2.243886,2.099000,2.024387
2.390612,2.243964,2.100500,2.024474
2.388844,2.244019,2.100000,2.024528
2.387075,2.244052,2.100000,2.024558
2.385306,2.244064,2.110000,2.024559
2.383538,2.244060,2.100000,2.024532
2.381769,2.244043,2.100000,2.024482
2.380000,2.244019,2.099953,2.024410
2.380000,2.243996,2.098696,2.024334
2.380000,2.243981,2.091516,2.024259
2.380000,2.243982,2.087862,2.024198
2.380000,2.244007,2.081558,2.024148
2.380000,2.244067,2.078412,2.024141
2.379796,2.244159,2.080000,2.024169
2.379592,2.244281,2.070000,2.024243
2.379388,2.244424,2.080000,2.024348
2.379184,2.244577,2.080000,2.024482
2.378980,2.244725,2.080000,2.024629
2.378776,2.244855,2.090000,2.024776
2.380000,2.244964,2.088599,2.024917
2.380000,2.245047,2.086615,2.025046
2.380000,2.245104,2.096146,2.025156
2.390000,2.245134,2.097446,2.025244
2.390000,2.245140,2.103358,2.025311
2.390000,2.245117,2.098351,2.025350
2.387614,2.245063,2.107892,2.025360
2.387888,2.244979,2.110000,2.025346
2.387915,2.244864,2.100000,2.025317
2.387228,2.244719,2.110000,2.025269
2.380634,2.244545,2.100000,2.025204
2.379216,2.244350,2.100000,2.025129
2.380000,2.244153,2.101250,2.025048
2.370000,2.243972,2.102500,2.024964
2.370000,2.243817,2.103750,2.024884
2.380000,2.243698,2.105000,2.024807
2.370000,2.243610,2.106250,2.024730
2.370000,2.243552,2.107500,2.024656
2.366082,2.243524,2.108750,2.024590
2.371602,2.243526,2.110000,2.024534
2.370465,2.243556,2.110000,2.024494
2.371528,2.243615,2.110000,2.024486
2.375201,2.243702,2.110000,2.024508
2.368136,2.243819,2.110000,2.024566
2.370000,2.243964,2.109250,2.024658
2.380000,2.244131,2.108500,2.024784
2.390000,2.244308,2.107750,2.024925
2.390000,2.244482,2.107000,2.025077
2.400000,2.244644,2.106250,2.025229
2.400000,2.244781,2.105500,2.025373
2.403904,2.244892,2.104750,2.025512
2.395056,2.244974,2.110000,2.025653
2.389378,2.245032,2.100000,2.025805
2.391126,2.245065,2.100000,2.025965
2.388533,2.245084,2.110000,2.026135
2.382329,2.245095,2.110000,2.026315
2.380000,2.245107,2.103434,2.026501
2.380000,2.245129,2.103267,2.026689
2.390000,2.245160,2.111166,2.026873
2.400000,2.245208,2.112840,2.027049
2.400000,2.245270,2.109334,2.027215
2.400000,2.245346,2.112618,2.027372
2.403233,2.245434,2.118788,2.027525
2.397626,2.245528,2.110000,2.027678
2.392061,2.245631,2.110000,2.027838
2.390227,2.245738,2.110000,2.028006
2.391840,2.245847,2.110000,2.028183
2.378477,2.245957,2.100000,2.028368
2.370000,2.246071,2.098503,2.028559
2.380000,2.246194,2.096044,2.028762
2.400000,2.246331,2.091277,2.028982
2.390000,2.246478,2.093229,2.029214
2.390000,2.246633,2.086631,2.029444
2.390000,2.246774,2.089875,2.029635
2.400118,2.246858,2.084220,2.029742
2.396305,2.246834,2.080000,2.029705
2.381766,2.246670,2.070000,2.029476
2.374398,2.246366,2.080000,2.029060
2.382484,2.245949,2.080000,2.028486
2.382225,2.245466,2.080000,2.027817
2.380000,2.244965,2.083534,2.027122
2.380000,2.244489,2.092457,2.026460
2.390000,2.244065,2.096641,2.025873
2.400000,2.243710,2.102218,2.025389
2.400000,2.243431,2.114014,2.025017
2.400000,2.243229,2.104215,2.024754
2.406849,2.243105,2.110000,2.024597
2.394114,2.243056,2.120000,2.024538
2.391800,2.243073,2.110000,2.024560
2.390277,2.243141,2.110000,2.024642
2.387850,2.243247,2.110000,2.024765
2.384218,2.243374,2.110000,2.024903
2.380000,2.243511,2.110798,2.025044
2.380000,2.243652,2.108721,2.025180
2.380000,2.243792,2.107220,2.025310
2.380000,2.243932,2.106599,2.025434
2.370000,2.244071,2.106696,2.025554
2.370000,2.244210,2.106695,2.025669
2.378668,2.244357,2.107325,2.025785
2.378347,2.244521,2.110000,2.025914
2.383997,2.244712,2.110000,2.026066
2.380252,2.244930,2.110000,2.026248
2.382854,2.245163,2.110000,2.026462
2.391155,2.245396,2.120000,2.026706
2.389821,2.245610,2.116500,2.026972
2.390000,2.245790,2.117000,2.027248
2.400000,2.245927,2.117500,2.027524
2.400000,2.246019,2.118000,2.027790
2.400000,2.246066,2.118500,2.028040
2.400000,2.246074,2.119000,2.028268
2.398296,2.246048,2.119500,2.028469
2.396403,2.245992,2.120000,2.028636
2.403217,2.245908,2.120000,2.028766
2.395672,2.245793,2.120000,2.028852
2.393988,2.245647,2.120000,2.028889
2.393651,2.245466,2.120000,2.028875
2.390127,2.245257,2.119500,2.028815
2.390000,2.245038,2.119000,2.028725
2.390000,2.244835,2.118500,2.028623
2.400000,2.244674,2.118000,2.028533
2.400000,2.244574,2.117500,2.028470
2.400000,2.244546,2.117000,2.028440
2.399832,2.244586,2.116500,2.028440
2.401093,2.244678,2.120000,2.028455
2.398525,2.244803,2.110000,2.028471
2.397915,2.244938,2.110000,2.028480
2.400380,2.245056,2.110000,2.028463
2.388396,2.245141,2.110000,2.028417
2.395992,2.245193,2.106970,2.028346
2.390000,2.245224,2.106750,2.028263
2.390000,2.245251,2.105799,2.028184
2.400000,2.245279,2.101271,2.028114
2.400000,2.245304,2.107339,2.028047
2.390000,2.245313,2.101183,2.027967
2.397805,2.245291,2.095842,2.027860
2.392643,2.245226,2.100000,2.027706
2.398098,2.245109,2.100000,2.027494
2.390114,2.244936,2.100000,2.027216
2.397006,2.244707,2.090000,2.026866
2.390687,2.244431,2.100000,2.026454
2.397581,2.244122,2.100970,2.025985
2.390000,2.243802,2.104576,2.025477
2.400000,2.243490,2.107538,2.024950
2.400000,2.243195,2.114535,2.024413
2.400000,2.242923,2.117485,2.023880
2.400000,2.242674,2.119586,2.023360
2.401859,2.242436,2.124823,2.022854
2.403137,2.242197,2.130000,2.022358
2.398301,2.241940,2.120000,2.021863
2.395276,2.241653,2.120000,2.021360
2.393560,2.241338,2.120000,2.020851
2.389176,2.241001,2.120000,2.020336
2.389882,2.240655,2.112813,2.019825
2.390000,2.240313,2.120373,2.019327
2.390000,2.239986,2.121047,2.018846
2.380000,2.239687,2.114925,2.018389
2.380000,2.239420,2.113074,2.017958
2.380000,2.239192,2.117182,2.017549
2.377655,2.239006,2.113015,2.017158
2.383523,2.238851,2.120000,2.016763
2.379411,2.238703,2.110000,2.016335
2.378366,2.238533,2.120000,2.015844
2.388647,2.238326,2.120000,2.015280
2.388978,2.238091,2.120000,2.014662
2.389107,2.237849,2.121250,2.014036
2.380000,2.237628,2.122500,2.013451
2.410000,2.237449,2.123750,2.012943
2.400000,2.237321,2.125000,2.012532
2.400000,2.237240,2.126250,2.012215
2.410000,2.237189,2.127500,2.011972
2.407929,2.237146,2.128750,2.011771
2.400560,2.237092,2.130000,2.011585
2.409276,2.237018,2.130000,2.011392
2.402991,2.236922,2.130000,2.011175
2.396331,2.236810,2.130000,2.010936
2.394007,2.236687,2.130000,2.010672
2.390665,2.236562,2.128250,2.010384
2.390000,2.236441,2.126500,2.010077
2.390000,2.236330,2.124750,2.009759
2.400000,2.236231,2.123000,2.009437
2.400000,2.236143,2.121250,2.009115
2.400000,2.236062,2.119500,2.008801
2.405338,2.235988,2.117750,2.008496
2.403066,2.235911,2.120000,2.008203
2.397595,2.235836,2.110000,2.007926
2.396131,2.235756,2.110000,2.007658
2.393631,2.235673,2.120000,2.007401
2.392421,2.235579,2.110000,2.007141
2.389604,2.235475,2.111619,2.006879
2.390000,2.235358,2.107245,2.006606
2.390000,2.235225,2.097486,2.006318
2.400000,2.235077,2.113554,2.006010
2.400000,2.234918,2.107194,2.005685
2.400000,2.234752,2.110902,2.005348
2.402107,2.234588,2.103405,2.005010
2.393508,2.234445,2.110000,2.004684
2.397175,2.234327,2.090000,2.004382
2.401281,2.234246,2.090000,2.004115
2.399094,2.234204,2.090000,2.003885
2.403285,2.234190,2.090000,2.003692
2.402037,2.234193,2.088118,2.003529
2.400000,2.234189,2.092535,2.003381
2.400000,2.234159,2.097330,2.003233
2.400000,2.234085,2.111281,2.003058
2.400000,2.233950,2.114699,2.002842
2.410000,2.233754,2.125193,2.002580
2.408896,2.233498,2.123617,2.002258
2.402643,2.233184,2.130000,2.001873
2.404535,2.232818,2.130000,2.001418
2.406768,2.232406,2.130000,2.000895
2.404305,2.231951,2.120000,2.000289
2.410872,2.231464,2.120000,1.999599
2.402137,2.230957,2.117299,1.998850
2.400000,2.230446,2.117281,1.998057
2.410000,2.229959,2.122679,1.997247
2.400000,2.229536,2.122747,1.996458
2.400000,2.229216,2.128380,1.995731
2.390000,2.229034,2.123528,1.995106
2.392253,2.229007,2.123338,1.994599
2.391496,2.229136,2.130000,1.994241
2.388641,2.229402,2.120000,1.994010
2.390949,2.229773,2.130000,1.993905
2.387914,2.230217,2.120000,1.993911
2.383699,2.230703,2.130000,1.994001
2.380329,2.231209,2.125072,1.994182
2.380000,2.231719,2.132247,1.994441
2.390000,2.232231,2.129846,1.994788
2.400000,2.232751,2.133107,1.995239
2.410000,2.233281,2.130510,1.995785
2.410000,2.233824,2.132222,1.996452
2.408100,2.234371,2.132261,1.997210
2.414587,2.234908,2.140000,1.998039
2.405874,2.235415,2.130000,1.998913
2.410597,2.235873,2.130000,1.999791
2.403665,2.236275,2.130000,2.000651
2.402971,2.236606,2.130000,2.001447
2.404901,2.236847,2.133104,2.002153
2.400000,2.236977,2.123994,2.002695
2.400000,2.237000,2.125595,2.003095
2.410000,2.236941,2.124212,2.003378
2.410000,2.236844,2.122151,2.003553
2.410000,2.236754,2.127470,2.003697
2.414041,2.236706,2.121073,2.003878
2.408545,2.236720,2.130000,2.004157
2.406440,2.236798,2.120000,2.004459
2.400635,2.236929,2.120000,2.004811
2.406525,2.237097,2.120000,2.005201
2.406038,2.237281,2.130000,2.005610
2.403414,2.237470,2.126207,2.006028
2.400000,2.237650,2.121923,2.006437
2.400000,2.237818,2.123474,2.006824
2.400000,2.237976,2.116446,2.007188
2.410000,2.238124,2.120329,2.007538
2.400000,2.238257,2.116857,2.007873
2.404861,2.238377,2.120259,2.008180
2.402387,2.238483,2.120000,2.008466
2.409512,2.238568,2.110000,2.008714
2.406718,2.238636,2.110000,2.008943
2.400924,2.238681,2.110000,2.009140
2.401542,2.238711,2.100000,2.009308
2.406301,2.238730,2.111741,2.009444
2.400000,2.238743,2.111085,2.009578
2.410000,2.238752,2.115202,2.009698
2.410000,2.238757,2.123353,2.009816
2.410000,2.238751,2.126245,2.009892
2.410000,2.238732,2.131409,2.009946
2.410859,2.238698,2.134102,2.009966
2.409948,2.238649,2.150000,2.009943
2.402148,2.238583,2.130000,2.009900
2.409684,2.238506,2.130000,2.009822
2.401670,2.238425,2.130000,2.009749
2.408474,2.238348,2.130000,2.009670
2.405491,2.238284,2.126500,2.009590
2.400000,2.238237,2.127000,2.009527
2.400000,2.238214,2.127500,2.009486
2.410000,2.238213,2.128000,2.009468
2.400000,2.238231,2.128500,2.009445
2.400000,2.238264,2.129000,2.009444
2.397508,2.238307,2.129500,2.009458
2.394445,2.238348,2.130000,2.009466
2.397168,2.238387,2.130000,2.009456
2.387094,2.238420,2.130000,2.009447
2.384919,2.238453,2.130000,2.009453
2.391914,2.238497,2.130000,2.009454
2.382931,2.238557,2.130750,2.009449
2.380000,2.238644,2.131500,2.009485
2.390000,2.238753,2.132250,2.009525
2.390000,2.238884,2.133000,2.009585
2.410000,2.239035,2.133750,2.009716
2.410000,2.239193,2.134500,2.009808
2.411727,2.239360,2.135250,2.009981
2.411107,2.239527,2.140000,2.010203
2.405928,2.239686,2.130000,2.010426
2.407093,2.239840,2.130000,2.010678
2.400523,2.239981,2.130000,2.010943
2.404452,2.240106,2.130000,2.011195
2.401151,2.240220,2.132369,2.011462
2.400000,2.240320,2.131808,2.011702
2.410000,2.240407,2.128984,2.011935
2.410000,2.240481,2.131032,2.012147
2.410000,2.240549,2.127942,2.012383
2.420000,2.240609,2.132674,2.012583
2.417000,2.240678,2.138497,2.012805
2.416000,2.240771,2.140000,2.013059
2.415000,2.240898,2.130000,2.013358
2.414000,2.241062,2.130000,2.013681
2.413000,2.241259,2.140000,2.014050
2.412000,2.241476,2.130000,2.014431
2.411000,2.241694,2.131588,2.014822
2.410000,2.241901,2.133502,2.015198
2.410000,2.242075,2.127413,2.015535
2.410000,2.242210,2.123869,2.015825
2.410000,2.242305,2.120117,2.016068
2.410000,2.242362,2.127564,2.016258
2.410500,2.242394,2.127960,2.016426
2.411000,2.242404,2.130000,2.016559
2.411500,2.242393,2.110000,2.016662
2.412000,2.242374,2.100000,2.016762
2.412500,2.242351,2.100000,2.016886
2.413000,2.242327,2.100000,2.017097
2.413500,2.242296,2.101048,2.017270
2.410000,2.242241,2.103503,2.017353
2.420000,2.242145,2.115643,2.017352
2.420000,2.241992,2.123003,2.017256
2.420000,2.241778,2.127107,2.017065
2.420000,2.241512,2.135100,2.016772
2.417234,2.241226,2.134241,2.016412
2.424943,2.240956,2.160000,2.016036
2.418769,2.240729,2.130000,2.015704
2.422599,2.240557,2.140000,2.015431
2.418780,2.240447,2.130000,2.015218
2.417613,2.240384,2.130000,2.015070
2.420772,2.240357,2.120552,2.014967
2.410000,2.240346,2.125342,2.014855
2.420000,2.240348,2.123967,2.014776
2.420000,2.240353,2.120919,2.014706
2.420000,2.240356,2.125598,2.014621
2.410000,2.240360,2.125451,2.014521
2.411944,2.240364,2.130531,2.014416
2.408399,2.240365,2.130000,2.014301
2.409814,2.240359,2.120000,2.014165
2.402244,2.240340,2.120000,2.014016
2.407889,2.240314,2.120000,2.013870
2.404635,2.240279,2.120000,2.013712
2.398842,2.240238,2.119679,2.013551
2.400000,2.240198,2.123426,2.013407
2.400000,2.240162,2.125675,2.013285
2.410000,2.240130,2.127886,2.013169
2.410000,2.240105,2.130255,2.013063
2.420000,2.240083,2.130449,2.012959
2.414606,2.240071,2.130812,2.012882
2.414821,2.240062,2.140000,2.012812
2.412916,2.240050,2.130000,2.012731
2.416376,2.240026,2.130000,2.012630
2.416792,2.239989,2.140000,2.012545
2.415909,2.239930,2.130000,2.012440
2.410966,2.239849,2.132988,2.012319
2.410000,2.239749,2.133736,2.012201
2.420000,2.239639,2.134884,2.012054
2.420000,2.239532,2.138376,2.011933
2.420000,2.239436,2.140661,2.011820
2.430000,2.239360,2.132909,2.011729
2.430954,2.239304,2.131842,2.011652
2.424426,2.239262,2.140000,2.011559
2.426232,2.239235,2.120000,2.011467
2.424279,2.239219,2.120000,2.011379
2.420735,2.239209,2.120000,2.011299
2.424957,2.239208,2.130000,2.011230
2.420741,2.239210,2.134940,2.011182
2.420000,2.239218,2.110988,2.011160
2.420000,2.239226,2.122955,2.011130
2.420000,2.239233,2.115049,2.011122
2.430000,2.239236,2.142288,2.011149
2.430000,2.239230,2.119968,2.011155
2.428750,2.239219,2.119264,2.011165
2.427500,2.239198,2.140000,2.011137
2.426250,2.239168,2.110000,2.011087
2.425000,2.239127,2.100000,2.011005
2.423750,2.239079,2.110000,2.010916
2.422500,2.239021,2.100000,2.010783
2.421250,2.238958,2.104772,2.010658
2.420000,2.238888,2.103359,2.010509
2.420000,2.238811,2.098339,2.010377
2.420000,2.238728,2.118001,2.010247
2.420000,2.238635,2.106111,2.010073
2.420000,2.238540,2.131240,2.009926
2.419750,2.238442,2.123781,2.009759
2.419500,2.238339,2.130000,2.009584
2.419250,2.238236,2.120000,2.009403
2.419000,2.238139,2.130000,2.009274
2.418750,2.238059,2.140000,2.009162
2.418500,2.237998,2.130000,2.009059
2.418250,2.237978,2.131495,2.009057
2.420000,2.237997,2.125728,2.009114
2.420000,2.238048,2.143954,2.009195
2.420000,2.238135,2.133281,2.009341
2.430000,2.238246,2.126556,2.009563
2.430000,2.238374,2.129994,2.009843
2.424656,2.238512,2.128425,2.010150
2.423844,2.238651,2.140000,2.010481
2.419410,2.238787,2.120000,2.010786
2.420841,2.238923,2.120000,2.011063
2.408879,2.239060,2.130000,2.011350
2.407450,2.239195,2.120000,2.011563
2.404071,2.239326,2.111624,2.011772
2.400000,2.239462,2.123089,2.012030
2.410000,2.239588,2.132840,2.012250
2.410000,2.239700,2.135652,2.012365
2.410000,2.239790,2.144736,2.012445
2.430000,2.239841,2.130910,2.012461
2.427184,2.239840,2.153992,2.012404
2.430498,2.239786,2.150000,2.012272
2.422873,2.239700,2.130000,2.012077
2.421594,2.239605,2.140000,2.011863
2.424398,2.239530,2.140000,2.011678
2.422363,2.239491,2.130000,2.011534
2.423313,2.239501,2.130605,2.011461
2.420000,2.239553,2.129907,2.011437
2.430000,2.239647,2.122014,2.011490
2.430000,2.239763,2.118988,2.011571
2.430000,2.239885,2.114390,2.011650
2.430000,2.240003,2.117504,2.011735
2.431838,2.240113,2.112096,2.011823
2.431561,2.240208,2.110045,2.011869
2.426989,2.240284,2.110000,2.011911
2.425341,2.240340,2.110000,2.011899
2.433150,2.240375,2.120000,2.011844
2.428772,2.240391,2.120000,2.011779
