TRC-PPL1,TRC-PPL2
2.2140555,1.9520041
2.2140555,1.9520046
2.2140553,1.9520061
2.2140548,1.952008
2.2140546,1.9520099
2.2140543,1.9520121
2.2140543,1.952013
2.214054,1.9520129
2.2140543,1.9520123
2.2140543,1.9520109
2.2140543,1.9520094
2.2140543,1.9520085
2.2140543,1.9520084
2.214054,1.9520091
2.2140539,1.9520096
2.2140539,1.95201
2.214054,1.9520088
2.2140548,1.9520051
2.214056,1.9519973
2.2140577,1.9519852
2.214059,1.951973
2.2140598,1.9519634
2.2140598,1.9519596
2.2140589,1.9519633
2.2140574,1.9519737
2.2140558,1.9519883
2.2140543,1.9520059
2.214053,1.9520209
2.2140522,1.9520334
2.2140517,1.9520413
2.2140515,1.9520454
2.2140515,1.9520446
2.2140517,1.9520417
2.2140517,1.9520376
2.2140517,1.9520328
2.2140517,1.9520292
2.2140517,1.9520264
2.2140515,1.9520245
2.2140512,1.9520233
2.214051,1.9520235
2.2140508,1.9520233
2.2140508,1.9520239
2.2140505,1.9520249
2.2140505,1.9520255
2.2140503,1.9520267
2.2140503,1.9520271
2.2140503,1.9520271
2.2140503,1.9520265
2.2140503,1.952025
2.2140505,1.9520241
2.2140505,1.9520226
2.2140508,1.9520214
2.2140508,1.9520204
2.2140508,1.9520205
2.2140508,1.9520203
2.2140505,1.9520208
2.2140505,1.9520214
2.2140505,1.9520221
2.2140505,1.9520221
2.2140508,1.952022
2.2140508,1.9520216
2.214051,1.9520203
2.2140512,1.9520179
2.2140515,1.9520156
2.214052,1.9520131
2.2140524,1.95201
2.2140527,1.9520073
2.214053,1.9520057
2.214053,1.952005
2.214053,1.9520053
2.214053,1.952006
2.214053,1.9520072
2.2140532,1.9520072
2.2140534,1.9520066
2.2140536,1.952006
2.2140539,1.9520043
2.2140543,1.9520019
2.2140548,1.951999
2.214055,1.9519968
2.2140553,1.951995
2.2140555,1.9519929
2.2140558,1.951992
2.2140558,1.9519926
2.214056,1.9519925
2.2140563,1.9519919
2.2140565,1.9519912
2.2140567,1.9519895
2.2140572,1.951988
2.2140577,1.9519862
2.214058,1.9519836
2.2140582,1.9519825
2.2140584,1.9519814
2.2140586,1.9519801
2.2140586,1.9519796
2.214059,1.9519786
2.2140594,1.9519774
2.2140596,1.9519768
2.2140598,1.9519758
2.21406,1.9519758
2.21406,1.9519756
2.2140598,1.9519771
2.2140598,1.9519786
2.2140603,1.9519781
2.214061,1.9519744
2.2140625,1.9519671
2.2140641,1.9519553
2.2140658,1.9519423
2.2140667,1.9519315
2.2140672,1.9519254
2.2140667,1.9519256
2.2140658,1.9519321
2.2140646,1.951943
2.2140634,1.9519573
2.2140625,1.9519708
2.2140617,1.9519819
2.2140615,1.9519897
2.2140615,1.9519935
2.2140615,1.9519942
2.2140615,1.9519929
2.2140617,1.9519898
2.214062,1.9519866
2.214062,1.9519833
2.214062,1.9519808
2.2140617,1.9519793
2.2140617,1.9519783
2.2140617,1.951978
2.2140615,1.9519782
2.2140617,1.9519771
2.2140617,1.9519767
2.2140617,1.9519765
2.2140617,1.9519767
2.2140615,1.9519774
2.2140613,1.9519786
2.214061,1.9519799
2.214061,1.9519815
2.2140608,1.9519833
2.2140605,1.9519845
2.2140603,1.9519858
2.2140603,1.9519863
2.2140605,1.9519863
2.2140603,1.9519864
2.2140605,1.9519854
2.2140605,1.9519844
2.2140605,1.9519832
2.2140608,1.9519814
2.214061,1.9519784
2.2140613,1.9519764
2.2140613,1.9519745
2.2140613,1.951974
2.214061,1.951975
2.214061,1.9519763
2.2140608,1.9519787
2.2140605,1.9519806
2.2140605,1.9519826
2.2140605,1.9519836
2.2140603,1.9519842
2.2140605,1.9519843
2.2140605,1.9519835
2.2140608,1.9519823
2.214061,1.9519794
2.2140617,1.9519761
2.2140622,1.9519705
2.214063,1.9519658
2.2140634,1.9519606
2.214064,1.951957
2.2140641,1.9519542
2.2140641,1.9519532
2.2140641,1.9519534
2.2140644,1.9519548
2.2140646,1.9519553
2.2140648,1.9519554
2.2140653,1.9519539
2.2140658,1.9519515
2.2140667,1.9519463
2.2140672,1.951942
2.2140677,1.9519389
2.214068,1.9519367
2.214068,1.9519368
2.2140684,1.9519365
2.2140694,1.9519328
2.214071,1.9519237
2.2140732,1.95191
2.2140756,1.9518934
2.214077,1.9518783
2.214078,1.9518688
2.2140777,1.9518676
2.2140765,1.9518757
2.2140749,1.9518907
2.2140732,1.9519093
2.2140718,1.951928
2.2140703,1.951946
2.2140698,1.9519585
2.2140696,1.9519665
2.2140696,1.9519691
2.2140698,1.9519676
2.21407,1.9519635
2.2140703,1.9519583
2.2140703,1.9519536
2.2140703,1.9519501
2.21407,1.9519472
2.2140698,1.9519457
2.2140696,1.9519452
2.2140694,1.9519448
2.2140694,1.9519454
2.2140694,1.9519452
2.2140696,1.9519441
2.2140698,1.951943
2.2140698,1.9519417
2.2140698,1.9519411
2.2140698,1.9519417
2.2140696,1.9519428
2.2140694,1.9519441
2.2140691,1.9519466
2.214069,1.9519484
2.2140687,1.9519498
2.2140687,1.9519504
2.2140687,1.9519509
2.214069,1.9519501
2.214069,1.9519495
2.214069,1.9519484
2.214069,1.951948
2.2140687,1.9519478
2.2140684,1.9519488
2.2140682,1.9519504
2.214068,1.9519523
2.214068,1.9519541
2.2140677,1.9519554
2.2140675,1.9519567
2.214067,1.9519589
2.2140667,1.9519606
2.2140665,1.9519619
2.2140663,1.9519637
2.214066,1.9519651
2.2140658,1.9519662
2.2140658,1.951967
2.2140658,1.9519663
2.2140656,1.951966
2.2140658,1.951965
2.2140656,1.9519637
2.2140656,1.9519632
2.2140656,1.9519624
2.2140656,1.9519628
2.2140653,1.9519631
2.2140653,1.9519624
2.2140653,1.9519628
2.2140656,1.9519615
2.214066,1.951959
2.2140665,1.9519556
2.214067,1.9519508
2.2140677,1.9519453
2.2140684,1.9519397
2.2140691,1.951934
2.2140698,1.9519284
2.2140703,1.9519243
2.2140706,1.9519219
2.2140708,1.9519211
2.2140708,1.9519217
2.214071,1.9519233
2.2140713,1.951924
2.2140718,1.9519234
2.2140722,1.9519222
2.2140727,1.9519194
2.2140734,1.9519168
2.2140741,1.9519132
2.2140746,1.9519094
2.2140758,1.9519033
2.2140775,1.9518937
2.2140794,1.9518805
2.2140815,1.9518656
2.2140832,1.9518516
2.2140841,1.9518428
2.214084,1.9518406
2.2140832,1.9518474
2.2140818,1.9518609
2.21408,1.9518782
2.2140787,1.9518969
2.2140775,1.951914
2.2140765,1.9519279
2.2140763,1.9519367
2.2140763,1.9519404
2.2140763,1.9519404
2.2140765,1.9519371
2.214077,1.9519315
2.214077,1.951926
2.2140775,1.9519199
2.2140775,1.9519156
2.2140772,1.9519126
2.2140772,1.9519103
2.2140772,1.9519104
2.2140772,1.9519095
2.2140772,1.9519093
2.2140775,1.9519082
2.2140777,1.9519073
2.2140782,1.951905
2.2140784,1.9519023
2.214079,1.9518993
2.2140791,1.9518967
2.2140794,1.9518948
2.2140796,1.9518931
2.2140799,1.9518926
2.2140799,1.9518924
2.21408,1.9518926
2.21408,1.9518926
2.2140803,1.9518929
2.2140803,1.9518933
2.2140806,1.9518937
2.2140803,1.9518943
2.2140803,1.9518951
2.2140803,1.9518962
2.21408,1.9518976
2.21408,1.9518993
2.21408,1.9518998
2.2140803,1.951899
2.2140806,1.9518982
2.2140808,1.9518967
2.2140808,1.9518954
2.2140808,1.9518948
2.2140808,1.9518952
2.2140806,1.9518968
2.2140803,1.9518989
2.2140799,1.9519018
2.2140796,1.9519048
2.2140794,1.9519073
2.2140794,1.9519085
2.2140791,1.9519095
2.2140791,1.95191
2.214079,1.9519104
2.214079,1.9519103
2.214079,1.9519101
2.2140787,1.9519099
2.2140787,1.9519097
2.2140787,1.9519091
2.214079,1.9519083
2.2140791,1.9519058
2.2140796,1.951902
2.2140806,1.9518961
2.2140815,1.9518877
2.2140825,1.9518793
2.2140834,1.9518721
2.214084,1.9518663
2.2140844,1.9518623
2.2140846,1.9518613
2.2140846,1.9518614
2.2140849,1.9518623
2.214085,1.9518639
2.2140856,1.9518636
2.214086,1.9518627
2.2140865,1.9518616
2.2140872,1.9518582
2.2140877,1.9518557
2.2140882,1.9518528
2.214089,1.9518499
2.2140896,1.951846
2.2140906,1.9518399
2.2140923,1.9518304
2.214094,1.9518194
2.2140949,1.9518098
2.2140956,1.9518043
2.2140954,1.951805
2.2140944,1.9518116
2.214093,1.9518245
2.2140915,1.9518404
2.21409,1.9518565
2.214089,1.9518713
2.2140882,1.9518828
2.2140877,1.9518894
2.2140877,1.951892
2.2140882,1.9518901
2.2140887,1.951885
2.214089,1.9518782
2.2140894,1.951871
2.2140899,1.9518633
2.2140903,1.9518569
2.2140903,1.9518527
2.2140903,1.9518511
2.21409,1.9518515
2.2140899,1.9518533
2.2140896,1.9518555
2.2140896,1.9518566
2.2140899,1.9518574
2.2140899,1.9518577
2.2140899,1.951858
2.2140899,1.9518583
2.2140899,1.951859
2.2140899,1.9518594
2.2140896,1.9518601
2.2140896,1.9518609
2.2140894,1.951862
2.2140894,1.9518625
2.2140896,1.9518621
2.2140896,1.9518613
2.2140899,1.9518596
2.2140903,1.951857
2.2140906,1.9518545
2.2140906,1.9518527
2.2140903,1.9518523
2.21409,1.9518542
2.2140899,1.9518564
2.2140896,1.9518598
2.2140894,1.9518617
2.2140894,1.9518638
2.2140894,1.9518642
2.2140894,1.9518646
2.2140894,1.9518646
2.214089,1.9518659
2.2140887,1.9518677
2.2140884,1.95187
2.214088,1.9518723
2.2140875,1.9518751
2.214087,1.9518784
2.2140865,1.9518813
2.2140863,1.9518845
2.2140858,1.9518869
2.2140853,1.9518889
2.214085,1.9518905
2.214085,1.9518908
2.2140849,1.9518908
2.2140849,1.95189
2.2140849,1.951888
2.214085,1.9518845
2.214086,1.9518788
2.2140868,1.9518715
2.2140877,1.9518622
2.2140884,1.9518548
2.2140892,1.9518483
2.2140896,1.9518435
2.2140899,1.9518412
2.21409,1.9518399
2.21409,1.9518408
2.2140903,1.9518417
2.2140906,1.951842
2.214091,1.9518412
2.2140918,1.9518392
2.2140925,1.9518366
2.2140927,1.9518343
2.2140932,1.9518328
2.2140934,1.9518322
2.2140934,1.9518324
2.2140932,1.9518347
2.214093,1.951838
2.2140927,1.9518414
2.2140927,1.9518435
2.214093,1.9518447
2.2140934,1.9518443
2.2140937,1.9518418
2.2140944,1.9518381
2.2140954,1.9518312
2.2140973,1.9518193
2.2140996,1.951802
2.2141025,1.9517804
2.2141054,1.9517576
2.2141075,1.951738
2.2141085,1.9517261
2.2141085,1.9517238
2.2141075,1.9517317
2.2141056,1.9517486
2.2141035,1.9517719
2.214101,1.9517982
2.2140992,1.9518238
2.2140977,1.9518449
2.2140965,1.9518607
2.2140958,1.9518707
2.2140956,1.9518753
2.214095,1.9518764
2.2140949,1.9518756
2.2140946,1.9518732
2.2140942,1.9518704
2.2140937,1.951868
2.2140934,1.9518653
2.214093,1.9518635
2.2140923,1.9518636
2.2140918,1.9518644
2.2140913,1.9518654
2.214091,1.9518672
2.2140906,1.9518682
2.2140903,1.9518696
2.2140899,1.9518696
2.2140896,1.9518706
2.2140894,1.9518709
2.214089,1.9518718
2.214089,1.951873
2.2140887,1.951873
2.2140887,1.9518722
2.2140884,1.9518718
2.2140884,1.9518714
2.2140882,1.9518712
2.214088,1.9518712
2.2140877,1.9518719
2.2140877,1.9518727
2.2140875,1.9518738
2.2140872,1.9518751
2.2140868,1.9518765
2.2140868,1.9518775
2.2140868,1.9518777
2.2140868,1.9518776
2.2140863,1.9518789
2.2140858,1.951881
2.2140853,1.9518849
2.2140846,1.951889
2.214084,1.9518942
2.2140832,1.9518989
2.2140827,1.9519025
2.2140825,1.9519048
2.2140825,1.9519055
2.2140825,1.9519044
2.2140825,1.9519025
2.2140825,1.9519
2.2140825,1.9518971
2.2140827,1.9518943
2.2140827,1.9518917
2.214083,1.9518888
2.2140834,1.9518849
2.2140837,1.9518807
2.2140841,1.9518766
2.2140846,1.951873
2.2140849,1.9518701
2.214085,1.951869
2.214085,1.9518682
2.214085,1.9518689
2.2140853,1.9518695
2.2140856,1.9518696
2.214086,1.9518677
2.2140868,1.9518647
2.2140875,1.9518609
2.214088,1.951857
2.2140882,1.9518543
2.2140882,1.9518536
2.2140882,1.9518546
2.214088,1.9518571
2.2140877,1.9518597
2.2140877,1.9518634
2.2140877,1.9518651
2.214088,1.9518657
2.2140884,1.951864
2.214089,1.9518619
2.2140896,1.9518572
2.2140906,1.9518493
2.2140925,1.9518368
2.2140946,1.9518203
2.2140968,1.9518027
2.2140987,1.9517862
2.2140996,1.9517758
2.2140996,1.9517734
2.2140987,1.9517792
2.2140973,1.951793
2.2140956,1.95181
2.2140944,1.9518284
2.2140932,1.9518447
2.2140925,1.9518585
2.214092,1.9518688
2.2140918,1.9518738
2.2140918,1.9518749
2.214092,1.9518725
2.2140925,1.9518676
2.2140927,1.951862
2.214093,1.9518559
2.214093,1.951851
2.214093,1.9518478
2.2140927,1.9518462
2.2140927,1.9518455
2.2140925,1.951846
2.2140925,1.9518464
2.2140925,1.9518464
2.2140927,1.9518465
2.2140927,1.9518466
2.2140927,1.9518467
2.2140925,1.9518477
2.2140923,1.9518499
2.2140918,1.9518533
2.2140913,1.9518566
2.2140908,1.9518608
2.2140903,1.951864
2.2140903,1.9518665
2.21409,1.9518676
2.2140899,1.9518683
2.2140896,1.9518694
2.2140892,1.9518706
2.214089,1.9518716
2.2140887,1.9518735
2.2140882,1.951875
2.2140882,1.9518757
2.2140882,1.9518753
2.2140882,1.9518741
2.2140882,1.9518719
2.2140884,1.9518691
2.2140887,1.9518664
2.214089,1.9518639
2.2140887,1.9518627
2.2140887,1.951863
2.2140884,1.951864
2.214088,1.951866
2.2140877,1.9518684
2.2140877,1.9518701
2.2140877,1.9518712
2.2140877,1.9518707
2.2140882,1.9518688
2.2140887,1.9518645
2.2140894,1.9518595
2.2140899,1.9518539
2.2140903,1.9518496
2.2140906,1.9518464
2.2140908,1.9518437
2.214091,1.9518436
2.214091,1.9518435
2.214091,1.951844
2.2140913,1.9518449
2.2140915,1.9518449
2.2140918,1.9518439
2.2140923,1.951842
2.214093,1.9518384
2.2140937,1.951834
2.2140942,1.9518307
2.2140944,1.9518285
2.2140946,1.9518272
2.2140946,1.9518268
2.2140949,1.951827
2.214095,1.9518273
2.2140954,1.9518276
2.2140956,1.9518274
2.2140958,1.9518275
2.2140958,1.9518281
2.2140956,1.9518291
2.2140956,1.9518306
2.2140956,1.9518316
2.214096,1.9518299
2.2140975,1.951824
2.2140992,1.9518124
2.214101,1.9517976
2.214103,1.9517826
2.214104,1.9517707
2.2141042,1.9517646
2.2141037,1.9517658
2.214103,1.9517733
2.2141018,1.9517853
2.2141006,1.951799
2.2141,1.9518121
2.2140994,1.9518219
2.2140992,1.9518291
2.2140992,1.9518328
2.2140992,1.9518336
2.2140994,1.9518322
2.2140996,1.9518291
2.2141,1.9518254
2.2141,1.9518228
2.2141,1.9518204
2.2140996,1.9518204
2.2140992,1.9518217
2.2140987,1.951824
2.2140982,1.9518278
2.214098,1.9518309
2.2140977,1.9518334
2.2140975,1.9518353
2.2140973,1.9518362
2.2140973,1.9518355
2.2140975,1.9518341
2.2140975,1.9518331
2.2140975,1.9518323
2.2140973,1.9518322
2.214097,1.9518324
2.2140968,1.9518329
2.2140968,1.9518337
2.2140963,1.951835
2.2140963,1.9518353
2.2140965,1.9518354
2.2140965,1.9518347
2.2140965,1.9518338
2.2140965,1.9518325
2.2140965,1.9518322
2.2140963,1.951833
2.214096,1.9518346
2.2140956,1.9518379
2.2140949,1.9518421
2.2140942,1.9518471
2.2140934,1.9518527
2.2140927,1.9518583
2.2140925,1.9518622
2.2140923,1.9518647
2.214092,1.951865
2.214092,1.9518647
2.214092,1.9518632
2.2140918,1.9518616
2.2140918,1.9518602
2.2140915,1.9518596
2.2140915,1.9518583
2.2140915,1.9518565
2.2140918,1.9518547
2.2140918,1.9518529
2.214092,1.9518507
2.2140923,1.9518481
2.2140925,1.9518458
2.2140927,1.9518424
2.214093,1.9518404
2.2140934,1.9518378
2.214094,1.9518352
2.2140944,1.9518327
2.2140946,1.9518292
2.214095,1.9518265
2.214095,1.9518254
2.214095,1.951826
2.214095,1.9518272
2.214095,1.9518285
2.214095,1.95183
2.2140954,1.9518303
2.2140956,1.9518304
2.214096,1.9518291
2.2140963,1.9518274
2.2140968,1.9518249
2.214097,1.9518225
2.2140973,1.951821
2.2140975,1.9518186
2.2140982,1.9518145
2.2140996,1.9518069
2.2141013,1.9517957
2.214103,1.9517833
2.2141044,1.951771
2.2141051,1.9517629
2.2141051,1.9517609
2.2141042,1.9517664
2.214103,1.9517783
2.2141013,1.9517947
2.2140996,1.9518125
2.2140982,1.9518293
2.2140975,1.951842
2.2140973,1.9518499
2.214097,1.9518538
2.2140973,1.951853
2.2140975,1.9518495
2.2140977,1.9518446
2.2140977,1.95184
2.2140977,1.9518361
2.2140975,1.9518338
2.214097,1.9518334
2.2140968,1.9518332
2.2140965,1.9518348
2.2140963,1.9518359
2.2140963,1.9518365
2.2140963,1.951836
2.2140965,1.9518343
2.2140965,1.951833
2.2140965,1.9518319
2.2140963,1.9518322
2.214096,1.9518336
2.2140956,1.9518363
2.2140954,1.9518396
2.2140949,1.9518427
2.2140946,1.9518452
2.2140944,1.9518464
2.214094,1.9518492
2.2140937,1.9518517
2.2140934,1.9518535
2.2140932,1.9518546
2.214093,1.9518552
2.2140927,1.9518553
2.214093,1.9518545
2.214093,1.9518528
2.214093,1.9518515
2.214093,1.9518496
2.214093,1.9518484
2.2140927,1.9518481
2.2140927,1.9518473
2.2140927,1.9518468
2.2140927,1.951847
2.2140925,1.9518476
2.2140923,1.9518491
2.2140923,1.9518504
2.214092,1.9518523
2.214092,1.9518532
2.2140918,1.9518536
2.2140915,1.9518548
2.2140915,1.9518555
2.2140913,1.9518569
2.214091,1.9518583
2.2140908,1.9518591
2.2140908,1.9518603
2.2140906,1.9518605
2.2140903,1.951862
2.21409,1.9518628
2.21409,1.9518628
2.2140903,1.9518614
2.2140908,1.9518577
2.2140915,1.9518524
2.2140923,1.951846
2.2140932,1.9518386
2.2140937,1.951832
2.2140944,1.9518267
2.2140946,1.9518228
2.214095,1.9518204
2.214095,1.9518198
2.2140954,1.9518211
2.2140954,1.9518219
2.2140954,1.951824
2.2140954,1.9518261
2.2140954,1.9518276
2.2140956,1.9518284
2.2140958,1.951829
2.2140958,1.9518293
2.214096,1.9518293
2.2140963,1.9518282
2.2140973,1.9518234
2.214099,1.9518136
2.214101,1.9517986
2.2141032,1.9517814
2.2141051,1.9517655
2.2141063,1.9517534
2.2141063,1.9517485
2.2141056,1.951752
2.2141042,1.9517643
2.2141023,1.9517821
2.2141006,1.9518023
2.2140992,1.9518218
2.214098,1.9518384
2.2140973,1.9518502
2.214097,1.9518567
2.2140968,1.9518594
2.2140968,1.9518589
2.2140965,1.9518567
2.2140965,1.9518534
2.2140965,1.9518495
2.2140965,1.9518445
2.2140968,1.9518398
2.2140968,1.951836
2.214097,1.951832
2.214097,1.9518284
2.2140968,1.9518281
2.2140963,1.9518298
2.2140958,1.9518334
2.214095,1.9518383
2.2140949,1.9518417
2.2140944,1.9518461
2.2140942,1.9518481
2.2140942,1.9518495
2.214094,1.9518498
2.2140942,1.9518491
2.2140942,1.9518477
2.2140942,1.9518458
2.2140942,1.951844
2.2140942,1.9518431
2.214094,1.9518425
2.2140937,1.9518437
2.2140934,1.9518459
2.214093,1.9518487
2.2140925,1.9518523
2.2140918,1.9518566
2.2140915,1.9518596
2.2140915,1.9518615
2.2140913,1.9518619
2.2140913,1.9518616
2.2140913,1.951861
2.2140913,1.9518598
2.2140913,1.9518586
2.214091,1.9518584
2.2140908,1.9518589
2.2140906,1.951859
2.2140903,1.9518609
2.2140899,1.951862
2.2140896,1.9518647
2.2140894,1.9518664
2.214089,1.9518691
2.2140884,1.9518719
2.214088,1.9518749
2.2140875,1.9518782
2.214087,1.9518814
2.2140863,1.9518856
2.2140858,1.9518894
2.2140853,1.9518932
2.2140849,1.951896
2.2140844,1.9518982
2.2140841,1.9518983
2.2140844,1.9518961
2.2140846,1.9518925
2.2140849,1.9518881
2.214085,1.951884
2.2140849,1.951882
2.2140849,1.9518806
2.2140844,1.9518814
2.2140841,1.9518831
2.214084,1.9518852
2.2140837,1.9518875
2.2140834,1.9518886
2.2140834,1.9518898
2.2140837,1.9518892
2.2140834,1.9518892
2.2140834,1.9518893
2.2140834,1.9518887
2.2140834,1.9518877
2.2140844,1.951883
2.2140856,1.9518732
2.2140877,1.9518596
2.2140896,1.951843
2.2140913,1.9518274
2.2140923,1.9518163
2.2140923,1.9518123
2.2140913,1.9518176
2.2140899,1.9518294
2.214088,1.9518466
2.2140863,1.9518659
2.214085,1.9518831
2.2140844,1.9518971
2.214084,1.9519054
2.214084,1.9519088
2.2140841,1.951908
2.2140844,1.9519044
2.2140844,1.9518999
2.2140844,1.9518955
2.2140844,1.9518917
2.2140841,1.9518893
2.2140841,1.9518883
2.2140837,1.9518886
2.2140834,1.9518892
2.2140834,1.9518889
2.2140837,1.9518886
2.214084,1.951886
2.2140841,1.9518833
2.2140841,1.9518816
2.2140841,1.95188
2.2140841,1.951879
2.214084,1.9518797
2.214084,1.9518805
2.2140837,1.9518824
2.2140834,1.9518837
2.2140834,1.9518858
2.2140834,1.9518877
2.2140834,1.9518883
2.2140834,1.9518884
2.2140832,1.9518889
2.2140832,1.9518898
2.2140827,1.9518917
2.2140825,1.9518932
2.2140822,1.9518946
2.214082,1.9518962
2.2140818,1.951898
2.2140815,1.9518996
2.2140813,1.9519007
2.214081,1.9519017
2.214081,1.9519013
2.214081,1.9519016
2.2140808,1.9519012
2.2140808,1.9519013
2.2140806,1.9519016
2.2140806,1.9519019
2.2140803,1.9519029
2.21408,1.9519032
2.2140799,1.9519044
2.2140796,1.9519058
2.2140796,1.9519066
2.2140794,1.9519078
2.2140796,1.9519064
2.2140796,1.9519054
2.21408,1.9519029
2.2140803,1.9519
2.2140806,1.9518971
2.2140808,1.9518946
2.2140813,1.9518907
2.2140818,1.9518862
2.2140827,1.9518803
2.2140834,1.951874
2.214084,1.9518688
2.2140846,1.951864
2.214085,1.9518615
2.2140853,1.9518602
2.2140853,1.9518603
2.2140853,1.9518616
2.2140856,1.9518626
2.214086,1.9518627
2.2140868,1.9518604
2.2140877,1.9518565
2.2140884,1.9518512
2.2140892,1.9518466
2.2140899,1.9518421
2.2140903,1.951839
2.2140906,1.9518377
2.2140908,1.9518366
2.2140918,1.9518336
2.2140932,1.9518268
2.214095,1.9518155
2.2140975,1.951801
2.2140994,1.9517851
2.2141006,1.9517733
2.2141008,1.9517685
2.2141001,1.9517721
2.214099,1.9517837
2.2140973,1.951801
2.2140958,1.9518199
2.2140946,1.9518378
2.2140937,1.9518527
2.2140932,1.9518626
2.214093,1.9518683
2.214093,1.9518692
2.2140932,1.951867
2.2140937,1.9518623
2.2140937,1.9518576
2.214094,1.9518529
2.2140937,1.9518499
2.2140932,1.9518485
2.2140927,1.9518492
2.2140925,1.9518514
2.2140923,1.9518535
