sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
124,2.38,2.2140632,2.10225,1.9519688
125,2.38,2.2140632,2.1005,1.9519684
126,2.39,2.2140632,2.09875,1.9519682
127,2.39,2.2140632,2.097,1.951968
128,2.39,2.2140636,2.09525,1.9519653
129,2.39,2.2140646,2.0935,1.9519602
130,2.3884678,2.2140663,2.09175,1.9519508
131,2.3896213,2.214068,2.09,1.9519374
132,2.3866177,2.2140696,2.09,1.9519234
133,2.3866904,2.2140708,2.09,1.9519114
134,2.385831,2.214071,2.09,1.9519058
135,2.3773665,2.2140706,2.09,1.9519067
136,2.38,2.2140694,2.0915,1.951915
137,2.38,2.214068,2.093,1.9519285
138,2.39,2.2140665,2.0945,1.9519448
139,2.39,2.2140653,2.096,1.9519606
140,2.39,2.2140641,2.0975,1.9519753
141,2.39,2.2140636,2.099,1.9519851
142,2.3906124,2.2140634,2.1005,1.9519907
143,2.3888435,2.2140632,2.1,1.9519929
144,2.387075,2.2140632,2.1,1.9519922
145,2.3853061,2.2140632,2.11,1.9519906
146,2.3835375,2.214063,2.1,1.9519885
147,2.3817687,2.2140627,2.1,1.9519864
148,2.38,2.2140625,2.0999534,1.9519857
149,2.38,2.2140622,2.0986965,1.9519848
150,2.38,2.2140617,2.0915165,1.951985
151,2.38,2.2140613,2.0878618,1.9519861
152,2.38,2.214061,2.0815575,1.9519879
153,2.38,2.2140603,2.078412,1.9519899
154,2.379796,2.21406,2.08,1.951993
155,2.379592,2.2140596,2.07,1.951995
156,2.3793879,2.2140594,2.08,1.9519962
157,2.3791838,2.214059,2.08,1.9519974
158,2.3789797,2.2140589,2.08,1.9519979
159,2.3787756,2.2140589,2.09,1.9519972
160,2.38,2.2140589,2.0885992,1.9519962
161,2.38,2.2140586,2.0866146,1.9519951
162,2.38,2.2140584,2.0961459,1.9519949
163,2.39,2.2140582,2.097446,1.9519955
164,2.39,2.214058,2.1033576,1.9519968
165,2.39,2.2140574,2.0983512,1.9519993
166,2.3876143,2.2140572,2.1078918,1.9520011
167,2.3878882,2.214057,2.11,1.9520031
168,2.3879154,2.2140567,2.1,1.952004
169,2.3872285,2.2140567,2.11,1.9520042
170,2.380634,2.2140567,2.1,1.9520036
171,2.3792162,2.2140567,2.1,1.9520029
172,2.38,2.2140567,2.10125,1.9520012
173,2.37,2.2140567,2.1025,1.9519999
174,2.37,2.214057,2.10375,1.9519978
175,2.38,2.2140572,2.105,1.9519955
176,2.37,2.2140574,2.10625,1.9519935
177,2.37,2.2140574,2.1075,1.9519916
178,2.3660817,2.2140574,2.10875,1.951991
179,2.3716016,2.2140574,2.11,1.9519911
180,2.3704653,2.2140572,2.11,1.9519924
181,2.3715277,2.2140567,2.11,1.9519954
182,2.3752007,2.2140565,2.11,1.9519982
183,2.3681362,2.2140565,2.11,1.9520003
184,2.37,2.2140565,2.10925,1.9520011
185,2.38,2.2140567,2.1085,1.9520007
186,2.39,2.2140567,2.10775,1.9519992
187,2.39,2.214057,2.107,1.9519974
188,2.4,2.214057,2.10625,1.951996
189,2.4,2.214057,2.1055,1.9519957
190,2.4039037,2.2140567,2.10475,1.9519968
191,2.395056,2.2140563,2.11,1.9519988
192,2.3893778,2.214056,2.1,1.9520009
193,2.3911257,2.2140558,2.1,1.9520034
194,2.388533,2.2140555,2.11,1.9520049
195,2.3823285,2.2140555,2.11,1.9520051
196,2.38,2.2140558,2.103434,1.9520049
197,2.38,2.2140555,2.1032672,1.9520044
198,2.39,2.2140555,2.1111665,1.9520041
199,2.4,2.2140555,2.11284,1.9520046
200,2.4,2.2140553,2.1093338,1.9520061
201,2.4,2.2140548,2.1126182,1.952008
202,2.4032333,2.2140546,2.1187878,1.9520099
203,2.3976257,2.2140543,2.11,1.9520121
204,2.3920612,2.2140543,2.11,1.952013
205,2.3902273,2.214054,2.11,1.9520129
206,2.3918397,2.2140543,2.11,1.9520123
207,2.3784769,2.2140543,2.1,1.9520109
208,2.37,2.2140543,2.098503,1.9520094
209,2.38,2.2140543,2.0960438,1.9520085
210,2.4,2.2140543,2.0912766,1.9520084
211,2.39,2.214054,2.0932286,1.9520091
212,2.39,2.2140539,2.0866313,1.9520096
213,2.39,2.2140539,2.0898745,1.95201
214,2.4001176,2.214054,2.08422,1.9520088
215,2.3963048,2.2140548,2.08,1.9520051
216,2.3817658,2.214056,2.07,1.9519973
217,2.3743978,2.2140577,2.08,1.9519852
218,2.3824842,2.214059,2.08,1.951973
219,2.382225,2.2140598,2.08,1.9519634
220,2.38,2.2140598,2.0835338,1.9519596
221,2.38,2.2140589,2.092457,1.9519633
222,2.39,2.2140574,2.0966413,1.9519737
223,2.4,2.2140558,2.1022177,1.9519883
224,2.4,2.2140543,2.1140141,1.9520059
225,2.4,2.214053,2.1042154,1.9520209
226,2.4068487,2.2140522,2.11,1.9520334
227,2.3941145,2.2140517,2.12,1.9520413
228,2.3917997,2.2140515,2.11,1.9520454
229,2.390277,2.2140515,2.11,1.9520446
230,2.3878498,2.2140517,2.11,1.9520417
231,2.384218,2.2140517,2.11,1.9520376
232,2.38,2.2140517,2.110798,1.9520328
233,2.38,2.2140517,2.1087205,1.9520292
234,2.38,2.2140517,2.10722,1.9520264
235,2.38,2.2140515,2.1065986,1.9520245
236,2.37,2.2140512,2.1066961,1.9520233
237,2.37,2.214051,2.1066954,1.9520235
238,2.378668,2.2140508,2.1073253,1.9520233
239,2.3783467,2.2140508,2.11,1.9520239
240,2.383997,2.2140505,2.11,1.9520249
241,2.3802516,2.2140505,2.11,1.9520255
242,2.3828537,2.2140503,2.11,1.9520267
243,2.3911552,2.2140503,2.12,1.9520271
244,2.389821,2.2140503,2.1165,1.9520271
245,2.39,2.2140503,2.117,1.9520265
246,2.4,2.2140503,2.1175,1.952025
247,2.4,2.2140505,2.118,1.9520241
248,2.4,2.2140505,2.1185,1.9520226
249,2.4,2.2140508,2.119,1.9520214
250,2.398296,2.2140508,2.1195,1.9520204
251,2.3964026,2.2140508,2.12,1.9520205
252,2.4032173,2.2140508,2.12,1.9520203
253,2.3956716,2.2140505,2.12,1.9520208
254,2.3939881,2.2140505,2.12,1.9520214
255,2.393651,2.2140505,2.12,1.9520221
256,2.3901267,2.2140505,2.1195,1.9520221
257,2.39,2.2140508,2.119,1.952022
258,2.39,2.2140508,2.1185,1.9520216
259,2.4,2.214051,2.118,1.9520203
260,2.4,2.2140512,2.1175,1.9520179
261,2.4,2.2140515,2.117,1.9520156
262,2.3998325,2.214052,2.1165,1.9520131
263,2.401093,2.2140524,2.12,1.95201
264,2.3985255,2.2140527,2.11,1.9520073
265,2.3979146,2.214053,2.11,1.9520057
266,2.4003797,2.214053,2.11,1.952005
267,2.3883955,2.214053,2.11,1.9520053
268,2.3959923,2.214053,2.1069698,1.952006
269,2.39,2.214053,2.1067502,1.9520072
270,2.39,2.2140532,2.1057987,1.9520072
271,2.4,2.2140534,2.101271,1.9520066
272,2.4,2.2140536,2.107339,1.952006
273,2.39,2.2140539,2.1011834,1.9520043
274,2.3978055,2.2140543,2.0958421,1.9520019
275,2.3926435,2.2140548,2.1,1.951999
276,2.3980982,2.214055,2.1,1.9519968
277,2.3901136,2.2140553,2.1,1.951995
278,2.3970058,2.2140555,2.09,1.9519929
279,2.3906865,2.2140558,2.1,1.951992
280,2.397581,2.2140558,2.1009696,1.9519926
281,2.39,2.214056,2.1045756,1.9519925
282,2.4,2.2140563,2.1075382,1.9519919
283,2.4,2.2140565,2.1145346,1.9519912
284,2.4,2.2140567,2.117485,1.9519895
285,2.4,2.2140572,2.1195865,1.951988
286,2.4018588,2.2140577,2.1248229,1.9519862
287,2.4031374,2.214058,2.13,1.9519836
288,2.398301,2.2140582,2.12,1.9519825
289,2.3952758,2.2140584,2.12,1.9519814
290,2.39356,2.2140586,2.12,1.9519801
291,2.3891757,2.2140586,2.12,1.9519796
292,2.3898816,2.214059,2.1128132,1.9519786
293,2.39,2.2140594,2.1203735,1.9519774
294,2.39,2.2140596,2.1210473,1.9519768
295,2.38,2.2140598,2.1149251,1.9519758
296,2.38,2.21406,2.1130743,1.9519758
297,2.38,2.21406,2.1171818,1.9519756
298,2.3776548,2.2140598,2.1130152,1.9519771
299,2.3835225,2.2140598,2.12,1.9519786
300,2.379411,2.2140603,2.11,1.9519781
301,2.3783658,2.214061,2.12,1.9519744
302,2.3886466,2.2140625,2.12,1.9519671
303,2.388978,2.2140641,2.12,1.9519553
304,2.3891065,2.2140658,2.12125,1.9519423
305,2.38,2.2140667,2.1225,1.9519315
306,2.41,2.2140672,2.12375,1.9519254
307,2.4,2.2140667,2.125,1.9519256
308,2.4,2.2140658,2.12625,1.9519321
309,2.41,2.2140646,2.1275,1.951943
310,2.4079294,2.2140634,2.12875,1.9519573
311,2.4005597,2.2140625,2.13,1.9519708
312,2.4092755,2.2140617,2.13,1.9519819
313,2.4029906,2.2140615,2.13,1.9519897
314,2.3963306,2.2140615,2.13,1.9519935
315,2.3940074,2.2140615,2.13,1.9519942
316,2.390665,2.2140615,2.12825,1.9519929
317,2.39,2.2140617,2.1265,1.9519898
318,2.39,2.214062,2.12475,1.9519866
319,2.4,2.214062,2.123,1.9519833
320,2.4,2.214062,2.12125,1.9519808
321,2.4,2.2140617,2.1195,1.9519793
322,2.405338,2.2140617,2.11775,1.9519783
323,2.4030657,2.2140617,2.12,1.951978
324,2.397595,2.2140615,2.11,1.9519782
325,2.3961308,2.2140617,2.11,1.9519771
326,2.3936312,2.2140617,2.12,1.9519767
327,2.3924212,2.2140617,2.11,1.9519765
328,2.3896036,2.2140617,2.1116192,1.9519767
329,2.39,2.2140615,2.107245,1.9519774
330,2.39,2.2140613,2.097486,1.9519786
331,2.4,2.214061,2.1135545,1.9519799
332,2.4,2.214061,2.107194,1.9519815
333,2.4,2.2140608,2.1109018,1.9519833
334,2.4021075,2.2140605,2.1034045,1.9519845
335,2.3935084,2.2140603,2.11,1.9519858
336,2.397175,2.2140603,2.09,1.9519863
337,2.4012814,2.2140605,2.09,1.9519863
338,2.399094,2.2140603,2.09,1.9519864
339,2.4032845,2.2140605,2.09,1.9519854
340,2.402037,2.2140605,2.0881183,1.9519844
341,2.4,2.2140605,2.0925355,1.9519832
342,2.4,2.2140608,2.09733,1.9519814
343,2.4,2.214061,2.1112807,1.9519784
344,2.4,2.2140613,2.1146994,1.9519764
345,2.41,2.2140613,2.1251929,1.9519745
346,2.4088962,2.2140613,2.1236167,1.951974
347,2.4026432,2.214061,2.13,1.951975
348,2.4045353,2.214061,2.13,1.9519763
349,2.4067676,2.2140608,2.13,1.9519787
350,2.4043045,2.2140605,2.12,1.9519806
351,2.4108722,2.2140605,2.12,1.9519826
352,2.402137,2.2140605,2.1172988,1.9519836
353,2.4,2.2140603,2.1172807,1.9519842
354,2.41,2.2140605,2.122679,1.9519843
355,2.4,2.2140605,2.1227467,1.9519835
356,2.4,2.2140608,2.1283796,1.9519823
357,2.39,2.214061,2.1235285,1.9519794
358,2.3922532,2.2140617,2.1233375,1.9519761
359,2.3914962,2.2140622,2.13,1.9519705
360,2.388641,2.214063,2.12,1.9519658
361,2.3909495,2.2140634,2.13,1.9519606
362,2.3879144,2.214064,2.12,1.951957
363,2.3836992,2.2140641,2.13,1.9519542
364,2.380329,2.2140641,2.1250718,1.9519532
365,2.38,2.2140641,2.1322472,1.9519534
366,2.39,2.2140644,2.1298456,1.9519548
367,2.4,2.2140646,2.133107,1.9519553
368,2.41,2.2140648,2.1305103,1.9519554
369,2.41,2.2140653,2.132222,1.9519539
370,2.4081004,2.2140658,2.132261,1.9519515
371,2.4145865,2.2140667,2.14,1.9519463
372,2.4058745,2.2140672,2.13,1.951942
373,2.4105973,2.2140677,2.13,1.9519389
374,2.4036653,2.214068,2.13,1.9519367
375,2.4029706,2.214068,2.13,1.9519368
376,2.404901,2.2140684,2.1331036,1.9519365
377,2.4,2.2140694,2.1239936,1.9519328
378,2.4,2.214071,2.1255949,1.9519237
379,2.41,2.2140732,2.124212,1.95191
380,2.41,2.2140756,2.122151,1.9518934
381,2.41,2.214077,2.1274695,1.9518783
382,2.414041,2.214078,2.1210728,1.9518688
383,2.4085445,2.2140777,2.13,1.9518676
384,2.4064405,2.2140765,2.12,1.9518757
385,2.4006348,2.2140749,2.12,1.9518907
386,2.4065251,2.2140732,2.12,1.9519093
387,2.4060376,2.2140718,2.13,1.951928
388,2.403414,2.2140703,2.126207,1.951946
389,2.4,2.2140698,2.1219232,1.9519585
390,2.4,2.2140696,2.1234741,1.9519665
391,2.4,2.2140696,2.116446,1.9519691
392,2.41,2.2140698,2.120329,1.9519676
393,2.4,2.21407,2.1168566,1.9519635
394,2.4048607,2.2140703,2.1202593,1.9519583
395,2.402387,2.2140703,2.12,1.9519536
396,2.4095118,2.2140703,2.11,1.9519501
397,2.4067183,2.21407,2.11,1.9519472
398,2.400924,2.2140698,2.11,1.9519457
399,2.4015422,2.2140696,2.1,1.9519452
400,2.4063008,2.2140694,2.1117413,1.9519448
401,2.4,2.2140694,2.1110852,1.9519454
402,2.41,2.2140694,2.1152024,1.9519452
403,2.41,2.2140696,2.123353,1.9519441
404,2.41,2.2140698,2.1262453,1.951943
405,2.41,2.2140698,2.131409,1.9519417
406,2.4108586,2.2140698,2.134102,1.9519411
407,2.4099476,2.2140698,2.15,1.9519417
408,2.4021478,2.2140696,2.13,1.9519428
409,2.4096842,2.2140694,2.13,1.9519441
410,2.4016705,2.2140691,2.13,1.9519466
411,2.4084744,2.214069,2.13,1.9519484
412,2.405491,2.2140687,2.1265,1.9519498
413,2.4,2.2140687,2.127,1.9519504
414,2.4,2.2140687,2.1275,1.9519509
415,2.41,2.214069,2.128,1.9519501
416,2.4,2.214069,2.1285,1.9519495
417,2.4,2.214069,2.129,1.9519484
418,2.3975084,2.214069,2.1295,1.951948
419,2.3944452,2.2140687,2.13,1.9519478
420,2.3971684,2.2140684,2.13,1.9519488
421,2.3870943,2.2140682,2.13,1.9519504
422,2.3849192,2.214068,2.13,1.9519523
423,2.391914,2.214068,2.13,1.9519541
424,2.382931,2.2140677,2.13075,1.9519554
425,2.38,2.2140675,2.1315,1.9519567
426,2.39,2.214067,2.13225,1.9519589
427,2.39,2.2140667,2.133,1.9519606
428,2.41,2.2140665,2.13375,1.9519619
429,2.41,2.2140663,2.1345,1.9519637
430,2.411727,2.214066,2.13525,1.9519651
431,2.411107,2.2140658,2.14,1.9519662
432,2.4059284,2.2140658,2.13,1.951967
433,2.407093,2.2140658,2.13,1.9519663
434,2.4005234,2.2140656,2.13,1.951966
435,2.4044516,2.2140658,2.13,1.951965
436,2.4011507,2.2140656,2.132369,1.9519637
437,2.4,2.2140656,2.1318076,1.9519632
438,2.41,2.2140656,2.1289845,1.9519624
439,2.41,2.2140656,2.1310325,1.9519628
440,2.41,2.2140653,2.1279423,1.9519631
441,2.42,2.2140653,2.1326745,1.9519624
442,2.417,2.2140653,2.1384969,1.9519628
443,2.416,2.2140656,2.14,1.9519615
444,2.415,2.214066,2.13,1.951959
445,2.414,2.2140665,2.13,1.9519556
446,2.413,2.214067,2.14,1.9519508
447,2.412,2.2140677,2.13,1.9519453
448,2.411,2.2140684,2.1315877,1.9519397
449,2.41,2.2140691,2.1335025,1.951934
450,2.41,2.2140698,2.127413,1.9519284
451,2.41,2.2140703,2.1238692,1.9519243
452,2.41,2.2140706,2.120117,1.9519219
453,2.41,2.2140708,2.1275644,1.9519211
454,2.4105,2.2140708,2.1279604,1.9519217
455,2.411,2.214071,2.13,1.9519233
456,2.4115,2.2140713,2.11,1.951924
457,2.412,2.2140718,2.1,1.9519234
458,2.4125,2.2140722,2.1,1.9519222
459,2.413,2.2140727,2.1,1.9519194
460,2.4135,2.2140734,2.1010478,1.9519168
461,2.41,2.2140741,2.103503,1.9519132
462,2.42,2.2140746,2.115643,1.9519094
463,2.42,2.2140758,2.1230025,1.9519033
464,2.42,2.2140775,2.1271067,1.9518937
465,2.42,2.2140794,2.1351001,1.9518805
466,2.4172344,2.2140815,2.1342413,1.9518656
467,2.4249434,2.2140832,2.16,1.9518516
468,2.4187691,2.2140841,2.13,1.9518428
469,2.4225993,2.214084,2.14,1.9518406
470,2.4187803,2.2140832,2.13,1.9518474
471,2.417613,2.2140818,2.13,1.9518609
472,2.4207716,2.21408,2.1205523,1.9518782
473,2.41,2.2140787,2.1253421,1.9518969
474,2.42,2.2140775,2.1239667,1.951914
475,2.42,2.2140765,2.1209195,1.9519279
476,2.42,2.2140763,2.125598,1.9519367
477,2.41,2.2140763,2.1254508,1.9519404
478,2.411944,2.2140763,2.130531,1.9519404
479,2.4083989,2.2140765,2.13,1.9519371
480,2.4098141,2.214077,2.12,1.9519315
481,2.4022439,2.214077,2.12,1.951926
482,2.4078894,2.2140775,2.12,1.9519199
483,2.4046354,2.2140775,2.12,1.9519156
484,2.3988423,2.2140772,2.119679,1.9519126
485,2.4,2.2140772,2.1234262,1.9519103
486,2.4,2.2140772,2.1256752,1.9519104
487,2.41,2.2140772,2.1278858,1.9519095
488,2.41,2.2140772,2.1302545,1.9519093
489,2.42,2.2140775,2.130449,1.9519082
490,2.4146059,2.2140777,2.1308122,1.9519073
491,2.414821,2.2140782,2.14,1.951905
492,2.4129164,2.2140784,2.13,1.9519023
493,2.4163756,2.214079,2.13,1.9518993
494,2.4167924,2.2140791,2.14,1.9518967
495,2.415909,2.2140794,2.13,1.9518948
496,2.4109657,2.2140796,2.1329882,1.9518931
497,2.41,2.2140799,2.1337357,1.9518926
498,2.42,2.2140799,2.1348839,1.9518924
499,2.42,2.21408,2.138376,1.9518926
500,2.42,2.21408,2.1406612,1.9518926
501,2.43,2.2140803,2.1329086,1.9518929
502,2.430954,2.2140803,2.1318424,1.9518933
503,2.4244256,2.2140806,2.14,1.9518937
504,2.426232,2.2140803,2.12,1.9518943
505,2.4242795,2.2140803,2.12,1.9518951
506,2.4207354,2.2140803,2.12,1.9518962
507,2.4249573,2.21408,2.13,1.9518976
508,2.420741,2.21408,2.13494,1.9518993
509,2.42,2.21408,2.110988,1.9518998
510,2.42,2.2140803,2.122955,1.951899
511,2.42,2.2140806,2.1150486,1.9518982
512,2.43,2.2140808,2.1422884,1.9518967
513,2.43,2.2140808,2.1199682,1.9518954
514,2.42875,2.2140808,2.1192636,1.9518948
515,2.4275,2.2140808,2.14,1.9518952
516,2.42625,2.2140806,2.11,1.9518968
517,2.425,2.2140803,2.1,1.9518989
518,2.42375,2.2140799,2.11,1.9519018
519,2.4225,2.2140796,2.1,1.9519048
520,2.42125,2.2140794,2.1047716,1.9519073
521,2.42,2.2140794,2.103359,1.9519085
522,2.42,2.2140791,2.0983386,1.9519095
523,2.42,2.2140791,2.1180015,1.95191
524,2.42,2.214079,2.1061113,1.9519104
525,2.42,2.214079,2.1312404,1.9519103
526,2.41975,2.214079,2.1237812,1.9519101
527,2.4195,2.2140787,2.13,1.9519099
528,2.41925,2.2140787,2.12,1.9519097
529,2.419,2.2140787,2.13,1.9519091
530,2.41875,2.214079,2.14,1.9519083
531,2.4185,2.2140791,2.13,1.9519058
532,2.41825,2.2140796,2.1314948,1.951902
533,2.42,2.2140806,2.1257277,1.9518961
534,2.42,2.2140815,2.1439543,1.9518877
535,2.42,2.2140825,2.1332808,1.9518793
536,2.43,2.2140834,2.1265564,1.9518721
537,2.43,2.214084,2.1299937,1.9518663
538,2.4246562,2.2140844,2.128425,1.9518623
539,2.4238439,2.2140846,2.14,1.9518613
540,2.4194098,2.2140846,2.12,1.9518614
541,2.4208405,2.2140849,2.12,1.9518623
542,2.408879,2.214085,2.13,1.9518639
543,2.40745,2.2140856,2.12,1.9518636
544,2.4040709,2.214086,2.1116245,1.9518627
545,2.4,2.2140865,2.1230893,1.9518616
546,2.41,2.2140872,2.1328404,1.9518582
547,2.41,2.2140877,2.1356523,1.9518557
548,2.41,2.2140882,2.1447358,1.9518528
549,2.43,2.214089,2.1309104,1.9518499
550,2.4271839,2.2140896,2.1539924,1.951846
551,2.4304984,2.2140906,2.15,1.9518399
552,2.4228735,2.2140923,2.13,1.9518304
553,2.4215937,2.214094,2.14,1.9518194
554,2.4243984,2.2140949,2.14,1.9518098
555,2.4223628,2.2140956,2.13,1.9518043
556,2.4233127,2.2140954,2.1306047,1.951805
557,2.42,2.2140944,2.1299074,1.9518116
558,2.43,2.214093,2.122014,1.9518245
559,2.43,2.2140915,2.118988,1.9518404
560,2.43,2.21409,2.11439,1.9518565
561,2.43,2.214089,2.1175041,1.9518713
562,2.4318376,2.2140882,2.1120963,1.9518828
563,2.431561,2.2140877,2.1100454,1.9518894
564,2.4269893,2.2140877,2.11,1.951892
565,2.4253414,2.2140882,2.11,1.9518901
566,2.4331498,2.2140887,2.12,1.951885
567,2.4287717,2.214089,2.12,1.9518782
568,2.4243875,2.2140894,2.1231892,1.951871
569,2.43,2.2140899,2.1209893,1.9518633
570,2.42,2.2140903,2.1210203,1.9518569
571,2.42,2.2140903,2.1164389,1.9518527
572,2.43,2.2140903,2.11998,1.9518511
573,2.43,2.21409,2.1189778,1.9518515
574,2.4260633,2.2140899,2.1181798,1.9518533
575,2.42273,2.2140896,2.1215906,1.9518555
576,2.4257448,2.2140896,2.12,1.9518566
577,2.4245667,2.2140899,2.11,1.9518574
578,2.4182985,2.2140899,2.11,1.9518577
579,2.4204977,2.2140899,2.1,1.951858
580,2.421198,2.2140899,2.1,1.9518583
581,2.42,2.2140899,2.0986073,1.951859
582,2.42,2.2140899,2.1026905,1.9518594
583,2.42,2.2140896,2.099959,1.9518601
584,2.43,2.2140896,2.1016436,1.9518609
585,2.43,2.2140894,2.1064858,1.951862
586,2.4256785,2.2140894,2.108983,1.9518625
587,2.4287367,2.2140896,2.1088214,1.9518621
588,2.4255056,2.2140896,2.11,1.9518613
589,2.4257371,2.2140899,2.12,1.9518596
590,2.4207048,2.2140903,2.12,1.951857
591,2.427,2.2140906,2.13,1.9518545
592,2.4201348,2.2140906,2.12,1.9518527
593,2.42,2.2140903,2.1300411,1.9518523
