TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.381787,1.355206,1.363000,1.342027,1.239053,1.230282,1.238500,1.227857,7.640000,7.610328,7.500000,7.585772
1.381443,1.354611,1.361000,1.340635,1.239199,1.229804,1.241800,1.227472,7.640000,7.609064,7.500000,7.585963
1.379299,1.355853,1.360000,1.343049,1.231805,1.230689,1.242100,1.227987,7.640000,7.610620,7.500000,7.586262
1.368000,1.356241,1.361286,1.344329,1.240000,1.231061,1.242256,1.228190,7.640000,7.611300,7.499327,7.586221
1.378000,1.356175,1.361095,1.343969,1.237300,1.230915,1.242187,1.228203,7.640000,7.611331,7.498727,7.586358
1.392000,1.356739,1.358701,1.344489,1.244700,1.231252,1.239096,1.228414,7.640000,7.611762,7.507796,7.586578
1.389000,1.356640,1.361389,1.344798,1.259500,1.231283,1.240751,1.228467,7.650000,7.612001,7.507679,7.586483
1.394000,1.357379,1.365662,1.345783,1.245700,1.231544,1.236212,1.228722,7.640000,7.612595,7.513700,7.586521
1.396742,1.357329,1.368490,1.345391,1.253910,1.231495,1.236099,1.228768,7.644750,7.611903,7.515163,7.586680
1.395146,1.357159,1.361812,1.345027,1.249936,1.231359,1.239451,1.228695,7.645500,7.611889,7.510000,7.586558
1.388461,1.356321,1.368000,1.344124,1.253084,1.230932,1.235900,1.228376,7.646250,7.611653,7.520000,7.586445
1.388258,1.357271,1.368000,1.345235,1.247411,1.231385,1.239500,1.228611,7.647000,7.612164,7.520000,7.586506
1.384871,1.356439,1.361000,1.344296,1.244338,1.230962,1.237400,1.228371,7.647750,7.611578,7.520000,7.586316
1.387252,1.356015,1.356000,1.343524,1.245471,1.230802,1.243200,1.228147,7.648500,7.611650,7.510000,7.586896
1.386494,1.356729,1.357000,1.344611,1.247533,1.231314,1.244800,1.228400,7.649250,7.612528,7.510000,7.587352
1.375000,1.356399,1.359453,1.344553,1.242800,1.231190,1.243528,1.228362,7.650000,7.612275,7.507336,7.587307
1.385000,1.357085,1.361539,1.344801,1.243800,1.231444,1.241436,1.228588,7.650000,7.612028,7.522686,7.587519
1.391000,1.357256,1.358929,1.344906,1.248300,1.231464,1.246679,1.228647,7.650000,7.611688,7.532607,7.586888
1.398000,1.357206,1.364172,1.344937,1.247900,1.231325,1.244912,1.228694,7.650000,7.611141,7.531140,7.586579
1.396000,1.356972,1.363527,1.344771,1.240700,1.231166,1.245994,1.228537,7.650000,7.611333,7.535794,7.586387
1.396597,1.356739,1.363758,1.344197,1.249315,1.230865,1.242213,1.228291,7.648750,7.610340,7.541772,7.586345
1.393631,1.357099,1.364527,1.344553,1.246621,1.230973,1.247091,1.228386,7.647500,7.610695,7.550000,7.586912
1.393617,1.357899,1.370000,1.346108,1.251592,1.231673,1.249100,1.228739,7.646250,7.612152,7.540000,7.587503
1.384206,1.358033,1.367000,1.346677,1.242003,1.231978,1.240100,1.228956,7.645000,7.612720,7.540000,7.587966
1.388781,1.356500,1.357000,1.344740,1.249889,1.231341,1.245200,1.228455,7.643750,7.612473,7.550000,7.587995
1.381351,1.357043,1.358000,1.344608,1.240824,1.231394,1.246200,1.228397,7.642500,7.612282,7.550000,7.587877
1.371014,1.357149,1.362000,1.344517,1.253621,1.231336,1.241600,1.228515,7.641250,7.611292,7.550000,7.587778
1.369000,1.357207,1.365552,1.344748,1.250600,1.231443,1.246398,1.228547,7.640000,7.611517,7.545593,7.587693
1.379000,1.357474,1.365551,1.345426,1.248100,1.231644,1.242266,1.228728,7.640000,7.612023,7.550680,7.587584
1.393000,1.357218,1.361845,1.346030,1.241700,1.231763,1.238076,1.229005,7.640000,7.613464,7.549455,7.587167
1.392000,1.357471,1.361743,1.346276,1.251100,1.231979,1.241343,1.229041,7.640000,7.614748,7.542852,7.586915
1.392000,1.357437,1.360321,1.346326,1.246900,1.232019,1.245150,1.229026,7.640000,7.615294,7.542821,7.586437
1.394492,1.356575,1.367684,1.345548,1.252938,1.231731,1.240577,1.228934,7.640000,7.615721,7.539517,7.586614
1.389390,1.355775,1.363590,1.344115,1.241989,1.231278,1.245102,1.228486,7.640000,7.615294,7.550000,7.586649
1.397691,1.355958,1.366000,1.343722,1.248837,1.231166,1.239000,1.228479,7.640000,7.614050,7.540000,7.586659
1.380714,1.356613,1.366000,1.344445,1.241020,1.231475,1.243200,1.228757,7.640000,7.614311,7.540000,7.586909
1.387908,1.355666,1.363000,1.344050,1.241274,1.231285,1.239900,1.228554,7.640000,7.614441,7.540000,7.586763
1.374802,1.356300,1.352000,1.344721,1.250496,1.231484,1.243500,1.228617,7.640000,7.615219,7.540000,7.587130
1.386942,1.355639,1.356000,1.343857,1.241914,1.231234,1.238200,1.228436,7.640000,7.614834,7.550000,7.587182
1.374000,1.355899,1.355704,1.343684,1.243700,1.231241,1.237135,1.228493,7.640000,7.614539,7.544286,7.587488
1.381000,1.355660,1.353109,1.343994,1.237700,1.231296,1.233734,1.228560,7.640000,7.615777,7.545238,7.587007
1.395000,1.355708,1.359957,1.344539,1.248200,1.231389,1.242053,1.228438,7.650000,7.617848,7.546190,7.586455
1.396000,1.355673,1.350072,1.344455,1.245800,1.231366,1.240127,1.228407,7.650000,7.618340,7.547143,7.586538
1.396000,1.355574,1.358410,1.344489,1.254000,1.231427,1.242505,1.228535,7.650000,7.618987,7.548095,7.587109
1.394003,1.356291,1.361711,1.345421,1.254057,1.231902,1.237392,1.228834,7.649687,7.620360,7.549047,7.587473
1.393964,1.357882,1.365014,1.347103,1.247879,1.232682,1.242724,1.229429,7.647979,7.621516,7.550000,7.587839
1.391653,1.359411,1.367000,1.349436,1.249323,1.233692,1.238500,1.230249,7.642359,7.623898,7.550000,7.588139
1.384648,1.360882,1.362000,1.351577,1.249711,1.234644,1.238200,1.230673,7.638241,7.627407,7.550000,7.588109
1.384943,1.361328,1.354000,1.351328,1.244996,1.234949,1.244900,1.230767,7.636004,7.628719,7.550000,7.588680
1.380738,1.361304,1.351000,1.350176,1.248040,1.235007,1.241200,1.230902,7.635119,7.628402,7.550000,7.589607
1.374396,1.360742,1.354000,1.348777,1.245453,1.234552,1.238200,1.230770,7.638952,7.627074,7.550000,7.590014
1.373000,1.361252,1.353466,1.349329,1.238300,1.234691,1.235676,1.230962,7.630000,7.627129,7.551429,7.590002
1.383000,1.362557,1.353809,1.350942,1.248600,1.235326,1.238781,1.231284,7.640000,7.629503,7.552857,7.589696
1.386000,1.362452,1.354103,1.350426,1.248500,1.235289,1.242243,1.231143,7.630000,7.631419,7.554286,7.589885
1.388000,1.360712,1.356818,1.347798,1.253400,1.234652,1.240757,1.230441,7.630000,7.632134,7.555714,7.590530
1.396000,1.360314,1.358813,1.346951,1.242600,1.234529,1.243297,1.230210,7.640000,7.631873,7.557143,7.591637
1.399327,1.360472,1.362187,1.347442,1.248156,1.234991,1.240378,1.230568,7.636500,7.628976,7.558571,7.593626
1.390452,1.361199,1.364182,1.348584,1.250619,1.235722,1.241890,1.231064,7.637000,7.626495,7.560000,7.594791
1.384513,1.362072,1.366000,1.348871,1.243111,1.235520,1.245000,1.230693,7.637500,7.626873,7.560000,7.593038
1.385152,1.362061,1.362000,1.347979,1.246884,1.234298,1.239200,1.229509,7.638000,7.629561,7.560000,7.590169
1.385350,1.362595,1.360000,1.348068,1.246335,1.234466,1.239600,1.228864,7.638500,7.634085,7.560000,7.590498
1.385804,1.363527,1.355000,1.350498,1.240251,1.235876,1.243500,1.229204,7.639000,7.638868,7.560000,7.593206
1.380640,1.364362,1.355000,1.351486,1.246007,1.237144,1.243400,1.231094,7.639500,7.639060,7.560000,7.595826
1.377000,1.363940,1.357131,1.348815,1.244400,1.236773,1.243701,1.231590,7.640000,7.636845,7.559864,7.595178
1.381000,1.364302,1.357972,1.348791,1.242600,1.236580,1.243116,1.231530,7.640000,7.634766,7.559728,7.592854
1.391000,1.365412,1.361233,1.350419,1.238600,1.236571,1.240504,1.231772,7.640000,7.634909,7.559592,7.592566
1.386000,1.364339,1.363751,1.349476,1.247700,1.236199,1.246311,1.231434,7.640000,7.636705,7.559456,7.593169
1.392000,1.363745,1.363200,1.349145,1.245700,1.236254,1.241713,1.231121,7.640000,7.638297,7.559319,7.593734
1.392393,1.362669,1.365224,1.347589,1.245694,1.235952,1.244330,1.230879,7.640000,7.636557,7.559184,7.594706
1.393396,1.363124,1.365931,1.347824,1.250256,1.236028,1.240242,1.231066,7.640000,7.635921,7.560000,7.594246
1.386547,1.362600,1.371000,1.347692,1.246020,1.235657,1.239700,1.230993,7.640000,7.636529,7.560000,7.593512
1.387298,1.362376,1.368000,1.348164,1.241943,1.235749,1.247500,1.230792,7.640000,7.636996,7.560000,7.593065
1.377071,1.364876,1.358000,1.351287,1.241201,1.236861,1.235100,1.231545,7.640000,7.639309,7.570000,7.593317
1.375247,1.365642,1.358000,1.352107,1.242821,1.237233,1.241300,1.231971,7.640000,7.641177,7.560000,7.594008
1.369446,1.366576,1.356000,1.352844,1.239358,1.237674,1.238700,1.232253,7.640000,7.644975,7.570000,7.595073
1.365000,1.370778,1.359025,1.357561,1.242000,1.239070,1.237513,1.233166,7.640000,7.650088,7.570953,7.596393
1.386000,1.372105,1.354744,1.358482,1.241200,1.239246,1.246176,1.233811,7.640000,7.651978,7.566206,7.599412
1.394000,1.371146,1.356714,1.356147,1.259000,1.238498,1.242288,1.233376,7.640000,7.653163,7.567240,7.601874
1.394000,1.370689,1.356654,1.354742,1.247900,1.238295,1.246003,1.233084,7.640000,7.652965,7.579416,7.604095
1.397000,1.368709,1.358119,1.351914,1.249500,1.237468,1.243596,1.232315,7.640000,7.652778,7.576515,7.605421
1.398006,1.369015,1.358428,1.351788,1.247812,1.237438,1.247559,1.232143,7.639250,7.654046,7.583557,7.605980
1.394220,1.370912,1.361632,1.353678,1.250242,1.238205,1.250249,1.232527,7.638500,7.654739,7.580000,7.606295
1.395385,1.371349,1.361000,1.353614,1.251799,1.238243,1.246200,1.232798,7.637750,7.654414,7.580000,7.606441
1.389221,1.372402,1.354000,1.354672,1.245489,1.238005,1.253300,1.232944,7.637000,7.656448,7.580000,7.608260
1.384179,1.375202,1.359000,1.358307,1.241343,1.238650,1.247400,1.233799,7.636250,7.659248,7.580000,7.612343
1.388207,1.377023,1.357000,1.361058,1.241428,1.238293,1.243800,1.234418,7.635500,7.666457,7.580000,7.627062
1.375308,1.378810,1.357000,1.363129,1.241890,1.238611,1.242600,1.234935,7.634750,7.669086,7.570000,7.628570
1.372000,1.379130,1.357898,1.363778,1.241100,1.238874,1.241531,1.235059,7.640000,7.668118,7.571707,7.629301
1.389000,1.377290,1.356155,1.361624,1.241100,1.238149,1.243825,1.234698,7.630000,7.667458,7.572646,7.629750
1.388000,1.375120,1.361093,1.358622,1.240800,1.237251,1.240675,1.233755,7.630000,7.667279,7.571812,7.629298
1.391000,1.375813,1.364049,1.358677,1.245800,1.237500,1.245279,1.233668,7.640000,7.666938,7.568483,7.627948
1.401000,1.377842,1.366471,1.360788,1.239500,1.238255,1.237515,1.234288,7.640000,7.667079,7.574723,7.626788
1.404948,1.377468,1.362609,1.360670,1.240749,1.238188,1.243308,1.234441,7.639122,7.666877,7.572161,7.626674
1.395619,1.377406,1.365394,1.360498,1.243749,1.238261,1.237374,1.234231,7.630116,7.666340,7.570000,7.625585
1.393495,1.376322,1.368000,1.358373,1.239925,1.238121,1.241900,1.233806,7.631310,7.664637,7.570000,7.623791
1.392551,1.373499,1.361000,1.353776,1.239398,1.237244,1.237200,1.232776,7.629337,7.662155,7.560000,7.621099
1.393723,1.373327,1.356000,1.353043,1.243034,1.237324,1.238500,1.232547,7.637811,7.661964,7.560000,7.618232
1.386302,1.373365,1.349000,1.353911,1.243262,1.237434,1.245500,1.232500,7.633287,7.661471,7.560000,7.615871
1.377812,1.371835,1.351000,1.352346,1.247914,1.237154,1.240100,1.231972,7.630534,7.661082,7.560000,7.613637
1.371000,1.370792,1.348473,1.351356,1.244900,1.237243,1.240523,1.231915,7.630000,7.660386,7.561398,7.612167
1.386000,1.370694,1.354441,1.351706,1.250700,1.237312,1.241601,1.231966,7.630000,7.660529,7.555670,7.610921
1.387000,1.372755,1.352322,1.354654,1.237800,1.238089,1.237715,1.232707,7.620000,7.660588,7.564078,7.610400
1.393000,1.374842,1.356082,1.357529,1.253600,1.238714,1.240280,1.233396,7.620000,7.661082,7.562123,7.610518
1.393000,1.375855,1.353335,1.358523,1.242000,1.239357,1.242352,1.233733,7.620000,7.659456,7.567314,7.610402
1.389175,1.376507,1.356449,1.358761,1.245034,1.239707,1.239226,1.234082,7.615221,7.657663,7.563187,7.610425
1.388355,1.376001,1.359446,1.357703,1.248221,1.239774,1.237329,1.234141,7.606882,7.655056,7.570000,7.610318
1.392073,1.375336,1.358000,1.356844,1.243245,1.239429,1.240400,1.234028,7.601221,7.653146,7.560000,7.609829
1.387642,1.373753,1.360000,1.354669,1.243146,1.239044,1.234500,1.233544,7.600235,7.650476,7.560000,7.609229
1.377720,1.372384,1.359000,1.352864,1.244325,1.238863,1.235200,1.233236,7.587183,7.647889,7.570000,7.607949
1.380469,1.371032,1.357000,1.351112,1.244545,1.238510,1.232600,1.232778,7.587466,7.644950,7.570000,7.605871
1.379316,1.370580,1.353000,1.350739,1.246394,1.238346,1.243000,1.232629,7.580000,7.642910,7.560000,7.603664
1.365000,1.369813,1.355345,1.350665,1.244200,1.238216,1.235676,1.232589,7.580000,7.641692,7.563750,7.602003
1.380000,1.369713,1.358596,1.351566,1.245000,1.238573,1.244872,1.232774,7.570000,7.640164,7.563214,7.600644
1.389000,1.368499,1.357784,1.351009,1.244500,1.238153,1.236364,1.232648,7.570000,7.638552,7.562678,7.599246
1.392000,1.367084,1.358679,1.350370,1.241000,1.237561,1.232756,1.232434,7.560000,7.638557,7.562143,7.597373
1.389000,1.365803,1.361418,1.349696,1.237600,1.237141,1.238762,1.231726,7.560000,7.640188,7.561607,7.596219
1.392656,1.364172,1.357339,1.348125,1.239808,1.236401,1.239656,1.231245,7.556423,7.640812,7.561071,7.596274
1.384118,1.362631,1.361275,1.346747,1.238354,1.235828,1.244001,1.230853,7.554229,7.642624,7.560536,7.597036
1.390817,1.362885,1.369000,1.347835,1.239402,1.235976,1.238100,1.230896,7.550801,7.645833,7.560000,7.597958
1.383521,1.363172,1.354000,1.348554,1.236820,1.236059,1.244800,1.230912,7.548518,7.649063,7.560000,7.599305
1.381741,1.365021,1.353000,1.350386,1.238921,1.236821,1.242900,1.231287,7.546198,7.651559,7.560000,7.600001
1.370424,1.366993,1.356000,1.351779,1.238561,1.237411,1.238000,1.231828,7.545351,7.653039,7.560000,7.601076
1.373240,1.367587,1.360000,1.351706,1.237454,1.237302,1.235800,1.231870,7.540000,7.654793,7.560000,7.601902
1.365000,1.368844,1.353910,1.353238,1.239000,1.237468,1.237182,1.232192,7.540000,7.656717,7.562245,7.603120
1.376000,1.370723,1.356264,1.355404,1.240100,1.237974,1.238836,1.232674,7.540000,7.658017,7.564490,7.604782
1.388000,1.369500,1.357887,1.353476,1.242600,1.237087,1.236865,1.232296,7.540000,7.658889,7.566735,7.606482
1.395000,1.369311,1.362114,1.353295,1.248300,1.236655,1.235981,1.232043,7.540000,7.661756,7.568980,7.608145
1.390000,1.369729,1.361386,1.354098,1.253300,1.236445,1.238501,1.231854,7.530000,7.663985,7.571225,7.609611
1.389851,1.368510,1.360288,1.352291,1.252604,1.235628,1.235696,1.231366,7.534908,7.666006,7.573469,7.611345
1.391978,1.369874,1.369266,1.353943,1.250698,1.235596,1.235160,1.231460,7.530704,7.669906,7.580000,7.612796
1.395105,1.371908,1.368000,1.356442,1.247088,1.235883,1.236500,1.231927,7.532425,7.673099,7.570000,7.615049
1.386657,1.373928,1.361000,1.358668,1.250199,1.236193,1.234600,1.232610,7.522157,7.675331,7.580000,7.618024
1.379771,1.374992,1.356000,1.359621,1.246375,1.236301,1.236600,1.232800,7.526608,7.676946,7.570000,7.620572
1.381759,1.375845,1.357000,1.360283,1.246131,1.236585,1.238500,1.233095,7.523436,7.677188,7.570000,7.622760
1.373180,1.376756,1.357000,1.360790,1.246683,1.236983,1.241500,1.233426,7.528814,7.675774,7.580000,7.624647
1.374000,1.375239,1.355474,1.358600,1.242700,1.236353,1.239642,1.232995,7.520000,7.674278,7.577899,7.625586
1.390000,1.373827,1.350772,1.356783,1.245900,1.235400,1.241642,1.232369,7.520000,7.675411,7.580825,7.624906
1.392000,1.374774,1.356600,1.357826,1.244900,1.235451,1.239682,1.232280,7.520000,7.677128,7.581491,7.623932
1.395000,1.376563,1.359645,1.360119,1.249600,1.236223,1.242065,1.233067,7.510000,7.678640,7.580969,7.625269
1.391000,1.377393,1.356219,1.362443,1.246400,1.236573,1.244615,1.233618,7.510000,7.679863,7.585608,7.628281
1.391173,1.377196,1.362122,1.363337,1.250917,1.236181,1.245447,1.233485,7.507500,7.680868,7.584789,7.631997
1.390873,1.376682,1.363839,1.363086,1.251524,1.235831,1.242912,1.233153,7.505000,7.680663,7.590000,7.634555
1.388157,1.374825,1.368000,1.360379,1.247159,1.235236,1.239600,1.232654,7.502500,7.680273,7.590000,7.635001
1.385874,1.374555,1.363000,1.358907,1.246917,1.235014,1.247100,1.232220,7.500000,7.680773,7.580000,7.634030
1.391989,1.375852,1.357000,1.360264,1.246480,1.235328,1.247300,1.232730,7.497500,7.678530,7.590000,7.633253
1.383248,1.376828,1.348000,1.359920,1.247564,1.235609,1.240400,1.233348,7.495000,7.674000,7.590000,7.632085
1.383123,1.376458,1.361000,1.360200,1.248493,1.236057,1.236500,1.232443,7.492500,7.673092,7.590000,7.628614
1.380289,1.373465,1.347475,1.359405,1.248736,1.234730,1.237539,1.231026,7.490000,7.676807,7.582563,7.626259
1.379000,1.371314,1.352691,1.358312,1.245700,1.233693,1.240984,1.229900,7.490000,7.682735,7.586343,7.626678
1.389000,1.371381,1.368557,1.358672,1.254500,1.233793,1.239414,1.229736,7.490000,7.683838,7.589574,7.628178
1.387000,1.375420,1.355158,1.358994,1.241300,1.236026,1.243667,1.232280,7.490000,7.681892,7.580412,7.628314
1.394000,1.376096,1.362529,1.358033,1.250500,1.236771,1.242563,1.233651,7.490000,7.677899,7.574673,7.627000
1.392208,1.372878,1.361281,1.355449,1.251426,1.235872,1.237458,1.232855,7.489167,7.672603,7.579929,7.626155
1.390547,1.372457,1.366403,1.355852,1.248105,1.235905,1.242305,1.232616,7.488333,7.670335,7.580000,7.625168
1.390342,1.375856,1.367000,1.359518,1.243761,1.237442,1.243500,1.233555,7.487500,7.670162,7.580000,7.624892
1.386285,1.374640,1.356000,1.356990,1.247756,1.237055,1.237500,1.233128,7.486667,7.669570,7.580000,7.624523
1.385456,1.374500,1.356000,1.356068,1.244352,1.236896,1.240000,1.232954,7.485833,7.670700,7.570000,7.623366
1.388615,1.373595,1.350000,1.355466,1.247590,1.236622,1.242200,1.232521,7.485000,7.670355,7.580000,7.622400
1.383522,1.375490,1.356000,1.357927,1.245793,1.237170,1.238800,1.233223,7.484167,7.671449,7.580000,7.621478
1.380966,1.374103,1.350000,1.356915,1.240370,1.236553,1.239683,1.232823,7.480000,7.672001,7.576667,7.621696
1.379000,1.372416,1.351100,1.354632,1.242600,1.236148,1.237757,1.232092,7.490000,7.672390,7.575714,7.620954
1.387000,1.372495,1.351822,1.354716,1.246000,1.236276,1.235555,1.231822,7.490000,7.673590,7.574762,7.619257
1.394000,1.368799,1.352195,1.349926,1.242700,1.235430,1.239159,1.230654,7.500000,7.671415,7.573810,7.616988
1.397000,1.365934,1.355339,1.346345,1.249100,1.234878,1.237019,1.229743,7.500000,7.670330,7.572857,7.613747
1.393000,1.365040,1.358223,1.346066,1.247300,1.234932,1.238415,1.229581,7.500000,7.669353,7.571905,7.611579
1.397594,1.365296,1.361187,1.347170,1.245870,1.235160,1.239191,1.229977,7.498314,7.669956,7.570952,7.611014
1.392938,1.365396,1.363000,1.348138,1.243226,1.235269,1.237400,1.230118,7.504321,7.671494,7.570000,7.610345
1.388775,1.364290,1.355000,1.347323,1.248580,1.235192,1.235300,1.229853,7.508739,7.671439,7.570000,7.609995
1.390640,1.366257,1.360000,1.349094,1.247012,1.236433,1.234900,1.230487,7.500804,7.670045,7.570000,7.609149
1.393478,1.367234,1.358000,1.349846,1.246840,1.236756,1.229600,1.231018,7.500520,7.669127,7.570000,7.608104
1.386846,1.365881,1.357000,1.348394,1.245067,1.236111,1.233200,1.230725,7.505461,7.668518,7.570000,7.607656
1.388682,1.364588,1.354836,1.347353,1.246605,1.235867,1.228875,1.230349,7.510000,7.667469,7.571429,7.607616
1.384000,1.363831,1.357397,1.346487,1.243500,1.235993,1.231620,1.230276,7.500000,7.666086,7.572857,7.607589
1.377000,1.362658,1.359947,1.344544,1.248000,1.235781,1.233054,1.230078,7.510000,7.663980,7.574286,7.606987
1.385000,1.361429,1.360551,1.343131,1.244100,1.235209,1.237277,1.229811,7.510000,7.662116,7.575714,7.606487
1.393000,1.361647,1.358324,1.343956,1.247100,1.235277,1.233881,1.229726,7.510000,7.662048,7.577143,7.605658
1.390000,1.364036,1.361567,1.347127,1.245100,1.236460,1.232540,1.230623,7.510000,7.661183,7.578571,7.605677
1.388554,1.364101,1.363678,1.346587,1.246060,1.236548,1.237210,1.230762,7.514265,7.659675,7.580000,7.604912
1.385985,1.364165,1.362000,1.346576,1.241474,1.236503,1.238400,1.230892,7.515215,7.658412,7.580000,7.604422
1.384842,1.364091,1.363000,1.346383,1.245710,1.236508,1.234100,1.230628,7.516744,7.656390,7.580000,7.603256
1.382981,1.363817,1.358000,1.345924,1.246689,1.236589,1.231400,1.230737,7.515714,7.653361,7.580000,7.602634
1.389637,1.363955,1.352000,1.345927,1.245271,1.236609,1.234300,1.230821,7.518919,7.651570,7.580000,7.601734
1.386159,1.363412,1.352000,1.345554,1.245786,1.236517,1.235100,1.230817,7.516990,7.649470,7.580000,7.601086
1.380069,1.362518,1.352544,1.344925,1.239468,1.236114,1.232136,1.230537,7.520000,7.647338,7.580000,7.600185
1.380000,1.362353,1.353303,1.345188,1.239200,1.236108,1.235069,1.230655,7.520000,7.645118,7.580000,7.599470
1.380000,1.360780,1.352959,1.343825,1.245200,1.235327,1.231578,1.230273,7.520000,7.641726,7.580000,7.598594
1.382000,1.359262,1.363762,1.342561,1.247300,1.234383,1.234794,1.229873,7.520000,7.638219,7.580000,7.597747
1.389000,1.358508,1.361114,1.342651,1.247300,1.233917,1.231159,1.229645,7.520000,7.634864,7.580000,7.596876
1.386000,1.356207,1.360826,1.340409,1.242600,1.232465,1.232643,1.229036,7.530000,7.628706,7.580000,7.595969
1.387842,1.354836,1.365533,1.338930,1.247237,1.231263,1.237170,1.228299,7.524978,7.624236,7.580000,7.594210
1.386690,1.354029,1.369000,1.338612,1.245329,1.230600,1.237900,1.227891,7.536494,7.621299,7.580000,7.592613
1.383788,1.353810,1.364000,1.339149,1.243846,1.230489,1.234300,1.227665,7.537276,7.620152,7.580000,7.591455
1.387573,1.353615,1.355000,1.339601,1.245118,1.230452,1.227800,1.227661,7.534930,7.620068,7.580000,7.590859
1.384727,1.353669,1.352000,1.340218,1.242810,1.230638,1.234000,1.227685,7.534898,7.619833,7.580000,7.590396
1.383664,1.352861,1.352000,1.339019,1.244002,1.230156,1.242800,1.227271,7.534353,7.617784,7.580000,7.589733
1.382967,1.353565,1.356320,1.339601,1.249306,1.230186,1.233846,1.227382,7.540000,7.616677,7.582857,7.588988
1.377000,1.353874,1.353263,1.340197,1.246900,1.230277,1.232484,1.227511,7.540000,7.615913,7.585714,7.588904
1.386000,1.353517,1.357266,1.339729,1.240700,1.230082,1.238013,1.227359,7.550000,7.614930,7.588572,7.589029
1.390000,1.354022,1.357263,1.340340,1.246400,1.230254,1.234350,1.227463,7.550000,7.615186,7.591429,7.588855
1.385000,1.353749,1.359368,1.339907,1.242100,1.230150,1.233915,1.227417,7.550000,7.614293,7.594285,7.588633
1.386000,1.353894,1.365560,1.339849,1.247000,1.230052,1.234455,1.227335,7.550000,7.613317,7.597143,7.588112
1.386525,1.353177,1.364386,1.339088,1.243967,1.229696,1.228635,1.227124,7.547337,7.612866,7.600000,7.587897
1.385672,1.353477,1.373000,1.340114,1.248674,1.229931,1.234700,1.227337,7.553761,7.613873,7.600000,7.587681
1.384224,1.353401,1.361000,1.340223,1.242464,1.230016,1.234000,1.227287,7.555534,7.613955,7.600000,7.587561
1.381244,1.354111,1.356000,1.341148,1.247924,1.230449,1.229800,1.227668,7.559330,7.614902,7.600000,7.587557
1.379696,1.352676,1.349000,1.339595,1.245604,1.229900,1.241400,1.227286,7.551603,7.614630,7.600000,7.587752
1.378627,1.351987,1.355000,1.338417,1.249278,1.229475,1.243700,1.226862,7.558336,7.614397,7.600000,7.588026
1.377582,1.352575,1.353086,1.338842,1.249226,1.229573,1.240696,1.226891,7.560000,7.614058,7.598708,7.587883
