sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
82,2.3536599,2.2326045,2.09,2.0056338
83,2.36,2.2340474,2.0943635,2.0084078
84,2.35,2.2411048,2.0927641,2.02586
85,2.36,2.2360518,2.0838654,2.0131698
86,2.36,2.2335217,2.0857062,2.0070302
87,2.36,2.2396977,2.0813234,2.021057
88,2.3578846,2.2339208,2.0814235,2.0071623
89,2.3570654,2.2357075,2.0915956,2.0123408
90,2.3623073,2.2347088,2.08,2.0093544
91,2.3597934,2.2386024,2.09,2.0184376
92,2.358835,2.2381852,2.09,2.018572
93,2.3578484,2.2368586,2.09,2.0134876
94,2.3565278,2.2362237,2.09,2.013654
95,2.36,2.2392397,2.08925,2.0206366
96,2.36,2.2340508,2.0865,2.0085373
97,2.37,2.2339983,2.08375,2.0073712
98,2.37,2.2327712,2.081,2.0049098
99,2.38,2.2317922,2.07825,2.0024173
100,2.3757632,2.2353644,2.0755,2.0105417
101,2.3714478,2.233861,2.07275,2.0077736
102,2.3696117,2.2317555,2.07,2.003761
103,2.371302,2.2347283,2.07,2.0090573
104,2.3700438,2.2348135,2.07,2.010778
105,2.3673995,2.2308295,2.07,2.0007544
106,2.3679602,2.2361865,2.07,2.0137944
107,2.36,2.2325764,2.07375,2.0050595
108,2.37,2.231883,2.0775,2.0032308
109,2.37,2.230827,2.08125,2.0007613
110,2.37,2.2329905,2.085,2.0060246
111,2.37,2.2348347,2.08875,2.0100627
112,2.3724225,2.23152,2.0925,2.0025544
113,2.366014,2.2370436,2.09625,2.0145137
114,2.365414,2.2351072,2.1,2.0098238
115,2.3670158,2.230462,2.1,1.9982502
116,2.3590782,2.2312984,2.09,2.0024776
117,2.3589478,2.2325487,2.1,2.0033348
118,2.3601344,2.2344015,2.09,2.007465
119,2.36,2.230953,2.093,2.0010796
120,2.36,2.2320828,2.094,2.0035436
121,2.36,2.2332273,2.095,2.0058908
122,2.37,2.232685,2.096,2.0049107
123,2.37,2.2372136,2.097,2.0139089
124,2.3727627,2.2336903,2.098,2.0065174
125,2.374385,2.230629,2.099,2.0000942
126,2.3741736,2.2320585,2.1,2.0023646
127,2.3756702,2.2281957,2.1,1.993658
128,2.3737504,2.2281454,2.1,1.9950795
129,2.378471,2.2282922,2.1,1.9947991
130,2.380225,2.2293928,2.1,1.9966089
131,2.38,2.2287948,2.1,1.9950039
132,2.38,2.2285192,2.1,1.9945879
133,2.38,2.2282677,2.1,1.9935789
134,2.39,2.238601,2.1,2.0183084
135,2.38,2.2390826,2.1,2.0194778
136,2.3854575,2.2347882,2.1,2.008841
137,2.3811476,2.2335806,2.1,2.006347
138,2.380388,2.2349813,2.1,2.009921
139,2.3752205,2.23378,2.1,2.0070903
140,2.383164,2.2405598,2.1,2.0220063
141,2.3764582,2.2355745,2.1,2.0104065
142,2.3783069,2.2339458,2.1,2.0064023
143,2.37,2.2351046,2.09875,2.0091653
144,2.38,2.2351072,2.0975,2.0091362
145,2.39,2.2335594,2.09625,2.0047383
146,2.38,2.2348275,2.095,2.0099843
147,2.38,2.2357173,2.09375,2.0108418
148,2.373994,2.2329977,2.0925,2.0047047
149,2.380437,2.2361562,2.09125,2.0126386
150,2.385569,2.2344244,2.09,2.009159
151,2.374017,2.234768,2.09,2.0099921
152,2.36972,2.2383623,2.09,2.0173514
153,2.3790565,2.2375093,2.09,2.0160413
154,2.3749495,2.2340224,2.09,2.0069163
155,2.38,2.232451,2.0875,2.002173
156,2.37,2.2364407,2.085,2.0129595
157,2.38,2.2396288,2.0825,2.0201132
158,2.38,2.2344012,2.08,2.0091848
159,2.39,2.2361588,2.0775,2.0119371
160,2.3869371,2.2335246,2.075,2.006005
161,2.3844745,2.2322211,2.0725,2.002486
162,2.383565,2.232288,2.07,2.002487
163,2.3863657,2.233637,2.07,2.0055537
164,2.3795028,2.229702,2.07,1.9941117
165,2.381475,2.2267354,2.07,1.9873539
166,2.3790264,2.2237265,2.07,1.9790034
167,2.38,2.2110999,2.073,1.9500185
168,2.38,2.2260203,2.076,1.987405
169,2.38,2.2216775,2.079,1.9806701
170,2.39,2.2319782,2.082,2.0038924
171,2.39,2.232524,2.085,2.0049052
172,2.388833,2.228185,2.088,1.9952611
173,2.3838968,2.2358694,2.091,2.0125546
174,2.38101,2.2395778,2.09,2.0205112
175,2.3811154,2.2302969,2.1,1.9979532
176,2.379582,2.2320259,2.09,2.0040734
177,2.3774602,2.2308877,2.09,2.0003023
178,2.3774624,2.2390037,2.09,2.020336
179,2.37,2.2328165,2.096627,2.0039644
180,2.37,2.2350376,2.0917435,2.0103629
181,2.38,2.237919,2.1024466,2.0168734
182,2.38,2.2331882,2.099933,2.0046914
183,2.38,2.2352557,2.0984867,2.0106328
184,2.38,2.2336223,2.0933151,2.005511
185,2.3906906,2.232177,2.1012163,2.0026572
186,2.38485,2.2367327,2.1,2.0134337
187,2.387602,2.2348235,2.1,2.009058
188,2.391125,2.2378972,2.1,2.0170193
189,2.3955436,2.2365925,2.1,2.0138166
190,2.399208,2.2345479,2.09,2.0084424
191,2.4,2.235546,2.0896068,2.0102806
192,2.39,2.2354848,2.0930572,2.0106287
193,2.4,2.2329924,2.0980341,2.0054886
194,2.39,2.228792,2.0950594,1.9948032
195,2.4,2.2358167,2.1003785,2.010873
196,2.39,2.231763,2.1003757,2.0017426
197,2.3882375,2.2337039,2.1026478,2.0063767
198,2.384952,2.230956,2.1,2.0003018
199,2.3869295,2.2351897,2.1,2.0093749
200,2.3823133,2.2341025,2.1,2.0072305
201,2.3817081,2.2363915,2.11,2.0118651
202,2.3825831,2.2346277,2.1,2.0081348
203,2.38,2.2357829,2.1029093,2.0099082
204,2.38,2.2356586,2.0995872,2.0106125
205,2.38,2.233466,2.0943513,2.0047414
206,2.39,2.2342849,2.0887315,2.0068605
207,2.39,2.2339013,2.0953057,2.0064187
208,2.39,2.2302127,2.0922866,1.9972439
209,2.3903046,2.2336028,2.0858095,2.0048168
210,2.3885548,2.2352202,2.09,2.0084634
211,2.3815255,2.235165,2.09,2.0091536
212,2.3807144,2.2359388,2.09,2.010706
213,2.376841,2.2359388,2.09,2.0112624
214,2.3796613,2.2330334,2.1,2.004044
215,2.38,2.2362726,2.094,2.0114648
216,2.37,2.2348409,2.092,2.0075228
217,2.37,2.232427,2.09,2.0018024
218,2.38,2.2349036,2.088,2.0079784
219,2.38,2.2326324,2.086,2.003113
220,2.39,2.23414,2.084,2.0057015
221,2.386376,2.2319267,2.082,2.0015163
222,2.3805985,2.2363877,2.08,2.0124035
223,2.3864436,2.234958,2.08,2.008527
224,2.389499,2.2367456,2.08,2.0139358
225,2.3842318,2.2338707,2.08,2.0057125
226,2.3831394,2.2326837,2.08,2.0042164
227,2.39,2.2350724,2.0825,2.0082855
228,2.38,2.23425,2.085,2.0074482
229,2.38,2.2337291,2.0875,2.0050068
230,2.38,2.2350192,2.09,2.0083075
231,2.38,2.2309055,2.0925,1.9989254
232,2.38,2.2367024,2.095,2.0123975
233,2.3764868,2.2350647,2.0975,2.0087194
234,2.3778179,2.237106,2.1,2.0132077
235,2.3730743,2.234702,2.1,2.0079925
236,2.3693109,2.235507,2.1,2.010632
237,2.3780954,2.2370906,2.1,2.0130503
238,2.3648129,2.2353907,2.1,2.0093963
239,2.37,2.2360017,2.101,2.0109632
240,2.36,2.2310767,2.102,1.9989176
241,2.37,2.2351937,2.103,2.0083864
242,2.37,2.2343476,2.104,2.0065155
243,2.37,2.2365613,2.105,2.01121
244,2.37,2.2351391,2.106,2.0079887
245,2.37349,2.2369223,2.107,2.011831
246,2.3711123,2.2357059,2.11,2.008929
247,2.376171,2.2368095,2.1,2.0122497
248,2.3755863,2.23502,2.11,2.0091536
249,2.373869,2.2366772,2.11,2.0104475
250,2.3766844,2.2335231,2.1,2.0038562
251,2.38,2.234351,2.10225,2.0055287
252,2.38,2.2315788,2.1005,1.9994127
253,2.39,2.2228174,2.09875,1.9788215
254,2.39,2.202592,2.097,1.9317435
255,2.39,2.2263458,2.09525,1.9863622
256,2.39,2.2304335,2.0935,1.99933
257,2.3884678,2.2322268,2.09175,2.003258
258,2.3896213,2.235456,2.09,2.0093732
259,2.3866177,2.2350016,2.09,2.00859
260,2.3866904,2.2299736,2.09,1.9974352
261,2.385831,2.2355368,2.09,2.010194
262,2.3773665,2.2336028,2.09,2.0057273
263,2.38,2.2356222,2.0915,2.0104604
264,2.38,2.2336876,2.093,2.006277
265,2.39,2.2341316,2.0945,2.0066316
266,2.39,2.2336757,2.096,2.0052996
267,2.39,2.2349768,2.0975,2.0092828
268,2.39,2.2335103,2.099,2.005454
269,2.3906124,2.2337556,2.1005,2.0053918
270,2.3888435,2.2351785,2.1,2.008614
271,2.387075,2.2336144,2.1,2.004589
272,2.3853061,2.2327383,2.11,2.0028942
273,2.3835375,2.2323895,2.1,2.0009465
274,2.3817687,2.2350597,2.1,2.0088873
275,2.38,2.2375472,2.0999534,2.013458
276,2.38,2.2390962,2.0986965,2.0178146
277,2.38,2.2376437,2.0915165,2.0127947
278,2.38,2.2384062,2.0878618,2.0157635
279,2.38,2.2380848,2.0815575,2.0140424
280,2.38,2.2327619,2.078412,2.0022173
281,2.379796,2.232595,2.08,2.0022907
282,2.379592,2.2316964,2.07,1.9993122
283,2.3793879,2.2322414,2.08,2.0000298
284,2.3791838,2.2272673,2.08,1.9889585
285,2.3789797,2.2331717,2.08,2.0029504
286,2.3787756,2.2365959,2.09,2.0075092
287,2.38,2.2352219,2.0885992,2.0064259
288,2.38,2.229823,2.0866146,1.9930001
289,2.38,2.2295022,2.0961459,1.9934416
290,2.39,2.2264848,2.097446,1.9855741
291,2.39,2.2267253,2.1033576,1.9864465
292,2.39,2.2303257,2.0983512,1.9936695
293,2.3876143,2.2273912,2.1078918,1.9897046
294,2.3878882,2.2311826,2.11,1.9964045
295,2.3879154,2.2149541,2.1,1.9642614
296,2.3872285,2.2273927,2.11,1.9878225
297,2.380634,2.2284615,2.1,1.9907681
298,2.3792162,2.2333963,2.1,2.0029695
299,2.38,2.2354445,2.10125,2.0060039
300,2.37,2.2310348,2.1025,1.9964353
301,2.37,2.2288346,2.10375,1.9919232
302,2.38,2.2321095,2.105,1.9996486
303,2.37,2.2377791,2.10625,2.012486
304,2.37,2.2372618,2.1075,2.0100837
305,2.3660817,2.2328072,2.10875,1.9990532
306,2.3716016,2.2363663,2.11,2.0059946
307,2.3704653,2.2314053,2.11,1.9969556
308,2.3715277,2.2369387,2.11,2.0102851
309,2.3752007,2.2308729,2.11,1.9952112
310,2.3681362,2.2320478,2.11,1.997348
311,2.37,2.2353973,2.10925,2.0058537
312,2.38,2.2335048,2.1085,2.0011463
313,2.39,2.2312453,2.10775,1.9962893
314,2.39,2.2338288,2.107,2.0016227
315,2.4,2.2288308,2.10625,1.990949
316,2.4,2.2321842,2.1055,1.9969869
317,2.4039037,2.232187,2.10475,1.9965194
318,2.395056,2.2289906,2.11,1.9913154
319,2.3893778,2.2282112,2.1,1.987784
320,2.3911257,2.229723,2.1,1.9921137
321,2.388533,2.2359889,2.11,2.0034986
322,2.3823285,2.2334101,2.11,1.999222
323,2.38,2.2339127,2.103434,1.9985627
324,2.38,2.2356124,2.1032672,2.0042412
325,2.39,2.2327292,2.1111665,1.9953772
326,2.4,2.2315989,2.11284,1.9944144
327,2.4,2.23551,2.1093338,2.0025578
328,2.4,2.2339725,2.1126182,1.9990894
329,2.4032333,2.2257166,2.1187878,1.9816018
330,2.3976257,2.2344787,2.11,1.999555
331,2.3920612,2.2349272,2.11,2.0004306
332,2.3902273,2.2316737,2.11,1.9933169
333,2.3918397,2.2319639,2.11,1.9938873
334,2.3784769,2.239474,2.1,2.008645
335,2.37,2.2345243,2.098503,1.9983906
336,2.38,2.2325618,2.0960438,1.9948548
337,2.4,2.2317085,2.0912766,1.9925442
338,2.39,2.2266293,2.0932286,1.9840513
339,2.39,2.212964,2.0866313,1.958307
340,2.39,2.2038894,2.0898745,1.937751
341,2.4001176,2.2281134,2.08422,1.9840845
342,2.3963048,2.2205756,2.08,1.9762678
343,2.3817658,2.2323358,2.07,2.001022
344,2.3743978,2.2280927,2.08,1.9853586
345,2.3824842,2.2281463,2.08,1.9864043
346,2.382225,2.227763,2.08,1.9854972
347,2.38,2.23138,2.0835338,1.9937159
348,2.38,2.2276134,2.092457,1.9854788
349,2.39,2.2289352,2.0966413,1.9871911
350,2.4,2.2306287,2.1022177,1.9910471
351,2.4,2.234511,2.1140141,1.9974269
352,2.4,2.228739,2.1042154,1.9872657
353,2.4068487,2.2345338,2.11,1.999042
354,2.3941145,2.2278168,2.12,1.9845408
355,2.3917997,2.2251227,2.11,1.9793718
356,2.390277,2.2333732,2.11,1.9938848
357,2.3878498,2.2274022,2.11,1.9830629
358,2.384218,2.2248843,2.11,1.9792145
359,2.38,2.2301147,2.110798,1.9883347
360,2.38,2.2285135,2.1087205,1.986023
361,2.38,2.2269344,2.10722,1.982344
362,2.38,2.2343493,2.1065986,1.9955491
363,2.37,2.2247932,2.1066961,1.9783295
364,2.37,2.2361982,2.1066954,2.0000005
365,2.378668,2.236989,2.1073253,1.9990016
366,2.3783467,2.2372468,2.11,2.0035594
367,2.383997,2.2320244,2.11,1.9929293
368,2.3802516,2.2277038,2.11,1.983436
369,2.3828537,2.2289407,2.11,1.9872669
370,2.3911552,2.2292187,2.12,1.9865324
371,2.389821,2.2296205,2.1165,1.986726
372,2.39,2.226233,2.117,1.980839
373,2.4,2.2297454,2.1175,1.9870915
374,2.4,2.230179,2.118,1.9887594
375,2.4,2.2292411,2.1185,1.9853119
376,2.4,2.2268991,2.119,1.9815727
377,2.398296,2.230501,2.1195,1.9881665
378,2.3964026,2.2265317,2.12,1.980186
379,2.4032173,2.2238846,2.12,1.9757942
380,2.3956716,2.2278728,2.12,1.9837129
381,2.3939881,2.2268012,2.12,1.9815068
382,2.393651,2.2253373,2.12,1.9791672
383,2.3901267,2.2311513,2.1195,1.9912271
384,2.39,2.2331607,2.119,1.9945474
385,2.39,2.2226183,2.1185,1.9758482
386,2.4,2.2330177,2.118,1.9940802
387,2.4,2.2309792,2.1175,1.9896985
388,2.4,2.2252135,2.117,1.9792634
389,2.3998325,2.2295592,2.1165,1.9869817
390,2.401093,2.2316883,2.12,1.9929411
391,2.3985255,2.2373147,2.11,2.004823
392,2.3979146,2.2216165,2.11,1.9743688
393,2.4003797,2.2179155,2.11,1.9657722
394,2.3883955,2.236345,2.11,2.0019536
395,2.3959923,2.236275,2.1069698,2.005382
396,2.39,2.2300322,2.1067502,1.9905235
397,2.39,2.2260025,2.1057987,1.9833467
398,2.4,2.2234676,2.101271,1.9776593
399,2.4,2.2263544,2.107339,1.984384
400,2.39,2.2291336,2.1011834,1.989179
401,2.3978055,2.2256956,2.0958421,1.9812478
402,2.3926435,2.2232635,2.1,1.9773092
403,2.3980982,2.2278435,2.1,1.9854954
404,2.3901136,2.2231495,2.1,1.9771411
405,2.3970058,2.224172,2.09,1.9801048
406,2.3906865,2.2286165,2.1,1.9877379
407,2.397581,2.227232,2.1009696,1.9853398
408,2.39,2.22941,2.1045756,1.9893909
409,2.4,2.2286615,2.1075382,1.9888948
410,2.4,2.2211425,2.1145346,1.9729906
411,2.4,2.2298913,2.117485,1.9900296
412,2.4,2.2188816,2.1195865,1.9690225
413,2.4018588,2.218186,2.1248229,1.9675546
414,2.4031374,2.2162101,2.13,1.9632208
415,2.398301,2.217903,2.12,1.9665828
416,2.3952758,2.2306166,2.12,1.9925994
417,2.39356,2.2243543,2.12,1.979756
418,2.3891757,2.2222276,2.12,1.974742
419,2.3898816,2.2228038,2.1128132,1.9767804
420,2.39,2.2325628,2.1203735,1.9960012
421,2.39,2.2300272,2.1210473,1.9909192
422,2.38,2.2236779,2.1149251,1.9789951
423,2.38,2.2240055,2.1130743,1.9796531
424,2.38,2.225688,2.1171818,1.9828902
425,2.3776548,2.208204,2.1130152,1.9480036
426,2.3835225,2.211182,2.12,1.9506454
427,2.379411,2.2208257,2.11,1.9715264
428,2.3783658,2.209781,2.12,1.9543046
429,2.3886466,2.2134678,2.12,1.9618751
430,2.388978,2.2220795,2.12,1.976648
431,2.3891065,2.2227473,2.12125,1.9775292
432,2.38,2.2182026,2.1225,1.9683325
433,2.41,2.2218447,2.12375,1.9761397
434,2.4,2.2164657,2.125,1.9653794
435,2.4,2.2165174,2.12625,1.9657344
436,2.41,2.2179687,2.1275,1.9686848
437,2.4079294,2.220892,2.12875,1.9740344
438,2.4005597,2.2219718,2.13,1.9759389
439,2.4092755,2.2254653,2.13,1.9820051
440,2.4029906,2.2267497,2.13,1.9854025
441,2.3963306,2.222966,2.13,1.9766119
442,2.3940074,2.220819,2.13,1.9731084
443,2.390665,2.2266312,2.12825,1.9835746
444,2.39,2.2232656,2.1265,1.977971
445,2.39,2.226228,2.12475,1.9836992
446,2.4,2.2185016,2.123,1.9699268
447,2.4,2.2252333,2.12125,1.9810615
448,2.4,2.212906,2.1195,1.9574739
449,2.405338,2.2235105,2.11775,1.9797354
450,2.4030657,2.224075,2.12,1.9783769
451,2.397595,2.220387,2.11,1.9722158
452,2.3961308,2.2259994,2.11,1.9829347
453,2.3936312,2.2215927,2.12,1.9757323
454,2.3924212,2.2215455,2.11,1.9742184
455,2.3896036,2.2196612,2.1116192,1.9699339
456,2.39,2.216679,2.107245,1.9644902
457,2.39,2.2219362,2.097486,1.9746332
458,2.4,2.217072,2.1135545,1.9659673
459,2.4,2.2189293,2.107194,1.9676956
460,2.4,2.2183857,2.1109018,1.9668674
461,2.4021075,2.2216487,2.1034045,1.9733196
462,2.3935084,2.2187142,2.11,1.9668559
463,2.397175,2.2156558,2.09,1.9610624
464,2.4012814,2.220744,2.09,1.9719051
465,2.399094,2.2025268,2.09,1.9371667
466,2.4032845,2.201692,2.09,1.9357183
467,2.402037,2.1994734,2.0881183,1.9318023
468,2.4,2.1988,2.0925355,1.9307822
469,2.4,2.1996255,2.09733,1.9318516
470,2.4,2.1997066,2.1112807,1.931874
471,2.4,2.1986778,2.1146994,1.9304163
472,2.41,2.213455,2.1251929,1.9575543
473,2.4088962,2.1994042,2.1236167,1.93145
474,2.4026432,2.1954203,2.13,1.9249166
475,2.4045353,2.193912,2.13,1.9225518
476,2.4067676,2.196461,2.13,1.9265984
477,2.4043045,2.1990662,2.12,1.9310395
478,2.4108722,2.2020843,2.12,1.9360484
479,2.402137,2.192944,2.1172988,1.9208013
480,2.4,2.2262852,2.1172807,1.984425
481,2.41,2.2304497,2.122679,1.9942752
482,2.4,2.2293682,2.1227467,1.9903007
483,2.4,2.2214186,2.1283796,1.9734728
484,2.39,2.229938,2.1235285,1.9913212
485,2.3922532,2.2299194,2.1233375,1.9917854
486,2.3914962,2.2250612,2.13,1.980264
487,2.388641,2.2273417,2.12,1.9859369
488,2.3909495,2.2318296,2.13,1.9947376
489,2.3879144,2.230125,2.12,1.9915608
490,2.3836992,2.2288592,2.13,1.9870802
491,2.380329,2.2312882,2.1250718,1.9938885
492,2.38,2.2318826,2.1322472,1.9961958
493,2.39,2.2341733,2.1298456,2.0012152
494,2.4,2.2343552,2.133107,2.0017905
495,2.41,2.2331877,2.1305103,1.9990578
496,2.41,2.233659,2.132222,2.0005975
497,2.4081004,2.2257855,2.132261,1.981754
498,2.4145865,2.2328515,2.14,1.9982697
499,2.4058745,2.2261274,2.13,1.9845427
500,2.4105973,2.2279038,2.13,1.9876285
501,2.4036653,2.2175026,2.13,1.9653559
502,2.4029706,2.1978388,2.13,1.9194435
503,2.404901,2.2168248,2.1331036,1.9601157
504,2.4,2.227784,2.1239936,1.9857502
505,2.4,2.2293267,2.1255949,1.9942242
506,2.41,2.2335784,2.124212,1.9988643
507,2.41,2.2300808,2.122151,1.9935484
508,2.41,2.229377,2.1274695,1.9921845
509,2.414041,2.2321649,2.1210728,1.9973063
510,2.4085445,2.2324343,2.13,1.996988
511,2.4064405,2.2301402,2.12,1.9931461
512,2.4006348,2.2315214,2.12,1.9966466
513,2.4065251,2.2301924,2.12,1.9929502
514,2.4060376,2.2321649,2.13,1.9987966
515,2.403414,2.2338533,2.126207,2.0019565
516,2.4,2.2352207,2.1219232,2.003165
517,2.4,2.235521,2.1234741,2.0056162
518,2.4,2.2342167,2.116446,2.0038052
519,2.41,2.2350519,2.120329,2.0044222
520,2.4,2.2319365,2.1168566,1.996487
521,2.4048607,2.2318604,2.1202593,1.9970324
522,2.402387,2.2330153,2.12,1.9996028
523,2.4095118,2.232856,2.11,1.9982213
524,2.4067183,2.2313325,2.11,1.9955325
525,2.400924,2.2353587,2.11,2.0059938
526,2.4015422,2.23338,2.1,1.999454
527,2.4063008,2.2345836,2.1117413,2.0035954
528,2.4,2.2334757,2.1110852,2.0002143
529,2.41,2.2293572,2.1152024,1.9909153
530,2.41,2.2300406,2.123353,1.9914583
531,2.41,2.2320714,2.1262453,1.9974309
532,2.41,2.23186,2.131409,1.996138
533,2.4108586,2.2305233,2.134102,1.9944984
534,2.4099476,2.2334778,2.15,2.001881
535,2.4021478,2.2320952,2.13,1.996722
536,2.4096842,2.2367718,2.13,2.0069666
537,2.4016705,2.232428,2.13,1.9970658
538,2.4084744,2.23174,2.13,1.9947413
539,2.405491,2.23415,2.1265,2.0015347
540,2.4,2.2319546,2.127,1.9966588
541,2.4,2.2363017,2.1275,2.006658
542,2.41,2.230809,2.128,1.9933797
543,2.4,2.2316566,2.1285,1.9961199
544,2.4,2.231115,2.129,1.9942088
545,2.3975084,2.2298992,2.1295,1.9913884
546,2.3944452,2.23259,2.13,1.9935265
547,2.3971684,2.2339497,2.13,1.9976503
548,2.3870943,2.2373796,2.13,2.006283
549,2.3849192,2.2386312,2.13,2.0094283
550,2.391914,2.2405221,2.13,2.0137362
551,2.382931,2.2367752,2.13075,2.0049164
552,2.38,2.235927,2.1315,2.0041237
553,2.39,2.2364635,2.13225,2.0022697
554,2.39,2.2383447,2.133,2.0079095
555,2.41,2.232751,2.13375,1.9966877
556,2.41,2.2358344,2.1345,2.0031412
557,2.411727,2.2340298,2.13525,2.000429
558,2.411107,2.2366025,2.14,2.003494
559,2.4059284,2.2349439,2.13,2.000219
560,2.407093,2.2351382,2.13,1.9998832
561,2.4005234,2.2308793,2.13,1.9908336
562,2.4044516,2.2384446,2.13,2.006483
563,2.4011507,2.231414,2.132369,1.9919153
564,2.4,2.2363489,2.1318076,2.0025077
565,2.41,2.2339828,2.1289845,1.9982167
566,2.41,2.2318993,2.1310325,1.9935027
567,2.41,2.2386088,2.1279423,2.0074654
568,2.42,2.2413538,2.1326745,2.016736
569,2.417,2.242141,2.1384969,2.0175762
570,2.416,2.2419505,2.14,2.0176039
571,2.415,2.2398417,2.13,2.0122492
572,2.414,2.2347305,2.13,2.0016794
573,2.413,2.235308,2.14,2.0016422
574,2.412,2.2409132,2.13,2.0149555
575,2.411,2.2331269,2.1315877,1.9977888
576,2.41,2.2353287,2.1335025,2.0016701
577,2.41,2.2386491,2.127413,2.0085402
578,2.41,2.2410266,2.1238692,2.0142226
579,2.41,2.2387996,2.120117,2.012006
580,2.41,2.2371655,2.1275644,2.008003
581,2.4105,2.2363074,2.1279604,2.005624
582,2.411,2.236402,2.13,2.006556
583,2.4115,2.237891,2.11,2.0091906
584,2.412,2.2364573,2.1,2.004609
585,2.4125,2.2346973,2.1,2.0014246
586,2.413,2.234125,2.1,1.9989308
587,2.4135,2.2312586,2.1010478,1.9928803
588,2.41,2.2265203,2.103503,1.9761732
589,2.42,2.2279727,2.115643,1.9790627
590,2.42,2.2354257,2.1230025,2.0005293
591,2.42,2.2323678,2.1271067,1.9979154
592,2.42,2.2382722,2.1351001,2.0084317
593,2.4172344,2.2370772,2.1342413,2.008125
594,2.4249434,2.2343159,2.16,2.0014029
595,2.4187691,2.2347395,2.13,2.001261
596,2.4225993,2.2352061,2.14,2.0027516
