TRC-PPL1,TRC-PPL2
2.2267354,1.9873539
2.2237265,1.9790034
2.2110999,1.9500185
2.2260203,1.987405
2.2216775,1.9806701
2.2319782,2.0038924
2.232524,2.0049052
2.228185,1.9952611
2.2358694,2.0125546
2.2395778,2.0205112
2.2302969,1.9979532
2.2320259,2.0040734
2.2308877,2.0003023
2.2390037,2.020336
2.2328165,2.0039644
2.2350376,2.0103629
2.237919,2.0168734
2.2331882,2.0046914
2.2352557,2.0106328
2.2336223,2.005511
2.232177,2.0026572
2.2367327,2.0134337
2.2348235,2.009058
2.2378972,2.0170193
2.2365925,2.0138166
2.2345479,2.0084424
2.235546,2.0102806
2.2354848,2.0106287
2.2329924,2.0054886
2.228792,1.9948032
2.2358167,2.010873
2.231763,2.0017426
2.2337039,2.0063767
2.230956,2.0003018
2.2351897,2.0093749
2.2341025,2.0072305
2.2363915,2.0118651
2.2346277,2.0081348
2.2357829,2.0099082
2.2356586,2.0106125
2.233466,2.0047414
2.2342849,2.0068605
2.2339013,2.0064187
2.2302127,1.9972439
2.2336028,2.0048168
2.2352202,2.0084634
2.235165,2.0091536
2.2359388,2.010706
2.2359388,2.0112624
2.2330334,2.004044
2.2362726,2.0114648
2.2348409,2.0075228
2.232427,2.0018024
2.2349036,2.0079784
2.2326324,2.003113
2.23414,2.0057015
2.2319267,2.0015163
2.2363877,2.0124035
2.234958,2.008527
2.2367456,2.0139358
2.2338707,2.0057125
2.2326837,2.0042164
2.2350724,2.0082855
2.23425,2.0074482
2.2337291,2.0050068
2.2350192,2.0083075
2.2309055,1.9989254
2.2367024,2.0123975
2.2350647,2.0087194
2.237106,2.0132077
2.234702,2.0079925
2.235507,2.010632
2.2370906,2.0130503
2.2353907,2.0093963
2.2360017,2.0109632
2.2310767,1.9989176
2.2351937,2.0083864
2.2343476,2.0065155
2.2365613,2.01121
2.2351391,2.0079887
2.2369223,2.011831
2.2357059,2.008929
2.2368095,2.0122497
2.23502,2.0091536
2.2366772,2.0104475
2.2335231,2.0038562
2.234351,2.0055287
2.2315788,1.9994127
2.2228174,1.9788215
2.202592,1.9317435
2.2263458,1.9863622
2.2304335,1.99933
2.2322268,2.003258
2.235456,2.0093732
2.2350016,2.00859
2.2299736,1.9974352
2.2355368,2.010194
2.2336028,2.0057273
2.2356222,2.0104604
2.2336876,2.006277
2.2341316,2.0066316
2.2336757,2.0052996
2.2349768,2.0092828
2.2335103,2.005454
2.2337556,2.0053918
2.2351785,2.008614
2.2336144,2.004589
2.2327383,2.0028942
2.2323895,2.0009465
2.2350597,2.0088873
2.2375472,2.013458
2.2390962,2.0178146
2.2376437,2.0127947
2.2384062,2.0157635
2.2380848,2.0140424
2.2327619,2.0022173
2.232595,2.0022907
2.2316964,1.9993122
2.2322414,2.0000298
2.2272673,1.9889585
2.2331717,2.0029504
2.2365959,2.0075092
2.2352219,2.0064259
2.229823,1.9930001
2.2295022,1.9934416
2.2264848,1.9855741
2.2267253,1.9864465
2.2303257,1.9936695
2.2273912,1.9897046
2.2311826,1.9964045
2.2149541,1.9642614
2.2273927,1.9878225
2.2284615,1.9907681
2.2333963,2.0029695
2.2354445,2.0060039
2.2310348,1.9964353
2.2288346,1.9919232
2.2321095,1.9996486
2.2377791,2.012486
2.2372618,2.0100837
2.2328072,1.9990532
2.2363663,2.0059946
2.2314053,1.9969556
2.2369387,2.0102851
2.2308729,1.9952112
2.2320478,1.997348
2.2353973,2.0058537
2.2335048,2.0011463
2.2312453,1.9962893
2.2338288,2.0016227
2.2288308,1.990949
2.2321842,1.9969869
2.232187,1.9965194
2.2289906,1.9913154
2.2282112,1.987784
2.229723,1.9921137
2.2359889,2.0034986
2.2334101,1.999222
2.2339127,1.9985627
2.2356124,2.0042412
2.2327292,1.9953772
2.2315989,1.9944144
2.23551,2.0025578
2.2339725,1.9990894
2.2257166,1.9816018
2.2344787,1.999555
2.2349272,2.0004306
2.2316737,1.9933169
2.2319639,1.9938873
2.239474,2.008645
2.2345243,1.9983906
2.2325618,1.9948548
2.2317085,1.9925442
2.2266293,1.9840513
2.212964,1.958307
2.2038894,1.937751
2.2281134,1.9840845
2.2205756,1.9762678
2.2323358,2.001022
2.2280927,1.9853586
2.2281463,1.9864043
2.227763,1.9854972
2.23138,1.9937159
2.2276134,1.9854788
2.2289352,1.9871911
2.2306287,1.9910471
2.234511,1.9974269
2.228739,1.9872657
2.2345338,1.999042
2.2278168,1.9845408
2.2251227,1.9793718
2.2333732,1.9938848
2.2274022,1.9830629
2.2248843,1.9792145
2.2301147,1.9883347
2.2285135,1.986023
2.2269344,1.982344
2.2343493,1.9955491
2.2247932,1.9783295
2.2361982,2.0000005
2.236989,1.9990016
2.2372468,2.0035594
2.2320244,1.9929293
2.2277038,1.983436
2.2289407,1.9872669
2.2292187,1.9865324
2.2296205,1.986726
2.226233,1.980839
2.2297454,1.9870915
2.230179,1.9887594
2.2292411,1.9853119
2.2268991,1.9815727
2.230501,1.9881665
2.2265317,1.980186
2.2238846,1.9757942
2.2278728,1.9837129
2.2268012,1.9815068
2.2253373,1.9791672
2.2311513,1.9912271
2.2331607,1.9945474
2.2226183,1.9758482
2.2330177,1.9940802
2.2309792,1.9896985
2.2252135,1.9792634
2.2295592,1.9869817
2.2316883,1.9929411
2.2373147,2.004823
2.2216165,1.9743688
2.2179155,1.9657722
2.236345,2.0019536
2.236275,2.005382
2.2300322,1.9905235
2.2260025,1.9833467
2.2234676,1.9776593
2.2263544,1.984384
2.2291336,1.989179
2.2256956,1.9812478
2.2232635,1.9773092
2.2278435,1.9854954
2.2231495,1.9771411
2.224172,1.9801048
2.2286165,1.9877379
2.227232,1.9853398
2.22941,1.9893909
2.2286615,1.9888948
2.2211425,1.9729906
2.2298913,1.9900296
2.2188816,1.9690225
2.218186,1.9675546
2.2162101,1.9632208
2.217903,1.9665828
2.2306166,1.9925994
2.2243543,1.979756
2.2222276,1.974742
2.2228038,1.9767804
2.2325628,1.9960012
2.2300272,1.9909192
2.2236779,1.9789951
2.2240055,1.9796531
2.225688,1.9828902
2.208204,1.9480036
2.211182,1.9506454
2.2208257,1.9715264
2.209781,1.9543046
2.2134678,1.9618751
2.2220795,1.976648
2.2227473,1.9775292
2.2182026,1.9683325
2.2218447,1.9761397
2.2164657,1.9653794
2.2165174,1.9657344
2.2179687,1.9686848
2.220892,1.9740344
2.2219718,1.9759389
2.2254653,1.9820051
2.2267497,1.9854025
2.222966,1.9766119
2.220819,1.9731084
2.2266312,1.9835746
2.2232656,1.977971
2.226228,1.9836992
2.2185016,1.9699268
2.2252333,1.9810615
2.212906,1.9574739
2.2235105,1.9797354
2.224075,1.9783769
2.220387,1.9722158
2.2259994,1.9829347
2.2215927,1.9757323
2.2215455,1.9742184
2.2196612,1.9699339
2.216679,1.9644902
2.2219362,1.9746332
2.217072,1.9659673
2.2189293,1.9676956
2.2183857,1.9668674
2.2216487,1.9733196
2.2187142,1.9668559
2.2156558,1.9610624
2.220744,1.9719051
2.2025268,1.9371667
2.201692,1.9357183
2.1994734,1.9318023
2.1988,1.9307822
2.1996255,1.9318516
2.1997066,1.931874
2.1986778,1.9304163
2.213455,1.9575543
2.1994042,1.93145
2.1954203,1.9249166
2.193912,1.9225518
2.196461,1.9265984
2.1990662,1.9310395
2.2020843,1.9360484
2.192944,1.9208013
2.2262852,1.984425
2.2304497,1.9942752
2.2293682,1.9903007
2.2214186,1.9734728
2.229938,1.9913212
2.2299194,1.9917854
2.2250612,1.980264
2.2273417,1.9859369
2.2318296,1.9947376
2.230125,1.9915608
2.2288592,1.9870802
2.2312882,1.9938885
2.2318826,1.9961958
2.2341733,2.0012152
2.2343552,2.0017905
2.2331877,1.9990578
2.233659,2.0005975
2.2257855,1.981754
2.2328515,1.9982697
2.2261274,1.9845427
2.2279038,1.9876285
2.2175026,1.9653559
2.1978388,1.9194435
2.2168248,1.9601157
2.227784,1.9857502
2.2293267,1.9942242
2.2335784,1.9988643
2.2300808,1.9935484
2.229377,1.9921845
2.2321649,1.9973063
2.2324343,1.996988
2.2301402,1.9931461
2.2315214,1.9966466
2.2301924,1.9929502
2.2321649,1.9987966
2.2338533,2.0019565
2.2352207,2.003165
2.235521,2.0056162
2.2342167,2.0038052
2.2350519,2.0044222
2.2319365,1.996487
2.2318604,1.9970324
2.2330153,1.9996028
2.232856,1.9982213
2.2313325,1.9955325
2.2353587,2.0059938
2.23338,1.999454
2.2345836,2.0035954
2.2334757,2.0002143
2.2293572,1.9909153
2.2300406,1.9914583
2.2320714,1.9974309
2.23186,1.996138
2.2305233,1.9944984
2.2334778,2.001881
2.2320952,1.996722
2.2367718,2.0069666
2.232428,1.9970658
2.23174,1.9947413
2.23415,2.0015347
2.2319546,1.9966588
2.2363017,2.006658
2.230809,1.9933797
2.2316566,1.9961199
2.231115,1.9942088
2.2298992,1.9913884
2.23259,1.9935265
2.2339497,1.9976503
2.2373796,2.006283
2.2386312,2.0094283
2.2405221,2.0137362
2.2367752,2.0049164
2.235927,2.0041237
2.2364635,2.0022697
2.2383447,2.0079095
2.232751,1.9966877
2.2358344,2.0031412
2.2340298,2.000429
2.2366025,2.003494
2.2349439,2.000219
2.2351382,1.9998832
2.2308793,1.9908336
2.2384446,2.006483
2.231414,1.9919153
2.2363489,2.0025077
2.2339828,1.9982167
2.2318993,1.9935027
2.2386088,2.0074654
2.2413538,2.016736
2.242141,2.0175762
2.2419505,2.0176039
2.2398417,2.0122492
2.2347305,2.0016794
2.235308,2.0016422
2.2409132,2.0149555
2.2331269,1.9977888
2.2353287,2.0016701
2.2386491,2.0085402
2.2410266,2.0142226
2.2387996,2.012006
2.2371655,2.008003
2.2363074,2.005624
2.236402,2.006556
2.237891,2.0091906
2.2364573,2.004609
2.2346973,2.0014246
2.234125,1.9989308
2.2312586,1.9928803
2.2265203,1.9761732
2.2279727,1.9790627
2.2354257,2.0005293
2.2323678,1.9979154
2.2382722,2.0084317
2.2370772,2.008125
2.2343159,2.0014029
2.2347395,2.001261
2.2352061,2.0027516
2.2333024,1.9982982
2.235971,2.0044985
2.2371109,2.006227
2.2373178,2.007071
2.23585,2.0035489
2.235112,2.0018404
2.2364497,2.0035255
2.2378411,2.0083456
2.2344246,1.9998883
2.2363374,2.0053651
2.2352254,2.0040386
2.237791,2.0078347
2.2385788,2.0085328
2.2386808,2.0096376
2.2346098,2.0016148
2.2383993,2.0098195
2.2365952,2.004853
2.2393124,2.0111365
2.235051,2.0020254
2.2349813,2.0000374
2.234881,2.002104
2.2350988,2.0016723
2.2347276,2.0025477
2.2332947,1.9994069
2.2336035,2.0002775
2.2332528,1.9984387
2.2378604,2.008315
2.2388668,2.0097418
2.238851,2.0087879
2.2359776,2.0035615
2.238233,2.0085866
2.2335136,1.9970702
2.2340794,1.999649
2.239162,2.01034
2.234897,2.0017564
2.2335744,1.9977789
2.2360244,2.0042229
2.2352922,2.0004215
2.2360303,2.0043535
2.2362463,2.0060728
2.231894,1.9945449
2.238104,2.0084186
2.237526,2.0048022
2.2370903,2.005547
2.2320583,1.9942315
2.232857,1.9968324
2.2330196,1.9969563
2.2374873,2.0072587
2.23229,1.9958766
2.2315967,1.9929141
2.2322128,1.9957136
2.2320333,1.9941665
2.2318254,1.9943664
2.2319067,1.9932686
2.2324803,1.9949902
2.229061,1.9857032
2.2306597,1.9903558
2.233609,1.9992208
2.235455,2.0053492
2.235408,2.0042393
2.238321,2.0102186
2.2353778,2.0032015
2.237248,2.0088146
2.235971,2.0056856
2.2369206,2.0075545
2.235306,2.0028572
2.2358403,2.004489
2.2358398,2.004144
2.2348614,2.0015862
2.2357607,2.0037274
2.234273,1.9994378
2.2365675,2.0057206
2.2357583,2.0033998
2.2387137,2.0110257
2.2349286,2.0017295
2.2343526,1.9980975
2.232503,1.9933788
2.2335196,1.9946628
2.2247474,1.9661343
2.2230637,1.9642177
2.2334313,1.9923482
2.2341583,2.0019498
2.236826,2.0046895
2.236336,2.0041034
2.2355976,2.0006216
2.2351823,2.000233
2.2357893,2.0010824
2.2349749,1.9981896
2.2340705,1.9975393
2.2337098,1.9965587
2.2369437,2.0067601
2.2368457,2.0012608
2.2363918,2.0036745
2.2354095,1.9991223
2.2356126,2.0002027
2.231987,1.9880619
2.2331932,1.9952391
2.2321956,1.9892218
2.2334857,1.9963338
2.234796,1.9985365
2.2358105,2.0026345
2.234949,2.0001774
2.2325048,1.988759
2.2341278,1.9938922
2.2358522,2.001695
2.2372134,2.003568
2.2374384,2.0016894
2.2298195,1.9885955
2.2373657,2.0070596
2.231241,1.9870858
2.2301319,1.9849428
2.2334025,1.9948342
2.2358456,2.001087
2.2350252,1.9990821
2.2357702,1.9993345
2.2330096,1.9910374
2.2301533,1.9834698
2.231072,1.9864322
2.2314165,1.9866494
2.2339537,1.9975381
2.231436,1.9911324
2.2299144,1.984575
2.228099,1.9815098
2.230037,1.9874725
2.2310724,1.9871392
2.23147,1.9885303
2.2314992,1.988171
2.2337625,1.9941152
2.2298076,1.9846411
2.232988,1.9960496
2.229006,1.9810892
2.230744,1.9867848
2.2304997,1.9878876
2.2341266,1.9970273
2.23321,1.9945159
2.2333708,1.9970908
2.2307122,1.9899507
2.233531,1.9977028
2.2296643,1.9849073
2.2298594,1.9845718
2.2346165,1.9995934
2.228983,1.9849498
2.2276227,1.9796535
2.2303927,1.9896756
2.2312918,1.987361
2.2308495,1.9865122
2.233246,1.9924992
2.2325084,1.9919857
2.2310236,1.9889313
2.2322946,1.9939855
2.2316835,1.9878634
2.2309732,1.9886442
2.2313938,1.9892596
2.231009,1.9878424
2.2329595,1.9914688
2.2313435,1.9854207
2.2328284,1.990183
2.2305474,1.9841063
2.2316332,1.9877925
2.2317955,1.9889936
2.231356,1.9864835
2.233204,1.9924579
2.2315123,1.985821
2.2319336,1.9901471
2.2307317,1.9836985
2.2320716,1.9894141
2.2326477,1.9852847
2.2317448,1.9826505
2.2319098,1.9857554
2.2305672,1.9788677
2.232789,1.9873977
2.2297063,1.9792715
2.2257512,1.9678543
2.2138202,1.9285145
2.2107651,1.9216888
2.2097871,1.9186915
2.2186606,1.9489287
2.2217171,1.9564421
2.2260916,1.9714296
2.231021,1.967346
2.230494,1.9676872
2.231875,1.9695342
2.2299588,1.9616439
2.2317758,1.9730582
2.2318919,1.9699212
2.2298098,1.9596579
2.230929,1.9690592
2.2308986,1.9751348
2.2300332,1.9708834
2.2300558,1.970233
2.230818,1.9744514
2.2325985,1.9826207
2.2309446,1.9785798
2.2356048,1.9925325
2.2325237,1.9807228
2.231189,1.984159
2.2342784,1.9896091
2.2316427,1.9766297
2.2307053,1.9782825
2.230787,1.9762558
2.2330542,1.9866226
2.2325013,1.9818717
2.233078,1.9880598
2.2346776,1.9887972
2.2311594,1.9814839
2.2320685,1.9766322
2.2314396,1.98276
2.229122,1.9727718
2.2286768,1.972477
2.2301044,1.9780115
2.2313738,1.9794273
2.2301645,1.9777287
2.2321908,1.9853169
2.2321432,1.9871472
2.2299805,1.9765465
2.2305918,1.9782735
2.231381,1.9814303
2.231454,1.982827
2.2296405,1.9765246
2.230852,1.9822747
2.2310302,1.9802601
2.234551,1.990814
2.232416,1.9846379
2.2334726,1.987582
2.2289412,1.975928
2.2353873,1.9926918
2.2336063,1.9870896
2.2289212,1.9753677
2.2273479,1.9742916
2.230152,1.9769828
2.2303052,1.9821552
2.2284148,1.9766115
2.2266498,1.971216
2.233763,1.9909511
2.2342713,1.9880477
2.2354198,1.9893875
2.230962,1.9786279
2.2328691,1.9861462
2.2306259,1.9778239
2.23325,1.9923614
2.2302237,1.9825974
2.229689,1.9812776
2.2313116,1.9840897
2.2300444,1.9793543
2.229778,1.9813912
2.230825,1.9803935
2.2314267,1.9796625
2.2311933,1.9775207
2.2308164,1.9817187
2.2307568,1.9781828
2.2303255,1.9809035
2.2300026,1.9814742
2.228898,1.9782721
2.231224,1.9829254
2.2329192,1.9863671
2.2357504,1.9938865
2.234431,1.993691
2.2328215,1.9858056
2.230733,1.9798677
2.228916,1.9774654
2.2237792,1.963121
2.2282665,1.9739976
2.2148242,1.9356663
2.2162364,1.9340506
2.2258685,1.9621624
2.221332,1.9631369
2.2312086,1.9797424
2.2353425,1.9897012
2.232097,1.9744334
2.2313044,1.9721705
2.2311296,1.9746455
2.2324836,1.9854089
2.231708,1.9827105
2.2315874,1.9794481
2.2322705,1.980526
2.2306118,1.9737294
2.2255104,1.9489392
2.2318854,1.975136
2.233883,1.9773732
2.23349,1.9794999
2.231729,1.9752904
2.2335548,1.9792356
2.2315688,1.9796062
2.2331295,1.9767252
2.2322092,1.9776748
2.230781,1.975511
2.2323864,1.9768205
2.232252,1.9739525
2.2311325,1.9710449
2.2311008,1.9775722
2.231713,1.9783214
2.2322266,1.9789788
2.232358,1.9753574
2.235533,1.992018
2.2314456,1.9741309
2.2305179,1.9782308
2.2307048,1.9743972
2.230896,1.9766742
2.2299109,1.9766896
2.2331986,1.9847096
2.2342074,1.982892
2.2354727,1.9879475
2.2324317,1.9794025
2.2288332,1.9658108
2.234634,1.9898478
2.2299438,1.9758117
2.2283573,1.9692756
2.230566,1.9774473
2.2308931,1.9754134
2.2303727,1.9797472
2.2319245,1.9797193
2.2303889,1.9720634
2.2294068,1.973783
2.230764,1.9752718
2.2282174,1.9685066
2.2320154,1.9820346
2.2366467,1.9856236
2.231984,1.9770466
2.2319546,1.9770311
2.233703,1.9867427
2.2327654,1.9845617
2.2325385,1.9796798
2.2350788,1.9897882
2.2314563,1.9763423
2.2342691,1.980122
2.2325594,1.9767045
2.233565,1.989371
2.2328782,1.980129
2.2316735,1.9843761
2.2363186,1.9901499
2.2323503,1.98022
2.2349782,1.9801528
2.2343318,1.9831198
2.2364583,1.9872627
2.2330344,1.9866526
2.2335627,1.9861695
2.236628,1.9824301
2.2324712,1.9823338
2.2344615,1.9849461
2.2356215,1.9906808
2.23399,1.9876478
2.232424,1.9824877
2.2334135,1.9841641
2.234126,1.9885621
2.23633,1.9831668
2.2380044,1.9936433
2.2352853,1.9873837
2.2350228,1.988499
2.2256782,1.9605875
2.2329347,1.9872651
2.22674,1.9558727
2.23084,1.9688898
2.233149,1.9776973
2.23056,1.9748944
2.2338507,1.972595
2.2337942,1.9770658
2.2367203,1.9766606
2.2332368,1.9684893
2.2342353,1.9644418
2.2322738,1.95828
2.2331808,1.9707247
2.2323697,1.9666803
2.2311952,1.9686553
2.2336032,1.975353
2.2342844,1.9793005
2.2357938,1.9829283
2.2341084,1.969809
2.233732,1.9696012
2.2323253,1.976211
2.2326448,1.9680524
2.2315469,1.9728001
2.2325127,1.9686761
2.2321467,1.9776055
2.2310567,1.9681829
2.2330055,1.9765818
2.2351325,1.978233
2.2353349,1.9813284
2.240042,1.9828994
2.2401338,1.9832653
2.2343516,1.9737146
2.2342672,1.9726202
2.2348773,1.9848112
2.2343125,1.9805598
2.232938,1.9676874
2.230777,1.973945
2.2330663,1.9749467
2.2356622,1.981635
2.234233,1.9784915
2.232701,1.9741422
2.2327957,1.9662123
2.2325666,1.9758159
2.2329807,1.9765265
2.2343676,1.9730233
2.2314024,1.9789017
2.233084,1.9785806
2.2321765,1.9785914
2.234923,1.9809154
2.2344267,1.9814091
2.2352746,1.9828273
2.232416,1.9763851
2.2319043,1.9725324
2.2328198,1.9724869
2.232505,1.9746753
2.2357104,1.981007
2.231064,1.9720755
2.2320206,1.9787028
2.236304,1.9820738
2.2348654,1.9808255
2.2348845,1.9757564
2.235684,1.9790676
2.2330394,1.975257
2.2390761,1.9854978
2.2371442,1.9836059
2.2339156,1.9787388
2.2309413,1.9686702
2.232645,1.9765074
2.2332418,1.9802443
2.2330956,1.9756048
2.233622,1.9727414
2.2319674,1.9660059
2.2332902,1.9760584
2.234896,1.9775566
2.2333033,1.9787359
2.2315197,1.9708527
2.231138,1.9711173
2.232235,1.9722127
2.2307065,1.9691889
2.2320037,1.9730203
2.2316613,1.9743234
2.230966,1.9699725
2.2314627,1.9693592
2.2327433,1.9697791
2.231264,1.9632106
2.2247784,1.95728
2.2257044,1.9571855
2.2272394,1.9638959
2.2219982,1.9461828
2.2357821,1.9756205
2.2354887,1.9757221
2.2306554,1.9664443
2.23844,1.9755012
2.2360706,1.9654039
2.2372937,1.9777261
2.237685,1.9726143
2.2392383,1.9783775
2.233622,1.9681376
2.2370384,1.971958
2.233656,1.9611368
2.2347944,1.9672956
2.2341256,1.9660149
2.2322123,1.9591105
2.2367992,1.9784094
2.237027,1.9728993
2.2341192,1.9625937
2.234296,1.9662691
2.2324803,1.9653742
2.2389083,1.9774569
2.2364917,1.9746578
2.2337377,1.9596422
2.2330565,1.9617888
2.2370217,1.9763908
2.2375677,1.9714859
2.2345843,1.9666051
2.232627,1.9631885
2.2328916,1.9645841
2.2360773,1.9735538
2.2381694,1.9843276
2.2349055,1.9653045
2.2358904,1.9710315
2.2315235,1.9658265
2.2351024,1.9702668
2.2355084,1.9687351
2.2355056,1.9715511
2.2343855,1.9715009
2.2349026,1.9687752
2.2376034,1.9798468
2.2346418,1.9696594
2.2310855,1.9631724
2.2307403,1.9615779
2.2321951,1.962966
2.2309055,1.9617058
2.234776,1.9721005
2.2310698,1.9639081
2.2324395,1.9685053
2.232279,1.9652793
2.2312057,1.9664321
2.23052,1.9644591
2.22909,1.9656497
2.2313802,1.9668506
2.2307377,1.9683622
2.2312963,1.966365
2.2312567,1.9670814
2.2294755,1.9643886
2.230422,1.9666414
2.228993,1.9665736
2.2298093,1.9692016
2.2291963,1.9681255
2.2317672,1.9697872
2.2299654,1.9711183
2.2298474,1.9699128
2.2308426,1.972368
2.2305846,1.9722757
2.2346787,1.9832039
2.2362528,1.9785247
2.2353928,1.9723438
2.2323256,1.9662353
2.2315373,1.966413
2.2342532,1.9717065
2.2331152,1.9689847
2.2312226,1.9660617
2.2330651,1.9673743
2.232355,1.9694836
2.2314067,1.9693276
2.2315936,1.9700645
2.2380562,1.9757423
2.237404,1.9774364
2.2383678,1.9794478
2.2361312,1.9740674
2.2339966,1.9710981
2.2320006,1.9688313
2.2353988,1.9710779
2.2323186,1.970205
2.2274492,1.9654214
2.2303784,1.9723068
2.2263494,1.9601209
2.2294056,1.9607989
2.2408621,1.9800093
2.234229,1.9795004
2.2380195,1.9689144
2.2340333,1.9553941
2.2332635,1.9589053
2.2382407,1.9679501
2.2369068,1.9680682
2.2326772,1.9507775
2.236743,1.9714234
2.2370107,1.9709367
2.232661,1.9516058
2.235885,1.9681154
2.2358344,1.9684036
2.2360053,1.9673725
2.2359211,1.9688839
2.235793,1.969246
2.2327704,1.9593098
2.232329,1.9512314
2.233759,1.9554939
2.234724,1.9595672
2.2355816,1.9686161
2.23728,1.9685385
2.2373261,1.9664402
2.2343292,1.9686507
2.237609,1.9688346
2.2355428,1.9661462
2.232109,1.9591848
2.234906,1.9682473
2.2352989,1.9702665
2.2342377,1.9683161
2.2321522,1.9623343
2.2306664,1.958998
2.2358649,1.9692228
2.2360396,1.9682066
2.2357829,1.9692926
2.2364533,1.9683124
2.2356708,1.9689932
2.235595,1.9721746
2.2348409,1.9688271
2.2373238,1.9739985
2.2360883,1.9713228
2.2356215,1.9725893
2.2304456,1.9641172
2.2370582,1.97293
2.2337337,1.9694828
2.2353718,1.9701748
2.2333744,1.9651557
2.235716,1.9710219
2.2356791,1.9707644
2.2359252,1.9743505
2.2328846,1.969965
2.2355535,1.9731736
2.2347355,1.9698808
2.2342796,1.9709276
2.2352052,1.9711956
2.238043,1.9735371
2.2348235,1.9746659
2.2368345,1.9759731
2.2353044,1.9751344
2.235654,1.9752259
2.2345884,1.9750847
2.2359436,1.9785354
2.2417526,1.9844952
2.2371616,1.9795682
2.2393534,1.9801934
2.237771,1.977085
2.239535,1.9783963
2.2402835,1.979413
2.2422369,1.9841723
2.2373927,1.9775863
2.2382543,1.9794525
2.2439084,1.9882644
2.2375665,1.9782968
2.2361407,1.97721
2.2395337,1.9811434
2.2398236,1.9828513
2.2438982,1.9952708
