sample_idx,TRC-PPL2_true,TRC-PPL2_pred
237,1.9465,1.9427624132445893
238,1.94,1.9459190432713476
239,1.94,1.9437749145675993
240,1.94375,1.953659010644657
241,1.95,1.9520736721211915
242,1.9421375,1.9547953138275007
243,1.9443351,1.939884958909737
244,1.9532495,1.9422364151473492
245,1.94,1.9400139481438543
246,1.93,1.9398681679404737
247,1.9442303,1.9384171175645395
248,1.9445511,1.9399768391254124
249,1.948,1.9420773911600218
250,1.957,1.933658863172048
251,1.95,1.9431614278728444
252,1.95,1.9509557920811487
253,1.95,1.9366094724813236
254,1.9429718,1.9366855346110543
255,1.95,1.9363951619858526
256,1.94,1.9450542814079936
257,1.9466342,1.9538607656034945
258,1.95,1.9440459086459398
259,1.95,1.9470161262743937
260,1.9510714,1.957866071748666
261,1.9630238,1.9573063549275884
262,1.96,1.9510065535778267
263,1.9523134,1.9611038527565867
264,1.9690421,1.9555046900142072
265,1.96,1.9561102654258369
266,1.96,1.95658097473421
267,1.97,1.9550143794381314
268,1.96,1.9538824297580597
269,1.9578638,1.9481498139638227
270,1.9547726,1.9519511859939267
271,1.9516982,1.9458677638195991
272,1.9646691,1.9585726657667322
273,1.96,1.969386829945419
274,1.96,1.9578253230021347
275,1.9687083,1.9594697336583942
276,1.97,1.960859979572666
277,1.97,1.9592742398054788
278,1.97,1.959807809006752
279,1.9623406,1.97061008687213
280,1.9606669,1.9705625055065448
281,1.9357778,1.966707307269001
282,1.9406667,1.9614167238078781
283,1.9602222,1.9679240288042057
284,1.966,1.9559537798137336
285,1.9606667,1.96048078567441
286,1.95,1.962552872145293
287,1.97,1.9618784235445013
288,1.9700077,1.954158651527109
289,1.963575,1.9537293808749436
290,1.9622205,1.9537366317976528
291,1.9623122,1.9550501624132373
292,1.94,1.9538068303470484
293,1.933351,1.9618220104186699
294,1.961589,1.9594089468733478
295,1.97,1.9592856178913647
296,1.98,1.9593422940176033
297,1.9729635,1.9583296596702517
298,1.9720469,1.9581506051902728
299,1.96,1.95319861090792
300,1.9624604,1.9522899251880843
301,1.979289,1.9737606423226108
302,1.9758564,1.9601740664784362
303,1.98,1.9609728062232543
304,1.95125,1.9727660275119676
305,1.9715,1.9769719676374342
306,1.971,1.9765787947803442
307,1.97,1.9743686081100114
308,1.9631584,1.977091656072275
309,1.98,1.9734918711822111
310,1.98,1.9780128917288622
311,1.9717735,1.9729378285446082
312,1.9794183,1.971558376444258
313,1.979,1.97732574546699
314,1.971,1.974990726714932
315,1.9770314,1.9763575773656168
316,1.9587128,1.9771129706482697
317,1.98,1.9775967837938107
318,1.99,1.9767121987736989
319,1.9832108,1.975724060483289
320,1.9775381,1.977767530946717
321,1.99,1.9777988011655374
322,1.98,1.9770925837162632
323,1.9790701,1.9781354980740267
324,1.9809836,1.9777007495939527
325,1.98,1.9785903811111645
326,1.98,1.9844502066154708
327,1.9805,1.9702752593492825
328,1.983,1.9803358513459914
329,1.9875,1.9793030387424828
330,1.9680125,1.9759483980161245
331,1.99,1.983274753380849
332,1.9905264,1.978818897281501
333,1.986678,1.9795171526474888
334,1.99,1.9847224647358714
335,1.9881392,1.9792973035746528
336,1.97,1.9820993276924452
337,1.9785689,1.983606015159895
338,1.9693768,1.983125728051631
339,1.9711789,1.9841234745027239
340,1.9718838,1.9819026464172553
341,1.9980546,1.979272467965001
342,1.99,1.9800481820282576
343,1.988672,1.9859444411837377
344,2.0,1.9872424145150864
345,1.99,1.9821958533245267
346,1.9941188,1.9824956475969104
347,1.99,1.9824393842616543
348,1.99,1.986734377547212
349,1.996899,1.9867780764117775
350,1.9950054,1.9918363263378533
351,2.0,1.9904919826195613
352,1.99,1.988585660272751
353,1.99,1.988585660272751
354,1.99,1.9904995429393546
355,1.9911922,1.991710346183876
356,1.9888376,1.9913267395995216
357,1.9813876,1.991099871616158
358,1.989863,1.99061935087549
359,1.99,1.9905149402128053
360,1.98,1.9905393296950167
361,1.9970602,1.9915444685464558
362,2.00411,1.9917574462009087
363,2.0,1.9928193089673703
364,2.0,1.9944509469194
365,1.9913911,1.9931246456637584
366,1.990051,1.9928614419439172
367,1.99,1.9960968812006306
368,2.0,1.996296825562645
369,1.99,1.9912711743371798
370,1.9848803,1.9916883225102384
371,2.0135107,1.996414962436791
372,2.02,1.9908476237508625
373,2.0,1.993721809758872
374,2.0,1.9983812448635405
375,2.0,1.997105372213411
376,2.00175,1.9906635998380846
377,2.0105,1.9923744490737934
378,1.9834992,1.9899780552659758
379,2.0042095,1.9889781118518863
380,2.0046952,1.9918467078603315
381,2.007803,1.9987033015692264
382,2.0043223,1.9989544643739194
383,2.0,1.9978450137211348
384,1.99,1.9938467724745803
385,1.994,1.991071492531036
386,1.988,1.9965884877199287
387,1.984,1.9967317917397371
388,1.9977778,1.994131513696985
389,2.004159,1.9952029604646313
390,2.0057983,2.0166813854090413
391,2.0,1.997013898445304
392,2.0,1.9952460936682772
393,1.9917433,1.9975774477303339
394,1.98,1.9969948967797821
395,1.99,2.0160986129736624
396,1.99,1.9970271654989442
397,1.9999601,1.994865962719013
398,2.0,1.9948669792863156
399,2.01,1.9947653540948016
400,2.0,2.014010981628237
401,1.99,2.013872478178626
402,1.9977404,2.0129864882068236
403,2.01,2.012872237908882
404,2.0106802,2.0125543614864285
405,2.01,2.014425953024785
406,2.0029645,2.01512245346377
407,2.0,2.0143969843098803
408,2.01,2.0145737027664445
409,2.0125,2.0153040106749627
410,2.0155,2.0157103364618734
411,2.02,2.017734901236787
412,2.02,2.014174638573164
413,2.00625,2.017099058508959
414,2.0,2.016728792272141
415,2.0192091,2.0164233054261596
416,2.0248642,2.0139688769995048
417,2.01,2.0137159846010513
418,2.0134282,2.017513482944494
419,2.01,2.0170059691960405
420,2.01,2.0185727780638882
421,2.01,2.0188871243241238
422,2.0095,2.017644399703395
423,2.009,2.016966343495897
424,2.008,2.014727585188964
425,2.0,2.0180911223997184
426,2.0027356,2.014804780741593
427,2.02,2.015997893295505
428,2.0294073,2.0175414717689457
429,2.0249302,2.0146558779803536
430,2.014201,2.016723693363363
431,2.01,2.017613622876453
432,2.01,2.0173543786945562
433,2.0199943,2.017679750704923
434,2.02,2.015820910914524
435,2.02,2.015060978421262
436,2.01,1.996030194522291
437,2.02,2.0183400650331125
438,2.0274441,2.0215091187397873
439,2.0297544,2.0167194394192487
440,2.0177164,2.024018711770095
441,2.019791,2.0239066373173924
442,2.0249193,2.021448650647796
443,2.03,2.0233299236568687
444,2.0246315,2.0222021924404467
445,2.0244498,2.024571397844521
446,2.0073457,2.0231413047051086
447,2.03,2.021301417712352
448,2.03,1.9983687110158772
449,2.0165,2.0219770631845306
450,2.03,2.0223391067680874
451,2.03,2.02176236875236
452,2.02125,2.0241303609254673
453,2.0117784,2.0050952973631015
454,2.003718,2.0244862748813697
455,2.0087018,2.0233177184155324
456,2.02,2.025403758527882
457,2.025011,2.0216325327554885
458,2.043966,2.0277711130335176
459,2.0458498,2.0272993814811135
460,2.0421424,2.027619003831786
461,2.03,2.0278105220749105
462,2.04,2.028458414973406
463,2.0357852,2.030875365082633
464,2.03,2.026614101613838
465,2.02,2.026847211755864
466,2.0348423,2.027194609057388
467,2.0365725,2.0226545418508284
468,2.01,2.0208484006719987
469,2.0,2.0284695168426277
470,2.0207152,2.0281407150257857
471,2.0239458,2.027231421916655
472,2.03,2.0271672037926773
473,2.04,2.0302288581388526
474,2.0364587,2.029419605054102
475,2.0359125,2.0291607230243107
476,2.0315363,2.0310843439476005
477,2.04,2.0285363057725774
478,2.04,2.026986398903082
479,2.0342605,2.0321924566981897
480,2.04,2.032165290898387
481,2.04,2.032826167478881
482,2.0469904,2.03236891977836
483,2.0326667,2.030911050886292
484,2.03,2.031037882323888
485,2.0353334,2.03102496393006
486,2.0360126,2.0312148279234252
487,2.03,2.0335265969514333
488,2.0483758,2.0314347180345207
489,2.0368817,2.0338355476967407
490,2.044574,2.0307461772038087
491,2.03,2.030964534253915
492,2.0274422,2.0283954292985302
493,2.0349257,2.035312595699836
494,2.037263,2.0339885824950605
495,2.02,2.0323638375884814
496,2.038105,2.031360596633651
497,2.04613,2.031106753978572
498,2.06,2.0313022981231663
499,2.0193145,2.0333593093028623
500,2.0,2.030601995798458
501,2.0060568,2.027479522598058
502,2.03,2.0287041264678702
503,2.0228326,2.0263641792953133
504,2.0333095,2.026316642531272
505,2.0396254,2.027541163594069
506,2.04,2.026089777443386
507,2.0163248,2.0269537862524256
508,2.01,2.026829817500209
509,2.0279138,2.0260895806457655
510,2.0282185,2.0271510474043186
511,2.026749,2.0275944027012125
512,2.0247343,2.0250572575139305
513,2.03,2.0261980499912404
514,2.005787,2.020840835245141
515,2.0121446,2.021957971604435
516,2.02,2.022554797258389
517,2.01,2.022880628584202
518,2.0,2.018283068807511
519,2.008197,2.019786800265743
520,2.0115077,2.0207387734570337
521,2.02,2.019975280204655
522,2.0181334,2.021006809549314
523,2.0211825,2.0164151391843657
524,2.0100656,2.015821490125611
525,2.0128627,2.0217254237394284
526,1.9989609,2.019495894790045
527,2.0,2.008065461243154
528,2.0,2.0206694459099466
529,2.01,2.019327716096902
530,2.01,2.006960337716083
531,2.011,2.009642043314671
532,2.01,2.00503655332021
533,2.00375,2.0164795467809435
534,2.00125,2.002145844740452
535,2.00975,2.0019507861186123
536,2.013,2.0177529346968024
537,2.01,2.005524207682515
538,2.0207994,2.0079000333090904
539,2.0200114,2.0172905042975846
540,2.0184777,2.0057070846902945
541,2.0221257,2.0062086688963836
542,2.02,2.016435453647211
543,2.023704,2.017982473440658
544,2.03,2.0166853376593488
545,2.01575,2.015331926546485
546,2.0,2.0146179439187293
547,2.0,2.016582070589524
548,2.01,2.0194249615466773
549,2.0195854,2.01445127276506
550,2.02,2.0208820756914587
551,2.017685,2.0207462563066745
552,2.03,2.0189614147954194
553,2.0267472,2.0223895101449916
554,2.03,2.0215905046067393
555,2.0,2.020176990645403
556,2.0059974,2.019358441984394
557,2.02,2.017108834399777
558,2.0332272,2.0203841758347356
559,2.03,2.0189191999721574
560,2.027432,2.028045918209628
561,2.0323436,2.0185248258799238
562,2.0341952,2.027767739339858
563,2.0,2.0232202554548078
564,2.0128775,2.0189463292778167
565,2.02,2.0207131432536114
566,2.0220833,2.0175914425719643
567,2.03,2.016519776348582
568,2.0,2.027676134115613
569,2.03,2.018008590050393
570,2.03218,2.0268813277418922
571,2.0317385,2.0275402866108267
572,2.03,2.0286064713695193
573,2.0276105,2.0280270791440684
574,2.0305,2.0306076003144735
575,2.03,2.0265464498694077
576,2.03,2.030502330088267
577,2.0333333,2.0292741167017216
578,2.0356998,2.0328593825948986
579,2.04,2.030844489849992
580,2.04,2.0346187603781773
581,2.0302222,2.03528172253572
582,2.0244443,2.0333000032587556
583,2.0138888,2.031683406532507
584,2.05,2.031335765879105
585,2.03,2.032281915176017
586,2.0193634,2.0361225498972715
587,2.0186667,2.034975971639905
588,2.04,2.0330283756820138
589,2.04,2.0360198784810315
590,2.0408888,2.039380585908548
591,2.0417778,2.0431395923529045
592,2.0435555,2.0431461116643526
593,2.037447,2.041384238534032
594,2.029,2.0408770984089095
595,2.0437777,2.045301966575125
596,2.04,2.0405575327301606
597,2.0437877,2.0475647234275165
598,2.0447845,2.0397404207355816
599,2.044521,2.038978196719309
600,2.04,2.0399216732962464
601,2.0506666,2.0438027432466477
602,2.0453334,2.046698979800468
603,2.0413334,2.0445827591802184
604,2.04,2.049685214846204
605,2.028532,2.048775625278224
606,2.06,2.048031282748624
607,2.05,2.0533525952710208
608,2.058,2.052829504872497
609,2.059,2.0506206061031182
610,2.0565,2.054790672281748
611,2.06,2.048284545032146
612,2.06,2.051508022342171
613,2.059,2.050348607528079
614,2.055,2.0530089124762423
615,2.0435464,2.053226432455954
616,2.0399506,2.0516943934324114
617,2.06,2.055366193603212
618,2.060719,2.0551062100639625
619,2.06,2.055035691202163
620,2.0656154,2.0546891659865367
621,2.0581748,2.0540021164036046
622,2.0525165,2.0539064591742737
623,2.0355628,2.052600477875779
624,2.04,2.051698896646335
625,2.0641403,2.0546653864340003
626,2.0697646,2.052980392170928
627,2.0585392,2.0551840584011507
628,2.0663636,2.057895516374558
629,2.06,2.0516249047761983
630,2.0553334,2.0566454732269044
631,2.05,2.053896027566989
632,2.0389824,2.0556927951019777
633,2.0646968,2.060122930668081
634,2.0749595,2.060813255610328
635,2.07,2.0574662424435735
636,2.0739362,2.0611152203875918
637,2.06,2.0613818615510686
638,2.07,2.06068339343267
639,2.063,2.0554655814524243
640,2.0605,2.0622786242646916
641,2.069,2.057037434122736
642,2.0472615,2.0583689419483484
643,2.075951,2.058414512302231
644,2.0772076,2.0765438276697776
645,2.0682223,2.0664075843897862
646,2.08,2.078278361951866
647,2.0763407,2.077247205901989
648,2.059865,2.062743346483778
649,2.08,2.077739820337167
650,2.08,2.0608266734677922
651,2.077,2.0618431144656846
652,2.0765,2.0777914419008883
653,2.08,2.0781354214544243
654,2.07,2.0756641597388352
655,2.085576,2.078103030878773
656,2.09,2.082798851484172
657,2.08,2.077360984880909
658,2.08,2.0789521842232728
659,2.08,2.0845720269164327
660,2.07975,2.0840219225387044
661,2.0785,2.0784508510775983
662,2.07,2.0807552692389426
663,2.07,2.080292851249976
664,2.0824697,2.0795537365375054
665,2.08,2.079671335625624
666,2.08,2.0781760709357533
667,2.078783,2.0801236575733815
668,2.0707505,2.0779604300257413
669,2.060681,2.0798216870479282
670,2.0869823,2.08259169716741
671,2.0889409,2.080290641743791
672,2.0802894,2.079975714755041
673,2.08,2.0796591095798314
674,2.07,2.079974504683579
675,2.069375,2.079098657880351
676,2.07,2.0798706213913736
677,2.07375,2.062699048930787
678,2.09,2.0819600528619526
679,2.08,2.0823114695755263
680,2.077701,2.081392561307035
681,2.0824304,2.0803410081983893
682,2.0787697,2.079214755227788
683,2.066397,2.082091092269165
684,2.0740726,2.0845513778076414
685,2.083685,2.0785830437326327
686,2.09,2.081648626283017
687,2.0844312,2.0848709221228683
688,2.09,2.0893068044238188
689,2.07,2.0839734509059427
690,2.089483,2.086846443963479
691,2.1,2.0875398360116715
692,2.09,2.084284170421467
693,2.081985,2.0852016183040933
694,2.0869358,2.085473930513945
695,2.1,2.0843735617699823
696,2.1006668,2.0810373924844034
697,2.10925,2.0932077701472815
698,2.0968368,2.093190940353403
699,2.08,2.0908567385885544
700,2.1048183,2.090602054894044
701,2.1126604,2.093865981111784
702,2.1077304,2.088771916433878
703,2.0938404,2.09229415810326
704,2.0745034,2.0875198482330455
705,2.0905714,2.078195561443786
706,2.08,2.0755052967650527
707,2.08,2.0802520957862702
708,2.089891,2.083884100005344
709,2.09,2.0826717540544593
710,2.06,2.073989088609947
711,2.059,2.078100132712848
712,2.08,2.0645373732941206
713,2.08,2.069054802304671
714,2.077,2.0718051134072186
715,2.0755,2.0708817285504684
716,2.056,2.0646506637058684
717,2.048026,2.0459834800629557
718,2.0586708,2.043949056310904
719,2.05,2.0476889574605246
720,2.0373063,2.0465410297497035
721,2.04,2.0468138407170486
722,2.031547,2.0472474152038296
723,2.0505,2.0451370595274163
724,2.0554507,2.0474697347898876
725,2.059909,2.044708655480911
726,2.057719,2.050617208669296
727,2.06,2.0389462395394693
728,2.0505285,2.0459023090983
729,2.05,2.0462884203495135
730,2.0516326,2.045676275312462
731,2.03,2.0421700800350018
732,2.0589314,2.0433750858547297
733,2.05,2.048366877190686
734,2.0550084,2.0390889363071474
735,2.0512357,2.040551345375581
736,2.0433333,2.0431380842149975
737,2.030469,2.040418065974201
738,2.04,2.043733880510864
739,2.044209,2.0428854679369683
740,2.0389862,2.042031549453255
741,2.0397165,2.03598314845545
742,2.027212,2.033844199037112
743,2.0208242,2.03916686588079
744,2.029116,2.031208893019444
745,2.03,2.036970775885857
746,2.0286806,2.0364546628173152
747,2.0307722,2.038811915274415
748,2.03,2.036169003473798
749,2.0138245,2.0339225933086347
750,2.01,2.0311229678847913
751,2.0380247,2.03231216295648
752,2.0366356,2.032569890117462
753,2.03,2.0344165187660423
754,2.03,2.034242727958004
755,2.0254035,2.0323905556024333
756,2.04,2.036076174357312
757,2.04625,2.033318300863333
758,2.0403996,2.0345796999465198
759,2.04,2.0293147809811005
760,2.024016,2.032427286814369
761,2.02,2.032262578188547
762,2.04,2.029290653835378
763,2.0341926,2.032247831059868
764,2.02,2.0353128047420803
765,2.02,2.0317055086989337
766,2.04,2.033107029656376
767,2.04,2.029021326163703
768,2.04,2.0299748152225714
769,2.02,2.029652898997303
770,2.0425951,2.029731475891305
771,2.0381134,2.0316223691525033
772,2.0349655,2.0305290388245845
773,2.03639,2.0289802571146116
774,2.0399067,2.0237896359102487
775,2.039575,2.030542851531033
776,2.038141,2.0250845741638095
777,2.0372155,2.0311731778783075
778,2.021493,2.030647947990712
779,2.0307565,2.029666695099987
780,2.003307,2.0287539716320215
781,2.0,2.027680234578491
782,2.0397851,2.008277819327052
783,2.04,2.0269222102355395
784,2.0346203,2.0305290388245845
785,2.03,2.0224596362105016
786,2.0203338,2.0222796651914883
787,2.0249743,2.023894803119175
788,2.04,2.0223677175076396
789,2.04,2.027777424636255
790,2.02,2.021193955033486
791,2.01,2.0180887256265723
792,2.02,2.0177086401338507
793,2.02,2.008841900472207
794,1.98,2.010704306095817
795,1.99,2.008404514897496
796,1.9962183,2.0073495204507585
797,2.000962,2.00906455032922
798,1.9895246,1.9945253933381721
799,1.9800436,1.998123612424572
800,1.9738553,1.996349966128123
801,1.98,1.996392465367378
802,1.99,1.942796746600779
803,1.97,1.9438628054130676
804,1.9406667,1.9392117305042418
805,1.942,1.9447638958188471
806,1.95,1.9431810698438206
807,1.9456745,1.9291831567768947
808,1.9403672,1.941215655075761
809,1.9291111,1.9241872560626958
810,1.915278,1.8969638420343553
811,1.91,1.9178099458980788
812,1.92,1.9182661798633485
813,1.91,1.9212810822118933
814,1.9133333,1.920446374871219
815,1.9127778,1.9210703627421337
816,1.9116666,1.898691921977817
817,1.8986666,1.9181241384782846
818,1.9,1.8906479920410153
819,1.8877778,1.8994549071023563
820,1.87,1.8931465339728926
821,1.87,1.8930799301245786
822,1.8775,1.891962946044946
823,1.880328,1.8497958020045333
824,1.873,1.871512357924454
825,1.877,1.8978212659893825
826,1.8622073,1.8852313118766824
827,1.85,1.8687524217524498
828,1.8535804,1.861995094728676
829,1.8587334,1.8237189999803818
830,1.86,1.8565695515391616
831,1.8523265,1.8204188028449062
832,1.85,1.8340855888338587
833,1.8298597,1.835261390752482
834,1.8320292,1.8228854894214708
835,1.8292966,1.8372338891294246
836,1.8284383,1.8359360707028851
837,1.8287762,1.8340845325397446
838,1.83,1.8447268400831813
839,1.8071553,1.8448269155457024
840,1.8171133,1.8339008583034913
841,1.8201133,1.8287115213544582
842,1.8083248,1.7955913372888326
843,1.8,1.830857083990559
844,1.7980849,1.788025471604656
845,1.8076204,1.806914126851102
846,1.7979351,1.806071908761502
847,1.8,1.8143669951809969
848,1.81,1.7902936915783383
849,1.7898209,1.8027003889257327
850,1.7874478,1.7961083859208742
851,1.78,1.7882757073465905
852,1.785,1.8026074042254672
853,1.79,1.783642260029269
854,1.79,1.7875911792548358
855,1.79,1.8065564877635756
856,1.79,1.8054156066016196
857,1.7808043,1.78717977545996
858,1.7821577,1.8032163699634625
859,1.7813205,1.8045894932545192
860,1.7689453,1.7764848939614735
861,1.77,1.7618980213810043
862,1.7653333,1.7655423503809382
863,1.7633333,1.7677823933719918
864,1.7626667,1.7962871620902376
865,1.7591112,1.7706326251892683
866,1.76,1.787204666955551
867,1.739068,1.7521868760547035
868,1.74,1.7644938444832763
869,1.7744286,1.7727159151237903
870,1.78,1.756705440344896
871,1.753399,1.7722975462206658
872,1.75,1.7523979380216286
873,1.7527966,1.7451750695102393
874,1.74,1.7644928790815786
875,1.75,1.7616431477499241
876,1.74,1.7497359903147478
877,1.72,1.7443208401024002
878,1.7391609,1.740835608491779
879,1.7393334,1.7365788746067767
880,1.74,1.7461373038059493
881,1.7368889,1.7341736786131436
882,1.7364445,1.7339423990838365
883,1.73,1.7294709280185185
884,1.7260481,1.73003061491303
885,1.72,1.731508488698301
886,1.7353275,1.7284412021298272
887,1.73,1.7289552074840906
888,1.7353333,1.7295973520921006
889,1.734,1.7277447109326818
890,1.7306666,1.7285545648457257
891,1.73,1.7284806971454614
892,1.73,1.7263310685059836
893,1.74,1.7314445171110713
