TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.340000,2.248531,2.089027,2.018830,1.394000,1.400073,1.365662,1.389555,1.245700,1.248139,1.236212,1.244501,7.640000,7.580458,7.513700,7.546173
2.340262,2.247525,2.089794,2.017761,1.396742,1.399492,1.368490,1.388610,1.253910,1.244703,1.236099,1.240988,7.644750,7.579311,7.515163,7.547022
2.349959,2.247499,2.091757,2.017859,1.395146,1.392548,1.361812,1.382088,1.249936,1.248210,1.239451,1.244693,7.645500,7.575402,7.510000,7.544328
2.342571,2.249969,2.100000,2.024405,1.388461,1.394540,1.368000,1.384184,1.253084,1.244883,1.235900,1.240679,7.646250,7.577888,7.520000,7.541652
2.343358,2.247189,2.090000,2.017137,1.388258,1.398390,1.368000,1.388111,1.247411,1.251768,1.239500,1.247820,7.647000,7.577192,7.520000,7.544339
2.345619,2.243814,2.090000,2.011859,1.384871,1.394930,1.361000,1.383950,1.244338,1.243144,1.237400,1.240454,7.647750,7.583185,7.520000,7.556403
2.353906,2.234249,2.090000,2.001612,1.387252,1.385176,1.356000,1.374383,1.245471,1.245759,1.243200,1.243433,7.648500,7.571520,7.510000,7.546981
2.360346,2.235244,2.090000,1.999120,1.386494,1.393688,1.357000,1.382433,1.247533,1.249081,1.244800,1.246991,7.649250,7.574003,7.510000,7.546271
2.360000,2.251102,2.086954,2.023207,1.375000,1.397653,1.359453,1.387948,1.242800,1.242295,1.243528,1.240380,7.650000,7.579237,7.507336,7.536308
2.350000,2.236489,2.084816,2.007957,1.385000,1.398598,1.361539,1.388466,1.243800,1.245083,1.241436,1.242692,7.650000,7.577437,7.522686,7.543767
2.350000,2.247727,2.087959,2.022031,1.391000,1.394511,1.358929,1.385090,1.248300,1.247444,1.246679,1.244458,7.650000,7.574622,7.532607,7.539681
2.360000,2.246823,2.080834,2.018686,1.398000,1.400828,1.364172,1.390594,1.247900,1.245408,1.244911,1.242035,7.650000,7.574015,7.531140,7.542394
2.350000,2.246361,2.082813,2.019271,1.396000,1.387952,1.363527,1.377609,1.240700,1.249613,1.245994,1.245962,7.650000,7.572274,7.535794,7.541380
2.351750,2.244332,2.081530,2.019037,1.396597,1.396346,1.363758,1.385379,1.249315,1.246143,1.242213,1.242149,7.648750,7.553576,7.541772,7.523966
2.351500,2.234872,2.078511,2.009537,1.393631,1.389437,1.364527,1.378111,1.246621,1.249305,1.247091,1.245342,7.647500,7.562004,7.550000,7.535042
2.351250,2.235780,2.070000,2.010291,1.393617,1.394560,1.370000,1.383490,1.251592,1.252821,1.249100,1.248745,7.646250,7.550823,7.540000,7.522874
2.351000,2.230995,2.080000,2.002835,1.384206,1.395824,1.367000,1.384751,1.242003,1.248379,1.240100,1.245688,7.645000,7.555885,7.540000,7.534647
2.350750,2.230183,2.080000,2.002475,1.388781,1.379882,1.357000,1.368684,1.249889,1.245339,1.245200,1.242738,7.643750,7.557716,7.550000,7.536903
2.350500,2.233383,2.080000,2.004212,1.381351,1.387023,1.358000,1.376023,1.240824,1.249703,1.246200,1.246763,7.642500,7.542984,7.550000,7.521641
2.350250,2.233008,2.070000,2.002534,1.371014,1.396896,1.362000,1.385319,1.253621,1.244560,1.241600,1.242214,7.641250,7.562779,7.550000,7.536667
2.350000,2.231510,2.077750,1.996719,1.369000,1.386608,1.365552,1.372531,1.250600,1.248183,1.246398,1.247475,7.640000,7.562831,7.545593,7.527656
2.350000,2.231017,2.079500,1.997156,1.379000,1.387490,1.365551,1.373555,1.248100,1.249729,1.242266,1.248790,7.640000,7.572065,7.550680,7.537364
2.350000,2.243653,2.081250,2.018211,1.393000,1.385413,1.361845,1.374434,1.241700,1.249896,1.238076,1.247021,7.640000,7.619641,7.549455,7.581759
2.350000,2.236562,2.083000,2.012772,1.392000,1.394685,1.361743,1.384622,1.251100,1.249415,1.241343,1.245511,7.640000,7.612397,7.542852,7.577909
2.350000,2.246004,2.084750,2.022496,1.392000,1.393338,1.360321,1.383281,1.246900,1.249701,1.245150,1.245136,7.640000,7.607893,7.542821,7.573488
2.348750,2.246268,2.086500,2.023766,1.394492,1.388188,1.367684,1.378050,1.252938,1.247412,1.240577,1.242569,7.640000,7.615384,7.539517,7.581670
2.347500,2.245185,2.088250,2.023751,1.389390,1.387885,1.363590,1.378184,1.241989,1.246981,1.245102,1.242296,7.640000,7.606598,7.550000,7.573140
2.346250,2.246901,2.090000,2.025271,1.397691,1.395578,1.366000,1.385986,1.248837,1.247021,1.239000,1.242171,7.640000,7.606342,7.540000,7.570906
2.345000,2.237261,2.090000,2.015361,1.380714,1.388285,1.366000,1.378997,1.241020,1.251558,1.243200,1.246902,7.640000,7.606939,7.540000,7.571350
2.343750,2.245352,2.090000,2.021510,1.387908,1.390252,1.363000,1.380600,1.241274,1.247048,1.239900,1.242954,7.640000,7.599658,7.540000,7.565880
2.342500,2.237761,2.090000,2.014728,1.374802,1.387143,1.352000,1.377689,1.250496,1.249233,1.243500,1.245475,7.640000,7.599515,7.540000,7.563303
2.341250,2.249674,2.090000,2.028569,1.386942,1.381890,1.356000,1.372907,1.241914,1.247368,1.238200,1.244310,7.640000,7.602354,7.550000,7.558794
2.340000,2.243657,2.091250,2.027997,1.374000,1.387954,1.355704,1.379838,1.243700,1.247137,1.237135,1.243758,7.640000,7.601244,7.544286,7.552401
2.340000,2.255643,2.092500,2.051422,1.381000,1.385371,1.353109,1.378761,1.237700,1.248268,1.233734,1.244875,7.640000,7.635861,7.545238,7.577432
2.350000,2.256868,2.093750,2.049292,1.395000,1.380644,1.359957,1.373835,1.248200,1.249561,1.242053,1.246558,7.650000,7.629900,7.546190,7.570958
2.350000,2.254315,2.095000,2.045040,1.396000,1.387733,1.350072,1.380846,1.245800,1.246233,1.240127,1.242465,7.650000,7.621969,7.547143,7.566933
2.350000,2.253393,2.096250,2.039470,1.396000,1.391522,1.358410,1.383817,1.254000,1.246085,1.242505,1.241436,7.650000,7.622092,7.548095,7.572506
2.357675,2.256170,2.097500,2.043300,1.394003,1.392884,1.361711,1.384276,1.254057,1.251150,1.237392,1.245733,7.649687,7.621867,7.549047,7.570218
2.357712,2.247453,2.098750,2.035421,1.393964,1.392348,1.365014,1.383291,1.247879,1.254326,1.242724,1.248819,7.647979,7.610669,7.550000,7.559493
2.357203,2.247326,2.100000,2.034093,1.391653,1.394700,1.367000,1.385768,1.249323,1.256260,1.238500,1.250941,7.642359,7.620062,7.550000,7.569930
2.360551,2.242566,2.100000,2.023781,1.384648,1.399299,1.362000,1.390618,1.249711,1.252516,1.238200,1.248289,7.638241,7.611685,7.550000,7.569314
2.360313,2.244385,2.090000,2.029026,1.384943,1.394784,1.354000,1.386964,1.244996,1.247162,1.244900,1.243351,7.636004,7.603137,7.550000,7.556432
2.369361,2.244627,2.090000,2.031977,1.380738,1.386282,1.351000,1.378814,1.248040,1.250550,1.241200,1.247003,7.635119,7.601115,7.550000,7.551741
2.365739,2.247227,2.090000,2.044176,1.374396,1.389019,1.354000,1.383216,1.245453,1.247198,1.238200,1.244509,7.638952,7.600208,7.550000,7.542074
2.370000,2.248639,2.082063,2.043492,1.373000,1.394160,1.353466,1.388371,1.238300,1.249281,1.235676,1.246589,7.630000,7.617740,7.551429,7.558749
2.370000,2.246598,2.089387,2.037789,1.383000,1.385578,1.353809,1.379210,1.248600,1.252455,1.238781,1.249567,7.640000,7.624156,7.552857,7.566355
2.360000,2.248056,2.091378,2.041494,1.386000,1.382573,1.354103,1.376572,1.248500,1.246784,1.242243,1.243530,7.630000,7.627999,7.554286,7.568429
2.370000,2.258510,2.089410,2.052560,1.388000,1.387355,1.356818,1.381507,1.253400,1.241454,1.240757,1.237709,7.630000,7.629754,7.555714,7.566753
2.360000,2.247893,2.087578,2.039305,1.396000,1.393068,1.358813,1.386715,1.242600,1.243987,1.243297,1.239426,7.640000,7.619452,7.557143,7.561145
2.362170,2.248945,2.090689,2.042171,1.399327,1.385132,1.362187,1.377748,1.248156,1.251131,1.240378,1.245435,7.636500,7.627937,7.558571,7.567906
2.360436,2.247262,2.091929,2.037071,1.390452,1.385088,1.364182,1.376772,1.250619,1.253796,1.241890,1.248131,7.637000,7.615558,7.560000,7.560962
2.364609,2.249805,2.090000,2.042781,1.384513,1.394988,1.366000,1.386594,1.243111,1.250866,1.245000,1.245101,7.637500,7.617053,7.560000,7.559522
2.351359,2.242744,2.100000,2.025571,1.385152,1.385649,1.362000,1.377134,1.246884,1.249153,1.239200,1.245151,7.638000,7.616360,7.560000,7.572979
2.359642,2.244457,2.090000,2.029716,1.385350,1.378816,1.360000,1.370565,1.246335,1.251757,1.239600,1.247221,7.638500,7.614173,7.560000,7.566149
2.354938,2.248390,2.090000,2.038748,1.385804,1.389796,1.355000,1.382364,1.240251,1.248680,1.243500,1.244278,7.639000,7.615214,7.560000,7.558506
2.353660,2.253455,2.090000,2.055068,1.380640,1.388131,1.355000,1.382533,1.246007,1.244115,1.243400,1.241375,7.639500,7.638602,7.560000,7.570889
2.360000,2.253839,2.094363,2.056461,1.377000,1.377370,1.357131,1.372602,1.244400,1.247883,1.243701,1.245381,7.639999,7.635542,7.559864,7.565585
2.350000,2.260328,2.092764,2.056207,1.381000,1.392026,1.357972,1.386239,1.242600,1.250791,1.243117,1.249300,7.639999,7.630236,7.559728,7.563593
2.360000,2.255127,2.083865,2.061345,1.391000,1.392396,1.361233,1.388603,1.238600,1.248692,1.240504,1.246819,7.639999,7.634717,7.559592,7.560580
2.360000,2.252945,2.085706,2.050271,1.386000,1.378326,1.363751,1.373076,1.247700,1.246076,1.246311,1.243634,7.640000,7.627085,7.559456,7.560744
2.360000,2.260137,2.081323,2.051499,1.392000,1.389951,1.363200,1.383800,1.245700,1.247738,1.241713,1.243944,7.640000,7.624454,7.559319,7.560821
2.357885,2.249428,2.081424,2.043272,1.392394,1.395768,1.365224,1.388729,1.245694,1.243533,1.244330,1.238548,7.640000,7.627456,7.559184,7.566211
2.357065,2.243866,2.091596,2.027526,1.393396,1.390565,1.365931,1.381633,1.250256,1.251685,1.240242,1.247164,7.640000,7.612307,7.560000,7.566134
2.362307,2.240570,2.080000,2.019388,1.386547,1.378934,1.371000,1.370460,1.246020,1.249195,1.239700,1.245375,7.640000,7.614477,7.560000,7.574548
2.359793,2.248839,2.090000,2.028757,1.387298,1.394370,1.368000,1.386183,1.241943,1.246614,1.247500,1.242714,7.640000,7.615746,7.560000,7.572515
2.358835,2.239964,2.090000,2.018369,1.377071,1.384233,1.358000,1.374924,1.241201,1.254658,1.235100,1.252050,7.640000,7.618627,7.570000,7.575163
2.357848,2.241435,2.090000,2.027054,1.375247,1.391515,1.358000,1.383934,1.242821,1.245548,1.241300,1.242456,7.640000,7.624487,7.560000,7.574088
2.356528,2.244594,2.090000,2.035277,1.369446,1.390510,1.356000,1.383695,1.239358,1.248185,1.238700,1.245278,7.639999,7.632710,7.570000,7.575487
2.360000,2.243826,2.089250,2.030259,1.365000,1.399371,1.359025,1.391710,1.242000,1.254062,1.237513,1.251404,7.640000,7.620753,7.570953,7.565995
2.360000,2.248383,2.086500,2.048379,1.386000,1.384324,1.354744,1.379217,1.241200,1.247416,1.246176,1.244497,7.639999,7.635193,7.566206,7.569936
2.370000,2.245179,2.083750,2.039338,1.394000,1.379724,1.356714,1.373939,1.259000,1.247233,1.242288,1.244199,7.640000,7.616345,7.567240,7.558911
2.370000,2.245929,2.081000,2.037414,1.394000,1.389771,1.356655,1.383424,1.247900,1.246997,1.246003,1.243126,7.640000,7.617875,7.579416,7.561133
2.380000,2.245514,2.078250,2.030361,1.397000,1.377349,1.358119,1.369743,1.249500,1.244820,1.243596,1.241154,7.640000,7.630434,7.576515,7.580544
2.375763,2.243975,2.075500,2.027115,1.398006,1.396945,1.358428,1.388716,1.247812,1.247249,1.247559,1.243099,7.639250,7.628430,7.583557,7.581530
2.371448,2.245275,2.072750,2.031628,1.394220,1.399417,1.361633,1.390475,1.250242,1.249318,1.250249,1.244348,7.638500,7.617812,7.580000,7.568914
2.369612,2.249142,2.070000,2.040268,1.395385,1.391248,1.361000,1.381713,1.251799,1.247946,1.246200,1.242324,7.637750,7.627067,7.580000,7.571308
2.371302,2.247252,2.070000,2.036812,1.389220,1.390724,1.354000,1.381706,1.245489,1.248440,1.253300,1.242997,7.637000,7.626513,7.580000,7.572420
2.370044,2.246672,2.070000,2.033524,1.384179,1.393742,1.359000,1.384604,1.241343,1.251848,1.247400,1.246483,7.636250,7.622208,7.580000,7.569019
2.367399,2.250308,2.070000,2.041396,1.388207,1.391850,1.357000,1.383482,1.241428,1.246152,1.243800,1.241221,7.635500,7.618383,7.580000,7.558029
2.367960,2.247730,2.070000,2.035821,1.375308,1.394005,1.357000,1.385772,1.241890,1.252975,1.242600,1.248713,7.634750,7.621208,7.570000,7.562118
2.360000,2.248747,2.073750,2.040729,1.372000,1.387300,1.357898,1.380931,1.241100,1.247860,1.241531,1.245132,7.640000,7.616782,7.571707,7.558248
2.370000,2.252708,2.077500,2.054922,1.389000,1.377674,1.356155,1.372389,1.241100,1.245731,1.243825,1.242748,7.630000,7.629434,7.572646,7.559893
2.370000,2.249123,2.081250,2.041428,1.388000,1.382255,1.361093,1.376059,1.240800,1.242750,1.240675,1.240076,7.630000,7.618011,7.571812,7.559001
2.370000,2.247474,2.085000,2.033893,1.391000,1.392038,1.364049,1.384523,1.245800,1.245293,1.245279,1.242386,7.640000,7.616849,7.568483,7.564385
2.370000,2.244587,2.088750,2.024759,1.401000,1.390116,1.366471,1.381695,1.239500,1.249082,1.237515,1.245434,7.640000,7.616963,7.574723,7.572649
2.372422,2.244129,2.092500,2.026164,1.404948,1.386784,1.362609,1.377669,1.240749,1.246239,1.243308,1.242003,7.639122,7.621273,7.572161,7.578590
2.366014,2.251191,2.096250,2.030259,1.395619,1.395784,1.365394,1.386227,1.243749,1.247130,1.237374,1.242914,7.630116,7.609668,7.570000,7.570001
2.365414,2.250302,2.100000,2.028462,1.393495,1.378754,1.368000,1.369575,1.239925,1.248263,1.241900,1.244256,7.631310,7.608322,7.570000,7.570544
2.367016,2.243461,2.100000,2.024770,1.392551,1.389283,1.361000,1.379697,1.239398,1.241290,1.237200,1.236781,7.629337,7.611175,7.560000,7.569374
2.359078,2.239071,2.090000,2.016383,1.393723,1.385802,1.356000,1.376823,1.243034,1.251202,1.238500,1.247094,7.637811,7.607039,7.560000,7.570848
2.358948,2.240852,2.100000,2.016367,1.386302,1.398703,1.349000,1.389274,1.243262,1.243016,1.245500,1.239991,7.633287,7.611960,7.560000,7.577258
2.360134,2.249098,2.090000,2.021128,1.377812,1.380876,1.351000,1.371553,1.247914,1.244876,1.240100,1.242262,7.630534,7.604136,7.560000,7.572585
2.360000,2.241722,2.093000,2.018343,1.371000,1.384324,1.348473,1.375524,1.244900,1.247019,1.240523,1.244452,7.630000,7.612849,7.561398,7.576697
2.360000,2.243459,2.094000,2.024631,1.386000,1.376692,1.354440,1.368770,1.250700,1.250699,1.241601,1.247644,7.630000,7.610415,7.555670,7.566021
2.360000,2.241417,2.095000,2.023731,1.387000,1.397316,1.352322,1.389360,1.237800,1.249806,1.237715,1.246460,7.620000,7.602032,7.564078,7.561525
2.370000,2.239351,2.096000,2.020591,1.393000,1.387405,1.356082,1.379132,1.253600,1.250419,1.240280,1.247049,7.620000,7.603046,7.562123,7.565989
2.370000,2.247890,2.097000,2.027150,1.393000,1.401827,1.353335,1.392506,1.242000,1.246367,1.242352,1.242542,7.620000,7.595542,7.567314,7.561109
2.372763,2.240224,2.098000,2.021456,1.389175,1.390476,1.356449,1.380622,1.245034,1.250172,1.239226,1.245991,7.615221,7.604241,7.563187,7.568840
2.374385,2.242234,2.099000,2.024001,1.388355,1.391204,1.359446,1.380632,1.248221,1.250440,1.237330,1.245897,7.606882,7.593346,7.570000,7.557076
2.374174,2.241948,2.100000,2.023576,1.392073,1.391475,1.358000,1.380529,1.243245,1.249127,1.240400,1.244523,7.601221,7.592764,7.560000,7.557545
2.375670,2.241503,2.100000,2.021358,1.387642,1.387665,1.360000,1.377136,1.243146,1.246617,1.234500,1.242455,7.600235,7.584225,7.560000,7.550188
2.373750,2.237878,2.100000,2.012774,1.377720,1.377006,1.359000,1.367301,1.244325,1.251618,1.235200,1.248309,7.587183,7.593658,7.570000,7.567026
2.378471,2.236607,2.100000,2.012430,1.380469,1.382858,1.357000,1.373085,1.244545,1.250384,1.232600,1.246899,7.587466,7.584846,7.570000,7.558099
2.380225,2.236802,2.100000,2.012108,1.379316,1.387556,1.353000,1.377571,1.246394,1.250289,1.243000,1.247173,7.580000,7.575157,7.560000,7.552033
2.380000,2.235870,2.100000,2.012017,1.365000,1.385786,1.355345,1.376279,1.244200,1.248022,1.235676,1.244952,7.580000,7.576442,7.563750,7.552891
2.380000,2.234916,2.100000,2.013988,1.380000,1.393750,1.358596,1.384501,1.245000,1.249950,1.244872,1.247215,7.570000,7.571877,7.563214,7.542823
2.380000,2.234791,2.100000,2.014588,1.389000,1.376421,1.357784,1.367141,1.244500,1.252063,1.236364,1.249228,7.570000,7.573696,7.562678,7.543156
2.390000,2.245124,2.100000,2.026032,1.392000,1.390559,1.358679,1.381470,1.241000,1.248398,1.232756,1.244386,7.560000,7.626911,7.562143,7.593894
2.380000,2.245698,2.100000,2.026855,1.389000,1.383426,1.361418,1.374386,1.237600,1.250700,1.238762,1.246540,7.560000,7.632996,7.561607,7.600559
2.385458,2.236782,2.100000,2.019768,1.392656,1.383699,1.357339,1.374230,1.239808,1.246550,1.239656,1.241824,7.556423,7.631386,7.561071,7.598783
2.381148,2.237280,2.100000,2.020073,1.384118,1.377493,1.361275,1.367620,1.238354,1.249235,1.244001,1.244289,7.554229,7.620113,7.560536,7.588175
2.380388,2.240090,2.100000,2.024056,1.390817,1.389826,1.369000,1.379864,1.239402,1.248994,1.238100,1.243638,7.550801,7.630229,7.560000,7.593572
2.375221,2.239460,2.100000,2.022757,1.383521,1.374684,1.354000,1.365105,1.236820,1.249919,1.244800,1.244641,7.548518,7.630403,7.560000,7.593897
2.383164,2.247442,2.100000,2.028475,1.381741,1.393979,1.353000,1.384408,1.238921,1.251725,1.242900,1.246829,7.546198,7.621502,7.560000,7.586368
2.376458,2.238971,2.100000,2.020434,1.370424,1.398345,1.356000,1.388959,1.238561,1.246763,1.238000,1.242383,7.545351,7.623397,7.560000,7.587880
2.378307,2.238199,2.100000,2.018476,1.373240,1.386896,1.360000,1.377562,1.237454,1.246683,1.235800,1.242951,7.540000,7.614014,7.560000,7.580988
2.370000,2.239382,2.098750,2.021582,1.365000,1.389328,1.353910,1.380236,1.239000,1.248991,1.237182,1.245183,7.540000,7.613665,7.562245,7.578187
2.380000,2.239482,2.097500,2.023180,1.376000,1.391200,1.356264,1.382774,1.240100,1.247699,1.238836,1.244311,7.540000,7.615204,7.564490,7.577959
2.390000,2.241758,2.096250,2.033092,1.388000,1.387226,1.357887,1.380104,1.242600,1.238295,1.236865,1.235832,7.540000,7.637607,7.566735,7.593132
2.380000,2.242623,2.095000,2.027793,1.395000,1.384131,1.362114,1.376090,1.248300,1.246049,1.235981,1.242755,7.540000,7.640317,7.568980,7.595671
2.380000,2.240431,2.093750,2.025797,1.390000,1.389030,1.361386,1.380866,1.253300,1.244116,1.238501,1.240129,7.530000,7.639675,7.571225,7.597540
2.373994,2.242646,2.092500,2.029281,1.389852,1.378709,1.360288,1.369969,1.252604,1.243054,1.235696,1.238349,7.534908,7.641830,7.573469,7.597611
2.380437,2.245598,2.091250,2.031250,1.391978,1.392397,1.369266,1.382530,1.250698,1.250193,1.235160,1.244907,7.530704,7.640084,7.580000,7.594669
2.385569,2.246353,2.090000,2.032878,1.395105,1.382672,1.368000,1.372738,1.247088,1.252245,1.236500,1.246868,7.532425,7.638847,7.570000,7.592797
2.374017,2.243943,2.090000,2.026439,1.386657,1.384542,1.361000,1.375080,1.250199,1.252144,1.234600,1.247657,7.522157,7.637805,7.580000,7.598083
2.369720,2.250763,2.090000,2.029486,1.379771,1.384254,1.356000,1.375409,1.246375,1.251879,1.236600,1.248134,7.526608,7.628690,7.570000,7.592662
2.379056,2.251280,2.090000,2.031667,1.381759,1.387389,1.357000,1.378640,1.246131,1.251834,1.238500,1.248007,7.523436,7.628219,7.570000,7.588033
2.374949,2.241684,2.090000,2.026046,1.373180,1.392485,1.357000,1.384040,1.246683,1.249320,1.241500,1.245614,7.528814,7.620527,7.580000,7.577299
2.380000,2.241043,2.087500,2.029382,1.374000,1.389992,1.355474,1.382714,1.242700,1.240692,1.239642,1.238380,7.520000,7.620623,7.577899,7.577218
2.370000,2.251157,2.085000,2.037516,1.390000,1.384562,1.350772,1.377520,1.245900,1.244343,1.241642,1.241708,7.520000,7.639979,7.580825,7.593572
2.380000,2.249984,2.082500,2.035849,1.392000,1.388929,1.356600,1.381733,1.244900,1.248254,1.239682,1.245458,7.520000,7.648852,7.581491,7.602463
2.380000,2.243404,2.080000,2.024147,1.395000,1.372316,1.359645,1.364349,1.249600,1.255473,1.242065,1.252643,7.510000,7.633427,7.580969,7.591047
2.390000,2.242755,2.077500,2.025733,1.391000,1.390265,1.356219,1.382339,1.246400,1.249256,1.244615,1.245655,7.510000,7.636660,7.585608,7.592200
2.386937,2.242840,2.075000,2.026948,1.391173,1.384111,1.362122,1.375893,1.250917,1.247848,1.245447,1.243268,7.507500,7.639066,7.584789,7.593664
2.384475,2.245006,2.072500,2.031968,1.390873,1.384267,1.363839,1.375452,1.251524,1.248504,1.242912,1.243312,7.505000,7.630041,7.590000,7.581479
2.383565,2.245910,2.070000,2.033063,1.388157,1.381068,1.368000,1.371804,1.247159,1.245652,1.239600,1.240463,7.502500,7.639452,7.590000,7.591890
2.386366,2.245376,2.070000,2.028465,1.385874,1.391434,1.363000,1.382042,1.246917,1.248333,1.247100,1.243644,7.500000,7.627847,7.580000,7.584961
2.379503,2.242616,2.070000,2.022610,1.391989,1.396010,1.357000,1.387001,1.246480,1.244888,1.247300,1.241273,7.497500,7.628286,7.590000,7.591289
2.381475,2.242878,2.070000,2.023453,1.383248,1.385576,1.348000,1.376449,1.247564,1.244670,1.240400,1.241193,7.495000,7.619904,7.590000,7.581817
2.379026,2.243101,2.070000,2.023889,1.383123,1.393070,1.361000,1.384401,1.248493,1.246293,1.236500,1.242770,7.492500,7.617107,7.590000,7.577677
2.380000,2.243586,2.073000,2.028904,1.380289,1.390630,1.347475,1.382704,1.248736,1.245145,1.237539,1.241661,7.490000,7.646868,7.582563,7.601563
2.380000,2.244467,2.076000,2.031408,1.379000,1.383092,1.352691,1.375390,1.245700,1.250182,1.240984,1.246169,7.490000,7.633583,7.586343,7.584345
2.380000,2.245331,2.079000,2.038821,1.389000,1.382950,1.368557,1.376187,1.254500,1.244292,1.239414,1.240637,7.490000,7.636072,7.589574,7.579895
