TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.2293549,2.0089827,7.6063347,7.5784883,226.59793,227.03294,1.3745712,1.3474156
2.2294276,2.0088258,7.60611,7.5782604,226.6209,227.07661,1.373872,1.3468677
2.229689,2.0090718,7.6057816,7.577946,226.59242,227.06274,1.3735126,1.3465633
2.2283003,2.0074985,7.605022,7.5774317,226.56711,227.02385,1.3725976,1.345658
2.229203,2.0087767,7.6048927,7.5771766,226.50089,226.96408,1.3728131,1.3460324
2.2301698,2.0094125,7.605643,7.5777225,226.51825,226.97609,1.3729433,1.3461308
2.2301846,2.008863,7.6061707,7.5781446,226.47794,226.92584,1.3725599,1.3456458
2.2294507,2.007387,7.606815,7.578675,226.53587,226.9865,1.3716874,1.3446081
2.2287679,2.007326,7.6063004,7.5782294,226.47868,226.93675,1.3718129,1.3447417
2.2286644,2.0073857,7.605862,7.5778346,226.43303,226.88176,1.3716874,1.3447554
2.228231,2.0066032,7.605515,7.5775514,226.43796,226.87775,1.3708407,1.344029
2.2281048,2.006919,7.60548,7.5775003,226.4242,226.85901,1.3713846,1.3445586
2.2278361,2.0066717,7.605415,7.577464,226.43652,226.87454,1.3712521,1.3442588
2.227628,2.0061722,7.605456,7.577514,226.46269,226.89902,1.3710192,1.3441787
2.227688,2.006056,7.605342,7.577417,226.45235,226.88315,1.3708129,1.3441907
2.2278113,2.006405,7.6054144,7.5774493,226.44658,226.87645,1.3710736,1.3444562
2.228258,2.0062675,7.6063952,7.5782166,226.51108,226.93915,1.3712386,1.3445826
2.2286708,2.0066404,7.606779,7.578465,226.49776,226.93913,1.3713348,1.3445654
2.2290916,2.0069845,7.6071253,7.5787134,226.49814,226.93633,1.3717022,1.3451272
2.2284565,2.0062747,7.60648,7.5782304,226.52084,226.96169,1.3711752,1.3447995
2.22805,2.0060258,7.6061144,7.5779533,226.523,226.966,1.3709689,1.3445818
2.2285924,2.0063238,7.6064906,7.5781703,226.5014,226.94984,1.3708141,1.3443332
2.2282495,2.0060365,7.606447,7.5781903,226.55925,227.00017,1.3713379,1.345087
2.228303,2.0064995,7.606291,7.5780745,226.55829,226.99625,1.3720418,1.345871
2.2277505,2.0056236,7.606498,7.578358,226.66138,227.09131,1.3722334,1.3461713
2.2277281,2.0055168,7.6063275,7.5782104,226.65813,227.09683,1.3720641,1.3460438
2.2269266,2.0044787,7.606411,7.578304,226.63712,227.06854,1.3719586,1.3456191
2.2275429,2.0047398,7.6074076,7.579064,226.7143,227.14648,1.3725313,1.3463975
2.2274575,2.0045676,7.606878,7.57864,226.7096,227.15598,1.3719239,1.3459945
2.227272,2.00411,7.6066475,7.578476,226.73106,227.17812,1.371347,1.3456119
2.2273004,2.0043738,7.6067867,7.578576,226.76338,227.21283,1.3720505,1.3463548
2.2271109,2.0041254,7.606948,7.578778,226.81976,227.26189,1.3724377,1.3468765
2.2264187,2.0036633,7.6059713,7.5780377,226.81212,227.25908,1.3720456,1.3466871
2.2259567,2.003082,7.605365,7.577558,226.8204,227.27026,1.3713831,1.3460233
2.2252715,2.003027,7.6044455,7.5768704,226.81549,227.26805,1.3715948,1.3463308
2.225461,2.0029821,7.6045046,7.5769033,226.82417,227.26477,1.3714197,1.3463039
2.224953,2.0029318,7.6039114,7.5764866,226.8338,227.26997,1.3717052,1.3467028
2.224814,2.0030468,7.603595,7.576241,226.84218,227.28532,1.3718127,1.3466837
2.2246673,2.0030224,7.603321,7.576031,226.84328,227.28648,1.3716949,1.3466364
2.2254572,2.0035398,7.604036,7.576556,226.85725,227.30206,1.3721031,1.3469409
2.2251515,2.0030854,7.6037593,7.5763655,226.89038,227.33838,1.3718805,1.3469303
2.2247648,2.0022,7.6037207,7.5763674,226.94853,227.40054,1.3711939,1.3463968
2.225457,2.002562,7.604575,7.577026,226.96768,227.41354,1.3716168,1.3468676
2.2243705,2.0013752,7.6044526,7.577017,226.95496,227.39102,1.3716267,1.3467368
2.223621,2.0002987,7.6046495,7.577202,226.99277,227.41861,1.3717047,1.346836
2.2229197,1.9992566,7.6047273,7.5772777,227.02016,227.44481,1.3712476,1.3463761
2.2225606,1.998712,7.6049705,7.5774965,227.05293,227.46925,1.3714752,1.3466626
2.2224267,2.0013824,7.6032405,7.575859,226.7572,227.0188,1.3709903,1.3469853
2.2229114,2.0027218,7.6032424,7.5749617,226.49829,226.60522,1.3703655,1.347221
2.2237334,2.0030065,7.604462,7.574959,226.353,226.33936,1.3700863,1.347875
2.2257488,2.0051384,7.6049805,7.574974,226.46454,226.38684,1.3733702,1.3504649
2.2287965,2.00849,7.6058245,7.576088,226.62117,226.46101,1.3784798,1.3523427
2.2319014,2.011227,7.6066904,7.5773273,226.64424,226.50266,1.3800104,1.3509084
2.2306237,2.0102944,7.6056447,7.5771475,226.57133,226.62964,1.3765767,1.3470771
2.2282782,2.0083916,7.604465,7.576689,226.53166,226.74251,1.3743777,1.34587
2.2266204,2.007583,7.6034236,7.5760856,226.474,226.7572,1.3743036,1.3463078
2.225055,2.006916,7.6017427,7.574843,226.40198,226.72705,1.3740913,1.3464967
2.2234888,2.0052667,7.6004133,7.5739055,226.3894,226.72728,1.3727151,1.3455094
2.2270653,2.0072758,7.6037292,7.5763154,226.42656,226.77505,1.3733771,1.345923
2.2306077,2.0088742,7.607698,7.579294,226.45009,226.82475,1.3737553,1.3459716
2.232278,2.00865,7.6103964,7.5813694,226.52722,226.94144,1.3731349,1.3452963
2.2321131,2.0061836,7.612315,7.5828915,226.59036,227.02095,1.3718007,1.3439758
2.232229,2.005934,7.6129613,7.583321,226.65942,227.12376,1.3720546,1.3446004
2.2325976,2.0052757,7.614055,7.584161,226.7509,227.23062,1.3721231,1.344793
2.231162,2.0033817,7.6131616,7.5835333,226.80931,227.30554,1.3708125,1.3438035
2.230321,2.002367,7.612368,7.5829077,226.8011,227.2991,1.3700525,1.3434131
2.2302628,2.0029004,7.611904,7.582475,226.75764,227.2572,1.3704945,1.343833
2.2301998,2.0033412,7.6112566,7.581938,226.69064,227.1883,1.3704295,1.3437121
2.229963,2.0030923,7.6106544,7.5814114,226.64186,227.14098,1.3693638,1.3425413
2.2302527,2.003958,7.6104813,7.5812383,226.58932,227.08098,1.3698809,1.3430992
2.2322943,2.0040493,7.6134896,7.583522,226.66382,227.14256,1.3696448,1.3425536
2.2342181,2.004119,7.6164737,7.5857673,226.73401,227.22655,1.36965,1.3425592
2.2352595,2.0035567,7.6185384,7.5873246,226.81668,227.32469,1.3694999,1.3426793
2.2355804,2.00252,7.6198287,7.588286,226.88168,227.40636,1.3687847,1.3422158
2.2355573,2.0017378,7.6209087,7.589086,226.963,227.50346,1.3690566,1.3425863
2.2331734,1.9985423,7.6203656,7.588729,227.02553,227.56009,1.3680276,1.3416241
2.232703,1.998713,7.619917,7.588329,227.05917,227.6044,1.3688718,1.342718
2.232047,1.9978782,7.6194706,7.588001,227.11667,227.65875,1.3687065,1.3426744
2.231942,1.9977907,7.6190047,7.587594,227.09627,227.64333,1.3684741,1.3425438
2.2310042,1.9960959,7.6188517,7.58747,227.06274,227.59445,1.3672894,1.3412067
2.2303283,1.9954649,7.6189613,7.587569,227.04279,227.56343,1.3673443,1.3412447
2.232378,1.9962252,7.6211305,7.589087,227.10318,227.63074,1.3673978,1.3412626
2.2336867,1.9960847,7.62258,7.5900726,227.14249,227.6843,1.3664955,1.340632
2.2339227,1.9962054,7.6229606,7.5902896,227.16896,227.72934,1.3665097,1.3407754
2.2342615,1.9958787,7.623383,7.590532,227.21306,227.78244,1.3661169,1.3406512
2.2341297,1.9949672,7.6238003,7.5908675,227.29024,227.85611,1.365693,1.3405919
2.233767,1.9940488,7.624056,7.5910387,227.34453,227.91507,1.365297,1.340328
2.2337945,1.9938864,7.624117,7.590998,227.33524,227.91656,1.3651322,1.3402666
2.2333362,1.9937718,7.623414,7.5904126,227.31662,227.90187,1.3649906,1.340304
2.2328246,1.9933777,7.623095,7.5902047,227.34401,227.92043,1.3649416,1.3403604
2.2326818,1.9937642,7.6227393,7.589936,227.31715,227.89314,1.3653299,1.3407494
2.2324328,1.9934329,7.6226454,7.5898714,227.3474,227.92079,1.36527,1.3406215
2.2339506,1.9929051,7.62529,7.5918274,227.45238,228.01494,1.3649999,1.340389
2.2352078,1.992765,7.6270986,7.593091,227.49776,228.06923,1.3647422,1.340451
2.2365668,1.9924657,7.6286297,7.5940833,227.6554,228.24817,1.3639101,1.340297
2.237004,1.9917208,7.6299253,7.5949883,227.71349,228.30429,1.3641332,1.3408959
2.2363842,1.9912906,7.6296296,7.594708,227.70523,228.30177,1.3641989,1.3412607
2.2361612,1.9908979,7.6297097,7.5946817,227.73534,228.33258,1.3643515,1.3415651
2.2356508,1.9898674,7.6296062,7.594526,227.74986,228.35031,1.363238,1.3404218
2.2353308,1.9890689,7.6296844,7.5945234,227.7657,228.36896,1.3627313,1.3400005
2.2347682,1.9888147,7.6289797,7.5939665,227.7505,228.35114,1.3626623,1.34026
2.2344303,1.9886546,7.6284733,7.593544,227.73662,228.33533,1.3623387,1.3399959
2.234058,1.9881611,7.628354,7.593473,227.77292,228.36746,1.3622537,1.3399467
2.2353354,1.9887716,7.6298537,7.5945516,227.78818,228.37506,1.3628154,1.340607
2.236056,1.9881698,7.631129,7.595423,227.85527,228.44525,1.3620462,1.3399678
2.2365537,1.988196,7.6322765,7.5962296,227.91888,228.51448,1.3625809,1.3406397
2.236252,1.9875661,7.632153,7.596101,227.9525,228.54956,1.3621378,1.3405738
2.2354934,1.9856584,7.6321063,7.596043,228.02467,228.61734,1.3605454,1.3392601
2.234699,1.984559,7.6316,7.5956216,228.06273,228.66196,1.3599846,1.3389715
2.2344368,1.98496,7.6313477,7.5954323,228.07385,228.6742,1.3610092,1.3400258
2.2342641,1.9851441,7.631031,7.595189,228.06865,228.67093,1.361243,1.3402269
2.2340603,1.9852475,7.6308074,7.5950727,228.07442,228.6724,1.3615711,1.3405392
2.2341306,1.9860507,7.6304245,7.594795,228.03185,228.6256,1.3623391,1.3413563
2.23358,1.9858994,7.6293006,7.5939617,228.01036,228.60231,1.3620073,1.3411522
2.2353182,1.9873825,7.630051,7.594425,228.0362,228.64081,1.3619031,1.3412008
2.2356348,1.9864963,7.630886,7.595071,228.05719,228.65628,1.3609496,1.3402624
2.2351682,1.98562,7.631112,7.5952144,228.10873,228.71661,1.3606138,1.3400062
2.235656,1.9857515,7.6321707,7.5959735,228.15237,228.76083,1.36132,1.3407348
2.2352018,1.9853705,7.6319146,7.5957956,228.17563,228.78377,1.3613364,1.3409321
2.2358074,1.986653,7.6318417,7.5957155,228.24417,228.86449,1.3623388,1.3423067
2.2352028,1.9851665,7.631957,7.5958796,228.30334,228.91057,1.3616781,1.3416265
2.2348876,1.9849356,7.6319737,7.5958757,228.2901,228.90186,1.361653,1.3415439
2.2346623,1.9840729,7.631989,7.5958557,228.30276,228.91356,1.3609357,1.3409851
2.233918,1.9836049,7.631161,7.5952306,228.28535,228.89548,1.3604417,1.3406801
2.2336974,1.9836403,7.629829,7.594166,228.33244,228.96538,1.3598398,1.3405865
2.2342882,1.984233,7.629897,7.5942283,228.37042,229.01115,1.3598505,1.3407613
2.235054,1.9854146,7.6297073,7.594058,228.34476,228.9903,1.3604054,1.3415635
2.2357662,1.9868609,7.6293936,7.593806,228.29361,228.93922,1.3609458,1.3422182
2.2364137,1.9884505,7.6291304,7.5935946,228.2418,228.88692,1.3617654,1.3430303
2.2359445,1.9887261,7.628019,7.592811,228.21811,228.85907,1.361569,1.342906
2.2355926,1.989045,7.6273437,7.592372,228.21172,228.84508,1.3618363,1.3431379
2.234884,1.9891491,7.626074,7.5914197,228.18678,228.83194,1.3617551,1.3429106
2.234735,1.9900126,7.625096,7.590724,228.13307,228.77017,1.3624507,1.3435538
2.2336528,1.989231,7.624527,7.5904355,228.09323,228.70647,1.3625834,1.3432982
2.2349012,1.990914,7.624662,7.590621,228.20564,228.76602,1.3654197,1.345852
2.2356246,1.9913393,7.625633,7.5916195,228.34944,228.8381,1.3687292,1.3484149
2.2369392,1.992211,7.6262975,7.592221,228.48909,228.96545,1.36974,1.3494021
2.2369208,1.9945096,7.62756,7.5930314,228.04268,228.36732,1.3642578,1.3457047
2.23872,1.9960033,7.62826,7.593515,228.03929,228.29471,1.3643746,1.3453578
2.2414215,1.9973373,7.628195,7.593446,227.96468,228.15884,1.3652729,1.3441215
2.2423537,1.9996288,7.62696,7.5924444,227.79623,228.07875,1.3651102,1.3432859
2.239081,1.9977173,7.62462,7.5907154,227.63484,228.04114,1.3627431,1.3405938
2.237212,1.9977815,7.6223483,7.5890326,227.53833,228.02794,1.3630528,1.3411351
2.2348635,1.996862,7.6201777,7.58753,227.40187,227.91185,1.3635663,1.3411751
2.2324498,1.9966309,7.617425,7.585624,227.24648,227.77469,1.3640702,1.3411223
2.2325118,1.9988456,7.616028,7.5846276,227.1538,227.69987,1.3657647,1.3422003
2.2365627,2.0005488,7.620094,7.587675,227.14624,227.68243,1.3656547,1.3415401
2.2386389,2.0013785,7.6224823,7.589475,227.17535,227.7309,1.3657947,1.3417788
2.2403576,2.0012803,7.6250625,7.591396,227.26042,227.82788,1.3654748,1.3417248
2.2405775,2.0000281,7.6261997,7.5922303,227.36226,227.9431,1.3646408,1.3414221
2.2403538,1.9970666,7.6281,7.593637,227.45439,228.02322,1.3629805,1.3400246
2.2395294,1.9946616,7.6289234,7.594128,227.52225,228.09386,1.3616209,1.3391236
2.2398527,1.9948529,7.629165,7.5941267,227.56943,228.16101,1.3619515,1.339972
2.2386665,1.9920552,7.6296797,7.5945153,227.66364,228.23726,1.3607314,1.3388456
2.2376578,1.9906398,7.629139,7.5939913,227.64864,228.22688,1.3600163,1.3384298
2.2371917,1.9913856,7.6278777,7.5929666,227.65714,228.25006,1.3605448,1.3392632
2.2379384,1.9926598,7.627558,7.592679,227.62013,228.21075,1.3611108,1.3399719
2.2398362,1.9933608,7.629627,7.5941863,227.63573,228.22258,1.3607925,1.3394911
2.2403798,1.9921356,7.6318855,7.595847,227.70244,228.27933,1.3607175,1.3393807
2.2405953,1.9909818,7.633288,7.5967803,227.72311,228.30173,1.3597059,1.3385507
2.2406938,1.9900002,7.634301,7.5974226,227.75404,228.33159,1.3592235,1.3384169
2.2407422,1.9893585,7.6352487,7.5979915,227.8083,228.38551,1.3592902,1.3386635
2.2404346,1.9877572,7.636057,7.5984793,227.8956,228.47557,1.3584193,1.3378453
2.2395415,1.9860423,7.6357794,7.598238,227.94063,228.51874,1.3573762,1.3372726
2.2391171,1.9854279,7.635704,7.598087,227.95383,228.53288,1.3570623,1.3371013
2.2385833,1.9842056,7.6356378,7.5980134,227.98907,228.5651,1.3562337,1.336431
2.2382193,1.9832222,7.6358294,7.598148,228.04465,228.61528,1.3560369,1.3364407
2.2383966,1.9838275,7.636042,7.5982456,228.05254,228.62527,1.3572313,1.3376756
2.239562,1.9840164,7.637791,7.5995045,228.11165,228.67899,1.3578068,1.3382057
2.2401166,1.9829062,7.639148,7.600494,228.19427,228.7594,1.3568785,1.3374997
2.2406838,1.9826008,7.64017,7.6011376,228.2205,228.79732,1.3564875,1.3372753
2.240732,1.9819479,7.6408596,7.6016226,228.26842,228.84406,1.3562926,1.3373522
2.2403347,1.9803509,7.6414227,7.6020365,228.35045,228.92278,1.3553548,1.3365757
2.2396064,1.9792403,7.6412816,7.6019154,228.41464,228.99014,1.3551795,1.3366162
2.239535,1.9783475,7.64189,7.6023173,228.46014,229.03561,1.3548297,1.3362648
2.2387278,1.9770243,7.6416974,7.602182,228.51828,229.09323,1.3543336,1.3359532
2.2385113,1.9770705,7.641434,7.6019373,228.50461,229.0841,1.3546332,1.3363712
2.2381866,1.9775198,7.640278,7.601026,228.44681,229.02731,1.3548207,1.3368284
2.2380095,1.9784381,7.639555,7.6004744,228.4138,228.9928,1.3556343,1.3374962
2.2392097,1.978128,7.6412053,7.6016726,228.41614,228.99435,1.3545909,1.3360612
2.239716,1.9769574,7.6428547,7.6028867,228.48969,229.07051,1.3536557,1.3351316
2.2397392,1.9764812,7.6432896,7.603175,228.51581,229.10645,1.3533397,1.3350536
2.2402542,1.9763764,7.6441426,7.603774,228.52739,229.1181,1.3532848,1.3351754
2.2391891,1.9746622,7.644224,7.6038113,228.51407,229.09148,1.3526995,1.33458
2.2390523,1.9749697,7.6440964,7.60368,228.55583,229.14037,1.3532964,1.3352813
2.238858,1.9749441,7.643875,7.60356,228.59395,229.17355,1.3537254,1.3358393
2.238638,1.9756035,7.6429477,7.602818,228.56055,229.14401,1.3540797,1.3363452
2.2391095,1.9761759,7.6430206,7.6028247,228.52318,229.11064,1.3538444,1.3359582
2.2394714,1.9767344,7.642856,7.602682,228.46274,229.0551,1.3535497,1.3357203
2.238655,1.97558,7.6428647,7.602694,228.40524,228.98392,1.3529389,1.3348473
2.2394786,1.9763227,7.643369,7.602979,228.37434,228.96378,1.352574,1.3345699
2.239828,1.9759545,7.6440263,7.6034813,228.42633,229.01721,1.3520516,1.3340994
2.2403102,1.9764668,7.64466,7.6039243,228.45383,229.05025,1.3526751,1.3347597
2.2401066,1.975306,7.6451488,7.604368,228.54404,229.13617,1.3521063,1.3342791
2.239421,1.9736913,7.6455965,7.6046457,228.50648,229.09586,1.351136,1.333135
2.238851,1.972741,7.6459455,7.604878,228.51173,229.09605,1.3512669,1.3333255
2.2385027,1.9731529,7.6450377,7.6041846,228.52914,229.12202,1.351201,1.3335044
2.2378254,1.9728117,7.6446385,7.603929,228.50983,229.0836,1.3519868,1.334325
2.2371297,1.9723173,7.644296,7.6036553,228.50113,229.06598,1.3519771,1.3341984
2.2367475,1.9722253,7.6438694,7.6033177,228.46086,229.02165,1.3519698,1.3341486
2.2374532,1.9715688,7.6454115,7.6044188,228.49368,229.0527,1.3513052,1.3331968
2.2383835,1.9729161,7.6455593,7.6044674,228.51866,229.09915,1.3516985,1.3339274
2.2391665,1.9736414,7.645725,7.6046042,228.55788,229.14493,1.351943,1.3344209
2.2397003,1.9738474,7.6458406,7.6047115,228.58144,229.17601,1.3515662,1.3342626
2.2391484,1.9727801,7.646319,7.60511,228.59477,229.18105,1.3515271,1.3340535
2.2390335,1.9734626,7.645573,7.60455,228.61552,229.21431,1.3519521,1.3347946
2.238422,1.9717076,7.646145,7.605016,228.64174,229.22858,1.3510243,1.3335054
2.2375183,1.9710076,7.6458316,7.6047807,228.63701,229.22432,1.3511273,1.333663
2.2376533,1.9725217,7.644491,7.603743,228.62767,229.22285,1.3520238,1.335095
2.2369184,1.9725544,7.64373,7.6032534,228.60204,229.17831,1.3526423,1.3355042
2.2363403,1.9721966,7.6432557,7.6028967,228.5834,229.158,1.3524657,1.3350877
2.2365963,1.972506,7.6434755,7.6030064,228.5286,229.10617,1.3524575,1.3349106
2.2367606,1.9721651,7.643936,7.60331,228.53377,229.11876,1.3518857,1.3342775
2.2369113,1.9723319,7.64428,7.6035876,228.5483,229.12875,1.3523208,1.3348687
2.2370663,1.9726576,7.644433,7.6037354,228.569,229.13898,1.3530103,1.3357663
2.2366762,1.9715104,7.644572,7.6038895,228.61761,229.18651,1.351835,1.3345495
2.2375438,1.9730027,7.6446967,7.603947,228.6683,229.26222,1.3527149,1.3355978
2.2377412,1.9733953,7.643825,7.603337,228.67491,229.28038,1.3521495,1.3353432
2.2378874,1.9741538,7.643197,7.602942,228.67062,229.28056,1.3523254,1.3356099
2.2369728,1.9726077,7.6432242,7.603052,228.68558,229.28513,1.351677,1.3347181
2.2359133,1.9723513,7.6426616,7.6026554,228.69254,229.29028,1.3525681,1.3355229
2.235803,1.9719533,7.64291,7.602826,228.69514,229.28952,1.3526192,1.3353895
2.2388737,1.9736599,7.645142,7.6046367,229.0336,229.53284,1.3575208,1.3400091
2.2391922,1.9730893,7.6461744,7.6058025,229.25175,229.69484,1.3597997,1.3416166
2.2383037,1.9723276,7.6458797,7.605798,229.21498,229.6935,1.3578861,1.3396652
2.2394338,1.9747658,7.6488495,7.608221,228.95288,229.30078,1.353873,1.3365664
2.2418268,1.9750352,7.650189,7.609408,228.97783,229.2763,1.3547133,1.3359618
2.2438154,1.9749938,7.6499085,7.609294,228.95378,229.21602,1.3552054,1.335544
2.2419002,1.9748069,7.647038,7.606895,228.74026,229.10582,1.3529233,1.3332486
2.2391872,1.973802,7.6441746,7.6043944,228.57286,229.0232,1.3513039,1.3324594
2.2368774,1.9714633,7.6420913,7.602577,228.52002,229.00735,1.3495438,1.3312683
2.2348454,1.9712914,7.639703,7.60058,228.41022,228.92567,1.3499924,1.3319769
2.2338662,1.9726361,7.637752,7.5990386,228.3059,228.82707,1.352074,1.3341737
2.2359264,1.9738516,7.6401553,7.600746,228.2876,228.79788,1.3531091,1.3346486
2.2380745,1.9734721,7.643665,7.6032434,228.35619,228.87166,1.3527229,1.3339443
2.239548,1.9734957,7.6459594,7.6047945,228.36772,228.90324,1.3525304,1.3337886
2.2398975,1.9721965,7.6475344,7.6059237,228.43817,228.98215,1.3516132,1.33294
2.240087,1.971858,7.648555,7.606634,228.47653,229.02638,1.3519598,1.333495
2.2399633,1.9710836,7.6492,7.6070843,228.54086,229.0898,1.352117,1.3337356
2.2395318,1.9708917,7.64873,7.606692,228.53265,229.0829,1.3521826,1.3340939
2.239059,1.9701701,7.6483774,7.606399,228.53438,229.08278,1.3514006,1.3333447
2.2388134,1.969952,7.648118,7.606185,228.52196,229.06998,1.3512717,1.3333111
2.238495,1.9694139,7.6480956,7.6061277,228.54321,229.08824,1.3510756,1.3330779
2.2381058,1.9685414,7.6481476,7.6061587,228.56584,229.10938,1.3504707,1.3323958
2.2380116,1.9682304,7.648195,7.6061788,228.56903,229.11313,1.3503814,1.3323772
2.2386003,1.9668111,7.6496806,7.6072507,228.6001,229.14445,1.3487228,1.3305836
2.2390487,1.9665928,7.6507564,7.6079974,228.62216,229.17673,1.349015,1.3309143
2.2390976,1.9657962,7.651302,7.6083627,228.62318,229.18239,1.3480861,1.3300972
2.239559,1.9666815,7.651505,7.608466,228.58972,229.15681,1.3490318,1.3312705
2.2389498,1.9660199,7.6509547,7.608084,228.61253,229.17346,1.3484644,1.3308594
