sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
17,2.3805985,2.231853,2.11,2.0255587,7.5537615,7.5872636,7.49,7.5623136,224.0838,225.7852,225.4,225.80214,1.3856716,1.3813847,1.373,1.3527509
18,2.3864436,2.2300134,2.1,2.0238793,7.555534,7.586532,7.5,7.5622387,223.81154,225.73871,225.15,225.87961,1.3842242,1.3786378,1.361,1.3510138
19,2.389499,2.228971,2.1,2.0227141,7.55933,7.5863295,7.5,7.5622916,223.98625,225.71661,225.4,225.92122,1.3812443,1.3776611,1.363,1.3505108
20,2.3842318,2.2275374,2.09,2.0213208,7.5516033,7.5853796,7.5,7.5616508,224.08081,225.6759,225.4,225.92406,1.3796961,1.3764281,1.361,1.3498594
21,2.3831394,2.2268806,2.08,2.0201807,7.5583363,7.585329,7.5,7.561669,223.80789,225.67513,225.15,225.9436,1.3786271,1.3753761,1.36,1.3490798
22,2.39,2.2286637,2.086714,2.0204642,7.56,7.5876284,7.499327,7.5633984,223.90193,225.68883,225.3136,225.9641,1.3775817,1.3750129,1.3612858,1.3485059
23,2.38,2.2296352,2.0892093,2.021018,7.55,7.5893116,7.4987273,7.564698,224.18,225.71405,225.21672,226.01154,1.374,1.3752784,1.3610948,1.3485736
24,2.38,2.2295086,2.0875206,2.0201154,7.56,7.5905175,7.507796,7.5657334,223.69,225.71695,225.34685,226.00922,1.38,1.3750658,1.3587011,1.3483719
25,2.38,2.2300148,2.090729,2.0206313,7.56,7.5911627,7.507679,7.566162,223.69,225.74367,225.16977,226.05797,1.381,1.3753066,1.3613886,1.3486466
26,2.38,2.2299995,2.089027,2.0205257,7.56,7.5912623,7.5137,7.5662265,223.69,225.75041,225.33836,226.08325,1.386,1.3749557,1.3656616,1.348227
27,2.38,2.2293203,2.0897944,2.01953,7.57,7.5916214,7.515163,7.5665627,223.93,225.74492,225.33049,226.07384,1.387,1.3746758,1.3684896,1.3478186
28,2.3764868,2.228984,2.0917568,2.0192685,7.5655894,7.5909977,7.51,7.5660396,223.4223,225.75937,225.30402,226.09665,1.3855642,1.3743852,1.3618122,1.3478816
29,2.3778179,2.2291873,2.1,2.020035,7.5710735,7.590967,7.52,7.566011,223.93149,225.76192,225.4,226.09315,1.3847127,1.3753322,1.368,1.3488965
30,2.3730743,2.2298393,2.09,2.0215502,7.5692205,7.5906906,7.52,7.5657077,223.70146,225.6967,225.15,226.01633,1.3860369,1.376544,1.368,1.3501906
31,2.3693109,2.2291434,2.09,2.020047,7.5716033,7.5910797,7.52,7.566127,224.11288,225.72485,225.4,226.0208,1.3831645,1.375779,1.361,1.3491716
32,2.3780954,2.2276049,2.09,2.018076,7.5747833,7.5906663,7.51,7.5658712,224.21329,225.75429,225.4,226.06165,1.3827205,1.3744127,1.356,1.3477046
33,2.3648129,2.2300706,2.09,2.0199041,7.5731735,7.5925922,7.51,7.5671988,224.17068,225.78035,225.15,226.09763,1.3794396,1.3753362,1.357,1.3484726
34,2.37,2.2318857,2.0869536,2.0214133,7.57,7.594858,7.5073357,7.569001,224.51228,225.84892,225.52847,226.16437,1.3777037,1.3768271,1.359453,1.3499304
35,2.36,2.2314298,2.0848157,2.0208492,7.58,7.5951157,7.522686,7.569281,223.93,225.81812,225.70299,226.14493,1.374,1.3766115,1.3615385,1.3495154
36,2.37,2.2311056,2.087959,2.0193832,7.59,7.5963483,7.5326066,7.5703306,224.66,225.91496,225.93394,226.24069,1.384,1.376182,1.3589289,1.3490146
37,2.37,2.2304287,2.0808337,2.0175812,7.59,7.5967183,7.53114,7.5706687,224.91,225.9498,226.07158,226.29327,1.387,1.3747665,1.3641722,1.3476497
38,2.37,2.2302074,2.0828133,2.0170615,7.59,7.5974994,7.535794,7.5713015,225.4,225.997,226.29852,226.34962,1.388,1.3751144,1.3635267,1.3479885
39,2.37,2.2302423,2.0815299,2.0166757,7.59,7.5976877,7.5417724,7.571428,225.4,225.99979,226.62616,226.35371,1.395,1.3749367,1.3637576,1.3480198
40,2.37349,2.2292504,2.0785112,2.0158377,7.598304,7.5971823,7.55,7.5710588,225.56982,226.02654,226.98009,226.39287,1.3977726,1.3744713,1.3645272,1.34748
41,2.3711123,2.229038,2.07,2.0148118,7.5994716,7.597516,7.54,7.5713544,225.54732,226.06801,227.11,226.43367,1.393145,1.3737016,1.37,1.3467605
42,2.376171,2.2288651,2.08,2.014954,7.5972605,7.597519,7.54,7.5713563,225.52327,226.08868,227.11,226.46165,1.3925792,1.3742895,1.367,1.3473779
43,2.3755863,2.2279716,2.08,2.0147457,7.5983543,7.5965586,7.55,7.570648,225.49771,226.06686,226.62,226.44113,1.3911412,1.3743888,1.357,1.3475864
44,2.373869,2.229092,2.08,2.0140994,7.602735,7.598688,7.55,7.5723357,225.47218,226.15263,227.59,226.52037,1.3831533,1.3737177,1.358,1.3465835
45,2.3766844,2.2304583,2.07,2.0140836,7.599752,7.6007466,7.55,7.573896,225.44443,226.18912,227.11,226.58043,1.3875532,1.3733995,1.362,1.3460124
46,2.38,2.2305474,2.07775,2.013563,7.6,7.6014347,7.5455933,7.5744476,225.42273,226.2193,227.05559,226.62909,1.3788854,1.373041,1.3655517,1.3457974
47,2.38,2.2307775,2.0795,2.013648,7.6,7.601785,7.55068,7.5746846,225.4,226.20697,226.82056,226.63017,1.375,1.3730365,1.3655512,1.3458486
48,2.39,2.230798,2.08125,2.0136144,7.59,7.6022935,7.5494547,7.5751038,225.15,226.24934,226.65681,226.67247,1.382,1.3736789,1.3618447,1.3465265
49,2.39,2.2294366,2.083,2.012128,7.59,7.601882,7.5428524,7.5748415,224.91,226.23984,226.459,226.65439,1.383,1.373363,1.3617426,1.3461604
50,2.39,2.2295902,2.08475,2.0130053,7.59,7.6012206,7.542821,7.574209,224.66,226.17856,226.23631,226.60324,1.386,1.3734694,1.3603212,1.3463243
51,2.39,2.2286885,2.0865,2.0116599,7.59,7.6011357,7.539517,7.5742164,224.42,226.19347,226.01633,226.59238,1.378,1.3730536,1.3676838,1.345856
52,2.3884678,2.227973,2.08825,2.0106947,7.5868526,7.601371,7.55,7.5744333,224.35576,226.23325,225.96072,226.62375,1.37909,1.3729792,1.3635896,1.3457223
53,2.3896213,2.226863,2.09,2.0095735,7.591015,7.600725,7.54,7.5739646,224.29889,226.24803,225.89,226.63766,1.3771306,1.3723986,1.366,1.3452477
54,2.3866177,2.2264354,2.09,2.009131,7.5869646,7.6004076,7.54,7.573717,224.23361,226.25371,225.64,226.6359,1.3770891,1.3723248,1.366,1.3453126
55,2.3866904,2.2287464,2.09,2.0108006,7.5886455,7.6024127,7.54,7.575196,224.17415,226.33041,225.64,226.715,1.3694152,1.3734689,1.363,1.3463923
56,2.385831,2.2290773,2.09,2.010219,7.5899253,7.6037955,7.54,7.5763607,224.11678,226.38008,225.64,226.76321,1.3793248,1.3735166,1.352,1.3463331
57,2.3773665,2.2289813,2.09,2.0092375,7.5876274,7.6047606,7.55,7.577143,224.05157,226.44283,225.64,226.84601,1.3741474,1.3730873,1.356,1.3457042
58,2.38,2.2290003,2.09125,2.0084276,7.59,7.6055546,7.544286,7.577794,223.99388,226.50049,225.64308,226.9056,1.3752798,1.3730874,1.355704,1.3459955
59,2.38,2.2296822,2.0925,2.0100253,7.59,7.605875,7.545238,7.577976,224.18,226.5166,225.62407,226.95486,1.371,1.3742696,1.3531088,1.3470317
60,2.39,2.2299502,2.09375,2.0100565,7.59,7.606068,7.5461903,7.5781918,223.69,226.5813,225.75478,227.0296,1.382,1.3744534,1.3599569,1.3472953
61,2.39,2.2293549,2.095,2.0089827,7.6,7.6063347,7.547143,7.5784883,223.93,226.59793,225.63028,227.03294,1.378,1.3745712,1.3500715,1.3474156
62,2.39,2.2294276,2.09625,2.0088258,7.6,7.60611,7.548095,7.5782604,223.93,226.6209,225.74397,227.07661,1.39,1.373872,1.35841,1.3468677
63,2.39,2.229689,2.0975,2.0090718,7.6,7.6057816,7.5490475,7.577946,224.18,226.59242,225.72139,227.06274,1.38,1.3735126,1.3617108,1.3465633
64,2.3906124,2.2283003,2.09875,2.0074985,7.5988364,7.605022,7.55,7.5774317,224.37296,226.56711,225.69644,227.02385,1.3852962,1.3725976,1.3650136,1.345658
65,2.3888435,2.229203,2.1,2.0087767,7.5968003,7.6048927,7.55,7.5771766,224.1927,226.50089,225.89,226.96408,1.3805299,1.3728131,1.367,1.3460324
66,2.387075,2.2301698,2.1,2.0094125,7.601882,7.605643,7.55,7.5777225,224.1925,226.51825,225.64,226.97609,1.3800336,1.3729433,1.362,1.3461308
67,2.3853061,2.2301846,2.09,2.008863,7.6017866,7.6061707,7.55,7.5781446,224.07527,226.47794,225.4,226.92584,1.3768892,1.3725599,1.354,1.3456458
68,2.3835375,2.2294507,2.09,2.007387,7.6075616,7.606815,7.55,7.578675,224.18233,226.53587,225.89,226.9865,1.3795154,1.3716874,1.351,1.3446081
69,2.3817687,2.2287679,2.09,2.007326,7.6101604,7.6063004,7.55,7.5782294,224.21504,226.47868,225.15,226.93675,1.3802137,1.3718129,1.354,1.3447417
70,2.38,2.2286644,2.0820632,2.0073857,7.6,7.605862,7.551429,7.5778346,223.95221,226.43303,225.43074,226.88176,1.383477,1.3716874,1.3534657,1.3447554
71,2.38,2.228231,2.0893867,2.0066032,7.61,7.605515,7.552857,7.5775514,224.18,226.43796,225.67561,226.87775,1.376,1.3708407,1.3538091,1.344029
72,2.38,2.2281048,2.0913785,2.006919,7.61,7.60548,7.5542855,7.5775003,223.93,226.4242,225.22021,226.85901,1.384,1.3713846,1.3541034,1.3445586
73,2.38,2.2278361,2.0894103,2.0066717,7.6,7.605415,7.555714,7.577464,224.18,226.43652,225.34554,226.87454,1.379,1.3712521,1.3568182,1.3442588
74,2.38,2.227628,2.087578,2.0061722,7.61,7.605456,7.5571427,7.577514,224.18,226.46269,225.6791,226.89902,1.38,1.3710192,1.3588132,1.3441787
75,2.38,2.227688,2.0906894,2.006056,7.61,7.605342,7.5585713,7.577417,223.93,226.45235,225.41377,226.88315,1.389,1.3708129,1.3621869,1.3441907
76,2.379796,2.2278113,2.0919292,2.006405,7.6081634,7.6054144,7.56,7.5774493,224.01694,226.44658,225.64671,226.87645,1.385263,1.3710736,1.3641821,1.3444562
77,2.379592,2.228258,2.09,2.0062675,7.606803,7.6063952,7.56,7.5782166,223.9998,226.51108,225.4,226.93915,1.3915064,1.3712386,1.366,1.3445826
78,2.3793879,2.2286708,2.1,2.0066404,7.605442,7.606779,7.56,7.578465,224.37263,226.49776,225.64,226.93913,1.3816495,1.3713348,1.362,1.3445654
79,2.3791838,2.2290916,2.09,2.0069845,7.6040816,7.6071253,7.56,7.5787134,223.93513,226.49814,225.15,226.93633,1.3804473,1.3717022,1.36,1.3451272
80,2.3789797,2.2284565,2.09,2.0062747,7.602721,7.60648,7.56,7.5782304,223.9312,226.52084,225.15,226.96169,1.3787552,1.3711752,1.355,1.3447995
81,2.3787756,2.22805,2.09,2.0060258,7.6013603,7.6061144,7.56,7.5779533,224.06151,226.523,225.15,226.966,1.3747017,1.3709689,1.355,1.3445818
82,2.38,2.2285924,2.0943635,2.0063238,7.6,7.6064906,7.559864,7.5781703,224.01375,226.5014,225.20996,226.94984,1.3729842,1.3708141,1.3571315,1.3443332
83,2.38,2.2282495,2.0927641,2.0060365,7.6,7.606447,7.5597277,7.5781903,223.93,226.55925,225.39186,227.00017,1.369,1.3713379,1.3579719,1.345087
84,2.38,2.228303,2.0838654,2.0064995,7.6,7.606291,7.559592,7.5780745,223.93,226.55829,225.23215,226.99625,1.379,1.3720418,1.3612334,1.345871
85,2.39,2.2277505,2.0857062,2.0056236,7.6,7.606498,7.559456,7.578358,224.42,226.66138,225.35449,227.09131,1.378,1.3722334,1.3637508,1.3461713
86,2.39,2.2277281,2.0813234,2.0055168,7.6,7.6063275,7.5593195,7.5782104,223.93,226.65813,225.54926,227.09683,1.382,1.3720641,1.3631998,1.3460438
87,2.39,2.2269266,2.0814235,2.0044787,7.6,7.606411,7.5591836,7.578304,223.93,226.63712,225.23369,227.06854,1.383,1.3719586,1.3652235,1.3456191
88,2.3876143,2.2275429,2.0915956,2.0047398,7.599864,7.6074076,7.56,7.579064,224.13359,226.7143,225.38882,227.14648,1.3845066,1.3725313,1.3659313,1.3463975
89,2.3878882,2.2274575,2.08,2.0045676,7.599728,7.606878,7.56,7.57864,224.06487,226.7096,225.4,227.15598,1.3795706,1.3719239,1.371,1.3459945
90,2.3879154,2.227272,2.09,2.00411,7.5995917,7.6066475,7.56,7.578476,224.06264,226.73106,225.89,227.17812,1.3835309,1.371347,1.368,1.3456119
91,2.3872285,2.2273004,2.09,2.0043738,7.599456,7.6067867,7.57,7.578576,224.08302,226.76338,225.4,227.21283,1.3794924,1.3720505,1.358,1.3463548
92,2.380634,2.2271109,2.09,2.0041254,7.59932,7.606948,7.56,7.578778,224.26677,226.81976,225.4,227.26189,1.3753065,1.3724377,1.358,1.3468765
93,2.3792162,2.2264187,2.09,2.0036633,7.5991836,7.6059713,7.57,7.5780377,224.29407,226.81212,225.4,227.25908,1.3789583,1.3720456,1.356,1.3466871
94,2.38,2.2259567,2.08925,2.003082,7.6,7.605365,7.5709534,7.577558,224.21945,226.8204,225.55066,227.27026,1.3722682,1.3713831,1.3590246,1.3460233
95,2.37,2.2252715,2.0865,2.003027,7.6,7.6044455,7.5662065,7.5768704,224.18,226.81549,226.30156,227.26805,1.368,1.3715948,1.354744,1.3463308
96,2.37,2.225461,2.08375,2.0029821,7.61,7.6045046,7.5672398,7.5769033,224.66,226.82417,225.9901,227.26477,1.382,1.3714197,1.3567144,1.3463039
97,2.38,2.224953,2.081,2.0029318,7.61,7.6039114,7.579416,7.5764866,224.91,226.8338,226.21007,227.26997,1.381,1.3717052,1.3566544,1.3467028
98,2.37,2.224814,2.07825,2.0030468,7.61,7.603595,7.5765147,7.576241,225.4,226.84218,226.59062,227.28532,1.382,1.3718127,1.3581188,1.3466837
99,2.37,2.2246673,2.0755,2.0030224,7.62,7.603321,7.5835567,7.576031,225.4,226.84328,226.72429,227.28648,1.385,1.3716949,1.3584282,1.3466364
100,2.3660817,2.2254572,2.07275,2.0035398,7.6155596,7.604036,7.58,7.576556,225.44199,226.85725,226.6638,227.30206,1.3875169,1.3721031,1.3616325,1.3469409
101,2.3716016,2.2251515,2.07,2.0030854,7.619783,7.6037593,7.58,7.5763655,225.59209,226.89038,227.11,227.33838,1.3870629,1.3718805,1.361,1.3469303
102,2.3704653,2.2247648,2.07,2.0022,7.60742,7.6037207,7.58,7.5763674,225.51561,226.94853,226.86,227.40054,1.3816992,1.3711939,1.354,1.3463968
103,2.3715277,2.225457,2.07,2.002562,7.61336,7.604575,7.58,7.577026,225.3559,226.96768,226.86,227.41354,1.3756621,1.3716168,1.359,1.3468676
104,2.3752007,2.2243705,2.07,2.0013752,7.60995,7.6044526,7.58,7.577017,225.45705,226.95496,226.37,227.39102,1.3811116,1.3716267,1.357,1.3467368
105,2.3681362,2.223621,2.07,2.0002987,7.6165743,7.6046495,7.57,7.577202,225.52881,226.99277,227.35,227.41861,1.3783728,1.3717047,1.357,1.346836
106,2.37,2.2229197,2.07375,1.9992566,7.61,7.6047273,7.5717072,7.5772777,225.46059,227.02016,226.78545,227.44481,1.3736129,1.3712476,1.3578976,1.3463761
107,2.38,2.2225606,2.0775,1.998712,7.61,7.6049705,7.572646,7.5774965,225.64,227.05293,226.54184,227.46925,1.375,1.3714752,1.3561549,1.3466626
108,2.39,2.2224267,2.08125,2.0013824,7.61,7.6032405,7.5718117,7.575859,225.4,226.7572,226.80138,227.0188,1.376,1.3709903,1.3610926,1.3469853
109,2.39,2.2229114,2.085,2.0027218,7.6,7.6032424,7.568483,7.5749617,225.15,226.49829,226.5728,226.60522,1.378,1.3703655,1.3640493,1.347221
110,2.4,2.2237334,2.08875,2.0030065,7.6,7.604462,7.5747232,7.574959,224.91,226.353,226.30722,226.33936,1.384,1.3700863,1.3664709,1.347875
111,2.4,2.2257488,2.0925,2.0051384,7.6,7.6049805,7.5721607,7.574974,225.15,226.46454,226.1002,226.38684,1.38,1.3733702,1.3626086,1.3504649
112,2.4039037,2.2287965,2.09625,2.00849,7.5987754,7.6058245,7.57,7.576088,224.71976,226.62117,225.86794,226.46101,1.3770721,1.3784798,1.365394,1.3523427
113,2.395056,2.2319014,2.1,2.011227,7.5989795,7.6066904,7.57,7.5773273,225.0254,226.64424,226.13,226.50266,1.3780568,1.3800104,1.368,1.3509084
114,2.3893778,2.2306237,2.1,2.0102944,7.5991836,7.6056447,7.56,7.5771475,224.67516,226.57133,225.64,226.62964,1.3770719,1.3765767,1.361,1.3470771
115,2.3911257,2.2282782,2.09,2.0083916,7.5993876,7.604465,7.56,7.576689,224.74677,226.53166,225.4,226.74251,1.3759474,1.3743777,1.356,1.34587
116,2.388533,2.2266204,2.1,2.007583,7.5995917,7.6034236,7.56,7.5760856,224.95879,226.474,225.89,226.7572,1.37246,1.3743036,1.349,1.3463078
117,2.3823285,2.225055,2.09,2.006916,7.599796,7.6017427,7.56,7.574843,224.66316,226.40198,225.15,226.72705,1.372732,1.3740913,1.351,1.3464967
118,2.38,2.2234888,2.093,2.0052667,7.6,7.6004133,7.5613976,7.5739055,224.52634,226.3894,225.67024,226.72728,1.373301,1.3727151,1.348473,1.3455094
119,2.38,2.2270653,2.094,2.0072758,7.6,7.6037292,7.55567,7.5763154,224.42,226.42656,225.68459,226.77505,1.369,1.3733771,1.3544406,1.345923
120,2.39,2.2306077,2.095,2.0088742,7.6,7.607698,7.5640783,7.579294,224.42,226.45009,225.49338,226.82475,1.373,1.3737553,1.3523217,1.3459716
121,2.4,2.232278,2.096,2.00865,7.6,7.6103964,7.562123,7.5813694,224.66,226.52722,225.10655,226.94144,1.376,1.3731349,1.3560818,1.3452963
122,2.4,2.2321131,2.097,2.0061836,7.6,7.612315,7.5673137,7.5828915,224.66,226.59036,225.4729,227.02095,1.381,1.3718007,1.3533349,1.3439758
123,2.4,2.232229,2.098,2.005934,7.6,7.6129613,7.563187,7.583321,224.18,226.65942,226.03831,227.12376,1.379,1.3720546,1.356449,1.3446004
124,2.4032333,2.2325976,2.099,2.0052757,7.6006804,7.614055,7.57,7.584161,224.11089,226.7509,225.58284,227.23062,1.3806018,1.3721231,1.3594459,1.344793
125,2.3976257,2.231162,2.1,2.0033817,7.6013603,7.6131616,7.56,7.5835333,224.6686,226.80931,225.4,227.30554,1.3768333,1.3708125,1.358,1.3438035
126,2.3920612,2.230321,2.1,2.002367,7.602041,7.612368,7.56,7.5829077,224.53435,226.8011,225.89,227.2991,1.3791428,1.3700525,1.36,1.3434131
127,2.3902273,2.2302628,2.1,2.0029004,7.602721,7.611904,7.57,7.582475,224.53723,226.75764,225.15,227.2572,1.3774072,1.3704945,1.359,1.343833
128,2.3918397,2.2301998,2.1,2.0033412,7.603401,7.6112566,7.57,7.581938,224.38557,226.69064,225.4,227.1883,1.3770028,1.3704295,1.357,1.3437121
129,2.3784769,2.229963,2.1,2.0030923,7.6040816,7.6106544,7.56,7.5814114,224.11269,226.64186,225.4,227.14098,1.3796313,1.3693638,1.353,1.3425413
130,2.37,2.2302527,2.1,2.003958,7.6,7.6104813,7.56375,7.5812383,224.14384,226.58932,225.23943,227.08098,1.3743339,1.3698809,1.3553452,1.3430992
131,2.38,2.2322943,2.1,2.0040493,7.61,7.6134896,7.5632143,7.583522,224.42,226.66382,225.4196,227.14256,1.376,1.3696448,1.3585957,1.3425536
132,2.4,2.2342181,2.1,2.004119,7.61,7.6164737,7.5626783,7.5857673,223.93,226.73401,225.33559,227.22655,1.373,1.36965,1.3577839,1.3425592
133,2.39,2.2352595,2.1,2.0035567,7.61,7.6185384,7.562143,7.5873246,223.93,226.81668,225.4035,227.32469,1.382,1.3694999,1.3586794,1.3426793
134,2.39,2.2355804,2.1,2.00252,7.61,7.6198287,7.5616074,7.588286,224.18,226.88168,225.48494,227.40636,1.377,1.3687847,1.3614182,1.3422158
135,2.39,2.2355573,2.1,2.0017378,7.61,7.6209087,7.5610714,7.589086,224.18,226.963,225.42061,227.50346,1.383,1.3690566,1.3573387,1.3425863
136,2.4001176,2.2331734,2.1,1.9985423,7.611374,7.6203656,7.560536,7.588729,223.8745,227.02553,225.5834,227.56009,1.3773229,1.3680276,1.3612753,1.3416241
137,2.3963048,2.232703,2.1,1.998713,7.607762,7.619917,7.56,7.588329,224.24484,227.05917,225.64,227.6044,1.3816782,1.3688718,1.369,1.342718
138,2.3817658,2.232047,2.1,1.9978782,7.61028,7.6194706,7.56,7.588001,224.14087,227.11667,225.4,227.65875,1.3748044,1.3687065,1.354,1.3426744
139,2.3743978,2.231942,2.1,1.9977907,7.611685,7.6190047,7.56,7.587594,224.16878,227.09627,225.4,227.64333,1.3781534,1.3684741,1.353,1.3425438
140,2.3824842,2.2310042,2.1,1.9960959,7.613086,7.6188517,7.56,7.58747,223.86908,227.06274,225.4,227.59445,1.3731248,1.3672894,1.356,1.3412067
141,2.382225,2.2303283,2.1,1.9954649,7.6078334,7.6189613,7.56,7.587569,224.12468,227.04279,225.4,227.56343,1.3719707,1.3673443,1.36,1.3412447
142,2.38,2.232378,2.09875,1.9962252,7.61,7.6211305,7.562245,7.589087,224.11882,227.10318,225.45764,227.63074,1.3652948,1.3673978,1.3539104,1.3412626
143,2.38,2.2336867,2.0975,1.9960847,7.61,7.62258,7.56449,7.5900726,224.18,227.14249,225.24304,227.6843,1.365,1.3664955,1.3562636,1.340632
144,2.39,2.2339227,2.09625,1.9962054,7.61,7.6229606,7.566735,7.5902896,224.18,227.16896,225.26566,227.72934,1.375,1.3665097,1.3578867,1.3407754
145,2.4,2.2342615,2.095,1.9958787,7.61,7.623383,7.5689797,7.590532,224.18,227.21306,225.33203,227.78244,1.373,1.3661169,1.3621143,1.3406512
146,2.4,2.2341297,2.09375,1.9949672,7.61,7.6238003,7.5712247,7.5908675,224.18,227.29024,225.22458,227.85611,1.384,1.365693,1.3613862,1.3405919
147,2.4,2.233767,2.0925,1.9940488,7.62,7.624056,7.573469,7.5910387,224.66,227.34453,225.38353,227.91507,1.382,1.365297,1.3602875,1.340328
148,2.4068487,2.2337945,2.09125,1.9938864,7.624463,7.624117,7.58,7.590998,224.10016,227.33524,225.26463,227.91656,1.3853766,1.3651322,1.3692658,1.3402666
149,2.3941145,2.2333362,2.09,1.9937718,7.6165924,7.623414,7.57,7.5904126,224.2259,227.31662,225.4,227.90187,1.3799747,1.3649906,1.368,1.340304
150,2.3917997,2.2328246,2.09,1.9933777,7.616648,7.623095,7.58,7.5902047,224.3309,227.34401,225.4,227.92043,1.3804107,1.3649416,1.361,1.3403604
151,2.390277,2.2326818,2.09,1.9937642,7.6197424,7.6227393,7.57,7.589936,224.23248,227.31715,224.91,227.89314,1.3796031,1.3653299,1.356,1.3407494
152,2.3878498,2.2324328,2.09,1.9934329,7.622389,7.6226454,7.57,7.5898714,224.1514,227.3474,225.4,227.92079,1.3774832,1.36527,1.357,1.3406215
153,2.384218,2.2339506,2.09,1.9929051,7.6179748,7.62529,7.58,7.5918274,224.1285,227.45238,225.4,228.01494,1.378257,1.3649999,1.357,1.340389
154,2.38,2.2352078,2.0875,1.992765,7.62,7.6270986,7.577899,7.593091,223.8733,227.49776,225.75636,228.06923,1.3743182,1.3647422,1.3554738,1.340451
155,2.38,2.2365668,2.085,1.9924657,7.62,7.6286297,7.5808253,7.5940833,223.69,227.6554,226.13535,228.24817,1.374,1.3639101,1.3507723,1.340297
156,2.38,2.237004,2.0825,1.9917208,7.62,7.6299253,7.581491,7.5949883,224.18,227.71349,225.90842,228.30429,1.375,1.3641332,1.3566003,1.3408959
157,2.38,2.2363842,2.08,1.9912906,7.62,7.6296296,7.5809693,7.594708,224.91,227.70523,226.04475,228.30177,1.376,1.3641989,1.3596454,1.3412607
158,2.37,2.2361612,2.0775,1.9908979,7.63,7.6297097,7.5856075,7.5946817,225.15,227.73534,226.55684,228.33258,1.374,1.3643515,1.3562189,1.3415651
159,2.37,2.2356508,2.075,1.9898674,7.62,7.6296062,7.5847893,7.594526,225.15,227.74986,226.59213,228.35031,1.377,1.363238,1.3621218,1.3404218
