sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
67,2.39,2.2469835,2.1003828,1.9783046
68,2.388833,2.2468815,2.0964277,1.9782519
69,2.3838968,2.243481,2.1068969,1.9773152
70,2.38101,2.2471957,2.1,1.9783355
71,2.3811154,2.24726,2.1,1.978349
72,2.379582,2.247214,2.09,1.9786474
73,2.3774602,2.2474265,2.1,1.9783728
74,2.3774624,2.250836,2.08,1.979931
75,2.37,2.2473195,2.0902624,1.9786255
76,2.37,2.2472305,2.0815382,1.9788976
77,2.38,2.2473037,2.082537,1.9788971
78,2.38,2.247397,2.0828707,1.9789159
79,2.38,2.2438908,2.0844746,1.9776425
80,2.38,2.2474535,2.0819101,1.978853
81,2.3906906,2.2513955,2.0678837,1.9799368
82,2.38485,2.2476876,2.07,1.9788862
83,2.387602,2.2516181,2.08,1.9799609
84,2.391125,2.2480338,2.08,1.9789867
85,2.3955436,2.248249,2.07,1.9790825
86,2.399208,2.247958,2.11,1.9793226
87,2.4,2.2480354,2.0982728,1.9792552
88,2.39,2.2481298,2.1011999,1.9792814
89,2.4,2.2482831,2.100402,1.9792824
90,2.39,2.2484615,2.1022825,1.9793516
91,2.4,2.2523367,2.0984747,1.9806457
92,2.39,2.2491632,2.1114032,1.979146
93,2.3882375,2.2488935,2.1053505,1.9793806
94,2.384952,2.248889,2.11,1.9793215
95,2.3869295,2.2484248,2.1,1.9794925
96,2.3823133,2.2531588,2.1,1.9806621
97,2.3817081,2.2487261,2.1,1.9796245
98,2.3825831,2.248782,2.09,1.979641
99,2.38,2.2488139,2.0924006,1.9796501
100,2.38,2.2497249,2.09517,1.979595
101,2.38,2.2492518,2.0926342,1.9798601
102,2.39,2.2536223,2.0995119,1.9812046
103,2.39,2.2493408,2.0981848,1.9797826
104,2.39,2.2537441,2.0926604,1.9811909
105,2.3903046,2.2533455,2.099948,1.981488
106,2.3885548,2.2538514,2.09,1.9812181
107,2.3815255,2.2493188,2.1,1.9802141
108,2.3807144,2.2488775,2.1,1.9804999
109,2.376841,2.2492993,2.09,1.9801606
110,2.3796613,2.2494657,2.09,1.9802556
111,2.38,2.2489963,2.0943527,1.9805186
112,2.37,2.2501907,2.094489,1.9796728
113,2.37,2.2502687,2.0979228,1.9795306
114,2.38,2.2525358,2.1034446,1.980746
115,2.38,2.253996,2.105356,1.9745152
116,2.39,2.2503648,2.1047387,1.9741316
117,2.386376,2.247767,2.1103673,1.9738061
118,2.3805985,2.2447603,2.11,1.9786803
119,2.3864436,2.2458138,2.1,1.9796361
120,2.389499,2.2463806,2.1,1.9796863
121,2.3842318,2.2462301,2.09,1.9800551
122,2.3831394,2.2466102,2.08,1.9800152
123,2.39,2.247714,2.086714,1.9794526
124,2.38,2.2476234,2.0892093,1.9794066
125,2.38,2.243759,2.0875206,1.9777919
126,2.38,2.2475452,2.090729,1.9793663
127,2.38,2.2475452,2.089027,1.9793663
128,2.38,2.2437954,2.0897944,1.9778272
129,2.3764868,2.247216,2.0917568,1.9795077
130,2.3778179,2.247216,2.1,1.9795077
131,2.3730743,2.2472692,2.09,1.9795427
132,2.3693109,2.2439203,2.09,1.9779096
133,2.3780954,2.2435486,2.09,1.9779689
134,2.3648129,2.248548,2.09,1.979202
135,2.37,2.2485418,2.0869536,1.9788705
136,2.36,2.2444363,2.0848157,1.9775729
137,2.37,2.24496,2.087959,1.9774977
138,2.37,2.244884,2.0808337,1.9774797
139,2.37,2.24502,2.0828133,1.9775693
140,2.37,2.2450404,2.0815299,1.9775754
141,2.37349,2.24465,2.0785112,1.9777342
142,2.3711123,2.2449558,2.07,1.9775239
143,2.376171,2.2446656,2.08,1.977746
144,2.3755863,2.2442725,2.08,1.9778371
145,2.373869,2.2456493,2.08,1.9771744
146,2.3766844,2.2460675,2.07,1.977061
147,2.38,2.2456596,2.07775,1.9771714
148,2.38,2.2456596,2.0795,1.9771714
149,2.39,2.2458267,2.08125,1.9772427
150,2.39,2.2418036,2.083,1.9760708
151,2.39,2.2453136,2.08475,1.9773213
152,2.39,2.241712,2.0865,1.9760195
153,2.3884678,2.2417593,2.08825,1.9760494
154,2.3896213,2.241319,2.09,1.9761181
155,2.3866177,2.241462,2.09,1.9762069
156,2.3866904,2.2464483,2.09,1.9771787
157,2.385831,2.2425508,2.09,1.9757036
158,2.3773665,2.242727,2.09,1.9757817
159,2.38,2.2427864,2.09125,1.9757966
160,2.38,2.2463653,2.0925,1.9770868
161,2.39,2.2463653,2.09375,1.9770868
162,2.39,2.2428346,2.095,1.9758117
163,2.39,2.2465088,2.09625,1.9771167
164,2.39,2.2467053,2.0975,1.9772358
165,2.3906124,2.2426567,2.09875,1.9760673
166,2.3888435,2.2467322,2.1,1.9772005
167,2.387075,2.2470186,2.1,1.9769725
168,2.3853061,2.243375,2.09,1.9756498
169,2.3835375,2.2432632,2.09,1.9755468
170,2.3817687,2.2429125,2.09,1.9757599
171,2.38,2.242955,2.0820632,1.9757726
172,2.38,2.2431154,2.0893867,1.9758539
173,2.38,2.2432022,2.0913785,1.9758749
174,2.38,2.2432022,2.0894103,1.9758749
175,2.38,2.2433152,2.087578,1.9759077
176,2.38,2.243379,2.0906894,1.9759228
177,2.379796,2.243341,2.0919292,1.9758642
178,2.379592,2.2437847,2.09,1.9756997
179,2.3793879,2.243801,2.1,1.9756482
180,2.3791838,2.243872,2.09,1.9756618
181,2.3789797,2.2438545,2.09,1.9760216
182,2.3787756,2.2437558,2.09,1.975951
183,2.38,2.244165,2.0943635,1.9757046
184,2.38,2.2441967,2.0927641,1.9761288
185,2.38,2.2442927,2.0838654,1.9761432
186,2.39,2.244477,2.0857062,1.9762313
187,2.39,2.2444131,2.0813234,1.976164
188,2.39,2.240971,2.0814235,1.9749571
189,2.3876143,2.2452571,2.0915956,1.9759791
190,2.3878882,2.244968,2.08,1.9761626
191,2.3879154,2.245056,2.09,1.9761494
192,2.3872285,2.245439,2.09,1.9762138
193,2.380634,2.245472,2.09,1.9762095
194,2.3792162,2.2453017,2.09,1.9764338
195,2.38,2.2453747,2.08925,1.976499
196,2.37,2.2453442,2.0865,1.9768208
197,2.37,2.2456112,2.08375,1.9764625
198,2.38,2.2455528,2.081,1.9768499
199,2.37,2.245643,2.07825,1.976866
200,2.37,2.2457206,2.0755,1.9767462
201,2.3660817,2.24649,2.07275,1.9766072
202,2.3716016,2.2463603,2.07,1.976971
203,2.3704653,2.246329,2.07,1.9769099
204,2.3715277,2.2466662,2.07,1.9765625
205,2.3752007,2.2425394,2.07,1.975885
206,2.3681362,2.2426388,2.07,1.9759663
207,2.37,2.2425458,2.07375,1.9758554
208,2.38,2.242662,2.0775,1.9759392
209,2.39,2.2429266,2.08125,1.9717982
210,2.39,2.2462924,2.085,1.972988
211,2.4,2.247352,2.08875,1.9731344
212,2.4,2.2517369,2.0925,1.9745398
213,2.4039037,2.243774,2.09625,1.9719304
214,2.395056,2.2393534,2.1,1.9688586
215,2.3893778,2.2360346,2.1,1.9737126
216,2.3911257,2.2371142,2.09,1.9740782
217,2.388533,2.237276,2.1,1.9740947
218,2.3823285,2.2371302,2.09,1.9744657
219,2.38,2.2371473,2.093,1.9745933
220,2.38,2.2428951,2.094,1.9755673
221,2.39,2.243515,2.095,1.9751056
222,2.4,2.2433624,2.096,1.9750394
223,2.4,2.2398045,2.097,1.9736184
224,2.4,2.2433465,2.098,1.9753548
225,2.4032333,2.2438009,2.099,1.9752398
226,2.3976257,2.2429528,2.1,1.9754648
227,2.3920612,2.242971,2.1,1.9754791
228,2.3902273,2.2429938,2.1,1.9754864
229,2.3918397,2.2429295,2.1,1.9754522
230,2.3784769,2.2428484,2.1,1.975424
231,2.37,2.242884,2.1,1.9754351
232,2.38,2.2437284,2.1,1.9744027
233,2.4,2.2439604,2.1,1.9740764
234,2.39,2.2440877,2.1,1.974125
235,2.39,2.2439303,2.1,1.9740646
236,2.39,2.2441018,2.1,1.9741225
237,2.4001176,2.2398891,2.1,1.973398
238,2.3963048,2.2436147,2.1,1.9747704
239,2.3817658,2.2437773,2.1,1.9748479
240,2.3743978,2.243747,2.1,1.9748394
241,2.3824842,2.2399623,2.1,1.9734248
242,2.382225,2.23985,2.1,1.9733719
243,2.38,2.2444224,2.09875,1.9737314
244,2.38,2.2443097,2.0975,1.9736909
245,2.39,2.2441661,2.09625,1.9741095
246,2.4,2.2442107,2.095,1.9741194
247,2.4,2.2442555,2.09375,1.9741292
248,2.4,2.2443821,2.0925,1.9741774
249,2.4068487,2.2444263,2.09125,1.9741876
250,2.3941145,2.2441046,2.09,1.9744719
251,2.3917997,2.2440279,2.09,1.9744284
252,2.390277,2.24404,2.09,1.9744258
253,2.3878498,2.2442384,2.09,1.9744985
254,2.384218,2.2447383,2.09,1.9733093
255,2.38,2.2447753,2.0875,1.9733192
256,2.38,2.2486694,2.085,1.9746486
257,2.38,2.2450337,2.0825,1.9733884
258,2.38,2.2448802,2.08,1.9737983
259,2.37,2.2449195,2.0775,1.9738046
260,2.37,2.244845,2.075,1.9737878
261,2.378668,2.2449589,2.0725,1.9738109
262,2.3783467,2.24475,2.07,1.9742261
263,2.383997,2.2447608,2.07,1.9742217
264,2.3802516,2.244963,2.07,1.97426
265,2.3828537,2.245283,2.07,1.9734024
266,2.3911552,2.2453282,2.07,1.9734039
267,2.389821,2.2454236,2.073,1.9734088
268,2.39,2.2452216,2.076,1.9738189
269,2.4,2.2454243,2.079,1.9738396
270,2.4,2.2453659,2.082,1.9742432
271,2.4,2.2455559,2.085,1.9742545
272,2.4,2.245529,2.088,1.9742379
273,2.398296,2.245585,2.091,1.9742459
274,2.3964026,2.2456973,2.09,1.9742621
275,2.4032173,2.2457047,2.1,1.974619
276,2.3956716,2.2499378,2.09,1.9752241
277,2.3939881,2.2464557,2.09,1.9739343
278,2.393651,2.2463431,2.09,1.974256
279,2.3901267,2.2468488,2.096627,1.9739721
280,2.39,2.2467358,2.0917435,1.9742316
281,2.39,2.2505827,2.1024466,1.9755553
282,2.4,2.2470822,2.099933,1.9742782
283,2.4,2.2471054,2.0984867,1.9742472
284,2.4,2.2472978,2.0933151,1.97428
285,2.3998325,2.247242,2.1012163,1.9745578
286,2.401093,2.2512736,2.1,1.9763385
287,2.3985255,2.251743,2.1,1.9758594
288,2.3979146,2.2520444,2.1,1.9758801
289,2.4003797,2.2519934,2.1,1.9757819
290,2.3883955,2.2520278,2.09,1.9756862
291,2.3959923,2.2517755,2.0896068,1.9759628
292,2.39,2.2519822,2.0930572,1.9759284
293,2.39,2.2518375,2.0980341,1.9762565
294,2.4,2.2518904,2.0950594,1.976242
295,2.4,2.2481818,2.1003785,1.9750041
296,2.39,2.253333,2.1003757,1.9777559
297,2.3978055,2.2508569,2.1026478,1.9777263
298,2.3926435,2.2550154,2.1,1.9791558
299,2.3980982,2.2530909,2.1,1.9773357
300,2.3901136,2.2581728,2.1,1.9780523
301,2.3970058,2.2450778,2.11,1.9711225
302,2.3906865,2.245483,2.1,1.9739872
303,2.397581,2.2420018,2.1029093,1.9749827
304,2.39,2.245919,2.0995872,1.9764436
305,2.4,2.2426376,2.0943513,1.9752109
306,2.4,2.2424958,2.0887315,1.9754947
307,2.4,2.2466266,2.0953057,1.976771
308,2.4,2.248068,2.0922866,1.9744762
309,2.4018588,2.2477992,2.0858095,1.9749607
310,2.4031374,2.2481017,2.09,1.974483
311,2.398301,2.2478802,2.09,1.974991
312,2.3952758,2.2443943,2.09,1.9731425
313,2.39356,2.2438817,2.09,1.9735321
314,2.3891757,2.2479982,2.1,1.9750183
315,2.3898816,2.2441576,2.094,1.9736382
316,2.39,2.2440095,2.092,1.9740723
317,2.39,2.2474415,2.09,1.9756799
318,2.38,2.2475743,2.088,1.9753327
319,2.38,2.2482276,2.086,1.973915
320,2.38,2.2446358,2.084,1.9726087
321,2.3776548,2.2444134,2.082,1.9725777
322,2.3835225,2.244555,2.08,1.9726001
323,2.379411,2.244555,2.08,1.9726001
324,2.3783658,2.2447133,2.08,1.9726369
325,2.3886466,2.2443252,2.08,1.9731635
326,2.388978,2.2442086,2.08,1.973133
327,2.3891065,2.2443619,2.0825,1.9731808
328,2.38,2.2444828,2.085,1.9732126
329,2.41,2.2444828,2.0875,1.9732126
330,2.4,2.2450728,2.09,1.9720246
331,2.4,2.2449896,2.0925,1.972022
332,2.41,2.2450209,2.095,1.9720341
333,2.4079294,2.2449117,2.0975,1.972022
334,2.4005597,2.2450519,2.1,1.9720458
335,2.4092755,2.244957,2.1,1.9727156
336,2.4029906,2.2451966,2.1,1.97207
337,2.3963306,2.244957,2.1,1.9727156
338,2.3940074,2.244988,2.1,1.9727405
339,2.390665,2.2447777,2.101,1.9733344
340,2.39,2.2448149,2.102,1.9733497
341,2.39,2.245631,2.103,1.9715643
342,2.4,2.2455301,2.104,1.971557
343,2.4,2.2452643,2.105,1.9721274
344,2.4,2.2455812,2.106,1.9715782
345,2.405338,2.2416208,2.107,1.9708377
346,2.4030657,2.2454994,2.11,1.9721991
347,2.397595,2.2456558,2.1,1.9722524
348,2.3961308,2.2451756,2.11,1.972849
349,2.3936312,2.2452888,2.11,1.9721984
350,2.3924212,2.2452483,2.1,1.9721893
351,2.3896036,2.241851,2.10225,1.9709544
352,2.39,2.2457545,2.1005,1.9716914
353,2.39,2.2459288,2.09875,1.9717256
354,2.4,2.2458973,2.097,1.971739
355,2.4,2.2460418,2.09525,1.9717605
356,2.4,2.2422874,2.0935,1.970429
357,2.4021075,2.2424366,2.09175,1.970454
358,2.3935084,2.2458265,2.09,1.9723636
359,2.397175,2.2422664,2.09,1.9711019
360,2.4012814,2.242383,2.09,1.9711312
361,2.399094,2.2424421,2.09,1.9711456
362,2.4032845,2.243072,2.09,1.9701608
363,2.402037,2.2466056,2.0915,1.971915
364,2.4,2.2467918,2.093,1.9719787
365,2.4,2.2469575,2.0945,1.972032
366,2.4,2.243287,2.096,1.9708263
367,2.4,2.2469416,2.0975,1.972616
368,2.41,2.2434852,2.099,1.9708854
369,2.4088962,2.2432802,2.1005,1.9713748
370,2.4026432,2.2470572,2.1,1.9731698
371,2.4045353,2.2433898,2.1,1.9718473
372,2.4067676,2.24343,2.11,1.9718299
373,2.4043045,2.2439642,2.1,1.971412
374,2.4108722,2.2442653,2.1,1.9714308
375,2.402137,2.244419,2.0999534,1.9714214
376,2.4,2.2445846,2.0986965,1.9714403
377,2.41,2.2446012,2.0915165,1.9714111
378,2.4,2.248795,2.0878618,1.972773
379,2.4,2.2486463,2.0815575,1.9731007
380,2.39,2.248754,2.078412,1.9730966
381,2.3922532,2.2449765,2.08,1.9717693
382,2.3914962,2.2447371,2.07,1.9720584
383,2.388641,2.2452006,2.08,1.9718307
384,2.3909495,2.2534409,2.08,1.9757885
385,2.3879144,2.2496054,2.08,1.9752518
386,2.3836992,2.24879,2.09,1.9745306
387,2.380329,2.2527125,2.0885992,1.9769874
388,2.38,2.2498665,2.0866146,1.9750173
389,2.39,2.2440715,2.0961459,1.970114
390,2.4,2.238924,2.097446,1.9709786
391,2.41,2.2394936,2.1033576,1.9718063
392,2.41,2.2402086,2.0983512,1.9720249
393,2.4081004,2.2398849,2.1078918,1.9725103
394,2.4145865,2.2401443,2.11,1.9726739
395,2.4058745,2.2412639,2.1,1.9697695
396,2.4105973,2.2417905,2.11,1.9683678
397,2.4036653,2.2417905,2.1,1.9683678
398,2.4029706,2.2418425,2.1,1.9683857
399,2.404901,2.2416441,2.10125,1.9684002
400,2.4,2.2418747,2.1025,1.9683797
401,2.4,2.241392,2.10375,1.9690499
402,2.41,2.2414157,2.105,1.9690652
403,2.41,2.2414157,2.10625,1.9690652
404,2.41,2.2415566,2.1075,1.969101
405,2.414041,2.2414427,2.10875,1.9690838
406,2.4085445,2.2415025,2.11,1.9690927
407,2.4064405,2.2420785,2.11,1.9679327
408,2.4006348,2.2422535,2.11,1.9678949
409,2.4065251,2.242064,2.11,1.9679542
410,2.4060376,2.2421396,2.11,1.9679257
411,2.403414,2.2418113,2.10925,1.9685075
412,2.4,2.2417247,2.1085,1.9685283
413,2.4,2.2418506,2.10775,1.9680296
414,2.4,2.2416174,2.107,1.9685209
415,2.41,2.2413948,2.10625,1.9691902
416,2.4,2.2381003,2.1055,1.9671675
417,2.4048607,2.242679,2.10475,1.9674027
418,2.402387,2.2427626,2.11,1.9673644
419,2.4095118,2.2424715,2.1,1.9676865
420,2.4067183,2.2428277,2.1,1.9674493
421,2.400924,2.2423036,2.11,1.9677955
422,2.4015422,2.2424145,2.11,1.9677999
423,2.4063008,2.2419686,2.103434,1.9681906
424,2.4,2.241964,2.1032672,1.9681665
425,2.41,2.2423356,2.1111665,1.9679382
426,2.41,2.2420018,2.11284,1.9682231
427,2.41,2.2423377,2.1093338,1.9679673
428,2.41,2.2433193,2.1126182,1.9673531
429,2.4108586,2.243356,2.1187878,1.9673933
430,2.4099476,2.2430499,2.11,1.9677175
431,2.4021478,2.2430868,2.11,1.9677577
432,2.4096842,2.2397301,2.11,1.9663336
433,2.4016705,2.2397008,2.11,1.966324
434,2.4084744,2.2397306,2.1,1.966359
435,2.405491,2.2390323,2.098503,1.9670538
436,2.4,2.2424448,2.0960438,1.9684569
437,2.4,2.2425215,2.0912766,1.9684926
438,2.41,2.2438626,2.0932286,1.9674706
439,2.4,2.240395,2.0866313,1.9660566
440,2.4,2.2436886,2.0898745,1.9676636
441,2.3975084,2.2437167,2.08422,1.9676793
442,2.3944452,2.2432902,2.08,1.9680705
443,2.3971684,2.2435052,2.07,1.9680113
444,2.3870943,2.2396524,2.08,1.966893
445,2.3849192,2.243536,2.08,1.9680272
446,2.391914,2.2397244,2.08,1.9669429
447,2.382931,2.239802,2.0835338,1.9669963
448,2.38,2.243514,2.092457,1.9684634
449,2.39,2.2439225,2.0966413,1.9681743
450,2.39,2.243913,2.1022177,1.9682826
451,2.41,2.2442193,2.1140141,1.9680263
452,2.41,2.2403886,2.1042154,1.9669476
453,2.411727,2.2404547,2.11,1.9671197
454,2.411107,2.2403803,2.12,1.9674907
455,2.4059284,2.2404191,2.11,1.9675077
456,2.407093,2.2443132,2.11,1.9690677
457,2.4005234,2.2405434,2.11,1.9676526
458,2.4044516,2.2406397,2.11,1.9681014
459,2.4011507,2.2408426,2.110798,1.9681255
460,2.4,2.2408926,2.1087205,1.9681306
461,2.41,2.241298,2.10722,1.9677535
462,2.41,2.2418354,2.1065986,1.9677917
463,2.41,2.2416196,2.1066961,1.9682341
464,2.42,2.2455873,2.1066954,1.9696326
465,2.417,2.241886,2.1073253,1.9682313
466,2.416,2.2456307,2.11,1.970037
467,2.415,2.2424045,2.11,1.968333
468,2.414,2.2422073,2.11,1.9687905
469,2.413,2.2421215,2.11,1.9693445
470,2.412,2.2508824,2.12,1.9735613
471,2.411,2.2512078,2.1165,1.973734
472,2.41,2.2511847,2.117,1.9737388
473,2.41,2.250298,2.1175,1.9760755
474,2.41,2.2546165,2.118,1.9764694
475,2.41,2.2436528,2.1185,1.96902
476,2.41,2.2378485,2.119,1.9682697
477,2.4105,2.2406561,2.1195,1.9695559
478,2.411,2.2374358,2.12,1.968154
479,2.4115,2.2372935,2.12,1.9690186
480,2.412,2.2372015,2.12,1.9692085
481,2.4125,2.238348,2.12,1.967093
482,2.413,2.2391481,2.12,1.9659185
483,2.4135,2.2396512,2.1195,1.9655879
484,2.41,2.2386765,2.119,1.9664527
485,2.42,2.2385569,2.1185,1.9664643
486,2.42,2.2385569,2.118,1.9664643
487,2.42,2.2387123,2.1175,1.966448
488,2.42,2.2386765,2.117,1.9664527
489,2.4172344,2.2387123,2.1165,1.966448
490,2.4249434,2.2381692,2.12,1.9671342
491,2.4187691,2.2386162,2.11,1.9664943
492,2.4225993,2.2393878,2.11,1.9657574
493,2.4187803,2.2393522,2.11,1.9657466
494,2.417613,2.2394755,2.11,1.9657514
495,2.4207716,2.2394755,2.1069698,1.9657514
496,2.41,2.238974,2.1067502,1.9661111
497,2.42,2.2393887,2.1057987,1.9658183
498,2.42,2.2389877,2.101271,1.9661454
499,2.42,2.238614,2.107339,1.9665765
500,2.41,2.238614,2.1011834,1.9665765
501,2.411944,2.238629,2.0958421,1.9666077
502,2.4083989,2.2383397,2.1,1.9671898
503,2.4098141,2.2399483,2.1,1.9656479
504,2.4022439,2.240031,2.1,1.9656032
505,2.4078894,2.2395525,2.09,1.9660177
506,2.4046354,2.2396774,2.1,1.9660181
507,2.3988423,2.2395034,2.1009696,1.9660966
508,2.4,2.2395887,2.1045756,1.9660581
509,2.4,2.2397118,2.1075382,1.9660566
510,2.41,2.23918,2.1145346,1.966416
511,2.41,2.2392507,2.117485,1.96647
512,2.42,2.2387664,2.1195865,1.966815
513,2.4146059,2.2389212,2.1248229,1.966866
514,2.414821,2.238793,2.13,1.9669268
515,2.4129164,2.2397823,2.12,1.9662545
516,2.4163756,2.2403007,2.12,1.9658935
517,2.4167924,2.2400079,2.12,1.966234
518,2.415909,2.2399023,2.12,1.9663948
519,2.4109657,2.2399879,2.1128132,1.9663489
520,2.41,2.2399623,2.1203735,1.9664649
521,2.42,2.2400475,2.1210473,1.9664385
522,2.42,2.2395082,2.1149251,1.9668909
523,2.42,2.240022,2.1130743,1.9665328
524,2.43,2.2391527,2.1171818,1.967294
525,2.430954,2.239186,2.1130152,1.9673163
526,2.4244256,2.2396197,2.12,1.9669654
527,2.426232,2.2401497,2.11,1.9666212
528,2.4242795,2.2401037,2.12,1.966703
529,2.4207354,2.2399893,2.12,1.9668872
530,2.4249573,2.2437267,2.12,1.9681209
531,2.420741,2.239841,2.12125,1.9670144
532,2.42,2.2396522,2.1225,1.9675788
533,2.42,2.243048,2.12375,1.9695153
534,2.42,2.2393637,2.125,1.9681675
535,2.43,2.2394109,2.12625,1.9681983
536,2.43,2.2394276,2.1275,1.9682806
537,2.42875,2.2395585,2.12875,1.9683087
538,2.4275,2.239972,2.13,1.9678706
539,2.42625,2.2436864,2.13,1.9698702
540,2.425,2.2438412,2.13,1.9699256
541,2.42375,2.2401009,2.13,1.9685721
542,2.4225,2.2399325,2.13,1.9690274
543,2.42125,2.2404478,2.12825,1.9685843
544,2.42,2.2403822,2.1265,1.9690655
545,2.42,2.2403433,2.12475,1.9695805
546,2.42,2.2407,2.123,1.969105
547,2.42,2.2409751,2.12125,1.969109
548,2.42,2.240901,2.1195,1.9696136
549,2.41975,2.2408037,2.11775,1.969575
550,2.4195,2.245044,2.12,1.970904
551,2.41925,2.2415226,2.11,1.9697187
552,2.419,2.241574,2.11,1.9696962
553,2.41875,2.2417536,2.12,1.9697381
554,2.4185,2.2418149,2.11,1.9697547
555,2.41825,2.241537,2.1116192,1.9702661
556,2.42,2.2415144,2.107245,1.9702401
557,2.42,2.2417333,2.097486,1.97035
558,2.42,2.2453516,2.1135545,1.9718388
559,2.43,2.2499752,2.107194,1.9747595
560,2.43,2.2503195,2.1109018,1.9749695
561,2.4246562,2.2471042,2.1034045,1.9752545
562,2.4238439,2.2540066,2.11,1.976899
563,2.4194098,2.2451537,2.09,1.9702796
564,2.4208405,2.239735,2.09,1.9691373
565,2.408879,2.2359273,2.09,1.970385
566,2.40745,2.236215,2.09,1.9699063
567,2.4040709,2.2364125,2.0881183,1.9706504
568,2.4,2.2363393,2.0925355,1.970735
569,2.41,2.2362263,2.09733,1.9706799
570,2.41,2.2409186,2.1112807,1.9698046
571,2.41,2.2408438,2.1146994,1.9697808
572,2.43,2.2407687,2.1251929,1.969757
573,2.4271839,2.2371836,2.1236167,1.9684291
574,2.4304984,2.237399,2.13,1.9684566
575,2.4228735,2.2373548,2.13,1.9684172
576,2.4215937,2.240737,2.13,1.9705265
577,2.4243984,2.2368913,2.12,1.9691218
578,2.4223628,2.2370322,2.12,1.9691699
579,2.4233127,2.2371027,2.1172988,1.9691832
580,2.42,2.2366052,2.1172807,1.9697634
581,2.43,2.237706,2.122679,1.9678081
582,2.43,2.2381685,2.1227467,1.9671335
583,2.43,2.2377925,2.1283796,1.9678032
584,2.43,2.2375996,2.1235285,1.9685305
585,2.4318376,2.2374597,2.1233375,1.9685346
586,2.431561,2.23783,2.13,1.9678432
587,2.4269893,2.2376328,2.12,1.968563
588,2.4253414,2.2376654,2.13,1.9685956
589,2.4331498,2.237246,2.12,1.9692942
590,2.4287717,2.2372446,2.13,1.969321
591,2.4243875,2.2410784,2.1250718,1.9706659
592,2.43,2.2416043,2.1322472,1.9686599
593,2.42,2.2415113,2.1298456,1.9686756
594,2.42,2.2380261,2.133107,1.9672968
