TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
0.567839,2.301899,0.117929,2.064188
0.567437,2.301802,0.117929,2.063996
0.568496,2.302026,0.117658,2.064438
0.568496,2.302304,0.116663,2.064988
0.571545,2.302426,0.115668,2.065229
0.571545,2.302244,0.114673,2.064871
0.574594,2.301479,0.113678,2.063357
0.573302,2.301526,0.112683,2.063450
0.571986,2.301708,0.111688,2.063811
0.571427,2.302025,0.110693,2.064437
0.571942,2.302088,0.110693,2.064561
0.571558,2.301645,0.110693,2.063684
0.570752,2.301505,0.110693,2.063409
0.570923,2.302095,0.110693,2.064575
0.568496,2.302227,0.112050,2.064836
0.571545,2.301330,0.113407,2.063062
0.571545,2.301376,0.114763,2.063154
0.571545,2.301225,0.116120,2.062857
0.571545,2.301848,0.117477,2.064086
0.572284,2.302371,0.118833,2.065120
0.569720,2.311442,0.117617,2.073028
0.569537,2.311432,0.118973,2.073008
0.570635,2.302025,0.121547,2.064437
0.568214,2.302182,0.117929,2.064747
0.568174,2.301819,0.121547,2.064029
0.567927,2.310593,0.115355,2.071350
0.568496,2.300691,0.119014,2.061800
0.568496,2.300989,0.119376,2.062389
0.568496,2.301250,0.119738,2.062906
0.571545,2.300637,0.120100,2.061693
0.570935,2.309984,0.117888,2.070147
0.572387,2.301255,0.120823,2.062914
0.572882,2.301968,0.121185,2.064325
0.572818,2.302556,0.121547,2.065487
0.573274,2.302828,0.121547,2.066024
0.572688,2.302672,0.121547,2.065715
0.574128,2.302936,0.121547,2.066238
0.574663,2.302955,0.121547,2.066275
0.574594,2.302470,0.121547,2.065316
0.574594,2.302298,0.121547,2.064976
0.574594,2.302171,0.121547,2.064727
0.577034,2.312085,0.118973,2.074298
0.573985,2.312375,0.118973,2.074872
0.576259,2.303220,0.121547,2.066798
0.574944,2.302681,0.121547,2.065734
0.574713,2.302169,0.121547,2.064721
0.573137,2.301657,0.121547,2.063710
0.574950,2.310528,0.118973,2.071221
0.573514,2.301391,0.121547,2.063184
0.574078,2.301432,0.121547,2.063264
0.571545,2.301337,0.121095,2.063078
0.574594,2.301494,0.120643,2.063389
0.577644,2.301704,0.120190,2.063804
0.574594,2.302154,0.119738,2.064693
0.574594,2.302598,0.119286,2.065571
0.572763,2.303127,0.118833,2.066616
0.574728,2.303418,0.118381,2.067192
0.576293,2.303774,0.117929,2.067895
0.572770,2.303534,0.117929,2.067420
0.570850,2.312615,0.115355,2.075347
0.573697,2.312096,0.115355,2.074321
0.573054,2.301846,0.117929,2.064084
0.574594,2.301590,0.117024,2.063577
0.570935,2.310959,0.113547,2.072074
0.573985,2.310518,0.112642,2.071202
0.574594,2.300679,0.114311,2.061777
0.577644,2.300781,0.113407,2.061979
0.576710,2.301239,0.112502,2.062884
0.575959,2.301335,0.111597,2.063073
0.575681,2.301369,0.110693,2.063141
0.576535,2.301495,0.110693,2.063390
0.574443,2.301430,0.110693,2.063260
0.575044,2.301201,0.110693,2.062809
0.574297,2.301049,0.110693,2.062508
0.574594,2.300552,0.111778,2.061527
0.574594,2.299827,0.112864,2.060093
0.574594,2.300031,0.113949,2.060498
0.577644,2.299958,0.115035,2.060352
0.577644,2.299089,0.116120,2.058635
0.577288,2.298446,0.117206,2.057364
0.575173,2.307084,0.115717,2.064413
0.574293,2.307294,0.115355,2.064828
0.574934,2.297493,0.121547,2.055477
0.574467,2.297807,0.117929,2.056099
0.573820,2.297826,0.117929,2.056136
0.573211,2.306754,0.115355,2.063761
0.571545,2.297548,0.120327,2.055588
0.570935,2.307139,0.115986,2.064522
0.573985,2.307583,0.119858,2.065400
0.573985,2.307786,0.118949,2.065802
0.573985,2.307487,0.118426,2.065211
0.574594,2.298965,0.119128,2.058390
0.577854,2.298942,0.121987,2.058344
0.575464,2.307952,0.118973,2.066129
0.576303,2.307480,0.118973,2.065196
0.577377,2.307880,0.118973,2.065987
0.578725,2.308278,0.118973,2.066774
0.579842,2.308600,0.115355,2.067410
0.580084,2.309006,0.115213,2.068213
0.577034,2.308643,0.116461,2.067495
0.580084,2.308462,0.118262,2.067137
0.577644,2.299867,0.119760,2.060171
0.580084,2.309239,0.119110,2.068674
0.577644,2.299287,0.121683,2.059026
0.576497,2.308641,0.119931,2.067492
0.576104,2.299409,0.121547,2.059268
0.576098,2.309764,0.118973,2.069712
0.574690,2.310307,0.118973,2.070784
0.574506,2.310232,0.122592,2.070637
0.574773,2.310133,0.118973,2.070440
0.573985,2.310262,0.120026,2.070695
0.573985,2.310583,0.118824,2.071330
0.573985,2.310141,0.116930,2.070457
0.577034,2.309964,0.114897,2.070106
0.577034,2.309596,0.117275,2.069379
0.577034,2.309594,0.116183,2.069376
0.577127,2.310053,0.113839,2.070282
0.576593,2.309732,0.115355,2.069648
0.574450,2.309889,0.115355,2.069958
0.574203,2.310535,0.115355,2.071237
0.573021,2.311430,0.115355,2.073004
0.573882,2.311837,0.118973,2.073809
0.573985,2.312172,0.116803,2.074471
0.570935,2.312198,0.116079,2.074522
0.570935,2.312474,0.115355,2.075069
0.573985,2.312630,0.114632,2.075377
0.573985,2.312374,0.113908,2.074869
0.577034,2.312280,0.113185,2.074684
0.575929,2.312481,0.112461,2.075082
0.574167,2.312891,0.111737,2.075893
0.575950,2.313140,0.111737,2.076385
0.576881,2.313372,0.111737,2.076843
0.575275,2.312778,0.111737,2.075668
0.574942,2.312441,0.111737,2.075003
0.577034,2.311714,0.112642,2.073565
0.573985,2.311603,0.113547,2.073347
0.573985,2.311733,0.114451,2.073604
0.573985,2.311900,0.115355,2.073934
0.574594,2.302683,0.118833,2.065738
0.573985,2.311889,0.117165,2.073912
0.572913,2.312149,0.118069,2.074427
0.573319,2.312697,0.118973,2.075510
0.571873,2.313299,0.118973,2.076699
0.570725,2.313976,0.118973,2.078036
0.573404,2.314147,0.118973,2.078375
0.569354,2.314602,0.118973,2.079273
0.570935,2.314236,0.119335,2.078551
0.568496,2.304629,0.122270,2.069584
0.570935,2.313716,0.120059,2.077522
0.570935,2.312702,0.120421,2.075519
0.570935,2.312821,0.120782,2.075754
0.570935,2.312863,0.121144,2.075836
0.572000,2.312638,0.121506,2.075392
0.571275,2.312289,0.122592,2.074703
0.572817,2.312362,0.118973,2.074848
0.572639,2.312869,0.122592,2.075849
0.572115,2.313424,0.122592,2.076946
0.572974,2.313387,0.118973,2.076873
0.573985,2.313588,0.119787,2.077270
0.573985,2.313814,0.119155,2.077716
0.577644,2.304534,0.121095,2.069396
0.577644,2.303970,0.120461,2.068282
0.577034,2.312759,0.117255,2.075632
0.577034,2.312939,0.116622,2.075988
0.576567,2.313363,0.115989,2.076825
0.576919,2.312981,0.115355,2.076070
0.576003,2.312750,0.115355,2.075614
0.576634,2.302777,0.117929,2.065924
0.575763,2.311840,0.115355,2.073815
0.573182,2.311873,0.115355,2.073880
0.573985,2.311994,0.115898,2.074119
0.573985,2.312262,0.116441,2.074649
0.577034,2.311946,0.116984,2.074024
0.577034,2.311648,0.117526,2.073435
0.577034,2.311864,0.118069,2.073863
0.577034,2.311950,0.118612,2.074033
0.577221,2.311927,0.119155,2.073987
0.576681,2.311816,0.118973,2.073768
0.576142,2.312146,0.118973,2.074421
0.575603,2.312463,0.122592,2.075047
0.575063,2.312171,0.118973,2.074469
0.574524,2.311866,0.118973,2.073866
0.573375,2.321145,0.116383,2.082184
0.573375,2.321731,0.115928,2.083341
0.573375,2.322048,0.113330,2.083968
0.573375,2.322528,0.112008,2.084918
0.573375,2.322268,0.109727,2.084402
0.573985,2.312942,0.111163,2.075992
0.573923,2.312813,0.111737,2.075738
0.573860,2.313254,0.108120,2.076609
0.573798,2.312480,0.111737,2.075081
0.573736,2.312238,0.111737,2.074602
0.573674,2.312178,0.111737,2.074483
0.573002,2.321929,0.112782,2.083733
0.573375,2.322603,0.112275,2.085065
0.573985,2.313534,0.114130,2.077163
0.573985,2.313026,0.117579,2.076160
0.577034,2.312859,0.118049,2.075829
0.577034,2.313011,0.120188,2.076130
0.577034,2.312824,0.118377,2.075760
0.576307,2.312124,0.121829,2.074376
0.576390,2.311916,0.122592,2.073965
0.577008,2.302061,0.121547,2.064510
0.576189,2.311547,0.122592,2.073237
0.574178,2.311208,0.118973,2.072567
0.573746,2.311012,0.118973,2.072178
0.573375,2.320735,0.116852,2.081375
0.570935,2.311919,0.119878,2.073971
0.570935,2.312435,0.120330,2.074992
0.573985,2.313023,0.120782,2.076153
0.570326,2.322524,0.118661,2.084909
0.570326,2.322695,0.119113,2.085247
0.569740,2.313709,0.122139,2.077509
0.570814,2.323038,0.120018,2.085925
0.571077,2.313633,0.122592,2.077359
0.570792,2.323090,0.120018,2.086029
0.572521,2.314357,0.122592,2.078789
0.570367,2.314608,0.122592,2.079286
0.570326,2.324238,0.119747,2.088296
0.573375,2.323950,0.119475,2.087728
0.577034,2.314226,0.121777,2.078530
0.576425,2.323007,0.118932,2.085863
0.580084,2.313067,0.121234,2.076240
0.580084,2.313006,0.120963,2.076120
0.581274,2.313401,0.120692,2.076900
0.578576,2.313288,0.122592,2.076677
0.576844,2.313463,0.118973,2.077022
0.577377,2.313259,0.118973,2.076619
0.575977,2.323177,0.120018,2.086199
0.574085,2.323754,0.120018,2.087340
0.573375,2.324299,0.117642,2.088418
0.573375,2.324725,0.117582,2.089259
0.576425,2.324919,0.120440,2.089643
0.579474,2.325171,0.121045,2.090139
0.579474,2.324887,0.119777,2.089580
0.579474,2.324738,0.120965,2.089284
0.581070,2.314541,0.125771,2.079153
0.578750,2.323553,0.120018,2.086943
0.577053,2.323535,0.120018,2.086907
0.576494,2.323616,0.120018,2.087068
0.576986,2.323055,0.120018,2.085959
0.572301,2.332788,0.113826,2.095173
0.570326,2.323818,0.115858,2.087466
0.573375,2.324088,0.114969,2.088001
0.579474,2.324256,0.113244,2.088332
0.576425,2.324311,0.113950,2.088442
0.577034,2.314913,0.114137,2.079887
0.576425,2.324046,0.112737,2.087918
0.578900,2.333111,0.108117,2.095812
0.578347,2.323445,0.109164,2.086730
0.573304,2.333260,0.102973,2.096107
0.571667,2.323904,0.109164,2.087636
0.574133,2.323483,0.109164,2.086805
0.574054,2.322671,0.109164,2.085199
0.573375,2.322335,0.110442,2.084535
0.573375,2.322618,0.113671,2.085094
0.576425,2.322526,0.115185,2.084912
0.579474,2.322803,0.117202,2.085462
0.578865,2.332071,0.118896,2.093756
0.579474,2.322553,0.117925,2.084967
0.581562,2.322850,0.120018,2.085552
0.577679,2.322866,0.123636,2.085586
0.576973,2.323056,0.120018,2.085960
0.575899,2.332222,0.117444,2.094056
0.575769,2.323125,0.120018,2.086098
0.574661,2.323409,0.120018,2.086658
0.573375,2.323320,0.120307,2.086482
0.573375,2.322834,0.119555,2.085521
0.573375,2.322807,0.119012,2.085468
0.572766,2.332519,0.116214,2.094641
0.570326,2.323355,0.118822,2.086551
0.569716,2.332964,0.116249,2.095522
0.572359,2.333151,0.116477,2.095891
0.572261,2.332943,0.117444,2.095480
0.574594,2.323520,0.120018,2.086877
0.573452,2.324121,0.120018,2.088065
0.574245,2.323885,0.120018,2.087598
0.576777,2.323516,0.123636,2.086869
0.576370,2.323456,0.122370,2.086751
0.576425,2.323744,0.122550,2.087321
0.579474,2.324357,0.122731,2.088530
0.579474,2.324663,0.122912,2.089136
0.579474,2.324476,0.123093,2.088767
0.579474,2.324533,0.123274,2.088878
0.578954,2.324706,0.123455,2.089220
0.578377,2.324893,0.123636,2.089591
0.580455,2.324044,0.123636,2.087912
0.578154,2.323991,0.123636,2.087807
0.577641,2.323668,0.123636,2.087169
0.577538,2.323694,0.123636,2.087221
0.576463,2.323704,0.123455,2.087241
0.576425,2.323416,0.123274,2.086671
0.577034,2.314014,0.125667,2.078111
0.579474,2.323805,0.122912,2.087441
0.579474,2.324594,0.122731,2.089001
0.580084,2.315750,0.125124,2.081541
0.579423,2.325346,0.122370,2.090486
0.579807,2.325309,0.123636,2.090412
0.579024,2.325684,0.120018,2.091154
0.579448,2.316213,0.122592,2.082457
0.580199,2.316078,0.122592,2.082191
0.575935,2.325349,0.120018,2.090491
0.578252,2.326284,0.118921,2.092339
0.577034,2.317171,0.121416,2.084351
0.577034,2.317578,0.121071,2.085154
0.580084,2.317323,0.119433,2.084651
0.580084,2.316808,0.121628,2.083632
0.577034,2.316288,0.119402,2.082605
0.579414,2.315442,0.117469,2.080933
0.577840,2.314950,0.118973,2.079960
0.579504,2.315229,0.118973,2.080511
0.577069,2.315020,0.118973,2.080100
0.579171,2.315127,0.115355,2.080311
0.577244,2.314965,0.118973,2.079991
0.579346,2.315162,0.119324,2.080380
0.577034,2.315545,0.120629,2.081137
0.580084,2.316227,0.121701,2.082484
0.580693,2.307398,0.126805,2.075056
0.580084,2.316904,0.125299,2.083822
0.580693,2.307819,0.128633,2.075888
0.581260,2.307247,0.130528,2.074757
0.581650,2.306933,0.132401,2.074137
0.580175,2.305942,0.128783,2.072179
0.578643,2.314435,0.126209,2.078943
0.578729,2.304707,0.128783,2.069739
0.577392,2.304585,0.128783,2.069498
0.577607,2.303907,0.126183,2.068157
0.577034,2.313005,0.126344,2.076117
0.577034,2.312829,0.126588,2.075769
0.574594,2.303787,0.126947,2.067919
0.573985,2.313264,0.123703,2.076629
0.573985,2.313276,0.125190,2.076652
0.573879,2.303982,0.126256,2.068306
0.575059,2.312890,0.126209,2.075891
0.573805,2.312223,0.122592,2.074573
0.574096,2.302987,0.128783,2.066338
0.577231,2.303074,0.128783,2.066511
0.577332,2.302475,0.128783,2.065328
0.577371,2.301804,0.129235,2.064001
0.574594,2.300873,0.129687,2.062160
0.583742,2.300268,0.130139,2.060965
0.580693,2.299895,0.130592,2.060226
0.580693,2.299798,0.131044,2.060036
0.583742,2.299912,0.131496,2.060260
0.583111,2.299547,0.131949,2.059540
0.580864,2.299165,0.132401,2.058785
0.583522,2.299321,0.132401,2.059093
0.581605,2.299532,0.132401,2.059511
0.579574,2.299513,0.132401,2.059474
0.578866,2.299113,0.132401,2.058683
0.577846,2.299136,0.131768,2.058727
0.577644,2.299381,0.131135,2.059212
0.577644,2.299109,0.130501,2.058673
0.580693,2.297930,0.129868,2.056342
0.580693,2.297645,0.129235,2.055780
0.581303,2.288158,0.131176,2.047049
0.582321,2.297526,0.127969,2.055543
0.581628,2.297599,0.128783,2.055686
0.579960,2.297007,0.125165,2.054516
0.579513,2.296683,0.125165,2.053875
0.578751,2.296869,0.128783,2.054245
0.578382,2.297540,0.125165,2.055572
0.577523,2.296493,0.125751,2.053500
0.577644,2.295883,0.124168,2.052294
0.577644,2.295413,0.120637,2.051366
0.580693,2.295946,0.126451,2.052420
0.580693,2.296751,0.124149,2.054011
0.580693,2.296599,0.125491,2.053712
0.581336,2.295815,0.122779,2.052161
0.578714,2.295644,0.125165,2.051823
0.579832,2.295759,0.117929,2.052051
0.581084,2.295243,0.117929,2.051030
0.581026,2.284775,0.120502,2.040361
0.582304,2.283968,0.120502,2.038766
0.581924,2.283160,0.119822,2.037170
0.581303,2.283486,0.121420,2.037813
0.581303,2.282632,0.123154,2.036125
0.581303,2.282176,0.128202,2.035225
0.581303,2.281719,0.129439,2.034322
0.583742,2.291914,0.130662,2.044451
0.584015,2.283310,0.132665,2.037466
0.582108,2.283457,0.134974,2.037756
0.582685,2.282963,0.134974,2.036780
0.583366,2.282263,0.134974,2.035397
0.582615,2.282699,0.131356,2.036258
0.584618,2.282372,0.131356,2.035613
0.581954,2.281962,0.130379,2.034803
0.580693,2.291292,0.127799,2.043221
0.583742,2.292250,0.129752,2.045114
0.580693,2.292530,0.129776,2.045668
0.581303,2.283730,0.134388,2.038296
0.577644,2.292511,0.130059,2.045628
0.578331,2.291711,0.129990,2.044049
0.578100,2.290965,0.132401,2.042574
0.577229,2.289871,0.128783,2.040410
0.577933,2.289613,0.132401,2.039900
0.577008,2.290481,0.128783,2.041616
0.575722,2.290811,0.132401,2.042269
0.574695,2.291971,0.130617,2.044564
0.574594,2.292312,0.133214,2.045237
0.577644,2.293325,0.132345,2.047240
0.580693,2.294192,0.133525,2.048954
0.583742,2.295228,0.132585,2.051004
0.583742,2.295633,0.133205,2.051802
0.583773,2.286639,0.135792,2.044049
0.585141,2.296352,0.136019,2.053224
0.582484,2.296027,0.132401,2.052582
0.583925,2.295536,0.132401,2.051612
0.582420,2.285118,0.134974,2.041040
0.582208,2.284252,0.134974,2.039328
0.582188,2.292473,0.133524,2.045554
0.580693,2.292180,0.130228,2.044975
0.580693,2.291942,0.130807,2.044506
0.583742,2.291254,0.130306,2.043146
0.583742,2.290513,0.129561,2.041680
0.583742,2.289791,0.131485,2.040251
0.584975,2.289264,0.129171,2.039217
0.583299,2.289356,0.132401,2.039395
0.582657,2.289682,0.128783,2.040036
0.580887,2.290526,0.128783,2.041706
0.582683,2.290031,0.128783,2.040726
0.582534,2.289841,0.132401,2.040351
0.581734,2.290531,0.131029,2.041717
0.580084,2.300501,0.126905,2.051400
0.580693,2.291859,0.130039,2.044341
0.580693,2.291828,0.127497,2.044280
0.583742,2.292247,0.128902,2.045108
0.580693,2.292774,0.127646,2.046149
0.582175,2.292731,0.128877,2.046064
0.581421,2.291663,0.128783,2.043955
0.583594,2.291370,0.125165,2.043375
0.582742,2.291859,0.125165,2.044341
0.580975,2.292225,0.125165,2.045065
0.581163,2.292644,0.121547,2.045892
0.582615,2.292534,0.125795,2.045676
0.580693,2.292390,0.125558,2.045391
0.583742,2.292446,0.127047,2.045501
0.583742,2.293298,0.129996,2.047187
0.583742,2.293067,0.131042,2.046729
0.583742,2.292560,0.132910,2.045726
0.584004,2.292622,0.133885,2.045848
0.583727,2.293251,0.139637,2.047092
0.581348,2.294314,0.132401,2.049196
0.583037,2.304303,0.129827,2.058917
0.581203,2.294583,0.132401,2.049727
0.583277,2.294378,0.132401,2.049321
0.582368,2.294951,0.131135,2.050455
0.580693,2.295240,0.131315,2.051025
0.580084,2.303693,0.128923,2.057710
0.583742,2.294161,0.131677,2.048892
0.580693,2.293718,0.131858,2.048017
0.580693,2.294341,0.132039,2.049248
0.579933,2.294405,0.132220,2.049377
0.578390,2.303364,0.129827,2.057062
0.579220,2.304057,0.129827,2.058432
0.576148,2.305223,0.129827,2.060738
0.575485,2.306444,0.129827,2.063151
0.577618,2.307329,0.129827,2.064900
0.574879,2.307812,0.130098,2.065855
0.573985,2.308078,0.130370,2.066381
0.577034,2.308658,0.130641,2.067528
0.577034,2.308847,0.130913,2.067900
0.583742,2.299670,0.133758,2.059784
0.583133,2.309099,0.131456,2.068399
0.584269,2.300361,0.134300,2.061150
0.583470,2.309998,0.133445,2.070176
0.582501,2.301398,0.132401,2.063200
0.582246,2.310405,0.129827,2.070980
0.580853,2.300491,0.132401,2.061408
0.581441,2.309397,0.129827,2.068988
0.581044,2.299515,0.133258,2.059478
0.580084,2.308738,0.130481,2.067686
0.583742,2.299994,0.132033,2.060425
0.583742,2.299902,0.132774,2.060244
0.583133,2.309577,0.129083,2.069343
0.586182,2.309433,0.130795,2.069059
0.585268,2.310071,0.132901,2.070319
0.584963,2.310757,0.133445,2.071676
0.584657,2.311561,0.129827,2.073264
0.584962,2.302724,0.132401,2.065820
0.584657,2.303097,0.136019,2.066558
0.583743,2.312687,0.129827,2.075489
0.584047,2.303083,0.132975,2.066529
0.583742,2.302654,0.133668,2.065681
0.583133,2.311509,0.128891,2.073162
0.583133,2.311319,0.127609,2.072786
0.583133,2.311565,0.126251,2.073272
0.583742,2.302491,0.131519,2.065359
0.583895,2.302213,0.131663,2.064812
0.584047,2.302350,0.132401,2.065081
0.584200,2.302594,0.125165,2.065564
0.584352,2.302911,0.121547,2.066189
0.584505,2.303090,0.121547,2.066543
0.584657,2.303181,0.121547,2.066723
0.584810,2.303205,0.121926,2.066771
0.583742,2.303020,0.122814,2.066406
0.586792,2.302698,0.127206,2.065769
0.586792,2.302403,0.129869,2.065187
0.586792,2.302731,0.131354,2.065834
0.586792,2.302864,0.134246,2.066097
0.585949,2.302457,0.133935,2.065292
0.588299,2.302236,0.143255,2.064855
0.586416,2.302122,0.132401,2.064631
0.587584,2.302338,0.136019,2.065057
0.586420,2.302137,0.132401,2.064659
0.586064,2.302232,0.132401,2.064848
0.587027,2.302226,0.128983,2.064837
0.583742,2.301686,0.130716,2.063770
0.586792,2.301679,0.130218,2.063756
0.586792,2.301757,0.129116,2.063909
0.586792,2.302018,0.130808,2.064425
0.583742,2.302074,0.130755,2.064536
0.584945,2.292783,0.135166,2.056195
0.583254,2.302613,0.132401,2.065602
0.583686,2.302521,0.128783,2.065420
0.581377,2.302330,0.128783,2.065042
0.583099,2.302286,0.128783,2.064956
0.582107,2.302825,0.128783,2.066020
0.580950,2.293820,0.131240,2.058244
0.580693,2.303592,0.130022,2.067536
0.580693,2.303604,0.130836,2.067560
0.583742,2.303345,0.131636,2.067048
0.583742,2.303017,0.132493,2.066400
0.587401,2.293992,0.135137,2.058583
0.585756,2.293853,0.135268,2.058308
0.585213,2.302608,0.136019,2.065592
0.585241,2.293378,0.134974,2.057371
0.586296,2.293509,0.134974,2.057629
0.586423,2.293887,0.138592,2.058376
0.586154,2.294272,0.134974,2.059137
0.584037,2.303453,0.133482,2.067262
0.583742,2.303605,0.133752,2.067560
0.586792,2.303921,0.134168,2.068185
0.587401,2.294769,0.138005,2.060119
0.586792,2.303795,0.136258,2.067936
0.590451,2.294162,0.136027,2.058920
0.590742,2.293584,0.135641,2.057777
0.588141,2.302546,0.136019,2.065469
0.589302,2.293151,0.131356,2.056921
0.588706,2.292696,0.131356,2.056023
0.587626,2.292823,0.131356,2.056273
0.588913,2.293061,0.134974,2.056743
0.587627,2.293584,0.136761,2.057777
0.587401,2.294031,0.128096,2.058661
0.587401,2.294220,0.132425,2.059035
0.586792,2.303489,0.126991,2.067331
0.589841,2.303821,0.136847,2.067987
0.589841,2.303632,0.128771,2.067615
0.590069,2.294133,0.131090,2.058863
0.589688,2.293686,0.138592,2.057980
0.589307,2.293820,0.127738,2.058244
0.588317,2.303241,0.121547,2.066842
0.588545,2.294243,0.127738,2.059079
0.588164,2.293982,0.124120,2.058564
0.587783,2.293084,0.125847,2.056789
0.587401,2.292553,0.125336,2.055741
0.587401,2.291751,0.123519,2.054156
0.587401,2.291410,0.130633,2.053481
0.587401,2.291453,0.126331,2.053566
0.587401,2.291162,0.135423,2.052991
0.587325,2.291150,0.132724,2.052968
0.587249,2.290654,0.134974,2.051987
0.587173,2.290964,0.131356,2.052600
0.587096,2.291339,0.134974,2.053341
0.587020,2.291860,0.138592,2.054370
0.586944,2.292322,0.134974,2.055284
0.586868,2.292551,0.135515,2.055737
0.587401,2.292883,0.133429,2.056393
0.587401,2.292568,0.140023,2.055769
0.587401,2.292135,0.136161,2.054914
0.590451,2.291611,0.133728,2.053879
0.590451,2.290925,0.134972,2.052522
0.588821,2.290959,0.134404,2.052589
0.588573,2.290956,0.138592,2.052583
0.587221,2.290756,0.131356,2.052189
0.587658,2.290457,0.131356,2.051599
0.584010,2.290655,0.134974,2.051991
0.583574,2.290841,0.131356,2.052356
0.582544,2.291086,0.128326,2.052842
0.581303,2.291097,0.132474,2.052863
0.584352,2.291004,0.136002,2.052679
0.584352,2.291143,0.137019,2.052953
0.584352,2.290936,0.140306,2.052546
0.591060,2.281003,0.137877,2.042936
0.589592,2.290473,0.143654,2.051631
0.590603,2.290812,0.142210,2.052300
0.588277,2.290460,0.134974,2.051605
0.587887,2.290365,0.138592,2.051417
0.588743,2.289982,0.138592,2.050660
0.588122,2.289969,0.134974,2.050635
0.588411,2.290029,0.135193,2.050753
0.587401,2.290234,0.134941,2.051158
0.590451,2.290244,0.132085,2.051177
0.590451,2.289866,0.130990,2.050430
0.590451,2.289505,0.129326,2.049718
0.590451,2.289731,0.130454,2.050164
0.591011,2.289842,0.128497,2.050383
0.590927,2.289769,0.127755,2.050239
0.589533,2.289875,0.127738,2.050449
0.589640,2.280745,0.130312,2.042424
0.592021,2.281066,0.133930,2.043059
0.590686,2.280639,0.133930,2.042215
