TRC-PPL1,TRC-PPL2
-1.2365364,-1.0731877
-1.2679712,-1.0989429
-1.2930946,-1.1267856
-1.3056262,-1.1494762
-1.3125011,-1.169784
-1.3113151,-1.18106
-1.3210642,-1.1889435
-1.3163586,-1.1836692
-1.3289841,-1.1944277
-1.3489344,-1.2066573
-1.3587797,-1.2138501
-1.3606782,-1.2122613
-1.3643103,-1.2150162
-1.3270249,-1.1858369
-1.2649357,-1.1474915
-1.2649226,-1.1697068
-1.255054,-1.1831118
-1.2288442,-1.1536902
-1.2273829,-1.1533076
-1.2275453,-1.15272
-1.2217019,-1.1396362
-1.1904471,-1.1028645
-1.1963098,-1.1060703
-1.2584865,-1.1570091
-1.243775,-1.1437203
-1.1751988,-1.0955721
-1.1501714,-1.0998491
-1.1812742,-1.145096
-1.2185946,-1.1831954
-1.2632527,-1.2258731
-1.2734399,-1.2418553
-1.2788316,-1.2494609
-1.280262,-1.2475296
-1.2788578,-1.2542238
-1.3003619,-1.2740908
-1.2995542,-1.2817271
-1.2570407,-1.2543533
-1.1973635,-1.2155454
-1.1481253,-1.1780175
-1.1209491,-1.1530685
-1.1382434,-1.1669637
-1.1362774,-1.1553766
-1.1527275,-1.1589319
-1.1997137,-1.200563
-1.2590469,-1.256761
-1.3007222,-1.2973701
-1.2606707,-1.271137
-1.2054666,-1.238531
-1.1856579,-1.2397391
-1.1847368,-1.2446945
-1.1546621,-1.2229291
-1.102564,-1.1660622
-1.0938178,-1.1526704
-1.0683323,-1.1323185
-1.0852525,-1.1546693
-1.2086753,-1.2694414
-0.9308586,-0.9345877
-0.75074446,-0.681499
-0.6680438,-0.6420745
-0.7719683,-0.7445584
-0.84702253,-0.7843616
-0.8713213,-0.8077412
-0.9183447,-0.847997
-1.0081758,-0.9287885
-1.1199335,-1.0499218
-1.2425357,-1.1864417
-1.3281853,-1.2981905
-1.3702859,-1.365939
-1.38029,-1.3950193
-1.353127,-1.3865771
-1.3205807,-1.3640816
-1.2981415,-1.3503504
-1.3092145,-1.3562616
-1.2941446,-1.3428974
-1.2917264,-1.3396883
-1.2907917,-1.3436385
-1.3151892,-1.3639467
-1.3216068,-1.3654253
-1.3556643,-1.3940454
-1.3690852,-1.4133918
-1.3584939,-1.40687
-1.3447248,-1.3884319
-1.3256378,-1.3727152
-1.3306429,-1.3784281
-1.3422151,-1.3898399
-1.3559215,-1.3900397
-1.3736167,-1.3973812
-1.3758775,-1.3972785
-1.385405,-1.4076208
-1.3909432,-1.4159924
-1.3896772,-1.4133766
-1.3681525,-1.3994023
-1.3454657,-1.3850731
-1.3296422,-1.3718107
-1.3058485,-1.3488804
-1.3358843,-1.3856744
-1.400879,-1.45134
-1.4587855,-1.5046998
-1.5041715,-1.5431656
-1.5407534,-1.5819457
-1.5668794,-1.6059767
-1.5820682,-1.6182022
-1.5573103,-1.5953088
-1.5561173,-1.5836124
-1.5774231,-1.6066023
-1.6118509,-1.6362563
-1.6390992,-1.6564581
-1.6510308,-1.6739947
-1.6533855,-1.6816177
-1.6578206,-1.6827685
-1.5703868,-1.6053642
-1.4185028,-1.4889532
-1.2645466,-1.3836284
-1.1998453,-1.3435303
-1.1563799,-1.3088272
-1.1052634,-1.2514883
-1.0616918,-1.1907789
-1.0253583,-1.1239023
-0.9819319,-1.0596985
-0.9446574,-1.0038154
-0.90271795,-0.9483822
-0.86810946,-0.89758104
-0.80740464,-0.8433235
-0.7217846,-0.7708218
-0.6252129,-0.69300807
-0.5477086,-0.62074655
-0.5188519,-0.5809501
-0.57900274,-0.6239097
-0.644272,-0.6706173
-0.6733536,-0.69655174
-0.72068703,-0.7600785
-0.8473655,-0.89676917
-0.632216,-0.6273883
-0.4720623,-0.39225203
-0.3241734,-0.30574617
-0.29997885,-0.29139745
-0.25682142,-0.21854043
-0.20977896,-0.1545565
-0.22504002,-0.15550937
-0.28837663,-0.19872501
-0.3581202,-0.25587547
-0.44568473,-0.33959895
-0.5306686,-0.4422387
-0.6013447,-0.5340117
-0.62423694,-0.5813616
-0.6077521,-0.5974509
-0.5355972,-0.55377245
-0.4761759,-0.49992907
-0.4703402,-0.5003783
-0.4935838,-0.5215773
-0.52814984,-0.5414213
-0.5544437,-0.55847734
-0.5790572,-0.5798184
-0.5979097,-0.5996491
-0.60715526,-0.6080116
-0.57838476,-0.5913565
-0.53794885,-0.5705428
-0.5116193,-0.55060047
-0.4969262,-0.5383664
-0.50763834,-0.5361437
-0.5368569,-0.54316735
-0.5616974,-0.5603229
-0.57669914,-0.57913375
-0.59084916,-0.5978876
-0.57803684,-0.5903771
-0.5642154,-0.57062197
-0.48897636,-0.48509866
-0.41607878,-0.40281618
-0.40607172,-0.3924533
-0.42243338,-0.40988564
-0.4433933,-0.43499812
-0.42180932,-0.41351822
-0.4122324,-0.3966768
-0.4337372,-0.4124821
-0.45489663,-0.42885533
-0.48042858,-0.448901
-0.45288742,-0.41236046
-0.376053,-0.32301036
-0.27679443,-0.21987262
-0.18241455,-0.12936333
-0.09996499,-0.040051457
-0.055788722,0.022243027
-0.05549377,0.046637423
-0.08001584,0.04512314
-0.09952086,0.047970567
-0.1473852,0.0021154694
-0.18141803,-0.035418633
-0.23143512,-0.086255684
-0.23222178,-0.09559345
-0.24386913,-0.1065547
-0.23785532,-0.10342917
-0.2799532,-0.14011219
-0.2834546,-0.1392419
-0.30197507,-0.15346748
-0.29695714,-0.15019271
-0.30346647,-0.15791664
-0.34197187,-0.1926329
-0.33529508,-0.18750614
-0.20286459,-0.073630184
-0.045374718,0.04665123
0.07281743,0.13596217
0.113099456,0.1728199
0.08378634,0.15225078
0.024853598,0.09687026
0.02173901,0.0978581
0.003167931,0.08342388
-0.02049749,0.06338644
-0.01659469,0.07382807
0.0369596,0.13174628
0.10616249,0.1892106
0.12954478,0.19137916
0.10709633,0.15199374
0.08148073,0.124403596
0.06626907,0.107422285
0.06267737,0.10214288
0.053815294,0.10085559
0.043600578,0.0802525
-0.029401045,-0.009929065
0.1266728,0.20777445
0.23389873,0.3986755
0.26401028,0.37800726
0.24479724,0.3312047
0.2094269,0.303281
0.2254332,0.3069857
0.21834457,0.28892758
0.15124676,0.23571107
0.08081737,0.17097272
-0.009333011,0.08766931
-0.081157506,0.007648628
-0.109733135,-0.03322037
-0.12012982,-0.055101257
-0.09559983,-0.042067874
-0.06615034,-0.027998675
-0.055564653,-0.02925301
-0.038377594,-0.021558288
-0.05776703,-0.044848133
-0.070059,-0.059917312
-0.08360638,-0.064550996
-0.08543168,-0.058563013
-0.059433293,-0.022510376
-0.0075936504,0.032607403
-0.01237632,0.021956876
-0.0071366616,0.020877387
0.010193627,0.041173484
0.03251228,0.061699137
0.03554074,0.06198744
0.01142909,0.03713694
-0.028181236,-0.005810406
-0.037044685,-0.02259503
-0.07456574,-0.05124868
-0.11267799,-0.093875796
-0.15426297,-0.12535094
-0.16710714,-0.14372343
-0.12184499,-0.10764736
-0.04528426,-0.037411343
0.037341636,0.041714884
0.059031498,0.062499925
0.06216741,0.0666233
0.036079083,0.046550173
-0.014137398,0.0056475177
-0.011581641,0.01055548
-0.030643243,-0.0015062429
-0.06378235,-0.033605177
-0.076459885,-0.044688698
-0.06662375,-0.042508382
-0.057292115,-0.037425462
-0.05581322,-0.04475871
-0.07214865,-0.06363717
-0.056091305,-0.03868739
0.0049853213,0.030790385
0.053502243,0.08851558
0.035853405,0.07490362
-0.034207214,0.0031259097
-0.09070888,-0.053642053
-0.07155317,-0.037972156
-0.0768522,-0.043874513
-0.09795573,-0.06591119
-0.13185328,-0.09128992
-0.16223869,-0.121261
-0.19204006,-0.1488517
-0.20023608,-0.16018985
-0.185797,-0.14589325
-0.17148983,-0.13118552
-0.1860623,-0.14401439
-0.2118687,-0.17291716
-0.18468454,-0.16525814
-0.10011794,-0.10932301
0.016044643,-0.020648431
0.089929745,0.04148778
0.11020602,0.06278436
0.093238935,0.04834496
0.07778551,0.037771598
0.065715894,0.03482696
0.070620954,0.048308965
0.06595981,0.045563776
0.056645412,0.035453413
0.05114818,0.029497191
0.081028044,0.052295674
0.11597212,0.07732093
0.15616715,0.105458364
0.18541594,0.13040158
0.19408402,0.14006689
0.21321708,0.16421251
0.1836248,0.12901403
0.084217146,0.036776446
0.23594245,0.22933033
0.22230548,0.276886
0.21226309,0.21670598
0.1511439,0.13647868
0.14148206,0.12239525
0.1585332,0.11842902
0.13974005,0.08536832
0.0781202,0.030258592
-0.0049380325,-0.05487368
-0.08893059,-0.1395511
-0.14549297,-0.2128087
-0.19504781,-0.28347477
-0.23282102,-0.34133375
-0.21169543,-0.34853238
-0.17567836,-0.32481068
-0.13003619,-0.29381105
-0.1222513,-0.2799978
-0.1622166,-0.3122066
-0.22440726,-0.3766906
-0.28407076,-0.4465469
-0.33664924,-0.5026427
-0.33678165,-0.5018123
-0.3157307,-0.472813
-0.2745608,-0.43700743
-0.26070994,-0.43339193
-0.2334235,-0.41720092
-0.19922563,-0.3883279
-0.15682884,-0.3480137
-0.104740754,-0.28873754
-0.14720912,-0.31314036
-0.19445848,-0.35924578
-0.25853404,-0.41355938
-0.31875396,-0.46740627
-0.3204717,-0.47091293
-0.2719708,-0.43226153
-0.2152291,-0.38845828
-0.14266267,-0.32468575
-0.13577124,-0.31884265
-0.18147224,-0.3642469
-0.24057293,-0.41245827
-0.28454602,-0.45031285
-0.2766478,-0.44427043
-0.2879348,-0.4572876
-0.33249968,-0.5061855
-0.40105596,-0.5698412
-0.45698583,-0.6264831
-0.471713,-0.65478295
-0.4584828,-0.6574684
-0.4318208,-0.6434559
-0.36672026,-0.5786144
-0.3377885,-0.53738666
-0.32522568,-0.517266
-0.34857205,-0.53048515
-0.37858227,-0.55335647
-0.40129906,-0.57324433
-0.3565548,-0.52060306
-0.2792417,-0.4270546
-0.21935257,-0.35480627
-0.2267755,-0.35440105
-0.25432527,-0.37344027
-0.2953486,-0.40381593
-0.34370822,-0.4512202
-0.34273535,-0.4552675
-0.35706007,-0.47491944
-0.40021336,-0.5224178
-0.44559225,-0.56705064
-0.4290086,-0.5675155
-0.36474067,-0.52344763
-0.27530727,-0.46289033
-0.22034726,-0.42049876
-0.2167601,-0.41181496
-0.22183058,-0.40032837
-0.22142774,-0.3926037
-0.2245807,-0.38322586
-0.2252188,-0.38483948
-0.2368148,-0.39389357
-0.21544963,-0.3732199
-0.168675,-0.33420876
-0.11849204,-0.29779562
-0.097056,-0.28171128
-0.098624915,-0.28320172
-0.10874632,-0.28661424
-0.1031992,-0.27632543
-0.09288272,-0.26180837
-0.08782217,-0.25493923
-0.097598165,-0.25241607
-0.1089392,-0.26108313
-0.11944607,-0.26519337
-0.099685594,-0.25915363
-0.057740387,-0.22905466
-0.045809772,-0.2294307
-0.047688928,-0.2346651
-0.04875047,-0.22956592
-0.060293656,-0.23721409
0.14167069,0.00835339
0.3419563,0.31917605
0.45492518,0.48782358
0.44837326,0.4872795
0.39498034,0.4101823
0.3430918,0.332672
0.2503459,0.22793847
0.1916519,0.1550942
0.16433439,0.100969255
0.12668897,0.0416351
0.061020095,-0.045367483
-0.01976334,-0.13654678
-0.08402619,-0.2129134
-0.13334814,-0.27195978
-0.16273047,-0.30933854
-0.19098538,-0.3516916
-0.23179287,-0.39674255
-0.25076318,-0.41741437
-0.2486372,-0.4209878
-0.23359591,-0.417904
-0.24037308,-0.431209
-0.19549224,-0.38414136
-0.15813023,-0.3357505
-0.16982016,-0.33759838
-0.1792435,-0.3342271
-0.19764853,-0.33196214
-0.22533092,-0.35511446
-0.26420802,-0.39853477
-0.2975198,-0.44254166
-0.29322875,-0.45265704
-0.2527851,-0.41735247
-0.19205068,-0.35050064
-0.18407354,-0.33283728
-0.20563295,-0.3494784
-0.24182427,-0.3800822
-0.27165222,-0.4138204
-0.32095307,-0.4548623
-0.35627145,-0.48740077
-0.35643858,-0.49412948
-0.35155645,-0.4944129
-0.3438241,-0.4917826
-0.31535935,-0.4631104
-0.3052107,-0.4399075
-0.31229982,-0.44117025
-0.3169127,-0.4469641
-0.3183893,-0.451643
-0.32322997,-0.4563142
-0.34258705,-0.47161204
-0.36172473,-0.49056
-0.34083062,-0.46538806
-0.29767364,-0.41122165
-0.2565827,-0.36141425
-0.2729035,-0.36961275
-0.262858,-0.3638592
-0.23610446,-0.32906002
-0.24868208,-0.33370504
-0.31592432,-0.3955222
-0.36759794,-0.44438258
-0.4015357,-0.47611028
-0.41276067,-0.4964962
-0.44378173,-0.5282047
-0.39736438,-0.49564874
-0.28603363,-0.40588424
-0.16933623,-0.30163807
-0.12035105,-0.25452146
-0.11501196,-0.24907744
-0.13436139,-0.2656228
-0.13321225,-0.25661853
-0.15320484,-0.26368132
-0.19272342,-0.29644305
-0.22520477,-0.32597578
-0.25581127,-0.35736543
-0.26325476,-0.37227345
-0.2419658,-0.37280577
-0.20499843,-0.35049522
-0.17187078,-0.3200358
-0.1501662,-0.29417524
-0.13509616,-0.2792867
-0.13232438,-0.2763183
-0.14424773,-0.2853116
-0.1693419,-0.30335906
-0.18245873,-0.30579227
-0.13692467,-0.25203544
-0.02340937,-0.13684377
0.08365227,-0.040154073
0.11628443,-0.02111857
0.075249076,-0.059293855
0.032433186,-0.10235074
-0.051443543,-0.19342396
-0.14856023,-0.29247087
0.086143985,0.011349473
0.19871269,0.2328672
0.21870683,0.2103146
0.17048216,0.14697844
0.1210361,0.11190933
0.1790177,0.14048621
0.21103042,0.15477985
0.1807614,0.12540078
0.1187733,0.062116075
0.042702425,-0.017506775
-0.035567205,-0.10222371
-0.09163037,-0.16077155
-0.11833449,-0.18912748
-0.12815428,-0.19988531
-0.17904583,-0.25674182
-0.19510931,-0.29315823
-0.16419196,-0.27938816
-0.11164892,-0.23756093
-0.07179654,-0.20435873
-0.048572566,-0.17403093
-0.047384273,-0.16305038
-0.048835177,-0.1598103
-0.042048562,-0.1418142
-0.032606732,-0.12759183
-0.037547823,-0.12822823
-0.03665742,-0.1287196
-0.029634964,-0.12748298
-0.031951394,-0.13250858
-0.04342715,-0.14776093
-0.05808046,-0.16184932
-0.060860198,-0.16086164
-0.01722714,-0.110649586
0.0075465776,-0.08292246
-0.0148310475,-0.09820342
-0.040644553,-0.12413992
-0.064802036,-0.14135613
-0.083895504,-0.1651708
-0.06153449,-0.14894488
-0.023396853,-0.10663217
0.02192432,-0.053426657
0.035222057,-0.042095903
0.0036262013,-0.08016427
-0.00003906712,-0.07924339
-0.017490622,-0.09395048
-0.05959061,-0.13381317
-0.08820544,-0.1591079
-0.08585867,-0.16396996
-0.09037697,-0.1700969
-0.07927582,-0.16142845
-0.07587065,-0.15679759
-0.08691159,-0.15465587
-0.09813231,-0.16367167
-0.12511507,-0.18565544
-0.12768392,-0.1863085
-0.055265967,-0.114365295
0.011301566,-0.042049315
0.03877086,-0.013166767
0.08533618,0.03199955
0.108968526,0.046291683
0.12048742,0.04196972
0.14653447,0.06458311
0.14562692,0.06508984
0.15958163,0.08082344
0.1550464,0.08356716
0.1608259,0.08361465
0.15035662,0.068843156
0.12645106,0.04612677
0.15694042,0.07548818
0.1639526,0.09529604
0.20826706,0.13656189
0.23758575,0.1577116
0.27676505,0.17544384
0.2692937,0.15966858
0.24473056,0.12858793
0.25586134,0.14787465
0.24948585,0.15828136
0.23349255,0.13816586
0.21289264,0.11015211
0.20900042,0.10009624
0.20025657,0.093452126
0.1973676,0.09153323
0.19870135,0.08773394
0.25066125,0.13010377
0.30750322,0.18945092
0.34301838,0.22499673
0.35573867,0.23224773
0.2625783,0.1293888
0.16312805,0.04489136
0.33810592,0.27709112
0.37723655,0.3746122
0.36060837,0.3244417
0.30745715,0.2551415
0.3075111,0.26015237
0.3279924,0.25282565
0.35189703,0.25801092
0.31607792,0.23070195
0.26887524,0.17828283
0.20607868,0.11893737
0.1503496,0.05651935
0.11841087,0.013537999
0.09596807,-0.013823789
0.083767906,-0.026351321
0.09755623,-0.021985758
0.13151152,0.004207004
0.16095954,0.028454632
0.17073314,0.04142913
0.14757489,0.0276105
0.119004235,0.0026240647
0.08051588,-0.025934178
0.056504536,-0.050196227
0.045196626,-0.058472756
0.029362489,-0.076053604
0.025578517,-0.07767539
0.05586498,-0.05700254
0.105054066,-0.0148823075
0.19620435,0.07186067
0.28994933,0.17477429
0.30896968,0.20101683
0.26795503,0.16259767
0.21573165,0.11622739
0.17886718,0.07804564
0.1529982,0.05881199
0.12115683,0.0407602
0.103888065,0.017819691
0.13306008,0.04084154
0.16506994,0.06911273
0.17101784,0.068974346
0.1647816,0.068010956
0.14945517,0.057742994
0.13504986,0.03958611
0.137531,0.04039553
0.13165972,0.04144593
0.124152824,0.029073942
0.106026605,0.023317259
0.138223,0.06547786
0.17481127,0.113056526
0.18958175,0.12831742
0.1651656,0.10437715
0.12986915,0.06368755
0.09757595,0.027975827
0.08248119,0.011952173
0.11225732,0.042969186
0.12266518,0.062070902
0.11603348,0.052847367
0.13659246,0.068890944
0.19682038,0.1286396
0.25805214,0.17888793
0.28641185,0.20011392
0.25864384,0.16901003
0.2694675,0.16911419
0.3028502,0.2017796
0.29616117,0.19299036
0.2453134,0.14379597
0.1960175,0.10282698
0.17110717,0.08201423
0.17493172,0.08362594
0.19931869,0.10398735
0.21383551,0.10694066
0.21546035,0.102210015
0.24084595,0.123456866
0.24704616,0.12938324
0.22633524,0.10663198
0.19532298,0.08011624
0.17734505,0.06496823
0.16916257,0.05661382
0.17222756,0.061595324
0.18318711,0.064993456
0.20228483,0.07180239
0.20945704,0.07282652
0.21515289,0.071388766
0.2179439,0.07645795
0.20612727,0.063368425
0.15274458,-0.0062492006
0.06885831,-0.086262405
0.28081948,0.18945915
0.3909606,0.3837355
0.44521075,0.4009486
0.41553748,0.36050087
0.4246077,0.37247878
0.4465107,0.36697426
0.44398376,0.34411937
0.43152726,0.32905045
0.42029542,0.32130912
0.36267087,0.26370302
0.323007,0.21710667
0.27983674,0.18380293
0.24792185,0.15108734
0.22151442,0.12340298
0.20423806,0.10428819
0.22847497,0.12499778
0.2830393,0.17366274
0.28796786,0.1762391
0.25517622,0.14393498
0.21112008,0.10371232
0.23027633,0.12583172
0.27388772,0.17588909
0.2883889,0.18979381
0.25759378,0.15921843
0.2657044,0.16374774
0.30593532,0.20129809
0.31143317,0.2031326
0.27753532,0.16523744
0.22957431,0.122465596
0.22851619,0.12680611
0.2620949,0.16565834
0.2699033,0.17292993
0.28778213,0.19574746
0.25837904,0.17681064
0.251217,0.16531727
0.26638255,0.18879215
0.29003698,0.20873901
0.2988445,0.20730764
0.30429333,0.2107071
0.3120248,0.22209144
0.3139375,0.22106667
0.27320904,0.18630525
0.21656519,0.13228945
0.18257466,0.0982033
0.16309515,0.077257365
0.1924364,0.10593474
0.194131,0.110348284
0.18742378,0.095746055
0.1787602,0.087384135
0.17405374,0.084373534
0.1598303,0.074955285
0.13495298,0.06008322
0.12078646,0.04880472
0.11548568,0.048425328
0.12190086,0.05460128
0.13490419,0.07170005
0.13299198,0.068547845
0.13174635,0.06497404
0.116845325,0.04918461
0.10463889,0.03544193
0.08921696,0.022541631
0.096283,0.033387918
0.096583486,0.043895546
0.10405289,0.0588719
0.09846024,0.060047384
0.089769274,0.052095655
0.14593756,0.096827984
0.253548,0.18027242
0.33788273,0.24678297
0.34471914,0.24650168
0.30433935,0.20137683
0.289388,0.18652813
0.28534377,0.18387052
0.27333492,0.16464183
0.26868558,0.16436754
0.26292077,0.15861107
0.2581835,0.14994264
0.24040934,0.1375469
0.29049772,0.18596558
0.3684458,0.25753012
0.42372906,0.30071065
0.43957418,0.3107804
0.40583816,0.2783662
0.35266742,0.22875872
0.34470874,0.22571409
0.32853317,0.21543486
0.30909353,0.1816648
0.24305919,0.10521756
0.3980155,0.33102703
0.492639,0.51636624
0.53749466,0.51872814
0.53704196,0.48857644
0.49411145,0.44753963
0.46883374,0.40969476
0.4282807,0.35100305
0.4147452,0.32777858
0.40513453,0.3144481
0.36477327,0.2756741
0.33305755,0.24125358
0.32514715,0.2305417
0.30824992,0.21348664
0.31190628,0.21610102
0.32801032,0.22293538
0.33864948,0.23189911
0.34433925,0.24132356
0.3480069,0.24710087
0.31905472,0.21673207
0.28758904,0.18364492
0.27025905,0.1730603
0.2692634,0.16555828
0.28840178,0.18034852
0.32818437,0.22071323
