TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.386000,1.399918,1.361115,1.387902,1.250400,1.241713,1.245038,1.242035,7.660000,7.663465,7.458436,7.627053
1.391000,1.403149,1.362631,1.391105,1.246200,1.235187,1.244616,1.235506,7.650000,7.663471,7.460748,7.627053
1.396000,1.408534,1.367088,1.396443,1.250100,1.238240,1.234273,1.238560,7.660000,7.653750,7.463061,7.617374
1.401000,1.398843,1.363459,1.386835,1.246500,1.244346,1.238484,1.244668,7.660000,7.663480,7.465374,7.627055
1.398640,1.398843,1.367783,1.386834,1.246374,1.248136,1.246366,1.248459,7.656667,7.653758,7.467687,7.617376
1.397803,1.407459,1.362547,1.395374,1.247959,1.243399,1.240724,1.243720,7.655715,7.653760,7.470000,7.617378
1.393156,1.398844,1.372000,1.386833,1.250770,1.243610,1.244700,1.243931,7.654762,7.653762,7.470000,7.617379
1.390904,1.392383,1.362000,1.380426,1.253217,1.246558,1.247500,1.246879,7.653810,7.653764,7.470000,7.617380
1.387652,1.403152,1.365000,1.391101,1.250123,1.242452,1.244000,1.242772,7.652857,7.653765,7.470000,7.617380
1.383167,1.402075,1.365000,1.390033,1.253438,1.236978,1.238100,1.237296,7.651905,7.673217,7.470000,7.636737
1.381176,1.393461,1.360000,1.381491,1.253155,1.242663,1.249600,1.242982,7.650952,7.673220,7.470000,7.636736
1.377000,1.409613,1.361941,1.397505,1.252300,1.249084,1.245342,1.249405,7.650000,7.673222,7.469660,7.636734
1.383000,1.409613,1.362539,1.397505,1.253400,1.243821,1.244291,1.244140,7.650000,7.673223,7.469320,7.636733
1.389000,1.393460,1.364117,1.381490,1.246200,1.241715,1.244649,1.242034,7.650000,7.663499,7.468979,7.627054
1.397000,1.404229,1.359244,1.392167,1.240400,1.243926,1.244993,1.244245,7.650000,7.663499,7.468639,7.627053
1.400000,1.408536,1.358541,1.396437,1.252500,1.235188,1.243826,1.235505,7.650000,7.663499,7.468299,7.627053
1.397759,1.404228,1.362049,1.392167,1.243815,1.247189,1.244807,1.247509,7.650136,7.653770,7.467959,7.617374
1.395100,1.393460,1.361004,1.381490,1.244051,1.244979,1.244594,1.245298,7.650272,7.653765,7.470000,7.617374
1.394454,1.409613,1.361000,1.397505,1.241336,1.241610,1.244800,1.241928,7.650408,7.653761,7.470000,7.617374
1.391281,1.399920,1.362000,1.387896,1.243605,1.254137,1.240500,1.254460,7.650544,7.663489,7.460000,7.627055
1.387942,1.408535,1.361000,1.396436,1.247505,1.241504,1.241400,1.241823,7.650680,7.663489,7.470000,7.627056
1.387602,1.408534,1.357000,1.396436,1.242892,1.244557,1.238400,1.244877,7.650816,7.673214,7.470000,7.636736
1.382669,1.417149,1.362000,1.404977,1.242345,1.252769,1.240200,1.253091,7.650000,7.663489,7.470000,7.627059
1.376000,1.402073,1.361459,1.390031,1.244400,1.242136,1.239194,1.242455,7.650000,7.673214,7.468875,7.636739
1.393000,1.396689,1.362084,1.384694,1.241900,1.242241,1.241465,1.242561,7.650000,7.653764,7.472904,7.617382
1.397000,1.405304,1.363863,1.393235,1.245200,1.240662,1.243509,1.240982,7.660000,7.653766,7.477444,7.617383
1.399000,1.391304,1.364955,1.379357,1.243600,1.237925,1.239772,1.238244,7.650000,7.663492,7.468024,7.627063
1.396000,1.411765,1.366713,1.399641,1.248700,1.240978,1.239677,1.241297,7.650000,7.663493,7.469699,7.627064
1.401006,1.413919,1.367030,1.401776,1.246487,1.242347,1.240072,1.242666,7.650833,7.653767,7.476681,7.617385
1.391969,1.404227,1.367711,1.392168,1.245938,1.239399,1.241671,1.239718,7.649286,7.663492,7.480000,7.627066
1.379491,1.404227,1.370000,1.392167,1.245836,1.241084,1.239700,1.241403,7.647738,7.663491,7.480000,7.627068
1.382225,1.407458,1.368000,1.395370,1.242863,1.246453,1.245800,1.246773,7.646191,7.663490,7.480000,7.627069
1.392976,1.404227,1.363000,1.392166,1.244769,1.237505,1.242000,1.237823,7.644643,7.653763,7.480000,7.617391
1.378858,1.409611,1.362000,1.397504,1.241890,1.248874,1.234800,1.249195,7.643095,7.663488,7.480000,7.627072
1.371873,1.403150,1.358000,1.391098,1.243234,1.243084,1.237700,1.243404,7.641548,7.653762,7.490000,7.617395
1.367000,1.394535,1.357790,1.382556,1.238300,1.239926,1.237602,1.240245,7.640000,7.663487,7.486249,7.627076
1.375000,1.398842,1.361591,1.386827,1.245200,1.238768,1.235603,1.239087,7.640000,7.653761,7.483225,7.617399
1.393000,1.408534,1.362400,1.396435,1.250000,1.242558,1.236149,1.242877,7.640000,7.653761,7.492372,7.617400
1.399000,1.405304,1.363762,1.393231,1.235700,1.246454,1.239434,1.246774,7.640000,7.653760,7.487115,7.617402
1.395000,1.400996,1.364673,1.388960,1.243300,1.240769,1.238989,1.241087,7.640000,7.653760,7.494500,7.617404
1.405466,1.410688,1.365677,1.398569,1.231928,1.241927,1.239714,1.242246,7.640000,7.644035,7.498936,7.607727
1.399420,1.393458,1.367972,1.381487,1.251099,1.242980,1.242356,1.243299,7.640000,7.644035,7.500000,7.607729
1.385978,1.403150,1.373000,1.391095,1.250117,1.233611,1.242500,1.233927,7.640000,7.644035,7.490000,7.607731
1.386793,1.400996,1.361000,1.388959,1.247853,1.246349,1.240700,1.246668,7.640000,7.644035,7.500000,7.607734
1.381787,1.411765,1.363000,1.399635,1.239053,1.237401,1.238500,1.237718,7.640000,7.644035,7.500000,7.607736
1.381443,1.393458,1.361000,1.381485,1.239199,1.240559,1.241800,1.240877,7.640000,7.634309,7.500000,7.598059
1.379299,1.397765,1.360000,1.385755,1.231805,1.243401,1.242100,1.243720,7.640000,7.644033,7.500000,7.607740
1.368000,1.391304,1.361286,1.379349,1.240000,1.247402,1.242256,1.247721,7.640000,7.644033,7.499327,7.607742
1.378000,1.412841,1.361095,1.400700,1.237300,1.245612,1.242187,1.245931,7.640000,7.634307,7.498727,7.598065
1.392000,1.403149,1.358701,1.391092,1.244700,1.246139,1.239096,1.246457,7.640000,7.634306,7.507796,7.598067
1.389000,1.417148,1.361389,1.404971,1.259500,1.241085,1.240751,1.241403,7.650000,7.624582,7.507679,7.588391
1.394000,1.405302,1.365662,1.393227,1.245700,1.244454,1.236212,1.244773,7.640000,7.634309,7.513700,7.598072
1.396742,1.405303,1.368490,1.393227,1.253910,1.244033,1.236099,1.244352,7.644750,7.624587,7.515163,7.588396
1.395146,1.405303,1.361812,1.393228,1.249936,1.242349,1.239451,1.242667,7.645500,7.624590,7.510000,7.588398
1.388461,1.400996,1.368000,1.388958,1.253084,1.239717,1.235900,1.240034,7.646250,7.614868,7.520000,7.578721
1.388258,1.390227,1.368000,1.378282,1.247411,1.246981,1.239500,1.247300,7.647000,7.624597,7.520000,7.588402
1.384871,1.396689,1.361000,1.384688,1.244338,1.245508,1.237400,1.245826,7.647750,7.614875,7.520000,7.578725
1.387252,1.400996,1.356000,1.388958,1.245471,1.246455,1.243200,1.246774,7.648500,7.605153,7.510000,7.569048
1.386494,1.399920,1.357000,1.387890,1.247533,1.244455,1.244800,1.244773,7.649250,7.605155,7.510000,7.569050
1.375000,1.409612,1.359453,1.397499,1.242800,1.246350,1.243528,1.246668,7.650000,7.595432,7.507336,7.559373
1.385000,1.392382,1.361539,1.380417,1.243800,1.248140,1.241436,1.248459,7.650000,7.595435,7.522686,7.559375
1.391000,1.407459,1.358929,1.395363,1.248300,1.243087,1.246679,1.243404,7.650000,7.653790,7.532607,7.617453
1.398000,1.399921,1.364172,1.387890,1.247900,1.245614,1.244912,1.245931,7.650000,7.663519,7.531140,7.627135
1.396000,1.399921,1.363527,1.387889,1.240700,1.240140,1.245994,1.240456,7.650000,7.663523,7.535794,7.627137
1.396597,1.393460,1.363758,1.381483,1.249315,1.242667,1.242213,1.242983,7.648750,7.653800,7.541772,7.617460
1.393631,1.405306,1.364527,1.393226,1.246621,1.241720,1.247091,1.242035,7.647500,7.663527,7.550000,7.627140
1.393617,1.390230,1.370000,1.378279,1.251592,1.242878,1.249100,1.243193,7.646250,7.663527,7.540000,7.627141
1.384206,1.409613,1.367000,1.397495,1.242003,1.245088,1.240100,1.245404,7.645000,7.653801,7.540000,7.617460
1.388781,1.412844,1.357000,1.400697,1.249889,1.239825,1.245200,1.240139,7.643750,7.653800,7.550000,7.617459
1.381351,1.400998,1.358000,1.388953,1.240824,1.240772,1.246200,1.241086,7.642500,7.644073,7.550000,7.607779
1.371014,1.404228,1.362000,1.392155,1.253621,1.243509,1.241600,1.243824,7.641250,7.644072,7.550000,7.607777
1.369000,1.407459,1.365552,1.395358,1.250600,1.242667,1.246398,1.242982,7.640000,7.644071,7.545593,7.607776
1.379000,1.403151,1.365551,1.391088,1.248100,1.231402,1.242266,1.231714,7.640000,7.663520,7.550680,7.627132
1.393000,1.400998,1.361845,1.388953,1.241700,1.242350,1.238076,1.242666,7.640000,7.673244,7.549455,7.636809
1.392000,1.405305,1.361743,1.393223,1.251100,1.238666,1.241343,1.238980,7.640000,7.673243,7.542852,7.636808
1.392000,1.393459,1.360321,1.381479,1.246900,1.235823,1.245150,1.236137,7.640000,7.673241,7.542821,7.636806
1.394492,1.406381,1.367684,1.394291,1.252938,1.243087,1.240577,1.243403,7.640000,7.673239,7.539517,7.636804
1.389390,1.395613,1.363590,1.383614,1.241989,1.244456,1.245102,1.244772,7.640000,7.673237,7.550000,7.636802
1.397691,1.397766,1.366000,1.385750,1.248837,1.245298,1.239000,1.245614,7.640000,7.673235,7.540000,7.636800
1.380714,1.397766,1.366000,1.385749,1.241020,1.245929,1.243200,1.246246,7.640000,7.663508,7.540000,7.627120
1.387908,1.400997,1.363000,1.388952,1.241274,1.245824,1.239900,1.246141,7.640000,7.663507,7.540000,7.627119
1.374802,1.406381,1.352000,1.394291,1.250496,1.242666,1.243500,1.242982,7.640000,7.653780,7.540000,7.617439
1.386942,1.404228,1.356000,1.392156,1.241914,1.233718,1.238200,1.234031,7.640000,7.653780,7.550000,7.617440
1.374000,1.399920,1.355704,1.387886,1.243700,1.238771,1.237135,1.239086,7.640000,7.673231,7.544286,7.636798
1.381000,1.406382,1.353109,1.394292,1.237700,1.243930,1.233734,1.244245,7.640000,7.682958,7.545238,7.646479
1.395000,1.389152,1.359957,1.377210,1.248200,1.254457,1.242053,1.254776,7.650000,7.673233,7.546190,7.636801
1.396000,1.407459,1.350072,1.395359,1.245800,1.246562,1.240127,1.246878,7.650000,7.673234,7.547143,7.636803
1.396000,1.399921,1.358410,1.387886,1.254000,1.242877,1.242505,1.243193,7.650000,7.673237,7.548095,7.636805
1.394003,1.398844,1.361711,1.386819,1.254057,1.241614,1.237392,1.241929,7.649687,7.663516,7.549047,7.627129
1.393964,1.394537,1.365014,1.382548,1.247879,1.238035,1.242724,1.238349,7.647979,7.673244,7.550000,7.636810
1.391653,1.405306,1.367000,1.393224,1.249323,1.242141,1.238500,1.242455,7.642359,7.663523,7.550000,7.627135
1.384648,1.409614,1.362000,1.397495,1.249711,1.238983,1.238200,1.239296,7.638241,7.663527,7.550000,7.627138
1.384943,1.398846,1.354000,1.386818,1.244996,1.238457,1.244900,1.238770,7.636004,7.653805,7.550000,7.617463
1.380738,1.407461,1.351000,1.395358,1.248040,1.241089,1.241200,1.241403,7.635119,7.653809,7.550000,7.617467
1.374396,1.404230,1.354000,1.392155,1.245453,1.238879,1.238200,1.239191,7.638952,7.682987,7.550000,7.646508
1.373000,1.397769,1.353466,1.385748,1.238300,1.245090,1.235676,1.245404,7.630000,7.673265,7.551429,7.636831
1.383000,1.397769,1.353809,1.385747,1.248600,1.237194,1.238781,1.237506,7.640000,7.673266,7.552857,7.636832
1.386000,1.405307,1.354103,1.393220,1.248500,1.242879,1.242243,1.243192,7.630000,7.663543,7.554286,7.627152
1.388000,1.398846,1.356818,1.386814,1.253400,1.243511,1.240757,1.243823,7.630000,7.673269,7.555714,7.636829
1.396000,1.394539,1.358813,1.382543,1.242600,1.237194,1.243297,1.237505,7.640000,7.663545,7.557143,7.627148
1.399327,1.398846,1.362187,1.386813,1.248156,1.243405,1.240378,1.243718,7.636500,7.663544,7.558571,7.627145
1.390452,1.412845,1.364182,1.400692,1.250619,1.247405,1.241890,1.247719,7.637000,7.663542,7.560000,7.627142
1.384513,1.397769,1.366000,1.385746,1.243111,1.235404,1.245000,1.235715,7.637500,7.653812,7.560000,7.617461
1.385152,1.399922,1.362000,1.387881,1.246884,1.247089,1.239200,1.247403,7.638000,7.653811,7.560000,7.617460
1.385350,1.399922,1.360000,1.387880,1.246335,1.238983,1.239600,1.239295,7.638500,7.653812,7.560000,7.617461
1.385804,1.406382,1.355000,1.394286,1.240251,1.248878,1.243500,1.249194,7.639000,7.673261,7.560000,7.636819
1.380640,1.402074,1.355000,1.390015,1.246007,1.235403,1.243400,1.235715,7.639500,7.673259,7.560000,7.636820
1.377000,1.405305,1.357131,1.393218,1.244400,1.239614,1.243701,1.239928,7.640000,7.663531,7.559864,7.627142
1.381000,1.398843,1.357972,1.386812,1.242600,1.247931,1.243116,1.248247,7.640000,7.663527,7.559728,7.627142
1.391000,1.398842,1.361233,1.386812,1.238600,1.231403,1.240504,1.231714,7.640000,7.653799,7.559592,7.617464
1.386000,1.393458,1.363751,1.381474,1.247700,1.241509,1.246311,1.241823,7.640000,7.653795,7.559456,7.617464
1.392000,1.405303,1.363200,1.393217,1.245700,1.236666,1.241713,1.236979,7.640000,7.653791,7.559319,7.617464
1.392393,1.397764,1.365224,1.385744,1.245694,1.238982,1.244330,1.239296,7.640000,7.653787,7.559184,7.617464
1.393396,1.404225,1.365931,1.392149,1.250256,1.239508,1.240242,1.239822,7.640000,7.653782,7.560000,7.617463
1.386547,1.391302,1.371000,1.379338,1.246020,1.239823,1.239700,1.240138,7.640000,7.653778,7.560000,7.617463
1.387298,1.407454,1.368000,1.395352,1.241943,1.248982,1.247500,1.249300,7.640000,7.644048,7.560000,7.607782
1.377071,1.397761,1.358000,1.385743,1.241201,1.245507,1.235100,1.245825,7.640000,7.653770,7.570000,7.617461
1.375247,1.397761,1.358000,1.385744,1.242821,1.239928,1.241300,1.240244,7.640000,7.644041,7.560000,7.607780
1.369446,1.397761,1.356000,1.385744,1.239358,1.240348,1.238700,1.240665,7.640000,7.644037,7.570000,7.607780
1.365000,1.393453,1.359025,1.381475,1.242000,1.243612,1.237513,1.243929,7.640000,7.644035,7.570953,7.607779
1.386000,1.393453,1.354744,1.381476,1.241200,1.242875,1.246176,1.243192,7.640000,7.634307,7.566206,7.598099
1.394000,1.395606,1.356714,1.383611,1.259000,1.238137,1.242288,1.238454,7.640000,7.634306,7.567240,7.598098
1.394000,1.398837,1.356654,1.386815,1.247900,1.242874,1.246003,1.243192,7.640000,7.634304,7.579416,7.598097
1.397000,1.408528,1.358119,1.396424,1.249500,1.243400,1.243596,1.243719,7.640000,7.624577,7.576515,7.588418
1.398006,1.394529,1.358428,1.382546,1.247812,1.240558,1.247559,1.240876,7.639250,7.634300,7.583557,7.598097
1.394220,1.400990,1.361632,1.388952,1.250242,1.242558,1.250249,1.242876,7.638500,7.634300,7.580000,7.598097
1.395385,1.397760,1.361000,1.385750,1.251799,1.242979,1.246200,1.243298,7.637750,7.624575,7.580000,7.588418
1.389221,1.397760,1.354000,1.385750,1.245489,1.243190,1.253300,1.243508,7.637000,7.624576,7.580000,7.588419
1.384179,1.402067,1.359000,1.390021,1.241343,1.244769,1.247400,1.245088,7.636250,7.624576,7.580000,7.588419
1.388207,1.404221,1.357000,1.392157,1.241428,1.241400,1.243800,1.241719,7.635500,7.624578,7.580000,7.588421
1.375308,1.402068,1.357000,1.390022,1.241890,1.240558,1.242600,1.240876,7.634750,7.624579,7.570000,7.588422
1.372000,1.404221,1.357898,1.392158,1.241100,1.244453,1.241531,1.244772,7.640000,7.624581,7.571707,7.588423
1.389000,1.396684,1.356155,1.384685,1.241100,1.240453,1.243825,1.240771,7.630000,7.614857,7.572646,7.578745
1.388000,1.398837,1.361093,1.386820,1.240800,1.240032,1.240675,1.240350,7.630000,7.624583,7.571812,7.588425
1.391000,1.394530,1.364049,1.382550,1.245800,1.245506,1.245279,1.245825,7.640000,7.614859,7.568483,7.578747
1.401000,1.397761,1.366471,1.385752,1.239500,1.233400,1.237515,1.233716,7.640000,7.614860,7.574723,7.578748
1.404948,1.393453,1.362609,1.381482,1.240749,1.238979,1.243308,1.239297,7.639122,7.614860,7.572161,7.578748
1.395619,1.398837,1.365394,1.386820,1.243749,1.235821,1.237374,1.236138,7.630116,7.634308,7.570000,7.598107
1.393495,1.391299,1.368000,1.379346,1.239925,1.241611,1.241900,1.241929,7.631310,7.634307,7.570000,7.598107
1.392551,1.394529,1.361000,1.382548,1.239398,1.240453,1.237200,1.240771,7.629337,7.644030,7.560000,7.607786
1.393723,1.405297,1.356000,1.393223,1.243034,1.238242,1.238500,1.238559,7.637811,7.644026,7.560000,7.607786
1.386302,1.393451,1.349000,1.381479,1.243262,1.234767,1.245500,1.235084,7.633287,7.634297,7.560000,7.598105
1.377812,1.396682,1.351000,1.384681,1.247914,1.241716,1.240100,1.242034,7.630534,7.634293,7.560000,7.598104
1.371000,1.398835,1.348473,1.386816,1.244900,1.238768,1.240523,1.239086,7.630000,7.624564,7.561398,7.588424
1.386000,1.402065,1.354441,1.390019,1.250700,1.234556,1.241601,1.234874,7.630000,7.614834,7.555670,7.578743
1.387000,1.398834,1.352322,1.386816,1.237800,1.240557,1.237715,1.240876,7.620000,7.624555,7.564078,7.588420
1.393000,1.396680,1.356082,1.384681,1.253600,1.237293,1.240280,1.237611,7.620000,7.624551,7.562123,7.588419
1.393000,1.404218,1.353335,1.392154,1.242000,1.237188,1.242352,1.237506,7.620000,7.614822,7.567314,7.578739
1.389175,1.394526,1.356449,1.382546,1.245034,1.236240,1.239226,1.236558,7.615221,7.624546,7.563187,7.588417
1.388355,1.408525,1.359446,1.396425,1.248221,1.237819,1.237329,1.238138,7.606882,7.653718,7.570000,7.617454
1.392073,1.403141,1.358000,1.391087,1.243245,1.236345,1.240400,1.236664,7.601221,7.643991,7.560000,7.607774
1.387642,1.394526,1.360000,1.382546,1.243146,1.245925,1.234500,1.246246,7.600235,7.653714,7.560000,7.617452
1.377720,1.394526,1.359000,1.382547,1.244325,1.234871,1.235200,1.235190,7.587183,7.643987,7.570000,7.607771
1.380469,1.391295,1.357000,1.379344,1.244545,1.237924,1.232600,1.238243,7.587466,7.643984,7.570000,7.607770
1.379316,1.399910,1.353000,1.387885,1.246394,1.238135,1.243000,1.238454,7.580000,7.634256,7.560000,7.598089
