TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.340000,2.212889,2.094353,1.974780,1.367000,1.348588,1.357790,1.332254,1.238300,1.222054,1.237602,1.223496,7.640000,7.588710,7.486249,7.582319
2.340000,2.216978,2.094489,1.981082,1.375000,1.349345,1.361591,1.333609,1.245200,1.220860,1.235603,1.223279,7.640000,7.587317,7.483225,7.582251
2.340000,2.217214,2.097923,1.981135,1.393000,1.349596,1.362400,1.333831,1.250000,1.220803,1.236149,1.223320,7.640000,7.587117,7.492372,7.582283
2.350000,2.217231,2.103445,1.981141,1.399000,1.349659,1.363762,1.333891,1.235700,1.220797,1.239434,1.223329,7.640000,7.587026,7.487115,7.582278
2.350000,2.216496,2.105356,1.981083,1.395000,1.348966,1.364673,1.333323,1.243300,1.220955,1.238989,1.223221,7.640000,7.587338,7.494500,7.582029
2.349601,2.217183,2.104739,1.981298,1.405466,1.349674,1.365677,1.333890,1.231928,1.220807,1.239714,1.223321,7.640000,7.586927,7.498936,7.582205
2.349045,2.217247,2.110367,1.980943,1.399420,1.349971,1.367972,1.334101,1.251099,1.220808,1.242356,1.223372,7.640000,7.586815,7.500000,7.582406
2.350699,2.217255,2.110000,1.979989,1.385978,1.350355,1.373000,1.334391,1.250117,1.220818,1.242500,1.223453,7.640000,7.586720,7.490000,7.582881
2.341150,2.216757,2.100000,1.981489,1.386793,1.349291,1.361000,1.333543,1.247853,1.220891,1.240700,1.223238,7.640000,7.587051,7.500000,7.582056
2.338404,2.215651,2.100000,1.980285,1.381787,1.348740,1.363000,1.333001,1.239053,1.221186,1.238500,1.223199,7.640000,7.587494,7.500000,7.582010
2.342591,2.216974,2.090000,1.981599,1.381443,1.349511,1.361000,1.333686,1.239199,1.220864,1.241800,1.223261,7.640000,7.586871,7.500000,7.582105
2.335807,2.217070,2.080000,1.981607,1.379299,1.349650,1.360000,1.333767,1.231805,1.220856,1.242100,1.223275,7.640000,7.586778,7.500000,7.582161
2.340000,2.217405,2.086714,1.980557,1.368000,1.350476,1.361286,1.334331,1.240000,1.220840,1.242256,1.223408,7.640000,7.586409,7.499327,7.582855
2.330000,2.217464,2.089209,1.980172,1.378000,1.350695,1.361095,1.334453,1.237300,1.220845,1.242187,1.223435,7.640000,7.586272,7.498727,7.583140
2.340000,2.217508,2.087521,1.980144,1.392000,1.350814,1.358701,1.334479,1.244700,1.220855,1.239096,1.223433,7.640000,7.586166,7.507796,7.583260
2.340000,2.217607,2.090729,1.979834,1.389000,1.351093,1.361389,1.334598,1.259500,1.220867,1.240751,1.223448,7.650000,7.585977,7.507679,7.583603
2.340000,2.217736,2.089027,1.977225,1.394000,1.352085,1.365662,1.335266,1.245700,1.220892,1.236212,1.223633,7.640000,7.585516,7.513700,7.585158
2.340262,2.217911,2.089794,1.976243,1.396742,1.352625,1.368490,1.335546,1.253910,1.220921,1.236099,1.223698,7.644750,7.585152,7.515163,7.585920
2.349959,2.218038,2.091757,1.971277,1.395146,1.354011,1.361812,1.336545,1.249936,1.220955,1.239451,1.224051,7.645500,7.584570,7.510000,7.588508
2.342571,2.218333,2.100000,1.976418,1.388461,1.353104,1.368000,1.335622,1.253084,1.220972,1.235900,1.223662,7.646250,7.584592,7.520000,7.586379
2.343358,2.218621,2.090000,1.973175,1.388258,1.354152,1.368000,1.336284,1.247411,1.221008,1.239500,1.223874,7.647000,7.583979,7.520000,7.588233
2.345619,2.218919,2.090000,1.969993,1.384871,1.354898,1.361000,1.336779,1.244338,1.220997,1.237400,1.224059,7.647750,7.583590,7.520000,7.589896
2.353906,2.219497,2.090000,1.965887,1.387252,1.355370,1.356000,1.337197,1.245471,1.220815,1.243200,1.224216,7.648500,7.583969,7.510000,7.591959
2.360346,2.219572,2.090000,1.965747,1.386494,1.355376,1.357000,1.337176,1.247533,1.220799,1.244800,1.224197,7.649250,7.584005,7.510000,7.592041
2.360000,2.219655,2.086954,1.965561,1.375000,1.355371,1.359453,1.337163,1.242800,1.220774,1.243528,1.224179,7.650000,7.584096,7.507336,7.592132
2.350000,2.219615,2.084816,1.965459,1.385000,1.355373,1.361539,1.337148,1.243800,1.220775,1.241436,1.224175,7.650000,7.584133,7.522686,7.592155
2.350000,2.219111,2.087959,1.968391,1.391000,1.355224,1.358929,1.336844,1.248300,1.220995,1.246679,1.224081,7.650000,7.583453,7.532607,7.590718
2.360000,2.218842,2.080834,1.979991,1.398000,1.352934,1.364172,1.334860,1.247900,1.221085,1.244912,1.223280,7.650000,7.584530,7.531140,7.585416
2.350000,2.218110,2.082813,1.981265,1.396000,1.351744,1.363527,1.334336,1.240700,1.221021,1.245994,1.223222,7.650000,7.585485,7.535794,7.584020
2.351750,2.207179,2.081530,1.964428,1.396597,1.349087,1.363758,1.330869,1.249315,1.223861,1.242213,1.224084,7.648750,7.589833,7.541772,7.582699
2.351500,2.205144,2.078511,1.960670,1.393631,1.348928,1.364527,1.330312,1.246621,1.224417,1.247091,1.224247,7.647500,7.590869,7.550000,7.582584
2.351250,2.205086,2.070000,1.960553,1.393617,1.349001,1.370000,1.330320,1.251592,1.224435,1.249100,1.224245,7.646250,7.590967,7.540000,7.582676
2.351000,2.205203,2.080000,1.960650,1.384206,1.349213,1.367000,1.330423,1.242003,1.224429,1.240100,1.224279,7.645000,7.590795,7.540000,7.582861
2.350750,2.205533,2.080000,1.960957,1.388781,1.349656,1.357000,1.330639,1.249889,1.224420,1.245200,1.224296,7.643750,7.590410,7.550000,7.583273
2.350500,2.205530,2.080000,1.960805,1.381351,1.349866,1.358000,1.330706,1.240824,1.224448,1.246200,1.224295,7.642500,7.590406,7.550000,7.583500
2.350250,2.207296,2.070000,1.963135,1.371014,1.350864,1.362000,1.331376,1.253621,1.224155,1.241600,1.224126,7.641250,7.589255,7.550000,7.584511
2.350000,2.207062,2.077750,1.962583,1.369000,1.350910,1.365552,1.331359,1.250600,1.224204,1.246398,1.224137,7.640000,7.589519,7.545593,7.584596
2.350000,2.204889,2.079500,1.959358,1.379000,1.349995,1.365551,1.330630,1.248100,1.224569,1.242266,1.224286,7.640000,7.591282,7.550680,7.583765
2.350000,2.204758,2.081250,1.958785,1.393000,1.350113,1.361845,1.330652,1.241700,1.224606,1.238076,1.224283,7.640000,7.591611,7.549455,7.583943
2.350000,2.204847,2.083000,1.958418,1.392000,1.350363,1.361743,1.330786,1.251100,1.224612,1.241343,1.224303,7.640000,7.591678,7.542852,7.584216
2.350000,2.204696,2.084750,1.957746,1.392000,1.350446,1.360321,1.330808,1.246900,1.224645,1.245150,1.224307,7.640000,7.592109,7.542821,7.584377
2.348750,2.204572,2.086500,1.957682,1.394492,1.350419,1.367684,1.330677,1.252938,1.224703,1.240577,1.224263,7.640000,7.592510,7.539517,7.584356
2.347500,2.204657,2.088250,1.957533,1.389390,1.350514,1.363590,1.330734,1.241989,1.224693,1.245102,1.224285,7.640000,7.592625,7.550000,7.584454
2.346250,2.204742,2.090000,1.957419,1.397691,1.350590,1.366000,1.330791,1.248837,1.224677,1.239000,1.224304,7.640000,7.592753,7.540000,7.584535
2.345000,2.204825,2.090000,1.957347,1.380714,1.350666,1.366000,1.330860,1.241020,1.224652,1.243200,1.224320,7.640000,7.592900,7.540000,7.584599
2.343750,2.204881,2.090000,1.957356,1.387908,1.350708,1.363000,1.330904,1.241274,1.224630,1.239900,1.224331,7.640000,7.593004,7.540000,7.584635
2.342500,2.204902,2.090000,1.957340,1.374802,1.350758,1.352000,1.330945,1.250496,1.224617,1.243500,1.224343,7.640000,7.593091,7.540000,7.584689
2.341250,2.204901,2.090000,1.957269,1.386942,1.350815,1.356000,1.330968,1.241914,1.224618,1.238200,1.224354,7.640000,7.593186,7.550000,7.584774
2.340000,2.204855,2.091250,1.957246,1.374000,1.350857,1.355704,1.330966,1.243700,1.224632,1.237135,1.224365,7.640000,7.593214,7.544286,7.584855
2.340000,2.204873,2.092500,1.957269,1.381000,1.350889,1.353109,1.330993,1.237700,1.224624,1.233734,1.224376,7.640000,7.593229,7.545238,7.584894
2.350000,2.204907,2.093750,1.957376,1.395000,1.350896,1.359957,1.331007,1.248200,1.224613,1.242053,1.224387,7.650000,7.593219,7.546190,7.584894
2.350000,2.204950,2.095000,1.957499,1.396000,1.350895,1.350072,1.331019,1.245800,1.224600,1.240127,1.224399,7.650000,7.593216,7.547143,7.584883
2.350000,2.204974,2.096250,1.957646,1.396000,1.350875,1.358410,1.330992,1.254000,1.224602,1.242505,1.224402,7.650000,7.593284,7.548095,7.584868
2.357675,2.205022,2.097500,1.957796,1.394003,1.350861,1.361711,1.331004,1.254057,1.224584,1.237392,1.224416,7.649687,7.593259,7.549047,7.584845
2.357712,2.205014,2.098750,1.957886,1.393964,1.350865,1.365014,1.330999,1.247879,1.224582,1.242724,1.224425,7.647979,7.593303,7.550000,7.584859
2.357203,2.204954,2.100000,1.957906,1.391653,1.350891,1.367000,1.330987,1.249323,1.224593,1.238500,1.224431,7.642359,7.593389,7.550000,7.584917
2.360551,2.204783,2.100000,1.957802,1.384648,1.350933,1.362000,1.330883,1.249711,1.224669,1.238200,1.224423,7.638241,7.593667,7.550000,7.585073
2.360313,2.203467,2.090000,1.957576,1.384943,1.350729,1.354000,1.329777,1.244996,1.225347,1.244900,1.224322,7.636004,7.594006,7.550000,7.585232
2.369361,2.203229,2.090000,1.960117,1.380738,1.350080,1.351000,1.328828,1.248040,1.225425,1.241200,1.224071,7.635119,7.596699,7.550000,7.588479
2.365739,2.205636,2.090000,1.964014,1.374396,1.350062,1.354000,1.330278,1.245453,1.224737,1.238200,1.224364,7.638952,7.599106,7.550000,7.592403
2.370000,2.203771,2.082063,1.957365,1.373000,1.351208,1.353466,1.330407,1.238300,1.225039,1.235676,1.224353,7.630000,7.593690,7.551429,7.585511
2.370000,2.204739,2.089387,1.956968,1.383000,1.352063,1.353809,1.331457,1.248600,1.224626,1.238781,1.224447,7.640000,7.592990,7.552857,7.586038
2.360000,2.213622,2.091378,1.971775,1.386000,1.352904,1.354103,1.333793,1.248500,1.222087,1.242243,1.223408,7.630000,7.590113,7.554286,7.586749
2.370000,2.213555,2.089410,1.971451,1.388000,1.352984,1.356818,1.333799,1.253400,1.222087,1.240757,1.223394,7.630000,7.590403,7.555714,7.586823
2.360000,2.212291,2.087578,1.967796,1.396000,1.353552,1.358813,1.333577,1.242600,1.222599,1.243297,1.223527,7.640000,7.590671,7.557143,7.587644
2.362170,2.215310,2.090689,1.970080,1.399327,1.354536,1.362187,1.334372,1.248156,1.221944,1.240378,1.223339,7.636500,7.589763,7.558571,7.588590
2.360436,2.216810,2.091929,1.970108,1.390452,1.355101,1.364182,1.334691,1.250619,1.221702,1.241890,1.223331,7.637000,7.589316,7.560000,7.589105
2.364609,2.217565,2.090000,1.969267,1.384513,1.355371,1.366000,1.334786,1.243111,1.221616,1.245000,1.223354,7.637500,7.588995,7.560000,7.589499
2.351359,2.217743,2.100000,1.968555,1.385152,1.355430,1.362000,1.334697,1.246884,1.221630,1.239200,1.223324,7.638000,7.588971,7.560000,7.589734
2.359642,2.218205,2.090000,1.968001,1.385350,1.355467,1.360000,1.334718,1.246335,1.221585,1.239600,1.223334,7.638500,7.588714,7.560000,7.589906
2.354938,2.218940,2.090000,1.967222,1.385804,1.355485,1.355000,1.334923,1.240251,1.221452,1.243500,1.223426,7.639000,7.587965,7.560000,7.590105
2.353660,2.219331,2.090000,1.965241,1.380640,1.355412,1.355000,1.335353,1.246007,1.221278,1.243400,1.223650,7.639500,7.586629,7.560000,7.590631
2.360000,2.219323,2.094363,1.967120,1.377000,1.355383,1.357131,1.335016,1.244400,1.221357,1.243701,1.223452,7.640000,7.587829,7.559864,7.590260
2.350000,2.219433,2.092764,1.966950,1.381000,1.355336,1.357972,1.335134,1.242600,1.221299,1.243116,1.223493,7.640000,7.587709,7.559728,7.590402
2.360000,2.219760,2.083865,1.965337,1.391000,1.355291,1.361233,1.335677,1.238600,1.221100,1.240504,1.223741,7.640000,7.586339,7.559592,7.590903
2.360000,2.219780,2.085706,1.963836,1.386000,1.355163,1.363751,1.336071,1.247700,1.220960,1.246311,1.223935,7.640000,7.585308,7.559456,7.591462
2.360000,2.219856,2.081323,1.963344,1.392000,1.355041,1.363200,1.336274,1.245700,1.220865,1.241713,1.224018,7.640000,7.584929,7.559319,7.591774
2.357885,2.220000,2.081424,1.963353,1.392393,1.354945,1.365224,1.336430,1.245694,1.220778,1.244330,1.224052,7.640000,7.584858,7.559184,7.591946
2.357065,2.220140,2.091596,1.963706,1.393396,1.354929,1.365931,1.336584,1.250256,1.220712,1.240242,1.224060,7.640000,7.584972,7.560000,7.592004
2.362307,2.220180,2.080000,1.964029,1.386547,1.354970,1.371000,1.336701,1.246020,1.220689,1.239700,1.224079,7.640000,7.584953,7.560000,7.592048
2.359793,2.220217,2.090000,1.964348,1.387298,1.355022,1.368000,1.336807,1.241943,1.220676,1.247500,1.224098,7.640000,7.584885,7.560000,7.592088
2.358835,2.220245,2.090000,1.964615,1.377071,1.355066,1.358000,1.336908,1.241201,1.220663,1.235100,1.224114,7.640000,7.584842,7.570000,7.592121
2.357848,2.220256,2.090000,1.964871,1.375247,1.355118,1.358000,1.336996,1.242821,1.220657,1.241300,1.224128,7.640000,7.584777,7.560000,7.592152
2.356528,2.220265,2.090000,1.965092,1.369446,1.355162,1.356000,1.337077,1.239358,1.220653,1.238700,1.224141,7.640000,7.584720,7.570000,7.592175
2.360000,2.220260,2.089250,1.965279,1.365000,1.355200,1.359025,1.337146,1.242000,1.220650,1.237513,1.224153,7.640000,7.584670,7.570953,7.592193
2.360000,2.220234,2.086500,1.965454,1.386000,1.355247,1.354744,1.337203,1.241200,1.220655,1.246176,1.224167,7.640000,7.584599,7.566206,7.592212
2.370000,2.220194,2.083750,1.965605,1.394000,1.355289,1.356714,1.337236,1.259000,1.220669,1.242288,1.224181,7.640000,7.584523,7.567240,7.592213
2.370000,2.220202,2.081000,1.965707,1.394000,1.355301,1.356654,1.337283,1.247900,1.220662,1.246003,1.224185,7.640000,7.584505,7.579416,7.592222
2.380000,2.220221,2.078250,1.965792,1.397000,1.355307,1.358119,1.337332,1.249500,1.220652,1.243596,1.224186,7.640000,7.584521,7.576515,7.592231
2.375763,2.220242,2.075500,1.965865,1.398006,1.355307,1.358428,1.337374,1.247812,1.220646,1.247559,1.224187,7.639250,7.584530,7.583557,7.592225
2.371448,2.220239,2.072750,1.965955,1.394220,1.355327,1.361632,1.337406,1.250242,1.220649,1.250249,1.224192,7.638500,7.584493,7.580000,7.592223
2.369612,2.220242,2.070000,1.966037,1.395385,1.355341,1.361000,1.337433,1.251799,1.220651,1.246200,1.224196,7.637750,7.584460,7.580000,7.592218
2.371302,2.220247,2.070000,1.966105,1.389221,1.355352,1.354000,1.337463,1.245489,1.220652,1.253300,1.224199,7.637000,7.584443,7.580000,7.592212
2.370044,2.220246,2.070000,1.966185,1.384179,1.355365,1.359000,1.337486,1.241343,1.220655,1.247400,1.224204,7.636250,7.584407,7.580000,7.592206
2.367399,2.220231,2.070000,1.966261,1.388207,1.355381,1.357000,1.337500,1.241428,1.220661,1.243800,1.224210,7.635500,7.584373,7.580000,7.592202
2.367960,2.220227,2.070000,1.966308,1.375308,1.355386,1.357000,1.337520,1.241890,1.220661,1.242600,1.224212,7.634750,7.584367,7.570000,7.592199
2.360000,2.220218,2.073750,1.966343,1.372000,1.355389,1.357898,1.337536,1.241100,1.220659,1.241531,1.224213,7.640000,7.584367,7.571707,7.592197
2.370000,2.220211,2.077500,1.966372,1.389000,1.355391,1.356155,1.337551,1.241100,1.220659,1.243825,1.224215,7.630000,7.584371,7.572646,7.592195
2.370000,2.220204,2.081250,1.966397,1.388000,1.355394,1.361093,1.337563,1.240800,1.220660,1.240675,1.224216,7.630000,7.584368,7.571812,7.592191
2.370000,2.220196,2.085000,1.966405,1.391000,1.355396,1.364049,1.337572,1.245800,1.220661,1.245279,1.224218,7.640000,7.584361,7.568483,7.592189
2.370000,2.220181,2.088750,1.966409,1.401000,1.355401,1.366471,1.337581,1.239500,1.220663,1.237515,1.224219,7.640000,7.584356,7.574723,7.592190
2.372422,2.220162,2.092500,1.966393,1.404948,1.355407,1.362609,1.337587,1.240749,1.220665,1.243308,1.224220,7.639122,7.584346,7.572161,7.592191
2.366014,2.220163,2.096250,1.966423,1.395619,1.355406,1.365394,1.337592,1.243749,1.220666,1.237374,1.224221,7.630116,7.584336,7.570000,7.592187
2.365414,2.220175,2.100000,1.966470,1.393495,1.355403,1.368000,1.337597,1.239925,1.220666,1.241900,1.224223,7.631310,7.584326,7.570000,7.592177
2.367016,2.220182,2.100000,1.966485,1.392551,1.355402,1.361000,1.337603,1.239398,1.220667,1.237200,1.224223,7.629337,7.584313,7.560000,7.592167
2.359078,2.220180,2.090000,1.966515,1.393723,1.355402,1.356000,1.337605,1.243034,1.220668,1.238500,1.224223,7.637811,7.584310,7.560000,7.592162
2.358948,2.220166,2.100000,1.966510,1.386302,1.355404,1.349000,1.337608,1.243262,1.220669,1.245500,1.224223,7.633287,7.584306,7.560000,7.592162
2.360134,2.220157,2.090000,1.966495,1.377812,1.355404,1.351000,1.337609,1.247914,1.220670,1.240100,1.224223,7.630534,7.584299,7.560000,7.592159
2.360000,2.220140,2.093000,1.966470,1.371000,1.355408,1.348473,1.337609,1.244900,1.220674,1.240523,1.224225,7.630000,7.584291,7.561398,7.592162
2.360000,2.220107,2.094000,1.966418,1.386000,1.355416,1.354441,1.337610,1.250700,1.220681,1.241601,1.224229,7.630000,7.584289,7.555670,7.592172
2.360000,2.220065,2.095000,1.966395,1.387000,1.355429,1.352322,1.337611,1.237800,1.220696,1.237715,1.224240,7.620000,7.584293,7.564078,7.592202
2.370000,2.220014,2.096000,1.966390,1.393000,1.355453,1.356082,1.337624,1.253600,1.220730,1.240280,1.224269,7.620000,7.584305,7.562123,7.592262
2.370000,2.219954,2.097000,1.966422,1.393000,1.355508,1.353335,1.337675,1.242000,1.220815,1.242352,1.224345,7.620000,7.584311,7.567314,7.592376
2.372763,2.219823,2.098000,1.966563,1.389175,1.355654,1.356449,1.337833,1.245034,1.221061,1.239226,1.224552,7.615221,7.584263,7.563187,7.592607
2.374385,2.219626,2.099000,1.966660,1.388355,1.355788,1.359446,1.338008,1.248221,1.221383,1.237329,1.224796,7.606882,7.584054,7.570000,7.592769
2.374174,2.219491,2.100000,1.966608,1.392073,1.355836,1.358000,1.338079,1.243245,1.221549,1.240400,1.224906,7.601221,7.583876,7.560000,7.592811
2.375670,2.219770,2.100000,1.966085,1.387642,1.355469,1.360000,1.337552,1.243146,1.220747,1.234500,1.224270,7.600235,7.584344,7.560000,7.592333
2.373750,2.218701,2.100000,1.977408,1.377720,1.353454,1.359000,1.334931,1.244325,1.221278,1.235200,1.223190,7.587183,7.586192,7.570000,7.587042
2.378471,2.213645,2.100000,1.971234,1.380469,1.352467,1.357000,1.333438,1.244545,1.222596,1.232600,1.223593,7.587466,7.587379,7.570000,7.586061
2.380225,2.207152,2.100000,1.962403,1.379316,1.350605,1.353000,1.331496,1.246394,1.224106,1.243000,1.224348,7.580000,7.589631,7.560000,7.583946
2.380000,2.207320,2.100000,1.962585,1.365000,1.350735,1.355345,1.331577,1.244200,1.224069,1.235676,1.224316,7.580000,7.589608,7.563750,7.584117
2.380000,2.211548,2.100000,1.968833,1.380000,1.351846,1.358596,1.332827,1.245000,1.223036,1.244872,1.223780,7.570000,7.588211,7.563214,7.585392
2.380000,2.213660,2.100000,1.973124,1.389000,1.351617,1.357784,1.333332,1.244500,1.222304,1.236364,1.223480,7.570000,7.587944,7.562678,7.585164
2.390000,2.217044,2.100000,1.979191,1.392000,1.351590,1.358679,1.334221,1.241000,1.221180,1.232756,1.223189,7.560000,7.587455,7.562143,7.584567
2.380000,2.204976,2.100000,1.960128,1.389000,1.349243,1.361418,1.330637,1.237600,1.224422,1.238762,1.224298,7.560000,7.591481,7.561607,7.582832
2.385458,2.204822,2.100000,1.959943,1.392656,1.349229,1.357339,1.330576,1.239808,1.224474,1.239656,1.224255,7.556423,7.591712,7.561071,7.582856
2.381148,2.204625,2.100000,1.959943,1.384118,1.349210,1.361275,1.330463,1.238354,1.224547,1.244001,1.224175,7.554229,7.591959,7.560536,7.582879
2.380388,2.204545,2.100000,1.959908,1.390817,1.349230,1.369000,1.330419,1.239402,1.224582,1.238100,1.224136,7.550801,7.592163,7.560000,7.582929
2.375221,2.204447,2.100000,1.959910,1.383521,1.349245,1.354000,1.330335,1.236820,1.224635,1.244800,1.224094,7.548518,7.592421,7.560000,7.582995
2.383164,2.204466,2.100000,1.959888,1.381741,1.349273,1.353000,1.330353,1.238921,1.224631,1.242900,1.224104,7.546198,7.592474,7.560000,7.583036
2.376458,2.204480,2.100000,1.959875,1.370424,1.349299,1.356000,1.330377,1.238561,1.224624,1.238000,1.224115,7.545351,7.592508,7.560000,7.583067
2.378307,2.204500,2.100000,1.959811,1.373240,1.349340,1.360000,1.330432,1.237454,1.224607,1.235800,1.224134,7.540000,7.592530,7.560000,7.583107
2.370000,2.204582,2.098750,1.959250,1.365000,1.349517,1.353910,1.330698,1.239000,1.224538,1.237182,1.224177,7.540000,7.592847,7.562245,7.583301
2.380000,2.208228,2.097500,1.964825,1.376000,1.349748,1.356264,1.332174,1.240100,1.223327,1.238836,1.223745,7.540000,7.592194,7.564490,7.584141
2.390000,2.214165,2.096250,2.001177,1.388000,1.350473,1.357887,1.333349,1.242600,1.225093,1.236865,1.224803,7.540000,7.585099,7.566735,7.571003
2.380000,2.215044,2.095000,2.004424,1.395000,1.347803,1.362114,1.333300,1.248300,1.222526,1.235981,1.224037,7.540000,7.594645,7.568980,7.582517
2.380000,2.202090,2.093750,1.982845,1.390000,1.346959,1.361386,1.328883,1.253300,1.225098,1.238501,1.224805,7.530000,7.600084,7.571225,7.584431
2.373994,2.200881,2.092500,1.982672,1.389851,1.345843,1.360288,1.327888,1.252604,1.224686,1.235696,1.224571,7.534908,7.601133,7.573469,7.584268
2.380437,2.200106,2.091250,1.983254,1.391978,1.344983,1.369266,1.327401,1.250698,1.224514,1.235160,1.224407,7.530704,7.601724,7.580000,7.583818
2.385569,2.199818,2.090000,1.984594,1.395105,1.344689,1.368000,1.327654,1.247088,1.224772,1.236500,1.224416,7.532425,7.602797,7.570000,7.583504
2.374017,2.199744,2.090000,1.985415,1.386657,1.344548,1.361000,1.327995,1.250199,1.224965,1.234600,1.224467,7.522157,7.604278,7.580000,7.583438
2.369720,2.199799,2.090000,1.986459,1.379771,1.344396,1.356000,1.328438,1.246375,1.225137,1.236600,1.224536,7.526608,7.606182,7.570000,7.583315
2.379056,2.199882,2.090000,1.987303,1.381759,1.344228,1.357000,1.328728,1.246131,1.225201,1.238500,1.224552,7.523436,7.607544,7.570000,7.583175
2.374949,2.200187,2.090000,1.987910,1.373180,1.344232,1.357000,1.328689,1.246683,1.224995,1.241500,1.224432,7.528814,7.606657,7.580000,7.583213
2.380000,2.204026,2.087500,1.995670,1.374000,1.343991,1.355474,1.329681,1.242700,1.223820,1.239642,1.223876,7.520000,7.605648,7.577899,7.583135
2.370000,2.211427,2.085000,2.006676,1.390000,1.345175,1.350772,1.331761,1.245900,1.222110,1.241642,1.223481,7.520000,7.601238,7.580825,7.583171
2.380000,2.209194,2.082500,1.996812,1.392000,1.347017,1.356600,1.331227,1.244900,1.223294,1.239682,1.224009,7.520000,7.599237,7.581491,7.584479
2.380000,2.213753,2.080000,2.003547,1.395000,1.347769,1.359645,1.332894,1.249600,1.222486,1.242065,1.223867,7.510000,7.597981,7.580969,7.584239
2.390000,2.214317,2.077500,2.004731,1.391000,1.348163,1.356219,1.333444,1.246400,1.222646,1.244615,1.224034,7.510000,7.597645,7.585608,7.583622
2.386937,2.214998,2.075000,2.002829,1.391173,1.348691,1.362122,1.333549,1.250917,1.222584,1.245447,1.223964,7.507500,7.597538,7.584789,7.584721
2.384475,2.211434,2.072500,1.989607,1.390873,1.349380,1.363839,1.332884,1.251524,1.223859,1.242912,1.224373,7.505000,7.598097,7.590000,7.587155
2.383565,2.214572,2.070000,1.994048,1.388157,1.349577,1.368000,1.333799,1.247159,1.223029,1.239600,1.224078,7.502500,7.597440,7.590000,7.587522
2.386366,2.216478,2.070000,1.996108,1.385874,1.350019,1.363000,1.334430,1.246917,1.222575,1.247100,1.224002,7.500000,7.597151,7.580000,7.587801
2.379503,2.217184,2.070000,1.994858,1.391989,1.350721,1.357000,1.334913,1.246480,1.222537,1.247300,1.224044,7.497500,7.597547,7.590000,7.588586
2.381475,2.204347,2.070000,1.961076,1.383248,1.350341,1.348000,1.331038,1.247564,1.224712,1.240400,1.224454,7.495000,7.592830,7.590000,7.584156
2.379026,2.211039,2.070000,1.984283,1.383123,1.352931,1.361000,1.334134,1.248493,1.225159,1.236500,1.224240,7.492500,7.594422,7.590000,7.583008
2.380000,2.205357,2.073000,1.961940,1.380289,1.350439,1.347475,1.331288,1.248736,1.224395,1.237539,1.224458,7.490000,7.592127,7.582563,7.584120
2.380000,2.208126,2.076000,1.967446,1.379000,1.350346,1.352691,1.331874,1.245700,1.223696,1.240984,1.224142,7.490000,7.591543,7.586343,7.584183
2.380000,2.205626,2.079000,1.963990,1.389000,1.350503,1.368557,1.331140,1.254500,1.224854,1.239414,1.224437,7.490000,7.592842,7.589574,7.584429
