TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.345619,2.263313,2.090000,1.970303,1.384871,1.412786,1.361000,1.386367,1.244338,1.245900,1.237400,1.242463,7.647750,7.611224,7.520000,7.611179
2.353906,2.254213,2.090000,1.962310,1.387252,1.403106,1.356000,1.376836,1.245471,1.250812,1.243200,1.247354,7.648500,7.602087,7.510000,7.602191
2.360346,2.254200,2.090000,1.962042,1.386494,1.411790,1.357000,1.385308,1.247533,1.254419,1.244800,1.250943,7.649250,7.602434,7.510000,7.602623
2.360000,2.263237,2.086954,1.969631,1.375000,1.417237,1.359453,1.390579,1.242800,1.246156,1.243528,1.242688,7.650000,7.602882,7.507336,7.603083
2.350000,2.254082,2.084816,1.961474,1.385000,1.419406,1.361539,1.392658,1.243800,1.249653,1.241436,1.246173,7.650000,7.602911,7.522686,7.603136
2.350000,2.263099,2.087959,1.969158,1.391000,1.416160,1.358929,1.389424,1.248300,1.251988,1.246679,1.248494,7.650000,7.603014,7.532607,7.603185
2.360000,2.263039,2.080834,1.968969,1.398000,1.421589,1.364172,1.394707,1.247900,1.249662,1.244911,1.246165,7.650000,7.603237,7.531140,7.603369
2.350000,2.262989,2.082813,1.968757,1.396000,1.408631,1.363527,1.381952,1.240700,1.253928,1.245994,1.250403,7.650000,7.603730,7.535794,7.603844
2.351750,2.262917,2.081530,1.968420,1.396597,1.416310,1.363758,1.389430,1.249315,1.248686,1.242213,1.245137,7.648750,7.585608,7.541772,7.585715
2.351500,2.253749,2.078511,1.960130,1.393631,1.408802,1.364527,1.382016,1.246621,1.252008,1.247091,1.248430,7.647500,7.596217,7.550000,7.596437
2.351250,2.253641,2.070000,1.959542,1.393617,1.414240,1.370000,1.387257,1.251592,1.256462,1.249100,1.252851,7.646250,7.587090,7.540000,7.587299
2.351000,2.253499,2.080000,1.958783,1.384206,1.414248,1.367000,1.387131,1.242003,1.251679,1.240100,1.248053,7.645000,7.587756,7.540000,7.587799
2.350750,2.253308,2.080000,1.958131,1.388781,1.398044,1.357000,1.371129,1.249889,1.247990,1.245200,1.244343,7.643750,7.588618,7.550000,7.588468
2.350500,2.253107,2.080000,1.957552,1.381351,1.406751,1.358000,1.379592,1.240824,1.255234,1.246200,1.251536,7.642500,7.579732,7.550000,7.579425
2.350250,2.252929,2.070000,1.957118,1.371014,1.415439,1.362000,1.388034,1.253621,1.247171,1.241600,1.243490,7.641250,7.589734,7.550000,7.589409
2.350000,2.252772,2.077750,1.956699,1.369000,1.407874,1.365552,1.380543,1.250600,1.253755,1.246398,1.250041,7.640000,7.580394,7.545593,7.579958
2.350000,2.252658,2.079500,1.956260,1.379000,1.408945,1.365551,1.381508,1.248100,1.254478,1.242266,1.250757,7.640000,7.590250,7.550680,7.589725
2.350000,2.261714,2.081250,1.964120,1.393000,1.408775,1.361845,1.381212,1.241700,1.254852,1.238076,1.251238,7.640000,7.645580,7.549455,7.645381
2.350000,2.252573,2.083000,1.956667,1.392000,1.417041,1.361743,1.389403,1.251100,1.253137,1.241343,1.249639,7.640000,7.640981,7.542852,7.640109
2.350000,2.261592,2.084750,1.965404,1.392000,1.415509,1.360321,1.388244,1.246900,1.252882,1.245150,1.249391,7.640000,7.637778,7.542821,7.635068
2.348750,2.261650,2.086500,1.966688,1.394492,1.409729,1.367684,1.383034,1.252938,1.250252,1.240577,1.246750,7.640000,7.645278,7.539517,7.640821
2.347500,2.261886,2.088250,1.968225,1.389390,1.408462,1.363590,1.382209,1.241989,1.249286,1.245102,1.245767,7.640000,7.634392,7.550000,7.629025
2.346250,2.262270,2.090000,1.969840,1.397691,1.415956,1.366000,1.389956,1.248837,1.249493,1.239000,1.245989,7.640000,7.633520,7.540000,7.628022
2.345000,2.253577,2.090000,1.963298,1.380714,1.408301,1.366000,1.382805,1.241020,1.254438,1.243200,1.250945,7.640000,7.632731,7.540000,7.627191
2.343750,2.263036,2.090000,1.972134,1.387908,1.409419,1.363000,1.384074,1.241274,1.249574,1.239900,1.246107,7.640000,7.623262,7.540000,7.617956
2.342500,2.254269,2.090000,1.964669,1.374802,1.406271,1.352000,1.381026,1.250496,1.253321,1.243500,1.249859,7.640000,7.623819,7.540000,7.619093
2.341250,2.263578,2.090000,1.972754,1.386942,1.402081,1.356000,1.376866,1.241914,1.249981,1.238200,1.246543,7.640000,7.624533,7.550000,7.620557
2.340000,2.254591,2.091250,1.964903,1.374000,1.409726,1.355704,1.384358,1.243700,1.250636,1.237135,1.247218,7.640000,7.624703,7.544286,7.621294
2.340000,2.263566,2.092500,1.973459,1.381000,1.408307,1.353109,1.383355,1.237700,1.252038,1.233734,1.248687,7.640000,7.660892,7.545238,7.656696
2.350000,2.263266,2.093750,1.974838,1.395000,1.403359,1.359957,1.379220,1.248200,1.255151,1.242053,1.251819,7.650000,7.657650,7.546190,7.650869
2.350000,2.263141,2.095000,1.976683,1.396000,1.409400,1.350072,1.385758,1.245800,1.249028,1.240127,1.245728,7.650000,7.646389,7.547143,7.637248
2.350000,2.263334,2.096250,1.978661,1.396000,1.411360,1.358410,1.388148,1.254000,1.247863,1.242505,1.244641,7.650000,7.645739,7.548095,7.635695
2.357675,2.263660,2.097500,1.980560,1.394003,1.411220,1.361711,1.388479,1.254057,1.252744,1.237392,1.249610,7.649687,7.645114,7.549047,7.634868
2.357712,2.254906,2.098750,1.973941,1.393964,1.410080,1.365014,1.387672,1.247879,1.255547,1.242724,1.252468,7.647979,7.635394,7.550000,7.625140
2.357203,2.255060,2.100000,1.974574,1.391653,1.412070,1.367000,1.389857,1.249323,1.257562,1.238500,1.254484,7.642359,7.644679,7.550000,7.633819
2.360551,2.255048,2.100000,1.974405,1.384648,1.417352,1.362000,1.395042,1.249711,1.254758,1.238200,1.251635,7.638241,7.635102,7.550000,7.623411
2.360313,2.255067,2.090000,1.973422,1.384943,1.412115,1.354000,1.389554,1.244996,1.248084,1.244900,1.244925,7.636004,7.626638,7.550000,7.615232
2.369361,2.255097,2.090000,1.971947,1.380738,1.404853,1.351000,1.381961,1.248040,1.252604,1.241200,1.249390,7.635119,7.627959,7.550000,7.617784
2.365739,2.255036,2.090000,1.970509,1.374396,1.410520,1.354000,1.387131,1.245453,1.250203,1.238200,1.246952,7.638952,7.628793,7.550000,7.619815
2.370000,2.254732,2.082063,1.969787,1.373000,1.415795,1.353466,1.392298,1.238300,1.253217,1.235676,1.249926,7.630000,7.647049,7.551429,7.637709
2.370000,2.254218,2.089387,1.970073,1.383000,1.408798,1.353809,1.385745,1.248600,1.258173,1.238781,1.254826,7.640000,7.654499,7.552857,7.642729
2.360000,2.253772,2.091378,1.971268,1.386000,1.403943,1.354103,1.381325,1.248500,1.250190,1.242243,1.246843,7.630000,7.652806,7.554286,7.638093
2.370000,2.262719,2.089410,1.981163,1.388000,1.406839,1.356818,1.384570,1.253400,1.243442,1.240757,1.240181,7.630000,7.651754,7.555714,7.635292
2.360000,2.253825,2.087578,1.975656,1.396000,1.412054,1.358813,1.390247,1.242600,1.246382,1.243297,1.243253,7.640000,7.641287,7.557143,7.624454
2.362170,2.254064,2.090689,1.979051,1.399327,1.401899,1.362187,1.381154,1.248156,1.252221,1.240378,1.249260,7.636500,7.648993,7.558571,7.631173
2.360436,2.254525,2.091929,1.982274,1.390452,1.401762,1.364182,1.381688,1.250619,1.255887,1.241890,1.253090,7.637000,7.639496,7.560000,7.621304
2.364609,2.255133,2.090000,1.984359,1.384513,1.410488,1.366000,1.390697,1.243111,1.251105,1.245000,1.248482,7.637500,7.640328,7.560000,7.623055
2.351359,2.255692,2.100000,1.985174,1.385152,1.402085,1.362000,1.382592,1.246884,1.251411,1.239200,1.248912,7.638000,7.641349,7.560000,7.625791
2.359642,2.256381,2.090000,1.984482,1.385350,1.396327,1.360000,1.376582,1.246335,1.254761,1.239600,1.252376,7.638500,7.644073,7.560000,7.632328
2.354938,2.256865,2.090000,1.983172,1.385804,1.407771,1.355000,1.387435,1.240251,1.250969,1.243500,1.248682,7.639000,7.645563,7.560000,7.637814
2.353660,2.256709,2.090000,1.982829,1.380640,1.406508,1.355000,1.386463,1.246007,1.245355,1.243400,1.243129,7.639500,7.663000,7.560000,7.655660
2.360000,2.255953,2.094363,1.985156,1.377000,1.396522,1.357131,1.378063,1.244400,1.250353,1.243701,1.248131,7.639999,7.657772,7.559864,7.645068
2.350000,2.264329,2.092764,1.998262,1.381000,1.411232,1.357972,1.394063,1.242600,1.255974,1.243117,1.253730,7.639999,7.654565,7.559728,7.633965
2.360000,2.254914,2.083865,1.995304,1.391000,1.410293,1.361233,1.394083,1.238600,1.250080,1.240504,1.247905,7.639999,7.653918,7.559592,7.627553
2.360000,2.254833,2.085706,1.997989,1.386000,1.393781,1.363751,1.378221,1.247700,1.247726,1.246311,1.245638,7.640000,7.644894,7.559456,7.616416
2.360000,2.263900,2.081323,2.006545,1.392000,1.404500,1.363200,1.389001,1.245700,1.249925,1.241713,1.247895,7.640000,7.645447,7.559319,7.617146
2.357885,2.254731,2.081424,1.998111,1.392394,1.408779,1.365224,1.393384,1.245694,1.241153,1.244330,1.239168,7.640000,7.645373,7.559184,7.617631
2.357065,2.254664,2.091596,1.997541,1.393396,1.404506,1.365931,1.389189,1.250256,1.253247,1.240242,1.251251,7.640000,7.635781,7.560000,7.608631
2.362307,2.254751,2.080000,1.996433,1.386547,1.394032,1.371000,1.378550,1.246020,1.251206,1.239700,1.249221,7.640000,7.636789,7.560000,7.611188
2.359793,2.264030,2.090000,2.002653,1.387298,1.410629,1.368000,1.394484,1.241943,1.248084,1.247500,1.246093,7.640000,7.637795,7.560000,7.614539
2.358835,2.254990,2.090000,1.992568,1.377071,1.401193,1.358000,1.384689,1.241201,1.260850,1.235100,1.258761,7.640000,7.647650,7.570000,7.625858
2.357848,2.254826,2.090000,1.990985,1.375247,1.409846,1.358000,1.392875,1.242821,1.248198,1.241300,1.246025,7.640000,7.647248,7.560000,7.625455
2.356528,2.254420,2.090000,1.990677,1.369446,1.409482,1.356000,1.392489,1.239358,1.251091,1.238700,1.248819,7.639999,7.655396,7.570000,7.631683
2.360000,2.254002,2.089250,1.991478,1.365000,1.417659,1.359025,1.400666,1.242000,1.259103,1.237513,1.256766,7.640000,7.644603,7.570953,7.618318
2.360000,2.253705,2.086500,1.992613,1.386000,1.402238,1.354744,1.385593,1.241200,1.248217,1.246176,1.245912,7.639999,7.653770,7.566206,7.625453
2.370000,2.253660,2.083750,1.993059,1.394000,1.396909,1.356714,1.380362,1.259000,1.248351,1.242288,1.246096,7.640000,7.635207,7.567240,7.607007
2.370000,2.253801,2.081000,1.992632,1.394000,1.405807,1.356655,1.389118,1.247900,1.246925,1.246003,1.244727,7.640000,7.636088,7.579416,7.609584
2.380000,2.253960,2.078250,1.992206,1.397000,1.391989,1.358119,1.375542,1.249500,1.244282,1.243596,1.242125,7.640000,7.645856,7.576515,7.620802
2.375763,2.253980,2.075500,1.992847,1.398006,1.412284,1.358428,1.395955,1.247812,1.247239,1.247559,1.245092,7.639250,7.644786,7.583557,7.619278
2.371448,2.254038,2.072750,1.994212,1.394220,1.414286,1.361633,1.398246,1.250242,1.248499,1.250249,1.246374,7.638500,7.634943,7.580000,7.608399
2.369612,2.254158,2.070000,1.995466,1.395385,1.404506,1.361000,1.388805,1.251799,1.245455,1.246200,1.243373,7.637750,7.644773,7.580000,7.617539
2.371302,2.254224,2.070000,1.996529,1.389220,1.404352,1.354000,1.388916,1.245489,1.247040,1.253300,1.244985,7.637000,7.644536,7.580000,7.616547
2.370044,2.254199,2.070000,1.997547,1.384179,1.407356,1.359000,1.392164,1.241343,1.252288,1.247400,1.250238,7.636250,7.644115,7.580000,7.614978
2.367399,2.254261,2.070000,1.997972,1.388207,1.404180,1.357000,1.389058,1.241428,1.243323,1.243800,1.241319,7.635500,7.635141,7.580000,7.606063
2.367960,2.254283,2.070000,1.997890,1.375308,1.409556,1.357000,1.394407,1.241890,1.254741,1.242600,1.252727,7.634750,7.644745,7.570000,7.615898
2.360000,2.254333,2.073750,1.997359,1.372000,1.403231,1.357898,1.388005,1.241100,1.249010,1.241531,1.247007,7.640000,7.635610,7.571707,7.607497
2.370000,2.254380,2.077500,1.996500,1.389000,1.394774,1.356155,1.379456,1.241100,1.245943,1.243825,1.243940,7.630000,7.645587,7.572646,7.618423
2.370000,2.254443,2.081250,1.995604,1.388000,1.399279,1.361093,1.383730,1.240800,1.244909,1.240675,1.242907,7.630000,7.636240,7.571812,7.610239
2.370000,2.254515,2.085000,1.994838,1.391000,1.409144,1.364049,1.393329,1.245800,1.248824,1.245279,1.246806,7.640000,7.636403,7.568483,7.611390
2.370000,2.254605,2.088750,1.994117,1.401000,1.406094,1.366471,1.390092,1.239500,1.252847,1.237515,1.250799,7.640000,7.636743,7.574723,7.612576
2.372422,2.254734,2.092500,1.993160,1.404948,1.402043,1.362609,1.385749,1.240749,1.247285,1.243308,1.245220,7.639122,7.637369,7.572161,7.614315
2.366014,2.264071,2.096250,1.999656,1.395619,1.412217,1.365394,1.395261,1.243749,1.248727,1.237374,1.246636,7.630116,7.628922,7.570000,7.607973
2.365414,2.264502,2.100000,1.997307,1.393495,1.395733,1.368000,1.378179,1.239925,1.250229,1.241900,1.248115,7.631310,7.630921,7.570000,7.613458
2.367016,2.255784,2.100000,1.986776,1.392551,1.406125,1.361000,1.387687,1.239398,1.241193,1.237200,1.239048,7.629337,7.632096,7.560000,7.617948
2.359078,2.255884,2.090000,1.984800,1.393723,1.404318,1.356000,1.385386,1.243034,1.254214,1.238500,1.251949,7.637811,7.632281,7.560000,7.619695
2.358948,2.255807,2.100000,1.983512,1.386302,1.415262,1.349000,1.395812,1.243262,1.245305,1.245500,1.242951,7.633287,7.632295,7.560000,7.619933
2.360134,2.265012,2.090000,1.990287,1.377812,1.397325,1.351000,1.377549,1.247914,1.248718,1.240100,1.246292,7.630534,7.624056,7.560000,7.612855
2.360000,2.256065,2.093000,1.980909,1.371000,1.402026,1.348473,1.381657,1.244900,1.251783,1.240523,1.249292,7.630000,7.634705,7.561398,7.625035
2.360000,2.256047,2.094000,1.979437,1.386000,1.395748,1.354440,1.375064,1.250700,1.255928,1.241601,1.253331,7.630000,7.635094,7.555670,7.626128
2.360000,2.255900,2.095000,1.977758,1.387000,1.417501,1.352322,1.396041,1.237800,1.254224,1.237715,1.251493,7.620000,7.625906,7.564078,7.617041
2.370000,2.255727,2.096000,1.975668,1.393000,1.407997,1.356082,1.386075,1.253600,1.254901,1.240280,1.252015,7.620000,7.626978,7.562123,7.618329
2.370000,2.264678,2.097000,1.981227,1.393000,1.422402,1.353335,1.399500,1.242000,1.250030,1.242352,1.247013,7.620000,7.618883,7.567314,7.611099
2.372763,2.255359,2.098000,1.971063,1.389175,1.410781,1.356449,1.387438,1.245034,1.253583,1.239226,1.250444,7.615221,7.629527,7.563187,7.622561
2.374385,2.255067,2.099000,1.969184,1.388355,1.410971,1.359446,1.387113,1.248221,1.253275,1.237330,1.250033,7.606882,7.620562,7.570000,7.614027
2.374174,2.254801,2.100000,1.967612,1.392073,1.411140,1.358000,1.386830,1.243245,1.251679,1.240400,1.248356,7.601221,7.621397,7.560000,7.615158
2.375670,2.254633,2.100000,1.966270,1.387642,1.407056,1.360000,1.382357,1.243146,1.249159,1.234500,1.245778,7.600235,7.613022,7.560000,7.607425
2.373750,2.254493,2.100000,1.965100,1.377720,1.396418,1.359000,1.371550,1.244325,1.256562,1.235200,1.253116,7.587183,7.623651,7.570000,7.618677
2.378471,2.254330,2.100000,1.963884,1.380469,1.403058,1.357000,1.377727,1.244545,1.255148,1.232600,1.251653,7.587466,7.615009,7.570000,7.610436
2.380225,2.254159,2.100000,1.962495,1.379316,1.407574,1.353000,1.381755,1.246394,1.256194,1.243000,1.252636,7.580000,7.606929,7.560000,7.602783
2.380000,2.253955,2.100000,1.961096,1.365000,1.406681,1.355345,1.380485,1.244200,1.254264,1.235676,1.250665,7.580000,7.608579,7.563750,7.604935
2.380000,2.253704,2.100000,1.959744,1.380000,1.416574,1.358596,1.389850,1.245000,1.256235,1.244872,1.252591,7.570000,7.600343,7.563214,7.597083
2.380000,2.253427,2.100000,1.958457,1.389000,1.399408,1.357784,1.372697,1.244500,1.258100,1.236364,1.254411,7.570000,7.602030,7.562678,7.599034
2.390000,2.262210,2.100000,1.965832,1.392000,1.414393,1.358679,1.387361,1.241000,1.252874,1.232756,1.249272,7.560000,7.658142,7.562143,7.654975
2.380000,2.261785,2.100000,1.966525,1.389000,1.406255,1.361418,1.379846,1.237600,1.255163,1.238762,1.251623,7.560000,7.663290,7.561607,7.658137
2.385458,2.252319,2.100000,1.960721,1.392656,1.405495,1.357339,1.380001,1.239808,1.249380,1.239656,1.245858,7.556423,7.658970,7.561071,7.650394
2.381148,2.252285,2.100000,1.963530,1.384118,1.398454,1.361275,1.373906,1.238354,1.251733,1.244001,1.248197,7.554229,7.646821,7.560536,7.635423
2.380388,2.252536,2.100000,1.966749,1.390817,1.409835,1.369000,1.385951,1.239402,1.250530,1.238100,1.247057,7.550801,7.654146,7.560000,7.640687
2.375221,2.252897,2.100000,1.970252,1.383521,1.394250,1.354000,1.371498,1.236820,1.251425,1.244800,1.248050,7.548518,7.652206,7.560000,7.637049
2.383164,2.262498,2.100000,1.981503,1.381741,1.413432,1.353000,1.391097,1.238921,1.253458,1.242900,1.250214,7.546198,7.641767,7.560000,7.625864
2.376458,2.254000,2.100000,1.976300,1.370424,1.416561,1.356000,1.394801,1.238561,1.248033,1.238000,1.244967,7.545351,7.641565,7.560000,7.625848
2.378307,2.254610,2.100000,1.978242,1.373240,1.404759,1.360000,1.383608,1.237454,1.248969,1.235800,1.246055,7.540000,7.632372,7.560000,7.617705
2.370000,2.255141,2.098750,1.979367,1.365000,1.408135,1.353910,1.387194,1.239000,1.251753,1.237182,1.248950,7.540000,7.632930,7.562245,7.619582
2.380000,2.255507,2.097500,1.979844,1.376000,1.411492,1.356264,1.390623,1.240100,1.250943,1.238836,1.248205,7.540000,7.633365,7.564490,7.621025
2.390000,2.255581,2.096250,1.980801,1.388000,1.406950,1.357887,1.386528,1.242600,1.239471,1.236865,1.236826,7.540000,7.651582,7.566735,7.638854
2.380000,2.255318,2.095000,1.983584,1.395000,1.403953,1.362114,1.384545,1.248300,1.250019,1.235981,1.247438,7.540000,7.658056,7.568980,7.642149
2.380000,2.255025,2.093750,1.988447,1.390000,1.407181,1.361386,1.389004,1.253300,1.245668,1.238501,1.243226,7.530000,7.655192,7.571225,7.634223
2.373994,2.254916,2.092500,1.994062,1.389852,1.394388,1.360288,1.377704,1.252604,1.242210,1.235696,1.239960,7.534908,7.653796,7.573469,7.628059
2.380437,2.254794,2.091250,1.999112,1.391978,1.406431,1.369266,1.390991,1.250698,1.248936,1.235160,1.246832,7.530704,7.652785,7.580000,7.622627
2.385569,2.254636,2.090000,2.002869,1.395105,1.395000,1.368000,1.380805,1.247088,1.249880,1.236500,1.247875,7.532425,7.652594,7.570000,7.618777
2.374017,2.254489,2.090000,2.005143,1.386657,1.396736,1.361000,1.383250,1.250199,1.250455,1.234600,1.248513,7.522157,7.652720,7.580000,7.616564
2.369720,2.263617,2.090000,2.013883,1.379771,1.396784,1.356000,1.383455,1.246375,1.251116,1.236600,1.249238,7.526608,7.644206,7.570000,7.608223
2.379056,2.263849,2.090000,2.013007,1.381759,1.400401,1.357000,1.386783,1.246131,1.251257,1.238500,1.249446,7.523436,7.645563,7.570000,7.612078
2.374949,2.255094,2.090000,2.002994,1.373180,1.406325,1.357000,1.392182,1.246683,1.248427,1.241500,1.246663,7.528814,7.636984,7.580000,7.607191
2.380000,2.255400,2.087500,2.000761,1.374000,1.404670,1.355474,1.390067,1.242700,1.239751,1.239642,1.238007,7.520000,7.637599,7.577899,7.611128
2.370000,2.264479,2.085000,2.007636,1.390000,1.400358,1.350772,1.385757,1.245900,1.244844,1.241642,1.243048,7.520000,7.655918,7.580825,7.629941
2.380000,2.264097,2.082500,2.008683,1.392000,1.406222,1.356600,1.392091,1.244900,1.249673,1.239682,1.247805,7.520000,7.663480,7.581491,7.634212
2.380000,2.254691,2.080000,2.002810,1.395000,1.388498,1.359645,1.375002,1.249600,1.259916,1.242065,1.258006,7.510000,7.653239,7.580969,7.620323
2.390000,2.254537,2.077500,2.004439,1.391000,1.406524,1.356219,1.393077,1.246400,1.251791,1.244615,1.249896,7.510000,7.653352,7.585608,7.618355
2.386937,2.254431,2.075000,2.005144,1.391173,1.398835,1.362122,1.385565,1.250917,1.247989,1.245447,1.246105,7.507500,7.653351,7.584789,7.617443
2.384475,2.254387,2.072500,2.005112,1.390873,1.397783,1.363839,1.384488,1.251524,1.246741,1.242912,1.244874,7.505000,7.643990,7.590000,7.608277
2.383565,2.254313,2.070000,2.004934,1.388157,1.393451,1.368000,1.380273,1.247159,1.243144,1.239600,1.241295,7.502500,7.653481,7.590000,7.617851
2.386366,2.254235,2.070000,2.005086,1.385874,1.404131,1.363000,1.391026,1.246917,1.247225,1.247100,1.245379,7.500000,7.643538,7.580000,7.607604
2.379503,2.254139,2.070000,2.005763,1.391989,1.408250,1.357000,1.395401,1.246480,1.243940,1.247300,1.242105,7.497500,7.643099,7.590000,7.606022
2.381475,2.254369,2.070000,2.006118,1.383248,1.397772,1.348000,1.384938,1.247564,1.243578,1.240400,1.241805,7.495000,7.634961,7.590000,7.598762
2.379026,2.254898,2.070000,2.005544,1.383123,1.406946,1.361000,1.393672,1.248493,1.246567,1.236500,1.244879,7.492500,7.636602,7.590000,7.603587
2.380000,2.255080,2.073000,2.005176,1.380289,1.403714,1.347475,1.390627,1.248736,1.244365,1.237539,1.242689,7.490000,7.664777,7.582563,7.632421
2.380000,2.255308,2.076000,2.005179,1.379000,1.397451,1.352691,1.384454,1.245700,1.250741,1.240984,1.249123,7.490000,7.655979,7.586343,7.624412
2.380000,2.255639,2.079000,2.004920,1.389000,1.397775,1.368557,1.384763,1.254500,1.243039,1.239414,1.241559,7.490000,7.656960,7.589574,7.627499
