TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.350000,2.235893,2.103445,2.007644,1.399000,1.393594,1.363762,1.378659,1.235700,1.236995,1.239434,1.236041,7.640000,7.608759,7.487115,7.597686
2.350000,2.242403,2.105356,2.027249,1.395000,1.396748,1.364673,1.383841,1.243300,1.240210,1.238989,1.239902,7.640000,7.607821,7.494500,7.596268
2.349601,2.243557,2.104739,2.029939,1.405466,1.391156,1.365677,1.378716,1.231928,1.241668,1.239714,1.241428,7.640000,7.604655,7.498936,7.590982
2.349045,2.243323,2.110367,2.030777,1.399420,1.393833,1.367972,1.381377,1.251099,1.241987,1.242356,1.241811,7.640000,7.604068,7.500000,7.591433
2.350699,2.234677,2.110000,1.994129,1.385978,1.391678,1.373000,1.375444,1.250117,1.233904,1.242500,1.233448,7.640000,7.615404,7.490000,7.604098
2.341150,2.249337,2.100000,2.033994,1.386793,1.393595,1.361000,1.380668,1.247853,1.240448,1.240700,1.239934,7.640000,7.609279,7.500000,7.598353
2.338404,2.246794,2.100000,2.023961,1.381787,1.389641,1.363000,1.375988,1.239053,1.234858,1.238500,1.234153,7.640000,7.614817,7.500000,7.603056
2.342591,2.234660,2.090000,2.003488,1.381443,1.386139,1.361000,1.372106,1.239199,1.236967,1.241800,1.236441,7.640000,7.609954,7.500000,7.599396
2.335807,2.239720,2.080000,2.022084,1.379299,1.403314,1.360000,1.389189,1.231805,1.241455,1.242100,1.240855,7.640000,7.601038,7.500000,7.591910
2.340000,2.246114,2.086714,2.026563,1.368000,1.394634,1.361286,1.380375,1.240000,1.240386,1.242256,1.239462,7.640000,7.595590,7.499327,7.587348
2.330000,2.238640,2.089209,2.017391,1.378000,1.385497,1.361095,1.371923,1.237300,1.239012,1.242187,1.238381,7.640000,7.603784,7.498728,7.593980
2.340000,2.239484,2.087521,2.021465,1.392000,1.394286,1.358701,1.380389,1.244700,1.241207,1.239096,1.240528,7.640000,7.592306,7.507796,7.582988
2.340000,2.248204,2.090729,2.032304,1.389000,1.392428,1.361389,1.379092,1.259500,1.240667,1.240751,1.240041,7.650000,7.592583,7.507679,7.583944
2.340000,2.248511,2.089027,2.034607,1.394000,1.399081,1.365662,1.385611,1.245700,1.241727,1.236212,1.241110,7.640000,7.590820,7.513700,7.582917
2.340262,2.244847,2.089794,2.022578,1.396742,1.398341,1.368490,1.383428,1.253910,1.239652,1.236099,1.238570,7.644750,7.597469,7.515163,7.588986
2.349959,2.248940,2.091757,2.034715,1.395146,1.392274,1.361812,1.379242,1.249936,1.241372,1.239451,1.240858,7.645500,7.591032,7.510000,7.581522
2.342571,2.247019,2.100000,2.027765,1.388461,1.392873,1.368000,1.379133,1.253084,1.238686,1.235900,1.238023,7.646250,7.595249,7.520000,7.586511
2.343358,2.249528,2.090000,2.037794,1.388258,1.397048,1.368000,1.384014,1.247411,1.243379,1.239500,1.242818,7.647000,7.587634,7.520000,7.578398
2.345619,2.246649,2.090000,2.025480,1.384871,1.391958,1.361000,1.378049,1.244338,1.237246,1.237400,1.236529,7.647750,7.596442,7.520000,7.587206
2.353906,2.237350,2.090000,2.014930,1.387252,1.384136,1.356000,1.370027,1.245471,1.239937,1.243200,1.239226,7.648500,7.587234,7.510000,7.575837
2.360346,2.239545,2.090000,2.021939,1.386494,1.391153,1.357000,1.377429,1.247533,1.241954,1.244800,1.241360,7.649250,7.580579,7.510000,7.569604
2.360000,2.245808,2.086954,2.022828,1.375000,1.395802,1.359453,1.381213,1.242800,1.237757,1.243528,1.236854,7.650000,7.588621,7.507336,7.579904
2.350000,2.235271,2.084816,2.009494,1.385000,1.398370,1.361539,1.382741,1.243800,1.241010,1.241436,1.239799,7.650000,7.589587,7.522686,7.582024
2.350000,2.247584,2.087959,2.030921,1.391000,1.395578,1.358929,1.381856,1.248300,1.241652,1.246679,1.240896,7.650000,7.584352,7.532607,7.576636
2.360000,2.246154,2.080834,2.026110,1.398000,1.400127,1.364172,1.385590,1.247900,1.240586,1.244911,1.239654,7.650000,7.586640,7.531140,7.579185
2.350000,2.249323,2.082813,2.034698,1.396000,1.388332,1.363527,1.375567,1.240700,1.241862,1.245994,1.241335,7.650000,7.581971,7.535794,7.571333
2.351750,2.245361,2.081530,2.021997,1.396597,1.395660,1.363758,1.380986,1.249315,1.239933,1.242213,1.238970,7.648750,7.571803,7.541772,7.564924
2.351500,2.237446,2.078511,2.015860,1.393631,1.388772,1.364527,1.374617,1.246621,1.240822,1.247091,1.240111,7.647500,7.577421,7.550000,7.566877
2.351250,2.237874,2.070000,2.018187,1.393617,1.392727,1.370000,1.378629,1.251592,1.243771,1.249100,1.243150,7.646250,7.564372,7.540000,7.554526
2.351000,2.235039,2.080000,2.009838,1.384206,1.393536,1.367000,1.378301,1.242003,1.241620,1.240100,1.240582,7.645000,7.572156,7.540000,7.564232
2.350750,2.233293,2.080000,2.003354,1.388781,1.379489,1.357000,1.364527,1.249889,1.238195,1.245200,1.237351,7.643750,7.581548,7.550000,7.569280
2.350500,2.234395,2.080000,2.009630,1.381351,1.386787,1.358000,1.371884,1.240824,1.243311,1.246200,1.242471,7.642500,7.562666,7.550000,7.551957
2.350250,2.234382,2.070000,2.004420,1.371014,1.394347,1.362000,1.378845,1.253621,1.239291,1.241600,1.238163,7.641250,7.574215,7.550000,7.568058
2.350000,2.234558,2.077750,2.009339,1.369000,1.388030,1.365552,1.373135,1.250600,1.242287,1.246398,1.241429,7.640000,7.563778,7.545593,7.553486
2.350000,2.237232,2.079500,2.015663,1.379000,1.388854,1.365551,1.374614,1.248100,1.242544,1.242266,1.241792,7.640000,7.567584,7.550680,7.557461
2.350000,2.251855,2.081250,2.040941,1.393000,1.387780,1.361845,1.376162,1.241700,1.241693,1.238076,1.241446,7.640000,7.613518,7.549455,7.600574
2.350000,2.244401,2.083000,2.031983,1.392000,1.395937,1.361743,1.384051,1.251100,1.241112,1.241343,1.241009,7.640000,7.614330,7.542852,7.602304
2.350000,2.251515,2.084750,2.040733,1.392000,1.394681,1.360321,1.382799,1.246900,1.240925,1.245150,1.240787,7.640000,7.615082,7.542821,7.604506
2.348750,2.252157,2.086500,2.038622,1.394492,1.390238,1.367684,1.378585,1.252938,1.239655,1.240577,1.239365,7.640000,7.625467,7.539517,7.613076
2.347500,2.250973,2.088250,2.036547,1.389390,1.389426,1.363590,1.377696,1.241989,1.239331,1.245102,1.239073,7.640000,7.617632,7.550000,7.605875
2.346250,2.251377,2.090000,2.036799,1.397691,1.396252,1.366000,1.384044,1.248837,1.239496,1.239000,1.239121,7.640000,7.617118,7.540000,7.605167
2.345000,2.244392,2.090000,2.031692,1.380714,1.388963,1.366000,1.377135,1.241020,1.241466,1.243200,1.241367,7.640000,7.613903,7.540000,7.599359
2.343750,2.249955,2.090000,2.035823,1.387908,1.390476,1.363000,1.378524,1.241274,1.239597,1.239900,1.239355,7.640000,7.609279,7.540000,7.598626
2.342500,2.243389,2.090000,2.029922,1.374802,1.386989,1.352000,1.375098,1.250496,1.240594,1.243500,1.240484,7.640000,7.605572,7.540000,7.591417
2.341250,2.249918,2.090000,2.035402,1.386942,1.383888,1.356000,1.372115,1.241914,1.239292,1.238200,1.238959,7.640000,7.608790,7.550000,7.595813
2.340000,2.242711,2.091250,2.026955,1.374000,1.390597,1.355704,1.378586,1.243700,1.240214,1.237135,1.240037,7.640000,7.608288,7.544286,7.596619
2.340000,2.254459,2.092500,2.042647,1.381000,1.389087,1.353109,1.378025,1.237700,1.240735,1.233734,1.240273,7.640000,7.640357,7.545238,7.626507
2.350000,2.253994,2.093750,2.043936,1.395000,1.384006,1.359957,1.372684,1.248200,1.242174,1.242053,1.241819,7.650000,7.639887,7.546190,7.624694
2.350000,2.252803,2.095000,2.039884,1.396000,1.390957,1.350072,1.379733,1.245800,1.238966,1.240127,1.238818,7.650000,7.634686,7.547143,7.621508
2.350000,2.252889,2.096250,2.038875,1.396000,1.392941,1.358410,1.381526,1.254000,1.238384,1.242505,1.238204,7.650000,7.635499,7.548095,7.622120
2.357675,2.252801,2.097500,2.043419,1.394003,1.392476,1.361711,1.381249,1.254057,1.241015,1.237392,1.240892,7.649687,7.631952,7.549047,7.619568
2.357712,2.245047,2.098750,2.035211,1.393964,1.390855,1.365014,1.379211,1.247879,1.242450,1.242724,1.242370,7.647979,7.621424,7.550000,7.607514
2.357203,2.245779,2.100000,2.036558,1.391653,1.392699,1.367000,1.381002,1.249323,1.244146,1.238500,1.244018,7.642359,7.629884,7.550000,7.615219
2.360551,2.244588,2.100000,2.035251,1.384648,1.398003,1.362000,1.386137,1.249711,1.242082,1.238200,1.242090,7.638241,7.620708,7.550000,7.609283
2.360313,2.243478,2.090000,2.028344,1.384943,1.394234,1.354000,1.382399,1.244996,1.238846,1.244900,1.238748,7.636004,7.617921,7.550000,7.606246
2.369361,2.243182,2.090000,2.029393,1.380738,1.387484,1.351000,1.375642,1.248040,1.240972,1.241200,1.240775,7.635119,7.615481,7.550000,7.600554
2.365739,2.243072,2.090000,2.029082,1.374396,1.392589,1.354000,1.380866,1.245453,1.239809,1.238200,1.239696,7.638952,7.616680,7.550000,7.604646
2.370000,2.245688,2.082063,2.034220,1.373000,1.396945,1.353466,1.385416,1.238300,1.241501,1.235676,1.241373,7.630000,7.632154,7.551429,7.619596
2.370000,2.246444,2.089387,2.036217,1.383000,1.389965,1.353809,1.378350,1.248600,1.244959,1.238781,1.244684,7.640000,7.639363,7.552857,7.624059
2.360000,2.246324,2.091378,2.032558,1.386000,1.387429,1.354103,1.376130,1.248500,1.239797,1.242243,1.239409,7.630000,7.641740,7.554286,7.626775
2.370000,2.253019,2.089410,2.034130,1.388000,1.389984,1.356818,1.378717,1.253400,1.236542,1.240757,1.236042,7.630000,7.644496,7.555714,7.627770
2.360000,2.246102,2.087578,2.028680,1.396000,1.395077,1.358813,1.383588,1.242600,1.238355,1.243297,1.238143,7.640000,7.635628,7.557143,7.621710
2.362170,2.248212,2.090689,2.028487,1.399327,1.389599,1.362187,1.375763,1.248156,1.241786,1.240378,1.240296,7.636500,7.647897,7.558571,7.623693
2.360436,2.246779,2.091929,2.030752,1.390452,1.387486,1.364182,1.375008,1.250619,1.243535,1.241890,1.242568,7.637000,7.637359,7.560000,7.611510
2.364609,2.250275,2.090000,2.035883,1.384513,1.395222,1.366000,1.382968,1.243111,1.240828,1.245000,1.240008,7.637500,7.630475,7.560000,7.615494
2.351359,2.253627,2.100000,2.037164,1.385152,1.388103,1.362000,1.376462,1.246884,1.241604,1.239200,1.240154,7.638000,7.625880,7.560000,7.606413
2.359642,2.257741,2.090000,2.035625,1.385350,1.382992,1.360000,1.370313,1.246335,1.243856,1.239600,1.242554,7.638500,7.625652,7.560000,7.605906
2.354938,2.256080,2.090000,2.037726,1.385804,1.392448,1.355000,1.380541,1.240251,1.240817,1.243500,1.239297,7.639000,7.624877,7.560000,7.606873
2.353660,2.250882,2.090000,2.030943,1.380640,1.389577,1.355000,1.378572,1.246007,1.237644,1.243400,1.236253,7.639500,7.645026,7.560000,7.626983
2.360000,2.250596,2.094363,2.034715,1.377000,1.381763,1.357131,1.370390,1.244400,1.240714,1.243701,1.239560,7.639999,7.645552,7.559864,7.626867
2.350000,2.257084,2.092764,2.047020,1.381000,1.395230,1.357972,1.383408,1.242600,1.245023,1.243117,1.244495,7.639999,7.645646,7.559728,7.631247
2.360000,2.249871,2.083865,2.037026,1.391000,1.395991,1.361233,1.384821,1.238600,1.241697,1.240504,1.240929,7.639999,7.645030,7.559592,7.628579
2.360000,2.249037,2.085706,2.032495,1.386000,1.381875,1.363751,1.370470,1.247700,1.240447,1.246311,1.239375,7.640000,7.637733,7.559456,7.620983
2.360000,2.255518,2.081323,2.044113,1.392000,1.390743,1.363200,1.379064,1.245700,1.241023,1.241713,1.240520,7.640000,7.639336,7.559319,7.625491
2.357885,2.247998,2.081424,2.026780,1.392394,1.394533,1.365224,1.382875,1.245694,1.236813,1.244330,1.235732,7.640000,7.640787,7.559184,7.623479
2.357065,2.246995,2.091596,2.034895,1.393396,1.390663,1.365931,1.378627,1.250256,1.243372,1.240242,1.243018,7.640000,7.629875,7.560000,7.614253
2.362307,2.247208,2.080000,2.032784,1.386547,1.381185,1.371000,1.369242,1.246020,1.241894,1.239700,1.241260,7.640000,7.630495,7.560000,7.612893
2.359793,2.254668,2.090000,2.041381,1.387298,1.396002,1.368000,1.383954,1.241943,1.240046,1.247500,1.239494,7.640000,7.631295,7.560000,7.618588
2.358835,2.247347,2.090000,2.036178,1.377071,1.386038,1.358000,1.373828,1.241201,1.248921,1.235100,1.248430,7.640000,7.637040,7.570000,7.620113
2.357848,2.248825,2.090000,2.035084,1.375247,1.394489,1.358000,1.383058,1.242821,1.239845,1.241300,1.239367,7.640000,7.638514,7.560000,7.624500
2.356528,2.250112,2.090000,2.037588,1.369446,1.395005,1.356000,1.383857,1.239358,1.242069,1.238700,1.241316,7.639999,7.644865,7.570000,7.628392
2.360000,2.247154,2.089250,2.039587,1.365000,1.400845,1.359025,1.388652,1.242000,1.247125,1.237513,1.246927,7.640000,7.633999,7.570953,7.621083
2.360000,2.250501,2.086500,2.035186,1.386000,1.389495,1.354744,1.378479,1.241200,1.241048,1.246176,1.239948,7.639999,7.645285,7.566206,7.628558
2.370000,2.247150,2.083750,2.031968,1.394000,1.384561,1.356714,1.372910,1.259000,1.240305,1.242288,1.239703,7.640000,7.630803,7.567240,7.615555
2.370000,2.247016,2.081000,2.030550,1.394000,1.392442,1.356655,1.380657,1.247900,1.240125,1.246003,1.239302,7.640000,7.630141,7.579416,7.615603
2.380000,2.248536,2.078250,2.028713,1.397000,1.379680,1.358119,1.368430,1.249500,1.238613,1.243596,1.237360,7.640000,7.638707,7.576515,7.623007
2.375763,2.248549,2.075500,2.033571,1.398006,1.397795,1.358428,1.386231,1.247812,1.239907,1.247559,1.239216,7.639250,7.638097,7.583557,7.623237
2.371448,2.246641,2.072750,2.032031,1.394220,1.400145,1.361633,1.388104,1.250242,1.241129,1.250249,1.240495,7.638500,7.630234,7.580000,7.616047
2.369612,2.248795,2.070000,2.030226,1.395385,1.391774,1.361000,1.380324,1.251799,1.239729,1.246200,1.238504,7.637750,7.637727,7.580000,7.621516
2.371302,2.248455,2.070000,2.033211,1.389220,1.391133,1.354000,1.379762,1.245489,1.240055,1.253300,1.239267,7.637000,7.637992,7.580000,7.622967
2.370044,2.247859,2.070000,2.035619,1.384179,1.394113,1.359000,1.382249,1.241343,1.243250,1.247400,1.242710,7.636250,7.638128,7.580000,7.622696
2.367399,2.247107,2.070000,2.026920,1.388207,1.391423,1.357000,1.379581,1.241428,1.238541,1.243800,1.237459,7.635500,7.631172,7.580000,7.615472
2.367960,2.247333,2.070000,2.036427,1.375308,1.395354,1.357000,1.383253,1.241890,1.244661,1.242600,1.244380,7.634750,7.638449,7.570000,7.623340
2.360000,2.246732,2.073750,2.031828,1.372000,1.390794,1.357898,1.378868,1.241100,1.241399,1.241531,1.240695,7.640000,7.630548,7.571707,7.615870
2.370000,2.248674,2.077500,2.030067,1.389000,1.383055,1.356155,1.371581,1.241100,1.239825,1.243825,1.238626,7.630000,7.638676,7.572646,7.622585
2.370000,2.247213,2.081250,2.028053,1.388000,1.386718,1.361093,1.374990,1.240800,1.239327,1.240675,1.238216,7.630000,7.630610,7.571812,7.615599
2.370000,2.247058,2.085000,2.032030,1.391000,1.395484,1.364049,1.383714,1.245800,1.241451,1.245279,1.240715,7.640000,7.629632,7.568483,7.615177
2.370000,2.246213,2.088750,2.034300,1.401000,1.391691,1.366471,1.379632,1.239500,1.242612,1.237515,1.242377,7.640000,7.631077,7.574723,7.615571
2.372422,2.247040,2.092500,2.029520,1.404948,1.388851,1.362609,1.377028,1.240749,1.240555,1.243308,1.239554,7.639122,7.630063,7.572161,7.615495
2.366014,2.252233,2.096250,2.038771,1.395619,1.397148,1.365394,1.384634,1.243749,1.240517,1.237374,1.240001,7.630116,7.624414,7.570000,7.612387
2.365414,2.252540,2.100000,2.038026,1.393495,1.381558,1.368000,1.369468,1.239925,1.240727,1.241900,1.240123,7.631310,7.624336,7.570000,7.608335
2.367016,2.242498,2.100000,2.016918,1.392551,1.388837,1.361000,1.376532,1.239398,1.236345,1.237200,1.235915,7.629337,7.629180,7.560000,7.614539
2.359078,2.245251,2.090000,2.031137,1.393723,1.388612,1.356000,1.376312,1.243034,1.243149,1.238500,1.242758,7.637811,7.623381,7.560000,7.606816
2.358948,2.244003,2.100000,2.024676,1.386302,1.397623,1.349000,1.384830,1.243262,1.238290,1.245500,1.237660,7.633287,7.627391,7.560000,7.612861
2.360134,2.250501,2.090000,2.035024,1.377812,1.381832,1.351000,1.369699,1.247914,1.239510,1.240100,1.239037,7.630534,7.617796,7.560000,7.604236
2.360000,2.245302,2.093000,2.029404,1.371000,1.386022,1.348473,1.373846,1.244900,1.241178,1.240523,1.240677,7.630000,7.623853,7.561398,7.607822
2.360000,2.244513,2.094000,2.029749,1.386000,1.379572,1.354440,1.367058,1.250700,1.243916,1.241601,1.243382,7.630000,7.624916,7.555670,7.605665
2.360000,2.243364,2.095000,2.032011,1.387000,1.398979,1.352322,1.386518,1.237800,1.242595,1.237715,1.242373,7.620000,7.613279,7.564078,7.601530
2.370000,2.244592,2.096000,2.031489,1.393000,1.390063,1.356082,1.377865,1.253600,1.242528,1.240280,1.242331,7.620000,7.613907,7.562123,7.598788
2.370000,2.250141,2.097000,2.035560,1.393000,1.402928,1.353335,1.389709,1.242000,1.240462,1.242352,1.239863,7.620000,7.608422,7.567314,7.598075
2.372763,2.244321,2.098000,2.031925,1.389175,1.391939,1.356449,1.379905,1.245034,1.241229,1.239226,1.241098,7.615221,7.613916,7.563187,7.600517
2.374385,2.243060,2.099000,2.028332,1.388355,1.392924,1.359446,1.380315,1.248221,1.241742,1.237330,1.241372,7.606882,7.606441,7.570000,7.592932
2.374174,2.242765,2.100000,2.028182,1.392073,1.392425,1.358000,1.379928,1.243245,1.240668,1.240400,1.240369,7.601221,7.607079,7.560000,7.595428
2.375670,2.238083,2.100000,2.016021,1.387642,1.389144,1.360000,1.375197,1.243146,1.240710,1.234500,1.239867,7.600235,7.603943,7.560000,7.594927
2.373750,2.241652,2.100000,2.023346,1.377720,1.380148,1.359000,1.366495,1.244325,1.244515,1.235200,1.243752,7.587183,7.608868,7.570000,7.591490
2.378471,2.240801,2.100000,2.023063,1.380469,1.385631,1.357000,1.372159,1.244545,1.243162,1.232600,1.242492,7.587466,7.599453,7.570000,7.584967
2.380225,2.240549,2.100000,2.023705,1.379316,1.389038,1.353000,1.375541,1.246394,1.243586,1.243000,1.242969,7.580000,7.589750,7.560000,7.575940
2.380000,2.240182,2.100000,2.022136,1.365000,1.388393,1.355345,1.374847,1.244200,1.242316,1.235676,1.241640,7.580000,7.591155,7.563750,7.577957
2.380000,2.239991,2.100000,2.022754,1.380000,1.396850,1.358596,1.382974,1.245000,1.243802,1.244872,1.243109,7.570000,7.580225,7.563214,7.569212
2.380000,2.238328,2.100000,2.018617,1.389000,1.381915,1.357784,1.367566,1.244500,1.245341,1.236364,1.244383,7.570000,7.584410,7.562678,7.569181
2.390000,2.253540,2.100000,2.042028,1.392000,1.393970,1.358679,1.382167,1.241000,1.240919,1.232756,1.240492,7.560000,7.632270,7.562143,7.619331
2.380000,2.254762,2.100000,2.043986,1.389000,1.386358,1.361418,1.374835,1.237600,1.242195,1.238762,1.241722,7.560000,7.639347,7.561607,7.624719
2.385458,2.247784,2.100000,2.031799,1.392656,1.387223,1.357339,1.375814,1.239808,1.239473,1.239656,1.238733,7.556423,7.640185,7.561071,7.625773
2.381148,2.245638,2.100000,2.030236,1.384118,1.381630,1.361275,1.369747,1.238354,1.240278,1.244001,1.239792,7.554229,7.633448,7.560536,7.616295
2.380388,2.248128,2.100000,2.033241,1.390817,1.392195,1.369000,1.380801,1.239402,1.240591,1.238100,1.239886,7.550801,7.639040,7.560000,7.624435
2.375221,2.246971,2.100000,2.031128,1.383521,1.378676,1.354000,1.366851,1.236820,1.240694,1.244800,1.239967,7.548518,7.641703,7.560000,7.623549
2.383164,2.253481,2.100000,2.044304,1.381741,1.395139,1.353000,1.383249,1.238921,1.241702,1.242900,1.241453,7.546198,7.630757,7.560000,7.619141
2.376458,2.246889,2.100000,2.031070,1.370424,1.398503,1.356000,1.386531,1.238561,1.239401,1.238000,1.238939,7.545351,7.633260,7.560000,7.619381
2.378307,2.244726,2.100000,2.029492,1.373240,1.388337,1.360000,1.376566,1.237454,1.239690,1.235800,1.239375,7.540000,7.624758,7.560000,7.612097
2.370000,2.244508,2.098750,2.032695,1.365000,1.390685,1.353910,1.378870,1.239000,1.240375,1.237182,1.240259,7.540000,7.623478,7.562245,7.609905
2.380000,2.244654,2.097500,2.031963,1.376000,1.393870,1.356264,1.382011,1.240100,1.240517,1.238836,1.240393,7.540000,7.624193,7.564490,7.611714
2.390000,2.246543,2.096250,2.020257,1.388000,1.387517,1.357887,1.376299,1.242600,1.235741,1.236865,1.235570,7.540000,7.647215,7.566735,7.629296
2.380000,2.248690,2.095000,2.033874,1.395000,1.388515,1.362114,1.377247,1.248300,1.240988,1.235981,1.240125,7.540000,7.648085,7.568980,7.632479
2.380000,2.248817,2.093750,2.031305,1.390000,1.391915,1.361386,1.380499,1.253300,1.238651,1.238501,1.237910,7.530000,7.650435,7.571225,7.634847
2.373994,2.248458,2.092500,2.026991,1.389852,1.381038,1.360288,1.370185,1.252604,1.237605,1.235696,1.236623,7.534908,7.650669,7.573469,7.634510
2.380437,2.248010,2.091250,2.034860,1.391978,1.393093,1.369266,1.381654,1.250698,1.241021,1.235160,1.240418,7.530704,7.648800,7.580000,7.633718
2.385569,2.247361,2.090000,2.032764,1.395105,1.383502,1.368000,1.371665,1.247088,1.241752,1.236500,1.241080,7.532425,7.650714,7.570000,7.632908
2.374017,2.247229,2.090000,2.033406,1.386657,1.385290,1.361000,1.373436,1.250199,1.242309,1.234600,1.241691,7.522157,7.650445,7.580000,7.633121
2.369720,2.253725,2.090000,2.042488,1.379771,1.384554,1.356000,1.372940,1.246375,1.242482,1.236600,1.241959,7.526608,7.640988,7.570000,7.624436
2.379056,2.254593,2.090000,2.042983,1.381759,1.387871,1.357000,1.376321,1.246131,1.242688,1.238500,1.242152,7.523436,7.640178,7.570000,7.624659
2.374949,2.244911,2.090000,2.030757,1.373180,1.393646,1.357000,1.381636,1.246683,1.240983,1.241500,1.240549,7.528814,7.633650,7.580000,7.620540
2.380000,2.244125,2.087500,2.018249,1.374000,1.390106,1.355474,1.378197,1.242700,1.237185,1.239642,1.236998,7.520000,7.639502,7.577899,7.624361
2.370000,2.255628,2.085000,2.037704,1.390000,1.387784,1.350772,1.376353,1.245900,1.239110,1.241642,1.238297,7.520000,7.651761,7.580825,7.636527
2.380000,2.255491,2.082500,2.044670,1.392000,1.392614,1.356600,1.381278,1.244900,1.241319,1.239682,1.240860,7.520000,7.659255,7.581491,7.645567
2.380000,2.244619,2.080000,2.031835,1.395000,1.377247,1.359645,1.364848,1.249600,1.248917,1.242065,1.248345,7.510000,7.652173,7.580969,7.630358
2.390000,2.247301,2.077500,2.036189,1.391000,1.393204,1.356219,1.381347,1.246400,1.242556,1.244615,1.242312,7.510000,7.649401,7.585608,7.635203
2.386937,2.247389,2.075000,2.031226,1.391173,1.388022,1.362122,1.376113,1.250917,1.241151,1.245447,1.240413,7.507500,7.651091,7.584789,7.634339
2.384475,2.246511,2.072500,2.028321,1.390873,1.387524,1.363839,1.375460,1.251524,1.240816,1.242912,1.240003,7.505000,7.642376,7.590000,7.626292
2.383565,2.248361,2.070000,2.026809,1.388157,1.383235,1.368000,1.371384,1.247159,1.238971,1.239600,1.237835,7.502500,7.650471,7.590000,7.634585
2.386366,2.246072,2.070000,2.030337,1.385874,1.392844,1.363000,1.380781,1.246917,1.240901,1.247100,1.240323,7.500000,7.643053,7.580000,7.629235
2.379503,2.243231,2.070000,2.016404,1.391989,1.399926,1.357000,1.383727,1.246480,1.240254,1.247300,1.237898,7.497500,7.653396,7.590000,7.636880
2.381475,2.243865,2.070000,2.015099,1.383248,1.392923,1.348000,1.377678,1.247564,1.240603,1.240400,1.238028,7.495000,7.653351,7.590000,7.620845
2.379026,2.251535,2.070000,2.035620,1.383123,1.394900,1.361000,1.384241,1.248493,1.240714,1.236500,1.239469,7.492500,7.624947,7.590000,7.609350
2.380000,2.254961,2.073000,2.031821,1.380289,1.393870,1.347475,1.382447,1.248736,1.240319,1.237539,1.238440,7.490000,7.653813,7.582563,7.634604
2.380000,2.258432,2.076000,2.036677,1.379000,1.387713,1.352691,1.376085,1.245700,1.242994,1.240984,1.241688,7.490000,7.642485,7.586343,7.620450
2.380000,2.256223,2.079000,2.031496,1.389000,1.387421,1.368557,1.375864,1.254500,1.237951,1.239414,1.236099,7.490000,7.641566,7.589574,7.621490
