TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.374802,1.372245,1.352000,1.357487,1.250496,1.233485,1.243500,1.230326,7.640000,7.603985,7.540000,7.586116
1.386942,1.371860,1.356000,1.357248,1.241914,1.233355,1.238200,1.230246,7.640000,7.603812,7.550000,7.585977
1.374000,1.371716,1.355704,1.357114,1.243700,1.233351,1.237135,1.230253,7.640000,7.603775,7.544286,7.585980
1.381000,1.371549,1.353109,1.357182,1.237700,1.233256,1.233734,1.230233,7.640000,7.603439,7.545238,7.585736
1.395000,1.371418,1.359957,1.357309,1.248200,1.233110,1.242053,1.230170,7.650000,7.603300,7.546190,7.585480
1.396000,1.371347,1.350072,1.357451,1.245800,1.232987,1.240127,1.230109,7.650000,7.603121,7.547143,7.585180
1.396000,1.371346,1.358410,1.357596,1.254000,1.232918,1.242505,1.230084,7.650000,7.602875,7.548095,7.584862
1.394003,1.371568,1.361711,1.357805,1.254057,1.232983,1.237392,1.230140,7.649687,7.602919,7.549047,7.584713
1.393964,1.372016,1.365014,1.357986,1.247879,1.233218,1.242724,1.230293,7.647979,7.603511,7.550000,7.584873
1.391653,1.372625,1.367000,1.358191,1.249323,1.233574,1.238500,1.230520,7.642359,7.604401,7.550000,7.585163
1.384648,1.373354,1.362000,1.358475,1.249711,1.233933,1.238200,1.230722,7.638241,7.605537,7.550000,7.585495
1.384943,1.373579,1.354000,1.358465,1.244996,1.234103,1.244900,1.230805,7.636004,7.606281,7.550000,7.585659
1.380738,1.373417,1.351000,1.358180,1.248040,1.234171,1.241200,1.230826,7.635119,7.606862,7.550000,7.585835
1.374396,1.373254,1.354000,1.357923,1.245453,1.234218,1.238200,1.230838,7.638952,7.607290,7.550000,7.585967
1.373000,1.373352,1.353466,1.357890,1.238300,1.234359,1.235676,1.230932,7.630000,7.607641,7.551429,7.586045
1.383000,1.373496,1.353809,1.357893,1.248600,1.234512,1.238781,1.231036,7.640000,7.608126,7.552857,7.586122
1.386000,1.373167,1.354103,1.357695,1.248500,1.234443,1.242243,1.231012,7.630000,7.608166,7.554286,7.585966
1.388000,1.372510,1.356818,1.357476,1.253400,1.234151,1.240757,1.230857,7.630000,7.607568,7.555714,7.585495
1.396000,1.372191,1.358813,1.357359,1.242600,1.234036,1.243297,1.230811,7.640000,7.607102,7.557143,7.585191
1.399327,1.372082,1.362187,1.356922,1.248156,1.234244,1.240378,1.230978,7.636500,7.605868,7.558571,7.584663
1.390452,1.372388,1.364182,1.356595,1.250619,1.234627,1.241890,1.231238,7.637000,7.604830,7.560000,7.584200
1.384513,1.372594,1.366000,1.356949,1.243111,1.234533,1.245000,1.231194,7.637500,7.604321,7.560000,7.583803
1.385152,1.372032,1.362000,1.357484,1.246884,1.233682,1.239200,1.230640,7.638000,7.603822,7.560000,7.583378
1.385350,1.371284,1.360000,1.357501,1.246335,1.232820,1.239600,1.230010,7.638500,7.603039,7.560000,7.583078
1.385804,1.371099,1.355000,1.357539,1.240251,1.232381,1.243500,1.229658,7.639000,7.602217,7.560000,7.582847
1.380640,1.371027,1.355000,1.357543,1.246007,1.232286,1.243400,1.229618,7.639500,7.601429,7.560000,7.582633
1.377000,1.371017,1.357131,1.357490,1.244400,1.232346,1.243701,1.229698,7.640000,7.600992,7.559864,7.582542
1.381000,1.371870,1.357972,1.357943,1.242600,1.232724,1.243116,1.229949,7.640000,7.601378,7.559728,7.582691
1.391000,1.372689,1.361233,1.358371,1.238600,1.233153,1.240504,1.230250,7.640000,7.601796,7.559592,7.582865
1.386000,1.372709,1.363751,1.358287,1.247700,1.233281,1.246311,1.230352,7.640000,7.601940,7.559456,7.582931
1.392000,1.372896,1.363200,1.358386,1.245700,1.233368,1.241713,1.230398,7.640000,7.602242,7.559319,7.583004
1.392393,1.372859,1.365224,1.358389,1.245694,1.233395,1.244330,1.230434,7.640000,7.602031,7.559184,7.582929
1.393396,1.373141,1.365931,1.358480,1.250256,1.233546,1.240242,1.230517,7.640000,7.602489,7.560000,7.583175
1.386547,1.373054,1.371000,1.358311,1.246020,1.233557,1.239700,1.230501,7.640000,7.602935,7.560000,7.583403
1.387298,1.373210,1.368000,1.358410,1.241943,1.233595,1.247500,1.230499,7.640000,7.603268,7.560000,7.583550
1.377071,1.373641,1.358000,1.358554,1.241201,1.233790,1.235100,1.230588,7.640000,7.604182,7.570000,7.583932
1.375247,1.373919,1.358000,1.358694,1.242821,1.233912,1.241300,1.230653,7.640000,7.604672,7.560000,7.584086
1.369446,1.374157,1.356000,1.358815,1.239358,1.234066,1.238700,1.230761,7.640000,7.604944,7.570000,7.584145
1.365000,1.375089,1.359025,1.359242,1.242000,1.234496,1.237513,1.231007,7.640000,7.605951,7.570953,7.584477
1.386000,1.375071,1.354744,1.359169,1.241200,1.234595,1.246176,1.231087,7.640000,7.606052,7.566206,7.584454
1.394000,1.374607,1.356714,1.358807,1.259000,1.234469,1.242288,1.231001,7.640000,7.606000,7.567240,7.584387
1.394000,1.374268,1.356654,1.358527,1.247900,1.234410,1.246003,1.230968,7.640000,7.605789,7.579416,7.584340
1.397000,1.373339,1.358119,1.357992,1.249500,1.234100,1.243596,1.230806,7.640000,7.604968,7.576515,7.584068
1.398006,1.373232,1.358428,1.357975,1.247812,1.234067,1.247559,1.230811,7.639250,7.604498,7.583557,7.583937
1.394220,1.373593,1.361632,1.358181,1.250242,1.234235,1.250249,1.230931,7.638500,7.604348,7.580000,7.583972
1.395385,1.373496,1.361000,1.358155,1.251799,1.234233,1.246200,1.230961,7.637750,7.603806,7.580000,7.583848
1.389221,1.373397,1.354000,1.358168,1.245489,1.234168,1.253300,1.230943,7.637000,7.603356,7.580000,7.583716
1.384179,1.373617,1.359000,1.358331,1.241343,1.234240,1.247400,1.230999,7.636250,7.603379,7.580000,7.583784
1.388207,1.373447,1.357000,1.358244,1.241428,1.234193,1.243800,1.230984,7.635500,7.602997,7.580000,7.583720
1.375308,1.373841,1.357000,1.358453,1.241890,1.234342,1.242600,1.231074,7.634750,7.603274,7.570000,7.583891
1.372000,1.373936,1.357898,1.358448,1.241100,1.234404,1.241531,1.231104,7.640000,7.603414,7.571707,7.584006
1.389000,1.373412,1.356155,1.358129,1.241100,1.234228,1.243825,1.231007,7.630000,7.603021,7.572646,7.583886
1.388000,1.372849,1.361093,1.357792,1.240800,1.234031,1.240675,1.230893,7.630000,7.602527,7.571812,7.583762
1.391000,1.372869,1.364049,1.357798,1.245800,1.234041,1.245279,1.230900,7.640000,7.602418,7.568483,7.583820
1.401000,1.373189,1.366471,1.357961,1.239500,1.234144,1.237515,1.230948,7.640000,7.602744,7.574723,7.584021
1.404948,1.373142,1.362609,1.357910,1.240749,1.234145,1.243308,1.230948,7.639122,7.602720,7.572161,7.584078
1.395619,1.373368,1.365394,1.358100,1.243749,1.234169,1.237374,1.230941,7.630116,7.602828,7.570000,7.584146
1.393495,1.373073,1.368000,1.357981,1.239925,1.234008,1.241900,1.230827,7.631310,7.602659,7.570000,7.584120
1.392551,1.372576,1.361000,1.357738,1.239398,1.233818,1.237200,1.230728,7.629337,7.601945,7.560000,7.583930
1.393723,1.372517,1.356000,1.357645,1.243034,1.233856,1.238500,1.230767,7.637811,7.601822,7.560000,7.584066
1.386302,1.372686,1.349000,1.357749,1.243262,1.233937,1.245500,1.230831,7.633287,7.601621,7.560000,7.584120
1.377812,1.372375,1.351000,1.357599,1.247914,1.233776,1.240100,1.230721,7.630534,7.601336,7.560000,7.584070
1.371000,1.372162,1.348473,1.357448,1.244900,1.233721,1.240523,1.230695,7.630000,7.601188,7.561398,7.584148
1.386000,1.371995,1.354441,1.357258,1.250700,1.233704,1.241601,1.230682,7.630000,7.601371,7.555670,7.584361
1.387000,1.372608,1.352322,1.357520,1.237800,1.233973,1.237715,1.230828,7.620000,7.602076,7.564078,7.584781
1.393000,1.373071,1.356082,1.357697,1.253600,1.234163,1.240280,1.230912,7.620000,7.602857,7.562123,7.585177
1.393000,1.373712,1.353335,1.358092,1.242000,1.234339,1.242352,1.230972,7.620000,7.603521,7.567314,7.585437
1.389175,1.374032,1.356449,1.358273,1.245034,1.234427,1.239226,1.230999,7.615221,7.604037,7.563187,7.585634
1.388355,1.374166,1.359446,1.358261,1.248221,1.234515,1.237329,1.231030,7.606882,7.604474,7.570000,7.585859
1.392073,1.374195,1.358000,1.358186,1.243245,1.234553,1.240400,1.231030,7.601221,7.604803,7.560000,7.586020
1.387642,1.373891,1.360000,1.357897,1.243146,1.234493,1.234500,1.230976,7.600235,7.604842,7.560000,7.586115
1.377720,1.373353,1.359000,1.357426,1.244325,1.234385,1.235200,1.230897,7.587183,7.604893,7.570000,7.586276
1.380469,1.373002,1.357000,1.357067,1.244545,1.234319,1.232600,1.230829,7.587466,7.605121,7.570000,7.586543
1.379316,1.373036,1.353000,1.356915,1.246394,1.234369,1.243000,1.230808,7.580000,7.605690,7.560000,7.586951
1.365000,1.373074,1.355345,1.356795,1.244200,1.234411,1.235676,1.230787,7.580000,7.606199,7.563750,7.587314
1.380000,1.373537,1.358596,1.356905,1.245000,1.234625,1.244872,1.230866,7.570000,7.606961,7.563214,7.587805
1.389000,1.373564,1.357784,1.356738,1.244500,1.234674,1.236364,1.230839,7.570000,7.607653,7.562678,7.588241
1.392000,1.373531,1.358679,1.356954,1.241000,1.234570,1.232756,1.230796,7.560000,7.607532,7.562143,7.588063
1.389000,1.373306,1.361418,1.357186,1.237600,1.234357,1.238762,1.230723,7.560000,7.607013,7.561607,7.587594
1.392656,1.372872,1.357339,1.357224,1.239808,1.234128,1.239656,1.230665,7.556423,7.606125,7.561071,7.586968
1.384118,1.372334,1.361275,1.357049,1.238354,1.233922,1.244001,1.230603,7.554229,7.605373,7.560536,7.586452
1.390817,1.372193,1.369000,1.357100,1.239402,1.233873,1.238100,1.230635,7.550801,7.604802,7.560000,7.586027
1.383521,1.371727,1.354000,1.356908,1.236820,1.233713,1.244800,1.230586,7.548518,7.604229,7.560000,7.585618
1.381741,1.372051,1.353000,1.357224,1.238921,1.233759,1.242900,1.230620,7.546198,7.604297,7.560000,7.585433
1.370424,1.372517,1.356000,1.357584,1.238561,1.233912,1.238000,1.230733,7.545351,7.604310,7.560000,7.585287
1.373240,1.372615,1.360000,1.357639,1.237454,1.233965,1.235800,1.230776,7.540000,7.604272,7.560000,7.585173
1.365000,1.372821,1.353910,1.357702,1.239000,1.234075,1.237182,1.230844,7.540000,7.604469,7.562245,7.585183
1.376000,1.373106,1.356264,1.357821,1.240100,1.234214,1.238836,1.230926,7.540000,7.604768,7.564490,7.585250
1.388000,1.372648,1.357887,1.357667,1.242600,1.234043,1.236865,1.230863,7.540000,7.604019,7.566735,7.584836
1.395000,1.372322,1.362114,1.357562,1.248300,1.233956,1.235981,1.230863,7.540000,7.603399,7.568980,7.584499
1.390000,1.372140,1.361386,1.357547,1.253300,1.233902,1.238501,1.230879,7.530000,7.602792,7.571225,7.584143
1.389851,1.371437,1.360288,1.357208,1.252604,1.233666,1.235696,1.230784,7.534908,7.601835,7.573469,7.583663
1.391978,1.371457,1.369266,1.357264,1.250698,1.233690,1.235160,1.230831,7.530704,7.601561,7.580000,7.583490
1.395105,1.371403,1.368000,1.357205,1.247088,1.233726,1.236500,1.230878,7.532425,7.601499,7.570000,7.583427
1.386657,1.371452,1.361000,1.357173,1.250199,1.233809,1.234600,1.230942,7.522157,7.601685,7.580000,7.583472
1.379771,1.371575,1.356000,1.357214,1.246375,1.233855,1.236600,1.230949,7.526608,7.602087,7.570000,7.583564
1.381759,1.371756,1.357000,1.357305,1.246131,1.233928,1.238500,1.230973,7.523436,7.602487,7.570000,7.583695
1.373180,1.372062,1.357000,1.357394,1.246683,1.234103,1.241500,1.231068,7.528814,7.602899,7.580000,7.583909
1.374000,1.371891,1.355474,1.357253,1.242700,1.234084,1.239642,1.231060,7.520000,7.602633,7.577899,7.583848
1.390000,1.371494,1.350772,1.357112,1.245900,1.233921,1.241642,1.230977,7.520000,7.601990,7.580825,7.583573
1.392000,1.371527,1.356600,1.357301,1.244900,1.233876,1.239682,1.230979,7.520000,7.601599,7.581491,7.583366
1.395000,1.371604,1.359645,1.357286,1.249600,1.233976,1.242065,1.231064,7.510000,7.601968,7.580969,7.583549
1.391000,1.372059,1.356219,1.357477,1.246400,1.234218,1.244615,1.231224,7.510000,7.602580,7.585608,7.583795
1.391173,1.372127,1.362122,1.357419,1.250917,1.234348,1.245447,1.231319,7.507500,7.602841,7.584789,7.583889
1.390873,1.371958,1.363839,1.357196,1.251524,1.234392,1.242912,1.231349,7.505000,7.602921,7.590000,7.583943
1.388157,1.371367,1.368000,1.356795,1.247159,1.234238,1.239600,1.231267,7.502500,7.602495,7.590000,7.583782
1.385874,1.371333,1.363000,1.356705,1.246917,1.234272,1.247100,1.231287,7.500000,7.602440,7.580000,7.583801
1.391989,1.371682,1.357000,1.356570,1.246480,1.234583,1.247300,1.231484,7.497500,7.601516,7.590000,7.583480
1.383248,1.371795,1.348000,1.356199,1.247564,1.234847,1.240400,1.231662,7.495000,7.600040,7.590000,7.582927
1.383123,1.371636,1.361000,1.356760,1.248493,1.234313,1.236500,1.231315,7.492500,7.599720,7.590000,7.582692
1.380289,1.370971,1.347475,1.357412,1.248736,1.233355,1.237539,1.230717,7.490000,7.598837,7.582563,7.582222
1.379000,1.370474,1.352691,1.357648,1.245700,1.232592,1.240984,1.230182,7.490000,7.597889,7.586343,7.581896
1.389000,1.370005,1.368557,1.357522,1.254500,1.232125,1.239414,1.229858,7.490000,7.596503,7.589574,7.581470
1.387000,1.370453,1.355158,1.357671,1.241300,1.232291,1.243667,1.229961,7.490000,7.596360,7.580412,7.581578
1.394000,1.370971,1.362529,1.357779,1.250500,1.232619,1.242563,1.230188,7.490000,7.596562,7.574673,7.581786
1.392208,1.370985,1.361281,1.357543,1.251426,1.232830,1.237458,1.230345,7.489167,7.596411,7.579929,7.581846
1.390547,1.371204,1.366403,1.357542,1.248105,1.233011,1.242305,1.230457,7.488333,7.596631,7.580000,7.581987
1.390342,1.372176,1.367000,1.358064,1.243761,1.233410,1.243500,1.230691,7.487500,7.597482,7.580000,7.582353
1.386285,1.372243,1.356000,1.358014,1.247756,1.233531,1.237500,1.230772,7.486667,7.597555,7.580000,7.582433
1.385456,1.372524,1.356000,1.357998,1.244352,1.233765,1.240000,1.230913,7.485833,7.598120,7.570000,7.582763
1.388615,1.372486,1.350000,1.357854,1.247590,1.233844,1.242200,1.230958,7.485000,7.598348,7.580000,7.582933
1.383522,1.372917,1.356000,1.358104,1.245793,1.234014,1.238800,1.231054,7.484167,7.598910,7.580000,7.583138
1.380966,1.372742,1.350000,1.358069,1.240370,1.233961,1.239683,1.231044,7.480000,7.598649,7.576667,7.582991
1.379000,1.372620,1.351100,1.358062,1.242600,1.233919,1.237757,1.231030,7.490000,7.598343,7.575714,7.582839
1.387000,1.372694,1.351822,1.358160,1.246000,1.233896,1.235555,1.231004,7.490000,7.598560,7.574762,7.582902
1.394000,1.372073,1.352195,1.357860,1.242700,1.233618,1.239159,1.230824,7.500000,7.597899,7.573810,7.582609
1.397000,1.371492,1.355339,1.357559,1.249100,1.233329,1.237019,1.230624,7.500000,7.597520,7.572857,7.582470
1.393000,1.371291,1.358223,1.357483,1.247300,1.233185,1.238415,1.230524,7.500000,7.597312,7.571905,7.582450
1.397594,1.371120,1.361187,1.357368,1.245870,1.233115,1.239191,1.230483,7.498314,7.597198,7.570952,7.582500
1.392938,1.371203,1.363000,1.357445,1.243226,1.233100,1.237400,1.230461,7.504321,7.597220,7.570000,7.582539
1.388775,1.370881,1.355000,1.357292,1.248580,1.232943,1.235300,1.230355,7.508739,7.597051,7.570000,7.582500
1.390640,1.371457,1.360000,1.357626,1.247012,1.233132,1.234900,1.230448,7.500804,7.597800,7.570000,7.582913
1.393478,1.371746,1.358000,1.357804,1.246840,1.233228,1.229600,1.230492,7.500520,7.598379,7.570000,7.583229
1.386846,1.371668,1.357000,1.357735,1.245067,1.233207,1.233200,1.230463,7.505461,7.598547,7.570000,7.583365
1.388682,1.371493,1.354836,1.357613,1.246605,1.233132,1.228875,1.230399,7.510000,7.598565,7.571429,7.583422
1.384000,1.371272,1.357397,1.357454,1.243500,1.233044,1.231620,1.230328,7.500000,7.598663,7.572857,7.583524
1.377000,1.371017,1.359947,1.357224,1.248000,1.232984,1.233054,1.230272,7.510000,7.598781,7.574286,7.583693
1.385000,1.370705,1.360551,1.356937,1.244100,1.232940,1.237277,1.230244,7.510000,7.598701,7.575714,7.583850
1.393000,1.370737,1.358324,1.356922,1.247100,1.232934,1.233881,1.230217,7.510000,7.598927,7.577143,7.584050
1.390000,1.371353,1.361567,1.357165,1.245100,1.233207,1.232540,1.230365,7.510000,7.599584,7.578571,7.584478
1.388554,1.371372,1.363678,1.357140,1.246060,1.233227,1.237210,1.230363,7.514265,7.599759,7.580000,7.584608
1.385985,1.371539,1.362000,1.357152,1.241474,1.233350,1.238400,1.230439,7.515215,7.600010,7.580000,7.584806
1.384842,1.371662,1.363000,1.357159,1.245710,1.233391,1.234100,1.230436,7.516744,7.600364,7.580000,7.584958
1.382981,1.371718,1.358000,1.357158,1.246689,1.233407,1.231400,1.230421,7.515714,7.600669,7.580000,7.585103
1.389637,1.371999,1.352000,1.357310,1.245271,1.233487,1.234300,1.230444,7.518919,7.601132,7.580000,7.585297
1.386159,1.372210,1.352000,1.357438,1.245786,1.233567,1.235100,1.230482,7.516990,7.601358,7.580000,7.585400
1.380069,1.372270,1.352544,1.357517,1.239468,1.233552,1.232136,1.230464,7.520000,7.601418,7.580000,7.585398
1.380000,1.372488,1.353303,1.357651,1.239200,1.233634,1.235069,1.230511,7.520000,7.601618,7.580000,7.585488
1.380000,1.372315,1.352959,1.357526,1.245200,1.233576,1.231578,1.230465,7.520000,7.601602,7.580000,7.585495
1.382000,1.372037,1.363762,1.357372,1.247300,1.233475,1.234794,1.230405,7.520000,7.601364,7.580000,7.585408
1.389000,1.371876,1.361114,1.357207,1.247300,1.233445,1.231159,1.230377,7.520000,7.601429,7.580000,7.585495
1.386000,1.371311,1.360826,1.356857,1.242600,1.233268,1.232643,1.230273,7.530000,7.600813,7.580000,7.585300
1.387842,1.370789,1.365533,1.356554,1.247237,1.233044,1.237170,1.230127,7.524978,7.600326,7.580000,7.585128
1.386690,1.370358,1.369000,1.356407,1.245329,1.232819,1.237900,1.230004,7.536494,7.599596,7.580000,7.584797
1.383788,1.370003,1.364000,1.356276,1.243846,1.232645,1.234300,1.229916,7.537276,7.599084,7.580000,7.584569
1.387573,1.369787,1.355000,1.356252,1.245118,1.232533,1.227800,1.229879,7.534930,7.598617,7.580000,7.584349
1.384727,1.369914,1.352000,1.356428,1.242810,1.232569,1.234000,1.229936,7.534898,7.598209,7.580000,7.584156
1.383664,1.369592,1.352000,1.356282,1.244002,1.232451,1.242800,1.229885,7.534353,7.597535,7.580000,7.583847
1.382967,1.369606,1.356320,1.356315,1.249306,1.232432,1.233846,1.229881,7.540000,7.597379,7.582857,7.583771
1.377000,1.369730,1.353263,1.356392,1.246900,1.232464,1.232484,1.229898,7.540000,7.597391,7.585714,7.583794
1.386000,1.369804,1.357266,1.356397,1.240700,1.232518,1.238013,1.229926,7.550000,7.597275,7.588572,7.583798
1.390000,1.369979,1.357263,1.356474,1.246400,1.232600,1.234350,1.229977,7.550000,7.597331,7.591429,7.583886
1.385000,1.369899,1.359368,1.356399,1.242100,1.232612,1.233915,1.229993,7.550000,7.597159,7.594285,7.583883
1.386000,1.370047,1.365560,1.356485,1.247000,1.232662,1.234455,1.230019,7.550000,7.597183,7.597143,7.583960
1.386525,1.369782,1.364386,1.356335,1.243967,1.232581,1.228635,1.229976,7.547337,7.596878,7.600000,7.583894
1.385672,1.369895,1.373000,1.356532,1.248674,1.232604,1.234700,1.230030,7.553761,7.596481,7.600000,7.583750
1.384224,1.369939,1.361000,1.356645,1.242464,1.232619,1.234000,1.230076,7.555534,7.596001,7.600000,7.583539
1.381244,1.370039,1.356000,1.356752,1.247924,1.232668,1.229800,1.230141,7.559330,7.595951,7.600000,7.583507
1.379696,1.369699,1.349000,1.356570,1.245604,1.232554,1.241400,1.230090,7.551603,7.595540,7.600000,7.583282
1.378627,1.369221,1.355000,1.356248,1.249278,1.232430,1.243700,1.230029,7.558336,7.595101,7.600000,7.583089
1.377582,1.369160,1.353086,1.356177,1.249226,1.232413,1.240696,1.230012,7.560000,7.595037,7.598708,7.583061
