TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.2180450959794986,1.9380247629658445,7.630227681676807,7.590987057331998,223.32572289000962,224.40865771775415,1.2869774975285366,1.2732017343784339
2.219681489665041,1.937612634097566,7.633113273753479,7.594295982502035,223.4744907299755,224.48279082278495,1.2857313531360615,1.273621169782079
2.217948237986893,1.9372221372834153,7.633057812854044,7.593841787137745,223.36521356502757,224.44237215604326,1.2856386024103645,1.2731929351251035
2.2173910826289056,1.937835992259848,7.627382998940897,7.5891108958302285,223.35878945671183,224.4294277866137,1.2855373885079562,1.273266788323458
2.2174687614924937,1.9379486478325971,7.622965705352199,7.58798435840264,223.3641000255488,224.42658668857726,1.285539689757389,1.273328787604734
2.218841368087684,1.9395040137545247,7.621801811309228,7.586799669439926,223.27343083792678,224.32519428497932,1.2858204307822276,1.2736288522061376
2.217427992459568,1.9378614909728014,7.620008751352092,7.584701762294805,223.3979307104331,224.43569576914007,1.2853288473024431,1.273467737254242
2.218007245598728,1.9376415785721854,7.624710807201231,7.586792912788911,223.37374783526107,224.43458679510493,1.285330951753703,1.2730521715144978
2.218614752179739,1.939254801691618,7.612997126321465,7.577630254769391,223.35622229492554,224.40918569653803,1.2854013824791182,1.27330584057671
2.2186310103271576,1.9394036500811145,7.609312514791215,7.570381528709588,223.29955816897484,224.38094166218636,1.2852253050712212,1.2732737042657938
2.2183615808079433,1.9386300554255471,7.610920005551726,7.571639740142534,223.29539281468743,224.38330219731358,1.2850940197734542,1.2729632586132422
2.2182778401228953,1.9386300554255471,7.610949702928351,7.571639740142534,223.2984305268122,224.38261062355863,1.2850970691934434,1.2730443263861904
2.2174940277280633,1.938131193493958,7.610933972196508,7.571494488043227,223.3993245096903,224.43000695751496,1.2849840604747609,1.2733858802831894
2.218364268568775,1.9387838701556401,7.610868609158148,7.571766764881228,223.30325820329313,224.38373048229997,1.2846838573672548,1.272632184483953
2.2187069500962067,1.9393215390486092,7.61403674478062,7.578405131858849,223.3107797870688,224.38312641523595,1.2845453432067082,1.272153870081802
2.216884930408366,1.939533473047615,7.6167157392627045,7.581569779869284,223.31629159495776,224.39295509828506,1.28406900739157,1.271818036709849
2.218857249024705,1.940561324971724,7.615987175390019,7.580972937451019,223.30862234879766,224.38297999556298,1.2844532173033418,1.2722649114812834
2.2165669056676,1.940661232642188,7.616777133749252,7.5814033523488,223.39553114867425,224.4201833924309,1.28352064308839,1.2717257325670788
2.2178896692506367,1.940603651309812,7.6149697271588135,7.579026514027367,223.34910297912646,224.40453595124796,1.2841817803879314,1.2715643204513507
2.2198672506043122,1.9464144525288947,7.6149077188179275,7.579033211621854,223.34824006515456,224.36856726166607,1.2838232636181006,1.2711202961926464
2.2167272388326853,1.9391813984980515,7.614745830091157,7.579023654175134,223.37500339056993,224.4206551711944,1.2842258558658919,1.2720365608845319
2.2180590412022,1.9407169151100316,7.617755179283289,7.583127710019094,223.29306415891827,224.36669598234755,1.283562193353811,1.2715441493936968
2.2184185512468804,1.941694243036099,7.616325155481831,7.581570541092102,223.16781231884295,224.29322832513398,1.2835150223902754,1.271004972418512
2.2182562613325647,1.940732638044574,7.616257889307871,7.58158316253564,223.1842821531612,224.30238368733328,1.2841567012782182,1.2715359895853444
2.2153549443404956,1.9363090194734607,7.615580811229843,7.5793248133410405,223.1663229491597,224.31352186539047,1.2836113310399928,1.270994348725481
2.217945952877857,1.9417166517189908,7.614485613052883,7.578810831140747,223.33579497203712,224.38736428688287,1.283620713310769,1.2713941919674558
2.2202096289447835,1.9468765273404796,7.612063768360608,7.574964538963137,223.28317813047795,224.33547348949637,1.283761962851917,1.2712870627395039
2.2200259619944163,1.9470627685038018,7.618034485840619,7.583104301349812,223.28693818440368,224.34358996519154,1.2834630184941933,1.2709286900107926
2.21664266613662,1.94219027097893,7.618175480068172,7.582010493482164,223.2834547467469,224.35171597623238,1.2825457231949124,1.2702002047849583
2.2149138898523226,1.9370425616930027,7.620646259021895,7.58454697820399,223.2816606330098,224.37768563705944,1.2820968219215534,1.2705711668793087
2.2156310928797356,1.9391973678133612,7.621772536190955,7.585493442250209,223.15873016098251,224.27619137174133,1.2814183201393197,1.2698630495873824
2.215425445012642,1.9390559106983414,7.62311739283909,7.586331542244548,223.27652211207072,224.36163882539353,1.28245557902474,1.2705377017573967
2.2156343500075772,1.938698264912488,7.623088731748897,7.586344767267529,223.16200361031156,224.28447247432862,1.2825847324492199,1.2702006587806447
2.215919077980025,1.9393672003996545,7.623119719507878,7.586400803021493,223.15072962354344,224.2682304290259,1.281520432516553,1.2698154874846455
2.217489464142802,1.9448059176475359,7.620368313060558,7.584778293560377,223.1538152966923,224.236334079954,1.281255016645585,1.2692617952892178
2.2180173606242,1.9450483225947564,7.618972021769688,7.583679106692354,223.08259163767406,224.16253074170774,1.280900391825687,1.2691500492885035
2.2181098037818594,1.9467325372702031,7.618896146527364,7.5836380243178025,223.10442947711724,224.17866387999985,1.282363992100337,1.2701385702771504
2.217643204548869,1.948854407969669,7.618107849126272,7.582274442767454,223.1045977290772,224.1749537469019,1.2812699437040913,1.2691277311712095
2.218231614828666,1.9491645495901473,7.6182479392934885,7.582196086345205,223.0210794590119,224.09086439158105,1.280306291022433,1.268638676778223
2.2186004008949514,1.9473340313687233,7.619168054208109,7.583520261509447,222.8953900434924,223.98371749143203,1.28103513053152,1.268815003780756
2.218905467888883,1.949738430519802,7.619139620575047,7.583533143436737,223.02378815840228,224.0853416432938,1.2808996693841397,1.2686444612922259
2.21857477947456,1.946220115427149,7.6178606900968076,7.581977394160149,222.9326679246379,224.0249250490797,1.2784211270855392,1.2679980900291008
2.218468394255121,1.9462976518674229,7.6177962828377765,7.581975662550788,222.93667049255296,224.02923105428397,1.28002131305165,1.2682733157973887
2.2191151114317806,1.9443063636564353,7.614403362391724,7.5789192980989135,222.94216240717995,224.05246653994266,1.2792284963845204,1.2685187200815817
2.2190961116740904,1.9443063636564353,7.614403362391724,7.5789192980989135,222.9461991841682,224.05419753782678,1.2796322519078887,1.2687788476737722
2.21900525622193,1.9440375165070265,7.610953153438528,7.57203476497589,222.94657529306218,224.06688687029828,1.280169933079286,1.2691308654968612
2.221182856944861,1.9504227309979447,7.6120419512519835,7.574943828406936,222.94022787543858,224.0121357337243,1.2784394310715674,1.2681943581418378
2.2186041081250076,1.9447384546138293,7.612201683651566,7.572439417453668,222.7452514453168,223.85505149706003,1.2772004533675505,1.2681395547141443
2.218405104630806,1.9443104019689295,7.611645295361456,7.572711772681607,222.729409702151,223.8620419567507,1.2775903973266047,1.2675566283542092
2.2166608183084375,1.9414439381405233,7.6127130127462745,7.572863460539201,222.663902993923,223.85136038977137,1.2763946467071423,1.2663916034439178
2.2165674033599934,1.9412333994408761,7.612773643280137,7.572863460539201,222.67316821397912,223.85693188340872,1.2766631818713752,1.266359713407766
2.2160996553581707,1.9387364840287793,7.612773643280137,7.572868320145224,222.6673423403796,223.86550722380414,1.277031718178273,1.2664319915331241
2.215892695567932,1.9390675674230005,7.613692808508135,7.576033782027631,222.7369830252329,223.88069887374792,1.2769736688458029,1.2673638975803139
2.2159274884359146,1.9396885531014127,7.612851934534945,7.573225300882665,222.8452053148135,223.97103740526225,1.2780830019563858,1.2681701544089363
2.2170344857004793,1.9412639315082245,7.6160627514493555,7.579498980189415,222.83186952023257,223.9467548510886,1.2784247982720964,1.267835394116989
2.2171125711336255,1.9415216500193713,7.61602178379664,7.579508089495913,222.9325972289366,224.04803599886998,1.278342957036255,1.2680517109582794
2.2182536530893975,1.9463524780490224,7.618551881740676,7.582185562268427,222.80740660611042,223.90401399849327,1.2765645531116354,1.2666894917272602
2.2182536530893975,1.9463700523812004,7.618551881740676,7.582185562268427,222.80619736347595,223.90023702382766,1.27592852424645,1.2665853179458277
2.217107709547094,1.942324274997372,7.6197131674590235,7.583616153242367,222.62685035703876,223.82480531728478,1.2753953827176205,1.265153401758941
2.218315979626667,1.947204334096493,7.619535208564805,7.583612882776972,222.69701872580768,223.81487253216545,1.2756370952249885,1.26598603142422
2.2183096950864845,1.947204334096493,7.619532337365393,7.583696354015567,222.6980015215306,223.814410019234,1.2755993871433182,1.265901768690259
2.2181854806799746,1.9461277371505952,7.6194481283411974,7.583696354015567,222.81542865904018,223.91144522416215,1.276793559502346,1.2668662955225622
2.2183577036872366,1.9464404002277866,7.620945393836949,7.5847927544086025,222.80480050231927,223.8960184585126,1.275662597476756,1.266667294476884
2.218117609897751,1.9460360176056468,7.619493928372606,7.583739924115383,222.81816106864798,223.9111360207914,1.2760579791831193,1.2666775558448409
2.2190368848311217,1.9503247309866751,7.618126954756066,7.582205556421511,222.76571107314322,223.84223028401055,1.2754275718965142,1.2664404253453336
2.2190812837693494,1.9504863763342357,7.618126954756066,7.582210416027533,222.7616258583847,223.83626231217247,1.2751067719507303,1.2664087280078777
2.2201571465853953,1.9551573546995424,7.621140546200705,7.584657031729864,222.74103724153352,223.6707029776611,1.2746673236817467,1.2654533018468377
2.220283446131657,1.956434850032387,7.61978021774345,7.583655068488565,222.6287493039057,223.5813928273622,1.2747818478261976,1.2648982379691804
2.220142185485047,1.9552863562914842,7.621140546200705,7.584657031729864,222.73783095453456,223.67619679486663,1.2750319550515938,1.2654662923963098
2.220287753001989,1.9551397803673645,7.6236556520478524,7.586228776273978,222.7336512507963,223.6581268807825,1.275147561119815,1.2655544040765467
2.220303437838669,1.956452424364565,7.621117034262489,7.5846305828319736,222.62964131978342,223.58420154740682,1.274308301135606,1.264693482398504
2.2209804752413214,1.9566203983281576,7.624487006945157,7.586623731564717,222.5349814519733,223.54095769567385,1.273248649456146,1.2632584482750986
2.2210974040188205,1.956946553102952,7.624504669993216,7.586623731564717,222.44538140452022,223.48645025521986,1.2727030170323979,1.2613660187303979
2.22097291777889,1.9567070010758982,7.624522921104661,7.586626264056765,222.44778635552348,223.48782154962242,1.2723375167733595,1.2612188734200365
2.2215626597084905,1.9598022802327262,7.626307414475294,7.586934619018606,222.43512273353994,223.36012683077982,1.2721091770023312,1.2610847944444143
2.2212066211195767,1.959265216465596,7.618539760516684,7.582165432048528,222.5583451151237,223.4817543420663,1.273006442551861,1.2631620835158326
2.2199357144174963,1.95190719022149,7.6185825560439895,7.582165432048528,222.47948314496915,223.66446295365986,1.271979802587836,1.2619770091207045
2.221536134951011,1.956799986419457,7.623157908770354,7.586234479415542,222.55346703378055,223.55616422896827,1.2731364595170602,1.2635600233905728
2.2215224499434933,1.9570525810132746,7.621881821689853,7.58542338917613,222.47194594323125,223.50649716982284,1.2720729288761583,1.2615440037206802
2.22097407288467,1.9567478736265198,7.622397937961634,7.585493595633553,222.3736541907286,223.41824597650358,1.2713265810446472,1.2605436166450819
2.221060106538054,1.9568543894864179,7.623616929911527,7.586235838939696,222.36116570835875,223.4070224036222,1.2713046602723737,1.260496604718842
2.2210028945770834,1.9567478736265198,7.622397937961634,7.585482810310205,222.33795034514304,223.3968469129203,1.2711841648638948,1.2604671894949648
2.2201415328094765,1.952138213037023,7.622397937961634,7.585439069691321,222.3433000803268,223.54203641555196,1.2711646832887145,1.2609663438701453
2.221026879582741,1.9568567910385166,7.622349511460518,7.5854533480215744,222.36991534832575,223.4179363192662,1.271426643065151,1.2605917483044917
2.221669703896982,1.957143549411941,7.623050374645313,7.586271463751241,222.37539008674088,223.41796886685432,1.2713274192862982,1.26080815183136
2.221698525589395,1.957143549411941,7.623050374645313,7.586260678427894,222.3374156437049,223.39142457299877,1.2712486214256842,1.260763237882973
2.2210168609580263,1.9567477075120316,7.622237803361369,7.585579363724091,222.32797941690552,223.39103630978997,1.2712077613783397,1.260618453932229
2.220995104070258,1.9567477075120316,7.622237803361369,7.585590149047439,222.36716068134078,223.4159987314546,1.2714155156715539,1.2606827421981153
2.22219935685799,1.9602159130238008,7.6233328169569345,7.586325735600213,222.37041759479243,223.32099104406728,1.2713500277085008,1.2605783165065794
2.2216399144071617,1.9571237266619974,7.621576066484362,7.585568144419677,222.38686438424727,223.42700194840012,1.2713947535328856,1.2608941903436646
2.2221542588601837,1.9601960902738573,7.621882694280865,7.585595016010855,222.37770987917156,223.32302546560658,1.2713830344376584,1.2605897377575417
2.2221646842890586,1.9601502951618575,7.621934407467586,7.5857434331495375,222.3305012064002,223.29203511891518,1.271329198230861,1.2605700521061423
2.221460244026659,1.9571016658532243,7.618752664515985,7.583713049143941,222.40925018405287,223.4521808822022,1.2714901269479333,1.2610225295028847
2.221507954180438,1.9570283971607711,7.61862589204579,7.582453911953043,222.32039009610492,223.42355099872177,1.272224922466745,1.2617597797187923
2.2215647109049104,1.9571476874243527,7.618004609804305,7.58202369173923,222.2613874312847,223.3741444986808,1.271161892310982,1.2607201419446052
2.2208003489942176,1.9529821374144851,7.620496534175024,7.58464033996652,222.255206969476,223.49888086817128,1.2713026588411234,1.2612736964300204
2.2206476728690814,1.9526907719698252,7.617891877453431,7.581909184735845,222.24324652381148,223.4989911656194,1.271453774042629,1.261301893114652
2.221524542466279,1.9570174836879586,7.615837584334526,7.579281630489461,222.25799527430948,223.37835557864037,1.2712588045270226,1.2607434375981235
2.2209171278687596,1.953036387382811,7.615807868284059,7.579344635853118,222.26222982805297,223.51069321604396,1.2712649527005053,1.2613547723471867
2.22356783980349,1.9575993305897632,7.614559137159088,7.578942326881527,222.24435524292048,223.4895321908107,1.271222513033842,1.2613631489720545
2.2224512037732786,1.9523817302914679,7.6121946186388,7.575071666065301,222.25806503824973,223.55946003249238,1.2716548627778521,1.2617244062076984
2.2223218698671423,1.952671685735055,7.610828135903957,7.571504783585337,222.24115836688443,223.5491205441649,1.271774024639586,1.2619219052484076
2.219928466557454,1.9488525058123096,7.611865526843041,7.571851865107276,222.30134314256387,223.59117749799458,1.2715752659218693,1.261679649070481
2.2206143592825236,1.9530783365513749,7.611897199596817,7.571822133152603,222.23766123129806,223.5174163296913,1.2713960959961372,1.261589518884983
2.2200174523840435,1.948991400465359,7.613396028529538,7.572998234997304,222.32903462590056,223.6231238834196,1.2734626601140437,1.2636982633061868
2.219819656827168,1.9488297419161562,7.613439641624155,7.572781633249565,222.3329504379227,223.62749258457072,1.27270556038566,1.2629549605029453
2.2199544093302137,1.9489491595507658,7.613006146753145,7.572927046170522,222.28185314092488,223.58306772167094,1.2715545804137196,1.2617092276346518
2.2198722356218856,1.9485838662200663,7.612797948210213,7.572824849950302,222.3220966639428,223.60386130368227,1.2716755512111095,1.2615621436352844
2.2196708174298174,1.9482671178456668,7.6128113109718365,7.572806717581676,222.31594750281698,223.61384400478312,1.2715742110309802,1.2616039735167999
2.2196029149207317,1.9479787296272073,7.6128113109718365,7.572806717581676,222.3151222971195,223.6112072952289,1.2716360176456827,1.2616275229662772
2.2202738284799555,1.951788605315122,7.613814786563009,7.575933088538456,222.28695317023866,223.5540752044701,1.2709669782217072,1.2611185169206793
2.2203101249888006,1.9522877930750315,7.61795074378146,7.581882163980098,222.2691113706004,223.5480316660629,1.2709635732712496,1.261073733819913
2.2201293783008467,1.95203373800524,7.616579479982514,7.579559926086249,222.2546260160837,223.52765288740414,1.2709573332988138,1.2608869741327795
2.221295793972266,1.9590673480672576,7.621052416422094,7.58446784330477,222.28051187285342,223.30131179780395,1.270803453488884,1.2599302494875249
2.220443869791139,1.956231602285332,7.621253349080964,7.584459747397483,222.29847332756722,223.3894621622021,1.270484306417786,1.2592381068191347
2.220444264593743,1.9562395112563336,7.621159770804834,7.584423606417311,222.28475105036046,223.3932678408316,1.2704213671159608,1.2593154559946342
2.2212877634363397,1.9615287616208887,7.6189502616309,7.5825367096607845,222.29147740066796,223.23361987112804,1.2707053866677425,1.259284045202504
2.221918789853663,1.9638917505037312,7.622434551548409,7.5852554606954605,222.26361020560148,223.15095700506592,1.2703470860408275,1.2587266004077042
2.221322974011318,1.961091305187093,7.622325176712068,7.58529817534209,222.3538056718672,223.266355233535,1.2705182114790199,1.2588867254065923
2.2219147551015146,1.9639427384782793,7.626045507030613,7.586718044439858,222.285929033203,223.13307498772892,1.2703690502960843,1.2587642674582247
2.221520526181572,1.96150067268881,7.625984115957465,7.586718044439858,222.28696497262968,223.18938246367043,1.27039065475106,1.2587168498734898
2.221260742495229,1.9617011789399696,7.626013207868019,7.586702918880753,222.24508330973845,223.15963551645993,1.2703675479821088,1.258423042505691
2.221551257057301,1.961607188548708,7.626038819094451,7.5866812000155,222.24713583321287,223.170487030182,1.2705011220241857,1.2587169388678694
2.221524597698601,1.9613944948822402,7.626175691407561,7.586738920520629,222.4048919187814,223.30000226815974,1.2712657663928015,1.259775099289119
2.221882480152921,1.9640260982665203,7.623706120313756,7.586263380105419,222.3351768933655,223.17934674373015,1.270980164696014,1.258940668389237
2.221948311663322,1.9636968486397666,7.622801216086564,7.585696631621408,222.3527152777785,223.20973610380616,1.2708449056089763,1.259031235922714
2.220231450631376,1.9608941489207232,7.619920913699981,7.583518230284639,222.35627286100035,223.27231227345524,1.2709539045004643,1.2592121521644328
2.221445969048073,1.963800021425306,7.624556028564215,7.586496622409152,222.33489746473444,223.19249650804537,1.2704178224322658,1.2584588606773042
2.221261888756383,1.9617236646720133,7.626013207868019,7.586702918880753,222.24140534393746,223.15149984711624,1.270737676079308,1.2584055245081394
2.222233560775877,1.9644737133485177,7.6260756464462185,7.586686712554748,222.22971879272032,223.087894394569,1.2707948964395446,1.258753742026208
2.2218835425524492,1.9620320769000985,7.630073460914196,7.590260184057776,222.38335568518656,223.2486119715471,1.2720396427391687,1.2597635462422407
2.2218650931113757,1.9618189538925808,7.627555801716625,7.587491648260318,222.26643260465693,223.14782578455103,1.2707144900828669,1.2587897922492761
2.2221986863991052,1.964470127997549,7.626160550792297,7.58674521434066,222.22623282395514,223.09384942509877,1.270775767223779,1.2589532373220467
2.2222140726381143,1.9643695990407184,7.626206622874316,7.586804008047427,222.2771377259924,223.1096192366547,1.2709273570756887,1.2588561941787004
2.2221382642446468,1.9642153778783495,7.623706120313756,7.586245173620228,222.33151594074684,223.16618361374583,1.2710879711741574,1.25898649278155
2.221907720190282,1.9638258502317083,7.624013206156144,7.586461523999876,222.34281447635766,223.1919468429865,1.2711575962184196,1.2589630785540746
2.2223160730967533,1.9643929298061047,7.627531384724862,7.587433081707629,222.21256954338125,223.07441354698474,1.270915471502684,1.2587355890437384
2.223097899307531,1.9666384903964294,7.6275807226272985,7.587433081707629,222.1937885747225,223.03838548202552,1.2714706804248743,1.2588974399816173
2.2225777388619568,1.964954490139223,7.627597948424282,7.587459946091113,222.1950914232565,223.05845294994035,1.2714031069283218,1.2589889092893733
2.2224304714607164,1.9653386898333782,7.632449707279324,7.59234969273615,222.18549084295265,223.018874639479,1.2722289801236724,1.2589101495584722
2.222740092920109,1.9652714129986475,7.630043085604819,7.590187875908261,222.19252352750513,223.04265802359276,1.271479757144309,1.2588661811008186
2.2222016561014155,1.9627211380219034,7.630023452547258,7.590171501259307,222.20243075360895,223.10325524336764,1.2716189984184387,1.2588832324178307
2.221940575810435,1.9603132816496531,7.63006661267432,7.590340273040466,222.20950565971407,223.1647016168394,1.2718637133146133,1.25908499497424
2.2215315955378636,1.9575597239025815,7.632398354931484,7.593017161770932,222.1983830848886,223.24706112259435,1.27233845898875,1.2596596350046738
2.221427563944774,1.9577309239751435,7.63001955768994,7.59036157231818,222.19240473292353,223.26035299160606,1.2715078846936378,1.2594068605049482
2.2218876258545683,1.9604422832415949,7.630156664146816,7.590255796120296,222.25763185409676,223.18728410888843,1.2719772366089623,1.2591475735376312
2.2207785757988185,1.9569766502986095,7.627564696131663,7.5875660205405975,222.23921613098844,223.28782887628068,1.2712353302779205,1.2590264598822796
2.221498524070674,1.9598841022202762,7.62632449097039,7.586890586241282,222.32463161580898,223.26182977676208,1.2711791274805784,1.2589516439231327
2.2215445677364074,1.9600246653108515,7.626415252882473,7.586938160495766,222.32091819735172,223.26193305916294,1.271550707205285,1.2590498945520276
2.2214391485990665,1.959768223347147,7.624989001982946,7.58687441042384,222.26341418900688,223.24854663289872,1.2725878867847535,1.2593852112672996
2.2219831734092397,1.9601989423403101,7.632389677777764,7.59234806761937,222.20548668247366,223.15546010871725,1.2726173972788004,1.2593326077059164
2.2213149668406658,1.9601636564103933,7.630013144836251,7.5902500001235715,222.30104622485058,223.20868343331875,1.2714650641367224,1.2585286852560402
2.2218251422812316,1.9625375794991657,7.632415288281707,7.592402095815335,222.27970382005992,223.12965282335134,1.2713328909665031,1.2585158783894401
2.2218251422812316,1.9625375794991657,7.632415288281707,7.592402095815335,222.2795905441324,223.12965282335134,1.2714214173154017,1.2585305515785306
2.221733832393832,1.9624348266375082,7.632412108693362,7.592381622059431,222.2501700890862,223.11690661555258,1.2719654943736576,1.2588002460457033
