TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.251090,2.277693,1.941070,2.006921
2.251084,2.277693,1.941070,2.006923
2.251071,2.277692,1.941070,2.006924
2.251074,2.277691,1.941070,2.006924
2.251037,2.277690,1.941115,2.006922
2.251084,2.277689,1.941161,2.006919
2.251084,2.277687,1.941206,2.006915
2.251084,2.277685,1.941252,2.006910
2.251084,2.277682,1.941297,2.006903
2.251095,2.277680,1.941342,2.006896
2.260097,2.286862,1.949114,2.014982
2.260094,2.286860,1.949159,2.014975
2.251070,2.277673,1.941433,2.006876
2.251032,2.277671,1.941312,2.006870
2.251032,2.277669,1.941433,2.006865
2.260070,2.286852,1.949038,2.014953
2.251037,2.277666,1.941349,2.006857
2.251037,2.277665,1.941361,2.006853
2.251037,2.277664,1.941373,2.006850
2.251084,2.277662,1.941385,2.006846
2.260116,2.286845,1.949123,2.014935
2.251097,2.277659,1.941409,2.006840
2.251104,2.277658,1.941421,2.006837
2.251103,2.277657,1.941433,2.006834
2.251110,2.277655,1.941433,2.006831
2.251101,2.277653,1.941433,2.006827
2.251123,2.277651,1.941433,2.006821
2.251132,2.277647,1.941433,2.006812
2.251131,2.277642,1.941433,2.006801
2.251131,2.277637,1.941433,2.006786
2.251131,2.277630,1.941433,2.006769
2.260210,2.286807,1.949159,2.014842
2.260163,2.286801,1.949159,2.014823
2.251156,2.277613,1.941433,2.006716
2.251136,2.277611,1.941433,2.006705
2.251132,2.277611,1.941433,2.006698
2.251108,2.277613,1.941433,2.006697
2.260178,2.286801,1.949159,2.014792
2.251114,2.277623,1.941433,2.006708
2.251123,2.277629,1.941433,2.006719
2.251084,2.277636,1.941418,2.006733
2.251131,2.277643,1.941403,2.006748
2.251178,2.277649,1.941388,2.006764
2.251131,2.277655,1.941373,2.006780
2.251131,2.277660,1.941357,2.006796
2.251102,2.277665,1.941342,2.006812
2.251133,2.277670,1.941327,2.006826
2.251157,2.277674,1.941312,2.006840
2.251102,2.277678,1.941312,2.006851
2.260114,2.286865,1.949038,2.014953
2.260158,2.286867,1.949038,2.014961
2.251107,2.277685,1.941312,2.006876
2.251131,2.277686,1.941282,2.006880
2.260116,2.286870,1.948977,2.014976
2.260163,2.286870,1.948947,2.014978
2.251131,2.277686,1.941191,2.006888
2.251178,2.277686,1.941161,2.006891
2.251163,2.277687,1.941131,2.006895
2.251152,2.277687,1.941100,2.006898
2.251147,2.277688,1.941070,2.006900
2.251160,2.277688,1.941070,2.006900
2.251128,2.277687,1.941070,2.006898
2.251137,2.277685,1.941070,2.006894
2.251126,2.277683,1.941070,2.006888
2.251131,2.277680,1.941106,2.006879
2.251131,2.277675,1.941143,2.006866
2.251131,2.277668,1.941179,2.006847
2.251178,2.277660,1.941215,2.006824
2.251178,2.277651,1.941252,2.006798
2.251172,2.277643,1.941288,2.006770
2.260181,2.286820,1.949050,2.014834
2.260168,2.286813,1.949038,2.014808
2.251136,2.277625,1.941433,2.006695
2.251129,2.277622,1.941312,2.006679
2.251119,2.277622,1.941312,2.006668
2.260151,2.286806,1.949038,2.014753
2.251084,2.277624,1.941392,2.006661
2.260116,2.286810,1.949059,2.014757
2.260163,2.286814,1.949189,2.014766
2.260163,2.286819,1.949158,2.014778
2.260163,2.286824,1.949141,2.014793
2.251131,2.277645,1.941352,2.006719
2.251181,2.277649,1.941448,2.006737
2.260185,2.286838,1.949159,2.014848
2.260198,2.286843,1.949159,2.014867
2.260215,2.286847,1.949159,2.014887
2.260236,2.286851,1.949159,2.014905
2.260253,2.286855,1.949038,2.014924
2.260257,2.286858,1.949033,2.014941
2.260210,2.286860,1.949075,2.014956
2.260257,2.286863,1.949135,2.014971
2.251178,2.277680,1.941373,2.006891
2.260257,2.286865,1.949164,2.014993
2.251178,2.277681,1.941438,2.006908
2.260201,2.286865,1.949191,2.015007
2.251154,2.277680,1.941433,2.006918
2.260195,2.286863,1.949159,2.015013
2.260174,2.286862,1.949159,2.015013
2.260171,2.286860,1.949280,2.015013
2.260175,2.286859,1.949159,2.015012
2.260163,2.286858,1.949194,2.015011
2.260163,2.286857,1.949154,2.015010
2.260163,2.286857,1.949091,2.015011
2.260210,2.286856,1.949023,2.015012
2.260210,2.286856,1.949102,2.015013
2.260210,2.286856,1.949066,2.015015
2.260211,2.286856,1.948987,2.015016
2.260203,2.286856,1.949038,2.015017
2.260170,2.286856,1.949038,2.015018
2.260166,2.286856,1.949038,2.015019
2.260148,2.286857,1.949038,2.015022
2.260161,2.286858,1.949159,2.015025
2.260163,2.286860,1.949086,2.015030
2.260116,2.286862,1.949062,2.015035
2.260116,2.286864,1.949038,2.015041
2.260163,2.286866,1.949014,2.015046
2.260163,2.286868,1.948990,2.015051
2.260210,2.286869,1.948965,2.015055
2.260193,2.286869,1.948941,2.015057
2.260166,2.286870,1.948917,2.015059
2.260193,2.286870,1.948917,2.015060
2.260207,2.286870,1.948917,2.015062
2.260183,2.286870,1.948917,2.015064
2.260177,2.286871,1.948917,2.015066
2.260210,2.286871,1.948947,2.015068
2.260163,2.286872,1.948977,2.015069
2.260163,2.286872,1.949008,2.015070
2.260163,2.286873,1.949038,2.015071
2.251131,2.277689,1.941342,2.006978
2.260163,2.286872,1.949099,2.015070
2.260146,2.286872,1.949129,2.015069
2.260153,2.286872,1.949159,2.015069
2.260130,2.286872,1.949159,2.015069
2.260113,2.286873,1.949159,2.015070
2.260154,2.286874,1.949159,2.015071
2.260092,2.286875,1.949159,2.015073
2.260116,2.286876,1.949171,2.015075
2.251037,2.277693,1.941457,2.006984
2.260116,2.286877,1.949195,2.015077
2.260116,2.286878,1.949208,2.015077
2.260116,2.286877,1.949220,2.015075
2.260116,2.286876,1.949232,2.015072
2.260132,2.286875,1.949244,2.015069
2.260121,2.286874,1.949280,2.015065
2.260145,2.286873,1.949159,2.015062
2.260142,2.286872,1.949280,2.015060
2.260134,2.286872,1.949280,2.015059
2.260147,2.286872,1.949159,2.015058
2.260163,2.286872,1.949186,2.015058
2.260163,2.286873,1.949165,2.015057
2.251178,2.277688,1.941418,2.006964
2.251178,2.277688,1.941397,2.006963
2.260210,2.286870,1.949102,2.015051
2.260210,2.286866,1.949080,2.015042
2.260202,2.286861,1.949059,2.015029
2.260208,2.286855,1.949038,2.015013
2.260194,2.286849,1.949038,2.014996
2.251162,2.277660,1.941312,2.006887
2.260190,2.286840,1.949038,2.014965
2.260150,2.286837,1.949038,2.014953
2.260163,2.286836,1.949056,2.014943
2.260163,2.286835,1.949074,2.014937
2.260210,2.286836,1.949093,2.014934
2.260210,2.286836,1.949111,2.014934
2.260210,2.286838,1.949129,2.014935
2.260210,2.286839,1.949147,2.014939
2.260212,2.286841,1.949165,2.014944
2.260204,2.286844,1.949159,2.014950
2.260196,2.286845,1.949159,2.014957
2.260188,2.286847,1.949280,2.014964
2.260179,2.286849,1.949159,2.014971
2.260171,2.286850,1.949159,2.014978
2.269195,2.296036,1.956884,2.023077
2.269195,2.296037,1.956869,2.023084
2.269195,2.296038,1.956782,2.023092
2.269195,2.296040,1.956738,2.023100
2.269195,2.296041,1.956661,2.023109
2.260163,2.286860,1.948898,2.015027
2.260162,2.286862,1.948917,2.015038
2.260161,2.286864,1.948796,2.015049
2.260160,2.286866,1.948917,2.015059
2.260159,2.286867,1.948917,2.015068
2.260158,2.286867,1.948917,2.015073
2.269189,2.296051,1.956764,2.023169
2.269195,2.296049,1.956747,2.023170
2.260163,2.286863,1.948997,2.015075
2.260163,2.286860,1.949112,2.015072
2.260210,2.286856,1.949128,2.015066
2.260210,2.286852,1.949200,2.015058
2.260210,2.286847,1.949139,2.015048
2.260198,2.286842,1.949255,2.015035
2.260200,2.286836,1.949280,2.015021
2.251168,2.277645,1.941433,2.006912
2.260197,2.286823,1.949280,2.014987
2.260166,2.286816,1.949159,2.014968
2.260159,2.286809,1.949159,2.014948
2.269195,2.295987,1.956900,2.023021
2.260116,2.286799,1.949189,2.014912
2.260116,2.286796,1.949205,2.014897
2.260163,2.286794,1.949220,2.014885
2.269148,2.295977,1.956961,2.022967
2.269148,2.295976,1.956976,2.022960
2.260098,2.286793,1.949265,2.014864
2.269156,2.295978,1.957006,2.022955
2.260118,2.286795,1.949280,2.014864
2.269155,2.295981,1.957006,2.022959
2.260140,2.286799,1.949280,2.014873
2.260107,2.286801,1.949280,2.014879
2.269148,2.295987,1.956997,2.022979
2.269195,2.295990,1.956988,2.022987
2.260210,2.286808,1.949253,2.014903
2.269242,2.295993,1.956970,2.023003
2.260257,2.286810,1.949235,2.014916
2.260257,2.286811,1.949226,2.014921
2.260275,2.286810,1.949217,2.014923
2.260233,2.286809,1.949280,2.014925
2.260207,2.286807,1.949159,2.014924
2.260215,2.286805,1.949159,2.014921
2.269235,2.295986,1.957006,2.023008
2.269206,2.295983,1.957006,2.023003
2.269195,2.295980,1.956927,2.022996
2.269195,2.295977,1.956924,2.022990
2.269242,2.295975,1.957020,2.022985
2.269289,2.295973,1.957040,2.022979
2.269289,2.295970,1.956998,2.022974
2.269289,2.295969,1.957038,2.022970
2.260272,2.286783,1.949387,2.014875
2.269278,2.295966,1.957006,2.022964
2.269251,2.295964,1.957006,2.022962
2.269243,2.295963,1.957006,2.022960
2.269250,2.295961,1.957006,2.022958
2.278220,2.305144,1.964611,2.031047
2.269148,2.295959,1.956867,2.022954
2.269195,2.295958,1.956837,2.022952
2.269289,2.295957,1.956779,2.022951
2.269242,2.295956,1.956803,2.022949
2.260210,2.286771,1.948997,2.014856
2.269242,2.295952,1.956762,2.022944
2.278321,2.305132,1.964420,2.031029
2.269271,2.295943,1.956643,2.022926
2.278235,2.305120,1.964247,2.031001
2.269168,2.295928,1.956643,2.022888
2.269207,2.295919,1.956643,2.022863
2.269205,2.295911,1.956643,2.022836
2.269195,2.295902,1.956686,2.022809
2.269195,2.295895,1.956794,2.022783
2.269242,2.295889,1.956844,2.022758
2.269289,2.295884,1.956912,2.022738
2.278321,2.305064,1.964780,2.030811
2.269289,2.295878,1.956936,2.022707
2.269321,2.295877,1.957006,2.022699
2.269261,2.295877,1.957127,2.022695
2.269250,2.295878,1.957006,2.022695
2.278275,2.305063,1.964732,2.030789
2.269232,2.295881,1.957006,2.022703
2.269215,2.295883,1.957006,2.022709
2.269195,2.295885,1.957016,2.022717
2.269195,2.295887,1.956990,2.022724
2.269195,2.295889,1.956972,2.022731
2.278227,2.305074,1.964691,2.030829
2.269148,2.295892,1.956966,2.022745
2.278180,2.305077,1.964692,2.030843
2.278221,2.305079,1.964699,2.030850
2.278219,2.305081,1.964732,2.030858
2.269213,2.295899,1.957006,2.022777
2.269196,2.295902,1.957006,2.022787
2.269208,2.295905,1.957006,2.022798
2.269247,2.295907,1.957127,2.022809
2.269241,2.295909,1.957085,2.022819
2.269242,2.295910,1.957091,2.022827
2.269289,2.295910,1.957097,2.022833
2.269289,2.295910,1.957103,2.022837
2.269289,2.295909,1.957109,2.022839
2.269289,2.295908,1.957115,2.022839
2.269281,2.295907,1.957121,2.022837
2.269272,2.295905,1.957127,2.022833
2.269304,2.295903,1.957127,2.022828
2.269268,2.295901,1.957127,2.022822
2.269260,2.295897,1.957127,2.022814
2.269259,2.295894,1.957127,2.022804
2.269242,2.295891,1.957121,2.022794
2.269242,2.295888,1.957115,2.022785
2.260210,2.286702,1.949383,2.014686
2.269289,2.295885,1.957103,2.022771
2.269289,2.295885,1.957097,2.022768
2.260257,2.286704,1.949365,2.014675
2.269288,2.295889,1.957085,2.022767
2.269294,2.295892,1.957127,2.022768
2.269282,2.295895,1.957006,2.022770
2.260247,2.286715,1.949280,2.014682
2.260258,2.286717,1.949280,2.014684
2.269234,2.295903,1.957006,2.022777
2.269270,2.295905,1.956969,2.022779
2.260210,2.286723,1.949241,2.014690
2.260210,2.286726,1.949229,2.014693
2.260257,2.286729,1.949175,2.014698
2.260257,2.286731,1.949248,2.014702
2.260210,2.286734,1.949173,2.014705
2.260246,2.286736,1.949109,2.014706
2.260222,2.286737,1.949159,2.014706
2.260248,2.286738,1.949159,2.014703
2.260210,2.286738,1.949159,2.014698
2.260242,2.286737,1.949038,2.014691
2.260213,2.286735,1.949159,2.014682
2.260245,2.286734,1.949171,2.014672
2.260210,2.286733,1.949214,2.014662
2.260257,2.286732,1.949250,2.014653
2.251225,2.277548,1.941609,2.006553
2.260257,2.286731,1.949371,2.014637
2.251225,2.277548,1.941671,2.006538
2.251233,2.277548,1.941734,2.006531
2.251239,2.277547,1.941797,2.006522
2.251216,2.277546,1.941675,2.006511
2.260234,2.286727,1.949401,2.014588
2.251194,2.277540,1.941675,2.006482
2.251174,2.277537,1.941675,2.006466
2.251177,2.277534,1.941588,2.006448
2.260210,2.286714,1.949406,2.014521
2.260210,2.286711,1.949414,2.014503
2.251131,2.277526,1.941614,2.006396
2.260163,2.286708,1.949317,2.014472
2.260163,2.286706,1.949367,2.014458
2.251120,2.277522,1.941591,2.006356
2.260179,2.286705,1.949401,2.014436
2.260160,2.286703,1.949280,2.014427
2.251123,2.277517,1.941675,2.006328
2.251171,2.277514,1.941675,2.006318
2.251173,2.277511,1.941675,2.006307
2.251173,2.277508,1.941691,2.006295
2.251131,2.277505,1.941706,2.006283
2.251271,2.277503,1.941721,2.006270
2.251225,2.277501,1.941736,2.006258
2.251225,2.277500,1.941751,2.006247
2.251271,2.277499,1.941766,2.006235
2.251262,2.277498,1.941781,2.006224
2.251227,2.277497,1.941797,2.006212
2.251268,2.277496,1.941797,2.006202
2.251239,2.277496,1.941797,2.006193
2.251207,2.277497,1.941797,2.006187
2.251196,2.277498,1.941797,2.006182
2.251181,2.277500,1.941775,2.006180
2.251178,2.277503,1.941754,2.006180
2.251178,2.277505,1.941733,2.006183
2.251225,2.277508,1.941712,2.006186
2.251225,2.277510,1.941691,2.006191
2.242192,2.268329,1.933944,1.998106
2.251250,2.277515,1.941648,2.006201
2.251239,2.277516,1.941675,2.006206
2.251213,2.277517,1.941554,2.006210
2.251206,2.277518,1.941554,2.006213
2.251195,2.277519,1.941675,2.006215
2.251189,2.277519,1.941554,2.006217
2.251176,2.277518,1.941574,2.006217
2.251178,2.277517,1.941521,2.006215
2.251178,2.277516,1.941403,2.006213
2.251225,2.277514,1.941597,2.006209
2.251225,2.277512,1.941520,2.006204
2.251225,2.277510,1.941565,2.006199
2.251234,2.277508,1.941475,2.006193
2.251194,2.277506,1.941554,2.006187
2.251211,2.277504,1.941312,2.006182
2.251230,2.277503,1.941312,2.006177
2.242188,2.268318,1.933586,1.998083
2.242208,2.268317,1.933586,1.998078
2.242202,2.268316,1.933564,1.998072
2.242192,2.268314,1.933617,1.998063
2.242192,2.268312,1.933675,1.998050
2.242192,2.268308,1.933844,1.998034
2.242192,2.268303,1.933885,1.998014
2.251271,2.277481,1.941738,2.006079
2.242234,2.268291,1.933993,1.997963
2.242205,2.268284,1.934071,1.997933
2.242214,2.268277,1.934071,1.997900
2.242224,2.268269,1.934071,1.997865
2.242213,2.268260,1.933950,1.997827
2.242243,2.268252,1.933950,1.997789
2.242203,2.268243,1.933917,1.997749
2.251225,2.277419,1.941643,2.005798
2.251271,2.277412,1.941708,2.005762
2.251225,2.277408,1.941709,2.005731
2.242192,2.268225,1.934051,1.997621
2.251178,2.277411,1.941718,2.005695
2.251188,2.277417,1.941716,2.005692
2.251184,2.277426,1.941797,2.005700
2.251171,2.277437,1.941675,2.005716
2.251182,2.277448,1.941797,2.005739
2.251168,2.277460,1.941675,2.005768
2.251148,2.277471,1.941797,2.005801
2.251132,2.277482,1.941737,2.005839
2.251131,2.277492,1.941824,2.005879
2.251178,2.277502,1.941795,2.005922
2.251225,2.277513,1.941834,2.005967
2.251271,2.277524,1.941803,2.006015
2.251271,2.277535,1.941824,2.006064
2.242230,2.268363,1.934098,1.998025
2.251293,2.277557,1.941918,2.006162
2.251252,2.277566,1.941797,2.006207
2.251274,2.277575,1.941797,2.006248
2.242209,2.268398,1.934071,1.998195
2.242206,2.268402,1.934071,1.998227
2.251248,2.277589,1.941834,2.006343
2.251225,2.277589,1.941724,2.006362
2.251225,2.277588,1.941743,2.006375
2.251271,2.277586,1.941726,2.006382
2.251271,2.277584,1.941702,2.006387
2.251271,2.277583,1.941766,2.006390
2.251290,2.277582,1.941689,2.006393
2.251265,2.277583,1.941797,2.006396
2.251255,2.277585,1.941675,2.006400
2.251227,2.277587,1.941675,2.006405
2.251255,2.277589,1.941675,2.006410
2.251253,2.277592,1.941797,2.006417
2.251240,2.277595,1.941751,2.006424
2.260257,2.286782,1.949425,2.014524
2.251225,2.277602,1.941718,2.006444
2.251225,2.277606,1.941633,2.006456
2.251271,2.277611,1.941679,2.006470
2.251225,2.277616,1.941638,2.006486
2.251247,2.277620,1.941679,2.006502
2.251236,2.277625,1.941675,2.006517
2.251269,2.277629,1.941554,2.006532
2.251256,2.277632,1.941554,2.006546
2.251229,2.277634,1.941554,2.006558
2.251232,2.277637,1.941433,2.006569
2.251254,2.277638,1.941576,2.006579
2.251225,2.277641,1.941568,2.006589
2.251271,2.277642,1.941617,2.006598
2.251271,2.277644,1.941716,2.006605
2.251271,2.277645,1.941751,2.006610
2.251271,2.277646,1.941814,2.006613
2.251276,2.277645,1.941846,2.006615
2.251271,2.277645,1.942039,2.006614
2.251235,2.277643,1.941797,2.006612
2.260302,2.286826,1.949522,2.014701
2.251232,2.277641,1.941797,2.006608
2.251264,2.277640,1.941797,2.006606
2.251250,2.277640,1.941754,2.006605
2.251225,2.277640,1.941760,2.006606
2.260257,2.286824,1.949492,2.014699
2.251271,2.277641,1.941772,2.006610
2.251225,2.277642,1.941779,2.006613
2.251225,2.277643,1.941785,2.006616
2.251213,2.277643,1.941791,2.006618
2.260231,2.286828,1.949522,2.014711
2.260243,2.286827,1.949522,2.014711
2.260196,2.286827,1.949522,2.014711
2.260186,2.286826,1.949522,2.014711
2.260219,2.286827,1.949522,2.014712
2.260176,2.286828,1.949532,2.014716
2.260163,2.286829,1.949541,2.014722
2.260210,2.286831,1.949550,2.014730
2.260210,2.286834,1.949559,2.014740
2.251271,2.277652,1.941842,2.006660
2.260303,2.286839,1.949577,2.014762
2.251279,2.277657,1.941860,2.006682
2.260309,2.286843,1.949644,2.014785
2.251252,2.277660,1.941797,2.006704
2.260290,2.286845,1.949522,2.014805
2.251227,2.277662,1.941797,2.006722
2.260278,2.286847,1.949522,2.014821
2.251230,2.277663,1.941825,2.006735
2.260257,2.286846,1.949544,2.014831
2.251271,2.277662,1.941784,2.006742
2.251271,2.277661,1.941809,2.006743
2.260303,2.286844,1.949498,2.014835
2.260350,2.286843,1.949555,2.014836
2.260336,2.286843,1.949625,2.014838
2.260332,2.286845,1.949644,2.014843
2.260327,2.286848,1.949522,2.014852
2.251290,2.277669,1.941797,2.006773
2.251286,2.277675,1.941918,2.006787
2.260313,2.286865,1.949522,2.014894
2.251276,2.277687,1.941816,2.006818
2.251271,2.277693,1.941839,2.006831
2.260303,2.286881,1.949491,2.014934
2.260303,2.286885,1.949448,2.014943
2.260303,2.286888,1.949403,2.014950
2.251271,2.277706,1.941767,2.006863
2.251274,2.277708,1.941772,2.006868
2.251276,2.277709,1.941797,2.006873
2.251278,2.277711,1.941554,2.006878
2.251281,2.277714,1.941433,2.006883
2.251283,2.277715,1.941433,2.006887
2.251286,2.277717,1.941433,2.006890
2.251288,2.277718,1.941446,2.006892
2.251271,2.277718,1.941476,2.006891
2.251318,2.277716,1.941623,2.006886
2.251318,2.277713,1.941712,2.006877
2.251318,2.277708,1.941762,2.006864
2.251318,2.277703,1.941858,2.006847
2.251305,2.277697,1.941848,2.006830
2.251342,2.277693,1.942160,2.006813
2.251312,2.277689,1.941797,2.006797
2.251331,2.277687,1.941918,2.006782
2.251312,2.277685,1.941797,2.006768
2.251307,2.277684,1.941797,2.006755
2.251322,2.277683,1.941682,2.006743
2.251271,2.277682,1.941740,2.006732
2.251318,2.277682,1.941723,2.006723
2.251318,2.277682,1.941687,2.006715
2.251318,2.277682,1.941743,2.006709
2.251271,2.277683,1.941742,2.006705
2.242248,2.268500,1.934077,1.998611
2.251264,2.277686,1.941797,2.006701
2.251271,2.277687,1.941675,2.006700
2.251235,2.277689,1.941675,2.006698
2.251261,2.277690,1.941675,2.006697
2.251246,2.277690,1.941675,2.006696
2.242187,2.268507,1.933946,1.998604
2.251225,2.277692,1.941717,2.006696
2.251225,2.277693,1.941744,2.006697
2.251271,2.277694,1.941771,2.006699
2.251271,2.277695,1.941800,2.006701
2.242286,2.268512,1.934076,1.998612
2.242261,2.268513,1.934081,1.998614
2.251294,2.277698,1.941918,2.006707
2.242253,2.268515,1.934071,1.998617
2.242269,2.268515,1.934071,1.998616
2.242271,2.268514,1.934192,1.998612
2.242267,2.268513,1.934071,1.998607
2.251276,2.277695,1.941833,2.006692
2.251271,2.277694,1.941842,2.006685
2.251318,2.277692,1.941856,2.006678
2.242286,2.268507,1.934172,1.998580
2.251318,2.277690,1.941926,2.006666
2.242333,2.268506,1.934106,1.998571
2.242338,2.268507,1.934093,1.998568
2.251339,2.277691,1.941918,2.006656
2.242316,2.268507,1.933950,1.998562
2.242306,2.268507,1.933950,1.998560
2.242290,2.268507,1.933950,1.998557
2.242310,2.268506,1.934071,1.998554
2.242290,2.268506,1.934131,1.998551
2.242286,2.268506,1.933841,1.998548
2.242286,2.268505,1.933986,1.998545
2.251318,2.277689,1.941616,2.006633
2.251365,2.277688,1.941946,2.006629
2.251365,2.277687,1.941675,2.006624
2.242327,2.268502,1.933941,1.998528
2.242321,2.268501,1.934192,1.998523
2.242316,2.268499,1.933829,1.998517
2.251342,2.277682,1.941433,2.006602
2.242304,2.268495,1.933829,1.998504
2.242298,2.268493,1.933707,1.998497
2.242292,2.268491,1.933765,1.998489
2.242286,2.268488,1.933748,1.998481
2.242286,2.268486,1.933687,1.998472
2.242286,2.268483,1.933926,1.998463
2.242286,2.268479,1.933782,1.998453
2.242286,2.268476,1.934086,1.998442
2.242285,2.268473,1.933996,1.998430
2.242284,2.268470,1.934071,1.998418
2.242283,2.268466,1.933950,1.998405
2.242281,2.268464,1.934071,1.998394
2.242280,2.268462,1.934192,1.998384
2.242279,2.268462,1.934071,1.998379
2.242278,2.268464,1.934089,1.998378
2.242286,2.268467,1.934019,1.998381
2.242286,2.268471,1.934240,1.998387
2.242286,2.268476,1.934111,1.998396
2.242333,2.268481,1.934029,1.998407
2.242333,2.268486,1.934071,1.998418
2.242308,2.268491,1.934052,1.998431
2.242304,2.268495,1.934192,1.998443
2.242283,2.268499,1.933950,1.998455
2.242290,2.268502,1.933950,1.998466
2.242234,2.268505,1.934071,1.998477
2.242227,2.268508,1.933950,1.998487
2.242211,2.268512,1.933848,1.998498
2.242192,2.268514,1.933987,1.998507
2.242239,2.268517,1.934105,1.998516
2.242239,2.268519,1.934139,1.998524
2.242239,2.268521,1.934249,1.998530
2.233301,2.259336,1.926356,1.990442
2.242320,2.268519,1.934361,1.998532
2.242336,2.268517,1.934313,1.998527
2.242300,2.268514,1.934071,1.998520
2.242294,2.268511,1.934192,1.998512
2.242307,2.268509,1.934192,1.998504
2.242297,2.268508,1.934071,1.998497
2.242302,2.268507,1.934078,1.998490
2.242286,2.268508,1.934070,1.998485
2.242333,2.268508,1.933974,1.998480
2.242333,2.268509,1.933937,1.998475
2.242333,2.268510,1.933882,1.998469
2.242333,2.268510,1.933919,1.998464
2.242342,2.268511,1.933854,1.998459
2.242341,2.268512,1.933829,1.998454
2.242319,2.268512,1.933829,1.998450
2.233279,2.259329,1.926103,1.990355
2.233316,2.259330,1.926224,1.990352
2.233295,2.259330,1.926224,1.990348
