TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.335807,2.247978,2.080000,2.020012,1.379299,1.409970,1.360000,1.399538,1.231805,1.242220,1.242100,1.242561,7.640000,7.575030,7.500000,7.552937
2.340000,2.256783,2.086714,2.028185,1.368000,1.398481,1.361286,1.388677,1.240000,1.240574,1.242256,1.240767,7.640000,7.565690,7.499327,7.541987
2.330000,2.248641,2.089209,2.018223,1.378000,1.388958,1.361095,1.378033,1.237300,1.238397,1.242187,1.238473,7.640000,7.577419,7.498728,7.554779
2.340000,2.249415,2.087521,2.019537,1.392000,1.398051,1.358701,1.386578,1.244700,1.241232,1.239096,1.241239,7.640000,7.567070,7.507796,7.544208
2.340000,2.259292,2.090729,2.028742,1.389000,1.396713,1.361389,1.385520,1.259500,1.240984,1.240751,1.241074,7.650000,7.568514,7.507679,7.545396
2.340000,2.259902,2.089027,2.031655,1.394000,1.404933,1.365662,1.393849,1.245700,1.242640,1.236212,1.242827,7.640000,7.569211,7.513700,7.545906
2.340262,2.258240,2.089794,2.029158,1.396742,1.403153,1.368490,1.391263,1.253910,1.238370,1.236099,1.238228,7.644750,7.570544,7.515163,7.546236
2.349959,2.256795,2.091757,2.026251,1.395146,1.396861,1.361812,1.384798,1.249936,1.242458,1.239451,1.242574,7.645500,7.570791,7.510000,7.550004
2.342571,2.257668,2.100000,2.032756,1.388461,1.398134,1.368000,1.386567,1.253084,1.238580,1.235900,1.238186,7.646250,7.572456,7.520000,7.543548
2.343358,2.257252,2.090000,2.031034,1.388258,1.402926,1.368000,1.391215,1.247411,1.246207,1.239500,1.246213,7.647000,7.572320,7.520000,7.547569
2.345619,2.255381,2.090000,2.027055,1.384871,1.397353,1.361000,1.385650,1.244338,1.238195,1.237400,1.237649,7.647750,7.580462,7.520000,7.551259
2.353906,2.248700,2.090000,2.021821,1.387252,1.388557,1.356000,1.377017,1.245471,1.241769,1.243200,1.241700,7.648500,7.567166,7.510000,7.540932
2.360346,2.248614,2.090000,2.019801,1.386494,1.397324,1.357000,1.386371,1.247533,1.244947,1.244800,1.245401,7.649250,7.566920,7.510000,7.544736
2.360000,2.256051,2.086954,2.030132,1.375000,1.401019,1.359453,1.391176,1.242800,1.237563,1.243528,1.237670,7.650000,7.567506,7.507336,7.539596
2.350000,2.246755,2.084816,2.020415,1.385000,1.402884,1.361539,1.392628,1.243800,1.240610,1.241436,1.240786,7.650000,7.567823,7.522686,7.541465
2.350000,2.256506,2.087959,2.029516,1.391000,1.399558,1.358929,1.389401,1.248300,1.243097,1.246679,1.243176,7.650000,7.568684,7.532607,7.540394
2.360000,2.259428,2.080834,2.030431,1.398000,1.405973,1.364172,1.394794,1.247900,1.240816,1.244911,1.240692,7.650000,7.568616,7.531140,7.539772
2.350000,2.259893,2.082813,2.030638,1.396000,1.393393,1.363527,1.382195,1.240700,1.244665,1.245994,1.244708,7.650000,7.567091,7.535794,7.540644
2.351750,2.261107,2.081530,2.033649,1.396597,1.401151,1.363758,1.389157,1.249315,1.240369,1.242213,1.239782,7.648750,7.551672,7.541772,7.518813
2.351500,2.256153,2.078511,2.030865,1.393631,1.394978,1.364527,1.382263,1.246621,1.243616,1.247091,1.242786,7.647500,7.563939,7.550000,7.526255
2.351250,2.256085,2.070000,2.028650,1.393617,1.400450,1.370000,1.387376,1.251592,1.247773,1.249100,1.246998,7.646250,7.555958,7.540000,7.518350
2.351000,2.252053,2.080000,2.025953,1.384206,1.399678,1.367000,1.387489,1.242003,1.243638,1.240100,1.242893,7.645000,7.558532,7.540000,7.520071
2.350750,2.248414,2.080000,2.022486,1.388781,1.382844,1.357000,1.371276,1.249889,1.240706,1.245200,1.239892,7.643750,7.559938,7.550000,7.522235
2.350500,2.250311,2.080000,2.023858,1.381351,1.392012,1.358000,1.380859,1.240824,1.246821,1.246200,1.246450,7.642500,7.547259,7.550000,7.512243
2.350250,2.249150,2.070000,2.020282,1.371014,1.401883,1.362000,1.390090,1.253621,1.240719,1.241600,1.240056,7.641250,7.562736,7.550000,7.524077
2.350000,2.247658,2.077750,2.020549,1.369000,1.392376,1.365552,1.382261,1.250600,1.245257,1.246398,1.245255,7.640000,7.546781,7.545593,7.513368
2.350000,2.248950,2.079500,2.021293,1.379000,1.393822,1.365551,1.383356,1.248100,1.245914,1.242266,1.245880,7.640000,7.556655,7.550680,7.522916
2.350000,2.258289,2.081250,2.031245,1.393000,1.392769,1.361845,1.382150,1.241700,1.245614,1.238076,1.245595,7.640000,7.608612,7.549455,7.576796
2.350000,2.249575,2.083000,2.021289,1.392000,1.401478,1.361743,1.389978,1.251100,1.244289,1.241343,1.244059,7.640000,7.607810,7.542852,7.577071
2.350000,2.259961,2.084750,2.033334,1.392000,1.400173,1.360321,1.388427,1.246900,1.244105,1.245150,1.243596,7.640000,7.609799,7.542821,7.574939
2.348750,2.263853,2.086500,2.035559,1.394492,1.395515,1.367684,1.382963,1.252938,1.241747,1.240577,1.240844,7.640000,7.623199,7.539517,7.584665
2.347500,2.264965,2.088250,2.036783,1.389390,1.395351,1.363590,1.382071,1.241989,1.241694,1.245102,1.240235,7.640000,7.614851,7.550000,7.572978
2.346250,2.265671,2.090000,2.038274,1.397691,1.403595,1.366000,1.389967,1.248837,1.241832,1.239000,1.240300,7.640000,7.612201,7.540000,7.569164
2.345000,2.249531,2.090000,2.023566,1.380714,1.394620,1.366000,1.381892,1.241020,1.246170,1.243200,1.245367,7.640000,7.606548,7.540000,7.573157
2.343750,2.258165,2.090000,2.031036,1.387908,1.395746,1.363000,1.383263,1.241274,1.241550,1.239900,1.240848,7.640000,7.598239,7.540000,7.565326
2.342500,2.248121,2.090000,2.020903,1.374802,1.392193,1.352000,1.380254,1.250496,1.244773,1.243500,1.244456,7.640000,7.595932,7.540000,7.566960
2.341250,2.255272,2.090000,2.026179,1.386942,1.387259,1.356000,1.375650,1.241914,1.241621,1.238200,1.241363,7.640000,7.596269,7.550000,7.568656
2.340000,2.245502,2.091250,2.020033,1.374000,1.393912,1.355704,1.382981,1.243700,1.241808,1.237135,1.241619,7.640000,7.593220,7.544286,7.565381
2.340000,2.253407,2.092500,2.033641,1.381000,1.392408,1.353109,1.383083,1.237700,1.242786,1.233734,1.242990,7.640000,7.627211,7.545238,7.598922
2.350000,2.253034,2.093750,2.034824,1.395000,1.387479,1.359957,1.377890,1.248200,1.244364,1.242053,1.244563,7.650000,7.617569,7.546190,7.592015
2.350000,2.251735,2.095000,2.031693,1.396000,1.393355,1.350072,1.383691,1.245800,1.240089,1.240127,1.239854,7.650000,7.612723,7.547143,7.586483
2.350000,2.254261,2.096250,2.032621,1.396000,1.396007,1.358410,1.385380,1.254000,1.239933,1.242505,1.239094,7.650000,7.616249,7.548095,7.584997
2.357675,2.260225,2.097500,2.039544,1.394003,1.397564,1.361711,1.385932,1.254057,1.245150,1.237392,1.243826,7.649687,7.618838,7.549047,7.580451
2.357712,2.251160,2.098750,2.031766,1.393964,1.396897,1.365014,1.384862,1.247879,1.247948,1.242724,1.246473,7.647979,7.609636,7.550000,7.569607
2.357203,2.253824,2.100000,2.035798,1.391653,1.400308,1.367000,1.387875,1.249323,1.250195,1.238500,1.248588,7.642359,7.621409,7.550000,7.576921
2.360551,2.251870,2.100000,2.031652,1.384648,1.405533,1.362000,1.393318,1.249711,1.247362,1.238200,1.246225,7.638241,7.611863,7.550000,7.573286
2.360313,2.251580,2.090000,2.029787,1.384943,1.399960,1.354000,1.387533,1.244996,1.241651,1.244900,1.240147,7.636004,7.604581,7.550000,7.563491
2.369361,2.249594,2.090000,2.027324,1.380738,1.392136,1.351000,1.380520,1.248040,1.245376,1.241200,1.244418,7.635119,7.602087,7.550000,7.566140
2.365739,2.247779,2.090000,2.028268,1.374396,1.396679,1.354000,1.386354,1.245453,1.242793,1.238200,1.242122,7.638952,7.599045,7.550000,7.563107
2.370000,2.247007,2.082063,2.028498,1.373000,1.401901,1.353466,1.391805,1.238300,1.245195,1.235676,1.244777,7.630000,7.613528,7.551429,7.581388
2.370000,2.243673,2.089387,2.024620,1.383000,1.394173,1.353809,1.384224,1.248600,1.248758,1.238781,1.248801,7.640000,7.618040,7.552857,7.589358
2.360000,2.244138,2.091378,2.025567,1.386000,1.389859,1.354103,1.379770,1.248500,1.242080,1.242243,1.241592,7.630000,7.619115,7.554286,7.587673
2.370000,2.251844,2.089410,2.030390,1.388000,1.392685,1.356818,1.382022,1.253400,1.236290,1.240757,1.235516,7.630000,7.621870,7.555714,7.590554
2.360000,2.244915,2.087578,2.025127,1.396000,1.398456,1.358813,1.387674,1.242600,1.238750,1.243297,1.238023,7.640000,7.610924,7.557143,7.579967
2.362170,2.245794,2.090689,2.024918,1.399327,1.389145,1.362187,1.377390,1.248156,1.244296,1.240378,1.243367,7.636500,7.620906,7.558571,7.588883
2.360436,2.247637,2.091929,2.026533,1.390452,1.389695,1.364182,1.377397,1.250619,1.247589,1.241890,1.246613,7.637000,7.613201,7.560000,7.581047
2.364609,2.249292,2.090000,2.026360,1.384513,1.398823,1.366000,1.385993,1.243111,1.243647,1.245000,1.242551,7.637500,7.618178,7.560000,7.584196
2.351359,2.247963,2.100000,2.024456,1.385152,1.389637,1.362000,1.377121,1.246884,1.243495,1.239200,1.242652,7.638000,7.618883,7.560000,7.588478
2.359642,2.245399,2.090000,2.022198,1.385350,1.382683,1.360000,1.370113,1.246335,1.246251,1.239600,1.245317,7.638500,7.616146,7.560000,7.586086
2.354938,2.244103,2.090000,2.015710,1.385804,1.393770,1.355000,1.380582,1.240251,1.242687,1.243500,1.241840,7.639000,7.615591,7.560000,7.590174
2.353660,2.246312,2.090000,2.021814,1.380640,1.393352,1.355000,1.381226,1.246007,1.238004,1.243400,1.237058,7.639500,7.632888,7.560000,7.602561
2.360000,2.244608,2.094363,2.023506,1.377000,1.383533,1.357131,1.372212,1.244400,1.241665,1.243701,1.241079,7.639999,7.622062,7.559864,7.591901
2.350000,2.253285,2.092764,2.030685,1.381000,1.397882,1.357972,1.386381,1.242600,1.245940,1.243117,1.245632,7.639999,7.614351,7.559728,7.585676
2.360000,2.245669,2.083865,2.025270,1.391000,1.399468,1.361233,1.388489,1.238600,1.242590,1.240504,1.242175,7.639999,7.621989,7.559592,7.594705
2.360000,2.246512,2.085706,2.023716,1.386000,1.383938,1.363751,1.372661,1.247700,1.241039,1.246311,1.240567,7.640000,7.616506,7.559456,7.591131
2.360000,2.256735,2.081323,2.035821,1.392000,1.394886,1.363200,1.383223,1.245700,1.242751,1.241713,1.242110,7.640000,7.612415,7.559319,7.585898
2.357885,2.247408,2.081424,2.024236,1.392394,1.398910,1.365224,1.386211,1.245694,1.236144,1.244330,1.234796,7.640000,7.623150,7.559184,7.591008
2.357065,2.251954,2.091596,2.029011,1.393396,1.395779,1.365931,1.382707,1.250256,1.245542,1.240242,1.244753,7.640000,7.614319,7.560000,7.585640
2.362307,2.245338,2.080000,2.020000,1.386547,1.384408,1.371000,1.371335,1.246020,1.244029,1.239700,1.243464,7.640000,7.614505,7.560000,7.589785
2.359793,2.252378,2.090000,2.027555,1.387298,1.399855,1.368000,1.387305,1.241943,1.241435,1.247500,1.240832,7.640000,7.613884,7.560000,7.587550
2.358835,2.239884,2.090000,2.017060,1.377071,1.388907,1.358000,1.376626,1.241201,1.251884,1.235100,1.251689,7.640000,7.618235,7.570000,7.592219
2.357848,2.240505,2.090000,2.015822,1.375247,1.397070,1.358000,1.385040,1.242821,1.241290,1.241300,1.240739,7.640000,7.621516,7.560000,7.597744
2.356528,2.239675,2.090000,2.014410,1.369446,1.396536,1.356000,1.384512,1.239358,1.243832,1.238700,1.243303,7.639999,7.630699,7.570000,7.606304
2.360000,2.240177,2.089250,2.013396,1.365000,1.404719,1.359025,1.391799,1.242000,1.250631,1.237513,1.250066,7.640000,7.618089,7.570953,7.591261
2.360000,2.241511,2.086500,2.015558,1.386000,1.390502,1.354744,1.378682,1.241200,1.241774,1.246176,1.241061,7.639999,7.630223,7.566206,7.603797
2.370000,2.242546,2.083750,2.016426,1.394000,1.385735,1.356714,1.373664,1.259000,1.241978,1.242288,1.241224,7.640000,7.610987,7.567240,7.584952
2.370000,2.242649,2.081000,2.014573,1.394000,1.394547,1.356655,1.382024,1.247900,1.240950,1.246003,1.240008,7.640000,7.610550,7.579416,7.584943
2.380000,2.243258,2.078250,2.015675,1.397000,1.380728,1.358119,1.368300,1.249500,1.238431,1.243596,1.237360,7.640000,7.621446,7.576515,7.594617
2.375763,2.243429,2.075500,2.015464,1.398006,1.401220,1.358428,1.388049,1.247812,1.241135,1.247559,1.239956,7.639250,7.620828,7.583557,7.594377
2.371448,2.244551,2.072750,2.017693,1.394220,1.403774,1.361633,1.390615,1.250242,1.242500,1.250249,1.241366,7.638500,7.612553,7.580000,7.584565
2.369612,2.245886,2.070000,2.019227,1.395385,1.394480,1.361000,1.381312,1.251799,1.239353,1.246200,1.238245,7.637750,7.622749,7.580000,7.594677
2.371302,2.243517,2.070000,2.016101,1.389220,1.393947,1.354000,1.380760,1.245489,1.240280,1.253300,1.239400,7.637000,7.620076,7.580000,7.596814
2.370044,2.242959,2.070000,2.017314,1.384179,1.396948,1.359000,1.384019,1.241343,1.244772,1.247400,1.244122,7.636250,7.619089,7.580000,7.596583
2.367399,2.241216,2.070000,2.014451,1.388207,1.393253,1.357000,1.381239,1.241428,1.237830,1.243800,1.237102,7.635500,7.612782,7.580000,7.588859
2.367960,2.241691,2.070000,2.016121,1.375308,1.397422,1.357000,1.385421,1.241890,1.246950,1.242600,1.246585,7.634750,7.616461,7.570000,7.591179
2.360000,2.241651,2.073750,2.018173,1.372000,1.391391,1.357898,1.381011,1.241100,1.242370,1.241531,1.242237,7.640000,7.605905,7.571707,7.580375
2.370000,2.240732,2.077500,2.017727,1.389000,1.381755,1.356155,1.371910,1.241100,1.239300,1.243825,1.239122,7.630000,7.615879,7.572646,7.588724
2.370000,2.243051,2.081250,2.020224,1.388000,1.385431,1.361093,1.375169,1.240800,1.236879,1.240675,1.236623,7.630000,7.608255,7.571812,7.581197
2.370000,2.243320,2.085000,2.020901,1.391000,1.393935,1.364049,1.383741,1.245800,1.240044,1.245279,1.239740,7.640000,7.607657,7.568483,7.580821
2.370000,2.242727,2.088750,2.021581,1.401000,1.390930,1.366471,1.381272,1.239500,1.244119,1.237515,1.244031,7.640000,7.607788,7.574723,7.581149
2.372422,2.242327,2.092500,2.023204,1.404948,1.388037,1.362609,1.378747,1.240749,1.240218,1.243308,1.239977,7.639122,7.609915,7.572161,7.583486
2.366014,2.249691,2.096250,2.026654,1.395619,1.397415,1.365394,1.387084,1.243749,1.241073,1.237374,1.240715,7.630116,7.603282,7.570000,7.579559
2.365414,2.250625,2.100000,2.027942,1.393495,1.380753,1.368000,1.370666,1.239925,1.242121,1.241900,1.241789,7.631310,7.604349,7.570000,7.580462
2.367016,2.239357,2.100000,2.018899,1.392551,1.390392,1.361000,1.380137,1.239398,1.234567,1.237200,1.233714,7.629337,7.608504,7.560000,7.580924
2.359078,2.241774,2.090000,2.020717,1.393723,1.388311,1.356000,1.377980,1.243034,1.245479,1.238500,1.245087,7.637811,7.604442,7.560000,7.580300
2.358948,2.240990,2.100000,2.018968,1.386302,1.399537,1.349000,1.389027,1.243262,1.237830,1.245500,1.237311,7.633287,7.609651,7.560000,7.584180
2.360134,2.252115,2.090000,2.029321,1.377812,1.382663,1.351000,1.372293,1.247914,1.240982,1.240100,1.240821,7.630534,7.601505,7.560000,7.575973
2.360000,2.241433,2.093000,2.021361,1.371000,1.386687,1.348473,1.377272,1.244900,1.243486,1.240523,1.243738,7.630000,7.610480,7.561398,7.585408
2.360000,2.241234,2.094000,2.024387,1.386000,1.379449,1.354440,1.370583,1.250700,1.246147,1.241601,1.246461,7.630000,7.602469,7.555670,7.576886
2.360000,2.241335,2.095000,2.024229,1.387000,1.399696,1.352322,1.390746,1.237800,1.244684,1.237715,1.244698,7.620000,7.593985,7.564078,7.567591
2.370000,2.241944,2.096000,2.023530,1.393000,1.389871,1.356082,1.380749,1.253600,1.245260,1.240280,1.245073,7.620000,7.594664,7.562123,7.567919
2.370000,2.251320,2.097000,2.029953,1.393000,1.403459,1.353335,1.394138,1.242000,1.241005,1.242352,1.240601,7.620000,7.589400,7.567314,7.561222
2.372763,2.243822,2.098000,2.023001,1.389175,1.392476,1.356449,1.382892,1.245034,1.244357,1.239226,1.243925,7.615221,7.598680,7.563187,7.571064
2.374385,2.246484,2.099000,2.027119,1.388355,1.393219,1.359446,1.383335,1.248221,1.244264,1.237330,1.243487,7.606882,7.590460,7.570000,7.558600
2.374174,2.249408,2.100000,2.028891,1.392073,1.394114,1.358000,1.383602,1.243245,1.243061,1.240400,1.241995,7.601221,7.596732,7.560000,7.559595
2.375670,2.248758,2.100000,2.025510,1.387642,1.390088,1.360000,1.379237,1.243146,1.241122,1.234500,1.239838,7.600235,7.592341,7.560000,7.552111
2.373750,2.246515,2.100000,2.026088,1.377720,1.378515,1.359000,1.368126,1.244325,1.246817,1.235200,1.246042,7.587183,7.595053,7.570000,7.560420
2.378471,2.242900,2.100000,2.021719,1.380469,1.384221,1.357000,1.373884,1.244545,1.245759,1.232600,1.245061,7.587466,7.586736,7.570000,7.554160
2.380225,2.244217,2.100000,2.024389,1.379316,1.389686,1.353000,1.379865,1.246394,1.247362,1.243000,1.246861,7.580000,7.580651,7.560000,7.544753
2.380000,2.243381,2.100000,2.023564,1.365000,1.389033,1.355345,1.379586,1.244200,1.245590,1.235676,1.245416,7.580000,7.582283,7.563750,7.546926
2.380000,2.243092,2.100000,2.023910,1.380000,1.398201,1.358596,1.389161,1.245000,1.247113,1.244872,1.247140,7.570000,7.571598,7.563214,7.536580
2.380000,2.243782,2.100000,2.025117,1.389000,1.381409,1.357784,1.372601,1.244500,1.248833,1.236364,1.248839,7.570000,7.571404,7.562678,7.534780
2.390000,2.252439,2.100000,2.032812,1.392000,1.395032,1.358679,1.385977,1.241000,1.243570,1.232756,1.243242,7.560000,7.625681,7.562143,7.590163
2.380000,2.254049,2.100000,2.033536,1.389000,1.387373,1.361418,1.378235,1.237600,1.245404,1.238762,1.244959,7.560000,7.633170,7.561607,7.597589
2.385458,2.247590,2.100000,2.027805,1.392656,1.387509,1.357339,1.378293,1.239808,1.240343,1.239656,1.239434,7.556423,7.634089,7.561071,7.596530
2.381148,2.249748,2.100000,2.027944,1.384118,1.381569,1.361275,1.371601,1.238354,1.242874,1.244001,1.241684,7.554229,7.626260,7.560536,7.586487
2.380388,2.250803,2.100000,2.028182,1.390817,1.394050,1.369000,1.383554,1.239402,1.242658,1.238100,1.240941,7.550801,7.637637,7.560000,7.594195
2.375221,2.249394,2.100000,2.027878,1.383521,1.379181,1.354000,1.368506,1.236820,1.243578,1.244800,1.242008,7.548518,7.636217,7.560000,7.593597
2.383164,2.252694,2.100000,2.031198,1.381741,1.397356,1.353000,1.386610,1.238921,1.245334,1.242900,1.244319,7.546198,7.623461,7.560000,7.587862
2.376458,2.243210,2.100000,2.021403,1.370424,1.400955,1.356000,1.390146,1.238561,1.240741,1.238000,1.239684,7.545351,7.626613,7.560000,7.589952
2.378307,2.243314,2.100000,2.021217,1.373240,1.389928,1.360000,1.379080,1.237454,1.241456,1.235800,1.240815,7.540000,7.614956,7.560000,7.582932
2.370000,2.243565,2.098750,2.021854,1.365000,1.393483,1.353910,1.382952,1.239000,1.243504,1.237182,1.243226,7.540000,7.610545,7.562245,7.582104
2.380000,2.243326,2.097500,2.024305,1.376000,1.396358,1.356264,1.386771,1.240100,1.242185,1.238836,1.242129,7.540000,7.606507,7.564490,7.579597
2.390000,2.239636,2.096250,2.024303,1.388000,1.390255,1.357887,1.382258,1.242600,1.232732,1.236865,1.232498,7.540000,7.627771,7.566735,7.601253
2.380000,2.242227,2.095000,2.030394,1.395000,1.387665,1.362114,1.379510,1.248300,1.240255,1.235981,1.240206,7.540000,7.620537,7.568980,7.595570
2.380000,2.240936,2.093750,2.028516,1.390000,1.391137,1.361386,1.383048,1.253300,1.237688,1.238501,1.237247,7.530000,7.622473,7.571225,7.598599
2.373994,2.241792,2.092500,2.025837,1.389852,1.379905,1.360288,1.371595,1.252604,1.236377,1.235696,1.235367,7.534908,7.629224,7.573469,7.601642
2.380437,2.246459,2.091250,2.031311,1.391978,1.393573,1.369266,1.384170,1.250698,1.243087,1.235160,1.241534,7.530704,7.629664,7.580000,7.594803
2.385569,2.246576,2.090000,2.031750,1.395105,1.383164,1.368000,1.374017,1.247088,1.245151,1.236500,1.243313,7.532425,7.631410,7.570000,7.593072
2.374017,2.247723,2.090000,2.031834,1.386657,1.386150,1.361000,1.376802,1.250199,1.246262,1.234600,1.244471,7.522157,7.634607,7.580000,7.595519
2.369720,2.255894,2.090000,2.038194,1.379771,1.386578,1.356000,1.376843,1.246375,1.246312,1.236600,1.244994,7.526608,7.625482,7.570000,7.589701
2.379056,2.256120,2.090000,2.037199,1.381759,1.390108,1.357000,1.380053,1.246131,1.245997,1.238500,1.244856,7.523436,7.625508,7.570000,7.590595
2.374949,2.245131,2.090000,2.026661,1.373180,1.395207,1.357000,1.385914,1.246683,1.244320,1.241500,1.243309,7.528814,7.621252,7.580000,7.585150
2.380000,2.242343,2.087500,2.026248,1.374000,1.392265,1.355474,1.384102,1.242700,1.236930,1.239642,1.236039,7.520000,7.622730,7.577899,7.587923
2.370000,2.251389,2.085000,2.035218,1.390000,1.387914,1.350772,1.379803,1.245900,1.240408,1.241642,1.239769,7.520000,7.635438,7.580825,7.603994
2.380000,2.250772,2.082500,2.035584,1.392000,1.393793,1.356600,1.385251,1.244900,1.243049,1.239682,1.242736,7.520000,7.632957,7.581491,7.606293
2.380000,2.243652,2.080000,2.030804,1.395000,1.376756,1.359645,1.367600,1.249600,1.250749,1.242065,1.250975,7.510000,7.615145,7.580969,7.588170
2.390000,2.242631,2.077500,2.028779,1.391000,1.394463,1.356219,1.385661,1.246400,1.244307,1.244615,1.244198,7.510000,7.618575,7.585608,7.590963
2.386937,2.243221,2.075000,2.027774,1.391173,1.386883,1.362122,1.377829,1.250917,1.242057,1.245447,1.241245,7.507500,7.621854,7.584789,7.594147
2.384475,2.244260,2.072500,2.026394,1.390873,1.385818,1.363839,1.376235,1.251524,1.241673,1.242912,1.240408,7.505000,7.619786,7.590000,7.588531
2.383565,2.245900,2.070000,2.026310,1.388157,1.381833,1.368000,1.372271,1.247159,1.239246,1.239600,1.237714,7.502500,7.635883,7.590000,7.601497
2.386366,2.248266,2.070000,2.028898,1.385874,1.393550,1.363000,1.382941,1.246917,1.241882,1.247100,1.240710,7.500000,7.624488,7.580000,7.591505
2.379503,2.246845,2.070000,2.026011,1.391989,1.397924,1.357000,1.387573,1.246480,1.239763,1.247300,1.238606,7.497500,7.628821,7.590000,7.594869
2.381475,2.246738,2.070000,2.024259,1.383248,1.387869,1.348000,1.377009,1.247564,1.239607,1.240400,1.238465,7.495000,7.621490,7.590000,7.587402
2.379026,2.244318,2.070000,2.021101,1.383123,1.396396,1.361000,1.384844,1.248493,1.241471,1.236500,1.240741,7.492500,7.619209,7.590000,7.590538
2.380000,2.242245,2.073000,2.021184,1.380289,1.392236,1.347475,1.381081,1.248736,1.239131,1.237539,1.238245,7.490000,7.644256,7.582563,7.615059
2.380000,2.241439,2.076000,2.021927,1.379000,1.384286,1.352691,1.373496,1.245700,1.243255,1.240984,1.242764,7.490000,7.627465,7.586343,7.601443
2.380000,2.239971,2.079000,2.019120,1.389000,1.383860,1.368557,1.373468,1.254500,1.236359,1.239414,1.235763,7.490000,7.630048,7.589574,7.603432
