TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.393131,1.403165,1.365000,1.391092,1.241422,1.241019,1.236300,1.241325,7.644838,7.624567,7.600000,7.588504
1.389135,1.402089,1.368000,1.390025,1.246475,1.242598,1.237900,1.242904,7.650832,7.663475,7.600000,7.627218
1.388741,1.397780,1.366000,1.385755,1.243200,1.245967,1.237100,1.246274,7.646220,7.663482,7.600000,7.627213
1.386432,1.404241,1.372259,1.392161,1.239388,1.240071,1.235134,1.240377,7.650000,7.653759,7.600250,7.617528
1.377000,1.406393,1.359438,1.394295,1.238400,1.239017,1.240360,1.239324,7.650000,7.653761,7.600500,7.617523
1.394000,1.406393,1.361180,1.394295,1.238600,1.243965,1.240198,1.244273,7.660000,7.653764,7.600750,7.617518
1.396000,1.405316,1.372562,1.393226,1.245800,1.246808,1.241263,1.247115,7.650000,7.644041,7.601000,7.607841
1.402000,1.407470,1.372112,1.395361,1.241800,1.248914,1.244762,1.249222,7.650000,7.653769,7.601250,7.617525
1.402000,1.412855,1.373598,1.400699,1.234800,1.246177,1.243012,1.246484,7.660000,7.644046,7.601500,7.607852
1.400943,1.407471,1.372204,1.395360,1.245336,1.239439,1.246455,1.239745,7.656545,7.634317,7.601750,7.598180
1.400696,1.399933,1.380000,1.387886,1.246329,1.243756,1.247000,1.244062,7.649190,7.634315,7.600000,7.598187
1.396644,1.405318,1.372000,1.393224,1.236355,1.241230,1.241900,1.241535,7.653650,7.634312,7.600000,7.598193
1.396130,1.410703,1.360000,1.398562,1.238315,1.244283,1.250400,1.244589,7.650818,7.653764,7.600000,7.617556
1.388266,1.404243,1.365000,1.392157,1.238820,1.249442,1.239800,1.249749,7.659316,7.663493,7.590000,7.627239
1.391572,1.399935,1.361000,1.387887,1.247057,1.241757,1.242100,1.242063,7.660048,7.663494,7.590000,7.627243
1.378284,1.403165,1.355826,1.391089,1.242624,1.235229,1.242842,1.235534,7.654014,7.663493,7.586289,7.627242
1.376000,1.408548,1.361283,1.396426,1.243900,1.238282,1.244114,1.238587,7.650000,7.653765,7.582321,7.617561
1.388000,1.398860,1.360324,1.386822,1.237900,1.244391,1.242480,1.244697,7.660000,7.663479,7.571721,7.627245
1.387000,1.398862,1.364889,1.386824,1.247000,1.248182,1.241751,1.248490,7.660000,7.653742,7.571634,7.617568
1.396000,1.407477,1.373730,1.395361,1.252000,1.243444,1.242937,1.243750,7.660000,7.653729,7.566422,7.617575
1.396000,1.398857,1.365887,1.386810,1.249500,1.243652,1.246365,1.243957,7.660000,7.653707,7.559340,7.617588
1.398142,1.392392,1.367724,1.380398,1.251179,1.246598,1.244151,1.246902,7.663208,7.653685,7.550000,7.617578
1.393990,1.403160,1.372000,1.391074,1.245563,1.242492,1.242400,1.242795,7.656651,7.653666,7.560000,7.617575
1.395531,1.402085,1.365000,1.390009,1.251389,1.237018,1.247500,1.237320,7.662076,7.673113,7.550000,7.636932
1.386631,1.393472,1.363000,1.381473,1.248869,1.242705,1.240400,1.243008,7.665740,7.673120,7.550000,7.636934
1.388589,1.409628,1.359000,1.397495,1.244135,1.249128,1.243100,1.249433,7.664031,7.673137,7.550000,7.636931
1.387493,1.409630,1.363000,1.397499,1.246211,1.243864,1.235300,1.244169,7.664442,7.673150,7.540000,7.636928
1.378687,1.393477,1.360919,1.381486,1.250611,1.241758,1.238782,1.242063,7.666761,7.663434,7.544055,7.627244
1.372000,1.404245,1.364805,1.392163,1.242700,1.243968,1.239716,1.244274,7.660000,7.663444,7.540646,7.627233
1.386000,1.408552,1.364391,1.396433,1.243900,1.235230,1.238276,1.235533,7.680000,7.663445,7.530066,7.627225
1.403000,1.404244,1.368849,1.392161,1.237800,1.247231,1.239110,1.247537,7.680000,7.653726,7.530504,7.617539
1.399000,1.393475,1.370675,1.381484,1.242600,1.245020,1.243532,1.245326,7.670000,7.653729,7.523773,7.617535
1.404000,1.409628,1.372238,1.397500,1.250000,1.241651,1.245720,1.241956,7.680000,7.653733,7.520012,7.617531
1.405326,1.399936,1.376221,1.387891,1.247728,1.254179,1.246363,1.254487,7.676812,7.663466,7.518247,7.627205
1.401405,1.408551,1.384000,1.396432,1.248906,1.241545,1.244200,1.241851,7.673384,7.663469,7.510000,7.627205
1.397738,1.408551,1.367000,1.396434,1.246386,1.244599,1.248500,1.244905,7.672946,7.673197,7.510000,7.636884
1.389916,1.417167,1.367000,1.404975,1.247663,1.252811,1.242900,1.253119,7.674360,7.663477,7.500000,7.627205
1.388425,1.402091,1.357000,1.390029,1.243079,1.242178,1.240000,1.242484,7.671289,7.673203,7.490000,7.636887
1.384591,1.396706,1.363000,1.384690,1.250631,1.242283,1.239700,1.242589,7.668362,7.653749,7.480000,7.617529
1.378516,1.405321,1.358450,1.393231,1.243115,1.240704,1.244628,1.241009,7.667732,7.653745,7.483587,7.617531
1.376000,1.391321,1.361092,1.379351,1.247200,1.237967,1.236440,1.238271,7.660000,7.663467,7.486033,7.627210
1.385000,1.411782,1.362051,1.399636,1.242200,1.241020,1.241199,1.241325,7.670000,7.663466,7.493974,7.627207
1.386000,1.413936,1.364139,1.401772,1.250200,1.242389,1.240647,1.242694,7.660000,7.653740,7.490400,7.617528
1.394000,1.404245,1.365329,1.392164,1.249900,1.239441,1.245794,1.239746,7.660000,7.663463,7.496080,7.627209
1.395000,1.404245,1.367276,1.392164,1.248800,1.241125,1.246354,1.241431,7.660000,7.663464,7.495993,7.627208
1.391336,1.407476,1.368929,1.395367,1.249380,1.246495,1.248203,1.246801,7.666451,7.663466,7.504638,7.627209
1.394050,1.404245,1.370987,1.392164,1.249421,1.237546,1.246487,1.237851,7.665293,7.653738,7.500000,7.617533
1.389829,1.409630,1.372000,1.397502,1.252383,1.248916,1.252400,1.249223,7.665102,7.663467,7.500000,7.627212
1.390891,1.403169,1.372000,1.391097,1.247288,1.243126,1.242800,1.243432,7.664428,7.653742,7.500000,7.617536
1.382005,1.394554,1.371000,1.382555,1.247844,1.239968,1.249600,1.240273,7.668355,7.663465,7.490000,7.627217
1.382280,1.398861,1.370000,1.386826,1.252381,1.238810,1.251800,1.239115,7.669751,7.653738,7.490000,7.617538
1.386537,1.408553,1.369997,1.396435,1.248042,1.242600,1.248036,1.242905,7.671845,7.653737,7.484130,7.617537
1.378000,1.405322,1.370402,1.393231,1.250400,1.246495,1.257745,1.246801,7.670000,7.653739,7.482591,7.617537
1.387000,1.401015,1.369435,1.388961,1.247400,1.240810,1.243446,1.241115,7.670000,7.653738,7.478204,7.617538
1.391000,1.410707,1.371004,1.398570,1.252500,1.241968,1.243779,1.242273,7.670000,7.644013,7.471346,7.607858
1.391000,1.393476,1.370679,1.381488,1.249100,1.243020,1.245690,1.243326,7.660000,7.644014,7.473569,7.607856
1.402000,1.403168,1.370732,1.391096,1.246200,1.233651,1.247680,1.233954,7.660000,7.644008,7.465941,7.607856
1.398444,1.401015,1.370732,1.388961,1.246591,1.246390,1.241743,1.246696,7.658984,7.644009,7.460956,7.607858
1.393937,1.411784,1.370985,1.399637,1.246296,1.237441,1.242740,1.237746,7.662382,7.644007,7.460000,7.607859
1.390350,1.393476,1.374000,1.381488,1.249512,1.240599,1.244600,1.240905,7.660648,7.634281,7.460000,7.598180
1.386791,1.397784,1.365000,1.385758,1.245016,1.243442,1.241700,1.243748,7.658709,7.644008,7.460000,7.607860
1.383418,1.391323,1.365000,1.379352,1.244035,1.247442,1.245900,1.247749,7.658584,7.644011,7.450000,7.607862
1.382608,1.412861,1.363000,1.400705,1.244900,1.245653,1.227200,1.245959,7.665459,7.634286,7.450000,7.598186
1.377642,1.403170,1.361000,1.391096,1.242621,1.246179,1.242000,1.246486,7.660000,7.634287,7.460000,7.598189
1.371000,1.417169,1.358983,1.404976,1.242700,1.241126,1.241021,1.241431,7.660000,7.624562,7.456122,7.588511
1.386000,1.405323,1.361115,1.393231,1.250400,1.244495,1.245038,1.244801,7.660000,7.634287,7.458436,7.598188
1.391000,1.405323,1.362631,1.393231,1.246200,1.244074,1.244616,1.244380,7.650000,7.624560,7.460748,7.588512
1.396000,1.405323,1.367088,1.393230,1.250100,1.242389,1.234273,1.242694,7.660000,7.624558,7.463061,7.588514
1.401000,1.401016,1.363459,1.388960,1.246500,1.239758,1.238484,1.240062,7.660000,7.614829,7.465374,7.578838
1.398640,1.390247,1.367783,1.378284,1.246374,1.247022,1.246366,1.247328,7.656667,7.624554,7.467687,7.588521
1.397803,1.396709,1.362547,1.384689,1.247959,1.245548,1.240724,1.245854,7.655715,7.614828,7.470000,7.578844
1.393156,1.401017,1.372000,1.388959,1.250770,1.246496,1.244700,1.246801,7.654762,7.605102,7.470000,7.569168
1.390904,1.399940,1.362000,1.387891,1.253217,1.244496,1.247500,1.244801,7.653810,7.605101,7.470000,7.569171
1.387652,1.409633,1.365000,1.397500,1.250123,1.246391,1.244000,1.246696,7.652857,7.595374,7.470000,7.559495
1.383167,1.392402,1.365000,1.380417,1.253438,1.248181,1.238100,1.248486,7.651905,7.595373,7.470000,7.559498
1.381176,1.407479,1.360000,1.395366,1.253155,1.243127,1.249600,1.243432,7.650952,7.653731,7.470000,7.617569
1.377000,1.399940,1.361941,1.387894,1.252300,1.245654,1.245342,1.245960,7.650000,7.663465,7.469660,7.627242
1.383000,1.399939,1.362539,1.387894,1.253400,1.240179,1.244291,1.240484,7.650000,7.663467,7.469320,7.627235
1.389000,1.393477,1.364117,1.381487,1.246200,1.242705,1.244649,1.243011,7.650000,7.653743,7.468979,7.617552
1.397000,1.405322,1.359244,1.393230,1.240400,1.241758,1.244993,1.242063,7.650000,7.663470,7.468639,7.627228
1.400000,1.390245,1.358541,1.378283,1.252500,1.242915,1.243826,1.243221,7.650000,7.663472,7.468299,7.627226
1.397759,1.409628,1.362049,1.397500,1.243815,1.245126,1.244807,1.245432,7.650136,7.653750,7.467959,7.617542
1.395100,1.412858,1.361004,1.400702,1.244051,1.239862,1.244594,1.240167,7.650272,7.653750,7.470000,7.617541
1.394454,1.401013,1.361000,1.388957,1.241336,1.240809,1.244800,1.241115,7.650408,7.644023,7.470000,7.607863
1.391281,1.404243,1.362000,1.392160,1.243605,1.243546,1.240500,1.243853,7.650544,7.644023,7.460000,7.607865
1.387942,1.407474,1.361000,1.395363,1.247505,1.242704,1.241400,1.243010,7.650680,7.644023,7.470000,7.607867
1.387602,1.403166,1.357000,1.391092,1.242892,1.231440,1.238400,1.231743,7.650816,7.663470,7.470000,7.627227
1.382669,1.401013,1.362000,1.388958,1.242345,1.242389,1.240200,1.242695,7.650000,7.673198,7.470000,7.636905
1.376000,1.405320,1.361459,1.393229,1.244400,1.238704,1.239194,1.239009,7.650000,7.673200,7.468875,7.636903
1.393000,1.393474,1.362084,1.381484,1.241900,1.235861,1.241465,1.236166,7.650000,7.673199,7.472904,7.636902
1.397000,1.406397,1.363863,1.394295,1.245200,1.243126,1.243509,1.243432,7.660000,7.673202,7.477444,7.636901
1.399000,1.395628,1.364955,1.383619,1.243600,1.244494,1.239772,1.244801,7.650000,7.673205,7.468024,7.636902
1.396000,1.397782,1.366713,1.385754,1.248700,1.245337,1.239677,1.245643,7.650000,7.673209,7.469699,7.636905
1.401006,1.397782,1.367030,1.385755,1.246487,1.245968,1.240072,1.246275,7.650833,7.663488,7.476681,7.627227
1.391969,1.401013,1.367711,1.388958,1.245938,1.245863,1.241671,1.246170,7.649286,7.663491,7.480000,7.627228
1.379491,1.406397,1.370000,1.394296,1.245836,1.242705,1.239700,1.243011,7.647738,7.653763,7.480000,7.617551
1.382225,1.404244,1.368000,1.392160,1.242863,1.233757,1.245800,1.234061,7.646191,7.653757,7.480000,7.617555
1.392976,1.399936,1.363000,1.387890,1.244769,1.238810,1.242000,1.239116,7.644643,7.673208,7.480000,7.636913
1.378858,1.406397,1.362000,1.394296,1.241890,1.243968,1.234800,1.244275,7.643095,7.682938,7.480000,7.646588
1.371873,1.389167,1.358000,1.377214,1.243234,1.254496,1.237700,1.254806,7.641548,7.673219,7.490000,7.636910
1.367000,1.407474,1.357790,1.395363,1.238300,1.246601,1.237602,1.246908,7.640000,7.673222,7.486249,7.636916
1.375000,1.399937,1.361591,1.387890,1.245200,1.242916,1.235603,1.243223,7.640000,7.673222,7.483225,7.636922
1.393000,1.398860,1.362400,1.386822,1.250000,1.241654,1.236149,1.241959,7.640000,7.663493,7.492372,7.627251
1.399000,1.394552,1.363762,1.382551,1.235700,1.238074,1.239434,1.238379,7.640000,7.673214,7.487115,7.636933
1.395000,1.405321,1.364673,1.393227,1.243300,1.242180,1.238989,1.242486,7.640000,7.663487,7.494500,7.627257
1.405466,1.409632,1.365677,1.397501,1.231928,1.239024,1.239714,1.239329,7.640000,7.663474,7.498936,7.627262
1.399420,1.398865,1.367972,1.386827,1.251099,1.238498,1.242356,1.238804,7.640000,7.653732,7.500000,7.617583
1.385978,1.407477,1.373000,1.395360,1.250117,1.241128,1.242500,1.241433,7.640000,7.653720,7.490000,7.617588
1.386793,1.404241,1.361000,1.392148,1.247853,1.238915,1.240700,1.239218,7.640000,7.682875,7.500000,7.646635
1.381787,1.397776,1.363000,1.385736,1.239053,1.245125,1.238500,1.245429,7.640000,7.673131,7.500000,7.636945
1.381443,1.397777,1.361000,1.385738,1.239199,1.237229,1.241800,1.237532,7.640000,7.673116,7.500000,7.636942
1.379299,1.405316,1.360000,1.393214,1.231805,1.242915,1.242100,1.243218,7.640000,7.663391,7.500000,7.627264
1.368000,1.398858,1.361286,1.386814,1.240000,1.243548,1.242256,1.243851,7.640000,7.673124,7.499327,7.636948
1.378000,1.394554,1.361095,1.382549,1.237300,1.237233,1.242187,1.237535,7.640000,7.663405,7.498727,7.627274
1.392000,1.398863,1.358701,1.386824,1.244700,1.243444,1.239096,1.243749,7.640000,7.663418,7.507796,7.627268
1.389000,1.412863,1.361389,1.400706,1.259500,1.247445,1.240751,1.247751,7.650000,7.663433,7.507679,7.627258
1.394000,1.397786,1.365662,1.385758,1.245700,1.235442,1.236212,1.235746,7.640000,7.653712,7.513700,7.617571
1.396742,1.399940,1.368490,1.387894,1.253910,1.247128,1.236099,1.247434,7.644750,7.653718,7.515163,7.617567
1.395146,1.399940,1.361812,1.387894,1.249936,1.239022,1.239451,1.239326,7.645500,7.653720,7.510000,7.617563
1.388461,1.406401,1.368000,1.394301,1.253084,1.248918,1.235900,1.249225,7.646250,7.673181,7.520000,7.636914
1.388258,1.402093,1.368000,1.390030,1.247411,1.235442,1.239500,1.235746,7.647000,7.673182,7.520000,7.636910
1.384871,1.405324,1.361000,1.393235,1.244338,1.239653,1.237400,1.239958,7.647750,7.663460,7.520000,7.627227
1.387252,1.398862,1.356000,1.386828,1.245471,1.247969,1.243200,1.248277,7.648500,7.663465,7.510000,7.627219
1.386494,1.398861,1.357000,1.386828,1.247533,1.231440,1.244800,1.231744,7.649250,7.653736,7.510000,7.617535
1.375000,1.393475,1.359453,1.381489,1.242800,1.241546,1.243528,1.241852,7.650000,7.653735,7.507336,7.617528
1.385000,1.405320,1.361539,1.393231,1.243800,1.236703,1.241436,1.237008,7.650000,7.653733,7.522686,7.617523
1.391000,1.397782,1.358929,1.385758,1.248300,1.239019,1.246679,1.239325,7.650000,7.653732,7.532607,7.617524
1.398000,1.404243,1.364172,1.392164,1.247900,1.239545,1.244912,1.239851,7.650000,7.653733,7.531140,7.617521
1.396000,1.391320,1.363527,1.379353,1.240700,1.239861,1.245994,1.240167,7.650000,7.653734,7.535794,7.617520
1.396597,1.407474,1.363758,1.395368,1.249315,1.249020,1.242213,1.249328,7.648750,7.644014,7.541772,7.607840
1.393631,1.397782,1.364527,1.385759,1.246621,1.245546,1.247091,1.245853,7.647500,7.653743,7.550000,7.617519
1.393617,1.397782,1.370000,1.385760,1.251592,1.239967,1.249100,1.240273,7.646250,7.644017,7.540000,7.607843
1.384206,1.397782,1.367000,1.385760,1.242003,1.240388,1.240100,1.240694,7.645000,7.644016,7.540000,7.607843
1.388781,1.393474,1.357000,1.381490,1.249889,1.243651,1.245200,1.243958,7.643750,7.644017,7.550000,7.607843
1.381351,1.393475,1.358000,1.381490,1.240824,1.242914,1.246200,1.243221,7.642500,7.634291,7.550000,7.598165
1.371014,1.395628,1.362000,1.383624,1.253621,1.238177,1.241600,1.238482,7.641250,7.634286,7.550000,7.598169
1.369000,1.398859,1.365552,1.386827,1.250600,1.242914,1.246398,1.243221,7.640000,7.634287,7.545593,7.598170
1.379000,1.408551,1.365551,1.396435,1.248100,1.243441,1.242266,1.243748,7.640000,7.624562,7.550680,7.588494
1.393000,1.394552,1.361845,1.382556,1.241700,1.240599,1.238076,1.240905,7.640000,7.634286,7.549455,7.598176
1.392000,1.401014,1.361743,1.388962,1.251100,1.242599,1.241343,1.242905,7.640000,7.634286,7.542852,7.598178
1.392000,1.397783,1.360321,1.385760,1.246900,1.243020,1.245150,1.243327,7.640000,7.624561,7.542821,7.588500
1.394492,1.397783,1.367684,1.385760,1.252938,1.243231,1.240577,1.243537,7.640000,7.624562,7.539517,7.588500
1.389390,1.402090,1.363590,1.390030,1.241989,1.244810,1.245102,1.245116,7.640000,7.624563,7.550000,7.588499
1.397691,1.404244,1.366000,1.392165,1.248837,1.241441,1.239000,1.241747,7.640000,7.624563,7.540000,7.588499
1.380714,1.402090,1.366000,1.390030,1.241020,1.240598,1.243200,1.240905,7.640000,7.624563,7.540000,7.588498
1.387908,1.404244,1.363000,1.392165,1.241274,1.244494,1.239900,1.244801,7.640000,7.624564,7.540000,7.588498
1.374802,1.396706,1.352000,1.384691,1.250496,1.240493,1.243500,1.240799,7.640000,7.614837,7.540000,7.578819
1.386942,1.398859,1.356000,1.386827,1.241914,1.240072,1.238200,1.240378,7.640000,7.624562,7.550000,7.588499
1.374000,1.394552,1.355704,1.382556,1.243700,1.245546,1.237135,1.245854,7.640000,7.614838,7.544286,7.578820
1.381000,1.397782,1.353109,1.385759,1.237700,1.233440,1.233734,1.233744,7.640000,7.614833,7.545238,7.578822
1.395000,1.393474,1.359957,1.381488,1.248200,1.239019,1.242053,1.239325,7.650000,7.614831,7.546190,7.578821
1.396000,1.398858,1.350072,1.386826,1.245800,1.235860,1.240127,1.236166,7.650000,7.634282,7.547143,7.598175
1.396000,1.391320,1.358410,1.379353,1.254000,1.241651,1.242505,1.241957,7.650000,7.634284,7.548095,7.598172
1.394003,1.394550,1.361711,1.382556,1.254057,1.240492,1.237392,1.240799,7.649687,7.644013,7.549047,7.607850
1.393964,1.405319,1.365014,1.393233,1.247879,1.238282,1.242724,1.238588,7.647979,7.644015,7.550000,7.607848
1.391653,1.393473,1.367000,1.381489,1.249323,1.234807,1.238500,1.235113,7.642359,7.634287,7.550000,7.598167
1.384648,1.396703,1.362000,1.384691,1.249711,1.241755,1.238200,1.242063,7.638241,7.634289,7.550000,7.598166
1.384943,1.398857,1.354000,1.386826,1.244996,1.238808,1.244900,1.239114,7.636004,7.624564,7.550000,7.588487
1.380738,1.402088,1.351000,1.390028,1.248040,1.234597,1.241200,1.234902,7.635119,7.614836,7.550000,7.578811
1.374396,1.398857,1.354000,1.386825,1.245453,1.240598,1.238200,1.240904,7.638952,7.624562,7.550000,7.588491
1.373000,1.396704,1.353466,1.384691,1.238300,1.237334,1.235676,1.237640,7.630000,7.624562,7.551429,7.588495
1.383000,1.404242,1.353809,1.392164,1.248600,1.237229,1.238781,1.237535,7.640000,7.614836,7.552857,7.578817
1.386000,1.394550,1.354103,1.382555,1.248500,1.236282,1.242243,1.236587,7.630000,7.624561,7.554286,7.588499
1.388000,1.408550,1.356818,1.396436,1.253400,1.237861,1.240757,1.238167,7.630000,7.653740,7.555714,7.617535
1.396000,1.403166,1.358813,1.391098,1.242600,1.236387,1.243297,1.236693,7.640000,7.644016,7.557143,7.607855
1.399327,1.394551,1.362187,1.382558,1.248156,1.245968,1.240378,1.246276,7.636500,7.653747,7.558571,7.617533
1.390452,1.394551,1.364182,1.382557,1.250619,1.234913,1.241890,1.235219,7.637000,7.644022,7.560000,7.607854
1.384513,1.391320,1.366000,1.379354,1.243111,1.237967,1.245000,1.238273,7.637500,7.644021,7.560000,7.607855
1.385152,1.399935,1.362000,1.387894,1.246884,1.238177,1.239200,1.238483,7.638000,7.634294,7.560000,7.598174
