sample_idx,TRC-PPL1_true,TRC-PPL1_pred
149,2.39,2.2159603
150,2.39,2.2158525
151,2.39,2.2159464
152,2.39,2.215879
153,2.3884678,2.2157712
154,2.3896213,2.2158158
155,2.3866177,2.2156637
156,2.3866904,2.2154355
157,2.385831,2.2154446
158,2.3773665,2.2152793
159,2.38,2.2151446
160,2.38,2.2151294
161,2.39,2.2151294
162,2.39,2.2150407
163,2.39,2.2148483
164,2.39,2.2146845
165,2.3906124,2.2146513
166,2.3888435,2.2144458
167,2.387075,2.2143548
168,2.3853061,2.2143567
169,2.3835375,2.2142887
170,2.3817687,2.2143998
171,2.38,2.2143126
172,2.38,2.2141142
173,2.38,2.2139368
174,2.38,2.2139368
175,2.38,2.2136667
176,2.38,2.2135963
177,2.379796,2.2135315
178,2.379592,2.2132
179,2.3793879,2.2131703
180,2.3791838,2.2130313
181,2.3789797,2.2127962
182,2.3787756,2.2128894
183,2.38,2.212775
184,2.38,2.2124166
185,2.38,2.2123384
186,2.39,2.2120998
187,2.39,2.2121873
188,2.39,2.2119858
189,2.3876143,2.2117996
190,2.3878882,2.2118368
191,2.3879154,2.211797
192,2.3872285,2.211489
193,2.380634,2.2114887
194,2.3792162,2.2114844
195,2.38,2.21139
196,2.37,2.2111259
197,2.37,2.21113
198,2.38,2.2108319
199,2.37,2.2107356
200,2.37,2.2106457
201,2.3660817,2.2102394
202,2.3716016,2.2100663
203,2.3704653,2.2100875
204,2.3715277,2.210085
205,2.3752007,2.2099311
206,2.3681362,2.2098
207,2.37,2.209965
208,2.38,2.209838
209,2.39,2.2023704
210,2.39,2.1926577
211,2.4,2.1901224
212,2.4,2.1913893
213,2.4039037,2.196402
214,2.395056,2.2102008
215,2.3893778,2.2180996
216,2.3911257,2.218653
217,2.388533,2.2182243
218,2.3823285,2.217877
219,2.38,2.217551
220,2.38,2.2175436
221,2.39,2.217594
222,2.4,2.2177284
223,2.4,2.217594
224,2.4,2.2175863
225,2.4032333,2.2172928
226,2.3976257,2.217558
227,2.3920612,2.2174397
228,2.3902273,2.2174323
229,2.3918397,2.2175782
230,2.3784769,2.217547
231,2.37,2.2174077
232,2.38,2.2174077
233,2.4,2.2172837
234,2.39,2.2171955
235,2.39,2.217291
236,2.39,2.2170823
237,2.4001176,2.2171705
238,2.3963048,2.2170496
239,2.3817658,2.2168407
240,2.3743978,2.2168481
241,2.3824842,2.216929
242,2.382225,2.2169
243,2.38,2.2167175
244,2.38,2.2166948
245,2.39,2.2165701
246,2.4,2.2164543
247,2.4,2.2163415
248,2.4,2.2162724
249,2.4068487,2.2161596
250,2.3941145,2.2162287
251,2.3917997,2.2161825
252,2.390277,2.2160845
253,2.3878498,2.2158904
254,2.384218,2.215859
255,2.38,2.2157514
256,2.38,2.2155964
257,2.38,2.2155392
258,2.38,2.2153537
259,2.37,2.2152445
260,2.37,2.2151926
261,2.378668,2.2151353
262,2.3783467,2.21497
263,2.383997,2.2148807
264,2.3802516,2.214597
265,2.3828537,2.2144315
266,2.3911552,2.214319
267,2.389821,2.2140944
268,2.39,2.2139244
269,2.4,2.213668
270,2.4,2.2135231
271,2.4,2.213184
272,2.4,2.2131007
273,2.398296,2.2130096
274,2.3964026,2.2128277
275,2.4032173,2.212433
276,2.3956716,2.2123737
277,2.3939881,2.2120485
278,2.393651,2.211889
279,2.3901267,2.2116861
280,2.39,2.2115517
281,2.39,2.2114336
282,2.4,2.211288
283,2.4,2.2113092
284,2.4,2.2111313
285,2.3998325,2.2111323
286,2.401093,2.2105107
287,2.3985255,2.2104995
288,2.3979146,2.210193
289,2.4003797,2.2102563
290,2.3883955,2.210228
291,2.3959923,2.210248
292,2.39,2.2100854
293,2.39,2.2099013
294,2.4,2.2098238
295,2.4,2.2096334
296,2.39,2.208098
297,2.3978055,2.2065544
298,2.3926435,2.2062562
299,2.3980982,2.1939063
300,2.3901136,2.192912
301,2.3970058,2.2080498
302,2.3906865,2.2142677
303,2.397581,2.218668
304,2.39,2.2183044
305,2.4,2.2176912
306,2.4,2.2173603
307,2.4,2.217168
308,2.4,2.2171872
309,2.4018588,2.217293
310,2.4031374,2.217174
311,2.398301,2.2170591
312,2.3952758,2.2170591
313,2.39356,2.2171829
314,2.3891757,2.216989
315,2.3898816,2.2169363
316,2.39,2.216989
317,2.39,2.2169576
318,2.38,2.2170036
319,2.38,2.2169635
320,2.38,2.2167764
321,2.3776548,2.2169077
322,2.3835225,2.2167237
323,2.379411,2.2167237
324,2.3783658,2.2165198
325,2.3886466,2.2165954
326,2.388978,2.2166681
327,2.3891065,2.2164671
328,2.38,2.2163916
329,2.41,2.2163916
330,2.4,2.216136
331,2.4,2.2161865
332,2.41,2.2160583
333,2.4079294,2.216133
334,2.4005597,2.2159472
335,2.4092755,2.2157931
336,2.4029906,2.2157931
337,2.3963306,2.2157931
338,2.3940074,2.2155976
339,2.390665,2.2155778
340,2.39,2.2154696
341,2.39,2.2153478
342,2.4,2.2154326
343,2.4,2.215328
344,2.4,2.2152343
345,2.405338,2.2151406
346,2.4030657,2.21494
347,2.397595,2.2146485
348,2.3961308,2.2148483
349,2.3936312,2.214946
350,2.3924212,2.2149348
351,2.3896036,2.214551
352,2.39,2.2146554
353,2.39,2.2143762
354,2.4,2.2143998
355,2.4,2.2142015
356,2.4,2.2141287
357,2.4021075,2.2139287
358,2.3935084,2.2139502
359,2.397175,2.2136543
360,2.4012814,2.2134967
361,2.399094,2.2134223
362,2.4032845,2.2132733
363,2.402037,2.2132144
364,2.4,2.2129815
365,2.4,2.2128124
366,2.4,2.2126856
367,2.4,2.212606
368,2.41,2.2124796
369,2.4088962,2.212468
370,2.4026432,2.2122478
371,2.4045353,2.2121594
372,2.4067676,2.21213
373,2.4043045,2.211913
374,2.4108722,2.2117553
375,2.402137,2.2116568
376,2.4,2.2114747
377,2.41,2.2114866
378,2.4,2.2110307
379,2.4,2.2109551
380,2.39,2.2108898
381,2.3922532,2.2108185
382,2.3914962,2.2106905
383,2.388641,2.2105527
384,2.3909495,2.2063134
385,2.3879144,2.2061548
386,2.3836992,2.2071555
387,2.380329,2.1923964
388,2.38,2.1957345
389,2.39,2.2099457
390,2.4,2.218411
391,2.41,2.2188962
392,2.41,2.218083
393,2.4081004,2.2178667
394,2.4145865,2.217352
395,2.4058745,2.2175057
396,2.4105973,2.2175057
397,2.4036653,2.2175057
398,2.4029706,2.217334
399,2.404901,2.2175155
400,2.4,2.2173202
401,2.4,2.21748
402,2.41,2.217336
403,2.41,2.217336
404,2.41,2.2171447
405,2.414041,2.2172103
406,2.4085445,2.2170782
407,2.4064405,2.2170916
408,2.4006348,2.216984
409,2.4065251,2.21699
410,2.4060376,2.2169416
411,2.403414,2.2169416
412,2.4,2.2168884
413,2.4,2.2170172
414,2.4,2.2169476
415,2.41,2.2168326
416,2.4,2.2168918
417,2.4048607,2.2167904
418,2.402387,2.216731
419,2.4095118,2.2165573
420,2.4067183,2.2165015
421,2.400924,2.216574
422,2.4015422,2.2164
423,2.4063008,2.216344
424,2.4,2.2164457
425,2.41,2.2162712
426,2.41,2.2162197
427,2.41,2.2161717
428,2.41,2.2159746
429,2.4108586,2.2158558
430,2.4099476,2.215697
431,2.4021478,2.215584
432,2.4096842,2.2154708
433,2.4016705,2.2154932
434,2.4084744,2.21538
435,2.405491,2.2151709
436,2.4,2.215228
437,2.4,2.2150931
438,2.41,2.214783
439,2.4,2.214638
440,2.4,2.2146811
441,2.3975084,2.214586
442,2.3944452,2.2144797
443,2.3971684,2.2142131
444,2.3870943,2.2142131
445,2.3849192,2.2140326
446,2.391914,2.2138386
447,2.382931,2.2136445
448,2.38,2.2134793
449,2.39,2.2133067
450,2.39,2.2131345
451,2.41,2.2130613
452,2.41,2.2129097
453,2.411727,2.21283
454,2.411107,2.2126465
455,2.4059284,2.2126
456,2.407093,2.212412
457,2.4005234,2.2124965
458,2.4044516,2.212111
459,2.4011507,2.211978
460,2.4,2.2119489
461,2.41,2.211967
462,2.41,2.2116446
463,2.41,2.2117348
464,2.42,2.2116613
465,2.417,2.2114878
466,2.416,2.2114053
467,2.415,2.2109249
468,2.414,2.2108371
469,2.413,2.210762
470,2.412,2.2066374
471,2.411,2.206332
472,2.41,2.2062986
473,2.41,2.1928766
474,2.41,2.1935546
475,2.41,2.208785
476,2.41,2.216707
477,2.4105,2.218794
478,2.411,2.2181683
479,2.4115,2.2177227
480,2.412,2.2175033
481,2.4125,2.217324
482,2.413,2.217324
483,2.4135,2.2170908
484,2.41,2.2171304
485,2.42,2.2173693
486,2.42,2.2173693
487,2.42,2.2170963
488,2.42,2.2171304
489,2.4172344,2.2170963
490,2.4249434,2.2172253
491,2.4187691,2.217049
492,2.4225993,2.217049
493,2.4187803,2.2170832
494,2.417613,2.216867
495,2.4207716,2.216867
496,2.41,2.216945
497,2.42,2.2168138
498,2.42,2.2168138
499,2.42,2.216699
500,2.41,2.216699
501,2.411944,2.216584
502,2.4083989,2.2165222
503,2.4098141,2.2163541
504,2.4022439,2.2162795
505,2.4078894,2.2162268
506,2.4046354,2.2160394
507,2.3988423,2.216171
508,2.4,2.2160985
509,2.4,2.2159317
510,2.41,2.2159798
511,2.41,2.2158554
512,2.42,2.2158792
513,2.4146059,2.2157037
514,2.414821,2.215697
515,2.4129164,2.215534
516,2.4163756,2.2153518
517,2.4167924,2.2151732
518,2.415909,2.2150714
519,2.4109657,2.21501
520,2.41,2.2148573
521,2.42,2.2147043
522,2.42,2.214748
523,2.42,2.2146602
524,2.43,2.214636
525,2.430954,2.2145407
526,2.4244256,2.2143655
527,2.426232,2.214089
528,2.4242795,2.214091
529,2.4207354,2.2136426
530,2.4249573,2.2137144
531,2.420741,2.213631
532,2.42,2.2133663
533,2.42,2.213375
534,2.42,2.2132227
535,2.43,2.2131484
536,2.43,2.2130985
537,2.42875,2.21284
538,2.4275,2.212754
539,2.42625,2.2125704
540,2.425,2.2124276
541,2.42375,2.2123325
542,2.4225,2.2123423
543,2.42125,2.2121685
544,2.42,2.2120087
545,2.42,2.2118251
546,2.42,2.2119155
547,2.42,2.211687
548,2.42,2.211482
549,2.41975,2.2117116
550,2.4195,2.211215
551,2.41925,2.2109587
552,2.419,2.2109213
553,2.41875,2.2107072
554,2.4185,2.2106285
555,2.41825,2.21055
556,2.42,2.2105637
557,2.42,2.2102916
558,2.42,2.2102482
559,2.43,2.206513
560,2.43,2.206211
561,2.4246562,2.1962025
562,2.4238439,2.1925101
563,2.4194098,2.2075458
564,2.4208405,2.2126799
565,2.408879,2.2187605
566,2.40745,2.2186246
567,2.4040709,2.2179632
568,2.4,2.2176828
569,2.41,2.2177756
570,2.41,2.2177281
571,2.41,2.2177854
572,2.43,2.2178428
573,2.4271839,2.2178428
574,2.4304984,2.2175133
575,2.4228735,2.217535
576,2.4215937,2.217391
577,2.4243984,2.2176278
578,2.4223628,2.217391
579,2.4233127,2.2172117
580,2.42,2.2174838
581,2.43,2.2171605
582,2.43,2.2170682
583,2.43,2.2170682
584,2.43,2.2168884
585,2.4318376,2.216964
586,2.431561,2.2168326
587,2.4269893,2.2167735
588,2.4253414,2.2166588
589,2.4331498,2.216718
590,2.4287717,2.2166164
591,2.4243875,2.2164352
592,2.43,2.216459
593,2.42,2.2165208
594,2.42,2.2164059
595,2.43,2.2163048
596,2.43,2.2163048
597,2.4260633,2.2161965
598,2.42273,2.2160826
599,2.4257448,2.2160826
600,2.4245667,2.2159636
601,2.4182985,2.2158449
602,2.4204977,2.2158449
603,2.421198,2.215716
604,2.42,2.2156174
605,2.42,2.2156174
606,2.42,2.2155042
607,2.43,2.2154014
608,2.43,2.2153
609,2.4256785,2.2152011
610,2.4287367,2.2151198
611,2.4255056,2.214954
612,2.4257371,2.2149308
613,2.4207048,2.2147815
614,2.427,2.2146783
615,2.4201348,2.2144845
616,2.42,2.214401
617,2.42,2.2141187
618,2.43,2.2141235
619,2.43,2.2138324
620,2.43,2.2138526
621,2.42925,2.2137556
622,2.4265,2.2137904
623,2.42375,2.213578
624,2.421,2.2132337
625,2.41825,2.2130842
626,2.4155,2.213049
627,2.41275,2.2128415
628,2.41,2.2126539
629,2.41,2.2125645
630,2.41,2.2124453
631,2.41,2.2122858
632,2.41,2.212594
633,2.411,2.2124732
634,2.412,2.2124455
635,2.413,2.2125587
636,2.414,2.2120738
637,2.415,2.2120793
638,2.416,2.2119918
639,2.417,2.2117784
640,2.42,2.2115805
641,2.42,2.2112737
642,2.42,2.211269
643,2.43,2.2110238
644,2.43,2.2109404
645,2.4272358,2.2071617
646,2.4297514,2.206601
647,2.4269123,2.2064764
648,2.4245734,2.1937072
649,2.4245636,2.1930463
650,2.4227955,2.2090724
651,2.4257355,2.2159464
652,2.42,2.218794
653,2.42,2.218686
654,2.44,2.2182198
655,2.44,2.2181427
656,2.43,2.2179272
657,2.4347732,2.218003
658,2.4291613,2.218079
659,2.4284956,2.2180526
660,2.429432,2.2179394
661,2.4301755,2.217837
662,2.4228287,2.2179224
663,2.429304,2.2179224
664,2.43,2.2179224
665,2.42,2.2177827
666,2.43,2.2178557
667,2.43,2.2177827
668,2.43,2.2176692
669,2.4254587,2.2176692
670,2.4272263,2.2175298
671,2.425083,2.2175033
672,2.4281263,2.2175298
673,2.42787,2.2175298
674,2.4273593,2.217148
675,2.4262762,2.2172241
676,2.43,2.2171743
677,2.42,2.2169747
678,2.43,2.2171106
679,2.43,2.216899
680,2.43,2.2167723
681,2.4275827,2.216646
682,2.429612,2.216646
683,2.421604,2.2165918
684,2.4182525,2.21639
685,2.4150178,2.2164655
686,2.414329,2.2163682
687,2.4158344,2.2162957
688,2.41,2.2162125
689,2.41,2.2161214
690,2.42,2.21599
691,2.42,2.2157996
692,2.42,2.2157996
693,2.4243302,2.2157621
694,2.4201403,2.2157981
695,2.4296103,2.215631
696,2.424942,2.2154388
697,2.4279442,2.2153344
698,2.4310536,2.215307
699,2.4274092,2.2151256
700,2.43,2.2150352
701,2.42,2.215012
702,2.43,2.2149384
703,2.43,2.214746
704,2.43,2.2145946
705,2.4308069,2.214577
706,2.4319487,2.214408
707,2.4310036,2.2143202
708,2.429257,2.214128
709,2.4291158,2.2140572
710,2.4225354,2.2139764
711,2.4242558,2.2137098
712,2.43,2.2133968
713,2.42,2.2133334
714,2.43,2.213183
715,2.43,2.2132185
716,2.44,2.2128687
717,2.4320858,2.2128186
718,2.443874,2.2127538
719,2.429725,2.2127748
720,2.4312449,2.2127168
721,2.4163816,2.2126923
722,2.4237025,2.21274
723,2.4347477,2.212751
724,2.43,2.2127233
725,2.42,2.2125967
726,2.42,2.212315
727,2.43,2.2121873
728,2.43,2.212165
729,2.432595,2.2119966
730,2.430104,2.2115805
731,2.4268105,2.2113154
732,2.4188595,2.2112913
733,2.4242797,2.2067382
734,2.4195127,2.2065952
735,2.4201114,2.1961012
736,2.42,2.1925936
737,2.42,2.20797
738,2.42,2.213375
739,2.43,2.2187958
740,2.43,2.218404
741,2.429252,2.217958
742,2.4247618,2.2176256
743,2.4273143,2.2174816
744,2.4176757,2.2176075
745,2.4125905,2.2175143
746,2.4062655,2.2174342
747,2.404894,2.2174342
748,2.4,2.2172549
749,2.4,2.2173476
750,2.41,2.217302
751,2.41,2.217158
752,2.41,2.2172549
753,2.4113214,2.2172194
754,2.417257,2.2172847
755,2.4170346,2.2172585
756,2.418226,2.2172585
757,2.4185033,2.2171326
758,2.422811,2.2170851
759,2.4212997,2.216849
760,2.43,2.216849
761,2.42,2.216711
762,2.42,2.2168636
763,2.43,2.2165666
764,2.43,2.2166295
765,2.425823,2.2164059
766,2.4303608,2.2165134
767,2.4187336,2.216405
768,2.4177954,2.2162404
769,2.4175842,2.2163036
770,2.4206486,2.2163126
771,2.4250002,2.2161186
772,2.42,2.2159343
773,2.42,2.215898
774,2.42,2.2157876
775,2.43,2.2158027
776,2.43,2.2156842
777,2.4319067,2.2156842
778,2.427103,2.2155805
779,2.4285984,2.2155795
780,2.4266732,2.2153754
781,2.431514,2.2153754
782,2.4253085,2.215294
783,2.4237454,2.2151854
784,2.43,2.2150972
785,2.42,2.2151177
786,2.43,2.215133
787,2.44,2.214745
788,2.43,2.2148368
789,2.431604,2.214574
790,2.430838,2.2145832
791,2.4311836,2.2143204
792,2.4275618,2.2144144
793,2.4251056,2.2142515
794,2.4179401,2.2140772
795,2.419814,2.21408
796,2.42,2.2138069
797,2.42,2.213755
798,2.42,2.2135906
799,2.43,2.2132096
800,2.43,2.213194
801,2.4201858,2.2130735
802,2.4196682,2.2128732
803,2.4215188,2.2127485
804,2.412222,2.2126617
805,2.4071114,2.2126982
806,2.4074748,2.212556
807,2.4063833,2.2127013
808,2.4,2.2123897
809,2.4,2.2125397
810,2.41,2.2122278
811,2.41,2.2124279
812,2.41,2.2122486
813,2.41,2.211954
814,2.4162498,2.211766
815,2.4112313,2.2116892
816,2.41708,2.211811
817,2.4188702,2.2113144
818,2.4151757,2.2110953
819,2.4163303,2.2110581
820,2.42,2.210834
821,2.42,2.2108457
822,2.42,2.2107682
823,2.42,2.210616
824,2.42,2.2106175
825,2.43,2.2104092
826,2.428231,2.210314
827,2.4247649,2.210348
828,2.4279792,2.206583
829,2.4312155,2.2062657
830,2.427846,2.2019656
831,2.4220545,2.1925092
832,2.43,2.2066393
833,2.42,2.2118492
834,2.42,2.2191467
835,2.43,2.2189243
836,2.43,2.218362
837,2.43,2.2183957
838,2.4278028,2.2180698
839,2.4259064,2.2179768
840,2.418313,2.2181427
841,2.4165754,2.2180264
842,2.413412,2.2180526
843,2.4053721,2.2180264
844,2.41,2.2180526
845,2.4,2.2178867
846,2.41,2.2178867
847,2.41,2.2176805
848,2.41,2.21782
849,2.41,2.2176075
850,2.409,2.2176075
851,2.4100442,2.2174678
852,2.4083931,2.2173257
853,2.4002204,2.2175033
854,2.397121,2.217477
855,2.3968768,2.2172613
856,2.4,2.2173636
857,2.39,2.2172878
858,2.4,2.217073
859,2.4,2.217148
860,2.4,2.2169325
861,2.4,2.2168415
862,2.3941212,2.2166584
863,2.3930414,2.2165265
864,2.386167,2.2164326
865,2.3871288,2.2162647
866,2.3752685,2.2162013
867,2.3694177,2.2162647
868,2.37,2.2161088
869,2.37,2.2159512
870,2.37,2.2160003
871,2.38,2.2158303
872,2.38,2.2158303
873,2.38,2.2155921
874,2.3838472,2.2154882
875,2.3863962,2.2152755
876,2.3832953,2.2152941
877,2.3875127,2.2149906
878,2.3854637,2.2149706
879,2.3862746,2.214701
880,2.39,2.2147608
881,2.38,2.2146685
882,2.39,2.214498
883,2.4,2.214304
884,2.39,2.214207
885,2.39,2.214128
886,2.39681,2.2138388
887,2.3935347,2.2135506
888,2.3870182,2.2134752
889,2.390761,2.2132971
890,2.3889663,2.2132618
891,2.3852024,2.2129948
892,2.39,2.212919
893,2.39,2.2127693
894,2.39,2.2126427
895,2.39,2.2127035
896,2.4,2.212503
897,2.4,2.2124362
898,2.3944402,2.212458
899,2.3947582,2.2124648
900,2.3987985,2.2127283
901,2.3872309,2.212293
902,2.3870285,2.2123573
903,2.3851388,2.2124655
904,2.39,2.2123754
905,2.38,2.211669
906,2.39,2.2114253
907,2.4,2.2111223
908,2.41,2.2109215
909,2.41,2.211054
910,2.408182,2.2108002
911,2.4094808,2.2107446
912,2.4106982,2.210717
913,2.4076219,2.2102668
914,2.4101,2.2103693
915,2.4039538,2.2103324
916,2.4058862,2.2104592
917,2.41,2.2063026
918,2.41,2.2062018
919,2.4,2.1968932
920,2.4,2.1925852
921,2.4,2.2087429
922,2.39575,2.2136714
923,2.3935,2.2191994
924,2.39125,2.218985
925,2.389,2.2182188
926,2.38675,2.2182016
927,2.3845,2.2179224
928,2.38225,2.2179315
929,2.38,2.217803
930,2.38,2.2177968
931,2.38,2.2177687
932,2.38,2.2176027
933,2.38,2.2178183
934,2.3817008,2.2175763
935,2.3834014,2.2176118
936,2.385102,2.2175856
937,2.3868027,2.2175856
938,2.3885033,2.2175188
939,2.3902042,2.2173061
940,2.39,2.2172165
941,2.39,2.2169347
942,2.4,2.2169092
943,2.41,2.2167466
944,2.4,2.2167466
945,2.4,2.2166274
946,2.4049191,2.2166274
947,2.400702,2.216406
948,2.3972132,2.21652
949,2.3922205,2.2161987
950,2.3891888,2.2159958
951,2.3886702,2.2159958
952,2.3885553,2.2159977
953,2.38,2.2158875
954,2.39,2.215795
955,2.39,2.2155054
956,2.39,2.215515
957,2.4,2.2154963
958,2.3974752,2.2154021
959,2.3993154,2.2154021
960,2.3870451,2.21521
961,2.388241,2.2151194
962,2.3955092,2.215242
963,2.3911574,2.2149305
964,2.3904755,2.214853
965,2.38,2.2147686
966,2.39,2.2144227
967,2.4,2.214426
968,2.4,2.2143204
969,2.39,2.2140758
970,2.3963616,2.2139084
971,2.3895578,2.2137995
972,2.394548,2.2135415
973,2.3911927,2.2133594
974,2.385852,2.2132192
975,2.3817317,2.213038
976,2.382427,2.2131257
977,2.38,2.2131114
978,2.38,2.2130842
979,2.38,2.2129476
980,2.38,2.2130754
981,2.39,2.2129958
982,2.3817139,2.2130733
983,2.3747852,2.212996
984,2.363144,2.2128904
985,2.3516898,2.2128112
986,2.347468,2.2126832
987,2.3402407,2.2126682
988,2.33,2.2125065
989,2.34,2.2123945
990,2.34,2.2123332
991,2.33,2.212024
992,2.35,2.2121656
993,2.35,2.2119706
994,2.3439128,2.2118766
995,2.3569632,2.211599
996,2.3564217,2.211129
997,2.3585114,2.2111683
998,2.3586454,2.2112186
999,2.362877,2.2110646
1000,2.3452332,2.210806
1001,2.36,2.211146
1002,2.37,2.2108433
1003,2.39,2.2070591
1004,2.38,2.206352
1005,2.39,2.206982
1006,2.388,2.193485
1007,2.384,2.1951435
1008,2.38,2.2096314
1009,2.376,2.2182932
1010,2.372,2.218561
1011,2.368,2.2183797
1012,2.364,2.2185707
1013,2.36,2.2183928
1014,2.36,2.2183752
1015,2.36,2.2180834
1016,2.36,2.2181602
1017,2.36,2.2185137
1018,2.3575,2.2183752
1019,2.355,2.218383
1020,2.3525,2.2185853
1021,2.35,2.2184467
1022,2.3475,2.2183084
1023,2.345,2.2185214
1024,2.3425,2.2183084
1025,2.34,2.2184467
1026,2.35,2.2183084
1027,2.34,2.2181692
1028,2.36,2.2181692
1029,2.36,2.2181692
1030,2.3633559,2.2181056
1031,2.350659,2.2179923
1032,2.3504457,2.2180297
1033,2.355682,2.218039
1034,2.354974,2.2178526
1035,2.353121,2.2177765
1036,2.3514807,2.2174973
1037,2.35,2.2174973
1038,2.34,2.217384
1039,2.35,2.2175329
1040,2.36,2.217218
1041,2.35,2.2171047
1042,2.3471768,2.2173266
1043,2.3370893,2.2172537
1044,2.3490615,2.2169037
1045,2.3370173,2.2169485
1046,2.334415,2.2166462
1047,2.3285801,2.2166755
1048,2.3169024,2.2164235
1049,2.32,2.2164235
1050,2.31,2.216406
1051,2.32,2.2162044
1052,2.32,2.2160957
1053,2.31,2.2159815
1054,2.319399,2.2159886
1055,2.3213115,2.215795
1056,2.3185933,2.215608
1057,2.3222063,2.2155185
1058,2.3227549,2.215108
1059,2.3323169,2.214933
1060,2.3362322,2.2149339
1061,2.33,2.2147663
1062,2.34,2.2145941
1063,2.35,2.2143419
1064,2.35,2.2142577
1065,2.35,2.214178
1066,2.359811,2.213927
1067,2.3578742,2.2135956
1068,2.3482676,2.2133482
1069,2.351636,2.213161
1070,2.3453805,2.2131298
1071,2.348436,2.2129972
1072,2.347617,2.2129583
1073,2.34,2.213066
1074,2.34,2.2131832
1075,2.35,2.2129762
1076,2.34,2.212861
1077,2.33,2.2125547
1078,2.3322878,2.2125611
1079,2.3285842,2.2122993
1080,2.3341556,2.2122715
1081,2.3344977,2.2119877
1082,2.3289347,2.211774
1083,2.3295934,2.2118788
1084,2.331269,2.2115908
1085,2.33,2.2114818
1086,2.33,2.2116318
1087,2.33,2.2115488
1088,2.34,2.2075443
1089,2.34,2.206779
1090,2.3387587,2.2065456
1091,2.334085,2.195003
1092,2.3356886,2.1930416
