TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.391000,1.410702,1.371514,1.398526,1.255300,1.245968,1.238348,1.246258,7.650000,7.605419,7.595675,7.568990
1.386000,1.405317,1.375610,1.393186,1.250000,1.235966,1.237964,1.236254,7.650000,7.605419,7.598885,7.568987
1.387356,1.395625,1.379152,1.383577,1.254789,1.240808,1.236688,1.241097,7.648571,7.595693,7.601584,7.559313
1.391111,1.404240,1.381000,1.392118,1.253087,1.244388,1.240200,1.244678,7.647143,7.595695,7.600000,7.559322
1.390064,1.409624,1.373000,1.397455,1.253402,1.236176,1.239600,1.236464,7.645714,7.595692,7.600000,7.559325
1.391250,1.411778,1.369000,1.399591,1.249409,1.239651,1.233900,1.239939,7.644286,7.595688,7.590000,7.559333
1.386431,1.408548,1.355000,1.396388,1.251660,1.241967,1.234800,1.242256,7.642857,7.595686,7.590000,7.559335
1.383967,1.413932,1.362000,1.401726,1.248345,1.239651,1.236600,1.239939,7.641428,7.595685,7.590000,7.559334
1.383325,1.401010,1.361516,1.388915,1.247620,1.243862,1.235505,1.244152,7.640000,7.595686,7.587441,7.559334
1.376000,1.408547,1.361158,1.396387,1.245100,1.238598,1.235990,1.238886,7.640000,7.576232,7.597243,7.539974
1.392000,1.401009,1.375023,1.388914,1.244300,1.241861,1.236589,1.242151,7.640000,7.585958,7.591056,7.549660
1.390000,1.406394,1.367735,1.394252,1.248500,1.246283,1.239848,1.246574,7.640000,7.576235,7.589105,7.539991
1.394000,1.406394,1.373670,1.394252,1.249900,1.241546,1.241006,1.241835,7.640000,7.576233,7.591523,7.540001
1.398000,1.390239,1.374406,1.378235,1.247700,1.237860,1.240707,1.238148,7.640000,7.576227,7.597367,7.540009
1.400310,1.398854,1.380292,1.386775,1.247996,1.245019,1.242507,1.245309,7.640953,7.566497,7.598677,7.530339
1.397516,1.407468,1.387000,1.395315,1.249496,1.237018,1.246100,1.237306,7.641905,7.576214,7.600000,7.540025
1.390886,1.399930,1.370000,1.387841,1.248507,1.243545,1.241800,1.243835,7.642857,7.566483,7.600000,7.530354
1.386883,1.401008,1.367000,1.388910,1.247113,1.244282,1.233000,1.244572,7.643809,7.576205,7.600000,7.540039
1.390434,1.401009,1.353000,1.388912,1.244096,1.244809,1.240100,1.245099,7.644762,7.634556,7.590000,7.598114
1.392332,1.409626,1.360000,1.397456,1.244377,1.243336,1.241500,1.243626,7.645714,7.634557,7.600000,7.598115
1.381600,1.408551,1.359321,1.396390,1.246144,1.243231,1.241546,1.243520,7.640000,7.634560,7.596500,7.598109
1.376000,1.403167,1.351023,1.391053,1.246700,1.240704,1.240043,1.240993,7.650000,7.644287,7.597000,7.607778
1.387000,1.402089,1.358004,1.389985,1.242800,1.239756,1.243412,1.240045,7.650000,7.634561,7.597500,7.598086
1.391000,1.409627,1.369577,1.397458,1.245100,1.239967,1.240331,1.240256,7.650000,7.634563,7.598000,7.598074
1.398000,1.402090,1.363422,1.389987,1.241700,1.244915,1.239647,1.245206,7.650000,7.634568,7.598500,7.598073
1.395000,1.403167,1.368669,1.391054,1.248300,1.240072,1.242090,1.240361,7.640000,7.624846,7.599000,7.588387
1.394529,1.399936,1.376525,1.387851,1.245400,1.243757,1.243410,1.244047,7.646741,7.624852,7.599500,7.588387
1.399039,1.395627,1.386000,1.383580,1.240917,1.240388,1.243400,1.240677,7.650889,7.624853,7.600000,7.588382
1.396198,1.403166,1.368000,1.391053,1.241663,1.241019,1.243200,1.241309,7.646245,7.624854,7.600000,7.588384
1.393131,1.402090,1.365000,1.389987,1.241422,1.242599,1.236300,1.242888,7.644838,7.663759,7.600000,7.627098
1.389135,1.397782,1.368000,1.385718,1.246475,1.245968,1.237900,1.246258,7.650832,7.663765,7.600000,7.627093
1.388741,1.404244,1.366000,1.392123,1.243200,1.240072,1.237100,1.240361,7.646220,7.654043,7.600000,7.617408
1.386432,1.406397,1.372259,1.394258,1.239388,1.239019,1.235134,1.239308,7.650000,7.654047,7.600250,7.617402
1.377000,1.406398,1.359438,1.394259,1.238400,1.243967,1.240360,1.244257,7.650000,7.654053,7.600500,7.617399
1.394000,1.405322,1.361180,1.393193,1.238600,1.246810,1.240198,1.247101,7.660000,7.644336,7.600750,7.607727
1.396000,1.407477,1.372562,1.395331,1.245800,1.248916,1.241263,1.249207,7.650000,7.654068,7.601000,7.617417
1.402000,1.412863,1.372112,1.400670,1.241800,1.246179,1.244762,1.246469,7.650000,7.644347,7.601250,7.607751
1.402000,1.407478,1.373598,1.395331,1.234800,1.239441,1.243012,1.239730,7.660000,7.634619,7.601500,7.598081
1.400943,1.399939,1.372204,1.387856,1.245336,1.243757,1.246455,1.244047,7.656545,7.634611,7.601750,7.598088
1.400696,1.405323,1.380000,1.393193,1.246329,1.241231,1.247000,1.241520,7.649190,7.634605,7.600000,7.598095
1.396644,1.410709,1.372000,1.398532,1.236355,1.244284,1.241900,1.244574,7.653650,7.654051,7.600000,7.617461
1.396130,1.404249,1.360000,1.392128,1.238315,1.249444,1.250400,1.249734,7.650818,7.663774,7.600000,7.627151
1.388266,1.399941,1.365000,1.387857,1.238820,1.241758,1.239800,1.242047,7.659316,7.663767,7.590000,7.627157
1.391572,1.403171,1.361000,1.391057,1.247057,1.235230,1.242100,1.235518,7.660048,7.663755,7.590000,7.627151
1.378284,1.408555,1.355826,1.396394,1.242624,1.238283,1.242842,1.238571,7.654014,7.654022,7.586289,7.617470
1.376000,1.398864,1.361283,1.386786,1.243900,1.244390,1.244114,1.244680,7.650000,7.663728,7.582321,7.627146
1.388000,1.398866,1.360324,1.386786,1.237900,1.248181,1.242480,1.248471,7.660000,7.653987,7.571721,7.617463
1.387000,1.407482,1.364889,1.395326,1.247000,1.243444,1.241751,1.243732,7.660000,7.653969,7.571634,7.617465
1.396000,1.398865,1.373730,1.386783,1.252000,1.243653,1.242937,1.243942,7.660000,7.653931,7.566422,7.617470
1.396000,1.392403,1.365887,1.380376,1.249500,1.246601,1.246365,1.246890,7.660000,7.653890,7.559340,7.617455
1.398142,1.403173,1.367724,1.391050,1.251179,1.242495,1.244151,1.242784,7.663208,7.653862,7.550000,7.617435
1.393990,1.402096,1.372000,1.389984,1.245563,1.237021,1.242400,1.237309,7.656651,7.673311,7.560000,7.636777
1.395531,1.393481,1.365000,1.381445,1.251389,1.242706,1.247500,1.242996,7.662076,7.673320,7.550000,7.636764
1.386631,1.409636,1.363000,1.397463,1.248869,1.249128,1.240400,1.249420,7.665740,7.673337,7.550000,7.636750
1.388589,1.409637,1.359000,1.397466,1.244135,1.243865,1.243100,1.244156,7.664031,7.673351,7.550000,7.636744
1.387493,1.393482,1.363000,1.381452,1.246211,1.241759,1.235300,1.242049,7.664442,7.663634,7.540000,7.627059
1.378687,1.404250,1.360919,1.392128,1.250611,1.243969,1.238782,1.244261,7.666761,7.663643,7.544055,7.627046
1.372000,1.408556,1.364805,1.396398,1.242700,1.235231,1.239716,1.235521,7.660000,7.663645,7.540646,7.627038
1.386000,1.404249,1.364391,1.392129,1.243900,1.247233,1.238276,1.247525,7.680000,7.653926,7.530066,7.617356
1.403000,1.393479,1.368849,1.381453,1.237800,1.245022,1.239110,1.245314,7.680000,7.653934,7.530504,7.617353
1.399000,1.409631,1.370675,1.397467,1.242600,1.241652,1.243532,1.241944,7.670000,7.653937,7.523773,7.617345
1.404000,1.399940,1.372238,1.387861,1.250000,1.254181,1.245720,1.254476,7.680000,7.663675,7.520012,7.627025
1.405326,1.408555,1.376221,1.396402,1.247728,1.241548,1.246363,1.241839,7.676812,7.663682,7.518247,7.627026
1.401405,1.408556,1.384000,1.396403,1.248906,1.244601,1.244200,1.244893,7.673384,7.673409,7.510000,7.636708
1.397738,1.417172,1.367000,1.404947,1.246386,1.252814,1.248500,1.253107,7.672946,7.663691,7.510000,7.627036
1.389916,1.402096,1.367000,1.390000,1.247663,1.242180,1.242900,1.242472,7.674360,7.673412,7.500000,7.636717
1.388425,1.396710,1.357000,1.384660,1.243079,1.242285,1.240000,1.242576,7.671289,7.653956,7.490000,7.617358
1.384591,1.405324,1.363000,1.393199,1.250631,1.240705,1.239700,1.240997,7.668362,7.653951,7.480000,7.617357
1.378516,1.391323,1.358450,1.379318,1.243115,1.237967,1.244628,1.238258,7.667732,7.663669,7.483587,7.627033
1.376000,1.411783,1.361092,1.399602,1.247200,1.241021,1.236440,1.241313,7.660000,7.663666,7.486033,7.627032
1.385000,1.413938,1.362051,1.401738,1.242200,1.242390,1.241199,1.242682,7.670000,7.653939,7.493974,7.617354
1.386000,1.404246,1.364139,1.392130,1.250200,1.239442,1.240647,1.239733,7.660000,7.663657,7.490400,7.627033
1.394000,1.404246,1.365329,1.392129,1.249900,1.241126,1.245794,1.241418,7.660000,7.663655,7.496080,7.627032
1.395000,1.407477,1.367276,1.395334,1.248800,1.246496,1.246354,1.246789,7.660000,7.663656,7.495993,7.627034
1.391336,1.404246,1.368929,1.392130,1.249380,1.237547,1.248203,1.237838,7.666451,7.653924,7.504638,7.617354
1.394050,1.409631,1.370987,1.397470,1.249421,1.248918,1.246487,1.249212,7.665293,7.663652,7.500000,7.627036
1.389829,1.403170,1.372000,1.391064,1.252383,1.243127,1.252400,1.243420,7.665102,7.653926,7.500000,7.617358
1.390891,1.394554,1.372000,1.382522,1.247288,1.239969,1.242800,1.240260,7.664428,7.663648,7.500000,7.627036
1.382005,1.398861,1.371000,1.386790,1.247844,1.238810,1.249600,1.239102,7.668355,7.653915,7.490000,7.617354
1.382280,1.408553,1.370000,1.396399,1.252381,1.242600,1.251800,1.242893,7.669751,7.653914,7.490000,7.617353
1.386537,1.405323,1.369997,1.393197,1.248042,1.246496,1.248036,1.246789,7.671845,7.653918,7.484130,7.617355
1.378000,1.401015,1.370402,1.388927,1.250400,1.240811,1.257745,1.241103,7.670000,7.653916,7.482591,7.617355
1.387000,1.410706,1.369435,1.398535,1.247400,1.241969,1.243446,1.242261,7.670000,7.644191,7.478204,7.607670
1.391000,1.393475,1.371004,1.381452,1.252500,1.243021,1.243779,1.243314,7.670000,7.644194,7.471346,7.607660
1.391000,1.403165,1.370679,1.391059,1.249100,1.233651,1.245690,1.233942,7.660000,7.644194,7.473569,7.607656
1.402000,1.401012,1.370732,1.388925,1.246200,1.246390,1.247680,1.246684,7.660000,7.644197,7.465941,7.607658
1.398444,1.411781,1.370732,1.399601,1.246591,1.237441,1.241743,1.237733,7.658984,7.644200,7.460956,7.607662
1.393937,1.393473,1.370985,1.381450,1.246296,1.240599,1.242740,1.240892,7.662382,7.634476,7.460000,7.597977
1.390350,1.397780,1.374000,1.385721,1.249512,1.243442,1.244600,1.243735,7.660648,7.644205,7.460000,7.607658
1.386791,1.391319,1.365000,1.379316,1.245016,1.247442,1.241700,1.247736,7.658709,7.644211,7.460000,7.607663
1.383418,1.412858,1.365000,1.400669,1.244035,1.245653,1.245900,1.245947,7.658584,7.634491,7.450000,7.597992
1.382608,1.403166,1.363000,1.391062,1.244900,1.246179,1.227200,1.246473,7.665459,7.634494,7.450000,7.597998
1.377642,1.417166,1.361000,1.404940,1.242621,1.241126,1.242000,1.241418,7.660000,7.624769,7.460000,7.588316
1.371000,1.405320,1.358983,1.393197,1.242700,1.244495,1.241021,1.244788,7.660000,7.634497,7.456122,7.597997
1.386000,1.405320,1.361115,1.393197,1.250400,1.244074,1.245038,1.244367,7.660000,7.624771,7.458436,7.588320
1.391000,1.405320,1.362631,1.393196,1.246200,1.242389,1.244616,1.242682,7.650000,7.624771,7.460748,7.588323
1.396000,1.401011,1.367088,1.388924,1.250100,1.239757,1.234273,1.240049,7.660000,7.615039,7.463061,7.578644
1.401000,1.390242,1.363459,1.378247,1.246500,1.247021,1.238484,1.247315,7.660000,7.624761,7.465374,7.588326
1.398640,1.396703,1.367783,1.384652,1.246374,1.245548,1.246366,1.245841,7.656667,7.615033,7.467687,7.578650
1.397803,1.401011,1.362547,1.388923,1.247959,1.246495,1.240724,1.246789,7.655715,7.605309,7.470000,7.568974
1.393156,1.399934,1.372000,1.387855,1.250770,1.244495,1.244700,1.244788,7.654762,7.605309,7.470000,7.568978
1.390904,1.409626,1.362000,1.397464,1.253217,1.246390,1.247500,1.246684,7.653810,7.595583,7.470000,7.559303
1.387652,1.392396,1.365000,1.380382,1.250123,1.248180,1.244000,1.248474,7.652857,7.595585,7.470000,7.559307
1.383167,1.407472,1.365000,1.395329,1.253438,1.243126,1.238100,1.243419,7.651905,7.653938,7.470000,7.617377
1.381176,1.399934,1.360000,1.387857,1.253155,1.245653,1.249600,1.245946,7.650952,7.663666,7.470000,7.627049
1.377000,1.399934,1.361941,1.387857,1.252300,1.240178,1.245342,1.240470,7.650000,7.663667,7.469660,7.627047
1.383000,1.393473,1.362539,1.381451,1.253400,1.242704,1.244291,1.242997,7.650000,7.653941,7.469320,7.617368
1.389000,1.405319,1.364117,1.393195,1.246200,1.241757,1.244649,1.242050,7.650000,7.663667,7.468979,7.627049
1.397000,1.390243,1.359244,1.378249,1.240400,1.242915,1.244993,1.243208,7.650000,7.663666,7.468639,7.627051
1.400000,1.409627,1.358541,1.397466,1.252500,1.245126,1.243826,1.245419,7.650000,7.653944,7.468299,7.617368
1.397759,1.412858,1.362049,1.400670,1.243815,1.239862,1.244807,1.240154,7.650136,7.653947,7.467959,7.617370
1.395100,1.401012,1.361004,1.388925,1.244051,1.240809,1.244594,1.241102,7.650272,7.644222,7.470000,7.607692
1.394454,1.404243,1.361000,1.392128,1.241336,1.243547,1.244800,1.243840,7.650408,7.644225,7.470000,7.607695
1.391281,1.407473,1.362000,1.395331,1.243605,1.242705,1.240500,1.242997,7.650544,7.644227,7.460000,7.607699
1.387942,1.403165,1.361000,1.391059,1.247505,1.231439,1.241400,1.231730,7.650680,7.663671,7.470000,7.627058
1.387602,1.401012,1.357000,1.388924,1.242892,1.242388,1.238400,1.242681,7.650816,7.673391,7.470000,7.636739
1.382669,1.405319,1.362000,1.393195,1.242345,1.238704,1.240200,1.238996,7.650000,7.673388,7.470000,7.636741
1.376000,1.393473,1.361459,1.381450,1.244400,1.235861,1.239194,1.236152,7.650000,7.673381,7.468875,7.636742
1.393000,1.406396,1.362084,1.394262,1.241900,1.243125,1.241465,1.243418,7.650000,7.673381,7.472904,7.636745
1.397000,1.395628,1.363863,1.383587,1.245200,1.244494,1.243509,1.244788,7.660000,7.673381,7.477444,7.636750
1.399000,1.397783,1.364955,1.385723,1.243600,1.245337,1.239772,1.245630,7.650000,7.673381,7.468024,7.636755
1.396000,1.397783,1.366713,1.385724,1.248700,1.245968,1.239677,1.246262,7.650000,7.663658,7.469699,7.627074
1.401006,1.401014,1.367030,1.388927,1.246487,1.245863,1.240072,1.246157,7.650833,7.663660,7.476681,7.627069
1.391969,1.406399,1.367711,1.394266,1.245938,1.242705,1.241671,1.242998,7.649286,7.653935,7.480000,7.617391
1.379491,1.404244,1.370000,1.392128,1.245836,1.233756,1.239700,1.234047,7.647738,7.653930,7.480000,7.617391
1.382225,1.399936,1.368000,1.387857,1.242863,1.238809,1.245800,1.239102,7.646191,7.673376,7.480000,7.636743
1.392976,1.406397,1.363000,1.394264,1.244769,1.243968,1.242000,1.244262,7.644643,7.683105,7.480000,7.646418
1.378858,1.389169,1.362000,1.377185,1.241890,1.254497,1.234800,1.254792,7.643095,7.673389,7.480000,7.636744
1.371873,1.407477,1.358000,1.395336,1.243234,1.246601,1.237700,1.246895,7.641548,7.673397,7.490000,7.636755
1.367000,1.399939,1.357790,1.387863,1.238300,1.242917,1.237602,1.243209,7.640000,7.673394,7.486249,7.636763
1.375000,1.398862,1.361591,1.386794,1.245200,1.241653,1.235603,1.241946,7.640000,7.663661,7.483225,7.627091
1.393000,1.394553,1.362400,1.382521,1.250000,1.238073,1.236149,1.238365,7.640000,7.673377,7.492372,7.636773
1.399000,1.405322,1.363762,1.393197,1.235700,1.242179,1.239434,1.242472,7.640000,7.663646,7.487115,7.627098
1.395000,1.409631,1.364673,1.397467,1.243300,1.239022,1.238989,1.239313,7.640000,7.663627,7.494500,7.627097
1.405466,1.398862,1.365677,1.386788,1.231928,1.238496,1.239714,1.238787,7.640000,7.653880,7.498936,7.617410
1.399420,1.407476,1.367972,1.395327,1.251099,1.241127,1.242356,1.241419,7.640000,7.653859,7.500000,7.617410
1.385978,1.404245,1.373000,1.392124,1.250117,1.238915,1.242500,1.239207,7.640000,7.682999,7.490000,7.646456
1.386793,1.397785,1.361000,1.385717,1.247853,1.245127,1.240700,1.245420,7.640000,7.673238,7.500000,7.636766
1.381787,1.397785,1.363000,1.385715,1.239053,1.237231,1.238500,1.237522,7.640000,7.673211,7.500000,7.636750
1.381443,1.405324,1.361000,1.393190,1.239199,1.242916,1.241800,1.243209,7.640000,7.663496,7.500000,7.627061
1.379299,1.398864,1.360000,1.386788,1.231805,1.243549,1.242100,1.243842,7.640000,7.673242,7.500000,7.636734
1.368000,1.394556,1.361286,1.382517,1.240000,1.237232,1.242256,1.237524,7.640000,7.663527,7.499327,7.627049
1.378000,1.398863,1.361095,1.386788,1.237300,1.243443,1.242187,1.243736,7.640000,7.663543,7.498727,7.627038
1.392000,1.412863,1.358701,1.400670,1.244700,1.247444,1.239096,1.247739,7.640000,7.663568,7.507796,7.627029
1.389000,1.397786,1.361389,1.385723,1.259500,1.235442,1.240751,1.235734,7.650000,7.653857,7.507679,7.617345
1.394000,1.399939,1.365662,1.387859,1.245700,1.247128,1.236212,1.247422,7.640000,7.653871,7.513700,7.617345
1.396742,1.399938,1.368490,1.387859,1.253910,1.239021,1.236099,1.239314,7.644750,7.653879,7.515163,7.617344
1.395146,1.406400,1.361812,1.394267,1.249936,1.248917,1.239451,1.249212,7.645500,7.673342,7.510000,7.636699
1.388461,1.402092,1.368000,1.389996,1.253084,1.235441,1.235900,1.235733,7.646250,7.673347,7.520000,7.636697
1.388258,1.405321,1.368000,1.393198,1.247411,1.239652,1.239500,1.239945,7.647000,7.663623,7.520000,7.627012
1.384871,1.398860,1.361000,1.386793,1.244338,1.247969,1.237400,1.248264,7.647750,7.663634,7.520000,7.627005
1.387252,1.398857,1.356000,1.386790,1.245471,1.231440,1.243200,1.231731,7.648500,7.653907,7.510000,7.617314
1.386494,1.393472,1.357000,1.381451,1.247533,1.241546,1.244800,1.241840,7.649250,7.653911,7.510000,7.617305
1.375000,1.405317,1.359453,1.393194,1.242800,1.236703,1.243528,1.236995,7.650000,7.653916,7.507336,7.617303
1.385000,1.397778,1.361539,1.385721,1.243800,1.239019,1.241436,1.239312,7.650000,7.653922,7.522686,7.617306
1.391000,1.404239,1.358929,1.392126,1.248300,1.239545,1.246679,1.239838,7.650000,7.653926,7.532607,7.617304
1.398000,1.391316,1.364172,1.379314,1.247900,1.239861,1.244912,1.240154,7.650000,7.653929,7.531140,7.617300
1.396000,1.407470,1.363527,1.395331,1.240700,1.249021,1.245994,1.249316,7.650000,7.644215,7.535794,7.607621
1.396597,1.397779,1.363758,1.385724,1.249315,1.245547,1.242213,1.245841,7.648750,7.653950,7.541772,7.617300
1.393631,1.397778,1.364527,1.385723,1.246621,1.239967,1.247091,1.240260,7.647500,7.644227,7.550000,7.607620
1.393617,1.397777,1.370000,1.385722,1.251592,1.240388,1.249100,1.240681,7.646250,7.644230,7.540000,7.607617
1.384206,1.393469,1.367000,1.381451,1.242003,1.243651,1.240100,1.243945,7.645000,7.644235,7.540000,7.607616
1.388781,1.393469,1.357000,1.381451,1.249889,1.242914,1.245200,1.243207,7.643750,7.634511,7.550000,7.597937
1.381351,1.395622,1.358000,1.383585,1.240824,1.238176,1.246200,1.238469,7.642500,7.634512,7.550000,7.597944
1.371014,1.398853,1.362000,1.386787,1.253621,1.242914,1.241600,1.243207,7.641250,7.634516,7.550000,7.597948
1.369000,1.408546,1.365552,1.396397,1.250600,1.243441,1.246398,1.243734,7.640000,7.624797,7.545593,7.588278
1.379000,1.394546,1.365551,1.382517,1.248100,1.240598,1.242266,1.240891,7.640000,7.634522,7.550680,7.597960
1.393000,1.401008,1.361845,1.388923,1.241700,1.242599,1.238076,1.242891,7.640000,7.634524,7.549455,7.597969
1.392000,1.397777,1.361743,1.385719,1.251100,1.243019,1.241343,1.243312,7.640000,7.624800,7.542852,7.588291
1.392000,1.397777,1.360321,1.385719,1.246900,1.243230,1.245150,1.243523,7.640000,7.624802,7.542821,7.588291
1.394492,1.402084,1.367684,1.389990,1.252938,1.244809,1.240577,1.245102,7.640000,7.624809,7.539517,7.588292
1.389390,1.404238,1.363590,1.392125,1.241989,1.241441,1.245102,1.241733,7.640000,7.624812,7.550000,7.588293
1.397691,1.402084,1.366000,1.389989,1.248837,1.240598,1.239000,1.240890,7.640000,7.624817,7.540000,7.588293
1.380714,1.404238,1.366000,1.392125,1.241020,1.244494,1.243200,1.244786,7.640000,7.624822,7.540000,7.588295
1.387908,1.396700,1.363000,1.384651,1.241274,1.240493,1.239900,1.240784,7.640000,7.615100,7.540000,7.578616
1.374802,1.398853,1.352000,1.386785,1.250496,1.240071,1.243500,1.240363,7.640000,7.624828,7.540000,7.588296
1.386942,1.394545,1.356000,1.382514,1.241914,1.245546,1.238200,1.245838,7.640000,7.615108,7.550000,7.578620
1.374000,1.397775,1.355704,1.385715,1.243700,1.233438,1.237135,1.233728,7.640000,7.615105,7.544286,7.578623
1.381000,1.393467,1.353109,1.381443,1.237700,1.239018,1.233734,1.239308,7.640000,7.615108,7.545238,7.578626
1.395000,1.398851,1.359957,1.386780,1.248200,1.235859,1.242053,1.236149,7.650000,7.634561,7.546190,7.597985
1.396000,1.391313,1.350072,1.379307,1.245800,1.241649,1.240127,1.241940,7.650000,7.634565,7.547143,7.597987
1.396000,1.394544,1.358410,1.382510,1.254000,1.240492,1.242505,1.240782,7.650000,7.644299,7.548095,7.607670
1.394003,1.405314,1.361711,1.393187,1.254057,1.238281,1.237392,1.238571,7.649687,7.644302,7.549047,7.607673
1.393964,1.393468,1.365014,1.381443,1.247879,1.234807,1.242724,1.235096,7.647979,7.634574,7.550000,7.597995
1.391653,1.396699,1.367000,1.384646,1.249323,1.241755,1.238500,1.242046,7.642359,7.634580,7.550000,7.597997
1.384648,1.398853,1.362000,1.386781,1.249711,1.238807,1.238200,1.239097,7.638241,7.624860,7.550000,7.588321
1.384943,1.402083,1.354000,1.389982,1.244996,1.234596,1.244900,1.234885,7.636004,7.615135,7.550000,7.578645
1.380738,1.398853,1.351000,1.386780,1.248040,1.240597,1.241200,1.240887,7.635119,7.624866,7.550000,7.588328
1.374396,1.396699,1.354000,1.384645,1.245453,1.237333,1.238200,1.237622,7.638952,7.624866,7.550000,7.588332
1.373000,1.404237,1.353466,1.392117,1.238300,1.237228,1.235676,1.237517,7.630000,7.615143,7.551429,7.578657
1.383000,1.394545,1.353809,1.382508,1.248600,1.236281,1.238781,1.236569,7.640000,7.624866,7.552857,7.588338
1.386000,1.408545,1.354103,1.396389,1.248500,1.237860,1.242243,1.238149,7.630000,7.654044,7.554286,7.617378
1.388000,1.403162,1.356818,1.391052,1.253400,1.236387,1.240757,1.236675,7.630000,7.644319,7.555714,7.607701
1.396000,1.394548,1.358813,1.382513,1.242600,1.245967,1.243297,1.246258,7.640000,7.654050,7.557143,7.617382
1.399327,1.394547,1.362187,1.382512,1.248156,1.234913,1.240378,1.235201,7.636500,7.644324,7.558571,7.607703
1.390452,1.391317,1.364182,1.379308,1.250619,1.237966,1.241890,1.238255,7.637000,7.644320,7.560000,7.607701
1.384513,1.399931,1.366000,1.387848,1.243111,1.238176,1.245000,1.238465,7.637500,7.634594,7.560000,7.598022
