sample_idx,TRC-PPL1_true,TRC-PPL1_pred
130,2.149547,2.1882212
131,2.153221,2.1842237
132,2.1556292,2.1824045
133,2.1575427,2.1887183
134,2.1580267,2.199334
135,2.1466799,2.192833
136,2.15,2.200121
137,2.14,2.200272
138,2.14,2.1906247
139,2.15,2.1906211
140,2.15,2.2007966
141,2.1476376,2.1991072
142,2.1414728,2.1918721
143,2.144509,2.2000499
144,2.141964,2.1926222
145,2.1412628,2.1928148
146,2.1427503,2.2005305
147,2.1352344,2.2008755
148,2.14,2.194537
149,2.14,2.1950264
150,2.14,2.1934495
151,2.15,2.1936193
152,2.15,2.1921968
153,2.1513305,2.1944396
154,2.1447635,2.1943965
155,2.1408544,2.1933908
156,2.143172,2.1892195
157,2.1418502,2.1879556
158,2.1374998,2.181494
159,2.1382592,2.1711376
160,2.13,2.1710968
161,2.14,2.1708908
162,2.14,2.1711183
163,2.15,2.182557
164,2.14,2.1853898
165,2.1476247,2.1930292
166,2.1449833,2.1772568
167,2.147553,2.1772404
168,2.154936,2.1774628
169,2.141402,2.1805398
170,2.1559513,2.1823223
171,2.1537614,2.180583
172,2.15,2.1805398
173,2.14,2.1807914
174,2.14,2.1809688
175,2.16,2.1827946
176,2.14,2.1829593
177,2.1400852,2.1832108
178,2.135348,2.1833756
179,2.1418843,2.1833756
180,2.1423328,2.1833646
181,2.146771,2.1774037
182,2.1366203,2.185629
183,2.1363266,2.1861084
184,2.14,2.1861084
185,2.14,2.1862023
186,2.14,2.1864047
187,2.15,2.1864235
188,2.15,2.1888795
189,2.1475317,2.186922
190,2.1468816,2.1891854
191,2.145092,2.1895938
192,2.1495736,2.1877923
193,2.1452944,2.192216
194,2.146664,2.1904178
195,2.1391456,2.1987653
196,2.14,2.197501
197,2.14,2.1973066
198,2.15,2.197121
199,2.15,2.1997013
200,2.15,2.2017214
201,2.1473818,2.200165
202,2.1502595,2.192398
203,2.1440222,2.2005923
204,2.1407962,2.2006037
205,2.1381526,2.2006087
206,2.1442173,2.20264
207,2.1359217,2.2008975
208,2.13,2.2013755
209,2.14,2.201358
210,2.15,2.2018213
211,2.14,2.2033818
212,2.15,2.2035475
213,2.147226,2.2023177
214,2.1478019,2.2026033
215,2.1420035,2.2026017
216,2.141165,2.1957037
217,2.144436,2.2050538
218,2.140051,2.196832
219,2.1395793,2.1970892
220,2.14,2.2043939
221,2.14,2.1978543
222,2.14,2.1978712
223,2.14,2.2037284
224,2.16,2.2059278
225,2.160259,2.2058375
226,2.1377912,2.204351
227,2.1544845,2.1970258
228,2.15156,2.1951208
229,2.1420522,2.1967294
230,2.1509333,2.1973543
231,2.1365366,2.1954906
232,2.15,2.1957517
233,2.14,2.1960855
234,2.14,2.1954195
235,2.14,2.202696
236,2.15,2.1959965
237,2.148157,2.2011573
238,2.1378949,2.1949537
239,2.1505196,2.1949384
240,2.1477175,2.1908314
241,2.1535249,2.1923077
242,2.1471019,2.19162
243,2.1443014,2.1905205
244,2.15,2.1900508
245,2.15,2.1895676
246,2.15,2.182867
247,2.15,2.175769
248,2.17,2.168073
249,2.1585276,2.176389
250,2.1514688,2.1761231
251,2.1538002,2.1804817
252,2.1516435,2.1839616
253,2.1579633,2.1841743
254,2.1458728,2.1843164
255,2.1394393,2.192539
256,2.15,2.1920455
257,2.14,2.194952
258,2.15,2.2060347
259,2.15,2.2034369
260,2.15,2.2035258
261,2.14,2.1951997
262,2.1506345,2.1929085
263,2.1480708,2.1979113
264,2.1451325,2.2060423
265,2.1443975,2.206314
266,2.1350057,2.206633
267,2.1552887,2.1983533
268,2.15,2.2043123
269,2.13,2.1989594
270,2.15,2.2093384
271,2.15,2.201655
272,2.15,2.2020726
273,2.15,2.1996675
274,2.154848,2.1996675
275,2.148941,2.1975114
276,2.1489794,2.202139
277,2.1476204,2.2025025
278,2.1565645,2.2025025
279,2.1553013,2.2028003
280,2.15,2.2027845
281,2.15,2.2008393
282,2.15,2.2123437
283,2.15,2.2050476
284,2.16,2.2032964
285,2.15,2.203614
286,2.1538715,2.2035406
287,2.153853,2.2037852
288,2.1524146,2.2059095
289,2.1527438,2.2060084
290,2.1508696,2.1964903
291,2.1542342,2.2044835
292,2.16,2.2049272
293,2.15,2.1973047
294,2.15,2.2066183
295,2.15,2.2070563
296,2.15,2.2054238
297,2.16,2.2038865
298,2.141359,2.2060428
299,2.1493952,2.206141
300,2.158186,2.206177
301,2.1561742,2.20679
302,2.1651092,2.207002
303,2.1647103,2.2073007
304,2.16,2.1980772
305,2.16,2.2060492
306,2.15,2.2079043
307,2.16,2.2144506
308,2.16,2.213234
309,2.15,2.2070973
310,2.1579785,2.20876
311,2.1485476,2.2075083
312,2.1512241,2.2073274
313,2.1544065,2.2146068
314,2.150609,2.2083187
315,2.1602356,2.2014425
316,2.16,2.2071602
317,2.14,2.2070196
318,2.16,2.2135603
319,2.14,2.214158
320,2.15,2.2140496
321,2.15,2.214025
322,2.14028,2.2139733
323,2.1463091,2.2057562
324,2.1473858,2.2047641
325,2.1448462,2.2115438
326,2.1512067,2.2035222
327,2.1483567,2.2033741
328,2.15,2.2104206
329,2.14,2.210121
330,2.14,2.1922026
331,2.15,2.1968076
332,2.15,2.1941319
333,2.14,2.1926632
334,2.143571,2.1930869
335,2.1423352,2.1923811
336,2.1413276,2.1912694
337,2.1505105,2.186295
338,2.1436272,2.1846938
339,2.1509454,2.1850054
340,2.15,2.1854455
341,2.15,2.187821
342,2.15,2.2054653
343,2.15,2.20778
344,2.16,2.207919
345,2.16,2.205634
346,2.1568282,2.19725
347,2.1573994,2.208227
348,2.1607459,2.208227
349,2.160614,2.200089
350,2.1558452,2.2000458
351,2.1546624,2.2002308
352,2.16,2.2002308
353,2.15,2.202794
354,2.15,2.213236
355,2.17,2.203
356,2.15,2.203423
357,2.16,2.2034376
358,2.1463442,2.2036238
359,2.1615603,2.2059882
360,2.1632926,2.2134454
361,2.160509,2.2060673
362,2.1576304,2.2059512
363,2.1526926,2.2061281
364,2.16,2.2063093
365,2.16,2.2081475
366,2.15,2.2157023
367,2.16,2.2157023
368,2.17,2.2083116
369,2.17,2.2067485
370,2.1733077,2.2067485
371,2.170215,2.208471
372,2.1641212,2.208524
373,2.1644402,2.2085326
374,2.1688993,2.2069266
375,2.166408,2.2073963
376,2.17,2.2072132
377,2.16,2.2161465
378,2.16,2.2229977
379,2.16,2.2161832
380,2.16,2.2179437
381,2.157192,2.2162976
382,2.1505897,2.216518
383,2.156687,2.2179751
384,2.1499076,2.2181175
385,2.1553984,2.2180812
386,2.1527843,2.217036
387,2.1487303,2.217088
388,2.15,2.2170508
389,2.15,2.2184246
390,2.15,2.2184768
391,2.16,2.217294
392,2.16,2.2172375
393,2.16,2.2174098
394,2.1587288,2.2175326
395,2.160437,2.2122884
396,2.1546519,2.2180326
397,2.153492,2.2183213
398,2.157701,2.220164
399,2.152555,2.2172043
400,2.15,2.2186818
401,2.15,2.21909
402,2.15,2.219109
403,2.16,2.2182329
404,2.15,2.2182312
405,2.15,2.2198682
406,2.1536992,2.2202122
407,2.154574,2.2266877
408,2.1496136,2.213038
409,2.1527722,2.2204862
410,2.1460316,2.2205832
411,2.1527271,2.2125375
412,2.16,2.2188056
413,2.15,2.2179923
414,2.15,2.2182488
415,2.15,2.210441
416,2.16,2.2103674
417,2.16,2.2165868
418,2.1541424,2.1932554
419,2.1514447,2.194018
420,2.1659305,2.1931567
421,2.157423,2.191953
422,2.165485,2.1928463
423,2.1608782,2.1894274
424,2.16,2.1939502
425,2.17,2.193506
426,2.16,2.1936123
427,2.15,2.1948287
428,2.17,2.1969523
429,2.17,2.2021737
430,2.1648066,2.2170012
431,2.1694863,2.2095327
432,2.1581647,2.2078257
433,2.154211,2.2079303
434,2.159408,2.2075684
435,2.1480289,2.2080877
436,2.16,2.2097242
437,2.15,2.217381
438,2.16,2.217381
439,2.15,2.2084966
440,2.16,2.20835
441,2.16,2.2190406
442,2.1599174,2.21907
443,2.1573596,2.2176104
444,2.1521173,2.2102816
445,2.1493137,2.2161725
446,2.1488373,2.2104785
447,2.1461203,2.219284
448,2.15,2.2193751
449,2.15,2.2193863
450,2.15,2.2195044
451,2.15,2.212494
452,2.16,2.2110128
453,2.16,2.2195911
454,2.1600258,2.214175
455,2.1607828,2.2199025
456,2.1601655,2.2200203
457,2.1552567,2.2212439
458,2.1611109,2.2201185
459,2.1550548,2.2213826
460,2.16,2.2227945
461,2.15,2.222971
462,2.16,2.2230856
463,2.16,2.2218049
464,2.17,2.2220817
465,2.16,2.2146618
466,2.1666553,2.216285
467,2.1659997,2.2221851
468,2.1635506,2.2165382
469,2.1698527,2.2223954
470,2.1666462,2.2150798
471,2.163306,2.2148538
472,2.17,2.2164273
473,2.16,2.2073197
474,2.16,2.2150004
475,2.16,2.2149198
476,2.16,2.213732
477,2.16,2.2152343
478,2.1609023,2.2152653
479,2.161424,2.2154772
480,2.1685543,2.2141306
481,2.1605935,2.2081816
482,2.1645014,2.21419
483,2.1662118,2.2070568
484,2.17,2.2144866
485,2.17,2.2143137
486,2.16,2.2077966
487,2.16,2.2144125
488,2.16,2.2143838
489,2.17,2.214543
490,2.1681302,2.2150178
491,2.1736195,2.214461
492,2.1609914,2.2215285
493,2.158872,2.214011
494,2.163517,2.2141776
495,2.1601458,2.2128153
496,2.17,2.219201
497,2.16,2.2195659
498,2.16,2.2199905
499,2.16,2.2187524
500,2.17,2.2189887
501,2.17,2.196548
502,2.164644,2.1966171
503,2.1658087,2.195221
504,2.1656463,2.1969068
505,2.1583705,2.1941185
506,2.1559372,2.195375
507,2.1691647,2.199762
508,2.16,2.2040973
509,2.15,2.2062838
510,2.16,2.2057712
511,2.16,2.2013445
512,2.17,2.209464
513,2.15,2.214913
514,2.1606328,2.2072692
515,2.156582,2.2071598
516,2.1554644,2.2131102
517,2.15231,2.2070172
518,2.155866,2.2070172
519,2.1549895,2.2238517
520,2.15,2.2089305
521,2.16,2.2168603
522,2.16,2.2153714
523,2.16,2.2137072
524,2.17,2.2096887
525,2.17,2.2171152
526,2.165331,2.217244
527,2.1670043,2.217236
528,2.167093,2.2100132
529,2.1598144,2.2082872
530,2.1623957,2.2130582
531,2.1583288,2.2116935
532,2.16,2.2120104
533,2.15,2.2120104
534,2.17,2.2121391
535,2.15,2.2121615
536,2.17,2.2137606
537,2.16,2.2208278
538,2.163643,2.213741
539,2.154606,2.213852
540,2.170189,2.212637
541,2.1571681,2.2125998
542,2.154941,2.2155247
543,2.1617656,2.2142646
544,2.15,2.2142646
545,2.17,2.2070646
546,2.16,2.2130008
547,2.17,2.2130008
548,2.17,2.2145238
549,2.17,2.2145963
550,2.171986,2.2148693
551,2.1683962,2.2134984
552,2.169868,2.2136087
553,2.1675181,2.2135956
554,2.1754014,2.2072446
555,2.1663187,2.2163439
556,2.16,2.2072992
557,2.17,2.2138143
558,2.18,2.2059577
559,2.18,2.213415
560,2.17,2.2221887
561,2.17,2.2221177
562,2.1656885,2.2207108
563,2.1648762,2.2207932
564,2.1661613,2.2192478
565,2.1671941,2.2206125
566,2.157634,2.2207015
567,2.1661713,2.22103
568,2.1566133,2.2204823
569,2.16,2.219894
570,2.16,2.2201428
571,2.17,2.219799
572,2.18,2.2203102
573,2.17,2.219437
574,2.1716776,2.2207253
575,2.167526,2.2207398
576,2.1701655,2.219675
577,2.1684847,2.2201076
578,2.1664705,2.2189808
579,2.163707,2.2195914
580,2.1621656,2.219073
581,2.16,2.2202976
582,2.16,2.2134545
583,2.18,2.2196794
584,2.18,2.2188518
585,2.18,2.218896
586,2.1853619,2.2188535
587,2.1766038,2.2187521
588,2.1725023,2.2116387
589,2.1685178,2.2164948
590,2.1670792,2.216446
591,2.1678345,2.2159364
592,2.1630802,2.2158968
593,2.16,2.2146697
594,2.16,2.2082186
595,2.16,2.1940982
596,2.17,2.1960645
597,2.17,2.1927338
598,2.1671405,2.1919127
599,2.1761103,2.1928337
600,2.170942,2.19382
601,2.1734443,2.193064
602,2.1760535,2.1863675
603,2.171909,2.1936285
604,2.1710193,2.197486
605,2.17,2.189424
606,2.18,2.2068143
607,2.16,2.2067084
608,2.17,2.2066066
609,2.18,2.2146335
610,2.1786816,2.2067084
611,2.1773603,2.2067084
612,2.1747181,2.208977
613,2.1747212,2.217889
614,2.1641157,2.2090368
615,2.167186,2.2167082
616,2.163827,2.2091587
617,2.16,2.2168264
618,2.17,2.2182038
619,2.18,2.2182865
620,2.18,2.2169924
621,2.17,2.2172203
622,2.1811786,2.2173553
623,2.172073,2.217358
624,2.1711502,2.2256262
625,2.1616714,2.2186804
626,2.1637778,2.2188268
627,2.1678295,2.2189274
628,2.1663451,2.2243972
629,2.16,2.2205188
630,2.16,2.2218592
631,2.16,2.220871
632,2.17,2.219488
633,2.17,2.2195046
634,2.173104,2.2196128
635,2.1695604,2.2223647
636,2.1613595,2.2210646
637,2.16653,2.2225301
638,2.1615126,2.2281783
639,2.1618614,2.2212725
640,2.1625018,2.2200077
641,2.15,2.2226553
642,2.17,2.2229197
643,2.17,2.2216237
644,2.17,2.221814
645,2.17,2.222062
646,2.1745117,2.220782
647,2.1790643,2.2230034
648,2.1714256,2.223054
649,2.1683404,2.2222738
650,2.1640155,2.2222202
651,2.164644,2.222277
652,2.1595714,2.2212117
653,2.16,2.223448
654,2.16,2.2225125
655,2.17,2.2237046
656,2.17,2.221046
657,2.17,2.222903
658,2.175007,2.2147808
659,2.1740348,2.2244973
660,2.174476,2.2238066
661,2.1740031,2.2237368
662,2.177561,2.2225413
663,2.1752996,2.2227418
664,2.176323,2.2225595
665,2.18,2.2221127
666,2.18,2.2290602
667,2.17,2.2220085
668,2.17,2.2220442
669,2.18,2.2214453
670,2.1824374,2.2222052
671,2.165992,2.221435
672,2.167001,2.221959
673,2.1691973,2.2209716
674,2.1767426,2.2210069
675,2.18639,2.2210872
676,2.18143,2.2208402
677,2.18,2.2203207
678,2.17,2.2193685
679,2.18,2.219906
680,2.17,2.2250605
681,2.17,2.2188077
682,2.1649022,2.225803
683,2.1661608,2.1990972
684,2.1618333,2.1958816
685,2.1685548,2.1974154
686,2.1572375,2.1941795
687,2.153502,2.1954148
688,2.1553533,2.2011423
689,2.15,2.2023244
690,2.16,2.2038538
691,2.16,2.2024426
692,2.17,2.2077727
693,2.16,2.207941
694,2.1668549,2.2159715
695,2.1705961,2.2247088
696,2.1667407,2.2174723
697,2.1651173,2.2161212
698,2.154476,2.2162573
699,2.161144,2.2231495
700,2.1489098,2.2275145
701,2.15,2.2207367
702,2.17,2.2276597
703,2.17,2.219298
704,2.17,2.2195199
705,2.16,2.2196422
706,2.1623108,2.220897
707,2.169684,2.2280016
708,2.160029,2.221082
709,2.156769,2.2211833
710,2.1618702,2.2140942
711,2.1647496,2.2214174
712,2.1654108,2.213128
713,2.16,2.222995
714,2.16,2.2231536
715,2.16,2.2146914
716,2.17,2.2234612
717,2.16,2.2219315
718,2.1594796,2.2218947
719,2.1662512,2.2233508
720,2.1671586,2.2165084
721,2.1601405,2.2250326
722,2.1601293,2.223783
723,2.1653335,2.2168546
724,2.1604118,2.224055
725,2.16,2.2172682
726,2.17,2.2186368
727,2.16,2.2242615
728,2.18,2.2241414
729,2.18,2.224315
730,2.181726,2.217637
731,2.183529,2.2232249
732,2.1794698,2.2256155
733,2.1732614,2.2244897
734,2.174926,2.2246222
735,2.1747243,2.2234306
736,2.1703668,2.2233655
737,2.17,2.2235515
738,2.17,2.2242382
739,2.18,2.2247167
740,2.18,2.2303898
741,2.18,2.2235954
742,2.1795309,2.2236261
743,2.176905,2.2225323
744,2.1707215,2.2237551
745,2.1714118,2.22359
746,2.1709123,2.2227201
747,2.1684465,2.230008
748,2.1612236,2.2284625
749,2.16,2.2295265
750,2.16,2.2298799
751,2.17,2.223631
752,2.17,2.2236972
753,2.17,2.2293153
754,2.1689515,2.2289336
755,2.169512,2.2218027
756,2.1678705,2.2281725
757,2.1707578,2.2273765
758,2.1675854,2.226604
759,2.1726077,2.2201734
760,2.1642206,2.2277713
761,2.16,2.2195036
762,2.17,2.2260363
763,2.17,2.2262597
764,2.17,2.2196085
765,2.16,2.2188213
766,2.1613684,2.224705
767,2.1661758,2.1992824
768,2.1672378,2.1989865
769,2.162391,2.1978424
770,2.165198,2.1970463
771,2.1614513,2.1968343
772,2.1606958,2.1952953
773,2.16,2.1997359
774,2.16,2.2035155
775,2.17,2.2036426
776,2.17,2.2051682
777,2.17,2.1974096
778,2.1751974,2.2078304
779,2.1715567,2.215482
780,2.1648502,2.2155886
781,2.1678486,2.213999
782,2.165609,2.221503
783,2.161506,2.2123644
784,2.1611438,2.2122514
785,2.16,2.2163937
786,2.17,2.2163937
787,2.16,2.2146673
788,2.17,2.2151802
789,2.17,2.2150621
790,2.1695163,2.2154274
791,2.1755302,2.2183106
792,2.1644955,2.2173283
793,2.1658752,2.2172203
794,2.1654117,2.2157352
795,2.1609383,2.2242439
796,2.1615756,2.2159393
797,2.16,2.2175965
798,2.17,2.2178533
799,2.17,2.2244627
800,2.17,2.2164361
801,2.18,2.2179587
802,2.175603,2.223184
803,2.1701455,2.231229
804,2.170243,2.2248025
805,2.1617157,2.223252
806,2.1612673,2.2299473
807,2.1656,2.229925
808,2.161912,2.2234719
809,2.16,2.2251892
810,2.16,2.230301
811,2.16,2.2253482
812,2.17,2.223837
813,2.17,2.2223506
814,2.1693547,2.2240703
815,2.165995,2.2242012
816,2.1643336,2.2308896
817,2.1648483,2.2244802
818,2.165713,2.2246304
819,2.1618445,2.2232907
820,2.163237,2.2263005
821,2.16,2.225088
822,2.16,2.2250571
823,2.16,2.2250485
824,2.16,2.2253587
825,2.17,2.2252085
826,2.1560452,2.2257156
827,2.155241,2.2318828
828,2.160509,2.2244897
829,2.1541574,2.2306488
830,2.1514754,2.2243683
831,2.1458616,2.2243438
832,2.1380577,2.2326193
833,2.14,2.2255607
834,2.15,2.2250834
835,2.14,2.2239118
836,2.15,2.2239954
837,2.17,2.2170842
838,2.165548,2.2245739
839,2.1641927,2.2244623
840,2.1608522,2.2248292
841,2.1587317,2.2170389
842,2.161427,2.223486
843,2.16251,2.2243938
844,2.1628768,2.2231205
845,2.16,2.2169855
846,2.16,2.2163887
847,2.16,2.2161756
848,2.16,2.215689
849,2.17,2.2213316
850,2.1647103,2.2199152
851,2.1597922,2.2135549
852,2.1611373,2.2135088
853,2.1598802,2.212148
854,2.154356,2.218173
855,2.1574922,2.1965182
856,2.1546571,2.1990376
857,2.15,2.1958401
858,2.16,2.1947
859,2.16,2.1949387
860,2.17,2.1966834
861,2.17,2.1949918
862,2.171228,2.1953197
863,2.1686895,2.203051
864,2.167951,2.2047675
865,2.1576025,2.2037616
866,2.1655335,2.2107935
867,2.1588879,2.2205408
868,2.157825,2.2202013
869,2.16,2.220451
870,2.16,2.213026
871,2.16,2.2184644
872,2.17,2.222516
873,2.17,2.22234
874,2.1686995,2.2225864
875,2.1666656,2.2225864
876,2.1641195,2.2132685
877,2.1616685,2.2208395
878,2.1562867,2.224593
879,2.1508687,2.2178986
880,2.156971,2.2231672
881,2.15,2.2233276
882,2.15,2.2139761
883,2.13,2.223479
884,2.14,2.2253644
885,2.13,2.2251549
886,2.1334379,2.2251549
887,2.137904,2.225627
888,2.1385953,2.2186635
889,2.1324635,2.2207508
890,2.145494,2.2275085
891,2.1468837,2.2292514
892,2.141495,2.227718
893,2.15,2.2278466
894,2.15,2.2212877
895,2.16,2.2148218
896,2.15,2.2312663
897,2.17,2.2232168
898,2.1622512,2.2234085
899,2.160305,2.2167087
900,2.169658,2.22338
901,2.171932,2.2234695
902,2.1753516,2.2252429
903,2.1749904,2.2171855
904,2.1650147,2.2238002
905,2.17,2.2173119
906,2.17,2.2173903
907,2.16,2.217478
908,2.16,2.2256422
909,2.17,2.225901
910,2.1675544,2.2261071
911,2.1615298,2.217926
912,2.1671772,2.2182112
913,2.1679668,2.224909
914,2.1600564,2.2261963
915,2.1551292,2.2265985
916,2.167963,2.2184563
917,2.18,2.2187533
918,2.16,2.218966
919,2.15,2.2185059
920,2.17,2.2256858
921,2.18,2.2319899
922,2.1697476,2.2323928
923,2.1624346,2.2320015
924,2.1613433,2.2310987
925,2.1612692,2.2326515
926,2.1567585,2.231119
927,2.151085,2.2313294
928,2.1516886,2.2315028
929,2.15,2.2318487
930,2.15,2.231995
931,2.16,2.22991
932,2.16,2.2375388
933,2.17,2.2239234
934,2.169029,2.2308943
935,2.167379,2.2307138
936,2.1582599,2.2294555
937,2.159935,2.2289593
938,2.1568727,2.2353573
939,2.1560953,2.2289467
940,2.1525462,2.2283406
941,2.15,2.228451
942,2.16,2.21995
943,2.15,2.204688
944,2.17,2.2015784
945,2.17,2.2008533
946,2.1541216,2.1995635
947,2.153245,2.2010205
948,2.1719198,2.2046208
949,2.1619458,2.2068563
950,2.165174,2.2133548
951,2.1654024,2.2141852
952,2.1579792,2.2144935
953,2.15,2.2156303
954,2.18,2.2238183
955,2.16,2.2183213
956,2.17,2.216636
957,2.17,2.2257006
958,2.175651,2.223927
959,2.170936,2.216228
960,2.1627889,2.220724
961,2.1603487,2.2256339
962,2.1676025,2.2207441
963,2.1637256,2.2262132
964,2.160721,2.2190156
965,2.15,2.2276049
966,2.16,2.2225518
967,2.16,2.2294362
968,2.17,2.2230024
969,2.16,2.2278655
970,2.165541,2.2216523
971,2.1577291,2.223249
972,2.1527946,2.22485
973,2.1571364,2.2235768
974,2.1539211,2.2235768
975,2.1461205,2.2301943
976,2.1465898,2.223958
977,2.14,2.2289503
978,2.15,2.2318463
979,2.17,2.2318463
980,2.18,2.2257032
981,2.18,2.2244618
982,2.1815,2.2244618
983,2.177,2.2230952
984,2.1725,2.2326522
985,2.168,2.2325823
986,2.1635,2.232671
987,2.159,2.2328837
988,2.1545,2.232892
989,2.15,2.2394736
990,2.15,2.2331622
991,2.15,2.2396424
992,2.15,2.2397516
993,2.15,2.2385402
994,2.1497023,2.239972
995,2.1494048,2.2339823
996,2.1491072,2.2351325
997,2.1488094,2.2339714
998,2.148512,2.2340991
999,2.1482143,2.2343075
1000,2.1479166,2.2390742
1001,2.15,2.234504
1002,2.15,2.2358732
1003,2.14,2.2406716
1004,2.14,2.2407393
1005,2.17,2.2347412
1006,2.14,2.2392464
1007,2.1437035,2.234487
1008,2.1448724,2.234382
1009,2.1508868,2.2407265
1010,2.1606903,2.2398536
1011,2.140317,2.2395835
1012,2.1505914,2.2285702
1013,2.15,2.2342393
1014,2.16,2.2341554
1015,2.15,2.2347274
1016,2.17,2.2358296
1017,2.16,2.2348251
1018,2.1621382,2.2347033
1019,2.1573079,2.2341738
1020,2.1574204,2.233944
1021,2.1628819,2.233705
1022,2.1592221,2.2262833
1023,2.1435997,2.233625
1024,2.1553397,2.2270947
1025,2.16,2.231584
1026,2.14,2.2312338
1027,2.15,2.231207
1028,2.16,2.2310526
1029,2.17,2.2308826
1030,2.15,2.2282157
1031,2.16871,2.2159464
1032,2.1381366,2.202116
1033,2.1624463,2.2012897
1034,2.1465833,2.199985
1035,2.1433005,2.1993802
1036,2.1468735,2.201815
1037,2.15,2.2036033
1038,2.15,2.209699
1039,2.15,2.2168605
1040,2.15,2.2111604
1041,2.17,2.2119405
1042,2.1610274,2.218916
1043,2.161865,2.228575
1044,2.1443753,2.2283714
1045,2.164604,2.2283962
1046,2.1482596,2.226766
1047,2.1437411,2.2265825
1048,2.1406937,2.2334616
1049,2.13,2.243111
1050,2.14,2.236691
1051,2.14,2.2369463
1052,2.14,2.2353292
1053,2.14,2.2291307
1054,2.13,2.2289507
1055,2.1376367,2.2437603
1056,2.1439054,2.2370844
1057,2.1414244,2.2370214
1058,2.142029,2.23723
1059,2.1391985,2.2371962
1060,2.1601746,2.230862
1061,2.15,2.2375865
1062,2.16,2.237554
1063,2.16,2.2375865
1064,2.14,2.2377641
1065,2.16,2.2447531
1066,2.16,2.2397459
1067,2.1512282,2.2396889
1068,2.1521034,2.239899
1069,2.1544833,2.2398493
1070,2.1418955,2.2400095
1071,2.1437268,2.2333703
1072,2.134126,2.2418923
1073,2.14,2.24825
1074,2.13,2.2481186
1075,2.14,2.240686
1076,2.14,2.2341685
1077,2.15,2.2422876
1078,2.1526582,2.2435932
1079,2.1593208,2.2374277
1080,2.1472151,2.2359877
1081,2.1462548,2.2360518
1082,2.1482716,2.2348547
1083,2.1466045,2.2361186
1084,2.1497457,2.2361765
1085,2.14,2.2362354
