TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2
2.2254412189128345,1.9709409130030584,7.588942203010542,7.57174158097419,226.0869971187861,226.63624212369606
2.2254412189128345,1.9709409130030584,7.588178168489566,7.5714505331726025,226.0869971187861,226.63624212369606
2.2254412189128345,1.9709409130030584,7.588942203010542,7.57174158097419,226.0869971187861,226.63624212369606
2.2254412189128345,1.9709409130030584,7.588178168489566,7.5714505331726025,226.0869971187861,226.63624212369606
2.2254412189128345,1.9709409130030584,7.588178168489566,7.5714505331726025,226.0869971187861,226.63624212369606
2.2254412189128345,1.9709409130030584,7.588178168489566,7.5714505331726025,226.0869971187861,226.63624212369606
2.2254412189128345,1.9709409130030584,7.588178168489566,7.5714505331726025,226.0869971187861,226.63624212369606
2.2254412189128345,1.9709409130030584,7.588178168489566,7.5714505331726025,226.0869971187861,226.63624212369606
2.2254412189128345,1.9709409130030584,7.588178168489566,7.5714505331726025,226.0869971187861,226.63624212369606
2.2254412189128345,1.9709409130030584,7.588178168489566,7.5714505331726025,226.0869971187861,226.63624212369606
2.2254412189128345,1.9709409130030584,7.588178168489566,7.5714505331726025,226.0869971187861,226.63624212369606
2.2254412189128345,1.9709409130030584,7.588178168489566,7.5714505331726025,226.0869971187861,226.63624212369606
2.2254412189128345,1.9709409130030584,7.588178168489566,7.5714505331726025,226.0869971187861,226.63624212369606
2.2254412189128345,1.9709409130030584,7.588178168489566,7.5714505331726025,226.0869971187861,226.63624212369606
2.2254412189128345,1.9709409130030584,7.588178168489566,7.5714505331726025,226.0869971187861,226.63624212369606
2.2254412189128345,1.9709409130030584,7.588178168489566,7.5714505331726025,226.0869971187861,226.63624212369606
2.2254412189128345,1.9709409130030584,7.588178168489566,7.5714505331726025,226.0869971187861,226.63624212369606
2.2254412189128345,1.9709409130030584,7.588178168489566,7.5714505331726025,226.0869971187861,226.63624212369606
2.2254412189128345,1.9709409130030584,7.588178168489566,7.5714505331726025,226.0869971187861,226.63624212369606
2.2254412189128345,1.9709409130030584,7.588178168489566,7.5714505331726025,226.0869971187861,226.63624212369606
2.2254412189128345,1.9709409130030584,7.588178168489566,7.5714505331726025,226.0869971187861,226.63624212369606
2.2254412189128345,1.9709409130030584,7.588178168489566,7.5714505331726025,226.0869971187861,226.63624212369606
2.2254412189128345,1.9709409130030584,7.588178168489566,7.5714505331726025,226.0869971187861,226.63624212369606
2.2254412189128345,1.9709409130030584,7.588178168489566,7.5714505331726025,226.0869971187861,226.63624212369606
2.2254412189128345,1.9709409130030584,7.588178168489566,7.5714505331726025,226.0869971187861,226.63624212369606
2.2254412189128345,1.9709409130030584,7.588178168489566,7.5714505331726025,226.0869971187861,226.63624212369606
2.2254412189128345,1.9709409130030584,7.588178168489566,7.5714505331726025,226.0869971187861,226.63624212369606
2.2254412189128345,1.9709409130030584,7.588178168489566,7.5714505331726025,226.0869971187861,226.63624212369606
2.2254412189128345,1.9709409130030584,7.588178168489566,7.5714505331726025,226.0869971187861,226.63624212369606
2.2254412189128345,1.9709409130030584,7.588178168489566,7.5714505331726025,226.0869971187861,226.63624212369606
2.2254412189128345,1.9709409130030584,7.588178168489566,7.5714505331726025,226.0869971187861,226.63624212369606
2.2254412189128345,1.9709409130030584,7.588178168489566,7.5714505331726025,226.0869971187861,226.63624212369606
2.2254412189128345,1.9709409130030584,7.588178168489566,7.5714505331726025,226.0869971187861,226.63624212369606
2.2254412189128345,1.9709409130030584,7.588178168489566,7.5714505331726025,226.0869971187861,226.63624212369606
2.2254412189128345,1.9709409130030584,7.588178168489566,7.5714505331726025,226.0869971187861,226.63624212369606
2.2254412189128345,1.9709409130030584,7.588178168489566,7.5714505331726025,226.0869971187861,226.63624212369606
2.2254412189128345,1.9709409130030584,7.588178168489566,7.5714505331726025,226.0869971187861,226.63624212369606
2.2254412189128345,1.9709409130030584,7.588178168489566,7.5714505331726025,226.0869971187861,226.63624212369606
2.2254412189128345,1.9709409130030584,7.588178168489566,7.5714505331726025,226.0869971187861,226.63624212369606
2.2254412189128345,1.9709409130030584,7.588178168489566,7.5714505331726025,226.0869971187861,226.63624212369606
2.2254412189128345,1.9709409130030584,7.588178168489566,7.5714505331726025,226.0869971187861,226.63624212369606
2.2254412189128345,1.9709409130030584,7.588266393853928,7.5714505331726025,226.08346988996522,226.63624212369606
2.2254412189128345,1.9709409130030584,7.588266393853928,7.5714505331726025,226.08346988996522,226.63624212369606
2.2254412189128345,1.9709409130030584,7.588266393853928,7.5714505331726025,226.08346988996522,226.63624212369606
2.2252551523417745,1.9709409130030584,7.588266393853928,7.5714505331726025,225.89264562515146,226.57584790129926
2.2252551523417745,1.9709409130030584,7.588266393853928,7.5714505331726025,225.89264562515146,226.57584790129926
2.2252551523417745,1.9709409130030584,7.588266393853928,7.5714505331726025,225.89264562515146,226.57584790129926
2.2254412189128345,1.9709409130030584,7.588266393853928,7.5714505331726025,226.08346988996522,226.63624212369606
2.2254412189128345,1.9709409130030584,7.5880287393927865,7.5714505331726025,226.08346988996522,226.66585410532096
2.2254412189128345,1.9709409130030584,7.5880287393927865,7.5714505331726025,226.08346988996522,226.66634535295495
2.223966358941046,1.9709409130030584,7.5880287393927865,7.5714505331726025,226.08606671671333,226.66634535295495
2.223966358941046,1.9709409130030584,7.5880287393927865,7.5714505331726025,226.0869971187861,226.66634535295495
2.223966358941046,1.9709409130030584,7.5880287393927865,7.5714505331726025,226.0869971187861,226.66634535295495
2.223966358941046,1.9709409130030584,7.5880287393927865,7.5714505331726025,226.0869971187861,226.66634535295495
2.2254412189128345,1.9709409130030584,7.5880287393927865,7.5714505331726025,226.0869971187861,226.66634535295495
2.2253425294028317,1.9709409130030584,7.5880287393927865,7.5714505331726025,226.0869971187861,226.66634535295495
2.2253425294028317,1.9709409130030584,7.5880287393927865,7.5714505331726025,226.0869971187861,226.66634535295495
2.2254412189128345,1.9709409130030584,7.5880287393927865,7.5714505331726025,226.0869971187861,226.66634535295495
2.2254412189128345,1.9709409130030584,7.5880287393927865,7.5714505331726025,226.08606671671333,226.66634535295495
2.2254412189128345,1.9709409130030584,7.5880287393927865,7.5714505331726025,226.08606671671333,226.66634535295495
2.2254412189128345,1.9709409130030584,7.5880287393927865,7.5714505331726025,226.08606671671333,226.66634535295495
2.2253425294028317,1.9709409130030584,7.5880287393927865,7.5714505331726025,226.08606671671333,226.66634535295495
2.2254412189128345,1.9709409130030584,7.5880287393927865,7.5714505331726025,226.08606671671333,226.66634535295495
2.223966358941046,1.9709409130030584,7.5887901772546895,7.57174158097419,226.08606671671333,226.66634535295495
2.2254412189128345,1.9709409130030584,7.592291228415062,7.5709907757512225,226.08606671671333,226.66634535295495
2.2254412189128345,1.9709409130030584,7.5887901772546895,7.57174158097419,226.08606671671333,226.66634535295495
2.2253425294028317,1.9709409130030584,7.592291228415062,7.5709907757512225,226.08606671671333,226.66634535295495
2.2254412189128345,1.9709409130030584,7.592291228415062,7.5709907757512225,226.08606671671333,226.66634535295495
2.2253425294028317,1.9709409130030584,7.592291228415062,7.5709907757512225,226.08606671671333,226.66634535295495
2.2253425294028317,1.9709409130030584,7.592291228415062,7.5709907757512225,226.08606671671333,226.66634535295495
2.2253425294028317,1.9709409130030584,7.5887901772546895,7.57174158097419,226.08606671671333,226.66634535295495
2.2254412189128345,1.9709409130030584,7.592291228415062,7.5709907757512225,226.08606671671333,226.66634535295495
2.2253425294028317,1.9709409130030584,7.5887901772546895,7.57174158097419,226.08606671671333,226.66634535295495
2.2254412189128345,1.9709409130030584,7.5880287393927865,7.5714505331726025,226.08606671671333,226.66634535295495
2.2254412189128345,1.9709409130030584,7.597994845697381,7.570974692764308,226.08606671671333,226.66634535295495
2.2253425294028317,1.9709409130030584,7.599443455916584,7.570894226411402,226.08606671671333,226.66634535295495
2.2254412189128345,1.9709409130030584,7.597994845697381,7.570974692764308,226.08606671671333,226.66634535295495
2.2254412189128345,1.9709409130030584,7.597994845697381,7.570974692764308,226.08606671671333,226.66634535295495
2.2253425294028317,1.9709409130030584,7.597994845697381,7.570974692764308,226.08346988996522,226.66634535295495
2.2253425294028317,1.9709409130030584,7.597679444031631,7.570831313752958,226.08346988996522,226.66634535295495
2.2254412189128345,1.9709409130030584,7.597679444031631,7.570831313752958,226.08346988996522,226.66634535295495
2.2254412189128345,1.9709409130030584,7.597679444031631,7.570831313752958,226.08346988996522,226.66634535295495
2.2254412189128345,1.9709409130030584,7.597679444031631,7.570831313752958,226.08346988996522,226.66634535295495
2.2254412189128345,1.9709409130030584,7.592291228415062,7.5709907757512225,226.08346988996522,226.66634535295495
2.2254412189128345,1.9709409130030584,7.592291228415062,7.5709907757512225,226.08346988996522,226.66634535295495
2.223966358941046,1.9709409130030584,7.599443455916584,7.570894226411402,226.08346988996522,226.66634535295495
2.2254412189128345,1.9709409130030584,7.599443455916584,7.570894226411402,226.08346988996522,226.66634535295495
2.2253425294028317,1.9709409130030584,7.599443455916584,7.570894226411402,226.08346988996522,226.66634535295495
2.2253425294028317,1.9709409130030584,7.599443455916584,7.570894226411402,226.08346988996522,226.66634535295495
2.2254412189128345,1.9709409130030584,7.599443455916584,7.570894226411402,226.08346988996522,226.66634535295495
2.2254412189128345,1.9709409130030584,7.599443455916584,7.570894226411402,226.08346988996522,226.66634535295495
2.2253425294028317,1.9709409130030584,7.599443455916584,7.570894226411402,226.08346988996522,226.66634535295495
2.2254412189128345,1.9709409130030584,7.599443455916584,7.570894226411402,226.08346988996522,226.66634535295495
2.223966358941046,1.9709409130030584,7.599443455916584,7.570894226411402,226.08606671671333,226.66634535295495
2.2254412189128345,1.9709409130030584,7.597994845697381,7.570974692764308,226.08346988996522,226.66634535295495
2.2253425294028317,1.9709409130030584,7.599443455916584,7.570894226411402,226.08346988996522,226.66634535295495
2.2253425294028317,1.9709409130030584,7.59955814212772,7.571658179649492,226.08346988996522,226.66634535295495
2.2253425294028317,1.9709409130030584,7.59955814212772,7.571658179649492,226.08606671671333,226.66634535295495
2.2254412189128345,1.9709409130030584,7.59955814212772,7.571658179649492,226.08606671671333,226.66634535295495
2.2254412189128345,1.9709409130030584,7.599443455916584,7.570894226411402,226.08606671671333,226.66585410532096
2.2254412189128345,1.9709409130030584,7.599443455916584,7.570894226411402,226.08606671671333,226.66585410532096
2.2254412189128345,1.9709409130030584,7.599443455916584,7.570894226411402,226.08606671671333,226.66634535295495
2.2254412189128345,1.9709409130030584,7.599443455916584,7.570894226411402,226.08606671671333,226.66634535295495
2.2254412189128345,1.9709409130030584,7.599443455916584,7.570894226411402,226.08606671671333,226.66634535295495
2.2254412189128345,1.9709409130030584,7.599443455916584,7.570894226411402,226.08606671671333,226.66634535295495
2.2254412189128345,1.9709409130030584,7.599443455916584,7.570894226411402,226.08606671671333,226.66634535295495
2.2254412189128345,1.9709409130030584,7.599443455916584,7.570894226411402,226.08606671671333,226.66585410532096
2.2254412189128345,1.9709409130030584,7.59955814212772,7.571658179649492,226.0869971187861,226.66634535295495
2.2254412189128345,1.9709409130030584,7.59955814212772,7.571658179649492,226.08606671671333,226.66585410532096
2.2254412189128345,1.9709409130030584,7.59955814212772,7.571658179649492,226.0869971187861,226.66585410532096
2.2254412189128345,1.9709409130030584,7.599443455916584,7.570894226411402,226.0869971187861,226.66634535295495
2.2254412189128345,1.9709409130030584,7.599443455916584,7.570894226411402,226.0869971187861,226.66585410532096
2.2254412189128345,1.9709409130030584,7.59955814212772,7.571658179649492,226.0869971187861,226.66585410532096
2.2254412189128345,1.9709409130030584,7.599443455916584,7.570894226411402,226.0869971187861,226.66634535295495
2.2254412189128345,1.9709409130030584,7.599443455916584,7.570894226411402,226.0869971187861,226.66634535295495
2.2253425294028317,1.9709409130030584,7.599443455916584,7.570894226411402,226.0869971187861,226.66634535295495
2.2254412189128345,1.9709409130030584,7.599443455916584,7.570894226411402,226.0869971187861,226.66634535295495
2.2253425294028317,1.9709409130030584,7.599443455916584,7.570894226411402,226.0869971187861,226.66634535295495
2.2253425294028317,1.9709409130030584,7.59955814212772,7.571658179649492,226.0869971187861,226.66634535295495
2.2254412189128345,1.9709409130030584,7.599443455916584,7.570894226411402,226.0869971187861,226.66634535295495
2.2254412189128345,1.9709409130030584,7.599443455916584,7.570894226411402,226.0869971187861,226.66634535295495
2.2253425294028317,1.9709409130030584,7.599443455916584,7.570894226411402,226.0869971187861,226.66634535295495
2.2253425294028317,1.9709409130030584,7.599443455916584,7.570894226411402,226.0869971187861,226.66634535295495
2.2254412189128345,1.9709409130030584,7.597994845697381,7.570974692764308,226.0869971187861,226.66634535295495
2.2253425294028317,1.9709409130030584,7.597994845697381,7.570974692764308,226.0869971187861,226.66634535295495
2.2253425294028317,1.9709409130030584,7.597679444031631,7.570831313752958,226.0869971187861,226.66634535295495
2.2254412189128345,1.9709409130030584,7.597994845697381,7.570974692764308,226.0869971187861,226.66634535295495
2.2253425294028317,1.9709409130030584,7.597679444031631,7.570831313752958,226.0869971187861,226.66634535295495
2.2253425294028317,1.9709409130030584,7.597679444031631,7.570831313752958,226.0869971187861,226.66634535295495
2.2254412189128345,1.9709409130030584,7.597679444031631,7.570831313752958,226.0869971187861,226.66634535295495
2.223966358941046,1.9709409130030584,7.597994845697381,7.570974692764308,226.0869971187861,226.66634535295495
2.223966358941046,1.9709409130030584,7.597679444031631,7.570831313752958,226.0869971187861,226.66634535295495
2.2253425294028317,1.9709409130030584,7.597679444031631,7.570831313752958,226.0869971187861,226.66634535295495
2.2253425294028317,1.9709409130030584,7.597994845697381,7.570974692764308,226.0869971187861,226.66634535295495
2.223966358941046,1.9709409130030584,7.597679444031631,7.570831313752958,226.0869971187861,226.66634535295495
2.223966358941046,1.9709409130030584,7.597679444031631,7.570831313752958,226.0869971187861,226.66634535295495
2.2253425294028317,1.9709409130030584,7.597679444031631,7.570831313752958,226.0869971187861,226.66634535295495
2.223966358941046,1.9709409130030584,7.597679444031631,7.570831313752958,226.08606671671333,226.66634535295495
2.2252551523417745,1.9709409130030584,7.592543717383192,7.5709907757512225,225.89264562515146,226.57584790129926
2.2252551523417745,1.9709409130030584,7.592543717383192,7.5709907757512225,225.89264562515146,226.57584790129926
2.2252551523417745,1.9709409130030584,7.592543717383192,7.5709907757512225,225.89264562515146,226.57584790129926
2.2252551523417745,1.9709409130030584,7.589030428374904,7.57174158097419,225.89264562515146,226.57584790129926
2.2252551523417745,1.9709409130030584,7.589030428374904,7.57174158097419,225.89264562515146,226.57584790129926
2.2252551523417745,1.9709409130030584,7.592543717383192,7.5709907757512225,225.89264562515146,226.57584790129926
2.2254412189128345,1.9709409130030584,7.589030428374904,7.57174158097419,226.08346988996522,226.63624212369606
2.223966358941046,1.9709409130030584,7.589851128565987,7.571740843616692,226.08346988996522,226.66634535295495
2.223966358941046,1.9709409130030584,7.589851128565987,7.571740843616692,226.08346988996522,226.66634535295495
2.223966358941046,1.9709409130030584,7.593071572047764,7.572214071819318,226.08346988996522,226.66634535295495
2.223966358941046,1.9709409130030584,7.593071572047764,7.572214071819318,226.0869971187861,226.66634535295495
2.223966358941046,1.9709409130030584,7.6039350934498735,7.5717311076396445,226.08606671671333,226.66634535295495
2.223966358941046,1.9709409130030584,7.605225367341316,7.57233749243852,226.08606671671333,226.71762703270417
2.223966358941046,1.9709409130030584,7.604797844569353,7.572335962370732,226.08606671671333,226.71762703270417
2.223966358941046,1.9709409130030584,7.605225367341316,7.57233749243852,226.08606671671333,226.71762703270417
2.223966358941046,1.9709409130030584,7.6039735089933975,7.57233749243852,226.08346988996522,226.66634535295495
2.223966358941046,1.9709409130030584,7.607495118200944,7.5724096277183826,226.08606671671333,226.71762703270417
2.223966358941046,1.9709409130030584,7.601261112846708,7.572335962370732,226.08606671671333,226.66634535295495
2.223966358941046,1.9709409130030584,7.601261112846708,7.572335962370732,226.08606671671333,226.66634535295495
2.223966358941046,1.9709409130030584,7.601261112846708,7.572335962370732,226.08606671671333,226.66634535295495
2.223966358941046,1.9709409130030584,7.601261112846708,7.572335962370732,226.08606671671333,226.66634535295495
2.223966358941046,1.9709409130030584,7.600794633105584,7.572335962370732,226.08606671671333,226.66634535295495
2.223966358941046,1.9709409130030584,7.600794633105584,7.572335962370732,226.08606671671333,226.66634535295495
2.223966358941046,1.9709409130030584,7.617279456632523,7.582308299083742,226.1040213967213,226.98674858573054
2.223966358941046,1.9709409130030584,7.626736965122839,7.590197516878663,226.1913169060765,227.05188634011625
2.223966358941046,1.9709409130030584,7.626446423553814,7.590197516878663,226.1913169060765,227.05188634011625
2.223966358941046,1.9709409130030584,7.626736965122839,7.590197516878663,226.19224730814926,227.05188634011625
2.223966358941046,1.9709409130030584,7.626446423553814,7.590197516878663,226.19224730814926,227.05188634011625
2.223966358941046,1.9709409130030584,7.608764211544646,7.572902021813137,226.0869971187861,226.8784066294863
2.223966358941046,1.9709409130030584,7.608764211544646,7.572902021813137,226.0869971187861,226.8784066294863
2.223966358941046,1.9709409130030584,7.609010613687161,7.572902021813137,226.0869971187861,226.8784066294863
2.223966358941046,1.9709409130030584,7.609010613687161,7.572902021813137,226.0869971187861,226.8784066294863
2.223966358941046,1.9709409130030584,7.608764211544646,7.572902021813137,226.0869971187861,226.8784066294863
2.223966358941046,1.9709409130030584,7.608879158204724,7.573052222378584,226.0869971187861,226.8784066294863
2.223966358941046,1.9709409130030584,7.631014549337127,7.593359402677005,226.23971642542435,227.05700739986713
2.223966358941046,1.9709409130030584,7.631359734995646,7.593359402677005,226.23971642542435,227.05700739986713
2.223966358941046,1.9709409130030584,7.626736965122839,7.590197516878663,226.19224730814926,227.05188634011625
2.223966358941046,1.9709409130030584,7.626736965122839,7.590197516878663,226.19224730814926,227.05188634011625
2.223966358941046,1.9709409130030584,7.626736965122839,7.590197516878663,226.19224730814926,227.05188634011625
2.223966358941046,1.9709409130030584,7.626446423553814,7.590197516878663,226.19224730814926,227.05188634011625
2.223966358941046,1.9709409130030584,7.626446423553814,7.590197516878663,226.19224730814926,227.05188634011625
2.223966358941046,1.9709409130030584,7.617279456632523,7.582308299083742,226.10495179879405,226.98674858573054
2.223966358941046,1.9709409130030584,7.617394403292601,7.582458499649189,226.10495179879405,226.98674858573054
2.223966358941046,1.9709409130030584,7.617394403292601,7.582458499649189,226.10495179879405,226.98674858573054
2.223966358941046,1.9709409130030584,7.617279456632523,7.582308299083742,226.10495179879405,226.98674858573054
2.223966358941046,1.9709409130030584,7.635803224461135,7.59894870059435,226.23971642542435,227.05700739986713
2.223966358941046,1.9709409130030584,7.635803224461135,7.59894870059435,226.23971642542435,227.05700739986713
2.223966358941046,1.9709409130030584,7.635489907582814,7.598744557358449,226.23971642542435,227.05700739986713
2.223966358941046,1.9709409130030584,7.63510556302565,7.598744557358449,226.23971642542435,227.05700739986713
2.223966358941046,1.9709409130030584,7.631014549337127,7.593359402677005,226.23971642542435,227.05700739986713
2.223966358941046,1.9709409130030584,7.631014549337127,7.593359402677005,226.23971642542435,227.05700739986713
2.223966358941046,1.9709409130030584,7.631359734995646,7.593359402677005,226.23971642542435,227.05700739986713
2.223966358941046,1.9709409130030584,7.631014549337127,7.593359402677005,226.23971642542435,227.05700739986713
2.223966358941046,1.9709409130030584,7.626736965122839,7.590197516878663,226.19224730814926,227.05188634011625
2.223966358941046,1.9709409130030584,7.6267339679811865,7.590197516878663,226.19224730814926,227.05188634011625
2.223966358941046,1.9709409130030584,7.626443426412162,7.590197516878663,226.19224730814926,227.05188634011625
2.223966358941046,1.9709409130030584,7.635486910441163,7.598744557358449,226.23971642542435,227.05700739986713
2.223966358941046,1.9709409130030584,7.635486910441163,7.598744557358449,226.23971642542435,227.05700739986713
2.223966358941046,1.9709409130030584,7.635486910441163,7.598744557358449,226.23971642542435,227.05700739986713
2.223966358941046,1.9709409130030584,7.631551560194934,7.593509603242452,226.23971642542435,227.05700739986713
2.223966358941046,1.9709409130030584,7.631356737853994,7.593359402677005,226.23971642542435,227.05700739986713
2.223966358941046,1.9709409130030584,7.626443426412162,7.590197516878663,226.19224730814926,227.05188634011625
2.223966358941046,1.9709409130030584,7.626446423553814,7.590197516878663,226.19224730814926,227.05188634011625
2.223966358941046,1.9709409130030584,7.6267339679811865,7.590197516878663,226.19224730814926,227.05188634011625
2.223966358941046,1.9709409130030584,7.6267339679811865,7.590197516878663,226.19224730814926,227.05188634011625
2.223966358941046,1.9709409130030584,7.6267339679811865,7.590197516878663,226.19224730814926,227.05188634011625
2.223966358941046,1.9709409130030584,7.616985917921846,7.582308299083742,226.10495179879405,226.98674858573054
2.223966358941046,1.9709409130030584,7.631356737853994,7.593359402677005,226.23971642542435,227.05700739986713
2.223966358941046,1.9709409130030584,7.631356737853994,7.593359402677005,226.23971642542435,227.05700739986713
2.223966358941046,1.9709409130030584,7.626443426412162,7.590197516878663,226.19224730814926,227.05188634011625
2.223966358941046,1.9709409130030584,7.631011552195475,7.593359402677005,226.23971642542435,227.05700739986713
2.223966358941046,1.9709409130030584,7.626443426412162,7.590197516878663,226.19224730814926,227.05188634011625
2.223966358941046,1.9709409130030584,7.626443426412162,7.590197516878663,226.19224730814926,227.05188634011625
2.223966358941046,1.9709409130030584,7.626443426412162,7.590197516878663,226.19224730814926,227.05188634011625
2.223966358941046,1.9709409130030584,7.6267339679811865,7.590197516878663,226.19224730814926,227.05188634011625
2.223966358941046,1.9709409130030584,7.626443426412162,7.590197516878663,226.19224730814926,227.05188634011625
2.223966358941046,1.9709409130030584,7.617276459490871,7.582308299083742,226.10495179879405,226.98674858573054
2.223966358941046,1.9709409130030584,7.6089015843879295,7.572975687160787,226.0869971187861,226.8784066294863
2.223966358941046,1.9709409130030584,7.6168506662104205,7.582309829151531,226.10495179879405,226.98674858573054
2.223966358941046,1.9709409130030584,7.615929117992323,7.582256855530602,226.10495179879405,226.98674858573054
2.223966358941046,1.9709409130030584,7.6168506662104205,7.582309829151531,226.10495179879405,226.98674858573054
2.223966358941046,1.9709409130030584,7.616985917921846,7.582308299083742,226.10495179879405,226.98674858573054
2.223966358941046,1.9709409130030584,7.6087612144029935,7.572902021813137,226.0869971187861,226.8784066294863
2.223966358941046,1.9709409130030584,7.6087612144029935,7.572902021813137,226.0869971187861,226.8784066294863
2.223966358941046,1.9709409130030584,7.604813850760974,7.572335962370732,226.0869971187861,226.71762703270417
2.223966358941046,1.9709409130030584,7.604813850760974,7.572335962370732,226.0869971187861,226.71762703270417
2.223966358941046,1.9709409130030584,7.605241373532937,7.57233749243852,226.0869971187861,226.71762703270417
2.223966358941046,1.9709409130030584,7.604277847637332,7.572336699728229,226.08346988996522,226.71762703270417
2.223966358941046,1.9709409130030584,7.607495118200944,7.5724096277183826,226.08346988996522,226.71762703270417
2.223966358941046,1.9709409130030584,7.605225367341316,7.57233749243852,226.08346988996522,226.71762703270417
2.2252551523417745,1.9709409130030584,7.6046628714253,7.572336699728229,225.89264562515146,226.63105223032224
2.2252551523417745,1.9709409130030584,7.603242306349489,7.572336699728229,225.89264562515146,226.57584790129926
2.2252551523417745,1.9709409130030584,7.601050877535432,7.572336699728229,225.89264562515146,226.57584790129926
2.2252551523417745,1.9709409130030584,7.601050877535432,7.572336699728229,226.06568234047108,226.62303735903532
