sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred
19,2.380437,2.2254412189128345,2.1146777,1.9709409130030584,7.530704,7.599751937818032,7.51,7.570894226411402,223.78328,226.0869971187861,226.62,226.63624212369606
20,2.385569,2.2254412189128345,2.1,1.9709409130030584,7.5324254,7.5982448313051485,7.51,7.570974692764308,224.25491,226.0869971187861,225.4,226.63624212369606
21,2.374017,2.2254412189128345,2.1,1.9709409130030584,7.522157,7.5982448313051485,7.5,7.570974692764308,223.94907,226.0869971187861,225.15,226.63624212369606
22,2.36972,2.2254412189128345,2.11,1.9709409130030584,7.5266075,7.60096265217107,7.49,7.572336699728229,224.46097,226.0869971187861,224.91,226.63624212369606
23,2.3790565,2.2254412189128345,2.09,1.9709409130030584,7.523436,7.5998666240291675,7.48,7.571658179649492,224.47044,226.0869971187861,225.15,226.63624212369606
24,2.3749495,2.2254412189128345,2.0966263,1.9709409130030584,7.528814,7.5998666240291675,7.483587,7.571658179649492,224.44919,226.0869971187861,224.75647,226.63624212369606
25,2.38,2.2254412189128345,2.0924964,1.9709409130030584,7.52,7.5998666240291675,7.4860334,7.571658179649492,225.15,226.0869971187861,225.08409,226.63624212369606
26,2.37,2.2254412189128345,2.087086,1.9709409130030584,7.52,7.599751937818032,7.493974,7.570894226411402,223.93,226.0869971187861,224.96892,226.63624212369606
27,2.38,2.2254412189128345,2.0834606,1.9709409130030584,7.52,7.5982448313051485,7.4904,7.570974692764308,224.18,226.0869971187861,225.10608,226.63624212369606
28,2.38,2.2254412189128345,2.0803118,1.9709409130030584,7.51,7.5982448313051485,7.4960804,7.570974692764308,223.93,226.0869971187861,225.2515,226.63624212369606
29,2.39,2.2254412189128345,2.0775754,1.9709409130030584,7.51,7.597929429639398,7.495993,7.570831313752958,224.42,226.0869971187861,225.49295,226.63624212369606
30,2.3869371,2.2254412189128345,2.0724404,1.9709409130030584,7.5075,7.59245549201883,7.504638,7.5709907757512225,224.13272,226.0869971187861,225.42421,226.63624212369606
31,2.3844745,2.2254412189128345,2.0682447,1.9709409130030584,7.505,7.59245549201883,7.5,7.5709907757512225,224.34076,226.0869971187861,225.63397,226.63624212369606
32,2.383565,2.2254412189128345,2.07,1.9709409130030584,7.5025,7.59245549201883,7.5,7.5709907757512225,224.19472,226.0869971187861,225.64,226.63624212369606
33,2.3863657,2.2254412189128345,2.07,1.9709409130030584,7.5,7.597929429639398,7.5,7.570831313752958,224.09322,226.0869971187861,225.89,226.63624212369606
34,2.3795028,2.2254412189128345,2.07,1.9709409130030584,7.4975,7.597929429639398,7.49,7.570831313752958,224.14725,226.0869971187861,225.89,226.63624212369606
35,2.381475,2.2254412189128345,2.08,1.9709409130030584,7.495,7.597929429639398,7.49,7.570831313752958,224.18015,226.0869971187861,225.89,226.63624212369606
36,2.3790264,2.2254412189128345,2.082899,1.9709409130030584,7.4925,7.597929429639398,7.4841304,7.570831313752958,224.27689,226.0869971187861,225.79912,226.63624212369606
37,2.38,2.2254412189128345,2.0830154,1.9709409130030584,7.49,7.588942203010542,7.4825907,7.57174158097419,224.13277,226.0869971187861,225.99222,226.63624212369606
38,2.38,2.2254412189128345,2.0912669,1.9709409130030584,7.49,7.59245549201883,7.478204,7.5709907757512225,223.93,226.0869971187861,225.89226,226.63624212369606
39,2.38,2.2254412189128345,2.0863795,1.9709409130030584,7.49,7.588942203010542,7.4713464,7.57174158097419,224.18,226.0869971187861,225.7623,226.63624212369606
40,2.39,2.2254412189128345,2.0896194,1.9709409130030584,7.49,7.59245549201883,7.4735694,7.5709907757512225,224.42,226.0869971187861,225.93346,226.63624212369606
41,2.39,2.2254412189128345,2.1003828,1.9709409130030584,7.49,7.588942203010542,7.4659414,7.57174158097419,223.93,226.0869971187861,225.87685,226.63624212369606
42,2.388833,2.2254412189128345,2.0964277,1.9709409130030584,7.4891667,7.588942203010542,7.4609556,7.57174158097419,224.29677,226.0869971187861,225.76147,226.63624212369606
43,2.3838968,2.2254412189128345,2.1068969,1.9709409130030584,7.488333,7.588178168489566,7.46,7.5714505331726025,224.17229,226.0869971187861,225.67194,226.63624212369606
44,2.38101,2.2254412189128345,2.1,1.9709409130030584,7.4875,7.588942203010542,7.46,7.57174158097419,224.31204,226.0869971187861,225.89,226.63624212369606
45,2.3811154,2.2254412189128345,2.1,1.9709409130030584,7.4866667,7.588942203010542,7.46,7.57174158097419,224.30083,226.0869971187861,225.89,226.63624212369606
46,2.379582,2.2254412189128345,2.09,1.9709409130030584,7.485833,7.588178168489566,7.45,7.5714505331726025,224.44577,226.0869971187861,225.15,226.63624212369606
47,2.3774602,2.2254412189128345,2.1,1.9709409130030584,7.485,7.588942203010542,7.45,7.57174158097419,224.46312,226.0869971187861,225.89,226.63624212369606
48,2.3774624,2.2254412189128345,2.08,1.9709409130030584,7.4841666,7.588178168489566,7.46,7.5714505331726025,224.75902,226.0869971187861,225.64,226.63624212369606
49,2.37,2.2254412189128345,2.0902624,1.9709409130030584,7.48,7.588178168489566,7.4561224,7.5714505331726025,224.63307,226.0869971187861,225.47586,226.63624212369606
50,2.37,2.2254412189128345,2.0815382,1.9709409130030584,7.49,7.588178168489566,7.4584355,7.5714505331726025,224.66,226.0869971187861,225.7159,226.63624212369606
51,2.38,2.2254412189128345,2.082537,1.9709409130030584,7.49,7.588178168489566,7.460748,7.5714505331726025,225.15,226.0869971187861,226.35841,226.63624212369606
52,2.38,2.2254412189128345,2.0828707,1.9709409130030584,7.5,7.588178168489566,7.4630613,7.5714505331726025,225.15,226.0869971187861,226.20686,226.63624212369606
53,2.38,2.2254412189128345,2.0844746,1.9709409130030584,7.5,7.588178168489566,7.465374,7.5714505331726025,225.15,226.0869971187861,226.51544,226.63624212369606
54,2.38,2.2254412189128345,2.0819101,1.9709409130030584,7.5,7.588178168489566,7.467687,7.5714505331726025,225.4,226.0869971187861,226.39655,226.63624212369606
55,2.3906906,2.2254412189128345,2.0678837,1.9709409130030584,7.498314,7.588178168489566,7.47,7.5714505331726025,225.27083,226.0869971187861,226.5086,226.63624212369606
56,2.38485,2.2254412189128345,2.07,1.9709409130030584,7.5043206,7.588178168489566,7.47,7.5714505331726025,225.32384,226.0869971187861,226.86,226.63624212369606
57,2.387602,2.2254412189128345,2.08,1.9709409130030584,7.508739,7.588178168489566,7.47,7.5714505331726025,225.367,226.0869971187861,227.35,226.63624212369606
58,2.391125,2.2254412189128345,2.08,1.9709409130030584,7.500804,7.588178168489566,7.47,7.5714505331726025,225.06369,226.0869971187861,227.11,226.63624212369606
59,2.3955436,2.2254412189128345,2.07,1.9709409130030584,7.5005198,7.588178168489566,7.47,7.5714505331726025,225.13593,226.0869971187861,227.35,226.63624212369606
60,2.399208,2.2254412189128345,2.11,1.9709409130030584,7.505461,7.588178168489566,7.47,7.5714505331726025,225.12856,226.0869971187861,228.08,226.63624212369606
61,2.4,2.2254412189128345,2.0982728,1.9709409130030584,7.51,7.588178168489566,7.46966,7.5714505331726025,225.05565,226.0869971187861,227.96547,226.63624212369606
62,2.39,2.2254412189128345,2.1011999,1.9709409130030584,7.5,7.588178168489566,7.46932,7.5714505331726025,225.15,226.0869971187861,227.3799,226.63624212369606
63,2.4,2.2254412189128345,2.100402,1.9709409130030584,7.51,7.588178168489566,7.4689794,7.5714505331726025,224.91,226.0869971187861,227.17522,226.63624212369606
64,2.39,2.2254412189128345,2.1022825,1.9709409130030584,7.51,7.588178168489566,7.4686394,7.5714505331726025,224.91,226.0869971187861,226.98868,226.63624212369606
65,2.4,2.2254412189128345,2.0984747,1.9709409130030584,7.51,7.588178168489566,7.4682994,7.5714505331726025,224.42,226.0869971187861,227.20634,226.63624212369606
66,2.39,2.2254412189128345,2.1114032,1.9709409130030584,7.51,7.588178168489566,7.4679594,7.5714505331726025,225.15,226.0869971187861,226.6603,226.63624212369606
67,2.3882375,2.2254412189128345,2.1053505,1.9709409130030584,7.5142646,7.588178168489566,7.47,7.5714505331726025,224.71939,226.0869971187861,226.73253,226.63624212369606
68,2.384952,2.2254412189128345,2.11,1.9709409130030584,7.5152154,7.588178168489566,7.47,7.5714505331726025,224.80515,226.0869971187861,226.13,226.63624212369606
69,2.3869295,2.2254412189128345,2.1,1.9709409130030584,7.516744,7.588178168489566,7.46,7.5714505331726025,224.47995,226.0869971187861,225.89,226.63624212369606
70,2.3823133,2.2254412189128345,2.1,1.9709409130030584,7.515714,7.588178168489566,7.47,7.5714505331726025,224.4252,226.0869971187861,225.64,226.63624212369606
71,2.3817081,2.2254412189128345,2.1,1.9709409130030584,7.518919,7.588178168489566,7.47,7.5714505331726025,224.32314,226.0869971187861,225.89,226.63624212369606
72,2.3825831,2.2254412189128345,2.09,1.9709409130030584,7.5169897,7.588178168489566,7.47,7.5714505331726025,224.14507,226.0869971187861,225.15,226.63624212369606
73,2.38,2.2254412189128345,2.0924006,1.9709409130030584,7.52,7.588178168489566,7.468875,7.5714505331726025,224.19104,226.0869971187861,225.12912,226.63624212369606
74,2.38,2.2254412189128345,2.09517,1.9709409130030584,7.52,7.588178168489566,7.472904,7.5714505331726025,223.93,226.0869971187861,225.1358,226.63624212369606
75,2.38,2.2254412189128345,2.0926342,1.9709409130030584,7.52,7.588178168489566,7.477444,7.5714505331726025,224.18,226.0869971187861,225.85162,226.63624212369606
76,2.39,2.2254412189128345,2.0995119,1.9709409130030584,7.52,7.588178168489566,7.468024,7.5714505331726025,224.18,226.0869971187861,225.49533,226.63624212369606
77,2.39,2.2254412189128345,2.0981848,1.9709409130030584,7.52,7.588178168489566,7.4696994,7.5714505331726025,223.93,226.0869971187861,225.51524,226.63624212369606
78,2.39,2.2254412189128345,2.0926604,1.9709409130030584,7.53,7.588178168489566,7.476681,7.5714505331726025,224.18,226.0869971187861,225.44753,226.63624212369606
79,2.3903046,2.2254412189128345,2.099948,1.9709409130030584,7.524978,7.588178168489566,7.48,7.5714505331726025,224.21881,226.0869971187861,225.63356,226.63624212369606
80,2.3885548,2.2254412189128345,2.09,1.9709409130030584,7.536494,7.588178168489566,7.48,7.5714505331726025,224.00793,226.0869971187861,225.4,226.63624212369606
81,2.3815255,2.2254412189128345,2.1,1.9709409130030584,7.537276,7.588178168489566,7.48,7.5714505331726025,224.15529,226.0869971187861,225.89,226.63624212369606
82,2.3807144,2.2254412189128345,2.1,1.9709409130030584,7.53493,7.588178168489566,7.48,7.5714505331726025,224.06137,226.0869971187861,225.4,226.63624212369606
83,2.376841,2.2254412189128345,2.09,1.9709409130030584,7.534898,7.588178168489566,7.48,7.5714505331726025,224.19582,226.0869971187861,225.64,226.63624212369606
84,2.3796613,2.2254412189128345,2.09,1.9709409130030584,7.5343533,7.588178168489566,7.49,7.5714505331726025,223.84386,226.0869971187861,225.4,226.63624212369606
85,2.38,2.2254412189128345,2.0943527,1.9709409130030584,7.54,7.588178168489566,7.486249,7.5714505331726025,224.26329,226.0869971187861,225.53288,226.63624212369606
86,2.37,2.2254412189128345,2.094489,1.9709409130030584,7.54,7.588266393853928,7.4832253,7.5714505331726025,224.18,226.08346988996522,225.32579,226.63624212369606
87,2.37,2.2254412189128345,2.0979228,1.9709409130030584,7.55,7.588266393853928,7.492372,7.5714505331726025,223.93,226.08346988996522,225.37842,226.63624212369606
88,2.38,2.2254412189128345,2.1034446,1.9709409130030584,7.55,7.588266393853928,7.487115,7.5714505331726025,224.18,226.08346988996522,225.35957,226.63624212369606
89,2.38,2.2252551523417745,2.105356,1.9709409130030584,7.55,7.588266393853928,7.4944997,7.5714505331726025,224.18,225.89264562515146,225.26056,226.57584790129926
90,2.39,2.2252551523417745,2.1047387,1.9709409130030584,7.55,7.588266393853928,7.4989357,7.5714505331726025,223.93,225.89264562515146,225.37488,226.57584790129926
91,2.386376,2.2252551523417745,2.1103673,1.9709409130030584,7.547337,7.588266393853928,7.5,7.5714505331726025,223.9147,225.89264562515146,225.468,226.57584790129926
92,2.3805985,2.2254412189128345,2.11,1.9709409130030584,7.5537615,7.588266393853928,7.49,7.5714505331726025,224.0838,226.08346988996522,225.4,226.63624212369606
93,2.3864436,2.2254412189128345,2.1,1.9709409130030584,7.555534,7.5880287393927865,7.5,7.5714505331726025,223.81154,226.08346988996522,225.15,226.66585410532096
94,2.389499,2.2254412189128345,2.1,1.9709409130030584,7.55933,7.5880287393927865,7.5,7.5714505331726025,223.98625,226.08346988996522,225.4,226.66634535295495
95,2.3842318,2.223966358941046,2.09,1.9709409130030584,7.5516033,7.5880287393927865,7.5,7.5714505331726025,224.08081,226.08606671671333,225.4,226.66634535295495
96,2.3831394,2.223966358941046,2.08,1.9709409130030584,7.5583363,7.5880287393927865,7.5,7.5714505331726025,223.80789,226.0869971187861,225.15,226.66634535295495
97,2.39,2.223966358941046,2.086714,1.9709409130030584,7.56,7.5880287393927865,7.499327,7.5714505331726025,223.90193,226.0869971187861,225.3136,226.66634535295495
98,2.38,2.223966358941046,2.0892093,1.9709409130030584,7.55,7.5880287393927865,7.4987273,7.5714505331726025,224.18,226.0869971187861,225.21672,226.66634535295495
99,2.38,2.2254412189128345,2.0875206,1.9709409130030584,7.56,7.5880287393927865,7.507796,7.5714505331726025,223.69,226.0869971187861,225.34685,226.66634535295495
100,2.38,2.2253425294028317,2.090729,1.9709409130030584,7.56,7.5880287393927865,7.507679,7.5714505331726025,223.69,226.0869971187861,225.16977,226.66634535295495
101,2.38,2.2253425294028317,2.089027,1.9709409130030584,7.56,7.5880287393927865,7.5137,7.5714505331726025,223.69,226.0869971187861,225.33836,226.66634535295495
102,2.38,2.2254412189128345,2.0897944,1.9709409130030584,7.57,7.5880287393927865,7.515163,7.5714505331726025,223.93,226.0869971187861,225.33049,226.66634535295495
103,2.3764868,2.2254412189128345,2.0917568,1.9709409130030584,7.5655894,7.5880287393927865,7.51,7.5714505331726025,223.4223,226.08606671671333,225.30402,226.66634535295495
104,2.3778179,2.2254412189128345,2.1,1.9709409130030584,7.5710735,7.5880287393927865,7.52,7.5714505331726025,223.93149,226.08606671671333,225.4,226.66634535295495
105,2.3730743,2.2254412189128345,2.09,1.9709409130030584,7.5692205,7.5880287393927865,7.52,7.5714505331726025,223.70146,226.08606671671333,225.15,226.66634535295495
106,2.3693109,2.2253425294028317,2.09,1.9709409130030584,7.5716033,7.5880287393927865,7.52,7.5714505331726025,224.11288,226.08606671671333,225.4,226.66634535295495
107,2.3780954,2.2254412189128345,2.09,1.9709409130030584,7.5747833,7.5880287393927865,7.51,7.5714505331726025,224.21329,226.08606671671333,225.4,226.66634535295495
108,2.3648129,2.223966358941046,2.09,1.9709409130030584,7.5731735,7.5887901772546895,7.51,7.57174158097419,224.17068,226.08606671671333,225.15,226.66634535295495
109,2.37,2.2254412189128345,2.0869536,1.9709409130030584,7.57,7.592291228415062,7.5073357,7.5709907757512225,224.51228,226.08606671671333,225.52847,226.66634535295495
110,2.36,2.2254412189128345,2.0848157,1.9709409130030584,7.58,7.5887901772546895,7.522686,7.57174158097419,223.93,226.08606671671333,225.70299,226.66634535295495
111,2.37,2.2253425294028317,2.087959,1.9709409130030584,7.59,7.592291228415062,7.5326066,7.5709907757512225,224.66,226.08606671671333,225.93394,226.66634535295495
112,2.37,2.2254412189128345,2.0808337,1.9709409130030584,7.59,7.592291228415062,7.53114,7.5709907757512225,224.91,226.08606671671333,226.07158,226.66634535295495
113,2.37,2.2253425294028317,2.0828133,1.9709409130030584,7.59,7.592291228415062,7.535794,7.5709907757512225,225.4,226.08606671671333,226.29852,226.66634535295495
114,2.37,2.2253425294028317,2.0815299,1.9709409130030584,7.59,7.592291228415062,7.5417724,7.5709907757512225,225.4,226.08606671671333,226.62616,226.66634535295495
115,2.37349,2.2253425294028317,2.0785112,1.9709409130030584,7.598304,7.5887901772546895,7.55,7.57174158097419,225.56982,226.08606671671333,226.98009,226.66634535295495
116,2.3711123,2.2254412189128345,2.07,1.9709409130030584,7.5994716,7.592291228415062,7.54,7.5709907757512225,225.54732,226.08606671671333,227.11,226.66634535295495
117,2.376171,2.2253425294028317,2.08,1.9709409130030584,7.5972605,7.5887901772546895,7.54,7.57174158097419,225.52327,226.08606671671333,227.11,226.66634535295495
118,2.3755863,2.2254412189128345,2.08,1.9709409130030584,7.5983543,7.5880287393927865,7.55,7.5714505331726025,225.49771,226.08606671671333,226.62,226.66634535295495
119,2.373869,2.2254412189128345,2.08,1.9709409130030584,7.602735,7.597994845697381,7.55,7.570974692764308,225.47218,226.08606671671333,227.59,226.66634535295495
120,2.3766844,2.2253425294028317,2.07,1.9709409130030584,7.599752,7.599443455916584,7.55,7.570894226411402,225.44443,226.08606671671333,227.11,226.66634535295495
121,2.38,2.2254412189128345,2.07775,1.9709409130030584,7.6,7.597994845697381,7.5455933,7.570974692764308,225.42273,226.08606671671333,227.05559,226.66634535295495
122,2.38,2.2254412189128345,2.0795,1.9709409130030584,7.6,7.597994845697381,7.55068,7.570974692764308,225.4,226.08606671671333,226.82056,226.66634535295495
123,2.39,2.2253425294028317,2.08125,1.9709409130030584,7.59,7.597994845697381,7.5494547,7.570974692764308,225.15,226.08346988996522,226.65681,226.66634535295495
124,2.39,2.2253425294028317,2.083,1.9709409130030584,7.59,7.597679444031631,7.5428524,7.570831313752958,224.91,226.08346988996522,226.459,226.66634535295495
125,2.39,2.2254412189128345,2.08475,1.9709409130030584,7.59,7.597679444031631,7.542821,7.570831313752958,224.66,226.08346988996522,226.23631,226.66634535295495
126,2.39,2.2254412189128345,2.0865,1.9709409130030584,7.59,7.597679444031631,7.539517,7.570831313752958,224.42,226.08346988996522,226.01633,226.66634535295495
127,2.3884678,2.2254412189128345,2.08825,1.9709409130030584,7.5868526,7.597679444031631,7.55,7.570831313752958,224.35576,226.08346988996522,225.96072,226.66634535295495
128,2.3896213,2.2254412189128345,2.09,1.9709409130030584,7.591015,7.592291228415062,7.54,7.5709907757512225,224.29889,226.08346988996522,225.89,226.66634535295495
129,2.3866177,2.2254412189128345,2.09,1.9709409130030584,7.5869646,7.592291228415062,7.54,7.5709907757512225,224.23361,226.08346988996522,225.64,226.66634535295495
130,2.3866904,2.223966358941046,2.09,1.9709409130030584,7.5886455,7.599443455916584,7.54,7.570894226411402,224.17415,226.08346988996522,225.64,226.66634535295495
131,2.385831,2.2254412189128345,2.09,1.9709409130030584,7.5899253,7.599443455916584,7.54,7.570894226411402,224.11678,226.08346988996522,225.64,226.66634535295495
132,2.3773665,2.2253425294028317,2.09,1.9709409130030584,7.5876274,7.599443455916584,7.55,7.570894226411402,224.05157,226.08346988996522,225.64,226.66634535295495
133,2.38,2.2253425294028317,2.09125,1.9709409130030584,7.59,7.599443455916584,7.544286,7.570894226411402,223.99388,226.08346988996522,225.64308,226.66634535295495
134,2.38,2.2254412189128345,2.0925,1.9709409130030584,7.59,7.599443455916584,7.545238,7.570894226411402,224.18,226.08346988996522,225.62407,226.66634535295495
135,2.39,2.2254412189128345,2.09375,1.9709409130030584,7.59,7.599443455916584,7.5461903,7.570894226411402,223.69,226.08346988996522,225.75478,226.66634535295495
136,2.39,2.2253425294028317,2.095,1.9709409130030584,7.6,7.599443455916584,7.547143,7.570894226411402,223.93,226.08346988996522,225.63028,226.66634535295495
137,2.39,2.2254412189128345,2.09625,1.9709409130030584,7.6,7.599443455916584,7.548095,7.570894226411402,223.93,226.08346988996522,225.74397,226.66634535295495
138,2.39,2.223966358941046,2.0975,1.9709409130030584,7.6,7.599443455916584,7.5490475,7.570894226411402,224.18,226.08606671671333,225.72139,226.66634535295495
139,2.3906124,2.2254412189128345,2.09875,1.9709409130030584,7.5988364,7.597994845697381,7.55,7.570974692764308,224.37296,226.08346988996522,225.69644,226.66634535295495
140,2.3888435,2.2253425294028317,2.1,1.9709409130030584,7.5968003,7.599443455916584,7.55,7.570894226411402,224.1927,226.08346988996522,225.89,226.66634535295495
141,2.387075,2.2253425294028317,2.1,1.9709409130030584,7.601882,7.59955814212772,7.55,7.571658179649492,224.1925,226.08346988996522,225.64,226.66634535295495
142,2.3853061,2.2253425294028317,2.09,1.9709409130030584,7.6017866,7.59955814212772,7.55,7.571658179649492,224.07527,226.08606671671333,225.4,226.66634535295495
143,2.3835375,2.2254412189128345,2.09,1.9709409130030584,7.6075616,7.59955814212772,7.55,7.571658179649492,224.18233,226.08606671671333,225.89,226.66634535295495
144,2.3817687,2.2254412189128345,2.09,1.9709409130030584,7.6101604,7.599443455916584,7.55,7.570894226411402,224.21504,226.08606671671333,225.15,226.66585410532096
145,2.38,2.2254412189128345,2.0820632,1.9709409130030584,7.6,7.599443455916584,7.551429,7.570894226411402,223.95221,226.08606671671333,225.43074,226.66585410532096
146,2.38,2.2254412189128345,2.0893867,1.9709409130030584,7.61,7.599443455916584,7.552857,7.570894226411402,224.18,226.08606671671333,225.67561,226.66634535295495
147,2.38,2.2254412189128345,2.0913785,1.9709409130030584,7.61,7.599443455916584,7.5542855,7.570894226411402,223.93,226.08606671671333,225.22021,226.66634535295495
148,2.38,2.2254412189128345,2.0894103,1.9709409130030584,7.6,7.599443455916584,7.555714,7.570894226411402,224.18,226.08606671671333,225.34554,226.66634535295495
149,2.38,2.2254412189128345,2.087578,1.9709409130030584,7.61,7.599443455916584,7.5571427,7.570894226411402,224.18,226.08606671671333,225.6791,226.66634535295495
150,2.38,2.2254412189128345,2.0906894,1.9709409130030584,7.61,7.599443455916584,7.5585713,7.570894226411402,223.93,226.08606671671333,225.41377,226.66634535295495
151,2.379796,2.2254412189128345,2.0919292,1.9709409130030584,7.6081634,7.599443455916584,7.56,7.570894226411402,224.01694,226.08606671671333,225.64671,226.66585410532096
152,2.379592,2.2254412189128345,2.09,1.9709409130030584,7.606803,7.59955814212772,7.56,7.571658179649492,223.9998,226.0869971187861,225.4,226.66634535295495
153,2.3793879,2.2254412189128345,2.1,1.9709409130030584,7.605442,7.59955814212772,7.56,7.571658179649492,224.37263,226.08606671671333,225.64,226.66585410532096
154,2.3791838,2.2254412189128345,2.09,1.9709409130030584,7.6040816,7.59955814212772,7.56,7.571658179649492,223.93513,226.0869971187861,225.15,226.66585410532096
155,2.3789797,2.2254412189128345,2.09,1.9709409130030584,7.602721,7.599443455916584,7.56,7.570894226411402,223.9312,226.0869971187861,225.15,226.66634535295495
156,2.3787756,2.2254412189128345,2.09,1.9709409130030584,7.6013603,7.599443455916584,7.56,7.570894226411402,224.06151,226.0869971187861,225.15,226.66585410532096
157,2.38,2.2254412189128345,2.0943635,1.9709409130030584,7.6,7.59955814212772,7.559864,7.571658179649492,224.01375,226.0869971187861,225.20996,226.66585410532096
158,2.38,2.2254412189128345,2.0927641,1.9709409130030584,7.6,7.599443455916584,7.5597277,7.570894226411402,223.93,226.0869971187861,225.39186,226.66634535295495
159,2.38,2.2254412189128345,2.0838654,1.9709409130030584,7.6,7.599443455916584,7.559592,7.570894226411402,223.93,226.0869971187861,225.23215,226.66634535295495
160,2.39,2.2253425294028317,2.0857062,1.9709409130030584,7.6,7.599443455916584,7.559456,7.570894226411402,224.42,226.0869971187861,225.35449,226.66634535295495
161,2.39,2.2254412189128345,2.0813234,1.9709409130030584,7.6,7.599443455916584,7.5593195,7.570894226411402,223.93,226.0869971187861,225.54926,226.66634535295495
162,2.39,2.2253425294028317,2.0814235,1.9709409130030584,7.6,7.599443455916584,7.5591836,7.570894226411402,223.93,226.0869971187861,225.23369,226.66634535295495
163,2.3876143,2.2253425294028317,2.0915956,1.9709409130030584,7.599864,7.59955814212772,7.56,7.571658179649492,224.13359,226.0869971187861,225.38882,226.66634535295495
164,2.3878882,2.2254412189128345,2.08,1.9709409130030584,7.599728,7.599443455916584,7.56,7.570894226411402,224.06487,226.0869971187861,225.4,226.66634535295495
165,2.3879154,2.2254412189128345,2.09,1.9709409130030584,7.5995917,7.599443455916584,7.56,7.570894226411402,224.06264,226.0869971187861,225.89,226.66634535295495
166,2.3872285,2.2253425294028317,2.09,1.9709409130030584,7.599456,7.599443455916584,7.57,7.570894226411402,224.08302,226.0869971187861,225.4,226.66634535295495
167,2.380634,2.2253425294028317,2.09,1.9709409130030584,7.59932,7.599443455916584,7.56,7.570894226411402,224.26677,226.0869971187861,225.4,226.66634535295495
168,2.3792162,2.2254412189128345,2.09,1.9709409130030584,7.5991836,7.597994845697381,7.57,7.570974692764308,224.29407,226.0869971187861,225.4,226.66634535295495
