TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.397000,1.400945,1.359244,1.388821,1.240400,1.241818,1.244993,1.242123,7.650000,7.585683,7.468639,7.550207
1.400000,1.406329,1.358541,1.394159,1.252500,1.246239,1.243826,1.246546,7.650000,7.575955,7.468299,7.540514
1.397759,1.406330,1.362049,1.394161,1.243815,1.241502,1.244807,1.241808,7.650136,7.575950,7.467959,7.540493
1.395100,1.390176,1.361004,1.378146,1.244051,1.237817,1.244594,1.238122,7.650272,7.575958,7.470000,7.540515
1.394454,1.398788,1.361000,1.386681,1.241336,1.244974,1.244800,1.245281,7.650408,7.566253,7.470000,7.530903
1.391281,1.407403,1.362000,1.395222,1.243605,1.236974,1.240500,1.237279,7.650544,7.575975,7.460000,7.540561
1.387942,1.399867,1.361000,1.387752,1.247505,1.243501,1.241400,1.243808,7.650680,7.566242,7.470000,7.530850
1.387602,1.400945,1.357000,1.388823,1.242892,1.244239,1.238400,1.244545,7.650816,7.575960,7.470000,7.540498
1.382669,1.400945,1.362000,1.388823,1.242345,1.244765,1.240200,1.245072,7.650000,7.634309,7.470000,7.598569
1.376000,1.409560,1.361459,1.397364,1.244400,1.243292,1.239194,1.243598,7.650000,7.634308,7.468875,7.598562
1.393000,1.408483,1.362084,1.396297,1.241900,1.243186,1.241465,1.243493,7.650000,7.634308,7.472904,7.598559
1.397000,1.403099,1.363863,1.390959,1.245200,1.240660,1.243509,1.240966,7.660000,7.644033,7.477444,7.608240
1.399000,1.402023,1.364955,1.389892,1.243600,1.239713,1.239772,1.240018,7.650000,7.634308,7.468024,7.598560
1.396000,1.409561,1.366713,1.397365,1.248700,1.239923,1.239677,1.240229,7.650000,7.634306,7.469699,7.598553
1.401006,1.402023,1.367030,1.389893,1.246487,1.244871,1.240072,1.245178,7.650833,7.634306,7.476681,7.598554
1.391969,1.403100,1.367711,1.390960,1.245938,1.240029,1.241671,1.240334,7.649286,7.624581,7.480000,7.588872
1.379491,1.399870,1.370000,1.387758,1.245836,1.243714,1.239700,1.244020,7.647738,7.624579,7.480000,7.588866
1.382225,1.395563,1.368000,1.383489,1.242863,1.240345,1.245800,1.240650,7.646191,7.624578,7.480000,7.588864
1.392976,1.403100,1.363000,1.390961,1.244769,1.240977,1.242000,1.241282,7.644643,7.624579,7.480000,7.588867
1.378858,1.402024,1.362000,1.389894,1.241890,1.242556,1.234800,1.242862,7.643095,7.663479,7.480000,7.627583
1.371873,1.397717,1.358000,1.385624,1.243234,1.245925,1.237700,1.246232,7.641548,7.663479,7.490000,7.627579
1.367000,1.404178,1.357790,1.392030,1.238300,1.240029,1.237602,1.240335,7.640000,7.653753,7.486249,7.617896
1.375000,1.406331,1.361591,1.394164,1.245200,1.238977,1.235603,1.239282,7.640000,7.653754,7.483225,7.617899
1.393000,1.406331,1.362400,1.394165,1.250000,1.243925,1.236149,1.244231,7.640000,7.653754,7.492372,7.617898
1.399000,1.405254,1.363762,1.393096,1.235700,1.246767,1.239434,1.247074,7.640000,7.644031,7.487115,7.608226
1.395000,1.407408,1.364673,1.395232,1.243300,1.248873,1.238989,1.249180,7.640000,7.653755,7.494500,7.617903
1.405466,1.412792,1.365677,1.400569,1.231928,1.246135,1.239714,1.246442,7.640000,7.644032,7.498936,7.608228
1.399420,1.407408,1.367972,1.395231,1.251099,1.239398,1.242356,1.239703,7.640000,7.634306,7.500000,7.598552
1.385978,1.399870,1.373000,1.387758,1.250117,1.243714,1.242500,1.244020,7.640000,7.634307,7.490000,7.598561
1.386793,1.405254,1.361000,1.393096,1.247853,1.241188,1.240700,1.241493,7.640000,7.634307,7.500000,7.598562
1.381787,1.410638,1.363000,1.398433,1.239053,1.244241,1.238500,1.244547,7.640000,7.653759,7.500000,7.617927
1.381443,1.404178,1.361000,1.392028,1.239199,1.249399,1.241800,1.249707,7.640000,7.663484,7.500000,7.627605
1.379299,1.399870,1.360000,1.387758,1.231805,1.241714,1.242100,1.242020,7.640000,7.663485,7.500000,7.627608
1.368000,1.403100,1.361286,1.390960,1.240000,1.235187,1.242256,1.235492,7.640000,7.663486,7.499327,7.627621
1.378000,1.408484,1.361095,1.396297,1.237300,1.238240,1.242187,1.238545,7.640000,7.653763,7.498727,7.617952
1.392000,1.398793,1.358701,1.386689,1.244700,1.244346,1.239096,1.244653,7.640000,7.663489,7.507796,7.627632
1.389000,1.398793,1.361389,1.386688,1.259500,1.248136,1.240751,1.248443,7.650000,7.653766,7.507679,7.617963
1.394000,1.407406,1.365662,1.395227,1.245700,1.243398,1.236212,1.243704,7.640000,7.653769,7.513700,7.617977
1.396742,1.398791,1.368490,1.386685,1.253910,1.243608,1.236099,1.243914,7.644750,7.653773,7.515163,7.617998
1.395146,1.392329,1.361812,1.380278,1.249936,1.246555,1.239451,1.246862,7.645500,7.653778,7.510000,7.618017
1.388461,1.403097,1.368000,1.390952,1.253084,1.242449,1.235900,1.242755,7.646250,7.653780,7.520000,7.618023
1.388258,1.402022,1.368000,1.389888,1.247411,1.236976,1.239500,1.237281,7.647000,7.673224,7.520000,7.637358
1.384871,1.393407,1.361000,1.381348,1.244338,1.242661,1.237400,1.242967,7.647750,7.673227,7.520000,7.637368
1.387252,1.409560,1.356000,1.397361,1.245471,1.249083,1.243200,1.249391,7.648500,7.673230,7.510000,7.637362
1.386494,1.409560,1.357000,1.397362,1.247533,1.243820,1.244800,1.244126,7.649250,7.673232,7.510000,7.637358
1.375000,1.393408,1.359453,1.381349,1.242800,1.241714,1.243528,1.242020,7.650000,7.663505,7.507336,7.627673
1.385000,1.404176,1.361539,1.392024,1.243800,1.243925,1.241436,1.244231,7.650000,7.663508,7.522686,7.627676
1.391000,1.408483,1.358929,1.396294,1.248300,1.235187,1.246679,1.235491,7.650000,7.663510,7.532607,7.627670
1.398000,1.404176,1.364172,1.392027,1.247900,1.247188,1.244912,1.247495,7.650000,7.653779,7.531140,7.617945
1.396000,1.393409,1.363527,1.381354,1.240700,1.244978,1.245994,1.245284,7.650000,7.653770,7.535794,7.617911
1.396597,1.409562,1.363758,1.397367,1.249315,1.241609,1.242213,1.241915,7.648750,7.653769,7.541772,7.617917
1.393631,1.399870,1.364527,1.387759,1.246621,1.254137,1.247091,1.254446,7.647500,7.663493,7.550000,7.627599
1.393617,1.408485,1.370000,1.396299,1.251592,1.241504,1.249100,1.241810,7.646250,7.663491,7.540000,7.627601
1.384206,1.408486,1.367000,1.396300,1.242003,1.244558,1.240100,1.244864,7.645000,7.673219,7.540000,7.637284
1.388781,1.417101,1.357000,1.404840,1.249889,1.252770,1.245200,1.253078,7.643750,7.663499,7.550000,7.627603
1.381351,1.402026,1.358000,1.389897,1.240824,1.242137,1.246200,1.242443,7.642500,7.673223,7.550000,7.637272
1.371014,1.396641,1.362000,1.384559,1.253621,1.242243,1.241600,1.242548,7.641250,7.653776,7.550000,7.617921
1.369000,1.405255,1.365552,1.393096,1.250600,1.240664,1.246398,1.240969,7.640000,7.653787,7.545593,7.617963
1.379000,1.391254,1.365551,1.379213,1.248100,1.237926,1.242266,1.238231,7.640000,7.663531,7.550680,7.627727
1.393000,1.411713,1.361845,1.399494,1.241700,1.240978,1.238076,1.241284,7.640000,7.663537,7.549455,7.627756
1.392000,1.413867,1.361743,1.401629,1.251100,1.242347,1.241343,1.242653,7.640000,7.653809,7.542852,7.618057
1.392000,1.404177,1.360321,1.392025,1.246900,1.239399,1.245150,1.239705,7.640000,7.663523,7.542821,7.627697
1.394492,1.404177,1.367684,1.392026,1.252938,1.241084,1.240577,1.241390,7.640000,7.663520,7.539517,7.627672
1.389390,1.407409,1.363590,1.395232,1.241989,1.246454,1.245102,1.246760,7.640000,7.663509,7.550000,7.627625
1.397691,1.404180,1.366000,1.392032,1.248837,1.237506,1.239000,1.237810,7.640000,7.653780,7.540000,7.617911
1.380714,1.409564,1.366000,1.397371,1.241020,1.248875,1.243200,1.249183,7.640000,7.663506,7.540000,7.627576
1.387908,1.403103,1.363000,1.390965,1.241274,1.243085,1.239900,1.243391,7.640000,7.653785,7.540000,7.617906
1.374802,1.394487,1.352000,1.382423,1.250496,1.239927,1.243500,1.240232,7.640000,7.663516,7.540000,7.627612
1.386942,1.398794,1.356000,1.386691,1.241914,1.238768,1.238200,1.239073,7.640000,7.653789,7.550000,7.617949
1.374000,1.408485,1.355704,1.396298,1.243700,1.242557,1.237135,1.242863,7.640000,7.653784,7.544286,7.617944
1.381000,1.405254,1.353109,1.393095,1.237700,1.246452,1.233734,1.246759,7.640000,7.653781,7.545238,7.617948
1.395000,1.400946,1.359957,1.388823,1.248200,1.240766,1.242053,1.241072,7.650000,7.653781,7.546190,7.617961
1.396000,1.410636,1.350072,1.398429,1.245800,1.241924,1.240127,1.242230,7.650000,7.644062,7.547143,7.608305
1.396000,1.393406,1.358410,1.381346,1.254000,1.242977,1.242505,1.243283,7.650000,7.644079,7.548095,7.608359
1.394003,1.403096,1.361711,1.390950,1.254057,1.233607,1.237392,1.233911,7.649687,7.644090,7.549047,7.608398
1.393964,1.400942,1.365014,1.388814,1.247879,1.246345,1.242724,1.246653,7.647979,7.644099,7.550000,7.608426
1.391653,1.411710,1.367000,1.399488,1.249323,1.237397,1.238500,1.237702,7.642359,7.644110,7.550000,7.608448
1.384648,1.393403,1.362000,1.381340,1.249711,1.240555,1.238200,1.240861,7.638241,7.634395,7.550000,7.598787
1.384943,1.397710,1.354000,1.385609,1.244996,1.243397,1.244900,1.243704,7.636004,7.644119,7.550000,7.608471
1.380738,1.391248,1.351000,1.379203,1.248040,1.247397,1.241200,1.247705,7.635119,7.644118,7.550000,7.608474
1.374396,1.412785,1.354000,1.400553,1.245453,1.245607,1.238200,1.245914,7.638952,7.634385,7.550000,7.598777
1.373000,1.403093,1.353466,1.390945,1.238300,1.246133,1.235676,1.246440,7.630000,7.634384,7.551429,7.598792
1.383000,1.417091,1.353809,1.404821,1.248600,1.241079,1.238781,1.241386,7.640000,7.624657,7.552857,7.589126
1.386000,1.405246,1.354103,1.393078,1.248500,1.244448,1.242243,1.244755,7.630000,7.634379,7.554286,7.598805
1.388000,1.405245,1.356818,1.393077,1.253400,1.244027,1.240757,1.244334,7.630000,7.624661,7.555714,7.589139
1.396000,1.405246,1.358813,1.393079,1.242600,1.242342,1.243297,1.242649,7.640000,7.624655,7.557143,7.589111
1.399327,1.400939,1.362187,1.388810,1.248156,1.239711,1.240378,1.240016,7.636500,7.614921,7.558571,7.579403
1.390452,1.390172,1.364182,1.378137,1.250619,1.246975,1.241890,1.247282,7.637000,7.624638,7.560000,7.589055
1.384513,1.396631,1.366000,1.384538,1.243111,1.245500,1.245000,1.245808,7.637500,7.614932,7.560000,7.579424
1.385152,1.400936,1.362000,1.388804,1.246884,1.246446,1.239200,1.246754,7.638000,7.605235,7.560000,7.569812
1.385350,1.399860,1.360000,1.387738,1.246335,1.244447,1.239600,1.244754,7.638500,7.605231,7.560000,7.569786
1.385804,1.409552,1.355000,1.397347,1.240251,1.246342,1.243500,1.246650,7.639000,7.595499,7.560000,7.560077
1.380640,1.392324,1.355000,1.380270,1.246007,1.248132,1.243400,1.248441,7.639500,7.595492,7.560000,7.560045
1.377000,1.407400,1.357131,1.395216,1.244400,1.243080,1.243701,1.243386,7.640000,7.653838,7.559864,7.618107
1.381000,1.399863,1.357972,1.387744,1.242600,1.245606,1.243116,1.245914,7.640000,7.663560,7.559728,7.627779
1.391000,1.399863,1.361233,1.387745,1.238600,1.240132,1.240504,1.240438,7.640000,7.663558,7.559592,7.627776
1.386000,1.393403,1.363751,1.381340,1.247700,1.242659,1.246311,1.242966,7.640000,7.653830,7.559456,7.618094
1.392000,1.405248,1.363200,1.393083,1.245700,1.241712,1.241713,1.242018,7.640000,7.663554,7.559319,7.627772
1.392393,1.390173,1.365224,1.378138,1.245694,1.242870,1.244330,1.243177,7.640000,7.663553,7.559184,7.627774
1.393396,1.409556,1.365931,1.397353,1.250256,1.245081,1.240242,1.245388,7.640000,7.653828,7.560000,7.618091
1.386547,1.412786,1.371000,1.400556,1.246020,1.239817,1.239700,1.240123,7.640000,7.653830,7.560000,7.618096
1.387298,1.400941,1.368000,1.388813,1.241943,1.240765,1.247500,1.241071,7.640000,7.644104,7.560000,7.608418
1.377071,1.404171,1.358000,1.392015,1.241201,1.243502,1.235100,1.243809,7.640000,7.644107,7.570000,7.608424
1.375247,1.407402,1.358000,1.395217,1.242821,1.242660,1.241300,1.242966,7.640000,7.644108,7.560000,7.608430
1.369446,1.403095,1.356000,1.390948,1.239358,1.231396,1.238700,1.231699,7.640000,7.663556,7.570000,7.627786
1.365000,1.400941,1.359025,1.388814,1.242000,1.242344,1.237513,1.242651,7.640000,7.673278,7.570953,7.637461
1.386000,1.405249,1.354744,1.393083,1.241200,1.238660,1.246176,1.238965,7.640000,7.673278,7.566206,7.637466
1.394000,1.393404,1.356714,1.381341,1.259000,1.235817,1.242288,1.236122,7.640000,7.673276,7.567240,7.637464
1.394000,1.406326,1.356654,1.394152,1.247900,1.243082,1.246003,1.243388,7.640000,7.673277,7.579416,7.637464
1.397000,1.395558,1.358119,1.383477,1.249500,1.244450,1.243596,1.244757,7.640000,7.673278,7.576515,7.637468
1.398006,1.397712,1.358428,1.385612,1.247812,1.245293,1.247559,1.245600,7.639250,7.673276,7.583557,7.637464
1.394220,1.397712,1.361632,1.385612,1.250242,1.245925,1.250249,1.246232,7.638500,7.663552,7.580000,7.627787
1.395385,1.400942,1.361000,1.388814,1.251799,1.245819,1.246200,1.246126,7.637750,7.663554,7.580000,7.627794
1.389221,1.406326,1.354000,1.394151,1.245489,1.242661,1.253300,1.242967,7.637000,7.653828,7.580000,7.618118
1.384179,1.404173,1.359000,1.392016,1.241343,1.233713,1.247400,1.234017,7.636250,7.653826,7.580000,7.618119
1.388207,1.399865,1.357000,1.387746,1.241428,1.238766,1.243800,1.239071,7.635500,7.673276,7.580000,7.637483
1.375308,1.406326,1.357000,1.394151,1.241890,1.243924,1.242600,1.244231,7.634750,7.683005,7.570000,7.647168
1.372000,1.389097,1.357898,1.377071,1.241100,1.254452,1.241531,1.254761,7.640000,7.673280,7.571707,7.637497
1.389000,1.407403,1.356155,1.395218,1.241100,1.246556,1.243825,1.246864,7.630000,7.673282,7.572646,7.637505
1.388000,1.399865,1.361093,1.387745,1.240800,1.242872,1.240675,1.243178,7.630000,7.673281,7.571812,7.637506
1.391000,1.398789,1.364049,1.386678,1.245800,1.241609,1.245279,1.241915,7.640000,7.663556,7.568483,7.627831
1.401000,1.394481,1.366471,1.382408,1.239500,1.238029,1.237515,1.238335,7.640000,7.673283,7.574723,7.637522
1.404948,1.405249,1.362609,1.393082,1.240749,1.242135,1.243308,1.242442,7.639122,7.663557,7.572161,7.627847
1.395619,1.409557,1.365394,1.397352,1.243749,1.238977,1.237374,1.239282,7.630116,7.663560,7.570000,7.627851
1.393495,1.398788,1.368000,1.386676,1.239925,1.238450,1.241900,1.238756,7.631310,7.653840,7.570000,7.618183
1.392551,1.407401,1.361000,1.395215,1.239398,1.241081,1.237200,1.241388,7.629337,7.653847,7.560000,7.618205
1.393723,1.404170,1.356000,1.392011,1.243034,1.238870,1.238500,1.239176,7.637811,7.683031,7.560000,7.647260
1.386302,1.397707,1.349000,1.385603,1.243262,1.245080,1.245500,1.245388,7.633287,7.673319,7.560000,7.637617
1.377812,1.397708,1.351000,1.385604,1.247914,1.237185,1.240100,1.237491,7.630534,7.673312,7.560000,7.637600
1.371000,1.405248,1.348473,1.393080,1.244900,1.242872,1.240523,1.243178,7.630000,7.663577,7.561398,7.627894
1.386000,1.398787,1.354441,1.386675,1.250700,1.243504,1.241601,1.243810,7.630000,7.673303,7.555670,7.637578
1.387000,1.394480,1.352322,1.382405,1.237800,1.237188,1.237715,1.237493,7.620000,7.663583,7.564078,7.627906
1.393000,1.398788,1.356082,1.386675,1.253600,1.243399,1.240280,1.243706,7.620000,7.663586,7.562123,7.627909
1.393000,1.412786,1.353335,1.400553,1.242000,1.247399,1.242352,1.247707,7.620000,7.663582,7.567314,7.627891
1.389175,1.397710,1.356449,1.385607,1.245034,1.235397,1.239226,1.235702,7.615221,7.653865,7.563187,7.618225
1.388355,1.399863,1.359446,1.387742,1.248221,1.247083,1.237329,1.247391,7.606882,7.653870,7.570000,7.618215
1.392073,1.399864,1.358000,1.387745,1.243245,1.238977,1.240400,1.239283,7.601221,7.653865,7.560000,7.618173
1.387642,1.406327,1.360000,1.394152,1.243146,1.248873,1.234500,1.249181,7.600235,7.673301,7.560000,7.637487
1.377720,1.402019,1.359000,1.389882,1.244325,1.235398,1.235200,1.235703,7.587183,7.673300,7.570000,7.637494
1.380469,1.405250,1.357000,1.393085,1.244545,1.239609,1.232600,1.239915,7.587466,7.663570,7.570000,7.627815
1.379316,1.398790,1.353000,1.386680,1.246394,1.247926,1.243000,1.248234,7.580000,7.663558,7.560000,7.627800
1.365000,1.398790,1.355345,1.386680,1.244200,1.231398,1.235676,1.231702,7.580000,7.653841,7.563750,7.618141
1.380000,1.393406,1.358596,1.381343,1.245000,1.241505,1.244872,1.241811,7.570000,7.653849,7.563214,7.618150
1.389000,1.405251,1.357784,1.393085,1.244500,1.236663,1.236364,1.236967,7.570000,7.653855,7.562678,7.618162
1.392000,1.397712,1.358679,1.385611,1.241000,1.238978,1.232756,1.239284,7.560000,7.653864,7.562143,7.618183
1.389000,1.404172,1.361418,1.392014,1.237600,1.239504,1.238762,1.239810,7.560000,7.653874,7.561607,7.618221
1.392656,1.391249,1.357339,1.379202,1.239808,1.239819,1.239656,1.240126,7.556423,7.653891,7.561071,7.618287
1.384118,1.407401,1.361275,1.395214,1.238354,1.248978,1.244001,1.249287,7.554229,7.644162,7.560536,7.608612
1.390817,1.397709,1.369000,1.385606,1.239402,1.245504,1.238100,1.245811,7.550801,7.653887,7.560000,7.618284
1.383521,1.397710,1.354000,1.385606,1.236820,1.239924,1.244800,1.240230,7.548518,7.644147,7.560000,7.608565
1.381741,1.397711,1.353000,1.385609,1.238921,1.240346,1.242900,1.240652,7.546198,7.644135,7.560000,7.608523
1.370424,1.393404,1.356000,1.381340,1.238561,1.243609,1.238000,1.243916,7.545351,7.644127,7.560000,7.608496
1.373240,1.393405,1.360000,1.381343,1.237454,1.242873,1.235800,1.243179,7.540000,7.634390,7.560000,7.598770
1.365000,1.395559,1.353910,1.383479,1.239000,1.238136,1.237182,1.238441,7.540000,7.634385,7.562245,7.598751
1.376000,1.398789,1.356264,1.386679,1.240100,1.242872,1.238836,1.243179,7.540000,7.634398,7.564490,7.598785
1.388000,1.408478,1.357887,1.396284,1.242600,1.243398,1.236865,1.243705,7.540000,7.624681,7.566735,7.589139
1.395000,1.394479,1.362114,1.382405,1.248300,1.240555,1.235981,1.240861,7.540000,7.634399,7.568980,7.598821
1.390000,1.400940,1.361386,1.388811,1.253300,1.242555,1.238501,1.242861,7.530000,7.634389,7.571225,7.598803
1.389851,1.397710,1.360288,1.385608,1.252604,1.242975,1.235696,1.243282,7.534908,7.624656,7.573469,7.589115
1.391978,1.397708,1.369266,1.385605,1.250698,1.243184,1.235160,1.243491,7.530704,7.624660,7.580000,7.589132
1.395105,1.402014,1.368000,1.389873,1.247088,1.244763,1.236500,1.245070,7.532425,7.624671,7.570000,7.589161
1.386657,1.404166,1.361000,1.392006,1.250199,1.241394,1.234600,1.241701,7.522157,7.624688,7.580000,7.589204
1.379771,1.402012,1.356000,1.389869,1.246375,1.240551,1.236600,1.240858,7.526608,7.624701,7.570000,7.589228
1.381759,1.404165,1.357000,1.392005,1.246131,1.244446,1.238500,1.244754,7.523436,7.624714,7.570000,7.589249
1.373180,1.396627,1.357000,1.384532,1.246683,1.240445,1.241500,1.240753,7.528814,7.615005,7.580000,7.579593
1.374000,1.398780,1.355474,1.386668,1.242700,1.240024,1.239642,1.240331,7.520000,7.624743,7.577899,7.589287
1.390000,1.394472,1.350772,1.382397,1.245900,1.245497,1.241642,1.245806,7.520000,7.615017,7.580825,7.579606
1.392000,1.397702,1.356600,1.385598,1.244900,1.233390,1.239682,1.233696,7.520000,7.615008,7.581491,7.579599
1.395000,1.393395,1.359645,1.381328,1.249600,1.238970,1.242065,1.239277,7.510000,7.614982,7.580969,7.579568
1.391000,1.398780,1.356219,1.386665,1.246400,1.235812,1.244615,1.236118,7.510000,7.634423,7.585608,7.598922
1.391173,1.391242,1.362122,1.379192,1.250917,1.241602,1.245447,1.241909,7.507500,7.634417,7.584789,7.598927
1.390873,1.394472,1.363839,1.382395,1.251524,1.240444,1.242912,1.240751,7.505000,7.644140,7.590000,7.608602
1.388157,1.405240,1.368000,1.393069,1.247159,1.238233,1.239600,1.238539,7.502500,7.644144,7.590000,7.608597
1.385874,1.393396,1.363000,1.381327,1.246917,1.234759,1.247100,1.235065,7.500000,7.634410,7.580000,7.598898
1.391989,1.396627,1.357000,1.384532,1.246480,1.241708,1.247300,1.242015,7.497500,7.634401,7.590000,7.598865
1.383248,1.398782,1.348000,1.386668,1.247564,1.238760,1.240400,1.239067,7.495000,7.624671,7.590000,7.589163
1.383123,1.402010,1.361000,1.389867,1.248493,1.234548,1.236500,1.234854,7.492500,7.614968,7.590000,7.579525
1.380289,1.398777,1.347475,1.386663,1.248736,1.240547,1.237539,1.240855,7.490000,7.624732,7.582563,7.589264
1.379000,1.396624,1.352691,1.384528,1.245700,1.237284,1.240984,1.237591,7.490000,7.624722,7.586343,7.589242
1.389000,1.404163,1.368557,1.392002,1.254500,1.237180,1.239414,1.237486,7.490000,7.614976,7.589574,7.579519
1.387000,1.394474,1.355158,1.382399,1.241300,1.236234,1.243667,1.236539,7.490000,7.624683,7.580412,7.589146
1.394000,1.408473,1.362529,1.396277,1.250500,1.237813,1.242563,1.238119,7.490000,7.653854,7.574673,7.618175
1.392208,1.403090,1.361281,1.390940,1.251426,1.236340,1.237458,1.236645,7.489167,7.644125,7.579929,7.608488
1.390547,1.394476,1.366403,1.382401,1.248105,1.245920,1.242305,1.246228,7.488333,7.653846,7.580000,7.618160
1.390342,1.394476,1.367000,1.382401,1.243761,1.234866,1.243500,1.235171,7.487500,7.644118,7.580000,7.608475
1.386285,1.391246,1.356000,1.379199,1.247756,1.237919,1.237500,1.238225,7.486667,7.644117,7.580000,7.608479
1.385456,1.399861,1.356000,1.387739,1.244352,1.238130,1.240000,1.238436,7.485833,7.634389,7.570000,7.598794
