TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.404494,1.408552,1.387016,1.396442,1.238196,1.243241,1.237792,1.243534,7.532168,7.634410,7.459897,7.598292
1.399144,1.403166,1.381783,1.391108,1.235711,1.240715,1.235268,1.241007,7.541747,7.644141,7.469370,7.607963
1.398061,1.402087,1.380706,1.390041,1.234731,1.239766,1.234348,1.240059,7.532168,7.634416,7.459913,7.598278
1.405579,1.409625,1.388102,1.397516,1.234965,1.239977,1.234531,1.240270,7.532168,7.634411,7.459890,7.598274
1.398040,1.402088,1.380719,1.390043,1.239847,1.244925,1.239454,1.245220,7.532168,7.634416,7.459890,7.598281
1.399129,1.403165,1.381757,1.391110,1.235042,1.240083,1.234639,1.240375,7.522590,7.624689,7.450409,7.588601
1.395884,1.399935,1.378532,1.387907,1.238731,1.243767,1.238307,1.244061,7.522590,7.624691,7.450409,7.588606
1.391627,1.395626,1.374336,1.383634,1.235358,1.240398,1.234945,1.240691,7.522590,7.624689,7.450432,7.588606
1.399095,1.403165,1.381717,1.391106,1.235991,1.241030,1.235567,1.241323,7.522590,7.624684,7.450419,7.588611
1.398041,1.402089,1.380648,1.390042,1.237536,1.242610,1.237119,1.242904,7.560904,7.663590,7.488345,7.627323
1.393789,1.397781,1.376467,1.385778,1.240917,1.245979,1.240494,1.246274,7.560921,7.663605,7.488347,7.627316
1.400219,1.404241,1.382740,1.392186,1.235058,1.240083,1.234640,1.240376,7.551342,7.653886,7.478868,7.617630
1.402361,1.406394,1.384896,1.394323,1.234043,1.239030,1.233606,1.239324,7.551342,7.653887,7.478870,7.617624
1.402357,1.406395,1.384914,1.394328,1.238953,1.243978,1.238491,1.244274,7.551342,7.653894,7.478872,7.617623
1.401285,1.405320,1.383878,1.393262,1.241752,1.246822,1.241331,1.247117,7.541760,7.644184,7.469394,7.607954
1.403422,1.407476,1.385998,1.395398,1.243846,1.248929,1.243402,1.249225,7.551329,7.653927,7.478875,7.617646
1.408762,1.412862,1.391244,1.400737,1.241132,1.246193,1.240686,1.246487,7.541744,7.644216,7.469394,7.607978
1.403406,1.407477,1.385926,1.395395,1.234428,1.239455,1.234033,1.239747,7.532162,7.634488,7.459913,7.598305
1.395898,1.399938,1.378527,1.387917,1.238723,1.243771,1.238298,1.244064,7.532160,7.634483,7.459913,7.598315
1.401239,1.405322,1.383817,1.393250,1.236206,1.241244,1.235780,1.241537,7.532166,7.634470,7.459913,7.598320
1.406592,1.410707,1.389087,1.398589,1.239210,1.244297,1.238797,1.244591,7.551308,7.653913,7.478878,7.617680
1.400188,1.404247,1.382761,1.392187,1.244366,1.249456,1.243924,1.249752,7.560904,7.663647,7.488362,7.627361
1.395910,1.399938,1.378544,1.387914,1.236739,1.241771,1.236319,1.242065,7.560887,7.663646,7.488366,7.627359
1.399129,1.403166,1.381723,1.391115,1.230280,1.235242,1.229841,1.235535,7.560887,7.663629,7.488369,7.627348
1.404504,1.408550,1.387007,1.396453,1.233271,1.238294,1.232879,1.238589,7.551325,7.653886,7.478891,7.617664
1.394871,1.398861,1.377534,1.386844,1.239350,1.244401,1.238921,1.244698,7.560898,7.663592,7.488376,7.627352
1.394850,1.398863,1.377545,1.386841,1.243120,1.248193,1.242685,1.248488,7.551321,7.653857,7.478898,7.617684
1.403406,1.407480,1.385992,1.395388,1.238391,1.243454,1.238001,1.243751,7.551322,7.653863,7.478898,7.617693
1.394837,1.398865,1.377533,1.386849,1.238614,1.243663,1.238185,1.243960,7.551322,7.653867,7.478898,7.617699
1.388410,1.392402,1.371194,1.380425,1.241537,1.246612,1.241110,1.246903,7.551323,7.653850,7.478898,7.617682
1.399123,1.403168,1.381713,1.391093,1.237441,1.242505,1.237055,1.242794,7.551323,7.653839,7.478898,7.617669
1.398040,1.402088,1.380658,1.390025,1.232029,1.237031,1.231627,1.237320,7.570482,7.673291,7.497859,7.637014
1.389461,1.393473,1.372233,1.381492,1.237665,1.242715,1.237265,1.243009,7.570482,7.673305,7.497859,7.637012
1.405540,1.409627,1.388057,1.397514,1.244031,1.249138,1.243629,1.249433,7.570482,7.673327,7.497859,7.637009
1.405563,1.409628,1.388075,1.397520,1.238793,1.243875,1.238399,1.244169,7.570482,7.673347,7.497859,7.637012
1.389483,1.393473,1.372269,1.381503,1.236736,1.241769,1.236336,1.242062,7.560904,7.663631,7.488378,7.627337
1.400210,1.404241,1.382813,1.392181,1.238923,1.243979,1.238509,1.244273,7.560904,7.663636,7.488378,7.627334
1.404495,1.408548,1.387043,1.396450,1.230252,1.235241,1.229856,1.235533,7.560904,7.663627,7.488377,7.627333
1.400213,1.404242,1.382828,1.392182,1.242178,1.247243,1.241739,1.247537,7.551325,7.653910,7.478898,7.617658
1.389484,1.393474,1.372309,1.381505,1.239969,1.245033,1.239544,1.245325,7.551325,7.653917,7.478898,7.617661
1.405555,1.409627,1.388113,1.397520,1.236611,1.241664,1.236236,1.241956,7.551325,7.653919,7.478898,7.617658
1.395889,1.399937,1.378566,1.387917,1.249040,1.254193,1.248607,1.254487,7.560904,7.663666,7.488402,7.627342
1.404455,1.408552,1.387003,1.396460,1.236510,1.241560,1.236106,1.241851,7.560904,7.663677,7.488379,7.627347
1.404441,1.408552,1.386992,1.396461,1.239527,1.244614,1.239123,1.244906,7.570482,7.673415,7.497883,7.637032
1.413000,1.417170,1.395446,1.405008,1.247685,1.252827,1.247260,1.253121,7.560904,7.663713,7.488404,7.627366
1.398053,1.402092,1.380657,1.390058,1.237131,1.242195,1.236753,1.242485,7.570482,7.673448,7.497874,7.637053
1.392716,1.396705,1.375395,1.384713,1.237300,1.242298,1.236841,1.242589,7.551325,7.653991,7.478915,7.617701
1.401285,1.405319,1.383832,1.393249,1.235693,1.240719,1.235291,1.241009,7.551325,7.653974,7.478943,7.617707
1.387367,1.391318,1.370129,1.379364,1.232982,1.237980,1.232567,1.238271,7.560904,7.663679,7.488417,7.627387
1.407722,1.411780,1.390169,1.399650,1.236006,1.241033,1.235610,1.241324,7.560903,7.663665,7.488433,7.627384
1.409856,1.413936,1.392296,1.401788,1.237372,1.242403,1.236978,1.242694,7.551323,7.653935,7.478944,7.617702
1.400218,1.404244,1.382801,1.392178,1.234453,1.239455,1.234039,1.239746,7.560900,7.663654,7.488425,7.627377
1.400203,1.404244,1.382762,1.392180,1.236102,1.241139,1.235738,1.241431,7.560899,7.663649,7.488425,7.627371
1.403405,1.407476,1.385954,1.395387,1.241415,1.246509,1.241037,1.246802,7.560898,7.663657,7.488425,7.627370
1.400200,1.404244,1.382779,1.392181,1.232535,1.237561,1.232150,1.237851,7.551318,7.653924,7.478944,7.617690
1.405526,1.409630,1.388052,1.397523,1.243820,1.248931,1.243418,1.249224,7.560895,7.663657,7.488402,7.627370
1.399091,1.403169,1.381729,1.391117,1.238071,1.243141,1.237673,1.243433,7.551325,7.653935,7.478925,7.617692
1.390561,1.394552,1.373282,1.382571,1.234937,1.239982,1.234551,1.240273,7.560887,7.663655,7.488408,7.627371
1.394844,1.398858,1.377528,1.386837,1.233786,1.238823,1.233390,1.239114,7.551308,7.653916,7.478925,7.617692
1.404492,1.408550,1.387036,1.396446,1.237565,1.242613,1.237167,1.242905,7.551325,7.653908,7.478918,7.617691
1.401302,1.405322,1.383886,1.393247,1.241408,1.246508,1.240997,1.246801,7.551325,7.653913,7.478932,7.617690
1.397026,1.401014,1.379646,1.388976,1.235771,1.240824,1.235384,1.241115,7.551323,7.653913,7.478926,7.617689
1.406645,1.410705,1.389153,1.398585,1.236931,1.241982,1.236508,1.242273,7.541730,7.644185,7.469440,7.608003
1.389501,1.393474,1.372293,1.381503,1.237962,1.243033,1.237570,1.243325,7.541732,7.644183,7.469440,7.607996
1.399140,1.403164,1.381746,1.391108,1.228662,1.233662,1.228261,1.233953,7.541729,7.644166,7.469418,7.607994
1.397000,1.401012,1.379609,1.388974,1.241316,1.246402,1.240896,1.246696,7.541743,7.644168,7.469418,7.607999
1.407695,1.411782,1.390117,1.399650,1.232437,1.237454,1.232053,1.237745,7.541736,7.644162,7.469418,7.608000
1.389463,1.393474,1.372199,1.381500,1.235588,1.240611,1.235162,1.240903,7.532152,7.634435,7.459936,7.598314
1.393732,1.397781,1.376404,1.385770,1.238398,1.243454,1.237982,1.243747,7.541730,7.644163,7.469421,7.607996
1.387340,1.391320,1.370109,1.379365,1.242389,1.247455,1.241953,1.247748,7.541730,7.644174,7.469407,7.608003
1.408768,1.412860,1.391190,1.400719,1.240566,1.245666,1.240162,1.245958,7.532135,7.634456,7.459946,7.598330
1.399141,1.403169,1.381719,1.391111,1.241145,1.246193,1.240695,1.246485,7.532135,7.634465,7.459941,7.598334
1.413067,1.417168,1.395414,1.404991,1.236089,1.241140,1.235693,1.241430,7.522556,7.624736,7.450472,7.588648
1.401274,1.405323,1.383830,1.393249,1.239443,1.244508,1.239020,1.244800,7.532126,7.634464,7.459944,7.598326
1.401272,1.405323,1.383847,1.393247,1.239037,1.244087,1.238595,1.244378,7.522533,7.624741,7.450479,7.588652
1.401281,1.405322,1.383839,1.393244,1.237347,1.242403,1.236938,1.242693,7.522524,7.624735,7.450456,7.588653
1.396985,1.401014,1.379631,1.388969,1.234735,1.239770,1.234304,1.240060,7.512943,7.614998,7.440975,7.578975
1.386249,1.390244,1.369079,1.378288,1.241948,1.247034,1.241509,1.247326,7.522500,7.624720,7.450479,7.588658
1.392684,1.396705,1.375396,1.384690,1.240486,1.245559,1.240037,1.245851,7.512922,7.614986,7.440998,7.578982
1.396966,1.401013,1.379593,1.388958,1.241433,1.246507,1.241019,1.246798,7.503331,7.605254,7.431494,7.569302
1.395860,1.399937,1.378551,1.387890,1.239440,1.244506,1.239006,1.244797,7.503331,7.605247,7.431503,7.569301
1.405537,1.409630,1.388061,1.397499,1.241323,1.246402,1.240923,1.246693,7.493735,7.595519,7.422020,7.559621
1.388419,1.392400,1.371182,1.380417,1.243098,1.248191,1.242662,1.248482,7.493735,7.595521,7.422019,7.559621
1.403423,1.407476,1.385952,1.395369,1.238070,1.243138,1.237637,1.243429,7.551189,7.653873,7.478903,7.617683
1.395917,1.399937,1.378584,1.387904,1.240565,1.245665,1.240167,1.245957,7.560768,7.663612,7.488383,7.627351
1.395926,1.399936,1.378562,1.387906,1.235141,1.240190,1.234743,1.240482,7.560762,7.663618,7.488381,7.627347
1.389478,1.393473,1.372256,1.381500,1.237643,1.242716,1.237266,1.243009,7.551179,7.653898,7.478899,7.617671
1.401278,1.405320,1.383900,1.393245,1.236706,1.241769,1.236302,1.242063,7.560752,7.663626,7.488379,7.627356
1.386263,1.390243,1.369052,1.378298,1.237846,1.242927,1.237478,1.243221,7.560749,7.663631,7.488379,7.627359
1.405541,1.409628,1.388030,1.397520,1.240048,1.245139,1.239662,1.245432,7.551166,7.653913,7.478898,7.617676
1.408728,1.412859,1.391211,1.400726,1.234823,1.239875,1.234423,1.240167,7.551164,7.653915,7.478898,7.617677
1.396951,1.401013,1.379631,1.388981,1.235759,1.240823,1.235353,1.241115,7.541577,7.644193,7.469418,7.608001
1.400145,1.404245,1.382762,1.392184,1.238481,1.243560,1.238073,1.243853,7.541577,7.644196,7.469423,7.608006
1.403385,1.407476,1.385939,1.395388,1.237649,1.242718,1.237244,1.243011,7.541577,7.644200,7.469428,7.608011
1.399129,1.403167,1.381729,1.391114,1.226480,1.231453,1.226067,1.231744,7.560734,7.663639,7.488394,7.627367
1.397003,1.401013,1.379643,1.388981,1.237365,1.242402,1.236919,1.242696,7.570312,7.673367,7.497880,7.637047
1.401276,1.405321,1.383858,1.393253,1.233727,1.238718,1.233276,1.239011,7.570295,7.673367,7.497886,7.637046
1.389492,1.393473,1.372250,1.381506,1.230904,1.235874,1.230447,1.236168,7.570303,7.673361,7.497890,7.637044
1.402352,1.406397,1.384956,1.394321,1.238105,1.243139,1.237647,1.243434,7.570296,7.673365,7.497906,7.637046
1.391647,1.395629,1.374402,1.383647,1.239451,1.244508,1.239009,1.244803,7.570299,7.673374,7.497883,7.637049
1.393769,1.397783,1.376473,1.385783,1.240297,1.245351,1.239836,1.245646,7.570282,7.673383,7.497906,7.637053
1.393753,1.397783,1.376445,1.385783,1.240911,1.245983,1.240471,1.246277,7.560711,7.663664,7.488402,7.627371
1.396971,1.401013,1.379615,1.388987,1.240805,1.245878,1.240374,1.246172,7.560706,7.663667,7.488402,7.627369
1.402307,1.406398,1.384888,1.394324,1.237673,1.242719,1.237255,1.243013,7.551136,7.653935,7.478944,7.617692
1.400167,1.404243,1.382770,1.392184,1.228779,1.233770,1.228375,1.234062,7.551121,7.653913,7.478939,7.617691
1.395920,1.399935,1.378525,1.387914,1.233805,1.238823,1.233394,1.239117,7.570278,7.673349,7.497908,7.637041
1.402352,1.406398,1.384886,1.394327,1.238920,1.243981,1.238500,1.244278,7.579857,7.683077,7.507390,7.646712
1.385219,1.389169,1.368028,1.377250,1.249384,1.254511,1.248948,1.254808,7.570261,7.673379,7.497908,7.637041
1.403421,1.407478,1.385939,1.395401,1.241537,1.246616,1.241130,1.246911,7.570261,7.673395,7.497919,7.637051
1.395923,1.399939,1.378588,1.387925,1.237897,1.242932,1.237481,1.243227,7.570257,7.673399,7.497917,7.637059
1.394850,1.398861,1.377543,1.386853,1.236646,1.241668,1.236217,1.241963,7.560674,7.663667,7.488449,7.627389
1.390559,1.394552,1.373347,1.382576,1.233078,1.238087,1.232655,1.238382,7.570249,7.673374,7.497929,7.637071
1.401266,1.405321,1.383866,1.393252,1.237152,1.242193,1.236757,1.242488,7.560666,7.663635,7.488425,7.627393
1.405566,1.409631,1.388052,1.397521,1.234016,1.239035,1.233626,1.239330,7.560661,7.663608,7.488449,7.627397
1.394832,1.398863,1.377456,1.386838,1.233497,1.238508,1.233075,1.238802,7.551078,7.653856,7.478967,7.617722
1.403402,1.407479,1.385965,1.395388,1.236113,1.241138,1.235669,1.241435,7.551074,7.653866,7.478967,7.617725
1.400182,1.404249,1.382726,1.392189,1.233920,1.238927,1.233481,1.239224,7.579806,7.683039,7.507392,7.646759
1.393751,1.397787,1.376427,1.385769,1.240072,1.245140,1.239654,1.245432,7.570227,7.673299,7.497921,7.637056
1.393775,1.397783,1.376514,1.385758,1.232269,1.237243,1.231819,1.237533,7.570227,7.673285,7.497928,7.637044
1.401269,1.405320,1.383823,1.393233,1.237863,1.242928,1.237473,1.243220,7.560649,7.663570,7.488426,7.627358
1.394858,1.398860,1.377536,1.386835,1.238523,1.243560,1.238095,1.243854,7.570227,7.673314,7.497893,7.637038
1.390569,1.394550,1.373310,1.382561,1.232258,1.237243,1.231811,1.237536,7.560647,7.663592,7.488425,7.627364
1.394850,1.398856,1.377557,1.386833,1.238410,1.243454,1.237989,1.243748,7.560646,7.663596,7.488425,7.627359
1.408776,1.412858,1.391271,1.400723,1.242364,1.247455,1.241961,1.247750,7.560645,7.663612,7.488425,7.627356
1.393768,1.397780,1.376445,1.385774,1.230469,1.235453,1.230036,1.235745,7.551064,7.653890,7.478944,7.617677
1.395909,1.399935,1.378554,1.387910,1.242052,1.247140,1.241633,1.247434,7.551063,7.653905,7.478921,7.617685
1.395916,1.399935,1.378521,1.387908,1.234020,1.239034,1.233605,1.239325,7.551062,7.653907,7.478944,7.617690
1.402332,1.406398,1.384883,1.394320,1.243834,1.248931,1.243403,1.249225,7.570217,7.673375,7.497906,7.637045
1.398041,1.402089,1.380631,1.390050,1.230442,1.235455,1.230045,1.235746,7.570210,7.673378,7.497898,7.637046
1.401250,1.405318,1.383801,1.393253,1.234629,1.239666,1.234213,1.239958,7.560649,7.663654,7.488415,7.627364
1.394841,1.398858,1.377477,1.386852,1.242894,1.247983,1.242450,1.248277,7.560649,7.663667,7.488413,7.627363
1.394858,1.398855,1.377479,1.386846,1.226480,1.231453,1.226077,1.231743,7.551087,7.653928,7.478930,7.617676
1.389509,1.393469,1.372223,1.381506,1.236533,1.241558,1.236089,1.241851,7.551087,7.653921,7.478927,7.617669
1.401283,1.405316,1.383840,1.393250,1.231721,1.236715,1.231293,1.237007,7.551087,7.653912,7.478925,7.617667
1.393795,1.397779,1.376474,1.385778,1.234014,1.239032,1.233593,1.239324,7.551084,7.653913,7.478923,7.617668
1.400212,1.404241,1.382812,1.392187,1.234526,1.239559,1.234107,1.239851,7.551094,7.653916,7.478921,7.617665
1.387347,1.391317,1.370112,1.379375,1.234859,1.239875,1.234411,1.240167,7.551102,7.653920,7.478921,7.617661
1.403420,1.407472,1.385959,1.395394,1.243942,1.249035,1.243491,1.249329,7.541510,7.644210,7.469440,7.607986
1.393785,1.397781,1.376456,1.385786,1.240494,1.245561,1.240024,1.245854,7.551088,7.653948,7.478921,7.617667
1.393770,1.397780,1.376451,1.385783,1.234951,1.239981,1.234507,1.240272,7.541518,7.644220,7.469440,7.607988
1.393774,1.397779,1.376439,1.385780,1.235374,1.240401,1.234907,1.240693,7.541525,7.644212,7.469444,7.607987
1.389478,1.393471,1.372234,1.381509,1.238602,1.243665,1.238154,1.243957,7.541509,7.644210,7.469447,7.607989
1.389461,1.393471,1.372248,1.381505,1.237887,1.242927,1.237429,1.243219,7.531947,7.634480,7.459970,7.598312
1.391623,1.395624,1.374361,1.383635,1.233171,1.238189,1.232749,1.238480,7.531947,7.634467,7.459973,7.598318
1.394856,1.398856,1.377513,1.386838,1.237884,1.242927,1.237433,1.243219,7.531947,7.634461,7.459976,7.598317
1.404490,1.408550,1.387022,1.396449,1.238399,1.243454,1.237949,1.243745,7.522368,7.624736,7.450499,7.588643
1.390560,1.394550,1.373324,1.382569,1.235581,1.240612,1.235150,1.240902,7.531954,7.634460,7.459982,7.598319
1.396981,1.401012,1.379642,1.388974,1.237550,1.242612,1.237138,1.242903,7.531956,7.634460,7.459982,7.598324
1.393765,1.397781,1.376484,1.385770,1.237983,1.243033,1.237538,1.243324,7.522380,7.624734,7.450502,7.588642
1.393761,1.397781,1.376456,1.385770,1.238195,1.243243,1.237736,1.243534,7.522378,7.624732,7.450502,7.588639
1.398061,1.402089,1.380642,1.390043,1.239757,1.244822,1.239313,1.245113,7.522384,7.624734,7.450502,7.588637
1.400196,1.404242,1.382751,1.392179,1.236416,1.241454,1.235976,1.241744,7.522381,7.624733,7.450502,7.588635
1.398039,1.402088,1.380645,1.390044,1.235558,1.240611,1.235129,1.240902,7.522386,7.624730,7.450502,7.588631
1.400181,1.404243,1.382758,1.392181,1.239422,1.244507,1.239003,1.244798,7.522386,7.624733,7.450502,7.588631
1.392682,1.396703,1.375374,1.384705,1.235474,1.240505,1.235022,1.240796,7.512807,7.615005,7.441020,7.578952
1.394830,1.398856,1.377543,1.386838,1.235063,1.240084,1.234618,1.240375,7.522386,7.624724,7.450502,7.588629
1.390561,1.394549,1.373309,1.382568,1.240496,1.245558,1.240031,1.245850,7.512807,7.615000,7.441020,7.578952
1.393768,1.397778,1.376472,1.385764,1.228465,1.233451,1.228033,1.233740,7.512824,7.614983,7.441020,7.578949
1.389487,1.393469,1.372279,1.381492,1.234019,1.239029,1.233584,1.239320,7.512815,7.614968,7.441020,7.578943
1.394841,1.398854,1.377572,1.386832,1.230878,1.235870,1.230456,1.236162,7.531992,7.634407,7.459982,7.598293
1.387335,1.391316,1.370161,1.379362,1.236618,1.241661,1.236182,1.241954,7.531993,7.634412,7.459982,7.598289
1.390558,1.394547,1.373276,1.382568,1.235474,1.240503,1.235007,1.240796,7.541568,7.644145,7.469463,7.607965
1.401263,1.405316,1.383806,1.393247,1.233271,1.238293,1.232840,1.238586,7.541568,7.644150,7.469463,7.607964
1.389477,1.393469,1.372204,1.381501,1.229828,1.234819,1.229432,1.235111,7.531989,7.634420,7.459982,7.598281
1.392689,1.396700,1.375392,1.384706,1.236742,1.241767,1.236284,1.242060,7.531998,7.634421,7.459989,7.598280
1.394818,1.398854,1.377485,1.386843,1.233808,1.238819,1.233356,1.239112,7.522419,7.624697,7.450515,7.588603
1.398053,1.402085,1.380671,1.390043,1.229607,1.234608,1.229203,1.234900,7.512858,7.614965,7.441041,7.578924
1.394849,1.398855,1.377507,1.386842,1.235583,1.240609,1.235138,1.240902,7.522437,7.624691,7.450528,7.588604
1.392694,1.396701,1.375409,1.384705,1.232328,1.237346,1.231901,1.237638,7.522437,7.624691,7.450535,7.588607
1.400195,1.404239,1.382826,1.392178,1.232242,1.237240,1.231798,1.237532,7.512858,7.614961,7.441060,7.578928
1.390555,1.394547,1.373327,1.382568,1.231291,1.236292,1.230835,1.236585,7.522432,7.624681,7.450548,7.588606
1.404479,1.408547,1.387086,1.396451,1.232875,1.237872,1.232426,1.238166,7.551179,7.653858,7.478990,7.617640
1.399120,1.403163,1.381746,1.391115,1.231390,1.236399,1.230961,1.236692,7.541603,7.644135,7.469510,7.607958
1.390543,1.394549,1.373281,1.382578,1.240916,1.245980,1.240443,1.246275,7.551188,7.653877,7.478990,7.617638
1.390539,1.394547,1.373242,1.382576,1.229938,1.234925,1.229531,1.235218,7.541597,7.644152,7.469510,7.607960
1.387323,1.391315,1.370112,1.379370,1.232981,1.237978,1.232567,1.238272,7.541608,7.644147,7.469510,7.607961
1.395890,1.399930,1.378538,1.387910,1.233190,1.238188,1.232764,1.238482,7.532032,7.634414,7.460025,7.598282
