"Date, Time",TRC-DT,TRC-RT,TRC-PPL1,TRC-PPL2,pH-DT,pH-RT,pH-PPL1,pH-PPL2,cond-DT,cond-RT,cond-PPL1,cond-PPL2,fDOM-RT,fDOM-PPL1,fDOM-PPL2,DO-RT,DO-PPL1,DO-PPL2,TOC-RT,TOC-PPL1,TOC-PPL2,DOC-RT,DOC-PPL1,DOC-PPL2
2025/08/21 00:00,2.9,2.41,2.174442010691607,1.88,8.86,7.87,7.6422214829449135,7.63,244.929993,246.639999,249.68983872225158,249.570007,5.76,5.305507993163843,5.31,7.55,7.446971608216112,7.47,1.006,1.0905841871895383,1.075,1.006,1.093534659279861,1.075
2025/08/21 00:00,2.89,2.41,2.17284932409905,1.86,8.86,7.86,7.644378247406187,7.63,245.179993,246.399994,249.87587241635876,249.080002,5.74,5.304009878210299,5.32,7.54,7.448913930595451,7.45,1.012,1.0886821594087472,1.064,1.012,1.0803956242371755,1.064
2025/08/21 00:00,2.88,2.42,2.1683711445368132,1.88,8.85,7.86,7.6409538776818255,7.63,245.179993,246.399994,249.74672799106762,250.059998,5.73,5.315608071880861,5.33,7.54,7.450693564743123,7.46,1.003,1.0796500397768285,1.067,1.003,1.0871299082500692,1.067
2025/08/21 00:00,2.9,2.42,2.1724758587031725,1.8718471030701036,8.84,7.85,7.64,7.629166666666667,245.179993,246.399994,250.0452674710481,249.56269432068424,5.74,5.31,5.3347317011069695,7.53,7.46,7.468934517915099,1.005,1.072,1.0678489210184365,1.005,1.072,1.0704187931686975
2025/08/21 00:00,2.89,2.42,2.17,1.8808706034548293,8.84,7.87,7.65,7.627857142857144,244.929993,246.149994,250.309998,249.66316927399697,5.73,5.33,5.313620409780598,7.54,7.46,7.462146673665403,1.003,1.087,1.0636526031108995,1.003,1.087,1.067304273245557
2025/08/21 00:00,2.9,2.42,2.17,1.8714199083549212,8.83,7.87,7.65,7.62654761904762,244.929993,246.399994,249.820007,249.82318933677982,5.73,5.37,5.317945279797418,7.54,7.45,7.4672818758829855,1.004,1.093,1.0745880680631512,1.004,1.093,1.0788376778486677
2025/08/21 00:00,2.88,2.41,2.17,1.872158665758062,8.83,7.86,7.64,7.625238095238096,244.929993,246.639999,250.309998,250.4215339395394,5.74,5.3,5.309959551485862,7.54,7.44,7.4594079848231285,0.998,1.098,1.0810038325548559,0.998,1.098,1.0811270999537261
2025/08/21 00:00,2.89,2.42,2.18,1.873821541030039,8.82,7.86,7.64,7.623928571428571,245.179993,246.639999,250.309998,250.28064332533478,5.73,5.3,5.322138136970301,7.54,7.44,7.459659387866004,1.007,1.105,1.0854973234990304,1.007,1.105,1.0974872533049496
2025/08/21 00:00,2.89,2.42,2.18,1.884894194331868,8.82,7.86,7.64,7.622619047619048,244.440002,246.639999,250.309998,250.48721876930776,5.75,5.34,5.3282098902212205,7.54,7.44,7.459824274569035,0.999,1.102,1.0940288471966522,0.999,1.102,1.0920951355680795
2025/08/21 00:00,2.9,2.42,2.1774905697985623,1.8815833039068308,8.8,7.86,7.630119107860304,7.621309523809524,244.690002,246.399994,250.60202960133282,250.7896373554804,5.74,5.344256622191756,5.33,7.54,7.438351495263556,7.44,1.007,1.1043305665151648,1.105,1.007,1.1117130979566607,1.105
2025/08/21 00:00,2.89,2.42,2.177855493059725,1.88,8.79,7.87,7.641016181890522,7.62,244.690002,246.149994,250.60172900677185,250.789993,5.74,5.315089527523578,5.28,7.53,7.437248822654568,7.45,0.993,1.0932504454011571,1.103,0.993,1.1021989589081316,1.103
2025/08/21 00:00,2.9,2.42,2.170927331534442,1.87,8.78,7.87,7.631687751275759,7.62,244.690002,246.399994,250.2838734143397,250.789993,5.74,5.3574939563590105,5.34,7.54,7.44674718983006,7.47,1.009,1.0931467791351996,1.076,1.009,1.0886306966752672,1.076
2025/08/21 00:00,2.9,2.42,2.1734447947991273,1.88,8.76,7.87,7.615032955998741,7.62,244.440002,246.639999,250.51253999297097,250.309998,5.76,5.331869334424706,5.3,7.54,7.440388866727075,7.47,1.003,1.0908141806393077,1.074,1.003,1.0873906809529599,1.074
2025/08/21 00:00,2.91,2.42,2.175277779218304,1.87,8.76,7.86,7.613112776175462,7.62,244.440002,246.399994,250.6282379172912,250.550003,5.76,5.325953498294818,5.36,7.54,7.450292551804488,7.46,1.009,1.085417302247625,1.062,1.009,1.0837632402655408,1.062
2025/08/21 00:00,2.9,2.42,2.1683976950094137,1.87,8.74,7.86,7.608268877412164,7.62,244.440002,246.639999,250.397259921457,250.550003,5.73,5.348307132307884,5.37,7.54,7.4406240474042775,7.45,0.992,1.0733077768381099,1.072,0.992,1.0861744379077947,1.072
2025/08/21 00:00,2.86,2.42,2.1653064634175925,1.878886149809917,8.72,7.87,7.58,7.60375,244.690002,246.639999,250.57918620806905,250.45674753655305,5.74,5.34,5.361467653107352,7.53,7.44,7.460643436540972,0.999,1.065,1.0697803875770007,0.999,1.065,1.0643436086931268
2025/08/21 00:00,2.89,2.42,2.18,1.872319837288363,8.7,7.86,7.63,7.587499999999999,244.929993,246.639999,250.789993,250.23891948148798,5.73,5.32,5.358763692126458,7.55,7.45,7.459292845387696,1.007,1.082,1.0736905307436158,1.007,1.082,1.0747952398203655
2025/08/21 00:00,2.93,2.42,2.15,1.8735601071143577,8.68,7.85,7.6,7.571249999999998,244.690002,246.639999,250.550003,250.26579155777046,5.72,5.36,5.370692361398073,7.54,7.46,7.469994702081006,1.004,1.096,1.080634238277871,1.004,1.096,1.0822600434898872
2025/08/21 00:00,2.87,2.42,2.17,1.8739903280625103,8.66,7.85,7.58,7.554999999999998,244.440002,246.399994,250.059998,250.30782978728564,5.74,5.37,5.342136153122425,7.54,7.45,7.464229802033987,0.999,1.104,1.0938241549832959,0.999,1.104,1.0864504212757706
2025/08/21 00:00,2.94,2.43,2.16,1.8772220071871357,8.65,7.85,7.57,7.538749999999997,244.199997,246.639999,250.309998,250.07969220692186,5.76,5.33,5.340925797725407,7.54,7.45,7.467207317285122,0.994,1.102,1.0991236563306273,0.994,1.102,1.1002355011599447
2025/08/21 00:00,2.88,2.42,2.17,1.8883873415747856,8.62,7.84,7.56,7.522499999999996,244.440002,246.399994,250.789993,250.0475280500361,5.73,5.36,5.387845317464524,7.54,7.45,7.488221687036671,0.996,1.103,1.0992728499603701,0.996,1.103,1.0985802799945437
2025/08/21 00:00,2.85,2.42,2.1679201032025937,1.8833879219711767,8.6,7.84,7.5615057620241775,7.506249999999995,244.199997,245.910004,250.38010669895021,250.14587329159835,5.74,5.371111196854002,5.36,7.53,7.4554592672815785,7.44,1.0,1.1001895169425728,1.11,1.0,1.1061507500174452,1.11
2025/08/21 00:00,2.94,2.43,2.166186012351363,1.89,8.57,7.84,7.545442606243493,7.49,244.199997,246.399994,250.93830564638714,250.19702297553215,5.69,5.3392482044719625,5.32,7.54,7.470017297300605,7.5,1.009,1.1030747226364845,1.102,1.009,1.1068862453875516,1.102
2025/08/21 00:00,2.93,2.42,2.171624227448195,1.88,8.54,7.83,7.539930603906403,7.48,244.199997,246.399994,250.79224815225137,250.059998,5.74,5.343921176804055,5.36,7.53,7.4706149319571376,7.54,0.999,1.0961855610074906,1.096,0.999,1.1037900317215164,1.096
2025/08/21 00:00,2.93,2.42,2.1699488711474486,1.88,8.51,7.83,7.527427803544981,7.47,244.199997,246.399994,250.8728657782855,250.059998,5.76,5.329718263925445,5.34,7.54,7.4736052058420315,7.53,1.009,1.0934173238518157,1.087,1.009,1.0833620582627337,1.087
2025/08/21 00:00,2.92,2.42,2.1713797344534034,1.88,8.47,7.82,7.5257633993441315,7.46,244.199997,246.639999,250.66205892723238,250.309998,5.71,5.350567507202632,5.36,7.54,7.478187456990344,7.51,1.004,1.0861791483123429,1.082,1.004,1.095954406926867,1.082
2025/08/21 00:00,2.93,2.42,2.180231379248499,1.89,8.43,7.81,7.5077559144565456,7.45,244.199997,246.639999,251.02114172287835,250.309998,5.75,5.337165643818764,5.32,7.53,7.482621089604277,7.5,1.001,1.0902935678397663,1.081,1.001,1.0755988892491408,1.081
2025/08/21 00:00,2.94,2.43,2.1697556096222157,1.8787217774062714,8.41,7.81,7.5,7.467249999999991,244.199997,246.399994,250.80690785720302,250.2259829442799,5.71,5.32,5.334281934938337,7.53,7.49,7.510619347956176,1.0,1.073,1.0794127712235773,1.0,1.073,1.0793157895000351
2025/08/21 00:00,2.94,2.42,2.17,1.8826506014943218,8.35,7.81,7.49,7.484499999999995,243.960007,246.399994,250.550003,250.20769678606987,5.67,5.34,5.321636395782324,7.54,7.48,7.498173572493594,1.004,1.086,1.0864382666019279,1.004,1.086,1.0842548530062723
2025/08/21 00:00,2.94,2.42,2.18,1.871395195169943,8.3,7.8,7.49,7.501749999999995,244.199997,246.639999,250.789993,250.18675528106857,5.7,5.34,5.324515984703555,7.54,7.47,7.4811198918244015,1.001,1.095,1.086792080742861,1.001,1.095,1.0865311425643087
2025/08/21 00:00,2.95,2.42,2.19,1.8643443318169681,8.27,7.79,7.48,7.519000000000004,244.199997,246.399994,250.550003,250.00802140403644,5.69,5.3,5.318655114848584,7.54,7.44,7.469923436076887,0.997,1.099,1.090125078212694,0.997,1.099,1.0949757909179914
2025/08/21 00:00,2.96,2.43,2.18,1.8711830820188522,8.21,7.79,7.48,7.536249999999995,243.960007,246.639999,250.059998,250.0095743703397,5.71,5.28,5.3477982886982955,7.53,7.43,7.440031764535737,1.004,1.105,1.0935567529144556,1.004,1.105,1.0951897215671174
2025/08/21 00:00,2.95,2.42,2.19,1.8714856581905748,8.17,7.79,7.48,7.5535000000000005,243.710007,246.639999,249.570007,249.90242122948945,5.69,5.29,5.332882588329716,7.54,7.41,7.437336221115777,0.996,1.104,1.095049517228295,0.996,1.104,1.0948168069133777
2025/08/21 00:00,2.95,2.42,2.1897030426846795,1.8603319360901878,8.09,7.78,7.477678345020705,7.570750000000003,243.710007,246.639999,249.570007,249.8414296571393,5.68,5.309300270679347,5.3,7.53,7.428616138021409,7.41,1.001,1.1050965984026446,1.103,1.001,1.1075953797771394,1.103
2025/08/21 00:00,2.95,2.43,2.186030363449016,1.86,8.03,7.77,7.483393499593107,7.59,243.960007,246.399994,249.77938235644532,249.820007,5.74,5.335019159896457,5.38,7.54,7.430567595626359,7.43,1.002,1.0969513678460192,1.094,1.002,1.1105396334995674,1.094
2025/08/21 00:00,2.94,2.42,2.1854017531267473,1.85,7.98,7.77,7.483858456037356,7.58,243.710007,246.399994,249.85092202222455,249.330002,5.76,5.348362494003305,5.43,7.54,7.438808450140192,7.45,1.01,1.0910854720905483,1.088,1.01,1.1005899070641891,1.088
2025/08/21 00:00,2.95,2.42,2.180451217584339,1.86,7.92,7.77,7.485079172804359,7.57,243.960007,246.639999,249.2246604387634,250.059998,5.69,5.370561288913773,5.43,7.54,7.453530240581438,7.46,0.977,1.089341893055902,1.088,0.977,1.0930903302783581,1.088
2025/08/21 00:00,2.95,2.43,2.1778670738999706,1.87,7.87,7.76,7.478044836077949,7.57,243.960007,246.639999,249.32179647539388,250.059998,5.74,5.400589787324661,5.41,7.54,7.446551158926981,7.46,0.988,1.0864407254992574,1.08,0.988,1.0893671209321802,1.08
2025/08/21 00:00,2.94,2.42,2.1787380406640953,1.87,7.82,7.76,7.4855746873385005,7.56,244.199997,245.910004,249.52352210750968,249.330002,5.72,5.417895841697662,5.46,7.54,7.459764385485339,7.46,0.991,1.0884667315573207,1.079,0.991,1.0849679867259372,1.079
2025/08/21 00:00,2.95,2.42,2.177716784656136,1.873443153022682,7.78,7.75,7.49,7.547366204946929,243.960007,246.399994,249.354625263069,249.73667568368685,5.68,5.44,5.456250098864236,7.54,7.46,7.461188052361305,0.99,1.078,1.0798451933923976,0.99,1.078,1.084582523003278
2025/08/21 00:00,2.95,2.42,2.17,1.8843744970592626,7.73,7.74,7.48,7.532202708275064,243.960007,246.149994,249.820007,249.82955748560514,5.68,5.39,5.432289439231832,7.55,7.46,7.464436191004838,0.992,1.088,1.0850326863254982,0.992,1.088,1.0888923670716169
2025/08/21 00:00,2.95,2.42,2.18,1.8779934579853477,7.69,7.74,7.48,7.524095800414684,244.199997,246.399994,249.080002,249.50829651790295,5.73,5.38,5.387283139984984,7.54,7.45,7.434000519252015,0.991,1.096,1.0840965322258738,0.991,1.096,1.0878292228981743
2025/08/21 00:00,2.95,2.42,2.18,1.8870166668067663,7.66,7.74,7.48,7.50973822985699,244.199997,246.399994,249.330002,249.67251759256646,5.73,5.35,5.366016347669417,7.54,7.44,7.440090247878939,0.99,1.102,1.0853956992411355,0.99,1.102,1.093704052594198
2025/08/21 00:00,2.94,2.42,2.18,1.8939632323603544,7.64,7.73,7.47,7.500558776695353,243.960007,246.399994,249.570007,249.70368690906867,5.74,5.32,5.34437987934397,7.54,7.41,7.418851537335379,0.991,1.106,1.0945171306101344,0.991,1.106,1.094967874865784
2025/08/21 00:00,2.93,2.42,2.18,1.8962463878165794,7.62,7.73,7.47,7.493815169010529,244.199997,246.399994,249.570007,249.65440864619728,5.7,5.27,5.304305174588983,7.53,7.39,7.411619231121334,0.989,1.106,1.098372956984425,0.989,1.106,1.0947744461810565
2025/08/21 00:00,2.93,2.42,2.184765945132928,1.9,7.59,7.72,7.469000979781969,7.472094432887389,243.960007,246.149994,249.37138303351637,249.72553752020002,5.71,5.264250033459927,5.29,7.53,7.395767013447357,7.39,0.989,1.1088333679182436,1.103,0.989,1.1082994349842963,1.103
2025/08/21 00:00,2.94,2.42,2.188267850895213,1.9,7.57,7.72,7.470838655483484,7.47,244.199997,246.399994,249.37267520973677,249.820007,5.72,5.283549485949022,5.28,7.53,7.39952571835008,7.41,1.004,1.0959711550938132,1.093,1.004,1.0992546150072946,1.093
2025/08/21 00:00,2.94,2.42,2.1910231595341507,1.89,7.55,7.72,7.470953647694035,7.46,244.199997,246.149994,249.44686796024303,249.570007,5.69,5.26716625974503,5.33,7.54,7.404845936354502,7.42,1.001,1.095491365818271,1.087,1.001,1.0920964504461386,1.087
2025/08/21 00:00,2.94,2.42,2.183090052342037,1.89,7.54,7.72,7.47456231928759,7.47,244.199997,246.639999,248.94808200491576,249.570007,5.7,5.250978976819444,5.26,7.53,7.399910127084316,7.41,0.999,1.0922270798988092,1.072,0.999,1.0884107083757584,1.072
2025/08/21 00:00,2.94,2.42,2.1845424861433513,1.88,7.53,7.71,7.48016712771622,7.47,244.199997,246.149994,249.1810831712695,249.570007,5.72,5.254105646859408,5.25,7.53,7.397825908671644,7.4,1.004,1.084169044990964,1.074,1.004,1.089301829925949,1.074
2025/08/21 00:00,1.84,2.42,2.186837125318226,1.89,7.22,7.7,7.474460586850538,7.47,221.25,246.889999,248.98227328685564,249.330002,5.68,5.250965802352557,5.26,7.53,7.397201164806122,7.39,1.002,1.0829214852372038,1.076,1.002,1.080566485045864,1.076
2025/08/21 00:00,0.67,2.42,2.190110193449359,1.8873863166576759,6.69,7.7,7.47,7.4736035505619505,208.059998,246.399994,249.03523893003123,249.34359435707367,5.7,5.26,5.249143928233393,7.53,7.4,7.417576081278076,0.992,1.074,1.0770946616848855,0.992,1.074,1.0759086081041511
2025/08/21 00:00,0.41,2.42,2.19,1.8833170101381143,6.35,7.7,7.48,7.468199334063132,205.130005,246.639999,249.080002,249.44702403482714,5.67,5.22,5.248809052431797,7.53,7.4,7.39388599816481,1.001,1.079,1.078590759564455,1.001,1.079,1.0818806021068916
2025/08/21 00:00,0.37,2.42,2.18,1.8852241636692821,6.42,7.69,7.48,7.470102272721042,211.479996,246.399994,249.080002,249.5994488088362,5.69,5.24,5.243467279084888,7.53,7.4,7.3779257417111666,0.996,1.09,1.079525255217262,0.996,1.09,1.0746770879634318
2025/08/21 00:00,0.35,2.42,2.18,1.8895776042462482,7.05,7.7,7.49,7.470039881848113,219.779999,246.639999,249.570007,249.3119589137069,5.67,5.25,5.272329816504225,7.53,7.39,7.405438890587201,0.997,1.098,1.0868915088342201,0.997,1.098,1.0853952782295788
2025/08/21 00:00,0.42,2.42,2.18,1.897615336333885,8.8,7.69,7.48,7.468542726222606,225.889999,246.399994,249.080002,249.34393423860539,5.69,5.24,5.250215726229,7.53,7.39,7.402278808584762,0.999,1.102,1.0907479522683787,0.999,1.102,1.0878105998516296
2025/08/21 00:00,1.73,2.42,2.17,1.9013167756442386,8.95,7.69,7.49,7.465509165083195,238.339996,246.889999,249.570007,249.34240170469417,5.7,5.23,5.283898652628383,7.52,7.39,7.398135242102742,0.996,1.102,1.0898585448636289,0.996,1.102,1.1026709071452097
2025/08/21 00:00,2.62,2.42,2.175809427760024,1.9,8.98,7.68,7.49,7.469492969698292,245.419998,246.639999,249.97555409754816,249.42994173686256,5.69,5.228609168506867,5.23,7.52,7.393201734264362,7.38,0.998,1.0962371631932064,1.099,0.998,1.1001829464451962,1.099
2025/08/21 00:00,2.62,2.42,2.1673857818260682,1.89,8.97,7.68,7.490573826565352,7.47,245.669998,246.639999,249.5164707035907,249.570007,5.7,5.251991734574567,5.23,7.51,7.396081988871878,7.4,1.0,1.098217151880377,1.094,1.0,1.0995555274102926,1.094
2025/08/21 00:00,2.72,2.42,2.1651327857849467,1.88,8.95,7.67,7.495100946403469,7.47,246.399994,246.399994,249.8041901081015,249.330002,5.68,5.263804155164114,5.26,7.52,7.399926852369927,7.41,1.0,1.0933333723512255,1.083,1.0,1.0884577627011316,1.083
2025/08/21 00:00,2.86,2.42,2.169235370663836,1.88,8.93,7.68,7.493591718441636,7.47,245.910004,246.639999,249.86799034263203,249.080002,5.67,5.233624811188322,5.29,7.52,7.4027024462582744,7.41,1.003,1.0893796950491137,1.082,1.003,1.0914061488836353,1.082
2025/08/21 00:00,2.86,2.43,2.165375101528631,1.88,8.92,7.69,7.492785950248468,7.47,246.149994,245.910004,249.62843808094303,249.570007,5.67,5.249353240145867,5.25,7.51,7.410504983515229,7.4,1.0,1.0866733538985816,1.074,1.0,1.089430111269948,1.074
2025/08/21 00:00,2.85,2.43,2.166358958653564,1.87,8.92,7.72,7.495021658955882,7.48,245.669998,246.399994,250.08245447349157,249.570007,5.72,5.276212909938881,5.23,7.52,7.41249122768446,7.4,1.003,1.0817955022567955,1.08,1.003,1.083098698276481,1.08
2025/08/21 00:00,2.85,2.43,2.169129957782314,1.870412722576191,8.92,7.71,7.49,7.473234946547138,245.419998,246.639999,249.95511472109166,249.7751992448359,5.71,5.27,5.264868403565814,7.53,7.41,7.4018614564370235,1.001,1.072,1.0775815873201617,1.001,1.072,1.0864553067588003
2025/08/21 00:00,2.86,2.43,2.16,1.8698552027077129,8.92,7.72,7.5,7.478026307513332,245.669998,246.639999,250.059998,249.9332463672886,5.65,5.26,5.253263702670454,7.53,7.42,7.400930804573558,1.002,1.086,1.0755845225720266,1.002,1.086,1.0927863128574369
2025/08/21 00:00,2.86,2.43,2.17,1.866842727502116,8.91,7.71,7.5,7.482306515218783,245.419998,246.639999,250.309998,249.89066482302505,5.68,5.28,5.271467924063984,7.53,7.41,7.4140083384705155,1.005,1.099,1.0854913291907848,1.005,1.099,1.088667310414761
2025/08/21 00:00,2.86,2.43,2.17,1.8663955969437742,8.92,7.71,7.5,7.475605305376816,245.179993,246.639999,250.059998,250.36865777587312,5.67,5.32,5.275114028080389,7.53,7.41,7.411754737550948,1.0,1.104,1.0923083171178658,1.0,1.104,1.091957179836995
2025/08/21 00:00,2.85,2.42,2.16,1.8641300152431604,8.91,7.71,7.5,7.479834966146425,245.179993,246.399994,250.789993,250.42495636158932,5.69,5.27,5.272124427301497,7.53,7.41,7.413420258445383,1.003,1.106,1.093309997685583,1.003,1.106,1.0944546443564322
2025/08/21 00:00,2.86,2.42,2.16,1.8639842963867608,8.9,7.72,7.51,7.479441476989121,245.179993,246.639999,250.309998,250.25528612426996,5.71,5.3,5.300204303740991,7.52,7.4,7.423252139036617,1.0,1.109,1.0944873258121042,1.0,1.109,1.096937128283982
2025/08/21 00:00,2.85,2.42,2.1645843225415886,1.864554403256022,8.91,7.72,7.51,7.482057212201808,245.179993,246.639999,250.43517025924686,250.80261588353184,5.67,5.314999305392773,5.3,7.53,7.410687704498855,7.4,1.006,1.1076512617192,1.103,1.006,1.1135360453391019,1.103
2025/08/21 00:00,2.86,2.42,2.1659161507954248,1.87,8.9,7.72,7.507255337931889,7.48,245.179993,246.399994,250.5113971585697,251.529999,5.68,5.29291877208426,5.28,7.52,7.410674568478869,7.43,1.002,1.110646770366329,1.102,1.002,1.1000717411446492,1.102
2025/08/21 00:00,2.86,2.43,2.156674469337259,1.85,8.9,7.72,7.510013293288091,7.49,245.179993,246.639999,250.58045288121622,250.550003,5.71,5.315622265758569,5.34,7.52,7.413929051438252,7.46,1.003,1.1106265710317462,1.082,1.003,1.0990249913600527,1.082
2025/08/21 00:00,2.86,2.42,2.159885947771828,1.86,8.89,7.72,7.513035382330662,7.48,245.419998,246.399994,250.6959832413171,250.309998,5.69,5.31867972008975,5.31,7.52,7.414237466033672,7.45,1.003,1.0860153622496487,1.069,1.003,1.0931291260255944,1.069
2025/08/21 00:00,2.86,2.42,2.156964335938068,1.86,8.88,7.72,7.516304971201809,7.48,245.669998,246.399994,250.65190411318272,250.550003,5.68,5.304358399638017,5.34,7.52,7.427618763368605,7.43,1.002,1.0891470028554906,1.075,1.002,1.0792410125694913,1.075
2025/08/21 00:00,2.86,2.42,2.1674477027253225,1.86,8.88,7.74,7.517167324090213,7.49,245.179993,246.399994,250.6490815932887,250.550003,5.71,5.3009409564348635,5.35,7.53,7.425166104118156,7.43,1.009,1.0819300191864374,1.071,1.009,1.0889702327885062,1.071
2025/08/21 00:00,2.86,2.42,2.1593772162051104,1.8607602781802062,8.87,7.73,7.52,7.48775,245.419998,246.639999,250.79255563220016,250.59561430295219,5.69,5.34,5.331281579706178,7.53,7.42,7.4222628603546275,1.001,1.069,1.0661539164523364,1.001,1.069,1.0595193569618753
2025/08/21 00:00,2.87,2.42,2.15,1.8619066292834117,8.86,7.73,7.52,7.4895000000000005,245.419998,246.639999,250.550003,250.73747235281212,5.7,5.33,5.338558812287538,7.53,7.42,7.445167894157915,1.013,1.084,1.080672043317269,1.013,1.084,1.073437352854112
2025/08/21 00:00,2.86,2.42,2.16,1.8630742643331237,8.86,7.73,7.53,7.491250000000001,245.419998,246.639999,250.789993,250.61168535349836,5.7,5.29,5.294070605753516,7.52,7.42,7.46538172393217,0.998,1.097,1.077512747585695,0.998,1.097,1.0833608237842998
2025/08/21 00:00,2.87,2.42,2.16,1.8581592190356322,8.85,7.73,7.53,7.493,245.419998,246.399994,250.550003,251.2005226476909,5.68,5.31,5.319393565150501,7.53,7.41,7.439225846266842,1.005,1.1,1.0746641388654368,1.005,1.1,1.0848916107272266
2025/08/21 00:00,2.86,2.42,2.16,1.8589624351506904,8.85,7.74,7.53,7.49475,245.419998,246.399994,250.309998,250.78109996109754,5.7,5.31,5.342350698727391,7.52,7.4,7.444117143444022,1.008,1.104,1.095750358938508,1.008,1.104,1.1013564427126579
2025/08/21 00:00,2.88,2.42,2.15,1.8608235352759737,8.84,7.75,7.54,7.4965,245.419998,246.639999,250.309998,250.83726335382906,5.69,5.31,5.301943488365334,7.53,7.4,7.428470007866965,1.007,1.104,1.105000690351592,1.007,1.104,1.0945364976886478
2025/08/21 00:00,2.87,2.42,2.150519586344841,1.86,8.83,7.75,7.540846563314356,7.4982500000000005,245.179993,246.639999,250.58559004968555,250.9465169251575,5.74,5.306336177975076,5.27,7.53,7.4030917150449485,7.41,1.003,1.1028118034604981,1.099,1.003,1.108583599487123,1.099
2025/08/21 00:00,2.88,2.42,2.1596412446515676,1.86,8.83,7.74,7.538475008163901,7.5,245.179993,246.149994,250.42616125303795,251.529999,5.71,5.311003204421399,5.29,7.53,7.408271382609462,7.44,1.004,1.0963418870742163,1.103,1.004,1.1032459275482458,1.103
2025/08/21 00:00,2.87,2.42,2.1647202370195764,1.85,8.83,7.74,7.540528742694176,7.5,245.419998,246.399994,250.62708416640567,250.550003,5.71,5.313028819808305,5.35,7.53,7.419251376760983,7.46,1.01,1.1040445246861463,1.079,1.01,1.0867977744653925,1.079
