TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.399000,1.378737,1.363762,1.342555,1.235700,1.235504,1.239434,1.227776,7.640000,7.620835,7.487115,7.581878
1.395000,1.378698,1.364673,1.342512,1.243300,1.235546,1.238989,1.227792,7.640000,7.620937,7.494500,7.581962
1.405466,1.378812,1.365677,1.342571,1.231928,1.235644,1.239714,1.227840,7.640000,7.621147,7.498936,7.582097
1.399420,1.378981,1.367972,1.342674,1.251099,1.235762,1.242356,1.227901,7.640000,7.621420,7.500000,7.582237
1.385978,1.378534,1.373000,1.342342,1.250117,1.235633,1.242500,1.227836,7.640000,7.621222,7.490000,7.582112
1.386793,1.378512,1.361000,1.342316,1.247853,1.235618,1.240700,1.227825,7.640000,7.621165,7.500000,7.582089
1.381787,1.378140,1.363000,1.342119,1.239053,1.235439,1.238500,1.227728,7.640000,7.621022,7.500000,7.581844
1.381443,1.377813,1.361000,1.341910,1.239199,1.235353,1.241800,1.227695,7.640000,7.620892,7.500000,7.581811
1.379299,1.377982,1.360000,1.341977,1.231805,1.235467,1.242100,1.227753,7.640000,7.621033,7.500000,7.581970
1.368000,1.378043,1.361286,1.341962,1.240000,1.235487,1.242256,1.227749,7.640000,7.621164,7.499327,7.581956
1.378000,1.377829,1.361095,1.341835,1.237300,1.235432,1.242187,1.227716,7.640000,7.621266,7.498727,7.581937
1.392000,1.377815,1.358701,1.341782,1.244700,1.235472,1.239096,1.227727,7.640000,7.621431,7.507796,7.582040
1.389000,1.377788,1.361389,1.341753,1.259500,1.235458,1.240751,1.227704,7.650000,7.621585,7.507679,7.582040
1.394000,1.377890,1.365662,1.341817,1.245700,1.235478,1.236212,1.227700,7.640000,7.621760,7.513700,7.582040
1.396742,1.377981,1.368490,1.341872,1.253910,1.235507,1.236099,1.227723,7.644750,7.621790,7.515163,7.582086
1.395146,1.378022,1.361812,1.341923,1.249936,1.235518,1.239451,1.227729,7.645500,7.621943,7.510000,7.582092
1.388461,1.377833,1.368000,1.341832,1.253084,1.235438,1.235900,1.227685,7.646250,7.621984,7.520000,7.582004
1.388258,1.378039,1.368000,1.341952,1.247411,1.235510,1.239500,1.227718,7.647000,7.622127,7.520000,7.582092
1.384871,1.377800,1.361000,1.341815,1.244338,1.235401,1.237400,1.227655,7.647750,7.622098,7.520000,7.581973
1.387252,1.377500,1.356000,1.341611,1.245471,1.235349,1.243200,1.227630,7.648500,7.622140,7.510000,7.582012
1.386494,1.377468,1.357000,1.341551,1.247533,1.235421,1.244800,1.227670,7.649250,7.622298,7.510000,7.582233
1.375000,1.377314,1.359453,1.341428,1.242800,1.235393,1.243528,1.227656,7.650000,7.622242,7.507336,7.582289
1.385000,1.377360,1.361539,1.341408,1.243800,1.235483,1.241436,1.227719,7.650000,7.622189,7.522686,7.582510
1.391000,1.377438,1.358929,1.341440,1.248300,1.235534,1.246679,1.227747,7.650000,7.622236,7.532607,7.582612
1.398000,1.377512,1.364172,1.341484,1.247900,1.235566,1.244912,1.227768,7.650000,7.622250,7.531140,7.582671
1.396000,1.377512,1.363527,1.341509,1.240700,1.235567,1.245994,1.227768,7.650000,7.622377,7.535794,7.582688
1.396597,1.377326,1.363758,1.341351,1.249315,1.235507,1.242213,1.227726,7.648750,7.622390,7.541772,7.582646
1.393631,1.377117,1.364527,1.341200,1.246621,1.235488,1.247091,1.227718,7.647500,7.622461,7.550000,7.582746
1.393617,1.377080,1.370000,1.341120,1.251592,1.235554,1.249100,1.227745,7.646250,7.622677,7.540000,7.582951
1.384206,1.376958,1.367000,1.340977,1.242003,1.235591,1.240100,1.227764,7.645000,7.622762,7.540000,7.583148
1.388781,1.376398,1.357000,1.340594,1.249889,1.235457,1.245200,1.227695,7.643750,7.622717,7.550000,7.583189
1.381351,1.376136,1.358000,1.340348,1.240824,1.235437,1.246200,1.227673,7.642500,7.622770,7.550000,7.583361
1.371014,1.375935,1.362000,1.340155,1.253621,1.235426,1.241600,1.227674,7.641250,7.622626,7.550000,7.583560
1.369000,1.375812,1.365552,1.340009,1.250600,1.235442,1.246398,1.227682,7.640000,7.622638,7.545593,7.583735
1.379000,1.375811,1.365551,1.339978,1.248100,1.235495,1.242266,1.227715,7.640000,7.622714,7.550680,7.583955
1.393000,1.376255,1.361845,1.340419,1.241700,1.235627,1.238076,1.227820,7.640000,7.622748,7.549455,7.584223
1.392000,1.376716,1.361743,1.340850,1.251100,1.235773,1.241343,1.227930,7.640000,7.622783,7.542852,7.584373
1.392000,1.377110,1.360321,1.341222,1.246900,1.235832,1.245150,1.227968,7.640000,7.622822,7.542821,7.584260
1.394492,1.377380,1.367684,1.341518,1.252938,1.235826,1.240577,1.227975,7.640000,7.622725,7.539517,7.584031
1.389390,1.377474,1.363590,1.341667,1.241989,1.235762,1.245102,1.227943,7.640000,7.622602,7.550000,7.583723
1.397691,1.377674,1.366000,1.341843,1.248837,1.235751,1.239000,1.227939,7.640000,7.622461,7.540000,7.583486
1.380714,1.377880,1.366000,1.342016,1.241020,1.235808,1.243200,1.227974,7.640000,7.622522,7.540000,7.583397
1.387908,1.377868,1.363000,1.342019,1.241274,1.235758,1.239900,1.227942,7.640000,7.622488,7.540000,7.583182
1.374802,1.377814,1.352000,1.342002,1.250496,1.235752,1.243500,1.227937,7.640000,7.622568,7.540000,7.583104
1.386942,1.377674,1.356000,1.341931,1.241914,1.235684,1.238200,1.227903,7.640000,7.622512,7.550000,7.582994
1.374000,1.377599,1.355704,1.341889,1.243700,1.235691,1.237135,1.227916,7.640000,7.622480,7.544286,7.583032
1.381000,1.377832,1.353109,1.342167,1.237700,1.235750,1.233734,1.227970,7.640000,7.622463,7.545238,7.583123
1.395000,1.378047,1.359957,1.342456,1.248200,1.235769,1.242053,1.227985,7.650000,7.622582,7.546190,7.583053
1.396000,1.378089,1.350072,1.342577,1.245800,1.235722,1.240127,1.227958,7.650000,7.622566,7.547143,7.582860
1.396000,1.378097,1.358410,1.342646,1.254000,1.235670,1.242505,1.227931,7.650000,7.622456,7.548095,7.582656
1.394003,1.378285,1.361711,1.342814,1.254057,1.235706,1.237392,1.227952,7.649687,7.622457,7.549047,7.582560
1.393964,1.378440,1.365014,1.342922,1.247879,1.235799,1.242724,1.228002,7.647979,7.622635,7.550000,7.582576
1.391653,1.378778,1.367000,1.343136,1.249323,1.235986,1.238500,1.228109,7.642359,7.622838,7.550000,7.582760
1.384648,1.378920,1.362000,1.343217,1.249711,1.236104,1.238200,1.228172,7.638241,7.623051,7.550000,7.582852
1.384943,1.378657,1.354000,1.343013,1.244996,1.236082,1.244900,1.228166,7.636004,7.623023,7.550000,7.582845
1.380738,1.378434,1.351000,1.342829,1.248040,1.236090,1.241200,1.228186,7.635119,7.622971,7.550000,7.582963
1.374396,1.378159,1.354000,1.342607,1.245453,1.236074,1.238200,1.228194,7.638952,7.622851,7.550000,7.583078
1.373000,1.378226,1.353466,1.342637,1.238300,1.236173,1.235676,1.228274,7.630000,7.622750,7.551429,7.583327
1.383000,1.378466,1.353809,1.342820,1.248600,1.236317,1.238781,1.228374,7.640000,7.622826,7.552857,7.583568
1.386000,1.378355,1.354103,1.342789,1.248500,1.236307,1.242243,1.228390,7.630000,7.622766,7.554286,7.583614
1.388000,1.378021,1.356818,1.342623,1.253400,1.236151,1.240757,1.228324,7.630000,7.622449,7.555714,7.583448
1.396000,1.377772,1.358813,1.342456,1.242600,1.236074,1.243297,1.228296,7.640000,7.622201,7.557143,7.583376
1.399327,1.378078,1.362187,1.342212,1.248156,1.236190,1.240378,1.228337,7.636500,7.621210,7.558571,7.583169
1.390452,1.378442,1.364182,1.341994,1.250619,1.236306,1.241890,1.228361,7.637000,7.620320,7.560000,7.582847
1.384513,1.378263,1.366000,1.341804,1.243111,1.236285,1.245000,1.228296,7.637500,7.620005,7.560000,7.582680
1.385152,1.377543,1.362000,1.341471,1.246884,1.236122,1.239200,1.228113,7.638000,7.619833,7.560000,7.582605
1.385350,1.377559,1.360000,1.341468,1.246335,1.235999,1.239600,1.227913,7.638500,7.619709,7.560000,7.582323
1.385804,1.377865,1.355000,1.341538,1.240251,1.235891,1.243500,1.227766,7.639000,7.619407,7.560000,7.581984
1.380640,1.378191,1.355000,1.341883,1.246007,1.235768,1.243400,1.227746,7.639500,7.619312,7.560000,7.581945
1.377000,1.378482,1.357131,1.342182,1.244400,1.235680,1.243701,1.227751,7.640000,7.619478,7.559864,7.581868
1.381000,1.379204,1.357972,1.342703,1.242600,1.235746,1.243116,1.227808,7.640000,7.619817,7.559728,7.581803
1.391000,1.379754,1.361233,1.343152,1.238600,1.235834,1.240504,1.227889,7.640000,7.620183,7.559592,7.581777
1.386000,1.379825,1.363751,1.343269,1.247700,1.235787,1.246311,1.227881,7.640000,7.620467,7.559456,7.581611
1.392000,1.379955,1.363200,1.343416,1.245700,1.235743,1.241713,1.227853,7.640000,7.620731,7.559319,7.581412
1.392393,1.379878,1.365224,1.343410,1.245694,1.235681,1.244330,1.227831,7.640000,7.620749,7.559184,7.581257
1.393396,1.380015,1.365931,1.343519,1.250256,1.235732,1.240242,1.227850,7.640000,7.621058,7.560000,7.581231
1.386547,1.379936,1.371000,1.343505,1.246020,1.235710,1.239700,1.227829,7.640000,7.621361,7.560000,7.581152
1.387298,1.379995,1.368000,1.343557,1.241943,1.235704,1.247500,1.227817,7.640000,7.621489,7.560000,7.581084
1.377071,1.380316,1.358000,1.343822,1.241201,1.235829,1.235100,1.227874,7.640000,7.621922,7.570000,7.581158
1.375247,1.380340,1.358000,1.343892,1.242821,1.235851,1.241300,1.227889,7.640000,7.622122,7.560000,7.581134
1.369446,1.380551,1.356000,1.344070,1.239358,1.235957,1.238700,1.227960,7.640000,7.622212,7.570000,7.581230
1.365000,1.381034,1.359025,1.344394,1.242000,1.236173,1.237513,1.228077,7.640000,7.622544,7.570953,7.581375
1.386000,1.381122,1.354744,1.344479,1.241200,1.236235,1.246176,1.228132,7.640000,7.622567,7.566206,7.581394
1.394000,1.380792,1.356714,1.344249,1.259000,1.236133,1.242288,1.228078,7.640000,7.622539,7.567240,7.581214
1.394000,1.380576,1.356654,1.344060,1.247900,1.236092,1.246003,1.228064,7.640000,7.622396,7.579416,7.581171
1.397000,1.380152,1.358119,1.343800,1.249500,1.235967,1.243596,1.228016,7.640000,7.622181,7.576515,7.581087
1.398006,1.380097,1.358428,1.343747,1.247812,1.235977,1.247559,1.228032,7.639250,7.622037,7.583557,7.581127
1.394220,1.380252,1.361632,1.343782,1.250242,1.236068,1.250249,1.228087,7.638500,7.621969,7.580000,7.581215
1.395385,1.380307,1.361000,1.343779,1.251799,1.236105,1.246200,1.228119,7.637750,7.621817,7.580000,7.581279
1.389221,1.380235,1.354000,1.343746,1.245489,1.236089,1.253300,1.228115,7.637000,7.621802,7.580000,7.581251
1.384179,1.380432,1.359000,1.343884,1.241343,1.236181,1.247400,1.228163,7.636250,7.621952,7.580000,7.581361
1.388207,1.380326,1.357000,1.343785,1.241428,1.236159,1.243800,1.228158,7.635500,7.621877,7.580000,7.581354
1.375308,1.380571,1.357000,1.343940,1.241890,1.236266,1.242600,1.228209,7.634750,7.622067,7.570000,7.581467
1.372000,1.380585,1.357898,1.343922,1.241100,1.236284,1.241531,1.228216,7.640000,7.622153,7.571707,7.581474
1.389000,1.380358,1.356155,1.343791,1.241100,1.236207,1.243825,1.228182,7.630000,7.622092,7.572646,7.581427
1.388000,1.380077,1.361093,1.343594,1.240800,1.236119,1.240675,1.228139,7.630000,7.621968,7.571812,7.581388
1.391000,1.380079,1.364049,1.343566,1.245800,1.236140,1.245279,1.228150,7.640000,7.621945,7.568483,7.581461
1.401000,1.380175,1.366471,1.343621,1.239500,1.236189,1.237515,1.228167,7.640000,7.622112,7.574723,7.581522
1.404948,1.380122,1.362609,1.343573,1.240749,1.236184,1.243308,1.228167,7.639122,7.622115,7.572161,7.581555
1.395619,1.380128,1.365394,1.343550,1.243749,1.236158,1.237374,1.228142,7.630116,7.622125,7.570000,7.581497
1.393495,1.379947,1.368000,1.343468,1.239925,1.236062,1.241900,1.228090,7.631310,7.622184,7.570000,7.581378
1.392551,1.379524,1.361000,1.343204,1.239398,1.235928,1.237200,1.228032,7.629337,7.622005,7.560000,7.581307
1.393723,1.379584,1.356000,1.343225,1.243034,1.236004,1.238500,1.228080,7.637811,7.622087,7.560000,7.581505
1.386302,1.379522,1.349000,1.343159,1.243262,1.236024,1.245500,1.228098,7.633287,7.622051,7.560000,7.581612
1.377812,1.379269,1.351000,1.342999,1.247914,1.235930,1.240100,1.228043,7.630534,7.622063,7.560000,7.581542
1.371000,1.379219,1.348473,1.342977,1.244900,1.235952,1.240523,1.228062,7.630000,7.622128,7.561398,7.581684
1.386000,1.379223,1.354441,1.342994,1.250700,1.235997,1.241601,1.228086,7.630000,7.622338,7.555670,7.581835
1.387000,1.379431,1.352322,1.343079,1.237800,1.236124,1.237715,1.228147,7.620000,7.622534,7.564078,7.582049
1.393000,1.379522,1.356082,1.343103,1.253600,1.236194,1.240280,1.228171,7.620000,7.622736,7.562123,7.582178
1.393000,1.379557,1.353335,1.343061,1.242000,1.236189,1.242352,1.228148,7.620000,7.622757,7.567314,7.582151
1.389175,1.379496,1.356449,1.343023,1.245034,1.236180,1.239226,1.228135,7.615221,7.622855,7.563187,7.582160
1.388355,1.379447,1.359446,1.342948,1.248221,1.236197,1.237329,1.228140,7.606882,7.622898,7.570000,7.582245
1.392073,1.379270,1.358000,1.342799,1.243245,1.236165,1.240400,1.228120,7.601221,7.622900,7.560000,7.582275
1.387642,1.378967,1.360000,1.342541,1.243146,1.236100,1.234500,1.228088,7.600235,7.622779,7.560000,7.582314
1.377720,1.378861,1.359000,1.342450,1.244325,1.236113,1.235200,1.228105,7.587183,7.622783,7.570000,7.582491
1.380469,1.378751,1.357000,1.342340,1.244545,1.236122,1.232600,1.228111,7.587466,7.622836,7.570000,7.582646
1.379316,1.378651,1.353000,1.342216,1.246394,1.236133,1.243000,1.228108,7.580000,7.622946,7.560000,7.582768
1.365000,1.378495,1.355345,1.342062,1.244200,1.236120,1.235676,1.228096,7.580000,7.623010,7.563750,7.582877
1.380000,1.378509,1.358596,1.341984,1.245000,1.236183,1.244872,1.228122,7.570000,7.623099,7.563214,7.583060
1.389000,1.378316,1.357784,1.341825,1.244500,1.236163,1.236364,1.228106,7.570000,7.623265,7.562678,7.583166
1.392000,1.378463,1.358679,1.342037,1.241000,1.236174,1.232756,1.228127,7.560000,7.623197,7.562143,7.583292
1.389000,1.378668,1.361418,1.342359,1.237600,1.236174,1.238762,1.228150,7.560000,7.623176,7.561607,7.583269
1.392656,1.378650,1.357339,1.342496,1.239808,1.236125,1.239656,1.228148,7.556423,7.623033,7.561071,7.583163
1.384118,1.378570,1.361275,1.342522,1.238354,1.236076,1.244001,1.228135,7.554229,7.622928,7.560536,7.583051
1.390817,1.378677,1.369000,1.342647,1.239402,1.236104,1.238100,1.228163,7.550801,7.622808,7.560000,7.583038
1.383521,1.378641,1.354000,1.342694,1.236820,1.236080,1.244800,1.228162,7.548518,7.622747,7.560000,7.582958
1.381741,1.378832,1.353000,1.342849,1.238921,1.236098,1.242900,1.228160,7.546198,7.622802,7.560000,7.582818
1.370424,1.378932,1.356000,1.342923,1.238561,1.236124,1.238000,1.228175,7.545351,7.622759,7.560000,7.582723
1.373240,1.378820,1.360000,1.342840,1.237454,1.236092,1.235800,1.228159,7.540000,7.622727,7.560000,7.582605
1.365000,1.378779,1.353910,1.342790,1.239000,1.236101,1.237182,1.228161,7.540000,7.622755,7.562245,7.582571
1.376000,1.378774,1.356264,1.342772,1.240100,1.236130,1.238836,1.228179,7.540000,7.622794,7.564490,7.582600
1.388000,1.378445,1.357887,1.342608,1.242600,1.236023,1.236865,1.228148,7.540000,7.622483,7.566735,7.582549
1.395000,1.378533,1.362114,1.342717,1.248300,1.236075,1.235981,1.228204,7.540000,7.622313,7.568980,7.582664
1.390000,1.378583,1.361386,1.342792,1.253300,1.236096,1.238501,1.228237,7.530000,7.622143,7.571225,7.582677
1.389851,1.378416,1.360288,1.342733,1.252604,1.236035,1.235696,1.228229,7.534908,7.621892,7.573469,7.582616
1.391978,1.378597,1.369266,1.342873,1.250698,1.236110,1.235160,1.228280,7.530704,7.621872,7.580000,7.582670
1.395105,1.378787,1.368000,1.343016,1.247088,1.236191,1.236500,1.228334,7.532425,7.621933,7.570000,7.582716
1.386657,1.378990,1.361000,1.343159,1.250199,1.236278,1.234600,1.228387,7.522157,7.622046,7.580000,7.582769
1.379771,1.379136,1.356000,1.343261,1.246375,1.236298,1.236600,1.228390,7.526608,7.622192,7.570000,7.582671
1.381759,1.379330,1.357000,1.343391,1.246131,1.236335,1.238500,1.228406,7.523436,7.622297,7.570000,7.582606
1.373180,1.379346,1.357000,1.343369,1.246683,1.236362,1.241500,1.228424,7.528814,7.622352,7.580000,7.582596
1.374000,1.378986,1.355474,1.343099,1.242700,1.236262,1.239642,1.228382,7.520000,7.622129,7.577899,7.582532
1.390000,1.378847,1.350772,1.343038,1.245900,1.236201,1.241642,1.228367,7.520000,7.621881,7.580825,7.582521
1.392000,1.378996,1.356600,1.343233,1.244900,1.236238,1.239682,1.228405,7.520000,7.621863,7.581491,7.582553
1.395000,1.379276,1.359645,1.343481,1.249600,1.236383,1.242065,1.228494,7.510000,7.622224,7.580969,7.582709
1.391000,1.379492,1.356219,1.343634,1.246400,1.236508,1.244615,1.228565,7.510000,7.622482,7.585608,7.582857
1.391173,1.379510,1.362122,1.343633,1.250917,1.236563,1.245447,1.228608,7.507500,7.622519,7.584789,7.582960
1.390873,1.379358,1.363839,1.343483,1.251524,1.236563,1.242912,1.228618,7.505000,7.622440,7.590000,7.583025
1.388157,1.379014,1.368000,1.343248,1.247159,1.236478,1.239600,1.228591,7.502500,7.622217,7.590000,7.583049
1.385874,1.378887,1.363000,1.343106,1.246917,1.236477,1.247100,1.228595,7.500000,7.622104,7.580000,7.583124
1.391989,1.379052,1.357000,1.342752,1.246480,1.236553,1.247300,1.228606,7.497500,7.621138,7.590000,7.582932
1.383248,1.379051,1.348000,1.342269,1.247564,1.236543,1.240400,1.228569,7.495000,7.619988,7.590000,7.582573
1.383123,1.378466,1.361000,1.342048,1.248493,1.236412,1.236500,1.228428,7.492500,7.620144,7.590000,7.582550
1.380289,1.377828,1.347475,1.341857,1.248736,1.236292,1.237539,1.228295,7.490000,7.619878,7.582563,7.582750
1.379000,1.377984,1.352691,1.341951,1.245700,1.236241,1.240984,1.228150,7.490000,7.619732,7.586343,7.582575
1.389000,1.378278,1.368557,1.342002,1.254500,1.236151,1.239414,1.228037,7.490000,7.619267,7.589574,7.582277
1.387000,1.378739,1.355158,1.342353,1.241300,1.236119,1.243667,1.228051,7.490000,7.619428,7.580412,7.582259
1.394000,1.379166,1.362529,1.342664,1.250500,1.236109,1.242563,1.228089,7.490000,7.619735,7.574673,7.582240
1.392208,1.379301,1.361281,1.342724,1.251426,1.236035,1.237458,1.228086,7.489167,7.619803,7.579929,7.582125
1.390547,1.379539,1.366403,1.342912,1.248105,1.235991,1.242305,1.228078,7.488333,7.620049,7.580000,7.581986
1.390342,1.380015,1.367000,1.343286,1.243761,1.236062,1.243500,1.228118,7.487500,7.620509,7.580000,7.581905
1.386285,1.379870,1.356000,1.343242,1.247756,1.235974,1.237500,1.228087,7.486667,7.620681,7.580000,7.581712
1.385456,1.380038,1.356000,1.343347,1.244352,1.236042,1.240000,1.228122,7.485833,7.620986,7.570000,7.581742
1.388615,1.379961,1.350000,1.343303,1.247590,1.236026,1.242200,1.228117,7.485000,7.621122,7.580000,7.581716
1.383522,1.380363,1.356000,1.343616,1.245793,1.236138,1.238800,1.228171,7.484167,7.621387,7.580000,7.581767
1.380966,1.380265,1.350000,1.343639,1.240370,1.236096,1.239683,1.228167,7.480000,7.621401,7.576667,7.581667
1.379000,1.380334,1.351100,1.343709,1.242600,1.236100,1.237757,1.228177,7.490000,7.621365,7.575714,7.581596
1.387000,1.380458,1.351822,1.343862,1.246000,1.236112,1.235555,1.228175,7.490000,7.621647,7.574762,7.581498
1.394000,1.380077,1.352195,1.343632,1.242700,1.235931,1.239159,1.228078,7.500000,7.621483,7.573810,7.581238
1.397000,1.379821,1.355339,1.343490,1.249100,1.235798,1.237019,1.227991,7.500000,7.621501,7.572857,7.581066
1.393000,1.379530,1.358223,1.343319,1.247300,1.235698,1.238415,1.227924,7.500000,7.621526,7.571905,7.580988
1.397594,1.379343,1.361187,1.343212,1.245870,1.235668,1.239191,1.227907,7.498314,7.621578,7.570952,7.581031
1.392938,1.379344,1.363000,1.343202,1.243226,1.235661,1.237400,1.227894,7.504321,7.621583,7.570000,7.581036
1.388775,1.379230,1.355000,1.343177,1.248580,1.235609,1.235300,1.227868,7.508739,7.621634,7.570000,7.580997
1.390640,1.379574,1.360000,1.343400,1.247012,1.235739,1.234900,1.227924,7.500804,7.621954,7.570000,7.581138
1.393478,1.379793,1.358000,1.343585,1.246840,1.235811,1.229600,1.227959,7.500520,7.622240,7.570000,7.581227
1.386846,1.379731,1.357000,1.343546,1.245067,1.235784,1.233200,1.227944,7.505461,7.622303,7.570000,7.581201
1.388682,1.379560,1.354836,1.343439,1.246605,1.235717,1.228875,1.227904,7.510000,7.622315,7.571429,7.581137
1.384000,1.379441,1.357397,1.343382,1.243500,1.235677,1.231620,1.227879,7.500000,7.622402,7.572857,7.581133
1.377000,1.379357,1.359947,1.343305,1.248000,1.235664,1.233054,1.227870,7.510000,7.622447,7.574286,7.581186
1.385000,1.379095,1.360551,1.343120,1.244100,1.235641,1.237277,1.227870,7.510000,7.622428,7.575714,7.581296
1.393000,1.379000,1.358324,1.343039,1.247100,1.235634,1.233881,1.227858,7.510000,7.622492,7.577143,7.581369
1.390000,1.379062,1.361567,1.342997,1.245100,1.235727,1.232540,1.227900,7.510000,7.622580,7.578571,7.581540
1.388554,1.378993,1.363678,1.342926,1.246060,1.235723,1.237210,1.227899,7.514265,7.622559,7.580000,7.581602
1.385985,1.378990,1.362000,1.342888,1.241474,1.235782,1.238400,1.227938,7.515215,7.622559,7.580000,7.581750
1.384842,1.378912,1.363000,1.342782,1.245710,1.235759,1.234100,1.227912,7.516744,7.622563,7.580000,7.581729
1.382981,1.378869,1.358000,1.342731,1.246689,1.235749,1.231400,1.227900,7.515714,7.622591,7.580000,7.581743
1.389637,1.378877,1.352000,1.342731,1.245271,1.235752,1.234300,1.227894,7.518919,7.622699,7.580000,7.581754
1.386159,1.378891,1.352000,1.342727,1.245786,1.235763,1.235100,1.227902,7.516990,7.622702,7.580000,7.581792
1.380069,1.378750,1.352544,1.342649,1.239468,1.235709,1.232136,1.227872,7.520000,7.622706,7.580000,7.581746
1.380000,1.378827,1.353303,1.342691,1.239200,1.235745,1.235069,1.227891,7.520000,7.622761,7.580000,7.581811
1.380000,1.378626,1.352959,1.342548,1.245200,1.235681,1.231578,1.227855,7.520000,7.622757,7.580000,7.581774
1.382000,1.378464,1.363762,1.342448,1.247300,1.235631,1.234794,1.227833,7.520000,7.622689,7.580000,7.581785
1.389000,1.378417,1.361114,1.342398,1.247300,1.235632,1.231159,1.227832,7.520000,7.622745,7.580000,7.581837
1.386000,1.378118,1.360826,1.342171,1.242600,1.235538,1.232643,1.227794,7.530000,7.622489,7.580000,7.581832
1.387842,1.377790,1.365533,1.341951,1.247237,1.235422,1.237170,1.227728,7.524978,7.622352,7.580000,7.581772
1.386690,1.377585,1.369000,1.341863,1.245329,1.235337,1.237900,1.227691,7.536494,7.622157,7.580000,7.581762
1.383788,1.377558,1.364000,1.341899,1.243846,1.235319,1.234300,1.227687,7.537276,7.622122,7.580000,7.581788
1.387573,1.377633,1.355000,1.342034,1.245118,1.235340,1.227800,1.227713,7.534930,7.622141,7.580000,7.581847
1.384727,1.377871,1.352000,1.342210,1.242810,1.235415,1.234000,1.227765,7.534898,7.622057,7.580000,7.581922
1.383664,1.377785,1.352000,1.342159,1.244002,1.235368,1.242800,1.227748,7.534353,7.621884,7.580000,7.581836
1.382967,1.377823,1.356320,1.342194,1.249306,1.235372,1.233846,1.227744,7.540000,7.621927,7.582857,7.581795
1.377000,1.377786,1.353263,1.342167,1.246900,1.235364,1.232484,1.227736,7.540000,7.621985,7.585714,7.581757
1.386000,1.377657,1.357266,1.342037,1.240700,1.235340,1.238013,1.227726,7.550000,7.621889,7.588572,7.581743
1.390000,1.377678,1.357263,1.342040,1.246400,1.235374,1.234350,1.227747,7.550000,7.621931,7.591429,7.581808
1.385000,1.377655,1.359368,1.342017,1.242100,1.235394,1.233915,1.227771,7.550000,7.621887,7.594285,7.581891
1.386000,1.377588,1.365560,1.341952,1.247000,1.235397,1.234455,1.227773,7.550000,7.621893,7.597143,7.581936
1.386525,1.377495,1.364386,1.341904,1.243967,1.235391,1.228635,1.227784,7.547337,7.621825,7.600000,7.582023
1.385672,1.377772,1.373000,1.342150,1.248674,1.235501,1.234700,1.227866,7.553761,7.621772,7.600000,7.582223
1.384224,1.377939,1.361000,1.342290,1.242464,1.235563,1.234000,1.227919,7.555534,7.621678,7.600000,7.582277
1.381244,1.378293,1.356000,1.342573,1.247924,1.235686,1.229800,1.227993,7.559330,7.621836,7.600000,7.582367
1.379696,1.378203,1.349000,1.342543,1.245604,1.235640,1.241400,1.227976,7.551603,7.621768,7.600000,7.582268
1.378627,1.378160,1.355000,1.342517,1.249278,1.235626,1.243700,1.227978,7.558336,7.621653,7.600000,7.582251
1.377582,1.378078,1.353086,1.342446,1.249226,1.235597,1.240696,1.227957,7.560000,7.621632,7.598708,7.582180
