TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.351250,2.222252,2.070000,1.961639,1.393617,1.409409,1.370000,1.392876,1.251592,1.255338,1.249100,1.253159,7.646250,7.625371,7.540000,7.617288
2.351000,2.221830,2.080000,1.960835,1.384206,1.409516,1.367000,1.392918,1.242003,1.250625,1.240100,1.248452,7.645000,7.626727,7.540000,7.618890
2.350750,2.221370,2.080000,1.959957,1.388781,1.393445,1.357000,1.376969,1.249889,1.246977,1.245200,1.244810,7.643750,7.628201,7.550000,7.620629
2.350500,2.220865,2.080000,1.958978,1.381351,1.402211,1.358000,1.385554,1.240824,1.254259,1.246200,1.252077,7.642500,7.620025,7.550000,7.612751
2.350250,2.220347,2.070000,1.957955,1.371014,1.410981,1.362000,1.394139,1.253621,1.246271,1.241600,1.244101,7.641250,7.631454,7.550000,7.624465
2.350000,2.219824,2.077750,1.956893,1.369000,1.403557,1.365552,1.386718,1.250600,1.252921,1.246398,1.250736,7.640000,7.623292,7.545593,7.616607
2.350000,2.219312,2.079500,1.955814,1.379000,1.404760,1.365551,1.387815,1.248100,1.253734,1.242266,1.251542,7.640000,7.634655,7.550680,7.628246
2.350000,2.227880,2.081250,1.962787,1.393000,1.404835,1.361845,1.387801,1.241700,1.254317,1.238076,1.252113,7.640000,7.694492,7.549455,7.688233
2.350000,2.218781,2.083000,1.954305,1.392000,1.413466,1.361743,1.396246,1.251100,1.252851,1.241343,1.250631,7.640000,7.694661,7.542852,7.688457
2.350000,2.227824,2.084750,1.961943,1.392000,1.412287,1.360321,1.395013,1.246900,1.252725,1.245150,1.250479,7.640000,7.693898,7.542821,7.687584
2.348750,2.228179,2.086500,1.962103,1.394492,1.406708,1.367684,1.389454,1.252938,1.250120,1.240577,1.247848,7.640000,7.702038,7.539517,7.695437
2.347500,2.228733,2.088250,1.962600,1.389390,1.405388,1.363590,1.388126,1.241989,1.249073,1.245102,1.246772,7.640000,7.689923,7.550000,7.682917
2.346250,2.229434,2.090000,1.963370,1.397691,1.412661,1.366000,1.395312,1.248837,1.249169,1.239000,1.246838,7.640000,7.687195,7.540000,7.679680
2.345000,2.221257,2.090000,1.956408,1.380714,1.404798,1.366000,1.387563,1.241020,1.254018,1.243200,1.251652,7.640000,7.684315,7.540000,7.676249
2.343750,2.230997,2.090000,1.965275,1.387908,1.405568,1.363000,1.388354,1.241274,1.248998,1.239900,1.246621,7.640000,7.671761,7.540000,7.663162
2.342500,2.222761,2.090000,1.958318,1.374802,1.402039,1.352000,1.384904,1.250496,1.252571,1.243500,1.250169,7.640000,7.669307,7.540000,7.660210
2.341250,2.232356,2.090000,1.967067,1.386942,1.397471,1.356000,1.380431,1.241914,1.249053,1.238200,1.246645,7.640000,7.667262,7.550000,7.657736
2.340000,2.223911,2.091250,1.959889,1.374000,1.404802,1.355704,1.387708,1.243700,1.249579,1.237135,1.247162,7.640000,7.665639,7.544286,7.655763
2.340000,2.233382,2.092500,1.968523,1.381000,1.403518,1.353109,1.386478,1.237700,1.251065,1.233734,1.248636,7.640000,7.703182,7.545238,7.692928
2.350000,2.233939,2.093750,1.969337,1.395000,1.398992,1.359957,1.382049,1.248200,1.254348,1.242053,1.251903,7.650000,7.701418,7.546190,7.690819
2.350000,2.234574,2.095000,1.970271,1.396000,1.405230,1.350072,1.388263,1.245800,1.248297,1.240127,1.245855,7.650000,7.689636,7.547143,7.678669
2.350000,2.235276,2.096250,1.971322,1.396000,1.407146,1.358410,1.390219,1.254000,1.247115,1.242505,1.244668,7.650000,7.687422,7.548095,7.676042
2.357675,2.236018,2.097500,1.972438,1.394003,1.406899,1.361711,1.390047,1.254057,1.251967,1.237392,1.249505,7.649687,7.685116,7.549047,7.673309
2.357712,2.227768,2.098750,1.965601,1.393964,1.405569,1.365014,1.388802,1.247879,1.254697,1.242724,1.252224,7.647979,7.673153,7.550000,7.660954
2.357203,2.228468,2.100000,1.966593,1.391653,1.407458,1.367000,1.390725,1.249323,1.256682,1.238500,1.254197,7.642359,7.680892,7.550000,7.668304
2.360551,2.229107,2.100000,1.967428,1.384648,1.412569,1.362000,1.395812,1.249711,1.253794,1.238200,1.251304,7.638241,7.669379,7.550000,7.656484
2.360313,2.229642,2.090000,1.968056,1.384943,1.406930,1.354000,1.390258,1.244996,1.246893,1.244900,1.244403,7.636004,7.658255,7.550000,7.645115
2.369361,2.230037,2.090000,1.968445,1.380738,1.399179,1.351000,1.382596,1.248040,1.251131,1.241200,1.248621,7.635119,7.657374,7.550000,7.644050
2.365739,2.230284,2.090000,1.968593,1.374396,1.404388,1.354000,1.387724,1.245453,1.248509,1.238200,1.245992,7.638952,7.656967,7.550000,7.643535
2.370000,2.230449,2.082063,1.968575,1.373000,1.409621,1.353466,1.392858,1.238300,1.251515,1.235676,1.248977,7.630000,7.676295,7.551429,7.662759
2.370000,2.230604,2.089387,1.968474,1.383000,1.403014,1.353809,1.386280,1.248600,1.256641,1.238781,1.254075,7.640000,7.685835,7.552857,7.672213
2.360000,2.230800,2.091378,1.968367,1.386000,1.398546,1.354103,1.381811,1.248500,1.248845,1.242243,1.246275,7.630000,7.685419,7.554286,7.671696
2.370000,2.240053,2.089410,1.976252,1.388000,1.401605,1.356818,1.384786,1.253400,1.242213,1.240757,1.239637,7.630000,7.684735,7.555714,7.670856
2.360000,2.231360,2.087578,1.968325,1.396000,1.406816,1.358813,1.389901,1.242600,1.245216,1.243297,1.242616,7.640000,7.674111,7.557143,7.660057
2.362170,2.231691,2.090689,1.968396,1.399327,1.396974,1.362187,1.380158,1.248156,1.251289,1.240378,1.248662,7.636500,7.682870,7.558571,7.668577
2.360436,2.232011,2.091929,1.968469,1.390452,1.396824,1.364182,1.380000,1.250619,1.255037,1.241890,1.252391,7.637000,7.672154,7.560000,7.657663
2.364609,2.232283,2.090000,1.968527,1.384513,1.405298,1.366000,1.388372,1.243111,1.250222,1.245000,1.247579,7.637500,7.671327,7.560000,7.656641
2.351359,2.232456,2.100000,1.968556,1.385152,1.396621,1.362000,1.379816,1.246884,1.250407,1.239200,1.247762,7.638000,7.670777,7.560000,7.655940
2.359642,2.232518,2.090000,1.968614,1.385350,1.390170,1.360000,1.373482,1.246335,1.253375,1.239600,1.250731,7.638500,7.670496,7.560000,7.655554
2.354938,2.232492,2.090000,1.968757,1.385804,1.400990,1.355000,1.384238,1.240251,1.249278,1.243500,1.246660,7.639000,7.670381,7.560000,7.655373
2.353660,2.232465,2.090000,1.969077,1.380640,1.400016,1.355000,1.383363,1.246007,1.243814,1.243400,1.241229,7.639500,7.689671,7.560000,7.674572
2.360000,2.232481,2.094363,1.969595,1.377000,1.391514,1.357131,1.375067,1.244400,1.249565,1.243701,1.246991,7.639999,7.689273,7.559864,7.674123
2.350000,2.241577,2.092764,1.978233,1.381000,1.407720,1.357972,1.391194,1.242600,1.256041,1.243117,1.253477,7.639999,7.688639,7.559728,7.673428
2.360000,2.232757,2.083865,1.971106,1.391000,1.407752,1.361233,1.391338,1.238600,1.250744,1.240504,1.248209,7.639999,7.687771,7.559592,7.672481
2.360000,2.232997,2.085706,1.971982,1.386000,1.391618,1.363751,1.375498,1.247700,1.248605,1.246311,1.246091,7.640000,7.677070,7.559456,7.661713
2.360000,2.242271,2.081323,1.980845,1.392000,1.402354,1.363200,1.386213,1.245700,1.250795,1.241713,1.248293,7.640000,7.676118,7.559319,7.660676
2.357885,2.233546,2.081424,1.973783,1.392394,1.406628,1.365224,1.390535,1.245694,1.241972,1.244330,1.239503,7.640000,7.675199,7.559184,7.659669
2.357065,2.233807,2.091596,1.974619,1.393396,1.402295,1.365931,1.386340,1.250256,1.254001,1.240242,1.251521,7.640000,7.664690,7.560000,7.649114
2.362307,2.234012,2.080000,1.975333,1.386547,1.391520,1.371000,1.375761,1.246020,1.251746,1.239700,1.249283,7.640000,7.664182,7.560000,7.648572
2.359793,2.243165,2.090000,1.983908,1.387298,1.407647,1.368000,1.391769,1.241943,1.248335,1.247500,1.245892,7.640000,7.663914,7.560000,7.648301
2.358835,2.234263,2.090000,1.976437,1.377071,1.397968,1.358000,1.382246,1.241201,1.260911,1.235100,1.258454,7.640000,7.673545,7.570000,7.657932
2.357848,2.234366,2.090000,1.976882,1.375247,1.406564,1.358000,1.390785,1.242821,1.248192,1.241300,1.245767,7.640000,7.673448,7.560000,7.657855
2.356528,2.234507,2.090000,1.977304,1.369446,1.406538,1.356000,1.390787,1.239358,1.251238,1.238700,1.248811,7.639999,7.682951,7.570000,7.667329
2.360000,2.234694,2.089250,1.977708,1.365000,1.415083,1.359025,1.399257,1.242000,1.259459,1.237513,1.257016,7.640000,7.672840,7.570953,7.657206
2.360000,2.234921,2.086500,1.978092,1.386000,1.399947,1.354744,1.384304,1.241200,1.248728,1.246176,1.246303,7.639999,7.682057,7.566206,7.666342
2.370000,2.235137,2.083750,1.978431,1.394000,1.394492,1.356714,1.378923,1.259000,1.248794,1.242288,1.246367,7.640000,7.662105,7.567240,7.646361
2.370000,2.235297,2.081000,1.978675,1.394000,1.403035,1.356655,1.387382,1.247900,1.247177,1.246003,1.244752,7.640000,7.661802,7.579416,7.646008
2.380000,2.235392,2.078250,1.978860,1.397000,1.389034,1.358119,1.373552,1.249500,1.244410,1.243596,1.241994,7.640000,7.671404,7.576515,7.655558
2.375763,2.235453,2.075500,1.979023,1.398006,1.409457,1.358428,1.393767,1.247812,1.247474,1.247559,1.245057,7.639250,7.671347,7.583557,7.655478
2.371448,2.235479,2.072750,1.979157,1.394220,1.411617,1.361633,1.395921,1.250242,1.248852,1.250249,1.246436,7.638500,7.661634,7.580000,7.645783
2.369612,2.235486,2.070000,1.979260,1.395385,1.401954,1.361000,1.386382,1.251799,1.245893,1.246200,1.243488,7.637750,7.671429,7.580000,7.655565
2.371302,2.235492,2.070000,1.979365,1.389220,1.401967,1.354000,1.386410,1.245489,1.247592,1.253300,1.245188,7.637000,7.671467,7.580000,7.655611
2.370044,2.235499,2.070000,1.979453,1.384179,1.405197,1.359000,1.389616,1.241343,1.252992,1.247400,1.250579,7.636250,7.671483,7.580000,7.655637
2.367399,2.235490,2.070000,1.979510,1.388207,1.401978,1.357000,1.386441,1.241428,1.244001,1.243800,1.241607,7.635500,7.661814,7.580000,7.646007
2.367960,2.235469,2.070000,1.979524,1.375308,1.407355,1.357000,1.391759,1.241890,1.255433,1.242600,1.253017,7.634750,7.671652,7.570000,7.655853
2.360000,2.235422,2.073750,1.979473,1.372000,1.400906,1.357898,1.385376,1.241100,1.249616,1.241531,1.247211,7.640000,7.662114,7.571707,7.646377
2.370000,2.235357,2.077500,1.979397,1.389000,1.392315,1.356155,1.376871,1.241100,1.246449,1.243825,1.244048,7.630000,7.672100,7.572646,7.656391
2.370000,2.235260,2.081250,1.979287,1.388000,1.396642,1.361093,1.381141,1.240800,1.245298,1.240675,1.242900,7.630000,7.662696,7.571812,7.647065
2.370000,2.235135,2.085000,1.979135,1.391000,1.406358,1.364049,1.390738,1.245800,1.249128,1.245279,1.246723,7.640000,7.663112,7.568483,7.647549
2.370000,2.234987,2.088750,1.978952,1.401000,1.403177,1.366471,1.387578,1.239500,1.253066,1.237515,1.250655,7.640000,7.663600,7.574723,7.648120
2.372422,2.234819,2.092500,1.978729,1.404948,1.398928,1.362609,1.383357,1.240749,1.247378,1.243308,1.244977,7.639122,7.664148,7.572161,7.648761
2.366014,2.243631,2.096250,1.986448,1.395619,1.408672,1.365394,1.392973,1.243749,1.248574,1.237374,1.246173,7.630116,7.655051,7.570000,7.639788
2.365414,2.243383,2.100000,1.986154,1.393495,1.391563,1.368000,1.376037,1.239925,1.249677,1.241900,1.247277,7.631310,7.655849,7.570000,7.640710
2.367016,2.234086,2.100000,1.977869,1.392551,1.401369,1.361000,1.385723,1.239398,1.240314,1.237200,1.237940,7.629337,7.656759,7.560000,7.641759
2.359078,2.233764,2.090000,1.977537,1.393723,1.399361,1.356000,1.383726,1.243034,1.253186,1.238500,1.250796,7.637811,7.657768,7.560000,7.642930
2.358948,2.233436,2.100000,1.977196,1.386302,1.410262,1.349000,1.394493,1.243262,1.244255,1.245500,1.241890,7.633287,7.658782,7.560000,7.644113
2.360134,2.242087,2.090000,1.984805,1.377812,1.392131,1.351000,1.376553,1.247914,1.247504,1.240100,1.245142,7.630534,7.650121,7.560000,7.635653
2.360000,2.232719,2.093000,1.976461,1.371000,1.396595,1.348473,1.380955,1.244900,1.250437,1.240523,1.248079,7.630000,7.660986,7.561398,7.646694
2.360000,2.232353,2.094000,1.976066,1.386000,1.390292,1.354440,1.374707,1.250700,1.254535,1.241601,1.252176,7.630000,7.662114,7.555670,7.648023
2.360000,2.231991,2.095000,1.975637,1.387000,1.411952,1.352322,1.396098,1.237800,1.252803,1.237715,1.250453,7.620000,7.653495,7.564078,7.639631
2.370000,2.231626,2.096000,1.975141,1.393000,1.402385,1.356082,1.386600,1.253600,1.253396,1.240280,1.251045,7.620000,7.654642,7.562123,7.640993
2.370000,2.240253,2.097000,1.982552,1.393000,1.416490,1.353335,1.400497,1.242000,1.248373,1.242352,1.246031,7.620000,7.646069,7.567314,7.632655
2.372763,2.230890,2.098000,1.974001,1.389175,1.404756,1.356449,1.388839,1.245034,1.251819,1.239226,1.249467,7.615221,7.656988,7.563187,7.643768
2.374385,2.230519,2.099000,1.973368,1.388355,1.404857,1.359446,1.388876,1.248221,1.251451,1.237330,1.249096,7.606882,7.648414,7.570000,7.635422
2.374174,2.230142,2.100000,1.972693,1.392073,1.404958,1.358000,1.388909,1.243245,1.249813,1.240400,1.247456,7.601221,7.649618,7.560000,7.636835
2.375670,2.229735,2.100000,1.971955,1.387642,1.400763,1.360000,1.384691,1.243146,1.247226,1.234500,1.244871,7.600235,7.641162,7.560000,7.628614
2.373750,2.229292,2.100000,1.971151,1.377720,1.390118,1.359000,1.374095,1.244325,1.254601,1.235200,1.252228,7.587183,7.652332,7.570000,7.640002
2.378471,2.228806,2.100000,1.970264,1.380469,1.396713,1.357000,1.380535,1.244545,1.253192,1.232600,1.250818,7.587466,7.644113,7.570000,7.632052
2.380225,2.228262,2.100000,1.969269,1.379316,1.401169,1.353000,1.384853,1.246394,1.254227,1.243000,1.251848,7.580000,7.636075,7.560000,7.624315
2.380000,2.227661,2.100000,1.968170,1.365000,1.400258,1.355345,1.383856,1.244200,1.252305,1.235676,1.249925,7.580000,7.637978,7.563750,7.626531
2.380000,2.227003,2.100000,1.966954,1.380000,1.410133,1.358596,1.393510,1.245000,1.254310,1.244872,1.251923,7.570000,7.630291,7.563214,7.619204
2.380000,2.226285,2.100000,1.965619,1.389000,1.393091,1.357784,1.376556,1.244500,1.256217,1.236364,1.253823,7.570000,7.632553,7.562678,7.621844
2.390000,2.234626,2.100000,1.972305,1.392000,1.408349,1.358679,1.391521,1.241000,1.251228,1.232756,1.248836,7.560000,7.693092,7.562143,7.682626
2.380000,2.234211,2.100000,1.971373,1.389000,1.400919,1.361418,1.384087,1.237600,1.253842,1.238762,1.251435,7.560000,7.703929,7.561607,7.693641
2.385458,2.225109,2.100000,1.962938,1.392656,1.400947,1.357339,1.384050,1.239808,1.248363,1.239656,1.245952,7.556423,7.703952,7.561071,7.693681
2.381148,2.225241,2.100000,1.962808,1.384118,1.394429,1.361275,1.377574,1.238354,1.250900,1.244001,1.248467,7.554229,7.693308,7.560536,7.682911
2.380388,2.225607,2.100000,1.963036,1.390817,1.406153,1.369000,1.389148,1.239402,1.249901,1.238100,1.247453,7.550801,7.701473,7.560000,7.690788
2.375221,2.226147,2.100000,1.963545,1.383521,1.390879,1.354000,1.374073,1.236820,1.250989,1.244800,1.248522,7.548518,7.699344,7.560000,7.688285
2.383164,2.235771,2.100000,1.972159,1.381741,1.410043,1.353000,1.393041,1.238921,1.253116,1.242900,1.250629,7.546198,7.687197,7.560000,7.675724
2.376458,2.227484,2.100000,1.965041,1.370424,1.413026,1.356000,1.396035,1.238561,1.247705,1.238000,1.245217,7.545351,7.684760,7.560000,7.672839
2.378307,2.228153,2.100000,1.965855,1.373240,1.400938,1.360000,1.384148,1.237454,1.248543,1.235800,1.246046,7.540000,7.672746,7.560000,7.660419
2.370000,2.228745,2.098750,1.966607,1.365000,1.403947,1.353910,1.387177,1.239000,1.251189,1.237182,1.248680,7.540000,7.670840,7.562245,7.658151
2.380000,2.229236,2.097500,1.967257,1.376000,1.406985,1.356264,1.390229,1.240100,1.250244,1.238836,1.247734,7.540000,7.669333,7.564490,7.656353
2.390000,2.229673,2.096250,1.967875,1.388000,1.402513,1.357887,1.385861,1.242600,1.238826,1.236865,1.236337,7.540000,7.687526,7.566735,7.674259
2.380000,2.230112,2.095000,1.968518,1.395000,1.400200,1.362114,1.383627,1.248300,1.249757,1.235981,1.247244,7.540000,7.695937,7.568980,7.682405
2.380000,2.230597,2.093750,1.969236,1.390000,1.404333,1.361386,1.387767,1.253300,1.245962,1.238501,1.243454,7.530000,7.694425,7.571225,7.680627
2.373994,2.231131,2.092500,1.970030,1.389852,1.392315,1.360288,1.375953,1.252604,1.243010,1.235696,1.240507,7.534908,7.692744,7.573469,7.678654
2.380437,2.231706,2.091250,1.970881,1.391978,1.405029,1.369266,1.388584,1.250698,1.250216,1.235160,1.247696,7.530704,7.690942,7.580000,7.676548
2.385569,2.232294,2.090000,1.971730,1.395105,1.394061,1.368000,1.377809,1.247088,1.251487,1.236500,1.248960,7.532425,7.689130,7.570000,7.674434
2.374017,2.232871,2.090000,1.972545,1.386657,1.395996,1.361000,1.379781,1.250199,1.252225,1.234600,1.249693,7.522157,7.687406,7.580000,7.672425
2.369720,2.242387,2.090000,1.981207,1.379771,1.395793,1.356000,1.379632,1.246375,1.252758,1.236600,1.250221,7.526608,7.676188,7.570000,7.660983
2.379056,2.242806,2.090000,1.981788,1.381759,1.398845,1.357000,1.382692,1.246131,1.252562,1.238500,1.250023,7.523436,7.675047,7.570000,7.659651
2.374949,2.234100,2.090000,1.974244,1.373180,1.404081,1.357000,1.387898,1.246683,1.249314,1.241500,1.246781,7.528814,7.664573,7.580000,7.649073
2.380000,2.234282,2.087500,1.974492,1.374000,1.401834,1.355474,1.385696,1.242700,1.240267,1.239642,1.237751,7.520000,7.664220,7.577899,7.648656
2.370000,2.243407,2.085000,1.982636,1.390000,1.397472,1.350772,1.381398,1.245900,1.245311,1.241642,1.242785,7.520000,7.683515,7.580825,7.667874
2.380000,2.243531,2.082500,1.982836,1.392000,1.403870,1.356600,1.387737,1.244900,1.250467,1.239682,1.247930,7.520000,7.692981,7.581491,7.677271
2.380000,2.234663,2.080000,1.975068,1.395000,1.386609,1.359645,1.370685,1.249600,1.261017,1.242065,1.258457,7.510000,7.682895,7.580969,7.667150
2.390000,2.234826,2.077500,1.975230,1.391000,1.404799,1.356219,1.388668,1.246400,1.253041,1.244615,1.250493,7.510000,7.682478,7.585608,7.666671
2.386937,2.235004,2.075000,1.975351,1.391173,1.397174,1.362122,1.381124,1.250917,1.249293,1.245447,1.246744,7.507500,7.682017,7.584789,7.666142
2.384475,2.235162,2.072500,1.975399,1.390873,1.395995,1.363839,1.379945,1.251524,1.247979,1.242912,1.245424,7.505000,7.671897,7.590000,7.655982
2.383565,2.235293,2.070000,1.975390,1.388157,1.391601,1.368000,1.375585,1.247159,1.244343,1.239600,1.241786,7.502500,7.681328,7.590000,7.665339
2.386366,2.235385,2.070000,1.975313,1.385874,1.402266,1.363000,1.386107,1.246917,1.248438,1.247100,1.245864,7.500000,7.671408,7.580000,7.655399
2.379503,2.235433,2.070000,1.975184,1.391989,1.406503,1.357000,1.390275,1.246480,1.245242,1.247300,1.242668,7.497500,7.671339,7.590000,7.655302
2.381475,2.235413,2.070000,1.974997,1.383248,1.395733,1.348000,1.379613,1.247564,1.244707,1.240400,1.242131,7.495000,7.661729,7.590000,7.645709
2.379026,2.235291,2.070000,1.974741,1.383123,1.404356,1.361000,1.388124,1.248493,1.247370,1.236500,1.244789,7.492500,7.662129,7.590000,7.646145
2.380000,2.235110,2.073000,1.974513,1.380289,1.401206,1.347475,1.385015,1.248736,1.245189,1.237539,1.242618,7.490000,7.691835,7.582563,7.675838
2.380000,2.234905,2.076000,1.974409,1.379000,1.394878,1.352691,1.378790,1.245700,1.251492,1.240984,1.248920,7.490000,7.682544,7.586343,7.666610
2.380000,2.234710,2.079000,1.974501,1.389000,1.395036,1.368557,1.379008,1.254500,1.243629,1.239414,1.241093,7.490000,7.682839,7.589574,7.666936
