TRC-PPL1,pH-PPL1
2.2104158,7.626542
2.2101996,7.626789
2.2102177,7.6268177
2.2075737,7.6418386
2.2047155,7.639813
2.218252,7.632523
2.218033,7.6266026
2.2202976,7.6245904
2.220016,7.62484
2.219919,7.6250343
2.219804,7.625138
2.2197082,7.625162
2.2197082,7.625162
2.2195885,7.62523
2.219587,7.6251736
2.2196949,7.625105
2.2196949,7.625105
2.219567,7.6251717
2.219587,7.6251736
2.219567,7.6251717
2.2196183,7.6251307
2.2195203,7.6251545
2.2195203,7.6251545
2.21954,7.6251564
2.2194307,7.6252246
2.2194307,7.6252246
2.219462,7.625182
2.2193835,7.6252074
2.2193835,7.6252074
2.2193034,7.6252313
2.2193034,7.6252313
2.2191973,7.6252356
2.2191484,7.625268
2.2189982,7.62524
2.218944,7.625271
2.2188995,7.6252418
2.2187357,7.625274
2.2188458,7.625213
2.218801,7.625243
2.2186315,7.6252756
2.2187023,7.625245
2.2185738,7.6252394
2.2185993,7.625247
2.2184002,7.625271
2.2184353,7.6252184
2.218288,7.6252537
2.2181427,7.625285
2.218,7.625316
2.2179556,7.6252775
2.2178934,7.6253033
2.2177944,7.625282
2.2176583,7.6253037
2.2176814,7.625228
2.217564,7.6252465
2.2175329,7.6252003
2.2174206,7.6251802
2.2172241,7.625167
2.2169094,7.6251664
2.216879,7.6251283
2.2163806,7.625243
2.2164304,7.6251855
2.2163286,7.6252084
2.2159958,7.625212
2.2159836,7.6252193
2.2157917,7.6252446
2.2157001,7.6252556
2.2156272,7.6252704
2.215347,7.6253533
2.2152436,7.6253495
2.2149265,7.6254106
2.2147343,7.6254306
2.2145631,7.625482
2.2144294,7.6254864
2.2140043,7.62557
2.2137544,7.6256084
2.2134287,7.6256447
2.213323,7.625582
2.212911,7.625581
2.2126822,7.625541
2.2127538,7.6254463
2.2121675,7.62526
2.211874,7.625252
2.2118301,7.625157
2.2114975,7.625133
2.2113812,7.625094
2.2112648,7.6250553
2.21132,7.624983
2.2108674,7.625009
2.210809,7.6249895
2.2097986,7.6267095
2.2096646,7.626776
2.211099,7.639776
2.2049873,7.6417193
2.2182639,7.632674
2.2175984,7.6296244
2.220222,7.6246543
2.220172,7.624688
2.219961,7.624919
2.2199,7.625114
2.2199206,7.625075
2.2198663,7.6250596
2.21988,7.6249948
2.2198956,7.6249266
2.2198956,7.6249266
2.2197676,7.62508
2.2197566,7.625036
2.2196858,7.62506
2.2197754,7.6249914
2.2196858,7.62506
2.219589,7.625084
2.2196999,7.625026
2.2195406,7.625068
2.2195108,7.6251097
2.2195108,7.6251097
2.2193859,7.6251683
2.2194521,7.625137
2.219339,7.6251535
2.2192955,7.6251884
2.219205,7.6252084
2.2192485,7.6251736
2.21918,7.6251903
2.2190366,7.625222
2.219058,7.625171
2.2190993,7.6251416
2.219005,7.6251416
2.2189336,7.6251526
2.2189336,7.6251526
2.2188392,7.6251526
2.218742,7.625155
2.218742,7.625155
2.2186575,7.6251626
2.2185743,7.6251698
2.2185743,7.6251698
2.2184937,7.6251745
2.2184548,7.625189
2.2184548,7.625189
2.2183743,7.625194
2.2182934,7.625199
2.2182174,7.625203
2.2181437,7.625207
2.2181122,7.6252117
2.2179604,7.625236
2.2179284,7.6251907
2.2177615,7.6252203
2.217621,7.6251593
2.2173991,7.6251254
2.2172768,7.6251607
2.2169394,7.6251884
2.2168772,7.6252117
2.216475,7.6252294
2.216423,7.6252203
2.216291,7.625267
2.2162712,7.625242
2.2160308,7.6253014
2.2156763,7.625353
2.2155116,7.6253967
2.2154465,7.625434
2.215198,7.6254873
2.2149765,7.6254997
2.2148352,7.6255083
2.2145946,7.6255474
2.214447,7.625572
2.214398,7.625523
2.2142196,7.6255436
2.2139363,7.6254835
2.2138443,7.6254315
2.213236,7.6254644
2.2132487,7.625352
2.2131178,7.6253123
2.2129004,7.625217
2.2127376,7.6251636
2.2123694,7.625146
2.2123964,7.625067
2.2120056,7.6251183
2.2118905,7.6250906
2.2104938,7.626304
2.210251,7.626776
2.2101977,7.626967
2.2085736,7.6413946
2.204752,7.640496
2.2187517,7.6326485
2.2180023,7.6269107
2.2202976,7.6245904
2.2202156,7.624597
2.2201068,7.6248064
2.220081,7.624818
2.2199566,7.6249595
2.2199912,7.624882
2.2200272,7.624802
2.2200081,7.6248107
2.2199373,7.6248665
2.2198822,7.6249557
2.2198968,7.6247797
2.2198968,7.6247797
2.2198968,7.6247797
2.2198048,7.624842
2.2198386,7.624764
2.2198048,7.624842
2.2197318,7.6248956
2.2197318,7.6248956
2.2196398,7.6249576
2.2196207,7.6249666
2.2196398,7.6249576
2.2196398,7.6249576
2.219436,7.6250978
2.2194562,7.625049
2.2194524,7.6250944
2.2192988,7.6250896
2.2193878,7.625073
2.2192717,7.6251335
2.2191825,7.625141
2.2191036,7.625149
2.2191036,7.625149
2.2190661,7.625125
2.2189744,7.6251655
2.2190015,7.625133
2.218958,7.6251473
2.2189307,7.6251793
2.2188723,7.6251497
2.2188287,7.625164
2.218764,7.625172
2.2186825,7.6252112
2.2186825,7.6252112
2.2186365,7.6251884
2.2186027,7.625147
2.2185345,7.6251836
2.2184417,7.6252084
2.2183733,7.62521
2.2182739,7.625166
2.2181623,7.625189
2.2180734,7.625187
2.217998,7.6251574
2.2179074,7.6251707
2.217659,7.6251245
2.217483,7.625173
2.2174063,7.62513
2.217135,7.625142
2.2170067,7.625181
2.2167978,7.6251698
2.2166245,7.625199
2.2165244,7.6251874
2.2161868,7.625231
2.2158833,7.62529
2.215749,7.62535
2.2155974,7.625392
2.2156115,7.6254086
2.2152426,7.6254478
2.2151756,7.62545
2.2150214,7.6254683
2.2150657,7.6254354
2.2148936,7.6254725
2.2147026,7.6254864
2.2144277,7.625445
2.2143133,7.6254406
2.214103,7.625389
2.213769,7.6253653
2.213475,7.625369
2.2133644,7.625315
2.2132912,7.6251893
2.2131846,7.625121
2.2127376,7.6251636
2.2124276,7.62517
2.2124858,7.624979
2.2105768,7.6268306
2.2105942,7.626872
2.2109983,7.639925
2.2051823,7.6413965
2.21856,7.632673
2.2178764,7.6291127
2.2201927,7.6245513
2.2200327,7.6247044
2.2199266,7.624822
2.2197561,7.625034
2.2196777,7.6250668
2.2197168,7.62501
2.2196395,7.6250033
2.2196193,7.6250515
2.2196193,7.6250515
2.2195296,7.6250772
2.2195437,7.6250415
2.21959,7.6250887
2.219516,7.6251125
2.2195296,7.6250772
2.2195175,7.625072
2.2194853,7.6250257
2.2194703,7.6250267
2.2194703,7.6250267
2.2194443,7.6250567
2.219384,7.625045
2.2192948,7.6251025
2.2192948,7.6251025
2.2192051,7.62511
2.219228,7.6250443
2.2191048,7.625108
2.2191281,7.6250806
2.219005,7.6251416
2.21904,7.6250834
2.218946,7.625083
2.2188451,7.6251183
2.2188745,7.625094
2.2187896,7.6250567
2.2186723,7.625084
2.218619,7.6251516
2.218587,7.625128
2.2185063,7.625133
2.218548,7.625142
2.2184675,7.625147
2.2184675,7.625147
2.2184284,7.625161
2.2183964,7.6251354
2.2182672,7.625171
2.2182672,7.625171
2.2181668,7.625131
2.218109,7.6251693
2.2180305,7.6251616
2.2180028,7.6251183
2.217963,7.625072
2.217629,7.625105
2.2177272,7.6250863
2.2174509,7.6250844
2.2173803,7.625062
2.2170544,7.6250916
2.2171292,7.6250772
2.2168787,7.6251106
2.2166796,7.6251316
2.216641,7.62516
2.2163236,7.6251936
2.2162194,7.6252065
2.2160523,7.6252337
2.215684,7.625319
2.2156236,7.625354
2.2154896,7.6253586
2.2152646,7.625372
2.2150855,7.6254163
2.21494,7.625427
2.2148921,7.625408
2.2145972,7.625437
2.2144918,7.6254277
2.2140112,7.6254587
2.2139585,7.625411
2.2134802,7.6254168
2.213676,7.6253057
2.2135286,7.625234
2.2131224,7.6252723
2.2128916,7.6251945
2.2128887,7.6250978
2.2131288,7.6249857
2.2124214,7.625047
2.212163,7.6249733
2.212171,7.6249
2.2118409,7.624872
2.2118883,7.6248055
2.2117913,7.6247625
2.2115536,7.6247625
2.2115488,7.624768
2.211207,7.6247334
2.2110422,7.6247654
2.2110949,7.624686
2.2097082,7.626782
2.2095246,7.626869
2.2133548,7.6364646
2.2055836,7.64175
2.2185507,7.632832
2.2177627,7.630434
2.2200913,7.624486
2.2203186,7.62454
2.220108,7.624775
2.2202337,7.624703
2.2200465,7.624895
2.2199721,7.6248913
2.220081,7.624818
2.2199888,7.6248198
2.2200081,7.6248107
2.2199888,7.6248198
2.2200081,7.6248107
2.2198992,7.624884
2.2198992,7.624884
2.2197504,7.6249323
2.2198427,7.62487
2.2197168,7.62501
2.2197168,7.62501
2.2196357,7.625048
2.2195573,7.6250815
2.2196207,7.6249666
2.2196016,7.624975
2.2194982,7.625068
2.2195346,7.6250157
2.2195146,7.6250644
2.219419,7.6251397
2.219436,7.6250978
2.2193336,7.625152
2.2193162,7.625184
2.2191541,7.625168
2.21907,7.625174
2.219013,7.625188
2.2189276,7.6251903
2.2189047,7.6252213
2.2189276,7.6251903
2.2188244,7.625176
2.2187545,7.625221
2.2187598,7.625184
2.2186923,7.625225
2.2186923,7.625225
2.2185555,7.625228
2.218487,7.6252294
2.218335,7.625236
2.2182362,7.625155
2.2180495,7.625233
2.2180064,7.625218
2.2176812,7.6252193
2.2177212,7.6251554
2.2176034,7.6251426
2.2174125,7.625155
2.2171412,7.625167
2.2170055,7.6251726
2.2167978,7.6251698
2.2164721,7.6251965
2.216147,7.6252584
2.2159774,7.625278
2.2158122,7.6252966
2.2157488,7.6252813
2.2154665,7.6253643
2.2153897,7.6253853
2.2151754,7.6254225
2.2149968,7.6254663
2.2150128,7.6254234
2.2147436,7.625481
2.214445,7.625525
2.2142432,7.6255236
2.2141073,7.625508
2.2141552,7.625398
2.213495,7.625461
2.2135117,7.6253867
2.2136357,7.625328
2.213562,7.6252923
2.2127275,7.6252537
2.2125957,7.6251197
2.2121747,7.6250925
2.2118719,7.6250033
2.212102,7.6248984
2.2117357,7.62487
2.2116504,7.624843
2.2116075,7.624828
2.2109025,7.6248527
2.2110584,7.6248193
2.2109723,7.624787
2.2112865,7.6246696
2.2094803,7.6270013
2.2093465,7.627264
2.2113655,7.639152
2.205533,7.6415935
2.2191179,7.6326594
2.2182202,7.6292167
2.2204537,7.6242347
2.2203357,7.624356
2.2199993,7.624699
2.2200785,7.6246552
2.2198968,7.6247797
2.2198737,7.6246877
2.2198005,7.624782
2.219823,7.624791
2.2197847,7.624809
2.2196736,7.62488
2.2198007,7.6247387
2.2196546,7.6248884
2.2196636,7.6247807
2.2196393,7.62479
2.2196393,7.62479
2.2195966,7.6247725
2.2194679,7.6249113
2.2194,7.624901
2.2192397,7.625023
2.2192132,7.62499
2.2191072,7.6250153
2.2191072,7.6250153
2.2190392,7.625028
2.2190392,7.625028
2.2189102,7.625045
2.2189362,7.625014
2.2188194,7.6250834
2.2186904,7.6251
2.2186904,7.6251
2.2186587,7.6250772
2.2186153,7.6250916
2.218544,7.625093
2.2183812,7.625148
2.2183197,7.6251235
2.2182512,7.625136
2.2181585,7.6251335
2.2181585,7.6251335
2.2179825,7.6251235
2.2178776,7.625109
2.2178152,7.625079
2.217549,7.625138
2.2174406,7.625103
2.2173371,7.6251082
2.2169564,7.6251764
2.216972,7.6251545
2.2168124,7.625197
2.2165256,7.6252427
2.2163055,7.6252847
2.2161658,7.625347
2.2159023,7.625413
2.2157338,7.6253996
2.2155316,7.625467
2.2153413,7.6254416
2.2153277,7.6254296
2.2152417,7.6254683
2.2150476,7.6254487
2.2148354,7.625431
2.2148085,7.6253743
2.2145863,7.6253724
2.214512,7.6253037
2.214315,7.625269
2.2140818,7.6252136
2.2139828,7.6251774
2.2138822,7.6251225
2.2139034,7.625005
2.2137249,7.624951
2.213614,7.6249113
2.2135458,7.624893
2.2131886,7.6248875
2.213316,7.6248536
2.213095,7.6247864
2.2129583,7.624735
2.212624,7.6247125
2.2121572,7.624722
2.2121248,7.6247163
2.212215,7.6246696
2.2119827,7.6246758
2.2117293,7.6246657
2.2120645,7.6246166
2.2118316,7.624617
2.2100444,7.6268935
2.209352,7.6273847
2.2100415,7.626646
2.2080538,7.641299
2.208075,7.6372366
2.218416,7.6319265
2.2189932,7.6254144
2.220173,7.6244946
2.2199984,7.624648
2.2202013,7.6245246
2.2202055,7.624653
2.2201638,7.624573
2.2200212,7.6247816
2.2200558,7.6247044
2.220226,7.62453
2.2201638,7.624573
2.2201838,7.6244564
2.2202857,7.624434
2.2202044,7.624495
2.220125,7.6245537
2.220268,7.624394
2.220125,7.6245537
2.2202044,7.624495
2.220125,7.6245537
2.2200363,7.6246133
2.2200363,7.6246133
2.2200363,7.6246133
2.2199814,7.6245995
2.2199087,7.6246505
2.2199466,7.6246753
2.2199304,7.6245804
2.2198167,7.6247096
2.2197816,7.6247907
2.2195973,7.624915
2.2195973,7.624915
2.2195244,7.6249685
2.2195935,7.6248097
2.2194262,7.6250124
2.219364,7.6250424
2.2194622,7.6248517
2.219419,7.624932
2.2192178,7.6250296
2.2192008,7.6249514
2.219057,7.625045
2.2190778,7.6250505
2.2189486,7.625067
2.2189486,7.625067
2.2189102,7.625045
2.2188017,7.6250668
2.2187371,7.6250753
2.2186728,7.6250834
2.21865,7.6250596
2.218544,7.625093
2.2184172,7.62512
2.218185,7.625081
2.2179601,7.6251383
2.2177315,7.6250834
2.21764,7.62511
2.2174048,7.625079
2.2171829,7.625125
2.2168667,7.6251693
2.2167616,7.625184
2.2166169,7.625205
2.216318,7.6252704
2.215979,7.6253242
2.2157133,7.6254163
2.2155123,7.6254115
2.2153857,7.6254296
2.2151093,7.6254425
2.2148867,7.6254444
2.214865,7.625371
2.2148519,7.625296
2.2144299,7.62533
2.2142344,7.625389
2.2137125,7.625361
2.2137146,7.6252737
2.2134497,7.625259
2.2134736,7.625051
2.2131653,7.6249566
2.212899,7.6249795
2.2129514,7.6249237
2.2125955,7.624899
2.2124908,7.6248627
2.212619,7.6248136
2.2124898,7.624765
2.2104077,7.6265783
2.2097008,7.627274
2.2094944,7.6275125
2.2103121,7.640625
2.2050865,7.6406145
2.219607,7.6327567
2.2185993,7.6268797
2.2208452,7.623873
2.2206674,7.6240416
2.2205198,7.6242046
2.2202945,7.6244946
2.2204177,7.624296
2.2203982,7.62426
2.220479,7.6241994
2.2203379,7.624357
2.2202158,7.62444
2.220425,7.6241813
2.2203133,7.624208
2.2203133,7.624208
2.2202,7.624404
2.220244,7.624314
2.2203133,7.624208
2.2201564,7.6243787
2.2202678,7.624184
2.2200904,7.624361
2.2201142,7.624349
2.2199788,7.6244373
2.2199788,7.6244373
2.2199333,7.6245317
2.2197978,7.62462
2.2198672,7.6245136
2.219939,7.624412
2.2197,7.6246834
2.2196813,7.62469
2.2195892,7.6247497
2.2194989,7.624811
2.2193887,7.624882
2.219458,7.6247883
2.2192428,7.6249495
2.2192428,7.6249495
2.2191572,7.624965
2.2191103,7.6249976
2.219048,7.625005
2.2190752,7.624972
2.219035,7.624948
2.21894,7.624988
2.2189627,7.6249146
2.2188108,7.6249647
2.218705,7.625009
2.2186089,7.6250553
2.2187092,7.624988
2.2186422,7.6249824
2.2185693,7.6249733
2.2185457,7.624946
2.2183723,7.6249585
2.2183723,7.6249585
2.2182276,7.6249647
2.217997,7.624981
2.2178633,7.6249905
2.2176628,7.625049
2.2175584,7.625066
2.2175221,7.625068
2.2171693,7.6251116
2.2169764,7.6251335
2.2168562,7.6251717
2.216642,7.625208
2.2164326,7.6252675
2.2162247,7.625338
2.2161736,7.625345
2.215914,7.62539
2.2157006,7.6253905
2.2155209,7.625375
2.2154217,7.62538
2.2154245,7.6252956
2.2152908,7.6252456
2.2157526,7.625066
2.2156615,7.6250186
2.2156165,7.624982
2.2150223,7.625073
2.214572,7.625143
2.214229,7.6251664
2.214287,7.6250834
2.213843,7.6250877
2.2136967,7.625031
2.2137475,7.624947
2.2135308,7.624868
2.2132206,7.6248555
2.2120972,7.625684
2.209652,7.627747
2.2095716,7.627827
2.213121,7.638657
2.2060897,7.6405854
2.2194765,7.632721
2.2185502,7.6277575
2.2207148,7.6239023
2.2205944,7.623957
2.2204785,7.6241174
2.220356,7.624304
2.220356,7.624304
2.2204444,7.6241026
2.2204719,7.624012
2.2204292,7.6241183
2.2204444,7.6241026
2.2204292,7.6241183
2.2204025,7.6241403
2.2204025,7.6241403
2.2204292,7.6241183
2.2204292,7.6241183
2.2204025,7.6241403
2.2203133,7.624208
2.2203367,7.6241975
2.2202497,7.624261
2.220208,7.624237
2.220273,7.6241093
2.2201295,7.6243005
2.220056,7.6244025
2.2201815,7.624189
2.2200224,7.6243773
2.2200224,7.6243773
2.2199435,7.624442
2.2199686,7.6243043
2.2199686,7.6243043
2.219879,7.6243873
2.2197726,7.624464
2.219834,7.6243515
2.2196708,7.6245394
2.2196743,7.624489
2.2194843,7.624659
2.2195637,7.6245537
2.219453,7.624618
2.219271,7.624729
2.219271,7.624729
2.2190855,7.624831
2.2189648,7.624911
2.2188737,7.624955
2.2187927,7.6249857
2.2187006,7.625007
2.2186112,7.6250215
2.2185247,7.625048
2.2183492,7.6250753
2.2181947,7.6250663
2.217966,7.625179
2.2178729,7.62518
