sample_idx,TRC-PPL1_true,TRC-PPL1_pred,pH-PPL1_true,pH-PPL1_pred
47,2.374017,2.2204494,7.522157,7.6236973
48,2.36972,2.2204456,7.5266075,7.6235943
49,2.3790565,2.2203567,7.523436,7.6236463
50,2.3749495,2.2201967,7.528814,7.6237793
51,2.38,2.2201967,7.52,7.6237793
52,2.37,2.2201135,7.52,7.62385
53,2.38,2.2201016,7.52,7.6238065
54,2.38,2.2199607,7.51,7.62398
55,2.39,2.2198844,7.51,7.624045
56,2.3869371,2.219794,7.5075,7.6241045
57,2.3844745,2.2197106,7.505,7.624162
58,2.383565,2.2197123,7.5025,7.6241713
59,2.3863657,2.2193086,7.5,7.624619
60,2.3795028,2.21938,7.4975,7.6243215
61,2.381475,2.2192278,7.495,7.6245327
62,2.3790264,2.219132,7.4925,7.62461
63,2.38,2.219021,7.49,7.624666
64,2.38,2.2187488,7.49,7.624828
65,2.38,2.2185695,7.49,7.6248612
66,2.39,2.2184985,7.49,7.6248355
67,2.39,2.218369,7.49,7.624912
68,2.388833,2.2183957,7.4891667,7.6248674
69,2.3838968,2.2182448,7.488333,7.624978
70,2.38101,2.217962,7.4875,7.6250205
71,2.3811154,2.2178428,7.4866667,7.6250787
72,2.379582,2.2177663,7.485833,7.6251316
73,2.3774602,2.2176125,7.485,7.625141
74,2.3774624,2.2174366,7.4841666,7.625202
75,2.37,2.2174253,7.48,7.625199
76,2.37,2.2172606,7.49,7.625244
77,2.38,2.2171226,7.49,7.6252975
78,2.38,2.217033,7.5,7.625358
79,2.38,2.2169833,7.5,7.6253757
80,2.38,2.2169113,7.5,7.6254144
81,2.3906906,2.2166584,7.498314,7.625406
82,2.38485,2.2166784,7.5043206,7.6254354
83,2.387602,2.2164028,7.508739,7.6254163
84,2.391125,2.2162957,7.500804,7.625404
85,2.3955436,2.216074,7.5005198,7.625417
86,2.399208,2.2159991,7.505461,7.625355
87,2.4,2.2159643,7.51,7.6252284
88,2.39,2.21595,7.5,7.6252127
89,2.4,2.2159154,7.51,7.6251388
90,2.39,2.2157433,7.51,7.62512
91,2.4,2.215689,7.51,7.625065
92,2.39,2.2155669,7.51,7.625028
93,2.3882375,2.2154772,7.5142646,7.625002
94,2.384952,2.2156134,7.5152154,7.624963
95,2.3869295,2.2156694,7.516744,7.62489
96,2.3823133,2.2152772,7.515714,7.62492
97,2.3817081,2.2153673,7.518919,7.6248336
98,2.3825831,2.2152965,7.5169897,7.624803
99,2.38,2.2152572,7.52,7.6247907
100,2.38,2.2147577,7.52,7.624763
101,2.38,2.2146804,7.52,7.624746
102,2.39,2.2142954,7.52,7.6247077
103,2.39,2.214523,7.52,7.6248116
104,2.39,2.21408,7.53,7.624723
105,2.3903046,2.2139776,7.524978,7.6247277
106,2.3885548,2.2139294,7.536494,7.6247325
107,2.3815255,2.2139823,7.537276,7.6247993
108,2.3807144,2.2139428,7.53493,7.6248174
109,2.376841,2.2140296,7.534898,7.6248636
110,2.3796613,2.2138379,7.5343533,7.6248136
111,2.38,2.2137897,7.54,7.6248183
112,2.37,2.2094045,7.54,7.628142
113,2.37,2.2090268,7.55,7.628533
114,2.38,2.2092054,7.55,7.6279144
115,2.38,2.206744,7.55,7.6424437
116,2.39,2.2082057,7.55,7.6369205
117,2.386376,2.2180448,7.547337,7.6318574
118,2.3805985,2.218839,7.5537615,7.6255245
119,2.3864436,2.2201414,7.555534,7.6247
120,2.389499,2.2198453,7.55933,7.6249127
121,2.3842318,2.2198005,7.5516033,7.625104
122,2.3831394,2.2196522,7.5583363,7.6251903
123,2.39,2.2195067,7.56,7.625255
124,2.38,2.2195563,7.55,7.6252146
125,2.38,2.2195988,7.56,7.6251287
126,2.38,2.219567,7.56,7.6251717
127,2.38,2.219567,7.56,7.6251717
128,2.38,2.2195203,7.57,7.6251545
129,2.3764868,2.2195005,7.5655894,7.6251526
130,2.3778179,2.2195005,7.5710735,7.6251526
131,2.3730743,2.2194192,7.5692205,7.6251764
132,2.3693109,2.2193737,7.5716033,7.6252127
133,2.3780954,2.2194521,7.5747833,7.625137
134,2.3648129,2.219266,7.5731735,7.6252813
135,2.37,2.2193289,7.57,7.6251965
136,2.36,2.2193289,7.58,7.6251965
137,2.37,2.2192833,7.59,7.6252327
138,2.37,2.2192385,7.59,7.6252165
139,2.37,2.2190883,7.59,7.6252522
140,2.37,2.2190583,7.59,7.6252446
141,2.37349,2.2189898,7.598304,7.625254
142,2.3711123,2.2190068,7.5994716,7.6252146
143,2.376171,2.2189598,7.5972605,7.6252465
144,2.3755863,2.218938,7.5983543,7.625224
145,2.373869,2.2188396,7.602735,7.625226
146,2.3766844,2.2187626,7.599752,7.62525
147,2.38,2.2188096,7.6,7.6252184
148,2.38,2.2188096,7.6,7.6252184
149,2.39,2.2186341,7.59,7.625244
150,2.39,2.2185345,7.59,7.625246
151,2.39,2.2186275,7.59,7.6251836
152,2.39,2.2185524,7.59,7.6252065
153,2.3884678,2.218454,7.5868526,7.6252084
154,2.3896213,2.218499,7.591015,7.625178
155,2.3866177,2.2183554,7.5869646,7.62521
156,2.3866904,2.2181046,7.5886455,7.6252646
157,2.385831,2.2181582,7.5899253,7.6252136
158,2.3773665,2.2179902,7.5876274,7.625246
159,2.38,2.2178674,7.59,7.6252427
160,2.38,2.2178857,7.59,7.625232
161,2.39,2.2178857,7.59,7.625232
162,2.39,2.2177773,7.6,7.62525
163,2.39,2.217633,7.6,7.6252456
164,2.39,2.217571,7.6,7.625312
165,2.3906124,2.2174268,7.5988364,7.6252246
166,2.3888435,2.2172496,7.5968003,7.6252303
167,2.387075,2.2171373,7.601882,7.6252103
168,2.3853061,2.217173,7.6017866,7.625218
169,2.3835375,2.2170186,7.6075616,7.6251183
170,2.3817687,2.2171338,7.6101604,7.6250925
171,2.38,2.2170334,7.6,7.625084
172,2.38,2.216818,7.61,7.625101
173,2.38,2.2166083,7.61,7.6250978
174,2.38,2.2166083,7.6,7.6250978
175,2.38,2.216273,7.61,7.625139
176,2.38,2.2161827,7.61,7.6251373
177,2.379796,2.2161152,7.6081634,7.6251383
178,2.379592,2.2157896,7.606803,7.6251674
179,2.3793879,2.2157636,7.605442,7.62514
180,2.3791838,2.215607,7.6040816,7.6251917
181,2.3789797,2.2152793,7.602721,7.625243
182,2.3787756,2.215397,7.6013603,7.6252155
183,2.38,2.2151783,7.6,7.6252356
184,2.38,2.2148068,7.6,7.6253204
185,2.38,2.2146642,7.6,7.6253414
186,2.39,2.2143178,7.6,7.625431
187,2.39,2.2143655,7.6,7.625405
188,2.39,2.21403,7.6,7.625467
189,2.3876143,2.2135777,7.599864,7.6255403
190,2.3878882,2.2134368,7.599728,7.625494
191,2.3879154,2.2132697,7.5995917,7.6254873
192,2.3872285,2.212829,7.599456,7.62544
193,2.380634,2.2127602,7.59932,7.625432
194,2.3792162,2.2125852,7.5991836,7.6253014
195,2.38,2.2125206,7.6,7.62536
196,2.37,2.2120674,7.6,7.6252294
197,2.37,2.2120812,7.61,7.625157
198,2.38,2.2117503,7.61,7.625134
199,2.37,2.2116532,7.61,7.6251054
200,2.37,2.211514,7.62,7.624927
201,2.3660817,2.2109525,7.6155596,7.62496
202,2.3716016,2.2106793,7.619783,7.624877
203,2.3704653,2.210653,7.60742,7.6248045
204,2.3715277,2.2106838,7.61336,7.624799
205,2.3752007,2.2104354,7.60995,7.62479
206,2.3681362,2.2102654,7.6165743,7.6248174
207,2.37,2.2104163,7.61,7.624741
208,2.38,2.210251,7.61,7.624767
209,2.39,2.2115195,7.61,7.635835
210,2.39,2.2086945,7.6,7.6430774
211,2.4,2.207687,7.6,7.645455
212,2.4,2.2052019,7.6,7.6436896
213,2.4039037,2.2098956,7.5987754,7.6359253
214,2.395056,2.2176735,7.5989795,7.631771
215,2.3893778,2.2187161,7.5991836,7.6257496
216,2.3911257,2.2203288,7.5993876,7.624949
217,2.388533,2.2200918,7.5995917,7.6250043
218,2.3823285,2.2199886,7.599796,7.62519
219,2.38,2.2198753,7.6,7.6252584
220,2.38,2.21985,7.6,7.625251
221,2.39,2.2198856,7.6,7.6251993
222,2.4,2.2199583,7.6,7.625166
223,2.4,2.2198856,7.6,7.6251993
224,2.4,2.2198603,7.6,7.6251917
225,2.4032333,2.2196498,7.6006804,7.6252823
226,2.3976257,2.219868,7.6013603,7.6251884
227,2.3920612,2.2198002,7.602041,7.6252155
228,2.3902273,2.2197742,7.602721,7.6252084
229,2.3918397,2.219882,7.603401,7.62519
230,2.3784769,2.2198584,7.6040816,7.6251755
231,2.37,2.2197766,7.6,7.625201
232,2.38,2.2197766,7.61,7.625201
233,2.4,2.2196884,7.61,7.6252236
234,2.39,2.2196138,7.61,7.625256
235,2.39,2.2197087,7.61,7.625228
236,2.39,2.219547,7.61,7.6252837
237,2.4001176,2.2196217,7.611374,7.6252513
238,2.3963048,2.219528,7.607762,7.6252713
239,2.3817658,2.2193596,7.61028,7.625324
240,2.3743978,2.2193866,7.611685,7.625331
241,2.3824842,2.2194343,7.613086,7.6252913
242,2.382225,2.2194393,7.6078334,7.625288
243,2.38,2.219266,7.61,7.625344
244,2.38,2.2192738,7.61,7.625339
245,2.39,2.219178,7.61,7.6253586
246,2.4,2.2190812,7.61,7.6253777
247,2.4,2.218984,7.61,7.6253824
248,2.4,2.2189257,7.62,7.62541
249,2.4068487,2.2188284,7.624463,7.62541
250,2.3941145,2.2188866,7.6165924,7.6253824
251,2.3917997,2.2188454,7.616648,7.625356
252,2.390277,2.2187798,7.6197424,7.6253624
253,2.3878498,2.218595,7.622389,7.625383
254,2.384218,2.2185853,7.6179748,7.6253624
255,2.38,2.218488,7.62,7.6253624
256,2.38,2.218335,7.62,7.6253886
257,2.38,2.2182765,7.62,7.625416
258,2.38,2.218126,7.62,7.6254272
259,2.37,2.2180429,7.63,7.625433
260,2.37,2.2180219,7.62,7.6254134
261,2.378668,2.21796,7.6288424,7.625439
262,2.3783467,2.2178557,7.6270447,7.6254253
263,2.383997,2.2178104,7.631581,7.6254435
264,2.3802516,2.2175398,7.6357465,7.6254826
265,2.3828537,2.2173717,7.626196,7.6254478
266,2.3911552,2.217246,7.626011,7.6254334
267,2.389821,2.2169948,7.63,7.6254053
268,2.39,2.2168095,7.63,7.625355
269,2.4,2.2164757,7.63,7.625371
270,2.4,2.2162728,7.63,7.6253924
271,2.4,2.2158618,7.63,7.625348
272,2.4,2.2157235,7.62,7.6253347
273,2.398296,2.2155933,7.6240816,7.6253395
274,2.3964026,2.2153397,7.623401,7.6253657
275,2.4032173,2.214976,7.622721,7.6254325
276,2.3956716,2.2148974,7.6220407,7.62543
277,2.3939881,2.214505,7.621361,7.6255393
278,2.393651,2.2142422,7.6206803,7.6256247
279,2.3901267,2.2139304,7.62,7.625656
280,2.39,2.2136958,7.62,7.6256995
281,2.39,2.2134602,7.62,7.6257663
282,2.4,2.2131777,7.62,7.6258006
283,2.4,2.2130516,7.62,7.6257963
284,2.4,2.2128215,7.62,7.6258197
285,2.3998325,2.2126231,7.6201363,7.625714
286,2.401093,2.2118113,7.620272,7.625816
287,2.3985255,2.211535,7.620408,7.625581
288,2.3979146,2.2111137,7.6205444,7.625531
289,2.4003797,2.21108,7.6206803,7.6254454
290,2.3883955,2.2109554,7.620816,7.6253204
291,2.3959923,2.2109337,7.62,7.625232
292,2.39,2.2106924,7.62,7.6251345
293,2.39,2.2104158,7.63,7.6251316
294,2.4,2.2102797,7.63,7.625093
295,2.4,2.209965,7.63,7.625065
296,2.39,2.2104292,7.63,7.625879
297,2.3978055,2.209539,7.6264052,7.6262
298,2.3926435,2.2093346,7.6283793,7.626383
299,2.3980982,2.208957,7.633911,7.641536
300,2.3901136,2.204572,7.630582,7.641349
301,2.3970058,2.2180936,7.6305027,7.6325536
302,2.3906865,2.217618,7.6300697,7.628106
303,2.397581,2.2202485,7.63,7.6246734
304,2.39,2.2200694,7.63,7.624812
305,2.4,2.2197256,7.64,7.6250076
306,2.4,2.2196784,7.63,7.6251264
307,2.4,2.219513,7.63,7.625173
308,2.4,2.2195501,7.63,7.625132
309,2.4018588,2.219604,7.6364126,7.625103
310,2.4031374,2.2195165,7.628514,7.6251235
311,2.398301,2.2194293,7.630584,7.6251445
312,2.3952758,2.2194293,7.6273665,7.6251445
313,2.39356,2.21952,7.6334434,7.6250744
314,2.3891757,2.2193828,7.6308928,7.6251802
315,2.3898816,2.2193418,7.63,7.6251655
316,2.39,2.2193828,7.63,7.6251802
317,2.39,2.2193754,7.63,7.6251736
318,2.38,2.2193863,7.64,7.625131
319,2.38,2.2193758,7.64,7.6251235
320,2.38,2.2192402,7.64,7.62518
321,2.3776548,2.219329,7.642653,7.6251087
322,2.3835225,2.2191951,7.6438775,7.6251636
323,2.379411,2.2191951,7.645102,7.6251636
324,2.3783658,2.2190652,7.6463265,7.625218
325,2.3886466,2.2191083,7.647551,7.625182
326,2.388978,2.2191496,7.6487756,7.6251483
327,2.3891065,2.2190151,7.65,7.62519
328,2.38,2.2189684,7.65,7.6252213
329,2.41,2.2189684,7.65,7.6252213
330,2.4,2.2187712,7.65,7.625225
331,2.4,2.2187881,7.65,7.6251855
332,2.41,2.2186894,7.65,7.6251874
333,2.4079294,2.2187345,7.649048,7.625157
334,2.4005597,2.218591,7.648095,7.625189
335,2.4092755,2.2184455,7.647143,7.6252227
336,2.4029906,2.2184455,7.6461906,7.6252227
337,2.3963306,2.2184455,7.645238,7.6252227
338,2.3940074,2.2182777,7.6442857,7.625234
339,2.390665,2.2182484,7.64,7.625226
340,2.39,2.2181492,7.65,7.625228
341,2.39,2.218045,7.65,7.6252294
342,2.4,2.2181063,7.64,7.6252046
343,2.4,2.2180297,7.66,7.625208
344,2.4,2.2179415,7.65,7.625214
345,2.405338,2.2178564,7.659157,7.625224
346,2.4030657,2.2176929,7.659394,7.6252565
347,2.397595,2.2174785,7.666993,7.625285
348,2.3961308,2.217633,7.6528277,7.6252456
349,2.3936312,2.2177162,7.6584597,7.625196
350,2.3924212,2.2177281,7.658988,7.625195
351,2.3896036,2.2173398,7.6618686,7.625203
352,2.39,2.217435,7.66,7.625146
353,2.39,2.2171266,7.67,7.625127
354,2.4,2.2171338,7.67,7.6250925
355,2.4,2.2169185,7.67,7.6251097
356,2.4,2.2168353,7.66,7.625076
357,2.4021075,2.2166064,7.663845,7.625109
358,2.3935084,2.2166104,7.667548,7.6250935
359,2.397175,2.216269,7.672046,7.6251493
360,2.4012814,2.2160807,7.674356,7.625165
361,2.399094,2.2160063,7.665942,7.625166
362,2.4032845,2.2158616,7.6670785,7.625166
363,2.402037,2.2157989,7.668505,7.625171
364,2.4,2.2155373,7.67,7.6252217
365,2.4,2.2153256,7.68,7.6252637
366,2.4,2.2150877,7.67,7.625308
367,2.4,2.214959,7.67,7.6253214
368,2.41,2.2148218,7.67,7.6253376
369,2.4088962,2.2146747,7.6690407,7.6253757
370,2.4026432,2.21436,7.668393,7.625434
371,2.4045353,2.2141192,7.67182,7.625483
372,2.4067676,2.214038,7.6719174,7.6254954
373,2.4043045,2.2135234,7.6787143,7.6255455
374,2.4108722,2.2130263,7.6805525,7.6254597
375,2.402137,2.2127903,7.68,7.6253953
376,2.4,2.2125306,7.68,7.625401
377,2.41,2.2124748,7.68,7.625322
378,2.4,2.2119572,7.68,7.62525
379,2.4,2.2118669,7.68,7.6251497
380,2.39,2.2117696,7.69,7.6251225
381,2.3922532,2.2116792,7.6836567,7.625094
382,2.3914962,2.2115047,7.6915483,7.6250353
383,2.388641,2.2112803,7.686636,7.625049
384,2.3909495,2.209948,7.6852183,7.6269007
385,2.3879144,2.209901,7.691334,7.626919
386,2.3836992,2.2101736,7.6891403,7.6268206
387,2.380329,2.206709,7.69,7.6419697
388,2.38,2.2089865,7.69,7.6365204
389,2.39,2.2179399,7.69,7.6317906
390,2.4,2.218887,7.69,7.625469
391,2.41,2.220326,7.7,7.6245604
392,2.41,2.2199712,7.69,7.624913
393,2.4081004,2.2199886,7.693878,7.6249933
394,2.4145865,2.2197504,7.6872706,7.6251884
395,2.4058745,2.2198005,7.6898656,7.625104
396,2.4105973,2.2198005,7.6829243,7.625104
397,2.4036653,2.2198005,7.687484,7.625104
398,2.4029706,2.2197046,7.682977,7.625128
399,2.404901,2.2197673,7.6846566,7.6250443
400,2.4,2.219671,7.69,7.6251197
401,2.4,2.2197475,7.68,7.6250424
402,2.41,2.2196715,7.68,7.6250687
403,2.41,2.2196715,7.69,7.6250687
404,2.41,2.2195408,7.69,7.625127
405,2.414041,2.219587,7.688038,7.625091
406,2.4085445,2.2194662,7.6887574,7.6251035
407,2.4064405,2.2194996,7.687404,7.6251116
408,2.4006348,2.2194424,7.685744,7.6251903
409,2.4065251,2.2194428,7.6844893,7.62514
410,2.4060376,2.2194307,7.6907067,7.6251845
411,2.403414,2.2194307,7.69,7.6251845
412,2.4,2.2193859,7.69,7.6251683
413,2.4,2.2194624,7.69,7.625094
414,2.4,2.2194295,7.7,7.6251335
415,2.41,2.219339,7.7,7.6251535
416,2.4,2.2193825,7.7,7.6251187
417,2.4048607,2.2193255,7.70125,7.625147
418,2.402387,2.219282,7.7010713,7.6251817
419,2.4095118,2.2191353,7.700893,7.625221
420,2.4067183,2.2190816,7.700714,7.625192
421,2.400924,2.2191565,7.700536,7.6251693
422,2.4015422,2.219013,7.700357,7.6252017
423,2.4063008,2.2189596,7.7001786,7.625173
424,2.4,2.219028,7.7,7.6251636
425,2.41,2.2188778,7.7,7.6251354
426,2.41,2.2188609,7.7,7.625175
427,2.41,2.2188091,7.7,7.625145
428,2.41,2.2186637,7.7,7.6251783
429,2.4108586,2.2185683,7.7,7.6251817
430,2.4099476,2.2184353,7.7,7.6252184
431,2.4021478,2.218351,7.7,7.625226
432,2.4096842,2.2182662,7.7,7.6252337
433,2.4016705,2.2183046,7.7,7.6252446
434,2.4084744,2.2182229,7.7,7.6252494
435,2.405491,2.2180567,7.7,7.625316
436,2.4,2.2181218,7.7,7.6252885
437,2.4,2.217999,7.7,7.6252847
438,2.41,2.2177505,7.7,7.6253567
439,2.4,2.2176225,7.7,7.625311
440,2.4,2.2176454,7.7,7.6252356
441,2.3975084,2.21752,7.7009525,7.6252217
442,2.3944452,2.2173815,7.701905,7.6251626
443,2.3971684,2.2170932,7.702857,7.6252055
444,2.3870943,2.2170932,7.7038097,7.6252055
445,2.3849192,2.2168686,7.704762,7.625224
446,2.391914,2.2166119,7.705714,7.625227
447,2.382931,2.216355,7.71,7.62523
448,2.38,2.2161493,7.71,7.6252503
449,2.39,2.2159135,7.7,7.6252446
450,2.39,2.215693,7.7,7.6252847
451,2.41,2.2155917,7.71,7.625292
452,2.41,2.215425,7.71,7.6253324
453,2.411727,2.2152867,7.7058334,7.625381
454,2.411107,2.2150319,7.705,7.625366
455,2.4059284,2.2149677,7.704167,7.625373
456,2.407093,2.2147484,7.7033334,7.6254067
457,2.4005234,2.214785,7.7025,7.625389
458,2.4044516,2.2143483,7.701667,7.625483
459,2.4011507,2.2140603,7.7008333,7.625533
460,2.4,2.2139857,7.7,7.625549
461,2.41,2.2137616,7.7,7.6255527
462,2.41,2.2130375,7.7,7.6255245
463,2.41,2.2130349,7.7,7.6254478
464,2.42,2.2128654,7.7,7.625405
465,2.417,2.212607,7.7003403,7.625411
466,2.416,2.21239,7.7006803,7.6252713
467,2.415,2.21185,7.7010202,7.625343
468,2.414,2.2117243,7.7013607,7.6253195
469,2.413,2.2116446,7.7017007,7.6252065
470,2.412,2.2104158,7.7020407,7.626542
471,2.411,2.2101996,7.7,7.626789
472,2.41,2.2102177,7.7,7.6268177
473,2.41,2.2075737,7.7,7.6418386
474,2.41,2.2047155,7.7,7.639813
475,2.41,2.218252,7.69,7.632523
476,2.41,2.218033,7.69,7.6266026
477,2.4105,2.2202976,7.694384,7.6245904
478,2.411,2.220016,7.6884246,7.62484
479,2.4115,2.219919,7.6908813,7.6250343
480,2.412,2.219804,7.691849,7.625138
481,2.4125,2.2197082,7.68706,7.625162
482,2.413,2.2197082,7.6880326,7.625162
483,2.4135,2.2195885,7.69,7.62523
484,2.41,2.219587,7.69,7.6251736
485,2.42,2.2196949,7.69,7.625105
486,2.42,2.2196949,7.69,7.625105
487,2.42,2.219567,7.7,7.6251717
488,2.42,2.219587,7.69,7.6251736
489,2.4172344,2.219567,7.6955457,7.6251717
490,2.4249434,2.2196183,7.6881366,7.6251307
491,2.4187691,2.2195203,7.6918526,7.6251545
492,2.4225993,2.2195203,7.686768,7.6251545
493,2.4187803,2.21954,7.6909623,7.6251564
494,2.417613,2.2194307,7.6846685,7.6252246
495,2.4207716,2.2194307,7.68,7.6252246
496,2.41,2.219462,7.69,7.625182
497,2.42,2.2193835,7.69,7.6252074
498,2.42,2.2193835,7.68,7.6252074
499,2.42,2.2193034,7.69,7.6252313
500,2.41,2.2193034,7.68,7.6252313
501,2.411944,2.2191973,7.685,7.6252356
502,2.4083989,2.2191484,7.6857142,7.625268
503,2.4098141,2.2189982,7.6864285,7.62524
504,2.4022439,2.218944,7.687143,7.625271
505,2.4078894,2.2188995,7.687857,7.6252418
506,2.4046354,2.2187357,7.6885715,7.625274
507,2.3988423,2.2188458,7.6892858,7.625213
508,2.4,2.218801,7.69,7.625243
509,2.4,2.2186315,7.69,7.6252756
510,2.41,2.2187023,7.69,7.625245
511,2.41,2.2185738,7.69,7.6252394
512,2.42,2.2185993,7.69,7.625247
513,2.4146059,2.2184002,7.6885715,7.625271
514,2.414821,2.2184353,7.687143,7.6252184
515,2.4129164,2.218288,7.6857142,7.6252537
516,2.4163756,2.2181427,7.6842856,7.625285
517,2.4167924,2.218,7.682857,7.625316
518,2.415909,2.2179556,7.6814284,7.6252775
519,2.4109657,2.2178934,7.68,7.6253033
520,2.41,2.2177944,7.68,7.625282
521,2.42,2.2176583,7.68,7.6253037
522,2.42,2.2176814,7.68,7.625228
523,2.42,2.217564,7.68,7.6252465
524,2.43,2.2175329,7.68,7.6252003
525,2.430954,2.2174206,7.67966,7.6251802
526,2.4244256,2.2172241,7.67932,7.625167
527,2.426232,2.2169094,7.6789794,7.6251664
528,2.4242795,2.216879,7.6786394,7.6251283
529,2.4207354,2.2163806,7.6782994,7.625243
530,2.4249573,2.2164304,7.677959,7.6251855
531,2.420741,2.2163286,7.68,7.6252084
532,2.42,2.2159958,7.68,7.625212
533,2.42,2.2159836,7.68,7.6252193
534,2.42,2.2157917,7.68,7.6252446
535,2.43,2.2157001,7.69,7.6252556
536,2.43,2.2156272,7.69,7.6252704
537,2.42875,2.215347,7.689443,7.6253533
538,2.4275,2.2152436,7.687692,7.6253495
539,2.42625,2.2149265,7.6856318,7.6254106
540,2.425,2.2147343,7.6892514,7.6254306
541,2.42375,2.2145631,7.6855145,7.625482
542,2.4225,2.2144294,7.6855197,7.6254864
543,2.42125,2.2140043,7.68,7.62557
544,2.42,2.2137544,7.69,7.6256084
545,2.42,2.2134287,7.69,7.6256447
546,2.42,2.213323,7.68,7.625582
547,2.42,2.212911,7.68,7.625581
548,2.42,2.2126822,7.68,7.625541
549,2.41975,2.2127538,7.678316,7.6254463
550,2.4195,2.2121675,7.67814,7.62526
551,2.41925,2.211874,7.6767383,7.625252
552,2.419,2.2118301,7.6757255,7.625157
553,2.41875,2.2114975,7.6720066,7.625133
554,2.4185,2.2113812,7.673349,7.625094
555,2.41825,2.2112648,7.6692076,7.6250553
556,2.42,2.21132,7.67,7.624983
557,2.42,2.2108674,7.67,7.625009
558,2.42,2.210809,7.67,7.6249895
559,2.43,2.2097986,7.68,7.6267095
560,2.43,2.2096646,7.68,7.626776
561,2.4246562,2.211099,7.6824574,7.639776
562,2.4238439,2.2049873,7.6781507,7.6417193
563,2.4194098,2.2182639,7.685168,7.632674
564,2.4208405,2.2175984,7.6773753,7.6296244
565,2.408879,2.220222,7.680968,7.6246543
566,2.40745,2.220172,7.6781917,7.624688
567,2.4040709,2.219961,7.68,7.624919
568,2.4,2.2199,7.68,7.625114
569,2.41,2.2199206,7.68,7.625075
570,2.41,2.2198663,7.68,7.6250596
571,2.41,2.21988,7.68,7.6249948
572,2.43,2.2198956,7.67,7.6249266
573,2.4271839,2.2198956,7.672917,7.6249266
574,2.4304984,2.2197676,7.6710715,7.62508
575,2.4228735,2.2197566,7.669226,7.625036
576,2.4215937,2.2196858,7.667381,7.62506
577,2.4243984,2.2197754,7.665536,7.6249914
578,2.4223628,2.2196858,7.6636906,7.62506
579,2.4233127,2.219589,7.661845,7.625084
580,2.42,2.2196999,7.66,7.625026
581,2.43,2.2195406,7.66,7.625068
582,2.43,2.2195108,7.66,7.6251097
583,2.43,2.2195108,7.66,7.6251097
584,2.43,2.2193859,7.66,7.6251683
585,2.4318376,2.2194521,7.66175,7.625137
586,2.431561,2.219339,7.6635,7.6251535
587,2.4269893,2.2192955,7.66525,7.6251884
588,2.4253414,2.219205,7.667,7.6252084
589,2.4331498,2.2192485,7.66875,7.6251736
590,2.4287717,2.21918,7.6705,7.6251903
591,2.4243875,2.2190366,7.67225,7.625222
592,2.43,2.219058,7.67,7.625171
593,2.42,2.2190993,7.68,7.6251416
594,2.42,2.219005,7.68,7.6251416
595,2.43,2.2189336,7.67,7.6251526
596,2.43,2.2189336,7.68,7.6251526
597,2.4260633,2.2188392,7.67825,7.6251526
598,2.42273,2.218742,7.6785,7.625155
599,2.4257448,2.218742,7.67875,7.625155
600,2.4245667,2.2186575,7.679,7.6251626
601,2.4182985,2.2185743,7.67925,7.6251698
602,2.4204977,2.2185743,7.6795,7.6251698
603,2.421198,2.2184937,7.67975,7.6251745
