TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.380000,2.228447,2.100000,1.999119
2.380000,2.228213,2.100000,1.998758
2.390000,2.228072,2.100000,1.998481
2.380000,2.228071,2.100000,1.998353
2.385458,2.228178,2.100000,1.998375
2.381148,2.228333,2.100000,1.998507
2.380388,2.228524,2.100000,1.998734
2.375221,2.228721,2.100000,1.999009
2.383164,2.228935,2.100000,1.999328
2.376458,2.229154,2.100000,1.999659
2.378307,2.229350,2.100000,1.999966
2.370000,2.229512,2.098750,2.000238
2.380000,2.229652,2.097500,2.000477
2.390000,2.229784,2.096250,2.000689
2.380000,2.229903,2.095000,2.000885
2.380000,2.230012,2.093750,2.001066
2.373994,2.230095,2.092500,2.001214
2.380437,2.230156,2.091250,2.001339
2.385569,2.230199,2.090000,2.001438
2.374017,2.230232,2.090000,2.001515
2.369720,2.230270,2.090000,2.001578
2.379056,2.230308,2.090000,2.001627
2.374949,2.230325,2.090000,2.001641
2.380000,2.230319,2.087500,2.001615
2.370000,2.230310,2.085000,2.001587
2.380000,2.230322,2.082500,2.001588
2.380000,2.230335,2.080000,2.001600
2.390000,2.230379,2.077500,2.001635
2.386937,2.230469,2.075000,2.001697
2.384475,2.230572,2.072500,2.001770
2.383565,2.230651,2.070000,2.001835
2.386366,2.230692,2.070000,2.001889
2.379503,2.230760,2.070000,2.001973
2.381475,2.230895,2.070000,2.002098
2.379026,2.231096,2.070000,2.002269
2.380000,2.231325,2.073000,2.002462
2.380000,2.231492,2.076000,2.002630
2.380000,2.231589,2.079000,2.002759
2.390000,2.231614,2.082000,2.002832
2.390000,2.231596,2.085000,2.002870
2.388833,2.231540,2.088000,2.002869
2.383897,2.231448,2.091000,2.002838
2.381010,2.231358,2.090000,2.002800
2.381115,2.231266,2.100000,2.002729
2.379582,2.231161,2.090000,2.002638
2.377460,2.231050,2.090000,2.002528
2.377462,2.230979,2.090000,2.002449
2.370000,2.230956,2.096627,2.002393
2.370000,2.230963,2.091743,2.002370
2.380000,2.230969,2.102447,2.002365
2.380000,2.230940,2.099933,2.002336
2.380000,2.230841,2.098487,2.002259
2.380000,2.230678,2.093315,2.002126
2.390691,2.230488,2.101216,2.001957
2.384850,2.230319,2.100000,2.001795
2.387602,2.230167,2.100000,2.001636
2.391125,2.230028,2.100000,2.001491
2.395544,2.229913,2.100000,2.001356
2.399208,2.229814,2.090000,2.001217
2.400000,2.229723,2.089607,2.001073
2.390000,2.229626,2.093057,2.000925
2.400000,2.229506,2.098034,2.000759
2.390000,2.229349,2.095059,2.000558
2.400000,2.229183,2.100379,2.000349
2.390000,2.229027,2.100376,2.000146
2.388237,2.228905,2.102648,1.999968
2.384952,2.228807,2.100000,1.999814
2.386930,2.228733,2.100000,1.999685
2.382313,2.228677,2.100000,1.999575
2.381708,2.228638,2.110000,1.999487
2.382583,2.228618,2.100000,1.999421
2.380000,2.228615,2.102909,1.999375
2.380000,2.228624,2.099587,1.999353
2.380000,2.228623,2.094351,1.999328
2.390000,2.228605,2.088732,1.999294
2.390000,2.228560,2.095306,1.999238
2.390000,2.228480,2.092287,1.999138
2.390305,2.228357,2.085809,1.998977
2.388555,2.228221,2.090000,1.998789
2.381526,2.228095,2.090000,1.998599
2.380714,2.228003,2.090000,1.998442
2.376841,2.227963,2.090000,1.998346
2.379661,2.227945,2.100000,1.998275
2.380000,2.227929,2.094000,1.998220
2.370000,2.227914,2.092000,1.998178
2.370000,2.227893,2.090000,1.998131
2.380000,2.227864,2.088000,1.998083
2.380000,2.227828,2.086000,1.998027
2.390000,2.227783,2.084000,1.997959
2.386376,2.227725,2.082000,1.997868
2.380599,2.227691,2.080000,1.997802
2.386444,2.227692,2.080000,1.997774
2.389499,2.227726,2.080000,1.997799
2.384232,2.227779,2.080000,1.997852
2.383139,2.227825,2.080000,1.997905
2.390000,2.227849,2.082500,1.997942
2.380000,2.227857,2.085000,1.997966
2.380000,2.227854,2.087500,1.997968
2.380000,2.227846,2.090000,1.997960
2.380000,2.227819,2.092500,1.997937
2.380000,2.227807,2.095000,1.997941
2.376487,2.227844,2.097500,1.997992
2.377818,2.227925,2.100000,1.998091
2.373074,2.228019,2.100000,1.998213
2.369311,2.228112,2.100000,1.998349
2.378095,2.228188,2.100000,1.998478
2.364813,2.228245,2.100000,1.998590
2.370000,2.228285,2.101000,1.998680
2.360000,2.228295,2.102000,1.998731
2.370000,2.228286,2.103000,1.998756
2.370000,2.228266,2.104000,1.998759
2.370000,2.228231,2.105000,1.998737
2.370000,2.228183,2.106000,1.998681
2.373490,2.228156,2.107000,1.998626
2.371112,2.228134,2.110000,1.998570
2.376171,2.228116,2.100000,1.998530
2.375586,2.228109,2.110000,1.998513
2.373869,2.228124,2.110000,1.998513
2.376684,2.228141,2.100000,1.998508
2.380000,2.228185,2.102250,1.998545
2.380000,2.228293,2.100500,1.998654
2.390000,2.228478,2.098750,1.998848
2.390000,2.228743,2.097000,1.999125
2.390000,2.229023,2.095250,1.999444
2.390000,2.229262,2.093500,1.999760
2.388468,2.229412,2.091750,1.999993
2.389621,2.229471,2.090000,2.000137
2.386618,2.229456,2.090000,2.000210
2.386690,2.229369,2.090000,2.000207
2.385831,2.229237,2.090000,2.000150
2.377367,2.229078,2.090000,2.000043
2.380000,2.228909,2.091500,1.999897
2.380000,2.228739,2.093000,1.999717
2.390000,2.228570,2.094500,1.999504
2.390000,2.228395,2.096000,1.999257
2.390000,2.228223,2.097500,1.998998
2.390000,2.228055,2.099000,1.998730
2.390612,2.227891,2.100500,1.998451
2.388844,2.227740,2.100000,1.998182
2.387075,2.227604,2.100000,1.997919
2.385306,2.227475,2.110000,1.997661
2.383538,2.227345,2.100000,1.997395
2.381769,2.227218,2.100000,1.997138
2.380000,2.227118,2.099953,1.996908
2.380000,2.227047,2.098696,1.996717
2.380000,2.226999,2.091516,1.996547
2.380000,2.226969,2.087862,1.996409
2.380000,2.226955,2.081558,1.996298
2.380000,2.226931,2.078412,1.996191
2.379796,2.226890,2.080000,1.996090
2.379592,2.226835,2.070000,1.995985
2.379388,2.226772,2.080000,1.995867
2.379184,2.226672,2.080000,1.995692
2.378980,2.226537,2.080000,1.995475
2.378776,2.226410,2.090000,1.995231
2.380000,2.226296,2.088599,1.994967
2.380000,2.226164,2.086615,1.994645
2.380000,2.226005,2.096146,1.994274
2.390000,2.225824,2.097446,1.993850
2.390000,2.225628,2.103358,1.993372
2.390000,2.225425,2.098351,1.992859
2.387614,2.225235,2.107892,1.992365
2.387888,2.225080,2.110000,1.991928
2.387915,2.224937,2.100000,1.991531
2.387228,2.224812,2.110000,1.991170
2.380634,2.224741,2.100000,1.990876
2.379216,2.224740,2.100000,1.990711
2.380000,2.224807,2.101250,1.990678
2.370000,2.224890,2.102500,1.990716
2.370000,2.224941,2.103750,1.990762
2.380000,2.224969,2.105000,1.990823
2.370000,2.225009,2.106250,1.990938
2.370000,2.225073,2.107500,1.991095
2.366082,2.225129,2.108750,1.991240
2.371602,2.225170,2.110000,1.991343
2.370465,2.225178,2.110000,1.991389
2.371528,2.225184,2.110000,1.991424
2.375201,2.225178,2.110000,1.991423
2.368136,2.225157,2.110000,1.991388
2.370000,2.225145,2.109250,1.991348
2.380000,2.225130,2.108500,1.991274
2.390000,2.225085,2.107750,1.991153
2.390000,2.225034,2.107000,1.991005
2.400000,2.224963,2.106250,1.990818
2.400000,2.224874,2.105500,1.990610
2.403904,2.224781,2.104750,1.990401
2.395056,2.224689,2.110000,1.990202
2.389378,2.224612,2.100000,1.990006
2.391126,2.224553,2.100000,1.989831
2.388533,2.224535,2.110000,1.989691
2.382329,2.224541,2.110000,1.989559
2.380000,2.224526,2.103434,1.989373
2.380000,2.224498,2.103267,1.989167
2.390000,2.224455,2.111166,1.988911
2.400000,2.224397,2.112840,1.988589
2.400000,2.224328,2.109334,1.988240
2.400000,2.224251,2.112618,1.987877
2.403233,2.224148,2.118788,1.987466
2.397626,2.224049,2.110000,1.987055
2.392061,2.223976,2.110000,1.986689
2.390227,2.223914,2.110000,1.986344
2.391840,2.223856,2.110000,1.985999
2.378477,2.223833,2.100000,1.985690
2.370000,2.223821,2.098503,1.985402
2.380000,2.223788,2.096044,1.985110
2.400000,2.223736,2.091277,1.984808
2.390000,2.223716,2.093229,1.984608
2.390000,2.223727,2.086631,1.984543
2.390000,2.223809,2.089875,1.984596
2.400118,2.223922,2.084220,1.984702
2.396305,2.223980,2.080000,1.984720
2.381766,2.224006,2.070000,1.984650
2.374398,2.223983,2.080000,1.984430
2.382484,2.223915,2.080000,1.984113
2.382225,2.223812,2.080000,1.983745
2.380000,2.223698,2.083534,1.983406
2.380000,2.223591,2.092457,1.983117
2.390000,2.223497,2.096641,1.982865
2.400000,2.223423,2.102218,1.982658
2.400000,2.223382,2.114014,1.982480
2.400000,2.223364,2.104215,1.982327
2.406849,2.223352,2.110000,1.982229
2.394114,2.223338,2.120000,1.982154
2.391800,2.223303,2.110000,1.982032
2.390277,2.223281,2.110000,1.981861
2.387850,2.223261,2.110000,1.981637
2.384218,2.223226,2.110000,1.981362
2.380000,2.223183,2.110798,1.981076
2.380000,2.223146,2.108721,1.980822
2.380000,2.223116,2.107220,1.980598
2.380000,2.223111,2.106599,1.980410
2.370000,2.223111,2.106696,1.980233
2.370000,2.223124,2.106695,1.980103
2.378668,2.223152,2.107325,1.980000
2.378347,2.223183,2.110000,1.979935
2.383997,2.223181,2.110000,1.979898
2.380252,2.223147,2.110000,1.979867
2.382854,2.223084,2.110000,1.979828
2.391155,2.223018,2.120000,1.979777
2.389821,2.222960,2.116500,1.979703
2.390000,2.222909,2.117000,1.979599
2.400000,2.222869,2.117500,1.979487
2.400000,2.222840,2.118000,1.979394
2.400000,2.222818,2.118500,1.979310
2.400000,2.222798,2.119000,1.979223
2.398296,2.222772,2.119500,1.979125
2.396403,2.222748,2.120000,1.979014
2.403217,2.222717,2.120000,1.978854
2.395672,2.222682,2.120000,1.978647
2.393988,2.222639,2.120000,1.978385
2.393651,2.222590,2.120000,1.978079
2.390127,2.222568,2.119500,1.977816
2.390000,2.222595,2.119000,1.977694
2.390000,2.222631,2.118500,1.977715
2.400000,2.222681,2.118000,1.977885
2.400000,2.222748,2.117500,1.978159
2.400000,2.222804,2.117000,1.978479
2.399832,2.222844,2.116500,1.978791
2.401093,2.222878,2.120000,1.979093
2.398525,2.222914,2.110000,1.979427
2.397915,2.222928,2.110000,1.979751
2.400380,2.222912,2.110000,1.979984
2.388396,2.222928,2.110000,1.980224
2.395992,2.223008,2.106970,1.980592
2.390000,2.223107,2.106750,1.981063
2.390000,2.223195,2.105799,1.981583
2.400000,2.223254,2.101271,1.982057
2.400000,2.223292,2.107339,1.982472
2.390000,2.223314,2.101183,1.982826
2.397805,2.223330,2.095842,1.983111
2.392643,2.223340,2.100000,1.983310
2.398098,2.223351,2.100000,1.983455
2.390114,2.223353,2.100000,1.983549
2.397006,2.223360,2.090000,1.983610
2.390687,2.223391,2.100000,1.983682
2.397581,2.223437,2.100970,1.983771
2.390000,2.223489,2.104576,1.983888
2.400000,2.223543,2.107538,1.984048
2.400000,2.223572,2.114535,1.984217
2.400000,2.223598,2.117485,1.984409
2.400000,2.223609,2.119586,1.984595
2.401859,2.223603,2.124823,1.984761
2.403137,2.223578,2.130000,1.984866
2.398301,2.223537,2.120000,1.984901
2.395276,2.223530,2.120000,1.984958
2.393560,2.223556,2.120000,1.985067
2.389176,2.223604,2.120000,1.985231
2.389882,2.223656,2.112813,1.985435
2.390000,2.223745,2.120373,1.985724
2.390000,2.223865,2.121047,1.986078
2.380000,2.223963,2.114925,1.986451
2.380000,2.224079,2.113074,1.986885
2.380000,2.224244,2.117182,1.987408
2.377655,2.224432,2.113015,1.987986
2.383523,2.224670,2.120000,1.988647
2.379411,2.224896,2.110000,1.989292
2.378366,2.225045,2.120000,1.989844
2.388647,2.225110,2.120000,1.990228
2.388978,2.225109,2.120000,1.990454
2.389107,2.225068,2.121250,1.990569
2.380000,2.224997,2.122500,1.990583
2.410000,2.224909,2.123750,1.990524
2.400000,2.224817,2.125000,1.990403
2.400000,2.224715,2.126250,1.990214
2.410000,2.224593,2.127500,1.989954
2.407929,2.224473,2.128750,1.989661
2.400560,2.224382,2.130000,1.989384
2.409276,2.224339,2.130000,1.989165
2.402991,2.224333,2.130000,1.989031
2.396331,2.224339,2.130000,1.988950
2.394007,2.224346,2.130000,1.988890
2.390665,2.224363,2.128250,1.988852
2.390000,2.224382,2.126500,1.988835
2.390000,2.224401,2.124750,1.988853
2.400000,2.224413,2.123000,1.988892
2.400000,2.224416,2.121250,1.988932
2.400000,2.224408,2.119500,1.988967
2.405338,2.224413,2.117750,1.989039
2.403066,2.224431,2.120000,1.989124
2.397595,2.224442,2.110000,1.989187
2.396131,2.224452,2.110000,1.989232
2.393631,2.224458,2.120000,1.989268
2.392421,2.224446,2.110000,1.989267
2.389604,2.224414,2.111619,1.989201
2.390000,2.224366,2.107245,1.989071
2.390000,2.224308,2.097486,1.988890
2.400000,2.224241,2.113554,1.988673
2.400000,2.224180,2.107194,1.988439
2.400000,2.224132,2.110902,1.988201
2.402107,2.224108,2.103405,1.988000
2.393508,2.224098,2.110000,1.987830
2.397175,2.224089,2.090000,1.987657
2.401281,2.224080,2.090000,1.987498
2.399094,2.224047,2.090000,1.987344
2.403285,2.223992,2.090000,1.987201
2.402037,2.223928,2.088118,1.987064
2.400000,2.223860,2.092535,1.986933
2.400000,2.223794,2.097330,1.986815
2.400000,2.223744,2.111281,1.986723
2.400000,2.223702,2.114699,1.986664
2.410000,2.223688,2.125193,1.986638
2.408896,2.223680,2.123617,1.986629
2.402643,2.223650,2.130000,1.986596
2.404535,2.223590,2.130000,1.986481
2.406768,2.223510,2.130000,1.986286
2.404305,2.223439,2.120000,1.986083
2.410872,2.223389,2.120000,1.985925
2.402137,2.223347,2.117299,1.985790
2.400000,2.223378,2.117281,1.985793
2.410000,2.223523,2.122679,1.986043
2.400000,2.223760,2.122747,1.986533
2.400000,2.224013,2.128380,1.987156
2.390000,2.224267,2.123528,1.987849
2.392253,2.224519,2.123338,1.988566
2.391496,2.224728,2.130000,1.989196
2.388641,2.224860,2.120000,1.989667
2.390949,2.224936,2.130000,1.989998
2.387914,2.224983,2.120000,1.990230
2.383699,2.225014,2.130000,1.990368
2.380329,2.225036,2.125072,1.990453
2.380000,2.225079,2.132247,1.990546
2.390000,2.225167,2.129846,1.990704
2.400000,2.225292,2.133107,1.990945
2.410000,2.225437,2.130510,1.991250
2.410000,2.225592,2.132222,1.991604
2.408100,2.225717,2.132261,1.991935
2.414587,2.225818,2.140000,1.992250
2.405874,2.225926,2.130000,1.992576
2.410597,2.226073,2.130000,1.992949
2.403665,2.226269,2.130000,1.993371
2.402971,2.226534,2.130000,1.993871
2.404901,2.226820,2.133104,1.994413
2.400000,2.227045,2.123994,1.994928
2.400000,2.227189,2.125595,1.995349
2.410000,2.227266,2.124212,1.995642
2.410000,2.227281,2.122151,1.995809
2.410000,2.227232,2.127470,1.995851
2.414041,2.227130,2.121073,1.995779
2.408545,2.226998,2.130000,1.995616
2.406440,2.226851,2.120000,1.995386
2.400635,2.226701,2.120000,1.995129
2.406525,2.226560,2.120000,1.994860
2.406038,2.226448,2.130000,1.994617
2.403414,2.226377,2.126207,1.994432
2.400000,2.226357,2.121923,1.994302
2.400000,2.226363,2.123474,1.994226
2.400000,2.226378,2.116446,1.994209
2.410000,2.226412,2.120329,1.994264
2.400000,2.226471,2.116857,1.994361
2.404861,2.226531,2.120259,1.994466
2.402387,2.226565,2.120000,1.994550
2.409512,2.226573,2.110000,1.994596
2.406718,2.226561,2.110000,1.994593
2.400924,2.226549,2.110000,1.994590
2.401542,2.226559,2.100000,1.994598
2.406301,2.226603,2.111741,1.994648
2.400000,2.226660,2.111085,1.994723
2.410000,2.226690,2.115202,1.994765
2.410000,2.226668,2.123353,1.994720
2.410000,2.226607,2.126245,1.994606
2.410000,2.226533,2.131409,1.994448
2.410859,2.226458,2.134102,1.994279
2.409948,2.226388,2.150000,1.994142
2.402148,2.226323,2.130000,1.994031
2.409684,2.226299,2.130000,1.993964
2.401670,2.226298,2.130000,1.993913
2.408474,2.226300,2.130000,1.993847
2.405491,2.226312,2.126500,1.993790
2.400000,2.226330,2.127000,1.993746
2.400000,2.226358,2.127500,1.993743
2.410000,2.226373,2.128000,1.993739
2.400000,2.226371,2.128500,1.993729
2.400000,2.226349,2.129000,1.993698
2.397508,2.226306,2.129500,1.993625
2.394445,2.226241,2.130000,1.993470
2.397168,2.226162,2.130000,1.993220
2.387094,2.226074,2.130000,1.992902
2.384919,2.225995,2.130000,1.992581
2.391914,2.225951,2.130000,1.992330
2.382931,2.225933,2.130750,1.992158
2.380000,2.225922,2.131500,1.992052
2.390000,2.225910,2.132250,1.991968
2.390000,2.225894,2.133000,1.991895
2.410000,2.225862,2.133750,1.991826
2.410000,2.225832,2.134500,1.991776
2.411727,2.225804,2.135250,1.991761
2.411107,2.225793,2.140000,1.991776
2.405928,2.225798,2.130000,1.991806
2.407093,2.225812,2.130000,1.991827
2.400523,2.225792,2.130000,1.991779
2.404452,2.225753,2.130000,1.991673
2.401151,2.225693,2.132369,1.991503
2.400000,2.225631,2.131808,1.991302
2.410000,2.225560,2.128984,1.991091
2.410000,2.225479,2.131032,1.990889
2.410000,2.225430,2.127942,1.990744
2.420000,2.225461,2.132674,1.990728
2.417000,2.225566,2.138497,1.990864
2.416000,2.225728,2.140000,1.991135
2.415000,2.225904,2.130000,1.991471
2.414000,2.226055,2.130000,1.991802
2.413000,2.226173,2.140000,1.992079
2.412000,2.226282,2.130000,1.992323
2.411000,2.226360,2.131588,1.992502
2.410000,2.226392,2.133502,1.992596
2.410000,2.226400,2.127413,1.992624
2.410000,2.226401,2.123869,1.992624
2.410000,2.226417,2.120117,1.992648
2.410000,2.226451,2.127564,1.992725
2.410500,2.226511,2.127960,1.992859
2.411000,2.226597,2.130000,1.993058
2.411500,2.226719,2.110000,1.993324
2.412000,2.226875,2.100000,1.993622
2.412500,2.227015,2.100000,1.993888
2.413000,2.227157,2.100000,1.994133
2.413500,2.227325,2.101048,1.994363
2.410000,2.227506,2.103503,1.994596
2.420000,2.227654,2.115643,1.994818
2.420000,2.227741,2.123003,1.995053
2.420000,2.227789,2.127107,1.995290
2.420000,2.227831,2.135100,1.995504
2.417234,2.227884,2.134241,1.995709
2.424943,2.227930,2.160000,1.995889
2.418769,2.227942,2.130000,1.996019
2.422599,2.227914,2.140000,1.996081
2.418780,2.227837,2.130000,1.996055
2.417613,2.227723,2.130000,1.995953
2.420772,2.227594,2.120552,1.995798
2.410000,2.227488,2.125342,1.995636
2.420000,2.227427,2.123967,1.995490
2.420000,2.227398,2.120919,1.995354
2.420000,2.227380,2.125598,1.995216
2.410000,2.227366,2.125451,1.995088
2.411944,2.227357,2.130531,1.994963
2.408399,2.227370,2.130000,1.994875
2.409814,2.227383,2.120000,1.994835
2.402244,2.227386,2.120000,1.994833
2.407889,2.227397,2.120000,1.994853
2.404635,2.227420,2.120000,1.994884
2.398842,2.227444,2.119679,1.994910
2.400000,2.227484,2.123426,1.994951
2.400000,2.227534,2.125675,1.994996
2.410000,2.227586,2.127886,1.995045
2.410000,2.227615,2.130255,1.995072
2.420000,2.227612,2.130449,1.995038
2.414606,2.227597,2.130812,1.994962
2.414821,2.227582,2.140000,1.994869
2.412916,2.227552,2.130000,1.994784
2.416376,2.227516,2.130000,1.994719
2.416792,2.227482,2.140000,1.994683
2.415909,2.227472,2.130000,1.994677
2.410966,2.227491,2.132988,1.994704
2.410000,2.227524,2.133736,1.994748
2.420000,2.227552,2.134884,1.994776
2.420000,2.227576,2.138376,1.994768
2.420000,2.227602,2.140661,1.994744
2.430000,2.227623,2.132909,1.994687
2.430954,2.227632,2.131842,1.994601
2.424426,2.227633,2.140000,1.994523
2.426232,2.227630,2.120000,1.994468
2.424279,2.227631,2.120000,1.994430
2.420735,2.227649,2.120000,1.994416
2.424957,2.227697,2.130000,1.994413
2.420741,2.227765,2.134940,1.994434
2.420000,2.227839,2.110988,1.994503
2.420000,2.227895,2.122955,1.994591
2.420000,2.227934,2.115049,1.994690
2.430000,2.227926,2.142288,1.994745
2.430000,2.227862,2.119968,1.994726
2.428750,2.227745,2.119264,1.994599
2.427500,2.227603,2.140000,1.994391
2.426250,2.227470,2.110000,1.994142
2.425000,2.227370,2.100000,1.993919
2.423750,2.227287,2.110000,1.993738
2.422500,2.227206,2.100000,1.993572
2.421250,2.227129,2.104772,1.993418
2.420000,2.227063,2.103359,1.993273
2.420000,2.227002,2.098339,1.993138
2.420000,2.226950,2.118001,1.993005
2.420000,2.226905,2.106111,1.992860
2.420000,2.226846,2.131240,1.992657
2.419750,2.226768,2.123781,1.992392
2.419500,2.226684,2.130000,1.992136
2.419250,2.226649,2.120000,1.992000
2.419000,2.226706,2.130000,1.992042
2.418750,2.226868,2.140000,1.992265
2.418500,2.227109,2.130000,1.992612
2.418250,2.227397,2.131495,1.993052
2.420000,2.227702,2.125728,1.993550
2.420000,2.228004,2.143954,1.994076
2.420000,2.228293,2.133281,1.994582
2.430000,2.228556,2.126556,1.995044
2.430000,2.228788,2.129994,1.995440
2.424656,2.228977,2.128425,1.995747
2.423844,2.229114,2.140000,1.995962
2.419410,2.229199,2.120000,1.996069
2.420841,2.229247,2.120000,1.996098
2.408879,2.229267,2.130000,1.996058
2.407450,2.229284,2.120000,1.996005
2.404071,2.229305,2.111624,1.995956
2.400000,2.229364,2.123089,1.995914
2.410000,2.229506,2.132840,1.995870
2.410000,2.229743,2.135652,1.995847
2.410000,2.230053,2.144736,1.995918
2.430000,2.230353,2.130910,1.996080
2.427184,2.230629,2.153992,1.996370
2.430498,2.230889,2.150000,1.996770
2.422873,2.231136,2.130000,1.997242
2.421594,2.231375,2.140000,1.997743
2.424398,2.231597,2.140000,1.998215
2.422363,2.231777,2.130000,1.998619
2.423313,2.231908,2.130605,1.998929
2.420000,2.231982,2.129907,1.999126
2.430000,2.231990,2.122014,1.999219
2.430000,2.231928,2.118988,1.999220
2.430000,2.231817,2.114390,1.999185
2.430000,2.231724,2.117504,1.999128
2.431838,2.231672,2.112096,1.999083
2.431561,2.231644,2.110045,1.999039
2.426989,2.231632,2.110000,1.998982
2.425341,2.231627,2.110000,1.998871
2.433150,2.231643,2.120000,1.998719
2.428772,2.231694,2.120000,1.998540
