TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.250943,2.277649,1.941327,2.006240
2.259975,2.286835,1.949068,2.014341
2.260022,2.286838,1.949083,2.014353
2.260022,2.286843,1.949099,2.014369
2.260022,2.286848,1.949114,2.014390
2.260058,2.286853,1.949129,2.014412
2.251026,2.277673,1.941418,2.006342
2.251024,2.277675,1.941433,2.006356
2.251040,2.277676,1.941433,2.006362
2.251038,2.277674,1.941312,2.006359
2.251081,2.277671,1.941312,2.006348
2.251064,2.277666,1.941312,2.006330
2.251084,2.277662,1.941216,2.006312
2.251084,2.277658,1.941305,2.006296
2.251037,2.277657,1.941329,2.006286
2.260116,2.286842,1.949031,2.014374
2.251037,2.277660,1.941283,2.006291
2.251047,2.277664,1.941321,2.006304
2.251039,2.277668,1.941336,2.006320
2.251058,2.277671,1.941312,2.006334
2.250996,2.277673,1.941433,2.006345
2.251035,2.277674,1.941312,2.006353
2.251013,2.277674,1.941312,2.006356
2.251007,2.277673,1.941312,2.006354
2.251037,2.277672,1.941365,2.006351
2.260022,2.286856,1.949071,2.014437
2.251037,2.277672,1.941238,2.006346
2.251037,2.277671,1.941260,2.006345
2.260069,2.286855,1.948933,2.014434
2.251027,2.277671,1.941208,2.006344
2.251023,2.277671,1.941332,2.006342
2.251048,2.277669,1.941191,2.006337
2.260068,2.286851,1.949038,2.014420
2.251031,2.277665,1.941312,2.006322
2.251027,2.277664,1.941312,2.006315
2.251020,2.277663,1.941312,2.006310
2.251037,2.277663,1.941303,2.006308
2.251037,2.277663,1.941270,2.006309
2.251084,2.277664,1.941236,2.006311
2.251084,2.277665,1.941203,2.006314
2.251131,2.277665,1.941170,2.006317
2.251111,2.277666,1.941137,2.006320
2.251091,2.277667,1.941103,2.006324
2.251082,2.277668,1.941070,2.006328
2.251090,2.277668,1.941070,2.006330
2.251084,2.277669,1.941070,2.006332
2.251071,2.277669,1.941070,2.006334
2.251074,2.277669,1.941070,2.006335
2.251037,2.277669,1.941115,2.006335
2.251084,2.277669,1.941161,2.006334
2.251084,2.277669,1.941206,2.006334
2.251084,2.277669,1.941252,2.006333
2.251084,2.277668,1.941297,2.006332
2.251095,2.277668,1.941342,2.006331
2.260097,2.286852,1.949114,2.014420
2.260094,2.286852,1.949159,2.014420
2.251070,2.277669,1.941433,2.006333
2.251032,2.277670,1.941312,2.006338
2.251032,2.277672,1.941433,2.006343
2.260070,2.286857,1.949038,2.014439
2.251037,2.277674,1.941349,2.006353
2.251037,2.277674,1.941361,2.006356
2.251037,2.277674,1.941373,2.006356
2.251084,2.277673,1.941385,2.006353
2.260116,2.286855,1.949123,2.014435
2.251097,2.277668,1.941409,2.006334
2.251104,2.277664,1.941421,2.006320
2.251103,2.277660,1.941433,2.006304
2.251110,2.277656,1.941433,2.006287
2.251101,2.277652,1.941433,2.006268
2.251123,2.277647,1.941433,2.006249
2.251132,2.277643,1.941433,2.006229
2.251131,2.277639,1.941433,2.006209
2.251131,2.277634,1.941433,2.006188
2.251131,2.277628,1.941433,2.006166
2.260210,2.286809,1.949159,2.014236
2.260163,2.286809,1.949159,2.014230
2.251156,2.277629,1.941433,2.006151
2.251136,2.277637,1.941433,2.006177
2.251132,2.277646,1.941433,2.006212
2.251108,2.277654,1.941433,2.006250
2.260178,2.286847,1.949159,2.014377
2.251114,2.277670,1.941433,2.006321
2.251123,2.277675,1.941433,2.006347
2.251084,2.277678,1.941418,2.006365
2.251131,2.277679,1.941403,2.006375
2.251178,2.277679,1.941388,2.006379
2.251131,2.277680,1.941373,2.006381
2.251131,2.277681,1.941357,2.006386
2.251102,2.277684,1.941342,2.006395
2.251133,2.277687,1.941327,2.006406
2.251157,2.277690,1.941312,2.006420
2.251102,2.277693,1.941312,2.006433
2.260114,2.286880,1.949038,2.014536
2.260158,2.286883,1.949038,2.014548
2.251107,2.277700,1.941312,2.006468
2.251131,2.277701,1.941282,2.006474
2.260116,2.286886,1.948977,2.014570
2.260163,2.286889,1.948947,2.014577
2.251131,2.277707,1.941191,2.006497
2.251178,2.277711,1.941161,2.006511
2.251163,2.277714,1.941131,2.006525
2.251152,2.277716,1.941100,2.006535
2.251147,2.277717,1.941070,2.006542
2.251160,2.277717,1.941070,2.006544
2.251128,2.277717,1.941070,2.006544
2.251137,2.277716,1.941070,2.006542
2.251126,2.277715,1.941070,2.006537
2.251131,2.277713,1.941106,2.006532
2.251131,2.277713,1.941143,2.006529
2.251131,2.277714,1.941179,2.006530
2.251178,2.277714,1.941215,2.006532
2.251178,2.277714,1.941252,2.006532
2.251172,2.277713,1.941288,2.006530
2.260181,2.286896,1.949050,2.014615
2.260168,2.286894,1.949038,2.014608
2.251136,2.277709,1.941433,2.006511
2.251129,2.277707,1.941312,2.006505
2.251119,2.277705,1.941312,2.006498
2.260151,2.286887,1.949038,2.014580
2.251084,2.277702,1.941392,2.006483
2.260116,2.286887,1.949059,2.014572
2.260163,2.286888,1.949189,2.014576
2.260163,2.286890,1.949158,2.014584
2.260163,2.286893,1.949141,2.014594
2.251131,2.277710,1.941352,2.006511
2.251181,2.277710,1.941448,2.006514
2.260185,2.286894,1.949159,2.014603
2.260198,2.286892,1.949159,2.014599
2.260215,2.286891,1.949159,2.014593
2.260236,2.286890,1.949159,2.014588
2.260253,2.286889,1.949038,2.014585
2.260257,2.286889,1.949033,2.014582
2.260210,2.286889,1.949075,2.014581
2.260257,2.286889,1.949135,2.014580
2.251178,2.277704,1.941373,2.006487
2.260257,2.286886,1.949164,2.014573
2.251178,2.277700,1.941438,2.006474
2.260201,2.286881,1.949191,2.014553
2.251154,2.277693,1.941433,2.006448
2.260195,2.286874,1.949159,2.014524
2.260174,2.286870,1.949159,2.014508
2.260171,2.286868,1.949280,2.014495
2.260175,2.286866,1.949159,2.014485
2.260163,2.286865,1.949194,2.014479
2.260163,2.286865,1.949154,2.014477
2.260163,2.286865,1.949091,2.014477
2.260210,2.286866,1.949023,2.014478
2.260210,2.286866,1.949102,2.014481
2.260210,2.286866,1.949066,2.014482
2.260211,2.286866,1.948987,2.014483
2.260203,2.286867,1.949038,2.014483
2.260170,2.286867,1.949038,2.014486
2.260166,2.286869,1.949038,2.014491
2.260148,2.286871,1.949038,2.014500
2.260161,2.286874,1.949159,2.014512
2.260163,2.286877,1.949086,2.014524
2.260116,2.286879,1.949062,2.014533
2.260116,2.286880,1.949038,2.014540
2.260163,2.286880,1.949014,2.014543
2.260163,2.286880,1.948990,2.014543
2.260210,2.286880,1.948965,2.014542
2.260193,2.286879,1.948941,2.014539
2.260166,2.286879,1.948917,2.014539
2.260193,2.286880,1.948917,2.014542
2.260207,2.286883,1.948917,2.014551
2.260183,2.286886,1.948917,2.014562
2.260177,2.286889,1.948917,2.014576
2.260210,2.286892,1.948947,2.014590
2.260163,2.286895,1.948977,2.014601
2.260163,2.286896,1.949008,2.014609
2.260163,2.286897,1.949038,2.014615
2.251131,2.277712,1.941342,2.006525
2.260163,2.286895,1.949099,2.014611
2.260146,2.286894,1.949129,2.014606
2.260153,2.286893,1.949159,2.014602
2.260130,2.286894,1.949159,2.014604
2.260113,2.286896,1.949159,2.014611
2.260154,2.286899,1.949159,2.014621
2.260092,2.286902,1.949159,2.014633
2.260116,2.286904,1.949171,2.014643
2.251037,2.277720,1.941457,2.006558
2.260116,2.286904,1.949195,2.014650
2.260116,2.286903,1.949208,2.014646
2.260116,2.286901,1.949220,2.014640
2.260116,2.286899,1.949232,2.014632
2.260132,2.286898,1.949244,2.014624
2.260121,2.286897,1.949280,2.014620
2.260145,2.286897,1.949159,2.014619
2.260142,2.286898,1.949280,2.014620
2.260134,2.286899,1.949280,2.014623
2.260147,2.286900,1.949159,2.014627
2.260163,2.286901,1.949186,2.014631
2.260163,2.286902,1.949165,2.014636
2.251178,2.277718,1.941418,2.006548
2.251178,2.277718,1.941397,2.006548
2.260210,2.286901,1.949102,2.014636
2.260210,2.286900,1.949080,2.014633
2.260202,2.286899,1.949059,2.014630
2.260208,2.286899,1.949038,2.014627
2.260194,2.286898,1.949038,2.014623
2.251162,2.277712,1.941312,2.006526
2.260190,2.286893,1.949038,2.014606
2.260150,2.286890,1.949038,2.014593
2.260163,2.286886,1.949056,2.014578
2.260163,2.286883,1.949074,2.014565
2.260210,2.286881,1.949093,2.014553
2.260210,2.286879,1.949111,2.014544
2.260210,2.286878,1.949129,2.014539
2.260210,2.286878,1.949147,2.014535
2.260212,2.286878,1.949165,2.014534
2.260204,2.286877,1.949159,2.014531
2.260196,2.286876,1.949159,2.014528
2.260188,2.286875,1.949280,2.014522
2.260179,2.286873,1.949159,2.014514
2.260171,2.286871,1.949159,2.014506
2.269195,2.296053,1.956884,2.022588
2.269195,2.296052,1.956869,2.022583
2.269195,2.296053,1.956782,2.022584
2.269195,2.296055,1.956738,2.022591
2.269195,2.296059,1.956661,2.022603
2.260163,2.286878,1.948898,2.014526
2.260162,2.286880,1.948917,2.014538
2.260161,2.286880,1.948796,2.014543
2.260160,2.286879,1.948917,2.014541
2.260159,2.286876,1.948917,2.014532
2.260158,2.286872,1.948917,2.014516
2.269189,2.296052,1.956764,2.022587
2.269195,2.296046,1.956747,2.022565
2.260163,2.286858,1.948997,2.014454
2.260163,2.286853,1.949112,2.014434
2.260210,2.286848,1.949128,2.014413
2.260210,2.286843,1.949200,2.014391
2.260210,2.286837,1.949139,2.014366
2.260198,2.286831,1.949255,2.014340
2.260200,2.286825,1.949280,2.014313
2.251168,2.277635,1.941433,2.006197
2.260197,2.286812,1.949280,2.014257
2.260166,2.286807,1.949159,2.014231
2.260159,2.286804,1.949159,2.014215
2.269195,2.295990,1.956900,2.022303
2.260116,2.286810,1.949189,2.014225
2.260116,2.286815,1.949205,2.014245
2.260163,2.286820,1.949220,2.014267
2.269148,2.296009,1.956961,2.022377
2.269148,2.296012,1.956976,2.022395
2.260098,2.286831,1.949265,2.014319
2.269156,2.296016,1.957006,2.022418
2.260118,2.286833,1.949280,2.014332
2.269155,2.296016,1.957006,2.022421
2.260140,2.286832,1.949280,2.014329
2.260107,2.286832,1.949280,2.014329
2.269148,2.296017,1.956997,2.022422
2.269195,2.296019,1.956988,2.022429
2.260210,2.286837,1.949253,2.014347
2.269242,2.296021,1.956970,2.022442
2.260257,2.286837,1.949235,2.014352
2.260257,2.286834,1.949226,2.014345
2.260275,2.286830,1.949217,2.014330
2.260233,2.286824,1.949280,2.014306
2.260207,2.286817,1.949159,2.014277
2.260215,2.286810,1.949159,2.014249
2.269235,2.295990,1.957006,2.022315
2.269206,2.295988,1.957006,2.022301
2.269195,2.295988,1.956927,2.022297
2.269195,2.295990,1.956924,2.022301
2.269242,2.295993,1.957020,2.022310
2.269289,2.295995,1.957040,2.022322
2.269289,2.295998,1.956998,2.022333
2.269289,2.296000,1.957038,2.022344
2.260272,2.286817,1.949387,2.014260
2.269278,2.296000,1.957006,2.022350
2.269251,2.295999,1.957006,2.022347
2.269243,2.295998,1.957006,2.022343
2.269250,2.295998,1.957006,2.022341
2.278220,2.305183,1.964611,2.030432
2.269148,2.296000,1.956867,2.022348
2.269195,2.296002,1.956837,2.022355
2.269289,2.296003,1.956779,2.022360
2.269242,2.296003,1.956803,2.022362
2.260210,2.286819,1.948997,2.014271
2.269242,2.296001,1.956762,2.022357
2.278321,2.305184,1.964420,2.030442
2.269271,2.296000,1.956643,2.022351
2.278235,2.305186,1.964247,2.030444
2.269168,2.296003,1.956643,2.022358
2.269207,2.296002,1.956643,2.022359
2.269205,2.296000,1.956643,2.022354
2.269195,2.295997,1.956686,2.022342
2.269195,2.295992,1.956794,2.022323
2.269242,2.295986,1.956844,2.022298
2.269289,2.295980,1.956912,2.022272
2.278321,2.305159,1.964780,2.030337
2.269289,2.295971,1.956936,2.022230
2.269321,2.295970,1.957006,2.022218
2.269261,2.295969,1.957127,2.022212
2.269250,2.295968,1.957006,2.022207
2.278275,2.305151,1.964732,2.030293
2.269232,2.295968,1.957006,2.022204
2.269215,2.295968,1.957006,2.022204
2.269195,2.295967,1.957016,2.022203
2.269195,2.295967,1.956990,2.022202
2.269195,2.295966,1.956972,2.022199
2.278227,2.305149,1.964691,2.030285
2.269148,2.295965,1.956966,2.022195
2.278180,2.305150,1.964692,2.030285
2.278221,2.305152,1.964699,2.030291
2.278219,2.305154,1.964732,2.030300
2.269213,2.295972,1.957006,2.022220
2.269196,2.295973,1.957006,2.022225
2.269208,2.295971,1.957006,2.022222
2.269247,2.295968,1.957127,2.022211
2.269241,2.295963,1.957085,2.022193
2.269242,2.295958,1.957091,2.022171
2.269289,2.295953,1.957097,2.022149
2.269289,2.295949,1.957103,2.022129
2.269289,2.295945,1.957109,2.022113
2.269289,2.295943,1.957115,2.022100
2.269281,2.295941,1.957121,2.022089
2.269272,2.295939,1.957127,2.022080
2.269304,2.295937,1.957127,2.022070
2.269268,2.295934,1.957127,2.022059
2.269260,2.295931,1.957127,2.022045
2.269259,2.295927,1.957127,2.022030
2.269242,2.295925,1.957121,2.022017
2.269242,2.295925,1.957115,2.022013
2.260210,2.286744,1.949383,2.013931
2.269289,2.295932,1.957103,2.022035
2.269289,2.295938,1.957097,2.022058
2.260257,2.286761,1.949365,2.013998
2.269288,2.295950,1.957085,2.022113
2.269294,2.295955,1.957127,2.022137
2.269282,2.295959,1.957006,2.022156
2.260247,2.286777,1.949280,2.014080
2.260258,2.286777,1.949280,2.014083
2.269234,2.295960,1.957006,2.022171
2.269270,2.295960,1.956969,2.022172
2.260210,2.286779,1.949241,2.014090
2.260210,2.286782,1.949229,2.014101
2.260257,2.286786,1.949175,2.014116
2.260257,2.286789,1.949248,2.014131
2.260210,2.286792,1.949173,2.014145
2.260246,2.286794,1.949109,2.014157
2.260222,2.286796,1.949159,2.014165
2.260248,2.286797,1.949159,2.014171
2.260210,2.286797,1.949159,2.014174
2.260242,2.286798,1.949038,2.014176
2.260213,2.286799,1.949159,2.014180
2.260245,2.286802,1.949171,2.014192
2.260210,2.286807,1.949214,2.014210
2.260257,2.286813,1.949250,2.014233
2.251225,2.277634,1.941609,2.006167
2.260257,2.286822,1.949371,2.014275
2.251225,2.277639,1.941671,2.006198
2.251233,2.277639,1.941734,2.006201
2.251239,2.277637,1.941797,2.006197
2.251216,2.277634,1.941675,2.006186
2.260234,2.286815,1.949401,2.014262
2.251194,2.277629,1.941675,2.006163
2.251174,2.277629,1.941675,2.006160
2.251177,2.277631,1.941588,2.006163
2.260210,2.286818,1.949406,2.014262
2.260210,2.286821,1.949414,2.014276
2.251131,2.277642,1.941614,2.006204
2.260163,2.286830,1.949317,2.014311
2.260163,2.286834,1.949367,2.014330
2.251120,2.277653,1.941591,2.006257
2.260179,2.286840,1.949401,2.014361
2.260160,2.286843,1.949280,2.014373
2.251123,2.277661,1.941675,2.006294
2.251171,2.277662,1.941675,2.006301
2.251173,2.277662,1.941675,2.006302
2.251173,2.277659,1.941691,2.006294
2.251131,2.277654,1.941706,2.006278
2.251271,2.277649,1.941721,2.006256
2.251225,2.277643,1.941736,2.006231
2.251225,2.277637,1.941751,2.006207
2.251271,2.277633,1.941766,2.006184
2.251262,2.277629,1.941781,2.006166
2.251227,2.277627,1.941797,2.006152
2.251268,2.277625,1.941797,2.006144
2.251239,2.277625,1.941797,2.006141
2.251207,2.277626,1.941797,2.006142
2.251196,2.277626,1.941797,2.006144
2.251181,2.277627,1.941775,2.006146
2.251178,2.277628,1.941754,2.006149
2.251178,2.277628,1.941733,2.006152
2.251225,2.277628,1.941712,2.006152
2.251225,2.277628,1.941691,2.006151
2.242192,2.268443,1.933944,1.998059
2.251250,2.277625,1.941648,2.006143
2.251239,2.277624,1.941675,2.006137
2.251213,2.277623,1.941554,2.006133
2.251206,2.277623,1.941554,2.006131
2.251195,2.277624,1.941675,2.006132
2.251189,2.277624,1.941554,2.006133
2.251176,2.277624,1.941574,2.006132
2.251178,2.277623,1.941521,2.006130
2.251178,2.277622,1.941403,2.006126
2.251225,2.277620,1.941597,2.006120
2.251225,2.277619,1.941520,2.006114
2.251225,2.277617,1.941565,2.006107
2.251234,2.277617,1.941475,2.006103
2.251194,2.277617,1.941554,2.006102
2.251211,2.277618,1.941312,2.006105
2.251230,2.277620,1.941312,2.006113
2.242188,2.268438,1.933586,1.998032
2.242208,2.268439,1.933586,1.998037
2.242202,2.268438,1.933564,1.998037
2.242192,2.268436,1.933617,1.998030
2.242192,2.268432,1.933675,1.998017
2.242192,2.268427,1.933844,1.997999
2.242192,2.268422,1.933885,1.997977
2.251271,2.277601,1.941738,2.006042
2.242234,2.268412,1.933993,1.997931
2.242205,2.268408,1.934071,1.997911
2.242214,2.268404,1.934071,1.997891
2.242224,2.268399,1.934071,1.997873
2.242213,2.268396,1.933950,1.997855
2.242243,2.268392,1.933950,1.997837
2.242203,2.268387,1.933917,1.997818
2.251225,2.277568,1.941643,2.005891
2.251271,2.277570,1.941708,2.005890
2.251225,2.277577,1.941709,2.005910
2.242192,2.268404,1.934051,1.997863
2.251178,2.277603,1.941718,2.006009
2.251188,2.277618,1.941716,2.006074
2.251184,2.277633,1.941797,2.006141
2.251171,2.277645,1.941675,2.006200
2.251182,2.277655,1.941797,2.006249
2.251168,2.277662,1.941675,2.006285
2.251148,2.277666,1.941797,2.006309
2.251132,2.277668,1.941737,2.006322
2.251131,2.277669,1.941824,2.006331
2.251178,2.277672,1.941795,2.006342
2.251225,2.277677,1.941834,2.006360
2.251271,2.277683,1.941803,2.006385
2.251271,2.277691,1.941824,2.006416
2.242230,2.268514,1.934098,1.998356
2.251293,2.277703,1.941918,2.006472
2.251252,2.277706,1.941797,2.006489
2.251274,2.277708,1.941797,2.006500
2.242209,2.268523,1.934071,1.998413
2.242206,2.268522,1.934071,1.998410
2.251248,2.277705,1.941834,2.006495
2.251225,2.277704,1.941724,2.006492
2.251225,2.277706,1.941743,2.006495
2.251271,2.277708,1.941726,2.006501
2.251271,2.277710,1.941702,2.006510
2.251271,2.277712,1.941766,2.006518
2.251290,2.277713,1.941689,2.006525
2.251265,2.277714,1.941797,2.006528
2.251255,2.277713,1.941675,2.006528
2.251227,2.277712,1.941675,2.006525
2.251255,2.277710,1.941675,2.006519
2.251253,2.277709,1.941797,2.006513
2.251240,2.277709,1.941751,2.006511
2.260257,2.286895,1.949425,2.014607
2.251225,2.277715,1.941718,2.006529
2.251225,2.277720,1.941633,2.006547
2.251271,2.277724,1.941679,2.006565
2.251225,2.277726,1.941638,2.006579
2.251247,2.277728,1.941679,2.006588
2.251236,2.277729,1.941675,2.006593
2.251269,2.277728,1.941554,2.006595
2.251256,2.277728,1.941554,2.006593
2.251229,2.277727,1.941554,2.006591
2.251232,2.277727,1.941433,2.006590
2.251254,2.277728,1.941576,2.006593
2.251225,2.277730,1.941568,2.006599
2.251271,2.277732,1.941617,2.006606
2.251271,2.277733,1.941716,2.006613
2.251271,2.277734,1.941751,2.006618
2.251271,2.277735,1.941814,2.006621
2.251276,2.277735,1.941846,2.006622
2.251271,2.277734,1.942039,2.006619
2.251235,2.277732,1.941797,2.006614
2.260302,2.286915,1.949522,2.014700
2.251232,2.277730,1.941797,2.006605
2.251264,2.277731,1.941797,2.006606
2.251250,2.277732,1.941754,2.006610
2.251225,2.277734,1.941760,2.006616
2.260257,2.286920,1.949492,2.014714
2.251271,2.277737,1.941772,2.006629
2.251225,2.277738,1.941779,2.006634
2.251225,2.277738,1.941785,2.006637
2.251213,2.277738,1.941791,2.006639
2.260231,2.286922,1.949522,2.014729
2.260243,2.286923,1.949522,2.014730
2.260196,2.286924,1.949522,2.014733
2.260186,2.286926,1.949522,2.014739
2.260219,2.286928,1.949522,2.014748
2.260176,2.286930,1.949532,2.014755
2.260163,2.286930,1.949541,2.014761
2.260210,2.286930,1.949550,2.014763
2.260210,2.286930,1.949559,2.014761
2.251271,2.277744,1.941842,2.006665
2.260303,2.286926,1.949577,2.014747
2.251279,2.277738,1.941860,2.006643
2.260309,2.286919,1.949644,2.014719
2.251252,2.277731,1.941797,2.006613
2.260290,2.286912,1.949522,2.014690
2.251227,2.277724,1.941797,2.006584
2.260278,2.286905,1.949522,2.014660
2.251230,2.277717,1.941825,2.006553
2.260257,2.286897,1.949544,2.014626
2.251271,2.277709,1.941784,2.006517
2.251271,2.277704,1.941809,2.006497
2.260303,2.286884,1.949498,2.014569
2.260350,2.286882,1.949555,2.014556
2.260336,2.286884,1.949625,2.014558
2.260332,2.286890,1.949644,2.014576
2.260327,2.286899,1.949522,2.014608
2.251290,2.277725,1.941797,2.006557
2.251286,2.277734,1.941918,2.006599
2.260313,2.286927,1.949522,2.014730
2.251276,2.277749,1.941816,2.006671
2.251271,2.277754,1.941839,2.006694
2.260303,2.286940,1.949491,2.014800
2.260303,2.286941,1.949448,2.014807
2.260303,2.286942,1.949403,2.014812
2.251271,2.277760,1.941767,2.006728
2.251274,2.277762,1.941772,2.006738
2.251276,2.277765,1.941797,2.006750
2.251278,2.277768,1.941554,2.006762
2.251281,2.277771,1.941433,2.006773
2.251283,2.277772,1.941433,2.006782
2.251286,2.277774,1.941433,2.006789
2.251288,2.277775,1.941446,2.006794
2.251271,2.277775,1.941476,2.006797
2.251318,2.277775,1.941623,2.006798
2.251318,2.277775,1.941712,2.006799
2.251318,2.277776,1.941762,2.006800
2.251318,2.277776,1.941858,2.006802
2.251305,2.277776,1.941848,2.006803
2.251342,2.277776,1.942160,2.006803
2.251312,2.277776,1.941797,2.006801
2.251331,2.277775,1.941918,2.006798
2.251312,2.277773,1.941797,2.006793
2.251307,2.277772,1.941797,2.006788
2.251322,2.277771,1.941682,2.006782
2.251271,2.277768,1.941740,2.006774
2.251318,2.277767,1.941723,2.006766
2.251318,2.277766,1.941687,2.006761
2.251318,2.277766,1.941743,2.006761
2.251271,2.277768,1.941742,2.006765
2.242248,2.268585,1.934077,1.998681
2.251264,2.277771,1.941797,2.006778
2.251271,2.277772,1.941675,2.006782
2.251235,2.277771,1.941675,2.006783
2.251261,2.277771,1.941675,2.006781
2.251246,2.277771,1.941675,2.006779
2.242187,2.268585,1.933946,1.998685
2.251225,2.277769,1.941717,2.006774
2.251225,2.277768,1.941744,2.006771
2.251271,2.277769,1.941771,2.006771
2.251271,2.277770,1.941800,2.006774
2.242286,2.268587,1.934076,1.998688
2.242261,2.268588,1.934081,1.998693
2.251294,2.277773,1.941918,2.006789
2.242253,2.268588,1.934071,1.998697
2.242269,2.268587,1.934071,1.998693
2.242271,2.268584,1.934192,1.998683
2.242267,2.268580,1.934071,1.998670
2.251276,2.277762,1.941833,2.006750
2.251271,2.277762,1.941842,2.006744
2.251318,2.277763,1.941856,2.006744
2.242286,2.268580,1.934172,1.998659
2.251318,2.277768,1.941926,2.006761
2.242333,2.268585,1.934106,1.998679
2.242338,2.268587,1.934093,1.998686
2.251339,2.277771,1.941918,2.006781
2.242316,2.268586,1.933950,1.998688
2.242306,2.268584,1.933950,1.998681
2.242290,2.268581,1.933950,1.998671
2.242310,2.268578,1.934071,1.998660
2.242290,2.268576,1.934131,1.998648
2.242286,2.268574,1.933841,1.998638
2.242286,2.268572,1.933986,1.998629
2.251318,2.277756,1.941616,2.006716
2.251365,2.277756,1.941946,2.006716
2.251365,2.277758,1.941675,2.006721
2.242327,2.268575,1.933941,1.998637
2.242321,2.268577,1.934192,1.998644
2.242316,2.268577,1.933829,1.998647
2.251342,2.277761,1.941433,2.006739
2.242304,2.268576,1.933829,1.998645
2.242298,2.268574,1.933707,1.998640
2.242292,2.268573,1.933765,1.998632
2.242286,2.268570,1.933748,1.998623
2.242286,2.268567,1.933687,1.998611
2.242286,2.268564,1.933926,1.998598
2.242286,2.268561,1.933782,1.998585
2.242286,2.268558,1.934086,1.998572
2.242285,2.268556,1.933996,1.998562
2.242284,2.268554,1.934071,1.998552
2.242283,2.268553,1.933950,1.998545
2.242281,2.268553,1.934071,1.998543
2.242280,2.268556,1.934192,1.998551
2.242279,2.268561,1.934071,1.998569
2.242278,2.268568,1.934089,1.998595
2.242286,2.268575,1.934019,1.998625
2.242286,2.268582,1.934240,1.998654
2.242286,2.268587,1.934111,1.998679
2.242333,2.268591,1.934029,1.998700
2.242333,2.268594,1.934071,1.998715
2.242308,2.268596,1.934052,1.998725
2.242304,2.268597,1.934192,1.998731
2.242283,2.268598,1.933950,1.998736
2.242290,2.268599,1.933950,1.998742
2.242234,2.268601,1.934071,1.998750
2.242227,2.268604,1.933950,1.998759
2.242211,2.268606,1.933848,1.998768
2.242192,2.268608,1.933987,1.998777
2.242239,2.268610,1.934105,1.998785
2.242239,2.268611,1.934139,1.998793
2.242239,2.268613,1.934249,1.998800
2.233301,2.259429,1.926356,1.990711
2.242320,2.268613,1.934361,1.998804
2.242336,2.268613,1.934313,1.998805
2.242300,2.268614,1.934071,1.998806
2.242294,2.268614,1.934192,1.998807
2.242307,2.268614,1.934192,1.998807
2.242297,2.268614,1.934071,1.998807
2.242302,2.268613,1.934078,1.998805
2.242286,2.268613,1.934070,1.998803
2.242333,2.268612,1.933974,1.998801
2.242333,2.268611,1.933937,1.998798
2.242333,2.268611,1.933882,1.998796
2.242333,2.268611,1.933919,1.998796
2.242342,2.268612,1.933854,1.998799
2.242341,2.268614,1.933829,1.998805
2.242319,2.268617,1.933829,1.998815
2.233279,2.259434,1.926103,1.990731
2.233316,2.259435,1.926224,1.990736
2.233295,2.259434,1.926224,1.990736
