sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
92,2.164935,2.1838043,1.9004422,1.9025258,7.57,7.5964994,7.5496254,7.5654726,221.50291,221.89125,223.0851,224.00969,1.2397836,1.2496189,1.2322068,1.2369055
93,2.1785,2.185465,1.9,1.9134722,7.552599,7.595649,7.55,7.5633903,220.94678,221.65091,222.95,223.15086,1.2403181,1.2430928,1.23,1.2379928
94,2.179,2.185465,1.9,1.9117942,7.5544944,7.595649,7.55,7.5633903,221.16739,221.7858,222.22,223.3877,1.2395611,1.2480286,1.231,1.238831
95,2.18,2.179866,1.90375,1.9117932,7.51,7.57664,7.5167894,7.553623,222.71,221.70413,224.03938,223.24236,1.235,1.2400099,1.2360284,1.2383279
96,2.18,2.179866,1.9065,1.9115187,7.52,7.57664,7.5105767,7.553623,223.44,221.69562,224.05545,223.23172,1.245,1.248425,1.2354501,1.2391142
97,2.17,2.1799734,1.9061596,1.9115187,7.52,7.5625744,7.498512,7.529675,221.25,221.69644,222.66597,223.22426,1.238,1.2480818,1.2284675,1.2395805
98,2.18,2.1802495,1.898258,1.91119,7.52,7.5691333,7.4991074,7.5483356,221.25,221.71478,222.6358,223.33249,1.24,1.2454376,1.2272344,1.2381687
99,2.1684408,2.1815593,1.8966063,1.914865,7.56,7.5686564,7.5376177,7.5307927,220.308,221.40012,222.21242,222.85574,1.2331407,1.2342498,1.2304479,1.2345753
100,2.1707423,2.1804788,1.89,1.9128773,7.5695105,7.5745583,7.53,7.533449,221.22815,221.4925,222.71,222.88202,1.2331144,1.2359813,1.233,1.2364136
101,2.1734464,2.1859448,1.9,1.9172702,7.5753117,7.5767746,7.54,7.5388136,221.62971,221.32071,224.18,222.82362,1.2355405,1.235966,1.231,1.2306098
102,2.1658547,2.1859448,1.89,1.916219,7.5732794,7.577441,7.53,7.5388136,221.79355,221.34984,224.18,222.85913,1.2327753,1.2364976,1.228,1.2304295
103,2.17,2.1859448,1.901,1.9127673,7.58,7.577441,7.5399046,7.5367455,222.95,221.36331,224.66956,222.85109,1.233,1.2292598,1.2234143,1.2298473
104,2.16825,2.1850111,1.90775,1.910377,7.5866275,7.581564,7.55,7.5540757,222.98734,221.45872,224.95311,222.80528,1.2322812,1.2351432,1.221456,1.2357786
105,2.16975,2.1843483,1.9095,1.9121546,7.58,7.576312,7.545353,7.5369525,221.54442,221.61089,223.16504,223.01617,1.231941,1.2354214,1.2281319,1.2362902
106,2.1675,2.184241,1.91,1.9115065,7.5936203,7.58379,7.55,7.5573173,221.15155,221.68472,222.71,223.15482,1.2257192,1.2477782,1.23,1.2380413
107,2.165,2.184241,1.91,1.9120535,7.5912375,7.5826955,7.55,7.5573173,220.86467,221.69562,222.47,223.22601,1.2310772,1.2361256,1.226,1.2373159
108,2.170016,2.1851423,1.9,1.911249,7.608873,7.601947,7.56,7.563728,220.55211,221.60121,222.71,223.1766,1.2292979,1.2304218,1.229,1.2348207
109,2.1643167,2.1851423,1.9,1.911249,7.6114993,7.601947,7.56,7.563728,220.60382,221.60779,222.71,223.1766,1.2264482,1.2298744,1.227,1.2348207
110,2.1739225,2.1854038,1.8969133,1.9149196,7.619691,7.601947,7.58,7.565407,219.92758,221.38234,222.74106,223.03734,1.223265,1.2244222,1.2269353,1.2293091
111,2.17,2.186032,1.885578,1.9109535,7.61,7.601947,7.5791225,7.565697,220.51,221.558,221.99411,223.18262,1.219,1.2298744,1.2231077,1.2347375
112,2.17,2.186032,1.8931642,1.9109535,7.61,7.6018796,7.5765686,7.565697,220.51,221.54596,222.1426,223.17427,1.221,1.2298744,1.221705,1.2347375
113,2.17,2.1851423,1.8936163,1.911718,7.62,7.602313,7.582626,7.565697,220.27,221.56049,222.04257,223.02464,1.223,1.2300403,1.2214345,1.2348595
114,2.18,2.1847975,1.888221,1.9109535,7.61,7.6049776,7.587789,7.567929,220.76,221.5463,222.09422,223.24231,1.221,1.2295213,1.2189463,1.2348207
115,2.1631076,2.1851423,1.89,1.9109535,7.6121254,7.602727,7.58,7.565697,221.1771,221.62047,221.98,223.24425,1.2214836,1.2298744,1.221,1.2348207
116,2.1681187,2.1860018,1.88,1.9109535,7.6087093,7.6031957,7.58,7.5638704,222.2414,221.42749,223.69,223.3099,1.2209044,1.2292207,1.221,1.2316852
117,2.1639595,2.1860018,1.8809394,1.9109535,7.61,7.6031957,7.5740314,7.5638704,223.228,221.42749,224.87141,223.3099,1.2243304,1.2294254,1.225601,1.2318226
118,2.18,2.186311,1.9029138,1.9114333,7.61,7.605628,7.578545,7.5681353,221.73,221.23907,222.6568,223.20634,1.219,1.2253505,1.2175953,1.230882
119,2.185,2.1868916,1.91,1.9114333,7.6125,7.6034527,7.58,7.5659037,221.06734,221.09525,222.71,223.0261,1.2143371,1.2290606,1.223,1.230684
120,2.18,2.186311,1.9,1.9114333,7.615,7.605628,7.57,7.5681353,220.8026,221.1531,222.47,223.11359,1.2113607,1.227696,1.22,1.2311381
121,2.1775,2.1860447,1.9,1.9114333,7.61625,7.6080966,7.58,7.5706553,220.69807,221.22546,223.2,223.20634,1.2152718,1.226754,1.215,1.2311381
122,2.17,2.1872008,1.9021697,1.9114333,7.62,7.605628,7.5787263,7.5681353,220.76,221.10638,222.95293,223.09793,1.214,1.2292653,1.2172701,1.2308215
123,2.1695,2.1872656,1.9,1.9155303,7.62,7.6098723,7.58,7.570709,220.92499,220.93282,222.71,223.0441,1.2104843,1.2209113,1.214,1.2245005
124,2.18,2.1879337,1.91,1.9185767,7.62,7.6098723,7.58,7.570709,220.32054,220.9502,221.98,222.682,1.2154143,1.2126664,1.211,1.2140194
125,2.18,2.1879337,1.91,1.9185767,7.62,7.6098723,7.58,7.570709,220.51793,220.95743,222.22,222.71686,1.2173073,1.2127349,1.223,1.2140194
126,2.166,2.1879337,1.8829424,1.9202435,7.61125,7.6110873,7.58875,7.5712223,222.5549,220.81741,224.29942,222.415,1.2167982,1.2136749,1.2204176,1.212951
127,2.18,2.187223,1.902157,1.9157547,7.6,7.6034527,7.573553,7.563728,221.0,220.92514,222.35938,222.90642,1.208,1.2134335,1.2176268,1.2238837
128,2.18,2.187891,1.904063,1.917966,7.6,7.601947,7.5788946,7.563728,220.51,221.24017,222.49995,222.89406,1.207,1.210207,1.2138695,1.2132176
129,2.19,2.1882203,1.9109956,1.9152596,7.59,7.6050644,7.573441,7.5703177,220.27,221.02377,222.26755,223.22543,1.2,1.2203861,1.208969,1.2243022
130,2.1932833,2.1891549,1.9119552,1.918306,7.595561,7.6034245,7.5703206,7.568229,220.40971,220.97176,222.1748,222.71269,1.200157,1.2127349,1.2061497,1.2140194
131,2.1911387,2.1905262,1.91,1.9232123,7.600265,7.6068654,7.57,7.568567,220.31268,220.82799,222.47,222.50446,1.2034376,1.2078447,1.206,1.207575
132,2.1849265,2.190432,1.9123032,1.9232123,7.61,7.6080966,7.564709,7.5706553,220.73216,220.8152,222.5303,222.47057,1.2080991,1.2078447,1.2126007,1.207575
133,2.19,2.190986,1.9076282,1.9248031,7.6,7.6066465,7.5662084,7.567937,220.02,220.3872,222.19614,222.24033,1.207,1.2078447,1.2063863,1.2073567
134,2.187787,2.1908972,1.9,1.9246187,7.602449,7.6031604,7.57,7.565908,220.10767,220.57266,221.49,222.30782,1.2008194,1.2075436,1.208,1.2079628
135,2.19,2.1904376,1.8981309,1.9229169,7.6,7.606217,7.5738387,7.568567,219.54,220.81552,221.66747,222.47838,1.202,1.2075436,1.2072947,1.207575
136,2.1766245,2.1918025,1.89,1.9230725,7.6,7.6044164,7.57,7.5703177,221.49196,220.84148,222.47,222.61522,1.1994555,1.2075436,1.207,1.2074509
137,2.1688302,2.1922622,1.89,1.9246633,7.6,7.6041975,7.57,7.569688,221.81757,220.36295,222.95,222.2793,1.1974149,1.2076082,1.205,1.2073567
138,2.17,2.1911147,1.8870523,1.9245077,7.6,7.6066465,7.57,7.567937,222.22,220.3872,222.92534,222.28967,1.204,1.2078447,1.2045536,1.2073567
139,2.17,2.1906552,1.8976663,1.9229169,7.6,7.6068654,7.57,7.568567,222.22,220.88794,223.86694,222.682,1.195,1.2078447,1.2045273,1.207575
140,2.18,2.1916738,1.9062197,1.9240139,7.6,7.6044164,7.57,7.5703177,222.47,220.69485,224.38008,222.28654,1.194,1.2076082,1.2052581,1.2074124
141,2.1824996,2.191897,1.91,1.9230725,7.5982313,7.602776,7.57,7.568229,222.12872,220.81406,224.91,222.5175,1.197505,1.2076082,1.199,1.207575
142,2.18,2.191897,1.9149078,1.9240139,7.6,7.602776,7.56625,7.568229,220.76,220.63489,222.97816,222.10753,1.192,1.2076082,1.2035437,1.2074124
143,2.1917174,2.1923566,1.91,1.9257393,7.6025667,7.6037145,7.56,7.567742,219.83841,220.19893,221.73,221.89761,1.1863722,1.2075436,1.202,1.2071941
144,2.19,2.1915877,1.9225047,1.9230725,7.61,7.599235,7.56625,7.5656767,219.54,220.80469,221.96233,222.69652,1.195,1.2085047,1.2042053,1.207575
145,2.1987498,2.1920888,1.92,1.9261241,7.6089683,7.596661,7.57,7.5611577,219.54248,219.81549,221.49,221.5296,1.1905494,1.2059546,1.202,1.2061034
146,2.178954,2.1920888,1.9186891,1.9251505,7.6,7.5979614,7.567,7.5629673,220.07042,219.8975,221.44583,222.0608,1.194131,1.2056037,1.2058765,1.2060815
147,2.2000763,2.1923978,1.92,1.9274144,7.583271,7.5989656,7.546,7.567168,218.97818,219.88065,221.0,221.46107,1.188559,1.2097045,1.197,1.2080804
148,2.1991906,2.1917937,1.91,1.9248105,7.5306444,7.596262,7.56,7.562761,219.33511,219.94995,221.0,221.7064,1.1872619,1.2056066,1.202,1.2073526
149,2.19,2.1920888,1.906943,1.9251505,7.5,7.57941,7.5322466,7.552594,221.49,219.836,222.60327,221.79068,1.186,1.2056751,1.19791,1.2064183
150,2.19,2.1920888,1.9146733,1.9274144,7.51,7.575954,7.5151505,7.552594,221.49,219.91539,222.82387,221.46843,1.183,1.2097085,1.1960466,1.2072582
151,2.196,2.1970534,1.93,1.9234232,7.502613,7.5732665,7.5,7.5488024,220.6752,219.91185,223.69,221.56839,1.1850585,1.2060231,1.204,1.2060578
152,2.2,2.195968,1.9304309,1.9216205,7.5,7.5671444,7.4967237,7.5432243,219.54,220.01155,221.86676,221.82185,1.185,1.2056751,1.2018136,1.2086731
153,2.2,2.1963322,1.9215565,1.9220434,7.52,7.558989,7.49625,7.525776,218.8,220.04396,221.1142,221.71939,1.186,1.2056751,1.1808285,1.2086731
154,2.199813,2.1911106,1.93,1.9248105,7.529,7.561981,7.5,7.5296726,219.08202,220.0865,221.0,222.13509,1.1863692,1.2056077,1.196,1.2086731
155,2.19,2.1923459,1.920709,1.9252162,7.54,7.561981,7.50375,7.5296726,218.56,219.92908,220.8997,222.08406,1.19,1.2056077,1.192668,1.2060578
156,2.1908689,2.192092,1.92,1.925851,7.5495005,7.567724,7.51,7.531027,218.44275,219.9835,220.76,222.08438,1.1840056,1.2055391,1.192,1.2083583
157,2.1892383,2.1913676,1.9044759,1.9252162,7.5536757,7.567724,7.511,7.5307903,218.41368,220.01425,220.91101,222.0699,1.1866853,1.2055391,1.1936318,1.2084824
158,2.19,2.1913676,1.9199315,1.9252162,7.55,7.5725946,7.513,7.535178,218.56,219.9695,220.5511,222.09198,1.187,1.2055391,1.1893109,1.2084824
159,2.2,2.1907892,1.9230108,1.9246187,7.56,7.573078,7.514,7.5353217,218.56,220.11887,220.34685,221.82185,1.18,1.201812,1.1856346,1.2078754
